AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.3,1.407,27.12,115.44,455.4,546.1,51068.21,0.9994,5.317,0.1885,28.48,0.3958,3.399,4065.44,2.0971,21.81,162.9,97.44,2.512,15.36,0.4713,5.9663,194.78,7.963,0.08121,17.78,0.9995,0.9188,32060.83
276.3,1.408,27.0,115.55,454.4,544.6,51005.79,0.9995,5.281,0.1879,28.42,0.3959,3.393,4065.13,2.0899,21.69,162.6,97.08,2.502,15.408,0.4714,5.9253,194.54,7.966,0.08109,17.77,0.9994,0.9171,31964.8
275.9,1.409,27.04,115.6,454.7,545.0,51041.85,0.9994,5.285,0.1878,28.4,0.3955,3.397,4072.4,2.0854,21.69,162.8,97.0,2.511,15.385,0.4729,5.9525,194.4,7.968,0.08105,17.81,0.9995,0.9174,32076.21
275.4,1.408,26.97,115.07,453.6,544.0,50968.15,0.9994,5.251,0.1873,28.21,0.395,3.393,4062.63,2.0727,21.61,162.5,97.16,2.498,15.348,0.4708,5.9352,193.91,8.0,0.08092,17.72,0.9994,0.9156,31876.37
274.6,1.409,27.0,115.23,453.6,544.3,51009.23,0.9995,5.278,0.1878,28.28,0.3945,3.395,4061.89,2.0677,21.64,162.6,97.16,2.502,15.394,0.4706,5.9844,193.97,7.96,0.08094,17.67,0.9994,0.9164,31904.95
274.0,1.408,26.95,114.86,453.3,544.1,50981.5,0.9994,5.249,0.1873,28.27,0.3936,3.391,4056.0,2.0615,21.59,162.5,97.35,2.497,15.267,0.4693,5.9516,193.99,7.966,0.08086,17.68,0.9994,0.9146,31915.94
273.3,1.407,26.91,114.09,452.9,543.6,50938.52,0.9994,5.271,0.1869,28.19,0.3935,3.388,4052.8,2.0471,21.54,162.3,97.1,2.494,15.14,0.4693,5.9253,193.67,7.929,0.08076,17.63,0.9994,0.9148,31869.08
271.8,1.405,26.85,114.09,452.6,543.1,50905.01,0.9994,5.249,0.1868,28.17,0.3927,3.383,4050.25,2.0427,21.48,162.0,96.84,2.49,15.008,0.4683,5.9042,193.22,7.916,0.08066,17.58,0.9994,0.9115,31785.79
270.9,1.402,26.82,113.86,452.1,542.6,50851.39,0.9994,5.232,0.1865,28.08,0.3916,3.378,4042.3,2.0313,21.42,161.9,96.75,2.477,14.913,0.4652,5.8813,192.81,7.848,0.0806,17.54,0.9995,0.9107,31667.9
272.7,1.402,26.85,114.21,452.8,543.7,50937.88,0.9994,5.292,0.1867,28.22,0.3925,3.383,4047.71,2.0456,21.52,162.3,97.01,2.491,15.035,0.4671,5.9136,193.41,7.947,0.08071,17.58,0.9995,0.9131,31801.32
272.9,1.403,26.84,114.43,452.6,543.8,50930.8,0.9995,5.337,0.1866,28.23,0.3925,3.383,4046.07,2.0638,21.55,161.7,96.57,2.495,15.033,0.4677,5.9213,193.85,7.952,0.0807,17.6,0.9995,0.9138,31751.17
273.5,1.407,26.95,114.5,453.5,544.4,50992.54,0.9995,5.366,0.1873,28.3,0.3929,3.391,4053.66,2.0853,21.62,161.8,95.91,2.506,15.024,0.4685,5.9295,194.54,7.893,0.08081,17.67,0.9995,0.9158,31829.2
272.6,1.406,26.99,114.17,454.5,545.0,51031.82,0.9995,5.401,0.1878,28.42,0.3927,3.396,4055.86,2.0803,21.71,162.0,95.91,2.507,15.014,0.4685,5.946,194.46,7.963,0.08094,17.75,0.9995,0.9169,32134.27
272.2,1.402,26.94,113.99,453.8,543.9,50954.06,0.9994,5.424,0.1874,28.32,0.3925,3.39,4049.1,2.0662,21.62,161.7,95.76,2.5,15.039,0.4675,5.9106,193.79,7.949,0.08081,17.7,0.9994,0.9155,31998.47
271.9,1.403,26.94,114.3,454.0,543.9,50987.25,0.9995,5.405,0.1873,28.29,0.3927,3.391,4050.37,2.0606,21.65,161.6,95.75,2.499,15.081,0.4687,5.9402,193.49,7.928,0.08079,17.65,0.9994,0.9154,31905.35
272.1,1.405,26.99,114.63,454.5,544.8,51031.0,0.9995,5.389,0.1876,28.37,0.3936,3.396,4053.0,2.0707,21.7,161.7,96.16,2.512,15.1,0.4695,5.9676,194.23,7.895,0.08094,17.73,0.9994,0.9161,31927.21
272.1,1.407,26.96,114.48,454.3,544.5,51012.06,0.9994,5.401,0.1875,28.36,0.3934,3.4,4049.62,2.0637,21.69,162.0,96.29,2.507,15.13,0.4703,5.97,193.65,7.861,0.08094,17.7,0.9994,0.9164,31988.65
271.8,1.411,27.0,114.64,454.9,545.1,51067.6,0.9994,5.424,0.1876,28.42,0.3941,3.405,4054.3,2.0921,21.76,162.2,96.47,2.516,15.062,0.4713,5.9608,193.86,7.893,0.08096,17.72,0.9994,0.9177,32110.05
271.9,1.418,27.02,114.71,455.5,545.5,51083.29,0.9994,5.405,0.1882,28.46,0.3947,3.411,4057.67,2.1202,21.81,162.5,96.72,2.523,15.102,0.4713,5.9677,194.18,7.918,0.08101,17.74,0.9995,0.9202,31999.68
272.1,1.413,27.0,114.37,454.8,544.8,51020.04,0.9994,5.409,0.1877,28.42,0.3942,3.406,4052.96,2.1128,21.7,162.3,96.58,2.513,14.994,0.4713,5.9634,193.33,7.886,0.08081,17.7,0.9995,0.9191,32012.67
272.5,1.41,26.95,113.81,454.4,544.3,50962.21,0.9995,5.387,0.1876,28.38,0.3935,3.403,4051.14,2.1391,21.7,162.2,96.9,2.506,14.896,0.4691,5.9521,193.05,7.818,0.08079,17.68,0.9995,0.9182,32014.17
270.5,1.405,26.88,113.1,452.8,542.9,50859.81,0.9994,5.352,0.187,28.26,0.393,3.393,4042.19,2.11,21.58,161.7,96.58,2.494,14.689,0.4687,5.9172,192.19,7.689,0.08056,17.57,0.9994,0.916,31980.96
269.9,1.406,26.88,113.4,452.8,543.2,50855.0,0.9994,5.35,0.1869,28.28,0.3923,3.392,4042.07,2.1028,21.59,161.7,96.55,2.497,14.693,0.4678,5.9168,192.62,7.702,0.08059,17.54,0.9994,0.9171,31881.91
268.3,1.401,26.79,112.35,451.7,541.9,50768.43,0.9994,5.336,0.1865,28.2,0.3921,3.384,4029.19,2.1024,21.53,161.3,96.66,2.484,14.687,0.4678,5.9099,191.88,7.659,0.08039,17.5,0.9994,0.9132,31701.94
268.2,1.402,26.79,112.74,451.6,541.7,50766.64,0.9994,5.349,0.1864,28.17,0.3913,3.382,4027.78,2.1222,21.51,161.1,97.06,2.482,14.635,0.4669,5.9151,191.53,7.631,0.08039,17.53,0.9995,0.9147,31825.03
268.2,1.404,26.81,113.19,452.1,542.5,50827.83,0.9995,5.342,0.1869,28.23,0.3913,3.387,4033.45,2.1357,21.58,161.3,97.43,2.491,14.724,0.4669,5.9226,192.08,7.653,0.08049,17.51,0.9995,0.9161,31858.53
267.1,1.404,26.86,113.17,452.1,542.9,50858.03,0.9994,5.324,0.187,28.24,0.3922,3.391,4036.31,2.1331,21.62,161.2,98.43,2.497,14.704,0.4683,5.9287,192.06,7.644,0.08045,17.54,0.9995,0.9161,31878.6
266.7,1.404,26.86,113.36,452.4,542.9,50856.46,0.9994,5.342,0.187,28.27,0.3923,3.392,4036.08,2.1189,21.65,161.3,98.42,2.499,14.72,0.4682,5.9311,192.12,7.647,0.08052,17.59,0.9995,0.9172,32038.47
266.3,1.405,26.95,113.5,452.7,543.2,50869.92,0.9994,5.365,0.1873,28.3,0.3921,3.397,4037.78,2.1134,21.68,161.5,98.39,2.499,14.785,0.4676,5.95,192.15,7.613,0.08062,17.59,0.9995,0.918,32127.56
266.2,1.408,26.97,113.48,453.1,543.6,50908.27,0.9995,5.386,0.1878,28.34,0.3921,3.398,4041.06,2.1184,21.7,161.6,98.27,2.499,14.784,0.4671,5.9562,192.54,7.595,0.08076,17.61,0.9995,0.9182,32137.1
265.6,1.41,26.97,113.64,453.1,543.6,50916.13,0.9995,5.365,0.1874,28.32,0.3921,3.4,4040.27,2.1158,21.67,161.6,98.27,2.503,14.778,0.4674,5.9401,192.42,7.572,0.08075,17.6,0.9994,0.918,32201.06
265.6,1.41,26.99,113.68,453.2,543.5,50928.7,0.9994,5.339,0.188,28.37,0.3936,3.399,4042.5,2.1199,21.69,161.6,98.51,2.512,14.79,0.4674,5.9498,192.63,7.529,0.08068,17.6,0.9994,0.9176,32103.5
265.8,1.409,27.02,113.72,453.1,543.3,50923.74,0.9995,5.297,0.1884,28.37,0.3928,3.401,4042.51,2.111,21.68,161.6,98.13,2.51,14.812,0.4674,5.9488,192.57,7.538,0.08072,17.6,0.9994,0.9187,32245.21
266.5,1.406,26.95,113.28,452.5,542.8,50865.85,0.9994,5.286,0.1873,28.3,0.3931,3.386,4040.01,2.1044,21.62,161.4,98.04,2.504,14.737,0.4674,5.9512,191.99,7.563,0.08059,17.58,0.9995,0.9153,32075.56
264.2,1.402,26.84,113.02,451.8,542.0,50813.01,0.9994,5.253,0.1871,28.22,0.3931,3.378,4033.2,2.0931,21.53,161.0,97.66,2.493,14.575,0.469,5.9105,191.4,7.519,0.08044,17.54,0.9995,0.9137,31982.81
264.7,1.401,26.84,113.27,451.5,542.0,50844.14,0.9995,5.267,0.1872,28.19,0.3929,3.38,4038.69,2.0894,21.52,161.0,96.89,2.496,14.599,0.4645,5.9182,191.65,7.461,0.08047,17.52,0.9995,0.9145,32115.06
264.7,1.405,26.92,113.35,452.0,542.7,50883.58,0.9995,5.304,0.1877,28.26,0.3929,3.382,4039.68,2.1011,21.59,161.2,97.29,2.512,14.683,0.4665,5.9474,191.97,7.505,0.08068,17.57,0.9995,0.9152,32240.12
266.3,1.409,26.95,113.61,453.0,543.6,50949.9,0.9994,5.339,0.1881,28.34,0.3929,3.392,4046.45,2.1144,21.64,161.5,97.37,2.519,14.712,0.467,5.9552,192.25,7.531,0.08077,17.62,0.9995,0.9176,32302.64
267.7,1.408,26.98,113.96,453.2,543.6,50975.79,0.9995,5.338,0.1882,28.36,0.394,3.395,4047.86,2.1122,21.62,161.8,97.41,2.521,14.778,0.4678,5.9493,193.02,7.525,0.08073,17.6,0.9995,0.9177,32311.64
267.2,1.407,26.97,113.76,453.1,543.6,50965.88,0.9994,5.328,0.188,28.37,0.3928,3.396,4048.11,2.1029,21.6,161.5,97.48,2.511,14.673,0.4682,5.9583,193.06,7.486,0.08075,17.58,0.9995,0.9199,32334.88
267.3,1.409,26.93,114.02,453.4,543.6,50992.01,0.9994,5.306,0.1881,28.36,0.394,3.393,4048.91,2.1167,21.61,161.6,97.4,2.512,14.681,0.4682,5.9669,193.0,7.487,0.08083,17.59,0.9994,0.9195,32322.95
267.4,1.407,26.92,113.73,453.1,543.9,50987.66,0.9994,5.329,0.188,28.37,0.3939,3.393,4045.87,2.1192,21.54,161.7,97.21,2.514,14.651,0.4682,5.9927,193.3,7.497,0.08084,17.57,0.9994,0.9192,32461.33
267.9,1.407,26.92,113.58,452.8,543.6,50957.05,0.9995,5.327,0.1879,28.37,0.3939,3.393,4044.5,2.1194,21.49,161.7,96.63,2.511,14.68,0.4682,6.0121,193.02,7.502,0.08087,17.56,0.9994,0.9228,32473.24
268.5,1.409,27.21,113.78,452.5,543.0,50927.27,0.9995,5.33,0.1895,28.36,0.3927,3.395,4042.68,2.1067,21.49,161.7,96.38,2.512,14.536,0.4666,5.9888,193.33,7.496,0.08092,17.55,0.9995,0.9221,32453.21
267.4,1.405,27.08,113.48,452.2,542.8,50885.9,0.9994,5.335,0.1899,28.28,0.393,3.386,4039.99,2.1,21.47,161.4,96.34,2.509,14.485,0.4666,5.9739,192.88,7.48,0.08085,17.54,0.9994,0.9221,32376.6
267.8,1.408,27.11,113.57,452.4,543.6,50926.7,0.9994,5.331,0.1901,28.31,0.3932,3.388,4045.88,2.1112,21.54,161.5,96.26,2.52,14.43,0.4664,5.9839,193.45,7.479,0.08092,17.57,0.9995,0.9227,32440.81
266.9,1.405,27.14,113.21,451.6,542.6,50853.47,0.9994,5.303,0.1892,28.25,0.394,3.381,4037.99,2.1002,21.5,161.3,96.41,2.512,14.364,0.4641,5.9886,192.85,7.467,0.08077,17.52,0.9994,0.921,32400.01
267.2,1.406,27.13,113.42,451.6,543.3,50886.42,0.9994,5.304,0.1899,28.26,0.3929,3.384,4040.64,2.1066,21.52,161.4,96.52,2.509,14.42,0.4637,5.9822,193.32,7.472,0.08095,17.54,0.9995,0.9209,32573.63
266.4,1.408,27.15,113.6,452.2,543.5,50896.26,0.9994,5.33,0.1909,28.3,0.3929,3.388,4044.45,2.1292,21.54,161.6,96.51,2.51,14.39,0.4655,5.9656,193.62,7.482,0.08096,17.58,0.9995,0.9203,32436.6
266.0,1.409,27.13,113.94,452.1,544.0,50923.77,0.9995,5.347,0.1909,28.3,0.3929,3.386,4044.62,2.1589,21.54,161.7,96.64,2.507,14.357,0.4663,5.9806,193.54,7.463,0.08097,17.61,0.9994,0.9203,32589.19
266.1,1.403,27.14,114.23,452.6,544.4,50954.6,0.9995,5.342,0.1907,28.39,0.3946,3.384,4050.54,2.164,21.58,161.4,96.66,2.511,14.367,0.4666,5.9722,194.25,7.434,0.081,17.6,0.9995,0.9205,32481.43
266.5,1.404,27.2,114.43,452.4,544.9,50982.87,0.9995,5.33,0.1914,28.42,0.3949,3.387,4052.11,2.1684,21.6,161.6,96.81,2.519,14.279,0.4667,5.9929,194.14,7.448,0.08097,17.58,0.9995,0.9208,32480.68
265.8,1.403,27.16,114.23,452.6,544.9,50975.81,0.9995,5.343,0.1913,28.43,0.395,3.388,4049.79,2.1547,21.58,161.9,96.88,2.514,14.289,0.4667,6.0229,194.11,7.458,0.08097,17.6,0.9995,0.921,32667.94
266.4,1.403,27.1,114.31,452.7,545.5,50983.25,0.9994,5.335,0.1937,28.47,0.395,3.389,4052.49,2.155,21.6,162.1,97.46,2.519,14.402,0.4667,6.0112,194.47,7.476,0.08084,17.62,0.9995,0.9212,32678.51
267.2,1.404,26.93,114.19,452.7,545.1,50942.85,0.9994,5.331,0.1923,28.42,0.3937,3.39,4051.56,2.1422,21.6,161.9,97.37,2.505,14.36,0.4651,5.9927,194.5,7.474,0.08085,17.63,0.9995,0.9223,32667.94
266.6,1.402,26.88,114.36,452.1,544.8,50901.0,0.9994,5.305,0.1931,28.4,0.3935,3.39,4047.01,2.1371,21.52,161.8,97.52,2.507,14.396,0.4648,5.9974,194.34,7.448,0.08074,17.6,0.9994,0.921,32761.63
267.2,1.403,26.86,114.4,452.2,545.1,50918.95,0.9995,5.304,0.1931,28.37,0.3935,3.392,4047.33,2.1353,21.54,161.9,97.19,2.508,14.443,0.4667,6.0122,194.48,7.444,0.08075,17.6,0.9994,0.9214,32850.0
266.8,1.403,26.8,114.5,452.3,544.9,50905.09,0.9994,5.311,0.1925,28.35,0.3945,3.392,4046.95,2.1273,21.55,161.9,97.24,2.508,14.462,0.4649,6.0043,194.11,7.442,0.08077,17.6,0.9994,0.9199,32629.94
266.9,1.41,26.82,114.73,452.5,545.2,50907.98,0.9994,5.333,0.1923,28.44,0.3945,3.389,4047.13,2.1446,21.58,162.0,97.31,2.511,14.5,0.4649,6.0353,193.95,7.42,0.08075,17.6,0.9995,0.9204,32743.45
266.1,1.409,26.84,114.42,452.3,545.0,50886.99,0.9995,5.377,0.1922,28.46,0.3936,3.385,4045.02,2.138,21.57,161.9,96.69,2.51,14.459,0.4649,6.1121,193.7,7.434,0.08071,17.56,0.9995,0.921,32900.0
265.9,1.409,26.83,114.38,452.0,544.1,50864.7,0.9994,5.347,0.1917,28.36,0.3944,3.385,4041.19,2.122,21.54,161.9,96.48,2.512,14.436,0.4649,6.0858,193.31,7.443,0.08068,17.52,0.9995,0.9202,32827.44
265.1,1.405,26.77,114.13,451.5,543.5,50820.91,0.9994,5.311,0.1909,28.28,0.3935,3.378,4036.55,2.1123,21.41,161.6,96.2,2.511,14.336,0.4649,6.0587,193.06,7.412,0.08051,17.44,0.9994,0.9176,32821.37
263.4,1.397,26.66,113.72,450.2,542.5,50661.29,0.9994,5.283,0.1903,28.14,0.3926,3.368,4029.07,2.1032,21.37,161.1,95.79,2.504,14.36,0.465,6.0248,192.94,7.38,0.08016,17.4,0.9994,0.9151,32810.79
263.6,1.399,26.71,113.78,450.6,543.2,50718.93,0.9995,5.288,0.1912,28.2,0.394,3.372,4033.13,2.1082,21.43,161.1,95.84,2.502,14.404,0.4654,6.0524,193.19,7.385,0.08025,17.41,0.9995,0.9162,32734.99
263.6,1.401,26.77,114.21,451.7,544.0,50810.35,0.9995,5.342,0.1921,28.26,0.394,3.378,4040.22,2.1282,21.53,161.4,96.36,2.509,14.43,0.4641,6.0794,193.19,7.409,0.08034,17.45,0.9994,0.9173,32536.35
264.0,1.401,26.82,114.34,452.2,544.4,50858.19,0.9995,5.361,0.1915,28.31,0.3932,3.38,4043.81,2.1329,21.55,161.6,96.5,2.508,14.45,0.4641,6.0718,193.45,7.418,0.08041,17.47,0.9994,0.9183,32388.8
265.1,1.405,26.89,114.74,452.9,545.0,50926.05,0.9995,5.376,0.1918,28.39,0.394,3.387,4050.56,2.146,21.6,161.9,96.54,2.519,14.521,0.4641,6.0932,193.96,7.452,0.08057,17.52,0.9995,0.9199,32643.47
265.9,1.408,27.01,114.98,453.3,545.3,50950.32,0.9995,5.369,0.1922,28.44,0.394,3.387,4055.91,2.1558,21.6,162.2,96.67,2.53,14.494,0.4648,6.1397,194.27,7.472,0.08066,17.61,0.9994,0.9206,32707.62
265.8,1.41,26.98,115.12,453.7,545.2,50972.71,0.9995,5.358,0.1918,28.52,0.3945,3.39,4056.91,2.1589,21.67,162.5,96.72,2.533,14.484,0.4669,6.1531,194.43,7.468,0.08079,17.63,0.9995,0.9207,32834.31
265.8,1.407,27.02,115.46,453.3,544.7,50951.84,0.9995,5.348,0.1912,28.45,0.3943,3.385,4054.93,2.1525,21.68,162.4,96.78,2.539,14.447,0.4656,6.2228,194.09,7.464,0.08077,17.66,0.9995,0.92,32726.65
265.7,1.407,27.01,115.69,453.7,545.0,50950.49,0.9995,5.369,0.1912,28.46,0.3952,3.385,4055.52,2.1456,21.7,162.3,96.54,2.529,14.494,0.4666,6.2434,193.77,7.487,0.08083,17.67,0.9995,0.9212,32878.97
265.3,1.412,27.04,115.24,454.2,545.3,50965.88,0.9994,5.355,0.191,28.53,0.3951,3.385,4057.63,2.1378,21.68,162.4,96.86,2.53,14.435,0.4659,6.2957,193.73,7.481,0.08084,17.66,0.9995,0.924,32794.77
264.0,1.412,27.0,115.43,453.9,545.3,50962.22,0.9994,5.328,0.1915,28.48,0.3933,3.384,4057.85,2.1253,21.68,162.3,96.7,2.528,14.213,0.4659,6.3703,193.32,7.432,0.08082,17.64,0.9994,0.9239,32643.87
263.5,1.414,27.03,115.71,453.6,545.5,50958.99,0.9995,5.333,0.1915,28.47,0.3936,3.386,4055.92,2.1179,21.67,162.3,96.31,2.536,14.276,0.4667,6.4297,193.37,7.413,0.08078,17.64,0.9995,0.9234,32592.8
264.3,1.414,27.12,116.02,453.9,546.4,51033.98,0.9995,5.339,0.1917,28.52,0.3947,3.392,4058.0,2.1263,21.72,162.7,96.53,2.542,14.361,0.4673,6.4057,193.87,7.435,0.08088,17.63,0.9995,0.927,32658.3
264.0,1.414,27.13,115.91,453.7,546.4,51000.0,0.9995,5.334,0.1914,28.56,0.3937,3.393,4058.02,2.1147,21.69,162.6,96.74,2.538,14.412,0.4672,6.3951,193.75,7.429,0.08085,17.63,0.9994,0.9259,32631.24
264.9,1.422,27.1,116.09,454.0,546.6,51012.88,0.9994,5.368,0.1914,28.63,0.3937,3.396,4058.93,2.1265,21.72,162.8,96.82,2.541,14.426,0.4677,6.3682,193.87,7.439,0.08093,17.63,0.9995,0.9264,32608.28
265.4,1.423,27.19,116.61,454.2,547.0,51044.6,0.9995,5.377,0.192,28.66,0.3952,3.397,4059.6,2.1392,21.75,162.9,97.53,2.549,14.416,0.4679,6.3869,194.64,7.424,0.08097,17.64,0.9995,0.9291,32427.51
264.6,1.424,27.06,115.94,453.3,546.3,50950.01,0.9995,5.329,0.1911,28.6,0.394,3.391,4052.13,2.1324,21.66,162.6,97.41,2.54,14.336,0.4667,6.3183,193.83,7.418,0.08088,17.59,0.9994,0.9258,32138.44
264.0,1.421,27.09,115.85,453.1,545.5,50886.24,0.9994,5.304,0.1908,28.53,0.3941,3.387,4047.32,2.1242,21.65,162.5,97.09,2.533,14.331,0.4671,6.3189,193.44,7.383,0.08085,17.54,0.9995,0.9261,32130.0
263.4,1.416,27.04,115.58,452.4,544.9,50830.6,0.9995,5.304,0.1906,28.44,0.3938,3.385,4045.11,2.1185,21.61,162.3,96.9,2.526,14.346,0.4671,6.3125,193.22,7.357,0.08078,17.5,0.9994,0.923,32132.93
264.3,1.421,27.11,116.01,452.9,545.4,50889.0,0.9994,5.316,0.191,28.54,0.3944,3.391,4047.91,2.1327,21.67,162.4,96.91,2.532,14.387,0.4659,6.3611,193.49,7.357,0.08093,17.51,0.9994,0.9256,32168.2
264.0,1.421,27.12,115.87,453.2,545.7,50899.98,0.9994,5.329,0.1913,28.55,0.3937,3.396,4050.38,2.1332,21.67,162.4,97.18,2.539,14.676,0.4657,6.3367,193.13,7.377,0.08097,17.5,0.9994,0.9266,32134.53
264.8,1.421,27.15,115.97,453.2,545.8,50919.17,0.9994,5.317,0.191,28.54,0.3939,3.396,4052.91,2.1257,21.71,162.4,97.33,2.535,14.558,0.4677,6.3331,193.08,7.413,0.08097,17.53,0.9994,0.925,32262.2
265.7,1.42,27.13,115.25,453.4,546.1,50917.82,0.9994,5.328,0.1911,28.54,0.3939,3.397,4050.66,2.1189,21.65,162.3,97.51,2.546,14.528,0.4668,6.3359,192.7,7.412,0.08098,17.52,0.9995,0.9262,32303.81
265.9,1.423,27.13,115.28,453.8,546.9,50943.13,0.9994,5.359,0.1915,28.6,0.3939,3.401,4054.06,2.116,21.64,162.4,97.56,2.551,14.54,0.4682,6.4119,192.93,7.438,0.08112,17.54,0.9994,0.9277,32203.05
265.1,1.422,27.11,114.84,453.2,546.0,50864.02,0.9994,5.349,0.1911,28.59,0.3938,3.397,4049.6,2.097,21.63,162.3,97.15,2.539,14.505,0.4668,6.4103,192.46,7.438,0.0811,17.51,0.9994,0.9271,32160.6
264.5,1.418,27.01,114.57,452.5,545.2,50798.76,0.9994,5.317,0.1901,28.57,0.3932,3.39,4046.61,2.0915,21.61,162.2,97.1,2.532,14.456,0.4664,6.4005,192.22,7.439,0.08095,17.44,0.9994,0.9253,32049.27
263.9,1.418,27.0,114.64,452.4,545.3,50798.3,0.9994,5.263,0.1895,28.53,0.3925,3.387,4045.27,2.0788,21.56,162.2,96.62,2.527,14.461,0.467,6.545,192.01,7.431,0.08094,17.45,0.9995,0.9254,31971.3
263.3,1.416,26.96,114.74,452.4,545.3,50817.58,0.9994,5.277,0.1897,28.48,0.3925,3.383,4045.82,2.0737,21.57,162.3,96.63,2.529,14.403,0.4658,6.5687,192.07,7.43,0.08094,17.43,0.9994,0.9261,31965.4
264.0,1.416,27.11,115.31,452.5,546.0,50848.29,0.9995,5.302,0.1892,28.52,0.3927,3.387,4045.93,2.0814,21.62,162.3,96.59,2.54,14.467,0.4653,6.5462,192.4,7.417,0.08098,17.48,0.9995,0.9269,32057.98
264.8,1.415,27.09,115.44,452.3,545.1,50821.98,0.9995,5.296,0.1895,28.5,0.3922,3.386,4044.99,2.08,21.62,162.1,96.7,2.541,14.494,0.4662,6.5268,192.0,7.434,0.08095,17.49,0.9994,0.9261,32090.96
265.3,1.415,27.18,115.54,452.6,545.4,50830.01,0.9995,5.301,0.1895,28.54,0.3922,3.39,4048.94,2.0854,21.65,162.4,96.99,2.537,14.52,0.4659,6.5674,192.23,7.443,0.08094,17.53,0.9995,0.9264,32115.04
265.1,1.42,27.11,115.53,452.4,545.7,50862.01,0.9994,5.297,0.1901,28.56,0.3918,3.392,4053.0,2.0888,21.68,162.5,97.04,2.542,14.529,0.4659,6.5774,192.56,7.448,0.08097,17.55,0.9994,0.9277,32176.38
