AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
203.69,1.232,9.428,11.321,470.01,291.41,33260.51,0.9998,1.49,0.23292,15.489,3.6504,1941.23,0.24196,18.077,127.98,5.108,1.18066,2.1159,0.18891,30.103,6.951,0.06026,17.489,0.9997,0.6416,30529.25
202.35,1.2292,9.372,11.275,468.94,291.2,33186.98,0.9999,1.485,0.23225,15.45,3.6389,1937.86,0.24121,18.014,127.65,5.071,1.17705,2.1071,0.18734,29.952,6.932,0.06083,17.412,0.9998,0.6387,30350.66
202.15,1.2227,9.32,11.237,468.11,291.4,33126.72,0.9999,1.48,0.23122,15.38,3.634,1934.14,0.23997,17.914,127.15,5.06,1.17438,2.1005,0.18615,30.018,6.91,0.06343,17.356,0.9997,0.6387,30275.7
202.67,1.2264,9.351,11.251,469.35,292.3,33200.03,0.9998,1.484,0.23173,15.397,3.6482,1937.38,0.24115,17.948,127.59,5.085,1.1787,2.1072,0.18678,30.113,6.914,0.06263,17.345,0.9998,0.6406,30240.36
203.01,1.2298,9.471,11.292,470.28,293.23,33277.5,0.9999,1.494,0.23319,15.435,3.6587,1940.54,0.2433,18.027,127.98,5.097,1.1866,2.1173,0.18786,30.329,6.935,0.06353,17.406,0.9998,0.6419,30307.1
203.33,1.2304,9.462,11.305,471.47,293.2,33232.71,0.9998,1.49,0.23333,15.441,3.6823,1939.94,0.24308,18.072,128.09,5.084,1.1849,2.1186,0.18849,30.139,6.948,0.06496,17.388,0.9998,0.6427,30355.86
203.27,1.2275,9.425,11.268,470.81,291.85,33161.01,0.9998,1.483,0.23119,15.367,3.6833,1937.43,0.24147,18.012,127.6,5.073,1.18285,2.11,0.18772,30.0,6.955,0.06484,17.381,0.9998,0.6382,30318.6
202.08,1.2234,9.37,11.221,468.59,290.4,33085.17,0.9998,1.474,0.22869,15.247,3.6659,1931.22,0.23989,17.92,126.93,5.061,1.18497,2.0961,0.1865,29.964,6.894,0.06588,17.269,0.9998,0.635,30141.35
201.64,1.2189,9.341,11.153,467.41,289.31,33019.41,0.9998,1.471,0.22815,15.147,3.6431,1927.04,0.23801,17.865,126.67,5.046,1.1872,2.0868,0.18634,29.654,6.872,0.06553,17.235,0.9997,0.6312,30082.58
198.57,1.2117,9.238,11.082,463.66,287.28,32828.0,0.9998,1.458,0.2256,15.038,3.6153,1912.17,0.23576,17.672,125.73,5.036,1.16443,2.0682,0.18452,29.198,6.798,0.06497,17.128,0.9997,0.6275,29913.63
198.7,1.2125,9.237,11.058,463.09,288.12,32886.0,0.9998,1.458,0.22652,15.054,3.605,1915.21,0.23588,17.682,125.61,5.036,1.16723,2.0736,0.18488,29.247,6.807,0.06617,17.13,0.9997,0.6283,29928.44
197.23,1.2057,9.166,11.022,460.38,285.58,32660.64,0.9999,1.457,0.22406,14.926,3.5824,1909.49,0.23431,17.559,124.96,5.009,1.15624,2.0584,0.18287,28.921,6.771,0.06512,16.989,0.9997,0.6236,29818.08
197.17,1.2124,9.162,10.993,460.07,286.04,32694.8,0.9999,1.46,0.2246,14.952,3.5771,1910.12,0.23478,17.564,125.03,5.019,1.15953,2.0525,0.18309,28.959,6.783,0.06463,16.996,0.9997,0.6249,29713.89
197.4,1.2178,9.195,10.98,460.04,286.08,32650.0,0.9999,1.457,0.22513,14.955,3.5775,1908.01,0.23457,17.54,124.85,5.021,1.1599,2.0469,0.18309,28.977,6.764,0.06452,16.974,0.9998,0.6254,29698.73
196.79,1.219,9.15,10.965,459.57,284.84,32612.98,0.9999,1.456,0.22443,14.937,3.5773,1906.46,0.23458,17.519,124.61,5.013,1.15987,2.0432,0.18261,28.857,6.73,0.06475,16.947,0.9998,0.624,29724.52
196.72,1.222,9.122,10.961,460.56,284.33,32649.8,0.9998,1.454,0.22553,14.919,3.5835,1906.01,0.23375,17.515,124.6,5.017,1.15932,2.0438,0.18251,28.978,6.723,0.06485,16.898,0.9999,0.6242,29738.8
195.67,1.222,9.141,10.949,461.22,284.69,32713.31,0.9999,1.455,0.22621,14.872,3.583,1908.25,0.23397,17.53,124.7,5.027,1.16055,2.0439,0.18246,28.63,6.727,0.06527,16.91,1.0,0.6252,29715.06
196.96,1.2291,9.225,10.99,463.44,287.23,32847.64,0.9999,1.472,0.22782,14.972,3.6054,1916.67,0.23606,17.661,125.33,5.056,1.16572,2.0627,0.1839,29.1,6.755,0.06546,17.0,0.9999,0.6298,29880.92
194.85,1.2197,9.116,10.891,459.48,284.56,32609.75,0.9999,1.459,0.225,14.877,3.5617,1900.76,0.23441,17.532,124.27,5.016,1.15591,2.0451,0.18183,28.715,6.693,0.06466,16.838,0.9999,0.6247,29605.01
194.01,1.2148,9.086,10.872,457.68,282.65,32460.03,0.9999,1.446,0.22351,14.765,3.5577,1891.33,0.234,17.444,123.92,5.015,1.14084,2.0379,0.18068,28.59,6.671,0.06437,16.805,0.9999,0.62,29513.84
193.5,1.217,9.065,10.854,456.55,282.63,32403.02,0.9999,1.447,0.22309,14.759,3.5487,1888.17,0.23363,17.387,123.9,5.02,1.1378,2.0308,0.18093,28.8,6.667,0.064,16.713,0.9999,0.6184,29441.95
193.16,1.218,9.036,10.834,455.99,282.64,32389.6,0.9998,1.446,0.22253,14.798,3.5213,1885.89,0.23331,17.356,123.77,5.009,1.13742,2.0254,0.18093,28.722,6.637,0.06392,16.631,0.9999,0.6181,29434.89
194.16,1.2241,9.057,10.849,456.04,283.43,32464.45,0.9999,1.446,0.22351,14.848,3.5337,1891.48,0.23299,17.395,124.15,5.007,1.14,2.0275,0.18094,28.861,6.635,0.0641,16.64,1.0,0.6194,29463.89
193.94,1.2273,9.074,10.856,456.3,283.82,32496.72,0.9999,1.45,0.22387,14.915,3.5438,1891.5,0.2343,17.414,124.41,5.007,1.14175,2.0288,0.18106,28.927,6.64,0.06426,16.651,1.0,0.6209,29472.37
195.25,1.2386,9.115,10.915,459.46,286.02,32636.84,0.9999,1.461,0.22612,15.064,3.5689,1901.13,0.2356,17.504,125.22,5.038,1.147,2.0422,0.18188,29.013,6.685,0.06464,16.758,1.0001,0.6242,29588.77
193.67,1.2318,9.037,10.851,457.21,284.16,32495.26,0.9999,1.447,0.22418,14.974,3.5511,1892.85,0.2342,17.428,124.43,5.024,1.14327,2.0307,0.1806,28.72,6.652,0.06414,16.643,1.0001,0.6203,29470.0
194.99,1.2498,9.133,10.953,459.43,285.67,32624.18,0.9999,1.462,0.22758,15.077,3.571,1900.0,0.23558,17.546,125.17,5.072,1.15133,2.0641,0.18185,28.993,6.692,0.06473,16.751,1.0001,0.6236,29644.16
195.18,1.2522,9.138,10.942,460.12,285.61,32623.74,0.9998,1.461,0.22869,15.094,3.5778,1901.48,0.23625,17.565,125.12,5.075,1.15367,2.0702,0.18214,28.944,6.696,0.06498,16.746,1.0,0.6239,29665.11
195.7,1.2575,9.164,10.959,461.53,285.71,32634.18,0.9999,1.466,0.22809,15.137,3.579,1904.76,0.23713,17.619,125.24,5.111,1.15639,2.0731,0.18222,28.964,6.715,0.06465,16.798,1.0,0.6247,29703.33
196.35,1.2561,9.196,11.013,467.02,285.62,32647.38,0.9999,1.468,0.22774,15.119,3.5815,1903.7,0.23855,17.662,125.35,5.189,1.15977,2.0801,0.18347,28.984,6.736,0.06431,16.838,1.0,0.6245,29663.01
196.86,1.2724,9.221,11.018,466.14,285.87,32669.7,0.9999,1.472,0.22734,15.104,3.5865,1906.72,0.23925,17.686,125.71,5.205,1.15613,2.0786,0.18363,29.16,6.736,0.06456,16.846,1.0,0.6265,29711.76
197.15,1.2727,9.268,11.068,469.06,286.9,32679.55,0.9999,1.477,0.22853,15.217,3.6009,1907.64,0.24054,17.721,125.91,5.215,1.16524,2.0773,0.18416,29.331,6.728,0.06469,16.861,1.0,0.6277,29842.21
198.89,1.2845,9.345,11.17,473.52,288.81,32829.8,0.9999,1.492,0.23181,15.33,3.6419,1919.81,0.243,17.871,126.9,5.365,1.17413,2.0866,0.18573,29.921,6.783,0.06522,16.988,1.0,0.6343,30024.77
199.0,1.281,9.334,11.146,471.47,287.2,32718.98,0.9998,1.488,0.23023,15.287,3.6314,1915.21,0.242,17.826,126.66,5.483,1.17235,2.0851,0.186,29.589,6.753,0.06486,16.944,1.0,0.6335,30042.02
197.34,1.2782,9.247,11.096,467.96,284.44,32538.01,0.9999,1.474,0.22845,15.126,3.6122,1902.76,0.24002,17.669,125.95,5.416,1.16058,2.0636,0.18395,28.996,6.692,0.06434,16.822,1.0,0.6301,29833.64
196.31,1.2796,9.191,11.037,465.48,281.75,32454.71,0.9998,1.464,0.22659,15.027,3.5929,1895.45,0.23709,17.565,125.44,5.469,1.15823,2.054,0.18359,28.571,6.66,0.06377,16.723,1.0,0.6262,29728.87
197.28,1.2976,9.251,11.074,468.16,283.54,32536.53,0.9998,1.479,0.22824,15.132,3.6213,1903.96,0.23803,17.678,126.03,5.573,1.16633,2.0648,0.18557,28.778,6.704,0.06404,16.822,1.0,0.6307,29808.92
198.2,1.2911,9.285,11.077,469.0,283.41,32589.2,0.9998,1.483,0.22901,15.18,3.6286,1905.01,0.23986,17.722,126.71,5.5,1.16939,2.0689,0.18523,28.982,6.713,0.06428,16.875,1.0,0.6314,29914.32
199.5,1.3094,9.394,11.184,475.82,286.75,32720.01,0.9998,1.498,0.23171,15.388,3.685,1916.08,0.24289,17.9,128.76,5.427,1.18485,2.0913,0.18703,29.336,6.767,0.06483,16.986,1.0001,0.6441,30164.57
199.52,1.3091,9.355,11.222,475.06,286.57,32706.47,0.9998,1.493,0.23241,15.352,3.6784,1917.67,0.24293,17.915,128.23,5.397,1.18294,2.0948,0.18707,29.302,6.781,0.06483,17.002,1.0,0.644,30177.72
197.73,1.3005,9.272,11.134,471.62,284.87,32594.32,0.9999,1.482,0.23044,15.257,3.6631,1908.93,0.2399,17.766,127.54,5.383,1.17834,2.0784,0.1857,29.053,6.73,0.0643,16.894,1.0,0.6383,29881.58
196.99,1.2921,9.202,11.07,469.59,283.8,32525.66,0.9999,1.472,0.23005,15.181,3.6404,1905.78,0.23857,17.703,126.85,5.328,1.171,2.066,0.18508,28.791,6.698,0.06389,16.789,1.0,0.6356,29765.26
196.97,1.2934,9.181,11.038,469.24,283.17,32496.18,0.9999,1.469,0.22885,15.147,3.6387,1905.95,0.2372,17.715,126.64,5.318,1.16974,2.0599,0.18488,28.716,6.685,0.06389,16.744,0.9999,0.6363,29719.27
198.65,1.3088,9.303,11.114,473.69,285.28,32590.99,0.9999,1.489,0.23056,15.266,3.6603,1912.06,0.23965,17.848,127.57,5.311,1.17992,2.0722,0.18738,28.842,6.731,0.06438,16.842,0.9999,0.6416,29888.27
196.59,1.3039,9.19,11.016,468.47,282.69,32408.34,0.9999,1.469,0.22672,15.076,3.6159,1900.63,0.23616,17.648,126.22,5.257,1.16486,2.0493,0.18449,28.595,6.659,0.06368,16.726,0.9999,0.6341,29638.38
197.45,1.3194,9.222,11.03,471.3,283.62,32504.14,0.9998,1.482,0.22749,15.161,3.6348,1904.2,0.23781,17.715,126.85,5.265,1.16782,2.0588,0.18604,28.79,6.687,0.06369,16.767,1.0,0.6357,29794.43
196.8,1.3176,9.19,11.022,472.22,283.42,32486.15,0.9999,1.486,0.22705,15.127,3.6386,1902.88,0.23729,17.696,127.02,5.262,1.16448,2.0529,0.18527,28.667,6.67,0.0636,16.725,0.9999,0.633,29789.78
198.05,1.3296,9.264,11.093,478.55,285.09,32631.36,0.9998,1.498,0.22841,15.248,3.6566,1909.24,0.23902,17.819,128.06,5.294,1.17056,2.0674,0.18667,28.924,6.704,0.06398,16.835,0.9999,0.6364,29921.88
198.21,1.3225,9.338,11.08,478.48,285.04,32644.66,0.9998,1.5,0.22854,15.298,3.6727,1910.17,0.23869,17.84,127.94,5.301,1.16914,2.0726,0.18704,28.882,6.715,0.06389,16.844,1.0,0.6383,29936.09
196.94,1.3067,9.251,11.028,475.11,283.71,32546.38,0.9998,1.485,0.22694,15.245,3.6534,1904.8,0.23785,17.717,127.36,5.279,1.16463,2.0597,0.18532,28.767,6.679,0.06352,16.745,1.0,0.6337,29781.6
197.38,1.3052,9.348,11.06,476.52,284.56,32618.91,0.9998,1.5,0.22848,15.294,3.675,1907.53,0.23841,17.807,128.05,5.282,1.16001,2.066,0.18682,28.788,6.702,0.06402,16.824,1.0,0.6356,29906.3
197.19,1.298,9.3,11.027,476.24,284.17,32599.1,0.9998,1.492,0.2281,15.288,3.6814,1906.26,0.23878,17.775,127.74,5.286,1.15695,2.06,0.18575,28.813,6.729,0.06376,16.768,1.0,0.6335,29904.03
197.44,1.2961,9.302,11.04,477.18,284.7,32603.68,0.9999,1.491,0.22833,15.292,3.6822,1907.31,0.23882,17.814,127.74,5.278,1.15571,2.0589,0.1867,28.825,6.71,0.06369,16.773,1.0,0.6335,29917.22
198.54,1.3029,9.414,11.101,480.47,286.14,32702.29,0.9999,1.509,0.23002,15.38,3.6968,1914.83,0.24065,17.908,128.46,5.302,1.16281,2.0728,0.18774,29.133,6.758,0.06398,16.872,1.0,0.6387,30059.15
198.47,1.3045,9.419,11.131,480.25,286.1,32701.28,0.9999,1.51,0.22971,15.356,3.6952,1913.28,0.24131,17.896,128.44,5.283,1.16451,2.0747,0.18773,29.021,6.747,0.06393,16.885,1.0,0.6392,30044.95
197.93,1.2999,9.426,11.136,478.8,286.28,32678.35,0.9998,1.504,0.22927,15.342,3.6935,1912.91,0.24132,17.894,128.3,5.283,1.16701,2.0711,0.18779,29.001,6.739,0.06389,16.871,1.0001,0.6379,30030.32
198.84,1.3044,9.435,11.24,481.6,287.04,32762.0,0.9998,1.502,0.23078,15.44,3.7195,1918.45,0.24263,17.972,128.71,5.294,1.17109,2.076,0.18852,29.098,6.764,0.06436,16.957,1.0001,0.6391,30122.94
199.1,1.3038,9.413,11.268,481.69,287.09,32793.28,0.9999,1.504,0.23144,15.451,3.7179,1919.01,0.24246,17.977,128.78,5.303,1.17221,2.076,0.19109,29.025,6.767,0.0644,16.951,1.0,0.64,30100.32
198.17,1.2953,9.384,11.267,479.83,286.84,32737.85,0.9999,1.501,0.23082,15.404,3.7084,1914.23,0.24156,17.933,128.6,5.316,1.17044,2.0711,0.19046,29.007,6.743,0.06422,16.926,1.0,0.6365,30030.31
198.91,1.2967,9.438,11.26,482.4,287.87,32794.45,0.9998,1.507,0.23182,15.459,3.7237,1920.1,0.24165,17.974,129.07,5.323,1.17064,2.077,0.1908,29.142,6.764,0.06457,16.986,1.0,0.6379,30101.01
199.92,1.2996,9.458,11.302,483.29,288.19,32881.22,0.9999,1.519,0.23297,15.514,3.733,1924.56,0.24289,18.05,129.32,5.32,1.17621,2.086,0.19142,29.358,6.802,0.06468,17.023,1.0001,0.6403,30177.76
200.39,1.3031,9.501,11.356,483.17,289.04,32982.01,0.9999,1.522,0.23353,15.587,3.7553,1928.39,0.24345,18.119,129.65,5.336,1.18234,2.1,0.1931,29.334,6.813,0.06462,17.06,1.0001,0.6422,30238.58
199.85,1.3051,9.488,11.363,481.84,288.49,32907.38,0.9998,1.522,0.23255,15.467,3.7471,1923.8,0.243,18.085,129.45,5.316,1.17824,2.0943,0.19236,29.185,6.79,0.06435,17.016,1.0,0.6408,30211.42
199.2,1.299,9.506,11.307,480.56,287.5,32813.05,0.9998,1.52,0.232,15.407,3.7229,1917.42,0.24121,18.006,129.03,5.294,1.17195,2.0879,0.19156,29.153,6.748,0.06409,16.948,1.0,0.639,30153.82
198.87,1.2979,9.549,11.275,480.51,287.24,32793.04,0.9999,1.515,0.23162,15.374,3.7258,1918.11,0.24105,18.0,129.12,5.281,1.16879,2.0803,0.19041,28.987,6.757,0.06404,16.946,1.0,0.6388,30076.76
198.85,1.2935,9.528,11.26,481.11,286.78,32829.99,0.9999,1.514,0.23088,15.38,3.7281,1919.33,0.24082,17.977,129.62,5.276,1.1688,2.069,0.19037,28.905,6.755,0.06409,16.943,1.0001,0.6429,30120.65
198.61,1.2897,9.505,11.222,480.24,286.45,32831.51,1.0,1.505,0.23103,15.403,3.7241,1918.29,0.2406,17.985,129.31,5.274,1.1672,2.056,0.18979,28.869,6.751,0.06401,16.926,1.0,0.6406,30132.35
198.22,1.2903,9.48,11.185,479.52,286.64,32777.0,1.0,1.497,0.23003,15.362,3.7083,1915.67,0.23937,17.979,129.04,5.269,1.16567,2.0463,0.18977,28.762,6.728,0.06395,16.881,1.0,0.6402,30095.49
199.29,1.2988,9.501,11.236,482.37,288.27,32933.84,1.0001,1.505,0.23176,15.473,3.7376,1923.3,0.24067,18.095,129.65,5.284,1.17036,2.0559,0.19112,28.933,6.752,0.06414,16.988,1.0001,0.6421,30123.99
199.66,1.3068,9.524,11.286,484.75,288.95,32905.71,1.0001,1.511,0.23204,15.516,3.7656,1923.19,0.24114,18.164,130.45,5.286,1.17301,2.063,0.19133,28.896,6.767,0.06427,17.041,1.0001,0.6435,30200.0
199.32,1.3121,9.513,11.276,483.11,288.45,32900.04,1.0001,1.504,0.23182,15.513,3.7575,1921.99,0.24146,18.123,129.89,5.274,1.175,2.0638,0.19134,28.916,6.762,0.06412,16.987,1.0002,0.6413,30135.99
200.49,1.3282,9.601,11.294,485.54,290.87,33108.73,1.0,1.521,0.23424,15.62,3.7775,1932.57,0.24316,18.28,130.64,5.297,1.17898,2.0778,0.19394,29.329,6.827,0.06459,17.104,1.0002,0.6442,30261.02
200.75,1.3337,9.593,11.283,484.52,291.04,33073.38,1.0,1.519,0.23502,15.547,3.781,1929.19,0.24301,18.249,130.47,5.294,1.17762,2.0792,0.19318,29.294,6.823,0.06457,17.059,1.0001,0.6429,30241.25
200.56,1.3476,9.584,11.296,483.38,291.35,33005.23,1.0003,1.515,0.23405,15.536,3.7766,1928.0,0.24291,18.218,130.44,5.284,1.17624,2.0736,0.1933,29.188,6.804,0.06441,17.059,1.0001,0.6435,30180.91
199.55,1.3447,9.519,11.207,482.94,290.8,32930.21,1.0003,1.507,0.2329,15.481,3.7661,1922.24,0.24174,18.159,129.92,5.273,1.17061,2.0653,0.19163,29.014,6.761,0.06465,17.007,1.0001,0.6413,30096.39
200.01,1.3414,9.551,11.216,484.8,294.08,32978.83,1.0003,1.506,0.23375,15.497,3.7727,1926.93,0.24236,18.197,130.27,5.284,1.17152,2.0672,0.1926,28.983,6.759,0.06482,16.986,1.0001,0.6418,30122.18
201.2,1.3493,9.612,11.253,487.14,295.66,33100.06,1.0003,1.518,0.23463,15.639,3.7867,1933.25,0.24433,18.388,130.99,5.307,1.17928,2.0797,0.19355,29.27,6.821,0.06513,17.005,1.0002,0.6443,30295.22
200.4,1.3418,9.541,11.2,484.31,294.9,32971.07,1.0002,1.515,0.23355,15.532,3.7757,1926.43,0.24308,18.263,130.39,5.277,1.17425,2.0819,0.1934,29.231,6.791,0.06472,16.938,1.0002,0.6417,30186.66
200.71,1.346,9.568,11.218,485.72,297.64,33030.0,1.0002,1.532,0.23639,15.63,3.7889,1929.42,0.24425,18.297,130.85,5.281,1.17901,2.0971,0.19422,29.371,6.798,0.06476,16.967,1.0001,0.6432,30255.08
202.04,1.3516,9.628,11.304,487.62,302.0,33197.94,1.0002,1.54,0.23721,15.786,3.8033,1939.16,0.2466,18.435,131.69,5.328,1.18643,2.1278,0.19522,29.823,6.837,0.06538,17.161,1.0001,0.6453,30405.94
201.27,1.3479,9.593,11.266,486.58,298.98,33118.18,1.0001,1.533,0.2364,15.734,3.7843,1933.84,0.24616,18.363,131.14,5.302,1.18324,2.1133,0.19426,29.59,6.821,0.0651,17.094,1.0002,0.6443,30380.43
200.92,1.3517,9.656,11.24,486.82,300.28,33105.9,1.0001,1.53,0.23708,15.724,3.7936,1933.49,0.24576,18.385,131.34,5.298,1.18175,2.1144,0.19305,29.611,6.811,0.06482,17.124,1.0001,0.6441,30318.65
201.62,1.3524,9.651,11.267,487.78,300.66,33150.87,1.0002,1.531,0.23616,15.76,3.8011,1938.61,0.24605,18.44,131.63,5.3,1.18057,2.1261,0.1948,29.723,6.84,0.06481,17.212,1.0001,0.6447,30351.04
200.19,1.34,9.599,11.187,484.55,297.54,33010.22,1.0001,1.519,0.23416,15.67,3.7732,1930.64,0.24315,18.259,130.9,5.274,1.17527,2.1071,0.19297,29.504,6.789,0.06447,17.101,1.0001,0.6418,30222.83
198.66,1.3382,9.538,11.033,480.4,295.2,32787.67,1.0001,1.508,0.23267,15.542,3.7509,1918.18,0.24091,18.122,130.03,5.255,1.16785,2.0924,0.19218,29.348,6.718,0.06388,16.952,1.0001,0.6366,30104.17
199.36,1.3375,9.582,10.986,481.84,296.31,32853.74,1.0001,1.518,0.23284,15.55,3.7566,1919.49,0.24131,18.155,130.34,5.253,1.16826,2.0891,0.19352,29.429,6.725,0.06397,17.003,1.0002,0.6379,30047.67
198.93,1.3371,9.6,10.979,481.99,296.7,32873.5,1.0001,1.524,0.23154,15.581,3.7613,1918.44,0.24092,18.178,130.79,5.268,1.16974,2.0936,0.19373,29.366,6.714,0.06448,17.001,1.0001,0.6372,30095.49
199.37,1.342,9.645,11.019,483.8,299.19,32957.62,1.0001,1.525,0.23302,15.634,3.7859,1924.69,0.24144,18.244,131.28,5.264,1.1735,2.0978,0.19382,29.49,6.749,0.06457,17.036,1.0002,0.6347,30177.72
199.28,1.3428,9.654,11.046,485.33,298.92,32942.12,1.0002,1.532,0.23317,15.687,3.7939,1924.59,0.24172,18.24,131.65,5.258,1.17155,2.0964,0.19301,29.517,6.747,0.06465,17.069,1.0001,0.6353,30218.73
201.25,1.3537,9.779,11.144,489.32,304.73,33104.08,1.0001,1.539,0.23478,15.87,3.8568,1935.1,0.24495,18.44,132.71,5.277,1.18042,2.1216,0.19507,29.771,6.814,0.06502,17.192,1.0001,0.6386,30467.79
200.76,1.3471,9.744,11.122,486.88,303.1,33083.68,1.0001,1.537,0.23412,15.791,3.833,1935.55,0.24454,18.394,132.22,5.267,1.17798,2.1129,0.19471,29.708,6.803,0.0648,17.156,1.0001,0.6377,30367.69
200.16,1.3405,9.803,11.08,484.82,301.72,32978.51,1.0001,1.53,0.23306,15.71,3.8176,1933.05,0.24268,18.338,131.44,5.26,1.17455,2.106,0.1941,29.523,6.786,0.06443,17.124,1.0002,0.6365,30329.36
199.31,1.3362,9.753,11.001,482.16,299.42,32899.69,1.0,1.513,0.2316,15.63,3.7944,1926.99,0.24129,18.221,130.6,5.263,1.17005,2.0909,0.1929,29.436,6.75,0.06411,17.027,1.0003,0.6333,30159.43
200.04,1.3396,9.823,11.022,484.54,300.22,32987.25,1.0001,1.522,0.23274,15.729,3.8066,1931.06,0.24195,18.315,131.25,5.264,1.17345,2.0963,0.19368,29.532,6.761,0.06449,17.068,1.0002,0.6353,30229.84
200.11,1.3428,9.817,11.061,484.91,300.65,33029.43,1.0,1.524,0.23353,15.737,3.8013,1932.24,0.24294,18.374,131.33,5.278,1.17474,2.099,0.19464,29.616,6.773,0.06457,17.096,1.0003,0.6359,30311.21
200.62,1.3498,9.874,11.115,487.71,302.17,33157.35,1.0001,1.538,0.23478,15.806,3.8152,1938.05,0.24459,18.451,132.31,5.292,1.18029,2.1124,0.19568,29.745,6.805,0.0647,17.153,1.0002,0.6386,30353.42
202.73,1.3522,9.898,11.197,490.0,304.3,33350.92,1.0001,1.546,0.23763,15.879,3.8355,1948.63,0.24646,18.623,132.91,5.314,1.18328,2.1317,0.19691,29.967,6.863,0.06502,17.307,1.0001,0.6427,30516.45
203.58,1.3513,9.896,11.223,489.71,304.63,33388.55,1.0001,1.548,0.2383,15.913,3.8471,1951.2,0.24805,18.63,132.81,5.322,1.18271,2.1353,0.19741,30.048,6.871,0.06497,17.332,1.0002,0.6431,30573.69
203.01,1.3471,9.883,11.241,487.8,303.87,33289.5,1.0001,1.551,0.2373,15.829,3.8298,1947.62,0.24708,18.544,132.56,5.292,1.18067,2.1392,0.19522,30.201,6.858,0.06498,17.301,1.0001,0.6426,30442.79
203.28,1.3548,9.932,11.26,488.63,305.69,33335.76,1.0001,1.549,0.2374,15.86,3.8372,1948.71,0.24812,18.594,132.72,5.292,1.18103,2.1447,0.19547,30.326,6.886,0.06488,17.334,1.0002,0.6442,30469.48
202.83,1.3489,9.877,11.244,488.22,303.94,33305.0,1.0002,1.544,0.23684,15.812,3.8274,1946.0,0.2477,18.545,132.77,5.278,1.18,2.1359,0.19533,30.188,6.871,0.0648,17.33,1.0002,0.645,30397.84
