AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
365.4,1.3746,12.775,13.568,543.38,335.42,40059.91,0.9995,1.729,0.19877,18.723,4.1464,2772.14,0.26464,23.62,141.99,14.333,1.04391,2.4495,0.62169,36.893,9.341,0.07,25.073,0.9995,0.7289,32470.09
365.99,1.3745,12.819,13.615,543.84,335.81,40061.99,0.9996,1.729,0.19924,18.746,4.1534,2777.57,0.26559,23.659,142.15,14.375,1.04569,2.4603,0.62317,36.897,9.348,0.07003,25.123,0.9995,0.7297,32503.43
367.93,1.3778,12.877,13.65,545.91,336.59,40172.66,0.9995,1.736,0.19946,18.805,4.1556,2790.55,0.26629,23.754,142.67,14.407,1.04777,2.4643,0.6238,36.786,9.383,0.07035,25.259,0.9995,0.7308,32657.4
368.57,1.3779,12.892,13.638,546.12,336.46,40174.93,0.9996,1.735,0.19962,18.813,4.1572,2791.9,0.26482,23.768,142.89,14.41,1.04889,2.4672,0.62379,36.61,9.359,0.0705,25.267,0.9995,0.7322,32643.61
366.31,1.3722,12.817,13.591,543.69,335.31,39966.45,0.9995,1.73,0.19915,18.702,4.1429,2778.9,0.26396,23.658,142.33,14.351,1.04486,2.4557,0.62201,36.442,9.308,0.07019,25.107,0.9995,0.729,32512.26
367.16,1.3753,12.846,13.607,544.75,336.23,40087.53,0.9996,1.733,0.19938,18.7,4.1536,2790.61,0.26504,23.709,142.63,14.377,1.04665,2.4635,0.62354,36.532,9.344,0.07032,25.235,0.9996,0.7303,32547.29
366.35,1.3756,12.833,13.609,544.49,336.15,40115.53,0.9995,1.729,0.19926,18.669,4.1507,2790.42,0.26453,23.701,142.73,14.398,1.04722,2.4578,0.62173,36.469,9.354,0.07035,25.223,0.9996,0.7303,32578.51
366.03,1.3758,12.811,13.62,544.54,335.78,40103.15,0.9996,1.73,0.19913,18.66,4.1491,2788.3,0.26464,23.649,142.77,14.389,1.04573,2.457,0.62005,36.546,9.338,0.07034,25.254,0.9996,0.7298,32541.65
368.32,1.3809,12.879,13.75,546.27,336.88,40356.01,0.9996,1.739,0.19975,18.805,4.1658,2802.27,0.26694,23.8,143.3,14.455,1.05115,2.4685,0.62182,36.612,9.4,0.07068,25.457,0.9995,0.7326,32628.1
367.66,1.3793,12.88,13.759,545.58,336.36,40353.82,0.9996,1.738,0.19963,18.775,4.1532,2797.96,0.26598,23.752,143.14,14.467,1.05089,2.463,0.6228,36.595,9.389,0.07044,25.448,0.9996,0.7318,32645.5
368.56,1.3795,12.869,13.719,545.41,336.47,40333.38,0.9995,1.738,0.19948,18.737,4.1581,2799.78,0.26588,23.75,143.35,14.418,1.05062,2.4636,0.62257,36.591,9.409,0.07064,25.474,0.9995,0.7325,32659.05
369.79,1.383,12.9,13.73,546.72,337.38,40566.99,0.9996,1.745,0.20002,18.841,4.1665,2810.02,0.26565,23.85,143.77,14.466,1.053,2.467,0.62486,36.631,9.463,0.07083,25.63,0.9996,0.7339,32775.9
370.14,1.383,12.911,13.754,547.0,337.25,40624.7,0.9995,1.747,0.2,18.844,4.1658,2808.86,0.26576,23.816,144.14,14.499,1.05296,2.4738,0.62483,36.569,9.449,0.07077,25.574,0.9995,0.7341,32773.81
370.65,1.3838,12.914,13.724,547.47,336.85,40596.59,0.9995,1.745,0.19992,18.839,4.1673,2807.42,0.26496,23.814,144.11,14.454,1.05164,2.4745,0.62595,36.574,9.417,0.0708,25.576,0.9995,0.7344,32793.9
369.7,1.3819,12.914,13.738,547.08,336.89,40587.88,0.9996,1.742,0.19987,18.837,4.1629,2801.79,0.26398,23.797,144.06,14.489,1.05185,2.4719,0.62513,36.536,9.393,0.07085,25.514,0.9996,0.7342,32719.86
369.05,1.3801,12.901,13.738,546.24,336.51,40514.76,0.9996,1.739,0.19952,18.775,4.1602,2799.48,0.2647,23.736,144.45,14.465,1.05019,2.4715,0.6241,36.442,9.371,0.07062,25.489,0.9995,0.7317,32674.1
368.6,1.3789,12.875,13.685,545.37,336.1,40402.99,0.9997,1.733,0.19936,18.755,4.154,2793.4,0.26595,23.7,144.11,14.425,1.04941,2.4708,0.62462,36.39,9.349,0.07068,25.4,0.9995,0.7307,32645.12
368.15,1.375,12.83,13.596,543.83,335.32,40215.68,0.9997,1.726,0.19874,18.69,4.1514,2786.77,0.26385,23.642,143.74,14.391,1.046,2.4554,0.62149,36.237,9.321,0.07041,25.342,0.9996,0.729,32643.58
367.99,1.3749,12.824,13.565,544.07,335.06,40265.68,0.9996,1.722,0.19889,18.666,4.1505,2784.43,0.26451,23.582,144.13,14.384,1.0453,2.4534,0.6218,36.197,9.312,0.07045,25.276,0.9995,0.7292,32613.03
368.81,1.3775,12.874,13.616,544.9,335.58,40461.27,0.9996,1.728,0.19925,18.739,4.1559,2788.31,0.26683,23.59,144.89,14.389,1.04731,2.4605,0.62249,36.239,9.327,0.07063,25.3,0.9996,0.7305,32660.86
367.71,1.3755,12.842,13.572,543.87,335.2,40370.27,0.9997,1.723,0.19904,18.67,4.151,2782.04,0.26507,23.531,144.76,14.333,1.04524,2.4538,0.62074,36.182,9.3,0.07051,25.181,0.9995,0.7299,32568.69
367.93,1.3747,12.811,13.558,543.64,334.66,40372.28,0.9996,1.721,0.1989,18.652,4.1526,2781.88,0.26436,23.504,144.68,14.344,1.04513,2.4548,0.62175,36.176,9.31,0.0705,25.143,0.9996,0.7301,32543.35
365.87,1.3734,12.769,13.544,541.79,334.07,40271.73,0.9996,1.716,0.19869,18.551,4.1414,2774.98,0.26296,23.414,143.86,14.313,1.04333,2.4542,0.62114,36.161,9.318,0.0704,25.023,0.9996,0.7291,32475.8
364.59,1.3723,12.763,13.543,542.19,334.12,40292.45,0.9997,1.715,0.19866,18.592,4.1412,2772.54,0.26326,23.384,143.82,14.285,1.04172,2.4514,0.6203,36.241,9.294,0.07044,25.03,0.9996,0.7288,32414.46
364.17,1.3723,12.786,13.543,542.38,334.12,40303.77,0.9997,1.717,0.19889,18.651,4.1428,2771.72,0.26231,23.367,143.91,14.28,1.04127,2.453,0.6229,36.293,9.258,0.07036,25.008,0.9996,0.729,32421.23
363.98,1.3727,12.794,13.561,542.78,334.23,40340.96,0.9996,1.715,0.19898,18.637,4.1449,2772.62,0.26211,23.384,144.13,14.267,1.04275,2.4545,0.62248,36.304,9.229,0.07049,24.985,0.9996,0.7294,32466.95
364.67,1.3741,12.845,13.589,544.43,335.08,40445.68,0.9997,1.727,0.19938,18.706,4.1542,2779.17,0.26302,23.496,145.06,14.313,1.04466,2.4651,0.62432,36.484,9.242,0.07078,25.058,0.9996,0.7308,32558.09
364.8,1.3745,12.862,13.62,544.72,335.38,40508.0,0.9997,1.728,0.19954,18.72,4.1547,2781.43,0.26367,23.496,145.04,14.326,1.0458,2.4673,0.62422,36.465,9.255,0.07077,25.133,0.9996,0.7307,32603.8
363.88,1.3732,12.834,13.597,543.78,334.74,40429.01,0.9996,1.725,0.19932,18.644,4.1513,2776.5,0.26278,23.398,144.9,14.28,1.0446,2.4636,0.622,36.368,9.237,0.07063,25.01,0.9995,0.7299,32536.55
365.18,1.3782,12.889,13.676,546.03,336.1,40582.74,0.9997,1.738,0.19993,18.696,4.1719,2790.57,0.26542,23.522,146.54,14.348,1.04908,2.4712,0.62236,36.571,9.273,0.07093,25.147,0.9996,0.7332,32680.71
364.39,1.3775,12.883,13.65,546.86,336.3,40539.99,0.9997,1.739,0.20005,18.676,4.1737,2787.02,0.26478,23.486,147.26,14.32,1.04428,2.4729,0.62165,36.228,9.269,0.07097,25.106,0.9995,0.732,32630.57
362.55,1.3737,12.81,13.607,545.83,335.05,40357.6,0.9997,1.726,0.19962,18.581,4.158,2773.0,0.26387,23.351,146.52,14.288,1.04186,2.4655,0.62004,35.893,9.216,0.07056,24.965,0.9996,0.73,32531.77
362.88,1.3739,12.839,13.61,546.69,335.05,40406.94,0.9997,1.729,0.19991,18.615,4.1635,2777.24,0.26519,23.428,146.88,14.306,1.043,2.4703,0.61991,36.042,9.225,0.07074,25.022,0.9997,0.7314,32607.38
362.82,1.3736,12.806,13.61,547.22,334.64,40374.13,0.9997,1.728,0.20001,18.631,4.1604,2775.76,0.26512,23.437,147.15,14.33,1.04228,2.4694,0.61983,35.987,9.217,0.0707,24.946,0.9997,0.7303,32571.16
361.71,1.3721,12.795,13.586,546.16,334.21,40300.98,0.9997,1.722,0.19983,18.629,4.1581,2771.44,0.26404,23.392,146.53,14.311,1.04014,2.4594,0.6192,35.947,9.2,0.07049,24.902,0.9997,0.73,32534.65
360.49,1.3699,12.775,13.563,544.45,333.65,40198.51,0.9997,1.717,0.19938,18.596,4.1394,2759.05,0.26235,23.33,145.91,14.29,1.03876,2.4512,0.6184,35.855,9.159,0.07031,24.839,0.9996,0.7287,32389.25
361.02,1.3686,12.802,13.557,545.1,333.92,40229.88,0.9997,1.718,0.19959,18.617,4.1435,2761.82,0.2616,23.354,145.96,14.293,1.03941,2.4542,0.61968,35.903,9.17,0.07036,24.888,0.9996,0.7296,32453.47
360.9,1.3681,12.791,13.551,544.17,333.55,40219.47,0.9997,1.716,0.19945,18.6,4.1426,2760.87,0.26061,23.289,146.03,14.268,1.03928,2.451,0.61962,35.916,9.148,0.07027,24.843,0.9998,0.7287,32432.49
362.54,1.3704,12.844,13.614,545.73,334.55,40336.97,0.9998,1.729,0.1998,18.669,4.1561,2769.61,0.26217,23.366,146.46,14.347,1.0408,2.4607,0.62,36.069,9.166,0.07051,24.925,0.9998,0.7308,32476.88
361.43,1.3684,12.818,13.556,544.33,333.46,40224.81,0.9998,1.723,0.19925,18.616,4.1516,2763.48,0.26122,23.33,146.03,14.309,1.03779,2.453,0.61864,35.944,9.143,0.07037,24.832,0.9997,0.7294,32427.22
359.21,1.3666,12.769,13.529,542.18,332.9,40100.0,0.9998,1.715,0.19878,18.575,4.1409,2753.89,0.25982,23.111,145.28,14.278,1.03758,2.4444,0.61733,35.711,9.076,0.07015,24.745,0.9998,0.7286,32259.48
359.34,1.3668,12.762,13.514,541.75,332.66,40043.34,0.9997,1.711,0.19876,18.57,4.139,2752.96,0.25982,23.188,145.2,14.27,1.03722,2.444,0.61868,35.711,9.085,0.07019,24.697,0.9998,0.7283,32280.21
359.95,1.366,12.758,13.539,542.14,332.56,39987.0,0.9998,1.712,0.19873,18.595,4.1328,2755.36,0.26017,23.211,145.1,14.271,1.03701,2.4358,0.61846,35.771,9.108,0.0701,24.73,0.9997,0.7296,32217.47
360.52,1.3677,12.761,13.536,543.27,333.0,40003.22,0.9997,1.722,0.19893,18.612,4.1362,2763.86,0.2604,23.261,145.5,14.253,1.0398,2.4378,0.61803,35.823,9.109,0.07011,24.755,0.9998,0.7299,32286.95
360.21,1.3649,12.746,13.509,542.54,332.88,39929.02,0.9998,1.718,0.19877,18.593,4.1343,2760.26,0.25983,23.233,145.34,14.234,1.03809,2.4356,0.61822,35.793,9.101,0.07002,24.734,0.9998,0.7291,32250.21
362.17,1.367,12.771,13.571,543.98,333.07,40067.55,0.9999,1.726,0.19979,18.662,4.1425,2767.81,0.26063,23.313,145.93,14.22,1.04104,2.445,0.61948,35.868,9.135,0.07012,24.848,0.9998,0.7294,32392.39
361.85,1.3692,12.808,13.563,543.4,333.09,40069.76,0.9999,1.723,0.19957,18.681,4.1441,2769.87,0.26146,23.314,145.89,14.187,1.04052,2.448,0.61985,35.87,9.143,0.0701,24.859,0.9998,0.7302,32360.79
360.5,1.3655,12.763,13.502,542.11,332.39,40028.29,0.9999,1.717,0.19948,18.633,4.138,2766.11,0.26023,23.279,145.27,14.16,1.03897,2.4383,0.61861,35.83,9.093,0.06993,24.803,0.9998,0.729,32341.25
360.67,1.3658,12.781,13.546,542.56,332.83,40084.88,0.9999,1.719,0.19958,18.664,4.1407,2771.01,0.26043,23.299,145.44,14.198,1.04068,2.4473,0.61924,35.881,9.13,0.07004,24.828,0.9998,0.7295,32372.56
361.17,1.3687,12.79,13.566,542.61,332.99,40167.99,0.9999,1.719,0.19954,18.706,4.142,2772.89,0.26124,23.358,145.6,14.25,1.04237,2.4426,0.61958,36.025,9.127,0.07006,24.832,0.9998,0.7294,32377.24
362.21,1.3725,12.845,13.612,543.21,333.96,40264.81,0.9999,1.727,0.19984,18.741,4.1489,2778.63,0.26292,23.38,146.06,14.256,1.04605,2.4523,0.61976,36.089,9.165,0.07023,24.916,0.9998,0.7314,32528.44
361.82,1.3706,12.832,13.613,542.42,333.57,40245.3,0.9999,1.721,0.19982,18.707,4.1467,2774.09,0.2629,23.356,145.94,14.318,1.04406,2.46,0.62027,35.992,9.129,0.0702,24.808,0.9998,0.7303,32483.74
361.78,1.3708,12.83,13.596,542.31,333.28,40242.9,1.0,1.726,0.19954,18.702,4.1482,2771.01,0.26258,23.332,145.82,14.307,1.04381,2.4603,0.62094,36.108,9.148,0.07021,24.783,0.9998,0.7303,32441.43
361.66,1.3711,12.834,13.596,541.81,333.18,40192.31,0.9999,1.726,0.19949,18.708,4.1455,2767.47,0.26322,23.334,145.55,14.309,1.04413,2.4595,0.62082,36.154,9.149,0.07019,24.691,0.9998,0.7295,32451.21
361.59,1.3729,12.857,13.624,542.66,333.43,40283.26,1.0,1.728,0.19964,18.716,4.1482,2771.68,0.26349,23.304,145.71,14.341,1.0457,2.4589,0.62201,36.233,9.139,0.07032,24.78,0.9997,0.7301,32494.61
361.95,1.374,12.831,13.629,542.96,333.45,40266.91,0.9999,1.73,0.19981,18.711,4.1479,2768.53,0.26185,23.29,145.36,14.322,1.04384,2.46,0.62125,36.18,9.132,0.07046,24.737,0.9997,0.7308,32474.22
363.08,1.3772,12.844,13.671,544.84,334.08,40447.95,0.9999,1.732,0.20029,18.765,4.1639,2774.34,0.26349,23.352,145.93,14.377,1.04688,2.4684,0.62265,36.264,9.162,0.07043,24.808,0.9998,0.7324,32559.31
362.51,1.3753,12.83,13.662,544.31,334.13,40398.73,0.9999,1.727,0.20029,18.744,4.167,2771.03,0.2631,23.311,145.96,14.41,1.04771,2.4675,0.62388,36.204,9.141,0.07041,24.798,0.9998,0.7322,32502.81
363.19,1.3742,12.841,13.664,545.35,334.54,40454.68,1.0,1.73,0.2007,18.733,4.1675,2773.17,0.26354,23.289,146.1,14.582,1.04636,2.467,0.62392,36.288,9.138,0.07046,24.8,0.9997,0.7318,32510.34
363.0,1.3733,12.855,13.661,545.35,334.83,40458.4,0.9999,1.728,0.20072,18.75,4.1714,2776.84,0.26276,23.298,146.0,14.7,1.04756,2.4691,0.6252,36.31,9.146,0.07048,24.833,0.9998,0.732,32567.76
364.82,1.3764,12.912,13.699,547.01,335.67,40520.0,0.9999,1.73,0.20099,18.803,4.1793,2787.36,0.26502,23.437,146.25,14.936,1.05069,2.4697,0.6265,36.366,9.157,0.07059,24.97,0.9998,0.7333,32643.12
364.58,1.3765,12.929,13.731,547.32,336.14,40554.17,0.9999,1.73,0.20125,18.808,4.1756,2785.76,0.26469,23.408,146.34,14.995,1.05067,2.4698,0.62655,36.358,9.159,0.07075,24.974,0.9997,0.7333,32645.63
363.28,1.3757,12.892,13.708,546.74,335.37,40477.17,0.9998,1.728,0.20078,18.796,4.1692,2779.95,0.26435,23.373,146.03,14.958,1.05151,2.4747,0.62767,36.391,9.135,0.07066,24.9,0.9998,0.7328,32575.78
363.95,1.3779,12.953,13.716,547.05,335.8,40578.2,0.9999,1.721,0.20106,18.793,4.1697,2780.86,0.26393,23.377,146.06,15.043,1.05205,2.478,0.62933,36.451,9.119,0.07073,24.9,0.9998,0.7333,32607.45
364.32,1.3801,12.937,13.752,547.47,336.14,40702.1,0.9998,1.729,0.20155,18.925,4.1734,2785.21,0.26375,23.456,146.36,15.015,1.05287,2.4776,0.63266,36.497,9.14,0.07092,24.977,0.9998,0.7358,32697.01
366.52,1.3835,12.992,13.863,549.74,337.39,41184.59,0.9999,1.741,0.20227,19.054,4.1961,2804.0,0.26641,23.62,147.28,15.087,1.05787,2.5034,0.62969,36.679,9.223,0.07113,25.149,0.9998,0.7374,32775.27
366.78,1.386,12.977,13.883,549.42,337.45,41146.06,0.9998,1.742,0.20237,19.004,4.193,2802.62,0.26646,23.608,147.2,15.075,1.05725,2.5021,0.63026,36.687,9.255,0.07107,25.171,0.9997,0.737,32779.07
366.65,1.3845,12.946,13.855,547.97,336.96,40970.04,0.9998,1.746,0.20235,18.966,4.1891,2795.02,0.26577,23.581,146.86,15.043,1.05548,2.4984,0.62903,36.759,9.221,0.07101,25.132,0.9997,0.7357,32826.78
365.2,1.382,12.882,13.818,546.84,336.58,40847.71,0.9999,1.737,0.20184,18.96,4.1799,2786.63,0.26431,23.542,146.3,14.977,1.05501,2.49,0.62689,36.629,9.197,0.0708,25.094,0.9998,0.7351,32763.14
364.79,1.3812,12.885,13.804,546.42,336.27,40808.05,0.9998,1.737,0.20156,18.934,4.1748,2782.31,0.2639,23.493,145.89,14.992,1.05256,2.4891,0.62574,36.667,9.17,0.07079,25.092,0.9997,0.735,32769.44
364.18,1.3814,12.887,13.779,546.36,336.15,40807.32,0.9998,1.731,0.20142,18.948,4.1727,2777.57,0.26348,23.497,145.87,15.015,1.05106,2.4866,0.62676,36.685,9.171,0.0707,25.059,0.9998,0.7343,32727.69
363.31,1.3804,12.869,13.771,545.7,335.93,40730.68,0.9998,1.729,0.20106,18.898,4.163,2774.02,0.26315,23.456,145.72,14.983,1.0493,2.4805,0.62536,36.633,9.169,0.07059,24.98,0.9998,0.7343,32717.82
363.7,1.3797,12.92,13.791,545.96,336.18,40896.66,0.9998,1.733,0.20104,18.918,4.1728,2779.75,0.26389,23.463,145.83,15.015,1.04996,2.4848,0.6266,36.686,9.192,0.07067,25.062,0.9998,0.735,32783.27
363.85,1.3812,12.989,13.787,547.35,336.92,41033.16,0.9998,1.735,0.20115,18.966,4.178,2783.38,0.26516,23.482,146.26,15.043,1.05148,2.4834,0.62648,36.797,9.194,0.07084,25.117,0.9998,0.7356,32791.04
364.15,1.3836,13.047,13.816,547.62,337.0,41092.87,0.9999,1.745,0.20093,19.025,4.1788,2788.55,0.26623,23.5,146.68,15.2,1.05357,2.4894,0.6263,36.875,9.211,0.07097,25.13,0.9997,0.7374,32854.81
363.01,1.3826,12.968,13.804,546.59,336.28,40951.06,0.9998,1.741,0.20068,18.96,4.1746,2780.65,0.2655,23.443,146.38,15.165,1.05052,2.4867,0.62611,36.779,9.159,0.0708,25.071,0.9997,0.7365,32804.18
361.67,1.3807,12.913,13.79,545.43,335.66,40852.34,0.9998,1.736,0.2004,18.907,4.1677,2772.71,0.2648,23.386,145.79,15.125,1.04898,2.48,0.62527,36.753,9.148,0.07066,24.99,0.9998,0.7356,32753.33
361.5,1.3799,12.892,13.76,544.53,335.25,40796.64,0.9999,1.734,0.20039,18.883,4.1651,2770.75,0.26428,23.362,145.6,15.036,1.04749,2.4801,0.6248,36.784,9.1,0.0707,24.954,0.9998,0.7346,32650.4
361.11,1.3778,12.875,13.762,544.37,335.34,40776.12,0.9998,1.733,0.20045,18.836,4.1588,2769.53,0.2639,23.331,145.58,15.065,1.04744,2.4766,0.62504,36.724,9.099,0.07062,24.934,0.9999,0.734,32641.02
360.9,1.3772,12.875,13.768,543.83,335.19,40812.98,0.9999,1.734,0.20027,18.824,4.1587,2765.07,0.26383,23.316,145.61,15.08,1.04757,2.4745,0.62318,36.789,9.08,0.07062,24.908,0.9999,0.7341,32623.33
361.81,1.3806,12.864,13.814,545.3,335.9,40970.0,0.9998,1.739,0.20073,18.881,4.1653,2773.94,0.26499,23.387,145.96,15.128,1.04964,2.4827,0.62517,36.964,9.115,0.07075,25.007,0.9999,0.735,32699.99
361.44,1.3809,12.881,13.789,544.48,335.81,40874.35,0.9999,1.737,0.20051,18.888,4.1634,2771.36,0.26467,23.359,145.7,15.207,1.05101,2.4853,0.62563,36.933,9.129,0.07067,24.986,0.9999,0.7351,32713.92
362.0,1.3813,12.913,13.813,544.91,336.13,40929.46,0.9998,1.739,0.20062,18.902,4.1643,2774.95,0.26561,23.398,145.81,15.203,1.05227,2.4897,0.62911,37.001,9.145,0.07075,24.999,0.9998,0.7356,32755.16
361.17,1.3798,12.879,13.578,544.23,335.78,40793.53,0.9999,1.733,0.20048,18.863,4.1586,2767.6,0.26504,23.393,145.5,15.19,1.05065,2.4918,0.62699,37.0,9.137,0.07068,24.904,0.9998,0.7343,32698.98
361.12,1.3817,12.907,13.605,544.16,335.34,40755.1,0.9999,1.73,0.20068,18.868,4.1613,2767.87,0.26673,23.384,145.58,15.166,1.05017,2.4919,0.62748,36.982,9.141,0.07067,24.815,0.9999,0.7346,32712.5
360.89,1.3779,12.915,13.518,544.35,335.22,40729.59,0.9999,1.73,0.20055,18.86,4.1583,2767.67,0.26682,23.373,145.41,15.146,1.04976,2.49,0.63043,37.0,9.15,0.07062,24.84,0.9999,0.7345,32685.65
359.56,1.3768,12.874,13.459,543.11,334.47,40578.21,0.9999,1.725,0.20031,18.745,4.1523,2759.0,0.26549,23.278,145.09,15.039,1.04708,2.4802,0.62926,36.9,9.125,0.07046,24.733,0.9999,0.7323,32588.04
361.34,1.3807,12.929,13.479,544.59,335.36,40804.82,0.9999,1.729,0.20069,18.814,4.1613,2769.37,0.26716,23.344,145.65,15.015,1.04967,2.4963,0.63281,37.084,9.167,0.0707,24.875,0.9999,0.7343,32696.34
362.14,1.3807,12.954,13.453,545.56,335.7,40866.83,0.9998,1.734,0.20076,18.846,4.1639,2773.11,0.26809,23.368,145.69,14.997,1.05033,2.49,0.63585,37.158,9.173,0.07082,24.889,0.9999,0.7345,32748.72
360.33,1.3801,12.955,13.496,544.0,335.84,40894.81,0.9998,1.733,0.20092,18.964,4.1581,2775.1,0.26992,23.364,145.54,15.042,1.05108,2.4881,0.63322,37.195,9.182,0.07073,24.912,0.9998,0.7357,32772.39
360.52,1.38,12.955,13.49,543.71,335.66,40849.99,0.9998,1.729,0.20107,18.968,4.16,2775.31,0.2696,23.349,145.5,15.057,1.05055,2.4887,0.63558,37.089,9.184,0.0706,24.913,0.9998,0.7351,32701.45
360.79,1.3808,12.965,13.502,543.9,335.97,40856.44,0.9999,1.734,0.20136,19.009,4.1573,2773.75,0.26946,23.356,145.33,15.077,1.04966,2.4798,0.63411,37.081,9.204,0.07062,24.937,0.9999,0.7351,32692.66
359.78,1.3794,12.937,13.488,542.05,335.33,40760.0,0.9998,1.722,0.20101,18.962,4.1522,2767.91,0.26879,23.321,144.95,15.104,1.0481,2.476,0.63009,37.017,9.18,0.0705,24.859,0.9999,0.7338,32637.26
360.45,1.3799,12.938,13.516,542.01,335.35,40833.18,0.9999,1.722,0.20106,19.001,4.1549,2773.67,0.26838,23.345,144.54,15.107,1.04993,2.4805,0.63008,36.992,9.19,0.07047,24.917,0.9998,0.734,32649.27
361.67,1.3827,12.984,13.57,542.99,336.13,40950.0,0.9998,1.728,0.20166,19.05,4.1593,2779.0,0.26982,23.385,145.08,15.128,1.05412,2.4788,0.63126,37.069,9.223,0.0706,25.01,0.9998,0.7363,32744.17
362.66,1.3835,12.988,13.572,544.32,336.31,41044.28,0.9999,1.73,0.20146,19.043,4.169,2777.83,0.26928,23.478,145.42,15.107,1.056,2.4821,0.63631,37.174,9.218,0.07075,25.004,0.9998,0.7367,32772.7
362.82,1.383,12.999,13.564,544.87,336.24,41022.67,0.9998,1.732,0.20145,19.073,4.1687,2778.55,0.26953,23.453,145.5,15.024,1.05638,2.483,0.63571,37.214,9.221,0.07084,24.99,0.9999,0.7364,32755.2
362.62,1.384,13.037,13.563,544.3,336.33,40943.08,0.9999,1.73,0.20136,19.035,4.1678,2778.21,0.26878,23.457,145.56,15.042,1.05592,2.4815,0.63776,37.204,9.226,0.07081,24.99,0.9998,0.7369,32755.28
361.69,1.3821,13.001,13.543,542.81,335.38,40842.48,0.9999,1.727,0.20104,18.984,4.159,2770.41,0.267,23.383,145.32,14.992,1.05224,2.4727,0.64,37.05,9.205,0.07071,24.899,0.9998,0.735,32658.12
362.32,1.3823,13.012,13.548,542.32,335.31,40855.75,0.9999,1.728,0.20101,19.032,4.1571,2773.46,0.26721,23.428,145.21,14.986,1.05474,2.4714,0.6391,37.116,9.211,0.07065,24.951,0.9999,0.7351,32641.94
363.62,1.3834,13.04,13.585,543.67,335.75,40928.43,0.9999,1.731,0.20089,19.136,4.1648,2775.01,0.26806,23.481,145.48,15.049,1.05574,2.477,0.63925,37.098,9.235,0.07071,24.972,0.9999,0.7352,32749.36
