AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.8,2.146,31.94,54.12,598.1,410.7,57064.14,0.9997,2.661,0.2285,33.75,0.6698,4.506,3516.75,2.2937,24.95,176.7,38.26,1.234,7.353,0.7277,145.21,10.204,0.09581,24.02,0.9998,1.1201,35353.04
285.7,2.142,31.81,53.95,595.5,410.2,56982.1,0.9998,2.651,0.2281,33.67,0.6675,4.493,3507.31,2.2814,24.87,176.2,38.17,1.229,7.301,0.7253,144.85,10.18,0.09537,23.95,0.9997,1.1165,35197.33
285.1,2.137,31.7,53.73,594.1,409.5,56942.97,0.9997,2.643,0.2275,33.6,0.6678,4.479,3502.9,2.2719,24.8,175.8,38.04,1.225,7.293,0.7223,144.29,10.154,0.09517,23.87,0.9997,1.114,35112.41
285.1,2.137,31.63,53.7,594.7,409.7,57028.99,0.9998,2.647,0.2275,33.6,0.6695,4.489,3505.65,2.2796,24.79,175.9,38.02,1.226,7.288,0.723,144.18,10.134,0.09527,23.9,0.9996,1.1152,35017.35
284.5,2.132,31.56,53.58,594.0,409.2,57094.87,0.9998,2.641,0.2268,33.51,0.6705,4.479,3499.26,2.2859,24.75,175.7,37.98,1.224,7.275,0.722,143.9,10.102,0.09508,23.85,0.9996,1.1134,34856.81
283.4,2.122,31.38,53.21,592.0,407.7,56956.88,0.9997,2.631,0.2263,33.35,0.6684,4.448,3489.51,2.2642,24.64,175.0,37.72,1.218,7.243,0.7202,143.58,10.077,0.09483,23.78,0.9996,1.1093,34748.09
283.5,2.12,31.46,53.25,592.3,407.7,56935.85,0.9998,2.629,0.2264,33.35,0.6674,4.452,3488.91,2.2541,24.63,175.0,37.76,1.219,7.237,0.7203,143.38,10.085,0.09484,23.78,0.9996,1.1084,34777.54
284.4,2.122,31.55,53.34,593.4,408.3,57027.38,0.9998,2.639,0.2269,33.47,0.6671,4.453,3498.52,2.2682,24.67,175.1,37.88,1.221,7.268,0.724,144.03,10.116,0.09488,23.83,0.9996,1.1115,34795.97
284.3,2.122,31.63,53.24,593.9,408.2,57000.57,0.9997,2.643,0.2271,33.48,0.6641,4.453,3495.91,2.2707,24.68,175.2,37.92,1.221,7.253,0.7241,144.29,10.1,0.09489,23.83,0.9996,1.1117,34806.03
283.5,2.118,31.46,53.09,592.6,407.5,56913.59,0.9997,2.636,0.2265,33.4,0.6648,4.449,3491.61,2.2606,24.61,174.9,37.88,1.22,7.237,0.722,144.19,10.078,0.0947,23.83,0.9996,1.1097,34809.34
282.2,2.115,31.32,53.01,590.9,406.5,56799.99,0.9998,2.624,0.2259,33.2,0.6642,4.423,3482.34,2.2436,24.5,174.3,37.8,1.214,7.226,0.7218,142.97,10.017,0.09434,23.74,0.9996,1.1072,34685.79
281.9,2.114,31.3,52.87,588.9,405.8,56699.99,0.9997,2.62,0.2255,33.13,0.6626,4.413,3478.46,2.2413,24.45,173.9,37.89,1.211,7.191,0.717,142.9,10.015,0.09425,23.68,0.9996,1.1019,34659.38
282.3,2.114,31.32,52.94,589.0,406.2,56770.0,0.9997,2.627,0.2258,33.18,0.6636,4.412,3481.97,2.2372,24.45,174.0,37.97,1.21,7.192,0.7162,142.82,10.007,0.09424,23.7,0.9997,1.0995,34704.56
281.3,2.107,31.19,52.76,587.2,405.5,56675.18,0.9998,2.612,0.2256,33.08,0.6619,4.402,3474.27,2.2326,24.41,173.6,37.6,1.207,7.166,0.7121,142.31,9.981,0.09402,23.64,0.9996,1.0966,34588.05
279.6,2.093,30.97,52.55,585.1,404.2,56494.21,0.9997,2.585,0.2242,32.89,0.6541,4.379,3457.77,2.221,24.26,172.8,37.25,1.202,7.051,0.7056,141.38,9.913,0.0936,23.41,0.9996,1.0893,34307.6
278.9,2.08,30.74,52.28,582.2,403.4,56453.81,0.9998,2.576,0.2226,32.76,0.6555,4.354,3456.28,2.2096,24.21,172.5,37.36,1.197,7.021,0.7017,140.96,9.855,0.09348,23.34,0.9996,1.0851,34261.62
280.7,2.097,30.99,52.67,584.0,405.2,56596.37,0.9998,2.588,0.2237,32.9,0.659,4.377,3474.38,2.2226,24.35,173.1,37.4,1.203,7.057,0.708,141.95,9.913,0.09401,23.37,0.9997,1.0904,34364.16
281.1,2.096,30.94,52.71,584.5,405.7,56654.34,0.9998,2.59,0.2235,32.9,0.659,4.376,3475.68,2.2327,24.33,173.3,37.3,1.203,7.048,0.7089,141.92,9.912,0.09396,23.36,0.9996,1.0907,34313.33
281.2,2.097,30.97,52.74,584.3,406.2,56659.01,0.9997,2.594,0.2235,32.93,0.658,4.376,3473.92,2.2245,24.36,173.1,37.32,1.201,7.058,0.7096,142.39,9.919,0.09408,23.39,0.9997,1.0878,34352.68
281.4,2.098,31.03,52.82,584.6,406.3,56679.6,0.9998,2.59,0.2232,32.99,0.6577,4.384,3479.74,2.2441,24.38,173.5,37.42,1.202,7.077,0.7091,142.71,9.962,0.09407,23.42,0.9996,1.0858,34380.17
282.3,2.109,31.1,53.04,585.7,407.6,56734.99,0.9997,2.598,0.2237,33.17,0.664,4.397,3489.11,2.2494,24.49,173.9,37.54,1.204,7.099,0.7104,143.4,9.997,0.09431,23.45,0.9996,1.0911,34346.41
281.9,2.105,31.01,52.83,585.5,406.8,56686.76,0.9998,2.597,0.2236,33.08,0.6629,4.397,3484.82,2.2468,24.43,173.8,37.44,1.204,7.084,0.7098,143.73,9.974,0.09423,23.44,0.9997,1.0922,34359.63
282.3,2.104,31.08,52.98,585.8,406.8,56715.0,0.9998,2.598,0.224,33.05,0.6621,4.401,3486.8,2.2504,24.42,173.9,37.45,1.203,7.073,0.709,143.72,9.973,0.09441,23.42,0.9996,1.0931,34480.63
282.3,2.104,31.0,53.1,586.0,406.7,56699.17,0.9998,2.602,0.2237,33.02,0.6625,4.402,3486.63,2.2448,24.41,173.9,37.42,1.203,7.07,0.7081,143.48,9.958,0.09426,23.41,0.9996,1.0924,34545.7
280.7,2.103,31.02,53.24,585.6,406.4,56711.35,0.9998,2.597,0.224,33.03,0.6608,4.406,3486.21,2.2506,24.39,173.8,37.36,1.202,7.06,0.709,143.2,9.956,0.09422,23.4,0.9996,1.0939,34449.5
280.4,2.101,31.0,53.17,584.6,406.4,56750.0,0.9997,2.592,0.2238,32.97,0.6602,4.398,3485.14,2.2607,24.36,173.4,37.39,1.2,7.071,0.7082,143.2,9.956,0.09414,23.39,0.9996,1.0932,34469.38
281.6,2.108,31.19,53.31,586.6,408.1,56857.13,0.9997,2.605,0.2245,33.1,0.6638,4.412,3497.3,2.2698,24.48,173.8,37.57,1.206,7.105,0.7115,144.28,10.003,0.09434,23.49,0.9997,1.0978,34556.52
281.8,2.109,31.2,53.43,587.7,408.6,56882.65,0.9997,2.609,0.225,33.12,0.6645,4.422,3496.75,2.2737,24.49,174.1,37.61,1.208,7.121,0.7141,144.99,9.996,0.09446,23.52,0.9997,1.1004,34643.82
281.9,2.111,31.29,53.32,588.0,408.5,56898.58,0.9998,2.61,0.2249,33.13,0.6661,4.423,3493.14,2.2673,24.52,174.1,37.61,1.209,7.115,0.7141,144.48,10.004,0.09415,23.52,0.9996,1.1006,34651.09
282.4,2.113,31.36,53.38,588.5,408.7,56885.34,0.9998,2.615,0.2253,33.25,0.6672,4.425,3492.49,2.273,24.56,174.2,37.71,1.211,7.105,0.7166,144.59,10.004,0.09421,23.57,0.9996,1.1025,34665.19
281.8,2.11,31.31,53.36,586.9,408.4,56856.18,0.9998,2.615,0.2256,33.24,0.6661,4.391,3490.01,2.2652,24.51,173.7,37.64,1.209,7.1,0.7154,144.19,10.006,0.09412,23.56,0.9997,1.1011,34634.94
282.4,2.114,31.33,53.53,587.7,408.6,56884.66,0.9997,2.616,0.2259,33.27,0.6645,4.406,3490.88,2.262,24.54,174.0,37.69,1.212,7.117,0.7162,144.19,10.019,0.09421,23.59,0.9997,1.1035,34687.63
282.8,2.118,31.44,53.57,588.4,409.2,56978.51,0.9997,2.623,0.226,33.32,0.666,4.41,3495.75,2.262,24.59,174.3,37.77,1.213,7.125,0.7155,144.63,10.027,0.09428,23.59,0.9996,1.1041,34747.0
283.7,2.123,31.49,53.64,589.8,410.0,57041.08,0.9998,2.633,0.2263,33.38,0.6671,4.424,3501.94,2.2687,24.63,174.6,37.81,1.217,7.14,0.717,144.86,10.052,0.09429,23.63,0.9997,1.108,34857.0
282.9,2.119,31.54,53.68,588.7,409.1,56950.01,0.9997,2.629,0.2266,33.28,0.6672,4.417,3495.08,2.2493,24.61,174.3,37.85,1.213,7.123,0.7166,144.33,10.048,0.09425,23.59,0.9997,1.1066,34837.25
282.8,2.121,31.52,53.64,588.9,409.3,56937.0,0.9997,2.625,0.2268,33.28,0.6649,4.421,3495.03,2.243,24.59,174.6,37.94,1.213,7.106,0.7164,144.48,10.023,0.09429,23.59,0.9997,1.1068,34858.54
283.0,2.122,31.5,53.57,589.7,409.5,56967.06,0.9997,2.621,0.2268,33.29,0.6659,4.426,3497.4,2.2379,24.58,174.6,37.87,1.212,7.123,0.7159,144.71,10.03,0.09425,23.57,0.9996,1.1084,34847.74
282.3,2.114,31.35,53.33,588.1,408.6,56914.01,0.9997,2.616,0.2258,33.14,0.6648,4.409,3487.85,2.225,24.46,174.2,37.65,1.207,7.103,0.7134,144.33,9.977,0.09405,23.49,0.9997,1.104,34720.08
281.5,2.11,31.25,53.12,586.5,408.1,56867.71,0.9997,2.607,0.2253,33.09,0.664,4.398,3483.01,2.2123,24.4,173.8,37.53,1.204,7.083,0.7124,143.93,9.958,0.094,23.45,0.9996,1.1015,34628.27
280.8,2.11,31.2,53.05,585.7,407.7,56862.98,0.9997,2.602,0.2249,33.01,0.6622,4.39,3481.13,2.2043,24.36,173.4,37.52,1.203,7.067,0.7116,143.46,9.937,0.09399,23.39,0.9997,1.1009,34512.21
280.3,2.107,31.09,52.98,584.7,406.9,56797.39,0.9997,2.594,0.2244,32.91,0.6607,4.38,3477.29,2.1794,24.3,173.0,37.39,1.202,7.049,0.709,142.55,9.918,0.09384,23.36,0.9996,1.0962,34380.7
280.6,2.11,31.11,53.16,584.8,406.8,56833.29,0.9997,2.594,0.2246,32.94,0.6608,4.379,3478.98,2.1827,24.29,173.2,37.27,1.202,7.057,0.7094,143.0,9.925,0.09394,23.38,0.9997,1.0965,34399.67
279.8,2.102,30.96,52.84,582.9,405.7,56726.71,0.9997,2.588,0.2238,32.83,0.6593,4.363,3468.9,2.1729,24.23,172.7,37.13,1.199,7.047,0.7072,142.16,9.905,0.09376,23.32,0.9996,1.0922,34313.46
278.9,2.098,30.82,52.71,581.1,404.5,56634.39,0.9997,2.58,0.2228,32.75,0.6578,4.345,3459.99,2.1632,24.18,171.6,37.05,1.193,6.998,0.7048,141.59,9.867,0.09362,23.25,0.9996,1.0892,34199.52
280.4,2.107,31.0,52.93,582.1,405.2,56709.95,0.9997,2.593,0.2233,32.93,0.6586,4.362,3471.42,2.1738,24.28,171.9,37.09,1.198,7.003,0.7085,142.7,9.91,0.09375,23.31,0.9997,1.0918,34260.04
281.1,2.111,31.08,52.96,583.7,405.9,56828.87,0.9997,2.603,0.2239,32.95,0.6621,4.376,3478.79,2.177,24.36,172.4,37.13,1.201,7.051,0.7102,143.04,9.942,0.094,23.38,0.9996,1.0936,34324.3
282.7,2.124,31.31,53.26,587.0,407.3,57227.65,0.9998,2.617,0.2251,33.22,0.6677,4.406,3501.08,2.1841,24.55,173.5,37.37,1.207,7.1,0.7131,143.18,10.007,0.09427,23.49,0.9997,1.1003,34468.09
283.5,2.13,31.34,53.33,591.2,408.4,57488.27,0.9998,2.626,0.226,33.34,0.6661,4.444,3509.24,2.2033,24.63,175.2,37.44,1.211,7.091,0.7143,143.91,10.037,0.09428,23.54,0.9997,1.1052,34550.0
283.6,2.132,31.43,53.63,591.6,408.7,57410.99,0.9998,2.629,0.2262,33.39,0.6715,4.443,3510.94,2.2079,24.64,175.0,37.51,1.214,7.11,0.7157,144.39,10.043,0.09424,23.55,0.9996,1.1067,34623.56
283.7,2.128,31.32,53.71,591.3,408.3,57425.27,0.9997,2.625,0.2261,33.32,0.6684,4.437,3505.54,2.1931,24.58,175.2,37.52,1.211,7.113,0.7157,144.17,10.025,0.09425,23.54,0.9996,1.1042,34515.64
284.5,2.134,31.38,53.85,592.7,408.8,57578.54,0.9997,2.632,0.2265,33.41,0.6728,4.451,3515.8,2.1969,24.65,175.6,37.67,1.216,7.137,0.718,144.96,10.047,0.09424,23.6,0.9996,1.1064,34653.66
284.0,2.128,31.34,53.7,590.6,407.9,57572.91,0.9998,2.629,0.2266,33.41,0.6724,4.442,3509.59,2.1993,24.62,175.1,37.75,1.214,7.102,0.7172,144.88,10.016,0.09418,23.55,0.9996,1.1058,34527.31
284.0,2.129,31.45,53.85,590.8,408.0,57610.55,0.9997,2.626,0.2265,33.56,0.679,4.448,3513.16,2.1828,24.63,175.3,37.75,1.212,7.1,0.7174,144.26,10.033,0.09426,23.57,0.9997,1.1073,34575.35
282.7,2.122,31.32,53.85,589.6,407.6,57509.21,0.9998,2.627,0.2261,33.5,0.6799,4.441,3506.4,2.1758,24.55,174.9,37.77,1.211,7.075,0.7172,144.2,10.006,0.09413,23.5,0.9997,1.1052,34448.28
282.8,2.122,31.35,54.11,591.1,407.9,57553.83,0.9998,2.631,0.226,33.51,0.6822,4.437,3509.64,2.1895,24.56,175.0,37.88,1.211,7.082,0.7169,144.59,10.007,0.09413,23.51,0.9996,1.1047,34396.19
282.3,2.118,31.27,54.01,590.3,407.5,57463.5,0.9998,2.627,0.226,33.44,0.6791,4.429,3504.34,2.1793,24.52,174.4,37.79,1.21,7.095,0.7155,144.02,9.99,0.09413,23.5,0.9996,1.1034,34369.35
282.2,2.12,31.34,54.15,589.9,407.3,57383.99,0.9998,2.621,0.2257,33.37,0.6769,4.426,3501.75,2.1834,24.52,174.2,37.74,1.208,7.083,0.7155,143.77,9.986,0.09414,23.46,0.9996,1.1025,34336.14
282.2,2.118,31.33,54.02,588.5,406.9,57356.38,0.9997,2.621,0.2258,33.37,0.6761,4.43,3495.13,2.1914,24.53,173.9,37.58,1.208,7.081,0.7165,143.47,9.979,0.09411,23.44,0.9996,1.1013,34260.47
280.7,2.107,31.09,53.56,586.0,404.9,57126.32,0.9997,2.607,0.2245,33.14,0.671,4.404,3480.71,2.1834,24.35,173.0,37.46,1.2,7.05,0.7124,142.5,9.917,0.09398,23.3,0.9997,1.0954,34138.56
279.8,2.107,31.09,53.44,585.9,405.0,57214.2,0.9997,2.604,0.2245,33.13,0.6725,4.408,3482.83,2.1785,24.33,172.9,37.34,1.198,7.042,0.712,142.83,9.892,0.09382,23.29,0.9996,1.0936,34023.3
279.0,2.103,31.02,53.38,586.6,404.5,57200.0,0.9997,2.597,0.2242,33.07,0.6733,4.401,3479.14,2.1698,24.29,172.8,37.24,1.195,7.026,0.7093,142.86,9.88,0.09373,23.16,0.9997,1.0933,33948.86
278.6,2.101,30.98,53.26,586.8,404.6,57217.28,0.9998,2.593,0.2242,33.12,0.6734,4.401,3476.5,2.1583,24.28,172.7,37.2,1.189,7.013,0.708,143.2,9.885,0.09374,23.15,0.9996,1.0947,33965.67
279.0,2.108,31.1,53.11,588.8,404.4,57300.01,0.9997,2.607,0.2251,33.21,0.6811,4.411,3478.83,2.1505,24.33,173.2,37.26,1.19,7.023,0.7096,143.19,9.908,0.09385,23.07,0.9996,1.0988,34005.56
279.3,2.116,31.25,53.27,590.1,405.4,57388.21,0.9997,2.609,0.2259,33.34,0.6791,4.426,3488.34,2.173,24.43,173.7,37.42,1.196,7.041,0.7119,143.55,9.94,0.09405,23.06,0.9997,1.1007,34040.81
279.5,2.118,31.26,53.35,591.3,405.9,57426.47,0.9997,2.613,0.2257,33.41,0.6788,4.434,3487.11,2.169,24.44,173.9,37.39,1.199,7.061,0.713,143.85,9.961,0.09415,23.08,0.9997,1.1032,34050.81
278.3,2.109,31.04,53.23,589.0,405.1,57319.19,0.9997,2.602,0.2253,33.24,0.674,4.407,3480.0,2.1479,24.34,173.3,37.24,1.197,7.028,0.7107,142.72,9.912,0.09389,23.01,0.9996,1.1003,33947.87
279.0,2.115,31.16,53.29,590.3,404.8,57380.23,0.9998,2.61,0.2258,33.33,0.6761,4.414,3486.48,2.1572,24.39,173.8,37.51,1.2,7.045,0.7108,143.24,9.936,0.0941,23.04,0.9997,1.1032,34040.0
279.6,2.12,31.2,53.36,590.9,404.8,57417.28,0.9997,2.623,0.2261,33.42,0.6771,4.418,3487.28,2.1589,24.43,174.0,37.72,1.201,7.049,0.7123,143.42,9.963,0.09424,23.1,0.9997,1.1041,34126.66
279.2,2.119,31.13,53.16,589.6,404.4,57420.83,0.9998,2.621,0.2262,33.33,0.6767,4.417,3484.94,2.1608,24.39,173.7,37.56,1.199,7.047,0.7105,143.55,9.957,0.09421,23.09,0.9997,1.1039,34061.86
278.4,2.114,31.0,53.03,588.0,404.2,57319.21,0.9998,2.612,0.2256,33.19,0.6722,4.411,3479.94,2.1571,24.32,173.4,37.41,1.196,7.019,0.7088,143.58,9.941,0.09415,23.06,0.9996,1.1011,34011.09
279.3,2.122,31.1,53.16,589.6,405.0,57420.0,0.9997,2.618,0.226,33.4,0.674,4.426,3485.96,2.163,24.42,174.1,37.4,1.198,7.023,0.7108,144.06,9.955,0.09427,23.15,0.9997,1.1031,34109.47
278.0,2.108,30.87,52.82,586.9,403.3,57255.12,0.9997,2.6,0.2251,33.15,0.6725,4.403,3473.89,2.1467,24.27,173.3,37.13,1.191,6.997,0.7061,142.9,9.895,0.09411,23.04,0.9996,1.0986,33923.21
278.7,2.116,31.07,53.05,588.6,404.0,57342.79,0.9997,2.609,0.2257,33.27,0.674,4.42,3481.59,2.1548,24.34,173.8,37.18,1.194,7.037,0.7096,143.32,9.939,0.09418,23.11,0.9996,1.1013,33986.44
278.0,2.11,30.92,52.79,587.4,403.0,57263.7,0.9997,2.603,0.2252,33.12,0.6738,4.408,3474.43,2.1444,24.22,173.4,37.01,1.188,7.005,0.7085,142.99,9.912,0.09406,23.03,0.9997,1.0979,33906.97
278.8,2.118,31.08,52.9,588.9,403.9,57382.01,0.9997,2.609,0.2259,33.27,0.6739,4.423,3484.88,2.1538,24.32,174.0,37.08,1.194,7.03,0.7106,143.46,9.954,0.09423,23.11,0.9997,1.1013,33968.65
279.9,2.129,31.23,53.22,591.1,405.6,57444.04,0.9997,2.625,0.2267,33.38,0.6759,4.44,3496.24,2.1693,24.47,174.9,37.22,1.2,7.075,0.7136,144.56,9.996,0.09427,23.23,0.9997,1.1057,34115.34
281.3,2.138,31.38,53.46,592.6,406.4,57491.99,0.9997,2.636,0.227,33.59,0.6762,4.458,3501.0,2.1779,24.57,175.4,37.39,1.204,7.095,0.7141,145.11,10.046,0.09491,23.24,0.9996,1.1094,34242.23
281.9,2.138,31.35,53.42,593.3,406.8,57578.57,0.9998,2.637,0.2276,33.77,0.6769,4.464,3506.92,2.1703,24.62,175.6,37.4,1.206,7.107,0.715,144.46,10.04,0.09482,23.27,0.9997,1.1105,34289.63
281.5,2.135,31.46,53.14,592.5,406.0,57496.26,0.9998,2.634,0.2273,33.67,0.6757,4.453,3501.09,2.1819,24.52,175.0,37.37,1.202,7.107,0.7128,144.39,10.035,0.09471,23.26,0.9997,1.1087,34237.4
281.0,2.13,31.34,53.0,591.1,405.2,57381.41,0.9998,2.639,0.2267,33.53,0.6624,4.443,3493.34,2.1668,24.47,174.8,37.32,1.2,7.098,0.7121,144.18,10.01,0.0944,23.22,0.9997,1.1068,34133.77
281.8,2.131,31.38,53.2,591.9,405.5,57454.17,0.9998,2.641,0.2269,33.62,0.6635,4.446,3498.26,2.1713,24.5,174.7,37.4,1.2,7.097,0.7143,144.53,10.015,0.09458,23.23,0.9997,1.1056,34148.06
281.1,2.127,31.28,53.04,591.4,404.7,57445.37,0.9997,2.633,0.2263,33.52,0.6596,4.431,3497.59,2.1589,24.45,174.5,37.27,1.197,7.085,0.7126,144.19,9.982,0.09433,23.2,0.9996,1.1033,34061.47
281.9,2.13,31.33,53.2,592.4,405.5,57454.47,0.9998,2.636,0.2269,33.71,0.6574,4.45,3497.95,2.1648,24.57,174.8,37.39,1.2,7.11,0.7141,144.77,10.025,0.09456,23.25,0.9996,1.1072,34198.49
282.1,2.127,31.28,53.19,591.7,405.0,57520.1,0.9997,2.638,0.2267,33.65,0.6602,4.446,3499.21,2.1668,24.53,174.7,37.34,1.198,7.112,0.7121,144.71,10.022,0.09457,23.23,0.9997,1.1059,34085.72
281.1,2.124,31.17,52.99,589.9,404.1,57463.42,0.9997,2.627,0.2265,33.61,0.6565,4.439,3497.22,2.1621,24.46,174.2,37.17,1.195,7.097,0.7118,144.49,9.994,0.09425,23.17,0.9997,1.1036,34069.2
281.3,2.125,31.25,53.11,589.7,404.2,57447.91,0.9997,2.629,0.2266,33.65,0.6561,4.436,3496.0,2.1603,24.47,174.2,37.26,1.195,7.089,0.7104,144.44,9.999,0.09427,23.18,0.9996,1.1042,34046.67
280.0,2.116,31.06,52.81,586.6,403.0,57315.07,0.9997,2.617,0.2256,33.48,0.6534,4.406,3483.19,2.1432,24.33,173.1,37.18,1.189,7.054,0.7074,143.56,9.955,0.09397,23.07,0.9997,1.0967,33884.81
