AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.91,1.4243,13.88,15.196,565.3,346.97,43219.37,0.9995,1.961,0.21152,20.577,4.392,2923.76,0.28328,24.093,152.25,14.761,1.13935,2.5715,0.63616,39.729,10.104,0.0736,26.478,0.9995,0.7582,33635.8
373.53,1.4366,13.856,15.263,564.74,347.28,43249.98,0.9996,1.963,0.21129,20.529,4.3818,2926.18,0.28354,24.108,152.26,14.682,1.13922,2.5718,0.6369,39.781,10.117,0.07358,26.507,0.9994,0.7586,33655.78
374.13,1.4398,13.87,15.228,565.64,348.69,43301.74,0.9995,1.965,0.21102,20.52,4.3963,2923.48,0.28501,24.192,152.82,14.699,1.14228,2.5759,0.638,39.803,10.298,0.07334,26.476,0.9995,0.7587,33596.32
375.64,1.4479,13.937,15.227,567.43,349.78,43345.0,0.9995,1.969,0.21119,20.688,4.4089,2930.0,0.28609,24.21,152.97,14.716,1.14425,2.5803,0.63956,39.845,10.402,0.07349,26.634,0.9995,0.7596,33715.4
375.0,1.4441,13.866,15.422,567.98,349.25,43269.37,0.9996,1.961,0.21079,20.649,4.3984,2925.0,0.285,24.162,152.72,14.757,1.13695,2.5682,0.64021,39.697,10.307,0.07391,26.573,0.9995,0.7586,33619.73
375.64,1.4467,13.856,15.284,567.27,349.31,43250.56,0.9996,1.953,0.21095,20.659,4.4001,2928.52,0.28529,24.175,152.98,14.706,1.1388,2.5698,0.6406,39.648,10.297,0.07377,26.567,0.9994,0.7589,33625.85
375.33,1.4398,13.83,15.272,567.65,349.1,43169.0,0.9995,1.949,0.21079,20.625,4.4122,2923.12,0.28532,24.192,152.9,14.692,1.13809,2.5701,0.64293,39.637,10.27,0.07391,26.476,0.9994,0.7593,33590.88
374.79,1.4382,13.765,15.205,570.09,348.62,43108.14,0.9996,1.931,0.2101,20.641,4.4273,2917.66,0.28459,24.158,152.97,14.712,1.13431,2.5708,0.63836,39.514,10.245,0.07377,26.429,0.9995,0.7593,33541.91
375.02,1.4363,13.764,15.3,570.5,349.47,43202.6,0.9995,1.931,0.21011,20.706,4.4276,2921.84,0.28587,24.215,153.09,14.751,1.13974,2.5727,0.63884,39.7,10.289,0.07377,26.45,0.9995,0.7595,33585.04
376.09,1.4384,13.824,15.329,575.59,349.59,43293.65,0.9995,1.932,0.21084,20.801,4.4616,2927.0,0.28587,24.247,153.48,14.744,1.14116,2.5826,0.63881,39.836,10.329,0.07407,26.525,0.9994,0.7649,33653.94
375.2,1.4366,13.787,15.331,575.12,349.5,43249.99,0.9996,1.926,0.21059,20.779,4.4496,2922.32,0.28596,24.166,152.93,14.779,1.1374,2.5737,0.6362,39.74,10.288,0.07447,26.454,0.9994,0.7601,33597.63
375.23,1.4376,13.83,15.348,575.39,349.59,43262.52,0.9995,1.926,0.21134,20.892,4.4422,2922.31,0.2867,24.208,152.99,14.832,1.13678,2.576,0.63716,39.886,10.283,0.07431,26.444,0.9994,0.7617,33566.96
375.0,1.4378,13.832,15.322,575.48,349.71,43235.43,0.9995,1.918,0.21079,20.846,4.4327,2922.58,0.28551,24.183,152.76,14.84,1.13802,2.574,0.63697,39.755,10.275,0.07421,26.446,0.9994,0.7621,33547.42
373.08,1.429,13.743,15.198,572.71,347.78,43013.25,0.9995,1.908,0.20989,20.653,4.4094,2909.43,0.28257,24.017,151.91,14.752,1.12148,2.5544,0.63406,39.514,10.213,0.07368,26.279,0.9994,0.7557,33400.01
373.61,1.4327,13.788,15.262,572.18,348.42,43141.15,0.9995,1.913,0.21008,20.69,4.414,2915.52,0.28387,24.059,152.17,14.785,1.12632,2.5601,0.63563,39.613,10.206,0.07385,26.336,0.9993,0.7576,33429.74
374.74,1.4388,13.805,15.229,572.81,349.16,43288.28,0.9994,1.919,0.21064,20.747,4.4257,2917.29,0.2842,24.083,152.47,14.794,1.12728,2.5662,0.63494,39.697,10.208,0.07408,26.388,0.9994,0.759,33480.24
375.08,1.4447,13.775,15.24,572.13,348.65,43303.57,0.9995,1.918,0.21177,20.738,4.4307,2920.4,0.28456,24.107,152.54,14.833,1.12842,2.5683,0.6356,39.654,10.212,0.07417,26.35,0.9994,0.7599,33490.73
376.09,1.4412,13.773,15.236,572.23,348.55,43360.51,0.9995,1.919,0.21305,20.712,4.4312,2922.16,0.28489,24.134,152.8,14.827,1.12931,2.5714,0.63582,39.703,10.215,0.07401,26.382,0.9993,0.7604,33471.51
375.15,1.4399,13.744,15.158,571.72,347.75,43328.98,0.9995,1.919,0.2128,20.682,4.4253,2915.28,0.2844,24.084,152.66,14.834,1.12393,2.5653,0.63816,39.684,10.145,0.07401,26.348,0.9993,0.7598,33422.45
376.79,1.4464,13.868,15.3,574.56,350.48,43709.67,0.9994,1.932,0.21457,20.909,4.4456,2936.31,0.28645,24.224,153.5,14.857,1.13078,2.5783,0.63965,39.835,10.218,0.07439,26.494,0.9994,0.7634,33688.57
376.61,1.446,13.876,15.335,574.23,350.46,43723.13,0.9994,1.928,0.21485,20.841,4.4389,2935.69,0.2868,24.226,153.48,14.867,1.13884,2.6197,0.64029,39.958,10.218,0.0744,26.553,0.9994,0.7638,33668.3
376.46,1.4468,13.94,15.293,573.82,350.33,43691.86,0.9994,1.931,0.215,20.865,4.4474,2935.12,0.28684,24.269,153.39,14.921,1.1399,2.6257,0.64062,40.065,10.191,0.07435,26.584,0.9994,0.7648,33720.42
377.37,1.4493,13.941,15.293,573.54,351.04,43656.12,0.9994,1.942,0.21461,20.891,4.4495,2947.07,0.28752,24.289,153.48,14.966,1.13975,2.6333,0.64004,39.946,10.221,0.07436,26.702,0.9993,0.7658,33920.01
379.11,1.4519,13.97,15.362,575.47,352.22,43741.13,0.9994,1.945,0.21535,21.032,4.4691,2966.69,0.28967,24.422,153.85,14.966,1.14648,2.6535,0.64071,39.839,10.306,0.0745,26.863,0.9994,0.7679,34035.48
379.67,1.4513,13.997,15.497,575.85,353.12,43867.15,0.9994,1.946,0.21651,21.25,4.4677,2972.75,0.28983,24.422,154.0,14.872,1.1476,2.6535,0.64162,39.835,10.289,0.07473,26.91,0.9994,0.7686,34152.9
379.68,1.4507,13.981,15.454,574.99,352.69,43745.33,0.9994,1.949,0.21548,21.193,4.4669,2974.7,0.29023,24.369,153.82,14.849,1.14546,2.6341,0.64364,39.751,10.314,0.0747,26.896,0.9994,0.7687,34215.33
378.73,1.4476,13.973,15.238,574.53,351.7,43644.15,0.9994,1.948,0.21519,21.187,4.4576,2970.76,0.28868,24.303,153.54,14.851,1.13982,2.6311,0.64084,39.672,10.294,0.07462,26.916,0.9994,0.7665,34163.41
378.68,1.4453,13.968,15.227,575.28,351.66,43542.44,0.9993,1.947,0.21399,21.126,4.4706,2971.93,0.28797,24.289,153.42,14.859,1.13854,2.6472,0.63923,39.583,10.305,0.07471,26.935,0.9994,0.7653,34162.81
378.65,1.4447,13.973,15.231,573.96,351.59,43651.22,0.9993,1.938,0.21436,21.103,4.4644,2976.8,0.28721,24.313,153.16,14.851,1.13951,2.6499,0.63962,39.635,10.285,0.07485,26.916,0.9994,0.7657,34189.61
378.62,1.4456,13.945,15.211,573.83,351.34,43590.0,0.9994,1.939,0.21531,21.081,4.4603,2976.33,0.28637,24.351,153.1,14.919,1.13814,2.658,0.6391,39.549,10.277,0.07488,26.912,0.9994,0.7653,34178.6
378.46,1.4439,13.94,15.202,571.67,351.6,43575.52,0.9995,1.937,0.21452,21.094,4.4493,2972.35,0.28574,24.42,152.9,14.871,1.13663,2.6565,0.64079,39.612,10.261,0.07491,26.898,0.9994,0.7656,34150.5
376.32,1.4377,13.891,15.156,570.0,350.08,43370.0,0.9993,1.924,0.21358,20.989,4.4415,2957.38,0.28328,24.275,152.49,14.779,1.12996,2.6734,0.64078,39.551,10.194,0.07461,26.728,0.9993,0.763,34045.78
376.95,1.439,13.914,15.208,571.25,350.17,43416.15,0.9993,1.917,0.21325,20.985,4.4535,2960.76,0.28398,24.388,152.62,14.767,1.13144,2.6787,0.64043,39.66,10.196,0.07469,26.722,0.9994,0.7629,34118.48
376.21,1.4372,13.827,15.153,570.07,349.22,43295.0,0.9994,1.913,0.21222,20.927,4.4604,2956.79,0.28319,24.328,152.25,14.741,1.12683,2.6819,0.63927,39.721,10.181,0.07451,26.708,0.9993,0.7612,34026.19
377.51,1.4391,13.864,15.163,571.82,350.06,43387.83,0.9994,1.918,0.21303,20.946,4.5036,2960.31,0.28538,24.369,152.39,14.759,1.12979,2.6853,0.64069,39.87,10.199,0.07465,26.741,0.9993,0.7626,34036.02
378.89,1.442,13.906,15.189,572.57,350.61,43410.78,0.9994,1.919,0.21302,20.965,4.4909,2965.37,0.28537,24.52,152.5,14.771,1.13088,2.6847,0.63933,39.834,10.23,0.07493,26.864,0.9993,0.764,34093.94
378.55,1.4401,13.891,15.215,571.75,349.76,43343.94,0.9993,1.917,0.21307,20.887,4.4752,2960.95,0.28653,24.429,152.4,14.782,1.13041,2.6972,0.63899,39.871,10.198,0.07489,26.795,0.9993,0.7637,34036.62
379.3,1.4398,13.923,15.26,571.08,350.4,43381.85,0.9993,1.919,0.21338,20.958,4.473,2967.52,0.28777,24.537,152.54,14.79,1.13188,2.7186,0.63911,39.948,10.208,0.07504,26.92,0.9994,0.7639,34091.29
379.11,1.4396,13.911,15.292,571.4,350.38,43331.71,0.9994,1.919,0.21388,20.961,4.4729,2966.81,0.28784,24.517,152.31,14.785,1.13246,2.7349,0.6384,39.845,10.232,0.07511,26.897,0.9994,0.7636,34142.88
379.26,1.442,13.927,15.37,571.24,350.81,43390.76,0.9993,1.918,0.2151,21.073,4.4728,2968.72,0.28844,24.497,152.21,14.776,1.13561,2.7384,0.63887,39.846,10.239,0.07535,26.919,0.9993,0.7648,34148.47
378.94,1.4406,13.897,15.369,571.42,350.41,43385.79,0.9994,1.919,0.21524,20.993,4.4759,2963.01,0.28795,24.454,152.09,14.753,1.1338,2.7201,0.63819,39.772,10.238,0.07525,26.868,0.9994,0.7642,34091.27
380.02,1.4432,13.981,15.407,572.99,351.11,43530.95,0.9994,1.927,0.21562,21.065,4.5006,2969.07,0.2885,24.505,152.69,14.772,1.1354,2.761,0.63849,39.838,10.285,0.0753,26.934,0.9994,0.7652,34125.55
381.2,1.4452,13.998,15.403,573.49,351.25,43592.33,0.9994,1.927,0.21629,21.109,4.4944,2974.62,0.28876,24.516,152.66,14.775,1.13938,2.7512,0.63988,39.784,10.291,0.07541,26.897,0.9994,0.7675,34148.13
380.13,1.444,13.97,15.429,573.09,350.66,43510.2,0.9994,1.927,0.21562,21.068,4.4895,2976.37,0.288,24.51,152.5,14.772,1.13844,2.7565,0.6404,39.795,10.293,0.07532,26.9,0.9994,0.7665,34200.0
380.59,1.4449,13.973,15.476,573.67,351.62,43506.16,0.9995,1.925,0.21558,21.135,4.4966,2975.32,0.28868,24.559,152.71,14.793,1.14257,2.7571,0.6398,39.727,10.314,0.07539,26.916,0.9993,0.7665,34245.5
378.64,1.4429,13.961,15.402,574.32,350.8,43428.16,0.9994,1.918,0.21527,21.083,4.5121,2967.66,0.28783,24.482,152.55,14.806,1.13663,2.7436,0.63846,39.583,10.275,0.07535,26.85,0.9993,0.7656,34180.36
377.88,1.4422,13.93,15.363,573.67,350.2,43400.0,0.9995,1.915,0.21406,21.02,4.5,2963.33,0.28549,24.425,152.2,14.764,1.13448,2.7358,0.63746,39.438,10.234,0.07517,26.811,0.9993,0.764,34090.76
377.98,1.441,13.882,15.336,573.61,350.22,43392.36,0.9994,1.914,0.21423,21.026,4.5007,2963.04,0.28496,24.442,152.03,14.75,1.13265,2.7446,0.63918,39.439,10.222,0.07494,26.852,0.9993,0.7644,34067.98
379.31,1.4438,13.883,15.372,574.82,350.94,43495.46,0.9994,1.916,0.21466,21.063,4.5092,2972.33,0.2856,24.449,152.31,14.807,1.13594,2.7617,0.64153,39.512,10.224,0.0751,26.813,0.9993,0.7656,34194.62
378.98,1.4438,13.867,15.348,574.5,350.29,43452.46,0.9995,1.917,0.2147,21.043,4.5025,2970.43,0.28541,24.375,152.33,14.821,1.13529,2.758,0.64196,39.487,10.22,0.07499,26.809,0.9993,0.7657,34191.81
376.82,1.4411,13.857,15.319,571.99,349.0,43325.92,0.9995,1.915,0.21359,20.975,4.4758,2963.37,0.28471,24.311,151.73,14.852,1.12881,2.7487,0.6409,39.384,10.187,0.0748,26.727,0.9992,0.7646,34025.29
376.92,1.4326,13.926,15.299,571.93,348.59,43362.14,0.9994,1.913,0.21364,20.972,4.4762,2965.22,0.28406,24.271,151.77,14.826,1.12917,2.7311,0.64028,39.389,10.193,0.07485,26.721,0.9993,0.7634,34066.95
374.34,1.4253,13.816,15.175,569.09,347.53,43121.63,0.9994,1.899,0.21249,20.777,4.441,2944.97,0.2822,24.075,151.07,14.757,1.11799,2.7101,0.63553,39.159,10.115,0.0745,26.489,0.9993,0.7586,33822.14
374.09,1.4249,13.845,15.17,568.69,347.23,43060.25,0.9994,1.893,0.21199,20.746,4.443,2944.78,0.28105,24.039,150.97,14.795,1.11455,2.7205,0.63556,39.019,10.106,0.07438,26.477,0.9992,0.7585,33764.67
375.17,1.427,13.849,15.185,570.21,347.37,43177.4,0.9995,1.903,0.2125,20.839,4.449,2953.49,0.28137,24.122,151.4,14.763,1.11666,2.7361,0.63661,39.086,10.11,0.0745,26.613,0.9993,0.7591,33803.48
375.44,1.4285,13.904,15.146,567.89,347.48,43203.4,0.9994,1.902,0.21292,20.843,4.449,2956.3,0.28126,24.093,151.49,14.758,1.11532,2.7162,0.63721,39.075,10.102,0.07458,26.666,0.9992,0.7594,33848.66
375.97,1.4293,14.024,15.19,568.78,347.6,43195.82,0.9995,1.905,0.21257,20.879,4.4527,2959.97,0.28235,24.117,151.63,14.784,1.11622,2.7194,0.63889,39.031,10.127,0.07459,26.711,0.9992,0.76,33857.3
375.82,1.4306,14.254,15.184,568.82,347.29,43254.46,0.9994,1.908,0.21256,20.854,4.4564,2959.21,0.28333,24.127,151.67,14.806,1.11688,2.719,0.63886,39.124,10.13,0.07465,26.716,0.9993,0.761,33939.92
376.49,1.4311,14.255,15.197,568.89,348.01,43248.19,0.9994,1.908,0.21304,20.873,4.4652,2961.9,0.28399,24.203,151.76,14.82,1.12077,2.7417,0.64121,39.302,10.138,0.07477,26.717,0.9993,0.7613,33957.82
376.0,1.4283,14.234,15.192,568.51,347.26,43164.18,0.9994,1.906,0.21276,20.825,4.458,2954.14,0.28332,24.115,151.59,14.906,1.11916,2.7345,0.642,39.255,10.124,0.07478,26.64,0.9993,0.7597,33899.81
375.67,1.4273,14.122,15.134,567.48,347.0,43077.15,0.9994,1.905,0.21164,20.811,4.4445,2949.23,0.28167,24.058,151.34,14.922,1.11501,2.7294,0.64011,39.24,10.098,0.0746,26.599,0.9992,0.7584,33774.25
375.46,1.4281,14.135,15.156,568.29,347.74,43130.01,0.9995,1.908,0.212,20.815,4.4537,2950.14,0.28166,24.072,151.57,15.07,1.11848,2.732,0.64116,39.379,10.109,0.07475,26.607,0.9993,0.7591,33839.15
376.2,1.4308,14.178,15.19,568.94,348.43,43190.01,0.9994,1.908,0.21258,20.826,4.4679,2957.24,0.28278,24.119,151.66,15.077,1.11867,2.7363,0.64217,39.506,10.121,0.07489,26.676,0.9992,0.76,33876.96
375.39,1.4288,14.152,15.145,568.0,347.56,43104.7,0.9995,1.903,0.21175,20.763,4.4625,2947.77,0.28203,24.08,151.42,15.12,1.11563,2.7406,0.64003,39.472,10.092,0.07476,26.603,0.9993,0.76,33796.49
376.32,1.4311,14.143,15.191,570.1,348.11,43194.47,0.9994,1.907,0.21247,20.82,4.4756,2955.6,0.2832,24.143,151.84,15.213,1.12033,2.7391,0.64079,39.587,10.12,0.0749,26.672,0.9993,0.7617,33869.34
376.56,1.4341,14.101,15.227,570.8,348.55,43242.89,0.9994,1.909,0.21273,20.867,4.5161,2960.68,0.28315,24.167,151.98,15.264,1.12599,2.75,0.6399,39.682,10.131,0.07507,26.718,0.9993,0.762,33942.6
376.28,1.4333,14.086,15.232,570.75,348.09,43196.75,0.9995,1.905,0.21285,20.853,4.5094,2958.58,0.28309,24.14,151.97,15.191,1.12595,2.7549,0.64092,39.579,10.13,0.07502,26.68,0.9995,0.7618,33925.68
377.9,1.4377,14.135,15.288,572.64,349.23,43454.37,0.9994,1.926,0.21352,20.947,4.5087,2968.62,0.28483,24.23,152.53,15.193,1.12984,2.7623,0.64175,39.594,10.177,0.0752,26.843,0.9995,0.7632,34091.5
376.59,1.4346,14.101,15.246,571.51,348.62,43286.33,0.9994,1.916,0.21315,20.905,4.4892,2959.14,0.28476,24.19,152.22,15.245,1.12191,2.7488,0.64187,39.55,10.149,0.07508,26.8,0.9995,0.7616,34027.55
376.04,1.4365,14.1,15.21,570.3,347.73,43207.89,0.9994,1.914,0.21285,20.849,4.4926,2955.76,0.28482,24.173,152.12,15.361,1.122,2.7475,0.64188,39.461,10.11,0.07505,26.79,0.9995,0.7606,34051.88
374.97,1.4324,14.057,15.188,569.26,347.55,43163.69,0.9995,1.909,0.21242,20.751,4.4796,2949.25,0.28429,24.162,151.77,15.481,1.11834,2.737,0.64406,39.356,10.093,0.0749,26.752,0.9994,0.7594,34063.51
375.33,1.4326,14.05,15.223,568.75,347.55,43214.26,0.9995,1.912,0.21251,20.778,4.4785,2953.99,0.2843,24.137,151.99,15.456,1.11633,2.7404,0.64337,39.353,10.11,0.07488,26.81,0.9995,0.7598,34068.23
375.86,1.4348,14.077,15.311,569.84,348.25,43324.35,0.9995,1.917,0.21349,20.816,4.4988,2961.62,0.28563,24.172,152.1,15.586,1.11809,2.7395,0.64635,39.398,10.132,0.07512,26.909,0.9995,0.7613,34187.84
376.25,1.4367,14.104,15.41,570.37,348.71,43353.04,0.9994,1.919,0.21373,20.845,4.501,2963.55,0.28603,24.201,152.21,15.554,1.11925,2.7372,0.64838,39.388,10.156,0.07518,26.958,0.9995,0.7621,34238.18
376.43,1.4375,14.17,15.445,570.85,349.04,43399.99,0.9994,1.922,0.21422,20.871,4.509,2966.98,0.28589,24.246,152.42,15.451,1.12291,2.7348,0.64975,39.441,10.205,0.07534,27.012,0.9995,0.7631,34234.9
375.78,1.4368,14.165,15.421,570.18,348.98,43354.69,0.9995,1.922,0.21452,20.8,4.5077,2964.23,0.28613,24.239,152.33,15.377,1.12085,2.7376,0.65252,39.4,10.202,0.07524,26.992,0.9994,0.7626,34036.7
375.42,1.4339,14.14,15.41,569.92,348.59,43331.52,0.9995,1.917,0.21405,20.826,4.5049,2961.97,0.28557,24.183,152.24,15.4,1.1191,2.7339,0.64925,39.376,10.199,0.075,26.853,0.9994,0.7618,34000.56
375.82,1.4349,14.118,15.376,570.23,348.67,43333.0,0.9994,1.915,0.21394,20.824,4.5046,2964.68,0.2861,24.189,152.24,15.466,1.12003,2.7397,0.64979,39.594,10.228,0.075,26.97,0.9995,0.7619,34056.94
377.25,1.4361,14.155,15.413,570.76,349.2,43371.1,0.9994,1.916,0.21405,20.833,4.5047,2970.66,0.28703,24.198,152.33,15.473,1.11883,2.7478,0.65009,39.546,10.269,0.07505,27.072,0.9995,0.7623,34100.34
377.53,1.4384,14.158,15.37,571.01,349.32,43424.71,0.9993,1.912,0.21429,20.891,4.5113,2973.53,0.28609,24.197,152.48,15.42,1.11986,2.7545,0.65251,39.58,10.228,0.07503,27.122,0.9994,0.7629,34069.09
377.92,1.4399,14.16,15.398,571.62,349.47,43443.68,0.9994,1.902,0.21454,20.922,4.5208,2977.14,0.28631,24.242,152.6,15.386,1.12464,2.7741,0.65184,39.673,10.245,0.07512,27.215,0.9994,0.7633,34133.99
378.1,1.4428,14.144,15.393,571.76,349.72,43454.04,0.9994,1.905,0.21487,20.948,4.529,2977.43,0.28671,24.214,152.7,15.394,1.12688,2.7694,0.65,39.679,10.271,0.07519,27.271,0.9995,0.7644,34112.09
380.18,1.4437,14.19,15.434,574.17,350.78,43624.92,0.9994,1.916,0.21562,21.019,4.5366,2993.94,0.28792,24.358,153.39,15.447,1.13315,2.7767,0.65108,39.755,10.329,0.07533,27.436,0.9995,0.7665,34259.02
379.95,1.4428,14.148,15.454,572.45,350.34,43552.16,0.9993,1.914,0.21559,21.007,4.5244,2993.71,0.28816,24.358,153.1,15.424,1.13177,2.7552,0.65129,39.844,10.316,0.07504,27.437,0.9993,0.7666,34214.26
381.19,1.4438,14.162,15.531,573.23,350.72,43528.13,0.9994,1.923,0.21851,21.025,4.5222,2995.45,0.2883,24.36,152.94,15.431,1.13198,2.7542,0.65029,39.788,10.34,0.07523,27.404,0.9993,0.7688,34286.45
