AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
322.3,1.995,38.33,63.73,590.3,528.2,61930.14,1.0,4.647,0.2843,43.41,0.5663,4.465,4353.59,2.9084,30.52,192.9,44.45,1.95,11.116,1.0957,196.91,11.278,0.09904,25.07,0.9999,1.0738,34569.57
321.6,1.994,38.36,63.72,590.1,527.2,61899.66,1.0,4.651,0.284,43.44,0.5634,4.463,4354.97,2.9133,30.54,193.0,44.43,1.952,11.09,1.1022,197.08,11.274,0.09899,25.1,0.9998,1.0731,34568.35
322.2,1.994,38.4,63.9,591.1,528.5,62008.96,1.0,4.645,0.2852,43.52,0.5652,4.47,4361.62,2.918,30.59,193.4,44.57,1.957,11.086,1.1192,197.25,11.295,0.09924,25.17,0.9998,1.0748,34658.99
321.6,1.996,38.4,63.84,591.1,528.7,62023.01,1.0,4.646,0.2854,43.53,0.5676,4.465,4362.45,2.9211,30.61,193.4,44.56,1.96,11.119,1.1186,197.28,11.3,0.09957,25.17,0.9999,1.0761,34621.09
321.5,1.994,38.33,63.72,590.2,527.5,61922.54,1.0,4.705,0.286,43.45,0.5671,4.463,4359.14,2.9282,30.55,193.1,44.52,1.957,11.133,1.1129,197.32,11.291,0.09963,25.14,0.9999,1.0749,34609.63
322.0,1.999,38.4,63.94,591.4,528.7,61914.82,0.9999,4.714,0.2896,43.59,0.565,4.466,4361.01,2.9426,30.6,193.5,44.6,1.957,11.129,1.1257,197.67,11.305,0.09981,25.19,0.9999,1.0771,34654.71
322.0,1.997,38.42,63.95,591.0,527.5,61896.89,0.9999,4.705,0.2912,43.56,0.5668,4.458,4360.27,2.9351,30.62,193.2,44.6,1.96,11.137,1.1174,197.86,11.292,0.09997,25.15,0.9999,1.077,34671.54
321.6,1.995,38.33,63.88,590.3,527.2,61818.6,0.9999,4.695,0.2893,43.42,0.5681,4.442,4353.12,2.9136,30.48,192.8,44.45,1.953,11.096,1.1072,197.44,11.278,0.10021,25.09,0.9999,1.0771,34636.36
321.7,1.995,38.34,63.92,590.2,527.8,61849.99,1.0,4.697,0.2885,43.42,0.5681,4.452,4359.0,2.9155,30.53,193.0,44.56,1.949,11.115,1.1063,197.35,11.295,0.1008,25.12,0.9999,1.0777,34601.96
321.6,1.993,38.29,63.82,592.4,527.8,61872.96,1.0,4.716,0.2874,43.42,0.5672,4.445,4360.15,2.9116,30.49,193.0,44.53,1.949,11.058,1.1012,197.39,11.278,0.10108,25.12,0.9999,1.0775,34587.83
321.9,1.996,38.32,63.83,593.0,528.3,61935.54,0.9999,4.731,0.2874,43.48,0.5692,4.454,4362.14,2.9074,30.53,192.9,44.48,1.949,11.084,1.0971,197.74,11.293,0.1015,25.16,0.9999,1.0819,34643.79
322.0,1.994,38.32,63.74,592.9,528.3,61863.39,0.9999,4.737,0.2882,43.44,0.5677,4.461,4359.15,2.9134,30.52,192.8,44.51,1.944,11.085,1.0925,197.97,11.307,0.10159,25.13,0.9999,1.0833,34644.17
321.5,1.991,38.24,63.56,591.5,526.5,61797.45,0.9999,4.702,0.2862,43.34,0.5694,4.454,4352.11,2.8982,30.42,192.6,44.38,1.925,11.063,1.0803,197.38,11.289,0.10158,25.09,0.9998,1.0806,34635.56
321.2,1.99,38.16,63.53,591.1,526.0,61819.99,1.0,4.682,0.2854,43.28,0.5675,4.451,4353.38,2.8929,30.4,192.2,44.31,1.922,11.057,1.0732,196.8,11.281,0.10104,25.07,0.9999,1.0795,34605.62
321.0,1.99,38.14,63.42,590.3,525.9,61772.08,1.0001,4.667,0.285,43.16,0.5672,4.441,4344.0,2.8925,30.39,192.0,44.19,1.923,11.046,1.0783,197.01,11.261,0.1007,25.05,0.9999,1.0804,34581.03
320.6,1.987,38.07,63.07,589.3,523.2,61657.99,1.0,4.652,0.284,43.08,0.5655,4.437,4334.69,2.8819,30.26,191.7,44.12,1.915,11.031,1.074,196.73,11.239,0.10027,25.0,0.9999,1.0774,34449.57
320.5,1.987,38.14,63.22,590.2,521.1,61770.81,1.0,4.658,0.2844,43.18,0.5654,4.443,4339.87,2.8877,30.29,191.8,44.2,1.921,11.046,1.08,196.93,11.251,0.10073,25.01,0.9999,1.0786,34403.77
321.0,1.989,38.35,63.4,590.2,522.5,61714.24,1.0001,4.659,0.2851,43.23,0.5654,4.451,4344.93,2.8949,30.32,192.1,44.26,1.927,11.053,1.0778,197.17,11.296,0.10098,25.05,0.9999,1.0803,34471.72
320.6,1.99,38.18,63.51,591.1,522.6,61777.81,1.0,4.666,0.2851,43.22,0.5654,4.452,4347.93,2.8933,30.31,192.1,44.19,1.926,11.053,1.0755,197.25,11.305,0.10088,25.1,0.9998,1.0805,34516.45
320.9,1.991,38.19,63.46,591.1,523.6,61751.99,1.0001,4.675,0.2857,43.26,0.5654,4.457,4348.49,2.8815,30.35,191.9,44.21,1.931,11.063,1.079,197.34,11.294,0.10134,25.1,0.9999,1.082,34531.61
320.6,1.989,38.13,63.43,589.6,522.3,61649.01,1.0,4.675,0.2846,43.11,0.5654,4.447,4339.2,2.8802,30.23,191.7,44.1,1.922,11.031,1.0658,196.89,11.282,0.10127,25.02,0.9998,1.0787,34490.42
320.9,1.991,38.14,63.46,591.3,523.9,61679.95,1.0,4.647,0.2855,43.15,0.5647,4.456,4342.72,2.8853,30.29,192.0,44.17,1.932,11.043,1.0657,197.04,11.293,0.10149,25.03,0.9998,1.0801,34518.41
321.7,1.991,38.21,63.61,591.5,525.3,61768.67,1.0001,4.655,0.2862,43.25,0.567,4.465,4348.06,2.8998,30.32,192.2,44.22,1.949,11.042,1.0743,197.17,11.341,0.10179,25.11,0.9999,1.0831,34555.44
322.2,1.992,38.22,63.59,591.8,525.5,61775.95,1.0001,4.672,0.2871,43.32,0.5664,4.467,4349.77,2.9022,30.36,192.3,44.27,1.957,11.077,1.0798,197.48,11.364,0.10168,25.12,0.9999,1.0876,34561.9
322.4,1.998,38.18,63.62,592.2,526.7,61870.06,1.0001,4.687,0.2878,43.35,0.5695,4.471,4356.02,2.9064,30.41,192.8,44.34,1.955,11.064,1.0703,197.81,11.348,0.1018,25.16,0.9998,1.0922,34589.18
322.4,1.995,38.17,63.61,591.2,526.4,61806.01,1.0,4.692,0.2871,43.26,0.569,4.468,4352.29,2.91,30.39,192.6,44.26,1.962,11.081,1.0702,197.4,11.352,0.10173,25.14,0.9999,1.0955,34595.3
323.0,1.998,38.21,63.7,592.2,527.3,61766.31,1.0001,4.677,0.2894,43.32,0.569,4.487,4355.46,2.9068,30.47,192.8,44.22,1.958,11.078,1.067,197.28,11.351,0.10205,25.2,0.9999,1.1036,34605.93
323.2,1.998,38.19,63.73,591.6,527.8,61752.0,1.0,4.69,0.2892,43.28,0.5693,4.483,4357.85,2.9102,30.43,192.6,44.27,1.951,11.075,1.0695,197.06,11.344,0.10156,25.2,0.9999,1.1033,34546.41
322.2,1.997,38.14,63.62,590.7,526.3,61657.01,1.0,4.662,0.2873,43.15,0.5676,4.47,4352.43,2.8959,30.34,192.3,44.15,1.944,11.051,1.0638,196.89,11.323,0.10132,25.11,0.9999,1.098,34467.53
321.8,1.99,38.11,63.5,590.2,525.7,61605.33,1.0,4.652,0.2879,43.08,0.5676,4.462,4349.6,2.8935,30.31,192.0,44.13,1.944,11.048,1.0651,196.85,11.32,0.10111,25.13,0.9998,1.0983,34445.51
321.2,1.987,38.09,63.52,590.1,525.7,61521.19,1.0,4.668,0.2883,43.12,0.5668,4.46,4345.28,2.8999,30.31,192.0,44.09,1.939,11.056,1.0667,197.08,11.306,0.10099,25.12,0.9999,1.0968,34459.41
320.8,1.986,38.08,63.46,589.9,524.8,61495.0,1.0,4.641,0.2875,42.98,0.5655,4.457,4339.41,2.8974,30.25,191.7,43.95,1.938,11.031,1.0614,196.97,11.296,0.10114,25.08,0.9999,1.0955,34410.13
320.8,1.985,38.06,63.75,589.7,524.3,61486.62,1.0001,4.637,0.2857,42.97,0.5652,4.45,4335.94,2.8863,30.24,191.8,43.91,1.931,11.022,1.0721,196.63,11.293,0.1011,25.07,1.0,1.0945,34398.13
320.8,1.988,38.11,63.63,590.9,525.7,61482.01,1.0001,4.636,0.2856,42.98,0.5681,4.453,4336.78,2.8916,30.32,192.1,43.98,1.938,11.048,1.0744,196.93,11.293,0.10142,25.06,1.0,1.0977,34501.64
322.0,1.987,38.22,63.69,592.2,527.7,61614.58,1.0001,4.665,0.2863,43.12,0.5677,4.463,4349.43,2.903,30.4,192.4,44.03,1.95,11.093,1.0737,197.38,11.342,0.10139,25.17,1.0,1.1018,34550.83
321.9,1.989,38.32,63.61,592.6,527.6,61606.72,1.0001,4.659,0.2866,43.09,0.567,4.463,4348.53,2.9008,30.35,192.4,44.11,1.948,11.073,1.0804,197.17,11.347,0.10151,25.17,1.0,1.1054,34595.54
322.5,1.992,38.3,63.56,592.8,528.6,61631.67,1.0,4.663,0.287,43.16,0.567,4.464,4350.73,2.9133,30.39,192.4,44.21,1.948,11.104,1.0783,196.96,11.365,0.10156,25.18,0.9999,1.106,34624.97
322.7,1.992,38.3,63.63,592.3,527.9,61602.01,1.0,4.686,0.2866,43.17,0.5676,4.46,4349.15,2.8993,30.37,192.3,44.07,1.946,11.109,1.0819,196.74,11.372,0.10161,25.2,0.9999,1.1038,34634.77
322.1,1.991,38.22,63.49,590.7,527.4,61555.0,1.0001,4.647,0.2861,43.05,0.5664,4.451,4346.37,2.8977,30.34,192.0,44.05,1.943,11.122,1.0778,196.77,11.353,0.10146,25.14,0.9999,1.1015,34578.16
322.8,1.991,38.35,63.64,591.5,528.4,61624.33,1.0,4.666,0.2869,43.21,0.5666,4.462,4356.9,2.9074,30.4,192.1,44.07,1.95,11.147,1.0917,196.81,11.368,0.10163,25.18,1.0,1.1037,34632.85
322.3,1.991,38.34,63.53,590.8,527.9,61590.89,1.0001,4.657,0.2879,43.11,0.5665,4.46,4355.75,2.9017,30.35,192.2,43.94,1.947,11.093,1.0926,196.46,11.341,0.1015,25.14,1.0,1.1027,34569.37
322.7,1.992,38.31,63.53,591.1,528.4,61636.15,1.0,4.669,0.2886,43.08,0.5675,4.461,4357.44,2.9003,30.35,192.4,43.92,1.946,11.106,1.0968,196.38,11.353,0.10164,25.14,1.0,1.1061,34559.96
323.0,1.993,38.41,63.61,592.8,530.3,61646.45,1.0001,4.662,0.2888,43.11,0.5668,4.463,4361.97,2.9061,30.4,192.7,44.07,1.949,11.116,1.0849,196.66,11.352,0.10176,25.15,1.0,1.1063,34596.59
322.9,1.994,38.38,63.54,592.7,530.6,61612.29,1.0,4.645,0.2904,43.13,0.5664,4.463,4360.44,2.9012,30.42,192.7,43.97,1.945,11.102,1.0816,196.65,11.351,0.10151,25.16,0.9999,1.1105,34575.08
322.6,1.993,38.32,63.5,591.8,529.8,61540.0,1.0001,4.634,0.2903,43.09,0.5664,4.454,4356.1,2.904,30.36,192.5,43.87,1.946,11.086,1.0854,196.54,11.335,0.10137,25.13,0.9999,1.1093,34561.2
323.0,1.995,38.37,63.37,593.5,531.7,61550.83,1.0001,4.637,0.2948,43.22,0.5664,4.469,4357.92,2.9069,30.39,192.8,43.86,1.947,11.101,1.0881,196.53,11.339,0.10133,25.15,0.9999,1.1155,34600.37
322.2,1.991,38.26,63.48,592.3,529.6,61545.42,1.0001,4.647,0.2936,43.1,0.5666,4.46,4353.35,2.9097,30.35,192.6,44.03,1.942,11.091,1.0891,196.59,11.318,0.10114,25.12,1.0,1.1115,34536.68
322.1,1.991,38.25,63.43,591.7,529.3,61499.01,1.0001,4.64,0.2914,43.09,0.5668,4.456,4351.99,2.9075,30.33,192.5,44.08,1.94,11.095,1.0957,196.43,11.318,0.10108,25.1,1.0,1.1089,34480.42
322.2,1.991,38.26,63.48,591.0,529.2,61510.0,1.0,4.63,0.2908,43.13,0.5671,4.455,4355.36,2.9071,30.3,192.5,44.13,1.945,11.103,1.1065,196.32,11.321,0.10118,25.1,1.0,1.106,34485.22
322.7,1.996,38.36,63.71,592.4,530.9,61588.0,1.0001,4.657,0.2918,43.19,0.5663,4.465,4362.26,2.9115,30.38,192.8,44.18,1.951,11.108,1.0992,196.59,11.34,0.10156,25.14,1.0,1.1084,34498.66
323.3,1.993,38.31,63.7,592.5,530.9,61606.91,1.0,4.653,0.2901,43.05,0.5683,4.46,4363.38,2.9148,30.33,192.5,44.15,1.951,11.114,1.0948,196.34,11.331,0.10168,25.14,1.0,1.1072,34482.42
323.9,1.993,38.35,63.76,593.3,531.3,61647.66,1.0,4.663,0.291,43.14,0.5686,4.465,4364.75,2.9159,30.39,192.8,44.09,1.954,11.112,1.079,196.56,11.339,0.10202,25.13,1.0,1.1075,34507.71
324.1,1.995,38.38,63.9,593.7,532.5,61772.81,1.0001,4.684,0.29,43.19,0.5691,4.469,4372.07,2.9211,30.41,192.8,44.11,1.944,11.128,1.0746,196.76,11.346,0.10241,25.16,1.0,1.1067,34569.57
324.2,1.999,38.46,63.97,594.6,534.1,61845.08,1.0,4.688,0.2914,43.34,0.5706,4.479,4378.55,2.9321,30.48,193.7,44.23,1.955,11.133,1.0711,197.02,11.368,0.10228,25.19,0.9999,1.1075,34668.0
324.0,1.997,38.39,63.87,594.3,533.0,61756.0,1.0001,4.677,0.2915,43.3,0.5676,4.476,4373.22,2.9236,30.44,193.3,44.24,1.953,11.116,1.0765,196.84,11.348,0.10292,25.16,1.0,1.106,34598.46
323.1,1.996,38.39,63.76,594.6,533.0,61672.98,1.0,4.67,0.2902,43.22,0.57,4.465,4366.44,2.9136,30.39,193.1,44.2,1.947,11.091,1.0767,196.87,11.318,0.10381,25.12,1.0,1.1025,34555.59
323.1,1.994,38.36,63.67,594.2,532.0,61679.5,1.0001,4.684,0.2894,43.26,0.5689,4.465,4362.85,2.8993,30.38,193.0,44.06,1.943,11.077,1.0718,196.66,11.304,0.1045,25.09,1.0,1.1003,34548.97
323.1,1.996,38.36,63.73,595.6,533.3,61779.81,1.0001,4.68,0.2896,43.27,0.5676,4.474,4363.0,2.8982,30.36,193.1,44.11,1.947,11.09,1.0689,196.85,11.302,0.10428,25.11,1.0,1.1011,34570.44
323.2,1.999,38.41,63.54,597.8,534.3,61703.83,1.0,4.713,0.2906,43.3,0.5673,4.478,4364.36,2.902,30.44,193.3,44.06,1.95,11.094,1.0706,196.67,11.297,0.10387,25.14,0.9999,1.1016,34608.36
323.4,1.999,38.49,63.68,598.2,535.3,61724.53,1.0,4.732,0.2905,43.39,0.5673,4.482,4364.11,2.9049,30.44,193.5,44.02,1.949,11.102,1.0733,198.3,11.298,0.10364,25.17,1.0,1.1042,34598.65
322.5,1.995,38.37,63.47,595.9,532.7,61516.52,1.0,4.713,0.2893,43.19,0.5671,4.466,4349.93,2.8887,30.33,192.6,43.95,1.944,11.084,1.0722,197.39,11.282,0.10332,25.06,0.9999,1.0999,34489.91
323.3,1.995,38.47,63.67,597.2,532.5,61632.51,1.0001,4.706,0.2908,43.29,0.5672,4.474,4351.83,2.8881,30.38,193.0,43.99,1.944,11.106,1.0886,198.1,11.289,0.10322,25.1,0.9999,1.1023,34466.74
323.3,1.995,38.49,63.69,597.3,532.1,61685.21,1.0,4.693,0.2906,43.26,0.5672,4.475,4350.85,2.8768,30.39,193.0,44.03,1.943,11.116,1.0954,197.83,11.301,0.10289,25.11,1.0,1.1026,34483.17
323.5,1.998,38.54,63.76,597.6,532.4,61687.21,1.0,4.705,0.2895,43.28,0.5672,4.475,4347.96,2.8775,30.42,193.1,44.11,1.946,11.132,1.1005,197.9,11.3,0.10262,25.14,1.0,1.1009,34482.78
324.3,2.003,38.63,63.81,599.3,534.2,61774.66,1.0,4.688,0.2905,43.35,0.5672,4.479,4358.41,2.8881,30.49,193.4,44.08,1.97,11.156,1.1042,198.42,11.329,0.10276,25.19,1.0,1.1041,34525.97
324.8,2.001,38.62,63.81,599.3,534.5,61737.88,1.0001,4.679,0.2916,43.33,0.5664,4.48,4356.11,2.89,30.48,193.3,44.04,1.967,11.145,1.1001,198.42,11.341,0.10267,25.17,0.9999,1.1017,34502.38
324.7,2.003,38.68,63.87,599.7,533.9,61727.07,1.0001,4.691,0.2906,43.42,0.5662,4.481,4356.83,2.8876,30.48,193.4,44.03,1.967,11.146,1.1029,199.03,11.331,0.10263,25.18,1.0,1.1015,34518.38
324.7,2.004,38.58,63.8,600.2,533.6,61665.0,1.0,4.696,0.2901,43.39,0.5659,4.481,4357.34,2.8816,30.48,193.4,43.98,1.963,11.148,1.111,198.6,11.34,0.10268,25.18,1.0,1.1018,34507.53
323.7,1.998,38.4,63.71,597.7,532.2,61611.41,1.0,4.696,0.2887,43.3,0.5645,4.474,4347.82,2.8759,30.35,192.9,43.91,1.953,11.138,1.122,197.91,11.312,0.10232,25.11,0.9999,1.0956,34429.38
323.5,1.999,38.31,63.77,599.5,531.6,61597.19,1.0,4.702,0.2888,43.28,0.5648,4.476,4349.72,2.8768,30.39,193.3,43.95,1.963,11.121,1.1161,198.07,11.334,0.10239,25.13,1.0,1.0947,34476.45
323.1,1.996,38.37,63.69,599.7,531.6,61583.35,1.0,4.691,0.2886,43.15,0.5644,4.476,4348.78,2.883,30.35,193.1,43.87,1.955,11.1,1.1268,197.99,11.311,0.10277,25.09,1.0,1.0962,34438.04
323.6,1.999,38.34,63.61,599.3,532.0,61618.59,1.0,4.685,0.2899,43.13,0.5641,4.474,4352.9,2.8794,30.37,193.2,43.89,1.963,11.098,1.1349,197.67,11.301,0.10305,25.11,0.9999,1.0984,34465.06
323.0,1.997,38.26,63.51,597.6,530.3,61514.0,1.0001,4.674,0.2885,43.02,0.5619,4.468,4340.43,2.8708,30.28,192.8,43.75,1.96,11.079,1.1312,197.28,11.286,0.10273,25.07,1.0,1.0968,34377.1
323.2,1.995,38.29,63.58,597.7,530.2,61544.15,1.0001,4.666,0.2883,43.06,0.5606,4.468,4343.57,2.8734,30.3,192.5,43.7,1.963,11.094,1.1225,197.2,11.287,0.10333,25.08,1.0,1.0941,34375.47
323.1,1.994,38.39,63.69,597.6,529.9,61611.71,1.0,4.662,0.289,43.11,0.5618,4.465,4338.77,2.8733,30.33,192.8,43.79,1.971,11.075,1.1322,197.42,11.294,0.1032,25.1,1.0,1.0935,34400.69
322.0,1.992,38.32,63.51,596.1,528.7,61472.18,1.0,4.653,0.2885,43.06,0.562,4.458,4328.75,2.8633,30.28,192.5,43.67,1.968,11.04,1.1303,196.8,11.259,0.10283,25.02,0.9999,1.0907,34361.3
321.5,1.992,38.31,63.59,595.6,528.6,61468.42,1.0001,4.635,0.2867,43.09,0.5604,4.455,4333.84,2.8724,30.23,192.4,43.73,1.964,11.005,1.117,197.13,11.253,0.10273,25.05,1.0,1.0913,34352.88
320.8,1.988,38.21,63.44,595.0,527.3,61294.49,1.0001,4.627,0.2856,42.99,0.5596,4.449,4321.6,2.8581,30.09,192.0,43.61,1.954,10.987,1.1125,196.55,11.224,0.10179,25.0,0.9999,1.0888,34289.84
320.6,1.989,38.18,63.51,594.2,527.3,61318.97,1.0,4.629,0.2856,42.87,0.5595,4.443,4310.02,2.8551,30.09,191.9,43.63,1.947,10.97,1.1098,196.49,11.186,0.10186,24.95,0.9999,1.0868,34260.91
321.1,1.99,38.33,63.5,594.8,527.8,61367.84,1.0,4.632,0.2864,42.98,0.5599,4.449,4314.39,2.8551,30.17,192.1,43.79,1.947,10.974,1.114,196.71,11.198,0.10232,24.97,0.9999,1.089,34285.89
320.3,1.986,38.21,63.36,593.3,526.3,61196.82,1.0,4.632,0.2845,42.89,0.561,4.437,4307.25,2.8292,30.09,191.6,43.67,1.932,10.92,1.0952,196.3,11.165,0.10193,24.93,0.9999,1.086,34200.0
320.6,1.988,38.23,63.47,595.3,527.2,61332.9,1.0001,4.587,0.2855,42.93,0.5601,4.442,4319.3,2.8205,30.14,191.8,43.74,1.938,10.873,1.106,196.3,11.203,0.10198,24.94,1.0,1.0867,34288.71
320.1,1.984,38.12,63.09,593.3,525.9,61272.08,1.0001,4.565,0.2838,42.84,0.5565,4.433,4312.51,2.7998,30.08,191.4,43.69,1.928,10.863,1.105,195.47,11.171,0.10197,24.89,1.0,1.0831,34213.74
321.2,1.989,38.34,63.09,594.8,528.1,61380.02,1.0001,4.59,0.285,43.03,0.5569,4.452,4324.0,2.8124,30.22,192.5,43.82,1.936,10.929,1.1029,196.27,11.218,0.1023,25.0,1.0,1.0875,34309.4
321.1,1.989,38.35,63.46,594.9,528.3,61392.99,1.0,4.609,0.2852,43.03,0.5577,4.452,4321.46,2.8129,30.21,192.6,43.96,1.937,10.925,1.1083,196.6,11.21,0.10238,25.02,0.9999,1.0873,34311.46
