AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
255.7,1.591,27.85,118.99,571.3,621.8,57257.45,0.9992,4.81,0.2167,36.57,0.5382,3.993,4463.52,2.1729,24.96,203.7,51.23,1.783,8.459,0.6268,6.7875,203.52,7.503,0.09649,20.32,0.9991,1.0013,30176.31
255.7,1.588,27.83,118.81,570.7,620.4,57221.06,0.9991,4.813,0.2164,36.5,0.5379,3.985,4456.38,2.1464,24.93,203.3,51.09,1.78,8.444,0.6251,6.8127,203.1,7.49,0.09632,20.27,0.9991,1.0004,30126.14
255.2,1.581,27.69,118.26,569.9,618.9,57174.34,0.9992,4.797,0.2189,36.35,0.5359,3.976,4446.17,2.1401,24.87,203.0,51.09,1.774,8.432,0.6249,6.7498,202.59,7.469,0.0963,20.22,0.9992,0.9978,30100.97
254.1,1.58,27.66,118.2,569.9,617.2,57090.14,0.9992,4.76,0.2229,36.32,0.536,3.968,4436.8,2.1327,24.84,202.9,51.11,1.764,8.42,0.6214,6.7158,202.47,7.416,0.09628,20.19,0.9991,0.9967,30101.73
252.6,1.57,27.37,116.48,566.0,613.7,56813.12,0.9991,4.695,0.2193,36.05,0.5336,3.942,4406.64,2.1009,24.68,201.4,50.6,1.75,8.337,0.6171,6.7134,201.43,7.34,0.09589,20.05,0.9991,0.9897,29720.18
253.5,1.574,27.36,116.9,566.3,615.6,56852.92,0.9992,4.714,0.223,36.09,0.5342,3.947,4411.11,2.1081,24.62,201.6,50.62,1.757,8.351,0.6163,6.798,201.67,7.369,0.09597,20.04,0.9992,0.9909,29612.44
254.8,1.58,27.59,117.99,567.7,617.3,56983.06,0.9992,4.737,0.222,36.28,0.5346,3.962,4425.64,2.1237,24.77,202.9,51.09,1.771,8.423,0.6181,6.8082,202.84,7.398,0.09624,20.11,0.9991,0.9949,29787.76
254.9,1.581,27.63,118.02,568.1,617.2,57040.87,0.9991,4.74,0.2224,36.35,0.5345,3.967,4430.66,2.1231,24.78,203.0,51.15,1.779,8.435,0.6192,6.8626,203.6,7.417,0.09637,20.14,0.9992,0.9956,29812.14
255.5,1.58,27.66,118.1,568.3,617.8,57092.92,0.9992,4.75,0.2217,36.39,0.5359,3.969,4435.24,2.1276,24.85,203.3,51.27,1.777,8.464,0.6195,6.8524,203.72,7.43,0.09653,20.15,0.9991,0.9967,29796.79
256.8,1.582,27.76,118.42,569.4,618.7,57143.71,0.9992,4.766,0.2223,36.49,0.5362,3.98,4441.13,2.1363,24.96,203.8,51.57,1.783,8.513,0.6177,6.9335,203.64,7.438,0.09693,20.19,0.9992,0.9993,29819.47
257.7,1.586,27.88,118.49,569.6,619.0,57206.92,0.9992,4.769,0.2229,36.53,0.536,3.986,4449.36,2.1456,25.01,204.1,51.72,1.785,8.554,0.6197,6.9408,204.05,7.461,0.09731,20.21,0.9992,1.0018,29864.36
257.7,1.587,27.9,117.99,569.5,618.3,57241.59,0.9992,4.775,0.2232,36.5,0.5371,3.99,4448.58,2.1487,25.0,204.2,51.91,1.79,8.567,0.6193,6.9372,204.28,7.469,0.09734,20.22,0.9992,1.0017,29834.84
257.1,1.584,27.79,117.93,568.8,617.4,57166.46,0.9992,4.782,0.2215,36.47,0.5381,3.986,4441.68,2.1436,24.99,204.0,52.15,1.79,8.534,0.6191,6.9301,203.61,7.451,0.09712,20.18,0.9991,1.0004,29810.99
256.0,1.582,27.78,117.64,568.2,616.7,57033.75,0.9992,4.763,0.2209,36.43,0.5373,3.979,4438.54,2.1381,24.97,204.0,51.82,1.782,8.507,0.618,6.9053,202.98,7.442,0.09695,20.16,0.9991,0.999,29749.17
256.2,1.584,27.87,118.77,569.1,617.5,57155.05,0.9992,4.787,0.2214,36.53,0.5381,3.989,4450.43,2.1475,24.99,204.5,51.8,1.782,8.528,0.6188,6.8988,203.66,7.458,0.09705,20.18,0.9992,1.0009,29860.29
255.8,1.581,27.76,118.64,568.1,616.7,57121.94,0.9991,4.773,0.2219,36.47,0.5358,3.981,4443.98,2.1363,24.95,203.9,51.64,1.777,8.516,0.6186,6.841,202.88,7.426,0.09688,20.13,0.9991,1.0013,29769.56
254.6,1.578,27.66,118.37,567.0,615.1,57069.98,0.9991,4.728,0.2254,36.47,0.5351,3.974,4436.96,2.1311,24.88,203.2,51.51,1.768,8.47,0.6178,6.831,202.27,7.358,0.09675,20.1,0.9992,0.9981,29706.4
254.6,1.581,27.77,118.18,567.0,615.5,57111.56,0.9991,4.741,0.225,36.44,0.5358,3.979,4440.0,2.1343,24.87,203.4,52.07,1.772,8.491,0.6176,6.8799,202.76,7.369,0.09676,20.09,0.9992,0.9988,29743.3
255.5,1.584,27.87,118.77,567.9,617.0,57185.85,0.9992,4.776,0.2248,36.54,0.5359,3.987,4443.55,2.1405,24.97,203.8,52.72,1.784,8.536,0.6165,6.8848,203.58,7.414,0.097,20.15,0.9992,0.9999,29788.72
255.4,1.58,27.91,118.86,567.5,615.7,57114.6,0.9991,4.77,0.2234,36.44,0.5351,3.979,4436.75,2.1354,24.9,203.6,52.86,1.773,8.516,0.6171,6.8902,203.58,7.392,0.09703,20.12,0.9992,0.9983,29731.22
256.0,1.585,27.97,119.35,568.4,617.8,57205.0,0.9992,4.808,0.2235,36.51,0.5347,3.987,4443.92,2.1439,24.95,204.1,52.85,1.779,8.532,0.6171,6.8935,204.37,7.423,0.09722,20.15,0.9991,1.0004,29774.46
256.2,1.586,28.12,119.44,569.3,617.3,57234.98,0.9992,4.832,0.2234,36.58,0.5361,3.996,4449.74,2.1464,25.01,204.4,52.9,1.787,8.547,0.6179,6.9549,206.0,7.467,0.09733,20.2,0.9991,1.0026,29840.27
256.3,1.586,28.17,118.83,569.1,617.5,57218.19,0.9992,4.842,0.2226,36.56,0.5361,3.995,4445.51,2.1527,24.99,204.1,52.84,1.788,8.54,0.6181,6.9773,205.82,7.461,0.09734,20.21,0.9991,1.0023,29871.67
255.2,1.583,28.03,118.31,567.6,615.8,57073.91,0.9992,4.791,0.2218,36.43,0.5358,3.981,4432.27,2.1441,24.9,203.1,52.5,1.775,8.493,0.6175,6.9338,204.91,7.427,0.09708,20.12,0.9992,0.9991,29734.87
255.0,1.581,27.99,118.02,566.9,615.3,56989.38,0.9992,4.774,0.2215,36.42,0.5348,3.973,4426.98,2.1404,24.85,202.8,52.45,1.769,8.49,0.617,6.9164,204.6,7.406,0.09709,20.1,0.9992,0.9975,29704.35
253.9,1.578,27.89,117.5,566.1,612.7,56944.08,0.9991,4.739,0.2207,36.22,0.5338,3.962,4417.09,2.1329,24.78,202.4,52.44,1.762,8.467,0.6166,6.9173,204.04,7.371,0.09676,20.07,0.9991,0.9949,29713.84
253.2,1.577,27.78,117.27,566.0,613.0,56826.92,0.999,4.733,0.2209,36.15,0.5324,3.954,4407.96,2.1345,24.73,202.1,52.3,1.762,8.442,0.6166,6.8679,203.77,7.365,0.09663,20.04,0.9991,0.9921,29700.0
254.2,1.577,27.79,117.68,566.7,614.0,56877.65,0.9991,4.759,0.2202,36.21,0.532,3.961,4418.31,2.139,24.78,202.3,52.15,1.765,8.449,0.6129,6.9122,204.69,7.389,0.09675,20.07,0.9991,0.9915,29727.24
253.8,1.576,27.69,117.27,566.1,613.2,56808.96,0.9991,4.744,0.2198,36.15,0.5321,3.953,4415.82,2.1345,24.73,201.9,52.01,1.758,8.433,0.6144,6.9043,204.16,7.369,0.09658,20.03,0.9992,0.9902,29715.54
253.3,1.572,27.57,116.99,565.2,612.7,56621.06,0.9991,4.709,0.219,36.04,0.5296,3.943,4407.69,2.1301,24.63,201.2,51.8,1.754,8.379,0.6118,6.891,203.31,7.35,0.09643,19.99,0.9991,0.9862,29654.95
253.0,1.573,27.55,116.68,565.6,612.3,56576.73,0.9992,4.665,0.2188,36.05,0.5281,3.945,4410.97,2.1318,24.6,201.1,51.75,1.752,8.35,0.6103,6.9118,203.0,7.352,0.0963,19.99,0.9991,0.9851,29665.4
252.6,1.57,27.44,116.15,564.6,611.4,56441.55,0.9992,4.65,0.218,35.89,0.528,3.934,4401.62,2.1353,24.56,200.6,51.42,1.747,8.326,0.611,6.9075,202.32,7.342,0.09618,19.95,0.9991,0.9809,29592.98
251.1,1.563,27.28,115.77,563.0,608.4,56286.07,0.9991,4.635,0.2168,35.79,0.5261,3.921,4385.53,2.1254,24.42,199.9,51.46,1.733,8.321,0.6078,6.885,201.67,7.309,0.09603,19.86,0.9991,0.9769,29533.06
251.0,1.559,27.19,115.53,562.4,607.6,56260.14,0.9991,4.626,0.2166,35.72,0.5223,3.918,4384.32,2.1081,24.38,199.4,51.25,1.725,8.319,0.6057,6.853,201.03,7.272,0.09586,19.81,0.9992,0.979,29509.54
251.0,1.559,27.17,115.47,562.4,607.7,56220.0,0.9992,4.623,0.2157,35.75,0.5202,3.914,4383.9,2.1076,24.33,199.0,51.18,1.723,8.318,0.6049,6.8324,201.12,7.271,0.09563,19.78,0.9992,0.9798,29480.48
250.3,1.552,27.13,114.95,561.3,605.5,56115.33,0.9991,4.608,0.2147,35.58,0.5215,3.898,4361.41,2.0962,24.23,198.2,50.83,1.714,8.286,0.6042,6.8373,200.74,7.25,0.09535,19.7,0.9991,0.9747,29438.89
248.7,1.553,27.08,114.96,561.3,606.3,56056.12,0.9991,4.554,0.2142,35.55,0.518,3.895,4366.22,2.0905,24.25,198.3,50.84,1.715,8.248,0.6029,6.829,200.8,7.247,0.09527,19.71,0.9992,0.9756,29400.01
249.8,1.557,27.2,115.25,562.4,607.6,56181.5,0.9992,4.585,0.215,35.65,0.5217,3.902,4384.49,2.1002,24.34,198.7,51.05,1.724,8.292,0.6062,6.9066,201.8,7.281,0.09549,19.75,0.9992,0.9784,29517.67
250.6,1.562,27.29,115.99,562.8,609.7,56330.18,0.9991,4.603,0.2158,35.79,0.5232,3.916,4394.45,2.1122,24.42,199.3,51.37,1.729,8.314,0.6063,6.9251,202.56,7.324,0.09565,19.78,0.9992,0.9824,29562.46
250.9,1.561,27.31,116.76,562.8,610.3,56370.02,0.9991,4.613,0.2161,35.76,0.5225,3.916,4399.67,2.1122,24.45,199.7,51.75,1.732,8.307,0.6063,6.9357,202.83,7.316,0.09575,19.79,0.9992,0.9817,29528.98
251.2,1.561,27.36,116.36,562.2,611.4,56376.34,0.9991,4.602,0.2166,35.78,0.5236,3.915,4397.53,2.1088,24.45,199.7,51.68,1.729,8.314,0.6085,6.9194,203.01,7.311,0.09569,19.8,0.9992,0.9821,29525.37
251.1,1.56,27.34,116.2,562.1,610.5,56342.88,0.9991,4.587,0.2162,35.73,0.5224,3.914,4391.81,2.1086,24.42,199.4,51.9,1.728,8.311,0.609,6.9046,202.43,7.304,0.09557,19.81,0.9991,0.9826,29485.76
251.7,1.564,27.56,116.9,563.2,612.8,56425.55,0.9991,4.612,0.2167,35.87,0.523,3.923,4399.99,2.1168,24.5,200.5,52.3,1.737,8.338,0.6096,6.9028,203.07,7.336,0.09566,19.83,0.9991,0.9836,29534.16
252.8,1.564,27.6,116.93,563.1,613.8,56452.61,0.9991,4.604,0.2171,35.79,0.5265,3.926,4405.06,2.1209,24.5,200.6,52.82,1.737,8.361,0.6106,6.9021,202.82,7.345,0.09584,19.91,0.9992,0.9843,29575.16
253.4,1.564,27.55,117.43,563.9,615.2,56534.19,0.9992,4.609,0.2181,35.95,0.5272,3.936,4412.83,2.1282,24.56,201.2,53.45,1.74,8.386,0.6146,6.8816,203.2,7.359,0.09598,19.92,0.9992,0.9859,29599.64
251.7,1.565,27.68,117.35,563.9,615.5,56607.74,0.9991,4.613,0.2181,36.0,0.5279,3.936,4415.35,2.1302,24.58,201.8,53.39,1.743,8.357,0.6148,6.8305,203.33,7.359,0.09604,19.91,0.9992,0.986,29566.17
251.2,1.572,27.9,117.71,565.1,617.3,56712.07,0.9991,4.632,0.2184,36.02,0.5285,3.946,4426.65,2.1364,24.66,202.9,53.03,1.748,8.392,0.6154,6.8984,203.86,7.389,0.09622,19.97,0.9992,0.9893,29615.28
250.0,1.569,27.92,117.12,564.3,615.6,56601.37,0.9992,4.622,0.217,35.88,0.5281,3.936,4412.49,2.1273,24.57,202.5,53.14,1.744,8.379,0.6144,6.8895,203.15,7.37,0.09605,19.9,0.9992,0.9861,29605.46
249.6,1.565,28.18,116.93,563.3,614.6,56497.44,0.9992,4.612,0.2161,35.83,0.5281,3.929,4410.04,2.1152,24.53,201.9,53.47,1.745,8.36,0.6138,6.8422,202.77,7.363,0.09607,19.89,0.9991,0.9859,29575.8
248.7,1.561,28.39,116.41,562.5,613.6,56439.38,0.9992,4.594,0.2156,35.76,0.5262,3.924,4401.11,2.11,24.49,201.6,53.57,1.738,8.346,0.6135,6.8331,202.39,7.338,0.09593,19.84,0.9992,0.9837,29524.87
247.6,1.561,28.48,116.33,562.6,614.0,56479.73,0.9992,4.605,0.2161,35.81,0.5262,3.928,4400.01,2.1082,24.48,201.7,53.22,1.739,8.354,0.6127,6.8485,202.44,7.339,0.09591,19.84,0.9992,0.9839,29512.69
247.9,1.562,28.62,116.35,562.4,613.6,56462.3,0.9992,4.596,0.2161,35.79,0.5243,3.926,4401.84,2.1038,24.5,201.3,53.36,1.737,8.353,0.6113,6.8319,202.24,7.339,0.09593,19.86,0.9992,0.9827,29509.62
248.1,1.56,28.54,116.52,562.2,612.4,56419.23,0.9992,4.586,0.2157,35.78,0.5256,3.923,4395.57,2.1022,24.47,201.2,53.3,1.73,8.304,0.6124,6.8279,201.87,7.341,0.09589,19.83,0.9991,0.9826,29458.59
246.3,1.553,28.28,115.52,560.2,609.2,56212.54,0.9992,4.563,0.2148,35.59,0.525,3.905,4377.08,2.0869,24.34,200.1,52.8,1.723,8.262,0.6104,6.781,200.61,7.311,0.09547,19.75,0.9992,0.9768,29277.78
246.2,1.554,28.18,115.58,560.6,610.8,56289.7,0.9992,4.568,0.2153,35.64,0.5237,3.916,4384.69,2.0854,24.39,200.4,53.04,1.724,8.287,0.6086,6.7634,200.77,7.317,0.09565,19.77,0.9991,0.9786,29294.15
247.6,1.562,28.37,116.66,562.1,613.8,56499.99,0.9993,4.604,0.2165,35.8,0.5255,3.93,4412.0,2.0978,24.52,201.5,53.55,1.733,8.319,0.6076,6.7356,202.05,7.38,0.09593,19.88,0.9991,0.9826,29402.01
248.0,1.561,28.58,117.05,562.0,614.0,56510.08,0.9993,4.598,0.2163,35.8,0.5247,3.929,4412.82,2.0991,24.53,201.6,53.41,1.734,8.323,0.6094,6.7542,201.77,7.359,0.09594,19.88,0.9992,0.9828,29395.65
247.9,1.56,28.45,117.65,562.4,614.4,56554.01,0.9993,4.611,0.2167,35.82,0.5247,3.931,4419.67,2.1106,24.51,200.8,53.7,1.734,8.332,0.6124,6.7018,202.2,7.378,0.09588,19.88,0.9992,0.983,29486.69
246.8,1.556,28.3,116.64,560.9,612.6,56427.95,0.9993,4.572,0.2154,35.69,0.5235,3.918,4405.78,2.0968,24.44,200.3,53.4,1.728,8.294,0.6103,6.6988,201.42,7.341,0.09562,19.81,0.9992,0.9803,29372.64
246.7,1.56,28.25,116.37,560.9,612.2,56495.19,0.9993,4.568,0.2157,35.73,0.5237,3.921,4405.89,2.0941,24.45,200.6,53.3,1.723,8.289,0.6095,6.6976,201.01,7.338,0.09564,19.86,0.9991,0.9791,29417.75
245.5,1.556,28.04,116.4,560.7,610.7,56460.48,0.9992,4.555,0.2156,35.62,0.5248,3.916,4403.15,2.0891,24.4,200.4,53.16,1.714,8.275,0.61,6.6743,200.7,7.319,0.09549,19.84,0.9992,0.9771,29383.67
244.8,1.552,27.93,115.85,559.3,609.1,56358.79,0.9993,4.524,0.2148,35.56,0.5233,3.899,4392.93,2.0764,24.23,199.8,53.11,1.7,8.234,0.6075,6.6804,199.78,7.283,0.09534,19.76,0.9992,0.9716,29260.23
246.2,1.56,28.13,116.81,561.2,612.1,56537.33,0.9992,4.566,0.2159,35.76,0.5216,3.913,4412.6,2.0916,24.4,200.9,53.4,1.71,8.275,0.6088,6.7085,200.66,7.327,0.09552,19.86,0.9992,0.9756,29354.03
246.7,1.562,28.27,117.03,561.6,613.0,56627.7,0.9992,4.559,0.2167,35.88,0.5246,3.916,4423.17,2.0984,24.47,201.3,53.24,1.718,8.289,0.6106,6.7019,200.82,7.335,0.09565,19.91,0.9992,0.9787,29392.01
246.0,1.561,28.25,116.69,559.8,611.9,56525.88,0.9992,4.56,0.2161,35.78,0.5241,3.909,4417.17,2.095,24.41,200.6,53.26,1.716,8.261,0.6097,6.7156,200.32,7.312,0.09553,19.88,0.9992,0.9766,29358.71
247.8,1.571,28.5,117.69,563.8,616.6,56974.55,0.9992,4.613,0.2179,36.09,0.5263,3.937,4449.05,2.1174,24.62,203.0,53.73,1.732,8.319,0.6122,6.8037,202.05,7.386,0.09613,20.02,0.9992,0.9835,29604.6
248.0,1.576,28.48,118.09,564.0,617.1,57124.91,0.9992,4.642,0.2177,36.2,0.5289,3.944,4453.44,2.1154,24.71,202.7,54.14,1.737,8.338,0.6144,6.8076,202.88,7.416,0.09638,20.08,0.9991,0.9853,29586.37
