AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.52,1.3429,13.478,12.444,497.75,316.27,33775.89,1.0,1.757,0.22116,15.51,4.146,2144.22,0.23463,18.51,133.8,8.145,1.05015,2.0778,0.50367,33.338,8.351,0.06201,20.885,1.0001,0.6355,33304.37
302.78,1.3444,13.5,12.461,497.9,316.89,33816.79,1.0001,1.762,0.22173,15.512,4.1468,2147.51,0.23534,18.5,133.86,8.186,1.05166,2.0798,0.51081,33.516,8.362,0.06195,20.921,1.0002,0.6351,33304.03
303.51,1.3472,13.526,12.472,498.76,317.11,33853.68,1.0,1.768,0.22198,15.542,4.1685,2149.64,0.23583,18.527,134.12,8.179,1.05222,2.0849,0.5192,33.731,8.361,0.06199,20.948,1.0001,0.636,33391.37
301.75,1.3428,13.511,12.439,497.75,316.45,33780.93,1.0,1.758,0.22144,15.503,4.1484,2142.91,0.23531,18.472,133.73,8.139,1.04913,2.0793,0.51344,33.587,8.337,0.06196,20.849,1.0002,0.6341,33336.05
302.09,1.3439,13.392,12.432,497.99,316.42,33785.43,1.0,1.759,0.22184,15.497,4.1581,2142.59,0.23531,18.468,133.59,8.131,1.04535,2.0769,0.51277,33.535,8.327,0.062,20.848,1.0002,0.6347,33313.72
301.41,1.3444,13.37,12.443,498.38,316.21,33778.94,1.0,1.759,0.22241,15.469,4.1714,2141.54,0.23441,18.445,133.85,8.178,1.04633,2.082,0.5133,33.519,8.309,0.06201,20.85,1.0002,0.6353,33300.0
301.54,1.3441,13.403,12.414,498.86,316.59,33808.92,1.0001,1.76,0.22205,15.479,4.1677,2141.99,0.23431,18.433,133.94,8.206,1.0463,2.0838,0.515,33.536,8.301,0.06206,20.843,1.0001,0.6348,33284.86
300.03,1.34,13.367,12.339,497.61,315.51,33713.44,1.0001,1.752,0.22162,15.418,4.136,2133.45,0.23384,18.379,133.49,8.1,1.04247,2.0737,0.51645,33.343,8.285,0.06194,20.754,1.0002,0.6329,33146.24
300.3,1.3401,13.329,12.332,497.01,315.46,33700.01,1.0001,1.751,0.22112,15.377,4.0971,2133.32,0.23346,18.368,133.42,8.043,1.04268,2.0753,0.5186,33.318,8.283,0.06184,20.752,1.0001,0.6328,33148.15
301.58,1.3439,13.314,12.352,497.41,316.0,33750.6,1.0001,1.756,0.2208,15.425,4.0976,2138.31,0.23342,18.417,133.61,8.003,1.04491,2.0756,0.52178,33.395,8.294,0.06191,20.796,1.0002,0.634,33296.47
300.87,1.3413,13.263,12.333,496.75,315.57,33729.25,1.0001,1.753,0.21927,15.417,4.0989,2135.44,0.23295,18.38,133.38,7.955,1.04469,2.0722,0.51531,33.364,8.285,0.06182,20.784,1.0001,0.6326,33185.72
302.09,1.3429,13.29,12.363,496.42,315.9,33765.19,1.0001,1.754,0.21962,15.447,4.112,2139.23,0.23314,18.411,133.56,8.011,1.04605,2.0722,0.52215,33.443,8.296,0.06192,20.737,1.0001,0.6334,33272.94
302.82,1.3451,13.315,12.385,498.28,317.16,33833.09,1.0001,1.762,0.21999,15.518,4.1343,2144.45,0.23492,18.45,133.93,8.045,1.0481,2.0824,0.52357,33.539,8.359,0.06207,20.818,1.0002,0.6351,33358.61
302.28,1.3445,13.27,12.359,498.88,316.71,33816.31,1.0,1.758,0.21957,15.497,4.1273,2141.83,0.2347,18.453,133.8,8.01,1.04806,2.0778,0.51971,33.409,8.334,0.06193,20.803,1.0001,0.6341,33343.01
301.24,1.3431,13.241,12.333,497.72,316.04,33777.67,1.0,1.752,0.21913,15.483,4.1143,2137.82,0.23471,18.387,133.6,7.987,1.04493,2.0758,0.51801,33.245,8.32,0.0619,20.748,1.0,0.6332,33230.01
301.41,1.3425,13.284,12.302,497.89,315.92,33787.21,1.0,1.754,0.21947,15.5,4.1215,2138.7,0.23499,18.389,133.71,7.976,1.04409,2.076,0.51583,33.287,8.32,0.06197,20.784,1.0,0.6329,33263.85
300.11,1.3409,13.268,12.292,497.09,315.0,33747.49,1.0001,1.751,0.21908,15.477,4.0975,2135.57,0.23449,18.37,133.46,7.95,1.04268,2.0732,0.5141,33.248,8.299,0.06184,20.734,1.0001,0.6322,33217.37
300.01,1.3409,13.212,12.273,496.85,315.43,33779.7,0.9999,1.75,0.21941,15.467,4.0904,2130.47,0.23445,18.336,133.5,7.973,1.04064,2.0725,0.51472,33.183,8.298,0.06185,20.722,1.0001,0.6327,33226.83
299.89,1.3418,13.239,12.285,496.74,315.36,33802.95,0.9999,1.749,0.21974,15.473,4.105,2133.0,0.2344,18.328,133.58,8.024,1.03869,2.0757,0.51438,33.269,8.303,0.06187,20.748,1.0,0.6329,33172.52
300.75,1.3444,13.285,12.307,497.75,316.01,33826.58,0.9999,1.753,0.21971,15.518,4.124,2134.8,0.23479,18.382,133.88,8.052,1.04021,2.0819,0.51872,33.356,8.326,0.06198,20.809,1.0001,0.6337,33269.97
300.16,1.3434,13.288,12.306,497.85,315.4,33831.04,1.0,1.754,0.21935,15.509,4.1246,2136.28,0.23459,18.365,133.85,8.032,1.04141,2.0822,0.51857,33.306,8.329,0.06194,20.786,1.0,0.6334,33300.23
299.29,1.3418,13.22,12.285,497.21,314.95,33783.99,0.9999,1.749,0.21889,15.488,4.1141,2131.91,0.23445,18.334,133.8,7.985,1.04041,2.0771,0.51616,33.22,8.31,0.06186,20.764,1.0001,0.632,33239.67
299.38,1.3417,13.194,12.294,497.49,315.3,33800.03,1.0,1.749,0.21916,15.472,4.1163,2133.98,0.23425,18.35,133.77,7.974,1.04283,2.0806,0.51901,33.284,8.312,0.06192,20.737,1.0,0.6312,33180.2
300.0,1.3401,13.205,12.313,497.26,314.91,33811.86,0.9999,1.749,0.21951,15.47,4.1177,2137.26,0.23409,18.339,133.75,8.029,1.04196,2.0796,0.51758,33.311,8.324,0.06195,20.735,1.0001,0.632,33211.37
299.16,1.3418,13.19,12.276,496.44,314.95,33757.28,0.9999,1.745,0.2188,15.432,4.108,2130.34,0.23325,18.311,133.39,7.987,1.03774,2.0774,0.5135,33.212,8.313,0.06185,20.7,1.0001,0.6292,33129.37
299.89,1.3415,13.192,12.303,496.77,315.2,33796.72,1.0,1.749,0.21947,15.466,4.1158,2133.95,0.23339,18.354,133.65,8.01,1.03941,2.0814,0.51387,33.279,8.326,0.06193,20.728,1.0001,0.6313,33120.3
299.18,1.3441,13.242,12.303,496.95,315.41,33812.88,0.9999,1.752,0.21921,15.452,4.1142,2134.55,0.23354,18.383,133.61,8.049,1.04017,2.0866,0.5143,33.294,8.336,0.06196,20.727,1.0001,0.6311,33189.57
300.14,1.3447,13.245,12.344,497.41,315.6,33852.2,0.9999,1.753,0.2197,15.471,4.1214,2137.8,0.23354,18.39,133.61,8.091,1.04359,2.0948,0.51597,33.454,8.332,0.06198,20.735,1.0,0.6313,33175.98
300.49,1.3453,13.268,12.366,497.7,315.5,33849.12,1.0,1.754,0.21964,15.468,4.1308,2137.16,0.23374,18.384,133.53,8.201,1.0452,2.1043,0.51573,33.522,8.347,0.06203,20.74,1.0,0.6308,33439.64
300.5,1.347,13.259,12.374,499.72,315.16,33866.75,1.0,1.756,0.22007,15.465,4.1402,2138.01,0.23433,18.405,133.57,8.225,1.04541,2.108,0.51301,33.46,8.357,0.06212,20.765,1.0,0.6318,33379.73
300.83,1.3468,13.251,12.341,497.83,315.05,33822.36,0.9999,1.758,0.21966,15.452,4.1405,2134.78,0.23405,18.353,133.29,8.173,1.04211,2.1038,0.50858,33.372,8.342,0.06201,20.714,1.0,0.6311,33379.59
299.56,1.3419,13.199,12.281,496.4,314.24,33763.95,0.9999,1.748,0.21884,15.366,4.1127,2127.53,0.23264,18.273,132.91,8.095,1.03892,2.0931,0.50615,33.175,8.296,0.06183,20.652,1.0001,0.6286,33233.04
296.31,1.3362,13.148,12.238,492.87,312.61,33660.63,0.9999,1.734,0.21659,15.284,4.0759,2109.37,0.23134,18.172,132.33,8.028,1.03369,2.081,0.49521,33.015,8.226,0.06161,20.533,1.0,0.6269,32980.37
294.38,1.3331,13.054,12.242,492.85,312.53,33624.32,0.9999,1.731,0.21563,15.288,4.0639,2105.15,0.23128,18.121,132.33,8.046,1.0319,2.0774,0.49488,33.008,8.18,0.06157,20.469,1.0,0.6262,32906.92
294.75,1.3355,13.061,12.264,492.14,312.61,33651.69,1.0,1.728,0.21607,15.3,4.0733,2107.52,0.23124,18.151,132.29,8.024,1.03081,2.0756,0.49296,33.055,8.15,0.0616,20.488,1.0,0.6268,32836.26
294.33,1.3344,13.039,12.186,491.55,312.09,33575.0,0.9999,1.726,0.21603,15.27,4.0555,2105.84,0.22976,18.13,131.95,7.998,1.03182,2.0666,0.49067,32.961,8.132,0.06149,20.428,0.9999,0.6257,33043.36
295.03,1.3385,13.091,12.264,494.0,312.92,33625.62,1.0,1.735,0.2164,15.296,4.0681,2110.41,0.23028,18.187,132.43,8.057,1.03224,2.0732,0.49522,33.123,8.168,0.06159,20.486,1.0,0.6276,33029.11
295.79,1.3395,13.116,12.299,494.16,313.26,33651.04,1.0,1.738,0.21633,15.305,4.0768,2114.3,0.23054,18.2,132.62,8.105,1.03356,2.078,0.49676,33.14,8.191,0.06161,20.519,1.0,0.6275,33095.51
296.41,1.3387,13.118,12.311,494.4,313.57,33703.08,0.9999,1.738,0.2165,15.334,4.083,2116.01,0.23093,18.191,132.85,8.144,1.03465,2.085,0.50014,33.173,8.187,0.0616,20.569,1.0,0.6278,33066.35
295.92,1.3351,13.085,12.26,493.29,312.01,33613.71,0.9999,1.735,0.21593,15.278,4.068,2110.67,0.23039,18.135,132.43,8.141,1.03177,2.0784,0.49446,33.064,8.165,0.06148,20.474,0.9999,0.6263,32920.47
295.61,1.3343,13.078,12.257,492.96,312.24,33605.32,1.0,1.733,0.21613,15.273,4.0649,2111.1,0.23032,18.157,132.45,8.145,1.03114,2.0758,0.49767,33.057,8.171,0.06148,20.472,1.0,0.627,32854.72
296.54,1.3377,13.139,12.276,493.66,313.05,33649.99,1.0,1.736,0.21707,15.332,4.0779,2116.81,0.23093,18.2,132.8,8.168,1.03456,2.0821,0.49933,33.112,8.21,0.06165,20.524,1.0,0.6275,32952.56
297.15,1.3385,13.193,12.287,494.05,313.05,33660.35,0.9999,1.736,0.21712,15.34,4.0837,2118.21,0.23115,18.191,132.81,8.189,1.03454,2.0852,0.49969,33.156,8.22,0.06179,20.54,0.9999,0.6276,33000.6
297.05,1.3379,13.224,12.261,494.0,313.02,33659.34,0.9999,1.736,0.21688,15.349,4.0886,2118.17,0.23136,18.199,132.76,8.194,1.0353,2.0818,0.49613,33.162,8.21,0.06175,20.561,1.0,0.6274,32988.38
297.94,1.3397,13.289,12.297,494.71,313.64,33723.47,1.0,1.739,0.21794,15.406,4.1025,2122.56,0.23172,18.247,133.01,8.277,1.0378,2.0875,0.50288,33.234,8.226,0.06179,20.625,1.0,0.6279,33062.62
296.91,1.3375,13.282,12.27,494.12,313.06,33682.96,1.0,1.737,0.21753,15.372,4.0917,2117.05,0.23136,18.213,132.84,8.215,1.03477,2.0818,0.50039,33.132,8.21,0.06171,20.616,0.9999,0.6262,33000.91
296.56,1.337,13.306,12.292,493.56,312.68,33649.03,0.9999,1.737,0.21772,15.345,4.0795,2115.67,0.23081,18.199,132.66,8.196,1.03468,2.0812,0.49956,33.07,8.2,0.06169,20.582,1.0001,0.6264,32970.22
297.66,1.3402,13.446,12.33,493.9,313.18,33709.98,1.0,1.742,0.21853,15.395,4.1044,2120.8,0.23154,18.259,132.92,8.273,1.03617,2.0826,0.50114,33.167,8.235,0.06173,20.65,1.0,0.6263,33031.26
297.65,1.341,13.521,12.307,493.68,313.18,33665.22,1.0,1.741,0.21816,15.38,4.0979,2121.06,0.23108,18.268,132.9,8.256,1.03519,2.0786,0.50082,33.124,8.218,0.06176,20.637,1.0,0.6262,33070.31
298.14,1.3414,13.581,12.31,493.72,312.94,33686.34,0.9999,1.743,0.21766,15.404,4.0951,2122.2,0.23107,18.27,133.25,8.251,1.03583,2.083,0.50263,33.159,8.227,0.06181,20.655,1.0001,0.6273,33063.08
298.53,1.3406,13.769,12.32,493.69,312.67,33671.14,1.0,1.743,0.21756,15.421,4.103,2121.25,0.23107,18.252,133.19,8.224,1.03632,2.0784,0.506,33.135,8.227,0.0618,20.669,1.0001,0.6258,33060.55
298.41,1.3409,13.681,12.318,493.6,313.2,33668.67,0.9999,1.746,0.2175,15.44,4.1066,2122.73,0.23097,18.243,133.17,8.239,1.0358,2.0826,0.50866,33.136,8.246,0.06177,20.676,1.0003,0.6262,33043.46
298.97,1.3411,13.625,12.349,493.86,313.23,33706.55,1.0,1.748,0.21796,15.471,4.1033,2123.5,0.23118,18.25,133.17,8.262,1.03717,2.0852,0.51612,33.249,8.246,0.06182,20.729,1.0003,0.6261,33080.9
297.85,1.3377,13.563,12.304,492.78,312.88,33642.47,1.0,1.745,0.21702,15.432,4.093,2116.38,0.23105,18.196,132.89,8.229,1.03567,2.081,0.51196,33.13,8.212,0.0617,20.653,1.0003,0.6252,32995.28
298.55,1.3406,13.648,12.345,494.15,313.18,33687.44,1.0,1.748,0.21753,15.473,4.1,2119.72,0.23131,18.248,133.03,8.252,1.03746,2.0811,0.5101,33.229,8.225,0.06179,20.712,1.0001,0.6249,33041.98
297.82,1.3402,13.633,12.352,494.0,313.11,33672.55,0.9999,1.743,0.2173,15.481,4.0939,2118.12,0.2313,18.238,132.98,8.223,1.03943,2.0819,0.50554,33.157,8.217,0.06179,20.669,1.0002,0.6262,33030.04
296.27,1.3372,13.523,12.31,492.69,312.44,33613.7,1.0,1.736,0.21673,15.442,4.0828,2111.5,0.23087,18.145,132.77,8.118,1.03816,2.0762,0.50143,32.994,8.174,0.06163,20.619,1.0001,0.6242,32858.76
300.83,1.3457,13.727,12.428,495.91,314.31,33853.44,1.0,1.754,0.2185,15.568,4.1361,2135.73,0.23289,18.287,133.66,8.194,1.04484,2.0949,0.51122,33.41,8.272,0.06206,20.819,1.0001,0.6285,33143.33
300.48,1.3431,13.614,12.39,495.85,313.99,33813.31,1.0,1.751,0.21812,15.534,4.1253,2132.84,0.23218,18.254,133.34,8.163,1.04217,2.0929,0.50946,33.4,8.26,0.06208,20.783,1.0,0.6283,33070.57
298.68,1.3381,13.516,12.329,493.64,313.08,33731.95,0.9999,1.742,0.21736,15.451,4.097,2121.01,0.23095,18.147,132.95,8.099,1.03686,2.0827,0.50478,33.24,8.208,0.06184,20.683,1.0001,0.6257,32935.39
299.48,1.3379,13.496,12.37,493.88,313.13,33716.7,1.0,1.743,0.21785,15.458,4.1011,2120.14,0.23138,18.185,132.98,8.11,1.03803,2.0821,0.50378,33.215,8.212,0.06189,20.706,1.0001,0.6256,33003.72
299.17,1.3368,13.463,12.345,493.24,312.53,33684.91,0.9999,1.738,0.21725,15.418,4.0836,2114.76,0.23074,18.161,132.71,8.09,1.03681,2.0793,0.50285,33.198,8.198,0.06176,20.674,1.0,0.6245,32960.09
299.21,1.3398,13.421,12.388,494.11,313.2,33731.72,0.9999,1.742,0.21767,15.473,4.0961,2119.17,0.23128,18.179,133.01,8.11,1.04259,2.0822,0.50485,33.302,8.213,0.06181,20.718,1.0001,0.6247,33033.67
297.63,1.3357,13.39,12.32,492.51,312.18,33635.54,0.9999,1.732,0.21692,15.4,4.0805,2109.05,0.23027,18.119,132.56,8.08,1.03578,2.0733,0.50134,33.195,8.175,0.0616,20.627,1.0,0.6218,32834.57
299.0,1.3401,13.448,12.393,494.36,313.01,33703.04,0.9999,1.742,0.21771,15.454,4.1007,2114.11,0.23092,18.188,133.09,8.133,1.0399,2.081,0.50477,33.304,8.208,0.06178,20.684,1.0,0.6233,32933.72
299.37,1.3414,13.493,12.372,494.91,313.22,33733.95,1.0,1.746,0.21803,15.484,4.1084,2118.51,0.2315,18.199,133.22,8.102,1.04044,2.0845,0.50772,33.338,8.208,0.06182,20.72,1.0,0.6239,33006.83
298.24,1.3387,13.477,12.329,493.75,313.0,33703.31,1.0,1.743,0.21776,15.445,4.0907,2113.66,0.23088,18.155,132.96,8.075,1.03836,2.0802,0.50628,33.264,8.191,0.06173,20.687,0.9999,0.6235,32878.65
298.61,1.3389,13.499,12.344,494.23,312.94,33741.58,0.9999,1.744,0.21805,15.478,4.0913,2117.12,0.23078,18.183,133.1,8.128,1.04045,2.0829,0.513,33.27,8.199,0.06178,20.687,1.0,0.6245,32973.1
298.9,1.3401,13.564,12.369,494.82,313.17,33760.38,1.0,1.747,0.21833,15.493,4.0901,2120.51,0.23113,18.226,133.21,8.15,1.0428,2.0926,0.515,33.345,8.214,0.06183,20.747,0.9999,0.6251,33070.33
299.69,1.3419,13.566,12.366,495.22,313.17,33759.99,1.0,1.75,0.21818,15.481,4.0972,2121.56,0.23143,18.229,133.32,8.177,1.04233,2.0936,0.51032,33.362,8.209,0.06188,20.748,1.0,0.6254,33136.87
299.52,1.342,13.603,12.349,495.19,313.54,33766.01,1.0,1.748,0.21808,15.466,4.0962,2121.91,0.23131,18.219,133.31,8.214,1.04213,2.0898,0.51101,33.362,8.199,0.06183,20.681,1.0,0.6257,33048.0
298.66,1.3403,13.52,12.313,494.53,313.2,33743.19,1.0,1.749,0.21779,15.437,4.0817,2121.71,0.23101,18.2,133.14,8.171,1.04112,2.0903,0.5091,33.31,8.187,0.06178,20.666,1.0,0.6259,32979.91
298.23,1.3384,13.504,12.318,494.0,313.12,33733.71,1.0,1.742,0.21757,15.424,4.0849,2117.8,0.23058,18.179,133.02,8.14,1.03922,2.0796,0.50843,33.247,8.159,0.06177,20.586,0.9999,0.6252,32956.37
299.0,1.3416,13.541,12.341,494.82,313.71,33786.47,1.0,1.749,0.21792,15.464,4.075,2125.0,0.23102,18.229,133.15,8.161,1.04352,2.0895,0.51323,33.28,8.201,0.06192,20.652,1.0001,0.6263,33055.7
299.41,1.3431,13.584,12.361,495.83,314.52,33824.32,1.0,1.758,0.21806,15.492,4.0706,2128.5,0.23136,18.261,133.28,8.203,1.04478,2.0979,0.5157,33.32,8.224,0.06204,20.688,1.0001,0.628,33176.21
300.57,1.3449,13.643,12.411,496.83,315.01,33841.73,1.0,1.764,0.2185,15.51,4.0812,2133.74,0.23248,18.296,133.57,8.177,1.04644,2.1003,0.52014,33.351,8.229,0.06217,20.714,1.0,0.6283,33261.57
300.3,1.3432,13.624,12.362,496.5,314.92,33831.34,0.9999,1.761,0.21838,15.492,4.064,2128.79,0.23238,18.281,133.46,8.134,1.04514,2.0991,0.51871,33.325,8.213,0.06214,20.678,1.0,0.6271,33174.63
299.67,1.3419,13.555,12.343,495.44,314.12,33781.99,0.9999,1.753,0.2182,15.465,4.0406,2123.61,0.23177,18.222,133.02,8.134,1.04279,2.092,0.52196,33.257,8.196,0.06197,20.597,1.0,0.6257,33150.53
299.36,1.342,13.595,12.375,495.76,314.14,33784.79,0.9999,1.758,0.21836,15.47,4.037,2123.5,0.23169,18.23,133.05,8.143,1.04325,2.0931,0.52932,33.245,8.198,0.06199,20.635,1.0001,0.6251,33189.18
299.19,1.3426,13.569,12.378,495.88,314.08,33795.36,1.0,1.756,0.21876,15.485,4.0381,2126.0,0.23199,18.232,133.07,8.113,1.04583,2.0954,0.53426,33.272,8.2,0.06202,20.65,1.0,0.6243,33212.34
300.51,1.3456,13.584,12.436,496.88,314.78,33854.83,0.9999,1.763,0.21944,15.528,4.0562,2132.74,0.23237,18.283,133.37,8.137,1.04459,2.1,0.52772,33.307,8.228,0.06213,20.7,1.0,0.6254,33281.96
299.92,1.3447,13.64,12.434,496.45,314.81,33823.7,0.9999,1.76,0.2188,15.489,4.0441,2128.8,0.23243,18.256,133.41,8.111,1.04427,2.1,0.52355,33.31,8.207,0.06211,20.701,1.0,0.6254,33307.92
298.97,1.342,13.696,12.423,495.45,314.39,33762.79,0.9999,1.757,0.21834,15.459,4.0329,2122.4,0.23176,18.213,133.19,8.065,1.04197,2.0928,0.5227,33.261,8.19,0.06199,20.628,1.0,0.6244,33165.15
298.77,1.3421,13.743,12.434,495.28,314.45,33761.54,0.9999,1.757,0.21793,15.447,4.0194,2123.09,0.23138,18.202,133.28,8.056,1.04288,2.0934,0.51821,33.404,8.185,0.06199,20.623,1.0,0.6245,33138.85
300.11,1.3445,13.819,12.461,496.46,314.79,33823.51,0.9999,1.76,0.21851,15.464,4.04,2129.24,0.23207,18.162,133.54,8.084,1.04606,2.1033,0.52106,33.603,8.207,0.06211,20.69,1.0,0.6253,33225.92
299.77,1.3435,13.83,12.457,496.46,314.6,33803.33,0.9999,1.748,0.21818,15.453,4.0249,2125.86,0.23198,18.167,133.34,8.073,1.04358,2.1037,0.52162,33.495,8.205,0.06209,20.671,0.9999,0.6252,33149.83
298.67,1.3409,13.794,12.435,495.61,314.35,33777.76,0.9999,1.743,0.2177,15.408,4.0226,2123.6,0.23127,18.124,133.12,8.032,1.04297,2.0994,0.51781,33.445,8.181,0.062,20.628,1.0,0.6245,33122.25
