AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.0,2.188,34.44,55.48,596.8,468.0,58180.01,1.0,2.93,0.2365,41.12,0.6596,4.611,3622.01,2.0164,25.57,178.6,36.52,1.239,7.256,0.7388,148.57,10.188,0.09767,24.73,1.0002,1.1373,34598.63
295.5,2.187,34.47,55.82,596.7,465.6,58168.61,1.0,2.929,0.2364,40.84,0.6599,4.604,3620.98,2.0266,25.54,178.7,36.41,1.237,7.244,0.7375,148.72,10.183,0.09758,24.68,1.0002,1.1359,34626.35
294.9,2.184,34.54,55.77,596.7,463.4,58089.25,0.9999,2.922,0.2372,40.74,0.6585,4.597,3617.73,2.0204,25.53,178.6,36.43,1.237,7.245,0.7366,148.3,10.201,0.09744,24.65,1.0001,1.1347,34654.62
295.3,2.188,34.8,55.71,597.8,463.6,57978.69,1.0,2.933,0.2382,40.93,0.6585,4.609,3620.4,2.0398,25.61,178.8,36.53,1.239,7.282,0.7375,148.77,10.223,0.09764,24.73,1.0001,1.1369,34704.63
294.7,2.187,34.56,55.6,595.6,463.2,58049.99,1.0,2.941,0.2371,40.64,0.6597,4.602,3615.4,2.0435,25.58,178.3,36.46,1.238,7.306,0.7372,148.52,10.198,0.09762,24.66,1.0002,1.1348,34671.35
294.7,2.181,34.32,55.56,594.7,462.5,58272.5,0.9999,2.925,0.2365,40.59,0.6599,4.597,3618.35,2.0362,25.54,178.2,36.36,1.237,7.336,0.7353,148.15,10.173,0.0974,24.66,1.0001,1.1309,34680.0
294.7,2.184,34.28,55.55,596.8,462.4,58369.39,0.9999,2.921,0.2369,40.67,0.6601,4.609,3628.11,2.0272,25.56,178.5,36.45,1.238,7.353,0.7357,148.23,10.183,0.09758,24.7,1.0001,1.1306,34697.25
294.8,2.185,34.44,55.72,597.6,462.5,58313.84,1.0,2.925,0.2374,40.9,0.6593,4.617,3628.82,2.0233,25.61,179.1,36.56,1.241,7.375,0.7365,148.41,10.176,0.09761,24.74,1.0001,1.1322,34763.92
295.9,2.187,34.48,55.86,598.9,463.4,58262.71,0.9999,2.931,0.2371,40.82,0.6616,4.621,3637.95,2.0342,25.75,179.8,36.62,1.241,7.384,0.7375,148.42,10.21,0.09776,24.78,1.0001,1.1318,34776.71
296.1,2.191,34.62,56.01,601.5,464.5,58300.02,0.9999,2.933,0.2366,41.12,0.6624,4.62,3645.24,2.0408,25.85,179.5,36.57,1.242,7.429,0.738,149.65,10.19,0.09805,24.78,1.0001,1.135,34738.86
297.7,2.189,34.66,56.4,602.3,465.0,58226.55,1.0,2.947,0.2368,41.2,0.6635,4.626,3638.29,2.0547,25.85,179.5,36.63,1.246,7.4,0.7387,150.8,10.233,0.09809,24.84,1.0001,1.133,34838.62
297.5,2.189,34.53,56.02,602.5,464.0,58285.16,1.0,2.943,0.2365,41.22,0.6634,4.623,3642.43,2.0548,25.82,179.8,36.72,1.246,7.378,0.7391,150.19,10.235,0.09811,24.81,1.0001,1.1357,34882.67
297.5,2.189,34.54,55.85,602.9,464.4,58301.66,1.0,2.942,0.2365,41.09,0.6614,4.619,3645.26,2.0634,25.92,179.6,36.8,1.247,7.402,0.7401,150.29,10.242,0.09823,24.85,1.0001,1.1353,34914.94
297.2,2.189,34.42,56.23,602.3,463.9,58405.77,1.0,2.94,0.2362,40.95,0.6623,4.618,3649.76,2.0528,25.87,179.9,37.01,1.25,7.414,0.7395,149.6,10.219,0.09842,24.83,1.0001,1.1334,34868.39
296.7,2.187,34.47,56.02,601.3,463.2,58413.07,0.9999,2.935,0.2357,40.93,0.6607,4.611,3645.58,2.0598,25.86,179.6,37.15,1.249,7.367,0.7378,149.51,10.212,0.09818,24.83,1.0001,1.1324,34846.6
296.5,2.184,34.39,56.22,600.9,463.1,58317.75,1.0,2.934,0.2361,41.03,0.6585,4.609,3642.98,2.0615,25.81,179.4,37.32,1.248,7.366,0.7376,149.79,10.209,0.09795,24.77,1.0002,1.1326,34825.65
297.2,2.186,34.4,56.37,601.9,463.9,58254.45,1.0,2.935,0.2368,41.12,0.6591,4.613,3645.8,2.0487,25.95,179.8,37.19,1.25,7.365,0.7389,149.6,10.203,0.09821,24.85,1.0001,1.1353,34876.48
297.1,2.187,34.42,56.76,601.5,464.1,58140.79,1.0,2.94,0.2373,41.18,0.66,4.617,3643.81,2.0464,25.97,179.6,37.05,1.25,7.387,0.7393,150.23,10.211,0.09828,24.87,1.0001,1.1365,34871.38
297.7,2.191,34.47,56.69,602.7,465.6,58233.3,0.9999,2.944,0.2374,41.73,0.6611,4.623,3641.07,2.0526,26.18,179.9,37.16,1.252,7.391,0.7424,150.21,10.207,0.09838,24.91,1.0001,1.1373,34958.99
297.1,2.189,34.34,56.42,601.3,465.3,58111.82,0.9999,2.941,0.2372,41.49,0.6602,4.62,3628.62,2.0486,26.06,180.0,37.1,1.248,7.369,0.7426,150.4,10.199,0.09818,24.83,1.0001,1.1358,34937.46
297.3,2.187,34.36,56.35,600.1,464.9,58177.59,0.9999,2.946,0.2373,41.33,0.66,4.622,3634.03,2.0497,25.98,180.1,37.16,1.25,7.392,0.7425,150.13,10.194,0.09821,24.84,1.0002,1.1356,34933.77
296.5,2.184,34.35,56.23,600.6,464.0,58210.46,1.0,2.96,0.2366,41.2,0.66,4.614,3635.44,2.0516,25.96,180.2,37.11,1.247,7.37,0.7421,149.58,10.172,0.09812,24.79,1.0001,1.1331,34887.13
296.8,2.185,34.47,56.32,600.4,465.0,58166.17,0.9999,2.977,0.2374,41.41,0.6611,4.617,3636.49,2.053,26.05,180.4,37.11,1.249,7.381,0.7426,150.35,10.224,0.09817,24.86,1.0001,1.1354,35027.94
297.3,2.176,34.41,56.22,599.5,465.5,58111.93,1.0,2.993,0.2371,41.38,0.6617,4.616,3635.5,2.052,26.11,180.0,37.11,1.246,7.37,0.7415,149.8,10.23,0.09816,24.85,1.0,1.1349,34965.57
297.4,2.177,34.35,56.24,599.6,465.8,58116.8,1.0,2.997,0.2378,41.5,0.6614,4.617,3638.14,2.0558,26.08,179.8,37.09,1.246,7.392,0.7416,149.85,10.25,0.09821,24.84,1.0001,1.1347,35035.06
297.6,2.177,34.28,56.46,599.6,466.1,58200.0,1.0,3.019,0.2383,41.49,0.661,4.618,3644.77,2.0555,26.11,180.0,36.99,1.247,7.392,0.7417,150.11,10.24,0.09831,24.92,1.0001,1.1355,35049.92
297.0,2.177,34.28,56.38,599.6,466.2,58166.36,1.0,3.039,0.238,41.35,0.661,4.613,3641.25,2.0547,26.16,180.0,37.07,1.248,7.391,0.7421,150.56,10.241,0.09831,24.96,1.0,1.1349,35019.67
297.4,2.177,34.21,56.35,598.8,466.1,58089.91,1.0,3.07,0.2375,41.25,0.6611,4.608,3635.71,2.0553,26.15,180.1,36.92,1.245,7.38,0.7425,149.94,10.232,0.09819,24.87,1.0,1.1324,35032.44
296.8,2.176,34.29,56.29,599.2,466.8,58060.17,0.9999,3.072,0.2377,41.42,0.6617,4.607,3630.01,2.0563,26.17,180.5,36.93,1.246,7.418,0.7406,149.65,10.238,0.09819,24.9,0.9999,1.1338,35041.78
296.8,2.172,34.18,56.07,598.4,466.1,58137.61,1.0,3.062,0.237,41.44,0.6612,4.602,3631.63,2.0506,26.12,180.5,36.81,1.245,7.469,0.7396,149.77,10.24,0.09809,24.89,1.0,1.1326,35004.29
296.5,2.175,34.22,56.04,598.8,466.7,58149.99,0.9999,3.069,0.2368,41.53,0.661,4.603,3634.93,2.0472,26.22,180.8,36.74,1.245,7.5,0.7397,149.79,10.246,0.09809,24.93,0.9999,1.1322,34996.69
295.5,2.17,34.08,55.66,597.9,465.7,58136.74,1.0,3.053,0.2361,41.22,0.6617,4.597,3632.57,2.0366,26.15,180.3,36.71,1.242,7.547,0.7385,150.03,10.215,0.09799,24.85,1.0,1.1278,34982.8
296.0,2.175,34.13,55.84,598.9,467.7,58101.83,1.0,3.084,0.2361,41.44,0.6615,4.611,3637.83,2.0418,26.22,180.8,36.72,1.246,7.55,0.7394,149.96,10.239,0.09815,24.84,1.0,1.1313,35065.48
295.9,2.174,34.08,55.77,598.0,467.6,58065.99,1.0,3.082,0.2361,41.51,0.6607,4.601,3643.0,2.0474,26.22,180.6,36.79,1.245,7.516,0.7402,149.65,10.217,0.09809,24.87,1.0,1.1297,35031.89
296.0,2.173,34.07,55.89,597.4,467.9,58022.32,0.9999,3.069,0.2365,41.39,0.6604,4.6,3638.31,2.0449,26.17,180.5,36.9,1.245,7.479,0.7397,149.77,10.222,0.098,24.93,0.9999,1.13,35031.38
296.1,2.173,34.12,55.92,597.0,467.7,57993.16,0.9999,3.073,0.2366,41.57,0.6615,4.599,3636.61,2.0528,26.2,180.5,37.07,1.246,7.494,0.7417,149.42,10.232,0.098,25.02,0.9999,1.1309,35036.17
296.4,2.173,34.24,55.96,597.2,467.8,57992.47,1.0,3.084,0.2362,41.92,0.661,4.597,3637.79,2.0515,26.23,180.9,37.11,1.247,7.491,0.7418,149.3,10.25,0.098,25.08,1.0,1.1327,35042.56
296.1,2.171,34.18,55.99,596.7,467.3,58050.0,1.0,3.064,0.2354,41.88,0.6606,4.594,3635.97,2.0377,26.19,180.4,36.88,1.247,7.493,0.7427,149.02,10.246,0.09794,24.98,1.0,1.1318,34993.54
296.4,2.17,34.21,56.04,597.3,468.0,58161.41,1.0,3.063,0.2353,42.17,0.6598,4.594,3639.69,2.0351,26.23,180.5,36.82,1.25,7.537,0.7439,149.0,10.251,0.09802,25.02,1.0,1.132,34987.43
296.6,2.169,34.18,56.02,597.1,467.7,58072.83,0.9999,3.062,0.2351,41.94,0.6598,4.589,3636.01,2.0231,26.29,180.2,36.87,1.249,7.514,0.7434,148.97,10.254,0.09794,25.07,0.9999,1.1306,35016.49
296.2,2.168,34.09,56.1,596.5,467.0,57876.54,0.9999,3.08,0.2348,41.73,0.6596,4.586,3633.45,2.0295,26.25,180.0,36.96,1.246,7.518,0.7421,148.56,10.269,0.09785,25.01,1.0,1.1296,35068.83
296.3,2.168,34.14,56.05,596.9,467.5,57806.21,0.9999,3.06,0.2346,41.57,0.6607,4.587,3640.05,2.037,26.31,179.8,36.96,1.245,7.496,0.7441,148.6,10.263,0.09789,24.99,1.0,1.1309,35121.01
296.7,2.169,34.17,56.09,597.2,468.2,57866.95,1.0,3.076,0.2348,41.57,0.6595,4.591,3641.74,2.0363,26.45,179.9,37.04,1.245,7.511,0.7453,148.84,10.26,0.09784,25.0,1.0,1.1315,35132.11
296.9,2.172,34.28,56.17,597.4,468.0,57785.4,0.9999,3.062,0.2347,41.37,0.6606,4.599,3644.76,2.0341,26.42,180.1,36.86,1.243,7.52,0.7451,149.16,10.27,0.09783,24.96,1.0,1.1324,35097.43
297.6,2.175,34.28,56.26,598.7,469.4,57881.28,1.0,3.071,0.2348,41.43,0.6606,4.602,3649.83,2.0339,26.5,180.2,36.94,1.244,7.537,0.7454,149.5,10.303,0.09786,25.01,1.0,1.1343,35159.99
296.9,2.172,34.21,56.21,597.2,468.8,57986.55,1.0,3.056,0.2341,41.23,0.6612,4.588,3652.7,2.0406,26.48,179.9,36.82,1.242,7.531,0.7454,149.23,10.263,0.09768,24.96,0.9999,1.1325,35119.24
296.8,2.17,34.26,56.09,597.9,468.6,57906.09,1.0,3.071,0.2345,41.54,0.6606,4.596,3645.33,2.0356,26.45,180.0,36.86,1.242,7.527,0.7445,149.44,10.235,0.09768,24.95,0.9999,1.1342,35158.98
297.3,2.175,34.37,56.17,598.8,470.3,57939.23,1.0,3.069,0.2353,41.7,0.6601,4.608,3647.7,2.0348,26.48,180.6,36.93,1.244,7.577,0.7451,149.33,10.242,0.09783,24.99,1.0,1.1413,35200.13
297.0,2.174,34.32,56.05,598.2,470.4,57807.11,1.0,3.059,0.2349,41.82,0.66,4.608,3643.46,2.0304,26.46,179.9,37.02,1.244,7.58,0.7431,148.9,10.24,0.09778,24.92,1.0,1.1425,35181.41
297.0,2.173,34.22,56.07,598.5,471.5,57905.46,1.0,3.04,0.2352,41.7,0.6597,4.608,3642.97,2.0275,26.46,180.0,37.16,1.245,7.599,0.7442,149.38,10.231,0.09791,24.97,0.9999,1.1408,35183.15
296.2,2.17,34.15,55.93,597.7,469.7,57868.01,1.0,3.049,0.2346,41.58,0.659,4.6,3636.12,2.0282,26.36,179.7,37.16,1.241,7.638,0.7436,149.25,10.214,0.09772,24.86,1.0,1.1391,35092.62
296.9,2.171,34.28,55.91,597.7,470.6,57840.84,1.0,3.054,0.2351,41.75,0.66,4.606,3638.74,2.0277,26.44,179.9,37.17,1.243,7.617,0.7434,149.26,10.225,0.09774,24.88,1.0,1.14,35103.41
296.5,2.168,34.23,55.88,597.2,470.4,57999.97,1.0,3.045,0.2348,41.55,0.6623,4.601,3637.88,2.0215,26.42,179.8,36.99,1.241,7.594,0.7436,149.32,10.206,0.09772,24.86,1.0,1.1382,35077.99
296.5,2.166,34.25,55.81,596.4,469.7,57964.08,0.9999,3.062,0.2346,41.4,0.6614,4.596,3634.34,2.0238,26.43,179.6,37.0,1.239,7.568,0.7443,149.56,10.184,0.09766,24.87,1.0,1.1362,35017.46
296.9,2.169,34.36,55.9,597.4,470.9,58085.99,0.9999,3.067,0.2351,41.54,0.6614,4.605,3641.92,2.0331,26.51,180.0,37.18,1.244,7.597,0.7442,149.76,10.226,0.09777,24.88,0.9999,1.1378,35092.82
297.3,2.173,34.33,55.88,597.3,471.7,58024.75,1.0,3.065,0.2351,41.61,0.6604,4.608,3641.4,2.0331,26.51,179.9,37.37,1.244,7.625,0.7454,149.98,10.234,0.09777,24.82,1.0,1.1382,35139.86
297.4,2.173,34.25,55.83,597.2,471.8,58038.02,1.0,3.06,0.2357,41.42,0.6619,4.607,3641.97,2.0351,26.46,179.8,37.41,1.244,7.608,0.7453,149.86,10.241,0.09781,24.84,1.0,1.1363,35167.63
297.1,2.174,34.3,55.77,598.1,471.1,57965.01,1.0,3.052,0.2359,41.38,0.6606,4.606,3636.25,2.0325,26.44,179.6,37.36,1.242,7.615,0.7457,149.43,10.235,0.09778,24.78,0.9999,1.1361,35127.26
297.1,2.174,34.26,55.95,598.5,474.1,57953.65,0.9999,3.054,0.2361,41.24,0.6613,4.608,3641.81,2.0357,26.5,179.7,37.52,1.243,7.591,0.745,149.84,10.27,0.09774,24.88,0.9999,1.1358,35165.48
297.3,2.174,34.25,56.09,598.5,474.9,57966.62,0.9999,3.06,0.2363,41.09,0.6602,4.606,3640.5,2.0301,26.51,179.6,37.71,1.241,7.584,0.745,150.15,10.292,0.09774,24.88,0.9999,1.135,35107.08
297.5,2.183,34.33,56.2,599.2,476.6,58006.69,1.0,3.058,0.2372,41.16,0.6604,4.613,3643.12,2.0338,26.57,180.2,37.6,1.242,7.544,0.7454,150.41,10.297,0.09772,24.92,1.0,1.1362,35173.52
297.9,2.188,34.31,56.25,599.4,479.2,58020.99,0.9999,3.042,0.2371,41.09,0.661,4.617,3640.13,2.0366,26.61,180.4,37.68,1.245,7.549,0.7469,151.1,10.3,0.09776,24.92,0.9999,1.1371,35175.83
298.3,2.187,34.35,56.27,598.7,478.2,58039.0,1.0,3.033,0.2368,41.1,0.6609,4.618,3637.6,2.0367,26.6,180.5,37.83,1.246,7.546,0.7457,151.22,10.301,0.09777,24.92,1.0,1.1377,35128.69
297.3,2.181,34.24,56.13,598.0,476.9,57911.89,1.0,3.038,0.2362,40.93,0.661,4.612,3632.95,2.0332,26.58,180.1,37.66,1.243,7.543,0.7438,150.87,10.29,0.0976,24.87,0.9999,1.135,35068.15
297.7,2.184,34.29,56.26,599.5,477.4,57925.67,0.9999,3.042,0.2372,41.2,0.661,4.614,3636.4,2.0245,26.7,180.5,37.89,1.248,7.561,0.7446,151.67,10.285,0.09771,24.91,1.0,1.1357,35119.53
297.2,2.181,34.29,56.23,598.7,475.8,57819.99,0.9999,3.033,0.2369,41.26,0.6605,4.61,3634.99,2.0233,26.68,180.1,37.96,1.246,7.57,0.7434,151.11,10.286,0.09766,24.9,1.0,1.133,35092.91
296.7,2.179,34.22,56.08,597.5,474.8,57813.8,1.0,3.032,0.2363,41.36,0.6589,4.591,3629.85,2.0187,26.64,179.6,37.9,1.242,7.546,0.7417,151.08,10.277,0.09753,24.86,0.9999,1.1306,35088.84
296.0,2.176,34.14,56.01,596.4,474.8,57705.34,0.9999,3.039,0.2357,41.24,0.658,4.585,3623.72,2.0131,26.6,179.0,37.68,1.24,7.526,0.7404,150.1,10.243,0.09733,24.82,0.9999,1.1301,35041.0
295.6,2.175,34.1,55.91,595.8,473.5,57607.28,1.0,3.048,0.2353,41.13,0.6575,4.587,3618.34,2.0076,26.73,178.9,38.32,1.237,7.522,0.7404,150.06,10.215,0.09722,24.76,0.9999,1.1293,35093.76
296.3,2.179,34.21,56.0,597.1,475.5,57673.39,1.0,3.069,0.2359,41.04,0.66,4.596,3626.31,2.0133,26.85,179.3,38.54,1.24,7.519,0.743,151.09,10.219,0.09739,24.78,0.9999,1.1316,35049.2
297.2,2.181,34.24,56.11,597.9,478.4,57752.46,1.0,3.11,0.2364,41.28,0.6593,4.602,3633.11,2.0222,26.97,179.7,38.76,1.244,7.553,0.7446,151.12,10.262,0.09756,24.85,1.0,1.1332,35108.79
297.1,2.179,34.17,56.14,597.4,477.0,57734.47,1.0,3.136,0.236,41.11,0.6592,4.601,3630.99,2.0238,26.88,179.5,38.64,1.244,7.549,0.7434,151.39,10.251,0.09764,24.87,1.0,1.1329,35112.01
296.5,2.175,34.17,56.2,597.1,476.1,57659.62,1.0,3.132,0.2358,41.09,0.6598,4.597,3624.85,2.02,26.83,179.4,38.46,1.243,7.542,0.7435,151.56,10.224,0.09758,24.86,0.9999,1.1299,35107.69
295.8,2.173,34.12,55.96,595.7,474.7,57584.86,0.9999,3.122,0.2351,40.94,0.6582,4.59,3619.0,2.01,26.62,178.9,38.29,1.24,7.517,0.7426,151.04,10.208,0.09733,24.8,0.9999,1.1272,35045.74
296.4,2.175,34.16,56.1,597.7,476.2,57687.93,0.9999,3.139,0.2353,40.91,0.6541,4.603,3628.29,2.0197,26.76,179.4,38.37,1.243,7.527,0.7431,151.2,10.218,0.09745,24.83,1.0,1.1251,35073.7
296.4,2.175,34.23,56.2,597.5,476.4,57746.52,1.0,3.121,0.2351,40.93,0.6551,4.603,3628.84,2.0186,26.82,179.3,38.66,1.246,7.527,0.7432,151.51,10.23,0.09753,24.89,1.0,1.125,35079.65
295.7,2.173,34.16,56.09,596.0,474.5,57672.98,1.0,3.112,0.2349,40.97,0.6554,4.599,3627.91,2.0177,26.76,179.1,38.45,1.244,7.533,0.7423,151.01,10.235,0.09739,24.85,1.0,1.123,35059.16
295.6,2.171,34.12,56.1,595.2,474.8,57518.0,1.0,3.109,0.235,40.86,0.655,4.596,3626.68,2.0155,26.75,179.1,38.28,1.245,7.523,0.7405,150.6,10.233,0.09735,24.56,0.9999,1.1227,35041.37
296.4,2.174,34.26,56.13,596.3,475.9,57603.7,1.0,3.111,0.2355,41.14,0.6561,4.606,3632.4,2.0192,26.9,179.2,38.43,1.248,7.56,0.7418,150.99,10.254,0.09747,24.77,1.0,1.1241,35079.67
296.0,2.171,34.11,56.24,596.0,475.3,57509.53,0.9999,3.106,0.2352,41.15,0.6555,4.604,3631.14,2.0177,26.92,178.7,38.54,1.249,7.558,0.741,150.62,10.254,0.09739,24.79,0.9999,1.1241,35049.34
296.5,2.171,34.26,56.44,596.2,475.8,57471.0,1.0,3.107,0.2355,41.2,0.6559,4.608,3634.68,2.0138,27.14,179.0,38.74,1.252,7.553,0.7413,150.55,10.285,0.09737,24.8,1.0,1.1229,35111.24
295.6,2.168,34.28,56.49,595.5,475.1,57367.3,0.9999,3.09,0.2349,41.0,0.656,4.597,3630.01,2.0057,26.95,178.5,38.43,1.253,7.517,0.7407,150.36,10.232,0.09724,24.71,0.9999,1.1186,35026.44
296.1,2.17,34.5,56.64,596.5,477.3,57445.1,0.9999,3.085,0.2353,41.24,0.6563,4.604,3631.13,2.0029,27.11,178.9,38.67,1.258,7.542,0.7412,150.47,10.266,0.09743,24.83,1.0,1.1231,35072.99
296.3,2.169,34.49,56.93,596.2,477.0,57498.08,1.0,3.088,0.2356,41.35,0.6555,4.606,3632.37,2.005,27.13,179.1,38.62,1.259,7.549,0.7419,150.8,10.27,0.09755,24.83,1.0,1.1234,35102.0
296.3,2.17,34.4,57.33,596.1,477.9,57427.23,1.0,3.077,0.2355,41.29,0.655,4.606,3635.01,2.0101,27.3,179.1,38.65,1.26,7.539,0.7405,150.82,10.264,0.09756,24.92,1.0,1.1213,35113.22
296.6,2.174,34.7,57.66,597.5,478.4,57568.3,1.0,3.074,0.2366,41.42,0.6563,4.622,3642.7,2.0095,27.26,179.5,38.58,1.26,7.558,0.7414,151.68,10.291,0.09779,24.97,1.0,1.1248,35169.18
297.3,2.175,34.7,57.71,598.1,478.3,57625.01,0.9999,3.073,0.2378,41.72,0.6565,4.633,3648.43,2.0118,27.25,179.7,38.76,1.265,7.57,0.7423,151.65,10.334,0.09812,25.01,1.0,1.1271,35230.76
297.3,2.174,34.74,57.58,598.5,478.8,57655.9,1.0,3.057,0.2375,41.56,0.6553,4.634,3647.53,2.0153,27.19,179.7,38.7,1.264,7.572,0.7419,151.2,10.339,0.09804,24.97,1.0,1.127,35221.72
297.0,2.172,34.66,57.25,597.8,478.9,57657.18,0.9999,3.071,0.2364,41.49,0.6585,4.63,3641.73,2.0245,27.11,179.9,38.61,1.26,7.555,0.742,151.23,10.331,0.09804,24.92,1.0,1.125,35247.85
297.3,2.172,34.68,56.97,597.5,478.7,57611.47,0.9999,3.063,0.2364,41.65,0.6574,4.626,3638.11,2.0441,27.23,179.9,38.72,1.257,7.572,0.7416,151.39,10.316,0.09804,24.93,0.9999,1.1249,35279.66
297.2,2.173,34.67,57.11,598.0,478.5,57659.81,1.0,3.069,0.2366,41.58,0.6582,4.631,3641.0,2.0462,27.25,180.0,38.68,1.259,7.572,0.7423,151.32,10.334,0.09811,24.95,1.0,1.1266,35336.81
297.2,2.171,34.57,57.07,597.1,476.9,57573.23,0.9999,3.065,0.236,41.51,0.6584,4.624,3637.95,2.0558,27.23,179.8,39.05,1.256,7.567,0.742,151.19,10.333,0.098,24.91,0.9999,1.1239,35316.15
297.7,2.173,34.6,56.88,598.0,477.7,57539.88,1.0,3.065,0.2361,41.45,0.657,4.626,3642.89,2.045,27.38,179.8,39.12,1.256,7.572,0.7427,151.19,10.388,0.0981,24.93,1.0,1.1244,35359.78
297.7,2.171,34.68,56.78,598.0,478.8,57453.23,1.0,3.059,0.2357,41.28,0.657,4.623,3645.61,2.045,27.35,179.9,39.13,1.252,7.558,0.7415,150.87,10.375,0.09815,24.97,0.9999,1.1249,35334.43
297.4,2.169,34.63,57.06,597.7,479.1,57369.51,0.9999,3.05,0.2355,41.19,0.6553,4.623,3641.91,2.0586,27.26,179.8,39.11,1.251,7.572,0.7436,150.66,10.343,0.09812,24.99,0.9999,1.1271,35343.92
296.8,2.167,34.54,57.04,598.2,478.0,57375.0,0.9999,3.05,0.2352,41.1,0.6564,4.618,3638.57,2.0633,27.22,179.5,39.32,1.25,7.55,0.7436,150.69,10.345,0.0981,24.99,0.9999,1.1256,35289.8
297.7,2.17,34.47,57.16,599.1,479.3,57514.19,1.0,3.055,0.2358,41.14,0.6569,4.624,3642.16,2.0911,27.26,179.9,39.24,1.251,7.544,0.7452,150.94,10.36,0.09827,25.08,0.9999,1.1268,35377.99
