AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.5,2.262,38.42,66.4,510.2,346.0,42511.11,0.9995,2.258,0.2068,28.98,0.6577,3.95,2893.69,1.2009,24.11,148.7,37.22,1.104,7.363,0.6548,132.32,9.33,0.08925,19.02,0.9995,0.9321,29606.02
269.5,2.258,38.38,66.24,510.2,345.8,42510.65,0.9994,2.258,0.2069,29.06,0.6592,3.951,2893.43,1.1982,24.16,148.5,37.15,1.104,7.381,0.6566,132.03,9.316,0.08916,19.03,0.9994,0.934,29563.2
268.2,2.249,38.1,65.91,507.7,344.3,42429.12,0.9994,2.244,0.206,28.81,0.6591,3.934,2882.73,1.192,23.98,148.1,36.89,1.099,7.323,0.6528,130.35,9.269,0.08889,18.9,0.9995,0.93,29424.65
269.4,2.259,38.26,66.16,509.6,345.5,42502.65,0.9994,2.249,0.2066,28.88,0.6592,3.942,2889.75,1.2022,24.12,148.6,37.41,1.101,7.349,0.6554,131.2,9.298,0.08908,18.98,0.9994,0.9329,29512.02
269.8,2.265,38.31,66.49,510.2,346.3,42524.73,0.9995,2.252,0.207,29.01,0.6578,3.951,2895.09,1.2093,24.18,148.9,37.52,1.106,7.381,0.6563,131.58,9.323,0.08914,19.01,0.9994,0.9336,29560.04
269.4,2.263,38.21,66.43,509.8,345.9,42497.73,0.9995,2.248,0.2069,28.94,0.6585,3.952,2892.77,1.2044,24.28,148.7,37.21,1.103,7.372,0.6569,131.68,9.308,0.08905,19.01,0.9995,0.9333,29535.88
268.2,2.251,38.01,66.05,507.9,344.4,42406.47,0.9994,2.233,0.2059,28.74,0.6563,3.932,2879.79,1.1915,24.06,148.0,36.98,1.097,7.337,0.6526,131.11,9.227,0.08868,18.89,0.9995,0.9307,29372.94
266.8,2.241,37.6,65.65,506.1,343.4,42229.07,0.9994,2.219,0.2054,28.63,0.6551,3.908,2870.36,1.1701,23.87,147.6,36.85,1.091,7.257,0.6486,130.09,9.201,0.08835,18.8,0.9995,0.9271,29277.39
268.3,2.252,37.95,66.27,508.5,344.6,42353.39,0.9995,2.235,0.2061,28.88,0.6547,3.93,2884.33,1.18,24.12,148.7,37.08,1.098,7.298,0.6515,131.01,9.249,0.08858,18.86,0.9996,0.9292,29418.52
267.5,2.248,37.83,66.09,507.2,343.7,42303.16,0.9995,2.224,0.2058,28.86,0.6543,3.924,2879.04,1.1702,23.99,148.4,36.9,1.096,7.284,0.6511,131.02,9.2,0.08835,18.81,0.9996,0.9276,29349.71
266.2,2.235,37.43,65.62,505.4,342.2,42219.95,0.9994,2.211,0.2052,28.68,0.6518,3.91,2867.2,1.1637,23.84,147.8,36.48,1.091,7.216,0.6473,129.62,9.156,0.08811,18.71,0.9996,0.9242,29195.85
266.7,2.244,37.7,65.94,506.7,343.9,42383.95,0.9994,2.224,0.2059,28.87,0.6556,3.923,2875.87,1.1754,23.95,148.4,36.51,1.097,7.267,0.6503,130.66,9.204,0.0884,18.77,0.9996,0.9288,29282.21
265.4,2.227,37.33,65.44,504.7,341.8,42275.15,0.9994,2.209,0.205,28.65,0.6541,3.9,2863.46,1.1721,23.74,147.8,35.6,1.088,7.232,0.6467,129.81,9.146,0.088,18.65,0.9996,0.9233,29150.79
264.9,2.218,37.17,65.12,504.0,340.5,42221.28,0.9994,2.206,0.205,28.64,0.6523,3.893,2859.92,1.1696,23.73,147.6,35.62,1.088,7.16,0.6475,129.8,9.129,0.0879,18.66,0.9996,0.9219,29125.94
263.8,2.214,37.01,64.66,502.3,338.9,42006.98,0.9994,2.202,0.2042,28.5,0.6459,3.874,2854.86,1.1567,23.56,146.9,35.35,1.083,7.108,0.6469,128.88,9.088,0.08755,18.55,0.9997,0.9183,29041.51
264.6,2.229,37.34,65.1,503.9,339.7,42122.67,0.9994,2.208,0.2045,28.64,0.6466,3.886,2865.91,1.1717,23.75,147.3,35.52,1.087,7.178,0.6495,129.6,9.117,0.08788,18.65,0.9997,0.9201,29166.29
263.6,2.217,37.08,64.67,502.3,338.2,41983.52,0.9994,2.197,0.2029,28.43,0.6451,3.871,2854.73,1.162,23.6,146.8,35.39,1.081,7.126,0.646,129.01,9.071,0.0875,18.57,0.9997,0.9168,29078.33
263.3,2.221,37.14,64.73,501.8,337.9,41989.24,0.9994,2.199,0.2029,28.41,0.6437,3.872,2851.62,1.1678,23.61,146.8,35.41,1.082,7.127,0.6483,128.92,9.077,0.08756,18.57,0.9997,0.9142,28996.14
264.4,2.223,37.21,64.76,503.2,338.7,41987.48,0.9994,2.206,0.2031,28.49,0.6434,3.876,2852.89,1.1743,23.68,147.0,35.56,1.083,7.157,0.6467,129.37,9.079,0.08775,18.63,0.9996,0.9169,29078.06
265.4,2.238,37.45,65.02,504.7,339.7,42064.83,0.9995,2.218,0.2041,28.64,0.6455,3.918,2861.68,1.1821,23.84,147.5,35.79,1.089,7.222,0.6496,130.78,9.107,0.08813,18.72,0.9997,0.9213,29137.5
266.4,2.25,37.82,65.5,505.9,340.3,42142.38,0.9994,2.229,0.2042,28.81,0.6454,3.932,2866.88,1.1901,23.9,147.9,35.97,1.092,7.235,0.6507,131.16,9.151,0.0883,18.79,0.9996,0.9228,29250.4
265.9,2.24,37.61,65.16,505.8,339.9,42090.0,0.9994,2.219,0.204,28.7,0.6456,3.919,2860.43,1.1847,23.84,147.8,35.78,1.089,7.225,0.6493,130.73,9.138,0.08806,18.8,0.9996,0.9215,29179.32
265.7,2.241,37.63,65.21,505.8,339.8,42085.96,0.9994,2.221,0.2041,28.71,0.643,3.926,2859.61,1.1802,23.78,147.9,35.7,1.089,7.2,0.6503,130.77,9.149,0.08809,18.79,0.9996,0.921,29165.23
265.1,2.239,37.67,65.14,505.2,339.2,42062.5,0.9995,2.219,0.204,28.68,0.6437,3.917,2856.27,1.1734,23.74,147.5,35.54,1.088,7.199,0.6476,130.77,9.13,0.08791,18.75,0.9997,0.9206,29143.01
264.2,2.235,37.41,64.77,504.7,338.4,41991.77,0.9994,2.211,0.2036,28.6,0.6433,3.9,2850.25,1.1769,23.66,147.1,35.47,1.084,7.163,0.6454,129.85,9.082,0.08778,18.69,0.9997,0.9184,29036.8
265.4,2.246,37.67,64.67,505.7,340.2,42094.47,0.9994,2.223,0.2046,28.78,0.6433,3.907,2861.43,1.1862,23.83,147.6,35.89,1.09,7.21,0.6475,130.24,9.139,0.08808,18.8,0.9996,0.9199,29203.42
265.0,2.245,37.57,64.69,505.9,339.5,42110.53,0.9994,2.218,0.2044,28.72,0.6452,3.906,2859.03,1.1878,23.86,147.7,35.8,1.089,7.208,0.6481,130.19,9.117,0.08798,18.78,0.9996,0.9204,29130.65
265.8,2.246,37.86,65.2,506.8,340.2,42149.48,0.9995,2.226,0.2047,28.85,0.6459,3.909,2865.71,1.1921,23.9,147.9,36.06,1.091,7.249,0.6488,130.56,9.167,0.08821,18.79,0.9996,0.922,29198.28
265.8,2.252,37.98,65.37,508.2,340.5,42187.04,0.9995,2.231,0.2049,28.91,0.645,3.921,2866.76,1.1959,23.97,148.1,36.17,1.091,7.272,0.6495,131.32,9.177,0.08831,18.82,0.9997,0.924,29241.27
267.5,2.264,38.27,65.69,510.8,342.6,42293.62,0.9994,2.238,0.2054,29.06,0.6489,3.941,2874.93,1.2086,24.13,149.1,36.29,1.096,7.314,0.6524,131.36,9.228,0.08858,18.93,0.9997,0.9265,29387.9
267.6,2.262,38.26,65.8,512.1,342.6,42344.36,0.9995,2.241,0.2058,29.07,0.6505,3.95,2878.54,1.2091,24.29,149.4,36.22,1.097,7.333,0.6528,131.65,9.244,0.08879,18.98,0.9996,0.9279,29475.27
267.9,2.265,38.16,65.72,512.2,342.8,42350.01,0.9995,2.246,0.2059,29.08,0.649,3.953,2877.52,1.2051,24.22,149.5,36.06,1.097,7.336,0.6532,131.88,9.259,0.0888,19.16,0.9997,0.9284,29547.72
267.0,2.258,38.06,65.42,510.8,341.8,42254.95,0.9994,2.236,0.2053,28.95,0.6469,3.941,2867.05,1.1985,24.12,148.9,35.98,1.094,7.29,0.6509,131.21,9.223,0.08858,19.05,0.9997,0.9266,29395.87
266.3,2.252,37.9,65.34,509.1,341.2,42201.28,0.9995,2.229,0.205,28.88,0.6469,3.926,2861.91,1.1952,24.04,148.5,35.9,1.091,7.259,0.6507,130.82,9.207,0.08831,18.99,0.9997,0.9246,29324.8
266.5,2.254,38.03,65.21,509.8,341.6,42211.99,0.9995,2.228,0.2055,28.97,0.6469,3.929,2866.96,1.1956,24.19,148.6,36.01,1.093,7.292,0.6512,131.06,9.226,0.08832,19.02,0.9997,0.9261,29367.62
266.8,2.258,38.22,65.27,509.8,341.7,42212.4,0.9995,2.23,0.2054,28.97,0.6451,3.931,2866.52,1.1939,24.19,148.7,36.05,1.096,7.273,0.6515,131.03,9.228,0.08843,19.03,0.9996,0.9264,29353.9
265.2,2.239,37.86,64.92,507.7,340.3,42124.03,0.9995,2.224,0.2043,28.8,0.6438,3.918,2855.41,1.1867,24.0,148.0,35.75,1.089,7.23,0.6496,130.15,9.171,0.08817,18.84,0.9996,0.9223,29247.58
264.4,2.235,37.52,64.62,506.0,339.3,42059.96,0.9994,2.215,0.2041,28.69,0.6436,3.907,2848.4,1.1779,23.86,147.4,35.52,1.087,7.168,0.6474,129.66,9.141,0.08798,18.73,0.9996,0.9199,29108.68
265.5,2.245,37.64,64.76,507.4,340.6,42145.21,0.9994,2.218,0.2049,28.86,0.646,3.918,2860.21,1.1789,23.99,148.0,35.71,1.091,7.215,0.6485,130.17,9.177,0.08817,18.83,0.9996,0.9235,29211.66
266.2,2.245,37.7,65.05,508.0,341.0,42192.44,0.9995,2.221,0.2049,28.87,0.6434,3.919,2859.61,1.1856,24.2,148.1,35.78,1.091,7.213,0.6499,130.59,9.195,0.08822,18.83,0.9997,0.9237,29257.07
265.4,2.242,37.65,65.03,507.1,340.3,42141.82,0.9995,2.22,0.2048,28.8,0.6442,3.91,2852.68,1.1824,24.1,147.8,35.77,1.089,7.2,0.6493,130.48,9.165,0.08806,18.79,0.9997,0.9222,29228.86
264.8,2.234,37.45,64.84,506.2,339.5,42059.14,0.9995,2.209,0.2042,28.68,0.6427,3.908,2847.82,1.181,23.99,147.6,35.55,1.086,7.198,0.6475,129.92,9.141,0.08791,18.73,0.9997,0.9199,29101.23
264.4,2.231,37.46,64.75,504.9,339.9,42022.71,0.9995,2.209,0.2038,28.69,0.6383,3.897,2836.26,1.1799,23.87,147.2,35.48,1.085,7.242,0.646,129.77,9.108,0.08767,18.68,0.9997,0.9191,29024.16
263.3,2.226,37.4,64.55,503.5,339.0,41976.62,0.9994,2.202,0.2034,28.6,0.6364,3.888,2828.76,1.1779,23.79,146.9,35.5,1.081,7.212,0.6433,129.57,9.085,0.08741,18.62,0.9997,0.9173,28935.04
263.7,2.224,37.53,64.71,504.0,338.9,42011.91,0.9995,2.207,0.2036,28.65,0.6332,3.894,2829.37,1.1848,23.84,147.1,35.66,1.082,7.22,0.6435,129.84,9.107,0.08747,18.67,0.9996,0.9182,29008.6
265.2,2.238,37.67,65.03,506.5,340.0,42132.7,0.9994,2.221,0.2042,28.84,0.6361,3.909,2841.96,1.1993,24.06,147.7,35.74,1.088,7.274,0.6456,130.46,9.174,0.08796,18.8,0.9996,0.9223,29194.4
264.9,2.233,37.7,65.27,505.4,339.6,42097.61,0.9994,2.221,0.2035,28.82,0.6361,3.902,2835.03,1.1966,23.96,147.5,35.66,1.085,7.26,0.6459,130.17,9.159,0.08775,18.76,0.9996,0.921,29138.38
266.8,2.25,37.97,65.51,508.1,341.1,42223.06,0.9994,2.236,0.2045,29.02,0.6386,3.922,2847.65,1.2012,24.18,148.4,35.89,1.09,7.295,0.649,131.09,9.212,0.08814,18.89,0.9996,0.9236,29313.77
266.9,2.247,37.88,65.18,507.7,341.7,42155.1,0.9994,2.241,0.2046,28.93,0.6388,3.923,2846.78,1.1954,24.14,148.3,35.78,1.09,7.28,0.6527,130.73,9.209,0.08814,18.92,0.9996,0.9226,29301.96
267.5,2.255,38.1,65.29,509.6,342.2,42219.34,0.9994,2.249,0.2051,28.99,0.641,3.935,2853.26,1.1967,24.29,148.8,35.89,1.094,7.286,0.6562,131.3,9.218,0.08829,18.98,0.9997,0.9231,29367.14
268.3,2.259,38.26,65.95,512.0,343.3,42264.26,0.9995,2.269,0.2059,29.09,0.6418,3.943,2861.74,1.2044,24.43,149.3,36.08,1.098,7.327,0.6737,131.81,9.262,0.08863,19.07,0.9997,0.9255,29499.16
268.4,2.257,38.2,66.16,510.9,342.7,42252.34,0.9995,2.269,0.2056,28.97,0.6424,3.94,2857.08,1.2024,24.36,149.1,36.05,1.096,7.326,0.6771,131.87,9.252,0.08852,19.05,0.9996,0.9248,29465.23
267.1,2.25,37.92,65.6,509.3,341.7,42158.73,0.9994,2.255,0.2052,28.82,0.638,3.931,2846.44,1.1925,24.17,148.6,35.84,1.092,7.26,0.6663,131.19,9.209,0.08836,18.97,0.9997,0.923,29322.12
267.3,2.251,37.91,65.69,509.8,341.9,42167.53,0.9995,2.251,0.2053,28.89,0.6375,3.933,2848.79,1.1914,24.18,148.8,35.93,1.094,7.297,0.671,131.35,9.224,0.08838,18.99,0.9997,0.9234,29302.32
265.9,2.233,37.68,65.26,506.9,340.5,42013.86,0.9994,2.237,0.2044,28.75,0.6348,3.909,2833.45,1.1835,24.01,147.9,35.64,1.088,7.221,0.664,130.43,9.154,0.08798,18.9,0.9996,0.919,29164.56
265.8,2.235,37.67,65.24,507.3,342.1,42059.42,0.9995,2.238,0.2046,28.81,0.6346,3.913,2837.66,1.1853,24.08,147.9,35.74,1.081,7.214,0.6669,130.82,9.17,0.08799,18.9,0.9997,0.9213,29190.16
267.2,2.245,37.9,65.53,509.1,342.4,42144.81,0.9995,2.248,0.205,28.87,0.636,3.924,2847.07,1.1855,24.2,148.6,35.9,1.082,7.251,0.6778,130.87,9.198,0.08826,18.96,0.9997,0.9237,29327.92
267.0,2.241,37.87,65.71,508.8,342.1,42149.39,0.9995,2.247,0.2049,28.83,0.6377,3.924,2849.85,1.1906,24.14,148.5,35.96,1.08,7.27,0.681,131.15,9.2,0.08828,18.99,0.9996,0.9225,29294.67
265.9,2.233,37.63,65.43,506.1,341.5,42065.22,0.9994,2.238,0.2043,28.72,0.6375,3.91,2840.29,1.183,24.02,148.0,35.93,1.076,7.25,0.6735,130.52,9.162,0.08798,18.9,0.9996,0.9202,29204.39
265.6,2.232,37.65,65.56,506.0,340.8,42069.04,0.9995,2.242,0.2044,28.73,0.6375,3.91,2839.41,1.1815,24.0,148.0,35.92,1.076,7.245,0.6703,130.54,9.173,0.08793,18.91,0.9996,0.9203,29214.13
265.8,2.239,37.78,65.67,507.0,340.7,42094.17,0.9994,2.243,0.2048,28.78,0.638,3.926,2837.03,1.1842,24.03,148.4,35.83,1.078,7.252,0.6674,131.1,9.175,0.0881,18.91,0.9996,0.9222,29228.14
263.8,2.226,37.5,65.4,503.8,339.5,41969.91,0.9995,2.222,0.2038,28.67,0.6322,3.893,2824.35,1.1772,23.88,147.4,35.62,1.071,7.207,0.6632,130.18,9.11,0.08771,18.77,0.9996,0.9186,29088.66
264.3,2.226,37.5,65.5,504.7,339.7,42008.01,0.9995,2.223,0.204,28.71,0.6325,3.901,2828.51,1.1795,23.91,147.5,35.5,1.074,7.19,0.6682,130.34,9.127,0.0878,18.93,0.9996,0.9204,29135.14
264.6,2.225,37.64,65.52,504.5,339.5,42044.26,0.9994,2.23,0.2043,28.75,0.6318,3.901,2831.27,1.18,23.93,147.8,35.41,1.074,7.2,0.6681,130.3,9.124,0.08784,18.93,0.9997,0.9208,29162.08
264.7,2.232,37.73,65.65,504.9,339.9,42070.01,0.9995,2.229,0.2044,28.77,0.6339,3.903,2830.02,1.179,23.94,147.8,35.4,1.074,7.194,0.6703,130.47,9.134,0.08789,18.94,0.9996,0.921,29150.74
265.2,2.237,37.82,65.96,506.4,340.3,42138.55,0.9994,2.226,0.2047,28.82,0.6363,3.912,2838.05,1.1832,24.02,148.2,35.57,1.079,7.234,0.6705,130.63,9.141,0.08801,18.96,0.9997,0.922,29196.02
266.2,2.245,37.84,65.82,506.9,340.6,42100.79,0.9994,2.234,0.205,28.83,0.6387,3.921,2841.27,1.1882,24.05,148.6,35.63,1.077,7.23,0.6699,130.95,9.157,0.08816,18.99,0.9996,0.9238,29268.8
265.6,2.236,37.67,65.74,505.9,340.4,42030.77,0.9994,2.227,0.2048,28.75,0.6372,3.907,2838.01,1.1835,23.97,148.4,35.51,1.075,7.217,0.6684,130.6,9.141,0.08796,18.93,0.9996,0.9223,29210.73
265.3,2.235,37.73,65.69,506.3,340.2,42066.34,0.9995,2.225,0.2048,28.71,0.6368,3.909,2835.94,1.1811,23.98,148.7,35.42,1.077,7.205,0.6753,130.67,9.14,0.08806,18.91,0.9997,0.9228,29168.48
266.2,2.24,37.82,65.85,507.6,341.0,42109.03,0.9996,2.237,0.2051,28.8,0.6425,3.917,2841.61,1.1896,24.04,148.9,35.41,1.08,7.23,0.6727,130.78,9.169,0.08818,18.96,0.9996,0.924,29240.9
263.9,2.227,37.55,65.56,504.1,339.4,42010.26,0.9995,2.217,0.2043,28.62,0.6379,3.897,2827.08,1.1791,23.83,147.7,35.25,1.073,7.171,0.6646,130.3,9.092,0.08778,18.81,0.9996,0.9201,28899.52
263.1,2.218,37.44,65.04,502.1,338.4,41963.14,0.9995,2.201,0.2036,28.57,0.6343,3.882,2814.79,1.1611,23.72,147.2,35.18,1.069,7.117,0.6627,129.87,9.016,0.08749,18.7,0.9997,0.9163,28710.78
263.0,2.218,37.35,65.06,501.7,338.0,41937.03,0.9995,2.2,0.2037,28.56,0.6346,3.882,2812.39,1.1636,23.72,147.4,35.12,1.069,7.12,0.6606,129.92,9.009,0.08741,18.71,1.0,0.9193,28672.79
263.6,2.219,37.47,65.1,502.3,338.2,41983.56,0.9996,2.2,0.2038,28.59,0.6341,3.887,2820.79,1.1678,23.79,147.8,35.11,1.071,7.128,0.6609,130.18,9.021,0.08753,18.77,1.0,0.9217,28749.39
263.3,2.223,37.52,65.06,502.7,338.1,41987.39,0.9996,2.201,0.2039,28.61,0.6351,3.89,2824.91,1.1671,23.8,147.9,35.21,1.073,7.128,0.6611,129.86,9.028,0.08756,18.78,1.0,0.923,28782.59
263.4,2.224,37.56,65.06,503.1,338.0,42013.08,0.9995,2.205,0.2041,28.67,0.6353,3.894,2828.02,1.1681,23.81,148.0,35.31,1.071,7.138,0.661,129.85,9.038,0.08753,18.77,1.0001,0.9223,28765.91
261.6,2.211,37.11,64.54,499.4,335.8,41782.42,0.9995,2.185,0.2029,28.46,0.633,3.867,2810.59,1.1562,23.57,147.1,35.05,1.064,7.038,0.6527,128.88,8.977,0.08713,18.63,1.0,0.9166,28571.87
262.0,2.215,37.21,64.38,500.1,336.1,41868.07,0.9995,2.19,0.2032,28.46,0.6312,3.869,2817.22,1.1552,23.63,147.2,35.13,1.067,7.068,0.6532,128.56,8.997,0.08715,18.67,0.9999,0.9195,28615.75
260.4,2.203,36.8,63.51,496.5,334.1,41728.6,0.9995,2.167,0.202,28.23,0.6292,3.843,2803.27,1.1389,23.39,146.0,34.98,1.06,6.939,0.6447,127.77,8.942,0.08671,18.53,1.0,0.9157,28527.86
256.6,2.172,36.2,62.71,490.1,330.5,41284.7,0.9995,2.127,0.1994,27.75,0.6153,3.786,2765.41,1.1236,23.06,144.0,34.57,1.045,6.816,0.6353,125.47,8.681,0.08553,18.22,0.9999,0.9033,28160.19
255.8,2.162,36.23,62.47,487.8,328.2,41155.09,0.9995,2.117,0.1989,27.55,0.6081,3.749,2757.46,1.1103,22.94,143.5,34.47,1.043,6.798,0.629,126.05,8.655,0.08477,18.11,0.9998,0.9004,28166.45
253.8,2.162,35.88,62.15,484.8,326.2,40980.01,0.9994,2.084,0.1984,27.29,0.6026,3.715,2748.01,1.1079,22.69,143.0,33.71,1.039,6.701,0.6232,125.32,8.578,0.08426,17.93,0.9998,0.8964,28059.8
256.2,2.17,36.09,62.46,486.5,325.5,41056.0,0.9994,2.094,0.1982,27.19,0.603,3.722,2760.93,1.111,22.77,143.2,34.19,1.046,6.73,0.6307,126.67,8.62,0.08405,17.95,0.9998,0.8992,28080.1
257.0,2.182,36.19,62.91,487.7,324.9,41231.34,0.9994,2.1,0.1974,27.36,0.6068,3.73,2772.77,1.1313,22.78,143.5,34.17,1.043,6.837,0.6284,127.01,8.655,0.08437,18.04,0.9997,0.898,28127.12
257.7,2.193,36.67,63.35,488.0,326.8,41461.76,0.9994,2.115,0.1983,27.53,0.6097,3.742,2779.5,1.1384,22.93,143.9,34.71,1.048,6.884,0.6353,128.1,8.705,0.08479,18.08,0.9996,0.9037,28207.05
257.4,2.195,36.64,63.62,488.5,326.0,41525.82,0.9993,2.11,0.198,27.55,0.6132,3.748,2790.63,1.142,22.95,144.5,34.58,1.049,6.883,0.6349,128.05,8.725,0.08498,18.1,0.9994,0.9035,28253.38
254.6,2.176,36.25,62.88,484.4,321.7,41294.88,0.9993,2.087,0.1963,27.32,0.6054,3.713,2768.61,1.1254,22.64,143.5,34.01,1.042,6.802,0.6297,126.46,8.603,0.08416,17.86,0.9994,0.8986,27995.9
253.4,2.169,35.99,62.3,482.2,320.6,41187.12,0.9993,2.079,0.1956,27.15,0.6044,3.696,2754.05,1.1182,22.45,142.6,34.04,1.039,6.788,0.6279,126.15,8.565,0.08381,17.8,0.9994,0.8955,27846.15
255.0,2.173,36.02,62.81,483.5,322.6,41270.64,0.9993,2.089,0.1951,27.11,0.6053,3.703,2760.76,1.1306,22.58,143.0,34.18,1.035,6.796,0.6306,126.52,8.63,0.08394,18.0,0.9994,0.897,27881.55
256.4,2.18,36.34,62.99,484.8,323.7,41403.58,0.9994,2.093,0.1963,27.23,0.6063,3.716,2770.67,1.1317,22.8,143.6,34.39,1.038,6.837,0.6322,127.14,8.667,0.08415,18.12,0.9995,0.9015,28025.26
255.5,2.181,36.35,62.99,484.1,322.8,41386.64,0.9993,2.09,0.1957,27.31,0.6062,3.714,2770.53,1.1261,22.75,143.6,34.36,1.037,6.81,0.632,126.77,8.655,0.08423,18.09,0.9994,0.9002,28047.68
254.7,2.178,36.32,63.07,484.2,322.0,41406.27,0.9994,2.09,0.1953,27.13,0.6049,3.691,2766.06,1.1258,22.72,143.3,34.13,1.038,6.795,0.6302,126.91,8.645,0.08393,18.11,0.9995,0.9003,27994.52
253.5,2.169,36.04,62.99,483.0,321.0,41309.53,0.9994,2.08,0.1943,26.86,0.6,3.685,2763.0,1.1178,22.6,142.7,33.99,1.035,6.731,0.627,126.58,8.613,0.08369,18.07,0.9994,0.8984,27805.21
256.0,2.187,36.49,63.77,486.3,323.8,41508.08,0.9994,2.098,0.1962,27.23,0.6026,3.705,2779.5,1.1325,22.83,143.5,34.35,1.043,6.8,0.6314,127.26,8.676,0.08408,18.22,0.9995,0.9032,28069.51
256.3,2.183,36.45,63.6,486.0,324.2,41489.56,0.9993,2.105,0.1962,27.18,0.6016,3.71,2779.2,1.1305,22.79,143.0,34.41,1.041,6.791,0.6318,127.44,8.706,0.08416,18.23,0.9995,0.9031,28074.95
257.2,2.192,36.67,64.34,487.3,325.3,41607.53,0.9994,2.111,0.1969,27.33,0.6,3.718,2786.12,1.1367,22.93,143.4,34.66,1.046,6.821,0.6357,128.4,8.768,0.08437,18.33,0.9994,0.9047,28173.25
258.4,2.197,36.63,64.63,487.7,327.1,41652.28,0.9993,2.127,0.1978,27.46,0.605,3.719,2790.21,1.1465,22.92,143.6,34.68,1.05,6.859,0.6366,128.45,8.973,0.08454,18.5,0.9995,0.9061,28286.22
258.4,2.193,36.6,64.16,487.3,326.4,41541.3,0.9993,2.132,0.1983,27.41,0.6063,3.714,2783.18,1.1427,22.79,143.4,34.51,1.049,6.835,0.6349,127.87,8.997,0.08451,18.69,0.9994,0.9052,28313.74
