AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
206.86,1.3577,10.362,11.379,482.1,305.85,34502.56,1.0001,1.665,0.26922,15.968,3.8724,1972.89,0.23871,18.776,133.1,5.364,1.20238,2.1375,0.20073,31.5,6.947,0.06575,17.842,1.0001,0.6622,30944.91
207.6,1.3597,10.393,11.379,483.23,306.6,34579.2,1.0001,1.67,0.26998,16.064,3.8855,1976.05,0.23855,18.817,133.69,5.39,1.20779,2.1416,0.20225,31.665,6.957,0.06585,17.894,1.0,0.6641,30994.65
208.24,1.3647,10.484,11.42,484.52,307.08,34610.76,1.0001,1.686,0.26938,16.16,3.9022,1977.37,0.24064,18.884,134.07,5.401,1.21171,2.15,0.20284,31.627,6.983,0.0664,17.912,1.0001,0.6671,31085.55
207.96,1.3646,10.463,11.438,485.04,306.21,34537.65,1.0001,1.679,0.26887,16.071,3.895,1975.0,0.2398,18.91,133.99,5.403,1.20793,2.1489,0.20256,31.518,6.983,0.06615,17.948,1.0001,0.6672,31089.5
208.4,1.3669,10.496,11.503,485.7,307.07,34606.91,1.0001,1.68,0.27239,16.068,3.91,1976.86,0.24091,18.917,134.3,5.423,1.209,2.1551,0.20352,31.602,6.984,0.06637,17.979,1.0001,0.6691,31107.87
210.21,1.3786,10.562,11.562,488.85,309.14,34835.7,1.0001,1.694,0.2742,16.187,3.9387,1989.0,0.24255,19.088,135.32,5.469,1.21762,2.1741,0.20517,31.929,7.043,0.06688,18.065,1.0,0.6745,31368.29
210.48,1.3795,10.375,11.557,491.04,310.85,35137.12,1.0002,1.691,0.27529,16.287,3.9391,1999.6,0.24256,19.227,135.76,5.489,1.22018,2.1809,0.20623,32.426,7.078,0.06704,18.144,1.0001,0.6806,31370.69
211.72,1.3804,10.401,11.544,491.04,311.41,35192.0,1.0001,1.692,0.27578,16.298,3.9506,2004.6,0.2432,19.293,136.03,5.502,1.22084,2.1859,0.20661,32.482,7.1,0.06695,18.157,1.0001,0.6823,31421.1
212.06,1.3835,10.368,11.622,493.35,312.63,35418.63,1.0002,1.704,0.27855,16.368,3.9745,2013.03,0.24459,19.352,136.83,5.52,1.22178,2.1993,0.20929,32.55,7.133,0.06743,18.226,1.0001,0.685,31567.34
211.15,1.3814,10.331,11.605,493.23,311.04,35252.2,1.0001,1.705,0.27664,16.351,3.965,2006.26,0.24487,19.244,136.74,5.504,1.21621,2.1875,0.20918,32.399,7.12,0.06718,18.181,1.0,0.6809,31612.58
212.87,1.3833,10.36,11.688,494.59,311.8,35222.4,1.0001,1.711,0.27839,16.399,3.9876,2010.81,0.24645,19.36,137.08,5.536,1.21609,2.2044,0.20993,32.368,7.138,0.06754,18.264,1.0001,0.6855,31713.64
212.56,1.3869,10.301,11.753,495.02,311.36,35217.76,1.0001,1.712,0.27864,16.428,3.9943,2011.86,0.24655,19.419,137.3,5.534,1.21597,2.2113,0.20963,32.329,7.134,0.06757,18.227,1.0001,0.6844,31774.37
212.56,1.3854,10.27,11.715,494.92,311.55,35250.0,1.0001,1.714,0.28132,16.415,3.9989,2013.55,0.24677,19.413,137.49,5.563,1.21881,2.2128,0.20957,32.355,7.111,0.06765,18.244,1.0,0.686,31708.37
212.99,1.3906,10.221,11.717,495.03,312.1,35351.67,1.0,1.714,0.28527,16.513,3.9958,2016.08,0.24725,19.442,138.0,5.571,1.22622,2.2308,0.20926,32.494,7.111,0.06841,18.213,1.0,0.6873,31756.68
213.08,1.3862,10.168,11.676,494.88,310.84,35252.16,1.0001,1.704,0.28442,16.437,3.9963,2013.59,0.24674,19.385,137.84,5.551,1.22001,2.2262,0.20877,32.39,7.089,0.06828,18.164,1.0001,0.6866,31744.12
212.35,1.3801,10.19,11.713,493.73,310.49,35148.68,1.0001,1.716,0.28447,16.358,3.9966,2010.36,0.24681,19.357,137.52,5.531,1.21935,2.22,0.20848,32.263,7.088,0.06807,18.172,1.0001,0.685,31824.76
211.55,1.3766,10.127,11.694,491.93,309.23,35093.02,1.0,1.7,0.28596,16.274,3.9827,2005.73,0.2453,19.288,137.43,5.521,1.21692,2.21,0.20776,32.133,7.075,0.06788,18.133,1.0,0.6837,31679.47
211.39,1.3796,10.123,11.648,491.83,310.31,35162.99,1.0,1.693,0.28773,16.364,3.9783,2007.53,0.24463,19.256,137.34,5.501,1.21814,2.2109,0.20694,32.323,7.066,0.068,18.078,1.0,0.6845,31679.87
211.15,1.3736,10.115,11.623,490.62,308.79,35077.0,0.9999,1.687,0.28363,16.256,3.9608,2001.51,0.24333,19.169,136.89,5.503,1.21422,2.2048,0.20637,32.219,7.036,0.06775,18.051,1.0,0.6809,31634.28
210.33,1.3668,10.087,11.534,488.72,307.6,34989.39,0.9999,1.676,0.2825,16.165,3.9499,1995.95,0.24171,19.1,136.47,5.506,1.21152,2.192,0.20627,32.128,7.028,0.06751,17.997,1.0001,0.6779,31540.89
210.22,1.3691,10.165,11.518,489.35,308.07,35034.77,1.0,1.677,0.28412,16.181,3.9554,1997.77,0.24181,19.152,136.76,5.515,1.2088,2.1952,0.20671,32.699,7.019,0.06747,17.999,1.0001,0.6777,31538.35
209.53,1.3606,10.115,11.482,487.67,307.04,34944.99,1.0,1.671,0.28157,16.119,3.9448,1993.46,0.2412,19.07,136.08,5.499,1.206,2.1842,0.20562,32.553,7.009,0.06733,17.944,1.0001,0.6769,31391.91
209.17,1.362,10.09,11.446,487.84,306.89,34935.99,1.0,1.67,0.28233,16.097,3.9447,1991.66,0.24073,19.044,136.01,5.511,1.20534,2.1874,0.20568,32.499,6.995,0.06747,17.938,1.0001,0.677,31431.93
208.72,1.3608,10.095,11.451,487.96,306.94,34891.42,1.0,1.672,0.28315,16.08,3.9403,1988.23,0.24071,19.018,136.15,5.543,1.20607,2.1871,0.20557,32.501,6.991,0.06744,17.91,1.0001,0.6764,31350.62
208.96,1.3647,10.128,11.438,488.24,306.63,34938.65,1.0,1.671,0.28499,16.124,3.9381,1990.99,0.24077,19.034,136.14,5.527,1.21054,2.1855,0.20586,32.6,7.01,0.06734,17.931,1.0,0.6772,31395.79
208.26,1.3646,10.1,11.417,487.28,306.16,34871.05,0.9999,1.668,0.28239,16.077,3.9334,1986.77,0.24054,18.993,135.97,5.479,1.21078,2.1895,0.20581,32.468,6.993,0.06724,17.868,1.0001,0.6748,31384.88
208.37,1.366,10.147,11.433,488.3,306.45,34944.45,1.0,1.668,0.28369,16.152,3.9369,1991.01,0.24086,19.041,136.06,5.482,1.21183,2.198,0.20899,32.501,7.004,0.06736,17.853,1.0001,0.676,31370.31
209.59,1.3732,10.194,11.492,489.21,307.91,35039.36,0.9999,1.674,0.28665,16.202,3.9527,1994.0,0.24223,19.156,136.81,5.502,1.217,2.2123,0.20987,32.568,7.034,0.06756,17.943,1.0,0.6777,31455.79
211.23,1.3818,10.215,11.542,491.98,309.24,35158.52,1.0,1.685,0.28807,16.305,3.9714,2001.25,0.24361,19.255,137.53,5.531,1.21806,2.2218,0.21064,32.7,7.099,0.06771,18.011,1.0,0.6818,31556.22
210.58,1.3787,10.154,11.515,490.5,308.18,35052.07,0.9999,1.684,0.28528,16.242,3.9679,1995.45,0.24318,19.234,137.25,5.523,1.21596,2.2103,0.20941,32.679,7.097,0.06766,17.985,1.0,0.6804,31552.38
209.1,1.371,10.136,11.434,488.04,306.52,34926.01,0.9999,1.673,0.2836,16.121,3.9401,1987.63,0.24091,19.091,136.16,5.474,1.21116,2.1889,0.20746,32.395,7.038,0.06725,17.873,1.0001,0.6764,31356.25
210.44,1.3771,10.217,11.494,491.18,307.5,35028.06,0.9999,1.688,0.28519,16.206,3.9598,1997.77,0.24308,19.208,136.93,5.5,1.2135,2.2006,0.2098,32.689,7.066,0.06756,17.971,1.0001,0.6802,31523.92
210.11,1.3731,10.187,11.448,489.86,306.92,34979.68,0.9999,1.679,0.28469,16.156,3.9506,1992.45,0.24168,19.13,136.44,5.494,1.21107,2.1899,0.20857,32.859,7.061,0.06746,17.923,1.0001,0.6784,31467.14
209.45,1.3699,10.165,11.416,488.08,305.94,34905.01,1.0,1.672,0.28706,16.122,3.9435,1989.37,0.24115,19.081,136.2,5.472,1.20894,2.1812,0.2079,32.598,7.012,0.06731,17.828,1.0001,0.6768,31407.44
209.19,1.3677,10.162,11.4,487.58,305.44,34837.01,1.0,1.673,0.28408,16.091,3.9341,1984.43,0.24115,19.048,135.82,5.455,1.20602,2.1749,0.2075,32.369,6.995,0.06723,17.838,1.0001,0.6761,31381.42
208.49,1.3676,10.132,11.369,487.79,305.09,34792.02,0.9999,1.671,0.28207,16.066,3.9243,1981.47,0.24007,19.009,135.3,5.44,1.20152,2.165,0.20557,32.175,6.966,0.06708,17.772,1.0001,0.6739,31314.05
208.35,1.3664,10.122,11.378,487.77,305.7,34797.98,1.0,1.672,0.28125,16.096,3.9247,1982.52,0.24018,18.985,135.04,5.434,1.20587,2.1679,0.20575,32.36,6.974,0.06718,17.796,1.0,0.6736,31353.68
207.47,1.3597,10.063,11.32,485.67,304.55,34701.75,0.9999,1.666,0.2784,15.999,3.9019,1977.19,0.23884,18.862,134.4,5.412,1.20092,2.154,0.20542,32.212,6.943,0.0669,17.72,1.0002,0.6734,31267.52
207.48,1.3638,10.069,11.304,486.13,304.63,34708.07,0.9999,1.664,0.27874,15.987,3.9051,1976.99,0.23875,18.887,134.45,5.416,1.20095,2.1565,0.2057,32.246,6.948,0.06691,17.721,1.0001,0.6748,31249.15
207.77,1.3638,10.081,11.322,486.52,305.05,34741.11,1.0,1.662,0.27858,16.046,3.9045,1979.4,0.23923,18.923,134.63,5.413,1.20107,2.1586,0.20617,32.294,6.952,0.06699,17.735,1.0002,0.6735,31245.22
207.27,1.3607,10.062,11.312,485.49,304.62,34700.92,0.9999,1.658,0.27549,16.005,3.8908,1976.0,0.23824,18.85,134.34,5.393,1.19622,2.1509,0.20545,32.064,6.933,0.06697,17.706,1.0001,0.6728,31182.13
207.54,1.3662,10.075,11.328,485.96,305.34,34775.51,0.9999,1.666,0.27674,16.058,3.9038,1977.46,0.23916,18.933,134.4,5.393,1.19968,2.1572,0.20581,32.171,6.953,0.06696,17.774,1.0001,0.6739,31226.13
206.53,1.3608,10.033,11.305,484.12,304.13,34618.27,1.0,1.657,0.27276,15.989,3.8765,1973.09,0.23776,18.827,133.68,5.385,1.19274,2.1478,0.20367,31.891,6.93,0.06676,17.698,1.0002,0.6695,31118.4
206.32,1.3593,10.051,11.274,482.63,303.79,34649.74,0.9999,1.66,0.27323,15.952,3.8625,1973.06,0.23779,18.824,133.51,5.391,1.19198,2.1452,0.20258,31.772,6.917,0.0667,17.689,1.0001,0.6685,31042.28
207.35,1.3621,10.052,11.264,482.93,303.94,34629.07,1.0,1.67,0.27342,15.97,3.8807,1974.08,0.23763,18.833,133.82,5.422,1.1925,2.1452,0.20273,31.836,6.915,0.06678,17.71,1.0001,0.6686,31056.44
206.75,1.3593,10.056,11.247,482.18,303.41,34635.47,1.0,1.679,0.27299,15.916,3.8756,1971.69,0.23781,18.824,133.66,5.427,1.19083,2.1421,0.20297,31.77,6.911,0.06661,17.656,1.0001,0.6681,31040.14
205.89,1.3565,10.055,11.225,481.23,303.26,34564.89,0.9999,1.668,0.27381,15.912,3.8693,1968.66,0.23681,18.763,133.45,5.423,1.18624,2.1339,0.20258,31.687,6.865,0.06645,17.607,1.0001,0.6666,30974.75
206.48,1.3547,10.042,11.21,482.06,303.24,34501.79,1.0,1.658,0.27332,15.899,3.8765,1969.99,0.23733,18.817,133.62,5.372,1.18285,2.1359,0.20206,31.648,6.897,0.06651,17.665,1.0002,0.6675,31005.65
207.42,1.3558,10.068,11.237,482.75,304.29,34542.61,1.0,1.676,0.27458,15.936,3.8815,1972.77,0.23795,18.865,134.06,5.372,1.18342,2.1401,0.20302,31.739,6.918,0.06653,17.683,1.0001,0.6687,31086.28
205.46,1.3467,9.9,11.162,480.35,301.47,34329.06,1.0,1.68,0.26927,15.79,3.8541,1962.36,0.23566,18.698,133.17,5.324,1.1722,2.1188,0.19866,31.455,6.84,0.0661,17.531,1.0001,0.6631,30897.7
206.79,1.3522,9.965,11.236,482.0,302.42,34440.67,1.0,1.693,0.27143,15.893,3.8738,1970.0,0.23658,18.812,133.78,5.358,1.17831,2.1344,0.19937,31.831,6.856,0.06638,17.627,1.0001,0.6674,31099.71
206.55,1.3519,9.971,11.235,481.87,302.74,34506.91,1.0,1.71,0.27155,15.914,3.8785,1968.23,0.23709,18.82,133.88,5.365,1.18023,2.1414,0.20047,31.924,6.866,0.06644,17.585,1.0001,0.6675,30988.8
206.69,1.3566,10.001,11.246,482.34,303.21,34539.07,1.0001,1.72,0.27215,15.965,3.8843,1970.53,0.23804,18.868,134.1,5.368,1.18212,2.1401,0.20077,31.847,6.858,0.06651,17.642,1.0002,0.668,31062.17
205.42,1.3523,9.941,11.216,481.11,302.25,34478.75,1.0,1.72,0.27013,15.876,3.8728,1964.28,0.23722,18.78,133.69,5.359,1.176,2.1351,0.20022,31.687,6.806,0.06625,17.541,1.0001,0.6662,30894.37
206.55,1.3586,9.996,11.235,482.53,304.14,34525.99,1.0001,1.728,0.27241,15.976,3.8835,1969.2,0.23809,18.827,134.3,5.363,1.18154,2.1422,0.20108,31.833,6.849,0.06648,17.595,1.0002,0.6691,30959.14
207.03,1.3642,10.074,11.275,482.73,304.8,34551.29,1.0001,1.716,0.27407,15.99,3.8929,1971.02,0.23874,18.885,134.57,5.373,1.18645,2.1496,0.20122,31.956,6.857,0.06665,17.626,1.0002,0.6694,31013.16
206.41,1.3622,10.011,11.258,481.84,303.68,34452.8,1.0,1.705,0.27253,15.947,3.8847,1965.45,0.23729,18.819,134.31,5.36,1.1822,2.144,0.20038,31.945,6.81,0.0664,17.579,1.0002,0.6675,30924.72
206.33,1.3677,10.05,11.266,482.7,304.68,34491.0,1.0,1.713,0.27413,15.975,3.8895,1969.69,0.23769,18.888,134.75,5.412,1.18355,2.1435,0.2009,31.984,6.837,0.06652,17.613,1.0001,0.6685,30946.92
206.11,1.3665,10.038,11.265,482.39,304.24,34453.92,1.0,1.719,0.27581,15.911,3.8803,1968.19,0.23736,18.867,134.46,5.417,1.183,2.1438,0.20116,32.09,6.827,0.06641,17.603,1.0002,0.6685,30945.77
205.62,1.3648,9.999,11.243,480.7,303.37,34360.89,1.0001,1.716,0.27373,15.879,3.8688,1964.51,0.2367,18.828,133.99,5.412,1.17823,2.1309,0.2002,32.013,6.821,0.06622,17.528,1.0001,0.6653,30893.3
204.23,1.3528,9.951,11.185,478.65,300.91,34165.37,1.0,1.699,0.2706,15.784,3.8442,1955.17,0.23482,18.666,133.29,5.361,1.17364,2.1145,0.1991,31.698,6.779,0.06591,17.438,1.0002,0.6607,30707.77
205.71,1.3599,10.04,11.276,481.22,302.47,34303.53,1.0,1.725,0.27202,15.887,3.8701,1961.54,0.23629,18.785,134.06,5.386,1.18192,2.127,0.20044,31.827,6.828,0.06635,17.568,1.0002,0.6646,30885.7
206.24,1.3631,10.085,11.281,481.22,302.67,34365.06,1.0001,1.729,0.27353,15.899,3.8773,1966.1,0.23662,18.819,134.37,5.379,1.17911,2.13,0.20117,31.893,6.849,0.06638,17.588,1.0001,0.6668,30936.31
207.0,1.3673,10.092,11.303,482.72,303.0,34500.14,1.0001,1.734,0.27402,15.955,3.8957,1972.59,0.23725,18.922,134.71,5.409,1.186,2.1362,0.20128,31.947,6.863,0.06658,17.619,1.0,0.6681,31056.34
206.71,1.3661,10.116,11.34,482.66,303.09,34504.7,1.0001,1.731,0.27336,15.945,3.8941,1970.88,0.23742,18.924,134.44,5.403,1.18399,2.1376,0.20199,32.089,6.858,0.06656,17.632,1.0,0.6676,31034.83
205.86,1.3587,10.036,11.3,481.32,302.17,34426.3,1.0001,1.723,0.27204,15.909,3.8836,1967.01,0.23655,18.855,134.08,5.376,1.17948,2.1284,0.20107,31.96,6.828,0.06646,17.59,1.0,0.6653,30997.49
204.19,1.3511,9.935,11.195,476.72,299.13,34251.4,1.0,1.705,0.26905,15.728,3.845,1956.97,0.23378,18.668,133.08,5.324,1.17015,2.1082,0.19939,31.84,6.775,0.06611,17.436,1.0001,0.6607,30729.13
204.38,1.3463,9.91,11.175,475.05,298.46,34309.13,1.0001,1.7,0.26705,15.72,3.8251,1956.14,0.23356,18.59,132.77,5.317,1.17089,2.1023,0.19997,31.843,6.788,0.06585,17.406,1.0001,0.6579,30679.35
203.62,1.3372,9.881,11.159,474.37,297.65,34275.17,1.0001,1.686,0.26548,15.669,3.8178,1952.74,0.23315,18.526,132.71,5.315,1.16818,2.0999,0.19959,31.681,6.785,0.06572,17.382,1.0003,0.6568,30605.82
202.08,1.3316,9.799,11.075,471.92,295.48,34088.67,1.0,1.672,0.26223,15.486,3.7825,1939.85,0.23099,18.395,131.79,5.266,1.16227,2.0784,0.19784,31.385,6.732,0.06538,17.295,1.0003,0.6497,30439.37
202.61,1.3361,9.797,11.088,473.25,296.9,34153.16,1.0001,1.667,0.26289,15.539,3.7975,1943.36,0.23131,18.441,132.17,5.289,1.16447,2.0851,0.19852,31.491,6.743,0.06561,17.363,1.0004,0.6484,30557.73
201.48,1.3266,9.736,11.045,471.44,295.9,34063.63,1.0001,1.661,0.26197,15.479,3.7724,1934.29,0.22956,18.349,131.57,5.279,1.15773,2.0752,0.19798,31.307,6.721,0.06535,17.283,1.0003,0.6462,30398.35
201.26,1.3264,9.697,11.03,470.81,293.56,33992.84,1.0002,1.653,0.25998,15.418,3.7717,1928.41,0.22799,18.273,131.27,5.24,1.15161,2.0735,0.19767,30.841,6.681,0.06512,17.221,1.0003,0.6428,30341.77
202.56,1.3303,9.776,11.055,472.59,294.85,34158.12,1.0001,1.666,0.26259,15.486,3.7829,1936.67,0.22955,18.345,131.9,5.277,1.15619,2.0869,0.19895,31.139,6.726,0.06528,17.319,1.0003,0.6471,30525.19
201.33,1.32,9.705,11.021,469.61,293.61,34029.25,1.0001,1.654,0.26106,15.4,3.7603,1928.65,0.22781,18.236,131.23,5.251,1.15081,2.0756,0.19752,31.047,6.679,0.06516,17.222,1.0004,0.6443,30348.56
202.0,1.3291,9.798,11.081,472.53,296.39,34198.88,1.0001,1.666,0.26397,15.494,3.7874,1939.0,0.23007,18.37,132.06,5.304,1.15837,2.0901,0.19866,31.338,6.733,0.06559,17.348,1.0003,0.6496,30553.4
202.06,1.3296,9.814,11.075,472.49,296.5,34191.22,1.0001,1.665,0.26336,15.485,3.7866,1939.13,0.22952,18.38,131.84,5.295,1.15661,2.0949,0.19901,31.224,6.736,0.06561,17.319,1.0003,0.6493,30541.33
202.43,1.3307,9.802,11.119,473.62,296.35,34283.82,1.0,1.675,0.26498,15.567,3.7963,1944.06,0.23035,18.427,132.06,5.301,1.15918,2.0963,0.19963,31.265,6.739,0.0657,17.365,0.9999,0.651,30627.9
200.84,1.3265,9.763,11.044,472.37,294.71,34163.66,1.0,1.665,0.26322,15.543,3.7789,1935.85,0.22901,18.363,132.0,5.295,1.15454,2.087,0.19786,31.123,6.704,0.06548,17.242,1.0,0.6476,30479.88
201.28,1.334,9.798,11.097,472.74,295.1,34222.23,0.9999,1.668,0.26325,15.592,3.7821,1938.72,0.22972,18.398,132.46,5.312,1.15697,2.0909,0.19843,31.245,6.71,0.06546,17.281,1.0,0.6488,30560.29
198.95,1.3247,9.689,11.047,468.06,292.1,34024.55,0.9999,1.646,0.26049,15.415,3.736,1924.0,0.22656,18.214,131.44,5.283,1.15028,2.0696,0.19576,30.893,6.631,0.06493,17.124,0.9999,0.6423,30228.43
198.44,1.3164,9.669,11.002,466.72,290.82,34005.16,1.0,1.645,0.25723,15.373,3.7227,1918.78,0.22438,18.146,130.98,5.278,1.14482,2.0629,0.19477,30.666,6.597,0.0648,17.06,0.9999,0.6376,30189.35
199.13,1.3203,9.715,11.041,468.0,290.88,34041.62,1.0,1.646,0.25794,15.423,3.7376,1923.57,0.22516,18.136,131.28,5.286,1.14566,2.0714,0.19502,30.821,6.619,0.06478,17.088,1.0,0.6392,30270.83
200.32,1.3289,9.82,11.108,469.59,291.78,34117.86,1.0,1.66,0.25927,15.507,3.7519,1930.39,0.22677,18.226,131.89,5.277,1.15072,2.0828,0.19583,31.005,6.681,0.06505,17.193,1.0,0.6426,30469.05
200.81,1.3343,9.815,11.165,471.37,293.32,34157.76,1.0,1.664,0.26126,15.559,3.7642,1931.85,0.22822,18.304,132.05,5.285,1.15446,2.0903,0.19709,31.185,6.691,0.06521,17.231,1.0,0.6431,30573.7
200.16,1.3342,9.782,11.148,470.07,292.87,34121.16,1.0001,1.654,0.26021,15.547,3.7563,1927.88,0.22754,18.279,131.72,5.271,1.15098,2.0879,0.19709,31.057,6.665,0.06497,17.175,1.0,0.6423,30493.99
200.3,1.3367,9.798,11.145,470.68,293.53,34146.37,1.0,1.662,0.26093,15.566,3.7574,1929.51,0.22726,18.303,131.97,5.275,1.1509,2.0899,0.19714,31.097,6.646,0.06516,17.189,0.9999,0.643,30462.11
198.96,1.3297,9.735,11.124,468.33,291.96,34072.89,1.0001,1.642,0.25795,15.47,3.734,1923.49,0.22552,18.237,131.39,5.246,1.14504,2.0819,0.19639,30.837,6.613,0.06491,17.112,1.0,0.6392,30342.0
202.11,1.3454,9.891,11.261,473.77,295.62,34394.0,1.0001,1.669,0.26358,15.713,3.7819,1941.76,0.22928,18.471,132.69,5.321,1.16,2.1121,0.19899,31.462,6.72,0.06551,17.315,1.0,0.6475,30698.72
201.53,1.341,9.851,11.21,472.8,295.11,34292.52,1.0001,1.66,0.26379,15.647,3.7719,1934.08,0.22798,18.381,132.27,5.303,1.15647,2.1076,0.19903,31.315,6.686,0.06533,17.249,1.0001,0.6465,30730.61
201.45,1.3427,9.877,11.194,473.26,295.29,34364.5,1.0002,1.662,0.2656,15.697,3.776,1938.01,0.2284,18.417,132.26,5.322,1.15717,2.1099,0.19822,31.421,6.714,0.06536,17.231,1.0001,0.6481,30674.26
201.18,1.3415,9.886,11.209,472.74,294.93,34275.45,1.0001,1.664,0.26474,15.655,3.7742,1935.95,0.2278,18.395,132.08,5.34,1.15554,2.107,0.19792,31.303,6.704,0.06534,17.217,1.0,0.6452,30641.72
203.13,1.3537,9.931,11.261,474.7,296.92,34406.77,1.0001,1.677,0.26675,15.759,3.7916,1946.36,0.2295,18.541,132.6,5.394,1.165,2.121,0.19924,31.621,6.745,0.06573,17.318,1.0,0.6491,30813.81
203.6,1.3574,9.941,11.28,474.76,297.55,34458.1,1.0001,1.685,0.26798,15.727,3.7958,1944.52,0.22982,18.514,132.68,5.431,1.16583,2.1207,0.19917,31.807,6.74,0.06579,17.313,1.0,0.6486,30773.23
