AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
397.3,2.949,24.2,45.58,718.9,492.4,49943.8,0.9997,2.219,0.2971,33.88,5.789,3951.4,1.0483,30.89,214.0,31.61,1.471,6.205,1.0032,149.0,13.142,0.10117,28.96,0.9996,1.2877,40467.08
396.7,2.945,24.29,45.42,721.2,491.6,49918.54,0.9996,2.217,0.2972,33.83,5.779,3942.8,1.0398,30.8,213.9,31.62,1.469,6.187,0.9979,149.32,13.132,0.10118,28.93,0.9997,1.2874,40365.75
394.4,2.94,24.23,45.33,717.6,489.9,49857.54,0.9996,2.209,0.2961,33.74,5.731,3943.52,1.0489,30.67,213.3,31.6,1.465,6.194,0.9924,147.76,13.111,0.10113,28.8,0.9996,1.284,40274.9
394.8,2.938,24.17,45.45,715.4,489.5,49845.41,0.9997,2.209,0.2956,33.73,5.714,3942.36,1.0604,30.65,212.3,31.58,1.464,6.182,0.9903,148.1,13.101,0.10105,28.82,0.9996,1.2816,40237.74
394.4,2.934,24.04,45.32,714.0,488.3,49759.03,0.9997,2.206,0.2948,33.63,5.687,3936.01,1.0496,30.58,210.9,31.54,1.459,6.16,0.9898,147.15,13.051,0.10086,28.77,0.9996,1.2794,40115.99
394.9,2.935,24.15,45.29,712.3,489.0,49774.04,0.9997,2.213,0.2952,33.7,5.705,3940.19,1.067,30.58,211.4,31.61,1.46,6.156,0.9907,147.84,13.08,0.10073,28.81,0.9997,1.2805,40284.63
394.1,2.932,24.04,45.1,711.8,488.0,49680.42,0.9997,2.209,0.2946,33.62,5.692,3929.95,1.0645,30.53,210.4,31.55,1.456,6.161,0.9888,147.43,13.055,0.10044,28.73,0.9997,1.2766,40183.67
394.2,2.932,23.98,44.78,711.4,488.0,49644.98,0.9996,2.21,0.2943,33.59,5.697,3928.2,1.0693,30.5,209.9,31.49,1.458,6.142,0.9876,147.78,13.067,0.10033,28.68,0.9997,1.2747,40156.83
394.3,2.939,23.95,44.27,712.1,487.8,49692.77,0.9997,2.209,0.2942,33.56,5.72,3928.56,1.0605,30.58,210.8,31.51,1.455,6.137,0.9906,146.95,13.047,0.10052,28.65,0.9996,1.2763,40167.0
394.3,2.937,23.99,44.2,713.2,488.4,49755.43,0.9997,2.211,0.2946,33.58,5.73,3933.37,1.0477,30.62,211.0,31.43,1.46,6.137,0.9895,147.58,13.04,0.10057,28.67,0.9997,1.2782,40216.31
394.9,2.94,24.07,44.44,712.7,489.3,49791.79,0.9997,2.215,0.2963,33.62,5.721,3938.13,1.0492,30.6,211.1,31.45,1.463,6.169,0.9864,148.24,13.058,0.10043,28.7,0.9997,1.2796,40229.19
394.2,2.937,23.94,44.58,711.6,488.9,49753.52,0.9996,2.209,0.2957,33.51,5.693,3931.13,1.0567,30.52,210.5,31.33,1.462,6.144,0.9846,148.84,13.036,0.10022,28.65,0.9997,1.2782,40166.18
393.4,2.931,23.86,44.28,709.2,488.1,49710.01,0.9996,2.207,0.2948,33.39,5.684,3927.55,1.0343,30.39,210.1,31.29,1.456,6.127,0.988,148.82,13.004,0.09978,28.61,0.9996,1.2749,40039.41
393.4,2.93,23.89,44.28,707.8,487.8,49688.72,0.9997,2.205,0.2944,33.31,5.668,3920.01,1.0362,30.33,209.9,31.32,1.454,6.134,0.987,148.29,12.984,0.09979,28.6,0.9997,1.2745,39997.74
391.8,2.927,23.82,44.63,706.6,486.9,49683.63,0.9997,2.194,0.2941,33.15,5.648,3916.47,1.0305,30.21,209.6,31.35,1.45,6.044,0.9854,147.78,12.93,0.09988,28.55,0.9996,1.2698,39937.61
391.4,2.916,23.81,44.65,705.8,486.6,49687.65,0.9997,2.191,0.2939,33.13,5.632,3912.75,1.0286,30.22,209.4,31.35,1.449,6.03,0.9842,146.83,12.936,0.09966,28.48,0.9996,1.2701,39891.2
392.6,2.924,23.9,44.73,707.5,487.4,49763.4,0.9996,2.2,0.295,33.25,5.656,3920.46,1.0293,30.31,210.3,31.53,1.455,6.062,0.9841,147.25,12.969,0.09991,28.63,0.9997,1.2746,40071.3
393.4,2.931,23.96,44.97,707.7,488.7,49815.4,0.9996,2.203,0.2955,33.31,5.667,3927.12,1.0427,30.36,210.7,31.53,1.459,6.087,0.9871,147.65,12.999,0.10009,28.7,0.9997,1.2789,40044.94
393.9,2.934,23.99,45.23,708.4,488.6,49900.0,0.9996,2.206,0.2961,33.38,5.672,3930.4,1.0397,30.4,210.9,31.64,1.459,6.105,0.991,147.66,13.022,0.10009,28.68,0.9997,1.2783,40097.81
394.9,2.937,24.03,45.26,710.0,489.2,49903.62,0.9996,2.213,0.2958,33.4,5.684,3936.01,1.0454,30.44,211.9,31.65,1.464,6.133,0.9875,147.96,13.04,0.10025,28.73,0.9996,1.2795,40242.61
394.1,2.934,23.95,45.23,707.6,488.5,49872.88,0.9997,2.207,0.2953,33.31,5.669,3926.81,1.041,30.35,211.3,31.46,1.461,6.103,0.9854,146.91,12.987,0.09999,28.58,0.9997,1.2774,40153.17
395.2,2.934,23.96,45.42,709.0,489.0,49911.18,0.9997,2.212,0.2957,33.39,5.686,3931.02,1.0569,30.41,211.2,31.52,1.464,6.107,0.9861,147.14,13.012,0.10004,28.62,0.9997,1.2784,40229.72
394.7,2.933,24.0,45.28,708.4,489.1,49914.96,0.9997,2.211,0.2954,33.37,5.684,3929.12,1.0474,30.38,211.2,31.45,1.461,6.117,0.9858,148.63,13.003,0.09996,28.57,0.9997,1.2804,40306.33
395.4,2.94,23.97,45.4,709.3,489.2,50006.12,0.9997,2.216,0.296,33.5,5.692,3930.68,1.0506,30.43,212.6,31.47,1.465,6.139,0.9856,149.51,13.043,0.10005,28.63,0.9996,1.2816,40344.59
395.6,2.942,24.04,45.51,709.8,489.3,50017.62,0.9996,2.218,0.2953,33.57,5.7,3934.39,1.0462,30.44,212.5,31.39,1.465,6.148,0.9937,149.2,13.069,0.1004,28.71,0.9997,1.2812,40386.87
396.5,2.947,24.16,45.7,711.4,489.9,50126.29,0.9997,2.22,0.2959,33.6,5.712,3943.71,1.0458,30.54,213.0,31.45,1.47,6.157,1.0043,149.63,13.101,0.10057,28.79,0.9997,1.284,40512.35
396.2,2.944,24.11,45.52,710.2,489.3,50064.42,0.9996,2.224,0.2945,33.47,5.704,3933.25,1.0377,30.47,212.2,31.32,1.466,6.185,1.019,149.28,13.072,0.10086,28.79,0.9996,1.2821,40583.49
395.4,2.944,24.14,45.61,709.9,489.1,50059.31,0.9996,2.227,0.2945,33.41,5.684,3926.94,1.041,30.46,212.0,31.33,1.471,6.281,1.0294,149.61,13.053,0.10088,28.73,0.9997,1.2808,40397.79
396.4,2.948,24.25,45.84,710.6,489.9,50090.93,0.9997,2.229,0.2951,33.45,5.678,3930.92,1.041,30.51,212.8,31.45,1.475,6.344,1.0253,149.97,13.124,0.10097,28.77,0.9997,1.2814,40469.75
396.8,2.952,24.17,46.17,710.2,490.4,50104.76,0.9996,2.234,0.2956,33.45,5.68,3930.33,1.0462,30.53,212.9,31.56,1.474,6.27,1.0216,149.84,13.142,0.10086,28.73,0.9997,1.2817,40545.0
396.0,2.95,24.18,46.42,710.4,489.2,50114.59,0.9997,2.234,0.2953,33.38,5.684,3922.67,1.0486,30.48,212.2,31.53,1.471,6.257,1.0198,149.97,13.178,0.10099,28.73,0.9996,1.2791,40511.63
395.3,2.948,24.17,46.36,709.3,489.0,50054.87,0.9997,2.231,0.2952,33.33,5.671,3920.62,1.0447,30.45,211.9,31.5,1.471,6.239,1.0128,149.13,13.118,0.10091,28.69,0.9997,1.2766,40532.44
396.2,2.947,24.14,46.29,710.0,489.9,50139.3,0.9997,2.235,0.2956,33.45,5.683,3926.45,1.0635,30.5,212.4,31.51,1.472,6.246,1.0115,148.97,13.158,0.10102,28.74,0.9997,1.2787,40472.17
397.2,2.955,24.1,46.3,710.9,489.3,50247.4,0.9996,2.239,0.2963,33.41,5.681,3925.0,1.0711,30.65,213.3,31.54,1.473,6.226,1.0102,148.91,13.129,0.10114,28.7,0.9996,1.2786,40384.27
395.6,2.954,24.03,46.05,711.3,489.5,50320.03,0.9997,2.232,0.2962,33.43,5.669,3918.0,1.07,30.6,213.9,31.52,1.47,6.264,1.0098,148.82,13.106,0.1009,28.71,0.9997,1.28,40375.51
396.2,2.959,24.03,46.08,711.5,489.6,50267.21,0.9996,2.226,0.2963,33.49,5.681,3926.12,1.0656,30.59,214.0,31.53,1.474,6.262,1.0134,148.04,13.116,0.10099,28.74,0.9997,1.2817,40404.47
395.8,2.962,24.0,46.31,711.9,489.7,50288.51,0.9996,2.23,0.296,33.58,5.67,3921.23,1.0597,30.53,214.1,31.48,1.472,6.306,1.0114,148.19,13.095,0.10106,28.7,0.9997,1.2843,40456.35
396.0,2.962,24.07,46.35,710.8,489.3,50277.43,0.9997,2.229,0.2954,33.5,5.668,3917.76,1.0588,30.53,213.3,31.5,1.47,6.292,1.0106,148.34,13.078,0.10105,28.71,0.9997,1.2821,40520.06
395.4,2.954,24.0,46.57,707.9,489.0,50210.17,0.9996,2.226,0.2945,33.37,5.649,3910.25,1.0502,30.42,212.7,31.4,1.468,6.258,1.012,149.18,13.077,0.10087,28.64,0.9996,1.2782,40429.08
395.7,2.957,24.09,46.2,710.4,489.9,50325.31,0.9997,2.229,0.2953,33.43,5.661,3919.22,1.0528,30.54,214.4,31.48,1.472,6.256,1.0176,148.62,13.117,0.10093,28.79,0.9997,1.2825,40374.3
395.1,2.956,24.05,46.14,710.8,489.2,50306.0,0.9997,2.23,0.2948,33.37,5.65,3912.2,1.0518,30.54,215.2,31.38,1.471,6.217,1.0124,148.14,13.09,0.10083,28.77,0.9997,1.2806,40260.89
395.5,2.955,24.19,46.21,711.8,490.2,50387.26,0.9996,2.23,0.2958,33.46,5.666,3919.39,1.0632,30.59,215.4,31.37,1.473,6.231,1.0151,148.79,13.092,0.10103,28.78,0.9997,1.2811,40367.23
395.2,2.953,24.2,46.09,711.0,490.7,50410.09,0.9997,2.23,0.2961,33.43,5.679,3921.71,1.0609,30.65,215.2,31.44,1.475,6.257,1.0135,149.3,13.098,0.10107,28.81,0.9997,1.2805,40524.99
395.4,2.949,24.12,45.9,709.0,490.3,50341.0,0.9996,2.229,0.2957,33.45,5.665,3920.99,1.0587,30.6,214.2,31.35,1.476,6.266,1.0113,149.26,13.079,0.10084,28.8,0.9997,1.2806,40558.45
395.4,2.95,24.15,46.09,709.5,490.4,50434.05,0.9997,2.231,0.2964,33.44,5.668,3920.63,1.0641,30.58,214.2,31.38,1.475,6.224,1.0106,149.01,13.109,0.10094,28.8,0.9996,1.281,40558.21
395.0,2.95,24.23,45.9,708.7,490.0,50390.98,0.9996,2.229,0.2962,33.33,5.66,3916.15,1.0915,30.55,213.6,31.5,1.477,6.217,1.0088,147.95,13.081,0.10093,28.78,0.9997,1.281,40514.69
395.4,2.944,24.23,45.93,708.3,490.4,50408.1,0.9997,2.232,0.2967,33.35,5.656,3919.44,1.0894,30.54,213.5,31.51,1.474,6.235,1.0104,147.51,13.102,0.10099,28.78,0.9997,1.2874,40546.78
394.7,2.94,24.1,45.75,706.8,489.7,50348.5,0.9996,2.226,0.296,33.31,5.643,3911.6,1.0806,30.48,211.9,31.45,1.472,6.224,1.0105,147.94,13.048,0.10074,28.71,0.9997,1.2806,40400.75
394.6,2.935,24.05,45.56,705.2,488.8,50304.59,0.9996,2.219,0.2953,33.21,5.645,3906.18,1.0863,30.43,211.3,31.35,1.469,6.245,1.0075,148.17,13.019,0.10055,28.67,0.9997,1.2781,40325.53
394.4,2.934,24.07,45.71,705.9,489.3,50330.0,0.9996,2.217,0.2956,33.21,5.662,3905.87,1.0851,30.41,211.1,31.35,1.467,6.239,1.0078,147.53,12.996,0.10076,28.65,0.9997,1.2784,40350.16
394.2,2.935,24.0,45.67,706.4,489.2,50284.28,0.9996,2.216,0.295,33.2,5.653,3905.6,1.0999,30.41,211.1,31.37,1.467,6.231,1.0067,148.26,12.947,0.10065,28.64,0.9996,1.2793,40320.0
393.3,2.933,23.98,45.39,705.2,488.6,50217.97,0.9996,2.214,0.2946,33.2,5.625,3901.86,1.0946,30.37,210.8,31.38,1.466,6.192,1.0106,148.1,12.916,0.10054,28.61,0.9996,1.2783,40309.0
393.1,2.929,23.94,45.27,704.4,488.0,50166.2,0.9996,2.212,0.2943,33.12,5.618,3899.85,1.0865,30.3,210.3,31.38,1.465,6.169,1.0071,147.96,12.863,0.10045,28.62,0.9996,1.2765,40319.85
392.7,2.933,23.92,45.28,705.1,488.5,50199.92,0.9997,2.208,0.294,33.14,5.621,3902.99,1.1164,30.3,210.9,31.41,1.463,6.169,1.0078,146.76,12.847,0.10053,28.68,0.9996,1.2765,40271.77
394.0,2.938,23.98,45.4,705.2,488.5,50256.79,0.9996,2.211,0.2944,33.13,5.633,3906.44,1.1186,30.35,211.0,31.44,1.467,6.169,1.0187,146.8,12.844,0.1006,28.77,0.9997,1.2774,40255.97
393.7,2.936,23.88,46.03,704.3,488.4,50220.02,0.9996,2.207,0.2942,33.16,5.623,3903.77,1.1281,30.33,211.0,31.4,1.463,6.168,1.0273,146.55,12.836,0.10056,28.71,0.9997,1.2757,40437.65
394.2,2.942,23.95,45.99,705.7,488.9,50305.23,0.9997,2.213,0.2948,33.25,5.628,3914.72,1.16,30.4,211.4,31.5,1.467,6.208,1.0252,145.72,12.857,0.10079,28.8,0.9997,1.2785,40591.82
394.6,2.948,24.03,46.59,706.3,489.2,50361.57,0.9997,2.217,0.2951,33.33,5.647,3924.31,1.1513,30.45,212.3,31.6,1.468,6.209,1.0242,145.71,12.868,0.1009,28.74,0.9997,1.2799,40696.7
395.6,2.948,24.06,46.34,706.3,489.5,50293.73,0.9996,2.218,0.2952,33.36,5.647,3924.99,1.1611,30.48,211.9,31.64,1.468,6.216,1.018,146.19,12.91,0.10095,28.8,0.9997,1.2808,40630.86
395.9,2.946,24.03,46.17,706.5,489.7,50299.99,0.9997,2.219,0.2949,33.31,5.643,3927.48,1.1557,30.47,212.2,31.65,1.467,6.246,1.0178,146.26,12.909,0.10094,28.89,0.9996,1.2806,40618.52
395.4,2.943,23.96,46.2,705.3,489.0,50223.32,0.9996,2.221,0.2948,33.16,5.634,3920.81,1.1784,30.4,211.5,31.6,1.466,6.257,1.0091,145.55,12.899,0.10076,28.89,0.9996,1.2774,40563.59
397.3,2.944,24.01,46.57,706.5,488.8,50282.82,0.9996,2.224,0.2951,33.21,5.64,3926.0,1.1645,30.46,211.7,31.67,1.469,6.268,1.0107,145.62,12.895,0.10089,28.89,0.9996,1.2783,40677.97
396.9,2.94,24.12,46.35,705.2,488.4,50216.58,0.9996,2.219,0.2949,33.14,5.622,3922.53,1.1496,30.38,211.6,31.66,1.467,6.254,1.0115,145.94,12.886,0.10074,28.82,0.9996,1.2781,40652.73
398.0,2.934,24.17,46.34,706.0,489.0,50268.82,0.9997,2.222,0.2957,33.17,5.629,3928.95,1.1493,30.49,212.5,31.78,1.474,6.233,1.0129,146.62,12.912,0.10113,28.88,0.9997,1.2805,40640.81
397.8,2.937,24.12,46.15,706.5,490.9,50319.99,0.9997,2.227,0.2958,33.26,5.631,3933.92,1.1418,30.55,213.0,31.78,1.474,6.232,1.0124,146.91,12.964,0.10126,28.89,0.9997,1.2813,40715.87
397.7,2.934,24.1,46.16,705.0,490.5,50256.8,0.9997,2.225,0.2951,33.31,5.624,3926.77,1.1483,30.46,212.6,31.71,1.467,6.218,1.0086,146.52,12.948,0.10108,28.83,0.9996,1.2785,40554.32
397.8,2.94,24.15,46.34,705.4,491.5,50297.05,0.9996,2.227,0.2954,33.28,5.633,3931.34,1.1515,30.46,212.9,31.64,1.468,6.214,1.0141,146.92,12.961,0.10131,28.81,0.9997,1.2787,40607.63
397.4,2.936,24.16,46.35,704.8,491.2,50228.94,0.9997,2.227,0.2956,33.32,5.62,3923.98,1.1502,30.5,212.8,31.66,1.462,6.217,1.0115,147.75,12.948,0.10136,28.82,0.9997,1.279,40534.11
397.2,2.934,24.1,46.78,705.1,491.2,50205.16,0.9996,2.249,0.2957,33.31,5.615,3921.72,1.1606,30.49,212.4,31.63,1.463,6.22,1.0129,147.24,12.945,0.10131,28.81,0.9997,1.2773,40482.03
397.2,2.939,24.16,47.07,707.1,491.8,50219.99,0.9997,2.25,0.2962,33.31,5.619,3924.41,1.1722,30.57,213.5,31.66,1.468,6.22,1.0154,147.42,12.955,0.1014,28.85,0.9997,1.2812,40529.01
397.1,2.941,24.19,47.06,706.3,492.0,50235.0,0.9996,2.248,0.2962,33.31,5.624,3921.7,1.181,30.57,213.6,31.71,1.469,6.236,1.0136,147.14,12.947,0.10155,28.83,0.9996,1.281,40582.56
397.9,2.946,24.21,47.44,707.5,493.0,50328.42,0.9996,2.25,0.2967,33.35,5.634,3927.22,1.1754,30.66,214.0,31.74,1.473,6.235,1.0135,147.51,12.955,0.10171,28.87,0.9997,1.2839,40592.05
397.5,2.941,24.14,47.55,705.7,492.0,50269.61,0.9995,2.245,0.2964,33.36,5.629,3919.8,1.175,30.72,213.5,31.63,1.475,6.227,1.0105,147.65,12.947,0.1017,28.83,0.9997,1.2838,40608.04
397.8,2.945,24.2,47.45,705.4,492.0,50323.03,0.9995,2.254,0.2966,33.38,5.634,3921.25,1.1717,30.76,213.9,31.77,1.472,6.219,1.0104,148.21,12.952,0.10193,28.83,0.9997,1.2845,40641.53
399.0,2.945,24.2,47.75,706.1,493.1,50380.0,0.9995,2.263,0.298,33.44,5.641,3927.93,1.1587,30.72,214.2,31.77,1.478,6.211,1.0122,148.23,12.978,0.10221,28.92,0.9996,1.2858,40620.78
398.0,2.948,24.24,47.64,705.6,493.1,50373.26,0.9995,2.258,0.298,33.44,5.652,3925.13,1.1557,30.65,214.1,31.9,1.478,6.156,1.0141,148.41,12.959,0.1022,28.93,0.9997,1.2853,40699.97
397.1,2.943,24.17,47.35,704.3,492.2,50255.75,0.9995,2.252,0.2977,33.35,5.637,3916.27,1.1489,30.55,213.5,31.88,1.477,6.177,1.0126,148.16,12.923,0.102,28.87,0.9997,1.2832,40513.83
397.4,2.941,24.03,47.25,702.3,490.9,50182.85,0.9995,2.246,0.2967,33.3,5.616,3914.34,1.1453,30.48,212.3,31.74,1.475,6.154,1.0086,147.94,12.897,0.10172,28.87,0.9997,1.2816,40431.29
398.4,2.945,24.06,47.55,703.7,492.0,50283.58,0.9996,2.258,0.298,33.38,5.634,3922.96,1.1518,30.55,213.2,31.9,1.481,6.178,1.0087,147.73,12.933,0.10205,28.98,0.9996,1.2848,40574.45
397.4,2.943,23.98,47.54,703.0,491.2,50251.47,0.9995,2.26,0.2976,33.27,5.624,3921.75,1.1517,30.48,213.0,31.86,1.479,6.158,1.0051,147.05,12.94,0.10222,28.93,0.9997,1.2822,40613.2
396.6,2.943,23.94,47.54,702.5,491.1,50216.24,0.9996,2.266,0.297,33.24,5.616,3916.41,1.15,30.46,212.7,31.78,1.476,6.178,1.0063,147.1,12.961,0.10227,28.9,0.9997,1.2806,40585.31
396.8,2.939,23.9,47.34,702.0,490.5,50168.1,0.9995,2.262,0.2966,33.24,5.605,3912.8,1.1376,30.41,212.8,31.74,1.476,6.148,1.0043,146.67,12.949,0.10225,28.85,0.9996,1.2785,40521.16
397.1,2.938,23.96,47.46,701.4,489.9,50153.5,0.9995,2.251,0.2965,33.2,5.598,3911.69,1.1427,30.4,212.7,31.69,1.482,6.162,1.0045,146.87,12.939,0.10232,28.82,0.9996,1.2783,40544.65
397.3,2.939,23.97,47.57,702.1,490.5,50206.68,0.9995,2.257,0.2968,33.24,5.609,3915.42,1.1425,30.41,212.9,31.72,1.491,6.174,1.0057,146.6,12.929,0.10249,28.85,0.9996,1.2794,40684.71
397.2,2.937,23.97,47.65,702.1,490.4,50186.67,0.9996,2.257,0.2965,33.21,5.611,3912.61,1.1459,30.45,213.1,31.78,1.493,6.164,1.0078,146.5,12.921,0.10249,28.89,0.9997,1.2801,40574.63
397.5,2.94,23.97,47.5,701.8,490.0,50187.29,0.9995,2.261,0.2964,33.25,5.608,3916.75,1.1478,30.53,213.6,31.76,1.493,6.154,1.0084,145.8,12.931,0.10242,28.92,0.9997,1.2787,40563.47
396.6,2.932,23.91,47.25,699.9,488.8,50026.57,0.9995,2.251,0.2955,33.15,5.588,3911.4,1.1394,30.31,212.4,31.73,1.485,6.134,1.0046,146.32,12.905,0.1024,28.82,0.9996,1.2761,40463.79
398.1,2.932,23.94,47.16,698.3,489.3,50020.0,0.9995,2.251,0.2956,33.09,5.593,3921.81,1.1291,30.4,212.9,31.74,1.487,6.131,1.0034,147.05,12.902,0.10242,28.87,0.9997,1.2754,40410.37
397.2,2.929,23.96,46.99,698.6,489.0,49990.34,0.9996,2.25,0.2955,33.09,5.592,3920.4,1.1254,30.34,212.7,31.79,1.489,6.125,0.9994,147.29,12.888,0.10255,28.82,0.9997,1.2743,40302.9
398.1,2.929,23.95,47.18,699.6,489.7,50070.43,0.9995,2.25,0.2956,33.21,5.595,3929.29,1.136,30.37,213.0,31.76,1.499,6.151,1.0026,147.48,12.91,0.1027,28.84,0.9997,1.2734,40346.93
400.3,2.932,23.98,47.46,701.9,490.1,50135.77,0.9995,2.253,0.2964,33.24,5.618,3942.13,1.1335,30.5,215.0,31.85,1.511,6.184,1.0027,146.88,12.961,0.10278,28.91,0.9996,1.2741,40449.95
400.1,2.926,24.04,47.34,701.3,489.4,50092.61,0.9996,2.245,0.2961,33.17,5.62,3934.02,1.1324,30.39,214.6,31.79,1.513,6.193,1.0007,146.49,12.908,0.10247,28.85,0.9997,1.2747,40321.27
398.3,2.93,24.06,47.43,702.3,489.4,50140.62,0.9995,2.255,0.2962,33.11,5.616,3936.69,1.1396,30.45,214.9,31.7,1.521,6.216,1.0035,146.79,12.919,0.1024,28.89,0.9996,1.2749,40369.01
399.0,2.932,24.07,47.52,704.0,489.9,50218.78,0.9995,2.253,0.2974,33.21,5.628,3946.56,1.1421,30.5,216.6,31.83,1.532,6.235,1.0022,147.05,12.939,0.10261,28.94,0.9997,1.2778,40484.93
399.5,2.925,24.15,47.48,706.7,490.3,50200.0,0.9996,2.261,0.2973,33.17,5.659,3945.82,1.1468,30.56,220.6,31.82,1.536,6.237,1.0024,147.42,12.965,0.10279,28.94,0.9996,1.2806,40509.74
399.1,2.923,24.04,47.42,710.5,490.5,50149.14,0.9995,2.27,0.2979,33.22,5.691,3941.13,1.1392,30.59,222.0,31.74,1.534,6.205,1.0017,146.87,12.945,0.10307,28.99,0.9997,1.2824,40483.04
398.8,2.923,24.11,47.4,710.9,490.7,50120.01,0.9995,2.273,0.2971,33.31,5.66,3938.77,1.1552,30.65,221.5,31.81,1.53,6.206,1.0009,146.74,13.025,0.10282,29.12,0.9997,1.2787,40462.62
399.8,2.926,24.15,47.57,715.2,491.1,50092.26,0.9995,2.275,0.2969,33.29,5.668,3933.52,1.1528,30.69,223.1,31.81,1.543,6.232,0.9984,146.36,13.049,0.10287,29.11,0.9996,1.2791,40382.58
399.6,2.93,24.18,47.47,711.9,491.4,50146.34,0.9996,2.251,0.2973,33.26,5.655,3934.01,1.1425,30.64,222.1,31.73,1.547,6.224,0.9959,145.54,13.043,0.10321,29.05,0.9997,1.2772,40295.2
400.4,2.939,24.1,47.58,713.6,492.9,50264.85,0.9995,2.259,0.2982,33.36,5.68,3940.47,1.1442,30.85,223.7,31.79,1.545,6.235,1.0002,146.59,13.085,0.10322,29.23,0.9996,1.2808,40463.01
400.9,2.94,23.98,48.05,717.7,492.5,50288.43,0.9995,2.258,0.2982,33.35,5.685,3940.33,1.1388,30.91,224.1,31.85,1.555,6.237,1.0005,146.08,13.087,0.10323,29.22,0.9997,1.2826,40526.81
400.3,2.942,24.03,48.37,723.7,492.9,50334.81,0.9995,2.254,0.2978,33.26,5.705,3932.81,1.1339,30.84,223.4,31.94,1.546,6.225,1.0015,145.84,13.075,0.10321,29.16,0.9997,1.2817,40524.3
400.1,2.94,24.01,49.41,723.7,492.9,50322.04,0.9995,2.254,0.2978,33.27,5.702,3935.33,1.136,30.85,222.6,31.93,1.55,6.261,1.001,145.46,13.087,0.10318,29.14,0.9996,1.2808,40563.19
400.2,2.938,24.06,49.19,729.6,492.6,50260.46,0.9996,2.251,0.2977,33.26,5.702,3929.84,1.1376,30.8,222.2,31.94,1.56,6.271,1.0006,145.3,13.065,0.1033,29.15,0.9996,1.2832,40579.06
400.6,2.932,24.08,48.95,727.5,492.1,50298.96,0.9996,2.261,0.2978,33.25,5.714,3930.24,1.1326,30.76,220.7,31.93,1.569,6.252,1.0017,144.4,13.058,0.10288,29.14,0.9997,1.2813,40708.45
