AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
394.687,1.20126,21.091,32.262,637.91,364.1289,58693.48,1.0,3.294,0.059092,44.9632,6.6679,2108.14,0.48771,31.7498,219.53,17.1037,0.37196,6.1511,0.652,22.6178,15.401,0.13288,30.9145,0.9999,0.87023,39201.38
395.748,1.20147,21.17,32.5379,641.2,365.2171,58712.87,1.0,3.301,0.0590928,44.9892,6.8294,2113.59,0.49577,31.823,219.96,17.1466,0.37318,6.19,0.6535,22.652,15.492,0.13395,31.0338,1.0,0.86446,39226.0
396.452,1.20109,21.101,32.5379,641.37,366.5424,58736.29,0.9999,3.299,0.059,44.9301,6.8034,2115.92,0.49751,31.8998,220.04,17.1546,0.373,6.1691,0.648005,22.6645,15.6,0.13594,31.0408,1.0,0.86034,39204.51
395.255,1.20287,21.143,32.356,640.66,366.2371,58754.0,0.9999,3.298,0.059227,45.0207,6.7762,2118.68,0.49618,31.9499,220.15,17.1539,0.37278,6.1676,0.643528,22.6613,15.551,0.13504,30.9902,0.9999,0.86664,39266.24
395.409,1.20301,21.163,32.593,640.86,365.2106,58733.02,0.9999,3.294,0.0594207,44.9899,6.7687,2116.29,0.49999,31.9793,220.3,17.1725,0.37013,6.183,0.647695,22.6652,15.618,0.13448,30.9701,0.9999,0.87034,39447.24
396.864,1.2065,21.21,32.5543,637.64,365.1351,58755.2,0.9999,3.278,0.0591093,44.986,6.7271,2114.91,0.50893,31.956,220.43,17.1586,0.3709,6.1758,0.645906,22.7727,15.64,0.13493,31.0104,1.0,0.8609,39595.81
397.601,1.20797,21.331,32.6062,640.73,367.1123,58835.0,0.9999,3.289,0.0593162,45.1916,6.7796,2120.75,0.507,32.0428,220.62,17.1762,0.37172,6.1838,0.650001,22.8294,15.6,0.13503,31.0686,0.9999,0.86251,39457.79
395.609,1.212,21.289,32.4497,642.4,368.0701,58839.94,0.9999,3.281,0.0593974,45.1696,6.728,2124.51,0.513,31.9756,220.84,17.1884,0.37139,6.19,0.650003,22.79,15.68,0.13326,31.1798,0.9999,0.8513,39433.79
394.916,1.21156,21.306,32.4921,640.03,367.7587,58795.93,1.0,3.282,0.0593903,45.1441,6.7065,2124.01,0.5252,31.9018,220.26,17.1833,0.37038,6.1936,0.650079,22.7482,15.732,0.13304,31.2468,0.9999,0.84549,39796.26
395.331,1.21251,21.303,32.4507,640.32,367.9191,58746.72,1.0,3.274,0.0593501,45.0301,6.6646,2127.24,0.52023,31.8842,219.21,17.2092,0.3702,6.1698,0.651359,22.7463,15.761,0.13362,31.2365,0.9999,0.85502,39573.0
396.638,1.20778,21.366,32.55,642.7,369.0,58813.99,0.9999,3.278,0.0592501,44.9918,6.7096,2133.14,0.51513,31.989,219.67,17.2013,0.36898,6.1653,0.654166,22.7698,15.814,0.13394,31.3118,1.0,0.86022,39963.61
395.243,1.20755,21.323,32.5448,640.64,369.1086,58745.27,1.0,3.27,0.0592265,44.9887,6.6546,2128.22,0.51538,31.9172,219.09,17.1955,0.36826,6.1748,0.6524,22.6874,15.812,0.13462,31.3256,1.0,0.8512,39872.34
396.444,1.20811,21.458,32.96,643.0,370.1889,58817.7,0.9999,3.265,0.0592563,45.17,6.6837,2131.15,0.5184,32.0097,220.0,17.234,0.36778,6.1788,0.65435,22.6972,15.742,0.1354,31.3438,1.0,0.86168,39903.68
396.752,1.20792,21.577,33.5523,648.05,371.4686,58797.95,1.0,3.255,0.0592452,45.3277,6.7296,2132.1,0.50915,32.0543,220.34,17.2263,0.36724,6.1628,0.654578,22.6992,15.707,0.13478,31.3232,0.9999,0.86395,39887.04
396.603,1.20556,21.599,33.6817,644.41,369.9675,58779.88,0.9999,3.257,0.0592653,45.2229,6.712,2128.23,0.50256,31.9505,220.05,17.2426,0.36747,6.1673,0.652928,22.7161,15.7,0.13489,31.2283,1.0,0.8688,39680.27
396.746,1.20457,21.705,33.2985,645.78,368.9375,58754.51,1.0,3.254,0.059353,45.0428,6.7042,2125.21,0.49945,31.8581,219.04,17.2322,0.36701,6.1468,0.651967,22.7514,15.798,0.13414,31.1398,0.9999,0.87049,39663.54
396.777,1.20492,21.55,33.5284,645.52,369.6649,58797.01,1.0,3.252,0.0592796,45.0982,6.7162,2128.13,0.50179,31.8707,218.91,17.25,0.36759,6.1492,0.652337,22.8172,15.784,0.13441,31.1866,0.9999,0.86997,39840.59
396.328,1.20571,21.643,33.5119,647.7,370.4725,58917.43,0.9999,3.26,0.0593169,45.2382,6.7647,2130.97,0.50672,31.8672,219.96,17.2633,0.36798,6.1533,0.654947,22.8302,15.768,0.13507,31.2623,0.9999,0.86577,39758.9
396.411,1.20439,21.566,33.3084,647.7,369.8214,58866.17,1.0,3.257,0.0594377,45.2029,6.7242,2129.26,0.51146,31.8522,219.68,17.3,0.36849,6.1526,0.656035,22.8153,15.728,0.13435,31.3126,1.0,0.87935,39624.45
394.666,1.20386,21.535,33.1596,647.46,370.0188,58827.98,0.9999,3.25,0.05959,45.0801,6.7338,2122.8,0.51276,31.7801,219.44,17.2897,0.36795,6.1431,0.65496,22.8517,15.788,0.13389,31.2352,0.9999,0.87613,39533.41
394.938,1.2051,21.486,33.23,650.74,371.11,58835.41,1.0,3.246,0.0596002,45.0235,6.7441,2125.01,0.51534,31.7826,219.48,17.2934,0.36875,6.1524,0.654956,22.84,15.771,0.13428,31.2554,0.9999,0.87533,39552.17
394.673,1.20462,21.495,32.9703,647.8,371.3675,58795.95,0.9999,3.246,0.0596728,45.2113,6.7777,2121.08,0.50674,31.8101,218.91,17.2832,0.369,6.1438,0.655586,22.81,15.692,0.13512,31.1979,1.0,0.88389,39570.45
394.448,1.20093,21.401,33.0846,645.37,370.1477,58723.27,1.0,3.272,0.0595196,44.9948,6.7404,2118.7,0.50597,31.7917,218.41,17.267,0.36985,6.1381,0.654698,22.7851,15.658,0.13545,31.1383,0.9999,0.8752,39593.58
393.84,1.1995,21.389,33.1441,643.62,370.0966,58608.7,0.9999,3.274,0.0595747,44.99,6.7036,2114.18,0.50827,31.7199,218.32,17.2493,0.36974,6.1415,0.655066,22.7268,15.664,0.13498,31.0886,0.9999,0.87069,39310.04
395.326,1.20276,21.477,33.3142,647.53,371.9875,58741.98,1.0,3.278,0.0596494,45.1283,6.7669,2119.64,0.51992,31.8456,219.96,17.2842,0.3737,6.1704,0.656704,22.7477,15.615,0.1369,31.2022,1.0,0.87975,39594.65
394.209,1.2,21.494,33.02,645.89,373.4905,58717.59,1.0,3.269,0.0596077,45.1074,6.7657,2119.1,0.51163,31.8752,219.6,17.2741,0.3733,6.1692,0.655134,22.7306,15.582,0.13712,31.1587,0.9999,0.86976,39560.47
395.997,1.20091,21.391,33.0487,645.83,373.3669,58764.99,1.0,3.268,0.05945,45.2367,6.7442,2121.28,0.51021,31.937,220.06,17.2651,0.37293,6.1939,0.656998,22.6952,15.63,0.13615,31.2276,0.9999,0.86961,39602.61
396.276,1.20026,21.389,33.2032,641.43,374.172,58780.9,0.9999,3.26,0.0593653,45.2259,6.7396,2121.14,0.505,31.8315,219.77,17.2694,0.3739,6.1875,0.656376,22.6137,15.629,0.13711,31.0786,0.9999,0.87004,39398.1
396.429,1.20002,21.426,33.0771,641.2,374.5204,58796.87,1.0,3.269,0.059267,45.1087,6.7526,2120.14,0.51129,31.7967,219.24,17.3026,0.37463,6.2056,0.657786,22.6241,15.622,0.13727,31.1197,1.0,0.87413,39377.35
397.138,1.19925,21.398,32.986,641.71,374.7582,58769.11,1.0,3.286,0.0591192,45.2341,6.7548,2116.75,0.50932,31.736,219.49,17.2901,0.37393,6.2527,0.661371,22.627,15.646,0.13805,31.0692,1.0,0.88096,39319.92
398.183,1.20211,21.456,32.8407,643.85,376.2812,58876.97,1.0,3.292,0.0592561,45.2937,6.78,2120.86,0.51422,31.8278,220.81,17.2982,0.37648,6.2756,0.664226,22.753,15.64,0.13727,31.113,1.0,0.89635,39435.37
396.82,1.20158,21.498,33.0183,645.12,376.0724,58810.93,0.9999,3.288,0.0591156,45.2478,6.8026,2118.92,0.50917,31.8166,221.4,17.3099,0.37531,6.2556,0.66185,22.8255,15.594,0.13703,31.0834,1.0,0.89656,39401.52
396.236,1.20091,21.472,33.205,643.1,375.0686,58755.03,0.9999,3.279,0.058823,45.1228,6.7734,2115.58,0.49987,31.7709,221.12,17.2959,0.37793,6.2783,0.661533,22.8256,15.561,0.13736,31.0619,0.9999,0.89492,39512.0
396.58,1.2012,21.62,33.3376,644.41,376.1757,58779.06,1.0,3.334,0.0588351,45.0494,6.771,2123.9,0.50189,31.9011,222.61,17.3095,0.37872,6.3278,0.662534,22.9654,15.595,0.13685,31.0454,0.9999,0.90156,39597.49
395.53,1.2013,21.578,33.1889,645.69,375.2047,58809.99,0.9999,3.324,0.0588203,44.9078,6.7744,2124.22,0.49354,31.8066,223.65,17.3007,0.37907,6.3146,0.661375,23.1173,15.585,0.13734,31.0736,0.9999,0.89004,39990.0
395.416,1.20215,21.74,33.5022,648.08,374.3467,58794.93,1.0,3.317,0.058831,44.9062,6.8129,2123.56,0.49479,31.8316,222.81,17.2964,0.37882,6.3294,0.660596,23.0889,15.662,0.13673,31.05,0.9999,0.89526,40007.9
397.199,1.20428,21.809,33.2142,646.19,375.9488,58826.09,1.0,3.309,0.0588331,44.9301,6.8143,2126.76,0.49551,31.8878,221.75,17.3258,0.37933,6.3596,0.665282,23.0348,15.74,0.1371,31.0968,1.0,0.88866,40261.03
399.144,1.2067,21.86,33.1404,645.5,375.4643,58828.8,1.0,3.308,0.058719,44.9923,6.79,2128.0,0.49674,31.9048,222.62,17.3093,0.37978,6.3769,0.664759,23.0272,15.675,0.13671,31.1395,1.0,0.88704,40424.09
401.056,1.20713,21.766,33.136,646.28,377.0015,58862.0,1.0,3.311,0.0588079,45.0416,6.7815,2129.44,0.49514,31.9569,223.83,17.3022,0.37963,6.3954,0.668184,23.0313,15.639,0.13724,31.1433,0.9999,0.89036,40489.58
399.562,1.20489,21.749,33.3518,643.36,376.4776,58804.81,1.0,3.315,0.0588141,44.8113,6.7523,2126.41,0.48977,31.8736,222.99,17.2925,0.38224,6.3656,0.663366,23.0504,15.625,0.13688,31.0905,1.0,0.88318,39963.74
400.091,1.20554,21.757,33.5463,642.1,376.4006,58773.61,1.0001,3.318,0.058704,44.7176,6.7169,2123.52,0.4899,31.8635,222.4,17.293,0.38114,6.399,0.668608,23.0868,15.629,0.13669,31.0966,1.0,0.87922,40142.03
401.133,1.20738,21.928,33.8619,644.93,379.449,58887.22,1.0,3.344,0.058942,44.7537,6.7359,2130.93,0.49243,32.0692,223.34,17.325,0.38277,6.3866,0.668178,23.0624,15.689,0.1366,31.1441,0.9999,0.87839,40483.25
401.354,1.2071,21.963,33.5546,643.3,378.7841,58826.23,1.0,3.322,0.0590067,44.7343,6.7166,2127.56,0.4913,32.0958,223.3,17.3245,0.37799,6.4,0.668818,22.992,15.675,0.13641,31.2536,0.9998,0.88154,40339.61
402.656,1.20987,21.996,33.8967,645.21,384.0526,58981.67,1.0,3.339,0.0590001,44.8704,6.7503,2134.99,0.495,32.106,224.04,17.3666,0.37805,6.4519,0.673245,23.055,15.743,0.13568,31.3264,0.9999,0.8848,40743.04
401.222,1.21064,21.98,34.2768,643.67,382.6541,58984.13,1.0,3.336,0.0590609,44.9352,6.7659,2133.13,0.49245,32.0854,223.0,17.4334,0.37949,6.4282,0.67344,23.0558,15.69,0.13594,31.3294,0.9999,0.87862,40330.79
399.907,1.2117,21.96,34.281,642.76,384.1546,58927.4,1.0,3.321,0.0591241,44.8645,6.7641,2131.01,0.48532,32.006,223.2,17.4497,0.38052,6.4051,0.675815,22.9671,15.682,0.13597,31.4252,0.9998,0.88023,40216.76
401.071,1.20842,21.767,34.1484,642.56,387.2291,58869.48,1.0,3.328,0.0590831,44.8787,6.8037,2132.1,0.48769,31.9781,222.3,17.4082,0.3785,6.4433,0.671,22.8768,15.706,0.13558,31.3888,0.9998,0.87588,40472.7
402.698,1.20883,21.735,34.1011,642.5,387.0983,58867.32,1.0001,3.326,0.059068,44.7369,6.7794,2131.31,0.48899,31.9625,222.66,17.42,0.38163,6.4703,0.668031,22.9574,15.774,0.13543,31.29,0.9999,0.87849,40647.92
398.725,1.20668,21.608,34.038,638.37,383.4565,58748.57,1.0,3.312,0.0590742,44.6044,6.7366,2125.83,0.48581,31.7689,221.45,17.4,0.38015,6.4459,0.665555,22.8852,15.729,0.13533,31.1,0.9999,0.87769,40448.07
398.103,1.20711,21.62,34.3772,636.1,383.0471,58758.99,1.0,3.304,0.0590999,44.6017,6.6792,2127.08,0.48586,31.7242,221.03,17.353,0.3812,6.4331,0.661871,22.7906,15.661,0.13479,31.1183,0.9999,0.86697,40309.83
398.489,1.20596,21.641,34.4781,631.83,381.2928,58744.29,1.0,3.302,0.0588741,44.4361,6.6697,2125.58,0.48745,31.6666,220.82,17.3646,0.38148,6.4391,0.662424,22.7403,15.64,0.13397,31.0922,1.0,0.86641,40212.97
399.795,1.20603,21.591,34.0959,632.22,382.606,58695.45,1.0,3.287,0.0587256,44.6,6.6586,2124.89,0.48906,31.6556,221.6,17.3467,0.3798,6.4228,0.657746,22.6969,15.661,0.13378,31.1617,0.9999,0.86156,40411.4
400.999,1.20681,21.675,33.8984,633.06,380.7046,58690.0,1.0,3.291,0.0587048,44.5243,6.6667,2124.41,0.49721,31.5893,221.38,17.3394,0.38122,6.4069,0.658985,22.6953,15.659,0.13313,31.172,0.9999,0.86576,40188.13
403.605,1.21185,21.729,33.7292,636.87,382.1417,58790.24,1.0,3.314,0.0588984,44.6356,6.6948,2130.0,0.499,31.7497,221.92,17.3782,0.37945,6.4232,0.660503,22.7635,15.82,0.13304,31.2416,0.9999,0.87308,40437.54
403.433,1.21426,21.727,33.9109,635.37,381.8109,58888.0,1.0001,3.327,0.0589837,44.6907,6.7079,2131.47,0.49312,31.6941,223.07,17.3872,0.37862,6.4311,0.663189,22.8336,15.782,0.13258,31.2836,0.9999,0.86945,40377.26
405.24,1.21635,21.72,33.8746,637.32,380.9424,58913.52,1.0,3.342,0.0589449,44.7613,6.7143,2130.88,0.497,31.7302,223.51,17.4178,0.377,6.4299,0.666781,22.9312,15.816,0.13323,31.4153,0.9999,0.8777,40454.92
405.655,1.21629,21.78,33.7648,638.41,380.9354,58900.0,1.0,3.345,0.0589549,44.8176,6.7223,2132.09,0.49418,31.7513,223.46,17.4404,0.37788,6.5199,0.66789,22.9495,15.85,0.13294,31.3601,1.0,0.87883,40524.89
403.943,1.21438,21.775,33.8094,639.04,381.5993,58900.01,1.0,3.341,0.0590441,44.7274,6.7118,2130.8,0.49283,31.7956,223.15,17.45,0.3782,6.5122,0.666761,22.9835,15.874,0.13385,31.3269,0.9999,0.87748,40754.03
405.917,1.21088,21.876,33.7139,638.17,379.6275,58807.49,1.0,3.332,0.0590833,44.7101,6.6726,2129.01,0.50338,31.7544,222.53,17.4471,0.37805,6.5347,0.665238,22.9593,15.822,0.13417,31.1947,1.0,0.88129,40700.48
406.767,1.21144,21.998,33.5997,639.6,379.9365,58843.53,1.0,3.34,0.0593335,44.8072,6.6868,2131.65,0.52,31.7717,223.0,17.4371,0.37944,6.5653,0.664895,23.0445,15.875,0.13484,31.2997,0.9999,0.88703,40840.0
404.557,1.21089,22.025,33.5929,638.87,377.8304,58819.53,1.0,3.366,0.0591217,44.7,6.6702,2129.59,0.51565,31.7208,222.21,17.432,0.37768,6.5329,0.663452,23.0175,15.913,0.13575,31.2592,0.9998,0.89543,40754.27
404.423,1.20703,21.921,33.596,637.39,377.7249,58734.96,0.9999,3.362,0.0589034,44.5737,6.6275,2124.85,0.51166,31.6169,221.06,17.4097,0.37666,6.525,0.663643,22.9818,15.829,0.13579,31.2465,0.9999,0.88655,40837.11
404.289,1.20835,22.145,33.4725,637.74,379.3431,58818.53,1.0,3.338,0.0590271,44.6889,6.6419,2127.02,0.50706,31.695,221.81,17.4,0.37726,6.522,0.664696,22.974,15.874,0.13512,31.2998,0.9998,0.88758,40825.84
403.099,1.20949,22.21,33.6303,637.93,379.035,58870.95,1.0,3.334,0.0590174,44.76,6.6159,2127.89,0.51473,31.7289,221.63,17.3842,0.37768,6.5318,0.666963,23.0959,15.831,0.13491,31.3267,0.9999,0.89233,41089.02
402.398,1.20901,22.172,33.7621,637.9,380.9839,58853.08,0.9999,3.349,0.0589234,44.6884,6.629,2124.65,0.51538,31.6724,221.56,17.375,0.37668,6.5264,0.667967,23.2193,15.761,0.13471,31.3651,0.9998,0.88899,41499.68
404.089,1.20949,22.285,33.7781,637.0,381.5474,58835.73,0.9999,3.346,0.0588844,44.7176,6.6577,2121.3,0.53762,31.7752,222.71,17.3895,0.37768,6.5618,0.675671,23.2646,15.823,0.13467,31.3573,0.9999,0.89149,41837.99
402.852,1.20742,22.033,33.7454,634.41,380.2404,58730.74,1.0,3.321,0.0588223,44.5454,6.5739,2116.53,0.53879,31.6933,221.06,17.3622,0.37749,6.5512,0.670469,23.2284,15.818,0.13486,31.2855,0.9999,0.90404,42164.21
401.614,1.20594,22.035,33.7309,634.26,379.6233,58677.7,1.0,3.318,0.0587194,44.4145,6.6052,2106.9,0.54197,31.6342,220.59,17.3605,0.38151,6.6096,0.671301,23.17,15.772,0.1347,31.2166,0.9999,0.9075,42043.35
403.545,1.20493,22.07,33.8741,635.85,379.215,58722.45,1.0,3.314,0.0586,44.4989,6.6141,2109.0,0.5469,31.6255,220.86,17.3765,0.38061,6.5625,0.668972,23.2122,15.725,0.13366,31.1642,1.0,0.90253,41720.36
401.266,1.2029,21.909,33.7862,631.08,377.38,58562.61,0.9999,3.292,0.0584255,44.482,6.5839,2106.28,0.54446,31.5339,220.35,17.3568,0.38015,6.5104,0.664625,23.1254,15.686,0.13338,31.1614,1.0,0.89572,41818.5
400.325,1.20051,21.829,33.8381,629.48,376.6026,58479.65,0.9999,3.28,0.0581092,44.2789,6.5621,2098.39,0.54472,31.397,219.47,17.3139,0.38445,6.4866,0.66089,22.948,15.621,0.13291,31.0193,0.9999,0.89773,41452.59
402.105,1.20254,21.842,33.6819,628.67,376.7076,58576.59,1.0,3.287,0.058266,44.0,6.5682,2099.45,0.53754,31.479,219.42,17.3296,0.38476,6.5064,0.660999,23.0306,15.647,0.13299,31.088,0.9999,0.89998,41559.41
398.139,1.19896,21.738,33.3049,628.5,378.5554,58477.74,0.9999,3.277,0.0582833,43.914,6.5779,2091.52,0.54984,31.4055,219.28,17.2551,0.38047,6.4765,0.662805,23.0031,15.555,0.13268,30.9452,0.9999,0.90658,41467.07
405.451,1.21372,22.125,33.7654,645.78,384.06,58773.99,1.0002,3.322,0.0597119,44.6365,6.743,2106.7,0.54871,31.9513,223.4,17.6426,0.38665,6.5646,0.671523,23.1445,15.855,0.13538,31.4061,1.0001,0.92155,42158.22
403.616,1.20718,22.041,33.9868,640.41,382.0085,58689.74,1.0005,3.295,0.0589774,44.3905,6.6915,2106.64,0.54885,31.9621,222.47,17.4579,0.38807,6.5809,0.672426,23.5,15.817,0.13551,31.2614,1.0004,0.91678,42231.12
405.373,1.2092,22.109,34.0671,642.06,384.6449,58757.58,1.0005,3.308,0.0589999,44.521,6.7122,2112.4,0.54793,32.1081,223.22,17.5183,0.38875,6.6023,0.669817,23.6502,15.859,0.13606,31.3785,1.0004,0.93505,42415.09
401.982,1.20564,22.037,34.0598,640.28,383.7471,58876.44,1.0004,3.31,0.058979,44.367,6.6957,2109.5,0.53939,31.9575,222.62,17.4261,0.38571,6.6108,0.671311,23.3672,15.724,0.1345,31.28,1.0004,0.958,41900.0
402.144,1.2054,22.027,33.9444,641.12,382.6955,58824.1,1.0004,3.297,0.058721,44.2678,6.7091,2104.95,0.54428,31.9495,222.43,17.4102,0.38437,6.6359,0.671299,23.2099,15.709,0.13388,31.2667,1.0003,0.95783,41711.89
400.81,1.20277,22.155,33.7501,645.49,382.0129,58744.77,1.0003,3.282,0.0584677,44.002,6.7336,2102.39,0.53825,31.9278,221.47,17.3619,0.3828,6.7389,0.67242,23.1802,15.669,0.13279,31.1591,1.0001,0.97815,41761.71
399.895,1.20353,22.27,33.7403,648.0,381.2904,58723.28,1.0004,3.275,0.0583967,43.968,6.7284,2098.36,0.53193,31.9038,221.45,17.3306,0.38177,6.7241,0.673932,23.1237,15.612,0.13294,31.0859,1.0002,0.97836,41375.27
399.738,1.2,22.282,33.7498,644.76,378.6234,58635.0,1.0004,3.268,0.0583878,43.968,6.7054,2092.88,0.528,31.8127,220.56,17.3094,0.38125,6.6846,0.669247,22.9774,15.597,0.13301,31.0318,1.0003,0.97352,41324.61
398.82,1.20092,22.217,33.615,643.9,379.1276,58546.44,1.0003,3.27,0.058495,43.9812,6.7061,2091.79,0.52421,31.7454,220.35,17.3125,0.38068,6.65,0.669546,22.9827,15.579,0.13254,31.0019,1.0003,0.97964,41650.94
