AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.29,1.3893,12.625,12.725,497.63,320.94,33279.47,0.9998,1.912,0.21685,16.263,3.7407,2279.76,0.2511,19.394,134.31,6.8,1.11776,2.2295,0.41341,36.126,8.603,0.06318,21.822,0.9998,0.6381,34734.81
306.26,1.3851,12.566,12.689,495.4,319.33,33210.45,0.9997,1.9,0.21505,16.177,3.7241,2269.41,0.24923,19.261,133.91,6.764,1.11349,2.2115,0.42185,35.93,8.549,0.06297,21.688,0.9998,0.6351,34450.53
309.73,1.393,12.645,12.796,498.36,321.89,33337.52,0.9997,1.917,0.21707,16.33,3.749,2281.74,0.25212,19.444,134.96,6.819,1.11934,2.235,0.44199,36.361,8.631,0.06325,21.873,0.9998,0.6389,34825.48
312.05,1.3971,12.671,12.852,499.76,323.42,33434.83,0.9998,1.934,0.21816,16.412,3.7552,2293.22,0.2528,19.546,135.28,6.868,1.12149,2.2474,0.44656,36.368,8.7,0.06343,21.991,0.9998,0.6402,35025.86
310.91,1.3957,12.642,12.848,499.28,322.92,33431.89,0.9997,1.931,0.21794,16.392,3.7487,2292.59,0.25252,19.496,135.09,6.903,1.1215,2.2386,0.45054,36.352,8.699,0.06333,21.932,0.9998,0.6398,34946.37
311.22,1.3935,12.622,12.811,498.81,323.0,33429.39,0.9997,1.926,0.21767,16.348,3.7459,2290.04,0.25252,19.459,134.87,6.879,1.12092,2.233,0.467,36.248,8.612,0.0633,21.924,0.9998,0.6386,34842.68
309.49,1.391,12.565,12.754,496.42,321.82,33329.99,0.9996,1.923,0.2168,16.246,3.739,2280.77,0.25129,19.383,134.42,6.804,1.11803,2.2274,0.47069,36.016,8.574,0.06312,21.781,0.9998,0.6365,34688.23
309.57,1.3896,12.544,12.733,496.23,321.66,33320.03,0.9996,1.918,0.21683,16.222,3.7349,2280.06,0.25111,19.353,134.46,6.8,1.11687,2.2242,0.48615,36.039,8.554,0.06307,21.761,0.9998,0.6371,34619.4
310.62,1.3898,12.567,12.802,497.23,322.43,33338.12,0.9997,1.918,0.21738,16.222,3.7397,2284.18,0.25178,19.387,134.72,6.811,1.11806,2.2249,0.48433,35.908,8.594,0.06314,21.768,0.9998,0.638,34739.72
311.45,1.3927,12.608,12.82,498.41,323.12,33387.66,0.9997,1.929,0.21778,16.261,3.7454,2285.85,0.25296,19.484,135.01,6.852,1.12043,2.2249,0.48176,36.051,8.61,0.0633,21.829,0.9998,0.6392,34816.59
310.2,1.389,12.558,12.762,496.23,322.44,33306.57,0.9997,1.923,0.21708,16.204,3.7291,2278.33,0.25193,19.373,134.6,6.808,1.11729,2.2145,0.47753,35.983,8.557,0.06308,21.747,0.9998,0.6363,34634.8
311.18,1.3915,12.576,12.781,497.06,323.27,33347.32,0.9997,1.924,0.21755,16.27,3.7314,2282.39,0.25294,19.437,134.97,6.835,1.11751,2.2196,0.4758,36.157,8.597,0.06314,21.793,0.9998,0.6376,34740.3
311.89,1.3917,12.578,12.775,497.98,323.78,33364.78,0.9997,1.929,0.21775,16.271,3.7316,2284.63,0.25351,19.449,135.3,6.839,1.11913,2.2256,0.47554,36.281,8.603,0.06327,21.838,0.9997,0.6382,34921.35
310.0,1.3868,12.535,12.657,496.22,321.98,33300.48,0.9997,1.922,0.21685,16.204,3.7158,2275.84,0.25233,19.358,134.83,6.798,1.11489,2.2133,0.48642,36.153,8.555,0.06304,21.649,0.9998,0.6364,34674.05
311.3,1.3907,12.584,12.76,498.96,323.52,33379.0,0.9997,1.931,0.21794,16.248,3.7282,2284.32,0.25453,19.467,135.35,6.838,1.11877,2.2277,0.48808,36.333,8.62,0.06321,21.786,0.9998,0.6388,34951.53
310.88,1.3924,12.537,12.717,497.96,323.43,33359.92,0.9996,1.931,0.21746,16.237,3.7261,2283.83,0.2546,19.42,135.14,6.83,1.11809,2.2251,0.49443,36.371,8.605,0.06317,21.76,0.9997,0.6387,34921.28
312.13,1.3946,12.563,12.763,499.78,324.78,33414.33,0.9997,1.945,0.21846,16.333,3.7362,2288.37,0.25613,19.494,135.34,6.895,1.12033,2.2344,0.49173,36.62,8.64,0.06335,21.867,0.9998,0.6402,35046.44
310.38,1.3904,12.525,12.712,497.97,323.69,33352.74,0.9997,1.937,0.21818,16.264,3.7237,2282.15,0.25542,19.422,134.94,6.888,1.118,2.2271,0.48677,36.441,8.598,0.06318,21.795,0.9998,0.6384,34935.31
310.8,1.3922,12.589,12.75,498.95,324.2,33371.99,0.9996,1.942,0.21868,16.295,3.7304,2284.28,0.25601,19.471,135.2,6.902,1.1185,2.2345,0.48262,36.493,8.626,0.06327,21.845,0.9998,0.639,35000.53
310.75,1.3899,12.567,12.723,498.28,323.52,33356.27,0.9997,1.939,0.21907,16.259,3.731,2278.63,0.25553,19.426,134.96,6.921,1.11926,2.2323,0.47853,36.308,8.584,0.06319,21.752,0.9997,0.6382,34913.47
310.47,1.3895,12.527,12.688,498.79,323.08,33316.53,0.9996,1.931,0.21902,16.234,3.7257,2276.97,0.25491,19.383,134.76,6.862,1.11637,2.2186,0.47638,36.35,8.573,0.06317,21.714,0.9997,0.6375,34812.56
310.87,1.3926,12.539,12.725,500.36,323.98,33352.39,0.9997,1.931,0.21961,16.269,3.7309,2278.2,0.25566,19.41,134.96,6.855,1.11773,2.2231,0.47928,36.383,8.591,0.06327,21.762,0.9997,0.6391,34904.46
309.61,1.3891,12.494,12.636,498.58,323.1,33292.21,0.9997,1.922,0.2197,16.183,3.721,2273.65,0.2544,19.331,134.57,6.819,1.11483,2.2129,0.48424,36.185,8.55,0.06308,21.673,0.9997,0.6375,34745.73
311.06,1.3929,12.545,12.748,500.65,324.11,33374.66,0.9997,1.935,0.2207,16.302,3.7372,2280.93,0.25611,19.453,135.2,6.876,1.11852,2.2258,0.48405,36.296,8.604,0.06328,21.783,0.9997,0.6395,34978.57
311.63,1.3912,12.53,12.727,499.88,323.92,33371.0,0.9996,1.934,0.22136,16.289,3.7333,2282.45,0.25585,19.454,135.14,6.877,1.11718,2.2277,0.48201,36.278,8.595,0.06327,21.766,0.9997,0.6391,34934.48
311.43,1.392,12.546,12.735,500.14,324.44,33379.95,0.9997,1.938,0.22159,16.311,3.7326,2282.83,0.25596,19.459,135.18,6.896,1.11649,2.23,0.49058,36.374,8.611,0.06327,21.771,0.9997,0.6392,34995.84
309.78,1.3896,12.49,12.621,498.49,323.25,33294.03,0.9997,1.929,0.22021,16.234,3.7213,2273.94,0.25441,19.361,134.76,6.845,1.11112,2.2152,0.48257,36.15,8.558,0.06313,21.649,0.9997,0.638,34810.19
306.2,1.3826,12.371,12.436,495.77,320.91,33165.05,0.9996,1.914,0.21888,16.134,3.6971,2254.91,0.2515,19.174,134.08,6.757,1.10763,2.1934,0.47346,35.835,8.458,0.06279,21.464,0.9997,0.6338,34502.72
305.13,1.3802,12.37,12.461,495.35,321.04,33189.89,0.9996,1.896,0.21872,16.077,3.6847,2250.52,0.25176,19.087,134.12,6.751,1.10704,2.18,0.48387,35.85,8.44,0.06256,21.394,0.9998,0.6332,34415.22
305.27,1.3813,12.34,12.494,496.67,321.23,33246.83,0.9996,1.905,0.21932,16.137,3.6895,2251.57,0.25193,19.115,134.23,6.744,1.1068,2.18,0.47703,36.002,8.439,0.06265,21.408,0.9997,0.6337,34494.24
302.82,1.3772,12.291,12.391,495.39,320.05,33157.86,0.9996,1.896,0.21847,16.022,3.6766,2244.5,0.25083,18.984,133.74,6.703,1.10352,2.172,0.4767,35.9,8.406,0.06251,21.327,0.9997,0.6323,34398.91
304.25,1.3804,12.284,12.491,497.13,321.29,33205.15,0.9996,1.897,0.21911,16.103,3.6897,2252.1,0.25296,19.078,134.22,6.725,1.10901,2.1735,0.47995,35.81,8.424,0.06267,21.21,0.9997,0.6347,34499.28
306.82,1.3876,12.391,12.568,500.09,322.86,33365.86,0.9997,1.916,0.22072,16.23,3.7134,2260.47,0.25447,19.197,135.11,6.783,1.11393,2.2022,0.48653,36.123,8.514,0.063,21.42,0.9998,0.6391,34780.53
307.69,1.3888,12.434,12.612,501.44,323.24,33407.15,0.9996,1.925,0.22065,16.288,3.7189,2266.01,0.25527,19.269,135.1,6.785,1.1145,2.2101,0.5078,36.435,8.549,0.06309,21.458,0.9999,0.6399,34852.97
307.66,1.3883,12.412,12.59,500.73,322.99,33373.76,0.9997,1.92,0.22032,16.25,3.7181,2265.14,0.25501,19.242,134.79,6.769,1.11304,2.2036,0.51092,36.489,8.545,0.06304,21.417,0.9998,0.6389,34861.99
306.78,1.3872,12.401,12.553,500.4,322.9,33379.91,0.9996,1.921,0.22025,16.241,3.7145,2264.16,0.25532,19.256,134.76,6.774,1.11201,2.2045,0.52,36.659,8.532,0.06304,21.382,0.9999,0.6389,34808.22
306.35,1.3854,12.365,12.525,500.1,322.2,33343.87,0.9997,1.92,0.21941,16.219,3.7121,2259.29,0.2543,19.221,135.06,6.756,1.11154,2.2019,0.51381,36.602,8.529,0.06298,21.33,0.9998,0.6382,34704.83
305.0,1.3851,12.346,12.512,501.14,321.97,33305.65,0.9997,1.914,0.21944,16.192,3.7095,2253.36,0.25381,19.198,134.99,6.754,1.11097,2.1974,0.50903,36.61,8.495,0.06302,21.285,0.9998,0.6377,34720.24
303.0,1.3801,12.269,12.394,498.57,320.24,33207.18,0.9997,1.898,0.21847,16.087,3.69,2238.65,0.25191,19.046,134.22,6.671,1.1081,2.1785,0.50692,36.286,8.444,0.06272,21.14,0.9999,0.6352,34401.68
303.12,1.3794,12.284,12.444,498.11,320.69,33220.0,0.9997,1.9,0.21742,16.101,3.6957,2239.3,0.25129,19.088,134.31,6.639,1.10782,2.1826,0.50392,36.205,8.45,0.06267,21.159,0.9998,0.6355,34430.5
302.22,1.3782,12.26,12.424,497.78,320.66,33224.33,0.9997,1.901,0.21788,16.098,3.6878,2234.05,0.25101,19.068,134.17,6.613,1.10634,2.1786,0.51391,36.344,8.438,0.0626,21.166,0.9999,0.6344,34374.07
302.41,1.379,12.265,12.427,497.64,320.74,33200.9,0.9997,1.899,0.21756,16.081,3.6872,2233.72,0.2496,19.059,134.07,6.639,1.10744,2.1816,0.52673,36.261,8.424,0.06256,21.167,0.9998,0.6349,34377.79
303.66,1.3807,12.268,12.414,498.93,321.19,33240.0,0.9997,1.904,0.2182,16.107,3.6933,2239.27,0.24999,19.155,134.36,6.662,1.10883,2.1813,0.53113,36.343,8.45,0.06277,21.239,0.9999,0.6359,34457.15
301.95,1.3782,12.221,12.359,497.99,320.1,33183.21,0.9997,1.892,0.21723,16.019,3.6896,2234.53,0.24842,19.032,133.98,6.589,1.10344,2.172,0.52004,36.294,8.398,0.06261,21.134,0.9998,0.6348,34284.27
302.45,1.3802,12.244,12.399,498.94,320.06,33257.55,0.9996,1.894,0.21775,16.046,3.6974,2240.0,0.24939,19.105,134.41,6.622,1.10648,2.1802,0.52454,36.34,8.43,0.06272,21.138,0.9999,0.6358,34472.0
302.45,1.3802,12.296,12.365,498.57,319.44,33244.54,0.9997,1.894,0.21828,16.049,3.6949,2236.06,0.2493,19.13,134.26,6.642,1.1061,2.1808,0.51954,36.324,8.423,0.06269,21.157,0.9999,0.6356,34537.31
300.34,1.3773,12.21,12.283,496.62,317.21,33204.68,0.9997,1.867,0.21709,15.899,3.679,2231.97,0.24739,19.024,133.88,6.589,1.10309,2.1657,0.51684,36.046,8.367,0.06241,21.058,0.9998,0.6339,34273.25
303.19,1.3836,12.323,12.388,499.05,318.85,33293.59,0.9996,1.887,0.21843,16.027,3.697,2239.4,0.24974,19.157,134.49,6.683,1.107,2.1867,0.5265,36.263,8.436,0.06265,21.181,0.9999,0.6368,34569.39
303.8,1.3855,12.342,12.46,499.48,319.73,33334.93,0.9997,1.892,0.21825,16.055,3.7046,2243.04,0.25055,19.187,134.61,6.739,1.10814,2.193,0.52013,36.411,8.466,0.06275,21.242,0.9998,0.6373,34615.58
302.55,1.3855,12.339,12.442,499.06,319.3,33300.76,0.9998,1.893,0.21801,16.045,3.7024,2241.91,0.25032,19.165,134.56,6.71,1.10801,2.1903,0.51945,36.589,8.453,0.06275,21.194,0.9998,0.6374,34522.37
303.6,1.3905,12.374,12.505,500.4,320.65,33330.88,0.9998,1.898,0.21872,16.136,3.7105,2248.53,0.25119,19.225,134.95,6.78,1.11355,2.1987,0.53282,36.768,8.496,0.06283,21.304,0.9999,0.6382,34696.28
303.45,1.3879,12.351,12.492,500.26,320.95,33325.0,0.9997,1.894,0.21895,16.103,3.7093,2246.52,0.25115,19.219,134.92,6.749,1.11371,2.1964,0.5239,36.57,8.485,0.06282,21.285,0.9999,0.6379,34664.2
302.74,1.3847,12.278,12.402,499.24,319.97,33276.07,0.9998,1.884,0.21797,16.03,3.6972,2243.71,0.24996,19.162,134.56,6.742,1.112,2.1808,0.523,36.4,8.458,0.06277,21.232,0.9998,0.6368,34557.29
300.95,1.3807,12.221,12.349,497.28,319.05,33212.64,0.9997,1.872,0.2176,16.015,3.6872,2236.9,0.24832,19.097,134.08,6.695,1.10786,2.1749,0.51561,36.265,8.428,0.06259,21.076,0.9999,0.6353,34361.45
299.73,1.3756,12.205,12.305,496.63,318.48,33206.52,0.9997,1.869,0.2171,15.966,3.6846,2233.49,0.24677,19.044,133.84,6.689,1.10448,2.1684,0.51175,35.996,8.394,0.06248,20.996,1.0,0.6347,34234.31
299.62,1.377,12.187,12.34,497.02,318.72,33220.0,0.9997,1.871,0.21754,15.961,3.687,2234.05,0.24663,19.105,133.87,6.64,1.10643,2.1737,0.51106,36.08,8.403,0.0625,21.037,0.9999,0.6355,34267.84
299.64,1.3759,12.182,12.307,496.69,318.01,33199.0,0.9997,1.871,0.21736,15.957,3.6869,2233.24,0.24589,19.081,133.84,6.625,1.10454,2.1715,0.50309,35.742,8.353,0.06246,20.993,0.9999,0.6354,34207.59
298.76,1.3755,12.173,12.314,496.4,317.99,33198.67,0.9998,1.86,0.21707,15.939,3.6843,2230.4,0.24579,19.052,133.91,6.613,1.10359,2.1674,0.5021,35.483,8.346,0.06241,20.955,0.9999,0.6353,34122.17
297.07,1.3707,12.138,12.266,495.18,316.57,33153.06,0.9997,1.858,0.21656,15.896,3.6734,2224.35,0.2445,19.003,133.71,6.567,1.10099,2.1575,0.49574,34.958,8.306,0.06222,20.884,0.9999,0.6332,34126.4
298.4,1.3719,12.155,12.312,494.99,317.67,33175.36,0.9997,1.854,0.21664,15.919,3.6765,2225.43,0.24528,19.036,133.83,6.6,1.09663,2.1724,0.50105,34.989,8.33,0.0623,20.909,0.9999,0.6339,34417.96
298.58,1.3738,12.214,12.348,496.03,317.83,33207.81,0.9997,1.861,0.21763,15.956,3.6842,2229.69,0.24601,19.062,134.06,6.644,1.09833,2.1731,0.50279,35.163,8.361,0.0624,20.96,0.9999,0.6352,34536.44
294.74,1.3649,12.071,12.211,490.87,314.56,32884.56,0.9997,1.843,0.21519,15.725,3.6456,2214.17,0.24244,18.791,132.54,6.553,1.08704,2.14,0.4866,34.626,8.281,0.06191,20.705,0.9999,0.6299,34278.77
297.91,1.3761,12.193,12.376,496.27,317.85,33175.49,0.9998,1.865,0.21761,15.842,3.6811,2230.35,0.24528,18.991,133.9,6.641,1.09701,2.1577,0.49283,35.136,8.383,0.06245,20.958,1.0,0.6352,34957.89
301.08,1.3827,12.275,12.438,498.83,319.83,33291.63,0.9997,1.88,0.21851,15.967,3.6993,2235.25,0.24779,19.047,134.37,6.743,1.10291,2.1785,0.50093,35.438,8.472,0.06266,21.066,1.0,0.6373,35199.17
303.12,1.3854,12.335,12.521,500.2,321.43,33375.16,0.9997,1.891,0.21893,16.01,3.7126,2238.03,0.24911,19.155,134.75,6.82,1.10584,2.1851,0.50538,35.643,8.514,0.0628,21.153,0.9999,0.6387,35253.05
302.45,1.3879,12.333,12.552,500.63,321.86,33420.99,0.9997,1.892,0.21889,16.022,3.7122,2238.93,0.24962,19.146,134.75,6.81,1.10505,2.1868,0.50395,35.405,8.504,0.06284,21.147,1.0,0.6388,35201.94
301.95,1.3838,12.323,12.547,499.22,321.51,33373.12,0.9998,1.887,0.21886,16.036,3.7052,2233.91,0.24926,19.094,134.3,6.8,1.10386,2.1839,0.50294,35.333,8.499,0.06274,21.105,1.0,0.6382,35121.5
300.16,1.3803,12.264,12.508,497.15,320.64,33313.64,0.9998,1.88,0.21827,15.977,3.6911,2227.81,0.24812,19.031,134.0,6.768,1.09913,2.1823,0.5063,35.287,8.45,0.0626,21.033,0.9999,0.6366,34926.22
298.2,1.3759,12.203,12.424,495.17,319.04,33264.99,0.9997,1.871,0.2177,15.91,3.683,2222.01,0.24628,18.95,133.68,6.731,1.09584,2.1691,0.50099,35.108,8.428,0.06249,20.938,0.9999,0.6352,34771.84
294.69,1.3734,12.142,12.37,494.0,318.23,33196.01,0.9998,1.859,0.21705,15.816,3.6718,2216.22,0.24508,18.89,133.5,6.667,1.0933,2.163,0.49524,34.92,8.38,0.06232,20.864,1.0,0.633,34596.91
295.01,1.37,12.131,12.325,494.93,317.88,33102.14,0.9998,1.849,0.21709,15.809,3.6723,2216.88,0.2448,18.838,133.56,6.638,1.0918,2.1585,0.49276,34.896,8.348,0.06232,20.848,1.0,0.6327,34546.43
295.81,1.3718,12.161,12.413,495.71,318.92,33171.23,0.9998,1.864,0.21796,15.863,3.6802,2221.16,0.24616,18.911,133.8,6.681,1.09528,2.1644,0.49446,35.118,8.38,0.06241,20.932,1.0,0.6333,34677.46
294.83,1.3706,12.131,12.407,495.16,318.55,33154.9,0.9998,1.857,0.21765,15.862,3.6749,2219.29,0.2458,18.887,133.65,6.673,1.094,2.1634,0.48585,35.113,8.37,0.06236,20.912,1.0,0.6328,34574.05
293.7,1.3695,12.101,12.34,493.67,317.89,33096.72,0.9998,1.846,0.21738,15.831,3.67,2212.71,0.2455,18.839,133.27,6.624,1.08952,2.1587,0.48217,34.941,8.335,0.06222,20.822,1.0,0.6321,34488.89
296.86,1.3738,12.186,12.46,495.59,319.59,33194.9,0.9999,1.857,0.2183,15.93,3.692,2222.5,0.24777,18.996,133.79,6.67,1.09396,2.174,0.48459,35.098,8.387,0.06247,20.96,1.0,0.6346,34624.49
297.25,1.3736,12.206,12.46,496.29,319.71,33180.72,0.9998,1.861,0.21884,15.942,3.6931,2223.43,0.24746,19.017,133.88,6.684,1.09354,2.17,0.47797,35.1,8.399,0.06246,20.961,0.9999,0.6348,34644.17
298.42,1.3753,12.229,12.494,497.59,320.68,33229.41,0.9998,1.868,0.21891,15.968,3.697,2224.99,0.24848,19.04,134.14,6.714,1.09548,2.18,0.48263,35.323,8.425,0.06257,21.027,0.9998,0.6354,34748.29
296.33,1.3726,12.168,12.441,495.76,319.03,33162.22,0.9999,1.853,0.21806,15.877,3.6824,2217.95,0.24684,18.966,133.63,6.652,1.09,2.1729,0.4778,35.048,8.378,0.06238,20.915,0.9999,0.6333,34493.01
294.28,1.3691,12.112,12.372,494.45,318.03,33080.0,0.9998,1.844,0.21742,15.842,3.671,2210.56,0.24581,18.893,133.23,6.668,1.08833,2.1618,0.47148,34.954,8.344,0.06219,20.863,0.9998,0.632,34361.07
293.64,1.3678,12.089,12.345,493.62,317.2,33044.91,0.9998,1.839,0.21713,15.812,3.6667,2210.49,0.24467,18.884,133.21,6.622,1.08468,2.1535,0.46079,34.809,8.327,0.06216,20.81,0.9999,0.6319,34225.63
291.1,1.3649,12.03,12.274,491.9,316.37,32940.16,0.9999,1.83,0.2163,15.743,3.6568,2205.74,0.24398,18.819,132.77,6.609,1.08222,2.1384,0.46196,34.655,8.28,0.06193,20.741,0.9999,0.6305,33960.1
289.95,1.3616,11.929,12.227,490.09,315.4,32874.32,0.9998,1.819,0.21539,15.673,3.6322,2197.81,0.24334,18.735,132.35,6.585,1.07704,2.1244,0.46083,34.593,8.262,0.06165,20.642,0.9999,0.6283,33613.32
286.38,1.3563,11.857,12.062,485.84,313.43,32568.28,0.9999,1.808,0.214,15.566,3.5998,2189.04,0.24026,18.66,130.58,6.542,1.06957,2.1148,0.46066,34.386,8.187,0.06123,20.558,1.0,0.6234,33441.0
285.27,1.3541,11.857,12.044,484.57,313.1,32533.1,0.9998,1.798,0.21443,15.553,3.6063,2189.3,0.23855,18.575,130.65,6.52,1.07152,2.11,0.4625,34.415,8.196,0.06116,20.565,0.9999,0.6227,33396.18
284.02,1.3537,11.84,12.078,484.42,312.6,32508.7,0.9998,1.793,0.21393,15.511,3.5963,2183.78,0.23781,18.579,130.45,6.546,1.06644,2.1044,0.46089,34.284,8.157,0.06109,20.505,1.0,0.6217,33364.41
284.61,1.3594,11.845,12.058,485.01,312.9,32487.57,0.9998,1.796,0.2139,15.498,3.5944,2182.08,0.23721,18.601,130.64,6.522,1.06792,2.1125,0.46277,34.183,8.188,0.06112,20.529,1.0,0.6194,33299.89
282.44,1.3525,11.796,11.969,482.55,311.69,32404.37,0.9998,1.787,0.21286,15.431,3.5876,2168.93,0.23575,18.539,129.95,6.49,1.06383,2.1034,0.45961,34.084,8.154,0.06093,20.409,1.0,0.6175,33010.66
280.21,1.3469,11.739,11.882,481.23,310.6,32313.01,0.9998,1.763,0.21099,15.34,3.5782,2167.21,0.23408,18.472,129.2,6.5,1.058,2.0965,0.45953,33.862,8.11,0.06072,20.295,1.0,0.6148,32874.79
282.15,1.3515,11.754,11.907,482.42,311.55,32338.05,0.9998,1.776,0.21145,15.403,3.5834,2169.73,0.23528,18.547,129.5,6.551,1.06336,2.1012,0.46,33.954,8.161,0.06077,20.345,1.0,0.6167,32746.92
284.0,1.3542,11.829,11.961,484.36,312.83,32448.65,0.9999,1.79,0.21235,15.511,3.5993,2176.05,0.2405,18.645,130.16,6.591,1.06778,2.1264,0.46602,34.238,8.212,0.06101,20.477,1.0001,0.6192,33119.25
283.5,1.3549,11.849,11.975,484.17,312.65,32454.94,0.9998,1.793,0.21262,15.507,3.6057,2172.47,0.24016,18.633,130.02,6.548,1.06783,2.1246,0.46754,34.266,8.185,0.06095,20.429,1.0,0.6193,32971.81
281.42,1.3501,11.786,11.901,482.85,311.73,32395.01,0.9998,1.781,0.21166,15.464,3.5956,2170.16,0.23838,18.54,129.65,6.531,1.06305,2.1127,0.46331,34.011,8.144,0.06084,20.358,0.9999,0.6182,32684.3
282.62,1.3536,11.83,11.981,483.92,312.8,32408.27,0.9998,1.792,0.21267,15.509,3.6077,2177.19,0.23846,18.673,129.98,6.542,1.06862,2.1222,0.46815,34.377,8.192,0.06098,20.443,1.0,0.619,32833.53
281.04,1.3526,11.815,11.949,483.2,312.23,32377.22,0.9999,1.784,0.21144,15.448,3.5965,2172.51,0.23762,18.565,129.84,6.543,1.06558,2.1154,0.46928,34.349,8.154,0.06082,20.292,1.0,0.618,32594.6
282.09,1.3548,11.832,11.971,484.97,313.5,32439.59,0.9999,1.791,0.2126,15.481,3.6037,2178.02,0.23893,18.646,130.12,6.561,1.06794,2.1156,0.47589,34.431,8.198,0.06093,20.374,1.0,0.6201,32712.46
280.61,1.3517,11.799,11.956,484.11,312.7,32389.94,0.9999,1.783,0.21172,15.45,3.5973,2172.03,0.23816,18.562,129.81,6.536,1.06478,2.1113,0.47199,34.442,8.161,0.06081,20.263,0.9999,0.6182,32546.74
283.79,1.3595,11.892,12.1,486.88,315.66,32517.16,0.9998,1.804,0.213,15.504,3.6164,2182.51,0.24061,18.704,130.58,6.647,1.07391,2.1289,0.48333,34.699,8.248,0.06116,20.463,1.0,0.621,33007.48
283.73,1.3633,11.927,12.151,487.24,315.73,32570.53,0.9998,1.811,0.21374,15.523,3.6188,2186.91,0.24104,18.747,130.71,6.737,1.07615,2.1397,0.48443,34.788,8.254,0.06131,20.526,1.0001,0.622,33093.88
285.3,1.3672,12.015,12.188,487.0,316.51,32676.06,0.9999,1.828,0.21377,15.581,3.6274,2192.01,0.24215,18.833,130.93,6.736,1.081,2.1413,0.49158,34.812,8.292,0.06145,20.578,1.0001,0.6232,33177.29
283.19,1.3626,11.957,12.114,485.79,315.34,32572.61,0.9998,1.814,0.21326,15.548,3.6194,2183.17,0.24142,18.716,130.36,6.69,1.07762,2.1287,0.48081,34.632,8.252,0.06131,20.513,1.0001,0.6218,32984.61
281.39,1.3574,11.899,12.04,484.81,313.71,32465.09,0.9998,1.799,0.21265,15.456,3.6078,2174.6,0.23978,18.614,129.79,6.635,1.07362,2.1238,0.47559,34.426,8.214,0.06116,20.395,1.0,0.6198,32878.03
