AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
177.1,1.3,22.67,88.13,451.3,574.5,48017.68,0.9996,3.739,0.1704,27.2,0.403,3.256,4119.36,1.4325,20.58,153.2,68.07,2.171,9.463,0.4552,5.2573,181.61,5.475,0.08922,16.23,0.9996,0.8652,20933.47
175.4,1.292,22.52,87.08,448.9,572.2,47792.46,0.9996,3.693,0.1696,26.96,0.4007,3.235,4100.26,1.4229,20.39,152.2,67.93,2.139,9.507,0.454,5.2099,180.22,5.386,0.08882,16.13,0.9997,0.8569,20690.42
175.6,1.299,22.67,87.47,451.6,575.1,48021.6,0.9996,3.709,0.1705,27.12,0.402,3.256,4133.33,1.4303,20.55,153.3,68.11,2.16,9.516,0.4564,5.2554,181.3,5.427,0.0892,16.2,0.9997,0.862,20776.94
176.6,1.306,22.81,88.01,453.3,577.5,48224.72,0.9997,3.719,0.1714,27.31,0.4036,3.277,4144.89,1.4404,20.69,153.4,68.33,2.179,9.555,0.4538,5.2912,182.11,5.462,0.08954,16.28,0.9997,0.8683,20898.88
176.8,1.312,22.89,88.25,454.4,578.7,48315.3,0.9997,3.738,0.1716,27.37,0.4067,3.28,4153.17,1.4453,20.74,154.1,68.55,2.182,9.539,0.4564,5.3053,182.78,5.477,0.08971,16.3,0.9998,0.8702,20934.78
177.1,1.311,22.88,88.1,453.7,579.3,48331.16,0.9996,3.739,0.1716,27.34,0.407,3.278,4158.73,1.444,20.79,154.3,68.51,2.187,9.518,0.4575,5.2987,182.66,5.468,0.08971,16.31,0.9997,0.8696,20954.15
177.4,1.313,22.99,88.23,454.7,579.6,48484.11,0.9996,3.746,0.1722,27.4,0.4078,3.284,4166.33,1.4485,20.81,154.5,68.73,2.193,9.619,0.4565,5.296,183.05,5.495,0.08997,16.33,0.9998,0.87,21000.39
176.8,1.31,22.87,88.33,453.4,578.8,48425.04,0.9996,3.725,0.1715,27.31,0.4078,3.273,4149.92,1.4445,20.69,154.1,68.67,2.205,9.604,0.4565,5.2949,182.49,5.476,0.08986,16.25,0.9997,0.8678,20925.9
177.0,1.311,22.93,88.12,453.7,579.1,48362.75,0.9997,3.737,0.1715,27.36,0.4067,3.279,4151.96,1.445,20.71,154.4,68.41,2.191,9.574,0.4622,5.3,182.62,5.471,0.08999,16.26,0.9997,0.8658,20975.43
177.6,1.311,22.98,88.46,455.0,579.8,48457.08,0.9996,3.748,0.1718,27.43,0.4078,3.287,4162.41,1.4488,20.76,154.8,68.4,2.19,9.537,0.464,5.3013,183.13,5.488,0.09006,16.29,0.9997,0.8658,20975.36
177.1,1.309,22.9,87.99,454.3,578.9,48447.35,0.9996,3.735,0.1714,27.38,0.4068,3.28,4157.99,1.4484,20.65,154.6,68.31,2.185,9.54,0.4623,5.2871,182.95,5.476,0.08978,16.25,0.9997,0.862,20927.53
177.7,1.312,22.95,88.29,455.2,579.7,48498.76,0.9996,3.736,0.1717,27.45,0.4091,3.287,4168.97,1.4501,20.61,155.0,68.44,2.202,9.649,0.4621,5.3075,183.19,5.493,0.0901,16.3,0.9998,0.8648,20977.1
176.8,1.308,22.9,87.89,455.3,578.3,48412.2,0.9996,3.728,0.1713,27.4,0.4088,3.283,4155.59,1.4451,20.53,154.7,68.11,2.193,9.639,0.4631,5.2754,182.21,5.48,0.08991,16.23,0.9997,0.8569,20841.99
177.2,1.308,22.9,87.97,455.3,579.0,48440.38,0.9996,3.711,0.1712,27.43,0.4087,3.28,4154.33,1.4466,20.51,154.8,68.05,2.196,9.874,0.4642,5.2805,182.0,5.478,0.08989,16.24,0.9998,0.8552,20890.15
176.1,1.302,22.77,87.53,452.9,576.8,48331.61,0.9996,3.68,0.1706,27.28,0.4068,3.266,4141.4,1.4369,20.37,153.8,67.68,2.181,9.742,0.4645,5.2445,181.29,5.453,0.0895,16.16,0.9998,0.849,20864.85
176.8,1.305,22.89,88.22,454.8,578.3,48509.15,0.9997,3.7,0.1713,27.44,0.407,3.276,4151.85,1.4403,20.45,154.6,67.96,2.184,9.653,0.4675,5.2726,181.34,5.476,0.08984,16.21,0.9997,0.8547,20923.88
177.9,1.312,23.08,88.6,458.2,580.5,48649.23,0.9997,3.718,0.1723,27.57,0.4081,3.293,4163.9,1.4477,20.55,155.3,68.12,2.205,9.668,0.4674,5.301,182.02,5.494,0.09,16.28,0.9998,0.863,21019.67
178.0,1.312,23.17,88.89,457.8,580.9,48527.63,0.9996,3.716,0.1721,27.55,0.409,3.293,4168.35,1.444,20.6,155.2,67.92,2.229,9.587,0.4771,5.2968,181.74,5.504,0.09018,16.27,0.9998,0.8613,20987.21
178.0,1.311,23.04,88.81,457.3,580.2,48496.33,0.9996,3.712,0.1717,27.51,0.4085,3.288,4167.42,1.4415,20.56,154.9,68.05,2.222,9.595,0.4736,5.2773,181.69,5.484,0.09038,16.25,0.9998,0.8587,20968.93
178.0,1.31,23.04,89.26,456.5,581.1,48540.7,0.9996,3.719,0.1719,27.54,0.409,3.289,4169.09,1.4426,20.59,154.8,68.33,2.244,9.657,0.4896,5.2731,181.9,5.486,0.0902,16.26,0.9997,0.8596,20947.31
178.6,1.314,23.17,89.41,458.5,582.0,48627.66,0.9997,3.729,0.1721,27.62,0.4101,3.297,4176.06,1.4473,20.63,155.7,68.53,2.243,9.645,0.488,5.3069,182.28,5.505,0.09032,16.29,0.9998,0.8632,21021.32
178.8,1.313,23.15,90.55,458.3,582.5,48617.0,0.9996,3.733,0.1721,27.65,0.411,3.293,4182.45,1.4448,20.61,155.3,68.73,2.255,9.608,0.4806,5.3054,182.18,5.506,0.09044,16.3,0.9997,0.8624,21022.82
178.7,1.309,23.12,90.22,456.7,581.4,48503.83,0.9997,3.718,0.1715,27.54,0.4101,3.276,4173.45,1.4405,20.53,154.5,68.62,2.24,9.639,0.4864,5.284,181.66,5.487,0.09016,16.23,0.9997,0.8597,20962.77
178.5,1.307,23.11,89.68,456.1,580.9,48466.06,0.9996,3.714,0.1713,27.53,0.4095,3.27,4163.77,1.4388,20.45,154.3,68.51,2.235,9.603,0.4855,5.2796,181.44,5.481,0.09,16.2,0.9998,0.8575,20929.91
178.6,1.308,23.1,90.1,457.9,581.7,48530.32,0.9996,3.724,0.1715,27.56,0.4095,3.279,4165.89,1.4441,20.49,154.3,68.43,2.248,9.611,0.4884,5.2942,181.89,5.482,0.09018,16.2,0.9998,0.8597,20974.46
178.4,1.306,23.02,89.86,456.9,580.8,48479.98,0.9996,3.712,0.1712,27.49,0.4102,3.272,4158.73,1.4377,20.47,154.4,68.4,2.241,9.606,0.4869,5.2865,181.54,5.465,0.09003,16.19,0.9997,0.8572,20899.04
178.0,1.304,23.0,89.49,455.8,579.6,48451.04,0.9995,3.692,0.171,27.43,0.4089,3.259,4152.07,1.4326,20.39,154.0,68.26,2.231,9.691,0.5053,5.2618,181.35,5.45,0.08981,16.17,0.9998,0.8555,20863.34
177.9,1.3,22.93,89.24,455.4,579.0,48427.28,0.9995,3.688,0.1709,27.36,0.4091,3.254,4153.04,1.4287,20.33,153.7,68.33,2.225,9.636,0.5015,5.2418,180.83,5.453,0.0897,16.14,0.9997,0.8526,20857.3
177.8,1.301,22.97,89.36,455.8,579.3,48425.0,0.9996,3.691,0.171,27.37,0.4062,3.253,4148.5,1.4299,20.33,153.8,68.48,2.228,9.66,0.4905,5.264,180.77,5.465,0.08973,16.16,0.9997,0.8535,20868.55
177.9,1.302,22.99,89.42,456.0,579.4,48409.59,0.9996,3.689,0.1711,27.42,0.4052,3.252,4150.0,1.4301,20.31,153.8,68.51,2.214,9.698,0.4919,5.2492,180.77,5.459,0.08961,16.15,0.9997,0.8527,20826.88
177.7,1.301,22.98,89.82,455.6,579.4,48382.58,0.9996,3.691,0.1707,27.41,0.405,3.251,4147.33,1.4287,20.3,153.8,68.46,2.212,9.684,0.5007,5.238,180.78,5.452,0.08959,16.1,0.9997,0.8523,20919.56
177.6,1.299,22.95,89.8,454.9,578.4,48348.06,0.9995,3.683,0.1706,27.31,0.4049,3.245,4141.2,1.4268,20.24,153.7,68.66,2.209,9.639,0.5096,5.2317,180.53,5.458,0.08951,16.1,0.9998,0.8509,20907.67
177.5,1.3,22.95,89.87,454.8,577.9,48314.24,0.9995,3.681,0.1707,27.3,0.4049,3.246,4136.6,1.4273,20.25,153.7,68.54,2.205,9.55,0.4996,5.223,180.39,5.459,0.08958,16.11,0.9997,0.8497,20991.21
177.5,1.299,22.91,90.08,454.1,576.7,48265.04,0.9995,3.679,0.1705,27.29,0.4047,3.241,4130.97,1.4228,20.18,153.5,68.3,2.195,9.49,0.5064,5.2147,180.03,5.452,0.0895,16.09,0.9997,0.8485,20936.61
178.2,1.301,22.95,90.31,454.2,576.6,48283.69,0.9995,3.691,0.1707,27.31,0.4055,3.245,4136.92,1.4265,20.23,153.6,68.06,2.215,9.521,0.5119,5.2203,179.99,5.47,0.08964,16.11,0.9998,0.8493,21001.55
178.3,1.302,22.97,90.16,454.6,576.9,48362.63,0.9995,3.694,0.171,27.34,0.4049,3.248,4139.44,1.4275,20.24,153.7,68.14,2.21,9.547,0.513,5.235,179.91,5.47,0.08977,16.09,0.9998,0.8515,21017.84
177.8,1.302,23.01,90.38,455.5,577.0,48373.48,0.9995,3.694,0.171,27.32,0.4049,3.253,4140.86,1.4266,20.23,153.7,68.33,2.209,9.565,0.4924,5.2335,179.82,5.453,0.08976,16.08,0.9998,0.8524,21010.89
178.8,1.303,23.1,90.67,455.8,578.2,48410.79,0.9995,3.697,0.1711,27.41,0.4059,3.255,4145.36,1.4279,20.24,153.9,68.0,2.22,9.601,0.5,5.2135,179.8,5.458,0.08987,16.12,0.9997,0.8527,21099.34
177.6,1.298,22.91,90.89,453.3,576.4,48263.38,0.9995,3.668,0.1703,27.23,0.4038,3.247,4130.21,1.4183,20.04,153.4,67.78,2.196,9.646,0.4963,5.1879,178.91,5.417,0.08951,16.0,0.9997,0.847,20954.37
178.6,1.303,23.03,91.23,454.9,578.3,48382.36,0.9996,3.693,0.1712,27.31,0.4037,3.257,4146.54,1.428,20.14,154.0,68.11,2.2,9.666,0.5025,5.2162,179.43,5.468,0.08979,16.09,0.9998,0.8516,21109.6
179.1,1.307,23.02,91.33,455.8,579.2,48425.04,0.9995,3.698,0.1715,27.39,0.4058,3.264,4151.0,1.4303,20.18,154.4,68.29,2.203,9.65,0.5027,5.2353,179.4,5.47,0.08992,16.11,0.9997,0.8534,21152.22
179.1,1.309,23.08,91.07,456.2,579.3,48460.56,0.9995,3.702,0.1714,27.4,0.4067,3.263,4157.02,1.4323,20.2,154.5,68.32,2.211,9.652,0.4971,5.2304,179.93,5.471,0.09003,16.11,0.9997,0.8528,21177.58
179.3,1.309,23.12,90.99,455.9,579.4,48466.92,0.9995,3.702,0.1716,27.39,0.4075,3.271,4155.92,1.4362,20.2,154.7,68.25,2.22,9.655,0.4948,5.246,179.94,5.47,0.09004,16.13,0.9998,0.8551,21172.67
178.9,1.306,23.09,91.28,455.9,580.2,48430.37,0.9996,3.699,0.1714,27.35,0.4064,3.273,4150.01,1.4289,20.16,154.5,68.62,2.223,9.656,0.4957,5.2434,179.43,5.469,0.08993,16.15,0.9998,0.8537,21163.11
178.2,1.301,23.08,90.9,454.3,578.1,48344.29,0.9995,3.686,0.1707,27.3,0.4039,3.264,4141.3,1.424,20.1,154.1,68.37,2.218,9.628,0.4876,5.2222,179.19,5.437,0.08978,16.09,0.9997,0.8499,21113.76
177.4,1.298,22.98,91.22,451.6,577.0,48303.09,0.9995,3.67,0.1706,27.2,0.4013,3.247,4132.82,1.4157,20.01,153.7,68.42,2.205,9.647,0.4889,5.19,179.08,5.41,0.08951,16.0,0.9997,0.8473,21015.29
178.3,1.302,23.08,91.69,453.9,579.4,48374.04,0.9996,3.7,0.1712,27.21,0.4023,3.259,4145.3,1.4313,20.08,153.9,69.02,2.221,9.75,0.4881,5.2242,179.75,5.452,0.08993,16.06,0.9999,0.8512,21183.95
177.5,1.297,22.99,91.68,452.8,577.3,48255.0,0.9996,3.679,0.1704,27.11,0.4033,3.249,4133.17,1.422,20.0,153.5,68.94,2.207,9.738,0.4856,5.2032,179.32,5.425,0.08963,15.99,0.9998,0.8489,21071.38
177.2,1.297,22.94,91.13,454.4,576.6,48165.71,0.9995,3.682,0.1703,27.05,0.4021,3.251,4126.58,1.4207,19.97,153.2,68.9,2.195,9.727,0.4839,5.1945,178.82,5.421,0.08964,16.01,0.9998,0.8467,21102.64
177.5,1.299,22.98,90.98,452.6,577.4,48202.79,0.9995,3.682,0.1705,27.06,0.4019,3.246,4123.74,1.4216,19.98,153.3,69.17,2.2,9.728,0.4817,5.1996,178.8,5.415,0.08964,16.0,0.9998,0.8478,21135.01
178.1,1.302,23.05,91.09,454.3,578.1,48215.01,0.9995,3.683,0.1706,27.12,0.4002,3.261,4128.99,1.427,20.03,153.7,69.35,2.202,9.703,0.4805,5.2111,178.86,5.432,0.08977,16.03,0.9999,0.8494,21201.69
178.2,1.303,23.04,90.83,454.9,579.0,48222.57,0.9995,3.687,0.1706,27.08,0.399,3.257,4128.68,1.4272,20.04,153.7,69.38,2.208,9.726,0.4846,5.2079,178.92,5.427,0.08984,16.04,0.9998,0.8483,21189.54
178.9,1.309,23.11,90.81,456.9,581.1,48314.42,0.9996,3.705,0.1712,27.19,0.4006,3.271,4140.14,1.4343,20.15,154.3,69.49,2.227,9.802,0.4849,5.2298,179.54,5.458,0.09012,16.09,0.9998,0.8529,21244.81
177.5,1.3,22.91,90.07,453.0,578.0,48166.54,0.9995,3.673,0.17,27.0,0.4,3.249,4123.44,1.4224,20.01,153.1,69.1,2.209,9.741,0.4851,5.19,177.95,5.413,0.08957,16.0,0.9998,0.846,21091.19
177.7,1.3,22.93,89.84,453.2,578.2,48169.68,0.9996,3.665,0.1699,27.05,0.399,3.249,4121.84,1.4287,20.02,152.9,69.35,2.202,9.681,0.4858,5.198,177.89,5.421,0.08986,16.03,0.9998,0.8474,21091.11
177.5,1.299,22.85,89.71,452.5,577.9,48139.71,0.9996,3.663,0.1696,26.98,0.4,3.244,4111.21,1.4286,19.96,152.5,69.25,2.192,9.699,0.4848,5.1812,177.45,5.424,0.08981,16.01,0.9998,0.8466,21133.23
176.9,1.295,22.77,89.5,451.2,576.7,48075.2,0.9996,3.645,0.1695,26.92,0.399,3.225,4106.05,1.4254,19.92,152.0,69.21,2.18,9.626,0.4918,5.1568,177.4,5.411,0.08947,15.98,0.9997,0.845,21051.39
177.4,1.298,22.87,89.56,452.3,578.0,48167.08,0.9996,3.659,0.1697,26.98,0.3995,3.237,4112.94,1.431,19.97,152.3,69.56,2.175,9.618,0.4887,5.1748,177.8,5.424,0.08983,15.97,0.9998,0.8485,21111.99
177.5,1.299,22.87,89.59,452.5,578.4,48193.41,0.9996,3.65,0.17,27.01,0.3996,3.239,4116.8,1.4322,19.93,152.3,69.5,2.164,9.617,0.4893,5.1652,178.12,5.425,0.08983,16.01,0.9998,0.8485,21139.96
177.2,1.298,22.83,89.26,452.1,578.0,48186.37,0.9996,3.646,0.1698,26.96,0.3989,3.233,4114.38,1.4317,19.88,152.1,69.15,2.16,9.592,0.4877,5.1556,177.79,5.418,0.08972,15.97,0.9999,0.8473,21096.25
177.7,1.304,22.99,89.59,455.1,579.2,48246.57,0.9996,3.664,0.17,27.07,0.4003,3.253,4120.85,1.4313,19.96,152.8,69.46,2.172,9.669,0.486,5.1692,178.47,5.43,0.09011,16.02,0.9999,0.8514,21196.42
177.9,1.306,22.97,89.59,453.4,579.3,48259.73,0.9996,3.662,0.1702,27.07,0.3986,3.251,4124.37,1.4286,19.94,153.0,69.58,2.175,9.667,0.4862,5.1624,178.36,5.431,0.09003,16.03,1.0,0.8515,21196.24
178.3,1.308,23.03,89.76,454.8,580.5,48342.03,0.9996,3.671,0.1706,27.12,0.4004,3.255,4134.02,1.4331,19.97,153.3,69.81,2.187,9.688,0.4839,5.1816,178.84,5.449,0.09023,16.09,0.9998,0.8538,21222.8
177.6,1.305,22.94,89.66,453.7,579.7,48278.02,0.9996,3.658,0.1702,27.12,0.3999,3.248,4131.46,1.4265,19.86,152.9,69.38,2.177,9.673,0.4863,5.1763,178.41,5.431,0.09001,16.03,0.9999,0.853,21125.29
178.4,1.308,23.04,89.88,455.3,580.9,48371.0,0.9995,3.677,0.1706,27.26,0.4031,3.258,4137.89,1.4327,19.94,153.7,69.66,2.191,9.699,0.4875,5.2006,179.04,5.439,0.09036,16.07,0.9998,0.8561,21185.59
177.3,1.303,22.95,89.54,453.5,579.0,48266.4,0.9996,3.652,0.1699,27.16,0.4029,3.244,4123.77,1.4226,19.83,153.1,69.88,2.18,9.648,0.4876,5.1702,178.59,5.421,0.09,15.99,0.9998,0.8509,21027.12
176.4,1.298,22.87,88.84,451.2,577.4,48156.99,0.9996,3.631,0.1695,26.98,0.4,3.234,4114.22,1.4181,19.72,152.4,69.9,2.16,9.591,0.4877,5.1302,177.81,5.368,0.08982,15.94,0.9998,0.8481,20880.32
177.4,1.303,23.0,89.1,453.2,579.7,48256.89,0.9995,3.666,0.1701,27.12,0.3992,3.238,4124.1,1.4245,19.87,152.9,70.53,2.169,9.643,0.4841,5.1553,178.46,5.402,0.09024,16.03,1.0,0.8514,21051.43
176.5,1.3,22.91,87.88,452.0,577.3,48176.34,0.9995,3.644,0.1694,27.02,0.3995,3.229,4110.69,1.4188,19.81,152.5,70.59,2.152,9.585,0.4822,5.1287,177.86,5.377,0.08987,15.97,0.9998,0.8473,20901.07
176.9,1.304,23.02,88.16,453.3,579.0,48277.18,0.9996,3.66,0.17,27.15,0.4006,3.242,4121.66,1.4267,19.88,153.1,70.99,2.161,9.643,0.4826,5.1499,178.29,5.401,0.09017,16.02,0.9999,0.8529,20946.59
176.6,1.301,23.01,88.25,453.0,577.8,48252.76,0.9995,3.651,0.1695,27.11,0.4012,3.243,4120.43,1.4228,19.86,152.9,70.98,2.156,9.637,0.4805,5.1429,178.04,5.394,0.09014,16.0,0.9998,0.8522,20915.55
175.7,1.299,22.91,87.58,450.9,576.3,48165.38,0.9995,3.635,0.1693,26.98,0.4003,3.231,4106.7,1.4136,19.78,152.3,70.43,2.129,9.563,0.4806,5.1107,177.65,5.362,0.08991,15.92,0.9998,0.8485,20807.55
173.9,1.288,22.72,86.7,446.8,572.5,47847.59,0.9996,3.596,0.1676,26.68,0.3976,3.175,4067.65,1.3982,19.6,150.8,70.34,2.102,9.544,0.4783,5.0496,176.86,5.309,0.08903,15.74,0.9998,0.8356,20641.95
173.8,1.283,22.63,86.47,445.5,573.2,47917.12,0.9996,3.58,0.1675,26.49,0.3954,3.174,4067.34,1.3971,19.59,150.6,69.68,2.098,9.584,0.4769,5.0244,176.99,5.307,0.08919,15.74,0.9999,0.835,20646.49
173.3,1.275,22.47,86.04,443.6,571.5,47750.49,0.9996,3.556,0.1665,26.3,0.3937,3.163,4052.03,1.3888,19.44,149.8,68.42,2.078,9.601,0.4688,4.9952,176.1,5.295,0.0888,15.68,0.9998,0.8286,20610.52
173.6,1.277,22.57,86.1,445.1,572.6,47823.74,0.9996,3.568,0.1666,26.38,0.3929,3.173,4064.62,1.3901,19.52,150.2,68.78,2.087,9.692,0.467,5.0058,176.4,5.308,0.08911,15.73,0.9999,0.8306,20697.68
172.7,1.275,22.48,85.66,444.2,570.7,47757.61,0.9995,3.562,0.1664,26.32,0.3846,3.163,4046.95,1.3926,19.46,149.9,68.08,2.07,9.709,0.4662,4.9812,175.9,5.289,0.08898,15.68,0.9999,0.8282,20628.09
174.0,1.278,22.53,86.28,445.3,572.7,47906.44,0.9996,3.578,0.167,26.43,0.3868,3.175,4066.55,1.3983,19.5,150.3,68.7,2.084,9.758,0.4668,5.0142,176.36,5.309,0.08926,15.75,0.9998,0.8318,20723.35
174.2,1.282,22.63,85.89,445.9,573.8,47953.43,0.9996,3.602,0.1675,26.47,0.3871,3.187,4069.99,1.4016,19.54,150.6,69.02,2.093,9.899,0.4682,5.033,176.7,5.316,0.08945,15.81,0.9998,0.835,20761.07
174.6,1.286,22.72,86.41,447.2,574.7,47996.17,0.9996,3.62,0.1678,26.55,0.3873,3.194,4079.49,1.4058,19.6,151.0,69.48,2.098,10.018,0.4686,5.039,176.87,5.329,0.08973,15.87,0.9998,0.8399,20818.75
173.8,1.281,22.55,85.79,444.9,572.2,47854.42,0.9996,3.601,0.167,26.46,0.3876,3.181,4063.12,1.4014,19.47,150.3,68.53,2.085,9.826,0.4702,5.0134,175.78,5.295,0.08935,15.77,0.9997,0.8353,20655.4
174.3,1.286,22.69,86.11,445.9,573.5,47898.45,0.9996,3.615,0.1673,26.59,0.3868,3.195,4070.0,1.4076,19.56,150.9,69.15,2.084,9.774,0.4686,5.0305,175.98,5.311,0.08976,15.8,0.9998,0.8399,20749.13
172.9,1.277,22.49,85.0,442.9,570.8,47719.57,0.9995,3.581,0.1664,26.33,0.3862,3.173,4046.74,1.3951,19.37,149.9,68.67,2.056,9.725,0.4632,4.9849,175.39,5.276,0.08918,15.7,0.9997,0.8297,20580.11
172.5,1.274,22.29,84.57,441.7,570.1,47622.18,0.9996,3.552,0.1661,26.31,0.3829,3.162,4034.96,1.3879,19.31,149.6,67.95,2.049,9.709,0.4632,4.9521,175.46,5.248,0.08898,15.65,0.9999,0.8293,20546.04
173.0,1.278,22.42,85.02,447.1,571.2,47694.62,0.9997,3.569,0.1664,26.49,0.3817,3.186,4031.01,1.3951,19.47,150.4,67.88,2.063,9.706,0.4611,4.9769,176.16,5.266,0.08925,15.58,0.9998,0.8337,20680.74
172.9,1.276,22.44,84.88,444.5,571.1,47681.15,0.9997,3.57,0.1665,26.39,0.3846,3.175,4023.64,1.3957,19.42,150.0,68.0,2.064,9.612,0.4625,4.9675,175.8,5.273,0.08908,15.6,0.9998,0.8334,20657.11
173.9,1.282,22.6,85.46,446.1,573.6,47780.48,0.9997,3.597,0.167,26.56,0.3866,3.194,4043.11,1.4061,19.58,150.7,68.26,2.074,9.612,0.4639,5.0031,176.69,5.303,0.08958,15.72,0.9998,0.834,20724.26
172.9,1.275,22.5,85.12,444.6,572.0,47718.11,0.9997,3.576,0.1663,26.48,0.3855,3.182,4032.51,1.3981,19.47,150.1,67.84,2.065,9.551,0.4619,4.9724,175.79,5.272,0.0893,15.64,0.9998,0.8289,20612.81
173.2,1.277,22.57,85.46,445.6,572.8,47795.26,0.9996,3.578,0.1665,26.49,0.3859,3.187,4044.14,1.3989,19.49,150.7,67.89,2.072,9.596,0.4623,4.9906,176.09,5.284,0.08938,15.68,0.9998,0.8293,20657.78
173.7,1.282,22.7,85.77,446.6,573.7,47933.98,0.9997,3.582,0.1673,26.61,0.3887,3.192,4052.12,1.4024,19.52,151.2,68.38,2.082,9.641,0.4695,5.0011,176.21,5.302,0.08962,15.71,0.9999,0.8323,20705.86
173.7,1.282,22.64,85.9,447.1,573.5,47964.46,0.9996,3.581,0.1674,26.53,0.389,3.197,4054.67,1.4018,19.5,151.5,68.18,2.079,9.696,0.4715,5.0064,176.21,5.306,0.08975,15.7,0.9998,0.8335,20711.34
174.0,1.285,22.74,86.11,447.2,574.5,47996.12,0.9997,3.594,0.1676,26.59,0.3878,3.2,4064.07,1.4068,19.58,151.6,68.64,2.094,9.784,0.4702,5.0308,176.54,5.313,0.08991,15.73,0.9999,0.8366,20747.67
174.8,1.29,22.89,86.63,449.5,575.7,48096.89,0.9997,3.609,0.1681,26.72,0.391,3.206,4076.31,1.4105,19.64,152.2,68.84,2.104,9.789,0.4728,5.053,176.74,5.332,0.09021,15.8,0.9999,0.838,20850.75
173.9,1.285,22.75,86.93,447.4,574.5,47981.09,0.9996,3.599,0.1675,26.57,0.3908,3.193,4065.6,1.405,19.55,151.7,68.74,2.091,9.796,0.4704,5.0308,176.25,5.357,0.08985,15.74,0.9998,0.8339,20771.41
174.6,1.288,22.83,87.14,448.4,576.1,48048.67,0.9996,3.616,0.1682,26.68,0.3908,3.196,4078.66,1.409,19.6,152.1,69.0,2.097,9.838,0.4693,5.0528,176.77,5.351,0.09002,15.81,0.9999,0.8353,20840.84
