AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
325.71,13.102,15.009,580.5,348.93,32936.29,0.9993,2.138,0.32621,21.233,2516.13,0.28888,24.071,158.0,5.522,1.43914,2.8806,0.27515,37.883,10.231,0.07038,23.366,0.9993,39298.0
325.89,13.108,15.04,580.98,349.18,32950.04,0.9994,2.14,0.32539,21.188,2512.65,0.28972,24.07,157.77,5.52,1.43862,2.8874,0.27486,37.724,10.22,0.07034,23.37,0.9994,39272.48
322.38,12.993,14.92,578.06,346.02,32764.89,0.9994,2.121,0.32247,21.034,2489.07,0.28882,23.84,156.96,5.479,1.42233,2.8677,0.27226,37.114,10.13,0.07003,23.218,0.9994,38998.88
323.75,13.045,14.99,581.37,348.09,32874.89,0.9996,2.134,0.32553,21.152,2502.41,0.28709,23.961,157.67,5.517,1.43135,2.8685,0.27478,37.308,10.144,0.07011,23.316,0.9995,39150.71
321.64,12.965,14.901,578.61,345.73,32701.78,0.9996,2.115,0.3229,21.022,2488.86,0.28472,23.826,157.02,5.459,1.41937,2.8584,0.27258,37.012,10.095,0.06992,23.2,0.9996,39003.29
323.95,13.02,14.964,581.33,348.75,32856.68,0.9996,2.125,0.32475,21.183,2501.68,0.28706,23.994,157.93,5.507,1.43143,2.8735,0.27427,37.199,10.167,0.07019,23.321,0.9997,39208.35
324.69,13.104,15.01,582.38,350.46,32913.67,0.9996,2.134,0.32662,21.228,2508.4,0.28806,24.069,158.44,5.534,1.44427,2.8771,0.27515,37.551,10.177,0.07035,23.384,0.9997,39313.88
322.71,13.061,14.967,580.3,348.62,32833.26,0.9995,2.127,0.32478,21.066,2497.22,0.2866,23.949,157.68,5.524,1.43688,2.8694,0.27428,37.307,10.133,0.07006,23.256,0.9996,39214.1
323.38,13.035,15.009,580.43,349.07,32840.38,0.9995,2.131,0.325,21.103,2499.57,0.28746,24.005,157.87,5.551,1.44168,2.871,0.27416,37.584,10.15,0.07019,23.304,0.9996,39289.56
325.01,13.118,15.082,581.44,350.38,32920.11,0.9995,2.137,0.32549,21.171,2503.39,0.28903,24.072,157.96,5.555,1.45057,2.8728,0.27478,37.601,10.152,0.07025,23.324,0.9996,39387.13
324.65,13.127,15.05,581.46,349.76,32892.95,0.9995,2.136,0.32549,21.221,2505.0,0.28822,24.085,157.89,5.597,1.4398,2.876,0.2753,37.277,10.167,0.07017,23.398,0.9995,39305.12
322.85,13.038,14.943,578.5,346.54,32811.04,0.9994,2.128,0.32243,21.074,2494.69,0.28709,23.901,157.1,5.578,1.42886,2.8646,0.2739,36.8,10.114,0.06996,23.224,0.9995,39211.39
323.22,13.028,14.95,579.22,347.69,32834.53,0.9995,2.128,0.32222,21.086,2495.66,0.28784,23.956,157.45,5.586,1.42495,2.872,0.27393,36.66,10.115,0.07004,23.287,0.9995,39278.67
323.29,12.976,14.867,577.43,346.73,32848.92,0.9995,2.118,0.32161,21.01,2488.54,0.28649,23.85,156.94,5.548,1.41472,2.8623,0.27326,36.636,10.101,0.06973,23.165,0.9996,39110.73
320.29,12.891,14.765,570.97,341.88,32695.27,0.9995,2.1,0.31926,20.765,2464.47,0.2835,23.561,155.78,5.49,1.39373,2.8297,0.27117,36.001,10.014,0.06939,22.949,0.9996,38848.62
319.53,12.859,14.672,570.06,340.76,32565.23,0.9995,2.092,0.31751,20.716,2462.44,0.28146,23.486,155.32,5.452,1.39359,2.8233,0.26801,35.871,9.929,0.06914,22.859,0.9993,38739.96
320.73,12.912,14.765,572.72,342.76,32630.31,0.9995,2.096,0.31958,20.803,2473.11,0.2816,23.541,155.48,5.454,1.40433,2.832,0.26924,35.94,9.953,0.0693,23.027,0.9993,38792.67
321.78,13.039,14.891,574.88,344.97,32736.23,0.9994,2.106,0.32006,20.94,2480.85,0.28485,23.667,156.29,5.494,1.41612,2.8464,0.2705,36.331,9.976,0.06944,23.116,0.9994,38919.57
324.35,13.126,15.021,577.03,346.29,32822.88,0.9994,2.127,0.32301,21.08,2494.5,0.28741,23.802,157.03,5.537,1.424,2.8785,0.27269,36.308,10.063,0.06978,23.274,0.9994,39077.82
323.65,13.099,14.918,575.72,345.2,32795.26,0.9994,2.131,0.32171,21.044,2489.27,0.2864,23.754,156.55,5.516,1.41953,2.8717,0.27196,36.203,10.029,0.06965,23.222,0.9993,38927.7
326.01,13.175,15.104,578.77,347.8,32892.95,0.9994,2.143,0.32401,21.217,2504.94,0.28913,23.932,157.55,5.571,1.43077,2.8843,0.27595,36.324,10.116,0.06991,23.425,0.9994,39256.78
325.77,13.138,15.077,578.6,347.09,32847.58,0.9994,2.14,0.3235,21.17,2497.57,0.28869,23.902,157.32,5.563,1.42823,2.8898,0.2753,36.289,10.307,0.06994,23.35,0.9994,39135.72
323.94,13.037,14.943,576.22,345.43,32806.88,0.9994,2.135,0.32215,21.072,2492.06,0.2884,23.733,156.84,5.541,1.41651,2.8731,0.27494,36.242,10.232,0.06985,23.256,0.9994,38984.83
323.25,12.935,14.9,574.32,344.59,32750.0,0.9995,2.119,0.32202,21.014,2486.42,0.2862,23.66,156.35,5.518,1.41482,2.8609,0.27289,36.095,10.212,0.06965,23.165,0.9994,38844.8
322.57,12.914,14.879,573.75,344.85,32765.36,0.9995,2.127,0.32124,21.038,2484.35,0.286,23.602,156.21,5.507,1.40826,2.855,0.27158,35.911,10.194,0.0695,23.101,0.9995,38821.01
321.49,12.844,14.82,572.46,343.87,32684.98,0.9994,2.115,0.32096,20.914,2476.46,0.28498,23.503,155.62,5.471,1.40809,2.8526,0.27062,35.876,10.158,0.06932,23.01,0.9996,38729.35
322.17,12.867,14.864,573.35,344.33,32694.79,0.9994,2.116,0.32157,20.952,2483.73,0.28509,23.564,155.96,5.475,1.41131,2.8507,0.27096,35.995,10.18,0.06937,23.073,0.9996,38714.96
322.66,12.876,14.899,574.6,345.08,32686.31,0.9995,2.115,0.32239,20.942,2482.85,0.28727,23.628,156.31,5.469,1.4122,2.8505,0.2718,35.918,10.197,0.06941,23.105,0.9995,38796.9
324.79,13.008,15.084,579.0,348.18,32794.0,0.9994,2.137,0.32534,21.143,2496.4,0.28949,23.922,157.38,5.532,1.42176,2.8785,0.27377,36.018,10.278,0.06996,23.284,0.9995,39092.46
322.99,12.938,15.045,575.65,346.59,32729.35,0.9995,2.136,0.32306,21.033,2486.81,0.28728,23.727,156.46,5.497,1.4146,2.859,0.27361,35.986,10.217,0.06968,23.132,0.9996,38937.57
321.26,12.865,14.928,572.6,344.9,32637.96,0.9994,2.119,0.32245,20.902,2480.0,0.28601,23.593,155.39,5.47,1.40844,2.8374,0.272,35.825,10.16,0.0694,22.976,0.9995,38718.57
320.81,12.82,14.907,571.78,343.59,32595.63,0.9994,2.118,0.32178,20.878,2477.68,0.28543,23.533,155.21,5.436,1.40548,2.8182,0.2715,35.641,10.145,0.06936,22.997,0.9995,38605.64
320.16,12.832,14.871,570.86,342.68,32596.49,0.9994,2.11,0.32104,20.833,2470.95,0.28452,23.495,154.73,5.418,1.40073,2.8206,0.27073,35.322,10.139,0.06925,22.974,0.9996,38566.02
318.8,12.781,14.796,568.59,341.08,32480.0,0.9994,2.1,0.31935,20.731,2459.8,0.28151,23.342,154.21,5.356,1.39156,2.8129,0.26845,35.1,10.084,0.06905,22.933,0.9995,38383.45
321.02,12.863,14.846,571.63,342.23,32580.74,0.9995,2.115,0.32068,20.905,2476.58,0.28212,23.541,155.14,5.38,1.4007,2.8278,0.26838,35.273,10.15,0.06915,23.08,0.9994,38709.68
325.26,13.053,15.077,579.1,348.0,32900.0,0.9995,2.141,0.32307,21.093,2498.18,0.28736,23.873,156.96,5.48,1.41797,2.8788,0.27405,35.506,10.279,0.06977,23.383,0.9994,39073.81
324.4,13.077,15.098,579.0,347.5,32855.57,0.9994,2.145,0.32406,21.132,2496.84,0.28762,23.859,157.14,5.484,1.41724,2.8762,0.27415,35.85,10.282,0.06982,23.36,0.9996,39026.81
325.69,13.124,15.156,580.8,348.96,32958.03,0.9994,2.156,0.32476,21.244,2507.57,0.28919,23.964,157.47,5.529,1.41773,2.895,0.27596,36.372,10.338,0.07004,23.434,0.9996,39177.87
326.84,13.198,15.26,584.14,351.63,33115.55,0.9994,2.174,0.3264,21.345,2514.55,0.294,24.1,158.41,5.623,1.43249,2.9166,0.27741,37.019,10.401,0.07027,23.531,0.9996,39392.98
327.56,13.245,15.293,585.09,353.6,33144.17,0.9994,2.167,0.32718,21.405,2519.32,0.2963,24.156,159.11,5.682,1.43982,2.9335,0.27911,37.317,10.424,0.07043,23.581,0.9993,39482.67
325.78,13.193,15.126,582.86,350.58,32928.83,0.9995,2.159,0.32574,21.265,2508.18,0.2932,24.061,158.36,5.621,1.43624,2.9149,0.27743,36.885,10.393,0.07022,23.481,0.9994,39329.61
326.06,13.198,15.155,583.08,351.22,32960.23,0.9995,2.166,0.32608,21.283,2514.25,0.29401,24.085,158.31,5.61,1.45125,2.9095,0.27803,37.065,10.399,0.07033,23.48,0.9994,39404.86
325.86,13.211,15.159,583.7,351.49,32988.19,0.9995,2.165,0.3255,21.295,2519.02,0.2931,24.112,158.28,5.624,1.44058,2.9095,0.27872,37.104,10.403,0.07035,23.483,0.9993,39376.16
325.63,13.217,15.018,582.93,350.78,32944.72,0.9994,2.16,0.32532,21.264,2511.49,0.29253,24.056,157.87,5.593,1.438,2.9,0.27866,36.705,10.353,0.07018,23.442,0.9994,39299.99
324.82,13.174,14.998,582.53,349.62,32966.7,0.9994,2.159,0.32519,21.222,2516.15,0.29194,24.088,157.79,5.586,1.43775,2.8951,0.27861,36.796,10.357,0.07015,23.399,0.9994,39264.23
328.04,13.224,15.1,585.6,355.65,33200.81,0.9994,2.18,0.32909,21.458,2537.86,0.29385,24.283,158.98,5.644,1.45701,2.9116,0.28036,37.653,10.433,0.07058,23.711,0.9995,39556.51
328.0,13.253,15.119,585.89,355.0,33136.16,0.9995,2.175,0.32838,21.469,2537.51,0.29701,24.32,159.08,5.632,1.46738,2.9176,0.28205,37.544,10.431,0.07063,23.633,0.9994,39542.57
328.28,13.302,15.193,587.16,356.94,33200.55,0.9994,2.173,0.3295,21.426,2540.59,0.29757,24.335,159.16,5.636,1.46944,2.9205,0.28244,37.67,10.437,0.07066,23.662,0.9995,39661.26
328.4,13.38,15.212,587.54,357.1,33206.26,0.9994,2.179,0.32987,21.457,2542.53,0.29814,24.377,159.47,5.637,1.46965,2.9194,0.28202,37.787,10.461,0.07076,23.673,0.9995,39703.65
328.89,13.41,15.276,589.78,358.0,33230.0,0.9995,2.191,0.33354,21.565,2546.25,0.29947,24.475,159.92,5.671,1.4716,2.9308,0.28286,37.802,10.458,0.0709,23.758,0.9996,39841.53
330.0,13.448,15.33,590.97,359.42,33309.83,0.9994,2.195,0.33428,21.609,2552.46,0.29966,24.5,160.16,5.705,1.48254,2.9497,0.28409,38.123,10.502,0.07103,23.814,0.9995,39898.45
328.45,13.307,15.252,589.45,357.22,33190.56,0.9994,2.191,0.33405,21.538,2542.72,0.29736,24.452,159.82,5.643,1.47054,2.9453,0.28344,37.659,10.448,0.07089,23.755,0.9995,39809.08
328.25,13.333,15.239,589.11,357.33,33199.95,0.9994,2.192,0.33563,21.529,2542.53,0.29879,24.433,159.81,5.622,1.47058,2.943,0.28375,37.537,10.438,0.0709,23.769,0.9996,39802.0
328.58,13.322,15.227,588.52,356.59,33171.91,0.9993,2.192,0.33305,21.529,2542.52,0.2959,24.428,159.55,5.639,1.47408,2.9376,0.2824,37.574,10.408,0.07093,23.736,0.9995,39811.4
328.25,13.301,15.183,587.59,355.23,33136.76,0.9993,2.201,0.3324,21.496,2536.25,0.29458,24.387,159.32,5.619,1.46339,2.9332,0.28146,37.377,10.386,0.07082,23.729,0.9994,39727.03
327.67,13.28,15.171,587.18,355.21,33090.0,0.9994,2.198,0.33157,21.447,2534.55,0.29456,24.35,159.3,5.6,1.46012,2.9269,0.28114,37.198,10.385,0.07079,23.683,0.9995,39639.56
325.62,13.195,15.059,584.26,353.1,32912.25,0.9993,2.174,0.32958,21.31,2521.51,0.29192,24.223,158.37,5.54,1.45184,2.9127,0.27916,36.799,10.326,0.07048,23.55,0.9995,39429.8
324.54,13.195,15.027,583.37,351.09,32834.35,0.9994,2.172,0.32926,21.303,2509.46,0.29048,24.156,158.21,5.535,1.44839,2.9,0.27824,36.588,10.29,0.07073,23.485,0.9994,39440.1
324.0,13.135,14.978,582.51,350.65,32848.25,0.9994,2.161,0.32916,21.284,2507.39,0.28984,24.1,158.04,5.514,1.44926,2.9018,0.27849,36.625,10.266,0.07065,23.458,0.9994,39284.3
323.8,13.13,14.985,582.09,351.67,32880.5,0.9994,2.154,0.32927,21.272,2511.12,0.28964,24.114,157.93,5.533,1.44889,2.8957,0.27836,36.746,10.263,0.07083,23.471,0.9995,39313.66
322.7,13.104,14.954,580.64,350.0,32812.55,0.9994,2.154,0.32924,21.182,2501.42,0.289,23.993,157.3,5.514,1.44445,2.8875,0.27679,36.689,10.231,0.07066,23.354,0.9996,39211.39
322.2,13.088,14.95,579.78,350.39,32844.87,0.9994,2.136,0.32854,21.194,2505.7,0.28779,23.994,157.26,5.521,1.44318,2.885,0.27586,36.603,10.228,0.07065,23.353,0.9996,39165.63
321.9,13.059,14.909,579.43,348.14,32770.38,0.9993,2.134,0.32739,21.12,2493.33,0.28732,23.899,157.01,5.497,1.43611,2.8831,0.27558,36.189,10.19,0.07054,23.267,0.9995,39063.43
322.28,13.124,14.901,579.08,349.52,32783.84,0.9994,2.137,0.32807,21.206,2498.45,0.28768,23.935,157.21,5.491,1.4384,2.8802,0.27539,36.26,10.216,0.07056,23.347,0.9996,39050.94
321.54,13.055,14.885,578.81,348.54,32793.43,0.9995,2.13,0.32772,21.123,2497.73,0.28723,23.82,156.98,5.481,1.4354,2.8762,0.27535,36.278,10.199,0.07054,23.255,0.9995,39002.17
321.12,13.029,14.858,579.71,348.93,32801.02,0.9994,2.129,0.32766,21.115,2499.25,0.28758,23.8,157.05,5.47,1.43105,2.8749,0.27561,36.155,10.193,0.07059,23.195,0.9994,38953.58
321.53,13.04,14.892,579.64,349.72,32819.05,0.9994,2.134,0.32692,21.084,2499.29,0.28738,23.801,157.16,5.475,1.43277,2.8749,0.27544,36.23,10.183,0.07058,23.205,0.9994,38931.61
320.8,13.0,14.825,577.39,347.94,32804.13,0.9994,2.128,0.32618,21.053,2493.84,0.28665,23.681,156.64,5.449,1.42631,2.8645,0.27427,35.957,10.139,0.07045,23.144,0.9995,38850.8
320.93,13.011,14.856,577.97,348.29,32813.52,0.9995,2.13,0.32643,21.067,2494.39,0.28775,23.744,157.04,5.473,1.43337,2.8668,0.27479,35.996,10.155,0.07045,23.15,0.9996,38909.23
321.47,13.062,14.924,578.48,349.69,32915.12,0.9994,2.134,0.32775,21.189,2498.52,0.28822,23.788,157.5,5.483,1.43968,2.8698,0.27539,36.166,10.166,0.07061,23.226,0.9995,38997.52
325.83,13.22,15.142,585.7,354.9,33161.22,0.9995,2.161,0.33024,21.405,2523.57,0.29156,24.077,159.2,5.562,1.45371,2.9195,0.27949,36.81,10.289,0.07108,23.48,0.9996,39390.83
324.44,13.141,15.095,582.71,353.0,33074.41,0.9994,2.163,0.32955,21.271,2517.02,0.28979,23.973,158.46,5.5,1.44587,2.8971,0.27738,36.696,10.238,0.07094,23.352,0.9997,39217.79
326.22,13.189,15.207,585.02,355.16,33150.64,0.9995,2.187,0.3305,21.38,2525.71,0.29155,24.084,159.14,5.536,1.45584,2.9035,0.27808,36.826,10.29,0.07117,23.525,0.9995,39441.18
324.94,13.218,15.119,583.28,353.16,33062.28,0.9995,2.182,0.32905,21.268,2514.51,0.29015,23.972,158.39,5.521,1.44165,2.899,0.27791,36.733,10.228,0.07094,23.398,0.9994,39274.63
322.47,13.137,14.975,580.68,350.19,32866.71,0.9994,2.163,0.32718,21.168,2500.28,0.28802,23.868,157.55,5.469,1.43204,2.8775,0.27549,36.116,10.185,0.0707,23.235,0.9995,39107.37
320.44,13.027,14.801,578.0,347.51,32699.95,0.9994,2.14,0.3258,21.035,2487.99,0.28522,23.719,156.63,5.396,1.42856,2.8626,0.27412,35.733,10.14,0.07042,23.135,0.9995,38950.92
