AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
252.71,1.3982,11.639,11.354,500.61,295.49,34587.19,0.9997,1.731,0.24518,15.308,3.9949,2213.08,0.22984,18.254,138.18,5.747,1.10808,2.1995,0.26185,33.957,7.451,0.06561,19.231,0.9997,0.6713,32167.99
252.79,1.3974,11.629,11.33,500.27,295.39,34583.95,0.9998,1.728,0.24504,15.289,3.9963,2211.97,0.23011,18.24,138.13,5.734,1.1086,2.1928,0.26123,33.971,7.45,0.0656,19.248,0.9997,0.6707,32112.51
253.26,1.3984,11.653,11.36,500.47,295.73,34603.47,0.9997,1.729,0.24528,15.325,3.9973,2214.28,0.23014,18.264,138.27,5.745,1.10894,2.197,0.26099,34.013,7.47,0.06559,19.297,0.9998,0.6711,32146.89
253.3,1.3986,11.67,11.358,501.14,295.79,34634.91,0.9998,1.73,0.24547,15.336,4.0,2213.23,0.2303,18.295,138.49,5.756,1.10955,2.2,0.26263,34.024,7.478,0.06565,19.267,0.9998,0.6709,32180.0
252.67,1.3976,11.648,11.351,500.81,295.43,34583.29,0.9997,1.725,0.2452,15.3,3.9941,2209.87,0.23003,18.254,138.2,5.746,1.10708,2.1946,0.26153,33.986,7.449,0.0656,19.244,0.9999,0.6706,32120.42
252.59,1.3975,11.65,11.344,501.17,295.32,34599.0,0.9997,1.727,0.24511,15.295,3.9929,2207.84,0.23004,18.211,138.17,5.752,1.10704,2.1976,0.26151,33.95,7.454,0.06558,19.261,0.9999,0.6707,32127.95
252.42,1.3954,11.633,11.348,500.11,295.16,34586.35,0.9997,1.725,0.24505,15.268,3.9879,2209.98,0.22986,18.198,138.02,5.759,1.10573,2.1911,0.2621,33.937,7.451,0.06554,19.225,0.9999,0.6712,32070.5
253.52,1.3987,11.696,11.353,502.4,295.96,34651.99,0.9997,1.731,0.2454,15.33,4.0045,2216.15,0.23051,18.249,138.69,5.767,1.10994,2.2035,0.26355,34.063,7.477,0.06572,19.326,0.9999,0.6721,32177.73
253.64,1.4002,11.713,11.363,502.04,295.87,34656.19,0.9998,1.733,0.24539,15.334,4.0029,2214.24,0.23043,18.245,138.68,5.774,1.11017,2.2001,0.2635,34.033,7.473,0.06566,19.3,0.9998,0.6725,32117.5
254.2,1.4005,11.711,11.363,501.75,296.29,34687.98,0.9998,1.728,0.2455,15.332,3.9997,2214.16,0.23008,18.236,138.57,5.769,1.11124,2.2021,0.26383,34.023,7.466,0.06569,19.274,0.9999,0.6727,32100.43
253.96,1.3987,11.714,11.374,501.36,296.28,34694.33,0.9997,1.727,0.24538,15.322,4.0017,2216.14,0.23027,18.232,138.66,5.768,1.11097,2.2026,0.26187,34.011,7.459,0.06565,19.272,0.9998,0.6724,32048.35
254.43,1.4002,11.734,11.38,501.72,296.45,34712.33,0.9998,1.727,0.24545,15.319,4.004,2217.82,0.23034,18.252,138.81,5.777,1.10968,2.2023,0.26313,34.054,7.455,0.0657,19.293,0.9999,0.673,32088.72
254.0,1.3987,11.693,11.361,500.9,296.19,34657.86,0.9997,1.726,0.24521,15.31,3.9992,2214.94,0.22971,18.222,138.54,5.772,1.10697,2.1989,0.26177,33.883,7.434,0.06565,19.273,0.9999,0.672,32011.73
254.8,1.4009,11.734,11.365,502.27,296.87,34754.04,0.9998,1.74,0.24546,15.337,4.0074,2219.5,0.23026,18.276,138.86,5.781,1.10992,2.2026,0.26329,33.982,7.464,0.06576,19.339,0.9999,0.6732,32113.28
254.5,1.4004,11.727,11.364,501.71,296.35,34699.97,0.9998,1.733,0.24506,15.321,4.0002,2214.6,0.23025,18.261,138.69,5.767,1.1078,2.2022,0.26326,33.92,7.45,0.06561,19.315,0.9998,0.6725,32043.54
254.17,1.3982,11.718,11.366,501.3,296.17,34661.99,0.9997,1.728,0.24496,15.313,3.998,2213.75,0.22944,18.238,138.56,5.747,1.10701,2.2,0.26257,33.888,7.435,0.06559,19.265,0.9998,0.6723,31996.13
253.98,1.4004,11.689,11.363,501.1,296.18,34656.86,0.9997,1.723,0.24496,15.284,3.9941,2212.2,0.22947,18.225,138.47,5.745,1.10712,2.1995,0.26234,33.855,7.427,0.06552,19.233,0.9999,0.6721,31907.85
253.89,1.4021,11.687,11.342,500.65,295.78,34641.61,0.9997,1.721,0.24482,15.271,3.9877,2209.73,0.229,18.2,138.32,5.739,1.10589,2.1995,0.26234,33.817,7.405,0.06555,19.242,0.9999,0.6721,31905.77
254.26,1.4069,11.746,11.405,501.45,296.4,34685.23,0.9997,1.728,0.24491,15.295,3.9962,2212.63,0.22993,18.227,138.61,5.762,1.10761,2.2112,0.26469,33.867,7.418,0.06565,19.269,0.9999,0.6722,31927.65
255.51,1.4171,11.778,11.418,502.14,296.85,34715.64,0.9998,1.729,0.24508,15.329,4.0033,2216.31,0.23074,18.266,138.69,5.792,1.10934,2.2156,0.26821,33.919,7.438,0.06577,19.331,0.9999,0.6728,32038.72
255.72,1.4146,11.776,11.428,502.09,297.12,34710.39,0.9998,1.728,0.24521,15.344,4.003,2216.7,0.22981,18.281,138.72,5.792,1.11104,2.2152,0.2701,33.97,7.44,0.06572,19.346,0.9998,0.6729,32063.58
256.37,1.4159,11.801,11.429,502.88,297.68,34749.99,0.9999,1.73,0.24555,15.371,4.0095,2222.06,0.23032,18.333,138.9,5.815,1.1128,2.218,0.27258,34.109,7.451,0.06578,19.337,0.9999,0.6738,32153.65
256.8,1.4173,11.804,11.42,502.96,297.87,34749.85,0.9999,1.727,0.24565,15.395,4.0168,2221.01,0.23044,18.342,138.97,5.804,1.11343,2.2205,0.27382,34.099,7.454,0.06588,19.356,0.9999,0.6739,32173.16
256.83,1.415,11.821,11.428,502.79,297.85,34704.94,0.9998,1.724,0.24528,15.382,4.0086,2220.15,0.23,18.31,138.9,5.805,1.11086,2.2207,0.27367,34.02,7.444,0.06579,19.323,0.9999,0.6739,32120.97
256.89,1.4167,11.869,11.458,503.63,298.4,34758.9,0.9999,1.726,0.24557,15.39,4.0132,2227.32,0.23057,18.354,139.14,5.816,1.11265,2.2225,0.2762,34.125,7.463,0.06589,19.4,0.9999,0.6744,32228.44
256.81,1.4176,11.898,11.474,504.51,299.45,34813.12,0.9998,1.731,0.24577,15.432,4.0194,2229.15,0.23183,18.389,139.42,5.818,1.11873,2.2298,0.27678,34.487,7.474,0.06599,19.449,0.9999,0.6759,32297.62
257.31,1.4177,11.891,11.481,504.84,299.58,34788.09,0.9999,1.733,0.24587,15.423,4.0196,2226.48,0.23142,18.394,139.32,5.814,1.11926,2.2327,0.27708,34.506,7.468,0.06596,19.437,0.9999,0.6769,32296.18
256.37,1.4172,11.962,11.454,504.0,299.15,34774.18,0.9998,1.731,0.24572,15.386,4.0254,2222.68,0.23093,18.387,139.16,5.811,1.11562,2.2299,0.27769,34.513,7.454,0.06594,19.407,0.9999,0.675,32220.67
256.72,1.4192,11.975,11.444,503.95,299.38,34775.9,0.9998,1.731,0.24597,15.41,4.0236,2224.57,0.23107,18.383,139.19,5.8,1.11631,2.2329,0.28053,34.519,7.456,0.06594,19.424,0.9999,0.6753,32224.49
256.89,1.4196,11.951,11.442,504.09,299.5,34777.0,0.9998,1.726,0.2462,15.425,4.0286,2225.17,0.23173,18.393,139.2,5.812,1.11589,2.2285,0.28,34.55,7.463,0.06595,19.397,0.9998,0.6789,32312.81
255.56,1.416,11.935,11.421,503.41,298.41,34728.26,0.9999,1.724,0.24575,15.403,4.0235,2223.04,0.23136,18.363,139.08,5.805,1.11599,2.2239,0.27598,34.5,7.446,0.06595,19.34,0.9999,0.6755,32233.45
255.89,1.4239,11.924,11.434,503.62,298.99,34735.78,0.9999,1.728,0.24572,15.409,4.0234,2225.47,0.23117,18.359,139.13,5.811,1.11572,2.2289,0.27731,34.503,7.455,0.06594,19.351,0.9999,0.6759,32272.0
256.02,1.421,11.948,11.44,503.19,298.67,34743.78,0.9999,1.728,0.24568,15.405,4.0201,2224.39,0.23076,18.33,139.08,5.82,1.1155,2.2233,0.27695,34.515,7.449,0.06592,19.35,0.9999,0.6763,32250.17
255.91,1.42,11.968,11.421,502.88,298.49,34730.26,0.9999,1.731,0.24567,15.393,4.0116,2222.8,0.23101,18.321,139.04,5.831,1.11531,2.2198,0.27529,34.5,7.454,0.06594,19.333,0.9998,0.6762,32224.87
256.41,1.4215,12.003,11.44,503.86,298.96,34776.34,0.9999,1.736,0.24569,15.435,4.0142,2230.91,0.23165,18.375,139.31,5.861,1.11823,2.2191,0.2764,34.704,7.475,0.06597,19.378,0.9999,0.6773,32270.42
257.22,1.4229,12.06,11.489,503.82,298.95,34764.34,0.9998,1.743,0.24591,15.444,4.0102,2227.16,0.23206,18.377,139.21,5.848,1.12,2.218,0.275,34.68,7.456,0.06595,19.438,0.9998,0.6764,32289.51
257.79,1.4233,12.156,11.471,505.26,299.55,34833.43,0.9999,1.748,0.24625,15.5,4.0207,2237.89,0.23235,18.431,139.58,5.874,1.1247,2.2255,0.27712,34.914,7.501,0.06629,19.486,0.9998,0.6778,32380.43
258.53,1.4254,12.177,11.479,505.15,300.13,34841.99,1.0,1.747,0.2469,15.494,4.0202,2236.43,0.23254,18.45,139.62,5.866,1.12195,2.2259,0.27655,34.862,7.505,0.06628,19.488,0.9998,0.6786,32436.38
263.52,1.4317,12.221,11.568,510.56,302.33,35145.01,1.0,1.763,0.24806,15.668,4.0538,2271.77,0.23439,18.652,141.16,5.897,1.13002,2.2477,0.27922,35.085,7.586,0.06678,19.764,0.9998,0.6841,32643.71
262.95,1.4327,12.174,11.614,512.23,302.83,35216.55,1.0,1.757,0.24806,15.659,4.0719,2276.93,0.23537,18.679,141.88,5.936,1.13137,2.2428,0.27748,35.062,7.607,0.06684,19.838,0.9999,0.6856,32805.88
263.68,1.4334,12.214,11.638,512.08,302.92,35206.65,0.9999,1.768,0.24802,15.769,4.0515,2280.42,0.23601,18.693,142.14,6.007,1.14149,2.2538,0.27736,35.066,7.632,0.06686,19.965,0.9999,0.6851,32810.92
263.72,1.4347,12.209,11.665,511.45,303.42,35205.94,1.0,1.767,0.24804,15.782,4.0512,2280.5,0.23612,18.571,142.05,5.998,1.13752,2.2513,0.27719,35.034,7.662,0.06698,20.357,0.9999,0.6855,32810.12
263.91,1.4315,12.256,11.647,512.0,303.0,35150.0,0.9999,1.771,0.24794,15.725,4.0427,2276.73,0.23566,18.609,141.9,5.975,1.13566,2.2466,0.27873,35.019,7.657,0.06685,20.379,0.9999,0.6842,32760.65
263.18,1.4286,12.246,11.663,515.02,302.8,35100.92,0.9999,1.771,0.24779,15.732,4.045,2276.49,0.23539,18.609,142.07,5.933,1.13463,2.2473,0.28005,34.926,7.666,0.06679,20.4,0.9999,0.6841,32751.44
264.29,1.4308,12.22,11.692,515.26,303.14,35162.7,0.9999,1.776,0.24788,15.734,4.0466,2280.92,0.23552,18.646,142.58,5.94,1.13498,2.2525,0.28238,34.959,7.687,0.0669,20.368,0.9999,0.6849,32879.97
263.57,1.4299,12.185,11.631,514.05,303.36,35132.11,0.9999,1.768,0.2481,15.738,4.04,2277.23,0.23485,18.604,142.45,5.943,1.13503,2.2518,0.28231,34.956,7.671,0.06683,20.328,0.9999,0.6843,32853.01
265.92,1.4327,12.223,11.647,514.68,304.71,35213.56,0.9999,1.774,0.2487,15.752,4.0449,2282.22,0.23525,18.652,142.74,5.956,1.13423,2.2565,0.284,35.114,7.677,0.06704,20.386,0.9999,0.6858,32934.55
265.34,1.4324,12.186,11.646,514.17,304.14,35173.45,1.0,1.772,0.24812,15.745,4.0384,2278.21,0.23577,18.595,142.39,5.902,1.13724,2.255,0.28226,35.013,7.662,0.06695,20.31,0.9999,0.6848,32864.78
265.76,1.4349,12.209,11.659,514.63,305.08,35227.83,1.0,1.768,0.24929,15.775,4.0396,2285.98,0.23637,18.663,142.51,5.93,1.13748,2.2532,0.28298,35.142,7.68,0.06704,20.293,0.9999,0.6854,32900.77
265.64,1.4348,12.234,11.665,515.64,305.87,35250.0,0.9999,1.777,0.24915,15.823,4.04,2287.12,0.23693,18.682,142.65,5.942,1.146,2.2558,0.28593,35.118,7.684,0.06709,20.272,0.9999,0.6859,32928.47
267.85,1.4375,12.225,11.673,515.4,305.94,35245.01,0.9999,1.776,0.24887,15.802,4.0442,2293.61,0.23709,18.708,143.07,5.96,1.15898,2.2593,0.28381,35.205,7.707,0.06714,20.311,0.9999,0.6866,32922.1
267.57,1.4369,12.221,11.677,516.52,306.12,35272.63,0.9999,1.772,0.24916,15.801,4.0441,2298.05,0.23693,18.761,143.03,5.958,1.1587,2.2558,0.2841,35.225,7.746,0.0671,20.223,0.9998,0.6862,32979.33
269.02,1.439,12.27,11.741,518.09,307.14,35358.25,0.9999,1.778,0.24957,15.823,4.0525,2318.43,0.2376,18.857,143.25,5.96,1.15999,2.257,0.28423,35.29,7.775,0.06723,20.333,0.9999,0.6885,33060.45
269.79,1.4433,12.254,11.76,518.22,306.57,35413.45,0.9999,1.782,0.24979,15.826,4.0646,2325.35,0.23777,18.929,143.44,5.955,1.1645,2.255,0.28467,35.277,7.804,0.06726,20.387,0.9999,0.6897,33171.78
268.82,1.442,12.237,11.746,519.82,306.45,35397.64,1.0,1.78,0.24927,15.869,4.0628,2323.38,0.23743,18.876,143.62,5.93,1.1669,2.2489,0.284,35.201,7.781,0.06726,20.367,0.9999,0.6883,33267.88
269.55,1.4424,12.218,11.754,519.82,306.36,35405.48,0.9999,1.789,0.24941,15.864,4.0633,2320.85,0.23713,18.908,143.38,5.957,1.1607,2.2541,0.28401,35.2,7.788,0.06722,20.365,0.9999,0.6924,33282.24
269.95,1.4463,12.222,11.766,519.91,306.97,35432.57,0.9999,1.782,0.24965,15.847,4.073,2321.66,0.23752,18.927,143.48,5.955,1.159,2.2525,0.28557,35.183,7.795,0.06726,20.43,0.9998,0.6946,33306.78
271.06,1.4489,12.233,11.767,519.97,307.39,35435.49,1.0,1.797,0.24957,15.874,4.0877,2326.14,0.238,18.954,143.59,5.989,1.16084,2.2521,0.28826,35.233,7.838,0.06731,20.523,0.9999,0.6966,33420.08
270.79,1.4464,12.257,11.794,518.86,306.97,35405.83,0.9999,1.799,0.2498,15.854,4.0844,2323.27,0.23792,18.952,143.4,6.01,1.16027,2.2488,0.28958,35.287,7.87,0.06733,20.528,0.9999,0.6992,33455.66
271.62,1.4476,12.278,11.81,519.82,307.96,35426.93,1.0,1.815,0.25055,15.884,4.0874,2331.49,0.23841,18.98,143.54,5.998,1.16062,2.2563,0.29526,35.323,7.875,0.06739,20.755,0.9999,0.6974,33518.25
272.02,1.4479,12.31,11.839,520.79,307.58,35455.7,1.0,1.826,0.25119,15.893,4.0899,2330.89,0.239,18.977,143.71,5.994,1.16268,2.2521,0.29113,35.321,7.875,0.06743,20.831,0.9999,0.6972,33522.11
271.84,1.4468,12.31,11.825,520.99,307.96,35472.0,1.0,1.829,0.25142,15.93,4.0917,2333.15,0.23853,19.033,143.87,5.985,1.16324,2.256,0.29216,35.329,7.889,0.0674,20.856,1.0,0.6972,33541.07
273.93,1.4467,12.322,11.837,520.76,308.2,35468.43,0.9999,1.831,0.25133,15.953,4.0918,2334.65,0.23875,19.012,143.85,5.988,1.16335,2.2529,0.29076,35.384,7.921,0.06734,20.894,1.0,0.697,33488.79
273.25,1.4455,12.308,11.811,521.06,308.19,35470.0,0.9999,1.833,0.25095,15.917,4.0859,2335.71,0.2389,19.002,143.78,6.02,1.16264,2.248,0.28888,35.352,7.892,0.06743,20.883,1.0,0.6963,33496.19
273.32,1.4379,12.311,11.853,521.74,308.04,35536.71,0.9999,1.837,0.25124,15.951,4.0895,2336.05,0.23918,19.005,143.72,6.05,1.16396,2.2485,0.29296,35.318,7.925,0.06747,20.891,0.9999,0.6977,33565.47
274.19,1.4434,12.311,11.885,522.32,308.15,35600.63,1.0,1.838,0.25118,15.942,4.0959,2334.96,0.23885,18.983,143.77,6.058,1.16207,2.241,0.29185,35.343,7.933,0.06747,20.876,1.0,0.6975,33641.77
273.05,1.4429,12.346,11.841,522.52,307.82,35628.55,1.0,1.843,0.25201,15.914,4.099,2331.56,0.23872,18.978,144.37,6.056,1.16259,2.245,0.29012,35.447,7.917,0.06756,20.796,1.0,0.6982,33601.6
272.26,1.4396,12.278,11.85,520.4,306.95,35547.32,1.0,1.838,0.25155,15.873,4.0875,2335.28,0.23869,18.985,144.42,6.048,1.158,2.2497,0.28942,35.206,7.961,0.06748,20.946,1.0,0.6961,33629.8
272.46,1.4377,12.271,11.867,521.15,306.99,35561.13,1.0001,1.847,0.25109,15.881,4.0865,2342.46,0.23833,19.032,144.6,6.039,1.1585,2.2538,0.28664,35.219,7.966,0.0675,20.914,0.9999,0.6967,33708.74
270.77,1.4348,12.225,11.859,519.05,306.12,35490.0,1.0001,1.836,0.25016,15.838,4.081,2332.3,0.23749,18.962,144.15,6.027,1.15171,2.254,0.29076,35.094,7.93,0.06725,20.835,1.0,0.6939,33735.94
271.0,1.4337,12.237,11.837,519.85,306.08,35461.41,1.0,1.838,0.24982,15.828,4.0841,2329.4,0.23689,18.929,144.11,6.003,1.15219,2.259,0.28937,35.09,7.923,0.06734,20.798,0.9999,0.6938,33692.26
270.04,1.4323,12.217,11.794,518.52,305.9,35439.96,0.9999,1.827,0.2495,15.817,4.0768,2324.1,0.23656,18.91,143.83,5.978,1.14912,2.2912,0.29178,34.978,7.917,0.06721,20.698,1.0,0.6929,33534.37
270.04,1.4366,12.274,11.878,519.63,305.93,35451.6,1.0,1.836,0.24999,15.862,4.0825,2325.54,0.23705,18.93,143.81,5.995,1.14907,2.3153,0.29218,35.077,7.95,0.0673,20.762,1.0,0.6935,33640.99
270.61,1.4379,12.31,11.91,520.77,306.39,35525.56,1.0,1.83,0.25038,15.903,4.138,2329.91,0.23773,18.964,144.04,6.018,1.15194,2.3021,0.29161,35.144,7.94,0.06735,20.781,1.0,0.6945,33605.61
270.89,1.4379,12.293,11.91,521.36,306.85,35535.52,0.9999,1.831,0.2504,15.899,4.1368,2328.77,0.23788,18.976,144.07,6.014,1.152,2.3171,0.29108,35.121,7.955,0.06747,20.787,1.0,0.6943,33644.87
271.03,1.4358,12.255,11.887,519.57,306.6,35510.0,1.0,1.835,0.24989,15.846,4.1174,2327.94,0.23748,18.948,143.71,6.029,1.15031,2.3317,0.29214,35.056,7.922,0.06736,20.79,1.0,0.694,33648.55
270.3,1.4361,12.25,11.945,520.06,306.59,35514.96,0.9999,1.83,0.24981,15.866,4.1326,2329.13,0.23743,18.937,143.86,6.017,1.15108,2.3361,0.29244,35.115,7.926,0.06735,20.854,1.0,0.6948,33660.0
270.79,1.4373,12.265,11.941,519.96,306.7,35538.0,0.9999,1.831,0.24977,15.867,4.1268,2329.98,0.23842,18.937,143.96,6.004,1.15376,2.3404,0.29091,35.13,7.933,0.06735,20.876,1.0,0.694,33669.21
269.44,1.433,12.222,11.91,520.6,305.94,35500.0,0.9999,1.831,0.24916,15.868,4.1164,2323.86,0.23833,18.939,144.04,5.988,1.14969,2.3282,0.29259,35.062,7.919,0.0673,20.853,1.0,0.6945,33707.72
267.81,1.43,12.24,11.895,519.12,305.03,35476.4,1.0,1.821,0.24874,15.828,4.1183,2319.87,0.23693,18.881,143.86,5.977,1.14829,2.3294,0.29383,35.055,7.875,0.0671,20.647,1.0,0.6923,33547.01
267.68,1.4296,12.202,11.877,518.67,304.68,35450.01,0.9999,1.821,0.24862,15.781,4.1119,2315.33,0.23656,18.867,143.78,5.972,1.14685,2.3229,0.29385,35.026,7.864,0.06708,20.638,1.0,0.6922,33491.68
266.78,1.4271,12.152,11.83,517.93,304.07,35400.01,1.0,1.819,0.24777,15.755,4.1027,2312.42,0.23619,18.836,143.44,5.95,1.14402,2.3193,0.2931,35.0,7.844,0.067,20.63,0.9999,0.6905,33425.14
