AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
210.9,1.32,28.13,120.73,438.8,531.9,48317.84,0.9997,5.171,0.1728,27.29,0.3805,3.341,3941.65,1.6192,19.99,155.1,87.46,2.549,11.781,0.4463,5.0826,177.91,6.369,0.07874,16.15,0.9995,0.9508,31613.45
213.4,1.321,28.1,120.99,438.5,532.6,48290.0,0.9997,5.188,0.1725,27.33,0.3799,3.337,3940.1,1.6278,20.0,155.0,87.97,2.555,11.818,0.4461,5.079,177.72,6.378,0.07872,16.18,0.9996,0.9499,31479.77
214.6,1.318,27.77,121.37,439.0,531.8,48262.24,0.9997,5.284,0.1725,27.29,0.3799,3.325,3938.89,1.6424,20.02,154.7,87.32,2.549,11.901,0.445,5.08,177.28,6.355,0.07866,16.17,0.9996,0.9523,31517.9
213.7,1.327,27.69,121.89,439.8,533.2,48352.26,0.9997,5.276,0.1725,27.63,0.3799,3.334,3947.75,1.651,20.13,155.2,87.14,2.578,12.013,0.4465,5.0876,177.81,6.408,0.07882,16.3,0.9996,0.955,31875.19
213.8,1.324,27.38,121.44,438.8,532.0,48250.0,0.9997,5.26,0.1721,27.46,0.3801,3.325,3943.62,1.6569,20.0,154.9,86.39,2.565,11.982,0.4456,5.0773,177.45,6.372,0.07867,16.3,0.9996,0.9543,31777.03
213.4,1.319,27.44,120.58,437.7,531.0,48175.61,0.9997,5.179,0.1718,27.37,0.3831,3.319,3939.86,1.6474,19.9,154.6,86.31,2.546,11.981,0.4447,5.0754,176.99,6.338,0.07857,16.22,0.9996,0.9504,31852.07
214.5,1.317,27.28,120.44,437.7,531.0,48168.6,0.9997,5.186,0.1718,27.35,0.3813,3.315,3937.49,1.6339,19.88,154.3,86.36,2.531,11.887,0.4449,5.0676,177.13,6.304,0.07852,16.18,0.9996,0.9498,31959.28
217.9,1.319,27.46,121.31,439.5,532.2,48307.4,0.9996,5.245,0.1722,27.56,0.3813,3.329,3947.13,1.6495,20.07,155.7,86.55,2.557,11.848,0.4452,5.0749,177.84,6.338,0.07871,16.21,0.9996,0.9515,31992.92
218.3,1.32,27.42,121.51,440.2,532.8,48322.09,0.9997,5.344,0.1724,27.55,0.384,3.335,3949.58,1.6608,20.18,156.3,87.16,2.559,11.919,0.4451,5.0713,178.08,6.353,0.07881,16.22,0.9996,0.9543,32011.46
217.3,1.321,27.56,121.56,440.0,532.9,48338.25,0.9996,5.305,0.1727,27.68,0.3841,3.335,3947.95,1.6587,20.16,156.0,87.34,2.555,11.996,0.4451,5.0825,178.38,6.379,0.07887,16.2,0.9996,0.9551,31962.37
217.8,1.322,27.6,121.64,440.5,533.1,48367.65,0.9997,5.3,0.1728,27.77,0.3842,3.336,3949.73,1.6651,20.16,156.0,86.86,2.56,12.179,0.4465,5.0917,178.91,6.401,0.07889,16.22,0.9995,0.9562,31942.17
217.9,1.326,27.81,121.89,440.9,533.7,48402.91,0.9996,5.293,0.173,28.01,0.3843,3.343,3951.47,1.6755,20.23,156.1,87.04,2.576,12.273,0.4486,5.095,179.3,6.399,0.079,16.33,0.9995,0.9582,32072.73
215.8,1.327,27.84,122.68,441.3,534.4,48426.69,0.9996,5.329,0.1732,27.99,0.3849,3.345,3953.19,1.682,20.25,156.2,87.26,2.584,12.356,0.4507,5.0973,179.57,6.376,0.07905,16.44,0.9995,0.9604,32201.95
215.6,1.331,27.84,121.97,441.7,535.2,48469.14,0.9996,5.31,0.1735,28.29,0.3852,3.347,3955.36,1.6909,20.35,156.6,87.25,2.601,12.383,0.4501,5.1081,180.05,6.432,0.0792,16.47,0.9996,0.9655,32237.37
214.6,1.327,27.74,122.02,441.1,534.0,48399.9,0.9996,5.283,0.1732,28.18,0.3852,3.346,3950.66,1.6769,20.29,156.3,86.85,2.577,12.468,0.4492,5.096,179.54,6.386,0.07905,16.45,0.9996,0.9667,32210.24
215.2,1.334,27.72,122.75,442.9,536.3,48547.6,0.9997,5.337,0.1741,28.4,0.3849,3.359,3985.73,1.6816,20.56,157.2,86.86,2.626,12.548,0.4501,5.1157,180.74,6.385,0.07947,16.68,0.9996,0.9734,32373.27
215.0,1.337,27.74,122.7,443.6,536.3,48612.04,0.9997,5.313,0.1743,28.39,0.3857,3.368,3994.08,1.6721,20.55,157.6,87.64,2.643,12.477,0.4511,5.1284,181.33,6.427,0.07957,16.73,0.9995,0.9722,32430.7
214.4,1.344,27.83,123.0,442.8,535.9,48614.58,0.9996,5.295,0.1743,28.29,0.384,3.366,3986.31,1.6672,20.54,157.3,87.34,2.67,12.392,0.4514,5.1365,181.1,6.399,0.07952,16.72,0.9997,0.9819,32537.26
215.0,1.341,27.84,123.77,442.4,536.2,48624.96,0.9997,5.303,0.1743,28.18,0.384,3.365,3986.93,1.6691,20.47,157.1,87.0,2.692,12.552,0.4495,5.143,181.73,6.377,0.07954,16.69,0.9996,0.9803,32451.99
214.3,1.346,27.72,123.99,442.5,536.7,48632.31,0.9996,5.283,0.1744,28.21,0.3857,3.364,3988.24,1.6639,20.44,157.3,87.07,2.686,12.454,0.453,5.1356,182.06,6.362,0.07953,16.67,0.9997,0.9824,32323.45
215.2,1.35,27.81,124.54,442.7,536.7,48685.96,0.9996,5.286,0.1748,28.22,0.3891,3.373,3991.81,1.6657,20.52,157.6,87.52,2.685,12.481,0.4571,5.1324,182.17,6.385,0.07959,16.86,0.9997,0.9933,32289.38
215.7,1.347,27.82,123.94,442.7,536.5,48650.0,0.9997,5.257,0.175,28.11,0.3893,3.37,3990.42,1.6622,20.49,157.4,87.4,2.694,12.503,0.4576,5.1359,182.45,6.373,0.0795,16.95,0.9997,0.9907,32368.86
214.8,1.343,27.68,123.18,441.8,535.2,48586.84,0.9996,5.247,0.1745,27.88,0.3878,3.361,3982.31,1.6661,20.41,157.1,87.16,2.642,12.374,0.456,5.1251,182.06,6.381,0.07939,16.83,0.9996,0.989,32292.37
215.2,1.341,27.62,123.43,441.4,535.3,48512.3,0.9996,5.235,0.1744,27.89,0.3872,3.358,3975.92,1.6605,20.36,157.0,87.3,2.672,12.435,0.4556,5.1116,181.41,6.382,0.07933,16.9,0.9996,0.9893,32239.04
213.7,1.342,27.52,122.81,440.9,534.6,48479.39,0.9997,5.25,0.1744,27.94,0.3868,3.355,3975.05,1.6534,20.3,156.7,87.24,2.666,12.485,0.4525,5.1024,180.48,6.345,0.07933,16.91,0.9997,0.991,32098.43
214.0,1.337,27.36,122.33,439.5,533.3,48355.4,0.9996,5.237,0.1739,27.81,0.3865,3.349,3965.33,1.6457,20.21,156.5,86.96,2.652,12.438,0.4522,5.0925,179.86,6.318,0.07911,16.8,0.9996,0.9854,31959.98
213.4,1.335,27.19,121.73,439.2,532.4,48314.31,0.9996,5.222,0.1735,27.72,0.3869,3.343,3957.53,1.634,20.23,156.4,86.97,2.66,12.751,0.4497,5.0833,179.62,6.268,0.07906,16.73,0.9996,0.9822,31944.32
213.8,1.335,27.16,121.68,439.1,532.0,48304.11,0.9996,5.203,0.1736,27.73,0.3845,3.343,3959.24,1.6323,20.32,156.5,86.6,2.646,12.691,0.4499,5.0781,179.35,6.266,0.07907,16.78,0.9996,0.9792,31956.87
213.5,1.333,27.06,120.99,438.6,531.6,48251.84,0.9997,5.173,0.1734,27.67,0.3842,3.338,3949.95,1.6266,20.24,156.2,86.34,2.65,12.692,0.4499,5.0673,179.01,6.25,0.07905,16.76,0.9997,0.9834,31895.07
213.7,1.323,26.94,120.93,438.1,531.2,48252.76,0.9996,5.172,0.1732,27.69,0.3841,3.33,3942.22,1.6252,20.21,156.2,86.48,2.67,12.634,0.4477,5.07,179.15,6.254,0.07895,16.72,0.9997,0.9834,31810.3
214.1,1.328,27.16,121.54,439.1,532.5,48317.3,0.9997,5.191,0.1735,27.87,0.3855,3.33,3951.07,1.631,20.33,156.4,86.97,2.671,12.708,0.4493,5.0846,179.65,6.285,0.0791,16.88,0.9996,0.9864,31961.72
215.1,1.329,27.26,121.61,439.4,533.0,48354.11,0.9996,5.219,0.1738,27.95,0.3853,3.342,3955.82,1.6345,20.38,156.6,87.25,2.686,12.718,0.4493,5.103,180.07,6.295,0.07917,16.9,0.9997,0.9896,31946.75
215.4,1.331,27.38,121.51,440.0,533.4,48383.13,0.9997,5.221,0.1739,27.97,0.3855,3.354,3956.73,1.6386,20.44,156.8,86.77,2.681,12.824,0.4495,5.1007,180.32,6.3,0.0793,17.03,0.9996,0.9913,32159.06
215.5,1.334,27.39,121.94,440.1,533.6,48420.72,0.9997,5.224,0.1741,28.01,0.3858,3.354,3960.88,1.6541,20.49,157.0,86.78,2.688,12.95,0.4499,5.098,180.47,6.3,0.07941,17.04,0.9997,0.9919,32270.44
215.9,1.332,27.48,121.66,439.7,533.4,48391.03,0.9996,5.192,0.1741,28.08,0.3858,3.348,3955.95,1.6585,20.45,156.8,86.86,2.69,12.894,0.4489,5.1001,180.37,6.301,0.0794,16.9,0.9997,0.9913,32232.61
217.0,1.336,27.62,122.47,440.5,533.9,48476.94,0.9997,5.171,0.1742,28.15,0.3851,3.354,3962.38,1.6631,20.54,157.2,87.15,2.677,12.893,0.4499,5.1148,180.58,6.307,0.07961,17.02,0.9996,0.995,32361.38
217.0,1.339,27.69,122.24,441.0,534.2,48524.99,0.9996,5.195,0.1746,28.17,0.384,3.358,3964.38,1.6689,20.57,157.4,87.09,2.681,12.866,0.4498,5.1126,180.91,6.347,0.07977,17.06,0.9996,1.0062,32381.04
217.4,1.34,27.69,122.89,440.7,533.7,48524.11,0.9997,5.156,0.1745,28.12,0.3854,3.357,3960.59,1.669,20.57,157.3,87.37,2.668,12.881,0.45,5.1222,180.87,6.348,0.07982,17.05,0.9996,1.0056,32132.68
216.4,1.348,27.6,123.57,441.2,532.9,48540.0,0.9997,5.149,0.1748,28.09,0.3849,3.355,3962.68,1.6787,20.62,157.4,87.36,2.686,12.755,0.4502,5.1105,181.2,6.312,0.07986,16.89,0.9996,1.0031,32167.04
215.8,1.342,27.63,122.66,440.5,531.9,48487.82,0.9997,5.122,0.1745,28.04,0.385,3.351,3958.05,1.687,20.6,157.1,86.98,2.667,12.665,0.451,5.1084,180.72,6.314,0.07974,16.88,0.9996,1.0001,32213.44
215.6,1.34,27.47,122.25,440.1,532.0,48475.05,0.9997,5.119,0.1745,27.87,0.3836,3.347,3955.59,1.686,20.53,156.7,86.9,2.658,12.605,0.4498,5.1053,180.52,6.299,0.0796,16.9,0.9996,1.0002,32345.76
215.4,1.344,27.44,121.95,440.4,532.7,48511.33,0.9997,5.117,0.1752,27.95,0.3848,3.35,3961.44,1.6993,20.55,156.9,86.97,2.661,12.606,0.4506,5.1094,180.55,6.32,0.07963,16.94,0.9997,1.0008,32415.16
216.2,1.348,27.42,122.06,440.7,533.0,48568.52,0.9996,5.129,0.1751,28.05,0.3848,3.354,3964.58,1.7048,20.62,157.2,87.06,2.667,12.538,0.4536,5.1192,180.81,6.317,0.07967,16.94,0.9997,1.0023,32394.05
219.2,1.347,27.53,122.52,440.7,533.0,48546.45,0.9996,5.116,0.1752,28.0,0.3841,3.359,3969.07,1.705,20.62,156.8,87.21,2.669,12.662,0.4534,5.1134,181.2,6.331,0.07965,16.92,0.9996,1.0019,32460.54
223.7,1.346,27.5,121.81,440.9,532.7,48530.72,0.9997,5.128,0.1751,27.93,0.3843,3.363,3965.82,1.7116,20.63,156.7,87.48,2.666,12.579,0.4541,5.1265,181.06,6.334,0.07969,16.96,0.9997,0.9998,32551.77
222.2,1.347,27.45,121.52,440.6,533.1,48511.36,0.9997,5.121,0.1751,27.92,0.3843,3.358,3966.59,1.7062,20.6,156.6,87.86,2.664,12.594,0.4533,5.1276,180.69,6.356,0.07969,17.01,0.9997,0.9998,32660.93
223.2,1.352,27.45,121.84,440.7,533.1,48530.0,0.9997,5.123,0.1751,27.97,0.385,3.357,3966.64,1.7148,20.62,156.5,88.25,2.662,12.625,0.4533,5.126,180.47,6.375,0.0797,17.06,0.9997,0.9987,32504.7
223.8,1.346,27.39,121.07,439.6,531.9,48436.43,0.9997,5.113,0.1747,27.81,0.383,3.349,3959.73,1.7049,20.48,156.1,87.92,2.647,12.568,0.4535,5.1068,179.92,6.317,0.07957,16.95,0.9997,0.9964,32567.08
222.7,1.344,27.3,120.71,439.3,531.6,48402.63,0.9996,5.089,0.1745,27.67,0.3834,3.346,3952.88,1.7218,20.39,156.0,88.56,2.647,12.563,0.4535,5.0944,179.62,6.346,0.07942,16.88,0.9997,0.9934,32411.25
222.9,1.34,27.24,120.35,438.8,531.0,48362.41,0.9997,5.072,0.1743,27.65,0.3835,3.342,3948.73,1.7101,20.31,155.8,88.48,2.636,12.438,0.4529,5.0895,179.42,6.35,0.0793,16.82,0.9996,0.9923,32406.36
220.9,1.343,27.36,121.06,439.3,531.2,48436.03,0.9997,5.096,0.1745,27.78,0.3839,3.345,3957.37,1.7049,20.38,155.9,88.78,2.644,12.495,0.4538,5.0893,180.0,6.328,0.07936,16.84,0.9996,0.9955,32335.55
221.1,1.344,27.45,121.28,439.9,531.4,48493.93,0.9997,5.085,0.1748,27.79,0.3839,3.353,3962.35,1.6998,20.45,156.1,88.79,2.646,12.562,0.4524,5.0984,180.39,6.324,0.07938,16.86,0.9996,0.9974,32346.12
220.7,1.348,27.38,121.45,439.8,531.1,48538.03,0.9997,5.082,0.1747,27.84,0.3838,3.358,3961.35,1.71,20.59,156.4,88.75,2.641,12.526,0.4533,5.106,180.53,6.332,0.07938,16.86,0.9997,0.9993,32328.92
220.3,1.345,27.32,120.9,439.2,530.2,48474.31,0.9996,5.061,0.1743,27.56,0.384,3.35,3953.51,1.7007,20.48,156.0,88.05,2.638,12.604,0.4517,5.0918,179.76,6.355,0.0792,16.82,0.9997,0.9963,32227.36
220.6,1.342,27.31,120.91,439.1,530.0,48431.01,0.9996,5.039,0.1742,27.54,0.384,3.35,3953.31,1.6966,20.43,156.0,87.98,2.622,12.705,0.4509,5.0847,179.62,6.319,0.07921,16.74,0.9997,0.9953,32242.21
221.0,1.346,27.28,121.0,439.2,530.1,48437.17,0.9997,5.035,0.1741,27.58,0.3831,3.354,3955.83,1.6988,20.41,156.3,87.81,2.626,12.676,0.4513,5.0869,180.05,6.361,0.07917,16.74,0.9996,0.9968,32304.26
219.9,1.346,27.19,120.66,439.0,530.1,48406.89,0.9996,5.036,0.174,27.59,0.3832,3.354,3954.24,1.6905,20.38,156.1,87.56,2.622,12.658,0.4513,5.0798,179.69,6.331,0.07908,16.74,0.9996,0.996,32296.19
220.9,1.343,27.16,120.25,438.7,530.0,48332.99,0.9996,5.027,0.1738,27.56,0.3829,3.351,3949.56,1.6911,20.33,155.9,87.5,2.61,12.673,0.4511,5.0693,179.34,6.334,0.07907,16.74,0.9996,0.9943,32163.1
219.6,1.339,27.05,119.77,438.0,529.5,48272.22,0.9997,5.033,0.1736,27.47,0.3828,3.343,3942.8,1.6852,20.27,155.4,87.51,2.607,12.678,0.4501,5.0605,179.2,6.339,0.079,16.72,0.9997,0.9905,32020.0
218.8,1.338,27.02,119.69,437.9,529.7,48259.46,0.9997,5.032,0.1737,27.46,0.381,3.343,3942.97,1.6892,20.26,155.3,87.36,2.605,12.667,0.4492,5.06,179.0,6.273,0.07896,16.68,0.9997,0.9896,31963.63
219.2,1.339,27.17,120.02,438.6,530.4,48340.66,0.9997,5.075,0.174,27.56,0.3818,3.348,3946.56,1.7058,20.34,155.7,87.41,2.632,12.836,0.45,5.0639,179.38,6.269,0.07904,16.71,0.9996,0.9906,31819.32
219.2,1.339,27.12,120.02,438.3,529.9,48384.52,0.9997,5.088,0.1742,27.57,0.3829,3.348,3946.32,1.7144,20.34,155.7,87.25,2.619,12.807,0.4504,5.0683,179.29,6.252,0.07902,16.7,0.9995,0.992,31881.29
219.6,1.337,27.22,119.89,438.4,529.7,48351.84,0.9997,5.138,0.1742,27.61,0.3829,3.342,3945.31,1.7183,20.31,155.7,87.17,2.633,12.868,0.4498,5.0659,179.21,6.268,0.079,16.67,0.9996,0.9924,31968.73
219.4,1.338,27.22,120.11,438.6,529.7,48363.91,0.9996,5.134,0.1744,27.61,0.3816,3.347,3946.76,1.7211,20.34,155.7,86.97,2.632,12.764,0.4502,5.0672,179.08,6.287,0.07898,16.72,0.9996,0.9916,31982.4
220.2,1.343,27.31,120.83,439.2,530.7,48425.31,0.9997,5.166,0.1747,27.73,0.3828,3.356,3955.45,1.728,20.44,156.0,87.35,2.634,12.734,0.4507,5.0814,179.38,6.309,0.07909,16.78,0.9995,0.9949,32073.33
220.1,1.345,27.42,120.45,439.8,531.0,48451.02,0.9997,5.173,0.1747,27.79,0.3827,3.36,3959.78,1.7436,20.5,156.2,87.72,2.644,12.657,0.4496,5.0944,179.73,6.343,0.07917,16.85,0.9996,0.9958,32166.07
220.2,1.344,27.37,120.73,439.5,531.0,48449.46,0.9997,5.166,0.1748,27.76,0.3835,3.362,3957.48,1.7542,20.51,156.2,88.04,2.643,12.713,0.45,5.0841,179.93,6.384,0.0792,16.81,0.9996,0.9964,32190.73
219.7,1.344,27.41,120.96,439.9,530.6,48438.63,0.9996,5.163,0.1747,27.71,0.3834,3.375,3955.04,1.759,20.58,156.4,87.98,2.629,12.742,0.4499,5.0844,180.13,6.43,0.07922,16.85,0.9995,0.9963,32235.77
220.8,1.34,27.27,120.27,439.1,530.1,48403.57,0.9996,5.127,0.1745,27.59,0.3834,3.361,3950.92,1.7516,20.5,156.1,87.6,2.624,12.664,0.4488,5.0831,179.75,6.404,0.07913,16.77,0.9995,0.992,32152.08
221.4,1.346,27.28,120.63,439.6,530.4,48474.76,0.9996,5.111,0.1747,27.65,0.3835,3.37,3954.59,1.7532,20.56,156.3,87.49,2.643,12.67,0.449,5.1136,179.89,6.412,0.07921,16.83,0.9996,0.993,32200.22
221.0,1.341,27.19,119.81,438.5,529.2,48303.11,0.9997,5.103,0.1741,27.44,0.3829,3.356,3947.08,1.7506,20.47,155.9,87.12,2.629,12.568,0.4485,5.1234,179.43,6.385,0.07901,16.76,0.9996,0.9883,32061.81
220.2,1.344,27.15,119.91,438.7,529.9,48335.26,0.9997,5.082,0.1744,27.51,0.3827,3.362,3949.33,1.7686,20.52,156.1,87.13,2.626,12.584,0.449,5.117,179.42,6.428,0.07909,16.77,0.9996,0.9903,31965.65
220.1,1.349,27.11,119.92,439.1,530.1,48369.06,0.9997,5.105,0.1746,27.55,0.3825,3.369,3952.74,1.775,20.6,156.2,86.5,2.63,12.612,0.449,5.129,179.76,6.439,0.07907,16.74,0.9996,0.9932,32170.23
220.7,1.354,27.2,120.62,440.6,530.9,48468.92,0.9996,5.142,0.1748,27.58,0.383,3.376,3960.29,1.7626,20.68,156.7,86.73,2.63,12.662,0.4488,5.1286,180.04,6.467,0.07916,16.81,0.9995,0.9933,32325.81
220.5,1.352,27.21,120.01,439.7,530.4,48430.17,0.9996,5.119,0.1747,27.58,0.3839,3.372,3954.44,1.765,20.73,156.3,85.81,2.632,12.553,0.4488,5.1147,179.49,6.522,0.07912,16.78,0.9995,0.9918,32126.5
220.3,1.351,27.28,120.01,439.9,530.5,48456.78,0.9996,5.191,0.1748,27.62,0.3827,3.374,3957.55,1.7771,20.81,156.4,85.77,2.653,12.545,0.448,5.1229,179.52,6.474,0.07917,16.79,0.9995,0.9932,32008.2
219.8,1.355,27.23,120.07,440.2,530.7,48433.27,0.9996,5.189,0.1782,27.64,0.3835,3.37,3957.8,1.7804,20.85,156.3,85.82,2.646,12.499,0.4495,5.1281,179.71,6.453,0.07919,16.78,0.9996,0.994,32095.56
219.9,1.352,27.17,120.04,440.1,530.8,48417.98,0.9996,5.103,0.1771,27.63,0.3838,3.367,3958.16,1.7848,20.8,156.1,86.26,2.645,12.506,0.4483,5.1373,179.53,6.431,0.07914,16.76,0.9996,0.9915,31984.4
221.0,1.354,27.11,119.97,440.5,530.8,48431.46,0.9997,5.092,0.1773,27.63,0.3834,3.371,3958.69,1.7732,20.76,156.3,86.54,2.654,12.48,0.4472,5.1435,179.67,6.433,0.07918,16.77,0.9996,0.9923,32012.36
222.1,1.356,27.19,119.63,440.4,530.9,48464.11,0.9997,5.088,0.1768,27.59,0.3841,3.37,3961.33,1.7699,20.77,156.4,86.7,2.649,12.415,0.4481,5.1437,179.7,6.471,0.07925,16.78,0.9995,0.9913,32034.53
220.2,1.348,27.03,118.75,438.7,529.4,48336.28,0.9996,5.044,0.1756,27.39,0.3824,3.353,3945.46,1.7481,20.59,155.3,86.65,2.628,12.499,0.4472,5.1268,178.47,6.42,0.07897,16.63,0.9995,0.9836,31905.0
220.0,1.347,27.0,118.92,438.6,529.5,48327.55,0.9996,5.049,0.1754,27.36,0.3834,3.35,3944.93,1.7495,20.57,155.3,86.54,2.616,12.47,0.4477,5.1214,177.93,6.393,0.07888,16.63,0.9996,0.9857,31824.97
218.9,1.339,26.87,118.94,438.0,528.9,48306.96,0.9997,5.052,0.1754,27.3,0.3822,3.355,3946.58,1.7445,20.52,155.0,86.0,2.618,12.523,0.4462,5.1156,178.1,6.373,0.07888,16.6,0.9996,0.9839,31503.89
217.2,1.329,26.58,118.01,436.6,526.8,48120.24,0.9997,5.021,0.1746,27.13,0.3823,3.333,3931.33,1.7334,20.37,154.4,84.98,2.584,12.251,0.4447,5.0773,177.22,6.316,0.07852,16.53,0.9995,0.9777,31337.39
216.7,1.325,26.6,117.69,435.7,525.6,48089.67,0.9997,4.98,0.1742,27.12,0.3813,3.33,3922.31,1.7267,20.29,154.2,84.83,2.55,12.184,0.4428,5.0653,178.14,6.27,0.07838,16.47,0.9995,0.9738,31377.11
217.3,1.326,26.53,117.81,436.0,526.7,48129.6,0.9996,5.022,0.1746,27.14,0.3802,3.33,3911.6,1.7328,20.41,154.3,85.32,2.562,12.264,0.4422,5.0739,177.88,6.261,0.07825,16.43,0.9994,0.9724,31433.55
217.3,1.327,26.69,117.65,434.6,525.3,48137.31,0.9997,5.073,0.1752,27.24,0.3801,3.324,3900.18,1.753,20.45,154.2,85.46,2.57,12.379,0.4427,5.0747,177.56,6.279,0.0782,16.46,0.9995,0.9749,31496.28
217.9,1.332,26.97,118.18,435.5,526.7,48207.24,0.9997,5.092,0.1758,27.4,0.3803,3.336,3911.11,1.7738,20.58,154.8,85.85,2.576,12.45,0.4427,5.0826,177.85,6.299,0.07842,16.54,0.9995,0.9793,31551.77
217.7,1.333,26.99,118.64,436.1,527.0,48245.22,0.9996,5.104,0.176,27.4,0.3804,3.344,3918.46,1.7643,20.69,155.0,85.78,2.59,12.37,0.4435,5.0833,178.24,6.34,0.07852,16.55,0.9995,0.9807,31545.34
217.2,1.328,26.93,118.12,435.4,525.7,48147.54,0.9996,5.055,0.1752,27.28,0.3818,3.33,3914.67,1.7485,20.58,154.4,85.69,2.581,12.606,0.4437,5.075,177.9,6.433,0.07838,16.52,0.9995,0.9773,31483.33
217.7,1.329,27.03,118.62,436.0,526.6,48200.15,0.9997,5.084,0.1756,27.26,0.3806,3.334,3920.28,1.7588,20.62,154.6,85.82,2.588,12.673,0.4447,5.0803,179.68,6.541,0.07852,16.61,0.9995,0.9789,31584.74
217.9,1.331,27.16,118.76,436.2,526.8,48229.34,0.9997,5.114,0.1761,27.33,0.3834,3.339,3924.0,1.76,20.7,154.7,86.0,2.608,12.837,0.4437,5.09,178.89,6.586,0.07855,16.63,0.9994,0.9809,31707.77
218.9,1.334,27.25,119.16,436.8,527.2,48316.88,0.9997,5.097,0.1759,27.43,0.3838,3.344,3929.71,1.7712,20.77,155.1,86.05,2.62,13.179,0.4444,5.0989,179.01,6.541,0.07862,16.67,0.9995,0.9837,31718.59
219.5,1.334,27.33,119.1,436.9,526.5,48302.49,0.9996,5.089,0.176,27.38,0.3811,3.344,3930.0,1.781,20.68,155.1,85.75,2.638,13.164,0.4447,5.0979,178.97,6.51,0.07855,16.67,0.9995,0.9834,31581.42
222.4,1.335,27.39,118.91,437.0,526.7,48289.75,0.9996,5.067,0.1762,27.37,0.3818,3.342,3931.11,1.7931,20.67,155.0,85.04,2.614,13.149,0.4429,5.0901,179.12,6.494,0.07857,16.77,0.9995,0.9829,31637.53
224.0,1.335,27.5,118.6,436.8,526.9,48285.88,0.9997,5.072,0.1763,27.31,0.3812,3.341,3931.84,1.7992,20.66,155.0,85.29,2.626,13.13,0.4429,5.0863,179.41,6.515,0.0786,16.73,0.9994,0.984,31689.75
