AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.46,1.2216,11.11,11.221,469.54,300.06,36875.75,0.9998,1.482,0.19665,13.435,3.6257,2162.18,0.20196,17.759,128.75,8.132,0.95443,2.0696,0.58613,27.624,7.916,0.05719,18.004,1.0,0.6137,29418.73
293.64,1.229,11.172,11.27,471.52,301.0,36932.96,0.9998,1.495,0.19769,13.517,3.6437,2168.93,0.20335,17.825,129.19,8.185,0.95721,2.0912,0.592,27.717,7.963,0.05741,18.074,1.0,0.6161,29512.28
295.16,1.2358,11.208,11.34,473.81,302.33,37012.41,0.9998,1.503,0.19812,13.608,3.6525,2176.51,0.20488,17.907,129.52,8.224,0.96559,2.0982,0.59519,27.84,8.013,0.0576,18.156,1.0,0.6182,29599.38
294.46,1.2329,11.193,11.308,472.46,301.57,36994.55,0.9999,1.496,0.19819,13.589,3.642,2174.69,0.20435,17.859,129.32,8.195,0.96021,2.0971,0.59504,27.767,8.005,0.05757,18.078,0.9998,0.6179,29520.36
295.51,1.2365,11.2,11.37,473.97,302.43,37091.4,0.9998,1.504,0.1991,13.647,3.6552,2182.33,0.20512,17.929,129.78,8.218,0.96513,2.1124,0.59396,27.83,8.024,0.05772,18.131,0.9998,0.6203,29596.59
295.38,1.2334,11.19,11.334,473.46,302.38,37067.88,0.9999,1.5,0.19901,13.642,3.6541,2179.58,0.20474,17.915,129.63,8.223,0.96113,2.1097,0.59213,27.685,8.007,0.05778,18.104,0.9999,0.6197,29554.67
294.31,1.2302,11.166,11.27,472.27,301.77,37010.03,0.9999,1.494,0.19881,13.603,3.647,2176.83,0.20381,17.896,129.4,8.204,0.95536,2.1032,0.5833,27.647,7.972,0.05776,18.036,0.9999,0.6186,29398.99
292.52,1.2241,11.11,11.21,470.19,300.34,36869.56,0.9998,1.485,0.19759,13.496,3.6293,2166.17,0.20206,17.812,128.89,8.147,0.94954,2.0903,0.58302,27.364,7.938,0.05734,17.906,0.9998,0.6152,29245.75
291.88,1.2219,11.102,11.215,470.75,300.35,36844.15,0.9996,1.483,0.19746,13.526,3.6307,2165.61,0.20158,17.804,128.83,8.112,0.94504,2.092,0.58249,27.273,7.928,0.05735,17.851,0.9998,0.6161,29219.61
291.3,1.218,11.095,11.195,469.5,298.65,36672.22,0.9996,1.479,0.19641,13.458,3.6212,2159.98,0.20157,17.717,128.48,8.119,0.94477,2.0728,0.57904,27.251,7.915,0.05713,17.795,0.9998,0.6137,29150.06
293.5,1.2267,11.152,11.296,472.59,300.55,36778.81,0.9997,1.496,0.19795,13.568,3.6443,2171.33,0.20337,17.872,129.07,8.158,0.9525,2.0895,0.58467,27.418,7.998,0.05757,17.916,0.9998,0.6173,29356.44
292.87,1.2249,11.125,11.276,471.31,300.1,36667.46,0.9996,1.49,0.19762,13.556,3.6379,2168.33,0.2025,17.809,128.89,8.13,0.94835,2.0885,0.5856,27.343,7.984,0.05754,17.874,0.9998,0.619,29230.12
291.37,1.2179,11.076,11.235,468.51,299.1,36515.68,0.9996,1.484,0.19608,13.503,3.6211,2162.53,0.2012,17.7,128.16,8.103,0.94219,2.0807,0.58132,27.25,7.932,0.05721,17.785,0.9998,0.6161,29069.43
289.25,1.2153,11.06,11.196,468.14,298.94,36433.76,0.9998,1.474,0.19533,13.447,3.6064,2155.68,0.2005,17.652,127.43,8.065,0.93919,2.0748,0.57818,27.171,7.897,0.05709,17.742,0.9999,0.6145,28841.59
288.37,1.2187,11.113,11.235,470.21,299.59,36505.44,0.9998,1.478,0.19641,13.522,3.617,2156.81,0.20174,17.723,127.88,8.107,0.94041,2.0809,0.57981,27.237,7.908,0.05726,17.791,0.9999,0.616,28975.76
290.52,1.2251,11.18,11.334,472.78,300.64,36616.63,0.9998,1.492,0.19762,13.609,3.6359,2168.03,0.20307,17.836,128.4,8.146,0.95111,2.1095,0.5823,27.461,7.987,0.05756,17.946,0.9999,0.6185,29227.18
291.0,1.2227,11.19,11.31,472.33,300.83,36599.72,0.9998,1.49,0.19683,13.614,3.6321,2168.56,0.20315,17.849,128.35,8.159,0.95001,2.1121,0.58364,27.415,7.998,0.05759,17.954,0.9999,0.6182,29303.5
292.35,1.229,11.234,11.351,473.67,301.99,36712.68,0.9998,1.497,0.19815,13.653,3.6417,2180.68,0.20424,17.953,128.86,8.19,0.95893,2.1195,0.58863,27.569,8.027,0.05777,18.022,0.9999,0.6197,29430.43
292.41,1.2288,11.218,11.331,473.08,301.83,36689.13,0.9998,1.496,0.19754,13.625,3.6361,2176.94,0.20354,17.913,128.79,8.18,0.95914,2.1211,0.58784,27.529,8.038,0.05778,18.027,0.9999,0.6198,29373.62
293.27,1.2302,11.213,11.335,473.89,302.18,36762.02,0.9997,1.5,0.19837,13.651,3.6423,2180.62,0.20416,17.952,129.05,8.217,0.96187,2.117,0.5848,27.598,8.068,0.05787,18.066,0.9999,0.62,29402.76
292.56,1.2268,11.19,11.318,472.96,301.57,36695.23,0.9997,1.5,0.19793,13.611,3.6304,2174.73,0.20382,17.938,128.63,8.22,0.95586,2.1117,0.58496,27.457,8.051,0.05783,18.038,0.9999,0.6182,29335.55
293.39,1.2286,11.197,11.324,473.23,302.11,36755.84,0.9998,1.501,0.1982,13.691,3.6372,2178.69,0.2041,18.05,128.81,8.255,0.9591,2.1142,0.59352,27.555,8.06,0.05785,18.079,0.9998,0.6181,29374.26
294.13,1.234,11.199,11.339,474.04,302.47,36899.99,0.9998,1.501,0.19926,13.701,3.6461,2182.69,0.20491,18.078,129.03,8.301,0.96839,2.1238,0.59425,27.636,8.067,0.05783,18.062,0.9998,0.6193,29448.07
294.39,1.2329,11.162,11.326,473.59,301.93,36855.45,0.9997,1.504,0.19923,13.661,3.6419,2177.46,0.20467,18.043,128.96,8.273,0.96266,2.1222,0.59307,27.669,8.073,0.05783,18.043,0.9998,0.6201,29449.9
294.19,1.2294,11.156,11.295,473.27,301.33,36823.8,0.9997,1.502,0.19869,13.65,3.6404,2172.81,0.2044,18.044,128.84,8.264,0.9632,2.1193,0.59115,27.595,8.047,0.05779,18.022,0.9999,0.6191,29350.54
293.43,1.2246,11.13,11.295,472.41,300.85,36726.12,0.9997,1.504,0.19863,13.632,3.6364,2171.22,0.20354,17.987,128.71,8.254,0.95771,2.1114,0.59257,27.466,8.025,0.05774,18.025,0.9998,0.6195,29346.88
295.08,1.2329,11.181,11.332,474.7,301.97,36835.01,0.9998,1.514,0.19913,13.699,3.651,2183.01,0.20474,18.114,129.17,8.295,0.96675,2.1225,0.60007,27.561,8.092,0.05799,18.126,0.9998,0.621,29465.99
296.49,1.2369,11.19,11.361,475.13,302.74,37032.54,0.9998,1.516,0.2004,13.748,3.6546,2191.31,0.20626,18.222,129.44,8.308,0.97349,2.1381,0.60547,27.7,8.135,0.05808,18.153,0.9999,0.6232,29582.89
297.11,1.235,11.181,11.341,474.53,302.99,36959.8,0.9997,1.51,0.19994,13.728,3.6518,2189.18,0.20583,18.164,129.16,8.277,0.96885,2.1435,0.61069,27.635,8.106,0.05804,18.125,0.9998,0.6219,29494.24
294.68,1.2321,11.145,11.291,472.57,302.26,36859.0,0.9997,1.506,0.19906,13.658,3.6407,2181.17,0.20445,18.101,128.74,8.27,0.96499,2.1236,0.60131,27.512,8.085,0.05791,18.097,0.9998,0.6205,29361.88
294.49,1.2286,11.142,11.281,473.47,302.3,36864.27,0.9997,1.504,0.19946,13.64,3.6434,2182.66,0.20441,18.111,128.7,8.295,0.96596,2.1228,0.60541,27.524,8.098,0.05796,18.03,0.9998,0.6206,29341.08
293.98,1.2275,11.139,11.256,472.82,302.13,36800.81,0.9997,1.504,0.19866,13.608,3.6375,2178.31,0.20393,18.071,128.53,8.299,0.96264,2.1204,0.60268,27.508,8.085,0.05794,18.048,0.9999,0.6198,29398.86
294.05,1.2272,11.131,11.257,472.81,301.91,36793.18,0.9998,1.503,0.19838,13.605,3.6349,2178.03,0.20363,18.052,128.51,8.278,0.96157,2.1277,0.6048,27.471,8.081,0.05791,18.045,0.9998,0.6207,29428.02
293.86,1.2306,11.149,11.275,473.8,302.66,36850.0,0.9998,1.508,0.199,13.626,3.6461,2181.6,0.20486,18.097,128.82,8.32,0.96358,2.1269,0.60888,27.613,8.113,0.05803,18.089,0.9998,0.6217,29450.16
296.32,1.2388,11.183,11.346,476.17,303.73,37050.0,0.9996,1.518,0.20004,13.713,3.6656,2190.24,0.20672,18.262,129.39,8.37,0.97309,2.15,0.61345,27.773,8.165,0.05823,18.195,0.9998,0.6254,29610.0
295.08,1.2354,11.162,11.321,473.85,303.02,36972.64,0.9996,1.51,0.1997,13.657,3.6507,2185.76,0.20589,18.17,129.08,8.322,0.96966,2.1443,0.60982,27.651,8.122,0.05812,18.128,0.9998,0.6226,29470.16
294.11,1.2328,11.12,11.282,473.45,302.83,36951.88,0.9996,1.503,0.19968,13.645,3.6458,2184.68,0.2054,18.152,128.87,8.305,0.96785,2.1423,0.60977,27.578,8.108,0.05806,18.096,0.9998,0.623,29336.59
294.71,1.2339,11.12,11.298,474.03,302.63,37016.53,0.9998,1.508,0.20007,13.666,3.65,2186.84,0.20533,18.167,128.73,8.31,0.97194,2.1463,0.61062,27.594,8.134,0.05807,18.115,0.9998,0.6234,29366.52
294.5,1.2349,11.133,11.289,474.27,302.82,37008.03,0.9998,1.51,0.20011,13.654,3.6511,2188.31,0.20545,18.147,128.7,8.317,0.97217,2.1433,0.61538,27.643,8.146,0.05816,18.11,0.9997,0.6237,29510.78
294.37,1.2353,11.145,11.273,473.95,303.59,36947.34,0.9998,1.51,0.20018,13.64,3.6483,2185.03,0.20525,18.066,128.46,8.292,0.96939,2.15,0.61696,27.639,8.138,0.05812,18.088,0.9998,0.6227,29476.82
296.38,1.2425,11.181,11.349,475.34,304.37,37087.36,0.9997,1.517,0.20122,13.708,3.6631,2192.0,0.20718,18.167,128.95,8.343,0.97426,2.1373,0.62474,27.724,8.161,0.05831,18.174,0.9997,0.6248,29627.0
297.06,1.2451,11.18,11.391,476.49,304.9,37160.0,0.9996,1.517,0.2017,13.715,3.6694,2197.45,0.20773,18.217,129.14,8.36,0.98416,2.1453,0.628,27.79,8.165,0.05833,18.187,0.9998,0.6267,29656.48
298.41,1.253,11.198,11.391,476.49,305.27,37188.76,0.9996,1.518,0.20174,13.723,3.6671,2202.58,0.20802,18.247,129.37,8.364,0.98816,2.1525,0.63198,27.816,8.168,0.05837,18.205,0.9997,0.6264,29642.22
298.06,1.2474,11.191,11.382,476.08,304.84,37120.84,0.9996,1.516,0.202,13.718,3.6673,2198.64,0.20775,18.208,129.5,8.352,0.986,2.1461,0.62731,27.835,8.169,0.05833,18.205,0.9997,0.6251,29625.07
297.25,1.2429,11.181,11.341,476.01,303.9,37082.54,0.9996,1.514,0.20141,13.671,3.6611,2193.01,0.20719,18.181,129.46,8.343,0.98394,2.1455,0.62438,27.767,8.126,0.05831,18.195,0.9997,0.6249,29528.73
296.06,1.2392,11.15,11.306,475.05,304.36,37016.86,0.9996,1.51,0.2008,13.649,3.6577,2189.73,0.20741,18.148,129.14,8.317,0.98268,2.1391,0.62186,27.708,8.112,0.05821,18.16,0.9997,0.6238,29420.16
297.22,1.2462,11.163,11.348,476.05,305.33,37104.98,0.9997,1.516,0.20055,13.686,3.6687,2199.09,0.20928,18.208,129.4,8.342,0.98813,2.1476,0.61918,27.803,8.152,0.05832,18.234,0.9998,0.6246,29531.2
297.28,1.2464,11.181,11.351,476.63,305.32,37148.47,0.9996,1.515,0.20092,13.691,3.6717,2201.77,0.20968,18.235,129.47,8.336,0.98858,2.1459,0.62182,27.81,8.153,0.05841,18.238,0.9997,0.6253,29568.94
297.08,1.2456,11.189,11.367,476.23,305.32,37100.0,0.9997,1.515,0.20074,13.705,3.6683,2201.11,0.20922,18.247,129.46,8.346,0.98577,2.15,0.62665,27.807,8.154,0.05838,18.242,0.9997,0.6253,29609.04
296.72,1.2467,11.161,11.346,475.36,305.39,37038.97,0.9996,1.512,0.2,13.662,3.6611,2198.17,0.20864,18.218,129.37,8.331,0.97871,2.1456,0.62508,27.75,8.125,0.05826,18.173,0.9998,0.6253,29526.96
298.06,1.2519,11.172,11.378,476.55,305.92,37208.87,0.9997,1.518,0.20113,13.72,3.6703,2203.69,0.20985,18.289,129.44,8.375,0.98694,2.1557,0.62371,27.88,8.165,0.05847,18.233,0.9997,0.6263,29598.27
298.37,1.2515,11.19,11.379,476.37,305.85,37198.13,0.9996,1.515,0.2014,13.706,3.6691,2204.8,0.21018,18.294,129.44,8.362,0.98931,2.1468,0.61696,27.9,8.166,0.05841,18.246,0.9997,0.625,29610.75
298.42,1.2496,11.184,11.388,476.33,305.79,37211.61,0.9997,1.518,0.20178,13.716,3.67,2202.65,0.21005,18.308,129.4,8.368,0.99079,2.1466,0.6187,27.84,8.189,0.05844,18.247,0.9997,0.625,29672.99
298.69,1.2485,11.188,11.408,475.62,305.09,37160.23,0.9996,1.522,0.20193,13.699,3.6687,2201.4,0.21025,18.29,128.96,8.373,0.99349,2.1515,0.62753,27.843,8.184,0.05844,18.25,0.9996,0.6246,29646.55
299.75,1.2536,11.25,11.42,477.13,306.01,37285.15,0.9997,1.521,0.20263,13.73,3.6796,2208.15,0.21062,18.351,129.49,8.408,0.99798,2.156,0.63007,27.927,8.224,0.05862,18.275,0.9996,0.6274,29704.56
299.32,1.2519,11.262,11.439,476.72,305.78,37238.47,0.9997,1.522,0.20251,13.72,3.6771,2205.39,0.21127,18.3,129.36,8.414,0.99632,2.1542,0.63219,27.95,8.196,0.05856,18.257,0.9997,0.628,29685.14
299.25,1.2533,11.263,11.419,476.46,305.45,37198.86,0.9997,1.52,0.20216,13.699,3.6747,2203.84,0.21009,18.29,129.39,8.426,0.99395,2.1524,0.63105,27.957,8.177,0.05857,18.231,0.9997,0.627,29675.39
299.63,1.2533,11.273,11.423,476.36,305.0,37238.61,0.9998,1.525,0.2014,13.701,3.6719,2205.29,0.20985,18.331,129.39,8.424,0.99486,2.152,0.6366,27.925,8.157,0.05856,18.25,0.9997,0.6271,29651.26
297.89,1.2468,11.24,11.354,474.34,303.69,37058.64,0.9996,1.518,0.20087,13.662,3.6562,2191.06,0.20797,18.217,128.87,8.397,0.98268,2.1339,0.63413,27.787,8.109,0.05834,18.143,0.9997,0.6255,29533.74
296.38,1.2417,11.202,11.315,473.57,302.18,36950.0,0.9997,1.512,0.20013,13.6,3.6546,2185.18,0.20723,18.144,128.48,8.381,0.97549,2.1263,0.63138,27.727,8.089,0.05822,18.123,0.9997,0.6233,29482.13
296.7,1.2451,11.209,11.341,473.96,302.03,36980.4,0.9996,1.517,0.20033,13.613,3.658,2188.51,0.20816,18.153,128.21,8.41,0.97755,2.1315,0.63111,27.711,8.109,0.05829,18.156,0.9998,0.6237,29575.47
297.76,1.2531,11.27,11.402,475.69,303.09,37074.9,0.9998,1.524,0.20144,13.674,3.6747,2197.4,0.20932,18.262,128.72,8.442,0.98297,2.1533,0.64089,27.876,8.139,0.05872,18.214,0.9999,0.6263,29728.01
296.91,1.2489,11.247,11.371,474.81,303.16,37045.17,0.9998,1.518,0.20049,13.651,3.6628,2194.56,0.20791,18.23,128.66,8.422,0.98105,2.1357,0.64032,27.804,8.115,0.05904,18.186,0.9999,0.6258,29693.55
296.7,1.2489,11.249,11.394,475.32,303.73,37058.12,0.9997,1.518,0.20044,13.648,3.6656,2196.49,0.20838,18.241,128.77,8.417,0.981,2.1388,0.65349,27.845,8.135,0.05895,18.209,1.0,0.6267,29640.0
298.37,1.2515,11.28,11.435,476.33,304.57,37194.32,0.9997,1.524,0.20123,13.712,3.6758,2205.69,0.20903,18.3,129.05,8.46,0.98231,2.1461,0.66768,27.875,8.182,0.05909,18.285,1.0002,0.6278,29687.51
298.63,1.251,11.265,11.431,476.14,304.53,37198.71,0.9996,1.519,0.20114,13.682,3.6673,2205.1,0.20955,18.304,129.0,8.453,0.97722,2.1416,0.66517,27.868,8.182,0.05892,18.268,1.0002,0.6263,29623.03
296.05,1.244,11.205,11.366,473.67,303.22,37048.01,0.9996,1.511,0.20025,13.61,3.649,2189.68,0.208,18.158,128.51,8.426,0.97597,2.1285,0.65862,27.774,8.131,0.05851,18.158,1.0001,0.6234,29435.29
295.51,1.2443,11.201,11.358,473.44,302.94,36975.97,0.9997,1.51,0.19965,13.59,3.6526,2188.75,0.208,18.143,128.23,8.413,0.9689,2.1214,0.65496,27.697,8.124,0.05847,18.135,1.0002,0.6247,29425.38
296.54,1.2477,11.218,11.386,475.25,302.87,37001.31,0.9997,1.518,0.20039,13.652,3.663,2194.99,0.20883,18.232,128.49,8.436,0.9706,2.1393,0.66276,27.74,8.137,0.05862,18.171,1.0004,0.6263,29481.33
296.28,1.2457,11.198,11.394,475.12,303.15,37027.39,0.9996,1.518,0.20013,13.634,3.6616,2193.73,0.20838,18.232,128.41,8.438,0.96874,2.145,0.66277,27.709,8.146,0.05866,18.152,1.0002,0.6264,29530.4
295.12,1.2426,11.179,11.355,474.45,302.71,36993.99,0.9996,1.516,0.1993,13.594,3.6512,2190.0,0.20778,18.184,128.32,8.416,0.96527,2.1277,0.64832,27.747,8.138,0.05852,18.255,1.0,0.6252,29509.65
295.66,1.248,11.179,11.412,476.09,303.76,37055.22,0.9997,1.515,0.19972,13.611,3.6675,2195.98,0.20838,18.282,128.67,8.41,0.97081,2.1402,0.64993,27.8,8.173,0.0588,18.273,1.0,0.6272,29600.58
297.43,1.25,11.248,11.5,476.14,304.28,37115.11,0.9997,1.524,0.20033,13.622,3.6736,2202.02,0.21021,18.341,128.89,8.454,0.97299,2.1483,0.65398,27.881,8.182,0.05886,18.38,1.0,0.627,29754.97
295.83,1.2447,11.148,11.42,473.52,303.19,37009.55,0.9996,1.512,0.19919,13.549,3.6542,2195.73,0.2096,18.224,128.28,8.437,0.96985,2.1347,0.65223,27.74,8.138,0.05863,18.297,1.0,0.6247,29562.56
298.6,1.2532,11.221,11.486,476.01,304.63,37165.85,0.9996,1.528,0.20023,13.63,3.6756,2205.61,0.21109,18.329,128.92,8.495,0.97618,2.1561,0.662,27.881,8.214,0.05888,18.411,1.0,0.6263,29730.8
298.87,1.2525,11.217,11.489,476.61,304.89,37227.02,0.9996,1.527,0.20056,13.639,3.675,2208.83,0.21102,18.345,128.98,8.559,0.98221,2.1652,0.66331,27.894,8.204,0.05895,18.425,1.0002,0.6273,29775.25
301.24,1.2588,11.263,11.554,478.78,305.33,37317.63,0.9997,1.531,0.20151,13.695,3.6933,2220.24,0.21179,18.444,129.57,8.597,0.98892,2.1847,0.67289,27.991,8.252,0.05911,18.467,1.0002,0.6292,29914.69
300.11,1.2556,11.293,11.561,479.26,304.94,37282.79,0.9996,1.529,0.20136,13.679,3.6878,2213.76,0.21286,18.441,129.35,8.58,0.98495,2.1782,0.66822,28.016,8.224,0.05904,18.429,1.0001,0.6281,29903.45
300.73,1.2585,11.297,11.596,480.53,305.23,37390.01,0.9997,1.53,0.20135,13.707,3.7098,2216.49,0.21368,18.46,129.54,8.607,0.98834,2.1767,0.6773,28.026,8.232,0.05912,18.479,1.0,0.6295,29874.07
300.5,1.2573,11.287,11.561,480.26,305.26,37369.42,0.9997,1.528,0.20114,13.727,3.7015,2215.25,0.2135,18.43,129.33,8.575,0.99033,2.1815,0.68669,27.973,8.224,0.05907,18.421,0.9999,0.6304,29889.56
299.98,1.2526,11.269,11.547,479.56,305.0,37307.41,0.9997,1.529,0.20098,13.703,3.6929,2212.0,0.21351,18.376,129.35,8.585,0.9889,2.1714,0.69836,27.979,8.203,0.05898,18.396,0.9999,0.6293,29827.83
299.17,1.2515,11.257,11.533,478.7,304.75,37232.17,0.9997,1.527,0.20026,13.675,3.6814,2209.44,0.21326,18.338,129.02,8.568,0.97946,2.1656,0.7018,27.893,8.182,0.05875,18.354,1.0001,0.6276,29804.51
299.82,1.255,11.28,11.573,479.57,305.26,37341.17,0.9998,1.529,0.20084,13.73,3.688,2214.86,0.21399,18.418,129.42,8.603,0.98203,2.1765,0.69689,27.998,8.226,0.05886,18.399,0.9998,0.6278,29857.24
299.44,1.2551,11.291,11.563,479.34,305.43,37312.02,0.9997,1.531,0.20112,13.732,3.6879,2216.58,0.21393,18.422,129.42,8.58,0.98428,2.1871,0.70815,28.057,8.228,0.05886,18.389,0.9999,0.6284,29835.69
299.94,1.2561,11.285,11.546,479.38,305.17,37254.98,0.9997,1.529,0.20087,13.729,3.6882,2215.66,0.2133,18.432,129.28,8.598,0.9831,2.185,0.69659,28.007,8.257,0.05881,18.406,0.9998,0.6285,29869.7
300.09,1.2571,11.299,11.558,479.86,305.94,37294.92,0.9997,1.532,0.2012,13.756,3.6907,2219.87,0.21406,18.461,129.32,8.624,0.98477,2.1963,0.6922,28.34,8.262,0.05887,18.443,0.9997,0.6286,29929.0
300.25,1.2587,11.308,11.579,480.43,305.99,37327.57,0.9997,1.535,0.2016,13.762,3.7,2221.5,0.214,18.503,129.44,8.618,0.98983,2.2055,0.68829,28.384,8.263,0.05896,18.453,0.9998,0.6294,29924.84
299.89,1.2563,11.303,11.572,479.64,305.75,37276.74,0.9997,1.533,0.20101,13.739,3.6921,2219.79,0.21417,18.436,129.34,8.577,0.98622,2.2023,0.70485,28.386,8.236,0.05885,18.438,0.9997,0.6287,29893.93
