AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
240.6,1.556,27.68,109.6,568.9,592.6,54423.14,0.9995,5.277,0.2069,35.1,0.537,3.914,4122.42,2.1621,24.63,198.1,41.94,1.712,8.37,0.6311,6.6836,196.41,7.197,0.09393,19.84,0.9993,0.9584,29393.07
240.2,1.556,27.6,109.15,568.8,593.0,54407.99,0.9995,5.273,0.2066,35.07,0.5387,3.912,4119.45,2.1608,24.62,198.0,42.02,1.708,8.368,0.6311,6.6373,196.32,7.203,0.09396,19.87,0.9993,0.9583,29350.52
240.4,1.554,27.58,108.57,568.9,593.0,54389.85,0.9994,5.293,0.2065,35.06,0.5386,3.909,4116.71,2.1584,24.62,197.8,41.95,1.708,8.37,0.6319,6.6481,196.11,7.179,0.09393,19.84,0.9994,0.9568,29350.09
240.2,1.554,27.56,108.75,568.5,593.6,54420.0,0.9994,5.269,0.2066,35.05,0.5373,3.906,4116.46,2.1612,24.59,198.0,41.95,1.711,8.365,0.6336,6.6024,195.93,7.17,0.09394,19.84,0.9994,0.9563,29300.0
240.4,1.555,27.64,109.21,568.6,593.5,54487.26,0.9994,5.272,0.2068,35.06,0.5377,3.91,4123.07,2.1543,24.59,198.0,42.14,1.713,8.361,0.635,6.5155,195.91,7.176,0.09403,19.88,0.9993,0.9566,29337.84
239.9,1.553,27.57,108.74,567.9,592.5,54435.91,0.9994,5.239,0.2066,35.01,0.5352,3.907,4121.51,2.1303,24.52,197.6,41.95,1.705,8.345,0.6346,6.5243,195.57,7.153,0.09392,19.85,0.9993,0.9556,29285.77
239.6,1.546,27.56,108.45,566.8,591.8,54382.52,0.9994,5.213,0.2061,34.95,0.5354,3.894,4118.0,2.1264,24.49,197.2,42.03,1.701,8.32,0.6344,6.5223,195.02,7.137,0.09368,19.82,0.9994,0.9543,29244.49
239.4,1.546,27.52,107.72,566.2,591.5,54363.86,0.9994,5.173,0.206,34.9,0.5365,3.893,4113.29,2.1148,24.45,196.9,41.98,1.697,8.307,0.6332,6.4473,194.79,7.125,0.09364,19.77,0.9994,0.9538,29170.71
237.9,1.541,27.34,106.54,565.3,589.2,54250.01,0.9994,5.14,0.2052,34.8,0.5328,3.874,4089.79,2.1068,24.35,195.7,41.71,1.686,8.257,0.6278,6.4353,193.81,7.073,0.09338,19.68,0.9994,0.9513,29087.33
238.8,1.547,27.53,107.01,566.9,591.0,54418.4,0.9994,5.189,0.2061,35.01,0.5333,3.896,4105.05,2.1227,24.57,196.8,42.07,1.694,8.301,0.6294,6.4751,194.82,7.125,0.09385,19.78,0.9993,0.9551,29159.06
238.0,1.544,27.4,107.05,565.9,590.0,54341.88,0.9994,5.18,0.2055,34.9,0.5328,3.887,4098.58,2.1198,24.51,196.4,41.91,1.688,8.276,0.6299,6.4594,194.55,7.109,0.09366,19.75,0.9994,0.9539,29188.7
238.3,1.546,27.46,107.43,566.3,590.7,54420.65,0.9994,5.172,0.2059,34.94,0.5351,3.891,4103.75,2.1224,24.54,196.6,42.04,1.689,8.292,0.6291,6.4804,194.53,7.135,0.09376,19.76,0.9994,0.9544,29230.05
238.9,1.547,27.5,108.0,567.0,591.2,54435.01,0.9994,5.188,0.2061,34.91,0.536,3.897,4108.37,2.1309,24.52,197.3,42.17,1.691,8.311,0.6312,6.4797,194.9,7.157,0.09383,19.81,0.9994,0.9548,29275.42
238.7,1.546,27.41,107.4,566.1,590.5,54337.39,0.9995,5.18,0.2057,34.87,0.5345,3.893,4102.38,2.124,24.48,197.4,42.04,1.68,8.281,0.6302,6.486,194.28,7.134,0.09374,19.77,0.9994,0.9542,29224.85
237.9,1.542,27.27,106.88,564.6,589.1,54263.0,0.9995,5.146,0.205,34.71,0.5333,3.884,4093.82,2.1147,24.39,196.9,41.89,1.675,8.244,0.6317,6.3978,193.62,7.097,0.09338,19.72,0.9994,0.9514,29174.4
238.2,1.544,27.25,107.5,565.7,589.3,54317.97,0.9995,5.169,0.2055,34.79,0.5334,3.892,4100.01,2.1132,24.4,197.2,42.06,1.676,8.229,0.633,6.3973,194.43,7.113,0.0936,19.77,0.9994,0.9538,29198.97
238.2,1.543,27.26,107.59,565.3,589.6,54319.97,0.9995,5.211,0.2056,34.79,0.5314,3.891,4103.08,2.1119,24.38,197.1,42.19,1.675,8.237,0.6311,6.3824,194.37,7.105,0.09369,19.77,0.9993,0.9523,29165.88
238.2,1.543,27.24,107.88,565.3,590.6,54355.86,0.9994,5.237,0.2056,34.79,0.5331,3.892,4104.62,2.111,24.4,197.3,42.33,1.674,8.248,0.6314,6.3751,194.49,7.108,0.09376,19.8,0.9995,0.9505,29180.58
238.3,1.542,27.25,107.22,565.0,590.2,54313.43,0.9994,5.22,0.2056,34.75,0.5336,3.892,4101.09,2.1068,24.48,197.1,42.07,1.674,8.256,0.6343,6.3203,194.25,7.112,0.09373,19.8,0.9996,0.9485,29172.35
237.6,1.538,27.16,106.86,564.1,587.9,54225.0,0.9994,5.203,0.2049,34.66,0.5322,3.88,4093.86,2.1023,24.46,196.4,41.66,1.67,8.221,0.6326,6.2749,193.66,7.082,0.09345,19.75,0.9995,0.9468,29121.48
237.7,1.539,27.13,106.85,563.9,585.0,54235.55,0.9994,5.147,0.205,34.66,0.5311,3.883,4097.43,2.1077,24.48,196.2,41.58,1.67,8.22,0.6329,6.3096,193.68,7.082,0.09345,19.76,0.9996,0.9464,29061.43
237.8,1.538,27.21,106.86,564.4,585.8,54262.74,0.9995,5.111,0.2053,34.7,0.5284,3.887,4099.54,2.1101,24.46,196.4,41.48,1.669,8.22,0.6327,6.3023,193.58,7.079,0.09358,19.77,0.9995,0.947,29057.49
238.3,1.541,27.31,107.13,565.0,588.7,54325.99,0.9995,5.086,0.2054,34.71,0.53,3.892,4109.73,2.1145,24.53,196.6,41.52,1.672,8.24,0.6357,6.3875,193.66,7.077,0.09362,19.85,0.9995,0.9472,29087.42
239.3,1.543,27.36,107.0,565.3,589.6,54392.73,0.9995,5.097,0.2058,34.79,0.5317,3.899,4122.61,2.1229,24.57,196.9,41.59,1.673,8.267,0.6341,6.3939,193.89,7.105,0.0936,19.88,0.9995,0.9478,29144.26
238.8,1.539,27.27,106.61,564.0,587.9,54290.07,0.9995,5.103,0.205,34.68,0.5319,3.886,4109.85,2.1081,24.48,196.1,41.38,1.666,8.244,0.6331,6.2693,193.26,7.08,0.09338,19.8,0.9995,0.946,29074.94
238.5,1.537,27.17,106.19,563.1,586.9,54247.27,0.9994,5.085,0.2047,34.61,0.5298,3.881,4101.87,2.1077,24.39,196.0,41.31,1.663,8.227,0.6324,6.2095,192.8,7.056,0.09305,19.73,0.9995,0.9442,29000.9
238.7,1.539,27.2,105.75,563.2,587.2,54302.27,0.9995,5.057,0.2049,34.66,0.5245,3.883,4104.93,2.1085,24.38,196.0,41.33,1.664,8.24,0.6274,6.2014,192.9,7.058,0.09297,19.73,0.9995,0.944,28992.12
239.1,1.541,27.27,106.37,563.7,587.8,54320.82,0.9995,5.087,0.205,34.71,0.526,3.888,4115.09,2.1133,24.4,196.3,41.31,1.662,8.243,0.6316,6.2613,193.16,7.064,0.09295,19.72,0.9996,0.9456,29063.71
238.7,1.539,27.24,106.14,563.2,587.3,54291.5,0.9994,5.057,0.2046,34.69,0.5243,3.884,4111.11,2.1086,24.36,196.1,41.12,1.662,8.231,0.6348,6.2619,192.9,7.048,0.09292,19.66,0.9995,0.9443,29024.03
239.2,1.541,27.35,106.32,563.7,589.0,54353.32,0.9994,5.087,0.2049,34.8,0.526,3.882,4117.02,2.1174,24.39,196.1,41.25,1.666,8.25,0.6335,6.2643,193.76,7.066,0.09315,19.69,0.9995,0.945,29030.84
239.4,1.541,27.37,106.4,563.6,589.2,54357.09,0.9994,5.076,0.205,34.88,0.5292,3.888,4120.71,2.1235,24.39,196.0,41.34,1.668,8.253,0.6363,6.3202,193.82,7.072,0.09325,19.71,0.9996,0.9453,29050.0
239.4,1.544,27.37,106.99,563.8,589.9,54379.09,0.9995,5.036,0.2052,34.89,0.5297,3.893,4119.48,2.1301,24.4,196.0,41.43,1.672,8.268,0.6387,6.311,194.1,7.073,0.09334,19.72,0.9995,0.9452,29060.1
239.5,1.543,27.42,106.5,564.2,591.0,54394.56,0.9995,5.034,0.2054,34.92,0.5307,3.895,4123.82,2.1259,24.41,195.9,41.38,1.673,8.264,0.6405,6.3388,194.29,7.086,0.09345,19.75,0.9995,0.9464,29082.47
240.5,1.546,27.65,106.97,565.2,592.7,54499.99,0.9994,5.056,0.2055,35.01,0.5298,3.908,4141.5,2.1372,24.52,196.5,41.56,1.683,8.307,0.6424,6.4466,195.04,7.131,0.09373,19.83,0.9996,0.9493,29229.0
240.7,1.55,27.71,106.27,565.9,592.6,54558.35,0.9993,5.083,0.2055,35.06,0.5283,3.914,4143.04,2.1435,24.58,196.9,41.72,1.687,8.328,0.6407,6.4928,195.3,7.162,0.09378,19.91,0.9996,0.9499,29289.93
241.7,1.559,27.83,108.03,570.9,596.7,55023.87,0.9993,5.16,0.2068,35.37,0.5318,3.945,4167.56,2.1659,24.8,199.0,42.0,1.697,8.367,0.6418,6.5794,196.83,7.209,0.09425,20.03,0.9995,0.9572,29450.69
241.5,1.559,27.83,107.89,569.7,596.8,54814.95,0.9994,5.152,0.206,35.27,0.5329,3.936,4162.08,2.157,24.74,198.4,41.89,1.694,8.366,0.6409,6.5905,196.57,7.2,0.09425,20.0,0.9995,0.9557,29436.91
242.0,1.564,27.93,108.48,570.9,599.5,54987.82,0.9994,5.231,0.2067,35.42,0.534,3.947,4165.8,2.1738,24.87,199.0,42.14,1.699,8.412,0.642,6.6568,197.43,7.237,0.09449,20.03,0.9995,0.9627,29529.97
242.3,1.566,27.98,108.73,571.7,601.8,55079.46,0.9993,5.25,0.2069,35.48,0.534,3.957,4169.3,2.1744,24.91,199.6,42.28,1.706,8.425,0.6439,6.6674,197.63,7.27,0.09474,20.05,0.9995,0.9639,29608.22
242.3,1.565,27.96,109.19,571.8,602.4,55143.46,0.9993,5.229,0.2068,35.54,0.5341,3.957,4176.37,2.1763,24.9,199.8,42.34,1.712,8.418,0.6445,6.6916,197.32,7.263,0.09474,20.06,0.9994,0.9631,29639.87
242.7,1.567,27.94,109.16,573.2,604.3,55219.88,0.9993,5.25,0.2072,35.64,0.5341,3.966,4176.17,2.1928,24.84,199.8,42.38,1.707,8.449,0.6456,6.7765,198.03,7.282,0.0948,20.06,0.9994,0.9636,29618.05
243.1,1.568,28.01,109.5,572.2,605.6,55112.0,0.9994,5.257,0.2071,35.66,0.5338,3.959,4172.69,2.1827,24.83,199.7,42.43,1.708,8.456,0.6441,6.6989,197.97,7.292,0.0947,20.12,0.9994,0.9614,29668.28
242.2,1.563,27.83,109.22,570.9,603.7,55037.27,0.9993,5.224,0.2064,35.5,0.5342,3.95,4162.44,2.1786,24.76,198.8,42.09,1.707,8.418,0.6436,6.6342,196.83,7.251,0.09454,20.05,0.9994,0.9573,29592.91
