AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
367.81,1.7423,13.859,17.371,683.7,355.68,36221.89,1.0003,2.06,0.36184,23.213,6.2187,2594.82,0.30347,30.25,180.89,6.221,1.76901,3.1942,0.31786,30.724,11.885,0.07532,26.897,1.0002,0.9932,44393.57
363.46,1.7277,13.675,17.208,676.43,351.96,36050.92,1.0003,2.028,0.3547,22.879,6.1573,2563.47,0.29914,29.808,179.04,6.1,1.75476,3.1617,0.31353,30.525,11.704,0.07485,26.465,1.0002,0.9832,44001.39
363.04,1.7213,13.643,17.191,677.05,352.18,36070.3,1.0002,2.027,0.35444,22.888,6.1381,2561.34,0.29852,29.835,179.05,6.126,1.7655,3.16,0.31327,30.534,11.712,0.0747,26.443,1.0002,0.9821,43988.52
363.73,1.7261,13.646,17.247,678.21,353.04,36128.96,1.0003,2.039,0.35549,22.997,6.1436,2566.03,0.29906,29.93,179.5,6.147,1.77105,3.1728,0.31345,30.528,11.733,0.07487,26.506,1.0001,0.9835,44095.97
364.14,1.7262,13.678,17.277,677.43,353.16,36131.64,1.0002,2.059,0.35609,23.041,6.15,2568.31,0.29923,29.888,179.41,6.162,1.77602,3.1906,0.31472,30.538,11.76,0.07484,26.499,1.0001,0.9852,44187.17
362.94,1.7228,13.621,17.222,676.25,352.64,36070.42,1.0002,2.057,0.35523,22.957,6.1431,2562.63,0.2984,29.832,178.87,6.138,1.77777,3.1799,0.3142,30.48,11.714,0.07473,26.433,1.0002,0.983,44042.82
365.41,1.7297,13.681,17.279,678.98,354.09,36138.39,1.0003,2.065,0.35857,23.168,6.1708,2574.9,0.30072,29.991,179.49,6.175,1.77671,3.1919,0.31534,30.61,11.815,0.07494,26.542,1.0002,0.9864,44125.77
364.58,1.7258,13.672,17.255,678.49,353.84,36146.22,1.0002,2.059,0.36025,23.165,6.1657,2572.92,0.30007,30.014,179.38,6.176,1.76691,3.1891,0.31545,30.6,11.797,0.07494,26.521,1.0002,0.9862,44118.75
363.95,1.7236,13.698,17.244,677.91,353.04,36098.83,1.0003,2.077,0.36044,23.09,6.1592,2564.84,0.29924,29.919,179.19,6.153,1.76941,3.168,0.31439,30.585,11.76,0.07479,26.426,1.0002,0.9857,43945.39
365.8,1.7325,13.749,17.314,680.18,354.49,36202.64,1.0003,2.094,0.36438,23.272,6.1897,2576.49,0.30088,30.059,179.81,6.199,1.77845,3.1703,0.31583,30.669,11.83,0.07505,26.52,1.0002,0.991,44178.01
366.4,1.7373,13.825,17.348,682.08,355.24,36246.13,1.0002,2.111,0.36341,23.36,6.2013,2582.85,0.30246,30.233,180.24,6.192,1.78277,3.1773,0.31713,30.833,11.836,0.07511,26.608,1.0002,0.9935,44287.75
367.43,1.7419,13.871,17.367,684.15,355.92,36292.17,1.0003,2.12,0.36468,23.449,6.2065,2590.55,0.30344,30.262,180.49,6.196,1.7883,3.1851,0.31831,30.871,11.865,0.07521,26.657,1.0002,0.996,44326.18
366.96,1.7477,13.831,17.407,682.83,354.89,36259.91,1.0002,2.137,0.36263,23.622,6.2017,2577.28,0.30342,30.143,180.27,6.204,1.78355,3.2079,0.31779,30.729,11.861,0.07519,26.62,1.0002,0.9946,44314.79
367.71,1.7598,13.869,17.423,683.72,355.51,36344.22,1.0003,2.15,0.36349,23.638,6.2223,2588.31,0.30419,30.256,180.87,6.228,1.7906,3.2033,0.31811,30.83,11.912,0.07529,26.733,1.0001,0.9981,44390.0
369.9,1.7586,13.899,17.473,686.6,356.89,36347.79,1.0003,2.134,0.36136,23.729,6.2198,2597.03,0.30511,30.368,181.56,6.225,1.7957,3.2046,0.3178,31.006,11.949,0.07538,26.791,1.0002,0.9986,44581.0
371.0,1.763,13.949,17.525,686.77,357.4,36352.17,1.0003,2.138,0.36104,23.836,6.2218,2605.25,0.30518,30.437,181.79,6.246,1.80037,3.2212,0.31828,31.03,12.018,0.07545,26.855,1.0002,0.9994,44712.78
371.59,1.7718,13.973,17.569,688.6,358.91,36432.3,1.0003,2.153,0.3622,23.941,6.2367,2614.12,0.30622,30.588,182.26,6.253,1.8063,3.2251,0.31851,31.062,12.084,0.07558,26.88,1.0002,1.0057,44915.54
372.0,1.7676,14.004,17.594,688.95,359.0,36468.92,1.0003,2.147,0.36286,23.833,6.243,2608.84,0.30583,30.564,182.35,6.283,1.79808,3.2172,0.3186,30.956,12.072,0.07565,26.938,1.0002,1.0082,44822.89
370.55,1.7727,13.93,17.581,687.31,358.05,36391.81,1.0003,2.129,0.36316,23.688,6.2437,2601.28,0.30538,30.463,181.96,6.272,1.78801,3.21,0.31792,30.901,12.038,0.07557,26.867,1.0002,1.0043,44630.46
372.11,1.7807,14.045,17.721,687.79,359.45,36466.64,1.0004,2.141,0.36629,23.776,6.2525,2615.22,0.30676,30.595,182.34,6.261,1.7887,3.2203,0.31888,31.025,12.139,0.07573,26.908,1.0002,1.0068,44732.51
372.06,1.7775,14.063,17.76,687.85,359.25,36451.92,1.0004,2.135,0.367,23.617,6.263,2611.59,0.30599,30.56,182.4,6.251,1.79164,3.2162,0.31902,31.087,12.104,0.07576,26.949,1.0002,1.0063,44706.16
371.53,1.7663,14.108,17.77,686.84,358.53,36393.18,1.0004,2.145,0.36614,23.598,6.2514,2609.06,0.30487,30.521,182.09,6.247,1.79386,3.2116,0.31876,31.059,12.105,0.07572,26.871,1.0002,1.0068,44690.59
372.24,1.7692,14.127,17.704,687.19,358.4,36458.04,1.0003,2.158,0.3685,23.776,6.2558,2616.08,0.30588,30.531,182.25,6.27,1.79132,3.2637,0.31908,31.166,12.165,0.07585,26.91,1.0001,1.0068,44698.76
368.77,1.7604,13.99,17.627,682.89,356.2,36268.41,1.0003,2.156,0.36428,23.421,6.2064,2592.28,0.30366,30.235,181.12,6.221,1.77476,3.2428,0.31672,30.875,12.019,0.07535,26.7,1.0001,1.0005,44418.85
370.22,1.7681,14.014,17.7,685.3,357.78,36384.21,1.0003,2.146,0.36377,23.636,6.229,2605.41,0.30506,30.4,181.79,6.267,1.78392,3.2531,0.31875,30.994,12.085,0.07571,26.739,1.0002,1.0054,44613.27
372.89,1.7751,14.068,17.797,691.43,359.78,36598.69,1.0003,2.171,0.36935,23.819,6.2753,2630.69,0.3072,30.663,182.94,6.321,1.79199,3.2637,0.32008,31.129,12.192,0.07598,26.942,1.0002,1.0107,44980.93
373.83,1.7766,14.09,17.741,691.23,360.54,36595.7,1.0003,2.148,0.37061,23.812,6.2903,2628.17,0.30655,30.745,182.91,6.351,1.79153,3.2539,0.32137,31.191,12.178,0.07611,27.05,1.0002,1.0095,44920.09
372.89,1.7713,14.043,17.686,689.61,360.12,36552.92,1.0004,2.145,0.37281,23.721,6.2814,2624.88,0.30572,30.663,182.66,6.355,1.79157,3.252,0.32001,31.109,12.142,0.07603,26.993,1.0,1.0075,44897.56
373.01,1.7669,14.02,17.833,690.99,360.09,36541.86,1.0003,2.143,0.37187,23.714,6.2797,2626.33,0.30785,30.806,182.74,6.394,1.79293,3.2542,0.32081,31.119,12.137,0.07593,27.026,1.0,1.0083,44947.26
372.24,1.7679,14.013,17.805,689.21,359.93,36521.15,1.0002,2.13,0.37122,23.641,6.2722,2626.0,0.30859,30.66,182.65,6.434,1.7914,3.2559,0.32111,31.034,12.116,0.07598,27.147,1.0001,1.0091,44900.0
370.87,1.7629,14.007,17.76,687.0,359.15,36443.92,1.0003,2.13,0.37003,23.578,6.2692,2617.15,0.30862,30.599,182.19,6.416,1.78875,3.2523,0.32046,30.957,12.05,0.0759,26.993,1.0001,1.0064,44700.0
371.79,1.7652,14.017,17.737,688.52,359.33,36478.71,1.0003,2.144,0.37195,23.64,6.2999,2620.18,0.30931,30.627,182.39,6.414,1.78497,3.25,0.32059,30.936,12.103,0.07603,27.091,1.0,1.0125,44733.89
370.62,1.7591,13.996,17.856,687.3,358.51,36419.23,1.0002,2.129,0.37556,23.645,6.2926,2613.28,0.30808,30.502,181.99,6.366,1.78177,3.2301,0.31942,30.927,12.075,0.07591,26.929,1.0,1.0089,44616.4
370.72,1.7507,13.965,17.837,685.41,357.75,36389.77,1.0002,2.125,0.37496,23.643,6.2783,2612.0,0.30744,30.461,181.76,6.351,1.78524,3.2332,0.31901,30.879,12.024,0.07587,26.836,1.0,1.0051,44598.62
371.68,1.7603,14.03,17.911,687.18,359.3,36524.25,1.0002,2.133,0.37831,23.795,6.3161,2622.97,0.30931,30.572,182.43,6.397,1.7907,3.2373,0.31943,30.988,12.08,0.07618,26.949,1.0,1.0086,44791.22
370.0,1.7596,13.978,17.827,686.06,359.01,36472.39,1.0002,2.122,0.37769,23.767,6.3018,2615.4,0.30745,30.527,182.24,6.406,1.78764,3.2442,0.31863,31.038,12.039,0.07616,26.844,1.0,1.0063,44594.05
373.0,1.7631,13.996,17.923,688.43,359.47,36597.89,1.0003,2.116,0.37776,23.76,6.3173,2625.88,0.30884,30.633,182.95,6.419,1.78857,3.2381,0.31935,31.04,12.084,0.0762,27.064,1.0,1.0104,44713.48
373.4,1.7656,14.052,17.954,687.14,360.45,36559.99,1.0003,2.129,0.37471,23.72,6.3152,2623.96,0.30816,30.681,182.71,6.401,1.79105,3.2396,0.32006,31.052,12.105,0.07618,27.141,1.0,1.0111,44774.49
373.88,1.766,14.069,17.969,687.7,361.0,36533.36,1.0002,2.136,0.3724,23.726,6.3122,2624.69,0.30769,30.678,182.6,6.429,1.79863,3.2521,0.3202,31.126,12.146,0.07618,27.152,1.0,1.0094,44912.68
374.51,1.7686,14.107,17.975,688.61,361.6,36587.92,1.0002,2.14,0.3738,23.756,6.3106,2631.01,0.30817,30.745,183.03,6.426,1.79292,3.2578,0.32029,31.175,12.15,0.07625,27.167,1.0,1.0089,44893.86
376.02,1.7784,14.145,17.938,688.78,362.87,36671.74,1.0003,2.137,0.37369,23.819,6.3178,2636.45,0.30854,30.773,183.54,6.436,1.80806,3.2571,0.32092,31.19,12.161,0.07643,27.197,1.0,1.01,44964.41
378.14,1.7785,14.143,17.962,690.36,363.17,36721.17,1.0003,2.134,0.37565,23.899,6.3229,2643.05,0.31003,30.852,183.69,6.461,1.80664,3.2712,0.32122,31.26,12.189,0.07652,27.289,1.0,1.0138,45083.11
375.98,1.7691,14.078,17.929,689.52,361.69,36651.76,1.0002,2.133,0.37046,23.752,6.2931,2630.21,0.309,30.693,183.19,6.424,1.80021,3.2748,0.31985,31.221,12.12,0.07643,27.178,1.0,1.0103,44901.22
376.22,1.7684,14.153,17.799,688.74,362.42,36683.0,1.0002,2.138,0.36904,23.816,6.2969,2631.36,0.30959,30.7,183.26,6.409,1.80374,3.2601,0.31974,31.066,12.091,0.07654,27.182,1.0,1.0092,44901.1
375.32,1.7646,14.112,17.76,687.08,361.5,36645.25,1.0002,2.139,0.36824,23.853,6.2809,2621.53,0.30919,30.557,182.86,6.37,1.80048,3.2445,0.31894,31.066,12.058,0.07636,27.075,1.0,1.0068,44808.63
374.2,1.7618,14.109,17.687,686.45,360.84,36611.18,1.0002,2.148,0.36755,23.708,6.2731,2622.02,0.30816,30.513,182.59,6.402,1.79051,3.2532,0.31894,31.046,11.978,0.0765,27.162,1.0,1.0047,44797.1
374.2,1.7608,14.075,17.662,686.52,360.59,36652.35,1.0002,2.146,0.36971,23.643,6.2704,2627.04,0.30847,30.548,182.72,6.413,1.7957,3.2438,0.31921,31.04,11.996,0.07646,27.144,1.0001,1.0054,44943.56
373.77,1.766,14.035,17.679,686.83,361.11,36665.05,1.0002,2.156,0.37028,23.63,6.2593,2624.04,0.30735,30.509,182.82,6.425,1.7949,3.2425,0.31939,31.016,12.0,0.07638,27.143,0.9999,1.0057,44790.58
374.37,1.7697,14.069,17.709,687.71,362.06,36721.89,1.0002,2.182,0.37227,23.769,6.2794,2631.11,0.3086,30.634,183.19,6.434,1.80358,3.263,0.32043,31.122,12.007,0.0765,27.247,1.0002,1.008,44834.82
373.45,1.7623,14.042,17.682,686.04,361.06,36604.82,1.0002,2.183,0.37149,23.733,6.267,2624.45,0.30716,30.554,182.74,6.386,1.80609,3.2595,0.31936,31.066,11.993,0.07631,27.162,1.0001,1.0067,44684.97
371.73,1.7577,13.966,17.612,685.02,359.88,36506.89,1.0003,2.179,0.36873,23.567,6.2462,2609.09,0.30553,30.424,182.11,6.361,1.79832,3.2495,0.31785,30.915,11.913,0.07612,27.082,1.0001,1.0025,44533.5
372.81,1.7602,13.984,17.653,685.9,360.23,36564.34,1.0003,2.196,0.36783,23.629,6.2412,2614.95,0.30747,30.48,182.27,6.379,1.80222,3.2471,0.31855,30.939,11.973,0.07613,27.087,1.0002,1.0039,44623.04
373.5,1.7547,13.95,17.637,685.19,360.38,36604.38,1.0003,2.211,0.3685,23.656,6.2395,2622.03,0.30676,30.484,182.23,6.398,1.80141,3.2369,0.31856,30.997,11.925,0.076,27.083,1.0001,1.0028,44692.26
372.93,1.7533,13.945,17.633,684.71,360.07,36586.92,1.0002,2.215,0.36918,23.678,6.2394,2621.53,0.30748,30.422,181.82,6.395,1.79923,3.24,0.31856,30.948,11.875,0.07593,27.08,1.0002,1.0017,44636.62
371.97,1.7521,13.955,17.6,683.03,359.31,36539.84,1.0001,2.218,0.366,23.643,6.2351,2614.73,0.30581,30.398,181.35,6.381,1.79385,3.2349,0.31885,30.867,11.831,0.07584,27.056,1.0001,0.9995,44566.17
371.48,1.7569,13.924,17.606,683.13,359.76,36612.92,1.0001,2.26,0.36682,23.73,6.2455,2619.23,0.30637,30.437,181.24,6.404,1.79387,3.2443,0.31917,30.868,11.819,0.07586,27.066,1.0002,1.0006,44810.01
373.21,1.7606,13.965,17.668,685.03,360.91,36737.61,1.0001,2.258,0.369,23.84,6.2621,2630.99,0.30813,30.59,181.93,6.411,1.798,3.2466,0.31985,30.962,11.891,0.07595,27.169,1.0002,1.0042,45314.21
374.49,1.7639,14.019,17.68,687.66,362.15,36890.14,1.0,2.261,0.37111,23.817,6.27,2633.39,0.30954,30.68,182.54,6.45,1.80972,3.2524,0.32137,31.088,11.848,0.07609,27.205,1.0001,1.0091,45391.93
375.45,1.7627,14.021,17.708,686.86,361.75,36798.23,1.0002,2.241,0.37111,23.817,6.2789,2635.09,0.30905,30.621,182.34,6.445,1.80623,3.261,0.32157,31.067,11.815,0.07613,27.227,1.0001,1.0071,45397.5
376.32,1.7658,14.025,17.741,687.19,362.85,36808.49,1.0001,2.233,0.3726,23.915,6.2867,2639.37,0.30801,30.634,182.77,6.52,1.81693,3.2681,0.32089,31.146,11.854,0.07618,27.32,1.0001,1.0069,45304.39
377.37,1.767,14.057,17.776,686.86,363.63,36766.69,1.0002,2.228,0.37201,23.866,6.2897,2645.08,0.309,30.697,183.13,6.491,1.81818,3.2715,0.32112,31.137,11.898,0.07627,27.34,1.0001,1.0059,45418.4
375.69,1.7604,13.99,17.74,685.21,362.04,36697.01,1.0001,2.217,0.37121,23.773,6.2635,2632.48,0.3074,30.509,182.32,6.477,1.81597,3.259,0.32012,31.162,11.879,0.07604,27.2,1.0001,1.0028,45248.94
375.87,1.768,14.058,17.802,687.59,364.63,36859.79,1.0002,2.216,0.37361,23.958,6.2958,2646.2,0.31086,30.729,182.98,6.49,1.8239,3.3298,0.32029,31.248,11.929,0.07634,27.39,1.0002,1.0059,45476.66
375.69,1.771,14.087,17.819,687.94,364.51,36895.4,1.0002,2.215,0.3735,23.924,6.2773,2645.3,0.31026,30.728,183.32,6.534,1.82099,3.3479,0.32126,31.256,11.961,0.07637,27.44,1.0001,1.0082,45587.8
375.67,1.768,14.109,17.791,686.7,363.6,36826.97,1.0002,2.215,0.37368,23.889,6.2807,2644.7,0.30967,30.66,183.07,6.513,1.81601,3.3482,0.32058,31.281,11.929,0.07637,27.473,1.0001,1.0083,45483.2
375.67,1.7685,14.14,17.792,686.89,364.37,36821.42,1.0001,2.228,0.37511,23.901,6.2716,2644.47,0.30941,30.569,182.94,6.549,1.81352,3.3519,0.32096,31.227,11.941,0.07632,27.477,1.0002,1.0099,45480.0
375.04,1.7665,14.123,17.74,686.4,364.31,36824.58,1.0002,2.232,0.37794,23.865,6.255,2639.79,0.30853,30.602,182.68,6.567,1.8093,3.3424,0.32056,31.21,11.923,0.07623,27.47,1.0002,1.0088,45273.47
373.3,1.7633,14.064,17.67,684.99,363.17,36740.32,1.0001,2.227,0.37865,23.721,6.2436,2634.7,0.30785,30.528,182.26,6.527,1.80911,3.4,0.32031,31.188,11.882,0.07617,27.409,1.0002,1.0065,45165.14
373.21,1.7587,14.044,17.634,684.86,362.99,36718.52,1.0001,2.229,0.37686,23.698,6.2424,2632.85,0.30835,30.46,182.22,6.5,1.8055,3.4546,0.31965,31.13,11.858,0.07606,27.388,1.0002,1.007,45210.18
372.71,1.7577,14.015,17.63,684.33,362.77,36690.97,1.0001,2.208,0.38008,23.724,6.2384,2630.95,0.3081,30.408,182.08,6.428,1.81634,3.4272,0.3193,31.154,11.812,0.07601,27.383,1.0,1.0067,45130.32
373.69,1.7637,14.025,17.641,684.76,363.92,36785.67,1.0001,2.21,0.38032,23.875,6.2571,2639.18,0.30795,30.484,182.51,6.466,1.81048,3.445,0.31923,31.228,11.858,0.07612,27.403,1.0001,1.0077,45224.21
373.0,1.7583,14.008,17.664,683.73,363.94,36734.54,1.0002,2.215,0.37922,23.8,6.2587,2633.64,0.30888,30.45,182.26,6.495,1.80974,3.4527,0.3195,31.232,11.836,0.076,27.434,1.0001,1.0078,45173.6
374.16,1.7615,13.984,17.69,685.08,365.25,36833.64,1.0001,2.206,0.38087,23.879,6.2613,2641.12,0.30822,30.514,182.85,6.477,1.80816,3.4782,0.31968,31.297,11.9,0.07606,27.476,1.0001,1.0096,45293.84
376.4,1.7664,14.022,17.715,687.1,367.4,36970.0,1.0001,2.198,0.38879,23.949,6.2763,2652.41,0.30915,30.576,183.36,6.48,1.80286,3.4625,0.31977,31.304,11.974,0.07627,27.47,1.0001,1.0147,45322.25
377.6,1.7729,14.163,17.794,692.6,368.83,37110.28,1.0001,2.201,0.38829,24.074,6.3266,2665.18,0.30951,30.741,184.86,6.494,1.81317,3.4668,0.32078,31.324,12.01,0.07657,27.496,1.0001,1.0193,45556.0
378.51,1.7755,14.219,17.843,693.99,370.6,37172.06,1.0001,2.202,0.38959,24.112,6.3477,2669.72,0.31187,30.828,185.96,6.431,1.8221,3.4431,0.32231,31.428,12.046,0.07677,27.873,1.0001,1.0248,45709.89
378.25,1.7765,14.216,17.913,693.71,370.82,37127.0,1.0001,2.218,0.39019,24.18,6.3666,2663.23,0.31217,30.816,185.79,6.445,1.81099,3.44,0.32323,31.499,12.026,0.0768,27.84,1.0,1.0215,45593.08
378.07,1.7868,14.217,17.904,692.03,370.22,37091.77,1.0001,2.229,0.39221,24.195,6.3562,2667.54,0.31317,30.717,185.5,6.454,1.81061,3.4374,0.32432,31.47,11.996,0.07683,27.681,1.0001,1.0221,45529.35
380.8,1.79,14.263,17.951,697.61,376.09,37397.95,1.0001,2.234,0.39655,24.301,6.3651,2683.78,0.31365,30.956,186.44,6.501,1.81601,3.44,0.32479,31.745,12.047,0.07708,27.964,1.0001,1.0275,45666.8
381.88,1.7883,14.252,17.973,695.51,375.17,37298.97,1.0,2.246,0.39475,24.256,6.3654,2694.33,0.31328,31.024,186.13,6.511,1.81186,3.4432,0.32578,31.739,12.076,0.0771,27.869,1.0001,1.0268,45763.62
382.24,1.7908,14.224,18.012,696.24,375.27,37314.39,1.0001,2.266,0.39793,24.235,6.3814,2703.69,0.31306,31.127,185.29,6.543,1.81629,3.4461,0.32483,31.791,12.145,0.07725,27.932,1.0,1.0268,45880.01
381.88,1.789,14.201,17.963,697.07,374.58,37295.44,1.0001,2.256,0.39877,24.144,6.3654,2700.51,0.31015,31.085,185.72,6.521,1.81339,3.4449,0.32442,31.798,12.088,0.0772,27.854,1.0001,1.0233,45880.0
380.62,1.7877,14.233,17.92,696.44,374.04,37212.94,1.0001,2.29,0.394,24.034,6.344,2690.66,0.30996,30.986,185.3,6.489,1.81079,3.4332,0.32339,31.611,12.082,0.07703,27.9,1.0,1.0215,45770.84
380.3,1.7841,14.259,17.914,696.39,375.15,37220.0,1.0001,2.287,0.39459,24.016,6.3578,2692.6,0.31061,30.997,185.71,6.505,1.81229,3.4517,0.32327,31.723,12.1,0.077,27.85,0.9997,1.0203,45709.46
381.76,1.7902,14.301,17.942,696.68,377.44,37241.51,1.0,2.269,0.3915,24.115,6.3595,2688.67,0.31276,31.06,185.74,6.494,1.816,3.4659,0.32372,31.722,12.083,0.07717,27.873,0.9998,1.0236,45735.32
381.64,1.7873,14.211,17.899,695.66,376.86,37185.25,1.0,2.266,0.39024,24.042,6.3528,2682.48,0.31127,30.95,185.32,6.503,1.80972,3.454,0.32269,31.654,12.033,0.07688,27.756,1.0,1.0224,45554.82
379.81,1.78,14.153,17.844,693.52,374.32,37128.55,1.0,2.265,0.38776,23.962,6.3486,2676.99,0.30994,30.848,185.13,6.53,1.80474,3.456,0.32209,31.537,11.998,0.07681,27.678,1.0,1.0211,45525.75
380.54,1.7861,14.186,17.894,696.27,376.73,37215.74,1.0001,2.262,0.3894,24.008,6.3712,2685.01,0.31145,30.898,185.57,6.549,1.81094,3.4561,0.32261,31.546,12.057,0.07692,27.726,0.9999,1.0229,45653.49
379.89,1.7811,14.142,17.847,695.07,374.92,37093.6,1.0,2.26,0.39188,23.998,6.3382,2679.69,0.31114,30.82,184.77,6.552,1.80693,3.4219,0.32224,31.426,12.017,0.07682,27.701,0.9999,1.0194,45523.85
379.35,1.7793,14.16,17.894,694.08,374.55,37100.01,1.0001,2.258,0.39126,24.055,6.3399,2679.53,0.3099,30.8,184.87,6.525,1.80578,3.4337,0.32235,31.458,12.009,0.07681,27.697,0.9999,1.0198,45558.91
379.82,1.7806,14.165,17.949,696.56,376.28,37157.22,1.0001,2.271,0.39351,24.207,6.3478,2685.48,0.31218,30.842,184.93,6.553,1.81,3.4487,0.32306,31.574,12.069,0.07689,27.714,1.0,1.0211,45702.61
381.4,1.7878,14.287,18.177,698.61,378.11,37215.9,1.0001,2.317,0.39343,24.227,6.3707,2695.14,0.31366,30.926,185.43,6.6,1.81201,3.445,0.32417,31.76,12.122,0.07713,27.818,0.9999,1.0229,45836.73
381.89,1.7907,14.315,18.208,698.07,379.87,37250.46,1.0,2.336,0.39639,24.312,6.3682,2699.17,0.31313,30.962,185.41,6.583,1.81436,3.4563,0.3236,31.814,12.144,0.07708,27.874,0.9999,1.0256,45962.59
382.92,1.7891,14.302,18.202,698.31,382.13,37226.04,1.0001,2.344,0.39438,24.347,6.366,2696.28,0.31345,30.979,185.64,6.577,1.8166,3.4597,0.32314,31.874,12.131,0.0772,27.966,0.9999,1.0259,45944.9
382.85,1.7937,14.303,18.261,698.93,384.5,37271.68,1.0,2.348,0.39427,24.359,6.3756,2694.82,0.31334,30.951,185.68,6.608,1.818,3.4568,0.3235,31.906,12.148,0.07722,27.962,1.0,1.0279,45951.87
384.18,1.7987,14.386,18.259,700.35,384.26,37371.01,1.0001,2.352,0.39431,24.435,6.413,2713.71,0.31604,31.052,186.44,6.63,1.81999,3.4591,0.32431,31.901,12.202,0.07744,28.13,1.0,1.0299,46107.85
383.68,1.7975,14.452,18.238,701.14,382.9,37382.72,1.0,2.341,0.39301,24.395,6.4034,2706.52,0.31408,30.988,186.1,6.645,1.82224,3.45,0.32388,31.994,12.185,0.07739,28.203,0.9999,1.0292,46096.29
383.0,1.7983,14.445,18.206,700.01,380.94,37331.15,1.0,2.381,0.391,24.367,6.3875,2706.6,0.31362,30.93,185.63,6.622,1.83797,3.4289,0.32471,32.266,12.169,0.0773,28.047,0.9999,1.0268,45986.84
381.99,1.79,14.374,18.246,700.45,381.14,37264.41,1.0001,2.38,0.39,24.324,6.3794,2703.25,0.31317,30.903,185.4,6.575,1.837,3.4289,0.32515,32.15,12.176,0.0773,28.111,0.9999,1.027,45897.23
