AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.7,2.05,38.19,77.92,610.7,563.4,62748.99,0.9994,4.28,0.268,52.52,0.5978,4.692,4566.57,2.6396,31.71,205.1,47.98,1.991,11.375,2.9204,247.63,13.121,0.10504,26.76,0.9996,1.2018,34339.78
323.1,2.043,38.37,77.86,608.7,562.1,62637.07,0.9993,4.274,0.2674,52.37,0.5963,4.683,4556.82,2.6313,31.61,204.6,48.02,1.984,11.356,2.9387,244.49,13.075,0.10487,26.69,0.9995,1.2038,34299.25
323.3,2.044,38.54,78.52,609.0,562.1,62556.19,0.9993,4.267,0.2673,52.36,0.5979,4.68,4557.71,2.6325,31.66,204.2,48.26,1.981,11.37,2.944,244.48,12.994,0.10483,26.79,0.9995,1.2034,34280.52
324.1,2.048,38.77,78.7,609.0,562.5,62544.07,0.9994,4.29,0.267,52.69,0.6022,4.683,4564.72,2.625,31.7,204.5,48.36,1.986,11.292,2.9577,245.2,13.025,0.1049,26.8,0.9996,1.2057,34318.64
324.9,2.049,38.95,77.98,609.3,562.8,62535.65,0.9994,4.299,0.2669,52.59,0.6014,4.686,4569.17,2.6253,31.69,204.6,48.56,1.984,11.338,2.9296,243.36,13.02,0.10491,26.81,0.9995,1.2095,34322.38
323.4,2.044,38.57,77.74,608.3,562.0,62495.11,0.9994,4.286,0.2668,52.63,0.6014,4.685,4565.41,2.6218,31.68,204.9,48.45,1.98,11.261,2.9448,243.09,13.067,0.10483,26.78,0.9996,1.2089,34304.43
322.8,2.041,38.99,77.8,608.5,561.2,62412.93,0.9993,4.297,0.2665,52.52,0.6031,4.682,4559.77,2.6261,31.68,204.4,48.47,1.979,11.294,2.9558,243.88,13.1,0.10475,26.77,0.9996,1.2178,34322.34
322.4,2.046,39.05,78.29,609.0,562.3,62472.7,0.9994,4.301,0.267,52.66,0.6027,4.69,4564.23,2.6212,31.74,205.0,48.83,1.98,11.343,3.0075,244.89,13.119,0.10492,26.83,0.9996,1.2264,34388.15
323.2,2.054,39.02,78.03,609.1,562.4,62504.96,0.9993,4.299,0.2674,52.73,0.603,4.694,4569.96,2.6441,31.78,205.0,49.04,1.987,11.31,2.9936,245.27,13.084,0.10512,26.74,0.9996,1.2308,34358.91
323.2,2.055,38.78,78.67,609.1,562.4,62428.15,0.9993,4.294,0.2678,52.59,0.6,4.697,4561.78,2.6356,31.77,204.9,49.41,1.983,11.27,2.9718,243.9,13.072,0.10511,26.71,0.9996,1.2473,34338.66
322.4,2.053,38.71,78.64,608.8,562.0,62363.5,0.9993,4.282,0.2679,52.58,0.5977,4.702,4558.26,2.6315,31.71,204.7,49.21,1.978,11.266,2.974,243.18,13.045,0.10507,26.71,0.9996,1.2518,34264.61
322.4,2.049,38.55,78.96,608.3,561.6,62331.96,0.9994,4.271,0.2675,52.61,0.5998,4.697,4554.98,2.6287,31.69,204.5,49.06,1.97,11.327,2.9719,242.65,13.092,0.10482,26.62,0.9996,1.2404,34158.77
323.8,2.055,38.74,79.0,610.7,562.6,62396.79,0.9994,4.302,0.2681,52.86,0.5965,4.739,4565.07,2.6375,31.8,204.9,49.11,1.981,11.203,3.0103,242.82,13.114,0.10514,26.78,0.9996,1.2482,34210.17
324.3,2.058,38.95,78.78,610.5,563.0,62460.0,0.9994,4.297,0.2683,52.79,0.5977,4.736,4570.02,2.645,31.87,205.5,49.45,1.983,11.212,3.0102,241.73,13.131,0.10515,26.83,0.9995,1.2399,34217.27
325.3,2.057,38.95,79.41,609.7,563.7,62473.48,0.9994,4.296,0.2676,52.84,0.5983,4.715,4577.0,2.6408,31.9,205.1,49.63,1.985,11.254,3.0177,242.17,13.146,0.10519,26.88,0.9996,1.2342,34257.13
325.6,2.054,38.79,79.17,610.4,562.6,62428.29,0.9994,4.318,0.2674,52.92,0.5993,4.708,4572.83,2.6464,31.83,204.9,49.67,1.983,11.181,3.0122,242.89,13.102,0.10519,26.86,0.9996,1.2385,34281.95
325.7,2.047,38.7,79.76,610.2,562.3,62385.13,0.9994,4.312,0.2674,53.19,0.5977,4.702,4570.09,2.6347,31.82,204.7,49.43,1.979,11.144,2.996,241.29,13.167,0.10517,26.96,0.9995,1.235,34205.35
325.4,2.054,38.79,80.12,611.1,563.2,62453.76,0.9994,4.318,0.2674,53.23,0.5963,4.71,4569.06,2.6446,31.83,205.2,49.67,1.986,11.123,2.9935,240.98,13.197,0.10536,26.97,0.9995,1.2412,34347.31
324.8,2.047,38.7,79.81,610.0,562.8,62395.98,0.9993,4.317,0.2671,52.91,0.5967,4.707,4565.0,2.6402,31.82,204.8,49.39,1.98,11.089,2.9482,241.22,13.123,0.10516,26.85,0.9995,1.2318,34279.43
324.8,2.047,38.89,79.45,609.1,562.6,62382.15,0.9994,4.322,0.2684,52.92,0.5972,4.705,4563.74,2.6389,31.82,204.8,49.38,1.983,11.097,2.9439,240.93,13.055,0.10525,26.83,0.9996,1.2329,34207.51
324.0,2.043,38.69,78.97,608.8,561.1,62419.14,0.9994,4.318,0.2686,52.79,0.597,4.697,4564.14,2.6339,31.76,204.6,49.2,1.984,11.066,2.9682,240.44,13.017,0.10508,26.75,0.9995,1.2299,34117.58
324.0,2.042,38.62,78.49,609.1,560.8,62451.71,0.9993,4.306,0.2687,52.85,0.597,4.675,4566.98,2.6324,31.76,204.6,49.32,1.992,11.144,2.9518,240.92,13.003,0.10513,26.83,0.9995,1.2331,34115.95
324.0,2.043,38.59,78.24,609.3,559.8,62499.99,0.9993,4.305,0.2694,52.99,0.597,4.67,4564.0,2.6315,31.76,204.3,49.24,1.99,11.119,2.9585,241.36,13.017,0.10502,26.88,0.9995,1.2293,34097.37
324.0,2.044,38.58,78.41,611.2,560.1,62541.0,0.9993,4.324,0.2695,53.02,0.5957,4.67,4563.37,2.6322,31.78,204.6,49.14,1.993,11.121,2.971,242.05,13.045,0.10521,27.18,0.9996,1.2349,34083.77
324.5,2.044,38.84,78.09,611.3,559.8,62557.85,0.9994,4.339,0.2692,53.09,0.5947,4.678,4567.72,2.6328,31.85,205.0,49.22,1.991,11.042,2.9884,241.61,13.01,0.10536,27.35,0.9995,1.24,34142.04
324.2,2.038,38.76,78.06,610.8,558.8,62492.93,0.9993,4.313,0.2685,52.94,0.5947,4.674,4560.79,2.6256,31.75,204.5,49.07,1.992,10.995,2.9729,241.21,12.986,0.10525,27.39,0.9996,1.2411,34093.41
323.8,2.037,38.65,78.11,609.5,558.2,62471.95,0.9994,4.301,0.2683,53.0,0.5943,4.666,4557.07,2.6266,31.65,204.3,49.15,1.989,11.034,2.9832,240.37,12.93,0.10516,27.26,0.9996,1.235,34116.01
323.7,2.029,38.47,77.97,608.9,556.8,62323.01,0.9994,4.279,0.2678,52.84,0.5943,4.652,4543.71,2.6173,31.51,203.6,48.71,1.982,10.934,2.9871,239.51,12.864,0.10495,27.28,0.9996,1.2319,34073.74
323.2,2.035,38.34,77.69,608.3,556.3,62348.35,0.9993,4.277,0.2682,52.93,0.595,4.657,4548.44,2.6242,31.51,203.4,48.77,1.983,11.232,2.982,238.95,12.893,0.105,27.34,0.9996,1.234,34100.4
323.0,2.031,38.19,77.74,608.5,556.7,62373.41,0.9994,4.378,0.2682,52.87,0.5934,4.653,4546.94,2.6346,31.49,202.7,48.63,1.979,11.474,2.9881,239.22,12.8,0.10496,27.27,0.9996,1.2275,34138.19
324.0,2.039,38.36,78.09,608.8,558.0,62459.99,0.9994,4.457,0.2687,53.16,0.5945,4.667,4559.49,2.6264,31.62,203.7,48.62,1.992,11.471,3.0003,239.94,12.9,0.10532,27.29,0.9996,1.2334,34257.13
323.5,2.038,38.12,78.1,608.0,557.6,62475.23,0.9994,4.472,0.269,53.08,0.5937,4.663,4553.42,2.6269,31.58,203.4,48.75,1.991,11.387,2.9828,239.58,12.91,0.10525,27.16,0.9995,1.231,34217.54
323.9,2.038,38.18,78.29,608.2,557.4,62451.77,0.9994,4.513,0.2686,52.97,0.5923,4.661,4550.86,2.6374,31.53,203.3,48.69,1.986,11.374,3.0059,238.86,12.932,0.10523,27.12,0.9995,1.2289,34260.55
324.0,2.039,38.12,78.32,607.6,557.3,62423.72,0.9993,4.491,0.2691,53.09,0.5919,4.659,4551.49,2.6381,31.54,203.2,48.53,1.993,11.378,2.9992,238.88,12.895,0.10537,27.05,0.9995,1.2262,34256.17
324.2,2.038,38.14,78.47,607.5,557.8,62473.58,0.9993,4.514,0.2692,53.16,0.5933,4.661,4557.71,2.6362,31.58,203.2,48.54,1.995,11.35,3.0562,238.62,12.914,0.10535,27.07,0.9996,1.2259,34246.66
324.1,2.041,38.11,78.45,608.2,558.5,62420.0,0.9993,4.484,0.2692,53.24,0.5925,4.668,4556.41,2.6324,31.59,203.3,48.38,2.0,11.275,3.0282,238.1,12.909,0.10547,27.14,0.9995,1.2245,34213.04
324.7,2.045,38.08,78.83,609.5,559.0,62587.4,0.9994,4.449,0.2694,53.2,0.5926,4.675,4569.22,2.6328,31.7,203.7,48.44,2.004,11.28,3.0229,239.48,12.934,0.10562,27.28,0.9995,1.2309,34244.39
325.5,2.049,38.2,78.95,610.4,559.8,62679.99,0.9994,4.456,0.2699,53.19,0.5936,4.682,4572.0,2.6398,31.74,204.0,48.67,2.006,11.218,3.0234,240.51,12.949,0.10585,27.27,0.9996,1.2334,34280.25
325.2,2.048,38.3,78.88,609.8,559.7,62604.07,0.9993,4.43,0.2685,53.26,0.5948,4.682,4570.06,2.646,31.74,204.0,48.52,2.001,11.209,3.019,240.09,12.957,0.1059,27.16,0.9996,1.2352,34277.07
325.7,2.049,38.36,79.84,609.7,560.1,62658.93,0.9994,4.428,0.2688,53.38,0.5944,4.686,4574.3,2.6342,31.77,204.1,48.82,2.0,11.176,2.9843,240.77,12.955,0.10584,27.15,0.9996,1.2351,34263.62
324.5,2.049,38.43,79.66,609.7,559.9,62660.45,0.9993,4.455,0.2691,53.36,0.5942,4.686,4573.98,2.6326,31.78,204.2,48.7,2.003,11.246,3.0003,240.75,12.958,0.10585,27.08,0.9995,1.2397,34280.36
324.3,2.049,38.38,79.91,608.8,558.7,62621.54,0.9993,4.429,0.2689,53.31,0.5951,4.682,4567.55,2.641,31.71,203.8,48.56,2.004,11.143,3.0002,240.88,12.95,0.10586,27.0,0.9995,1.2358,34273.51
324.5,2.047,38.45,79.76,608.5,559.2,62699.99,0.9993,4.432,0.2688,53.46,0.5957,4.682,4570.0,2.6435,31.73,203.7,48.47,2.004,11.167,3.0011,241.12,12.889,0.10592,26.96,0.9996,1.2359,34240.08
325.0,2.052,38.54,79.66,608.9,560.0,62738.23,0.9994,4.44,0.2692,53.44,0.5975,4.685,4580.4,2.6526,31.75,203.9,48.45,2.003,11.179,3.0248,241.97,12.912,0.10611,27.01,0.9996,1.2365,34267.13
325.0,2.052,38.61,79.88,608.3,559.5,62672.87,0.9994,4.416,0.2691,53.38,0.5962,4.683,4572.94,2.6495,31.74,203.9,48.38,2.004,11.186,3.0097,241.27,12.907,0.10623,27.06,0.9996,1.2359,34233.72
326.0,2.054,38.65,80.05,608.7,559.8,62730.0,0.9993,4.425,0.2692,53.47,0.5964,4.686,4580.85,2.6529,31.77,204.1,48.17,2.007,11.202,3.0372,242.17,12.959,0.10636,27.15,0.9995,1.2345,34265.79
326.2,2.055,38.74,80.8,608.5,559.7,62761.82,0.9994,4.44,0.2695,53.57,0.5975,4.687,4582.39,2.6555,31.76,204.0,48.2,2.007,11.21,3.0432,241.92,12.983,0.10639,27.12,0.9996,1.2359,34253.64
325.4,2.053,38.64,80.82,608.3,559.6,62674.95,0.9993,4.462,0.2693,53.6,0.5976,4.678,4578.93,2.6574,31.74,204.0,48.2,2.006,11.141,3.0328,241.95,12.945,0.10616,27.13,0.9995,1.2333,34196.1
324.6,2.05,38.46,80.33,608.2,559.0,62633.95,0.9993,4.45,0.2688,53.44,0.5982,4.672,4572.93,2.6563,31.67,203.5,48.16,2.001,11.111,3.048,241.75,12.923,0.10609,27.1,0.9996,1.2304,34171.42
324.2,2.049,38.63,80.21,607.4,559.9,62635.99,0.9994,4.455,0.2686,53.36,0.5967,4.662,4572.47,2.6542,31.63,203.5,48.33,1.995,11.111,3.0356,241.97,12.932,0.10616,27.12,0.9996,1.2282,34187.77
324.2,2.045,39.03,80.07,607.0,559.4,62631.25,0.9993,4.444,0.2689,53.3,0.5976,4.662,4569.95,2.6505,31.56,203.4,48.2,1.991,11.083,3.02,240.75,12.914,0.10623,27.06,0.9995,1.2278,34145.81
325.1,2.045,39.1,79.72,607.1,559.9,62590.01,0.9994,4.433,0.2685,53.32,0.5973,4.661,4569.5,2.6566,31.55,203.5,48.32,1.993,11.113,3.0111,240.64,12.915,0.10619,27.07,0.9996,1.2284,34131.91
325.4,2.047,39.02,79.75,607.0,561.2,62628.29,0.9993,4.401,0.2686,53.4,0.6005,4.663,4576.3,2.66,31.6,203.7,48.53,1.995,11.133,3.0057,241.5,12.919,0.10627,27.24,0.9995,1.2283,34189.98
324.8,2.04,38.98,79.47,606.5,560.8,62590.01,0.9994,4.41,0.2678,53.25,0.6027,4.657,4569.56,2.6645,31.51,203.3,48.33,1.987,11.095,3.0003,240.35,12.895,0.106,27.17,0.9996,1.2229,34140.88
323.7,2.035,38.73,79.3,606.1,560.0,62477.65,0.9994,4.389,0.2672,53.15,0.6005,4.636,4561.41,2.6468,31.41,202.8,48.19,1.984,11.036,2.9912,239.9,12.81,0.10585,27.07,0.9996,1.2192,34114.72
323.4,2.036,38.67,79.16,606.1,558.8,62378.16,0.9994,4.383,0.2674,53.18,0.6005,4.641,4555.51,2.6426,31.38,202.8,48.14,1.984,11.046,2.9907,239.65,12.765,0.10588,27.05,0.9996,1.2188,34121.76
323.1,2.033,38.59,78.97,605.7,557.3,62370.82,0.9994,4.366,0.2668,53.16,0.6003,4.631,4551.05,2.635,31.29,202.5,48.03,1.981,11.031,2.9714,238.83,12.735,0.10578,27.02,0.9995,1.2154,34097.0
323.1,2.034,38.65,79.27,605.9,557.5,62418.4,0.9994,4.375,0.2671,53.19,0.6,4.637,4552.76,2.6314,31.26,202.8,48.15,1.98,11.071,2.9716,238.19,12.755,0.10582,27.0,0.9996,1.2178,34121.05
322.9,2.032,38.54,78.86,605.9,556.8,62411.65,0.9993,4.355,0.2671,53.17,0.6032,4.634,4543.68,2.6257,31.25,202.6,47.94,1.975,11.056,2.9818,236.68,12.76,0.10579,26.95,0.9995,1.2156,34123.19
322.5,2.03,38.46,78.9,605.2,556.7,62376.82,0.9994,4.353,0.267,53.2,0.6017,4.631,4539.73,2.6299,31.2,202.4,47.87,1.974,11.016,2.9808,236.01,12.739,0.10589,26.82,0.9996,1.2141,34097.0
322.6,2.033,38.38,78.74,605.2,556.8,62407.57,0.9994,4.371,0.2672,53.41,0.6022,4.635,4543.17,2.631,31.22,202.5,47.93,1.981,10.996,2.9723,237.78,12.753,0.1054,26.94,0.9995,1.217,34129.33
322.6,2.034,38.37,78.42,605.2,557.6,62397.2,0.9993,4.37,0.2673,53.41,0.5999,4.633,4547.52,2.6274,31.26,202.5,48.02,1.979,11.021,2.9608,237.17,12.733,0.10556,26.95,0.9995,1.2195,34151.38
322.7,2.034,38.2,78.8,604.8,557.3,62426.65,0.9994,4.36,0.2673,53.32,0.6009,4.635,4547.61,2.6224,31.21,202.5,47.98,1.979,10.996,2.978,237.02,12.722,0.10549,26.87,0.9995,1.2184,34125.66
322.7,2.036,38.27,78.66,604.9,557.3,62427.19,0.9994,4.368,0.2674,53.33,0.599,4.641,4550.22,2.6254,31.23,202.8,48.1,1.978,11.002,2.9713,238.94,12.728,0.10564,26.91,0.9996,1.219,34159.3
323.1,2.039,38.42,79.03,605.4,558.2,62494.04,0.9993,4.371,0.2673,53.36,0.5992,4.642,4557.07,2.6322,31.27,203.2,48.14,1.984,11.02,3.0,238.76,12.731,0.10591,26.89,0.9995,1.2196,34227.39
323.2,2.04,38.54,79.21,605.8,558.1,62509.36,0.9993,4.351,0.2672,53.39,0.5992,4.647,4558.0,2.6368,31.3,203.1,48.33,1.983,11.088,3.0185,238.95,12.763,0.10599,26.87,0.9996,1.2208,34224.66
323.9,2.044,38.6,79.03,606.5,559.7,62608.98,0.9994,4.365,0.2673,53.48,0.5999,4.649,4567.35,2.6462,31.36,203.8,48.4,1.991,11.066,3.0132,239.25,12.798,0.10619,26.89,0.9996,1.2244,34249.84
323.7,2.042,38.44,78.8,606.1,558.7,62486.33,0.9993,4.347,0.2672,53.34,0.5989,4.644,4561.51,2.6499,31.31,203.1,48.26,1.993,11.042,3.0018,238.27,12.792,0.1063,26.84,0.9995,1.2198,34245.75
323.5,2.04,38.45,78.71,605.6,558.7,62366.51,0.9994,4.35,0.2669,53.3,0.5974,4.638,4560.06,2.644,31.28,203.2,48.39,1.993,11.015,2.9973,238.55,12.808,0.10619,26.85,0.9995,1.2196,34249.97
324.3,2.045,38.65,79.03,606.8,559.9,62471.62,0.9993,4.375,0.2675,53.54,0.5984,4.65,4568.53,2.6505,31.36,203.5,48.36,1.996,11.04,3.012,240.64,12.835,0.10646,26.9,0.9995,1.2236,34311.4
324.2,2.043,38.78,78.91,606.9,560.0,62440.12,0.9994,4.386,0.2678,53.47,0.5992,4.653,4572.86,2.6479,31.38,203.4,48.33,1.994,11.049,3.003,241.02,12.835,0.10656,26.88,0.9996,1.2224,34354.82
323.9,2.045,38.87,78.94,606.8,560.2,62445.41,0.9994,4.374,0.2674,53.54,0.6002,4.65,4571.93,2.655,31.38,203.5,48.25,1.997,11.066,3.0165,242.36,12.836,0.10677,26.87,0.9996,1.2227,34358.43
325.1,2.046,38.82,79.43,607.8,561.2,62563.01,0.9993,4.388,0.2676,53.56,0.5997,4.663,4579.93,2.659,31.41,203.8,48.33,1.996,11.105,2.9989,243.88,12.897,0.10709,26.9,0.9995,1.2257,34428.6
326.1,2.046,38.66,79.48,607.4,561.5,62519.25,0.9993,4.383,0.2676,53.5,0.5987,4.658,4575.12,2.6481,31.4,203.7,48.38,1.998,11.077,2.9981,242.41,12.922,0.10678,26.9,0.9996,1.2235,34424.28
325.7,2.038,38.5,79.22,606.4,559.9,62396.06,0.9994,4.37,0.2671,53.36,0.5978,4.648,4564.51,2.6436,31.32,203.4,48.19,1.993,11.072,2.9931,241.85,12.896,0.10654,26.84,0.9996,1.2223,34400.1
324.9,2.037,38.77,79.44,606.9,560.6,62371.47,0.9993,4.374,0.2671,53.35,0.597,4.647,4559.79,2.6402,31.35,203.4,48.15,1.993,11.126,2.9966,241.23,12.874,0.10685,26.86,0.9996,1.2242,34412.04
324.3,2.034,38.77,79.6,606.0,559.2,62283.41,0.9993,4.365,0.2666,53.26,0.5967,4.641,4551.06,2.6341,31.27,202.9,48.06,1.992,11.11,3.0057,240.53,12.842,0.1065,26.84,0.9995,1.2166,34405.01
325.0,2.033,38.78,79.38,605.5,558.9,62322.72,0.9993,4.351,0.2669,53.2,0.5968,4.64,4553.38,2.6388,31.28,202.9,48.07,1.991,11.121,3.0154,241.35,12.849,0.10661,26.85,0.9996,1.2147,34424.01
325.0,2.031,38.86,79.39,605.9,558.9,62391.0,0.9993,4.354,0.2668,53.13,0.5977,4.635,4557.06,2.6429,31.35,203.0,48.2,1.993,11.105,3.0151,240.78,12.877,0.1064,26.87,0.9996,1.217,34402.95
325.0,2.026,38.66,79.31,605.6,557.9,62315.34,0.9994,4.334,0.2667,52.94,0.5964,4.63,4548.6,2.6393,31.3,202.6,48.37,1.989,11.023,3.0491,239.63,12.841,0.10594,26.82,0.9996,1.2142,34395.35
324.2,2.023,38.58,78.8,604.9,557.2,62272.21,0.9993,4.325,0.2659,52.78,0.5945,4.617,4543.93,2.632,31.17,202.3,48.18,1.983,10.972,3.0351,239.14,12.751,0.10564,26.63,0.9995,1.2067,34407.08
322.3,2.014,38.33,77.58,603.7,555.0,62027.31,0.9993,4.306,0.2649,52.41,0.5934,4.59,4533.0,2.6204,31.1,201.5,47.85,1.977,10.835,2.9678,238.43,12.666,0.10506,26.56,0.9995,1.2006,34300.47
321.1,2.014,38.05,77.91,602.5,555.2,62015.01,0.9993,4.302,0.2643,52.57,0.5946,4.591,4528.61,2.6247,31.04,201.1,47.65,1.974,10.904,2.96,238.68,12.669,0.10421,26.55,0.9994,1.202,34300.0
319.2,2.007,37.61,76.59,601.3,553.1,61853.79,0.9993,4.262,0.2638,52.61,0.5885,4.569,4516.16,2.6138,30.86,200.4,47.47,1.97,10.796,2.9509,237.89,12.581,0.10397,26.43,0.9994,1.1926,34297.01
319.8,2.013,37.78,77.47,601.7,552.0,61818.11,0.9993,4.255,0.2637,52.81,0.59,4.587,4525.55,2.618,30.83,201.3,47.79,1.968,10.848,2.936,239.44,12.741,0.10424,26.53,0.9995,1.199,34142.85
320.4,2.017,37.71,77.79,601.9,551.7,61826.92,0.9993,4.247,0.2634,52.74,0.5889,4.586,4529.02,2.6193,30.88,201.2,47.77,1.968,10.872,2.9654,239.2,12.724,0.10413,26.53,0.9994,1.2,34142.85
319.3,2.025,38.04,78.02,602.8,553.5,61996.83,0.9992,4.278,0.2643,52.94,0.5913,4.6,4538.19,2.6202,30.98,201.8,47.99,1.982,10.93,2.9885,241.73,12.768,0.10445,26.6,0.9994,1.2044,34225.72
319.5,2.023,38.03,77.87,602.9,554.7,62031.45,0.9993,4.275,0.2644,53.21,0.5926,4.6,4538.99,2.6251,30.98,202.0,48.05,1.982,10.904,2.9685,241.2,12.785,0.10446,26.61,0.9995,1.2027,34208.0
319.4,2.03,38.16,78.34,604.1,556.2,62153.52,0.9993,4.296,0.265,53.36,0.594,4.615,4548.21,2.6333,31.06,202.8,48.19,1.988,10.91,2.976,242.17,12.832,0.10479,26.7,0.9995,1.2083,34285.71
319.1,2.025,37.98,78.14,603.5,556.4,62072.43,0.9993,4.291,0.2647,53.2,0.5956,4.607,4542.66,2.6325,31.04,202.2,48.13,1.983,10.888,2.9749,241.17,12.788,0.1046,26.6,0.9994,1.207,34264.06
318.5,2.017,37.86,78.05,601.8,554.4,61871.54,0.9993,4.278,0.2644,52.99,0.592,4.6,4528.68,2.6196,30.95,201.6,47.86,1.975,10.83,2.9611,238.78,12.733,0.10437,26.54,0.9994,1.2015,34176.23
317.6,2.013,37.72,77.79,600.5,552.5,61729.99,0.9993,4.259,0.2636,52.8,0.5909,4.583,4519.71,2.6103,30.86,201.2,47.67,1.971,10.815,2.9298,237.55,12.675,0.10406,26.49,0.9995,1.1988,34124.81
317.5,2.016,37.76,78.07,601.0,553.1,61772.69,0.9993,4.269,0.2643,53.07,0.59,4.594,4519.38,2.6073,30.92,201.4,47.77,1.974,10.813,2.9383,238.89,12.685,0.10424,26.51,0.9995,1.2025,34158.07
317.4,2.011,37.59,77.6,600.4,552.0,61704.59,0.9994,4.267,0.2638,53.0,0.59,4.588,4513.34,2.5953,30.88,201.2,47.67,1.972,10.792,2.946,238.38,12.623,0.10446,26.45,0.9995,1.2014,34130.55
316.6,2.01,37.45,77.78,599.7,551.3,61630.92,0.9994,4.259,0.263,52.75,0.5888,4.578,4508.85,2.5819,30.78,201.0,47.54,1.966,10.777,2.9489,238.25,12.614,0.10409,26.41,0.9994,1.1967,34073.78
316.2,2.008,37.39,77.74,599.0,551.9,61610.77,0.9994,4.252,0.2631,52.64,0.5889,4.563,4501.6,2.5914,30.75,201.1,47.53,1.963,10.769,2.9533,238.47,12.579,0.10417,26.38,0.9994,1.1952,34104.57
316.3,2.009,37.37,77.16,597.9,552.0,61499.08,0.9993,4.247,0.263,52.48,0.588,4.564,4495.0,2.5782,30.74,200.6,47.53,1.96,10.746,2.9647,237.66,12.561,0.10386,26.3,0.9995,1.195,34060.0
315.9,2.015,37.37,77.18,598.7,552.5,61497.0,0.9993,4.238,0.2634,52.66,0.5878,4.575,4503.29,2.59,30.83,201.0,47.4,1.961,10.754,3.0097,238.2,12.599,0.10387,26.31,0.9994,1.1978,34090.79
