AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
231.99,1.3749,11.748,11.022,493.45,285.31,33547.04,0.9999,1.645,0.24339,15.158,3.8871,2139.78,0.22553,18.08,136.09,5.684,1.0931,2.1681,0.23701,33.729,7.334,0.06561,18.012,1.0,0.6491,31924.29
231.71,1.3699,11.697,10.975,492.99,284.95,33526.82,0.9999,1.643,0.24339,15.127,3.8832,2138.28,0.22552,18.034,135.92,5.664,1.09017,2.1664,0.23781,33.643,7.325,0.06558,17.98,1.0,0.6485,31874.68
232.54,1.3734,11.74,10.978,494.27,285.08,33575.15,0.9999,1.648,0.24343,15.118,3.8906,2141.58,0.22668,18.074,136.15,5.68,1.09216,2.1593,0.23861,33.629,7.346,0.06571,18.04,1.0,0.6487,32029.33
233.28,1.3755,11.699,10.984,494.62,285.45,33583.03,1.0,1.651,0.24358,15.128,3.8936,2144.15,0.22671,18.077,136.26,5.682,1.09309,2.1659,0.23867,33.669,7.345,0.06578,18.053,1.0001,0.6492,32102.98
232.73,1.3721,11.643,10.985,493.53,285.13,33559.13,0.9999,1.649,0.24356,15.099,3.8839,2140.05,0.22621,18.037,135.99,5.679,1.09154,2.159,0.23909,33.543,7.321,0.06572,18.007,1.0001,0.6479,32014.86
233.48,1.3769,11.708,10.991,493.98,285.44,33623.09,1.0,1.654,0.24394,15.111,3.8886,2144.55,0.22633,18.042,136.25,5.68,1.0933,2.1617,0.24066,33.698,7.361,0.06576,18.071,1.0002,0.6493,32122.45
233.24,1.3773,11.701,11.012,494.37,285.94,33628.86,1.0,1.653,0.24383,15.124,3.8863,2145.81,0.22649,18.058,136.3,5.698,1.09227,2.1695,0.23908,33.715,7.36,0.06574,18.068,1.0001,0.6485,32173.38
232.19,1.3791,11.702,10.978,493.86,285.68,33631.1,0.9999,1.653,0.24402,15.112,3.8883,2143.95,0.22679,18.045,136.35,5.7,1.09274,2.1593,0.23848,33.672,7.365,0.06569,18.024,1.0001,0.6479,32091.54
232.29,1.3786,11.692,10.969,493.66,285.89,33664.25,1.0,1.654,0.24412,15.152,3.888,2145.9,0.22747,18.038,136.23,5.692,1.09334,2.1577,0.23889,33.729,7.382,0.06578,18.032,1.0,0.6484,32119.37
232.94,1.382,11.761,10.97,494.56,286.17,33684.7,0.9999,1.658,0.24423,15.16,3.8977,2146.17,0.22766,18.104,136.29,5.704,1.09389,2.1763,0.23916,33.773,7.422,0.06588,18.044,1.0,0.6492,32160.64
233.83,1.3847,11.725,10.985,495.83,286.39,33717.89,0.9999,1.66,0.24444,15.196,3.909,2148.99,0.22736,18.143,136.55,5.737,1.09647,2.1807,0.23891,33.822,7.399,0.06595,18.059,1.0,0.651,32196.6
234.11,1.3838,11.727,10.984,498.07,286.71,33709.57,0.9999,1.661,0.24446,15.183,3.91,2152.29,0.22729,18.146,136.73,5.741,1.09697,2.1891,0.23897,33.768,7.388,0.06595,18.079,1.0001,0.6506,32218.37
234.54,1.3845,11.722,10.971,497.33,286.68,33710.34,0.9999,1.66,0.24431,15.206,3.9085,2153.38,0.22719,18.137,136.69,5.736,1.09626,2.2028,0.23892,33.925,7.38,0.06594,18.088,1.0001,0.6503,32149.12
234.18,1.3816,11.693,10.964,496.33,286.34,33674.52,0.9999,1.659,0.24428,15.165,3.8995,2150.65,0.22694,18.101,136.44,5.728,1.09353,2.2019,0.23905,33.779,7.358,0.06586,18.057,1.0,0.6502,32064.77
233.37,1.3767,11.657,10.953,494.38,285.97,33597.99,0.9999,1.655,0.24389,15.145,3.8929,2145.87,0.22664,18.079,135.97,5.689,1.09163,2.2043,0.23763,33.872,7.342,0.06576,18.006,1.0,0.6493,31910.58
233.16,1.3748,11.658,10.94,493.03,285.76,33539.97,0.9999,1.649,0.2436,15.143,3.8856,2142.59,0.22596,18.034,135.7,5.681,1.0907,2.1913,0.2368,33.823,7.331,0.06566,18.012,1.0001,0.6486,31835.47
233.76,1.376,11.661,10.951,493.08,285.92,33564.28,0.9998,1.653,0.24362,15.137,3.8867,2140.3,0.22613,18.038,135.8,5.684,1.09058,2.1967,0.2367,33.674,7.333,0.06563,18.031,1.0,0.649,31823.07
233.87,1.3756,11.659,10.982,493.5,286.09,33581.0,0.9999,1.654,0.24397,15.155,3.8904,2147.45,0.22677,18.072,135.95,5.696,1.0914,2.2108,0.23699,33.67,7.353,0.06573,18.084,1.0,0.6495,31863.75
234.35,1.3775,11.673,11.002,494.02,286.26,33597.64,0.9999,1.653,0.24401,15.171,3.8994,2148.96,0.22666,18.095,136.21,5.72,1.09233,2.2037,0.23724,33.678,7.357,0.06577,18.092,1.0,0.6498,31878.16
235.26,1.3769,11.753,11.01,494.49,286.5,33638.68,0.9999,1.654,0.24427,15.209,3.9025,2151.12,0.22722,18.137,136.4,5.735,1.09211,2.2056,0.23779,33.734,7.382,0.06572,18.095,1.0,0.6502,31917.0
234.5,1.3759,11.751,11.009,493.96,286.44,33602.31,0.9999,1.652,0.24423,15.223,3.8969,2148.7,0.22777,18.088,136.25,5.723,1.08822,2.1862,0.23759,33.978,7.359,0.06569,18.071,0.9999,0.65,31966.87
233.86,1.3757,11.816,11.008,493.86,286.44,33601.04,0.9999,1.653,0.24414,15.228,3.8918,2150.41,0.22885,18.073,136.15,5.716,1.08781,2.1864,0.23789,33.934,7.376,0.06574,18.058,1.0,0.6504,31929.89
233.37,1.3714,11.784,10.98,493.34,286.04,33566.41,0.9998,1.65,0.24391,15.219,3.8849,2148.04,0.22837,18.026,136.0,5.69,1.08851,2.1826,0.23693,33.9,7.352,0.06564,18.02,1.0,0.6507,31868.41
233.05,1.3692,11.707,10.957,492.2,285.6,33514.76,0.9999,1.647,0.24333,15.182,3.8794,2141.34,0.22795,17.971,135.72,5.67,1.08526,2.1762,0.23663,33.745,7.325,0.06547,17.967,0.9999,0.6491,31790.66
232.68,1.3699,11.693,10.955,492.18,285.74,33506.0,0.9998,1.643,0.24338,15.193,3.8821,2140.63,0.22801,17.963,135.71,5.672,1.08623,2.1689,0.23619,33.696,7.332,0.06552,17.99,1.0,0.6489,31838.26
232.95,1.3732,11.671,10.962,492.19,285.95,33526.09,0.9999,1.651,0.24332,15.167,3.8791,2143.08,0.22894,18.014,135.67,5.687,1.0871,2.1758,0.23687,33.866,7.337,0.06555,18.008,1.0,0.6491,31866.59
230.73,1.3674,11.598,10.911,490.3,284.75,33421.48,0.9998,1.636,0.24259,15.133,3.8605,2126.75,0.22723,17.918,134.96,5.638,1.0806,2.1697,0.23514,33.571,7.279,0.06537,17.897,1.0,0.6473,31705.5
230.05,1.369,11.579,10.891,490.41,284.83,33425.0,0.9998,1.63,0.24282,15.136,3.8641,2127.98,0.22675,17.931,135.06,5.65,1.08183,2.1623,0.23497,33.626,7.284,0.06543,17.896,0.9999,0.6474,31728.97
230.04,1.3663,11.58,10.896,490.62,284.71,33417.71,0.9999,1.633,0.24272,15.114,3.8672,2127.71,0.22698,17.929,135.16,5.64,1.08186,2.1624,0.23525,33.456,7.297,0.06543,17.882,1.0,0.6471,31690.19
230.15,1.3679,11.589,10.935,490.99,284.63,33431.3,0.9999,1.633,0.24273,15.125,3.8684,2129.72,0.22713,17.946,135.26,5.639,1.08378,2.1672,0.23551,33.475,7.284,0.06535,17.886,1.0,0.6478,31660.53
230.45,1.3699,11.582,10.952,491.39,284.85,33464.97,0.9999,1.635,0.24298,15.159,3.8725,2131.45,0.22831,17.984,135.43,5.645,1.0845,2.1753,0.23588,33.387,7.304,0.06544,17.913,1.0,0.6485,31712.13
230.24,1.3683,11.568,10.955,490.44,284.68,33460.01,0.9998,1.633,0.24289,15.141,3.8709,2128.98,0.22816,17.974,135.31,5.644,1.08366,2.1713,0.23546,33.3,7.286,0.06535,17.879,1.0,0.6479,31697.21
230.89,1.3719,11.564,10.996,490.65,284.55,33499.44,0.9999,1.642,0.24306,15.162,3.8792,2130.99,0.22807,18.008,135.38,5.664,1.08654,2.1788,0.23623,33.311,7.301,0.06547,17.903,0.9999,0.6479,31780.87
230.32,1.3706,11.549,10.992,490.44,284.38,33465.69,0.9998,1.637,0.24293,15.14,3.8664,2125.82,0.22759,17.955,135.1,5.662,1.08609,2.1744,0.23536,33.341,7.28,0.0654,17.87,1.0,0.6467,31718.36
229.01,1.3673,11.55,10.967,489.35,283.76,33416.05,0.9998,1.635,0.24253,15.119,3.8623,2123.07,0.2264,17.92,134.89,5.632,1.08397,2.168,0.23486,33.33,7.273,0.06532,17.859,1.0,0.6456,31641.19
228.78,1.3643,11.623,10.954,489.44,283.48,33399.99,0.9999,1.635,0.24255,15.1,3.8565,2118.4,0.22595,17.897,134.85,5.625,1.08418,2.1631,0.23563,33.318,7.274,0.06534,17.859,1.0,0.6442,31581.22
229.07,1.3662,11.66,10.985,490.42,283.86,33398.95,0.9998,1.644,0.24257,15.104,3.869,2122.54,0.22652,17.932,135.03,5.648,1.08438,2.1749,0.23691,33.368,7.301,0.06542,17.901,1.0,0.6448,31672.64
229.81,1.3695,11.664,11.057,492.02,284.61,33524.47,0.9999,1.645,0.24317,15.154,3.8786,2131.16,0.22761,17.986,135.4,5.671,1.08857,2.1903,0.23679,33.517,7.322,0.06551,17.948,1.0001,0.6471,31781.43
230.04,1.3668,11.677,11.052,492.34,284.86,33562.74,0.9999,1.646,0.24314,15.147,3.8784,2135.12,0.22744,17.997,135.48,5.665,1.08781,2.1904,0.23636,33.546,7.322,0.06547,17.946,1.0001,0.6468,31772.02
231.56,1.3682,11.736,11.06,492.62,285.47,33614.98,0.9999,1.652,0.24318,15.162,3.8795,2141.46,0.22823,18.069,135.81,5.683,1.0893,2.192,0.23747,33.621,7.343,0.0657,18.019,1.0001,0.6485,31849.45
231.15,1.368,11.679,11.042,491.75,285.39,33619.12,1.0,1.65,0.24302,15.14,3.8721,2139.98,0.22817,18.077,135.7,5.67,1.08879,2.185,0.23769,33.544,7.346,0.06567,18.008,1.0001,0.6484,31841.58
230.43,1.3666,11.656,11.023,491.39,284.98,33579.0,0.9999,1.65,0.24277,15.082,3.8664,2134.31,0.22761,18.032,135.42,5.659,1.08965,2.1857,0.23818,33.431,7.326,0.06561,17.992,1.0001,0.6481,31800.0
229.81,1.3614,11.651,10.964,490.39,284.51,33545.96,0.9999,1.645,0.24259,15.058,3.8611,2130.74,0.22639,17.98,135.09,5.638,1.08765,2.175,0.23784,33.462,7.319,0.06544,17.945,1.0001,0.6476,31741.23
229.64,1.3596,11.7,10.96,489.98,284.29,33507.86,0.9999,1.641,0.24247,15.05,3.8608,2129.73,0.22594,17.953,134.96,5.626,1.08679,2.183,0.23788,33.436,7.297,0.06541,17.901,1.0001,0.6473,31645.27
230.25,1.3612,11.697,10.98,491.56,284.7,33564.02,1.0,1.648,0.24284,15.07,3.8732,2135.19,0.2267,17.982,135.29,5.639,1.08894,2.1885,0.23866,33.533,7.328,0.0655,17.952,1.0,0.6481,31741.59
230.53,1.3642,11.75,10.988,491.31,284.79,33589.99,0.9999,1.654,0.24288,15.066,3.8706,2134.99,0.22777,17.984,135.3,5.641,1.08979,2.1869,0.23985,33.495,7.331,0.06553,17.958,1.0001,0.6483,31766.97
230.5,1.3619,11.795,10.982,491.86,284.71,33600.97,1.0,1.651,0.24283,15.055,3.8686,2135.53,0.22865,17.993,135.35,5.639,1.08784,2.1878,0.23947,33.458,7.325,0.06552,17.95,1.0002,0.649,31787.89
230.68,1.3635,11.767,10.978,491.86,284.84,33580.03,0.9999,1.653,0.24274,15.047,3.8677,2135.22,0.22922,17.984,135.31,5.645,1.0883,2.1865,0.23923,33.451,7.329,0.0654,17.956,1.0002,0.6492,31798.84
230.85,1.3634,11.769,10.968,491.22,284.98,33608.33,0.9999,1.652,0.24303,15.057,3.8685,2136.98,0.22999,17.974,135.34,5.645,1.08887,2.181,0.24013,33.494,7.321,0.06542,17.957,1.0002,0.6497,31831.2
231.93,1.3681,11.796,10.999,492.08,285.33,33665.52,0.9999,1.657,0.24336,15.096,3.8762,2139.5,0.23079,18.029,135.6,5.665,1.09219,2.1908,0.24072,33.574,7.341,0.0655,17.99,1.0001,0.65,31856.98
230.93,1.3644,11.747,10.982,490.84,284.71,33608.19,0.9999,1.652,0.24316,15.052,3.867,2133.0,0.22958,17.953,135.37,5.645,1.09127,2.1766,0.24,33.34,7.316,0.06538,17.926,1.0002,0.6492,31747.47
231.36,1.368,11.78,11.007,491.18,285.13,33659.99,0.9999,1.655,0.24321,15.08,3.8736,2136.98,0.23032,17.995,135.5,5.66,1.09197,2.1808,0.24024,33.454,7.327,0.0655,17.954,1.0001,0.6498,31807.39
231.29,1.3659,11.761,11.02,490.57,285.0,33632.84,1.0,1.655,0.24307,15.069,3.8719,2134.23,0.22997,17.988,135.26,5.644,1.09092,2.1798,0.24012,33.379,7.314,0.06544,17.942,1.0002,0.6492,31800.0
230.95,1.363,11.789,11.024,490.28,284.76,33610.85,1.0,1.654,0.24291,15.079,3.8701,2133.49,0.22946,17.953,135.2,5.645,1.08861,2.1766,0.2401,33.399,7.3,0.0654,17.917,1.0001,0.6497,31759.2
230.78,1.3643,11.839,10.957,489.89,284.8,33602.06,1.0,1.653,0.24292,15.061,3.868,2131.09,0.23011,17.939,135.19,5.648,1.08979,2.1764,0.24039,33.439,7.298,0.06543,17.913,1.0001,0.6508,31723.38
231.46,1.3659,11.86,10.945,490.16,285.32,33638.21,0.9999,1.666,0.24298,15.071,3.8709,2136.01,0.22958,17.967,135.29,5.636,1.09067,2.1847,0.24061,33.523,7.31,0.06552,17.955,1.0001,0.6511,31796.24
231.85,1.3667,11.88,10.938,491.18,286.06,33688.73,0.9999,1.672,0.24325,15.099,3.8756,2138.93,0.22938,18.011,135.62,5.645,1.09149,2.1929,0.24162,33.557,7.333,0.06556,18.017,1.0,0.652,31890.0
232.1,1.37,11.9,10.943,492.61,286.47,33732.01,1.0,1.675,0.24359,15.103,3.8813,2144.13,0.22941,18.079,135.96,5.67,1.09437,2.1945,0.24136,33.686,7.348,0.06568,18.043,1.0001,0.6535,31890.0
232.43,1.373,11.952,10.962,493.32,286.43,33740.01,1.0,1.682,0.24355,15.107,3.8952,2145.79,0.22905,18.172,136.09,5.679,1.09399,2.1996,0.24146,33.748,7.366,0.06582,18.056,1.0,0.6542,31946.09
232.74,1.3744,11.97,10.954,493.18,287.03,33732.14,0.9999,1.685,0.2439,15.127,3.9067,2149.34,0.22869,18.149,136.23,5.695,1.09625,2.2027,0.24141,34.004,7.387,0.0659,18.066,1.0,0.6541,32019.91
233.66,1.3731,11.939,10.998,492.79,287.11,33734.41,0.9999,1.693,0.24381,15.137,3.9022,2149.54,0.22868,18.12,136.26,5.709,1.09572,2.1986,0.24115,34.136,7.377,0.06597,18.098,1.0,0.6538,32101.07
233.62,1.3729,11.914,10.988,492.91,286.9,33707.99,0.9999,1.692,0.24439,15.149,3.8996,2146.48,0.22844,18.097,136.15,5.709,1.09499,2.199,0.24033,34.102,7.368,0.06595,18.084,1.0,0.654,32113.46
233.34,1.3728,11.964,10.979,492.59,286.77,33706.99,0.9999,1.693,0.24408,15.138,3.8997,2143.61,0.22847,18.079,136.03,5.71,1.0972,2.1934,0.24012,34.081,7.347,0.06588,18.024,1.0,0.6532,32037.76
233.36,1.374,11.92,11.013,493.37,287.2,33772.29,0.9999,1.695,0.24409,15.151,3.9046,2148.52,0.22868,18.099,136.0,5.723,1.09941,2.2014,0.23952,34.099,7.361,0.06593,18.062,1.0,0.6543,32028.76
233.83,1.38,11.926,11.025,494.01,287.18,33754.98,0.9999,1.691,0.24411,15.154,3.9059,2147.53,0.2285,18.116,136.2,5.738,1.10056,2.1944,0.23986,34.149,7.365,0.06596,18.04,1.0001,0.6543,32059.59
234.2,1.3797,11.925,11.049,494.22,287.31,33821.83,1.0,1.693,0.2443,15.144,3.9052,2151.51,0.22886,18.152,136.41,5.753,1.1052,2.1951,0.23979,34.156,7.393,0.06597,18.045,1.0001,0.6555,32098.84
234.14,1.3778,11.871,11.085,494.44,287.26,33794.2,1.0,1.695,0.24413,15.142,3.9107,2150.67,0.22905,18.148,136.52,5.74,1.10462,2.2,0.24009,34.056,7.385,0.06592,18.074,0.9999,0.6552,32139.28
233.19,1.3796,11.874,11.148,493.97,286.98,33781.32,0.9999,1.701,0.24412,15.146,3.9058,2148.83,0.22969,18.098,136.34,5.722,1.09955,2.1961,0.24007,33.991,7.373,0.06596,18.08,1.0,0.6558,32079.49
232.94,1.3785,11.878,11.22,494.18,287.48,33800.0,0.9999,1.695,0.24431,15.15,3.9099,2149.64,0.22957,18.116,136.45,5.739,1.10255,2.1973,0.24098,33.976,7.395,0.06598,18.08,1.0,0.6559,32113.27
232.3,1.3758,11.876,11.164,492.72,286.7,33700.01,1.0,1.686,0.24389,15.104,3.8936,2143.03,0.22803,18.044,136.01,5.7,1.09782,2.1822,0.23993,33.857,7.354,0.06576,18.034,0.9999,0.6545,31967.6
232.58,1.3792,11.914,11.204,493.64,286.75,33714.37,1.0,1.691,0.24425,15.129,3.9004,2145.65,0.22758,18.094,136.19,5.738,1.09821,2.189,0.24072,33.907,7.374,0.06585,18.07,0.9999,0.6556,32082.14
232.89,1.3804,11.885,11.212,494.54,287.16,33729.01,1.0,1.687,0.24428,15.13,3.9041,2146.73,0.22763,18.131,136.31,5.736,1.10103,2.1932,0.24059,33.945,7.385,0.06596,18.076,1.0,0.6551,32081.47
232.24,1.3791,11.855,11.228,493.21,286.71,33682.91,0.9999,1.684,0.24421,15.119,3.8977,2142.55,0.22637,18.057,136.04,5.719,1.09746,2.1806,0.23984,33.785,7.355,0.06589,18.004,1.0,0.6548,32016.11
232.67,1.3778,11.846,11.218,493.29,286.65,33682.16,1.0,1.68,0.24395,15.114,3.8984,2143.11,0.2266,18.082,136.03,5.733,1.09634,2.1782,0.24084,33.764,7.364,0.0659,18.0,1.0,0.6559,32020.62
231.36,1.3732,11.84,11.182,492.4,285.94,33633.99,0.9999,1.677,0.24346,15.086,3.8943,2140.53,0.22612,18.056,135.88,5.725,1.09423,2.1701,0.23987,33.741,7.331,0.06576,17.968,1.0,0.6548,31986.07
232.05,1.3755,11.88,11.18,494.01,286.36,33680.04,0.9999,1.676,0.24359,15.121,3.9095,2145.61,0.22629,18.126,136.13,5.76,1.09813,2.1747,0.24051,33.815,7.346,0.0659,18.007,1.0,0.6551,32049.99
231.82,1.3728,11.892,11.167,493.73,286.26,33685.41,0.9999,1.676,0.24346,15.104,3.8977,2142.79,0.22665,18.12,135.91,5.754,1.09658,2.1746,0.23991,33.869,7.327,0.06579,17.971,1.0,0.6551,31971.72
232.29,1.3738,11.883,11.182,494.58,286.43,33751.14,0.9999,1.677,0.24352,15.09,3.907,2144.89,0.2272,18.14,136.05,5.76,1.09882,2.1801,0.2396,33.969,7.329,0.06595,17.996,1.0,0.6551,31998.1
233.12,1.3747,11.896,11.266,495.98,287.34,33823.16,1.0,1.683,0.24416,15.135,3.92,2147.96,0.22771,18.216,136.49,5.774,1.10186,2.1803,0.2407,34.057,7.355,0.06608,18.036,1.0,0.6655,32109.07
233.79,1.3803,11.952,11.267,496.78,288.33,33935.42,0.9999,1.691,0.24469,15.154,3.9338,2152.99,0.22819,18.249,137.02,5.811,1.10241,2.1905,0.24163,34.07,7.388,0.06614,18.118,1.0,0.6744,32138.68
236.04,1.3884,12.026,11.318,502.37,291.27,34110.1,0.9999,1.708,0.24615,15.265,3.9615,2172.41,0.23005,18.414,137.93,5.847,1.11137,2.2019,0.24327,34.615,7.46,0.06656,18.223,0.9999,0.6737,32371.54
237.46,1.3902,12.001,11.351,503.58,293.05,34201.33,0.9999,1.714,0.24638,15.419,3.967,2179.62,0.23115,18.466,138.39,5.857,1.115,2.2061,0.24423,34.701,7.488,0.06665,18.304,0.9999,0.6738,32431.46
247.08,1.393,11.98,11.367,505.66,292.71,34365.24,1.0,1.71,0.24726,15.445,3.98,2181.25,0.23177,18.523,138.65,5.865,1.11369,2.2094,0.24507,34.845,7.488,0.0668,18.286,1.0,0.6742,32502.79
246.47,1.3967,12.0,11.369,506.33,293.33,34410.03,0.9999,1.731,0.24732,15.458,3.9726,2183.71,0.23164,18.535,138.85,5.868,1.11583,2.216,0.24547,34.786,7.501,0.06689,18.631,0.9999,0.6755,32586.97
247.67,1.3953,12.007,11.341,507.0,293.75,34455.55,1.0,1.722,0.24722,15.465,3.9824,2192.86,0.23184,18.546,139.0,5.885,1.11827,2.2085,0.24608,34.787,7.521,0.06704,18.643,0.9999,0.6784,32600.0
247.64,1.3955,12.0,11.338,506.12,293.92,34499.54,0.9999,1.729,0.24797,15.445,3.9856,2195.95,0.23261,18.532,139.18,5.875,1.12112,2.2157,0.24564,34.783,7.515,0.06696,18.684,0.9999,0.6768,32544.0
246.82,1.3931,11.984,11.342,506.82,293.06,34411.28,0.9999,1.728,0.24726,15.461,3.9794,2190.67,0.23353,18.509,138.92,5.857,1.11926,2.2081,0.24384,34.58,7.488,0.06685,18.701,0.9999,0.6749,32537.92
250.0,1.3919,11.983,11.356,506.04,293.0,34420.0,0.9999,1.729,0.24685,15.405,3.9744,2191.48,0.23386,18.507,138.61,5.89,1.11935,2.2194,0.24428,34.623,7.497,0.06681,18.722,0.9998,0.6747,32582.8
250.57,1.3954,12.0,11.354,506.07,293.34,34489.99,1.0,1.726,0.24746,15.434,3.9802,2196.75,0.23447,18.537,138.53,5.885,1.12655,2.235,0.24543,34.7,7.514,0.06688,18.746,0.9999,0.6755,32707.5
250.64,1.391,11.997,11.361,505.93,293.0,34420.97,0.9999,1.719,0.24699,15.405,3.9795,2189.73,0.2344,18.533,138.51,5.895,1.12334,2.229,0.24496,34.779,7.512,0.06693,18.674,0.9999,0.6745,32740.05
250.71,1.3918,11.999,11.368,506.58,293.2,34474.17,0.9999,1.72,0.24693,15.398,3.9883,2192.45,0.23399,18.582,138.67,5.896,1.1297,2.2307,0.24556,34.717,7.525,0.06708,18.711,0.9999,0.6772,32696.28
250.75,1.3898,11.982,11.379,508.31,292.68,34450.07,0.9999,1.727,0.24661,15.4,3.996,2190.64,0.23373,18.604,138.67,5.882,1.12482,2.2319,0.24483,34.607,7.524,0.06674,18.705,0.9998,0.6752,32714.62
251.84,1.3931,11.968,11.359,509.1,293.17,34511.1,0.9998,1.726,0.24695,15.417,4.0018,2195.55,0.23422,18.595,138.94,5.885,1.13221,2.2299,0.24584,34.776,7.54,0.06668,18.753,0.9998,0.6753,32716.09
252.73,1.3936,11.989,11.39,508.55,293.32,34511.69,0.9999,1.727,0.24752,15.428,3.997,2195.16,0.23517,18.576,139.15,5.885,1.13402,2.2414,0.24627,34.856,7.539,0.06667,18.744,0.9999,0.6766,32684.28
252.01,1.3927,11.967,11.368,507.53,292.96,34469.97,0.9999,1.726,0.24711,15.429,4.0001,2190.42,0.23437,18.582,138.89,5.868,1.13013,2.2534,0.24606,34.917,7.515,0.06665,18.735,0.9999,0.6756,32640.65
252.32,1.3947,12.001,11.412,508.19,293.42,34527.99,0.9998,1.729,0.24717,15.459,4.002,2195.66,0.235,18.578,139.15,5.885,1.13396,2.279,0.24623,34.936,7.527,0.06671,18.779,0.9998,0.6763,32713.71
252.77,1.3954,11.996,11.427,507.92,293.06,34549.99,0.9998,1.731,0.24724,15.55,4.0049,2198.71,0.23486,18.633,139.2,5.892,1.13509,2.282,0.24684,34.909,7.532,0.06672,18.813,0.9999,0.6771,32806.32
253.0,1.3954,12.031,11.416,508.21,293.0,34515.25,0.9998,1.729,0.24752,15.524,3.9962,2195.67,0.23486,18.62,139.1,5.893,1.133,2.2644,0.24677,34.782,7.523,0.06674,18.834,0.9999,0.677,32762.51
255.85,1.4033,12.109,11.433,511.49,293.6,34565.0,0.9998,1.729,0.24809,15.52,4.0085,2204.53,0.23513,18.703,139.5,5.923,1.13901,2.2522,0.24747,35.044,7.548,0.06665,18.905,0.9999,0.6774,32801.08
255.51,1.4144,12.17,11.447,512.28,294.51,34660.05,0.9999,1.732,0.24958,15.547,4.0142,2208.76,0.2359,18.733,139.76,5.908,1.14301,2.2496,0.24831,35.153,7.596,0.06675,18.949,0.9999,0.6784,32791.71
255.99,1.4095,12.192,11.469,511.83,295.07,34673.96,0.9999,1.741,0.24955,15.553,4.0183,2214.56,0.23637,18.783,139.75,5.914,1.14402,2.2666,0.24913,35.306,7.606,0.06684,18.986,0.9998,0.6794,32909.29
255.29,1.4143,12.14,11.475,512.34,295.01,34640.01,0.9998,1.738,0.24916,15.551,4.0207,2213.34,0.23626,18.77,139.7,5.907,1.1447,2.2566,0.24919,35.207,7.608,0.06677,18.954,0.9999,0.6786,32848.39
