AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.62,1.3488,14.004,12.378,500.2,323.95,34192.44,1.0001,1.756,0.2153,15.478,4.1687,2134.42,0.23129,18.302,134.26,8.24,1.03864,2.1668,0.47238,32.178,8.108,0.06193,20.738,1.0001,0.6392,33824.55
302.27,1.3479,13.981,12.37,499.49,323.71,34171.26,1.0001,1.754,0.21529,15.461,4.1601,2131.71,0.23121,18.27,134.01,8.23,1.03735,2.165,0.4705,32.118,8.086,0.06188,20.699,1.0001,0.6398,33751.28
301.91,1.3447,13.931,12.35,498.05,323.16,34090.56,1.0001,1.747,0.21478,15.436,4.156,2130.01,0.23007,18.253,133.9,8.16,1.03485,2.1602,0.46743,32.063,8.067,0.06182,20.705,1.0001,0.6381,33629.24
302.56,1.3454,13.951,12.348,498.91,323.16,34132.01,1.0,1.749,0.21498,15.451,4.1978,2132.81,0.2304,18.294,134.0,8.154,1.03512,2.1581,0.46376,32.04,8.071,0.06193,20.738,1.0,0.638,33666.96
302.88,1.3464,13.923,12.426,498.79,323.22,34145.01,1.0001,1.753,0.21516,15.448,4.196,2135.42,0.23053,18.306,134.1,8.184,1.03646,2.1646,0.462,32.06,8.097,0.06192,20.78,1.0001,0.6382,33729.7
302.15,1.3445,13.825,12.397,497.52,323.03,34094.66,1.0,1.747,0.21474,15.434,4.2026,2131.58,0.22972,18.284,133.85,8.156,1.03449,2.1568,0.46001,31.983,8.067,0.06183,20.716,1.0,0.6372,33631.77
303.79,1.3477,13.882,12.462,499.56,324.15,34175.38,1.0001,1.754,0.215,15.486,4.2918,2136.83,0.23048,18.348,134.41,8.195,1.0365,2.1654,0.46172,32.094,8.101,0.06193,20.795,1.0001,0.6385,33708.03
303.45,1.3476,13.925,12.444,500.11,324.39,34179.1,1.0,1.751,0.2152,15.496,4.2787,2138.0,0.23097,18.389,134.59,8.186,1.03645,2.1683,0.46217,32.074,8.092,0.06199,20.848,1.0,0.6387,33721.16
303.01,1.3468,13.9,12.47,499.69,323.88,34154.28,1.0001,1.755,0.21507,15.509,4.3431,2136.58,0.23228,18.35,134.67,8.185,1.03585,2.1667,0.46207,32.063,8.103,0.06199,20.813,1.0,0.6394,33745.42
302.14,1.3473,13.867,12.422,498.7,323.73,34106.83,1.0001,1.752,0.2146,15.489,4.3422,2133.8,0.23162,18.319,134.35,8.177,1.03534,2.1625,0.46111,31.994,8.087,0.06189,20.801,1.0001,0.639,33679.36
303.21,1.3497,13.971,12.417,499.95,324.73,34184.97,1.0,1.76,0.21551,15.56,4.3158,2138.03,0.23309,18.376,134.77,8.191,1.03914,2.1694,0.46453,32.081,8.11,0.06205,20.88,1.0001,0.642,33777.1
303.09,1.3488,13.935,12.383,498.84,324.6,34150.15,1.0001,1.755,0.21536,15.535,4.2906,2135.82,0.2332,18.366,134.53,8.221,1.03866,2.17,0.46606,32.069,8.102,0.06198,20.836,1.0,0.6411,33729.93
302.75,1.3491,13.932,12.385,499.47,324.62,34149.99,1.0001,1.758,0.21536,15.52,4.2934,2136.0,0.23272,18.374,134.51,8.227,1.03771,2.1681,0.46607,32.046,8.1,0.06198,20.783,1.0,0.6397,33769.91
303.01,1.3483,13.917,12.346,499.26,324.72,34154.35,1.0001,1.758,0.21543,15.504,4.2992,2136.8,0.23214,18.37,134.43,8.217,1.03774,2.1688,0.46546,32.07,8.103,0.06198,20.831,1.0001,0.6399,33713.73
302.3,1.3478,13.926,12.323,498.46,324.67,34140.02,1.0,1.754,0.2152,15.469,4.2863,2135.96,0.23132,18.34,134.41,8.181,1.03572,2.1718,0.46536,32.044,8.081,0.06198,20.81,1.0,0.639,33681.26
301.96,1.3465,13.791,12.319,497.65,324.4,34112.65,1.0,1.751,0.21502,15.449,4.263,2135.0,0.23057,18.31,134.19,8.164,1.03609,2.1728,0.46915,31.998,8.078,0.06187,20.79,1.0,0.6385,33654.59
303.1,1.3493,13.794,12.34,498.77,324.86,34152.64,1.0001,1.754,0.21539,15.458,4.2765,2139.56,0.23114,18.358,134.35,8.146,1.03704,2.1938,0.47032,32.062,8.091,0.06199,20.875,1.0,0.6394,33658.82
305.05,1.3517,13.796,12.374,500.26,325.38,34231.62,1.0,1.759,0.2159,15.491,4.2938,2146.59,0.2317,18.45,134.9,8.215,1.03833,2.2117,0.47172,32.261,8.136,0.06211,20.967,1.0001,0.6407,33817.58
306.33,1.3539,13.917,12.428,502.31,326.13,34251.93,1.0,1.765,0.21636,15.505,4.3028,2148.99,0.2323,18.489,135.43,8.264,1.04013,2.2187,0.47033,32.328,8.168,0.06242,21.023,1.0001,0.6421,33941.56
305.99,1.3528,13.892,12.534,502.11,325.89,34226.89,1.0001,1.768,0.21604,15.497,4.3279,2147.33,0.23223,18.422,135.36,8.278,1.03939,2.2131,0.46925,32.293,8.179,0.06237,20.985,1.0,0.6411,33941.3
305.83,1.3525,13.915,12.498,501.57,325.42,34216.48,1.0001,1.768,0.21619,15.48,4.326,2145.25,0.23267,18.421,135.29,8.323,1.03971,2.2135,0.46983,32.299,8.181,0.0623,20.973,1.0,0.6414,33876.57
306.31,1.3526,13.881,12.489,501.61,325.32,34215.5,1.0,1.769,0.21644,15.471,4.3162,2147.54,0.23248,18.423,135.17,8.291,1.03915,2.2147,0.47019,32.286,8.178,0.06232,20.963,1.0,0.6417,33895.46
306.27,1.3512,13.89,12.479,500.64,325.16,34185.74,1.0,1.766,0.21625,15.446,4.296,2146.65,0.23196,18.404,134.75,8.275,1.03934,2.2155,0.46939,32.253,8.153,0.06224,20.914,0.9999,0.6412,33898.27
306.49,1.353,13.944,12.479,500.74,325.71,34197.75,1.0,1.763,0.21633,15.449,4.3033,2147.45,0.23196,18.424,135.3,8.289,1.03959,2.2147,0.46884,32.241,8.162,0.06229,20.916,0.9999,0.6403,33927.82
307.81,1.3552,13.974,12.503,502.1,326.28,34250.05,1.0,1.772,0.21642,15.494,4.3146,2153.4,0.23271,18.455,135.09,8.323,1.04044,2.2243,0.4677,32.271,8.183,0.06237,20.987,1.0,0.6413,33929.31
308.32,1.3556,14.054,12.54,502.49,326.48,34271.1,1.0,1.773,0.21652,15.492,4.3085,2154.48,0.2335,18.477,135.75,8.339,1.04253,2.2173,0.46928,32.35,8.202,0.06241,21.049,1.0,0.6425,34025.66
309.15,1.3572,14.023,12.683,503.11,328.31,34328.25,1.0001,1.776,0.21692,15.507,4.3358,2158.86,0.23432,18.512,136.04,8.334,1.0425,2.2239,0.47148,32.387,8.221,0.06255,21.185,1.0,0.6447,34060.44
309.19,1.3595,13.97,12.687,502.93,328.3,34348.28,0.9999,1.778,0.21675,15.509,4.3363,2163.11,0.23451,18.541,135.86,8.316,1.04463,2.2243,0.47139,32.442,8.226,0.06259,21.201,0.9999,0.6443,34094.64
308.75,1.3587,13.998,12.671,503.1,328.97,34335.59,1.0,1.777,0.2166,15.511,4.3466,2159.8,0.23456,18.523,135.57,8.307,1.04511,2.2278,0.47001,32.441,8.237,0.06255,21.19,1.0,0.6452,34125.91
309.16,1.3598,14.051,12.692,504.27,329.04,34426.02,1.0,1.785,0.21669,15.528,4.3649,2162.14,0.23494,18.559,135.68,8.347,1.04639,2.2184,0.47037,32.5,8.241,0.0626,21.216,1.0,0.6481,34147.71
308.56,1.3565,13.995,12.626,503.68,328.68,34437.83,0.9999,1.781,0.21688,15.546,4.3347,2158.35,0.23484,18.554,135.61,8.327,1.04413,2.2161,0.465,32.487,8.213,0.06254,21.155,1.0,0.6468,34062.06
310.98,1.3641,13.95,12.634,504.03,329.44,34485.21,1.0,1.782,0.2171,15.593,4.3395,2163.23,0.2352,18.567,135.88,8.368,1.04561,2.2281,0.46634,32.511,8.236,0.0626,21.185,0.9999,0.6463,34080.49
310.56,1.3596,13.861,12.61,503.38,328.7,34375.05,0.9999,1.779,0.21652,15.539,4.3189,2158.53,0.2349,18.516,135.44,8.362,1.0439,2.2189,0.46609,32.363,8.229,0.06247,21.099,1.0,0.645,34001.75
312.54,1.3605,13.918,12.634,504.42,329.0,34403.54,0.9999,1.782,0.21666,15.558,4.3244,2162.27,0.23515,18.515,135.34,8.363,1.04459,2.2227,0.46497,32.48,8.23,0.06253,21.122,1.0,0.6461,34077.22
312.86,1.363,13.929,12.634,503.93,328.8,34441.52,1.0,1.781,0.21668,15.587,4.347,2163.26,0.2348,18.545,135.46,8.36,1.04426,2.2254,0.46422,32.6,8.228,0.06254,21.162,0.9999,0.6464,34192.24
314.93,1.3622,13.976,12.72,504.56,329.06,34478.09,0.9999,1.785,0.21705,15.586,4.3412,2165.19,0.23525,18.568,135.55,8.372,1.04585,2.228,0.46625,32.57,8.234,0.06259,21.23,1.0001,0.6469,34250.07
317.38,1.3618,13.959,12.749,504.95,329.22,34506.52,1.0,1.781,0.21711,15.605,4.3418,2167.24,0.23587,18.574,135.57,8.406,1.04772,2.2267,0.46499,32.575,8.237,0.06257,21.271,1.0002,0.6473,34296.38
318.2,1.3604,13.966,12.755,504.96,328.79,34447.92,0.9999,1.784,0.2168,15.577,4.3384,2163.8,0.23516,18.559,135.49,8.388,1.047,2.2188,0.4644,32.535,8.26,0.06256,21.212,1.0002,0.6462,34317.03
317.16,1.3589,13.985,12.751,505.84,328.55,34445.92,0.9999,1.782,0.21669,15.567,4.3291,2159.73,0.23558,18.531,135.61,8.403,1.04615,2.2174,0.4642,32.481,8.259,0.06256,21.145,1.0,0.6466,34253.99
319.14,1.3601,14.009,12.752,505.99,327.75,34440.01,0.9999,1.782,0.21643,15.559,4.3155,2161.91,0.23578,18.54,135.81,8.384,1.04549,2.2122,0.46354,32.455,8.257,0.06257,21.136,1.0,0.6483,34287.78
319.08,1.3627,14.051,12.775,507.51,329.26,34533.0,1.0,1.788,0.21678,15.607,4.3304,2165.97,0.23645,18.555,136.07,8.392,1.04813,2.2137,0.4648,32.538,8.267,0.06263,21.21,1.0,0.6488,34367.12
318.5,1.3617,14.03,12.747,506.75,329.27,34511.45,1.0,1.784,0.21724,15.587,4.3214,2160.59,0.23602,18.527,135.93,8.395,1.04693,2.2114,0.463,32.588,8.253,0.06253,21.197,0.9999,0.6489,34344.06
319.1,1.3601,14.006,12.757,506.1,329.07,34534.21,0.9999,1.782,0.2175,15.573,4.3097,2159.62,0.23515,18.482,135.89,8.508,1.04677,2.2032,0.46153,32.552,8.225,0.06251,21.175,1.0,0.6533,34231.21
317.93,1.3584,14.041,12.715,505.57,328.25,34435.0,1.0,1.777,0.21695,15.559,4.3076,2155.6,0.23474,18.468,135.61,8.467,1.04497,2.199,0.46102,32.463,8.195,0.06242,21.12,1.0,0.6525,34146.21
316.89,1.3564,14.014,12.695,507.47,327.68,34365.02,1.0,1.775,0.21642,15.524,4.2958,2151.34,0.2347,18.461,135.73,8.425,1.04376,2.1868,0.45958,32.466,8.186,0.06233,21.089,0.9999,0.6501,34160.0
317.72,1.3561,13.992,12.704,507.98,327.89,34379.8,1.0,1.771,0.21634,15.515,4.2941,2151.5,0.2345,18.46,135.87,8.404,1.04311,2.1922,0.46116,32.479,8.195,0.06234,21.088,1.0,0.651,34160.0
317.76,1.3567,13.939,12.665,507.14,327.92,34354.13,0.9999,1.768,0.21647,15.52,4.2973,2148.68,0.23444,18.444,135.81,8.314,1.04295,2.1922,0.46173,32.452,8.197,0.06234,21.08,1.0,0.6511,34157.86
318.15,1.355,13.936,12.678,506.83,328.19,34353.07,1.0,1.769,0.21668,15.515,4.311,2150.55,0.23446,18.42,135.98,8.351,1.04289,2.1956,0.46122,32.44,8.192,0.06234,21.073,1.0,0.6513,34164.61
318.11,1.355,13.914,12.671,506.9,328.41,34334.02,0.9999,1.769,0.21656,15.529,4.2909,2151.08,0.2345,18.433,136.38,8.348,1.04333,2.1947,0.46319,32.415,8.2,0.06234,21.083,0.9999,0.6506,34154.6
316.59,1.3532,13.869,12.592,506.01,327.69,34299.94,0.9999,1.763,0.21605,15.503,4.2836,2148.43,0.23364,18.393,136.04,8.301,1.04171,2.1913,0.46208,32.365,8.164,0.06223,21.022,1.0,0.6477,34119.97
316.21,1.3525,13.833,12.624,505.09,326.98,34274.31,0.9999,1.757,0.21574,15.486,4.2916,2145.21,0.23372,18.387,135.5,8.277,1.0409,2.1865,0.46284,32.383,8.159,0.06221,21.004,1.0,0.6476,34106.01
314.7,1.3525,13.841,12.62,504.29,326.78,34270.01,0.9999,1.754,0.21558,15.463,4.2839,2142.52,0.23341,18.376,135.39,8.256,1.03966,2.1819,0.4625,32.358,8.145,0.06217,20.958,0.9999,0.6468,34018.31
314.19,1.3513,13.822,12.629,503.67,326.67,34240.34,0.9999,1.751,0.21562,15.455,4.2787,2141.48,0.23327,18.371,135.33,8.227,1.039,2.1792,0.461,32.311,8.139,0.06216,20.968,1.0,0.6455,33970.7
313.8,1.3542,13.815,12.612,503.59,327.16,34271.01,0.9999,1.753,0.21587,15.472,4.2926,2145.13,0.23311,18.411,135.96,8.246,1.04,2.1862,0.46203,32.399,8.16,0.06228,21.005,1.0,0.647,33999.98
313.58,1.3516,13.802,12.603,503.08,326.62,34215.73,1.0,1.749,0.21566,15.453,4.2874,2140.05,0.23291,18.378,135.61,8.23,1.03775,2.1833,0.45987,32.335,8.138,0.06218,20.943,1.0,0.6467,33905.83
313.68,1.3517,13.814,12.6,503.19,326.82,34222.84,0.9999,1.752,0.21558,15.46,4.2995,2141.08,0.23301,18.397,135.6,8.213,1.03973,2.1849,0.46005,32.306,8.144,0.06223,20.948,0.9999,0.6464,33941.14
313.87,1.3534,13.887,12.609,503.54,327.14,34261.66,1.0,1.759,0.21626,15.498,4.3092,2144.8,0.23342,18.424,135.74,8.251,1.04176,2.1863,0.46149,32.314,8.152,0.0623,21.053,1.0,0.647,34004.69
314.0,1.3548,13.861,12.516,503.57,327.06,34250.01,0.9999,1.756,0.21704,15.507,4.3144,2145.74,0.23294,18.424,135.86,8.276,1.04095,2.185,0.46234,32.273,8.15,0.06225,21.045,1.0,0.6473,33952.85
315.71,1.3552,13.891,12.599,504.29,327.74,34251.8,1.0,1.758,0.21743,15.51,4.3251,2149.16,0.23337,18.459,135.82,8.279,1.04124,2.1889,0.46395,32.251,8.164,0.06232,21.19,1.0,0.6487,34023.43
314.14,1.3532,13.837,12.576,503.13,327.85,34185.0,1.0,1.754,0.21733,15.49,4.2899,2144.05,0.23274,18.424,135.44,8.27,1.04051,2.1838,0.46134,32.16,8.143,0.06226,21.061,1.0,0.6465,33903.3
314.78,1.3553,13.893,12.631,503.85,329.29,34251.81,1.0,1.76,0.21854,15.529,4.3058,2148.26,0.23478,18.452,135.72,8.31,1.0414,2.1871,0.46251,32.181,8.165,0.06243,21.109,1.0,0.6478,33962.93
315.89,1.3581,13.954,12.694,504.53,329.72,34330.25,1.0,1.763,0.21816,15.557,4.306,2150.79,0.23515,18.487,135.92,8.342,1.04264,2.1888,0.463,32.191,8.187,0.06248,21.157,0.9999,0.6484,34031.04
314.83,1.3561,13.946,12.665,503.71,328.97,34260.29,1.0,1.758,0.21746,15.529,4.2871,2147.44,0.23474,18.444,135.69,8.318,1.04149,2.1858,0.46097,32.151,8.171,0.06239,21.131,0.9999,0.6469,33921.77
314.74,1.3547,13.891,12.686,503.63,329.01,34257.0,1.0,1.757,0.21729,15.524,4.2924,2147.71,0.23477,18.419,135.71,8.276,1.04167,2.1843,0.46161,32.162,8.181,0.06237,21.095,0.9999,0.6464,33911.13
314.61,1.356,13.872,12.677,503.65,328.75,34262.68,1.0,1.755,0.21731,15.512,4.2862,2146.04,0.23486,18.408,135.66,8.269,1.04062,2.1842,0.46207,32.157,8.178,0.06234,21.074,0.9999,0.6465,33928.22
314.38,1.3569,13.834,12.64,503.42,328.88,34233.36,0.9999,1.753,0.21725,15.518,4.2864,2146.28,0.23429,18.4,135.54,8.245,1.0395,2.1842,0.46138,32.158,8.174,0.06231,21.067,0.9999,0.6466,33887.68
314.24,1.356,13.852,12.634,503.02,329.11,34239.61,0.9999,1.756,0.21724,15.514,4.2856,2145.43,0.23433,18.414,135.48,8.247,1.03951,2.1841,0.46088,32.151,8.188,0.06237,21.055,0.9998,0.6471,33829.97
316.52,1.3591,13.876,12.665,503.96,331.07,34306.79,1.0,1.765,0.21732,15.561,4.2917,2149.51,0.23517,18.48,136.03,8.238,1.04116,2.195,0.46269,32.151,8.211,0.06249,21.145,0.9999,0.6484,33891.53
317.42,1.3607,13.888,12.673,504.43,331.25,34314.92,1.0,1.774,0.21741,15.56,4.2982,2152.48,0.23501,18.474,136.28,8.29,1.04279,2.1935,0.46284,32.127,8.219,0.06256,21.192,0.9998,0.6487,34004.79
319.35,1.3674,13.925,12.699,504.97,332.53,34364.41,1.0,1.777,0.21845,15.605,4.309,2156.43,0.23577,18.513,137.24,8.308,1.04467,2.1997,0.46385,32.15,8.219,0.06273,21.234,0.9999,0.651,34025.63
319.99,1.3693,13.947,12.721,505.78,332.68,34345.28,0.9999,1.775,0.2179,15.629,4.3112,2155.38,0.23651,18.545,137.98,8.303,1.04417,2.1959,0.46473,32.167,8.245,0.06274,21.225,0.9998,0.6513,34120.88
320.75,1.3711,13.97,12.723,505.71,333.66,34390.25,1.0,1.776,0.21885,15.619,4.321,2158.61,0.23616,18.546,137.97,8.307,1.04466,2.1999,0.46585,32.186,8.254,0.0628,21.341,0.9998,0.6524,34179.16
320.48,1.3702,14.001,12.762,505.18,333.7,34370.02,0.9999,1.77,0.21854,15.614,4.3125,2156.96,0.23773,18.57,137.6,8.324,1.04538,2.1979,0.465,32.193,8.249,0.0627,21.33,0.9999,0.6543,34221.46
319.44,1.3706,14.004,12.77,505.02,333.4,34380.01,1.0,1.77,0.21808,15.607,4.3197,2156.96,0.2383,18.56,137.69,8.322,1.04583,2.1965,0.46501,32.221,8.245,0.06276,21.312,0.9999,0.6539,34180.64
318.83,1.3726,14.057,12.779,504.63,332.86,34387.44,0.9999,1.772,0.21784,15.609,4.3258,2156.29,0.23793,18.564,138.06,8.329,1.04427,2.1937,0.46452,32.293,8.221,0.06273,21.254,1.0,0.6554,34160.51
318.72,1.3716,14.031,12.759,503.94,332.33,34360.0,1.0,1.771,0.21794,15.575,4.3096,2154.18,0.23765,18.517,137.67,8.351,1.04428,2.1918,0.46246,32.27,8.216,0.0627,21.231,1.0002,0.6536,34152.64
320.8,1.3704,14.03,12.821,504.56,333.16,34450.33,1.0,1.776,0.21839,15.61,4.3116,2158.49,0.23874,18.561,138.4,8.33,1.04751,2.1937,0.46485,32.32,8.238,0.06279,21.269,1.0002,0.656,34166.36
319.05,1.3694,13.998,12.775,505.38,333.0,34438.62,1.0,1.776,0.21806,15.616,4.3113,2156.42,0.23792,18.535,138.77,8.332,1.0465,2.1933,0.46657,32.318,8.235,0.06273,21.277,1.0003,0.6555,34181.01
318.97,1.3692,13.965,12.738,505.26,333.21,34431.3,1.0,1.773,0.21825,15.589,4.3013,2155.67,0.23797,18.512,138.74,8.326,1.046,2.1917,0.46605,32.314,8.226,0.06272,21.243,1.0002,0.6521,34125.9
320.21,1.3687,13.987,12.699,505.09,333.49,34463.58,1.0001,1.774,0.21831,15.62,4.316,2157.62,0.23852,18.526,138.64,8.314,1.0461,2.1946,0.46614,32.331,8.236,0.06271,21.228,1.0001,0.6532,34188.56
318.53,1.37,13.987,12.68,504.1,333.2,34409.39,1.0,1.77,0.21775,15.604,4.3173,2152.57,0.23777,18.5,138.29,8.262,1.04545,2.1878,0.46469,32.233,8.216,0.06261,21.209,1.0002,0.6537,34119.98
317.96,1.3716,13.974,12.646,503.14,332.05,34363.48,1.0,1.771,0.21776,15.581,4.3067,2150.74,0.23741,18.48,138.23,8.265,1.04351,2.1859,0.46443,32.19,8.21,0.0626,21.169,1.0003,0.6519,34095.02
318.15,1.3688,14.009,12.651,503.35,332.01,34376.3,1.0,1.771,0.2177,15.6,4.3069,2151.92,0.23717,18.496,138.19,8.277,1.04462,2.186,0.46528,32.222,8.212,0.06263,21.186,1.0003,0.6515,34167.38
316.65,1.3689,13.919,12.578,502.85,331.45,34273.35,1.0,1.763,0.21736,15.576,4.29,2147.36,0.23608,18.414,137.86,8.245,1.04357,2.18,0.46438,32.18,8.185,0.06245,21.139,1.0003,0.6503,34012.67
316.27,1.3619,13.925,12.603,502.99,331.31,34286.01,1.0,1.762,0.21758,15.571,4.2952,2147.92,0.23765,18.413,137.92,8.255,1.04408,2.1805,0.4643,32.197,8.182,0.06245,21.159,1.0002,0.6515,34022.14
315.82,1.3615,13.934,12.635,502.34,331.45,34281.74,1.0,1.77,0.2174,15.573,4.2937,2146.17,0.23772,18.4,137.68,8.268,1.04299,2.181,0.46534,32.204,8.167,0.06237,21.138,1.0001,0.6521,34016.16
315.28,1.3611,13.923,12.588,502.37,331.22,34263.27,1.0001,1.766,0.21719,15.558,4.2874,2142.92,0.23694,18.398,137.61,8.248,1.04246,2.179,0.46428,32.155,8.145,0.06238,21.138,1.0,0.6505,33974.15
315.83,1.3638,13.951,12.635,502.83,332.43,34285.86,1.0001,1.767,0.2173,15.572,4.3057,2146.48,0.23741,18.422,137.98,8.247,1.04342,2.1793,0.46472,32.216,8.185,0.06241,21.182,1.0001,0.6515,34020.53
317.24,1.365,13.974,12.673,503.31,333.34,34335.02,1.0001,1.77,0.21765,15.603,4.3166,2150.71,0.237,18.467,138.24,8.294,1.04463,2.1897,0.467,32.27,8.204,0.06246,21.243,1.0,0.6519,34190.96
318.46,1.3671,14.029,12.686,504.48,334.25,34460.99,1.0001,1.776,0.21792,15.632,4.322,2155.01,0.23737,18.533,138.98,8.337,1.04616,2.1938,0.46746,32.278,8.229,0.06254,21.298,1.0001,0.6534,34280.0
317.52,1.3659,14.009,12.691,503.79,334.01,34392.49,1.0001,1.776,0.21763,15.618,4.3111,2152.58,0.23766,18.483,138.89,8.331,1.04424,2.1933,0.46666,32.264,8.218,0.06254,21.23,1.0001,0.6523,34218.9
316.52,1.3647,13.992,12.63,502.29,333.07,34353.0,1.0,1.769,0.21729,15.577,4.2988,2146.33,0.23724,18.436,138.72,8.303,1.0441,2.1887,0.4654,32.234,8.197,0.06243,21.141,1.0002,0.651,34111.0
316.37,1.3653,13.965,12.624,502.53,332.72,34325.0,1.0,1.765,0.21686,15.58,4.2952,2146.44,0.23635,18.427,138.76,8.283,1.04288,2.1858,0.46469,32.204,8.175,0.06242,21.1,1.0003,0.6497,34100.37
317.14,1.3667,13.999,12.651,503.36,332.89,34353.27,1.0001,1.769,0.21688,15.582,4.3008,2146.2,0.23674,18.441,139.1,8.269,1.04317,2.1888,0.46575,32.229,8.189,0.06245,21.11,1.0003,0.65,34098.38
317.11,1.3655,13.96,12.607,502.5,332.89,34343.03,1.0,1.769,0.21693,15.586,4.2995,2146.16,0.2361,18.433,138.99,8.259,1.04308,2.1858,0.46672,32.232,8.18,0.06244,21.115,1.0002,0.6504,34029.43
316.4,1.3634,13.962,12.585,501.52,332.08,34299.99,1.0001,1.763,0.21677,15.56,4.293,2143.92,0.23552,18.389,138.64,8.248,1.04227,2.1831,0.46624,32.167,8.166,0.06237,21.05,1.0002,0.65,33960.0
315.83,1.3615,13.935,12.574,501.32,331.97,34265.0,1.0,1.764,0.21664,15.55,4.2836,2142.3,0.23505,18.363,138.32,8.245,1.04258,2.1813,0.46444,32.143,8.155,0.06235,21.046,1.0003,0.6497,33948.36
316.36,1.3621,13.945,12.588,501.72,331.65,34273.62,1.0001,1.765,0.21696,15.547,4.2935,2144.0,0.23505,18.356,138.53,8.261,1.04285,2.1817,0.46457,32.174,8.164,0.06244,21.062,1.0001,0.6503,33979.78
316.35,1.3634,13.972,12.597,501.58,332.42,34305.99,1.0001,1.765,0.21697,15.564,4.2979,2146.33,0.23548,18.363,138.57,8.287,1.04246,2.1822,0.46401,32.203,8.18,0.06249,21.075,1.0001,0.6515,33964.36
316.24,1.3626,13.976,12.586,501.26,331.99,34291.03,0.9999,1.762,0.21674,15.554,4.2963,2144.98,0.2353,18.356,138.67,8.26,1.04241,2.1848,0.46351,32.175,8.18,0.06245,21.103,1.0001,0.6505,33964.89
315.4,1.3614,13.952,12.584,501.26,331.75,34265.88,0.9999,1.764,0.21669,15.539,4.2921,2141.59,0.23543,18.352,138.56,8.23,1.0412,2.1875,0.4628,32.155,8.144,0.06239,21.06,1.0001,0.6495,33853.06
314.51,1.3606,13.904,12.568,500.53,332.2,34246.59,1.0,1.763,0.21643,15.502,4.2877,2141.43,0.23492,18.353,138.5,8.206,1.04096,2.1868,0.46128,32.09,8.12,0.06239,21.073,1.0001,0.6485,33848.31
