AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
367.848,1.26567,18.123,24.4366,463.72,217.9017,46130.71,0.9985,1.802,0.0486999,33.8366,3.4933,1433.55,0.46271,25.0189,166.33,5.4133,0.24092,3.9483,0.221568,13.8612,15.421,0.0457,22.4579,0.9985,0.4194,31322.88
367.717,1.26625,18.092,24.4962,463.63,217.5573,46114.03,0.9985,1.797,0.0486989,33.885,3.4927,1432.92,0.46405,24.9788,166.1,5.4178,0.24153,3.918,0.221105,13.8354,15.451,0.04585,22.4104,0.9985,0.41962,31288.69
369.359,1.27246,18.161,24.5395,464.54,219.0686,46259.29,0.9984,1.801,0.048723,34.0049,3.5033,1437.17,0.46309,25.0029,166.82,5.4366,0.24164,3.9582,0.22231,13.8753,15.521,0.04576,22.5512,0.9982,0.42032,31367.48
369.15,1.27877,18.174,24.5049,464.73,219.2537,46187.37,0.9983,1.807,0.0486917,33.966,3.5032,1434.36,0.45567,24.9947,166.83,5.4254,0.24105,4.1089,0.22162,13.8581,15.491,0.04576,22.5393,0.9982,0.4213,31324.95
368.12,1.28244,18.104,24.5386,465.08,219.3564,46229.25,0.9983,1.809,0.0486536,34.091,3.5076,1436.8,0.45752,24.9449,166.76,5.448,0.24159,4.1212,0.221855,13.884,15.45,0.04568,22.4993,0.9982,0.42152,31299.98
368.649,1.2835,18.188,24.6008,465.84,219.6741,46292.41,0.9983,1.811,0.0489454,34.2622,3.5223,1438.72,0.46756,25.0274,167.24,5.4581,0.23448,4.1,0.221695,14.03,15.547,0.04585,22.8502,0.9982,0.42401,31391.76
368.96,1.287,18.13,24.5235,465.52,218.9174,46250.01,0.9982,1.812,0.0492299,34.2721,3.5189,1438.5,0.46847,25.007,167.35,5.4615,0.23508,4.0677,0.22316,13.8724,15.542,0.04585,22.9144,0.9981,0.42373,31383.81
368.481,1.28681,18.064,24.516,465.96,219.4519,46161.83,0.9983,1.811,0.0492402,34.2374,3.5163,1439.55,0.47193,25.0136,167.45,5.4692,0.23555,4.0971,0.222957,13.9194,15.506,0.04585,22.9388,0.9982,0.42358,31361.48
374.483,1.2829,18.093,24.5152,467.0,219.0109,46272.29,0.9983,1.814,0.0490489,34.2717,3.5163,1442.68,0.47027,25.1071,167.47,5.4897,0.23839,4.0525,0.223907,13.9437,15.471,0.0459,22.899,0.9982,0.42424,31375.42
378.843,1.28195,18.229,24.5553,467.68,219.4934,46285.27,0.9986,1.816,0.048989,34.3354,3.5213,1445.94,0.47299,25.1839,167.56,5.5374,0.24037,4.0448,0.224818,13.9945,15.46,0.04593,22.8814,0.9988,0.42433,31456.74
379.656,1.27345,18.225,24.8526,467.86,221.6386,46388.64,0.9987,1.815,0.0491999,34.2651,3.5283,1444.49,0.4655,25.1876,167.71,5.55,0.23923,4.0691,0.224948,14.0911,15.434,0.046,22.8624,0.9988,0.42532,31520.02
382.18,1.2734,18.075,25.8185,467.09,221.3273,46303.6,0.9986,1.81,0.0490855,34.1144,3.5245,1441.11,0.4666,25.2308,167.41,5.5222,0.2347,4.0701,0.22477,14.1031,15.363,0.04612,22.7773,0.9986,0.42425,31523.91
381.593,1.28097,18.175,25.9495,469.36,224.6031,46656.38,0.9987,1.818,0.049,34.2717,3.5413,1446.4,0.46692,25.3162,168.21,5.5572,0.23567,4.0828,0.22658,14.1467,15.451,0.04624,22.8393,0.9987,0.42589,31601.56
381.7,1.2791,18.27,26.4245,469.38,225.6412,46652.85,0.9987,1.836,0.0493016,34.3983,3.5461,1450.17,0.46234,25.3326,168.51,5.5762,0.23346,4.0965,0.226114,14.2392,15.573,0.04615,23.06,0.9986,0.42587,31695.22
381.69,1.2975,18.302,26.1894,469.92,226.1202,46664.36,0.9986,1.841,0.0492734,34.3934,3.5451,1449.36,0.46139,25.4205,168.39,5.5858,0.2326,4.1001,0.226127,14.2476,15.555,0.04628,23.1198,0.9985,0.42583,31694.85
378.102,1.29506,18.313,25.9333,469.0,225.0844,46576.03,0.9985,1.842,0.0491468,34.379,3.5415,1446.5,0.45749,25.3717,167.53,5.5784,0.23251,4.1105,0.225274,14.089,15.55,0.04621,23.3121,0.9983,0.42425,31686.06
379.805,1.29256,18.256,25.8109,468.99,227.0621,46571.29,0.9984,1.843,0.0493232,34.508,3.544,1444.75,0.45776,25.3583,167.48,5.5999,0.23586,4.1071,0.226401,14.09,15.542,0.04624,23.2217,0.9982,0.42376,31764.25
377.915,1.28498,18.227,25.6406,468.7,225.7758,46527.9,0.9984,1.84,0.0491664,34.3419,3.5379,1442.13,0.45394,25.2969,167.26,5.5892,0.23351,4.0562,0.225792,13.9653,15.434,0.04621,23.1635,0.9983,0.4237,31565.24
375.999,1.28076,18.155,25.4678,466.82,225.1093,46468.1,0.9983,1.837,0.0490151,34.1024,3.5275,1438.54,0.45481,25.2008,166.88,5.6439,0.23318,4.0209,0.224395,13.9658,15.397,0.04614,23.0659,0.9982,0.42312,31389.68
376.611,1.26882,18.213,25.391,466.38,225.2566,46419.56,0.9983,1.831,0.0490011,34.1106,3.5209,1440.05,0.45345,25.18,166.74,5.6432,0.23507,4.0419,0.224792,14.031,15.375,0.04607,23.0418,0.9982,0.42288,31386.23
379.927,1.26433,18.223,25.25,466.0,226.0465,46430.44,0.9984,1.837,0.0490617,34.0628,3.5223,1436.7,0.4558,25.2049,166.4,5.6403,0.23762,4.061,0.22422,13.9861,15.375,0.04596,23.1085,0.9983,0.42275,31448.1
375.84,1.26088,18.108,25.1682,465.62,224.3665,46307.9,0.9985,1.828,0.0489131,33.9878,3.513,1434.18,0.45657,25.1495,166.64,5.63,0.23678,4.0879,0.223943,13.9596,15.311,0.04587,23.0108,0.9983,0.42108,31281.87
380.326,1.26922,18.126,25.1537,466.74,226.3724,46387.69,0.9986,1.834,0.0490093,33.9834,3.5156,1439.09,0.46608,25.1647,166.62,5.6403,0.23809,4.1256,0.223588,13.9846,15.351,0.04598,23.1806,0.9985,0.42191,31498.09
378.684,1.27192,18.135,25.2344,467.12,227.3766,46478.89,0.9987,1.831,0.0489965,34.1028,3.5249,1440.74,0.45927,25.186,166.8,5.6749,0.24118,4.1156,0.22347,14.0175,15.369,0.04608,23.0968,0.9986,0.42244,31744.34
377.999,1.26805,18.218,25.0674,466.42,227.5736,46431.9,0.9989,1.832,0.049069,34.1359,3.5249,1438.18,0.46132,25.1895,166.51,5.681,0.2445,4.103,0.22392,14.0153,15.394,0.04608,23.0809,0.9986,0.42169,32283.26
378.186,1.27496,18.293,25.2254,466.58,229.0659,46505.97,0.999,1.829,0.0490563,34.2606,3.5267,1442.26,0.45994,25.2886,166.48,5.6923,0.24566,4.0732,0.225428,14.0548,15.435,0.04611,23.2721,0.999,0.42272,32579.91
376.994,1.26453,18.128,24.9649,465.25,227.429,46403.66,0.999,1.819,0.0489152,34.0541,3.5094,1442.92,0.4551,25.2322,165.98,5.7232,0.24136,4.0537,0.226741,14.0555,15.403,0.04596,23.1907,0.9989,0.42117,32749.58
378.742,1.2724,18.145,24.8556,464.84,226.1634,46330.52,0.999,1.818,0.0489145,33.8475,3.5039,1438.84,0.45302,25.1526,165.66,5.7368,0.23914,4.0504,0.226822,14.0019,15.325,0.04577,23.1695,0.9989,0.42039,32611.97
375.0,1.27722,18.091,24.8,465.32,226.0167,46327.99,0.999,1.81,0.0489149,33.8408,3.5035,1437.27,0.4542,25.0613,165.82,5.7611,0.2405,4.0412,0.227312,13.9688,15.297,0.04587,23.0887,0.9988,0.42034,32396.38
372.392,1.26933,17.995,24.7196,465.09,224.0217,46345.01,0.9991,1.811,0.0488242,33.8106,3.5027,1435.52,0.45894,25.0271,165.34,5.768,0.23954,4.0375,0.226482,13.9179,15.245,0.04579,23.0096,0.9989,0.41987,32470.62
376.894,1.27799,18.072,24.8215,467.54,224.7889,46402.7,0.999,1.816,0.0487954,33.8609,3.5083,1437.69,0.45906,25.1131,165.51,5.7512,0.24216,4.0398,0.227611,13.9629,15.274,0.04586,23.0549,0.999,0.42112,32358.92
373.439,1.27322,18.057,24.6936,466.92,224.6222,46336.37,0.999,1.804,0.0486563,33.7719,3.5,1434.06,0.45795,25.0,165.5,5.719,0.24017,4.0217,0.230069,13.9287,15.212,0.04584,23.0235,0.999,0.42076,32158.32
374.799,1.2765,18.057,24.7539,470.04,224.409,46447.49,0.999,1.811,0.0488276,33.8578,3.5057,1441.78,0.46525,25.09,165.94,5.8,0.24432,4.0049,0.231818,14.01,15.279,0.04607,23.1212,0.9989,0.42186,32271.98
372.383,1.27515,17.976,24.7434,469.84,223.761,46422.52,0.999,1.811,0.0488026,33.8448,3.5016,1441.45,0.46512,25.0952,165.68,5.8296,0.24221,3.9923,0.23316,13.9615,15.251,0.046,22.9769,0.999,0.42113,32170.0
369.8,1.27588,17.925,24.5727,468.2,222.0,46324.89,0.999,1.802,0.0487118,33.5749,3.4961,1436.74,0.462,24.9882,165.18,5.8264,0.24233,3.9683,0.232305,13.9363,15.209,0.04578,22.915,0.999,0.4201,31999.16
366.646,1.26986,17.799,24.3163,466.46,220.4751,46108.05,0.999,1.793,0.0486288,33.2934,3.4821,1428.58,0.45852,24.8665,164.37,5.8108,0.23984,3.9262,0.227715,13.9107,15.101,0.04547,22.7384,0.999,0.41822,31912.6
368.329,1.2641,17.738,24.1511,465.55,220.4857,46054.89,0.999,1.786,0.048523,33.1838,3.4761,1425.82,0.45824,24.8388,164.34,5.7058,0.23919,3.9142,0.226481,13.86,15.107,0.04529,22.6988,0.9989,0.41726,31957.86
369.98,1.27033,17.825,24.3059,466.57,221.7377,46165.13,0.9991,1.795,0.0485967,33.3626,3.4851,1431.2,0.46549,24.962,165.02,5.8634,0.2411,3.9347,0.228203,13.9603,15.176,0.04551,22.7742,0.999,0.41828,31973.65
370.465,1.27083,17.843,24.3347,467.8,221.5459,46159.99,0.999,1.793,0.0485919,33.455,3.4904,1432.77,0.46773,24.9932,165.49,5.9405,0.24177,3.9329,0.230794,13.9776,15.202,0.04558,22.7229,0.9989,0.41848,32083.63
366.6,1.26409,17.783,24.2698,466.01,220.3888,46103.9,0.9991,1.786,0.048509,33.3391,3.4842,1429.33,0.46595,24.898,164.94,5.9252,0.23967,3.9108,0.228144,13.9926,15.145,0.04548,22.6818,0.9991,0.4175,32017.6
371.87,1.27,17.849,24.3768,467.72,221.1383,46260.05,0.9993,1.794,0.0486731,33.4664,3.4937,1436.9,0.47363,24.9746,165.43,5.97,0.24033,3.9295,0.229707,14.0029,15.221,0.04551,22.7614,0.9991,0.41857,32051.4
373.463,1.27412,17.918,24.505,468.69,222.5001,46408.02,0.9992,1.797,0.0487512,33.5967,3.4991,1440.26,0.47382,25.0081,166.03,5.94,0.24257,3.9439,0.229922,14.2859,15.24,0.04551,22.8047,0.9992,0.41964,32125.31
374.548,1.27756,17.957,24.5371,470.16,222.9754,46426.31,0.9992,1.802,0.0488297,33.747,3.508,1441.71,0.47842,25.0619,166.53,5.9051,0.24221,3.9525,0.230831,14.4005,15.238,0.04576,22.8565,0.9991,0.42015,32298.1
375.685,1.2756,17.979,24.63,470.77,223.4303,46458.33,0.9991,1.803,0.04885,33.7585,3.5076,1441.63,0.48469,25.0623,166.47,5.8993,0.24331,3.9556,0.232602,14.3107,15.338,0.04578,22.873,0.9991,0.41981,32310.04
375.184,1.27876,17.912,24.64,470.2,223.183,46379.25,0.9991,1.798,0.0487853,33.6582,3.5043,1441.08,0.48333,25.0567,166.01,5.8607,0.24139,3.9622,0.231521,14.3887,15.291,0.04568,22.7952,0.999,0.42015,32299.05
375.862,1.27501,17.97,24.8252,470.0,224.7901,46335.01,0.9991,1.806,0.0488373,33.6714,3.5022,1443.44,0.5016,25.1251,165.9,5.8512,0.24255,3.9728,0.232747,14.3969,15.355,0.04561,22.8942,0.9989,0.4204,32570.71
374.912,1.26851,17.934,24.8601,469.25,224.822,46318.8,0.9991,1.807,0.048822,33.6795,3.5024,1442.45,0.50769,25.1149,165.7,5.8375,0.24599,3.9773,0.232116,14.4067,15.373,0.04559,22.8001,0.999,0.42043,32500.04
371.655,1.26889,17.87,24.7741,468.11,225.1136,46221.0,0.9989,1.811,0.0486376,33.5112,3.4943,1438.93,0.50168,25.0179,165.49,5.7873,0.2455,3.9534,0.231027,14.5176,15.363,0.04553,22.8451,0.999,0.41958,32521.03
373.196,1.27152,17.817,24.8983,468.28,224.3118,46276.14,0.9989,1.816,0.0486952,33.5714,3.499,1441.96,0.5046,25.0352,165.86,5.7939,0.24604,3.9703,0.232087,14.5883,15.486,0.04557,22.9162,0.9989,0.41994,32677.49
369.366,1.26666,17.721,24.6493,466.14,222.5144,46046.57,0.999,1.796,0.0483676,33.334,3.4876,1436.4,0.49325,24.8376,165.01,5.7536,0.24211,3.9333,0.22802,14.4806,15.624,0.04538,22.8372,0.9988,0.41819,32741.27
372.67,1.26857,17.827,24.8528,467.52,224.3484,46174.1,0.999,1.806,0.0485375,33.4155,3.493,1442.6,0.49863,24.9857,165.86,5.7663,0.24292,3.9509,0.229686,14.6049,15.724,0.0454,22.9999,0.9989,0.41944,33007.7
372.116,1.26524,17.82,24.8052,466.77,223.4472,46153.48,0.999,1.808,0.048538,33.3518,3.4838,1440.62,0.50536,24.9754,165.29,5.7589,0.24046,3.9412,0.228593,14.664,16.143,0.04538,23.0814,0.9988,0.41901,32786.75
369.496,1.25857,17.823,24.7321,466.7,222.5223,46124.54,0.999,1.817,0.048457,33.2612,3.4792,1435.91,0.51612,24.9193,165.2,5.7546,0.24119,3.9543,0.2275,14.7444,16.214,0.04532,23.1978,0.999,0.41858,32570.0
368.144,1.25628,17.766,24.7932,466.31,221.7438,46119.39,0.999,1.805,0.048451,33.2779,3.4777,1433.91,0.52474,24.8635,164.94,5.7436,0.2407,3.945,0.227174,14.728,16.084,0.04528,22.999,0.999,0.41783,32480.24
367.44,1.2574,17.73,24.8005,465.8,220.4771,46094.08,0.9991,1.801,0.0483304,33.2502,3.476,1428.94,0.52923,24.8825,164.97,5.7404,0.23814,3.931,0.226727,14.5445,16.07,0.04526,22.8467,0.999,0.41789,32378.35
368.561,1.26554,17.806,24.8775,466.23,221.8572,46200.47,0.9991,1.801,0.0484145,33.4553,3.4831,1433.71,0.53774,24.9163,165.09,5.7566,0.23787,3.9629,0.2275,14.66,16.115,0.04533,22.88,0.9991,0.41823,32390.0
367.124,1.2609,17.763,24.6718,464.31,221.513,46124.82,0.9991,1.794,0.048263,33.264,3.4797,1430.77,0.53401,24.8355,164.72,5.72,0.23698,3.9517,0.226638,14.5753,15.988,0.04537,22.7349,0.9991,0.41811,32207.54
370.067,1.26023,17.825,24.911,465.46,222.9497,46194.79,0.9992,1.807,0.0483927,33.3877,3.4853,1433.6,0.5435,24.9914,165.22,5.7079,0.23669,3.9848,0.227747,14.6757,16.042,0.04553,22.7831,0.9991,0.4186,32303.14
370.873,1.26098,17.918,24.8679,465.42,222.7226,46238.0,0.9992,1.815,0.0484365,33.5212,3.4911,1434.92,0.55217,25.017,165.32,5.708,0.23622,3.9823,0.228811,14.665,16.0,0.04556,22.7772,0.9991,0.41808,32222.33
370.237,1.26457,17.962,25.1493,465.88,222.9496,46235.94,0.9991,1.814,0.0484605,33.5301,3.5007,1441.01,0.56398,25.0556,165.72,5.7076,0.23351,4.0035,0.228708,14.6906,15.99,0.04556,22.8471,0.9991,0.42014,32290.51
368.979,1.2582,17.889,25.5754,465.17,222.1292,46167.52,0.9993,1.8,0.048477,33.5218,3.4983,1435.93,0.57938,25.0162,165.17,5.7116,0.23202,4.0011,0.228224,14.6417,15.966,0.04557,22.8653,0.9991,0.41927,32263.43
369.047,1.2599,17.825,25.3464,465.97,222.5126,46241.94,0.9994,1.795,0.0485474,33.5785,3.5005,1436.96,0.54927,25.0547,165.51,5.7128,0.23107,4.05,0.228999,14.6396,15.943,0.04558,22.792,0.9991,0.41985,32204.54
364.694,1.25857,17.847,25.1715,465.22,221.3216,46121.34,0.9992,1.791,0.048381,33.4539,3.4935,1430.75,0.5385,24.9693,164.73,5.67,0.22952,4.0472,0.2278,14.6142,15.902,0.04553,22.7015,0.999,0.41865,32094.55
362.259,1.24334,17.729,24.7729,462.93,219.1783,45918.66,0.9992,1.769,0.0481837,33.2765,3.4741,1425.01,0.5338,24.8112,164.14,5.6292,0.22645,3.9837,0.225571,14.4366,15.8,0.04514,22.5021,0.9991,0.41724,31920.21
360.679,1.23984,17.687,24.7039,461.63,218.1385,45807.76,0.9993,1.763,0.0480191,33.1245,3.4672,1424.2,0.53555,24.8077,163.87,5.61,0.22723,3.9651,0.221945,14.3259,15.772,0.04507,22.4696,0.9992,0.41666,31894.75
360.19,1.23451,17.556,24.634,459.96,216.9437,45641.03,0.9993,1.769,0.0479041,33.0463,3.4599,1421.25,0.52542,24.8508,163.35,5.5833,0.22719,3.9257,0.220992,14.2503,15.709,0.045,22.4759,0.9991,0.41621,31819.0
362.089,1.23625,17.583,24.3919,461.36,217.6267,45819.65,0.9992,1.762,0.04796,33.1446,3.4658,1423.76,0.52903,24.8759,163.8,5.6052,0.22817,3.9425,0.224782,14.3752,15.821,0.04504,22.4973,0.9991,0.41655,31892.97
359.11,1.23817,17.553,24.3773,462.27,217.5501,45857.3,0.9992,1.763,0.0479934,33.1497,3.4685,1424.36,0.5346,24.8071,164.01,5.6389,0.23017,3.9371,0.231889,14.343,15.718,0.04512,22.5319,0.999,0.4166,31981.16
364.919,1.25303,17.715,24.639,464.61,220.0642,46129.94,0.9992,1.777,0.048239,33.345,3.4876,1432.58,0.54472,25.0554,165.25,5.7298,0.2356,3.9567,0.229949,14.4483,15.834,0.04536,22.5838,0.9991,0.4187,31915.7
362.684,1.24573,17.65,24.4824,463.05,219.2588,46049.29,0.9992,1.769,0.0481348,33.2685,3.4762,1426.21,0.5536,24.9155,164.26,5.6832,0.23253,3.9249,0.22722,14.3847,15.791,0.04524,22.4619,0.9991,0.41806,31851.02
364.422,1.25555,17.702,24.5289,464.37,219.6088,46171.16,0.9993,1.776,0.0482556,33.3637,3.4815,1429.92,0.5544,24.9936,164.87,5.7304,0.23405,3.9559,0.22721,14.438,15.861,0.04534,22.517,0.9989,0.419,31881.4
363.538,1.25718,17.751,24.5843,464.86,220.4262,46167.99,0.9993,1.778,0.0482411,33.3496,3.4877,1428.66,0.55952,24.9916,164.77,5.7656,0.23537,3.944,0.227413,14.4318,15.913,0.04542,22.575,0.999,0.41907,31920.7
364.66,1.25683,17.822,24.5585,464.51,220.188,46088.03,0.9993,1.784,0.0481741,33.4597,3.4894,1427.44,0.562,25.0287,164.73,5.7818,0.23518,3.937,0.227544,14.4739,16.107,0.04554,22.5618,0.9991,0.42459,31973.73
366.18,1.25747,17.829,24.6771,464.25,220.5124,46123.16,0.9993,1.781,0.048233,33.5365,3.4875,1431.32,0.55706,25.0476,164.62,5.7866,0.23474,3.9412,0.227211,14.4684,16.051,0.04551,22.5737,0.9991,0.4257,32049.29
363.815,1.2484,17.749,24.4352,462.37,218.8722,45946.44,0.9994,1.769,0.0479524,33.3788,3.4707,1423.99,0.55162,24.9076,163.92,5.7629,0.23139,3.9194,0.224602,14.3654,15.931,0.04529,22.4081,0.9991,0.42111,31850.0
366.906,1.26425,17.865,24.6369,466.15,220.8553,46089.82,0.9993,1.793,0.0482337,33.7218,3.4853,1430.16,0.55254,25.0952,165.06,5.8133,0.23201,3.9617,0.226069,14.4499,16.233,0.04551,22.6272,0.9991,0.42315,32217.11
367.45,1.26466,17.873,24.54,465.62,221.1642,46088.73,0.9993,1.792,0.0481094,33.7441,3.4839,1430.0,0.55186,25.0811,164.61,5.8276,0.2338,3.9628,0.226162,14.4777,16.172,0.04552,22.6013,0.9991,0.42217,32244.51
365.383,1.25746,17.792,24.4396,463.67,219.7575,45943.12,0.9993,1.774,0.0479828,33.6219,3.4695,1425.46,0.56804,25.0186,164.09,5.795,0.23219,3.9381,0.224244,14.3641,16.049,0.04534,22.5443,0.9991,0.4202,31941.65
369.429,1.27513,17.908,24.5699,465.78,220.915,46101.63,0.9992,1.784,0.0482064,33.6383,3.4797,1429.81,0.57719,25.1303,165.01,5.806,0.2336,3.9793,0.225753,14.4384,16.142,0.04547,22.6383,0.9992,0.42158,32065.38
372.849,1.27699,17.954,24.6645,466.21,222.7395,46288.18,0.9992,1.794,0.048286,33.842,3.4922,1437.74,0.57855,25.2843,165.49,5.8384,0.23539,3.973,0.227204,14.5117,16.203,0.04569,22.8103,0.9992,0.42274,32274.03
372.72,1.28117,17.998,24.8381,467.13,224.181,46380.07,0.9993,1.798,0.0484363,34.0747,3.5016,1439.61,0.58834,25.3683,165.99,5.8458,0.2408,4.0052,0.237088,14.5595,16.125,0.04571,22.7575,0.9991,0.42427,32370.91
373.776,1.2818,18.011,25.0206,467.56,225.1712,46562.73,0.9992,1.804,0.0484981,34.1411,3.5032,1444.4,0.59768,25.3599,166.26,5.88,0.24149,4.0226,0.233512,14.6039,16.198,0.04586,22.8782,0.9991,0.42486,32536.0
373.493,1.278,18.011,25.0589,467.71,224.7111,46536.66,0.9992,1.811,0.0485596,34.2622,3.5118,1443.1,0.59451,25.3514,166.38,5.885,0.23957,4.027,0.233032,14.65,16.154,0.04587,23.0078,0.999,0.42475,32569.61
372.168,1.28652,18.037,25.006,468.38,228.2931,46598.99,0.999,1.811,0.0486118,34.1611,3.5135,1444.12,0.58963,25.3911,166.64,5.8681,0.23888,4.0988,0.233213,14.6629,16.098,0.04592,22.988,0.9987,0.42531,32684.38
374.533,1.29989,18.107,25.0075,470.76,229.2,46931.38,0.999,1.822,0.0489366,34.3529,3.5294,1458.59,0.5915,25.5424,167.8,5.91,0.2423,4.1102,0.233829,14.6994,16.258,0.04605,23.1587,0.9988,0.4275,32625.0
376.239,1.30019,18.095,25.0626,472.68,228.085,46882.48,0.9989,1.821,0.049006,34.2781,3.5342,1463.23,0.58199,25.5562,168.06,5.9399,0.2412,4.0885,0.233262,14.7187,16.278,0.04616,23.2504,0.9987,0.42835,32725.48
379.557,1.29479,18.101,25.0243,473.13,227.1581,46916.26,0.9988,1.829,0.0489854,34.2483,3.5366,1467.58,0.58595,25.6021,168.03,5.9999,0.24048,4.1106,0.233323,14.6951,16.311,0.04622,23.2877,0.9986,0.42782,32855.99
380.118,1.29798,18.124,25.25,474.04,228.7082,47088.17,0.9988,1.83,0.0491687,34.3595,3.5441,1466.9,0.58835,25.6485,168.5,6.0437,0.23996,4.1688,0.234918,14.7375,16.263,0.04615,23.4231,0.9987,0.42749,32850.5
378.518,1.29316,18.272,25.2443,474.15,228.6899,47085.84,0.9988,1.842,0.0492554,34.3693,3.543,1464.25,0.57252,25.5989,168.48,6.0763,0.23876,4.1273,0.233748,14.7228,16.233,0.04609,23.3,0.9985,0.42787,32828.1
