AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
379.64,2.7554,19.67,54.313,646.09,479.33,48196.92,0.9999,2.177,0.29286,25.868,5.1691,3200.06,0.49962,26.266,176.17,30.433,1.50577,5.1659,0.63091,71.338,12.561,0.08591,26.917,0.9998,1.1636,37182.55
381.54,2.7761,19.78,54.297,647.2,482.52,48259.82,0.9999,2.183,0.29403,25.976,5.1808,3207.23,0.50543,26.335,176.6,30.585,1.51092,5.275,0.63153,71.397,12.59,0.08602,26.998,0.9999,1.1641,37265.75
381.73,2.7727,19.808,54.029,647.08,482.46,48208.51,0.9999,2.185,0.29346,26.002,5.1774,3205.32,0.50743,26.361,176.54,30.603,1.51488,5.2751,0.63309,71.497,12.601,0.08605,26.972,0.9998,1.1627,37263.62
381.35,2.7621,19.73,53.666,645.17,481.35,48125.0,0.9999,2.175,0.29264,25.93,5.1672,3198.77,0.50768,26.278,176.04,30.478,1.50784,5.2354,0.63072,71.229,12.55,0.08592,26.912,0.9998,1.1599,37213.33
380.45,2.7539,19.667,53.769,643.11,479.72,48051.45,0.9999,2.167,0.29171,25.869,5.1476,3192.61,0.50209,26.128,175.62,30.362,1.50263,5.2103,0.62851,70.98,12.509,0.08572,26.849,0.9999,1.157,37087.52
381.03,2.7642,19.681,53.252,643.81,481.36,48100.01,0.9999,2.171,0.29217,25.928,5.1599,3196.25,0.50449,26.207,175.93,30.419,1.50693,5.29,0.62873,71.396,12.514,0.08578,26.885,0.9998,1.1597,37128.3
383.86,2.7864,19.885,53.562,647.73,484.33,48242.15,0.9998,2.191,0.29358,26.184,5.1905,3210.91,0.51417,26.539,177.82,30.71,1.51682,5.3225,0.63242,71.63,12.586,0.0862,27.098,0.9999,1.1701,37350.44
382.86,2.7816,19.832,53.49,646.61,482.47,48163.28,0.9998,2.187,0.29355,26.205,5.1846,3204.49,0.51259,26.558,176.97,30.703,1.51315,5.286,0.63194,71.49,12.56,0.08605,27.045,0.9998,1.1661,37269.28
383.88,2.7897,19.915,53.737,647.53,482.86,48246.57,0.9998,2.198,0.29388,26.365,5.1932,3209.22,0.5125,26.572,177.15,30.769,1.51771,5.2833,0.63266,71.676,12.593,0.08614,27.123,0.9998,1.1652,37259.8
383.49,2.7842,19.941,53.476,647.35,483.13,48254.98,0.9999,2.198,0.29463,26.474,5.1989,3210.69,0.51169,26.549,177.02,30.79,1.51695,5.306,0.63137,71.583,12.606,0.08614,27.128,0.9998,1.164,37248.24
383.52,2.7861,20.007,53.593,647.67,483.07,48246.49,0.9999,2.199,0.29451,26.452,5.1997,3211.06,0.5133,26.546,177.18,30.815,1.51989,5.3049,0.63171,71.877,12.608,0.08614,27.159,0.9998,1.1661,37225.97
383.16,2.7896,20.077,53.411,647.45,482.18,48201.23,0.9998,2.202,0.29416,26.352,5.1959,3205.52,0.51295,26.574,176.93,30.697,1.51666,5.2965,0.63215,71.828,12.611,0.08606,27.124,0.9998,1.1649,37172.83
383.0,2.7737,20.086,52.827,647.67,481.86,48178.71,0.9999,2.197,0.2937,26.3,5.1835,3200.69,0.51493,26.512,176.73,30.812,1.51622,5.286,0.63051,72.018,12.569,0.08592,27.056,0.9999,1.1627,37143.07
382.5,2.7702,20.019,53.074,647.47,482.44,48165.11,0.9998,2.201,0.29341,26.288,5.178,3196.93,0.51121,26.479,176.67,31.108,1.51201,5.2759,0.63022,72.184,12.558,0.08594,27.045,0.9998,1.1623,37091.51
381.51,2.7612,20.011,52.753,645.99,481.17,48135.9,0.9998,2.195,0.29234,26.187,5.1678,3193.83,0.50511,26.42,176.38,30.696,1.50751,5.239,0.62861,71.846,12.504,0.08574,27.003,0.9998,1.1602,37032.55
380.8,2.7623,20.065,52.815,645.67,481.1,48125.55,0.9998,2.197,0.29214,26.152,5.1678,3192.37,0.50448,26.37,176.32,30.65,1.50587,5.211,0.62667,71.758,12.507,0.08568,26.994,0.9999,1.1584,37067.62
381.64,2.7709,20.093,52.541,646.14,482.84,48178.1,0.9998,2.206,0.29273,26.184,5.1763,3197.3,0.50693,26.44,176.52,30.813,1.51011,5.2359,0.62979,71.905,12.535,0.08582,27.048,0.9999,1.1619,37134.48
382.13,2.7743,20.128,52.97,646.7,483.25,48250.65,0.9999,2.208,0.29263,26.286,5.1822,3200.76,0.50816,26.48,176.65,30.863,1.51581,5.2568,0.63163,71.868,12.565,0.08579,27.079,0.9998,1.165,37134.33
382.36,2.7689,19.995,53.117,645.87,482.0,48210.84,0.9998,2.206,0.29234,26.227,5.171,3198.02,0.50865,26.443,176.41,30.68,1.51213,5.268,0.63018,72.004,12.537,0.08562,27.049,0.9999,1.1629,37147.35
381.17,2.7593,19.922,53.764,645.0,481.21,48161.07,0.9998,2.192,0.29196,26.118,5.1539,3191.81,0.50528,26.411,176.1,30.524,1.50569,5.2281,0.6269,71.501,12.489,0.08541,26.953,0.9998,1.1597,37065.64
380.71,2.7554,19.946,53.489,645.12,481.87,48191.09,0.9999,2.191,0.29161,26.078,5.1493,3193.51,0.50455,26.377,176.04,30.436,1.50708,5.2314,0.62544,71.389,12.474,0.08544,26.918,0.9999,1.1591,37050.4
379.67,2.7443,19.827,52.976,643.86,480.68,48150.46,0.9998,2.178,0.29055,26.009,5.1265,3188.31,0.50183,26.312,175.7,30.31,1.50277,5.202,0.62296,71.033,12.427,0.08528,26.859,0.9999,1.1548,37000.01
377.41,2.7275,19.666,52.402,640.52,476.64,47990.27,0.9999,2.159,0.28912,25.836,5.081,3175.61,0.49771,26.026,174.0,30.227,1.49087,5.1257,0.61767,70.743,12.349,0.08495,26.642,0.9999,1.1475,36817.95
377.08,2.7262,19.668,52.252,639.51,476.81,47975.93,0.9998,2.163,0.28944,25.809,5.085,3175.0,0.49716,25.976,173.87,30.084,1.48962,5.125,0.61813,70.663,12.338,0.08486,26.634,0.9999,1.1465,36797.74
377.85,2.735,19.728,52.394,640.87,478.41,48061.89,0.9998,2.165,0.29014,25.87,5.0964,3179.89,0.49834,26.106,174.41,30.235,1.49288,5.1526,0.6204,70.912,12.41,0.08508,26.677,0.9998,1.149,36797.94
379.91,2.7483,19.833,52.13,644.0,481.9,48216.12,0.9999,2.174,0.29139,26.03,5.1241,3190.34,0.50205,26.258,175.26,30.302,1.50332,5.1832,0.6241,71.358,12.481,0.08539,26.85,0.9998,1.1554,37042.32
378.92,2.742,19.783,52.245,642.1,481.48,48155.56,0.9998,2.17,0.29066,25.958,5.1143,3184.56,0.4997,26.18,174.83,30.22,1.49848,5.1655,0.62372,71.136,12.431,0.08533,26.779,0.9998,1.1525,36993.11
378.36,2.738,19.682,52.428,641.94,481.2,48126.71,0.9998,2.165,0.2905,25.917,5.1078,3180.31,0.4983,26.162,174.63,30.105,1.49756,5.15,0.6228,71.012,12.414,0.08527,26.742,0.9998,1.1518,36921.76
376.53,2.7261,19.613,52.025,640.29,479.44,48034.76,0.9999,2.156,0.28948,25.823,5.0887,3173.52,0.4963,26.077,174.06,30.045,1.49175,5.1229,0.61887,70.748,12.375,0.08508,26.631,0.9998,1.1476,36808.92
375.91,2.7238,19.595,51.999,639.51,478.45,47978.77,0.9999,2.156,0.28926,25.801,5.0837,3165.47,0.49481,26.04,173.68,30.015,1.48692,5.1078,0.61728,70.573,12.328,0.08497,26.571,0.9998,1.1462,36769.68
376.18,2.7261,19.609,51.865,641.58,477.81,47984.93,0.9999,2.159,0.28927,25.758,5.0848,3165.87,0.49627,26.056,173.67,29.966,1.4878,5.111,0.61771,70.625,12.358,0.08492,26.579,0.9999,1.1471,36770.96
376.32,2.7258,19.582,51.762,642.02,477.98,47993.53,0.9999,2.158,0.28985,25.784,5.0864,3168.45,0.49704,26.113,173.8,29.884,1.48824,5.1125,0.61823,70.785,12.351,0.08503,26.57,0.9998,1.1483,36808.17
376.64,2.732,19.606,51.847,642.5,479.55,48052.78,0.9999,2.16,0.29001,25.826,5.094,3173.62,0.49768,26.151,174.0,29.999,1.48992,5.1257,0.61969,70.815,12.383,0.08517,26.629,0.9998,1.1519,36890.7
376.98,2.7341,19.7,51.737,643.19,480.35,48062.91,0.9998,2.162,0.29009,25.849,5.0969,3175.12,0.4991,26.189,174.17,29.971,1.49071,5.141,0.62049,71.014,12.344,0.08527,26.642,0.9999,1.1533,36914.18
376.48,2.7258,19.609,51.362,642.36,479.45,47978.98,0.9998,2.155,0.2894,25.767,5.0835,3170.11,0.4969,26.147,173.73,29.873,1.4874,5.119,0.61804,70.793,12.347,0.08502,26.602,0.9999,1.1503,36847.15
376.37,2.723,19.665,51.612,643.4,480.31,48003.51,0.9999,2.152,0.2899,25.788,5.0862,3175.24,0.49656,26.181,173.83,30.126,1.48833,5.1045,0.61914,70.931,12.33,0.08504,26.598,0.9999,1.1517,36987.13
377.93,2.7359,19.75,51.53,643.95,481.62,48079.51,0.9999,2.158,0.29091,25.865,5.0994,3180.75,0.49815,26.273,174.35,30.138,1.49393,5.1331,0.62182,71.186,12.354,0.0853,26.684,0.9999,1.1542,37049.59
378.07,2.7392,19.755,51.672,643.85,481.65,48087.76,0.9999,2.16,0.29079,25.852,5.106,3180.07,0.49664,26.276,174.65,30.262,1.49192,5.1357,0.6215,71.261,12.33,0.0854,26.691,0.9998,1.1561,37049.66
379.42,2.7513,19.787,52.314,644.49,482.45,48137.17,0.9999,2.171,0.29172,25.968,5.1181,3184.62,0.49845,26.355,175.09,30.449,1.49779,5.1468,0.62511,71.806,12.377,0.08552,26.796,0.9999,1.1584,37191.02
380.09,2.7532,19.877,52.874,645.71,483.5,48195.49,0.9999,2.176,0.29181,26.075,5.1283,3190.69,0.49909,26.409,175.55,30.569,1.50157,5.161,0.62488,71.519,12.417,0.08562,26.88,0.9998,1.1588,37278.26
380.39,2.754,19.95,53.417,645.95,484.08,48217.86,0.9999,2.179,0.29193,26.071,5.1363,3191.79,0.5003,26.449,175.67,30.559,1.50478,5.1862,0.62562,71.626,12.451,0.08572,26.874,0.9999,1.16,37335.98
380.39,2.7496,19.978,53.15,646.19,483.7,48195.57,0.9998,2.18,0.29178,26.083,5.135,3191.63,0.50022,26.431,175.59,30.617,1.50233,5.1815,0.62555,71.641,12.415,0.08571,26.887,0.9999,1.1602,37347.86
380.77,2.7605,20.025,52.747,646.53,484.72,48211.38,0.9999,2.18,0.29171,26.089,5.1457,3193.27,0.49994,26.47,175.74,30.632,1.5078,5.2009,0.62736,71.546,12.433,0.08577,26.937,0.9999,1.1625,37348.48
382.72,2.7721,20.075,53.187,648.97,487.99,48358.29,0.9999,2.195,0.29314,26.248,5.1594,3205.9,0.50826,26.598,177.16,30.75,1.51491,5.2565,0.62899,71.868,12.499,0.08604,27.029,0.9999,1.1715,37501.69
383.44,2.7794,20.087,53.04,649.69,487.66,48349.4,0.9998,2.195,0.29298,26.209,5.1649,3206.45,0.51038,26.639,177.17,30.761,1.51704,5.2889,0.62958,71.836,12.52,0.08606,27.065,0.9999,1.1704,37533.63
382.75,2.7727,20.045,52.847,649.0,487.82,48339.29,0.9999,2.195,0.29258,26.236,5.1614,3204.32,0.51002,26.654,177.13,30.63,1.51348,5.2599,0.62896,71.881,12.484,0.08604,27.012,0.9998,1.1688,37493.08
383.63,2.7888,20.149,53.69,650.71,489.38,48545.21,0.9998,2.207,0.2951,26.303,5.1792,3215.47,0.513,26.762,178.05,30.665,1.51933,5.2926,0.63134,72.231,12.537,0.08642,27.105,0.9998,1.1756,37565.46
383.87,2.7901,20.147,53.907,650.75,489.23,48520.02,0.9998,2.208,0.29555,26.346,5.1882,3211.75,0.51272,26.74,177.83,30.893,1.52423,5.2874,0.63232,72.4,12.559,0.08641,27.17,0.9999,1.1762,37601.18
384.58,2.7833,20.161,54.155,650.91,490.23,48500.01,0.9999,2.213,0.29547,26.313,5.1828,3216.07,0.51264,26.78,178.08,30.785,1.52556,5.2814,0.63154,72.587,12.544,0.08652,27.155,0.9999,1.1746,37659.73
383.74,2.772,20.083,53.565,650.63,489.32,48474.62,0.9999,2.207,0.29545,26.249,5.1741,3209.99,0.51021,26.738,177.75,30.695,1.52147,5.2312,0.62959,72.251,12.517,0.0864,27.1,0.9998,1.1736,37674.7
383.87,2.7749,20.056,53.298,651.07,488.74,48439.96,0.9999,2.206,0.2953,26.283,5.1787,3210.99,0.50957,26.724,177.85,30.705,1.52278,5.2366,0.63002,72.23,12.51,0.08639,27.079,0.9998,1.1724,37656.29
383.3,2.7654,20.013,53.094,651.89,488.56,48370.59,0.9998,2.215,0.29427,26.175,5.165,3204.77,0.50797,26.67,177.49,30.546,1.51759,5.2139,0.62601,72.13,12.484,0.08622,27.045,0.9998,1.1693,37638.53
382.68,2.7621,20.02,53.255,651.3,488.0,48371.94,0.9999,2.208,0.29402,26.165,5.1629,3204.01,0.51,26.597,177.44,30.494,1.51703,5.2221,0.62524,71.952,12.47,0.08618,27.033,0.9999,1.1678,37619.52
383.02,2.7704,20.073,52.877,650.99,489.34,48397.39,0.9999,2.207,0.29417,26.221,5.173,3205.69,0.51064,26.637,177.62,30.486,1.51786,5.2717,0.6251,72.072,12.471,0.08616,27.026,0.9998,1.17,37599.76
383.36,2.7698,20.13,52.953,652.51,490.94,48413.99,0.9999,2.208,0.29446,26.244,5.1713,3208.56,0.5094,26.684,177.46,30.497,1.5222,5.2562,0.62743,72.023,12.478,0.0862,27.064,0.9998,1.171,37611.82
383.85,2.7676,20.245,52.821,653.84,492.22,48409.29,0.9999,2.216,0.29434,26.272,5.1808,3211.68,0.51199,26.75,177.66,30.476,1.51928,5.2649,0.62775,72.017,12.495,0.08628,27.123,0.9999,1.1723,37671.85
384.86,2.7765,20.239,53.208,657.89,494.85,48449.99,0.9998,2.221,0.2951,26.356,5.1891,3216.53,0.51377,26.807,178.11,30.53,1.5236,5.2882,0.62842,72.259,12.527,0.08646,27.193,0.9998,1.1754,37728.74
384.35,2.7676,20.161,52.966,656.15,491.9,48389.23,0.9999,2.213,0.29463,26.316,5.1831,3210.07,0.51315,26.787,177.8,30.66,1.52052,5.2814,0.62789,72.223,12.519,0.08631,27.136,0.9999,1.173,37714.07
384.26,2.763,20.225,52.851,655.21,492.4,48378.0,0.9998,2.215,0.29436,26.239,5.1833,3207.15,0.51384,26.777,177.53,30.651,1.51889,5.2809,0.63052,72.022,12.503,0.08634,27.148,0.9998,1.1713,37648.22
383.19,2.7557,20.151,52.26,654.6,493.25,48307.98,0.9998,2.208,0.2934,26.165,5.1707,3201.01,0.51119,26.703,177.3,30.561,1.51629,5.2649,0.62862,71.969,12.476,0.08628,27.08,0.9998,1.1686,37655.68
384.5,2.7679,20.253,52.24,655.92,494.69,48397.32,0.9999,2.217,0.29587,26.259,5.1855,3205.54,0.51394,26.798,177.76,30.767,1.5185,5.2971,0.63003,71.821,12.572,0.08644,27.16,0.9998,1.1739,37700.16
383.67,2.771,20.24,52.242,654.27,494.18,48387.99,0.9998,2.205,0.29518,26.238,5.1867,3203.08,0.5137,26.739,177.6,30.825,1.51833,5.2826,0.62932,72.067,12.563,0.08641,27.148,0.9998,1.1697,37664.63
384.5,2.7716,20.209,52.706,653.47,494.05,48399.99,0.9999,2.205,0.2945,26.251,5.1829,3205.01,0.51375,26.764,177.54,30.839,1.51681,5.2822,0.62851,72.037,12.577,0.0864,27.148,0.9998,1.1675,37609.18
384.49,2.773,20.263,52.924,654.01,493.71,48456.11,0.9999,2.211,0.29514,26.306,5.192,3207.43,0.51657,26.822,177.84,30.914,1.51998,5.304,0.62743,72.045,12.582,0.08653,27.125,0.9999,1.1706,37708.89
383.82,2.7688,20.205,52.916,652.58,492.93,48448.83,0.9998,2.207,0.29505,26.215,5.1887,3205.1,0.5175,26.725,177.31,30.839,1.51756,5.2847,0.62635,71.921,12.558,0.08643,27.048,0.9999,1.1703,37653.06
382.56,2.7594,20.137,52.361,651.73,491.9,48362.23,0.9998,2.197,0.29408,26.164,5.1711,3201.96,0.51389,26.645,177.05,30.698,1.50902,5.2588,0.62546,71.55,12.52,0.08625,26.966,0.9999,1.1684,37561.88
380.45,2.7542,20.036,52.143,650.22,488.56,48225.71,0.9998,2.183,0.29283,26.048,5.1522,3193.22,0.50976,26.525,176.49,30.53,1.50318,5.2287,0.62159,71.299,12.46,0.08604,26.86,0.9999,1.1614,37434.66
379.78,2.749,19.953,52.276,648.99,488.0,48191.34,0.9999,2.176,0.29248,25.969,5.1309,3187.36,0.50748,26.416,176.16,30.449,1.49835,5.2055,0.6209,71.336,12.458,0.08587,26.788,0.9999,1.1594,37331.87
377.64,2.737,19.861,52.026,647.0,485.68,48091.44,0.9999,2.164,0.29144,25.848,5.1121,3178.09,0.50413,26.271,175.54,30.255,1.49276,5.2082,0.61815,71.097,12.357,0.08567,26.683,0.9998,1.1546,37244.89
378.12,2.7442,19.88,52.135,647.57,486.32,48083.13,0.9999,2.161,0.29153,25.897,5.1189,3177.82,0.50378,26.306,175.5,30.264,1.49284,5.2017,0.6176,71.113,12.362,0.08569,26.714,0.9998,1.1564,37165.46
378.1,2.7486,19.889,51.592,648.25,487.71,48149.99,0.9999,2.182,0.29205,25.959,5.1331,3186.27,0.50376,26.458,175.85,30.316,1.49487,5.2062,0.61952,71.335,12.325,0.08589,26.812,0.9998,1.1589,37297.47
378.07,2.7504,19.852,51.423,648.21,487.96,48144.58,0.9998,2.175,0.29174,25.907,5.125,3183.6,0.50159,26.413,175.57,30.326,1.49412,5.1844,0.61896,71.141,12.271,0.08578,26.74,0.9999,1.1573,37192.63
377.47,2.7367,19.795,50.925,646.98,486.74,48040.39,0.9998,2.167,0.2909,25.813,5.1143,3177.43,0.49969,26.362,175.37,30.219,1.4901,5.171,0.61579,70.949,12.235,0.0856,26.719,0.9998,1.1537,37169.51
377.56,2.7333,19.76,50.895,646.0,485.36,48024.26,0.9999,2.163,0.29109,25.828,5.1072,3178.97,0.497,26.356,175.34,30.223,1.48669,5.1529,0.61638,70.839,12.178,0.08555,26.646,0.9999,1.1535,37080.67
376.66,2.7311,19.732,50.673,645.44,484.97,47970.86,0.9998,2.158,0.29065,25.749,5.0934,3174.34,0.494,26.344,175.08,30.232,1.48527,5.1287,0.6159,70.72,12.142,0.08539,26.615,0.9999,1.1496,37000.17
374.09,2.7215,19.663,49.984,644.13,483.09,47852.67,0.9998,2.146,0.28948,25.675,5.0836,3166.95,0.48986,26.239,174.57,30.082,1.47973,5.1065,0.61117,69.332,12.015,0.08525,26.528,0.9999,1.1467,36962.0
374.3,2.7225,19.653,50.534,644.86,484.42,47887.29,0.9999,2.15,0.2901,25.73,5.0912,3170.97,0.49153,26.281,174.66,30.219,1.48275,5.148,0.61431,69.531,12.07,0.08526,26.535,0.9999,1.1483,36974.39
373.55,2.7157,19.572,50.454,643.95,484.24,47879.99,0.9999,2.142,0.2896,25.603,5.0839,3164.27,0.49013,26.181,174.48,30.147,1.47821,5.1211,0.61106,68.967,12.009,0.08522,26.517,0.9999,1.1459,36926.55
373.32,2.6898,19.526,50.27,643.78,483.49,47841.8,0.9999,2.136,0.28877,25.603,5.0705,3157.26,0.48815,26.125,174.3,29.971,1.47377,5.1138,0.60877,68.727,11.962,0.08517,26.446,0.9998,1.1448,36831.8
369.23,2.651,19.226,50.039,638.52,480.0,47520.0,0.9999,2.104,0.285,25.266,4.9998,3125.13,0.48343,25.818,172.84,29.064,1.45619,5.0432,0.60119,66.971,11.708,0.08448,26.12,0.9998,1.1351,36518.97
369.45,2.6405,19.174,50.273,637.41,477.86,47550.77,0.9999,2.106,0.28532,25.232,4.99,3119.81,0.481,25.822,172.35,29.268,1.45635,5.0378,0.60088,67.0,11.749,0.08424,26.126,0.9999,1.1316,36549.88
369.53,2.6573,19.09,49.987,637.59,478.51,47554.01,0.9998,2.116,0.28556,25.246,4.9994,3127.18,0.48057,25.887,172.45,29.33,1.45643,5.0278,0.60476,67.463,11.775,0.08424,26.122,0.9998,1.1336,36587.71
367.45,2.626,18.84,49.523,635.92,474.72,47357.26,0.9998,2.108,0.28341,25.037,4.9673,3117.01,0.47345,25.736,171.7,29.032,1.44574,4.9463,0.5973,66.67,11.693,0.08377,26.037,0.9998,1.1224,36394.14
365.21,2.6164,18.774,49.283,629.04,472.95,47277.48,0.9998,2.098,0.28128,24.738,4.9352,3103.51,0.47125,25.548,170.53,28.551,1.44106,4.8751,0.59303,66.625,11.632,0.08335,25.9,0.9998,1.1146,36200.0
364.87,2.6305,18.757,49.462,628.75,472.02,47328.24,0.9999,2.104,0.28235,24.704,4.948,3091.99,0.46931,25.446,170.2,28.699,1.44171,4.8701,0.594,67.168,11.613,0.08327,25.809,0.9999,1.1189,36086.33
367.37,2.6532,18.885,50.365,630.6,475.4,47409.14,0.9999,2.115,0.28409,24.85,4.9628,3103.88,0.47532,25.544,170.97,28.89,1.44758,4.9316,0.60072,67.753,11.719,0.08349,25.95,0.9998,1.1227,36205.11
367.59,2.6474,18.949,50.87,633.12,475.53,47458.47,0.9999,2.125,0.28363,24.93,4.9715,3108.81,0.47679,25.602,171.27,28.859,1.44631,4.9355,0.60045,67.529,11.716,0.08369,26.057,0.9998,1.1243,36283.72
