AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.13,1.5427,12.457,14.702,612.69,363.22,39058.22,0.9998,2.166,0.3235,21.858,5.0379,2496.66,0.27492,23.269,170.17,5.958,1.4412,3.0964,0.2697,38.732,8.577,0.07095,23.081,0.9998,0.88,38270.33
313.18,1.5422,12.43,14.651,611.23,363.01,39050.01,0.9999,2.165,0.32294,21.844,5.0397,2493.53,0.27384,23.218,170.13,5.954,1.44617,3.0883,0.2694,38.817,8.535,0.07084,23.036,0.9998,0.8789,38157.7
312.98,1.5405,12.369,14.608,610.0,361.31,38996.75,0.9998,2.158,0.32231,21.806,5.0266,2487.77,0.27394,23.194,169.82,5.93,1.4427,3.0866,0.26928,38.752,8.525,0.07076,22.953,0.9998,0.8775,38137.54
313.82,1.5429,12.389,14.64,610.26,362.44,39015.74,0.9999,2.167,0.32244,21.881,5.031,2490.0,0.27464,23.243,169.92,5.934,1.44784,3.0978,0.26958,38.929,8.552,0.07082,22.966,0.9998,0.8787,38214.18
314.7,1.5481,12.401,14.681,611.83,363.42,39085.6,0.9999,2.176,0.32238,21.917,5.0405,2495.42,0.27551,23.338,170.23,5.927,1.45018,3.1025,0.27007,38.839,8.557,0.07088,22.997,0.9998,0.8789,38307.8
315.73,1.5524,12.434,14.716,613.25,364.34,39292.99,0.9999,2.179,0.32258,21.97,5.05,2499.43,0.27627,23.386,170.56,5.943,1.46274,3.0985,0.271,38.876,8.563,0.07112,23.081,0.9998,0.88,38373.51
317.92,1.5651,12.549,14.91,618.63,367.94,39683.93,0.9999,2.192,0.32442,22.1,5.0892,2516.34,0.27776,23.559,171.44,6.008,1.47238,3.1418,0.27227,38.993,8.644,0.07161,23.167,0.9999,0.8841,38681.17
318.08,1.565,12.619,14.884,619.44,367.8,39760.11,0.9999,2.2,0.32549,22.201,5.0936,2517.61,0.27757,23.625,171.86,6.024,1.47121,3.1351,0.27386,39.12,8.663,0.07178,23.215,1.0001,0.8846,38793.63
315.18,1.5495,12.563,14.795,614.93,365.06,39326.98,0.9998,2.179,0.32352,22.017,5.0572,2500.23,0.27569,23.38,170.28,5.955,1.46383,3.1058,0.27049,38.716,8.589,0.07129,23.05,1.0001,0.8788,38472.98
315.74,1.5476,12.542,14.815,614.72,364.82,39216.92,0.9999,2.187,0.3231,22.027,5.0529,2497.9,0.27655,23.418,170.2,5.975,1.46045,3.1252,0.27104,38.637,8.582,0.07128,23.03,1.0,0.8765,38419.54
315.33,1.5492,12.589,14.911,616.32,365.19,39199.9,0.9999,2.19,0.32318,22.049,5.0581,2495.86,0.277,23.417,170.33,5.959,1.46257,3.1273,0.27165,38.712,8.588,0.07128,23.0,1.0001,0.8769,38587.77
314.87,1.5519,12.59,14.888,617.81,365.53,39176.62,1.0,2.195,0.32391,22.094,5.0619,2502.02,0.276,23.522,170.46,5.955,1.45949,3.1226,0.27071,38.63,8.609,0.07134,23.031,1.0,0.8776,38539.14
315.31,1.5517,12.563,14.792,617.27,365.17,39153.97,0.9999,2.195,0.32368,22.038,5.0595,2500.83,0.27612,23.514,170.5,5.972,1.45711,3.1213,0.27129,38.622,8.622,0.07127,23.013,1.0001,0.8785,38562.32
316.32,1.5527,12.542,14.818,618.26,365.19,39135.85,0.9999,2.194,0.32437,22.017,5.0694,2504.2,0.27697,23.486,170.86,5.993,1.45498,3.12,0.27174,38.731,8.629,0.07134,23.013,1.0001,0.8793,38531.24
316.88,1.5574,12.56,14.83,618.51,365.82,39165.91,0.9999,2.196,0.32523,22.096,5.0783,2508.96,0.27762,23.542,171.28,5.984,1.45803,3.12,0.27164,38.778,8.651,0.07143,23.03,0.9999,0.881,38641.24
314.44,1.5477,12.445,14.729,614.72,363.91,38923.68,0.9998,2.184,0.32338,21.934,5.0483,2494.21,0.27465,23.386,170.16,5.931,1.44908,3.101,0.27015,38.449,8.581,0.07106,22.905,1.0,0.8776,38600.31
314.61,1.5484,12.452,14.779,615.08,364.0,38971.13,0.9998,2.184,0.3239,21.97,5.0528,2497.12,0.27564,23.432,170.21,5.899,1.44997,3.1079,0.27088,38.483,8.58,0.07113,22.925,0.9999,0.8789,38650.87
314.28,1.5487,12.454,14.735,614.79,364.62,38994.98,0.9999,2.184,0.32378,21.935,5.0483,2496.35,0.27555,23.438,170.22,5.906,1.45094,3.1069,0.27105,38.521,8.589,0.07109,22.925,0.9999,0.8783,38818.27
313.83,1.5469,12.421,14.66,613.96,364.2,38927.44,0.9999,2.179,0.32343,21.89,5.0358,2494.0,0.2753,23.416,170.05,5.863,1.44729,3.1024,0.27034,38.4,8.559,0.07103,22.908,0.9998,0.8781,38760.07
313.73,1.5454,12.399,14.64,613.86,364.07,38920.01,0.9998,2.178,0.3235,21.875,5.031,2493.21,0.27475,23.432,170.0,5.866,1.44815,3.1014,0.27034,38.374,8.55,0.07103,22.86,0.9999,0.8782,38684.3
313.83,1.5453,12.381,14.662,613.91,364.04,38958.01,0.9998,2.18,0.32366,21.869,5.0316,2494.13,0.27507,23.41,169.97,5.853,1.45329,3.0961,0.27073,38.399,8.54,0.07109,22.869,0.9999,0.8782,38642.08
313.88,1.5472,12.374,14.652,614.38,363.94,38950.0,0.9998,2.18,0.32358,21.9,5.0332,2495.47,0.27525,23.396,169.92,5.874,1.45512,3.1024,0.27099,38.404,8.553,0.07101,22.889,0.9999,0.8788,38652.29
314.11,1.544,12.373,14.612,612.24,363.24,38929.98,0.9999,2.174,0.3237,21.863,5.0235,2494.2,0.27421,23.302,169.19,5.869,1.44815,3.0947,0.27105,38.389,8.54,0.07089,22.877,0.9999,0.877,38611.88
314.33,1.5467,12.404,14.655,614.38,363.81,38977.75,0.9999,2.179,0.32423,21.902,5.0382,2498.66,0.27459,23.292,169.57,5.879,1.45,3.1079,0.27137,38.434,8.557,0.07098,22.943,0.9999,0.8792,38671.65
313.06,1.5435,12.402,14.609,613.53,363.07,38850.06,0.9998,2.17,0.32329,21.825,5.0272,2492.36,0.27464,23.403,169.3,5.857,1.44194,3.096,0.27029,38.349,8.539,0.07083,22.908,0.9999,0.8768,38602.88
313.7,1.5475,12.411,14.694,614.13,363.59,38931.66,0.9999,2.174,0.32392,21.884,5.0389,2496.0,0.27515,23.432,169.56,5.865,1.44482,3.1012,0.27085,38.375,8.583,0.071,22.933,0.9999,0.8783,38727.01
313.57,1.5409,12.342,14.601,612.16,362.33,38854.84,0.9998,2.164,0.32304,21.813,5.0174,2488.48,0.27271,23.309,169.11,5.847,1.43267,3.0802,0.2704,38.2,8.541,0.07081,22.851,1.0,0.8757,38677.0
313.96,1.5438,12.357,14.632,612.64,362.5,38987.57,0.9998,2.172,0.32348,21.834,5.0274,2493.25,0.27329,23.404,169.41,5.853,1.43883,3.0932,0.27133,38.3,8.547,0.07102,22.87,1.0,0.8768,38778.2
312.0,1.5393,12.274,14.544,611.12,360.73,38897.02,0.9999,2.165,0.32269,21.737,5.0137,2488.79,0.27184,23.3,168.99,5.851,1.43194,3.0775,0.27018,38.214,8.489,0.07081,22.78,0.9999,0.8753,38609.7
310.39,1.5292,12.24,14.525,608.42,358.65,38858.59,0.9998,2.154,0.32227,21.645,4.9949,2475.31,0.27063,23.185,168.42,5.842,1.43055,3.0687,0.26963,37.77,8.447,0.07055,22.684,0.9998,0.871,38434.16
311.77,1.5351,12.31,14.586,610.66,359.65,38909.17,0.9998,2.165,0.32243,21.735,5.0162,2482.51,0.27237,23.317,168.84,5.868,1.43165,3.0807,0.2705,37.974,8.455,0.07076,22.796,0.9998,0.873,38479.4
309.86,1.5301,12.261,14.466,608.74,357.91,38779.92,0.9999,2.152,0.32094,21.591,5.0027,2471.33,0.27138,23.18,168.3,5.842,1.42119,3.0721,0.26946,37.761,8.415,0.07054,22.687,0.9999,0.8689,38398.09
309.13,1.5292,12.245,14.477,607.52,356.72,38757.65,0.9998,2.153,0.32057,21.562,4.9964,2468.18,0.27135,23.101,167.97,5.827,1.41454,3.0672,0.26843,37.682,8.396,0.07034,22.62,0.9998,0.8674,38246.95
310.94,1.5342,12.341,14.546,608.81,358.57,38842.98,0.9999,2.165,0.32106,21.643,5.014,2475.0,0.27295,23.226,168.33,5.87,1.42174,3.0885,0.26955,37.904,8.436,0.07057,22.744,0.9998,0.8691,38340.17
310.64,1.5364,12.355,14.532,608.95,358.65,38882.63,0.9998,2.168,0.32126,21.652,5.0149,2479.55,0.27337,23.257,168.44,5.87,1.42189,3.0935,0.26914,37.823,8.454,0.07061,22.739,0.9998,0.8696,38364.08
311.32,1.5378,12.368,14.564,609.54,359.19,38975.14,0.9999,2.17,0.32119,21.715,5.0124,2478.34,0.27247,23.271,168.49,5.884,1.42675,3.1026,0.27027,37.871,8.467,0.07061,22.792,0.9998,0.8703,38479.87
309.66,1.5325,12.312,14.457,608.13,357.8,38848.08,0.9999,2.158,0.3206,21.619,4.998,2473.16,0.271,23.217,167.99,5.839,1.42394,3.0925,0.26965,37.7,8.424,0.07044,22.709,0.9999,0.8684,38304.38
309.54,1.5328,12.318,14.482,608.02,357.97,38834.97,0.9998,2.16,0.32078,21.62,4.9981,2470.94,0.2703,23.217,168.01,5.851,1.42706,3.089,0.26938,37.708,8.43,0.07043,22.728,1.0001,0.8694,38295.46
309.52,1.5289,12.302,14.469,607.63,357.73,38809.81,0.9999,2.161,0.32013,21.632,4.9923,2470.52,0.26988,23.162,167.91,5.847,1.429,3.0939,0.26908,37.664,8.441,0.07042,22.717,1.0002,0.8687,38296.81
311.91,1.5376,12.395,14.592,611.41,359.77,39106.59,0.9999,2.173,0.32121,21.729,5.0185,2485.78,0.27225,23.348,168.74,5.883,1.4381,3.1279,0.27065,37.883,8.5,0.07079,22.874,1.0,0.8722,38556.43
310.86,1.5372,12.372,14.576,611.99,360.09,39167.54,0.9999,2.173,0.32152,21.766,5.0236,2484.71,0.2735,23.326,168.74,5.874,1.43476,3.1233,0.27112,37.832,8.481,0.07079,22.875,0.9998,0.8716,38596.39
310.61,1.5352,12.335,14.599,611.68,360.34,39156.76,0.9998,2.169,0.32165,21.746,5.0188,2482.99,0.2748,23.293,168.75,5.893,1.43569,3.1204,0.27194,37.874,8.481,0.07077,22.834,0.9999,0.871,38657.36
310.24,1.5361,12.317,14.59,611.2,360.13,39126.82,0.9999,2.168,0.322,21.708,5.0174,2482.2,0.27515,23.273,168.66,5.887,1.43858,3.115,0.272,37.853,8.479,0.07072,22.866,0.9999,0.8715,38657.41
310.36,1.5381,12.318,14.623,611.68,360.36,39195.21,0.9999,2.166,0.32218,21.738,5.0182,2480.49,0.27418,23.294,168.76,5.906,1.44364,3.1123,0.27198,37.889,8.488,0.07079,22.891,0.9999,0.8716,38841.98
310.99,1.5422,12.339,14.649,612.78,361.64,39296.54,0.9999,2.176,0.32257,21.851,5.0262,2483.96,0.27377,23.359,168.92,5.955,1.44702,3.1167,0.27242,38.054,8.518,0.07088,22.885,0.9998,0.8723,38811.18
310.44,1.5372,12.349,14.627,612.75,361.31,39230.01,0.9998,2.174,0.32237,21.77,5.0267,2481.02,0.27363,23.37,168.77,5.907,1.44233,3.1038,0.27276,37.979,8.505,0.07073,22.904,0.9998,0.8721,38675.31
311.21,1.5419,12.368,14.619,612.29,361.34,39230.17,0.9999,2.173,0.32218,21.764,5.0211,2486.61,0.27499,23.39,168.92,5.91,1.44811,3.0974,0.27273,38.015,8.52,0.0708,22.9,0.9998,0.8736,38563.76
311.74,1.5441,12.363,14.679,612.69,361.84,39258.44,0.9998,2.177,0.32381,21.778,5.0246,2489.88,0.2755,23.392,168.8,5.93,1.454,3.1061,0.27339,37.99,8.524,0.07084,22.939,0.9998,0.8736,38599.19
312.0,1.5397,12.377,14.716,613.27,359.74,39194.0,0.9998,2.174,0.32385,21.725,5.0269,2489.3,0.27437,23.406,169.22,5.924,1.44878,3.1042,0.27292,37.896,8.538,0.07078,22.895,0.9997,0.8742,38600.01
311.58,1.5374,12.402,14.79,613.09,359.83,39176.07,0.9999,2.172,0.32359,21.716,5.0223,2487.76,0.27506,23.375,168.87,5.923,1.45066,3.1035,0.27231,37.827,8.54,0.07076,22.9,0.9998,0.8741,38612.9
312.58,1.5416,12.41,14.87,614.09,361.27,39374.14,0.9999,2.179,0.32459,21.775,5.031,2494.51,0.27652,23.481,169.31,5.926,1.45104,3.1093,0.2728,37.905,8.576,0.07091,22.97,0.9999,0.8756,38731.15
312.46,1.5386,12.438,14.855,613.81,360.18,39294.05,0.9998,2.175,0.32379,21.718,5.0276,2491.92,0.27572,23.435,169.0,5.936,1.45123,3.1101,0.2727,37.777,8.54,0.0709,22.929,0.9998,0.8754,38648.51
313.06,1.5409,12.488,14.847,613.97,360.93,39350.8,0.9998,2.18,0.32395,21.739,5.0448,2493.36,0.27512,23.445,169.02,5.938,1.46117,3.1102,0.2762,37.905,8.564,0.07098,22.906,1.0,0.8756,38708.79
314.2,1.5404,12.49,14.835,614.64,361.12,39405.19,0.9998,2.19,0.32421,21.766,5.0401,2495.9,0.27661,23.462,169.21,5.953,1.4601,3.1227,0.28091,37.915,8.593,0.07102,22.918,1.0,0.8759,38720.0
317.16,1.5482,12.554,14.922,615.14,363.2,39481.62,0.9999,2.203,0.32484,21.851,5.0458,2504.03,0.28771,23.609,169.48,6.003,1.47069,3.1255,0.27895,37.991,8.632,0.07114,23.157,1.0001,0.8767,38809.48
315.93,1.542,12.629,14.926,615.4,362.54,39444.21,0.9998,2.224,0.3244,21.824,5.0435,2509.18,0.28392,23.581,169.56,6.0,1.46994,3.1262,0.27863,38.086,8.668,0.07107,23.08,1.0,0.8753,38853.31
315.36,1.5421,12.631,14.96,615.51,363.2,39410.72,0.9998,2.221,0.32435,21.836,5.0437,2504.62,0.28247,23.534,169.52,6.023,1.46408,3.126,0.28084,38.03,8.662,0.07104,23.073,0.9999,0.8747,38898.48
316.04,1.5441,12.62,14.872,616.26,364.37,39528.51,0.9999,2.217,0.32634,21.887,5.0424,2505.02,0.28337,23.562,169.58,6.012,1.46733,3.1344,0.28054,38.112,8.704,0.07115,23.084,0.9999,0.8751,38868.94
317.83,1.5428,12.59,14.912,616.03,363.93,39497.86,0.9998,2.222,0.32589,21.883,5.0425,2500.73,0.28098,23.524,169.62,6.015,1.46044,3.1357,0.28024,38.213,8.725,0.07119,23.091,0.9999,0.8753,38917.08
316.12,1.5392,12.59,14.904,615.38,362.99,39403.78,0.9999,2.215,0.32542,21.872,5.0424,2497.17,0.27939,23.488,169.38,6.01,1.45436,3.1228,0.27931,38.19,8.748,0.07116,23.061,0.9999,0.8748,38993.58
315.08,1.539,12.589,14.94,614.77,362.68,39435.86,0.9998,2.207,0.32494,21.839,5.0436,2499.31,0.27929,23.482,169.39,6.016,1.45522,3.1237,0.28124,38.126,8.761,0.07105,23.093,0.9999,0.875,38999.75
314.88,1.5419,12.616,14.991,615.07,362.67,39453.38,0.9999,2.206,0.32558,21.831,5.0458,2500.83,0.27915,23.517,169.63,6.013,1.46028,3.1232,0.28123,38.219,8.752,0.07103,23.092,1.0,0.8755,38863.08
312.62,1.5329,12.51,14.884,612.34,361.46,39246.75,0.9998,2.191,0.32442,21.672,5.0223,2487.85,0.27724,23.341,168.88,5.969,1.45323,3.1,0.27862,38.002,8.653,0.07081,22.942,1.0,0.8733,38654.86
313.5,1.5383,12.579,14.973,614.55,362.51,39351.88,0.9999,2.198,0.32502,21.748,5.0436,2494.77,0.27859,23.42,169.51,5.995,1.45675,3.1145,0.27908,38.088,8.704,0.07103,23.012,1.0,0.8741,38731.18
313.28,1.538,12.597,14.922,615.05,362.16,39323.81,0.9999,2.196,0.32494,21.729,5.042,2495.22,0.27875,23.383,169.53,6.005,1.45812,3.1066,0.27849,37.92,8.684,0.07096,22.976,0.9999,0.8743,38660.45
312.5,1.5353,12.584,15.096,613.95,361.77,39295.28,0.9999,2.188,0.32491,21.703,5.0293,2492.01,0.27849,23.357,169.25,5.996,1.455,3.107,0.2774,37.863,8.661,0.07094,22.98,1.0,0.8736,38663.96
312.9,1.5333,12.546,14.91,612.9,361.58,39257.67,0.9998,2.184,0.32467,21.681,5.0277,2489.14,0.27767,23.326,169.09,5.974,1.45567,3.1044,0.2775,37.786,8.642,0.07093,22.957,1.0,0.8722,38578.36
312.67,1.5314,12.571,14.899,612.91,361.8,39305.38,0.9999,2.185,0.32391,21.708,5.0281,2492.61,0.27845,23.338,169.15,5.968,1.45787,3.1097,0.27722,37.794,8.669,0.07101,22.943,1.0,0.8722,38571.96
312.41,1.53,12.586,14.812,612.76,361.37,39305.66,0.9998,2.185,0.32376,21.675,5.0288,2492.11,0.2782,23.321,169.04,5.969,1.4529,3.1024,0.2769,37.827,8.674,0.07102,22.93,1.0,0.8719,38610.15
311.98,1.5305,12.57,14.812,612.71,361.58,39310.55,0.9999,2.182,0.32393,21.648,5.0315,2491.07,0.27858,23.344,169.0,5.972,1.44956,3.0962,0.27644,37.817,8.667,0.07104,22.883,0.9999,0.8719,38653.58
314.78,1.5447,12.672,14.885,615.83,363.62,39613.01,0.9999,2.2,0.32497,21.755,5.0517,2503.74,0.28073,23.494,169.86,5.998,1.4641,3.117,0.27777,38.057,8.705,0.07139,23.032,1.0,0.8752,38817.9
314.45,1.548,12.666,14.887,615.43,363.25,39609.26,0.9999,2.199,0.32511,21.76,5.0599,2505.23,0.2807,23.514,169.8,6.01,1.46034,3.1135,0.27751,38.086,8.713,0.07136,23.013,1.0,0.8756,38817.9
314.58,1.5483,12.665,14.871,615.17,363.0,39553.44,0.9999,2.205,0.32497,21.716,5.0537,2506.66,0.27919,23.505,169.5,5.99,1.46021,3.1158,0.27787,37.984,8.773,0.07131,22.96,0.9999,0.8753,38837.29
314.76,1.5443,12.649,14.842,614.29,362.46,39516.39,0.9999,2.205,0.32494,21.693,5.0444,2503.25,0.27861,23.44,169.47,5.985,1.4582,3.1061,0.27666,38.007,8.742,0.07123,22.946,1.0,0.8744,38871.45
314.59,1.5456,12.621,14.84,613.89,362.61,39502.52,0.9998,2.2,0.32449,21.72,5.0413,2499.48,0.27905,23.404,169.35,5.97,1.45534,3.1101,0.27702,38.057,8.72,0.07116,22.935,1.0,0.8757,38891.46
314.38,1.5441,12.631,14.888,614.72,362.63,39567.8,0.9998,2.2,0.32494,21.675,5.0487,2499.44,0.28004,23.437,169.31,5.976,1.45575,3.1134,0.27766,38.049,8.718,0.07122,22.952,0.9999,0.877,38944.42
313.55,1.5398,12.59,14.799,613.79,361.93,39564.63,0.9998,2.194,0.32524,21.681,5.0399,2498.08,0.28006,23.383,169.11,5.976,1.45604,3.1084,0.27795,37.991,8.722,0.07122,22.903,1.0,0.8763,38874.86
313.94,1.5434,12.595,14.832,614.38,362.37,39613.63,0.9998,2.196,0.3252,21.697,5.043,2499.86,0.27888,23.419,169.36,5.98,1.46146,3.1187,0.279,38.106,8.705,0.0713,22.952,0.9999,0.8768,38877.92
314.39,1.5417,12.626,14.8,614.56,362.09,39586.99,0.9999,2.197,0.3253,21.727,5.0468,2499.59,0.27796,23.427,169.37,5.98,1.46181,3.121,0.28018,38.048,8.708,0.07127,22.971,0.9998,0.8771,38859.83
314.49,1.5416,12.622,14.8,614.17,361.7,39549.67,0.9998,2.198,0.32563,21.709,5.0455,2497.29,0.27857,23.381,169.2,5.993,1.46539,3.1204,0.27931,37.997,8.699,0.07127,22.973,0.9998,0.8771,38887.74
314.21,1.5407,12.641,14.758,614.2,361.53,39601.25,0.9999,2.197,0.32629,21.703,5.0464,2499.56,0.27798,23.389,169.29,5.997,1.46421,3.117,0.27869,37.823,8.694,0.07121,22.964,0.9999,0.8762,38863.62
313.28,1.5371,12.614,14.76,612.46,360.94,39542.22,0.9999,2.199,0.32538,21.67,5.0385,2496.43,0.27713,23.362,169.07,6.01,1.45909,3.11,0.27791,37.774,8.685,0.07108,22.902,0.9999,0.8753,38779.42
313.36,1.5361,12.591,14.704,611.3,360.36,39479.14,0.9999,2.191,0.32533,21.661,5.03,2493.24,0.27585,23.332,168.73,5.987,1.45644,3.1106,0.27782,37.74,8.67,0.071,22.877,0.9998,0.8743,38745.38
314.85,1.5395,12.636,14.796,612.67,360.92,39555.24,0.9998,2.203,0.32567,21.743,5.0411,2499.73,0.27728,23.425,168.9,6.019,1.4595,3.1189,0.278,37.783,8.722,0.07109,22.943,0.9999,0.8755,38838.0
313.28,1.5335,12.532,14.666,609.76,359.33,39337.12,0.9997,2.177,0.32431,21.593,5.0158,2488.57,0.2756,23.29,168.25,5.946,1.44804,3.1029,0.27515,37.405,8.654,0.07075,22.814,0.9999,0.8724,38591.85
313.94,1.5341,12.533,14.655,610.42,359.97,39299.98,0.9998,2.178,0.3243,21.588,5.0243,2490.1,0.27406,23.296,168.34,5.961,1.44817,3.0982,0.27484,37.447,8.647,0.07073,22.835,0.9999,0.8732,38597.5
312.6,1.531,12.483,14.576,608.25,358.52,39148.1,0.9997,2.171,0.32309,21.498,5.009,2479.26,0.273,23.174,167.85,5.915,1.44189,3.097,0.2737,37.218,8.619,0.07059,22.764,0.9999,0.8709,38444.97
313.27,1.5344,12.494,14.619,608.45,358.73,39210.36,0.9997,2.172,0.32344,21.497,5.011,2481.38,0.27389,23.251,168.03,5.928,1.44514,3.0989,0.27443,37.268,8.602,0.07065,22.85,0.9999,0.8719,38460.87
313.5,1.5339,12.502,14.584,607.99,358.42,39176.83,0.9998,2.17,0.32355,21.464,5.0077,2481.8,0.27319,23.209,168.04,5.912,1.44344,3.095,0.27408,37.251,8.59,0.07062,22.821,0.9999,0.8704,38814.17
313.54,1.5324,12.489,14.575,607.87,357.98,39180.23,0.9997,2.179,0.32365,21.45,5.0091,2482.88,0.27337,23.232,168.1,5.903,1.44172,3.0947,0.27392,37.189,8.586,0.07062,22.806,0.9999,0.8702,38774.34
313.63,1.5332,12.506,14.587,608.91,358.26,39271.52,0.9998,2.182,0.32377,21.469,5.0152,2484.6,0.27359,23.261,168.13,5.912,1.44476,3.0957,0.27429,37.225,8.598,0.07066,22.812,0.9999,0.8713,38831.62
312.84,1.534,12.501,14.525,608.16,358.12,39229.34,0.9998,2.177,0.32337,21.448,5.0121,2480.63,0.27365,23.206,168.04,5.911,1.4426,3.0956,0.27394,37.239,8.579,0.07059,22.77,0.9999,0.8711,38807.5
312.04,1.5303,12.46,14.471,606.66,357.81,39114.18,0.9997,2.174,0.32265,21.369,5.0063,2477.97,0.2729,23.141,167.75,5.899,1.43792,3.096,0.27252,37.185,8.55,0.0705,22.73,1.0,0.8705,38676.51
310.88,1.5156,12.421,14.425,605.38,356.65,38978.19,0.9997,2.167,0.32247,21.331,4.9949,2473.11,0.27173,23.032,167.5,5.877,1.43548,3.0858,0.27204,37.011,8.537,0.07042,22.635,0.9999,0.869,38537.13
311.29,1.5175,12.462,14.43,606.08,357.26,38969.88,0.9998,2.177,0.32257,21.354,5.0014,2476.48,0.27187,23.087,167.61,5.898,1.43549,3.0949,0.27245,37.13,8.553,0.07043,22.685,1.0,0.8701,38615.24
311.28,1.5195,12.443,14.43,605.82,357.47,39008.27,0.9998,2.175,0.32267,21.356,5.0048,2477.11,0.27282,23.083,167.78,5.883,1.44083,3.0937,0.27239,37.134,8.55,0.07046,22.7,1.0,0.8705,38603.42
311.6,1.5201,12.417,14.413,603.01,357.46,39057.32,0.9997,2.174,0.32259,21.286,4.9968,2478.77,0.27186,23.069,167.49,5.876,1.44501,3.0831,0.27242,37.235,8.557,0.07029,22.692,0.9999,0.8699,38579.04
312.22,1.5224,12.411,14.494,605.43,358.37,39088.89,0.9997,2.18,0.32276,21.329,5.0039,2478.17,0.27217,23.104,167.55,5.892,1.44444,3.0944,0.27251,37.277,8.582,0.07034,22.729,0.9999,0.8702,38589.92
311.6,1.5205,12.411,14.472,604.67,358.08,39100.0,0.9998,2.181,0.3231,21.413,5.0037,2477.02,0.27205,23.056,167.45,5.9,1.44209,3.0942,0.27225,37.305,8.584,0.07042,22.702,0.9999,0.8715,38602.56
