AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
220.8,1.511,30.9,102.73,523.2,580.7,53041.32,0.9995,4.177,0.1965,32.89,0.4688,3.715,4166.11,1.9084,22.65,184.5,59.32,2.134,8.746,0.5214,5.7414,203.18,6.678,0.09234,19.57,0.9995,0.9048,27076.25
221.6,1.515,31.07,103.07,523.8,581.7,53100.0,0.9994,4.197,0.1965,32.96,0.4681,3.725,4182.04,1.9177,22.69,184.3,59.88,2.132,8.79,0.5176,5.7154,203.87,6.707,0.09224,19.63,0.9994,0.9044,27157.36
219.1,1.501,30.82,102.41,521.2,578.1,52765.52,0.9994,4.144,0.1948,32.57,0.4632,3.701,4140.65,1.8985,22.5,182.5,59.18,2.11,8.718,0.5088,5.676,202.1,6.607,0.09163,19.44,0.9995,0.8974,26978.12
218.3,1.498,30.49,101.65,519.6,576.4,52664.5,0.9995,4.129,0.1942,32.52,0.4581,3.694,4128.46,1.8929,22.44,182.1,59.43,2.101,8.721,0.5086,5.6546,201.34,6.584,0.09147,19.34,0.9994,0.8988,26849.9
218.8,1.506,30.86,102.6,520.7,578.6,52836.63,0.9995,4.207,0.1952,32.7,0.4641,3.715,4141.63,1.9015,22.55,182.7,60.19,2.125,8.87,0.5135,5.7003,202.41,6.624,0.09195,19.41,0.9994,0.902,26949.57
219.3,1.51,31.12,102.81,521.4,580.7,52883.68,0.9994,4.22,0.1957,32.87,0.4666,3.72,4154.56,1.9071,22.6,183.5,60.52,2.13,8.861,0.5127,5.7305,203.04,6.66,0.09225,19.48,0.9995,0.9028,26997.7
219.8,1.512,31.28,103.11,522.5,582.1,52960.54,0.9994,4.264,0.1964,32.94,0.4673,3.736,4162.54,1.9057,22.67,184.2,61.06,2.146,8.921,0.5139,5.7434,203.92,6.672,0.09226,19.47,0.9995,0.9054,26977.05
219.2,1.508,31.38,103.11,521.4,581.0,52857.02,0.9995,4.249,0.1958,32.89,0.467,3.728,4158.01,1.8997,22.61,183.6,61.36,2.123,8.868,0.5133,5.7304,202.61,6.667,0.0918,19.45,0.9995,0.9037,26932.87
218.8,1.506,31.51,103.11,520.2,581.3,52763.92,0.9995,4.271,0.1956,32.82,0.4663,3.715,4153.79,1.8982,22.57,183.1,60.92,2.121,8.835,0.5113,5.7075,202.58,6.654,0.09166,19.41,0.9995,0.9034,26878.95
219.8,1.519,32.07,103.69,523.2,584.2,53054.92,0.9995,4.29,0.1976,33.02,0.4698,3.738,4176.57,1.9091,22.73,184.5,61.21,2.14,8.913,0.5141,5.7692,204.44,6.707,0.09215,19.55,0.9995,0.9093,27040.6
220.5,1.522,32.09,104.22,523.7,585.9,53027.64,0.9994,4.288,0.1973,33.06,0.4705,3.737,4180.5,1.9127,22.81,184.5,61.2,2.154,8.921,0.5195,5.7827,204.51,6.732,0.09228,19.65,0.9993,0.9104,27091.61
220.0,1.524,32.03,103.74,522.5,585.8,52955.55,0.9994,4.274,0.1966,32.91,0.467,3.728,4170.12,1.9077,22.76,183.9,60.87,2.169,8.878,0.5179,5.7596,204.07,6.715,0.0921,19.61,0.9992,0.9089,27038.19
220.2,1.532,32.41,104.13,523.1,586.4,52982.51,0.9995,4.29,0.1968,32.96,0.4676,3.731,4170.67,1.9083,22.8,184.0,60.79,2.184,9.059,0.5195,5.7988,204.03,6.725,0.09217,19.6,0.9992,0.9103,27034.12
221.0,1.528,32.09,104.34,524.0,588.4,53075.85,0.9995,4.312,0.1972,33.04,0.4706,3.74,4183.44,1.9131,22.85,184.6,61.22,2.19,8.961,0.5208,5.8503,205.19,6.748,0.09236,19.66,0.9992,0.9115,27088.84
219.4,1.52,31.69,102.96,521.1,585.4,52877.01,0.9994,4.276,0.1963,32.72,0.4703,3.718,4151.88,1.9008,22.71,183.7,60.58,2.164,8.898,0.5201,5.7956,203.34,6.7,0.0918,19.54,0.9993,0.9078,26941.43
219.5,1.521,31.76,102.87,521.2,585.3,52907.27,0.9995,4.277,0.1964,32.76,0.47,3.718,4148.96,1.9054,22.74,183.7,60.43,2.16,8.917,0.5191,5.8534,203.69,6.699,0.09172,19.58,0.9993,0.906,26959.21
219.5,1.52,31.51,102.9,520.8,585.1,52875.51,0.9994,4.262,0.1967,32.79,0.4703,3.717,4149.09,1.9017,22.75,183.6,60.2,2.152,8.915,0.5196,5.8313,203.81,6.693,0.09185,19.53,0.9992,0.9057,26955.19
218.6,1.515,31.12,102.18,519.0,583.0,52817.02,0.9994,4.232,0.196,32.63,0.4693,3.705,4139.56,1.8952,22.67,183.0,59.85,2.146,8.853,0.5193,5.8307,202.31,6.674,0.09171,19.47,0.9992,0.9049,26872.4
218.3,1.513,30.94,102.04,519.7,582.9,52785.44,0.9994,4.243,0.1959,32.56,0.4639,3.707,4139.63,1.8932,22.65,182.8,59.93,2.127,8.811,0.5174,5.7988,202.24,6.668,0.09172,19.48,0.9993,0.9047,26852.02
218.9,1.517,31.03,102.24,519.8,584.1,52882.88,0.9994,4.242,0.1964,32.57,0.4636,3.713,4146.01,1.9034,22.7,183.3,60.37,2.135,8.882,0.517,5.8338,202.97,6.685,0.09186,19.52,0.9993,0.9056,26821.03
219.1,1.521,30.92,102.46,520.3,584.6,52962.17,0.9994,4.237,0.1966,32.67,0.4651,3.713,4152.24,1.9077,22.72,183.6,60.27,2.142,8.901,0.5177,5.8405,203.49,6.71,0.09192,19.51,0.9992,0.9047,26797.8
219.1,1.521,30.86,102.57,520.9,584.6,53003.91,0.9994,4.238,0.1966,32.65,0.465,3.716,4153.69,1.9072,22.72,183.7,60.33,2.146,8.89,0.5191,5.8431,203.5,6.695,0.09197,19.52,0.9993,0.9056,26814.56
220.3,1.529,31.17,103.07,522.8,586.8,53095.99,0.9994,4.301,0.1978,32.89,0.4669,3.735,4165.81,1.9215,22.86,184.7,61.02,2.154,8.966,0.5208,5.9064,205.0,6.731,0.09229,19.63,0.9993,0.9106,26924.77
220.1,1.526,30.96,103.15,523.2,586.1,53066.92,0.9994,4.281,0.1972,32.85,0.4684,3.729,4164.09,1.9152,22.83,184.1,60.63,2.128,8.931,0.519,5.8855,205.05,6.717,0.0921,19.59,0.9993,0.9096,26904.94
220.5,1.529,30.89,103.39,523.8,586.6,53112.4,0.9995,4.292,0.1974,32.91,0.4685,3.735,4168.21,1.9196,22.88,184.7,60.72,2.128,8.935,0.5194,5.8923,205.54,6.732,0.09217,19.61,0.9992,0.9108,26912.35
219.1,1.52,30.58,102.47,522.0,584.4,52960.62,0.9994,4.244,0.1965,32.73,0.4685,3.715,4145.84,1.9075,22.73,183.4,60.14,2.102,8.857,0.5182,5.8573,203.71,6.691,0.09169,19.51,0.9992,0.9084,26783.32
218.9,1.516,30.49,101.92,520.9,583.4,52841.3,0.9995,4.221,0.1961,32.66,0.4653,3.706,4140.28,1.9049,22.69,182.6,60.08,2.1,8.836,0.5163,5.855,202.91,6.672,0.09163,19.48,0.9993,0.9057,26802.04
218.5,1.513,30.31,101.88,520.0,582.9,52810.64,0.9993,4.208,0.196,32.6,0.4626,3.701,4134.0,1.8982,22.63,182.2,59.9,2.08,8.806,0.5164,5.8069,202.6,6.655,0.09152,19.4,0.9993,0.9042,26759.65
218.1,1.51,29.95,101.7,518.8,583.0,52740.24,0.9994,4.207,0.1958,32.56,0.4615,3.694,4130.79,1.8987,22.62,181.9,59.65,2.067,8.784,0.5147,5.8143,202.04,6.646,0.09142,19.38,0.9993,0.9037,26744.69
216.2,1.502,29.69,100.58,516.5,579.1,52431.18,0.9993,4.144,0.1944,32.31,0.4539,3.671,4092.68,1.8626,22.39,180.7,59.41,2.039,8.709,0.5114,5.7584,201.02,6.574,0.09088,19.18,0.9993,0.8973,26599.6
216.2,1.505,29.63,100.48,516.1,580.0,52478.21,0.9993,4.15,0.1942,32.28,0.4542,3.674,4102.8,1.8665,22.42,181.0,59.7,2.048,8.718,0.5115,5.8049,201.01,6.578,0.09102,19.24,0.9993,0.8979,26617.45
217.1,1.51,29.9,101.07,518.4,581.4,52615.77,0.9993,4.181,0.1941,32.42,0.4555,3.685,4111.72,1.8796,22.53,181.3,59.92,2.063,8.775,0.5119,5.8475,201.88,6.59,0.09099,19.29,0.9993,0.9001,26610.01
216.5,1.505,29.58,100.6,517.8,579.2,52532.27,0.9993,4.158,0.1938,32.37,0.4556,3.679,4097.12,1.8746,22.48,180.9,59.72,2.045,8.733,0.5115,5.8008,201.1,6.572,0.09091,19.27,0.9993,0.8993,26593.34
216.1,1.504,29.52,100.45,517.6,579.1,52470.74,0.9994,4.145,0.1932,32.3,0.4567,3.674,4088.65,1.8683,22.41,180.5,59.57,2.041,8.728,0.51,5.7891,201.04,6.56,0.09087,19.2,0.9993,0.8986,26558.64
216.3,1.508,29.5,100.69,518.5,580.0,52519.06,0.9994,4.156,0.1931,32.32,0.4557,3.682,4094.62,1.8712,22.44,181.0,59.71,2.042,8.672,0.5105,5.7654,201.68,6.562,0.091,19.23,0.9992,0.8996,26570.68
215.2,1.501,29.39,100.33,517.0,577.1,52362.23,0.9993,4.116,0.1921,32.18,0.4551,3.669,4085.49,1.8619,22.32,180.1,59.11,2.03,8.657,0.5095,5.708,200.65,6.506,0.09097,19.1,0.9992,0.8977,26544.29
210.7,1.478,28.96,96.27,509.3,571.1,52000.0,0.9993,4.049,0.1898,31.41,0.447,3.567,4058.12,1.8205,21.93,175.5,58.24,2.0,8.434,0.5052,5.6212,196.09,6.348,0.08991,18.85,0.9993,0.8855,26153.02
212.9,1.49,29.36,98.08,512.5,573.2,52099.8,0.9994,4.12,0.1911,31.81,0.4474,3.61,4064.32,1.8374,22.11,178.5,59.29,2.011,8.579,0.5026,5.6795,197.88,6.428,0.09039,19.06,0.9994,0.8904,26322.19
215.2,1.5,29.64,99.02,514.8,575.0,52259.9,0.9993,4.15,0.1917,32.05,0.4484,3.631,4092.01,1.8492,22.29,180.5,60.09,2.033,8.637,0.5032,5.7382,199.76,6.475,0.09084,19.13,0.9994,0.8955,26487.45
215.6,1.507,29.73,99.51,516.4,576.7,52425.35,0.9993,4.158,0.1924,32.2,0.4513,3.649,4105.4,1.8597,22.41,181.1,60.22,2.047,8.692,0.5072,5.7516,201.08,6.506,0.09103,19.27,0.9993,0.8985,26545.58
216.4,1.513,29.95,100.03,517.6,578.1,52539.55,0.9994,4.214,0.1931,32.29,0.455,3.665,4113.38,1.87,22.53,181.3,60.24,2.05,8.697,0.5081,5.7517,201.99,6.524,0.0913,19.28,0.9994,0.9021,26609.13
216.1,1.516,29.73,100.14,517.7,578.9,52604.68,0.9994,4.204,0.1933,32.33,0.4549,3.663,4115.3,1.8709,22.55,181.2,60.18,2.049,8.689,0.5089,5.7644,201.93,6.527,0.09132,19.27,0.9994,0.9028,26626.59
214.8,1.504,29.48,98.91,515.1,574.8,52306.87,0.9993,4.132,0.1922,32.03,0.4512,3.628,4086.33,1.8526,22.33,179.8,59.94,2.026,8.589,0.509,5.6883,199.81,6.453,0.09087,19.12,0.9995,0.8961,26442.98
214.5,1.5,29.29,98.5,514.8,573.1,52250.01,0.9993,4.115,0.192,32.02,0.4502,3.63,4085.47,1.8469,22.29,179.9,59.58,2.026,8.563,0.5064,5.682,199.5,6.443,0.09078,19.11,0.9995,0.8961,26385.21
213.5,1.492,29.17,98.05,513.3,570.6,52044.32,0.9993,4.07,0.1912,31.9,0.4495,3.61,4072.43,1.8343,22.16,178.7,59.19,2.004,8.485,0.5035,5.6204,197.74,6.391,0.09058,19.04,0.9995,0.8914,26241.26
211.9,1.482,28.79,97.04,510.6,568.1,51874.03,0.9994,4.06,0.1902,31.64,0.4425,3.588,4057.75,1.8224,22.06,177.7,58.95,1.979,8.299,0.498,5.5738,197.28,6.342,0.09022,18.97,0.9994,0.8875,26072.96
213.3,1.49,29.29,97.41,513.3,570.8,52139.15,0.9994,4.092,0.1913,31.96,0.4433,3.62,4082.07,1.8378,22.18,179.0,59.88,1.992,8.434,0.5013,5.6406,199.71,6.401,0.09057,19.09,0.9995,0.8937,26272.4
204.4,1.436,27.69,93.03,491.5,553.2,50529.57,0.9993,3.85,0.183,30.34,0.4211,3.34,4007.12,1.768,21.03,167.7,57.87,1.948,8.061,0.49,5.3044,192.53,5.937,0.08723,18.13,0.9996,0.812,25436.59
201.7,1.424,27.95,92.5,486.6,547.2,50256.61,0.9989,3.791,0.1829,29.95,0.4177,3.303,4018.62,1.6932,20.85,167.0,57.72,1.903,8.043,0.485,5.3303,192.99,5.665,0.08655,17.91,0.9994,0.8265,25265.12
190.6,1.316,26.42,87.56,456.8,528.0,48969.08,0.9986,3.485,0.1683,28.95,0.3937,3.071,3931.94,1.5536,19.73,152.1,56.94,1.811,7.481,0.4692,5.0405,187.93,5.136,0.08331,16.45,0.9993,0.7755,24282.48
189.7,1.33,27.33,89.9,465.9,534.5,49348.7,0.9985,3.645,0.171,29.09,0.3971,3.182,3931.73,1.593,19.97,158.2,57.62,1.883,7.74,0.462,5.085,191.47,5.368,0.08481,17.1,0.9991,0.7886,24354.33
185.5,1.298,27.04,87.92,458.4,529.3,48861.51,0.9986,3.545,0.1687,28.26,0.3842,3.159,3897.42,1.5112,19.3,153.5,55.65,1.851,7.61,0.4615,5.0204,188.03,5.037,0.08357,16.7,0.9988,0.7602,23607.64
185.6,1.298,26.95,87.96,464.6,536.1,48733.3,0.9985,3.604,0.1675,28.11,0.3805,3.191,3901.31,1.427,19.35,157.3,56.62,1.836,7.565,0.4504,4.8828,188.3,5.18,0.0834,16.76,0.9987,0.7685,23783.87
170.4,1.253,24.25,82.53,395.2,517.5,47096.61,0.9978,3.177,0.1422,26.04,0.3424,2.757,3753.79,1.2961,17.24,146.8,54.02,1.702,6.892,0.4101,4.6009,176.31,4.757,0.07927,14.92,0.9985,0.7081,20804.64
165.3,1.236,23.55,80.96,359.7,516.9,45559.47,0.9908,3.061,0.1423,25.12,0.3282,2.688,3667.39,1.32,16.38,138.3,53.01,1.664,6.62,0.3824,4.5575,179.32,4.643,0.07652,13.99,0.9942,0.6516,18695.71
165.2,1.287,24.16,84.44,390.1,517.7,46391.94,0.9958,3.133,0.1533,26.43,0.3545,2.712,3720.92,1.44,17.37,143.3,54.16,1.759,7.003,0.4,4.7292,177.29,4.919,0.07825,14.55,0.9951,0.6913,20084.0
167.8,1.296,24.85,85.86,411.2,519.6,46753.52,0.996,3.163,0.1514,26.67,0.3601,2.729,3741.75,1.4221,17.64,146.3,56.7,1.757,6.94,0.4035,4.8098,180.82,5.106,0.07861,15.17,0.9964,0.6978,20145.73
170.2,1.24,24.96,86.44,413.4,522.2,46503.19,0.996,3.166,0.1518,26.79,0.3509,2.785,3739.38,1.4203,17.79,146.2,56.73,1.765,7.085,0.4079,4.808,181.84,5.176,0.07884,15.38,0.9964,0.6891,20121.37
179.8,1.302,25.71,88.74,427.2,534.8,47356.68,0.998,3.246,0.1579,28.1,0.3685,2.859,3801.29,1.5116,18.36,150.9,58.36,1.821,7.34,0.4261,4.9741,189.34,5.4,0.08027,15.77,0.9963,0.7244,20965.55
181.3,1.314,25.55,89.19,426.6,535.0,47167.44,0.998,3.354,0.1581,27.77,0.3692,2.882,3813.57,1.5025,18.46,152.1,58.45,1.824,7.331,0.4262,4.9244,189.22,5.355,0.08019,16.03,0.9979,0.7418,21946.5
186.9,1.331,25.98,91.23,436.3,539.0,47538.03,0.9979,3.411,0.1614,27.94,0.3754,2.953,3846.47,1.5258,18.6,153.8,59.04,1.836,7.337,0.4353,5.0042,193.37,5.452,0.08091,16.41,0.9981,0.746,21717.49
186.3,1.319,25.51,88.96,431.3,532.2,47142.09,0.9983,3.338,0.1579,27.83,0.3756,2.936,3825.26,1.5038,18.33,153.4,57.81,1.846,7.288,0.4268,4.8663,188.81,5.256,0.08046,16.28,0.9978,0.742,21593.38
186.5,1.315,25.68,90.01,436.6,533.2,47083.04,0.9981,3.399,0.1594,27.44,0.3714,2.958,3828.97,1.5237,18.29,153.7,57.9,1.869,7.224,0.4261,4.8811,189.7,5.449,0.08027,16.17,0.9979,0.7361,21681.65
184.8,1.324,25.51,90.18,442.4,533.3,46995.42,0.9978,3.352,0.1568,27.64,0.3711,2.949,3812.0,1.5119,18.28,153.7,57.6,1.866,7.244,0.4259,4.9188,190.17,5.428,0.08046,16.17,0.9979,0.7296,21639.85
188.5,1.345,26.35,92.49,449.0,539.1,47316.44,0.9981,3.396,0.1612,27.89,0.3782,3.004,3850.0,1.5444,18.63,154.1,58.29,1.917,7.359,0.4309,5.0224,191.0,5.66,0.0812,16.46,0.9979,0.7366,22123.49
190.2,1.329,26.59,93.68,450.5,541.4,47465.88,0.9979,3.44,0.1621,28.23,0.3816,3.023,3875.51,1.5425,18.8,155.2,59.03,1.935,7.645,0.4391,5.0661,196.1,5.723,0.08135,16.79,0.9979,0.7339,22361.14
187.2,1.289,26.27,93.0,452.2,539.0,47677.85,0.998,3.477,0.1618,28.14,0.3898,3.015,3893.1,1.5495,18.78,155.7,58.49,1.956,7.477,0.4424,5.1495,192.71,5.58,0.08153,16.69,0.9978,0.724,22393.78
189.4,1.327,26.79,93.8,458.6,541.2,47929.74,0.998,3.486,0.1633,27.92,0.3948,3.03,3906.73,1.5645,18.92,156.9,58.21,1.943,7.585,0.4459,5.17,191.92,5.671,0.08215,16.72,0.9978,0.7321,22586.33
190.0,1.323,26.56,93.97,452.7,542.9,47959.2,0.9986,3.476,0.1634,27.92,0.3949,3.006,3909.4,1.5707,18.8,156.2,57.84,1.913,7.52,0.4569,5.1124,190.94,5.655,0.08207,16.64,0.9977,0.7304,22625.3
189.8,1.321,26.65,93.46,459.4,541.5,47689.83,0.9988,3.465,0.1622,27.91,0.3889,3.004,3911.78,1.5458,18.8,154.4,57.63,1.892,7.338,0.4466,5.0982,191.84,5.622,0.08208,16.62,0.9978,0.7224,22773.73
190.6,1.327,26.96,93.59,454.8,539.6,47536.43,0.9988,3.514,0.1626,27.82,0.3892,2.998,3904.24,1.5563,18.91,153.1,57.48,1.873,7.386,0.4483,5.0669,191.76,5.637,0.08215,16.58,0.998,0.7201,22928.64
189.3,1.31,26.56,93.33,454.5,536.2,47432.02,0.9989,3.46,0.1617,27.52,0.384,3.001,3891.78,1.5253,18.79,153.0,57.06,1.873,7.342,0.4444,5.0131,191.95,5.641,0.08193,16.47,0.9981,0.7151,22753.3
189.5,1.313,26.31,92.89,452.6,535.9,47482.79,0.9986,3.439,0.1608,27.33,0.3851,2.999,3899.51,1.5378,18.85,152.8,56.13,1.869,7.351,0.4508,5.0447,190.4,5.648,0.0818,16.49,0.998,0.7275,22780.91
188.8,1.306,26.14,91.4,450.3,534.7,47294.38,0.9988,3.417,0.1584,27.21,0.3811,2.989,3886.86,1.5271,18.98,153.0,55.54,1.855,7.295,0.4483,4.9777,188.93,5.576,0.08146,16.43,0.9984,0.7211,22743.56
185.6,1.29,25.64,90.81,446.3,530.4,46961.23,0.9989,3.358,0.1565,26.85,0.3715,2.941,3845.01,1.4884,18.58,149.8,54.69,1.816,7.225,0.4369,4.8978,187.4,5.456,0.08059,16.16,0.9985,0.7134,22460.7
184.5,1.283,25.37,90.26,446.6,528.8,46625.02,0.9985,3.342,0.1562,26.89,0.371,2.936,3831.7,1.4891,18.4,148.6,53.83,1.801,7.272,0.4335,4.8736,185.55,5.457,0.08021,16.1,0.9985,0.7103,22359.66
186.0,1.309,25.93,91.52,451.6,532.0,46900.52,0.9984,3.407,0.1588,27.35,0.3838,2.968,3857.01,1.5142,18.7,150.6,55.14,1.844,7.606,0.4365,4.9637,188.39,5.536,0.08087,16.37,0.9983,0.7212,22782.7
188.0,1.326,26.54,92.62,453.4,537.7,47399.21,0.9983,3.464,0.1604,27.7,0.3869,3.006,3892.15,1.5459,18.91,152.9,56.0,1.881,7.908,0.453,5.0641,192.35,5.598,0.08113,16.62,0.998,0.7302,23033.39
189.0,1.337,26.7,92.37,451.6,539.1,47546.98,0.9982,3.48,0.1609,27.84,0.3857,3.007,3901.35,1.5538,19.0,153.5,56.4,1.888,8.085,0.4517,5.096,192.17,5.614,0.08139,16.69,0.998,0.7341,22984.37
188.2,1.332,26.55,92.26,447.1,536.8,47340.18,0.9982,3.458,0.1612,27.61,0.3817,2.995,3888.13,1.5503,18.9,152.0,55.94,1.876,8.074,0.4417,5.047,191.19,5.579,0.08126,16.61,0.9981,0.7369,22919.53
186.8,1.329,26.23,91.66,448.2,533.2,47033.8,0.9985,3.441,0.1596,27.45,0.3834,2.976,3861.22,1.5426,18.81,150.3,55.21,1.856,8.118,0.4471,4.9988,189.58,5.537,0.08099,16.52,0.9983,0.7352,22801.35
186.9,1.333,26.39,92.48,450.0,535.0,47127.03,0.9985,3.447,0.1597,27.62,0.3847,2.992,3868.82,1.5449,18.96,150.5,55.61,1.87,8.215,0.4476,5.0026,190.27,5.535,0.08117,16.59,0.9983,0.7365,22906.74
185.4,1.322,26.01,91.38,447.8,532.1,46862.24,0.9986,3.417,0.1587,27.26,0.3797,2.97,3836.19,1.5276,18.7,149.7,54.79,1.842,8.042,0.4432,4.9391,189.71,5.513,0.08069,16.35,0.9982,0.7321,22794.95
186.5,1.328,26.21,91.58,449.5,533.3,46905.55,0.9986,3.441,0.1588,27.48,0.3791,2.976,3860.01,1.5348,18.73,150.0,55.25,1.852,7.989,0.4427,4.9738,190.85,5.522,0.08096,16.44,0.9983,0.7361,22921.31
188.7,1.348,26.62,92.88,453.4,535.9,47242.74,0.9988,3.479,0.1611,27.77,0.3839,3.006,3893.51,1.5516,19.06,151.6,56.2,1.89,8.111,0.451,5.0581,193.0,5.657,0.08153,16.69,0.9984,0.7488,23022.35
189.8,1.352,26.43,93.42,454.6,536.8,47085.82,0.9987,3.509,0.162,28.09,0.3851,3.016,3901.38,1.5602,18.93,152.0,56.11,1.884,8.105,0.4495,5.0636,193.39,5.772,0.08163,16.73,0.9986,0.7482,23004.48
192.4,1.385,26.99,94.52,459.1,539.9,47382.29,0.9985,3.568,0.1635,28.27,0.3868,3.044,3923.4,1.5786,19.23,153.5,56.96,1.938,8.138,0.4495,5.1406,195.67,5.849,0.08202,16.96,0.9985,0.7563,23266.0
191.8,1.374,26.96,94.07,456.4,541.4,47443.91,0.9987,3.579,0.1641,28.19,0.3907,3.048,3921.3,1.5864,19.21,154.0,56.76,1.922,8.168,0.451,5.2073,194.33,5.793,0.08223,16.94,0.9985,0.7592,23092.86
192.6,1.367,26.86,93.88,453.6,541.5,47502.32,0.9986,3.575,0.1645,28.18,0.3894,3.046,3938.75,1.5996,19.17,153.9,56.93,1.915,8.107,0.4521,5.2687,194.95,5.809,0.0821,16.9,0.9983,0.7627,23087.88
192.0,1.364,26.76,94.01,451.7,541.0,47437.99,0.9985,3.564,0.1646,28.15,0.3935,3.033,3932.4,1.5928,19.13,153.4,57.05,1.914,8.062,0.4495,5.251,194.88,5.796,0.08206,16.87,0.9984,0.7635,23091.03
193.6,1.382,27.21,95.02,456.8,544.3,47724.93,0.9986,3.6,0.1657,28.42,0.3952,3.067,3962.76,1.6115,19.42,155.0,57.67,1.952,8.139,0.4532,5.3586,196.54,5.841,0.08271,17.07,0.9983,0.7743,23196.43
192.3,1.365,26.86,94.52,454.4,542.2,47661.26,0.9985,3.56,0.1642,28.21,0.3949,3.038,3943.62,1.5953,19.25,153.9,57.23,1.943,7.986,0.4535,5.3243,194.19,5.763,0.08234,16.97,0.9984,0.7704,23077.3
192.7,1.365,26.76,94.54,455.2,543.5,47756.38,0.9984,3.567,0.1651,28.24,0.396,3.052,3962.24,1.6075,19.28,154.0,57.69,1.958,7.932,0.4527,5.2748,194.49,5.754,0.0826,17.0,0.9985,0.7791,22947.27
193.1,1.365,26.33,94.4,455.7,543.5,47736.38,0.9985,3.57,0.1656,28.34,0.3957,3.049,3950.08,1.6024,19.34,154.1,57.04,1.949,7.876,0.4554,5.3504,194.05,5.753,0.08258,17.0,0.9984,0.7896,22991.59
191.1,1.36,26.01,93.83,456.6,541.2,47522.56,0.9984,3.512,0.1639,28.05,0.3947,3.027,3940.32,1.5983,19.21,152.9,56.69,1.928,7.922,0.4548,5.2731,192.84,5.71,0.08231,16.8,0.9984,0.7746,22801.08
