AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.6,1.496,28.8,112.08,461.0,555.1,50100.0,0.9997,5.15,0.1836,30.28,0.3968,3.339,4010.79,2.1942,22.65,152.5,92.47,2.671,14.302,0.4605,6.3464,193.22,9.191,0.08035,19.66,0.9995,0.9138,30964.6
285.9,1.503,28.88,112.34,462.3,556.6,50149.4,0.9996,5.17,0.1841,30.4,0.398,3.35,4015.59,2.2113,22.75,153.1,92.93,2.681,14.403,0.4629,6.3639,193.34,9.181,0.0805,19.77,0.9995,0.9141,31064.89
284.3,1.498,28.79,111.79,461.3,555.5,50001.54,0.9996,5.148,0.1832,30.21,0.3963,3.336,4007.32,2.1963,22.61,152.7,92.71,2.664,14.324,0.4601,6.319,192.45,9.142,0.08025,19.67,0.9995,0.9114,30906.04
284.1,1.487,28.66,111.42,459.8,553.4,49900.0,0.9997,5.104,0.1821,30.0,0.3957,3.33,3997.98,2.1736,22.47,152.2,92.23,2.641,14.263,0.458,6.2752,191.59,9.117,0.08006,19.49,0.9995,0.9084,30845.78
281.0,1.481,28.55,111.3,458.5,552.5,49790.96,0.9996,5.079,0.1818,29.86,0.3947,3.311,3980.98,2.159,22.37,151.8,91.26,2.634,14.229,0.4568,6.2636,191.36,9.066,0.07987,19.34,0.9995,0.9067,30828.26
281.8,1.486,28.58,111.48,459.2,553.6,49834.93,0.9997,5.1,0.1823,29.96,0.3946,3.322,3987.31,2.1664,22.44,152.0,91.86,2.646,14.245,0.4565,6.2924,191.69,9.153,0.0799,19.42,0.9994,0.9065,30827.27
282.6,1.486,28.56,111.48,459.5,553.4,49882.65,0.9996,5.112,0.1824,29.99,0.3942,3.322,3987.98,2.1756,22.41,152.0,91.87,2.637,14.225,0.4576,6.2763,191.43,9.241,0.0799,19.54,0.9994,0.9034,30878.67
284.3,1.487,28.53,111.47,459.5,552.9,49818.63,0.9997,5.111,0.1821,29.95,0.3941,3.322,3982.34,2.1761,22.42,152.1,91.96,2.645,14.235,0.4574,6.2711,191.49,9.26,0.07983,19.42,0.9994,0.902,30899.1
284.4,1.491,28.68,111.94,460.8,554.5,49935.22,0.9997,5.143,0.183,30.08,0.3951,3.329,3995.32,2.2001,22.53,152.6,92.95,2.664,14.279,0.4564,6.288,192.0,9.329,0.08004,19.52,0.9994,0.9063,30972.41
285.7,1.489,28.53,111.29,459.9,552.5,49788.77,0.9996,5.12,0.1826,30.0,0.3935,3.323,3983.82,2.1865,22.52,152.1,92.36,2.656,14.269,0.4564,6.2831,191.46,9.304,0.0798,19.52,0.9995,0.904,30868.95
286.0,1.487,28.45,111.22,459.7,552.1,49758.86,0.9996,5.107,0.1825,29.98,0.3926,3.318,3980.95,2.1816,22.48,152.0,91.71,2.652,14.265,0.4568,6.2493,191.19,9.479,0.07972,19.53,0.9994,0.9026,30811.66
282.3,1.478,28.19,110.61,457.1,549.7,49609.02,0.9997,5.075,0.1815,29.69,0.393,3.3,3971.53,2.1525,22.3,151.2,91.01,2.632,14.115,0.4568,6.1563,190.03,9.313,0.07937,19.39,0.9995,0.8945,30648.49
283.9,1.483,28.31,111.06,458.6,551.7,49739.61,0.9996,5.076,0.1822,29.77,0.3919,3.31,3979.24,2.1678,22.4,151.7,91.3,2.63,14.139,0.4559,6.2066,190.2,9.357,0.07952,19.49,0.9995,0.8975,30765.79
284.7,1.486,28.31,111.32,459.0,552.7,49810.32,0.9997,5.069,0.1825,29.89,0.3913,3.318,3981.37,2.1749,22.56,152.2,91.68,2.638,14.164,0.4574,6.219,190.33,9.35,0.0796,19.54,0.9995,0.9003,30853.82
283.1,1.48,28.15,110.44,457.2,550.7,49650.0,0.9996,5.028,0.1818,29.68,0.3916,3.303,3968.33,2.1637,22.38,151.5,91.27,2.623,14.06,0.4591,6.1789,189.24,9.278,0.07939,19.43,0.9995,0.8959,30695.75
284.6,1.487,28.28,110.92,458.6,552.7,49836.6,0.9997,5.049,0.1826,29.83,0.3918,3.315,3976.04,2.1731,22.48,152.0,91.97,2.637,14.184,0.4591,6.217,190.08,9.278,0.07964,19.46,0.9995,0.8999,30810.64
282.9,1.491,28.27,110.87,458.4,552.9,49803.4,0.9997,5.076,0.1823,29.82,0.3926,3.312,3973.78,2.1813,22.45,151.9,92.25,2.643,14.123,0.4583,6.2238,190.37,9.27,0.07959,19.46,0.9995,0.9001,30740.64
279.6,1.484,28.17,110.51,456.9,550.9,49681.01,0.9996,5.07,0.1816,29.69,0.3925,3.303,3963.57,2.1649,22.38,151.5,91.81,2.634,14.085,0.4571,6.1763,190.04,9.178,0.0794,19.34,0.9995,0.8965,30666.48
278.2,1.486,28.14,110.53,457.5,551.4,49726.48,0.9997,5.046,0.1818,29.73,0.3937,3.306,3964.52,2.1646,22.4,151.8,91.62,2.629,13.932,0.4571,6.1956,189.87,9.143,0.0794,19.26,0.9995,0.8987,30637.98
277.9,1.493,28.18,110.87,457.6,553.0,49775.31,0.9996,5.068,0.182,29.84,0.3937,3.309,3968.35,2.1805,22.45,151.9,91.97,2.635,13.975,0.4574,6.2131,190.37,9.168,0.07946,19.29,0.9994,0.8997,30689.32
275.9,1.488,28.1,110.21,456.5,550.1,49646.89,0.9996,5.019,0.1817,29.64,0.392,3.303,3959.09,2.1638,22.37,151.5,91.44,2.622,13.853,0.4558,6.1783,189.35,9.06,0.07917,19.14,0.9995,0.8974,30597.6
274.6,1.483,28.04,110.13,455.6,549.8,49626.99,0.9997,4.995,0.181,29.61,0.3916,3.298,3952.32,2.1477,22.32,151.1,91.42,2.619,13.771,0.4556,6.1656,188.28,9.063,0.07891,19.04,0.9996,0.8953,30542.42
273.0,1.468,27.83,109.0,453.3,547.2,49525.45,0.9997,4.943,0.1787,29.31,0.389,3.268,3934.97,2.1086,22.14,149.8,90.45,2.585,13.662,0.4542,6.094,187.57,8.881,0.07854,18.79,0.9996,0.8796,30339.46
276.1,1.475,28.01,109.47,455.1,549.6,49641.76,0.9996,5.006,0.1798,29.5,0.388,3.281,3951.04,2.1267,22.21,150.7,91.15,2.601,13.794,0.4535,6.1264,188.53,8.985,0.0788,18.86,0.9996,0.8872,30454.36
273.8,1.48,28.03,110.19,455.4,550.1,49689.25,0.9996,5.023,0.1803,29.56,0.389,3.286,3955.04,2.139,22.28,150.7,91.34,2.616,13.815,0.4539,6.1448,189.15,9.155,0.07894,18.78,0.9995,0.8895,30504.96
274.6,1.482,28.04,109.99,454.9,550.1,49658.72,0.9996,4.999,0.1802,29.48,0.39,3.284,3950.19,2.1504,22.21,150.7,91.51,2.616,13.849,0.4546,6.1357,189.6,9.219,0.07893,18.75,0.9995,0.891,30581.61
270.8,1.473,27.89,109.34,453.0,548.4,49516.52,0.9996,4.974,0.1793,29.28,0.3889,3.27,3942.29,2.1281,22.08,150.2,90.97,2.595,13.696,0.4501,6.0732,188.72,9.023,0.07868,18.49,0.9996,0.8853,30462.8
273.0,1.481,28.03,110.28,454.7,551.0,49684.05,0.9996,5.003,0.1802,29.49,0.3897,3.281,3950.41,2.1356,22.21,150.8,91.77,2.622,13.826,0.4504,6.1144,189.55,9.144,0.07885,18.63,0.9995,0.8917,30564.61
272.4,1.48,28.04,110.38,454.2,551.3,49641.05,0.9997,4.976,0.1803,29.43,0.39,3.278,3946.94,2.1424,22.21,150.4,92.3,2.622,13.781,0.4506,6.1082,189.51,9.083,0.07878,18.59,0.9996,0.8919,30520.0
270.3,1.474,27.99,110.21,453.7,550.0,49618.88,0.9996,4.95,0.18,29.34,0.39,3.274,3942.81,2.1392,22.16,150.3,92.01,2.62,13.75,0.4491,6.0949,189.39,9.065,0.07863,18.5,0.9996,0.8906,30463.57
272.1,1.48,28.08,110.97,455.0,550.8,49732.94,0.9996,4.997,0.1805,29.44,0.3897,3.287,3951.74,2.1547,22.25,150.9,92.41,2.633,13.863,0.451,6.13,189.9,9.207,0.07882,18.64,0.9996,0.8934,30566.92
272.7,1.486,28.2,111.17,455.3,552.4,49828.06,0.9997,5.04,0.1814,29.5,0.3908,3.293,3960.7,2.174,22.33,151.2,92.91,2.643,13.964,0.4527,6.1653,190.29,9.226,0.07896,18.71,0.9996,0.8947,30586.44
271.4,1.475,28.09,110.5,452.4,550.5,49655.19,0.9996,4.994,0.1811,29.27,0.3897,3.274,3938.93,2.1534,22.15,150.3,92.65,2.622,13.913,0.4528,6.1445,189.32,9.181,0.07868,18.58,0.9996,0.8902,30497.42
272.3,1.479,28.21,111.02,453.3,551.4,49723.73,0.9996,5.002,0.1816,29.41,0.39,3.281,3943.73,2.1633,22.21,150.8,93.41,2.641,14.041,0.455,6.1736,189.81,9.17,0.07881,18.64,0.9996,0.8915,30498.59
271.0,1.476,28.08,110.41,452.2,550.4,49613.28,0.9996,5.01,0.1811,29.3,0.3893,3.273,3933.24,2.1473,22.11,150.4,93.44,2.629,13.919,0.4551,6.1394,188.58,9.076,0.07843,18.55,0.9995,0.8896,30400.19
266.3,1.456,27.66,108.22,448.7,545.9,48862.32,0.9996,4.892,0.1787,28.89,0.3848,3.227,3898.7,2.0856,21.74,147.7,92.21,2.588,13.698,0.4475,6.0,187.03,8.854,0.07789,18.18,0.9996,0.8791,29721.81
269.5,1.452,27.79,108.83,448.5,545.3,49029.72,0.9997,4.91,0.1786,28.91,0.3833,3.231,3899.2,2.0887,21.75,147.3,92.72,2.597,13.798,0.4482,6.0191,187.56,8.937,0.07786,18.31,0.9995,0.8778,29564.46
269.8,1.448,27.74,108.57,447.7,544.4,48938.37,0.9996,4.918,0.1786,28.85,0.3811,3.221,3900.01,2.0821,21.75,147.1,92.48,2.584,13.773,0.4456,6.0113,186.99,8.917,0.07763,18.24,0.9995,0.8722,29418.16
270.0,1.447,27.77,108.7,447.5,544.5,48872.22,0.9996,4.937,0.1789,28.78,0.38,3.227,3897.12,2.0856,21.7,147.4,92.06,2.586,13.759,0.444,6.0166,186.77,8.932,0.07764,18.21,0.9995,0.875,29404.55
272.0,1.441,27.8,108.73,448.3,545.3,48963.61,0.9997,4.946,0.1791,28.85,0.3801,3.245,3903.84,2.0861,21.74,148.0,92.12,2.588,13.829,0.4439,6.037,186.4,8.951,0.07774,18.24,0.9995,0.8777,29553.6
274.7,1.452,28.08,109.49,449.9,546.7,49099.99,0.9997,4.989,0.1801,29.06,0.3824,3.253,3913.42,2.1135,21.89,148.7,93.15,2.599,13.903,0.4457,6.0794,187.76,9.071,0.07801,18.36,0.9995,0.8833,29753.65
275.5,1.453,28.12,109.69,450.0,547.1,49146.05,0.9997,4.993,0.1801,29.04,0.384,3.254,3917.82,2.1159,21.93,148.6,93.44,2.612,13.964,0.4457,6.0844,188.18,9.152,0.07809,18.38,0.9995,0.8847,29858.21
280.3,1.452,28.23,109.52,449.6,546.4,49103.49,0.9996,5.001,0.1796,29.01,0.3829,3.246,3912.71,2.1185,21.91,148.2,92.94,2.606,14.001,0.4469,6.0808,188.3,9.115,0.07803,18.39,0.9996,0.8825,29850.26
287.1,1.454,28.18,109.58,449.3,546.4,49054.47,0.9996,4.98,0.1796,28.97,0.3843,3.244,3911.78,2.1169,21.9,148.0,92.66,2.605,13.96,0.4459,6.0601,188.14,9.114,0.07789,18.33,0.9996,0.8824,29815.89
286.2,1.456,28.45,110.83,449.9,546.7,49139.99,0.9997,5.018,0.1797,29.09,0.3828,3.248,3917.86,2.1295,21.95,148.4,93.06,2.625,14.107,0.4475,6.0897,188.8,9.114,0.07809,18.41,0.9995,0.8839,29875.24
284.9,1.455,28.48,110.52,449.9,546.4,49119.83,0.9997,5.068,0.1798,29.07,0.3825,3.246,3918.11,2.1296,21.95,148.5,93.6,2.63,14.07,0.4471,6.0948,189.26,9.139,0.07806,18.5,0.9996,0.8839,29869.56
284.4,1.458,28.55,110.49,450.3,546.8,49154.96,0.9997,5.077,0.1801,29.06,0.3846,3.25,3918.6,2.1293,21.95,148.6,93.09,2.631,14.085,0.4464,6.0865,189.54,9.164,0.07812,18.5,0.9996,0.8841,29875.51
282.7,1.458,28.41,110.77,449.9,547.0,49117.95,0.9996,5.063,0.1799,29.04,0.3839,3.246,3916.57,2.1238,21.93,148.6,93.38,2.636,14.055,0.4474,6.08,189.48,9.147,0.07805,18.47,0.9996,0.8837,29821.58
283.4,1.454,28.37,110.8,449.5,546.6,49085.63,0.9997,5.077,0.1796,28.98,0.3841,3.238,3911.38,2.1148,21.84,148.3,93.04,2.613,14.077,0.4468,6.0681,189.64,9.063,0.07801,18.46,0.9995,0.8817,29665.74
282.8,1.451,28.24,110.49,448.7,545.0,48986.12,0.9996,5.062,0.179,28.83,0.3823,3.232,3902.98,2.1041,21.75,148.0,92.65,2.607,13.952,0.4464,6.038,189.13,8.996,0.07794,18.37,0.9995,0.8798,29546.29
284.8,1.452,28.47,112.0,449.8,545.9,49087.77,0.9997,5.09,0.1795,28.99,0.382,3.243,3910.22,2.12,21.87,148.5,92.07,2.627,14.069,0.4453,6.0648,189.51,9.058,0.07812,18.45,0.9996,0.8817,29785.23
283.7,1.453,28.53,111.69,449.9,546.2,49111.9,0.9997,5.096,0.1797,28.97,0.383,3.247,3912.3,2.1271,21.89,148.6,92.33,2.632,14.097,0.4458,6.0844,189.58,9.057,0.07811,18.5,0.9995,0.8817,29727.04
284.0,1.453,28.59,112.36,450.5,546.6,49178.61,0.9997,5.141,0.18,29.06,0.3844,3.254,3917.87,2.1441,21.91,149.1,92.55,2.645,14.139,0.4473,6.1004,190.08,9.085,0.07832,18.54,0.9995,0.8846,29790.47
284.4,1.458,28.73,112.94,451.4,547.5,49178.65,0.9996,5.146,0.1804,29.12,0.384,3.258,3920.0,2.152,21.93,149.3,92.56,2.654,14.247,0.4481,6.1282,190.55,9.043,0.07847,18.61,0.9995,0.8853,29781.06
285.5,1.459,28.8,112.95,452.4,548.0,49212.02,0.9996,5.175,0.1809,29.23,0.3852,3.265,3924.34,2.1526,22.0,149.5,92.84,2.658,14.334,0.4484,6.1675,190.84,9.008,0.07851,18.65,0.9995,0.8865,29873.39
282.7,1.459,28.84,112.94,451.8,548.0,49200.9,0.9997,5.148,0.1809,29.19,0.3863,3.264,3921.25,2.1569,22.02,149.8,92.88,2.658,14.357,0.4483,6.1506,191.08,8.974,0.07858,18.64,0.9995,0.8867,29885.61
281.5,1.459,28.72,113.33,452.1,548.2,49213.07,0.9996,5.178,0.181,29.16,0.3866,3.267,3923.18,2.1615,22.04,149.7,92.59,2.671,14.355,0.4482,6.1562,190.97,8.985,0.07861,18.63,0.9995,0.888,29942.39
281.4,1.456,28.72,113.3,451.8,548.2,49186.9,0.9996,5.128,0.1807,29.15,0.3858,3.266,3920.33,2.1499,21.99,149.6,92.37,2.672,14.417,0.4494,6.1408,190.58,8.902,0.07845,18.54,0.9996,0.8862,29929.84
278.8,1.454,28.57,112.97,451.6,547.6,49187.58,0.9997,5.142,0.1804,29.11,0.3842,3.264,3918.92,2.1468,21.93,149.6,92.31,2.664,14.427,0.4489,6.1397,190.61,8.864,0.07834,18.47,0.9996,0.8858,29827.24
280.9,1.457,28.76,113.31,452.7,549.0,49264.94,0.9996,5.196,0.1809,29.25,0.3853,3.267,3926.9,2.1714,22.03,150.1,92.32,2.672,14.573,0.4502,6.1665,191.45,8.923,0.07853,18.56,0.9995,0.8888,30079.82
279.2,1.462,28.78,113.28,453.3,549.3,49257.68,0.9997,5.186,0.1811,29.3,0.386,3.273,3926.04,2.1667,22.07,150.3,92.74,2.675,14.543,0.4511,6.2118,192.01,8.907,0.07864,18.58,0.9996,0.89,30100.44
278.7,1.46,28.88,113.42,454.3,550.2,49303.11,0.9996,5.183,0.1813,29.32,0.3862,3.275,3931.88,2.1617,22.09,150.8,92.58,2.687,14.745,0.4504,6.2011,192.31,8.916,0.07875,18.61,0.9996,0.8895,30072.91
278.3,1.464,28.89,113.73,454.9,550.4,49314.6,0.9997,5.19,0.1814,29.33,0.3866,3.276,3931.28,2.1817,22.13,150.6,93.07,2.695,14.743,0.4525,6.2115,192.59,8.827,0.07881,18.63,0.9995,0.8913,30165.27
277.8,1.464,28.91,113.66,454.6,550.9,49299.99,0.9997,5.186,0.1816,29.34,0.3874,3.275,3931.35,2.1894,22.12,150.7,92.78,2.695,14.69,0.4516,6.2109,192.72,8.788,0.0787,18.59,0.9995,0.8915,30218.43
277.3,1.463,28.92,113.17,453.9,550.2,49252.01,0.9997,5.157,0.1816,29.27,0.3876,3.266,3928.5,2.1889,22.06,150.5,92.42,2.684,14.58,0.4515,6.1921,192.06,8.697,0.07866,18.56,0.9996,0.8907,30186.94
276.3,1.462,28.74,112.92,453.5,549.9,49214.81,0.9997,5.123,0.1814,29.26,0.3875,3.261,3923.89,2.1862,22.04,150.4,92.34,2.678,14.5,0.4506,6.1855,191.75,8.614,0.07866,18.53,0.9995,0.8902,30168.56
276.1,1.456,28.68,112.48,452.8,548.6,49122.45,0.9996,5.107,0.1804,29.12,0.3866,3.257,3917.48,2.176,21.96,150.0,91.89,2.671,14.4,0.4501,6.1574,190.67,8.587,0.07847,18.44,0.9996,0.8873,30059.68
279.3,1.459,28.9,112.95,453.6,549.5,49218.49,0.9996,5.147,0.1811,29.18,0.3866,3.262,3922.25,2.1941,22.04,150.2,91.95,2.681,14.405,0.45,6.165,191.2,8.606,0.07851,18.48,0.9996,0.8899,30085.41
280.7,1.462,28.87,113.06,453.7,550.1,49273.72,0.9997,5.156,0.1813,29.21,0.3876,3.264,3926.51,2.1907,22.03,150.4,92.25,2.692,14.451,0.4495,6.1697,191.49,8.525,0.07853,18.5,0.9995,0.8915,30087.26
281.9,1.465,28.86,112.87,453.5,549.8,49286.22,0.9997,5.136,0.1811,29.24,0.3883,3.269,3922.28,2.1916,22.04,150.4,92.16,2.694,14.529,0.4513,6.233,191.52,8.548,0.07863,18.52,0.9996,0.8916,30115.72
281.6,1.462,28.76,112.62,452.4,549.1,49274.43,0.9996,5.171,0.1809,29.18,0.3883,3.262,3917.7,2.1862,21.97,150.0,91.96,2.68,14.39,0.451,6.2251,191.52,8.524,0.07856,18.46,0.9996,0.8899,30113.06
281.7,1.462,28.73,112.75,451.9,548.2,49258.29,0.9996,5.149,0.181,29.13,0.3872,3.262,3916.99,2.1802,21.97,150.1,91.63,2.676,14.27,0.451,6.2059,190.95,8.471,0.07849,18.47,0.9995,0.8898,30033.94
283.1,1.456,28.58,112.16,450.9,546.9,49154.07,0.9997,5.117,0.1807,28.98,0.3856,3.252,3904.98,2.1615,21.89,149.7,91.41,2.653,14.239,0.45,6.1759,189.66,8.476,0.07836,18.39,0.9996,0.8876,29964.41
283.3,1.46,28.77,112.82,451.4,547.9,49192.42,0.9997,5.106,0.1808,29.0,0.3859,3.257,3910.41,2.1605,21.91,149.8,91.53,2.658,14.237,0.45,6.1819,190.0,8.457,0.07845,18.43,0.9997,0.889,29955.62
284.5,1.459,28.63,112.47,451.0,546.8,49176.29,0.9997,5.108,0.1806,28.99,0.3862,3.253,3909.62,2.1582,21.88,149.8,90.79,2.655,14.212,0.4483,6.1741,189.52,8.524,0.07841,18.38,0.9997,0.8872,30031.34
284.1,1.457,28.62,112.11,450.6,546.3,49115.02,0.9997,5.108,0.1804,28.92,0.3862,3.252,3906.42,2.1562,21.86,149.8,90.93,2.639,14.19,0.4476,6.1583,188.97,8.51,0.07833,18.34,0.9997,0.887,29972.93
284.9,1.457,28.62,112.11,451.1,546.2,49154.01,0.9997,5.095,0.1803,28.9,0.3872,3.255,3907.65,2.1592,21.88,149.9,90.98,2.647,14.23,0.4487,6.1644,189.2,8.482,0.07838,18.35,0.9997,0.8868,30004.95
283.7,1.463,28.72,112.59,451.8,547.2,49199.26,0.9996,5.116,0.1808,29.03,0.3865,3.259,3911.92,2.1776,21.92,150.2,91.33,2.656,14.341,0.449,6.1834,189.51,8.537,0.07841,18.4,0.9997,0.888,30025.83
284.3,1.462,28.75,112.81,452.4,548.0,49233.0,0.9996,5.129,0.1807,29.03,0.3869,3.263,3918.15,2.18,21.97,150.4,91.43,2.659,14.304,0.4496,6.2029,189.85,8.572,0.07849,18.39,0.9997,0.8877,30041.21
285.6,1.464,28.66,112.69,452.3,547.8,49227.13,0.9997,5.12,0.1815,28.99,0.3871,3.265,3917.0,2.1768,21.95,150.5,91.55,2.656,14.378,0.4496,6.1924,189.99,8.555,0.07853,18.41,0.9996,0.8875,30005.98
284.7,1.46,28.48,112.5,451.8,545.9,49169.57,0.9997,5.074,0.1806,28.9,0.3844,3.256,3905.11,2.1602,21.89,150.1,91.75,2.65,14.259,0.4494,6.174,189.33,8.501,0.07847,18.32,0.9996,0.8842,29850.85
286.3,1.464,28.67,113.14,453.5,547.1,49274.55,0.9997,5.114,0.1809,29.06,0.3842,3.268,3917.52,2.1699,21.99,150.7,91.91,2.665,14.32,0.4493,6.1956,189.73,8.529,0.07857,18.39,0.9997,0.8867,29943.58
287.6,1.479,28.83,113.7,454.8,549.2,49432.21,0.9997,5.152,0.1817,29.21,0.3868,3.28,3929.0,2.193,22.07,151.3,92.1,2.678,14.416,0.4495,6.2475,191.57,8.608,0.07882,18.49,0.9997,0.8913,30049.3
288.0,1.472,28.92,113.84,454.6,549.0,49396.45,0.9997,5.162,0.1818,29.18,0.3865,3.278,3928.7,2.2056,22.08,151.2,92.02,2.679,14.424,0.4502,6.2377,191.06,8.646,0.0788,18.51,0.9997,0.89,30096.83
288.2,1.47,29.0,113.45,454.3,549.2,49380.0,0.9997,5.161,0.1818,29.19,0.3869,3.276,3924.1,2.2036,22.07,151.1,92.48,2.674,14.416,0.4495,6.2277,191.39,8.599,0.07886,18.51,0.9997,0.8896,30088.51
288.6,1.472,29.08,113.69,454.7,549.2,49399.99,0.9997,5.143,0.1821,29.2,0.387,3.276,3926.44,2.2081,22.12,151.3,92.26,2.689,14.453,0.4508,6.2306,191.46,8.61,0.07889,18.55,0.9997,0.8895,30113.0
292.8,1.469,29.05,113.75,454.1,549.3,49402.01,0.9997,5.151,0.1819,29.23,0.387,3.276,3924.55,2.2036,22.1,151.2,92.33,2.681,14.445,0.4507,6.2359,191.22,8.64,0.07883,18.54,0.9996,0.8885,30148.55
296.3,1.47,29.02,113.59,454.6,548.9,49380.49,0.9997,5.151,0.1818,29.2,0.387,3.277,3925.09,2.1984,22.1,151.1,92.21,2.689,14.424,0.4495,6.2407,191.03,8.637,0.07883,18.52,0.9997,0.8879,30199.63
293.9,1.469,29.01,113.78,454.3,549.2,49371.85,0.9997,5.11,0.1818,29.19,0.3857,3.275,3923.49,2.2004,22.11,151.0,92.44,2.683,14.394,0.4504,6.2288,191.05,8.713,0.07874,18.5,0.9997,0.8878,30269.89
294.7,1.472,29.09,114.28,454.6,550.3,49412.99,0.9997,5.124,0.1821,29.26,0.3864,3.278,3923.55,2.2094,22.16,151.2,92.14,2.685,14.472,0.4504,6.2368,190.67,8.751,0.07882,18.51,0.9997,0.89,30211.73
