AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.487,1.22888,21.376,31.936,695.27,469.9012,60216.73,1.0006,2.96,0.0667929,41.0157,6.8711,2143.66,0.43574,32.0219,252.27,15.28,0.3551,6.5693,0.641854,26.4026,14.503,0.12262,29.3938,1.0008,1.43849,44716.09
369.797,1.23049,21.419,32.0857,698.07,470.8141,60446.16,1.0006,2.967,0.0671681,41.1634,6.9282,2151.21,0.43565,32.1655,252.79,15.3323,0.3556,6.5631,0.64425,26.362,14.518,0.12262,29.4765,1.0006,1.43669,44794.54
370.796,1.22838,21.29,32.0979,696.39,471.2999,60594.67,1.0005,2.949,0.0675093,41.133,6.8947,2152.05,0.43677,32.2017,251.5,15.3385,0.35485,6.5451,0.64328,26.4667,14.5,0.12275,29.46,1.0006,1.43984,44693.27
370.018,1.22508,21.229,32.0332,698.43,468.86,60414.2,1.0005,2.948,0.0672956,40.9791,6.9419,2147.79,0.43646,32.1057,251.88,15.3014,0.35426,6.5498,0.641827,26.4466,14.48,0.1226,29.5236,1.0004,1.42509,44632.24
370.073,1.22176,21.211,31.9474,698.47,468.0,60409.36,1.0006,2.95,0.0669596,40.9914,6.9232,2147.72,0.43843,32.124,252.36,15.2925,0.35577,6.5568,0.640847,26.3871,14.476,0.12226,29.5318,1.0004,1.42499,44562.89
370.049,1.22384,21.224,31.9982,697.66,467.5505,60480.09,1.0005,2.951,0.0669728,41.0761,6.8997,2148.82,0.43931,32.1513,253.92,15.3089,0.35836,6.5623,0.650407,26.45,14.507,0.12191,29.5649,1.0004,1.42513,44917.73
369.653,1.22231,21.258,32.0325,694.0,467.8159,60327.64,1.0004,2.943,0.0666916,41.0384,6.8655,2145.71,0.43536,32.1054,253.38,15.2853,0.3598,6.5648,0.644607,26.442,14.487,0.1224,29.5203,1.0006,1.4033,44876.06
370.579,1.22338,21.333,32.088,694.98,467.211,60307.31,1.0005,2.957,0.066547,40.9894,6.8685,2144.97,0.43481,32.1855,254.61,15.2904,0.35937,6.5672,0.642362,26.4701,14.494,0.12218,29.5449,1.0005,1.41276,44827.88
370.508,1.22305,21.313,32.1279,699.62,467.6814,60357.74,1.0004,2.957,0.0664789,41.0001,6.9223,2148.22,0.4346,32.3032,255.6,15.3117,0.361,6.5656,0.64161,26.52,14.52,0.12225,29.6001,1.0006,1.41259,44867.41
371.0,1.22157,21.28,32.1047,700.74,468.2684,60324.34,1.0006,2.96,0.0665095,41.024,6.863,2147.03,0.43682,32.2441,256.43,15.3265,0.3606,6.5595,0.641566,26.494,14.527,0.12193,29.6295,1.0006,1.41835,44871.69
370.169,1.22236,21.248,32.0706,705.1,468.4309,60342.54,1.0006,2.958,0.0667222,40.9631,6.8502,2147.06,0.43679,32.2038,255.57,15.3156,0.3597,6.5708,0.639707,26.4636,14.517,0.1225,29.6368,1.0006,1.42179,44915.28
370.198,1.2222,21.231,32.0199,709.71,468.6083,60410.78,1.0006,2.956,0.0667616,40.934,6.8624,2147.56,0.43658,32.1939,254.67,15.2989,0.35903,6.6039,0.639282,26.3838,14.491,0.12223,29.4666,1.0006,1.42742,44999.11
369.464,1.2213,21.231,31.9068,706.2,465.3346,60305.86,1.0005,2.953,0.0667792,40.8714,6.8209,2147.49,0.43557,32.1257,254.05,15.2606,0.35925,6.598,0.635341,26.286,14.49,0.12189,29.4616,1.0006,1.44937,44852.47
370.353,1.22374,21.32,31.9836,707.1,466.5536,60449.89,1.0005,2.956,0.0666168,40.9953,6.8487,2153.45,0.43854,32.2038,254.68,15.3104,0.36031,6.5942,0.63654,26.2976,14.496,0.12184,29.5957,1.0006,1.4483,45005.59
370.055,1.22261,21.25,31.9439,702.61,466.4982,60509.7,1.0005,2.957,0.0662748,40.9363,6.8221,2152.4,0.4385,32.1864,253.93,15.2756,0.35984,6.5773,0.636669,26.2424,14.486,0.12125,29.5796,1.0006,1.444,44954.0
370.404,1.22562,21.299,32.008,703.23,467.6142,60653.08,1.0004,2.967,0.065946,41.0281,6.8839,2154.56,0.43846,32.2683,254.04,15.3191,0.36214,6.5777,0.636335,26.342,14.5,0.12189,29.6511,1.0006,1.46859,44948.92
370.604,1.22471,21.328,32.0098,703.62,465.7922,60515.03,1.0004,2.967,0.0659753,40.9763,6.8707,2149.3,0.43742,32.2238,254.41,15.2974,0.36109,6.64,0.634575,26.1729,14.489,0.12282,29.5748,1.0006,1.46617,44782.36
371.169,1.2254,21.322,31.8903,702.46,465.2,60368.65,1.0006,2.977,0.0658155,40.94,6.8585,2147.06,0.43733,32.3651,253.67,15.2893,0.36519,6.6173,0.632967,26.164,14.476,0.12288,29.597,1.0006,1.46113,44816.02
372.013,1.22518,21.251,31.95,705.12,465.9701,60422.69,1.0008,2.986,0.0659665,40.9546,6.897,2150.0,0.44137,32.4341,252.79,15.2591,0.36284,6.6248,0.632758,26.1825,14.496,0.12231,29.7197,1.0006,1.46999,45066.2
372.455,1.22537,21.191,31.8449,706.12,464.5257,60325.98,1.0008,2.965,0.0659827,40.8951,6.8584,2147.99,0.44143,32.3936,252.78,15.2587,0.36493,6.6439,0.629237,26.1707,14.476,0.12239,29.6739,1.0006,1.47421,45059.49
372.012,1.22172,21.215,31.7755,705.5,462.7201,60232.66,1.0007,2.956,0.0660607,40.8065,6.8466,2146.79,0.43697,32.4311,251.79,15.234,0.36407,6.6331,0.627,26.14,14.436,0.12245,29.5555,1.0006,1.44652,45276.24
371.468,1.22327,21.199,31.953,711.56,462.8323,60280.06,1.0007,2.956,0.0663201,40.8948,6.8388,2148.23,0.43704,32.5443,252.02,15.2434,0.36417,6.6544,0.628183,26.2725,14.463,0.12188,29.6485,1.0007,1.44156,45236.48
371.667,1.22395,21.264,32.0495,711.63,464.1,60338.33,1.0007,2.965,0.0662328,40.9415,6.8461,2148.9,0.43775,32.5487,252.26,15.2408,0.36454,6.689,0.63084,26.2532,14.489,0.12179,29.7069,1.0006,1.44712,45239.13
371.807,1.225,21.263,32.0734,710.27,463.9331,60413.79,1.0007,2.955,0.0660754,40.9751,6.8699,2148.87,0.4349,32.3888,252.68,15.2734,0.36499,6.6542,0.631294,26.2486,14.492,0.12156,29.7241,1.0007,1.43984,45121.89
371.642,1.2234,21.311,31.9999,713.23,463.5404,60330.17,1.0006,2.947,0.0659358,40.9772,6.8819,2147.56,0.43503,32.3495,251.75,15.3132,0.36357,6.6567,0.632172,26.2315,14.486,0.12145,29.7352,1.0006,1.43916,45220.45
371.0,1.22404,21.236,32.014,710.05,462.393,60299.43,1.0007,2.945,0.0657801,40.9176,6.8418,2145.4,0.43507,32.2417,250.61,15.3102,0.36357,6.6548,0.632253,26.1665,14.477,0.1213,29.6716,1.0006,1.43501,45062.39
371.194,1.2233,21.327,32.0154,711.8,463.6146,60268.58,1.0008,2.94,0.0659525,40.8977,6.8901,2144.67,0.4362,32.3017,250.27,15.2964,0.36384,6.695,0.634523,26.2044,14.477,0.12143,29.6827,1.0007,1.44499,45051.99
370.087,1.21999,21.219,31.9433,708.02,463.4231,60155.64,1.0009,2.943,0.0659166,40.7884,6.8593,2141.62,0.43487,32.3236,250.92,15.288,0.36185,6.7419,0.630009,26.1049,14.452,0.12134,29.6608,1.0007,1.43907,44955.84
369.496,1.21596,21.114,31.825,705.49,464.15,60051.69,1.0008,2.942,0.0655158,40.64,6.8155,2137.58,0.43459,32.2711,250.02,15.2686,0.36092,6.7381,0.627641,26.0866,14.413,0.1211,29.582,1.0007,1.419,44909.6
369.914,1.21807,21.145,31.812,704.09,465.8227,60190.83,1.0009,2.948,0.0655976,40.6723,6.8273,2139.86,0.43539,32.3364,249.38,15.2641,0.36162,6.8293,0.629335,26.1226,14.443,0.12207,29.7066,1.0007,1.42009,44921.23
371.19,1.22166,21.278,31.8236,703.77,468.4027,60236.66,1.0008,2.957,0.0658979,40.832,6.8641,2140.8,0.4367,32.3963,250.19,15.276,0.36003,6.764,0.632287,26.2475,14.508,0.12225,29.7728,1.0007,1.436,45092.93
370.958,1.22031,21.236,31.6593,697.65,468.5653,60140.24,1.0007,2.957,0.0656568,40.7186,6.8512,2137.17,0.43655,32.3728,248.79,15.2682,0.36,6.7593,0.632292,26.1831,14.472,0.12196,29.7625,1.0007,1.43381,45090.72
369.765,1.21899,21.15,31.6421,697.88,465.5989,60083.53,1.0008,2.947,0.0653206,40.6217,6.8289,2132.57,0.43447,32.3134,250.0,15.244,0.3593,6.8468,0.630453,26.1368,14.424,0.1225,29.6578,1.0008,1.4363,44879.69
370.302,1.22109,21.21,31.7265,701.51,466.2845,60165.21,1.0008,2.96,0.06528,40.703,6.8396,2138.21,0.43669,32.446,251.26,15.2251,0.36061,6.8084,0.633554,26.2311,14.472,0.1219,29.745,1.0008,1.46173,45027.05
370.538,1.21999,21.192,31.7041,699.87,465.1052,60145.78,1.0007,2.955,0.0655497,40.7238,6.8296,2138.1,0.43654,32.4463,251.69,15.2167,0.3599,6.7683,0.632334,26.2039,14.452,0.12157,29.696,1.0008,1.45938,45002.79
368.839,1.2142,21.02,31.5502,692.56,463.426,59818.01,1.0008,2.936,0.0646277,40.511,6.7426,2127.54,0.43426,32.2658,250.28,15.17,0.35809,6.7519,0.62799,26.1545,14.386,0.12151,29.5417,1.0007,1.44615,44725.2
368.795,1.21395,21.018,31.6039,694.88,464.0505,59894.8,1.0009,2.933,0.0646539,40.5389,6.7379,2129.7,0.43293,32.2614,249.95,15.1631,0.35855,6.7273,0.628826,25.984,14.367,0.12038,29.584,1.0008,1.43594,44703.49
369.94,1.215,21.161,31.7716,696.81,465.7416,59993.08,1.0011,2.947,0.0648062,40.6776,6.7897,2132.65,0.43561,32.3499,252.4,15.1626,0.3594,6.7489,0.630862,26.0518,14.435,0.12072,29.6293,1.0009,1.44074,44889.91
368.666,1.21385,21.041,31.7057,694.82,465.4224,59906.6,1.0009,2.937,0.0647,40.5786,6.7882,2130.31,0.43414,32.3387,252.13,15.1468,0.35993,6.7033,0.629805,26.0265,14.404,0.12022,29.58,1.001,1.46142,44991.23
369.542,1.20922,21.061,31.7149,696.4,465.994,59969.32,1.001,2.949,0.0647401,40.6739,6.8038,2133.19,0.43535,32.4215,252.3,15.1547,0.35971,6.7502,0.630978,26.0975,14.416,0.1204,29.6217,1.0009,1.45129,45240.5
371.16,1.20981,21.104,31.6611,697.12,467.0615,59984.2,1.0009,2.955,0.0647957,40.7062,6.8089,2135.43,0.43742,32.4642,252.53,15.1748,0.36062,6.7556,0.632383,26.1608,14.446,0.12049,29.6491,1.0009,1.48139,45399.47
369.51,1.20695,20.999,31.4519,691.65,464.8029,59692.25,1.0008,2.939,0.0644,40.4456,6.7454,2126.28,0.43368,32.4102,251.61,15.1332,0.35782,6.7137,0.628559,26.1686,14.364,0.11989,29.5601,1.0008,1.45901,45220.07
369.881,1.21215,21.015,31.5768,694.48,467.0411,59755.07,1.0008,2.952,0.0645271,40.5691,6.7873,2130.79,0.43713,32.5168,255.39,15.135,0.35843,6.7439,0.629415,26.2493,14.407,0.12035,29.6347,1.0009,1.47467,45318.82
369.6,1.21185,20.992,31.6,697.6,466.6117,59815.16,1.0007,2.95,0.0645499,40.5439,6.8233,2130.44,0.43838,32.4523,255.92,15.1314,0.35926,6.7438,0.628084,26.2256,14.382,0.1203,29.5762,1.0008,1.46655,45364.26
368.271,1.21019,20.906,31.4788,699.01,466.4873,59698.94,1.0007,2.938,0.0641459,40.4146,6.8131,2123.87,0.43648,32.2917,259.37,15.0774,0.35804,6.711,0.62368,26.1948,14.349,0.12033,29.529,1.0008,1.48677,45256.89
367.622,1.20844,20.929,31.3504,701.7,465.3539,59614.95,1.0006,2.936,0.0642095,40.2664,6.8164,2115.87,0.43336,32.1951,258.36,15.059,0.35751,6.6871,0.620841,26.1278,14.311,0.12005,29.4762,1.0007,1.46,45192.44
367.27,1.20749,20.867,31.3031,700.96,466.5025,59640.11,1.0007,2.932,0.0647027,40.1885,6.8371,2119.79,0.43236,32.1762,260.23,15.0439,0.35753,6.6607,0.617818,26.0652,14.303,0.11925,29.3888,1.0006,1.4594,45252.81
366.63,1.20803,20.912,31.3435,703.68,470.022,59770.36,1.0007,2.935,0.0648535,40.2991,6.8643,2124.94,0.4325,32.2237,261.94,15.0894,0.35914,6.6613,0.617764,26.1039,14.326,0.11958,29.4916,1.0006,1.43518,45441.69
365.681,1.21079,20.957,31.3342,704.47,469.4787,59781.22,1.0007,2.948,0.0655328,40.3337,6.9981,2126.96,0.43375,32.3283,261.42,15.0867,0.35954,6.6666,0.61967,26.1041,14.347,0.11986,29.4765,1.0007,1.44538,45634.46
365.33,1.21046,20.954,31.295,707.96,470.9446,59739.04,1.0007,2.938,0.065591,40.2458,6.9865,2124.29,0.43438,32.2717,261.38,15.0235,0.35877,6.6454,0.618936,26.0003,14.321,0.12054,29.4459,1.0007,1.44886,45390.83
364.741,1.21074,20.953,31.314,706.31,469.5847,59679.97,1.0007,2.935,0.0653185,40.218,6.963,2122.32,0.43375,32.2159,259.69,15.0114,0.35636,6.6392,0.61903,25.8631,14.323,0.12086,29.4468,1.0007,1.43172,45208.68
363.593,1.20926,20.991,31.2778,706.55,471.3182,59600.3,1.0007,2.928,0.0654179,40.2114,6.9897,2119.6,0.43153,32.3115,257.89,15.0125,0.35851,6.6355,0.620067,25.8003,14.331,0.12007,29.3698,1.0007,1.41276,45077.96
362.655,1.20774,20.855,31.2487,701.37,471.9976,59445.27,1.0007,2.915,0.0652624,40.1335,6.9198,2116.11,0.42962,32.0688,257.0,15.0009,0.3566,6.6295,0.618501,25.7491,14.269,0.12013,29.35,1.0008,1.41976,44995.79
362.775,1.20432,20.791,31.1993,698.71,473.8551,59354.19,1.0008,2.901,0.065719,40.1014,6.8995,2113.82,0.42886,31.97,256.76,14.9982,0.35485,6.6502,0.619109,25.646,14.24,0.12001,29.3179,1.0008,1.41379,44895.56
364.011,1.20951,20.951,31.327,703.6,475.4698,59500.01,1.0008,2.929,0.0659512,40.3834,6.9364,2118.56,0.43035,32.1111,257.98,15.0266,0.35706,6.6795,0.625215,25.6592,14.32,0.12048,29.308,1.0008,1.42501,45177.71
363.182,1.21098,20.969,31.3149,701.8,474.073,59524.76,1.0008,2.922,0.066374,40.4317,6.927,2119.6,0.43204,32.148,258.19,15.0478,0.35787,6.8115,0.627655,25.7291,14.328,0.12062,29.3573,1.0007,1.41946,45317.33
361.574,1.2084,20.877,31.1353,698.06,472.449,59440.54,1.0007,2.908,0.0671356,40.3813,6.855,2115.76,0.42925,32.002,255.74,15.03,0.35729,6.7347,0.624244,25.5887,14.271,0.12027,29.2406,1.0008,1.39611,45019.57
361.603,1.20551,20.82,31.1845,692.4,475.0,59520.66,1.0008,2.903,0.0660305,40.4083,6.777,2120.95,0.42833,31.9118,255.29,15.0318,0.35707,6.7991,0.625537,25.6596,14.266,0.12018,29.3061,1.0007,1.36884,45073.04
361.641,1.20185,20.81,31.2601,694.59,476.1757,59611.24,1.0008,2.906,0.0661767,40.3383,6.7527,2123.82,0.42802,31.9039,255.67,15.0702,0.35748,6.7972,0.622312,25.8257,14.241,0.11906,29.3103,1.0008,1.37289,45079.34
362.065,1.20471,20.883,31.3447,697.29,478.9461,59761.39,1.001,2.914,0.0660067,40.4504,6.7861,2128.66,0.42949,32.0158,255.7,15.0916,0.358,6.8394,0.626316,25.9041,14.268,0.11899,29.4211,1.0008,1.38752,45201.7
363.551,1.21091,20.947,31.4037,700.66,476.9028,59892.61,1.001,2.925,0.0659974,40.6233,6.8452,2135.81,0.43138,32.1147,257.35,15.1266,0.35723,6.8815,0.62916,25.9895,14.332,0.11919,29.4933,1.0009,1.407,45399.72
363.794,1.21058,20.93,31.3803,695.54,477.3163,59795.66,1.0008,2.924,0.066067,40.551,6.801,2130.98,0.43142,32.1117,256.27,15.096,0.35625,6.9496,0.629,25.9403,14.298,0.11955,29.4631,1.0009,1.39508,45432.82
362.771,1.21084,20.907,31.3323,698.31,476.0246,59735.0,1.0008,2.923,0.0664257,40.5523,6.8287,2129.28,0.43006,32.1308,256.06,15.1283,0.35594,6.9419,0.6279,25.978,14.26,0.11982,29.4165,1.0009,1.41211,45228.61
362.996,1.2105,20.906,31.2489,696.4,474.2299,59675.32,1.0007,2.933,0.0662719,40.504,6.8349,2126.34,0.42996,32.1621,255.67,15.0947,0.35552,6.8921,0.626605,26.0263,14.246,0.11919,29.4148,1.0007,1.40989,45346.06
362.074,1.21005,20.86,31.2388,694.91,474.3817,59641.19,1.0008,2.925,0.0658448,40.4448,6.7943,2126.58,0.42984,32.1113,255.48,15.094,0.355,6.8772,0.623611,26.0663,14.234,0.11893,29.3864,1.0008,1.3959,45424.65
361.285,1.20524,20.784,31.104,689.27,470.7201,59431.61,1.0007,2.91,0.0652887,40.2604,6.7185,2120.49,0.42913,31.9563,254.58,15.0143,0.353,6.8431,0.621736,25.9815,14.19,0.11819,29.2913,1.0007,1.38013,45013.88
363.194,1.20996,20.953,31.2705,694.52,473.2698,59618.06,1.0007,2.927,0.0656755,40.51,6.7806,2127.1,0.4315,32.0782,257.33,15.1086,0.35455,6.8901,0.627939,26.1041,14.274,0.11886,29.4934,1.0008,1.38722,45196.29
363.007,1.21036,20.911,31.223,693.18,474.063,59623.8,1.0007,2.932,0.065736,40.6094,6.7592,2126.99,0.43257,32.0947,256.88,15.1206,0.35448,6.8981,0.629116,26.1872,14.285,0.11883,29.4577,1.0008,1.37099,45735.39
363.332,1.21067,20.944,31.313,694.15,476.3253,59697.32,1.0007,2.931,0.0656848,40.6276,6.7823,2130.43,0.43494,32.1538,257.77,15.12,0.35535,6.9571,0.631304,26.0866,14.291,0.11919,29.611,1.0008,1.36953,45634.81
362.13,1.20857,20.887,31.1974,692.38,473.3267,59574.27,1.0008,2.916,0.065516,40.5076,6.7574,2125.33,0.43365,32.0753,256.15,15.1417,0.35438,6.9319,0.628916,26.0263,14.232,0.11875,29.4827,1.0007,1.36549,45426.35
362.0,1.20805,20.885,31.2096,692.1,473.6692,59557.62,1.0008,2.92,0.0655129,40.5588,6.7701,2123.97,0.43578,32.0691,255.51,15.1334,0.35471,6.9629,0.627591,26.0822,14.225,0.11936,29.4114,1.0008,1.37316,45560.12
362.783,1.21022,20.906,31.2894,697.27,475.0,59697.74,1.0009,2.929,0.0657111,40.7436,6.7921,2129.06,0.43839,32.1237,256.49,15.1953,0.35589,6.9861,0.629827,26.2371,14.267,0.11994,29.5139,1.0008,1.3942,45710.96
362.644,1.21033,20.872,31.2703,698.06,474.5383,59751.01,1.0009,2.932,0.066089,40.7739,6.82,2131.52,0.43753,32.175,257.91,15.1823,0.3565,6.9658,0.6297,26.2702,14.28,0.12094,29.5184,1.0007,1.40758,45710.0
362.336,1.20917,20.836,31.2724,699.84,472.9236,59631.8,1.0009,2.93,0.06615,40.7249,6.8175,2128.28,0.43697,32.2171,258.21,15.1604,0.35702,6.9289,0.630383,26.2551,14.289,0.12112,29.5057,1.0007,1.39464,45698.15
362.948,1.21061,20.796,31.3072,700.25,473.5385,59655.49,1.0008,2.929,0.0660531,40.6642,6.848,2130.89,0.43725,32.2422,257.67,15.1787,0.35708,6.9104,0.632716,26.3355,14.315,0.12049,29.5039,1.001,1.41642,45956.05
364.404,1.212,20.904,31.3823,702.92,474.7514,59758.88,1.0009,2.937,0.0661369,40.7773,6.8887,2136.92,0.44128,32.4568,258.77,15.2086,0.35755,6.889,0.636316,26.3823,14.336,0.12117,29.6615,1.0008,1.41255,46254.38
365.041,1.21321,20.936,31.3827,703.64,476.7191,59838.01,1.0008,2.958,0.0663891,40.9191,6.9204,2139.44,0.44042,32.5935,261.71,15.2399,0.35832,6.8258,0.636009,26.45,14.363,0.12128,29.6567,1.0008,1.41531,46175.14
365.429,1.21328,20.979,31.431,701.36,476.5293,59813.78,1.0008,2.953,0.0667168,40.9414,6.9056,2137.0,0.44215,32.6313,261.99,15.2516,0.35829,6.8281,0.63768,26.4564,14.378,0.12168,29.68,1.0007,1.40909,46090.0
365.19,1.21288,20.987,31.3726,700.48,474.833,59895.85,1.0009,2.951,0.0663437,40.9329,6.8994,2139.73,0.44183,32.6318,261.01,15.2517,0.35939,6.8384,0.641275,26.3009,14.364,0.12075,29.7064,1.0008,1.41971,46037.2
365.462,1.21444,21.053,31.4234,703.4,475.2934,60097.17,1.0008,2.957,0.066462,40.8888,6.9254,2142.3,0.4439,32.7273,261.51,15.2735,0.36058,6.8098,0.640853,26.2613,14.387,0.12102,29.7293,1.0009,1.43566,46260.5
366.288,1.21631,21.096,31.5499,701.62,475.3178,60050.83,1.0007,2.961,0.0665464,40.8611,6.9199,2140.4,0.44443,32.8282,260.28,15.2551,0.36057,6.8296,0.63959,26.3081,14.392,0.12067,29.7672,1.0006,1.44014,46014.26
366.97,1.21559,21.076,31.4854,701.54,475.5408,59981.74,1.0008,2.958,0.066915,40.7802,6.9023,2142.61,0.44295,32.8456,259.06,15.2438,0.3599,6.8481,0.637403,26.3797,14.373,0.12051,29.7501,1.0007,1.42693,45992.79
366.987,1.21476,21.077,31.5251,701.95,474.0233,59928.15,1.0007,2.955,0.0671709,40.757,6.8957,2140.42,0.44052,32.8597,258.62,15.255,0.35988,6.8576,0.63967,26.3436,14.36,0.12087,29.7178,1.0007,1.42352,46133.33
367.448,1.21502,21.217,31.58,701.72,475.122,59993.61,1.0008,2.96,0.0673856,40.7563,6.8892,2141.3,0.44074,32.9006,259.62,15.2775,0.36075,6.8588,0.641508,26.3497,14.373,0.12068,29.7532,1.0007,1.42441,46097.81
