AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
162.4,1.221,21.69,78.7,423.8,525.3,46913.2,0.9995,3.334,0.1581,26.27,0.3644,3.165,3777.52,1.2731,17.93,145.8,54.15,1.834,9.318,0.4041,4.8002,154.03,5.621,0.08461,14.16,0.9998,0.7886,19617.66
162.0,1.216,21.63,78.56,422.9,524.0,46899.8,0.9995,3.321,0.1573,26.23,0.3634,3.16,3773.12,1.2693,17.89,145.3,54.05,1.828,9.273,0.4035,4.7837,153.7,5.563,0.08451,14.12,0.9998,0.7871,19534.89
162.9,1.226,21.73,79.08,425.7,526.4,47029.44,0.9996,3.35,0.1583,26.35,0.3647,3.234,3786.19,1.2792,18.0,146.0,54.62,1.847,9.324,0.4032,4.8189,154.41,5.636,0.08491,14.21,0.9998,0.7916,19674.26
162.2,1.221,21.71,78.98,424.5,525.0,46938.82,0.9995,3.336,0.1576,26.27,0.3645,3.205,3778.67,1.2753,17.93,145.5,54.43,1.836,9.263,0.4042,4.8022,154.03,5.605,0.08469,14.16,0.9998,0.7891,19570.97
161.6,1.218,21.69,78.69,422.8,523.8,46853.09,0.9996,3.325,0.1571,26.21,0.362,3.184,3772.09,1.2673,17.9,145.1,54.44,1.827,9.234,0.4042,4.7844,153.31,5.588,0.08445,14.12,0.9999,0.7861,19498.03
161.2,1.218,21.65,78.37,422.3,524.0,46826.59,0.9995,3.321,0.1569,26.23,0.3617,3.18,3765.67,1.2656,17.91,145.0,54.31,1.826,9.167,0.403,4.7705,153.11,5.602,0.08431,14.11,0.9998,0.785,19471.38
161.7,1.218,21.74,78.53,423.6,524.9,46906.66,0.9995,3.34,0.1574,26.32,0.3628,3.2,3772.38,1.2723,17.96,145.5,54.72,1.828,9.22,0.4019,4.7861,153.33,5.625,0.08438,14.16,0.9998,0.7871,19582.9
160.9,1.211,21.63,78.2,422.0,524.0,46778.34,0.9996,3.323,0.1566,26.23,0.3616,3.193,3758.56,1.2643,17.86,144.9,54.97,1.818,9.174,0.3998,4.7648,152.77,5.602,0.084,14.1,0.9998,0.7842,19471.11
162.2,1.218,21.82,78.99,424.2,525.8,46952.0,0.9996,3.346,0.1575,26.35,0.3614,3.222,3775.14,1.2729,17.99,145.7,55.12,1.83,9.266,0.4011,4.81,153.77,5.66,0.08439,14.21,0.9999,0.7884,19632.86
162.5,1.222,21.84,79.12,425.1,526.3,47014.54,0.9996,3.348,0.1583,26.34,0.3632,3.218,3783.29,1.2787,17.97,145.8,55.18,1.837,9.314,0.4016,4.8083,153.76,5.678,0.08449,14.23,0.9999,0.7906,19635.34
162.5,1.224,21.86,79.24,425.8,526.8,47066.0,0.9996,3.354,0.1584,26.41,0.3637,3.245,3786.48,1.2794,17.95,145.9,55.41,1.841,9.369,0.4006,4.8203,154.11,5.676,0.08463,14.24,0.9999,0.7924,19662.88
162.7,1.224,21.84,79.33,425.8,527.4,47160.84,0.9995,3.36,0.1582,26.41,0.3641,3.245,3790.62,1.2814,17.96,146.0,55.86,1.845,9.388,0.4031,4.8226,154.32,5.662,0.08469,14.24,0.9998,0.7914,19650.37
162.2,1.222,21.78,79.19,424.9,527.5,47061.29,0.9996,3.345,0.1577,26.38,0.3642,3.233,3783.38,1.2763,17.92,145.6,55.7,1.839,9.385,0.4036,4.8094,153.89,5.637,0.08456,14.21,0.9998,0.7899,19571.41
162.2,1.221,21.76,79.14,424.8,526.9,47076.54,0.9995,3.348,0.1577,26.41,0.3638,3.225,3781.4,1.2773,17.94,145.7,55.67,1.838,9.376,0.4042,4.8074,153.44,5.646,0.08453,14.19,0.9998,0.7894,19547.74
162.0,1.222,21.72,79.24,424.8,527.2,47088.7,0.9996,3.348,0.1577,26.45,0.3637,3.223,3780.96,1.2776,17.94,145.7,55.64,1.838,9.369,0.4042,4.7989,153.66,5.62,0.08456,14.2,0.9998,0.7868,19547.65
162.4,1.227,21.81,79.66,426.6,527.9,47167.22,0.9996,3.354,0.1584,26.5,0.3658,3.253,3791.77,1.2839,18.04,146.1,55.88,1.844,9.393,0.4051,4.8305,154.37,5.635,0.08482,14.26,0.9998,0.7902,19644.06
161.5,1.219,21.67,79.03,423.1,526.7,47036.46,0.9995,3.335,0.1577,26.33,0.3655,3.234,3776.48,1.2756,17.98,145.4,55.79,1.838,9.338,0.4035,4.7977,153.42,5.597,0.08448,14.16,0.9998,0.7868,19514.07
161.4,1.219,21.68,79.38,423.6,528.0,47065.01,0.9995,3.338,0.1578,26.32,0.3642,3.235,3781.07,1.2749,17.97,145.5,55.96,1.841,9.343,0.4035,4.8057,153.61,5.622,0.08457,14.17,0.9997,0.787,19551.73
160.6,1.213,21.56,78.5,422.7,526.8,46975.12,0.9995,3.325,0.1573,26.21,0.3643,3.236,3772.07,1.2664,17.9,145.0,55.85,1.831,9.315,0.4025,4.7824,152.64,5.589,0.08438,14.12,0.9998,0.7853,19465.67
160.2,1.209,21.45,77.69,422.1,525.7,46912.86,0.9995,3.317,0.1569,26.11,0.3644,3.217,3763.81,1.2605,17.82,144.7,55.46,1.826,9.272,0.4019,4.7705,152.25,5.576,0.08428,14.07,0.9998,0.7841,19399.05
160.9,1.214,21.52,77.93,423.3,527.5,46989.67,0.9995,3.329,0.1575,26.19,0.365,3.223,3771.17,1.2617,17.92,145.1,55.77,1.831,9.363,0.4019,4.7864,153.09,5.617,0.08451,14.12,0.9998,0.7866,19501.96
161.1,1.216,21.62,78.44,424.6,527.4,47011.43,0.9996,3.343,0.1579,26.24,0.365,3.227,3777.03,1.2627,17.92,145.5,55.95,1.837,9.357,0.4028,4.8028,153.47,5.619,0.08451,14.16,0.9999,0.7887,19547.38
160.8,1.213,21.57,78.22,423.4,526.9,46925.58,0.9995,3.318,0.1573,26.12,0.3654,3.21,3769.0,1.2576,17.86,145.0,55.66,1.826,9.282,0.4028,4.7744,152.97,5.588,0.08434,14.14,0.9998,0.7858,19534.25
160.1,1.21,21.48,77.88,422.0,525.5,46842.87,0.9995,3.321,0.1567,26.04,0.3633,3.196,3756.82,1.2547,17.79,144.4,55.29,1.817,9.272,0.4019,4.7684,152.33,5.566,0.08419,14.09,0.9996,0.7844,19426.91
160.7,1.214,21.6,78.16,423.2,526.2,46929.08,0.9996,3.33,0.1574,26.15,0.3632,3.208,3764.79,1.2579,17.88,144.9,55.44,1.815,9.311,0.4019,4.7856,153.1,5.589,0.08447,14.14,0.9996,0.7864,19553.66
160.8,1.211,21.61,77.94,423.0,526.0,46895.38,0.9996,3.322,0.1568,26.08,0.3642,3.207,3758.83,1.2587,17.85,144.9,55.46,1.811,9.314,0.4025,4.7658,152.68,5.577,0.0844,14.14,0.9997,0.7876,19513.45
161.7,1.218,21.75,78.49,424.7,528.4,47022.34,0.9996,3.346,0.16,26.18,0.3652,3.227,3771.9,1.2685,17.96,145.7,55.89,1.825,9.352,0.4029,4.8061,153.82,5.632,0.08483,14.21,0.9997,0.7894,19667.0
162.2,1.221,21.79,78.75,426.0,528.7,47104.06,0.9995,3.357,0.159,26.26,0.3661,3.24,3782.14,1.2742,18.02,145.9,55.98,1.834,9.491,0.403,4.8192,154.08,5.625,0.08498,14.25,0.9997,0.7915,19704.42
161.7,1.217,21.68,78.62,423.6,527.6,47023.0,0.9995,3.334,0.1585,26.16,0.3666,3.227,3773.77,1.2676,17.92,145.5,55.8,1.821,9.455,0.4039,4.7942,153.36,5.598,0.08478,14.17,0.9996,0.7893,19575.16
162.0,1.222,21.77,78.78,424.9,528.0,47013.37,0.9995,3.344,0.1583,26.25,0.3666,3.246,3773.78,1.2717,17.99,145.7,55.83,1.823,9.528,0.4039,4.807,153.52,5.609,0.08496,14.2,0.9996,0.7907,19620.42
161.2,1.216,21.64,78.46,423.1,526.9,46956.15,0.9996,3.325,0.1579,26.15,0.3647,3.22,3765.85,1.2651,17.91,145.1,55.73,1.814,9.457,0.4035,4.7681,152.91,5.584,0.08476,14.15,0.9997,0.7879,19525.25
160.4,1.209,21.51,77.74,421.8,524.5,46805.76,0.9995,3.306,0.1574,26.04,0.366,3.205,3748.94,1.2565,17.77,144.6,55.38,1.797,9.396,0.4009,4.7247,152.04,5.549,0.0844,14.07,0.9996,0.7845,19403.03
159.9,1.206,21.43,76.93,420.9,523.6,46701.26,0.9996,3.288,0.1568,25.92,0.3642,3.208,3735.37,1.2529,17.72,144.2,55.04,1.787,9.361,0.3967,4.6947,151.51,5.518,0.08429,14.03,0.9997,0.7828,19336.98
161.1,1.217,21.65,77.61,426.4,527.3,46851.68,0.9995,3.321,0.1581,26.1,0.3643,3.308,3755.29,1.2648,17.87,145.5,55.73,1.802,9.487,0.3996,4.718,152.7,5.577,0.08488,14.16,0.9997,0.788,19549.59
160.3,1.208,21.51,77.38,423.0,524.2,46759.44,0.9995,3.286,0.157,25.96,0.3643,3.266,3737.47,1.2504,17.77,144.9,55.4,1.782,9.427,0.4001,4.663,151.88,5.539,0.08443,14.06,0.9997,0.7839,19414.27
160.4,1.208,21.5,77.29,423.0,523.7,46757.62,0.9995,3.294,0.1571,25.96,0.3643,3.265,3737.33,1.2522,17.79,145.0,55.32,1.78,9.453,0.3961,4.6517,152.11,5.55,0.08455,14.08,0.9997,0.7842,19482.49
159.4,1.205,21.38,77.03,422.1,521.8,46603.41,0.9995,3.27,0.1561,25.83,0.3606,3.296,3714.68,1.248,17.7,144.3,55.08,1.766,9.402,0.3928,4.61,150.81,5.531,0.0843,14.02,0.9997,0.7793,19327.38
159.6,1.207,21.41,76.9,421.9,522.3,46624.9,0.9995,3.272,0.156,25.81,0.3601,3.287,3722.52,1.25,17.71,144.2,54.92,1.756,9.443,0.3904,4.6178,151.08,5.547,0.08428,14.03,0.9998,0.7779,19413.5
158.7,1.202,21.27,76.61,421.1,520.0,46494.74,0.9996,3.246,0.1553,25.63,0.3586,3.309,3698.38,1.2428,17.6,143.7,54.46,1.746,9.329,0.3886,4.5922,150.05,5.52,0.08398,13.96,0.9998,0.7749,19292.72
159.4,1.207,21.44,77.25,422.7,521.8,46596.63,0.9995,3.268,0.1563,25.74,0.3577,3.297,3713.13,1.2463,17.7,144.2,54.66,1.754,9.358,0.3887,4.6178,150.88,5.555,0.08426,14.02,0.9998,0.778,19419.01
159.6,1.205,21.38,77.35,422.0,520.9,46566.95,0.9996,3.26,0.1563,25.68,0.3587,3.284,3706.33,1.2478,17.68,144.0,54.67,1.75,9.341,0.3893,4.6064,150.35,5.549,0.08418,14.02,0.9997,0.7767,19451.48
158.8,1.202,21.33,77.23,421.3,519.0,46474.31,0.9996,3.248,0.1554,25.5,0.3562,3.277,3696.2,1.2454,17.59,143.6,54.33,1.744,9.262,0.387,4.5781,150.27,5.542,0.0839,13.97,0.9997,0.7743,19316.87
160.1,1.209,21.47,77.67,425.0,520.2,46514.96,0.9996,3.275,0.1564,25.62,0.3562,3.346,3710.0,1.2505,17.73,144.9,55.15,1.752,9.284,0.3869,4.6001,150.79,5.58,0.0843,14.06,0.9998,0.7769,19454.81
160.9,1.214,21.58,77.86,425.6,521.9,46671.03,0.9996,3.295,0.157,25.8,0.3583,3.381,3726.0,1.2514,17.84,145.6,55.38,1.761,9.395,0.3878,4.6227,151.82,5.649,0.08463,14.19,0.9998,0.7806,19589.01
161.2,1.218,21.6,78.02,426.2,521.8,46670.32,0.9996,3.306,0.157,25.86,0.3599,3.363,3725.67,1.2521,17.88,145.8,55.65,1.764,9.427,0.3886,4.6262,151.93,5.615,0.08472,14.18,0.9997,0.7799,19630.52
162.0,1.224,21.63,78.28,428.8,524.0,46693.29,0.9997,3.316,0.1577,25.93,0.3636,3.413,3743.83,1.2599,17.95,146.5,56.31,1.771,9.439,0.3949,4.6356,152.19,5.602,0.08494,14.29,0.9998,0.7835,19725.15
160.9,1.218,21.44,78.08,426.2,522.4,46594.26,0.9996,3.309,0.1572,25.81,0.3616,3.385,3732.9,1.2568,17.86,146.0,56.17,1.758,9.379,0.3933,4.6132,151.26,5.595,0.08467,14.23,0.9998,0.7811,19660.09
160.7,1.217,21.42,78.0,426.0,522.3,46565.78,0.9996,3.306,0.1571,25.73,0.3633,3.372,3729.19,1.2558,17.85,145.6,56.13,1.755,9.445,0.3942,4.6112,151.57,5.582,0.08456,14.23,0.9998,0.7805,19656.27
161.5,1.225,21.56,78.43,428.1,525.2,46743.66,0.9996,3.326,0.158,25.85,0.364,3.399,3749.52,1.2646,17.95,146.5,56.24,1.768,9.552,0.3937,4.6446,152.63,5.628,0.08502,14.31,0.9997,0.7851,19768.13
161.2,1.223,21.46,78.2,427.4,524.4,46731.71,0.9996,3.323,0.1577,25.81,0.3638,3.369,3744.09,1.261,17.92,145.9,56.2,1.768,9.497,0.393,4.6386,152.29,5.631,0.08487,14.3,0.9998,0.7839,19697.62
161.3,1.223,21.48,77.96,427.0,524.4,46715.07,0.9996,3.316,0.1579,25.77,0.364,3.369,3739.49,1.2611,17.88,145.8,56.01,1.769,9.48,0.3926,4.6285,152.37,5.634,0.08495,14.25,0.9997,0.7849,19667.04
162.1,1.23,21.58,78.43,430.0,526.3,46817.53,0.9997,3.334,0.1585,25.92,0.365,3.379,3762.91,1.2686,17.98,146.6,56.34,1.786,9.556,0.3957,4.6625,153.24,5.644,0.08523,14.34,0.9998,0.787,19800.64
162.4,1.232,21.63,78.69,430.3,527.1,46849.78,0.9996,3.344,0.1586,25.93,0.3645,3.37,3763.38,1.2778,17.99,146.6,56.78,1.797,9.57,0.3957,4.6751,153.7,5.664,0.08521,14.34,0.9997,0.788,19808.54
162.4,1.231,21.6,78.46,430.2,526.9,46807.01,0.9997,3.34,0.1587,25.92,0.3655,3.375,3760.35,1.2742,17.97,146.5,56.8,1.789,9.547,0.3979,4.6641,153.72,5.637,0.08498,14.34,0.9997,0.7869,19785.19
163.1,1.233,21.63,78.86,431.4,528.1,46916.0,0.9997,3.355,0.1591,25.96,0.365,3.374,3772.11,1.2764,18.03,146.8,57.16,1.8,9.625,0.3978,4.6942,154.27,5.667,0.08518,14.39,0.9998,0.7878,19807.51
163.6,1.235,21.67,79.07,431.9,529.3,47026.85,0.9997,3.378,0.1603,26.06,0.3678,3.361,3782.23,1.2812,18.07,147.0,57.18,1.812,9.672,0.4012,4.7,155.13,5.676,0.08533,14.41,0.9997,0.7902,19876.94
163.7,1.232,21.68,79.21,431.8,530.3,47000.0,0.9997,3.364,0.1599,26.05,0.367,3.368,3783.29,1.2806,18.05,146.9,57.0,1.814,9.635,0.403,4.693,154.77,5.657,0.0853,14.39,0.9998,0.7894,19873.59
164.6,1.238,21.74,79.49,433.0,533.4,47207.89,0.9997,3.398,0.1603,26.14,0.3688,3.36,3805.05,1.29,18.16,148.3,57.39,1.824,9.684,0.4053,4.7294,155.49,5.694,0.08551,14.49,0.9998,0.7935,19975.99
164.0,1.234,21.67,79.25,431.8,531.8,47097.18,0.9996,3.384,0.1599,26.08,0.3683,3.346,3792.7,1.288,18.1,147.9,57.3,1.815,9.602,0.4046,4.7127,154.98,5.674,0.0854,14.43,0.9997,0.7906,19894.17
163.9,1.23,21.65,79.25,431.0,532.1,47111.51,0.9996,3.387,0.1598,26.09,0.3675,3.337,3806.02,1.2932,18.09,147.7,57.24,1.82,9.576,0.4033,4.7122,154.94,5.677,0.08536,14.45,0.9998,0.79,19906.41
163.8,1.227,21.62,79.09,430.2,531.3,47082.86,0.9997,3.371,0.1596,26.06,0.3681,3.331,3794.41,1.284,18.06,147.4,57.03,1.814,9.545,0.4029,4.7054,154.52,5.648,0.08524,14.37,0.9997,0.7889,19893.46
164.2,1.231,21.65,79.4,431.7,532.7,47112.65,0.9997,3.383,0.1599,26.14,0.3693,3.351,3800.75,1.2861,18.12,147.7,57.29,1.825,9.54,0.4033,4.7093,155.39,5.645,0.0854,14.42,0.9997,0.79,19910.24
164.1,1.231,21.67,79.58,431.7,532.6,47143.89,0.9996,3.385,0.1596,26.13,0.3696,3.356,3796.52,1.2886,18.09,147.6,57.23,1.825,9.531,0.4023,4.7244,155.2,5.683,0.08545,14.41,0.9998,0.7896,19880.01
164.6,1.233,21.69,79.68,431.9,533.4,47207.9,0.9996,3.396,0.1597,26.15,0.3706,3.354,3799.74,1.291,18.16,147.8,57.33,1.832,9.547,0.4013,4.7217,155.38,5.688,0.08554,14.45,0.9998,0.7906,19928.54
165.0,1.234,21.74,80.13,433.5,534.7,47308.8,0.9996,3.399,0.1602,26.22,0.371,3.363,3807.94,1.2967,18.14,148.2,57.53,1.843,9.6,0.4048,4.7886,156.4,5.712,0.08567,14.48,0.9998,0.7921,19985.89
165.4,1.248,21.81,79.93,433.6,535.6,47393.01,0.9996,3.406,0.1606,26.3,0.3721,3.367,3818.97,1.299,18.21,148.4,57.7,1.852,9.604,0.4056,4.8194,156.67,5.736,0.08587,14.5,0.9998,0.7932,20011.96
164.8,1.238,21.74,79.87,432.2,533.6,47312.34,0.9997,3.404,0.1601,26.22,0.3723,3.355,3804.81,1.2943,18.15,148.0,57.54,1.845,9.532,0.4051,4.7999,156.23,5.718,0.08572,14.46,0.9998,0.7896,19909.03
