AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
376.53,2.1041,19.561,29.988,628.0,395.0,44294.85,0.9999,1.906,0.29914,23.918,4.8878,2986.83,0.42517,25.128,166.11,30.8,1.31951,4.5526,0.56782,70.774,12.399,0.08341,25.749,0.9998,1.1268,36500.0
376.55,2.1013,19.837,29.983,627.57,394.64,44191.31,0.9998,1.906,0.29913,23.867,4.8839,2981.07,0.42204,25.083,165.9,30.516,1.31483,4.5331,0.56577,70.559,12.326,0.08321,25.712,0.9998,1.1258,36434.24
375.63,2.1005,19.552,29.85,627.5,394.4,44191.68,0.9999,1.893,0.2994,23.847,4.8787,2979.7,0.42067,25.047,165.9,30.499,1.31404,4.535,0.56574,70.203,12.269,0.08316,25.603,0.9998,1.1246,36359.74
376.42,2.1041,19.989,30.328,628.62,395.28,44183.99,0.9999,1.898,0.29874,23.849,4.8867,2981.19,0.42395,25.109,166.43,30.547,1.31544,4.5146,0.56809,70.254,12.35,0.08338,25.681,0.9997,1.1269,36517.0
375.66,2.1088,20.36,30.422,628.83,395.67,44222.48,0.9998,1.893,0.29962,23.923,4.9086,2980.29,0.42519,25.083,166.52,30.724,1.31664,4.4984,0.56892,70.25,12.357,0.0833,25.669,0.9998,1.1304,36563.09
373.62,2.0809,20.364,30.28,625.71,393.07,44046.97,0.9998,1.877,0.29715,23.69,4.8706,2966.99,0.42149,24.897,165.28,30.3,1.30571,4.4405,0.56471,69.666,12.265,0.08291,25.55,0.9997,1.1182,36371.56
374.97,2.0934,20.276,30.649,627.71,393.79,44209.3,0.9999,1.892,0.29806,23.859,4.8845,2977.38,0.42439,24.97,166.02,30.573,1.31113,4.5011,0.56635,70.247,12.279,0.08297,25.598,0.9998,1.1235,36462.25
375.6,2.0981,20.001,31.032,626.8,393.8,44211.89,0.9999,1.895,0.29778,23.83,4.9009,2980.7,0.42479,24.968,165.92,30.773,1.31202,4.515,0.56844,71.127,12.357,0.08293,25.603,0.9998,1.1218,36458.75
373.15,2.0903,19.932,30.498,624.88,392.41,44068.59,0.9999,1.881,0.29656,23.658,4.874,2975.99,0.42225,24.87,165.17,30.521,1.30852,4.4769,0.56455,70.47,12.292,0.08248,25.436,0.9998,1.1204,36332.06
373.68,2.0959,19.754,30.478,625.17,392.66,44099.99,0.9999,1.881,0.29558,23.676,4.8826,2978.86,0.42199,24.825,165.27,30.684,1.30923,4.4482,0.5655,70.765,12.306,0.08268,25.469,0.9997,1.1199,36375.24
375.75,2.1104,19.985,30.892,626.38,393.93,44195.24,0.9998,1.889,0.29722,23.724,4.8959,2982.81,0.4246,24.954,165.86,31.307,1.31862,4.4948,0.5677,71.902,12.376,0.08285,25.57,0.9997,1.1292,36476.97
377.09,2.1202,20.075,31.782,628.24,395.51,44297.86,0.9999,1.903,0.29919,23.875,4.9121,2990.69,0.42724,25.086,166.35,31.933,1.32727,4.5319,0.57027,72.05,12.43,0.08303,25.726,0.9998,1.1337,36615.75
376.69,2.1154,19.775,31.335,627.26,395.43,44278.22,0.9998,1.901,0.29916,23.887,4.9055,2987.38,0.42602,25.064,166.2,32.811,1.32853,4.4959,0.56999,72.069,12.405,0.08291,25.651,0.9998,1.1317,36592.74
375.93,2.1208,19.781,31.591,627.15,395.84,44279.67,0.9998,1.904,0.29915,23.966,4.911,2985.32,0.42739,25.07,166.3,32.407,1.32689,4.4649,0.56943,72.084,12.408,0.08276,25.637,0.9997,1.1312,36545.93
377.36,2.121,19.761,31.538,626.98,395.94,44275.14,0.9999,1.906,0.29961,23.98,4.9133,2986.61,0.43673,25.11,166.38,32.91,1.32582,4.4951,0.56924,71.979,12.443,0.08296,25.681,0.9998,1.1317,36716.28
377.56,2.1194,19.628,31.06,627.0,395.85,44229.3,1.0,1.909,0.29836,23.936,4.9047,2987.43,0.4452,25.113,166.29,32.945,1.32186,4.4833,0.56966,72.194,12.472,0.08297,25.717,0.9998,1.1295,36652.85
377.64,2.1199,19.59,30.966,626.87,396.03,44195.62,0.9999,1.909,0.2986,23.94,4.9035,2986.85,0.44893,25.123,166.17,32.59,1.32384,4.5149,0.56857,72.5,12.451,0.08302,25.734,0.9998,1.1263,36677.07
376.54,2.1106,19.656,30.642,625.56,395.67,44132.07,1.0,1.907,0.2978,23.851,4.8897,2983.09,0.44944,25.08,165.87,32.468,1.31585,4.4867,0.56781,72.162,12.417,0.08292,25.684,0.9998,1.1235,36599.97
377.15,2.1038,19.627,30.612,626.48,395.47,44244.86,1.0,1.908,0.29858,23.831,4.8936,2984.97,0.44666,25.094,166.32,33.014,1.31271,4.479,0.57043,72.016,12.436,0.08292,25.687,0.9998,1.1275,36704.88
375.67,2.0946,19.516,30.315,625.22,394.43,44208.49,0.9999,1.899,0.29801,23.765,4.8721,2980.99,0.4431,25.023,165.62,32.774,1.30818,4.4305,0.5677,71.359,12.374,0.08262,25.587,0.9998,1.1238,36559.6
373.98,2.0901,19.461,30.363,624.65,393.5,44181.01,0.9999,1.898,0.29755,23.714,4.863,2975.0,0.44212,24.928,165.56,32.966,1.30729,4.3969,0.56828,70.906,12.314,0.08243,25.501,0.9998,1.1224,36441.61
374.92,2.0968,19.52,30.573,625.27,394.73,44221.96,1.0,1.894,0.29831,23.772,4.876,2978.37,0.44451,25.071,165.83,33.04,1.31063,4.3856,0.56884,71.497,12.339,0.08261,25.562,0.9999,1.1248,36516.6
376.94,2.1073,19.72,30.928,628.8,396.59,44351.48,0.9999,1.911,0.29969,23.933,4.9208,2989.01,0.45067,25.245,166.77,33.042,1.32254,4.4339,0.5727,71.712,12.43,0.083,25.8,0.9998,1.1321,36733.22
378.94,2.115,19.539,31.225,629.55,397.95,44432.25,1.0,1.918,0.29998,23.984,4.9234,3001.65,0.45651,25.312,167.09,33.019,1.32614,4.4719,0.57341,72.496,12.463,0.0832,25.917,0.9999,1.1347,36953.89
380.14,2.1221,19.637,31.438,630.93,398.81,44480.0,1.0,1.924,0.30175,24.087,4.9275,3014.3,0.45229,25.412,167.63,32.877,1.33113,4.501,0.57216,72.493,12.502,0.08333,25.922,1.0,1.1381,36930.86
378.74,2.1141,19.658,30.992,629.38,397.31,44381.35,0.9999,1.919,0.30058,23.987,4.9279,3007.73,0.46401,25.367,167.23,32.629,1.3256,4.5089,0.56887,71.958,12.453,0.08321,25.825,1.0,1.1326,36860.83
379.4,2.1276,19.684,31.135,631.12,397.67,44430.32,1.0,1.921,0.30159,24.077,4.9876,3009.71,0.46291,25.436,167.73,32.712,1.33136,4.4916,0.56966,72.112,12.484,0.08342,25.927,0.9999,1.1312,36947.07
379.85,2.1289,19.537,31.083,631.94,397.84,44462.8,1.0,1.927,0.302,24.156,5.03,3011.93,0.46222,25.437,167.89,32.682,1.334,4.485,0.5707,72.528,12.517,0.08354,25.938,0.9999,1.1297,36971.62
380.08,2.1369,19.471,31.763,631.3,398.42,44443.99,1.0,1.926,0.30156,24.217,5.0212,3012.84,0.45642,25.428,167.74,32.568,1.33205,4.4728,0.5708,72.412,12.47,0.08353,25.921,1.0,1.1302,36968.19
378.83,2.1303,19.381,31.817,630.15,397.38,44403.35,0.9999,1.919,0.30047,24.13,4.9649,3006.33,0.45719,25.392,167.32,32.348,1.32776,4.4538,0.56951,71.655,12.425,0.08333,25.843,1.0,1.1252,36948.5
377.49,2.1176,19.253,31.298,628.68,395.7,44349.76,1.0,1.909,0.2992,24.026,4.8985,3000.57,0.454,25.181,166.8,32.265,1.32097,4.3921,0.56714,71.53,12.375,0.08304,25.842,1.0,1.1205,36830.0
376.0,2.1065,19.0,31.064,626.73,394.89,44248.6,1.0,1.892,0.29773,23.872,4.8576,2992.45,0.45799,25.059,166.15,32.136,1.31445,4.3724,0.56417,71.189,12.29,0.08286,25.677,1.0,1.1155,36620.78
376.09,2.1081,19.134,31.276,626.8,395.1,44265.47,0.9999,1.897,0.29816,23.924,4.8623,2991.99,0.45239,25.061,166.11,32.47,1.31551,4.3785,0.56365,71.316,12.27,0.0829,25.689,1.0,1.1165,36704.26
376.68,2.1145,19.13,31.532,627.57,395.93,44334.98,1.0,1.9,0.29904,24.035,4.8845,2996.06,0.45317,25.108,166.3,32.682,1.31781,4.4059,0.5648,71.626,12.287,0.08306,25.774,1.0,1.1177,36754.72
375.42,2.1057,19.121,32.406,626.21,395.07,44277.41,1.0,1.893,0.29799,23.945,4.8643,2989.7,0.44952,25.03,165.84,32.383,1.31212,4.3987,0.56329,71.572,12.256,0.0829,25.657,1.0,1.1132,36634.92
376.34,2.1083,19.167,32.006,627.13,396.06,44345.24,0.9999,1.897,0.29907,23.969,4.883,2994.12,0.4501,25.102,166.13,32.503,1.31516,4.3937,0.56563,72.012,12.252,0.08304,25.784,0.9999,1.1156,36638.42
377.94,2.1148,19.238,31.994,628.47,396.96,44376.69,1.0,1.902,0.29994,23.996,4.9063,2999.42,0.452,25.182,166.64,32.5,1.3194,4.4315,0.56686,72.541,12.257,0.08328,25.924,1.0,1.1201,36817.78
379.29,2.1216,19.193,32.567,628.4,397.42,44416.84,0.9999,1.911,0.3003,24.01,4.9121,3002.38,0.45399,25.222,166.77,32.446,1.32484,4.4684,0.56832,73.002,12.273,0.08334,25.962,1.0,1.1211,36895.96
377.41,2.1132,19.085,32.465,626.25,396.43,44328.98,1.0,1.904,0.29954,23.94,4.9064,2994.14,0.4522,25.146,166.08,32.204,1.32109,4.4365,0.5667,72.934,12.21,0.08314,25.889,0.9999,1.118,36807.0
376.67,2.1042,18.896,32.229,624.98,395.61,44277.67,0.9999,1.892,0.29863,23.828,4.8956,2987.86,0.44741,25.057,165.41,31.982,1.31509,4.3784,0.56276,72.383,12.129,0.08284,25.767,0.9999,1.1133,36633.63
379.35,2.1216,19.098,32.959,628.21,397.73,44482.46,1.0,1.911,0.30124,24.062,4.9335,3002.71,0.45242,25.295,166.48,32.258,1.32728,4.4117,0.568,72.856,12.204,0.08336,25.947,0.9999,1.1243,36870.74
378.2,2.1172,18.947,32.813,626.9,397.19,44380.61,1.0,1.906,0.30025,23.938,4.9245,2997.07,0.4497,25.182,166.13,31.947,1.32351,4.3835,0.56717,72.86,12.172,0.08312,25.874,0.9999,1.1251,36792.82
379.61,2.1257,19.128,32.779,628.39,398.4,44460.01,0.9999,1.919,0.30137,24.087,4.9439,3003.69,0.45254,25.266,166.44,32.042,1.33116,4.417,0.56913,73.352,12.221,0.08336,25.977,1.0,1.1289,36900.0
380.04,2.1302,18.991,33.205,628.56,398.76,44490.01,1.0,1.923,0.30128,24.078,4.9488,3005.98,0.45327,25.358,166.74,32.085,1.33067,4.4452,0.5712,73.062,12.248,0.08346,25.989,1.0,1.1299,36984.78
380.69,2.1329,19.036,33.164,629.02,398.94,44512.73,1.0,1.931,0.30231,24.15,4.963,3007.56,0.45349,25.362,166.92,32.081,1.33324,4.4641,0.57215,72.831,12.265,0.08353,26.016,0.9999,1.1311,37037.49
378.77,2.1216,18.858,33.268,627.85,397.86,44439.07,0.9999,1.929,0.301,24.131,4.9408,2996.41,0.45309,25.211,166.45,31.99,1.32671,4.4389,0.56955,71.889,12.307,0.08337,25.931,1.0,1.1254,36914.96
378.88,2.1229,19.023,33.212,628.73,398.08,44460.47,1.0,1.927,0.30158,24.178,4.9496,2999.82,0.46103,25.225,166.56,32.184,1.32455,4.4641,0.57004,71.906,12.315,0.08338,25.997,1.0,1.1261,36937.46
377.7,2.1127,18.899,32.755,627.07,396.73,44383.9,0.9999,1.922,0.30017,24.065,4.93,2990.45,0.46024,25.098,165.84,32.103,1.32104,4.4757,0.56835,71.454,12.251,0.08321,25.895,1.0,1.1208,36833.88
376.17,2.1054,18.796,32.785,625.26,395.82,44290.0,1.0,1.911,0.29923,23.912,4.9031,2982.36,0.45591,25.027,165.12,31.89,1.313,4.4329,0.56581,71.149,12.151,0.0829,25.785,1.0,1.1179,36627.13
376.21,2.1,18.787,32.3,625.64,396.0,44329.04,0.9999,1.911,0.29876,23.916,4.9023,2983.3,0.46,25.016,165.16,31.695,1.31457,4.4159,0.56618,70.994,12.145,0.08291,25.826,1.0,1.1192,36699.55
375.79,2.0994,18.911,32.277,625.65,396.28,44352.72,0.9999,1.914,0.29896,23.883,4.9097,2985.97,0.48599,25.025,165.31,31.651,1.31685,4.4188,0.56745,70.942,12.181,0.083,25.833,0.9999,1.119,36700.81
374.1,2.0878,18.767,31.91,623.49,394.53,44254.78,0.9999,1.9,0.29751,23.735,4.876,2978.49,0.48425,24.912,164.59,31.527,1.30796,4.3429,0.56335,70.441,12.088,0.08272,25.67,0.9999,1.1131,36527.79
373.64,2.0862,18.733,32.038,623.27,393.88,44331.56,0.9999,1.899,0.29645,23.723,4.8785,2978.74,0.48247,24.888,164.21,31.366,1.30804,4.3513,0.56277,70.639,12.054,0.08262,25.64,1.0,1.1162,36482.18
377.11,2.1089,19.05,33.138,627.96,397.4,44660.01,0.9999,1.925,0.30017,24.012,4.9344,2995.37,0.48076,25.213,166.02,31.585,1.32314,4.4038,0.56796,71.258,12.22,0.08323,25.902,0.9999,1.127,36867.22
380.92,2.1254,19.017,33.581,632.07,401.3,44882.62,1.0001,1.94,0.30161,24.141,4.9622,3014.98,0.47894,25.303,166.77,31.605,1.33009,4.454,0.57105,71.8,12.408,0.08357,26.118,1.0,1.1335,37068.12
379.87,2.118,19.185,33.453,630.51,402.08,44827.74,1.0,1.955,0.30116,24.098,4.9479,3007.41,0.48245,25.266,166.37,31.654,1.32791,4.4226,0.57027,71.883,12.42,0.08351,26.047,0.9999,1.1287,37082.57
376.72,2.0994,18.871,32.756,625.18,399.54,44477.42,1.0,1.932,0.29863,23.912,4.9208,2989.57,0.47544,25.046,165.21,31.106,1.31794,4.3744,0.56517,70.965,12.379,0.0829,25.805,0.9999,1.1171,36719.23
375.13,2.0977,18.767,32.951,624.83,399.1,44403.14,1.0001,1.932,0.29841,23.85,4.9186,2982.12,0.48507,24.983,165.07,31.154,1.31463,4.3669,0.56612,70.725,12.41,0.08285,25.718,0.9999,1.1178,36654.95
377.3,2.1046,18.963,33.049,626.72,401.1,44493.39,1.0,1.948,0.29976,23.976,4.9499,2994.57,0.48737,25.132,165.56,31.329,1.32001,4.3917,0.56846,71.125,12.499,0.0832,25.832,1.0,1.1221,36855.49
379.05,2.1172,18.885,33.241,629.61,402.96,44726.92,1.0001,1.957,0.30082,24.106,4.9562,3002.79,0.48568,25.241,166.29,31.647,1.32868,4.4245,0.57077,71.545,12.546,0.08342,25.995,1.0,1.1303,37051.64
380.59,2.1272,18.987,32.989,631.07,404.5,44825.69,1.0001,1.97,0.30174,24.151,4.9661,3009.93,0.4852,25.466,167.03,31.52,1.33119,4.4386,0.57194,71.939,12.597,0.08367,26.103,0.9999,1.1327,37179.95
379.55,2.1222,18.918,32.975,629.81,404.43,44736.2,1.0001,1.958,0.30099,24.038,4.9505,3004.38,0.48253,25.363,167.22,31.478,1.33102,4.4482,0.5705,72.152,12.518,0.08356,26.06,0.9999,1.1326,37066.75
379.4,2.118,18.934,32.868,630.21,403.97,44726.15,1.0,1.966,0.30058,24.046,4.9634,3001.41,0.48169,25.374,167.34,31.609,1.33023,4.4431,0.57101,71.805,12.567,0.08359,26.051,1.0,1.1311,37094.95
378.35,2.1108,18.678,32.537,628.1,402.9,44618.77,1.0,1.956,0.3,23.92,4.9393,2997.16,0.47866,25.263,166.71,31.546,1.32423,4.432,0.56847,72.324,12.565,0.08348,25.953,0.9999,1.1275,36924.95
379.12,2.1193,18.659,32.575,629.78,403.57,44657.74,1.0001,1.962,0.2999,24.02,4.943,3003.21,0.48064,25.344,167.18,31.493,1.32745,4.4312,0.56892,72.05,12.595,0.0832,26.021,0.9998,1.1299,36921.96
379.35,2.1211,18.66,32.431,630.96,404.18,44705.55,1.0,1.964,0.30057,24.029,4.9525,3002.97,0.48082,25.335,167.24,31.486,1.32936,4.4375,0.56965,71.89,12.613,0.08334,26.026,0.9999,1.1307,36992.83
380.84,2.1264,18.753,32.519,631.77,405.28,44804.8,1.0001,1.974,0.30171,24.095,4.9682,3008.85,0.48268,25.409,167.6,31.699,1.33021,4.4923,0.57164,72.898,12.607,0.08357,26.106,0.9999,1.1322,37068.03
380.4,2.1223,18.707,32.088,630.94,405.86,44750.01,1.0,1.972,0.30053,24.097,4.955,3006.75,0.47364,25.448,167.34,31.7,1.32754,4.4828,0.57102,72.501,12.569,0.08364,26.107,0.9998,1.1302,37025.25
380.53,2.1322,18.76,32.068,631.16,406.53,44759.99,1.0,1.975,0.30082,24.101,4.9582,3011.25,0.47779,25.454,167.54,31.551,1.32977,4.4835,0.57093,72.106,12.567,0.08364,26.163,0.9999,1.1288,37070.96
379.07,2.1203,18.639,32.078,629.91,405.63,44699.98,1.0,1.964,0.30073,24.059,4.9435,3006.44,0.47297,25.339,166.96,31.359,1.32495,4.4274,0.56899,71.838,12.6,0.0835,26.128,0.9998,1.1266,36930.81
