AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
489.71,1.3421,23.352,31.9,993.78,627.7,57459.29,0.9995,3.309,0.3832,36.948,6.6536,2991.01,0.76103,39.971,272.81,17.162,0.82062,5.3475,0.58559,47.682,14.238,0.1297,42.943,0.9993,1.5811,49025.91
491.82,1.3417,23.32,32.073,999.79,627.89,57407.86,0.9994,3.31,0.38297,37.182,6.638,2994.06,0.76166,39.945,272.46,17.151,0.81817,5.3424,0.58541,47.499,14.275,0.12961,42.995,0.9995,1.5793,49093.35
489.63,1.3406,23.327,31.895,1002.65,627.54,57492.91,0.9994,3.298,0.38321,37.049,6.6382,2991.18,0.75655,39.941,272.62,17.196,0.81603,5.3245,0.58522,47.228,14.227,0.1296,42.853,0.9993,1.5811,48974.98
490.17,1.3416,23.183,32.031,998.96,627.62,57669.49,0.9993,3.297,0.38623,36.947,6.6557,2995.77,0.75715,39.904,272.94,17.204,0.81492,5.3378,0.58683,47.235,14.273,0.12967,42.894,0.9995,1.5838,48979.17
489.52,1.3422,23.201,32.034,996.61,627.97,57555.0,0.9994,3.298,0.38493,36.92,6.6469,2990.33,0.75627,39.793,272.09,17.263,0.8143,5.353,0.58788,47.228,14.222,0.12945,42.971,0.9996,1.5801,49000.28
489.82,1.343,23.25,31.882,996.92,627.74,57622.35,0.9994,3.309,0.38582,36.891,6.6429,2994.84,0.7623,39.835,272.07,17.295,0.81786,5.3898,0.58854,47.044,14.297,0.12947,43.002,0.9996,1.582,49041.72
490.06,1.3419,23.303,31.874,996.54,626.44,57601.79,0.9993,3.318,0.38523,36.877,6.6282,2994.35,0.76082,39.747,271.89,17.336,0.81748,5.3885,0.58915,46.89,14.253,0.12932,43.088,0.9995,1.5777,48970.73
491.04,1.3409,23.252,31.869,996.11,625.21,57641.54,0.9993,3.312,0.38518,36.929,6.6353,2993.01,0.7578,39.762,272.21,17.349,0.8144,5.3716,0.58942,46.786,14.234,0.1295,42.994,0.9996,1.5767,48916.31
490.9,1.3421,23.241,31.89,996.57,625.16,57674.38,0.9994,3.311,0.38424,36.976,6.6469,2996.61,0.76118,39.745,272.34,17.449,0.81791,5.3808,0.58858,46.859,14.24,0.12968,42.968,0.9995,1.5764,48957.4
491.36,1.3399,23.243,31.855,999.64,625.9,57881.39,0.9994,3.311,0.38275,37.02,6.64,3006.67,0.76269,39.84,273.1,17.549,0.81318,5.3698,0.58255,47.078,14.277,0.12995,42.97,0.9995,1.5728,49004.08
494.21,1.3457,23.276,32.0,1001.79,627.09,58127.77,0.9995,3.345,0.38328,37.014,6.6898,3023.17,0.76307,39.97,274.23,17.625,0.81089,5.3856,0.58192,47.245,14.329,0.13041,43.236,0.9997,1.5827,49142.46
494.94,1.3447,23.54,32.4,1005.61,629.62,58099.87,0.9994,3.342,0.38236,37.125,6.6828,3021.02,0.769,40.258,274.1,17.712,0.80849,5.4328,0.58353,47.17,14.319,0.13042,43.315,0.9997,1.5911,49152.43
498.14,1.3443,23.478,32.577,1006.33,629.44,58086.07,0.9994,3.33,0.38357,37.077,6.7002,3017.38,0.77058,40.084,273.72,17.787,0.81066,5.4485,0.58506,47.041,14.352,0.13068,43.462,0.9997,1.5891,49216.46
496.6,1.3468,23.5,32.608,1006.49,631.29,58042.82,0.9994,3.333,0.38449,37.009,6.6909,3020.64,0.7673,40.095,274.0,17.823,0.81129,5.4291,0.58507,47.069,14.38,0.13063,43.463,0.9996,1.5972,49223.44
494.9,1.3463,23.572,32.572,1004.56,630.13,58006.91,0.9994,3.325,0.38404,37.046,6.678,3016.91,0.77301,40.155,273.51,17.914,0.81309,5.4039,0.5852,47.144,14.339,0.13048,43.469,0.9995,1.5899,49414.07
495.42,1.3465,23.391,32.335,1000.16,628.23,57915.69,0.9995,3.32,0.38313,36.973,6.6593,3011.72,0.77049,40.122,273.28,17.995,0.8141,5.3905,0.58453,47.228,14.3,0.13009,43.54,0.9994,1.5847,49302.4
494.76,1.3476,23.37,32.323,1003.04,628.24,57947.44,0.9995,3.318,0.38292,37.058,6.6638,3011.33,0.76178,40.035,272.97,18.218,0.81193,5.3983,0.58432,47.315,14.309,0.13006,43.574,0.9993,1.5858,49212.55
496.44,1.3471,23.376,32.33,1002.28,627.76,58044.92,0.9994,3.321,0.38275,37.033,6.6654,3016.52,0.75652,40.076,273.74,18.441,0.8146,5.3955,0.58495,47.189,14.355,0.13026,43.653,0.9994,1.5895,49340.81
495.61,1.3473,23.386,32.59,1004.31,628.67,58092.44,0.9995,3.32,0.3825,37.062,6.6831,3021.29,0.75899,40.214,274.13,18.481,0.81565,5.394,0.585,47.227,14.39,0.13034,43.742,0.9994,1.5904,49438.0
496.12,1.3475,23.33,32.563,1004.45,627.96,58158.85,0.9995,3.313,0.38231,37.135,6.6975,3023.12,0.76064,40.179,273.9,18.601,0.81738,5.3953,0.58501,47.404,14.408,0.13033,43.844,0.9995,1.5902,49411.15
500.0,1.3485,23.313,32.537,1001.4,629.96,58158.0,0.9995,3.318,0.38392,37.282,6.6992,3020.0,0.75986,40.123,273.82,18.745,0.82,5.4108,0.58542,47.408,14.411,0.13076,43.862,0.9995,1.593,49564.13
498.03,1.3473,23.337,32.447,1002.44,628.2,58196.01,0.9995,3.319,0.38333,37.257,6.701,3022.95,0.75926,40.225,274.01,18.9,0.81689,5.4107,0.58565,47.144,14.402,0.13046,43.936,0.9995,1.5936,49528.91
497.03,1.3472,23.36,32.477,1003.48,626.21,58089.55,0.9995,3.316,0.38249,37.157,6.7068,3024.05,0.75964,40.099,273.7,18.813,0.81358,5.4013,0.58624,47.178,14.4,0.1304,44.488,0.9995,1.5882,49504.76
500.98,1.3486,23.335,32.532,1004.51,626.45,58068.45,0.9995,3.331,0.38194,37.221,6.7087,3031.42,0.75707,40.12,273.62,18.571,0.81501,5.404,0.5855,47.271,14.431,0.13014,44.789,0.9994,1.5899,49485.42
500.62,1.3498,23.321,32.468,1000.86,626.5,58041.13,0.9995,3.343,0.38048,37.47,6.7055,3030.54,0.75989,40.057,273.2,18.893,0.81278,5.3999,0.58601,47.355,14.483,0.13011,44.349,0.9995,1.589,49633.39
499.96,1.3541,23.368,32.512,1001.5,626.76,58060.48,0.9995,3.338,0.3806,37.469,6.7241,3030.73,0.75987,40.034,273.26,18.76,0.81408,5.424,0.58613,47.107,14.476,0.13008,44.32,0.9995,1.5887,49505.7
498.04,1.3495,23.355,32.336,1000.17,623.58,58086.1,0.9995,3.323,0.38119,37.462,6.702,3023.15,0.75679,40.014,273.27,18.706,0.819,5.4092,0.5846,47.227,14.424,0.12987,44.154,0.9995,1.5862,49560.39
498.14,1.3503,23.385,32.418,1000.46,625.29,58042.08,0.9995,3.323,0.38055,37.678,6.7081,3029.39,0.7562,40.044,273.06,18.356,0.8165,5.4261,0.58447,47.189,14.418,0.1298,44.325,0.9995,1.5854,49586.29
498.12,1.3482,23.362,32.394,1000.83,624.78,58060.37,0.9994,3.313,0.37881,37.646,6.7065,3034.79,0.75566,40.051,273.05,18.407,0.8134,5.421,0.58377,47.201,14.408,0.12968,44.178,0.9995,1.5827,49429.12
501.0,1.3475,23.371,32.47,1003.93,625.21,58175.73,0.9994,3.332,0.37936,37.71,6.7115,3050.65,0.75391,40.209,273.55,18.383,0.81139,5.4092,0.58443,47.287,14.444,0.12987,44.3,0.9995,1.5842,49493.28
500.7,1.3455,23.308,32.398,1000.33,622.61,58023.46,0.9995,3.325,0.37784,37.603,6.6761,3045.13,0.75076,40.127,273.12,18.327,0.81247,5.3998,0.58497,47.282,14.452,0.12967,44.48,0.9995,1.5828,49460.0
504.73,1.3442,23.312,32.457,999.95,622.67,57955.21,0.9996,3.325,0.37855,37.673,6.6648,3044.97,0.75574,40.023,272.85,18.376,0.81712,5.404,0.58477,47.46,14.434,0.12987,44.699,0.9996,1.58,49399.11
505.31,1.3447,23.298,32.608,999.24,624.23,58064.71,0.9996,3.326,0.37931,37.657,6.672,3049.22,0.75742,40.017,273.15,18.383,0.82019,5.395,0.58624,47.585,14.41,0.12975,44.614,0.9997,1.5807,49396.37
507.36,1.345,23.39,32.82,1000.95,625.13,58102.41,0.9996,3.334,0.3806,37.709,6.6999,3054.4,0.76428,40.092,273.53,18.404,0.821,5.4017,0.58608,47.685,14.502,0.12999,44.558,0.9997,1.5819,49598.44
506.26,1.3473,23.312,32.72,999.52,625.17,57962.59,0.9996,3.323,0.37964,37.623,6.6929,3054.01,0.766,40.1,273.85,18.355,0.82243,5.4036,0.58583,47.774,14.458,0.12986,44.425,0.9997,1.5837,49563.38
505.99,1.3463,23.315,32.633,999.11,624.44,57951.68,0.9996,3.323,0.37972,37.628,6.6752,3050.0,0.7635,40.043,273.31,18.349,0.82349,5.401,0.58663,47.776,14.507,0.12972,44.366,0.9997,1.5801,49555.71
505.29,1.3457,23.302,32.555,996.85,624.27,57895.13,0.9997,3.318,0.37999,37.478,6.6623,3046.66,0.76553,39.999,273.02,18.338,0.82378,5.3906,0.58404,47.799,14.45,0.12956,44.478,0.9996,1.5841,49482.64
503.67,1.345,23.307,32.824,998.45,624.98,57925.8,0.9997,3.319,0.38065,37.489,6.6755,3054.33,0.76925,39.98,273.16,18.347,0.8245,5.3917,0.58486,47.639,14.489,0.1296,44.491,0.9996,1.5832,49588.44
507.29,1.3434,23.276,32.616,999.7,624.77,57980.01,0.9997,3.322,0.38103,37.459,6.6642,3057.99,0.76337,40.043,273.88,18.386,0.82494,5.3936,0.58577,47.495,14.531,0.12947,44.629,0.9998,1.5808,49609.1
508.04,1.3417,23.317,32.615,999.45,623.92,57989.86,0.9996,3.323,0.38247,37.416,6.6562,3052.61,0.76384,40.017,273.29,18.35,0.82683,5.3999,0.58662,47.624,14.511,0.12948,44.69,0.9996,1.5853,49533.53
511.49,1.342,23.309,32.669,999.74,624.93,58001.11,0.9996,3.326,0.38217,37.462,6.6569,3057.3,0.76138,40.064,273.26,18.316,0.82398,5.4096,0.58818,47.576,14.551,0.12957,44.967,0.9996,1.5863,49508.52
513.34,1.3433,23.299,32.516,997.81,624.48,57957.48,0.9996,3.307,0.38158,37.435,6.6405,3057.35,0.7591,40.18,272.85,18.37,0.8229,5.4023,0.58661,47.812,14.504,0.12942,44.941,0.9996,1.5875,49466.74
510.79,1.3424,23.279,32.551,998.0,625.43,57969.77,0.9997,3.301,0.38167,37.45,6.6288,3058.52,0.7624,40.233,272.74,18.368,0.8213,5.4035,0.58784,47.955,14.472,0.12941,44.868,0.9996,1.5856,49444.37
508.75,1.3415,23.242,32.589,996.91,625.89,57890.0,0.9997,3.301,0.38182,37.547,6.6013,3051.07,0.75704,40.12,272.17,18.341,0.82006,5.3867,0.58756,48.0,14.429,0.1293,44.845,0.9996,1.5874,49469.72
509.74,1.3431,23.29,32.815,999.4,627.36,57981.8,0.9997,3.305,0.38266,37.644,6.6436,3053.39,0.7625,40.11,272.77,18.349,0.822,5.3961,0.5887,47.916,14.42,0.12984,44.715,0.9995,1.6157,49498.2
507.38,1.344,23.264,32.738,997.7,626.89,57804.32,0.9997,3.298,0.38103,37.535,6.5994,3042.51,0.76298,40.096,272.52,18.328,0.82727,5.3874,0.5885,47.74,14.344,0.12971,44.449,0.9996,1.6118,49392.08
504.93,1.3419,23.245,32.717,994.17,623.82,57723.85,0.9996,3.284,0.3811,37.58,6.5908,3036.56,0.75893,39.966,272.05,18.3,0.82632,5.3757,0.58907,47.855,14.31,0.12931,44.388,0.9995,1.6056,49252.84
508.66,1.3434,23.348,32.755,997.08,625.06,57810.72,0.9997,3.294,0.38277,37.742,6.622,3044.98,0.75983,40.151,272.58,18.352,0.8257,5.3797,0.5907,48.078,14.365,0.12948,44.435,0.9996,1.6112,49382.0
509.71,1.3419,23.421,32.839,996.59,624.98,57823.61,0.9996,3.289,0.38284,37.958,6.6303,3052.95,0.75493,40.208,272.64,18.332,0.82344,5.3761,0.59066,48.049,14.377,0.12959,44.582,0.9996,1.6077,49387.5
511.43,1.3408,23.39,32.724,997.14,624.81,57820.64,0.9996,3.288,0.38312,37.913,6.6257,3052.0,0.76,40.128,272.66,18.332,0.8246,5.3737,0.58999,48.199,14.399,0.12971,44.619,0.9995,1.6067,49389.0
508.89,1.3409,23.341,32.698,1002.14,624.34,57858.37,0.9997,3.292,0.38375,37.98,6.6381,3050.9,0.76076,40.109,273.02,18.286,0.82869,5.3734,0.591,47.93,14.401,0.12967,44.561,0.9996,1.6025,49328.63
509.74,1.3423,23.348,32.678,1003.5,624.94,57990.51,0.9996,3.29,0.38357,38.02,6.6519,3068.49,0.76461,40.224,273.42,18.295,0.82761,5.3809,0.59472,47.813,14.527,0.13016,44.823,0.9996,1.6035,49405.83
511.91,1.3412,23.35,32.58,1002.0,624.42,57922.68,0.9996,3.287,0.38302,37.899,6.6343,3070.22,0.76481,40.086,273.1,18.288,0.83378,5.3841,0.5946,47.974,14.547,0.12984,44.765,0.9996,1.6047,49331.1
514.64,1.3413,23.346,32.575,1001.97,624.73,57935.94,0.9996,3.288,0.3821,37.779,6.6415,3071.67,0.76426,40.112,272.8,18.287,0.83847,5.3913,0.59282,48.131,14.553,0.12981,44.825,0.9996,1.6124,49438.37
515.64,1.3447,23.319,32.716,1002.9,626.29,57946.79,0.9995,3.291,0.38222,37.98,6.6475,3079.78,0.76288,40.221,273.27,18.278,0.84358,5.3887,0.59111,48.268,14.563,0.13,44.86,0.9996,1.6147,49560.33
514.27,1.3451,23.308,32.669,1002.05,627.72,57926.01,0.9996,3.289,0.38162,37.901,6.651,3080.63,0.7641,40.333,273.21,18.242,0.85089,5.3923,0.59103,48.5,14.56,0.12996,44.673,0.9998,1.6192,49627.92
514.91,1.3442,23.274,32.615,1001.79,627.1,57937.52,0.9995,3.296,0.382,37.867,6.6659,3085.28,0.76134,40.387,273.46,18.228,0.84363,5.402,0.59339,48.789,14.54,0.13007,44.617,0.9997,1.6147,49759.16
516.27,1.3426,23.179,32.591,1002.36,626.98,57966.02,0.9995,3.287,0.3816,37.884,6.6661,3094.22,0.76299,40.259,274.41,18.222,0.84726,5.3972,0.59953,48.849,14.595,0.13012,44.596,0.9997,1.6143,49769.79
517.67,1.3444,23.235,32.655,1003.28,627.07,58011.84,0.9995,3.287,0.38159,37.888,6.6726,3094.32,0.76459,40.206,274.36,18.223,0.846,5.4025,0.59924,48.77,14.584,0.12999,44.583,0.9995,1.6163,49824.51
517.57,1.3454,23.244,32.669,1001.54,627.35,57963.76,0.9995,3.292,0.38103,37.937,6.6716,3093.25,0.7676,40.368,273.95,18.198,0.84166,5.4161,0.6015,48.95,14.573,0.13003,44.583,0.9995,1.6122,49793.16
519.25,1.345,23.267,32.825,1001.28,629.4,58036.24,0.9995,3.298,0.3806,37.938,6.6713,3104.0,0.77118,40.495,274.15,18.188,0.8425,5.4169,0.60161,48.571,14.591,0.13007,44.783,0.9997,1.6131,49847.96
519.49,1.3433,23.254,32.75,1000.25,629.87,57938.86,0.9995,3.292,0.37998,37.892,6.6523,3102.29,0.77357,40.494,273.82,18.156,0.83861,5.4095,0.60432,48.507,14.547,0.12999,44.644,0.9997,1.6091,49711.63
519.49,1.3414,23.283,32.899,1001.66,628.89,57948.73,0.9995,3.297,0.38147,37.861,6.6723,3095.45,0.77407,40.427,274.92,18.147,0.83826,5.4201,0.60681,48.47,14.585,0.13016,44.666,0.9996,1.609,49800.64
516.01,1.3413,23.303,32.8,1001.76,629.65,57977.83,0.9995,3.297,0.38115,37.79,6.6781,3099.06,0.78268,40.509,277.41,18.123,0.83759,5.4253,0.60844,48.521,14.669,0.13031,44.859,0.9997,1.6095,49752.14
515.41,1.3413,23.357,32.884,1004.31,629.73,58049.04,0.9994,3.299,0.38186,37.817,6.6892,3096.17,0.78519,40.737,276.69,18.141,0.83961,5.4216,0.6103,48.361,14.635,0.13044,44.747,0.9995,1.6092,49900.6
518.61,1.3416,23.309,32.806,1004.65,630.3,58011.0,0.9994,3.308,0.38247,37.824,6.6896,3092.54,0.78015,40.595,276.22,18.182,0.84457,5.4104,0.61361,48.31,14.583,0.13046,44.573,0.9995,1.6119,49981.04
521.23,1.3424,23.274,32.605,1005.67,631.57,57962.21,0.9994,3.305,0.38251,37.782,6.6796,3096.99,0.7806,40.52,277.08,18.169,0.84368,5.4174,0.61798,48.583,14.585,0.13042,44.508,0.9995,1.6127,49845.9
520.0,1.3417,23.261,32.551,1002.02,630.85,57935.18,0.9995,3.303,0.38257,37.723,6.6565,3086.77,0.776,40.378,276.19,18.146,0.84762,5.4186,0.61819,48.609,14.598,0.13036,44.467,0.9995,1.6082,49731.59
519.1,1.3426,23.273,32.603,1000.44,633.06,57957.91,0.9995,3.302,0.38169,37.728,6.6713,3091.99,0.78,40.331,275.78,18.105,0.86156,5.4256,0.6202,48.68,14.617,0.13028,44.492,0.9995,1.6063,49751.65
517.79,1.3417,23.24,32.574,999.87,634.02,57916.96,0.9994,3.29,0.38195,37.596,6.6616,3087.99,0.76551,40.329,275.77,18.092,0.86022,5.4142,0.61592,48.672,14.579,0.13001,44.177,0.9996,1.6051,49729.46
519.87,1.3438,23.218,32.586,1002.0,635.9,58022.66,0.9994,3.291,0.38331,37.678,6.6801,3092.69,0.76411,40.345,276.12,18.099,0.86297,5.41,0.61687,48.67,14.577,0.13021,44.279,0.9997,1.6071,49754.58
521.11,1.3451,23.256,32.498,1000.81,634.81,57990.07,0.9994,3.288,0.38491,37.727,6.69,3088.96,0.76597,40.415,275.98,18.088,0.86063,5.4074,0.61815,48.532,14.554,0.13035,44.145,0.9996,1.6072,49707.08
517.91,1.3448,23.243,32.371,1001.53,633.48,57910.96,0.9995,3.285,0.38375,37.708,6.6666,3086.31,0.76592,40.34,275.82,18.088,0.86063,5.3976,0.61767,48.695,14.528,0.1304,44.093,0.9995,1.603,49674.46
521.17,1.3461,23.238,32.498,1002.13,634.38,57945.55,0.9995,3.29,0.38314,37.82,6.6793,3088.7,0.76765,40.493,275.9,18.09,0.85725,5.4019,0.61829,48.694,14.512,0.13038,44.255,0.9996,1.604,49869.24
517.01,1.3428,23.179,32.419,1001.16,632.66,57878.48,0.9995,3.287,0.38314,37.728,6.6621,3085.99,0.76849,40.409,275.66,18.064,0.85701,5.3967,0.61401,48.575,14.485,0.12993,44.137,0.9996,1.6018,49782.21
518.66,1.3431,23.2,32.415,999.91,632.35,57901.5,0.9995,3.283,0.38362,37.75,6.655,3087.13,0.77232,40.395,275.68,18.153,0.86337,5.3951,0.6146,48.613,14.487,0.13,44.176,0.9996,1.603,49668.76
521.09,1.342,23.203,32.401,1001.05,632.89,57925.87,0.9995,3.284,0.3842,37.691,6.6675,3095.22,0.77074,40.345,275.93,18.11,0.86044,5.3928,0.61232,48.507,14.495,0.1301,44.2,0.9997,1.603,49718.0
521.08,1.343,23.187,32.47,1002.99,633.76,57950.69,0.9996,3.276,0.38433,37.69,6.6804,3100.07,0.77169,40.404,276.94,18.071,0.855,5.3945,0.61549,48.435,14.503,0.13,44.303,0.9996,1.6039,49702.56
523.8,1.3429,23.193,32.521,1005.38,633.81,58032.0,0.9995,3.282,0.38704,37.653,6.6847,3128.2,0.77688,40.513,277.26,18.114,0.85384,5.4066,0.61906,48.459,14.653,0.13029,44.374,0.9996,1.607,49790.0
522.92,1.3466,23.264,32.621,1014.52,636.0,58442.23,0.9995,3.297,0.38738,37.771,6.7167,3135.38,0.77701,40.66,278.11,18.14,0.84945,5.412,0.61797,48.497,14.664,0.13087,44.509,0.9997,1.6119,49820.0
524.27,1.3541,23.376,32.658,1017.2,635.25,58763.49,0.9995,3.304,0.38824,38.058,6.729,3134.65,0.77337,40.635,278.54,18.095,0.84886,5.4165,0.61698,48.687,14.612,0.13138,44.356,0.9995,1.6166,49940.83
524.56,1.3584,23.381,32.77,1017.25,635.07,58776.51,0.9994,3.321,0.38873,38.051,6.7335,3145.87,0.7759,40.779,279.01,18.107,0.84612,5.446,0.62372,48.779,14.754,0.13168,44.616,0.9995,1.6185,50299.26
524.46,1.354,23.454,32.8,1017.43,637.18,58664.85,0.9995,3.323,0.39017,38.175,6.7226,3142.02,0.77705,40.847,278.7,18.082,0.84545,5.45,0.62282,48.779,14.708,0.13181,44.61,0.9995,1.612,50257.58
522.68,1.3553,23.377,32.885,1020.77,637.7,58689.99,0.9996,3.324,0.39195,38.184,6.7397,3139.92,0.77803,40.795,279.39,18.047,0.8467,5.4461,0.62,48.499,14.758,0.13207,44.609,0.9995,1.6105,50252.1
524.59,1.36,23.366,32.766,1021.45,636.83,58834.98,0.9995,3.315,0.39022,38.239,6.7375,3141.99,0.77716,40.785,279.51,18.084,0.84472,5.4278,0.6221,48.428,14.704,0.13184,44.428,0.9995,1.6163,50039.63
523.71,1.3594,23.402,32.8,1021.9,635.88,58787.87,0.9995,3.319,0.38889,38.121,6.7331,3146.95,0.77898,40.8,279.04,18.151,0.8446,5.4243,0.62199,48.469,14.711,0.13212,44.253,0.9995,1.613,50216.55
526.5,1.3624,23.5,32.802,1017.5,636.65,58712.87,0.9995,3.324,0.38662,38.152,6.7259,3136.24,0.77825,40.727,278.85,18.187,0.84287,5.4285,0.61872,48.737,14.668,0.13153,44.299,0.9995,1.609,50140.94
528.52,1.368,23.474,32.894,1016.71,635.0,58690.66,0.9995,3.326,0.38736,38.203,6.7062,3143.01,0.773,40.781,278.69,18.266,0.85032,5.4327,0.61827,48.765,14.67,0.13151,44.251,0.9997,1.6061,50050.06
529.93,1.3665,23.515,32.894,1015.62,634.84,58629.03,0.9996,3.315,0.38819,38.068,6.7035,3143.98,0.78227,40.927,278.22,18.326,0.84591,5.426,0.61847,48.78,14.655,0.13163,44.256,0.9995,1.6086,50053.61
531.69,1.3602,23.469,32.86,1017.18,634.91,58710.69,0.9996,3.318,0.38801,38.043,6.6965,3170.0,0.77615,40.879,278.67,18.38,0.84557,5.4297,0.6265,48.734,14.794,0.13157,44.466,0.9995,1.6066,50148.58
533.85,1.3592,23.473,32.95,1020.07,633.5,58705.01,0.9994,3.322,0.38677,38.15,6.7343,3175.26,0.77488,40.835,279.39,18.412,0.8434,5.4313,0.63313,48.707,14.793,0.13163,44.354,0.9995,1.6056,50236.48
533.67,1.3594,23.512,33.276,1031.39,634.62,58820.41,0.9995,3.332,0.38723,38.18,6.7683,3182.6,0.77366,41.0,281.8,18.444,0.84155,5.4413,0.62522,48.977,14.815,0.1319,44.609,0.9996,1.6148,50229.48
534.62,1.3579,23.471,33.26,1028.4,633.89,58804.53,0.9994,3.333,0.38606,38.172,6.7337,3179.02,0.772,40.881,280.07,18.475,0.84691,5.4544,0.63154,48.821,14.788,0.13186,44.489,0.9996,1.6136,50297.3
534.72,1.3582,23.488,33.2,1038.56,633.23,58901.88,0.9994,3.33,0.38514,38.052,6.7663,3196.38,0.7713,40.966,280.81,18.534,0.84319,5.4584,0.63086,48.802,14.803,0.13191,44.6,0.9996,1.6094,50499.98
532.16,1.3545,23.428,33.101,1032.19,634.58,58694.38,0.9994,3.331,0.38472,37.772,6.717,3190.57,0.77003,40.87,279.45,18.622,0.84021,5.4382,0.63112,48.83,14.846,0.13157,44.411,0.9993,1.605,50580.0
531.31,1.3569,23.443,33.215,1034.85,634.52,58773.49,0.9994,3.364,0.38655,37.86,6.7361,3189.04,0.77163,40.915,280.62,18.631,0.83347,5.4375,0.63873,48.994,14.832,0.1317,44.524,0.9995,1.6081,50591.23
532.55,1.3557,23.419,33.189,1030.65,634.0,58779.69,0.9995,3.348,0.38717,37.799,6.7352,3190.0,0.77166,40.945,280.05,18.638,0.83228,5.4344,0.63854,48.853,14.786,0.13166,44.458,0.9994,1.6061,50687.12
530.77,1.355,23.427,33.257,1028.54,634.3,58764.07,0.9994,3.346,0.387,37.806,6.7363,3184.07,0.77166,40.988,279.8,18.957,0.8305,5.4332,0.638,48.892,14.765,0.13169,44.358,0.9994,1.6038,50513.73
526.36,1.3529,23.378,33.147,1022.46,632.69,58611.36,0.9994,3.327,0.38572,37.776,6.6863,3162.64,0.77332,40.983,278.39,19.172,0.8347,5.415,0.63283,48.751,14.681,0.13157,44.223,0.9994,1.5989,50405.29
525.9,1.3485,23.209,32.951,1017.7,631.41,58397.32,0.9994,3.312,0.38494,37.637,6.673,3152.63,0.75966,40.652,277.62,18.934,0.82899,5.3823,0.63448,48.308,14.611,0.13095,44.043,0.9994,1.5915,50393.03
526.72,1.3509,23.264,33.08,1019.21,632.66,58441.35,0.9994,3.313,0.38484,37.773,6.6728,3158.68,0.76272,40.77,277.64,18.81,0.83159,5.3821,0.635,48.322,14.651,0.1312,44.052,0.9996,1.5911,50471.43
