AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
356.241,1.19651,20.015,29.1208,514.96,272.0439,57269.8,1.0005,3.365,0.053878,33.7762,4.2472,1789.01,0.42889,27.9179,191.01,18.5117,0.38245,5.844,0.780208,19.8532,15.381,0.0643,28.3679,1.0005,0.56224,35494.67
356.604,1.19643,19.98,29.1503,515.38,272.2227,57322.02,1.0005,3.381,0.0538553,33.8295,4.251,1793.87,0.42874,27.9325,191.08,18.4927,0.38069,5.8659,0.781571,19.8291,15.396,0.06439,28.4399,1.0005,0.56222,35586.4
356.349,1.19722,19.955,29.1822,515.4,272.0222,57267.45,1.0005,3.372,0.0538366,33.765,4.2492,1793.48,0.42619,27.9016,191.09,18.4963,0.3785,5.8132,0.788356,19.7863,15.388,0.06439,28.4341,1.0005,0.5616,35603.26
356.476,1.19677,20.022,29.2702,516.52,272.6506,57366.36,1.0005,3.373,0.0539243,33.7707,4.2558,1799.02,0.42883,27.9808,191.13,18.5167,0.37889,5.8164,0.788294,19.8238,15.435,0.06453,28.4548,1.0006,0.5639,35726.24
355.759,1.19696,19.965,29.284,515.51,272.5922,57305.66,1.0006,3.367,0.05385,33.7211,4.248,1801.7,0.42698,27.9256,191.2,18.4889,0.3764,5.793,0.783667,19.9388,15.446,0.06446,28.4603,1.0005,0.56187,35831.0
355.223,1.1955,19.938,29.1558,514.1,272.8014,57249.99,1.0006,3.364,0.0537422,33.7461,4.234,1795.79,0.42666,27.9117,190.83,18.4078,0.37503,5.7688,0.77831,19.8352,15.416,0.06443,28.4564,1.0005,0.56021,35848.06
354.999,1.19661,19.937,29.2614,514.84,273.1235,57306.68,1.0006,3.344,0.0541801,33.731,4.227,1798.21,0.42755,27.929,191.05,18.4291,0.37644,5.7813,0.781141,19.9899,15.437,0.06447,28.5188,1.0005,0.5614,35844.27
354.8,1.1948,19.898,29.2215,514.33,272.9219,57241.22,1.0005,3.341,0.0543401,33.6521,4.2237,1798.15,0.42805,27.8847,190.49,18.4033,0.37708,5.777,0.7799,19.8907,15.39,0.06445,28.5261,1.0006,0.56131,35867.9
354.943,1.19379,19.936,29.2701,514.51,272.9754,57281.06,1.0005,3.357,0.0543875,33.662,4.2173,1798.71,0.43211,27.897,191.18,18.3368,0.37743,5.7691,0.780301,19.8239,15.372,0.06443,28.514,1.0005,0.56164,35899.82
355.499,1.1927,19.925,29.2212,513.96,272.7547,57188.75,1.0005,3.361,0.0542576,33.7062,4.2126,1798.27,0.43212,27.8795,191.28,18.3541,0.37851,5.7817,0.778291,19.8269,15.359,0.06438,28.4863,1.0006,0.56127,35836.54
355.889,1.19394,19.943,29.246,514.48,273.1827,57276.0,1.0005,3.365,0.05425,33.7795,4.2223,1799.57,0.43415,27.9242,191.43,18.2911,0.37773,5.7854,0.778784,19.8189,15.38,0.0644,28.5165,1.0006,0.561,35957.85
355.569,1.19277,19.937,29.2988,514.04,272.6848,57208.48,1.0006,3.379,0.0542342,33.6508,4.231,1799.08,0.43448,27.9186,191.1,18.3121,0.37717,5.778,0.785326,19.8199,15.378,0.06438,28.5,1.0006,0.56018,36168.73
354.85,1.19177,19.849,29.2048,513.24,272.1111,57148.8,1.0005,3.369,0.0541679,33.6273,4.2249,1796.02,0.43087,27.9096,190.85,18.2756,0.37565,5.7611,0.7805,19.8734,15.359,0.0643,28.507,1.0006,0.5602,36442.4
355.335,1.19343,19.92,29.4038,513.74,272.3969,57181.33,1.0006,3.375,0.0542317,33.6922,4.2306,1797.25,0.43295,27.9786,191.05,18.3164,0.3778,5.7777,0.781307,19.999,15.378,0.06435,28.4796,1.0006,0.56067,36435.21
353.412,1.19185,19.805,29.2181,512.24,271.7128,57120.0,1.0005,3.34,0.0541414,33.5772,4.2203,1790.59,0.42719,27.696,190.39,18.27,0.3738,5.7427,0.779864,19.8053,15.296,0.06424,28.3899,1.0006,0.56574,36132.67
355.691,1.19803,19.969,29.3876,516.94,272.6768,57259.67,1.0006,3.375,0.0543,33.7545,4.2519,1797.53,0.43205,27.9333,191.42,18.32,0.37792,5.7866,0.782905,19.8982,15.404,0.06445,28.5364,1.0005,0.56937,36554.13
355.031,1.19761,19.929,29.2483,515.18,271.8929,57184.72,1.0005,3.396,0.0541259,33.7499,4.2445,1794.24,0.42685,27.9248,190.74,18.3018,0.37444,5.7711,0.779435,19.8,15.349,0.06443,28.5032,1.0005,0.5797,36560.61
355.557,1.19915,19.971,29.23,517.3,272.7243,57249.98,1.0006,3.395,0.0540675,33.8393,4.2726,1794.75,0.42801,27.9301,191.42,18.2986,0.37767,5.7703,0.780492,19.8374,15.394,0.06457,28.5294,1.0006,0.58221,36368.9
355.827,1.19807,19.976,29.2273,516.04,272.7437,57243.02,1.0004,3.387,0.0539935,33.772,4.2591,1795.02,0.42869,27.951,191.16,18.3659,0.37915,5.7711,0.780484,19.7922,15.392,0.06452,28.4914,1.0005,0.57584,36298.55
357.269,1.20012,20.092,29.3382,519.0,273.668,57447.11,1.0004,3.415,0.0540675,33.8775,4.2705,1801.36,0.43453,28.0148,192.07,18.4259,0.381,5.7936,0.788203,19.7457,15.477,0.06486,28.5794,1.0006,0.5774,36350.0
356.268,1.19915,20.05,29.35,519.23,273.8537,57379.3,1.0006,3.408,0.054105,33.7977,4.2672,1797.65,0.43378,27.9199,191.59,18.4126,0.38312,5.7934,0.784064,19.8006,15.427,0.06472,28.5671,1.0005,0.57581,36290.06
356.72,1.20054,20.052,29.3899,519.63,274.2504,57638.35,1.0005,3.4,0.0541629,33.8134,4.2667,1803.65,0.43688,27.9736,191.89,18.3405,0.38325,5.777,0.788374,19.9412,15.44,0.06478,28.5763,1.0006,0.57482,36218.5
356.851,1.20274,20.107,29.6436,518.9,274.3982,57599.8,1.0006,3.404,0.0541899,33.8632,4.2706,1803.05,0.43881,27.9306,191.93,18.3571,0.38396,5.7764,0.785764,20.0,15.431,0.06485,28.5666,1.0005,0.5783,36132.62
358.371,1.20571,20.218,29.84,520.0,274.8634,57832.75,1.0006,3.44,0.0543081,33.9415,4.2811,1813.38,0.44259,28.0094,192.33,18.3917,0.38417,5.7914,0.788975,20.29,15.508,0.06509,28.7299,1.0006,0.57963,36218.56
357.611,1.20331,20.185,29.7227,519.41,274.8621,57712.28,1.0006,3.447,0.0543,33.99,4.2718,1806.8,0.44125,27.9256,192.07,18.3791,0.38259,5.7855,0.788216,20.2544,15.553,0.06499,28.7176,1.0006,0.5805,36320.69
357.677,1.20165,20.159,29.74,518.04,273.8169,57567.01,1.0005,3.414,0.0542,33.9122,4.2678,1803.94,0.442,27.9614,191.5,18.368,0.38094,5.7834,0.785973,20.2107,15.499,0.06492,28.6456,1.0006,0.57767,36408.33
358.0,1.20211,20.137,29.782,517.73,274.1311,57612.94,1.0006,3.426,0.0542256,33.9088,4.2622,1804.17,0.43996,27.9363,191.57,18.4082,0.37845,5.8042,0.787916,20.3928,15.48,0.06479,28.6693,1.0006,0.58053,36394.54
357.318,1.20168,20.165,29.7517,517.21,274.17,57511.21,1.0004,3.402,0.0541794,33.8883,4.2568,1801.09,0.43702,27.8895,191.02,18.4125,0.37729,5.8057,0.788182,20.5,15.442,0.06471,28.6011,1.0005,0.57648,36395.82
357.051,1.20087,20.182,29.6389,516.68,273.575,57428.09,1.0005,3.428,0.054175,33.8435,4.2565,1798.5,0.43877,27.9166,190.62,18.4255,0.37817,5.8109,0.787361,20.4106,15.432,0.06463,28.6344,1.0005,0.57598,36404.9
357.401,1.19955,20.149,29.6324,516.46,273.3006,57411.63,1.0004,3.419,0.0541416,33.8298,4.2546,1799.51,0.44004,27.9113,190.58,18.4194,0.3775,5.807,0.792182,20.389,15.417,0.06465,28.5514,1.0005,0.57413,36464.28
357.482,1.19988,20.17,29.62,516.53,273.4206,57400.01,1.0004,3.435,0.0540804,33.8477,4.2519,1800.55,0.43905,27.8992,190.64,18.4356,0.37601,5.8136,0.795294,20.3592,15.423,0.06469,28.6063,1.0005,0.57463,36551.72
357.386,1.20195,20.165,29.7154,516.5,273.669,57469.06,1.0005,3.449,0.0540851,33.83,4.2531,1802.7,0.44065,27.9108,190.52,18.4561,0.377,5.83,0.795076,20.3956,15.428,0.06483,28.6267,1.0005,0.57532,36607.36
357.415,1.204,20.383,29.7288,516.72,274.0063,57506.6,1.0004,3.429,0.0540767,33.8682,4.2567,1804.15,0.4405,27.9321,190.85,18.4629,0.37449,5.8212,0.79108,20.4104,15.41,0.06497,28.6507,1.0005,0.57583,36682.36
357.937,1.20526,20.477,29.7242,517.32,274.3429,57639.9,1.0005,3.416,0.0541575,33.9074,4.259,1808.04,0.44338,27.9881,191.25,18.5103,0.37524,5.8315,0.794812,20.6409,15.44,0.0651,28.7046,1.0005,0.57684,36698.62
357.647,1.2042,20.518,29.8646,516.94,273.4056,57612.17,1.0005,3.416,0.054232,33.8993,4.2566,1806.21,0.44416,27.9632,190.77,18.5034,0.37427,5.8303,0.795008,20.6597,15.435,0.06519,28.6255,1.0005,0.57579,36700.0
357.791,1.20438,20.465,29.8814,515.71,273.4439,57541.36,1.0004,3.402,0.054179,33.8391,4.2513,1804.2,0.44096,27.9329,190.68,18.52,0.37358,5.8165,0.7947,20.5717,15.342,0.06519,28.5451,1.0004,0.5736,36643.69
358.669,1.20505,20.5,29.9062,516.06,273.2838,57542.13,1.0004,3.421,0.054214,33.8694,4.2561,1803.89,0.44184,27.929,191.07,18.5323,0.37298,5.8297,0.798855,20.6765,15.388,0.06525,28.5993,1.0005,0.5745,36608.87
359.662,1.20888,20.571,30.1693,516.88,273.9235,57670.13,1.0004,3.428,0.054224,33.9708,4.2684,1808.37,0.44361,28.0303,191.18,18.559,0.3734,5.8333,0.797445,20.6453,15.422,0.06515,28.5911,1.0005,0.57433,36695.0
360.149,1.20647,20.583,30.0501,516.3,273.8374,57575.01,1.0005,3.422,0.0541962,33.9412,4.267,1805.62,0.43905,27.9809,191.0,18.5101,0.37312,5.8243,0.792764,20.701,15.429,0.06513,28.6069,1.0004,0.57481,36672.14
360.106,1.20695,20.567,29.9787,515.55,274.2367,57596.17,1.0004,3.433,0.0542563,33.9094,4.265,1806.76,0.4364,28.0015,190.93,18.53,0.37286,5.805,0.794132,20.7745,15.407,0.06498,28.6,1.0005,0.57358,36670.29
360.437,1.20614,20.572,30.0526,516.11,274.0828,57633.68,1.0005,3.409,0.0542517,33.8895,4.2731,1808.79,0.43719,28.0224,191.02,18.53,0.3735,5.8002,0.795588,20.694,15.41,0.06502,28.6108,1.0004,0.57393,36613.92
360.228,1.20589,20.452,29.9374,517.2,274.7101,57684.0,1.0004,3.39,0.054265,33.9147,4.273,1811.91,0.437,28.0357,190.93,18.4402,0.3768,5.7994,0.795717,20.7251,15.389,0.06506,28.6101,1.0005,0.57768,36595.73
360.122,1.20475,20.457,29.9542,517.48,274.9364,57716.94,1.0004,3.375,0.054265,33.9455,4.2706,1812.38,0.43703,28.0076,190.91,18.4163,0.37628,5.7843,0.793,20.7612,15.4,0.065,28.5852,1.0004,0.57566,36530.42
359.7,1.20534,20.464,29.9608,518.24,275.1777,57783.06,1.0004,3.36,0.0545323,33.9744,4.2715,1813.25,0.43908,28.0419,190.9,18.3723,0.37608,5.8042,0.795845,20.866,15.38,0.06499,28.5997,1.0004,0.57576,36407.05
360.091,1.20545,20.425,30.1258,517.27,274.742,57730.04,1.0004,3.369,0.0544002,33.9615,4.271,1812.1,0.43902,28.0333,191.21,18.3451,0.37624,5.8001,0.793717,20.8167,15.382,0.06494,28.5874,1.0003,0.57403,36281.8
359.826,1.20677,20.409,29.9463,516.94,274.4689,57705.88,1.0004,3.377,0.0543432,33.9359,4.2674,1811.59,0.43977,28.0299,190.64,18.3439,0.37687,5.8071,0.790104,20.5987,15.373,0.0649,28.5528,1.0004,0.57417,36224.78
359.476,1.20673,20.376,30.0,517.17,274.6479,57810.78,1.0005,3.372,0.054347,33.9334,4.2684,1814.04,0.44092,28.0351,190.84,18.357,0.37646,5.8218,0.789497,20.6731,15.434,0.06496,28.5631,1.0003,0.5743,36189.69
360.822,1.20849,20.327,30.038,519.12,274.9872,58153.46,1.0004,3.379,0.0543195,34.1173,4.2836,1820.55,0.44236,28.0799,191.5,18.364,0.37764,5.8716,0.794313,20.5,15.474,0.06504,28.6019,1.0003,0.57479,36162.0
360.893,1.21131,20.366,30.0037,519.1,275.456,58159.99,1.0004,3.382,0.0542725,34.1433,4.2848,1817.52,0.44004,28.0953,191.41,18.3893,0.37787,5.9056,0.79358,20.3775,15.484,0.06509,28.629,1.0004,0.57603,36223.03
361.673,1.21267,20.327,30.028,519.0,275.469,58056.0,1.0004,3.373,0.0542411,34.1372,4.2806,1816.51,0.43957,28.1273,191.9,18.4241,0.37866,5.9027,0.7927,20.4669,15.469,0.06512,28.6116,1.0004,0.5771,36282.0
361.309,1.21544,20.423,30.1575,518.68,276.185,58020.99,1.0004,3.385,0.0542239,34.09,4.2773,1814.63,0.44029,28.0498,192.03,18.389,0.37625,5.8601,0.793868,20.354,15.445,0.06512,28.6262,1.0004,0.57967,36254.28
361.605,1.21242,20.467,29.9698,517.9,276.169,58068.0,1.0003,3.358,0.0542189,34.0778,4.2722,1818.0,0.44377,28.0761,191.91,18.4365,0.37516,5.8538,0.799932,20.4085,15.452,0.06504,28.6207,1.0002,0.5791,36280.69
360.823,1.21214,20.312,30.3278,517.76,276.0038,58017.05,1.0002,3.352,0.0542362,34.0521,4.2686,1815.75,0.44851,28.042,191.51,18.3789,0.37381,5.8868,0.80201,20.43,15.425,0.06508,28.5861,1.0001,0.57798,36167.2
362.264,1.2108,20.278,30.4297,517.72,276.641,58057.27,1.0001,3.367,0.0541997,34.0827,4.2755,1817.13,0.44818,28.0529,191.41,18.3903,0.376,5.88,0.80531,20.49,15.447,0.06516,28.6552,1.0001,0.57815,36237.01
362.957,1.21202,20.276,30.6199,518.7,277.7481,58170.01,1.0002,3.353,0.0542094,34.1137,4.2751,1820.0,0.4522,28.0515,191.57,18.3702,0.37509,5.8706,0.80765,20.4148,15.514,0.06532,29.0058,1.0001,0.57843,36266.43
362.404,1.21022,20.258,30.5943,517.97,278.5704,58130.43,1.0001,3.356,0.0541517,34.0891,4.2827,1819.63,0.45171,28.0134,191.52,18.3602,0.37442,5.9063,0.80102,20.405,15.515,0.06526,28.8794,1.0002,0.5766,36242.58
361.79,1.21136,20.261,30.7548,517.93,279.2393,58112.1,1.0002,3.351,0.0541244,34.0296,4.2775,1818.64,0.45266,28.0471,191.3,18.365,0.37569,5.9386,0.802726,20.4297,15.552,0.06519,28.7974,1.0002,0.57685,36184.1
361.792,1.21322,20.23,30.6819,517.91,279.2597,58134.4,1.0002,3.339,0.0541529,34.0441,4.2767,1819.66,0.45388,28.053,191.39,18.348,0.375,5.9349,0.809376,20.3893,15.545,0.06519,28.7981,1.0001,0.57814,36221.65
361.927,1.21317,20.228,30.6931,518.2,278.7892,58157.86,1.0001,3.348,0.0541761,34.1107,4.2777,1821.07,0.45712,28.0919,191.91,18.367,0.37409,5.9385,0.817981,20.2621,15.588,0.06528,28.8366,1.0001,0.57732,36274.7
361.909,1.21148,20.278,30.7148,518.19,278.0239,58060.99,1.0002,3.344,0.0541466,34.0682,4.2713,1816.58,0.45787,28.0568,192.01,18.3501,0.37434,5.9746,0.811402,20.2843,15.532,0.0649,28.79,1.0001,0.57908,36205.22
361.498,1.21141,20.286,30.5983,518.81,277.6066,58080.0,1.0002,3.338,0.0541899,34.0607,4.2709,1816.83,0.45954,28.0356,192.39,18.3768,0.37641,5.9841,0.81061,20.3215,15.527,0.06501,28.7629,1.0001,0.5788,36230.94
361.97,1.21099,20.221,30.4521,518.5,278.9628,58116.17,1.0001,3.338,0.05421,34.0366,4.2797,1818.01,0.46685,28.0421,192.61,18.3345,0.3782,6.0863,0.806127,20.3683,15.533,0.065,28.7991,1.0001,0.57892,36267.35
363.604,1.21237,20.289,30.6459,521.6,286.2633,58174.05,1.0001,3.364,0.0543573,34.2636,4.3008,1819.87,0.45947,28.1476,192.9,18.3122,0.37851,6.155,0.805,20.325,15.58,0.06528,28.8608,1.0001,0.57909,36320.13
362.517,1.21085,20.221,30.3684,520.93,287.3519,58014.44,1.0001,3.346,0.0542995,34.1315,4.2784,1813.34,0.45463,28.0756,192.29,18.2509,0.37526,6.2349,0.801673,20.2833,15.537,0.06533,28.9083,1.0001,0.5768,36211.73
362.903,1.21279,20.183,30.4281,523.61,288.6219,58075.08,1.0002,3.347,0.0543161,34.1168,4.2833,1815.17,0.458,28.1354,192.45,18.2828,0.37679,6.228,0.799325,20.3092,15.578,0.06567,28.937,1.0001,0.57649,36242.52
360.724,1.20985,20.163,30.3708,521.63,286.5789,57933.09,1.0003,3.32,0.0542189,34.001,4.2642,1811.45,0.45355,28.0495,192.1,18.264,0.37436,6.2053,0.794026,20.2344,15.531,0.06588,28.8084,1.0001,0.57526,36099.98
359.557,1.20768,20.103,30.2752,520.11,286.4019,57836.59,1.0001,3.322,0.0541499,33.9884,4.2468,1809.32,0.45401,28.0367,191.61,18.1898,0.37361,6.2338,0.793592,20.1635,15.49,0.06599,28.7401,1.0002,0.57372,36029.01
359.974,1.20792,20.134,30.2884,520.61,286.6561,57908.12,1.0002,3.323,0.0541347,33.9984,4.2552,1810.36,0.45329,28.0388,191.77,18.2399,0.37405,6.3288,0.797906,20.1623,15.512,0.06635,28.7783,1.0002,0.57462,36001.0
359.854,1.20811,20.165,30.25,520.65,288.5294,57889.99,1.0001,3.333,0.0540822,34.0,4.2576,1811.26,0.45198,28.0553,191.83,18.215,0.37432,6.2811,0.793699,20.2341,15.51,0.06588,28.7905,1.0001,0.5744,36118.39
360.591,1.20765,20.144,30.2218,521.0,288.8672,57884.16,1.0001,3.333,0.0540638,33.9967,4.2548,1812.74,0.45511,28.0925,191.8,18.2672,0.374,6.262,0.792549,20.209,15.52,0.06613,28.7597,1.0,0.57424,36116.02
360.818,1.21001,20.157,30.2726,522.8,295.6133,57929.89,1.0002,3.354,0.0540566,34.0329,4.2682,1814.89,0.45679,28.2036,193.36,18.2836,0.37495,6.2683,0.795801,20.16,15.561,0.0659,28.7942,1.0,0.57431,36164.61
