AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
281.54,1.2068,11.125,10.91,446.01,296.04,33928.7,0.9994,1.493,0.1918,13.157,3.5865,2140.8,0.18797,16.228,123.77,8.184,0.92434,2.1921,0.6844,27.819,7.787,0.05586,17.681,0.9994,0.5981,28854.84
283.52,1.2095,11.173,10.937,447.88,297.23,33983.55,0.9994,1.501,0.19257,13.225,3.5952,2146.98,0.18855,16.309,124.24,8.222,0.9291,2.216,0.68877,27.989,7.847,0.05614,17.731,0.9995,0.5997,28954.65
283.51,1.2101,11.188,10.97,447.6,297.59,33999.0,0.9995,1.511,0.19276,13.277,3.6012,2146.82,0.18897,16.345,124.18,8.256,0.93102,2.2368,0.69589,27.936,7.849,0.05612,17.721,0.9995,0.5993,28994.19
284.39,1.214,11.206,10.97,448.43,298.17,34066.78,0.9995,1.517,0.19269,13.338,3.6102,2153.91,0.18932,16.405,124.46,8.294,0.93367,2.2237,0.69961,28.069,7.876,0.05628,17.784,0.9995,0.601,29066.67
284.1,1.2128,11.221,10.986,448.38,298.48,34094.18,0.9995,1.513,0.19327,13.354,3.6079,2155.0,0.1891,16.409,124.56,8.32,0.93348,2.24,0.69984,28.078,7.876,0.05629,17.797,0.9994,0.6016,29055.76
283.77,1.2113,11.202,10.973,447.69,297.92,34104.01,0.9995,1.513,0.19326,13.33,3.6022,2151.97,0.189,16.375,124.33,8.306,0.93359,2.2203,0.69513,28.082,7.862,0.05622,17.764,0.9995,0.6013,29008.89
284.83,1.2134,11.231,10.993,448.22,298.3,34121.91,0.9995,1.514,0.19369,13.37,3.6092,2154.54,0.18903,16.431,124.53,8.333,0.93804,2.2593,0.69963,28.103,7.916,0.05628,17.799,0.9995,0.6013,29045.45
283.86,1.2116,11.222,10.97,448.2,297.49,34055.6,0.9996,1.511,0.1934,13.316,3.606,2152.14,0.18876,16.404,124.23,8.317,0.936,2.2285,0.69496,27.974,7.883,0.05618,17.771,0.9994,0.6008,28985.88
284.08,1.2141,11.241,10.985,448.94,298.17,34091.39,0.9995,1.513,0.19356,13.349,3.6099,2153.89,0.18942,16.432,124.48,8.306,0.93579,2.2377,0.69266,28.055,7.897,0.05626,17.83,0.9994,0.6017,29037.89
284.78,1.2151,11.252,11.009,449.67,298.57,34136.02,0.9996,1.518,0.19359,13.374,3.6166,2156.5,0.18959,16.462,124.78,8.312,0.9353,2.2554,0.69605,28.074,7.886,0.05638,17.847,0.9994,0.602,29033.35
285.48,1.2182,11.262,11.031,450.31,299.04,34158.84,0.9996,1.519,0.1939,13.421,3.6249,2161.2,0.19027,16.485,125.17,8.344,0.93598,2.2659,0.69917,28.228,7.905,0.05658,17.893,0.9993,0.6035,29103.12
285.61,1.2198,11.253,11.068,450.58,299.24,34177.85,0.9996,1.518,0.19397,13.446,3.6272,2163.05,0.19045,16.51,125.28,8.351,0.93828,2.2478,0.6975,28.3,7.943,0.05658,17.969,0.9994,0.6039,29137.0
286.96,1.224,11.29,11.095,450.94,299.83,34247.31,0.9996,1.522,0.19432,13.465,3.6333,2169.64,0.19114,16.57,125.47,8.376,0.94392,2.2561,0.70625,28.37,7.968,0.05665,18.015,0.9994,0.6039,29172.21
287.11,1.2247,11.299,11.081,450.73,299.61,34235.0,0.9995,1.523,0.19432,13.442,3.6338,2168.78,0.19084,16.569,125.41,8.385,0.94392,2.2587,0.70465,28.257,7.958,0.05668,18.034,0.9994,0.6038,29170.25
287.08,1.2269,11.305,11.09,450.82,299.78,34292.37,0.9995,1.522,0.19425,13.43,3.631,2170.58,0.19103,16.587,125.5,8.376,0.94364,2.2598,0.70228,28.375,7.958,0.05665,18.011,0.9994,0.6033,29155.96
286.34,1.2285,11.311,11.098,450.23,299.65,34238.39,0.9996,1.522,0.19391,13.418,3.6291,2164.89,0.19173,16.567,125.3,8.369,0.9392,2.2488,0.70092,28.36,7.942,0.05662,18.0,0.9994,0.6031,29181.1
286.55,1.2274,11.325,11.098,450.33,299.59,34259.62,0.9995,1.527,0.19399,13.411,3.6277,2165.83,0.19154,16.559,125.48,8.399,0.94028,2.2429,0.70188,28.334,7.937,0.05664,18.034,0.9994,0.603,29204.9
286.48,1.2304,11.327,11.131,451.09,299.98,34310.57,0.9995,1.532,0.19441,13.446,3.6371,2170.81,0.19216,16.607,125.63,8.433,0.93908,2.2418,0.70585,28.275,7.952,0.05666,18.083,0.9995,0.604,29207.21
286.0,1.2261,11.287,11.125,450.25,299.26,34233.59,0.9996,1.526,0.19393,13.349,3.6353,2165.77,0.1918,16.55,125.45,8.405,0.93615,2.272,0.69458,28.17,7.946,0.05661,18.028,0.9994,0.6029,29172.72
285.94,1.2266,11.301,11.144,450.36,299.8,34241.21,0.9996,1.528,0.19417,13.405,3.6362,2167.32,0.19203,16.546,125.55,8.415,0.938,2.2796,0.69705,28.191,7.937,0.05663,18.068,0.9994,0.6035,29209.48
285.34,1.2247,11.291,11.122,450.01,298.94,34208.67,0.9995,1.523,0.19393,13.377,3.6326,2163.77,0.19174,16.51,125.35,8.4,0.93585,2.2708,0.69453,28.189,7.914,0.05663,18.025,0.9995,0.6024,29135.7
285.38,1.2236,11.306,11.135,450.43,299.25,34222.62,0.9995,1.529,0.19393,13.398,3.6305,2163.01,0.19216,16.5,125.28,8.42,0.93588,2.2524,0.69731,28.169,7.921,0.0567,18.038,0.9995,0.6028,29130.25
284.98,1.2216,11.274,11.112,450.48,298.8,34201.89,0.9995,1.532,0.19352,13.378,3.6291,2160.87,0.19197,16.495,125.23,8.447,0.93542,2.2572,0.69267,28.05,7.906,0.05665,18.02,0.9994,0.6025,29105.69
283.68,1.2157,11.244,11.063,448.62,298.21,34160.85,0.9995,1.522,0.19321,13.338,3.6177,2151.96,0.19075,16.433,124.86,8.373,0.93341,2.2174,0.68509,27.902,7.854,0.05651,17.966,0.9995,0.6016,28989.18
284.08,1.2183,11.255,11.1,449.35,298.96,34200.0,0.9995,1.524,0.1938,13.35,3.6254,2154.16,0.19106,16.465,125.11,8.402,0.93379,2.232,0.69108,27.923,7.873,0.05662,17.988,0.9995,0.6028,29033.69
284.9,1.2211,11.309,11.134,449.92,299.71,34251.93,0.9995,1.526,0.19502,13.401,3.6291,2158.23,0.19194,16.519,125.43,8.401,0.93838,2.2329,0.69798,28.035,7.911,0.05675,18.031,0.9994,0.6033,29125.99
283.39,1.2175,11.267,11.085,448.13,298.7,34179.99,0.9995,1.519,0.19389,13.347,3.619,2150.52,0.19138,16.461,125.06,8.353,0.9327,2.202,0.69507,27.916,7.859,0.05656,17.935,0.9995,0.6027,29006.82
283.54,1.2169,11.27,11.053,447.95,298.8,34139.73,0.9996,1.518,0.19373,13.304,3.625,2149.99,0.19109,16.467,125.0,8.29,0.93305,2.2076,0.69602,27.789,7.845,0.05654,17.985,0.9995,0.6025,28950.89
285.04,1.2239,11.316,11.124,450.66,299.97,34310.0,0.9995,1.527,0.19815,13.403,3.6543,2158.34,0.19251,16.575,125.65,8.316,0.93816,2.2078,0.69963,27.923,7.899,0.05687,18.059,0.9995,0.6048,29071.06
283.91,1.2211,11.258,11.072,448.98,298.88,34265.16,0.9995,1.522,0.19881,13.359,3.6411,2154.58,0.19177,16.499,125.41,8.262,0.93498,2.1887,0.6979,27.723,7.864,0.05675,18.016,0.9994,0.6031,29021.81
287.11,1.2295,11.351,11.16,452.02,300.45,34377.76,0.9995,1.534,0.19925,13.482,3.6585,2168.9,0.19323,16.649,126.1,8.296,0.94304,2.2044,0.71059,28.112,7.937,0.05703,18.138,0.9995,0.6063,29227.35
287.34,1.2293,11.417,11.197,452.83,300.2,34380.84,0.9995,1.54,0.19903,13.519,3.6608,2168.97,0.19359,16.738,126.09,8.286,0.94249,2.2127,0.71392,28.124,7.95,0.05707,18.174,0.9995,0.6058,29283.9
287.46,1.2285,11.415,11.182,452.39,300.13,34420.56,0.9995,1.537,0.19899,13.545,3.6613,2169.01,0.19361,16.713,126.02,8.285,0.9424,2.194,0.71745,28.131,7.958,0.05702,18.172,0.9995,0.6064,29272.38
286.81,1.2266,11.373,11.185,452.13,300.09,34390.53,0.9995,1.537,0.1982,13.5,3.6572,2166.97,0.1935,16.675,125.78,8.242,0.94067,2.1987,0.71128,28.086,7.945,0.0571,18.212,0.9994,0.6054,29194.02
286.41,1.2261,11.372,11.16,451.58,300.0,34382.81,0.9996,1.535,0.19825,13.494,3.6473,2165.89,0.19269,16.657,125.7,8.237,0.93964,2.1895,0.70856,28.035,7.967,0.05715,18.144,0.9995,0.6052,29205.93
285.7,1.2258,11.361,11.134,451.96,299.96,34365.99,0.9996,1.536,0.1978,13.493,3.6505,2164.89,0.19245,16.639,125.51,8.211,0.93731,2.1937,0.71378,27.972,7.948,0.05706,18.125,0.9994,0.6052,29130.45
286.18,1.2271,11.367,11.141,452.39,299.75,34420.11,0.9996,1.535,0.19793,13.532,3.653,2169.19,0.19298,16.675,125.66,8.187,0.94079,2.1956,0.72688,28.094,7.941,0.05713,18.163,0.9994,0.6059,29194.12
285.4,1.2259,11.359,11.119,451.74,299.71,34378.7,0.9996,1.531,0.19774,13.494,3.6485,2165.27,0.19304,16.64,125.53,8.178,0.94008,2.178,0.72046,28.034,7.952,0.05708,18.14,0.9995,0.6055,29203.15
285.12,1.2254,11.337,11.094,451.78,299.89,34407.22,0.9995,1.527,0.19827,13.484,3.6515,2166.79,0.1925,16.643,125.5,8.163,0.94113,2.1768,0.72098,28.05,7.944,0.05706,18.154,0.9995,0.6059,29200.0
285.58,1.2239,11.35,11.118,452.18,299.71,34428.12,0.9996,1.531,0.19839,13.524,3.6546,2167.86,0.19281,16.654,125.65,8.174,0.94172,2.1823,0.71845,28.149,7.952,0.05707,18.185,0.9995,0.6058,29278.55
284.5,1.2201,11.341,11.07,450.46,299.18,34304.22,0.9995,1.527,0.19677,13.454,3.6435,2160.37,0.1919,16.605,125.16,8.13,0.93622,2.1719,0.71876,27.991,7.925,0.05694,18.127,0.9994,0.6043,29133.16
284.31,1.2193,11.301,11.069,449.97,299.02,34321.16,0.9996,1.524,0.19658,13.44,3.6414,2157.65,0.19148,16.566,125.07,8.132,0.93404,2.1681,0.71285,27.996,7.912,0.05687,18.125,0.9994,0.604,29123.71
285.61,1.2216,11.367,11.087,451.95,299.61,34314.64,0.9995,1.534,0.19671,13.49,3.6557,2161.0,0.19251,16.649,125.27,8.15,0.9369,2.18,0.71418,28.129,7.946,0.05717,18.181,0.9994,0.6053,29207.27
285.86,1.2234,11.375,11.118,452.44,300.11,34332.36,0.9996,1.536,0.19709,13.509,3.6589,2163.72,0.19286,16.668,125.51,8.124,0.94016,2.1814,0.71813,28.181,7.944,0.05724,18.2,0.9994,0.6062,29176.65
285.33,1.2225,11.354,11.091,451.72,299.78,34334.98,0.9995,1.532,0.19696,13.476,3.6499,2161.5,0.19213,16.642,125.37,8.092,0.93861,2.1751,0.71839,28.139,7.918,0.05715,18.153,0.9994,0.6057,29201.51
285.05,1.22,11.34,11.111,450.82,299.79,34320.0,0.9996,1.521,0.19692,13.438,3.6448,2157.55,0.19133,16.615,125.02,8.107,0.93764,2.1654,0.71681,28.149,7.911,0.05704,18.15,0.9995,0.6049,29103.16
285.15,1.2206,11.359,11.088,451.42,299.86,34339.98,0.9996,1.523,0.19715,13.431,3.6463,2158.0,0.19188,16.63,125.13,8.076,0.93955,2.1649,0.715,28.182,7.925,0.05705,18.142,0.9994,0.6052,29094.36
284.85,1.2205,11.34,11.099,451.1,299.71,34322.31,0.9996,1.519,0.19689,13.419,3.6441,2156.36,0.1917,16.64,125.02,8.061,0.93641,2.1704,0.71414,28.107,7.907,0.05701,18.135,0.9994,0.605,29129.56
285.09,1.2229,11.347,11.114,451.71,300.63,34372.54,0.9996,1.524,0.19714,13.456,3.6494,2159.76,0.1926,16.694,125.18,8.11,0.9381,2.1702,0.72721,28.124,7.937,0.05707,18.193,0.9995,0.6061,29182.9
285.16,1.2245,11.343,11.11,451.7,300.4,34374.99,0.9995,1.524,0.19702,13.473,3.65,2158.68,0.19246,16.679,125.16,8.095,0.93945,2.171,0.72037,28.154,7.942,0.05713,18.166,0.9994,0.6059,29156.81
285.62,1.2253,11.366,11.121,452.33,300.71,34426.23,0.9995,1.523,0.19745,13.484,3.651,2162.63,0.19268,16.696,125.39,8.098,0.94049,2.1732,0.72897,28.173,7.941,0.05714,18.156,0.9995,0.6062,29178.17
285.99,1.2277,11.363,11.133,452.7,301.47,34466.27,0.9995,1.522,0.1979,13.517,3.6612,2166.91,0.19321,16.714,125.6,8.146,0.93986,2.1804,0.72398,28.242,7.963,0.05722,18.193,0.9995,0.6075,29260.23
285.3,1.2223,11.353,11.15,451.39,300.74,34388.91,0.9995,1.52,0.1972,13.503,3.6413,2163.13,0.1925,16.648,125.38,8.128,0.93669,2.172,0.72198,28.229,7.922,0.05705,18.09,0.9995,0.6061,29154.77
285.76,1.2235,11.333,11.155,450.86,301.06,34405.62,0.9994,1.521,0.19717,13.492,3.6451,2164.6,0.19247,16.658,125.38,8.146,0.9394,2.1673,0.72133,28.202,7.922,0.05706,18.102,0.9994,0.6056,29177.46
285.92,1.225,11.346,11.181,451.08,300.98,34408.42,0.9994,1.524,0.19716,13.499,3.6478,2164.83,0.1927,16.691,125.44,8.15,0.94017,2.1432,0.7183,28.239,7.928,0.05714,18.142,0.9995,0.6063,29204.69
286.14,1.2268,11.335,11.207,451.83,301.37,34436.18,0.9994,1.523,0.19731,13.514,3.6477,2167.03,0.19338,16.694,125.59,8.137,0.94123,2.1525,0.7194,28.207,7.936,0.05719,18.156,0.9995,0.6068,29197.66
286.9,1.2274,11.353,11.209,452.13,301.77,34458.46,0.9994,1.523,0.19753,13.551,3.6509,2169.07,0.19422,16.735,125.63,8.116,0.94109,2.1322,0.72667,28.312,7.94,0.05726,18.154,0.9995,0.6053,29250.2
285.31,1.2249,11.332,11.194,451.55,301.09,34430.62,0.9995,1.519,0.19717,13.516,3.6517,2165.0,0.19329,16.694,125.4,8.079,0.93803,2.1234,0.74555,28.211,7.919,0.05718,18.089,0.9994,0.6052,29221.49
285.67,1.2251,11.377,11.224,451.54,301.11,34420.38,0.9995,1.524,0.19727,13.536,3.6577,2164.47,0.19374,16.713,125.41,8.09,0.93934,2.1423,0.763,28.204,7.944,0.05725,18.108,0.9994,0.6047,29272.49
285.8,1.2264,11.367,11.22,451.61,301.22,34472.15,0.9995,1.524,0.19727,13.551,3.6502,2166.8,0.19366,16.726,125.47,8.091,0.94255,2.148,0.7667,28.209,7.946,0.05725,18.123,0.9994,0.6053,29323.96
287.5,1.2304,11.423,11.24,452.76,301.63,34521.71,0.9995,1.53,0.19818,13.593,3.6572,2170.32,0.1934,16.778,125.8,8.131,0.94587,2.1488,0.77283,28.272,7.972,0.05734,18.152,0.9995,0.6054,29391.41
287.55,1.2301,11.389,11.215,452.89,301.56,34536.84,0.9995,1.534,0.19866,13.605,3.66,2169.14,0.1932,16.8,125.91,8.155,0.9456,2.1312,0.76337,28.407,7.981,0.05735,18.139,0.9994,0.6059,29360.51
288.51,1.2318,11.436,11.233,453.9,302.19,34600.48,0.9995,1.538,0.1985,13.645,3.6699,2178.75,0.19332,16.844,126.11,8.152,0.95115,2.1314,0.76889,28.421,8.023,0.05743,18.191,0.9994,0.6078,29390.81
287.83,1.2338,11.418,11.204,453.82,302.03,34681.07,0.9995,1.535,0.19888,13.615,3.6645,2178.34,0.19344,16.825,126.13,8.155,0.95254,2.1374,0.76069,28.424,8.021,0.05739,18.199,0.9994,0.6086,29381.71
288.97,1.2342,11.392,11.212,453.21,302.47,34702.64,0.9995,1.535,0.19836,13.685,3.6615,2180.46,0.19354,16.842,126.15,8.169,0.95258,2.1377,0.75651,28.615,8.023,0.05733,18.243,0.9994,0.6076,29403.05
289.67,1.2334,11.44,11.239,453.82,302.34,34661.21,0.9995,1.535,0.19839,13.693,3.6634,2178.21,0.1947,16.867,126.29,8.224,0.95585,2.1412,0.75388,28.609,8.06,0.05733,18.267,0.9995,0.6077,29475.34
290.02,1.2362,11.485,11.271,454.93,302.99,34740.84,0.9995,1.543,0.19875,13.717,3.6762,2183.64,0.19519,16.898,126.65,8.202,0.95981,2.1496,0.75386,28.682,8.11,0.05742,18.329,0.9994,0.6083,29559.81
290.39,1.2358,11.496,11.277,455.25,303.14,34728.78,0.9994,1.542,0.19849,13.817,3.6798,2183.13,0.19518,16.911,126.62,8.203,0.95328,2.1475,0.7494,28.737,8.119,0.05745,18.319,0.9995,0.609,29537.76
290.29,1.237,11.511,11.298,455.57,303.23,34756.3,0.9995,1.544,0.19904,13.797,3.6831,2181.01,0.1953,16.915,126.65,8.228,0.95422,2.15,0.75781,28.71,8.184,0.05749,18.321,0.9994,0.6099,29605.5
290.4,1.2346,11.506,11.313,456.11,302.99,34777.38,0.9995,1.542,0.19908,13.81,3.6841,2181.58,0.1952,16.927,126.55,8.236,0.95235,2.1843,0.75268,28.69,8.179,0.05746,18.336,0.9994,0.6096,29607.0
289.89,1.2315,11.47,11.323,455.83,302.72,34725.0,0.9995,1.543,0.19878,13.791,3.6806,2178.36,0.19532,16.909,126.55,8.267,0.94939,2.1708,0.756,28.64,8.208,0.05745,18.337,0.9995,0.6095,29592.1
289.66,1.2314,11.47,11.31,455.01,302.39,34695.51,0.9995,1.541,0.19896,13.74,3.6769,2175.3,0.19485,16.876,126.57,8.227,0.94715,2.165,0.74719,28.606,8.214,0.05734,18.309,0.9995,0.6082,29531.76
290.05,1.2336,11.473,11.317,455.38,303.0,34730.07,0.9995,1.544,0.19958,13.74,3.6804,2176.99,0.19545,16.898,126.79,8.258,0.94684,2.1656,0.75992,28.668,8.202,0.05752,18.345,0.9995,0.6092,29620.08
289.96,1.2364,11.493,11.316,455.58,303.02,34746.15,0.9995,1.542,0.19969,13.713,3.6822,2177.4,0.19553,16.913,127.0,8.255,0.95024,2.1736,0.76327,28.66,8.181,0.05755,18.309,0.9994,0.609,29637.19
290.39,1.2359,11.461,11.313,455.76,303.26,34760.45,0.9994,1.544,0.19966,13.729,3.6825,2179.97,0.19579,16.934,127.01,8.278,0.95294,2.1715,0.7634,28.681,8.23,0.05753,18.354,0.9994,0.6088,29710.86
289.14,1.236,11.449,11.243,454.64,302.37,34676.72,0.9994,1.541,0.19919,13.68,3.6778,2176.1,0.19479,16.876,126.58,8.212,0.94957,2.1627,0.75801,28.615,8.155,0.05735,18.289,0.9994,0.6067,29637.87
289.22,1.2352,11.465,11.271,454.98,302.77,34717.37,0.9994,1.54,0.19945,13.67,3.6804,2176.77,0.19556,16.876,126.7,8.259,0.95211,2.1615,0.75906,28.662,8.189,0.05747,18.297,0.9994,0.6073,29642.35
289.29,1.2353,11.46,11.272,454.33,302.7,34711.28,0.9995,1.54,0.19917,13.623,3.6786,2175.4,0.19526,16.872,126.7,8.257,0.95208,2.1613,0.76823,28.637,8.172,0.05748,18.322,0.9994,0.6075,29636.8
288.37,1.2325,11.403,11.231,453.51,302.11,34653.24,0.9994,1.534,0.19836,13.561,3.6689,2170.56,0.1945,16.829,126.39,8.21,0.94677,2.1478,0.75764,28.505,8.184,0.05738,18.283,0.9995,0.6069,29544.79
287.82,1.2317,11.453,11.227,453.33,301.68,34613.89,0.9995,1.534,0.19806,13.536,3.6644,2168.22,0.19443,16.745,126.27,8.173,0.94536,2.161,0.75434,28.47,8.155,0.05731,18.214,0.9995,0.6065,29546.98
288.12,1.2312,11.432,11.248,453.38,301.75,34599.99,0.9995,1.535,0.19796,13.544,3.6649,2168.52,0.19427,16.711,126.31,8.168,0.94479,2.1698,0.753,28.525,8.168,0.05729,18.225,0.9995,0.6067,29564.47
286.69,1.2246,11.364,11.189,451.52,300.64,34511.85,0.9995,1.526,0.1972,13.445,3.6468,2165.48,0.19287,16.663,125.74,8.111,0.94077,2.1419,0.74524,28.184,8.1,0.05718,18.112,0.9994,0.6046,29409.22
286.94,1.2267,11.385,11.197,452.12,301.18,34560.33,0.9994,1.529,0.19761,13.47,3.6517,2167.78,0.1931,16.706,125.97,8.148,0.94368,2.1548,0.75359,28.278,8.118,0.05725,18.133,0.9995,0.6051,29460.43
287.02,1.2287,11.393,11.182,452.37,301.51,34570.89,0.9994,1.53,0.19779,13.497,3.6531,2168.11,0.19335,16.715,126.1,8.152,0.9439,2.1588,0.75519,28.292,8.138,0.05724,18.139,0.9995,0.6054,29436.76
287.0,1.2275,11.375,11.202,451.98,301.99,34611.99,0.9994,1.53,0.19821,13.499,3.65,2169.02,0.19343,16.722,126.11,8.17,0.94667,2.159,0.755,28.296,8.128,0.05732,18.2,0.9994,0.6056,29526.17
286.14,1.2258,11.346,11.152,451.14,301.12,34545.45,0.9994,1.529,0.19768,13.477,3.6449,2165.01,0.19273,16.684,125.86,8.186,0.94315,2.1455,0.74496,28.227,8.099,0.05715,18.11,0.9994,0.6045,29406.21
285.68,1.2254,11.319,11.14,450.61,301.16,34515.24,0.9995,1.526,0.19726,13.474,3.6454,2164.66,0.1924,16.658,125.82,8.138,0.94101,2.146,0.73648,28.155,8.1,0.05712,18.088,0.9994,0.6042,29381.52
