AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
386.07,1.7728,14.229,18.424,718.69,362.64,37700.01,0.9998,1.944,0.32654,23.196,6.6847,2730.66,0.32755,31.89,192.24,6.568,1.94306,3.3555,0.33103,32.489,12.524,0.07719,28.49,0.9996,1.0883,47370.45
386.03,1.7719,14.253,18.572,718.08,363.21,37798.31,0.9998,1.949,0.32862,23.198,6.686,2730.67,0.32676,31.955,192.38,6.6,1.9498,3.3407,0.33084,32.434,12.58,0.07738,28.624,0.9997,1.0891,47311.4
386.37,1.7653,14.238,18.473,716.36,361.75,37753.23,0.9996,1.937,0.3299,23.084,6.6708,2726.73,0.32767,31.701,191.67,6.587,1.9768,3.3379,0.33033,32.277,12.528,0.07722,28.496,0.9997,1.0832,47264.25
385.33,1.7596,14.144,18.454,715.62,360.59,37703.39,0.9996,1.923,0.33729,22.998,6.6188,2717.59,0.32551,31.576,190.9,6.533,1.97344,3.3467,0.32873,32.131,12.491,0.07708,28.428,0.9997,1.0804,47131.42
383.86,1.7571,14.115,18.377,715.02,361.12,37684.52,0.9996,1.92,0.34103,22.889,6.5999,2711.27,0.32519,31.4,190.83,6.532,1.96817,3.3358,0.32753,31.974,12.41,0.07699,28.351,0.9997,1.0798,46911.02
381.28,1.7474,14.019,18.329,710.73,360.34,37606.34,0.9997,1.908,0.34141,22.766,6.5805,2703.44,0.32346,31.358,189.94,6.465,1.95118,3.3185,0.32629,31.808,12.34,0.07676,28.12,0.9996,1.0721,46661.52
379.38,1.725,13.932,18.215,705.55,357.25,37502.66,0.9996,1.91,0.33901,22.671,6.5308,2686.64,0.32187,31.167,188.94,6.443,1.94992,3.2866,0.32613,31.76,12.272,0.07661,28.024,0.9995,1.0609,46473.71
380.56,1.7282,13.976,18.204,704.36,356.13,37492.74,0.9997,1.904,0.33857,22.644,6.5462,2680.86,0.32126,31.163,188.83,6.436,1.93794,3.2855,0.3249,31.688,12.258,0.0765,27.966,0.9996,1.0625,46563.03
377.88,1.7148,13.832,17.981,700.28,353.3,37262.2,0.9997,1.885,0.33494,22.451,6.4874,2664.66,0.31899,30.855,187.53,6.367,1.91215,3.2495,0.32381,31.453,12.173,0.07609,27.759,0.9997,1.0555,46039.17
380.05,1.7276,13.937,18.086,703.45,355.48,37376.22,0.9998,1.898,0.33793,22.497,6.5171,2679.6,0.32035,31.019,188.48,6.387,1.93426,3.2712,0.32609,31.698,12.214,0.07633,27.872,0.9998,1.0611,46263.1
379.46,1.7272,13.959,18.064,704.17,354.96,37374.09,0.9999,1.903,0.33983,22.592,6.5187,2679.7,0.32016,31.155,188.1,6.414,1.95016,3.2722,0.32609,31.716,12.212,0.07629,27.921,0.9997,1.0607,46333.11
379.92,1.729,14.017,18.083,702.71,355.39,37327.28,0.9998,1.899,0.33858,22.608,6.509,2678.68,0.32015,31.111,188.1,6.391,1.93382,3.2643,0.32586,31.72,12.19,0.07628,27.9,0.9998,1.0616,46266.25
380.27,1.7348,14.0,18.113,702.83,355.76,37325.91,0.9998,1.893,0.33917,22.643,6.5234,2680.67,0.32109,31.069,187.77,6.393,1.93648,3.2724,0.32642,31.892,12.169,0.07628,27.948,0.9998,1.0627,46345.75
377.39,1.7243,13.949,17.991,696.75,352.74,37196.64,0.9999,1.889,0.33557,22.446,6.4923,2662.06,0.31835,30.833,186.44,6.345,1.92611,3.2401,0.32303,31.679,12.092,0.07606,27.762,0.9998,1.0576,46071.86
379.71,1.7317,14.048,18.108,700.43,354.27,37250.23,0.9999,1.886,0.33729,22.582,6.5164,2671.01,0.31971,31.107,187.02,6.379,1.93328,3.2554,0.32519,31.848,12.144,0.07613,27.868,0.9998,1.0615,46100.1
375.04,1.7104,13.887,17.896,693.7,348.64,36998.25,0.9998,1.875,0.33253,22.264,6.4517,2642.88,0.31562,30.61,184.62,6.288,1.89919,3.2153,0.32211,31.625,11.99,0.07573,27.619,0.9998,1.046,45850.61
374.3,1.7031,13.79,17.896,691.4,348.57,36865.29,0.9999,1.872,0.33115,22.218,6.438,2633.53,0.31423,30.571,184.31,6.283,1.89522,3.2105,0.32044,31.55,11.983,0.07557,27.494,0.9997,1.044,45753.87
373.94,1.7001,13.801,17.89,687.01,347.17,36738.31,0.9998,1.863,0.32893,22.116,6.4161,2624.17,0.31448,30.366,183.21,6.264,1.87921,3.2042,0.32,31.42,11.944,0.0755,27.419,0.9998,1.0408,45794.6
375.99,1.7058,13.798,17.891,687.39,347.57,36819.45,0.9998,1.863,0.32981,22.197,6.4102,2632.7,0.31512,30.508,183.23,6.291,1.89494,3.21,0.321,31.488,11.922,0.07553,27.453,0.9998,1.044,45802.88
375.89,1.7081,13.818,17.888,685.15,346.91,36781.28,0.9998,1.865,0.32977,22.144,6.3985,2623.52,0.3155,30.5,183.2,6.291,1.88818,3.21,0.32062,31.372,11.89,0.07547,27.443,0.9999,1.0444,45669.37
379.13,1.723,13.926,17.962,689.6,350.05,36917.8,0.9999,1.878,0.33195,22.38,6.4388,2642.63,0.31795,30.779,184.29,6.332,1.90366,3.2399,0.32228,31.591,11.969,0.07569,27.698,0.9999,1.0516,45937.38
379.74,1.7326,14.019,17.907,691.51,351.9,36944.37,0.9999,1.877,0.33234,22.415,6.4556,2645.39,0.31811,30.868,184.84,6.332,1.9097,3.237,0.32271,31.664,11.98,0.07583,27.767,0.9998,1.0522,45857.17
379.46,1.7195,14.012,17.859,689.09,349.25,36841.49,0.9998,1.88,0.33114,22.372,6.4365,2638.53,0.31715,30.716,183.88,6.339,1.89502,3.2277,0.32156,31.732,11.929,0.07576,27.692,0.9999,1.0467,45791.18
380.5,1.7159,13.944,17.821,689.26,349.03,36801.22,0.9999,1.878,0.33099,22.362,6.4355,2638.75,0.31619,30.733,183.57,6.34,1.89799,3.2197,0.32208,31.713,11.895,0.07565,27.71,0.9999,1.0438,45815.01
380.37,1.7107,13.9,17.8,689.29,348.98,36771.96,0.9998,1.882,0.3298,22.347,6.4312,2635.57,0.3165,30.696,183.4,6.322,1.89889,3.2135,0.32168,31.7,11.873,0.0757,27.691,0.9996,1.0409,45733.49
383.1,1.7136,13.975,17.858,690.44,349.95,36850.0,0.9998,1.884,0.33163,22.533,6.4424,2644.88,0.31861,30.776,183.87,6.363,1.9052,3.223,0.3218,31.816,11.914,0.07581,27.68,0.9998,1.0451,45893.26
381.99,1.7115,13.908,17.798,689.95,348.38,36782.69,0.9999,1.879,0.33048,22.432,6.4367,2637.95,0.31727,30.776,183.26,6.376,1.91523,3.2206,0.32095,31.787,11.888,0.07569,27.509,0.9999,1.0441,45733.92
385.78,1.726,13.986,17.854,694.28,350.95,36930.43,0.9999,1.888,0.33308,22.598,6.4719,2657.08,0.31886,30.962,184.09,6.431,1.92846,3.2396,0.32245,31.966,11.986,0.07583,27.656,0.9999,1.0511,46020.0
386.3,1.7322,14.061,17.915,695.43,352.29,36985.75,1.0,1.902,0.33279,22.812,6.4904,2662.51,0.32151,31.173,184.75,6.431,1.92993,3.2525,0.32287,32.028,12.022,0.07596,27.76,0.9999,1.0542,46089.68
387.28,1.7439,14.126,17.964,698.92,353.44,37115.15,0.9999,1.9,0.33416,22.876,6.5127,2677.65,0.32223,31.246,185.23,6.445,1.933,3.2604,0.32484,32.385,12.095,0.07614,28.001,0.9999,1.0569,46308.74
385.08,1.737,14.09,17.967,698.46,352.05,37024.13,0.9999,1.906,0.33244,22.74,6.4931,2666.88,0.32211,31.162,184.7,6.479,1.91488,3.2579,0.32559,32.273,12.064,0.07606,27.944,0.9999,1.0531,46166.49
384.56,1.7273,14.024,17.928,698.44,350.78,36869.68,0.9999,1.913,0.33186,22.689,6.4827,2658.26,0.32132,30.983,184.23,6.468,1.91068,3.2643,0.32603,32.111,12.063,0.07582,27.886,0.9999,1.0504,46077.72
380.22,1.7109,13.868,17.86,690.34,345.87,36575.49,0.9998,1.888,0.32872,22.41,6.3971,2635.07,0.31451,30.559,182.14,6.398,1.88449,3.2118,0.32128,31.863,11.89,0.07531,27.514,0.9998,1.0301,45738.74
382.64,1.716,13.877,17.908,692.64,347.79,36699.26,0.9999,1.882,0.32975,22.484,6.4212,2639.34,0.31511,30.639,182.93,6.44,1.892,3.2356,0.32185,31.966,11.935,0.07551,27.631,0.9998,1.0352,45976.31
381.04,1.7107,13.821,17.852,691.0,346.88,36662.04,0.9998,1.874,0.32904,22.374,6.4099,2633.86,0.31471,30.57,182.58,6.484,1.88717,3.2227,0.32074,31.831,11.906,0.0754,27.511,0.9999,1.0325,45960.59
378.79,1.7026,13.761,17.769,687.87,343.99,36575.49,0.9998,1.86,0.32618,22.233,6.3575,2620.88,0.31249,30.331,181.56,6.401,1.88128,3.1956,0.31997,32.076,11.82,0.07517,27.372,0.9998,1.031,45753.13
382.15,1.7155,13.853,17.883,692.36,347.25,36728.56,0.9998,1.871,0.32806,22.449,6.4155,2634.71,0.31569,30.635,183.28,6.462,1.89605,3.22,0.3225,32.373,11.894,0.07548,27.517,0.9999,1.0422,45889.75
380.81,1.7117,13.829,17.836,691.01,345.77,36704.99,0.9999,1.875,0.32824,22.462,6.4036,2630.79,0.31595,30.566,182.89,6.425,1.89021,3.2078,0.32261,32.207,11.871,0.07539,27.468,0.9999,1.0364,45594.92
381.27,1.7164,13.868,17.85,692.86,346.79,36771.52,0.9999,1.896,0.32834,22.532,6.4134,2640.48,0.3158,30.655,183.62,6.414,1.89209,3.2161,0.32333,32.172,11.921,0.07551,27.496,0.9999,1.0397,45542.35
379.21,1.7081,13.781,17.715,685.36,345.2,36661.11,0.9998,1.892,0.32723,22.48,6.3834,2628.8,0.31397,30.476,182.58,6.457,1.883,3.1996,0.32286,31.984,11.882,0.07527,27.383,0.9998,1.0299,45244.98
380.72,1.7155,13.888,17.753,686.73,346.85,36707.25,0.9998,1.904,0.32807,22.525,6.4032,2634.64,0.315,30.556,183.04,6.489,1.88895,3.2072,0.32486,32.079,11.917,0.07541,27.497,0.9999,1.0335,45437.46
380.17,1.708,13.847,17.706,682.89,345.77,36663.89,0.9998,1.894,0.32697,22.454,6.3708,2629.89,0.31409,30.492,183.01,6.448,1.88373,3.1984,0.32568,31.962,11.897,0.07526,27.481,0.9999,1.0302,45300.38
382.01,1.715,13.911,17.756,688.0,347.04,36739.47,0.9999,1.906,0.32893,22.61,6.4007,2639.93,0.31504,30.655,183.54,6.482,1.89247,3.2113,0.32926,32.057,11.939,0.07547,27.637,0.9999,1.0344,45465.7
384.64,1.7229,13.961,17.812,691.29,348.46,36845.67,0.9998,1.914,0.33009,22.795,6.4295,2654.42,0.31763,30.951,184.14,6.519,1.89984,3.2262,0.32967,32.13,12.032,0.07569,27.806,0.9999,1.0384,45638.37
384.59,1.7278,13.977,17.835,690.24,348.6,36827.41,0.9998,1.92,0.3296,22.7,6.4361,2650.0,0.31696,30.932,184.16,6.555,1.91,3.2269,0.3286,32.003,12.003,0.0757,27.765,0.9999,1.0426,45633.4
386.0,1.7311,14.002,17.927,692.47,349.39,36929.52,0.9999,1.922,0.33117,22.739,6.4594,2659.37,0.31875,31.038,184.47,6.573,1.91098,3.2404,0.32796,32.47,12.058,0.07591,27.849,0.9998,1.0448,45759.51
385.88,1.7279,14.012,17.983,692.95,348.88,36891.34,0.9999,1.926,0.33088,22.696,6.4484,2657.0,0.31879,31.02,184.07,6.531,1.90304,3.2423,0.32777,32.357,12.063,0.07595,27.866,0.9999,1.0415,45929.93
384.42,1.7262,14.035,18.017,693.52,349.43,36871.02,0.9999,1.917,0.33182,22.665,6.4491,2651.8,0.31865,30.971,183.93,6.53,1.90681,3.2437,0.32787,32.43,12.057,0.07594,27.841,0.9999,1.0456,45867.43
382.68,1.7294,14.011,18.055,693.0,348.36,36833.44,1.0,1.913,0.33177,22.637,6.4491,2645.64,0.31792,30.931,183.57,6.549,1.89986,3.2426,0.32743,32.453,12.002,0.07587,27.764,1.0,1.0477,45799.46
381.55,1.7248,14.0,18.033,690.2,347.84,36748.01,0.9999,1.906,0.33058,22.535,6.4228,2637.01,0.3165,30.708,183.24,6.52,1.888,3.2187,0.32571,32.279,11.957,0.07581,27.623,0.9999,1.0429,45692.4
383.49,1.7319,14.062,18.092,694.82,349.9,36859.95,1.0,1.911,0.3322,22.623,6.4421,2649.55,0.31887,30.801,184.26,6.554,1.90426,3.2326,0.32531,32.138,11.991,0.07606,27.78,1.0,1.0466,45793.83
384.36,1.7373,14.022,18.091,695.03,349.3,36895.7,1.0,1.901,0.33319,22.629,6.4588,2651.84,0.31916,30.818,184.31,6.538,1.90337,3.23,0.32537,32.23,12.022,0.07617,27.593,1.0,1.0489,45731.45
385.42,1.7384,14.078,18.222,696.33,349.99,36872.4,1.0,1.903,0.33584,22.636,6.4613,2656.21,0.3196,30.917,184.32,6.519,1.90854,3.239,0.32655,32.41,12.062,0.07624,27.648,0.9999,1.0579,45823.5
388.1,1.7488,14.154,18.299,699.59,353.28,37049.13,1.0,1.908,0.33805,22.883,6.4934,2681.51,0.32177,31.159,184.78,6.584,1.92467,3.2559,0.32765,32.556,12.187,0.0765,27.794,0.9999,1.0625,46144.34
388.09,1.7478,14.155,18.273,697.35,353.71,36972.13,0.9999,1.902,0.33686,22.781,6.483,2673.8,0.32063,31.185,184.69,6.582,1.91917,3.2545,0.32784,32.491,12.14,0.07656,27.826,0.9999,1.0661,46059.55
387.02,1.7483,14.159,18.271,696.5,353.33,36965.72,0.9998,1.897,0.336,22.83,6.4896,2665.5,0.32139,31.121,184.51,6.557,1.92037,3.2499,0.32745,32.363,12.098,0.07659,27.82,0.9997,1.0703,45990.41
390.06,1.7577,14.207,18.307,701.11,355.39,37090.99,0.9998,1.904,0.33705,22.978,6.5132,2684.2,0.32403,31.295,185.07,6.577,1.93688,3.2684,0.32859,32.497,12.198,0.07681,27.734,0.9998,1.0725,46083.92
390.74,1.7635,14.288,18.343,703.59,355.91,37139.97,0.9998,1.916,0.33817,22.997,6.5311,2693.25,0.32501,31.39,185.84,6.645,1.93634,3.2768,0.32931,32.599,12.23,0.0769,27.778,0.9997,1.0717,46241.59
390.35,1.7626,14.359,18.299,703.51,355.74,37108.13,0.9999,1.918,0.33711,22.908,6.5316,2690.46,0.32562,31.409,186.47,6.63,1.93457,3.2708,0.33024,32.544,12.246,0.07685,27.94,0.9998,1.0675,46347.58
389.99,1.7663,14.416,18.341,703.63,356.9,37243.42,0.9999,1.925,0.33838,22.988,6.5424,2702.73,0.32584,31.415,187.07,6.612,1.94068,3.2772,0.33047,32.797,12.264,0.07719,28.05,0.9997,1.0736,46442.59
391.37,1.7681,14.473,18.433,702.83,358.32,37258.65,0.9999,1.924,0.33809,23.006,6.5276,2705.7,0.32794,31.447,186.94,6.628,1.925,3.2776,0.33,32.834,12.308,0.07714,28.127,0.9997,1.0728,46500.0
389.72,1.7624,14.468,18.445,703.0,358.53,37266.55,0.9998,1.92,0.338,23.055,6.5258,2698.3,0.32652,31.333,186.44,6.656,1.92637,3.2657,0.32946,32.856,12.283,0.07706,28.018,0.9998,1.0716,46438.68
389.73,1.7591,14.525,18.464,704.91,359.66,37340.4,0.9998,1.926,0.33759,23.122,6.533,2692.96,0.32664,31.313,187.08,6.63,1.92898,3.2631,0.32942,32.971,12.275,0.07719,28.069,0.9998,1.0705,46345.0
389.24,1.7606,14.497,18.474,705.03,359.16,37380.0,0.9998,1.92,0.33626,23.104,6.5257,2695.14,0.32697,31.306,187.33,6.585,1.93053,3.25,0.3294,33.155,12.228,0.07717,28.051,0.9997,1.0669,46378.43
389.07,1.7588,14.429,18.51,704.57,358.09,37373.46,0.9998,1.918,0.33596,23.034,6.5332,2695.3,0.328,31.326,187.44,6.572,1.93327,3.2472,0.32963,33.265,12.284,0.07715,27.996,0.9998,1.0668,46354.16
387.04,1.7452,14.363,18.338,700.83,354.66,37240.01,0.9998,1.912,0.33362,22.832,6.4782,2682.95,0.32538,31.075,186.56,6.556,1.90977,3.2326,0.32841,33.017,12.227,0.07682,27.816,0.9998,1.058,46150.0
384.32,1.735,14.324,18.232,696.89,352.04,37037.06,0.9998,1.893,0.33229,22.708,6.4298,2663.91,0.32177,30.874,184.95,6.483,1.90187,3.2069,0.3261,32.672,12.053,0.07648,27.579,0.9997,1.0484,45793.62
385.41,1.7447,14.343,18.269,699.68,353.79,37111.87,0.9998,1.906,0.33356,22.806,6.4581,2670.0,0.32349,31.009,185.9,6.512,1.91454,3.219,0.32809,32.759,12.103,0.07675,27.644,0.9998,1.0545,45991.38
379.93,1.7242,14.196,18.016,692.11,348.19,36776.75,0.9998,1.876,0.32975,22.474,6.3973,2641.58,0.32,30.512,183.56,6.428,1.89146,3.1835,0.3238,32.247,11.963,0.07612,27.277,0.9997,1.0401,45592.87
381.43,1.7281,14.213,18.051,695.36,349.72,36856.66,0.9999,1.881,0.33103,22.568,6.4257,2648.89,0.32142,30.617,184.44,6.476,1.899,3.1956,0.32512,32.286,12.023,0.0763,27.397,0.9997,1.0466,45669.71
380.87,1.7257,14.176,18.045,693.95,349.26,36837.31,0.9998,1.885,0.3304,22.554,6.419,2648.31,0.32152,30.599,184.07,6.457,1.8988,3.1865,0.32431,32.292,11.977,0.0762,27.35,0.9998,1.0454,45763.2
381.12,1.7239,14.16,18.017,694.1,349.52,36853.27,0.9999,1.882,0.33065,22.562,6.4183,2651.76,0.32064,30.651,184.28,6.472,1.90726,3.1862,0.32426,32.367,12.019,0.07631,27.359,0.9998,1.0472,45747.65
381.73,1.7329,14.167,18.071,695.23,350.77,36902.83,0.9998,1.887,0.33161,22.661,6.4371,2656.19,0.32171,30.776,184.86,6.547,1.91135,3.2023,0.32452,32.406,12.05,0.07648,27.442,0.9997,1.0515,45738.69
383.01,1.7319,14.186,18.125,695.84,350.18,36915.32,0.9998,1.892,0.33163,22.657,6.4354,2657.42,0.32286,30.807,184.9,6.561,1.90996,3.2108,0.32521,32.463,12.039,0.07637,27.506,0.9997,1.0507,45780.75
385.13,1.7448,14.321,18.2,699.55,353.19,37148.02,0.9998,1.906,0.33335,22.846,6.467,2674.68,0.32506,30.988,185.8,6.617,1.91987,3.2267,0.3275,32.683,12.156,0.07671,27.731,0.9997,1.0587,46165.78
385.14,1.7339,14.245,18.138,697.05,351.63,37037.29,0.9999,1.905,0.33239,22.8,6.4584,2670.65,0.32307,30.92,184.84,6.585,1.908,3.2143,0.33069,32.606,12.126,0.07668,27.671,0.9997,1.0562,45997.25
383.04,1.7293,14.161,18.072,694.68,349.51,36906.63,0.9999,1.893,0.33074,22.712,6.4291,2657.61,0.3211,30.802,183.98,6.547,1.90122,3.1932,0.32796,32.391,12.04,0.07633,27.425,0.9997,1.0505,45892.19
380.72,1.7196,14.052,17.902,691.75,347.24,36830.0,0.9998,1.869,0.32926,22.554,6.4034,2648.27,0.31711,30.572,182.74,6.47,1.89283,3.1732,0.3258,32.244,11.947,0.07602,27.271,0.9996,1.0434,45667.22
381.72,1.7259,14.103,17.956,695.33,349.0,36885.87,0.9997,1.883,0.33029,22.637,6.4295,2653.92,0.31905,30.636,183.58,6.479,1.89546,3.1899,0.3273,32.252,11.991,0.07617,27.324,0.9996,1.0477,45971.8
379.8,1.7117,14.016,17.85,692.0,347.09,36769.0,0.9997,1.871,0.32833,22.521,6.4,2637.37,0.31684,30.489,182.39,6.431,1.89062,3.1712,0.32701,32.178,11.888,0.07572,27.239,0.9997,1.0375,45655.86
379.81,1.7051,13.962,17.788,690.08,346.37,36650.35,0.9997,1.867,0.32763,22.493,6.376,2635.0,0.31566,30.323,181.73,6.413,1.87779,3.164,0.32524,31.919,11.871,0.07564,27.123,0.9997,1.0356,45581.67
380.19,1.7174,14.047,17.841,691.7,347.69,36760.4,0.9997,1.872,0.32937,22.604,6.3974,2644.03,0.31689,30.55,182.62,6.439,1.88657,3.1731,0.32602,32.034,11.917,0.07585,27.223,0.9996,1.0425,45815.48
381.12,1.7171,14.037,17.802,691.68,347.32,36756.21,0.9998,1.87,0.32923,22.615,6.3981,2644.34,0.31693,30.578,182.48,6.443,1.88841,3.1703,0.32646,32.026,11.907,0.07584,27.263,0.9997,1.041,45851.57
383.4,1.7246,14.099,17.898,693.96,348.27,36797.82,0.9998,1.872,0.32987,22.693,6.4174,2648.79,0.31895,30.595,182.88,6.477,1.89206,3.1779,0.32672,32.1,11.953,0.07594,27.274,0.9996,1.0463,46030.76
383.73,1.7248,14.073,17.894,694.14,348.61,36814.28,0.9999,1.864,0.32977,22.7,6.4136,2648.17,0.31884,30.613,182.82,6.466,1.88836,3.1807,0.32685,32.111,11.959,0.07601,27.189,0.9997,1.0474,45897.53
385.13,1.725,14.131,17.903,693.97,349.06,36831.58,0.9998,1.866,0.33278,22.716,6.4321,2652.53,0.32055,30.631,183.06,6.488,1.89414,3.1872,0.32737,32.121,12.003,0.07607,27.294,0.9997,1.0501,46031.71
382.86,1.722,14.136,17.864,692.0,353.33,36655.0,0.9999,1.863,0.3313,22.772,6.4194,2643.56,0.31948,30.516,182.58,6.475,1.88833,3.1795,0.32814,32.066,11.985,0.07587,27.212,0.9996,1.0462,45897.43
381.41,1.7091,13.968,17.716,688.16,350.91,36591.99,1.0001,1.844,0.33044,22.69,6.3585,2632.63,0.31728,30.299,181.25,6.437,1.88122,3.1552,0.3257,31.843,11.89,0.07553,27.039,0.9998,1.0387,45534.8
374.98,1.6888,13.716,17.42,680.18,347.07,36266.44,1.0,1.819,0.32586,22.254,6.2764,2593.21,0.31274,29.583,178.83,6.309,1.85419,3.1188,0.3212,31.555,11.651,0.0749,26.711,0.9999,1.0261,44848.37
373.0,1.6844,13.709,17.415,679.51,346.93,36219.77,1.0001,1.82,0.32362,22.265,6.2455,2591.22,0.31121,29.725,179.08,6.276,1.84787,3.1201,0.31901,31.491,11.66,0.07488,26.751,0.9999,1.014,44704.44
371.51,1.6821,13.679,17.343,678.06,346.24,36202.13,1.0,1.809,0.32223,22.252,6.2413,2590.0,0.30971,29.698,178.92,6.25,1.84,3.1203,0.31596,31.431,11.635,0.07479,26.737,0.9999,1.0163,44506.34
370.87,1.6782,13.642,17.318,678.02,345.52,36170.12,1.0,1.808,0.32078,22.182,6.2307,2580.64,0.30934,29.583,178.91,6.249,1.84266,3.1182,0.315,30.972,11.648,0.07465,26.598,0.9999,1.0164,44388.53
363.88,1.6623,13.545,17.217,673.55,341.21,36090.55,1.0,1.797,0.31943,21.907,6.1903,2566.19,0.30693,29.358,178.11,6.184,1.83754,3.0898,0.31336,30.877,11.51,0.0743,26.447,0.9999,1.0089,44118.0
366.58,1.6718,13.612,17.293,676.56,343.54,36180.27,1.0,1.808,0.32144,22.08,6.2193,2578.3,0.30951,29.535,178.97,6.206,1.8485,3.1112,0.31474,30.913,11.572,0.07457,26.614,1.0,1.0156,44454.25
364.59,1.6615,13.517,17.188,673.7,341.22,36050.17,1.0,1.798,0.31956,21.94,6.1842,2564.55,0.30753,29.4,177.88,6.182,1.83678,3.0882,0.31345,30.679,11.511,0.07426,26.477,0.9997,1.0091,44364.79
365.46,1.6698,13.598,17.233,676.06,342.07,36101.61,0.9999,1.799,0.32059,21.982,6.1791,2566.11,0.3093,29.471,178.43,6.193,1.83743,3.1037,0.31427,30.81,11.585,0.07444,26.573,0.9997,1.0057,44456.51
368.56,1.6827,13.678,17.318,678.23,344.31,36206.01,1.0,1.813,0.32236,22.146,6.2008,2580.18,0.31119,29.688,179.35,6.253,1.84294,3.1374,0.31683,31.069,11.658,0.07467,26.795,0.9997,1.0135,44779.97
367.77,1.6811,13.63,17.275,677.65,344.03,36197.77,1.0001,1.807,0.32207,22.09,6.2021,2574.99,0.31038,29.644,179.13,6.24,1.84605,3.1352,0.31495,31.083,11.622,0.07461,26.726,0.9997,1.0156,44640.84
369.92,1.6896,13.746,17.357,681.8,346.3,36242.02,1.0,1.82,0.32301,22.218,6.2113,2588.32,0.312,29.878,179.65,6.293,1.85304,3.1547,0.31726,31.279,11.716,0.07486,26.939,0.9999,1.0215,45065.0
371.65,1.6936,13.786,17.426,683.44,348.12,36317.28,1.0,1.826,0.32409,22.341,6.24,2596.01,0.31316,29.98,179.97,6.335,1.86201,3.1563,0.31872,31.42,11.746,0.07495,26.968,0.9999,1.0237,45175.65
369.96,1.6862,13.751,17.424,682.11,346.84,36215.32,1.0,1.82,0.3232,22.266,6.2095,2582.07,0.31166,29.813,179.34,6.282,1.85027,3.1462,0.31827,31.242,11.697,0.07477,26.832,0.9999,1.0196,45081.32
