AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
382.747,1.19073,19.24,28.7691,547.69,304.255,59164.02,1.0001,3.207,0.0540367,36.4399,4.7803,1935.8,0.424,29.7684,198.93,18.73,0.36566,6.0166,0.777339,19.348,15.07,0.08758,28.5812,1.0,0.57958,36672.77
381.231,1.18753,19.143,28.65,546.51,304.5204,58993.77,1.0,3.205,0.0539851,36.28,4.7724,1929.42,0.42346,29.8799,198.58,18.7045,0.3627,5.9603,0.777657,19.3578,15.04,0.08718,28.5634,1.0,0.58098,36824.21
380.199,1.18864,19.082,28.6633,546.17,305.6057,58992.7,0.9999,3.211,0.053997,36.292,4.7685,1931.88,0.42205,29.9203,198.31,18.6988,0.36244,5.979,0.778857,19.3441,15.061,0.08712,28.5746,0.9999,0.58076,36720.69
381.888,1.18981,19.082,28.71,548.46,306.8536,59076.41,1.0,3.216,0.0540903,36.47,4.7865,1933.0,0.42207,29.9414,198.77,18.7177,0.36296,5.9813,0.777991,19.4136,15.147,0.08777,28.5639,0.9999,0.58248,36848.18
382.942,1.18997,19.127,28.7153,550.3,307.7399,59194.47,1.0,3.207,0.0541781,36.547,4.7915,1937.1,0.4232,29.9284,198.95,18.7373,0.36392,5.9804,0.779787,19.4524,15.116,0.08832,28.6446,0.9999,0.58434,36844.58
382.167,1.19015,19.119,28.5846,548.5,306.7423,59143.72,0.9999,3.2,0.0541841,36.4696,4.7941,1939.81,0.42177,29.833,198.92,18.7976,0.36314,5.9613,0.776211,19.4898,15.105,0.08804,28.6578,0.9999,0.57949,36714.32
381.016,1.19166,19.13,28.5753,549.75,306.7529,59203.58,0.9999,3.186,0.0542011,36.4552,4.798,1935.96,0.42132,29.9315,198.88,18.764,0.36333,5.9582,0.782162,19.5023,15.112,0.08872,28.8314,0.9999,0.57713,36678.57
381.25,1.19114,19.131,28.6546,547.33,307.3957,59186.04,0.9999,3.192,0.05415,36.4095,4.7765,1934.57,0.42105,29.9578,198.6,18.7854,0.36506,5.9322,0.782698,19.5063,15.067,0.08919,28.7985,0.9999,0.58114,36600.0
381.007,1.19064,19.113,28.6185,547.59,307.4036,59158.97,1.0,3.195,0.0540517,36.266,4.7727,1932.02,0.42019,29.8542,198.29,18.7738,0.36595,5.933,0.781336,19.5391,15.029,0.08858,28.8297,0.9999,0.58059,36566.1
382.153,1.19132,19.08,28.5887,547.28,308.0615,59215.95,0.9999,3.206,0.0540973,36.3789,4.7722,1933.55,0.42132,29.856,198.45,18.7541,0.36945,5.957,0.783078,19.5611,15.061,0.0885,28.8203,0.9999,0.58084,36608.79
380.856,1.19009,19.026,28.5257,545.59,307.1347,59111.01,0.9999,3.192,0.0539096,36.0536,4.7449,1929.61,0.42055,29.7364,198.08,18.7503,0.3707,5.9399,0.781623,19.5254,15.051,0.08787,28.7063,0.9999,0.57946,36594.61
380.356,1.19057,19.033,28.535,546.08,306.6539,59065.26,1.0,3.19,0.0539255,36.1877,4.7505,1927.56,0.41999,29.7343,197.91,18.7589,0.36856,5.9387,0.780573,19.5303,15.038,0.08753,28.7088,0.9997,0.57882,36580.83
381.369,1.19194,18.954,28.6051,547.37,307.0134,59151.77,1.0,3.186,0.05403,36.2977,4.7488,1931.91,0.42002,29.7445,198.44,18.8,0.37209,5.9379,0.782121,19.5679,15.074,0.08725,28.9597,0.9998,0.57822,36525.42
381.519,1.19085,18.995,28.6129,546.84,306.6023,59118.7,1.0,3.179,0.0541027,36.441,4.7735,1930.34,0.4195,29.6642,198.41,18.8128,0.37287,5.9202,0.782999,19.4798,15.061,0.08664,29.05,0.9998,0.579,36454.92
381.429,1.19035,19.0,28.6376,546.42,306.4923,59095.22,0.9999,3.171,0.0541178,36.3871,4.7726,1927.04,0.41712,29.7096,198.3,18.8276,0.37364,5.9016,0.78125,19.492,15.028,0.08678,29.1157,0.9997,0.57796,36352.36
380.897,1.19066,18.965,28.5924,546.67,307.3643,59083.11,0.9999,3.16,0.054095,36.386,4.7722,1925.96,0.41684,29.7121,198.22,18.8336,0.37356,5.9045,0.780582,19.5386,14.969,0.08649,29.1533,0.9998,0.57887,36316.33
380.768,1.19135,19.005,28.6548,546.41,307.6338,59108.84,1.0,3.168,0.0542011,36.4755,4.7814,1926.84,0.41658,29.6917,198.44,18.8455,0.37753,5.9074,0.780175,19.5561,14.999,0.08632,29.3079,0.9997,0.57845,36422.04
379.499,1.19127,19.014,28.6522,545.45,307.4769,59086.99,0.9999,3.156,0.0541786,36.4071,4.7819,1925.4,0.41714,29.6591,198.36,18.8476,0.37621,5.9011,0.77618,19.5797,14.973,0.08643,29.2222,0.9997,0.57712,36268.05
378.9,1.19051,19.01,28.5898,543.89,307.3534,59038.3,0.9998,3.169,0.0540611,36.2583,4.7618,1922.44,0.41672,29.6787,198.01,18.8981,0.37416,5.8776,0.7745,19.5438,15.01,0.08652,29.1886,0.9998,0.57519,36314.28
379.65,1.18907,19.035,28.9605,543.65,307.1201,59046.73,0.9999,3.158,0.0540446,36.2555,4.7605,1922.66,0.41723,29.6695,197.98,18.8217,0.37074,5.89,0.776128,19.5728,14.982,0.08638,29.298,0.9997,0.57528,36323.78
380.203,1.18924,19.051,29.0299,543.75,306.3521,59049.01,0.9998,3.158,0.05408,36.1911,4.7638,1921.25,0.41611,29.6716,198.0,18.7869,0.36861,5.8843,0.776298,19.625,14.973,0.08658,29.2719,0.9998,0.57578,36273.51
382.436,1.18906,19.084,28.96,543.31,306.7328,59087.26,0.9999,3.161,0.0541261,36.1909,4.7657,1922.82,0.41738,29.6796,197.99,18.7785,0.37028,5.9077,0.776277,19.5793,15.022,0.08717,29.4364,0.9997,0.57507,36342.22
380.464,1.18816,19.017,28.8467,542.82,306.428,59074.07,0.9999,3.159,0.0541486,36.3936,4.7691,1919.05,0.41805,29.6726,197.82,18.8022,0.37097,5.9061,0.782153,19.5669,14.995,0.08717,29.3005,0.9997,0.57551,36214.01
379.487,1.18741,18.996,28.8304,541.7,305.8834,58991.04,0.9998,3.147,0.0539871,36.1979,4.7529,1914.64,0.41687,29.6027,197.63,18.7732,0.36967,5.8865,0.780864,19.5329,14.953,0.08711,29.2448,0.9998,0.57323,36249.25
379.285,1.18911,19.019,28.9497,543.4,306.1591,59044.27,0.9998,3.157,0.054072,36.3312,4.7449,1920.23,0.41933,29.6,198.06,18.8167,0.37079,5.9014,0.781761,19.5939,15.04,0.0878,29.4001,0.9998,0.57255,36310.0
378.763,1.18812,19.049,29.2353,542.74,305.3702,59052.47,0.9998,3.129,0.054046,36.1349,4.737,1920.0,0.42004,29.4707,197.78,18.8543,0.36897,5.8976,0.785401,19.5424,14.968,0.08718,29.0357,0.9997,0.57321,36185.59
378.677,1.18846,19.066,29.1368,542.67,305.2089,59062.01,0.9999,3.125,0.0540441,36.1555,4.7214,1919.77,0.4188,29.4361,197.5,18.8687,0.36928,5.9146,0.786828,19.6032,14.958,0.08705,28.9861,0.9997,0.57287,36145.65
377.814,1.18704,19.055,29.0946,542.63,305.392,59005.1,0.9997,3.129,0.0539767,36.113,4.7394,1918.16,0.41658,29.4393,197.06,18.8325,0.3673,5.9048,0.78759,19.6788,14.949,0.08734,29.0184,0.9996,0.57224,36205.01
377.972,1.18765,19.057,29.2376,541.33,305.6005,59011.56,0.9998,3.123,0.0540091,36.1737,4.7391,1920.33,0.41632,29.6684,197.16,18.8514,0.36819,5.9122,0.785001,19.7156,14.952,0.08785,29.0078,0.9998,0.57353,36268.91
378.021,1.18779,19.081,29.263,541.56,306.5715,59119.02,0.9997,3.132,0.0540727,36.351,4.7372,1922.8,0.4175,29.6884,197.5,18.881,0.37127,5.9251,0.782078,19.746,14.95,0.08812,28.95,0.9997,0.573,36201.57
377.732,1.18811,19.047,29.116,542.23,306.2696,59038.29,0.9997,3.123,0.054028,36.2411,4.761,1920.57,0.41764,29.6826,197.25,18.8892,0.37218,5.9237,0.787702,19.8319,14.912,0.08756,28.943,0.9998,0.57226,36198.34
378.874,1.18912,19.063,29.1852,542.97,307.0965,59139.76,0.9998,3.112,0.0540462,36.148,4.7635,1923.85,0.42123,29.6272,197.25,18.8941,0.37227,5.944,0.781145,20.2187,14.878,0.08726,28.9023,0.9997,0.57188,36199.24
378.318,1.18822,19.04,29.1201,542.49,307.3003,59112.89,0.9997,3.109,0.0540316,36.2881,4.7706,1924.15,0.41865,29.5823,197.15,18.9083,0.37181,5.9285,0.779421,20.2838,14.806,0.08658,28.89,0.9997,0.57133,36086.7
379.177,1.19055,19.062,29.1587,543.75,307.7,59200.34,0.9998,3.126,0.0540843,36.4035,4.7881,1926.49,0.41959,29.6298,197.27,18.9119,0.37221,5.9471,0.78288,20.2933,14.846,0.08671,28.9573,0.9998,0.5735,36169.74
379.626,1.19153,19.067,29.1982,544.51,307.5481,59169.0,0.9998,3.128,0.0541333,36.4645,4.7995,1927.16,0.41982,29.6825,197.31,18.9138,0.37022,5.96,0.784257,20.15,14.845,0.08707,28.92,0.9998,0.57629,36197.45
379.29,1.19098,19.084,29.0753,543.93,307.5375,59093.99,0.9999,3.132,0.0540936,36.4309,4.8022,1924.24,0.41995,29.704,197.11,18.8872,0.37112,5.9465,0.783205,20.1105,14.822,0.08693,28.8631,0.9998,0.57608,36149.02
380.107,1.19836,19.144,29.0089,544.68,307.751,59110.91,0.9998,3.136,0.0541595,36.6297,4.8089,1923.21,0.42145,29.8407,197.57,18.8769,0.37363,5.9724,0.785066,20.1105,14.868,0.08675,28.8444,0.9997,0.57663,36150.99
379.389,1.19801,19.264,29.0313,544.38,307.4687,59090.29,0.9998,3.129,0.0541629,36.764,4.8125,1922.31,0.4226,29.7473,197.38,18.834,0.37305,5.9656,0.783589,20.0848,14.872,0.08643,28.94,0.9997,0.57615,36252.55
378.806,1.19813,19.232,28.9417,544.16,306.5287,59051.43,0.9998,3.127,0.0541828,36.7522,4.8373,1918.46,0.42221,29.6822,197.22,18.8399,0.37223,5.9659,0.784189,20.1297,14.84,0.08598,28.883,0.9998,0.57714,36155.31
378.567,1.19772,19.29,28.9467,544.16,306.3101,58991.85,0.9999,3.127,0.0542194,36.6814,4.8529,1916.68,0.42124,29.641,197.09,18.6172,0.37506,5.9546,0.783469,20.124,14.82,0.08608,28.8616,0.9998,0.57525,36100.0
374.139,1.18973,19.029,28.7354,537.28,305.2235,58743.14,0.9997,3.105,0.0537226,36.2963,4.7688,1909.56,0.41631,29.4561,195.53,18.5491,0.3696,5.8921,0.773839,20.1122,14.701,0.08533,28.7302,0.9998,0.57026,35683.06
377.614,1.19403,19.171,28.9048,540.0,306.3832,58869.99,0.9998,3.125,0.0539357,36.5445,4.8074,1915.92,0.4198,29.5789,196.25,18.5827,0.3757,5.9492,0.778293,20.1603,14.783,0.0857,28.833,0.9997,0.57166,35946.63
377.319,1.19661,19.297,28.8171,538.99,306.0982,58833.0,0.9997,3.12,0.0539003,36.9155,4.8034,1914.85,0.41798,29.5135,195.9,18.5734,0.37137,5.9248,0.779401,20.1072,14.758,0.08586,28.8608,0.9997,0.57227,35898.61
377.143,1.19633,19.356,28.8645,539.67,306.5132,58872.58,0.9997,3.127,0.0539579,37.0504,4.8015,1916.0,0.41683,29.5015,195.92,18.5481,0.37494,5.9521,0.780695,20.147,14.747,0.08562,28.8831,0.9996,0.57211,35910.82
377.187,1.19647,19.358,28.8465,539.07,306.4513,58799.0,0.9997,3.133,0.0539423,37.0339,4.7901,1913.99,0.41555,29.487,195.64,18.548,0.37175,5.9576,0.778025,20.1632,14.768,0.0855,28.8353,0.9996,0.57307,35916.77
376.173,1.19562,19.264,28.7221,537.88,305.4,58700.68,0.9997,3.123,0.0538481,36.6701,4.7632,1909.3,0.41279,29.3964,195.3,18.4527,0.36962,5.926,0.775292,20.0947,14.755,0.0853,28.76,0.9997,0.57036,35800.54
376.127,1.19611,19.283,28.7468,537.14,306.0541,58760.52,0.9998,3.125,0.0538976,36.7738,4.768,1913.69,0.41426,29.45,195.64,18.462,0.37083,5.9301,0.774909,20.1314,14.777,0.085,28.8516,0.9998,0.57201,35813.85
376.762,1.1966,19.29,28.798,539.93,306.2771,58852.58,0.9998,3.137,0.0539223,36.9169,4.8047,1913.03,0.4122,29.503,196.45,18.4858,0.37273,5.95,0.779001,20.2327,14.799,0.0851,28.8502,0.9997,0.57252,35868.23
376.342,1.1955,19.276,28.8093,539.17,306.4576,58919.56,0.9998,3.116,0.054083,36.8948,4.781,1915.89,0.41054,29.4853,196.41,18.4844,0.37063,5.9618,0.778725,20.2873,14.82,0.08463,28.8121,0.9999,0.57149,35950.22
376.145,1.19375,19.267,28.8691,537.82,306.091,58900.88,0.9998,3.113,0.0541103,37.0284,4.7752,1914.58,0.41006,29.4837,196.13,18.4909,0.36888,5.93,0.778712,20.2679,14.805,0.0847,28.8409,0.9998,0.57009,35945.87
374.673,1.19297,19.263,28.8411,537.46,305.9977,58860.66,0.9998,3.109,0.0540794,36.7837,4.7611,1914.41,0.41021,29.4611,195.92,18.4957,0.36982,5.9239,0.778201,20.1883,14.817,0.08466,28.8309,0.9999,0.56884,35887.14
375.509,1.19155,19.232,28.75,537.29,305.4208,58823.76,0.9999,3.102,0.05412,36.7078,4.7603,1912.67,0.41084,29.45,195.83,18.546,0.36858,5.9174,0.777033,20.1747,14.8,0.08517,28.7758,0.9999,0.56836,35866.61
374.591,1.19012,19.261,28.75,537.08,305.6704,58821.93,0.9998,3.1,0.0540808,36.8041,4.763,1913.99,0.41119,29.4492,195.97,18.5527,0.36804,5.9072,0.777003,20.0777,14.783,0.08556,28.7871,0.9999,0.56821,35897.74
374.117,1.18923,19.227,28.6,535.46,305.1624,58764.79,0.9997,3.096,0.0540299,36.78,4.7582,1909.12,0.41088,29.4204,195.89,18.562,0.36646,5.8996,0.777404,20.0427,14.759,0.0854,28.7141,0.9998,0.56724,35800.0
375.336,1.19102,19.277,28.6986,537.16,306.1225,58869.78,0.9997,3.101,0.0542353,36.7953,4.7811,1915.84,0.41209,29.7055,196.36,18.5843,0.36715,5.921,0.780341,20.0455,14.778,0.08617,28.7648,0.9997,0.56952,35999.99
375.289,1.19105,19.277,28.6185,537.81,306.7999,58850.27,0.9999,3.095,0.0542715,36.8435,4.7923,1914.55,0.41171,29.848,196.46,18.594,0.367,5.9206,0.78146,20.0433,14.726,0.08639,28.7518,0.9998,0.57008,35977.94
376.329,1.19179,19.302,28.738,538.51,306.914,58949.12,0.9998,3.099,0.0541926,37.2735,4.813,1917.71,0.41297,29.8256,196.74,18.5991,0.36666,5.9318,0.781401,20.0215,14.76,0.08665,28.8281,0.9997,0.57099,35997.39
375.885,1.1932,19.435,28.742,537.82,306.5347,58915.15,0.9999,3.102,0.0544378,37.459,4.822,1915.66,0.41333,29.8136,196.91,18.5812,0.36729,5.9246,0.781361,19.9897,14.774,0.08682,28.9063,0.9998,0.57023,35952.4
376.822,1.19319,19.397,28.7218,538.55,306.9675,58929.89,0.9998,3.122,0.0545607,37.6308,4.8629,1916.47,0.41402,29.8289,196.91,18.5859,0.36893,5.9353,0.780624,20.0974,14.873,0.08751,29.0859,0.9997,0.56977,36045.43
376.722,1.19272,19.377,28.756,539.98,307.278,58912.88,0.9999,3.117,0.0544287,37.6307,4.8848,1916.32,0.4131,29.8308,196.97,18.5569,0.36884,5.9292,0.77808,20.1535,14.9,0.0872,29.0811,0.9999,0.56989,36044.71
378.195,1.19252,19.369,28.7452,541.69,307.3923,58960.83,0.9998,3.116,0.0544812,37.5661,4.9289,1920.01,0.41353,29.8541,197.1,18.5714,0.37,5.9524,0.780561,20.09,14.915,0.08735,29.1201,0.9999,0.57066,36095.51
377.418,1.19239,19.363,28.7081,541.12,309.867,58909.18,0.9998,3.102,0.0544158,37.4001,4.9064,1918.99,0.41334,29.8485,196.93,18.557,0.36903,5.9732,0.780946,20.1286,14.901,0.08783,29.1108,0.9999,0.56985,36036.0
378.019,1.19331,19.344,28.7294,540.44,312.2786,58919.45,0.9998,3.1,0.0542967,37.3297,4.9178,1921.1,0.41653,29.868,196.89,18.5413,0.36879,5.99,0.780463,20.1423,14.905,0.08757,29.2049,0.9999,0.56986,36034.6
378.478,1.19399,19.323,28.8021,540.38,312.3,58938.85,0.9998,3.107,0.0542561,37.4615,4.8775,1924.44,0.41567,29.9515,197.04,18.5551,0.36897,5.9898,0.783464,20.1173,14.893,0.08695,29.2542,0.9999,0.57085,36040.3
377.641,1.19267,19.275,28.7518,539.68,310.7554,58883.82,0.9999,3.096,0.054172,37.235,4.85,1921.26,0.4143,29.8408,196.79,18.5103,0.3685,5.9883,0.784794,20.104,14.849,0.08658,29.2,1.0,0.56964,35932.52
376.303,1.18838,19.326,28.5848,536.86,310.2272,58731.61,0.9998,3.076,0.0540757,37.4185,4.8477,1915.25,0.4128,29.7216,195.79,18.4959,0.36769,5.9591,0.782,20.0267,14.776,0.08604,29.1498,0.9999,0.56731,35763.7
371.955,1.18245,19.198,28.3709,532.5,307.2806,58569.51,0.9998,3.051,0.0537151,37.1447,4.7898,1910.2,0.41051,29.4972,194.75,18.4197,0.36404,5.9058,0.774,19.8643,14.637,0.08555,28.9832,0.9998,0.56431,35578.68
375.042,1.18722,19.303,28.645,534.63,310.8071,58690.28,0.9999,3.087,0.0539385,37.3273,4.8241,1916.59,0.41308,29.6198,195.72,18.5557,0.36583,5.9562,0.777839,19.9599,14.783,0.08577,29.5729,0.9999,0.56621,35774.04
375.952,1.1892,19.302,28.6771,535.27,310.3988,58678.41,0.9999,3.081,0.0539069,37.4701,4.8373,1917.82,0.41266,29.762,196.05,18.5439,0.36566,5.9709,0.779928,19.9481,14.797,0.08544,29.5464,0.9999,0.56663,35803.75
377.349,1.19072,19.341,28.6458,536.37,311.8964,58753.0,0.9998,3.091,0.0539329,37.7766,4.8734,1922.11,0.41495,29.9,196.87,18.5849,0.36682,6.0086,0.784624,19.985,14.809,0.08632,29.4385,0.9999,0.56881,35869.58
378.878,1.19004,19.344,28.5457,537.42,312.3007,58824.98,0.9998,3.095,0.0539574,37.92,4.8968,1924.28,0.41614,29.9088,197.01,18.5787,0.36805,6.0163,0.783153,20.04,14.844,0.08662,29.5701,0.9999,0.56934,35965.05
380.296,1.19084,19.298,28.53,538.78,312.6443,58871.13,0.9998,3.092,0.0540193,38.1318,4.8857,1931.34,0.41606,30.1929,197.51,18.5659,0.36936,6.0401,0.785034,19.9905,14.884,0.08687,29.6522,0.9998,0.57009,36029.24
381.42,1.19117,19.347,28.5922,538.71,312.9457,58838.38,0.9999,3.107,0.054087,38.0417,4.9162,1927.68,0.41728,30.1155,197.5,18.5298,0.3682,6.0339,0.786732,20.062,14.865,0.08754,29.6982,0.9998,0.56963,36043.3
380.727,1.18905,19.325,28.475,537.69,311.8349,58799.28,0.9998,3.105,0.0540557,37.8986,4.892,1924.43,0.4153,30.0972,197.42,18.5448,0.36653,6.0073,0.78603,20.0158,14.836,0.08677,29.6013,0.9998,0.56902,35963.48
381.661,1.19005,19.338,28.56,538.0,312.8508,58768.16,0.9998,3.105,0.0541056,37.9419,4.8929,1926.34,0.41732,30.2768,197.23,18.5098,0.36576,6.0121,0.785935,20.0695,14.817,0.08651,29.691,0.9999,0.56886,36028.0
380.692,1.18938,19.345,28.4956,537.21,313.0072,58707.2,0.9999,3.098,0.0539607,38.1867,4.872,1922.0,0.41528,30.1989,196.93,18.4939,0.36537,5.9961,0.781851,19.9939,14.757,0.08636,29.5689,0.9998,0.56794,35927.06
382.094,1.1939,19.365,28.5864,538.64,314.8116,58916.04,0.9999,3.105,0.0540235,38.4153,4.8931,1927.99,0.41584,30.467,197.67,18.5784,0.3671,6.0067,0.782419,20.0319,14.834,0.08652,29.57,0.9999,0.56968,36023.71
382.152,1.1914,19.481,28.4768,538.96,313.2238,58817.77,0.9999,3.108,0.0540169,38.7338,4.9133,1926.31,0.41532,30.384,197.31,18.5783,0.36563,5.9947,0.78075,19.9834,14.814,0.0862,29.5012,0.9998,0.5699,36004.06
384.205,1.19222,19.468,28.5242,539.6,314.9812,58945.23,0.9998,3.124,0.0542042,38.759,4.903,1928.74,0.42102,30.377,197.25,18.6108,0.36807,5.9994,0.783392,19.9363,14.886,0.08596,29.6486,0.9998,0.56996,36150.02
383.222,1.19279,19.386,28.5555,540.39,315.1041,58898.31,0.9999,3.124,0.0540577,38.412,4.9026,1928.2,0.4222,30.2397,196.93,18.6355,0.36661,5.9962,0.781241,19.8796,14.908,0.08548,29.8208,0.9999,0.56926,36203.51
384.735,1.1958,19.48,28.7169,540.59,317.5501,59050.86,0.9998,3.134,0.0540919,38.5078,4.898,1932.79,0.42513,30.2726,197.31,18.6812,0.36852,6.0117,0.784608,19.8833,14.996,0.08638,29.851,0.9996,0.57101,36335.89
387.752,1.2,19.564,28.8249,541.74,319.3502,59192.14,0.9998,3.135,0.0542897,38.4338,4.9245,1944.23,0.428,30.5414,198.34,18.7337,0.36917,6.0195,0.787711,19.8682,15.053,0.08709,29.8788,0.9997,0.57282,36390.06
385.847,1.20011,19.631,28.9254,542.54,318.2217,59292.28,0.9998,3.141,0.0543237,38.2386,4.9006,1953.55,0.42892,30.5382,198.92,18.7489,0.37037,6.0416,0.787881,19.8518,15.149,0.08672,29.8943,0.9998,0.57249,36424.88
387.475,1.20137,19.63,29.0404,542.69,318.8273,59332.85,1.0,3.159,0.0543755,38.623,4.8985,1960.88,0.43012,30.5927,199.28,18.7526,0.37166,6.0629,0.790024,19.9383,15.227,0.08682,30.1546,0.9998,0.57238,36505.76
388.505,1.20651,19.587,29.0899,542.32,316.8809,59294.46,1.0,3.177,0.0543521,38.7291,4.8908,1960.07,0.4272,30.685,199.08,18.7843,0.37012,6.0685,0.78963,19.9572,15.186,0.08864,30.2522,1.0,0.57185,36636.18
388.789,1.20403,19.624,28.9877,542.79,317.5585,59234.14,0.9999,3.163,0.0542669,38.4116,4.8832,1961.11,0.42646,30.8,199.1,18.7322,0.36957,6.0705,0.788735,19.963,15.113,0.08914,30.0791,1.0001,0.57142,36615.04
392.57,1.20108,19.661,28.9844,544.23,317.3522,59194.54,1.0,3.165,0.0542554,38.4891,4.9082,1957.06,0.42414,30.5467,199.0,18.7981,0.37024,6.1036,0.790354,19.9386,15.116,0.08955,30.1736,1.0,0.57109,36576.83
