AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
267.18,1.4345,12.613,13.786,567.57,339.7,36149.05,0.9996,1.96,0.29541,21.514,4.5932,2245.18,0.29915,21.555,157.61,5.983,1.4252,2.9691,0.25739,36.949,7.883,0.0699,20.672,0.9997,0.8044,34397.96
267.11,1.4348,12.574,13.761,567.51,339.21,36082.89,0.9997,1.96,0.2949,21.484,4.5939,2244.8,0.29935,21.508,157.49,5.974,1.42256,2.9579,0.25705,36.93,7.873,0.06977,20.635,0.9997,0.8049,34391.27
266.05,1.4326,12.546,13.778,566.14,339.21,36039.62,0.9996,1.954,0.29495,21.4,4.587,2239.6,0.29842,21.467,157.46,5.97,1.4191,2.9487,0.25638,36.828,7.86,0.06968,20.636,0.9996,0.8032,34357.59
266.65,1.4338,12.558,13.76,568.14,339.95,36117.13,0.9997,1.962,0.29514,21.438,4.6085,2244.99,0.29968,21.489,157.56,5.982,1.42065,2.9565,0.25578,36.89,7.882,0.06977,20.668,0.9997,0.8044,34398.81
267.18,1.434,12.581,13.749,569.57,340.37,36159.88,0.9997,1.967,0.29569,21.468,4.6067,2249.37,0.30054,21.533,157.7,5.998,1.42737,2.9587,0.25552,36.986,7.888,0.06984,20.707,0.9997,0.8046,34465.1
267.17,1.4323,12.579,13.744,568.89,340.54,36110.43,0.9996,1.966,0.29563,21.48,4.6101,2250.74,0.30065,21.535,157.78,6.013,1.42392,2.9522,0.25635,36.961,7.885,0.06982,20.69,0.9997,0.8037,34441.82
267.24,1.4359,12.598,13.744,568.0,339.95,36064.61,0.9996,1.961,0.29615,21.456,4.6067,2245.51,0.30041,21.517,157.62,6.014,1.42057,2.9555,0.2568,37.0,7.871,0.06999,20.7,0.9997,0.8033,34324.65
266.89,1.4346,12.585,13.72,567.31,339.56,36036.91,0.9997,1.958,0.29504,21.427,4.6085,2243.92,0.30033,21.527,157.71,5.99,1.41925,2.9561,0.25672,36.898,7.856,0.06985,20.669,0.9997,0.8041,34278.3
266.66,1.4404,12.605,13.733,567.47,339.68,36042.4,0.9997,1.96,0.29492,21.423,4.6086,2243.99,0.29979,21.522,157.61,5.988,1.42,2.9562,0.25696,37.019,7.866,0.06986,20.678,0.9997,0.8037,34289.62
266.1,1.4342,12.56,13.693,566.3,338.86,35942.13,0.9997,1.953,0.29465,21.346,4.5969,2237.46,0.2975,21.47,157.24,5.981,1.40733,2.9431,0.25603,36.918,7.85,0.06976,20.585,0.9998,0.8012,34258.56
264.89,1.4306,12.502,13.649,565.56,338.1,35907.03,0.9996,1.949,0.2941,21.291,4.5859,2229.47,0.29608,21.399,156.84,5.96,1.40787,2.9426,0.25557,36.908,7.828,0.06968,20.549,0.9998,0.8008,34155.74
264.93,1.4311,12.514,13.654,565.17,338.34,35938.53,0.9997,1.949,0.29417,21.274,4.587,2230.97,0.29628,21.419,156.86,5.98,1.41033,2.9394,0.2556,36.9,7.831,0.0697,20.538,0.9997,0.8004,34220.96
262.65,1.4221,12.475,13.567,562.08,336.32,35667.63,0.9996,1.934,0.29286,21.092,4.5656,2217.32,0.29326,21.242,156.08,5.942,1.39594,2.9205,0.25404,36.373,7.782,0.06933,20.38,0.9998,0.796,34031.05
262.11,1.4198,12.411,13.51,561.12,335.86,35580.68,0.9995,1.926,0.29234,21.03,4.5542,2214.96,0.29206,21.162,156.02,5.916,1.3827,2.9122,0.25292,36.265,7.736,0.06922,20.303,0.9998,0.7948,33944.01
261.93,1.4199,12.407,13.517,561.51,335.91,35599.99,0.9995,1.93,0.29214,21.01,4.5577,2214.66,0.29202,21.085,156.06,5.922,1.38152,2.9135,0.25298,36.231,7.722,0.0693,20.294,0.9998,0.7958,33896.67
260.71,1.4167,12.373,13.51,559.42,334.69,35465.27,0.9996,1.922,0.29122,20.885,4.5419,2207.41,0.29007,20.954,155.59,5.893,1.373,2.904,0.25296,36.06,7.696,0.06912,20.201,0.9997,0.794,33844.13
261.12,1.4197,12.37,13.494,559.96,335.32,35475.26,0.9996,1.922,0.29118,20.88,4.5351,2211.3,0.29021,20.957,155.73,5.878,1.37558,2.902,0.25182,36.161,7.708,0.06915,20.234,0.9997,0.7948,33909.96
261.08,1.4216,12.388,13.49,559.54,335.52,35491.18,0.9995,1.915,0.29144,20.896,4.5426,2210.49,0.28916,20.989,155.95,5.824,1.3757,2.9012,0.25176,36.196,7.711,0.06915,20.205,0.9996,0.795,33902.84
260.86,1.4187,12.379,13.495,559.99,335.48,35426.84,0.9996,1.908,0.29102,20.951,4.5368,2209.18,0.28855,20.945,155.73,5.796,1.36834,2.9018,0.25187,36.161,7.699,0.06918,20.232,0.9997,0.7943,33894.98
260.3,1.4161,12.366,13.48,558.88,334.99,35395.65,0.9996,1.903,0.29115,20.949,4.5341,2204.85,0.28761,20.895,155.59,5.785,1.367,2.8961,0.25157,35.995,7.678,0.06908,20.188,0.9997,0.794,33791.71
259.66,1.4148,12.385,13.457,558.4,334.97,35404.34,0.9995,1.9,0.29071,20.9,4.5213,2200.47,0.28816,20.838,155.48,5.752,1.36436,2.8929,0.25183,35.947,7.675,0.069,20.171,0.9997,0.7937,33822.52
259.55,1.414,12.372,13.451,558.82,334.95,35413.26,0.9995,1.902,0.29015,20.92,4.5211,2201.49,0.2879,20.876,155.14,5.758,1.36744,2.8937,0.25176,35.864,7.666,0.069,20.183,0.9996,0.7941,33850.13
258.96,1.4094,12.343,13.42,557.05,333.94,35349.07,0.9996,1.896,0.28866,20.821,4.5096,2191.93,0.28647,20.778,154.77,5.708,1.3628,2.8829,0.25018,35.543,7.634,0.06885,20.122,0.9997,0.7914,33742.51
256.94,1.4004,12.237,13.317,554.09,332.44,34989.83,0.9995,1.883,0.28691,20.689,4.4837,2179.76,0.28392,20.661,153.74,5.665,1.35649,2.8638,0.24863,35.197,7.604,0.06839,19.982,0.9997,0.7856,33529.57
258.92,1.4097,12.341,13.392,557.15,333.97,35239.98,0.9995,1.895,0.28821,20.853,4.5058,2190.61,0.28577,20.751,154.94,5.707,1.37086,2.8838,0.24985,35.43,7.643,0.06884,20.13,0.9996,0.7891,33728.75
258.08,1.4047,12.281,13.304,556.01,333.5,35158.9,0.9995,1.895,0.28728,20.811,4.4961,2184.81,0.28492,20.695,154.59,5.697,1.36026,2.8767,0.24897,35.47,7.612,0.06875,20.076,0.9997,0.7878,33571.05
257.23,1.3997,12.213,13.278,555.0,332.54,35023.66,0.9995,1.888,0.28713,20.766,4.4895,2181.19,0.28356,20.603,154.25,5.699,1.35535,2.8821,0.24822,35.352,7.587,0.06855,19.998,0.9998,0.7849,33526.53
257.59,1.3978,12.178,13.252,554.27,332.9,34973.47,0.9995,1.88,0.28664,20.704,4.4815,2180.61,0.28378,20.6,154.21,5.688,1.35337,2.8835,0.24786,35.367,7.592,0.06855,20.013,0.9997,0.7848,33545.56
258.2,1.3993,12.242,13.248,555.77,332.62,35032.05,0.9996,1.877,0.28703,20.747,4.4893,2182.99,0.28415,20.606,154.21,5.691,1.35584,2.8882,0.24732,35.516,7.594,0.06857,19.995,0.9997,0.7854,33586.42
258.77,1.4019,12.284,13.265,556.07,333.26,35103.44,0.9996,1.881,0.28795,20.84,4.4996,2188.46,0.28465,20.647,154.29,5.711,1.3632,2.8914,0.24672,35.68,7.614,0.06874,19.987,0.9997,0.7859,33628.45
258.98,1.4023,12.254,13.26,556.82,333.23,35060.21,0.9995,1.885,0.28681,20.878,4.4945,2186.78,0.2846,20.694,154.3,5.712,1.36141,2.8926,0.24777,35.7,7.602,0.06864,19.974,0.9997,0.7852,33610.19
259.4,1.4042,12.28,13.334,557.72,333.72,35135.89,0.9995,1.888,0.28749,20.909,4.4982,2190.56,0.28541,20.733,154.66,5.707,1.36631,2.9034,0.24786,35.65,7.621,0.06877,20.011,0.9997,0.7869,33685.09
257.99,1.4009,12.243,13.309,556.61,332.72,35041.97,0.9996,1.877,0.28748,20.848,4.4829,2186.17,0.2845,20.701,154.39,5.699,1.36123,2.8933,0.2481,35.584,7.602,0.06858,19.997,0.9997,0.785,33580.48
257.22,1.3985,12.207,13.27,556.54,331.94,34962.17,0.9995,1.874,0.28633,20.714,4.4741,2180.48,0.28358,20.671,154.17,5.679,1.35542,2.8785,0.24801,35.474,7.594,0.06846,19.949,0.9997,0.7821,33470.18
259.37,1.401,12.209,13.337,557.62,332.78,35038.19,0.9996,1.886,0.2866,20.828,4.4867,2187.96,0.28398,20.718,154.58,5.696,1.35998,2.8864,0.2485,35.397,7.625,0.06856,20.034,0.9997,0.7842,33622.12
261.02,1.4072,12.284,13.385,560.44,334.44,35256.37,0.9995,1.899,0.28883,20.977,4.5132,2199.99,0.28639,20.942,155.43,5.73,1.37449,2.8989,0.24798,35.658,7.665,0.06888,20.17,0.9997,0.7878,33759.85
261.16,1.4115,12.345,13.409,562.6,335.18,35391.94,0.9996,1.911,0.2899,20.955,4.5265,2205.89,0.28671,20.98,155.84,5.768,1.37697,2.9182,0.24921,35.79,7.691,0.069,20.253,0.9995,0.7889,33833.7
260.43,1.404,12.264,13.351,560.98,333.63,35199.02,0.9995,1.902,0.28867,20.872,4.5005,2196.8,0.28551,20.912,155.18,5.738,1.37237,2.9057,0.24802,35.671,7.657,0.06875,20.184,0.9995,0.7861,33716.64
260.7,1.4058,12.308,13.403,561.64,333.78,35250.09,0.9996,1.905,0.2894,20.862,4.5037,2199.36,0.28669,20.933,155.28,5.742,1.37304,2.9167,0.24901,35.698,7.667,0.06887,20.215,0.9996,0.7868,33730.0
259.28,1.4035,12.259,13.36,559.77,332.88,35084.61,0.9995,1.896,0.28879,20.803,4.4856,2193.01,0.28538,20.852,154.72,5.715,1.3653,2.9091,0.24807,35.52,7.627,0.06872,20.106,0.9995,0.7843,33612.08
260.08,1.4045,12.294,13.363,559.74,333.39,35149.19,0.9995,1.903,0.28886,20.847,4.4957,2195.78,0.28611,20.881,155.07,5.737,1.36836,2.9173,0.24834,35.628,7.653,0.06887,20.149,0.9995,0.7851,33667.77
260.69,1.4049,12.34,13.385,561.24,333.55,35185.51,0.9996,1.909,0.28919,20.901,4.5064,2198.78,0.2855,20.922,155.3,5.739,1.37178,2.9231,0.24862,35.672,7.657,0.06896,20.173,0.9996,0.7857,33749.92
261.51,1.4105,12.382,13.455,563.49,335.44,35313.7,0.9995,1.914,0.28999,20.96,4.5262,2206.29,0.28755,21.008,156.15,5.77,1.37647,2.9266,0.24945,35.82,7.688,0.06916,20.205,0.9996,0.7887,33846.85
262.23,1.4113,12.398,13.476,564.78,335.86,35342.7,0.9995,1.918,0.28985,20.97,4.5308,2207.3,0.28766,21.042,156.48,5.786,1.37772,2.9238,0.24949,35.813,7.705,0.0692,20.244,0.9995,0.7885,33868.05
262.7,1.4148,12.41,13.519,565.99,335.93,35392.11,0.9995,1.923,0.29048,21.004,4.5364,2214.64,0.28887,21.099,156.69,5.791,1.384,2.9339,0.24927,35.87,7.729,0.06928,20.36,0.9996,0.7902,33950.7
262.74,1.4152,12.395,13.532,567.58,336.63,35375.19,0.9996,1.922,0.29117,21.003,4.5376,2213.99,0.2894,21.063,156.83,5.798,1.38481,2.9345,0.24937,35.898,7.725,0.06934,20.365,0.9996,0.791,34028.02
263.13,1.4185,12.462,13.584,568.4,337.44,35446.91,0.9996,1.941,0.29125,21.008,4.5545,2220.24,0.29099,21.198,157.59,5.805,1.38827,2.9436,0.24991,36.017,7.752,0.06954,20.409,0.9996,0.7913,34121.12
263.24,1.4197,12.459,13.585,568.43,337.31,35398.92,0.9995,1.942,0.29134,20.966,4.553,2223.0,0.29121,21.184,157.39,5.811,1.38835,2.9437,0.25045,36.015,7.77,0.06955,20.432,0.9996,0.7905,34122.29
264.83,1.4264,12.527,13.629,570.33,338.64,35544.42,0.9997,1.958,0.29219,21.055,4.5779,2237.33,0.29477,21.356,158.0,5.834,1.39719,2.9563,0.25124,36.111,7.81,0.06974,20.549,0.9995,0.7942,34285.33
265.09,1.429,12.579,13.626,571.68,338.53,35510.08,0.9997,1.956,0.29227,21.17,4.5849,2233.9,0.29445,21.312,158.01,5.842,1.39779,2.952,0.2514,36.086,7.81,0.06981,20.549,0.9996,0.7937,34303.12
264.85,1.4246,12.572,13.622,570.57,337.9,35394.4,0.9997,1.952,0.29163,21.175,4.5704,2229.02,0.29415,21.281,157.64,5.851,1.39286,2.94,0.25091,36.098,7.789,0.06965,20.507,0.9996,0.7926,34212.25
264.82,1.4223,12.577,13.636,570.55,337.39,35353.06,0.9996,1.946,0.29191,21.179,4.5732,2226.94,0.29431,21.265,157.57,5.844,1.3872,2.9363,0.25092,36.02,7.775,0.0696,20.503,0.9996,0.7922,34157.66
264.76,1.4232,12.594,13.635,569.37,337.24,35370.01,0.9997,1.943,0.29139,21.165,4.5693,2225.51,0.29457,21.281,157.28,5.843,1.39077,2.9314,0.25028,35.972,7.785,0.06952,20.489,0.9996,0.7921,34109.7
265.79,1.4297,12.642,13.651,571.44,338.51,35521.21,0.9996,1.953,0.29275,21.216,4.5839,2237.33,0.29577,21.422,157.77,5.864,1.39736,2.9376,0.25079,36.121,7.831,0.06982,20.575,0.9998,0.795,34231.79
266.67,1.4322,12.675,13.737,571.6,338.4,35585.79,0.9997,1.956,0.29347,21.292,4.5992,2238.89,0.29647,21.492,158.09,5.873,1.39899,2.9471,0.25114,36.317,7.851,0.06988,20.59,0.9997,0.7959,34288.1
267.17,1.435,12.673,13.719,572.62,339.29,35616.35,0.9997,1.951,0.29317,21.362,4.6066,2243.69,0.2974,21.523,158.41,5.89,1.40609,2.9406,0.25169,36.348,7.874,0.06989,20.598,0.9998,0.797,34310.88
267.07,1.4338,12.686,13.719,571.96,338.85,35552.69,0.9996,1.948,0.29298,21.33,4.6089,2241.73,0.29743,21.457,158.22,5.879,1.40186,2.94,0.25171,36.266,7.864,0.06978,20.612,0.9998,0.7968,34233.72
266.69,1.4335,12.612,13.678,572.14,338.22,35525.22,0.9996,1.942,0.29202,21.216,4.6072,2238.58,0.29543,21.391,158.15,5.873,1.40424,2.9305,0.25179,36.25,7.847,0.06968,20.581,0.9998,0.7958,34232.59
265.8,1.4291,12.609,13.689,571.13,338.37,35543.28,0.9997,1.933,0.29205,21.216,4.5983,2234.69,0.29585,21.399,158.03,5.857,1.4055,2.9267,0.2516,36.133,7.841,0.06968,20.527,0.9999,0.7953,34218.61
266.03,1.4288,12.599,13.684,570.95,338.84,35601.02,0.9996,1.933,0.29268,21.25,4.6026,2237.31,0.29583,21.416,157.91,5.87,1.40442,2.9284,0.25201,36.185,7.836,0.06984,20.533,0.9999,0.7957,34262.46
266.39,1.4304,12.605,13.697,571.09,339.0,35641.01,0.9996,1.94,0.29196,21.246,4.5995,2236.08,0.29698,21.439,157.86,5.899,1.407,2.9343,0.25246,36.298,7.847,0.06981,20.554,0.9998,0.7968,34229.13
267.13,1.4335,12.639,13.684,571.4,339.23,35681.32,0.9996,1.943,0.29213,21.242,4.5993,2235.82,0.29767,21.441,157.94,5.905,1.40273,2.9313,0.25255,36.309,7.845,0.06975,20.568,0.9999,0.7978,34231.46
266.65,1.434,12.631,13.678,571.82,339.35,35702.75,0.9996,1.945,0.29205,21.259,4.6023,2235.81,0.29764,21.391,157.98,5.906,1.39281,2.9303,0.25268,36.258,7.838,0.06979,20.605,0.9997,0.7978,34230.0
265.93,1.4311,12.603,13.667,570.98,338.44,35659.09,0.9996,1.937,0.29127,21.206,4.6017,2232.42,0.29632,21.307,157.81,5.884,1.39559,2.9188,0.25223,36.209,7.81,0.06971,20.569,0.9998,0.7969,34138.22
265.4,1.4278,12.608,13.596,569.73,337.83,35667.55,0.9997,1.928,0.29125,21.135,4.5897,2228.52,0.29659,21.275,157.65,5.885,1.38708,2.9141,0.25181,36.059,7.806,0.06971,20.534,0.9997,0.797,34116.48
266.06,1.4294,12.595,13.638,569.75,338.65,35773.58,0.9996,1.936,0.29222,21.175,4.5932,2236.13,0.29747,21.352,157.87,5.905,1.39706,2.9212,0.25225,36.192,7.831,0.06987,20.588,0.9998,0.7982,34136.64
266.05,1.4304,12.586,13.67,570.39,339.33,35720.0,0.9995,1.936,0.29167,21.179,4.5935,2231.25,0.29738,21.3,157.72,5.897,1.39337,2.9208,0.25204,36.189,7.814,0.06977,20.545,0.9997,0.7972,34087.95
265.42,1.4268,12.559,13.626,569.16,338.43,35681.65,0.9995,1.933,0.29135,21.146,4.5801,2226.78,0.29613,21.252,157.57,5.882,1.38809,2.92,0.25123,36.085,7.81,0.06963,20.509,0.9997,0.7944,34068.81
264.31,1.4242,12.554,13.607,568.2,337.75,35642.85,0.9996,1.926,0.29124,21.067,4.5739,2223.74,0.29537,21.212,157.16,5.861,1.38249,2.9132,0.25107,35.964,7.793,0.06954,20.489,0.9998,0.7945,34015.76
263.61,1.4197,12.528,13.561,568.11,337.16,35531.79,0.9995,1.924,0.29061,21.028,4.5713,2218.22,0.29505,21.194,157.07,5.824,1.37583,2.9067,0.25088,35.809,7.786,0.06944,20.452,0.9998,0.7924,33943.11
263.32,1.4167,12.49,13.501,567.15,337.19,35478.01,0.9996,1.916,0.28999,21.008,4.5596,2217.14,0.29381,21.174,157.0,5.808,1.37691,2.9008,0.25015,35.796,7.771,0.06938,20.436,0.9997,0.7914,33892.85
263.6,1.4183,12.487,13.527,567.41,337.23,35504.6,0.9996,1.915,0.29023,20.998,4.5633,2219.82,0.29419,21.182,157.27,5.815,1.37819,2.8985,0.25049,35.863,7.76,0.06945,20.421,0.9998,0.7916,33932.02
264.14,1.4216,12.531,13.56,568.65,337.68,35580.51,0.9996,1.924,0.29102,21.036,4.5806,2227.57,0.29526,21.27,157.77,5.832,1.38443,2.9071,0.25041,36.063,7.795,0.06956,20.517,0.9996,0.7917,34012.17
265.36,1.425,12.561,13.591,570.65,339.02,35690.97,0.9995,1.932,0.29155,21.114,4.5954,2233.25,0.2967,21.338,158.02,5.853,1.38972,2.9155,0.2511,36.184,7.822,0.06968,20.627,0.9997,0.7935,34068.96
266.32,1.4259,12.565,13.62,571.45,339.14,35722.77,0.9995,1.936,0.29194,21.143,4.5986,2235.06,0.29763,21.364,158.11,5.856,1.39496,2.9171,0.25126,36.158,7.829,0.06976,20.626,0.9998,0.7932,34138.48
267.19,1.429,12.611,13.65,572.12,339.39,35723.13,0.9996,1.942,0.29156,21.235,4.6081,2242.21,0.29709,21.375,158.21,5.876,1.39342,2.9253,0.25204,36.28,7.862,0.06987,20.649,0.9997,0.7937,34209.29
267.07,1.428,12.58,13.649,571.92,339.57,35727.73,0.9996,1.939,0.29153,21.179,4.5981,2240.26,0.29762,21.336,158.16,5.849,1.3907,2.9193,0.25291,36.286,7.85,0.06978,20.634,0.9998,0.7939,34168.88
267.89,1.4294,12.621,13.711,572.72,340.18,35785.96,0.9995,1.956,0.29202,21.305,4.609,2245.51,0.2982,21.398,158.46,5.862,1.39827,2.933,0.25433,36.331,7.868,0.06987,20.646,0.9997,0.796,34268.85
267.3,1.4285,12.612,13.682,573.71,340.01,35715.02,0.9996,1.948,0.29167,21.247,4.6212,2240.26,0.29773,21.382,158.52,5.852,1.39311,2.9274,0.25383,36.269,7.862,0.06988,20.634,0.9998,0.7962,34274.84
266.09,1.4261,12.591,13.707,572.27,339.19,35647.7,0.9996,1.945,0.29157,21.209,4.6046,2236.96,0.2973,21.327,158.23,5.835,1.39377,2.9171,0.25312,36.217,7.829,0.06971,20.615,0.9998,0.7947,34180.98
265.12,1.4221,12.551,13.672,570.32,338.84,35613.15,0.9996,1.939,0.29115,21.101,4.5938,2230.42,0.29747,21.289,157.87,5.816,1.38883,2.9075,0.25249,36.057,7.8,0.06954,20.533,0.9998,0.7928,34132.32
266.54,1.428,12.635,13.749,571.81,339.7,35723.72,0.9996,1.944,0.29182,21.172,4.6136,2239.27,0.29872,21.396,158.52,5.835,1.39157,2.9174,0.25243,36.199,7.861,0.0698,20.686,0.9998,0.7938,34401.14
266.04,1.4272,12.594,13.74,571.17,339.43,35691.0,0.9995,1.933,0.29164,21.129,4.6065,2234.68,0.29822,21.365,158.36,5.821,1.39128,2.9103,0.25201,36.164,7.831,0.06973,20.627,0.9998,0.7929,34381.96
266.25,1.4284,12.596,13.758,571.62,339.71,35725.9,0.9995,1.935,0.29205,21.132,4.613,2238.5,0.29812,21.38,158.33,5.835,1.39127,2.9129,0.25221,36.136,7.844,0.06977,20.652,0.9998,0.7925,34385.86
267.67,1.4347,12.637,13.783,574.74,341.66,35866.88,0.9996,1.948,0.29274,21.289,4.6424,2253.0,0.29979,21.534,159.15,5.875,1.40479,2.9261,0.25308,36.323,7.92,0.07011,20.767,0.9997,0.7951,34602.77
267.11,1.4317,12.586,13.771,573.3,341.05,35811.95,0.9996,1.944,0.29238,21.222,4.6277,2246.37,0.29986,21.455,158.69,5.879,1.40305,2.9295,0.25264,36.289,7.92,0.07001,20.724,0.9997,0.7932,34510.84
267.94,1.4352,12.604,13.795,574.33,341.76,35901.76,0.9996,1.947,0.29299,21.275,4.6308,2250.92,0.3005,21.475,158.81,5.882,1.40882,2.9342,0.25297,36.32,7.917,0.07009,20.743,0.9997,0.7938,34621.01
267.29,1.4326,12.591,13.8,573.37,341.43,35869.51,0.9995,1.943,0.29243,21.268,4.629,2249.0,0.30087,21.445,158.52,5.87,1.40411,2.9321,0.25248,36.289,7.895,0.06995,20.726,0.9998,0.7942,34588.83
267.08,1.4325,12.58,13.801,573.15,341.42,35837.42,0.9996,1.943,0.29239,21.254,4.6231,2248.82,0.30082,21.459,158.65,5.869,1.40184,2.9297,0.25242,36.272,7.881,0.06991,20.683,0.9998,0.7946,34590.22
267.9,1.4328,12.591,13.771,573.72,341.57,35797.45,0.9996,1.941,0.29254,21.301,4.6212,2249.08,0.30062,21.48,158.47,5.855,1.40382,2.9282,0.25206,36.243,7.883,0.0699,20.674,0.9996,0.796,34579.15
267.05,1.4292,12.602,13.781,573.74,340.92,35777.82,0.9995,1.937,0.2924,21.202,4.6215,2242.91,0.30143,21.451,158.61,5.856,1.39449,2.9261,0.25189,36.215,7.882,0.06981,20.64,0.9995,0.7951,34538.61
267.43,1.4336,12.633,13.785,575.04,342.04,35880.95,0.9995,1.943,0.29277,21.237,4.6374,2248.85,0.30254,21.511,158.81,5.857,1.39993,2.929,0.25198,36.322,7.897,0.06992,20.697,0.9996,0.7948,34566.16
267.2,1.43,12.595,13.747,573.88,340.83,35806.09,0.9995,1.939,0.29248,21.206,4.6174,2245.23,0.30401,21.431,158.53,5.842,1.39288,2.926,0.25181,36.349,7.878,0.06978,20.665,0.9996,0.7943,34502.61
