AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
424.14,1.5628,14.387,23.907,747.07,348.32,39387.6,0.9987,2.039,0.347,26.981,6.0652,2552.94,0.42988,27.575,200.23,9.458,1.72678,3.8722,0.26573,36.551,14.551,0.08174,24.528,0.9986,1.1308,47723.18
422.55,1.5596,14.355,23.721,744.58,347.13,39323.92,0.9986,2.034,0.3462,26.816,6.0236,2540.47,0.42728,27.485,198.49,9.467,1.71485,3.8517,0.264,36.09,14.407,0.08167,24.373,0.9985,1.1241,47659.53
421.22,1.5533,14.309,23.706,741.64,348.65,39304.16,0.9987,2.027,0.34631,26.779,6.0071,2526.3,0.42729,27.302,197.34,9.356,1.72563,3.8268,0.2652,36.54,14.329,0.08149,24.316,0.9985,1.1239,47502.52
422.66,1.5634,14.373,23.825,744.45,351.69,39388.38,0.9987,2.026,0.34903,27.073,6.0345,2544.23,0.43094,27.515,198.17,9.403,1.75186,3.8445,0.26476,36.735,14.373,0.08168,24.442,0.9985,1.135,47682.03
420.56,1.5588,14.339,23.72,743.27,349.98,39294.88,0.9988,2.025,0.34751,26.743,6.0268,2530.45,0.42622,27.45,196.65,9.371,1.73929,3.8279,0.26413,36.846,14.246,0.08142,24.352,0.9986,1.1236,47517.67
426.55,1.5771,14.495,24.113,754.08,353.34,39425.54,0.9987,2.043,0.34971,26.988,6.105,2564.07,0.43,27.816,198.72,9.422,1.75261,3.8853,0.26711,37.278,14.82,0.08217,24.637,0.9987,1.1412,48238.29
427.6,1.5918,14.569,24.114,758.05,357.9,39624.54,0.9988,2.069,0.35428,27.118,6.1664,2588.89,0.43258,28.156,200.75,9.473,1.78868,3.9022,0.26784,37.484,14.846,0.08234,24.709,0.9987,1.1573,48523.44
436.27,1.5963,14.67,24.411,766.33,361.47,39875.69,0.9986,2.11,0.35752,27.472,6.2005,2657.41,0.43519,28.497,202.94,9.596,1.85702,3.9653,0.27117,37.298,15.297,0.08287,25.024,0.9983,1.1716,49766.11
432.86,1.5888,14.558,24.362,765.18,357.81,39507.06,0.9988,2.086,0.35266,26.968,6.1347,2622.66,0.43073,28.19,199.82,9.518,1.80619,3.9141,0.27032,37.573,14.99,0.08286,24.804,0.9983,1.1562,49311.29
435.09,1.6021,14.668,24.398,763.84,358.88,39661.34,0.9987,2.097,0.35109,27.024,6.1329,2623.79,0.43281,28.268,198.12,9.599,1.85222,3.9282,0.27253,38.0,14.96,0.08255,24.989,0.9984,1.1529,49143.66
431.55,1.583,14.589,24.125,755.39,354.25,39362.51,0.9987,2.07,0.34846,26.706,6.0746,2599.48,0.42758,27.936,196.35,9.545,1.8198,3.8907,0.26947,37.834,14.827,0.08206,24.701,0.9983,1.1396,49275.56
426.51,1.5806,14.457,23.901,752.48,352.94,39218.49,0.9988,2.05,0.34854,26.506,6.0572,2578.81,0.42656,27.714,196.13,9.477,1.78102,3.8532,0.26731,38.623,14.671,0.08162,24.571,0.9983,1.1337,48660.71
430.25,1.6024,14.651,24.357,757.73,357.04,39448.15,0.9986,2.076,0.35064,26.857,6.1132,2611.05,0.43341,28.016,198.73,9.546,1.83327,3.8985,0.2716,38.833,14.821,0.08229,24.933,0.9983,1.1327,49400.0
433.78,1.6275,14.787,24.628,764.66,360.88,39662.0,0.9984,2.089,0.35262,27.004,6.1357,2622.81,0.43586,28.236,200.13,9.584,1.82508,3.92,0.27315,39.605,14.9,0.08269,24.969,0.9983,1.142,49660.29
438.46,1.6356,14.84,24.682,770.95,363.51,39930.0,0.9986,2.111,0.35495,27.298,6.172,2648.21,0.44045,28.436,201.3,9.654,1.84544,3.9539,0.27684,39.57,15.06,0.08298,25.026,0.9983,1.1491,49942.95
441.83,1.6485,14.797,24.804,768.33,363.32,39847.41,0.9985,2.109,0.35215,27.275,6.1595,2644.21,0.44232,28.456,203.88,9.639,1.83672,3.9624,0.2754,39.696,15.045,0.0828,25.052,0.9983,1.1434,50345.52
444.31,1.647,14.856,24.892,774.39,363.02,39908.96,0.9987,2.115,0.35224,27.441,6.2051,2651.71,0.44211,28.672,204.64,9.685,1.875,3.9638,0.27619,39.614,15.224,0.08319,25.176,0.9984,1.1579,50663.52
444.57,1.645,14.914,25.078,773.93,365.17,39938.91,0.9985,2.135,0.36451,27.572,6.2116,2655.47,0.4463,28.723,204.52,9.657,1.89624,3.9762,0.27761,39.818,15.247,0.08328,25.081,0.9984,1.1581,50538.76
445.04,1.64,15.503,24.84,772.24,362.55,39631.14,0.9987,2.121,0.36586,27.322,6.2188,2636.76,0.44565,28.508,204.01,9.542,1.89455,3.9418,0.27664,39.649,15.449,0.08323,25.146,0.9985,1.1543,50121.82
443.55,1.6199,15.152,24.632,768.28,359.09,39550.17,0.9987,2.118,0.36136,27.055,6.1413,2621.91,0.447,28.342,202.09,9.498,1.92754,3.9304,0.27322,39.237,15.333,0.08278,25.146,0.9986,1.1411,49905.22
440.3,1.6129,15.041,24.467,768.39,355.29,39570.11,0.9987,2.119,0.35973,26.93,6.1073,2614.81,0.43913,28.197,201.01,9.488,1.9308,3.9027,0.27023,39.16,15.15,0.08236,25.071,0.9984,1.1361,49567.91
438.75,1.6156,14.975,24.303,763.66,351.73,39332.93,0.9987,2.099,0.35443,26.696,6.0615,2593.13,0.4365,27.986,200.08,9.423,1.87986,3.8639,0.26959,38.298,14.958,0.08219,25.045,0.9986,1.1259,49212.58
440.0,1.6172,14.994,24.451,763.65,353.24,39400.63,0.9986,2.101,0.35615,26.859,6.1314,2596.63,0.43692,28.055,200.84,9.485,1.86173,3.8888,0.27165,38.51,15.064,0.08233,25.182,0.9987,1.1342,49400.0
437.93,1.6193,14.978,24.499,763.49,352.72,39317.43,0.9987,2.105,0.35311,26.883,6.1255,2593.44,0.44136,28.133,200.82,9.498,1.87049,3.8916,0.2729,38.352,15.007,0.08231,25.111,0.9987,1.1298,49189.13
445.92,1.6362,15.171,24.937,776.88,358.67,39673.13,0.9987,2.144,0.35987,27.268,6.2042,2628.48,0.44779,28.663,204.06,9.596,1.90738,3.9667,0.27923,39.172,15.293,0.08309,25.521,0.9987,1.1503,49947.37
449.1,1.644,15.274,25.112,776.3,360.75,39785.22,0.9987,2.159,0.36192,27.334,6.2076,2662.98,0.45918,28.94,206.51,9.689,1.92496,4.0059,0.27946,39.477,15.474,0.08314,25.799,0.9987,1.1571,50490.74
452.48,1.6445,15.167,25.267,777.13,363.19,40006.3,0.9987,2.169,0.36272,27.334,6.2529,2667.07,0.46291,28.983,207.92,9.85,1.93335,4.0633,0.28161,39.759,15.425,0.08365,25.726,0.9987,1.1654,50673.35
451.52,1.6289,15.122,25.196,777.82,361.59,39883.59,0.9987,2.176,0.36141,27.38,6.2269,2649.39,0.45816,28.89,207.05,9.786,1.95722,4.0288,0.28043,40.476,15.383,0.08337,25.594,0.9988,1.1603,50747.07
450.06,1.6406,15.184,25.24,779.18,360.73,39914.24,0.9988,2.176,0.36338,27.429,6.2398,2652.89,0.45606,28.946,206.96,9.777,1.99727,4.0176,0.27937,40.347,15.413,0.08343,25.59,0.9987,1.1632,50655.73
448.22,1.6284,15.152,25.184,777.5,358.42,39684.4,0.9987,2.167,0.36111,27.343,6.188,2645.25,0.45114,28.779,206.49,9.697,2.02405,4.0014,0.27717,40.276,15.35,0.08322,25.608,0.9987,1.1577,50736.99
458.1,1.6556,15.441,25.683,794.6,366.59,40248.23,0.9987,2.205,0.36742,27.849,6.2814,2700.0,0.45925,29.494,209.15,9.951,2.09024,4.0544,0.28333,41.134,15.771,0.08425,26.084,0.9987,1.1775,52074.87
454.0,1.6365,15.355,25.288,788.0,364.36,39979.44,0.9987,2.175,0.36531,27.747,6.2271,2676.82,0.45867,29.204,207.15,9.843,2.02884,4.0124,0.27965,40.771,15.482,0.08371,25.843,0.9987,1.1613,51263.49
455.53,1.6508,15.536,25.414,794.42,369.33,40132.29,0.9988,2.185,0.36877,28.558,6.2516,2683.66,0.46205,29.524,209.93,10.068,2.07356,4.0497,0.28248,41.184,15.595,0.08402,26.058,0.9987,1.165,51482.46
459.37,1.6731,15.646,25.764,814.78,371.85,40233.59,0.9987,2.225,0.3714,28.346,6.3181,2703.7,0.4631,29.645,211.99,10.09,2.04996,4.0652,0.28466,41.416,15.79,0.08455,26.188,0.9987,1.1694,52004.19
463.34,1.6985,15.743,25.926,816.7,375.34,40307.57,0.9988,2.25,0.37708,28.399,6.38,2721.98,0.47242,30.026,212.87,10.137,2.05888,4.0934,0.2867,41.481,15.837,0.0851,26.372,0.9987,1.1805,52117.58
471.39,1.7494,15.9,26.126,825.04,380.51,40667.84,0.9986,2.277,0.39142,28.886,6.4701,2759.34,0.47615,30.46,216.22,10.251,2.09058,4.1567,0.29149,42.2,16.086,0.08601,26.552,0.9985,1.1978,52947.75
467.9,1.7241,15.624,25.823,814.6,375.01,40429.84,0.9988,2.234,0.3795,28.516,6.4038,2733.11,0.46921,29.945,212.87,10.086,2.05521,4.1111,0.29081,41.9,15.692,0.08575,26.296,0.9987,1.1986,52631.15
476.77,1.7479,15.973,26.432,824.54,379.13,40593.09,0.9986,2.281,0.38245,29.063,6.5405,2763.95,0.47591,30.485,216.13,10.24,2.06,4.1858,0.29361,42.144,16.008,0.08694,26.767,0.9987,1.2229,53313.72
469.48,1.7225,15.775,26.209,822.03,376.54,40354.27,0.9986,2.265,0.37782,28.978,6.4977,2743.64,0.4663,30.294,213.83,10.167,1.9959,4.1361,0.29123,41.866,15.819,0.08681,26.487,0.9988,1.2135,52613.99
465.53,1.6996,15.643,25.809,812.24,373.16,40178.02,0.9985,2.237,0.37579,28.469,6.4808,2735.17,0.46212,30.058,211.88,10.052,1.96563,4.1002,0.28881,41.2,15.698,0.0862,26.246,0.9987,1.1991,52663.98
458.3,1.68,15.385,25.501,803.27,368.48,39889.99,0.9985,2.19,0.3694,28.153,6.3605,2698.94,0.4497,29.744,209.2,9.961,1.92325,4.047,0.28427,41.144,15.454,0.08501,25.936,0.9988,1.1828,51725.08
462.36,1.6956,15.499,25.933,806.26,370.7,39959.68,0.9986,2.215,0.37354,28.221,6.3963,2712.69,0.45588,29.987,210.07,9.913,1.92759,4.0637,0.28545,41.682,15.556,0.08564,26.177,0.9986,1.1857,52134.77
467.58,1.7201,15.715,26.279,812.56,375.9,40239.91,0.9985,2.255,0.37966,28.518,6.493,2746.52,0.46175,30.456,212.19,10.083,1.97836,4.1016,0.29069,42.323,15.797,0.08631,26.55,0.9986,1.1995,52828.67
458.86,1.6843,15.427,25.751,796.04,368.31,39656.31,0.9986,2.207,0.37042,28.127,6.3737,2702.17,0.45367,29.929,208.52,9.861,1.92002,4.0302,0.28522,41.738,15.52,0.08517,26.097,0.9986,1.1779,52077.94
450.13,1.661,15.307,25.386,791.74,363.15,39582.87,0.9985,2.176,0.36884,27.905,6.3237,2677.34,0.45022,29.564,206.96,9.694,1.87782,3.995,0.28035,41.235,15.392,0.08483,25.865,0.9986,1.1676,51436.98
455.0,1.6833,15.446,25.548,799.7,365.78,39808.97,0.9985,2.207,0.37347,28.352,6.3684,2700.82,0.458,29.705,209.14,9.824,1.92693,4.0288,0.28463,41.565,15.532,0.08535,26.055,0.9987,1.1777,51769.1
455.39,1.7017,15.477,25.634,801.54,367.32,39816.0,0.9986,2.212,0.37098,28.586,6.3683,2711.83,0.45905,29.876,208.77,9.827,1.90409,4.0485,0.2871,41.539,15.651,0.08561,26.127,0.9987,1.1908,52193.33
453.33,1.6939,15.535,25.494,797.68,365.61,39726.74,0.9986,2.203,0.36862,28.269,6.3344,2696.43,0.45604,29.63,209.09,9.79,1.90993,4.0262,0.28668,41.148,15.509,0.08524,26.022,0.9988,1.1918,51798.52
449.66,1.6543,15.389,25.205,790.25,362.26,39489.31,0.9987,2.164,0.36277,27.97,6.2708,2676.2,0.44916,29.266,206.81,9.676,1.84857,3.9801,0.28329,40.938,15.329,0.08461,25.921,0.9988,1.1684,51109.39
450.17,1.6769,15.428,25.3,792.78,363.22,39600.92,0.9987,2.182,0.3655,28.035,6.288,2686.33,0.45369,29.433,209.04,9.682,1.87688,3.9901,0.28139,40.969,15.363,0.08493,26.026,0.9987,1.1688,51261.41
448.05,1.6592,15.387,25.22,789.8,363.81,39573.41,0.9987,2.169,0.36426,27.926,6.2766,2693.53,0.45139,29.377,207.93,9.661,1.91331,3.971,0.28029,40.902,15.384,0.08457,26.095,0.9988,1.1637,51068.15
446.08,1.6503,15.18,24.9,784.53,359.8,39454.16,0.9987,2.158,0.35791,27.591,6.2155,2667.53,0.44503,29.143,206.33,9.473,1.93772,3.9374,0.27843,40.481,15.272,0.08398,25.867,0.9986,1.1543,51100.26
451.24,1.6747,15.42,25.248,796.05,363.98,39640.03,0.9989,2.181,0.36323,27.828,6.2707,2683.45,0.44911,29.462,209.13,9.565,1.97288,3.9751,0.28068,41.387,15.355,0.08471,26.135,0.9988,1.1655,51482.7
451.94,1.6846,15.454,25.399,795.53,367.56,39826.97,0.9988,2.191,0.36518,28.05,6.283,2694.55,0.4492,29.5,209.94,9.591,1.99401,3.9981,0.28178,41.546,15.365,0.08503,26.339,0.9988,1.1737,51397.33
452.1,1.6954,15.609,25.528,799.21,366.31,39748.09,0.9988,2.19,0.36661,28.183,6.3106,2695.86,0.45003,29.599,210.08,9.628,2.016,3.9928,0.28376,41.658,15.514,0.08513,26.217,0.9988,1.1765,51859.93
445.01,1.6721,15.351,25.1,785.16,360.29,39464.28,0.9988,2.153,0.36103,27.842,6.2442,2643.28,0.44249,29.093,207.45,9.445,1.94979,3.9178,0.2784,40.991,15.214,0.08409,25.816,0.9988,1.1613,50744.77
445.26,1.6745,15.365,25.222,787.27,362.66,39594.31,0.9989,2.168,0.36246,28.044,6.3009,2644.49,0.4436,29.12,207.78,9.446,1.9426,3.9335,0.27842,40.816,15.206,0.08425,25.85,0.9987,1.1634,50730.34
