AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.94,1.6142,14.043,15.556,637.05,372.48,37199.98,0.9994,2.51,0.3416,24.456,5.4,2596.09,0.30473,25.35,174.44,5.98,1.48564,3.2301,0.28753,41.452,10.494,0.07559,25.059,0.9996,0.907,40189.4
335.34,1.6085,13.939,15.342,632.5,370.7,37144.95,0.9994,2.498,0.34072,24.246,5.375,2589.25,0.30265,25.165,173.15,5.947,1.48018,3.21,0.28628,41.373,10.447,0.07539,24.933,0.9996,0.9041,39957.87
334.11,1.6065,13.886,15.269,631.21,369.8,37092.86,0.9994,2.484,0.34043,24.13,5.3729,2586.3,0.30197,25.136,172.69,5.936,1.47579,3.1997,0.28566,41.295,10.413,0.0752,24.872,0.9995,0.9026,39918.63
334.34,1.6059,13.884,15.224,630.0,369.88,37060.0,0.9995,2.484,0.34009,24.11,5.3648,2583.66,0.30288,25.107,172.15,5.946,1.48425,3.1971,0.2856,41.339,10.416,0.07516,24.889,0.9994,0.9029,39887.82
334.06,1.6084,13.89,15.239,630.63,371.02,37140.04,0.9994,2.491,0.34151,24.261,5.3878,2588.12,0.30222,25.148,171.99,5.947,1.49086,3.1971,0.28584,41.352,10.433,0.07525,24.955,0.9995,0.9035,39974.08
331.5,1.5981,13.77,15.058,626.23,368.32,36875.23,0.9994,2.469,0.33888,23.999,5.3463,2568.13,0.2997,24.989,170.83,5.894,1.47363,3.1721,0.28329,41.018,10.354,0.07488,24.732,0.9995,0.8982,39634.72
331.35,1.5983,13.749,15.007,626.03,368.21,36876.21,0.9994,2.466,0.33831,23.877,5.3342,2569.5,0.29926,24.976,170.58,5.892,1.47357,3.1777,0.28391,40.86,10.336,0.07487,24.71,0.9994,0.8985,39574.9
330.27,1.5969,13.75,14.984,625.11,367.64,36797.0,0.9995,2.472,0.33814,23.833,5.3194,2567.0,0.29856,24.923,170.32,5.876,1.46875,3.1659,0.28347,40.603,10.312,0.07482,24.684,0.9996,0.9007,39579.58
331.67,1.6007,13.779,15.051,627.26,369.35,36900.0,0.9994,2.486,0.3391,23.9,5.347,2572.49,0.29998,25.007,170.68,5.912,1.47073,3.183,0.28441,40.815,10.333,0.07496,24.723,0.9996,0.8996,39641.17
331.76,1.6019,13.779,15.057,627.23,369.14,36876.81,0.9993,2.502,0.33971,23.935,5.3474,2570.58,0.30017,25.041,170.92,5.906,1.46639,3.1921,0.28471,40.907,10.335,0.07494,24.709,0.9996,0.8993,39651.61
332.66,1.6024,13.799,15.082,628.31,369.69,36942.2,0.9994,2.51,0.33958,24.121,5.3426,2571.29,0.3008,25.054,171.13,5.966,1.47176,3.2077,0.2858,41.0,10.332,0.07502,24.769,0.9996,0.9009,39704.18
333.13,1.6048,13.862,15.12,628.71,370.69,37044.99,0.9993,2.507,0.34088,24.177,5.3711,2573.61,0.30178,25.063,171.6,5.999,1.4734,3.2077,0.28602,41.263,10.325,0.07505,24.8,0.9994,0.902,39707.95
331.66,1.5997,13.825,15.024,627.22,369.18,36912.85,0.9993,2.496,0.33967,24.02,5.3476,2566.48,0.3,24.999,171.0,5.96,1.46889,3.2,0.28566,41.013,10.262,0.0749,24.696,0.9993,0.8971,39554.95
331.06,1.5971,13.814,14.949,627.09,369.58,36881.63,0.9993,2.494,0.33861,24.244,5.3418,2565.31,0.30013,24.961,170.9,5.928,1.4648,3.1908,0.28458,41.101,10.277,0.07481,24.666,0.9993,0.8958,39480.79
332.04,1.6004,13.874,15.011,627.94,370.78,36979.79,0.9994,2.506,0.33985,24.398,5.3616,2571.86,0.30191,25.058,171.35,5.957,1.47223,3.2016,0.28572,41.114,10.301,0.07502,24.737,0.9993,0.8975,39590.03
330.5,1.5986,13.81,14.926,625.21,369.54,36930.01,0.9993,2.496,0.3387,24.189,5.35,2564.14,0.30019,24.951,170.85,5.909,1.46617,3.19,0.28504,40.907,10.265,0.07478,24.651,0.9993,0.8961,39528.81
331.14,1.6054,13.841,14.938,627.45,369.58,37045.02,0.9994,2.499,0.33906,24.232,5.3709,2571.38,0.30135,25.024,171.52,5.9,1.46896,3.1946,0.28566,41.025,10.311,0.07497,24.731,0.9993,0.8976,39620.75
330.83,1.6049,13.835,14.924,627.22,370.13,37044.72,0.9993,2.505,0.33961,24.119,5.3727,2572.14,0.3011,25.034,171.39,5.887,1.46792,3.1894,0.28581,41.046,10.297,0.07501,24.76,0.9993,0.8979,39553.07
330.81,1.6042,13.797,14.933,627.23,370.63,37114.25,0.9994,2.497,0.33925,24.088,5.3985,2572.09,0.30101,25.005,171.27,5.896,1.4683,3.1887,0.2855,41.338,10.235,0.07504,24.711,0.9993,0.8969,39563.64
332.0,1.6131,13.872,15.042,630.9,372.86,37300.0,0.9994,2.515,0.34119,24.27,5.4142,2583.86,0.30341,25.223,172.12,5.938,1.47865,3.2112,0.28818,41.331,10.306,0.07528,24.846,0.9994,0.9004,39820.6
332.96,1.6148,13.891,15.068,632.19,374.18,37376.3,0.9993,2.518,0.3416,24.326,5.4034,2585.82,0.30412,25.214,172.81,5.962,1.48117,3.2215,0.29042,41.209,10.332,0.0754,24.891,0.9993,0.8995,39907.47
332.48,1.6144,13.912,15.051,632.34,374.01,37387.28,0.9993,2.519,0.34175,24.345,5.4117,2587.3,0.30414,25.195,172.68,5.987,1.47386,3.2132,0.2908,41.246,10.341,0.07545,24.904,0.9993,0.9003,39888.49
331.69,1.6097,13.904,15.047,630.88,373.7,37293.4,0.9994,2.512,0.34231,24.291,5.3949,2582.74,0.30372,25.147,172.23,5.958,1.47035,3.1998,0.2906,41.175,10.32,0.07539,24.84,0.9994,0.9005,39829.66
332.06,1.6116,13.896,15.039,631.0,373.82,37304.27,0.9994,2.496,0.3425,24.395,5.3954,2585.08,0.30418,25.198,172.28,5.927,1.47654,3.1971,0.29044,41.127,10.332,0.07549,24.836,0.9993,0.9012,39929.22
331.49,1.6069,13.858,14.997,629.85,373.13,37230.0,0.9994,2.501,0.34111,24.355,5.3825,2579.13,0.30293,25.12,171.85,5.915,1.47601,3.1887,0.28941,41.0,10.319,0.07528,24.764,0.9994,0.9011,39822.79
330.91,1.6053,13.832,14.977,629.29,373.07,37232.71,0.9995,2.496,0.34153,24.251,5.3729,2579.2,0.30165,25.047,171.63,5.913,1.47219,3.181,0.2901,41.145,10.296,0.0752,24.703,0.9994,0.9,39837.78
330.18,1.6031,13.792,14.924,628.41,372.26,37163.71,0.9995,2.494,0.34059,24.173,5.3584,2575.41,0.3,24.96,171.53,5.892,1.46924,3.1779,0.2895,41.127,10.275,0.07508,24.66,0.9994,0.898,39753.83
329.62,1.5982,13.751,14.836,626.31,370.97,37017.93,0.9995,2.482,0.33954,24.0,5.3318,2568.4,0.29888,24.89,170.76,5.865,1.46454,3.1628,0.28884,40.885,10.241,0.07489,24.549,0.9994,0.8953,39565.52
330.25,1.5959,13.733,14.826,625.73,370.03,37004.99,0.9995,2.496,0.33924,23.987,5.3279,2566.28,0.29799,24.859,170.65,5.856,1.46288,3.1654,0.28804,40.921,10.233,0.07489,24.55,0.9994,0.8952,39599.69
329.44,1.5965,13.724,14.725,626.19,369.68,36959.57,0.9995,2.506,0.33891,23.842,5.3206,2564.76,0.2975,24.833,170.49,5.822,1.45931,3.1645,0.28707,40.872,10.213,0.07483,24.547,0.9994,0.8959,39490.19
328.99,1.5952,13.673,14.627,624.89,369.75,36959.69,0.9994,2.485,0.33865,23.895,5.3115,2563.15,0.29681,24.809,170.14,5.824,1.4569,3.1542,0.2867,40.724,10.172,0.07475,24.547,0.9994,0.8932,39461.41
328.67,1.5922,13.685,14.622,625.6,369.85,37024.61,0.9993,2.475,0.33897,23.966,5.3172,2567.69,0.2976,24.846,170.46,5.825,1.46087,3.1682,0.28623,40.814,10.2,0.07488,24.584,0.9994,0.8953,39461.88
330.98,1.5961,13.703,14.604,626.07,370.33,37089.04,0.9993,2.47,0.3401,24.1,5.336,2570.9,0.30024,24.939,170.74,5.851,1.46181,3.1735,0.28741,41.056,10.209,0.07512,24.636,0.9994,0.8975,39548.96
331.84,1.6012,13.743,14.671,628.18,371.97,37213.07,0.9995,2.485,0.34159,24.165,5.35,2574.99,0.30137,25.017,171.2,5.863,1.46851,3.1805,0.28834,41.246,10.258,0.07522,24.736,0.9994,0.8994,39659.76
330.97,1.5998,13.719,14.602,626.22,370.77,37096.72,0.9994,2.472,0.34067,24.063,5.3399,2570.64,0.29919,24.907,170.74,5.835,1.46303,3.1665,0.28747,41.102,10.203,0.07504,24.6,0.9994,0.8967,39562.55
329.56,1.5932,13.627,14.5,624.02,369.52,37007.37,0.9995,2.457,0.3392,23.965,5.3204,2564.27,0.29769,24.797,170.2,5.826,1.46095,3.1515,0.2864,40.955,10.162,0.07482,24.536,0.9994,0.8941,39425.64
328.81,1.5895,13.578,14.49,622.96,368.17,36880.63,0.9994,2.457,0.3386,23.885,5.2951,2557.26,0.29707,24.766,169.68,5.811,1.45729,3.1491,0.28679,41.018,10.122,0.07467,24.504,0.9994,0.8921,39338.48
328.8,1.5865,13.552,14.485,622.05,367.34,36849.4,0.9994,2.454,0.338,23.844,5.2768,2555.89,0.2967,24.745,169.58,5.803,1.45539,3.1489,0.28564,41.066,10.13,0.07458,24.439,0.9994,0.8886,39303.77
327.08,1.58,13.488,14.381,619.05,364.59,36704.22,0.9994,2.433,0.33615,23.677,5.2574,2543.69,0.29492,24.615,169.05,5.774,1.44718,3.1325,0.28447,40.89,10.063,0.07439,24.309,0.9994,0.885,39165.26
326.58,1.5798,13.455,14.409,619.06,364.89,36703.88,0.9995,2.426,0.33606,23.635,5.2492,2540.72,0.29458,24.579,169.18,5.78,1.44655,3.1366,0.28398,40.929,10.049,0.0743,24.293,0.9994,0.8848,39147.74
327.43,1.5849,13.502,14.521,621.4,365.79,36782.87,0.9995,2.439,0.33652,23.756,5.2704,2546.99,0.29449,24.635,169.89,5.798,1.44929,3.142,0.28446,41.137,10.102,0.07445,24.373,0.9993,0.8876,39251.72
327.23,1.5823,13.482,14.517,620.71,365.22,36716.37,0.9995,2.433,0.33626,23.69,5.264,2545.28,0.29376,24.623,169.57,5.819,1.4475,3.1457,0.28386,41.368,10.083,0.07444,24.314,0.9993,0.8873,39275.61
327.48,1.5823,13.505,14.546,620.7,365.82,36797.0,0.9994,2.438,0.33697,23.689,5.2747,2545.97,0.29452,24.607,169.72,5.803,1.44968,3.1739,0.2855,41.567,10.112,0.07451,24.326,0.9994,0.8889,39314.9
328.3,1.5854,13.533,14.572,619.54,366.5,36866.78,0.9995,2.441,0.33794,23.819,5.27,2554.6,0.29534,24.647,169.75,5.82,1.45252,3.1747,0.28609,41.662,10.125,0.07458,24.354,0.9994,0.8904,39313.81
327.1,1.584,13.48,14.544,619.01,365.9,36817.74,0.9994,2.437,0.33699,23.729,5.2622,2550.79,0.29526,24.594,169.55,5.8,1.44738,3.1694,0.28516,41.691,10.096,0.07448,24.335,0.9993,0.8897,39307.7
327.45,1.5842,13.471,14.542,618.62,365.88,36864.7,0.9994,2.439,0.337,23.773,5.2437,2551.3,0.29515,24.576,169.43,5.8,1.45161,3.1658,0.28559,41.599,10.096,0.07451,24.339,0.9993,0.8889,39301.67
326.37,1.5772,13.426,14.48,615.87,363.82,36759.3,0.9994,2.426,0.33573,23.66,5.2221,2542.81,0.29332,24.476,168.81,5.786,1.446,3.1452,0.28884,41.219,10.043,0.07433,24.289,0.9993,0.8864,39172.2
325.14,1.571,13.363,14.447,614.9,362.13,36657.42,0.9995,2.417,0.33432,23.531,5.2182,2534.03,0.29287,24.411,168.57,5.771,1.4363,3.1395,0.28722,41.101,10.0,0.07417,24.22,0.9994,0.8823,39050.19
325.28,1.5714,13.339,14.46,613.84,362.0,36621.74,0.9994,2.415,0.3338,23.539,5.2215,2530.51,0.2923,24.429,168.42,5.751,1.43498,3.1468,0.28883,41.167,9.997,0.07413,24.208,0.9993,0.8831,39077.38
325.52,1.5726,13.367,14.46,615.61,362.34,36604.34,0.9994,2.414,0.33385,23.542,5.2283,2530.71,0.29198,24.442,168.52,5.752,1.43036,3.1514,0.29135,41.054,9.998,0.0742,24.236,0.9994,0.8845,39119.23
326.51,1.5746,13.369,14.478,616.93,363.3,36650.0,0.9994,2.426,0.33469,23.616,5.2274,2534.55,0.29288,24.501,169.37,5.774,1.43735,3.1649,0.29179,41.321,10.037,0.07429,24.324,0.9994,0.8854,39179.67
326.3,1.5753,13.366,14.46,616.66,363.04,36676.0,0.9994,2.426,0.33446,23.631,5.2288,2532.99,0.29286,24.49,169.12,5.771,1.43836,3.1706,0.29227,41.35,10.036,0.07428,24.28,0.9994,0.8856,39156.16
325.81,1.5751,13.38,14.454,616.61,363.57,36711.62,0.9995,2.423,0.33517,23.61,5.2202,2533.63,0.29285,24.491,169.15,5.778,1.44128,3.1624,0.2936,41.44,10.036,0.07423,24.246,0.9995,0.8865,39194.13
324.34,1.5691,13.322,14.395,613.1,361.9,36639.66,0.9995,2.405,0.33379,23.477,5.2021,2529.05,0.29137,24.365,168.65,5.742,1.43077,3.138,0.29221,41.201,9.995,0.07401,24.171,0.9996,0.8822,39043.9
326.46,1.5738,13.407,14.531,616.03,364.01,36827.57,0.9996,2.425,0.33548,23.637,5.2102,2537.52,0.29352,24.506,169.29,5.796,1.44087,3.157,0.29314,41.564,10.047,0.07432,24.291,0.9998,0.8856,39245.29
324.83,1.568,13.338,14.457,613.12,361.45,36673.06,0.9996,2.411,0.33418,23.482,5.1856,2531.64,0.29121,24.365,168.44,5.762,1.4375,3.1389,0.29088,41.392,9.987,0.07404,24.131,0.9997,0.8815,39082.13
324.44,1.5638,13.262,14.463,612.21,360.45,36609.51,0.9995,2.399,0.33385,23.397,5.1833,2526.04,0.2911,24.312,168.38,5.75,1.43361,3.1334,0.29053,41.38,9.972,0.07397,24.117,0.9997,0.8807,39042.7
324.73,1.5603,13.261,14.374,611.41,360.53,36617.55,0.9995,2.394,0.33369,23.399,5.1852,2526.81,0.29036,24.328,167.98,5.756,1.43551,3.1365,0.2893,41.273,9.97,0.074,24.068,0.9997,0.8818,39012.98
325.92,1.5652,13.326,14.446,613.6,361.91,36677.46,0.9995,2.407,0.33428,23.482,5.205,2531.95,0.29169,24.463,168.56,5.793,1.44532,3.148,0.29192,41.482,10.015,0.0742,24.203,0.9996,0.8842,39151.92
325.98,1.5675,13.338,14.48,613.71,362.86,36740.0,0.9996,2.415,0.33421,23.459,5.2079,2534.54,0.29166,24.434,168.77,5.794,1.44501,3.1596,0.29653,41.598,10.025,0.07437,24.223,0.9996,0.8862,39254.21
326.27,1.5687,13.297,14.554,614.67,363.26,36787.37,0.9995,2.414,0.33479,23.605,5.2152,2537.65,0.29209,24.459,168.94,5.81,1.44509,3.1606,0.29986,41.712,10.045,0.0744,24.248,0.9994,0.8866,39258.09
328.15,1.5794,13.269,14.729,616.94,365.37,36954.01,0.9995,2.43,0.33679,23.815,5.2352,2546.56,0.29453,24.618,169.55,5.83,1.4551,3.1774,0.29788,42.007,10.098,0.07467,24.33,0.9994,0.8906,39430.72
325.91,1.5706,13.228,14.56,614.2,364.06,36790.37,0.9995,2.42,0.33544,23.743,5.2108,2538.79,0.29236,24.506,168.66,5.789,1.44899,3.1633,0.29564,41.902,10.034,0.07445,24.175,0.9994,0.8875,39290.29
325.27,1.5655,13.235,14.538,612.89,363.09,36716.16,0.9995,2.412,0.33462,23.632,5.2118,2533.09,0.29153,24.406,168.37,5.792,1.44704,3.1497,0.29536,42.003,9.998,0.07433,24.107,0.9995,0.8857,39157.25
326.31,1.5719,13.288,14.661,614.94,364.2,36832.76,0.9994,2.428,0.3354,23.871,5.225,2542.93,0.29327,24.505,168.8,5.831,1.45277,3.1662,0.29857,42.133,10.03,0.07454,24.283,0.9995,0.8881,39335.12
325.92,1.5682,13.253,14.619,613.33,363.18,36735.42,0.9994,2.424,0.33416,23.761,5.2091,2537.72,0.29247,24.43,168.26,5.797,1.44954,3.1532,0.29625,42.149,10.004,0.07442,24.299,0.9995,0.8853,39228.57
325.95,1.5699,13.244,14.679,613.1,363.3,36761.01,0.9995,2.425,0.33424,23.811,5.2101,2540.31,0.293,24.437,168.28,5.82,1.4527,3.1498,0.29613,42.163,9.997,0.07446,24.28,0.9996,0.8851,39155.13
325.99,1.5675,13.243,14.587,612.13,362.27,36672.71,0.9994,2.423,0.33369,23.754,5.1955,2536.46,0.29189,24.403,168.13,5.789,1.44751,3.1461,0.29404,41.936,9.973,0.0744,24.268,0.9996,0.8824,39127.94
327.33,1.5774,13.303,14.691,614.36,364.36,36790.8,0.9994,2.434,0.33473,23.895,5.222,2542.64,0.29442,24.528,168.56,5.826,1.45363,3.1609,0.29457,42.325,9.997,0.07465,24.362,0.9996,0.8871,39287.49
327.71,1.576,13.349,14.69,615.81,365.07,36874.39,0.9994,2.44,0.33599,24.064,5.2289,2548.0,0.29627,24.561,169.0,5.825,1.45418,3.216,0.2944,42.224,10.026,0.07471,24.412,0.9995,0.8885,39381.58
328.07,1.5781,13.352,14.717,615.69,365.27,36900.85,0.9994,2.454,0.33523,24.015,5.2333,2549.1,0.297,24.617,169.15,5.855,1.45458,3.2146,0.29468,42.108,10.038,0.07483,24.486,0.9995,0.8886,39378.52
326.97,1.5735,13.292,14.681,614.74,364.29,36838.52,0.9994,2.449,0.33509,23.961,5.2185,2542.87,0.29558,24.572,168.75,5.859,1.45301,3.206,0.29402,41.952,9.993,0.07478,24.366,0.9995,0.8866,39281.27
327.04,1.5738,13.268,14.679,615.1,364.41,36868.02,0.9995,2.422,0.33537,24.038,5.229,2544.96,0.29611,24.575,169.08,5.868,1.45085,3.1932,0.2944,42.017,10.002,0.07476,24.375,0.9996,0.887,39286.62
325.06,1.5651,13.204,14.58,612.66,362.66,36747.47,0.9994,2.408,0.33305,23.823,5.2013,2537.42,0.29387,24.435,168.09,5.838,1.44256,3.1712,0.29304,41.877,9.945,0.07458,24.252,0.9996,0.8836,39123.24
325.31,1.5685,13.264,14.619,613.85,363.59,36816.31,0.9994,2.416,0.33371,23.875,5.2122,2543.28,0.29544,24.451,168.56,5.837,1.44633,3.1755,0.2937,42.023,9.969,0.07466,24.306,0.9997,0.8848,39238.57
325.74,1.5707,13.261,14.607,614.33,363.37,36795.53,0.9994,2.426,0.33323,23.84,5.21,2539.74,0.296,24.452,168.35,5.84,1.44468,3.1747,0.29452,42.017,9.977,0.07461,24.292,0.9996,0.8849,39327.52
327.92,1.5766,13.354,14.741,617.02,365.4,36953.94,0.9995,2.446,0.33474,23.976,5.2375,2549.69,0.29735,24.631,169.09,5.863,1.45286,3.1958,0.29594,42.258,10.052,0.07498,24.555,0.9996,0.8887,39554.33
326.58,1.572,13.335,14.67,615.21,364.41,36852.74,0.9995,2.436,0.33444,23.876,5.221,2545.46,0.29604,24.513,168.68,5.838,1.44951,3.1872,0.29595,42.068,10.034,0.07486,24.392,0.9996,0.8881,39437.95
327.19,1.5755,13.368,14.703,616.37,365.52,36962.14,0.9996,2.443,0.33558,23.98,5.2289,2548.12,0.29704,24.553,168.93,5.873,1.45425,3.198,0.29735,42.124,10.063,0.07501,24.416,0.9995,0.8887,39598.81
324.75,1.5667,13.317,14.555,612.5,363.29,36788.89,0.9995,2.428,0.33479,23.815,5.1884,2538.79,0.29498,24.399,167.99,5.819,1.43854,3.1641,0.2956,41.745,9.977,0.07465,24.227,0.9995,0.8856,39324.37
324.21,1.5646,13.287,14.53,612.0,362.89,36731.17,0.9996,2.421,0.33738,23.811,5.1893,2535.43,0.29421,24.345,167.74,5.812,1.43501,3.1647,0.29548,41.712,9.96,0.07463,24.192,0.9996,0.8853,39285.1
325.38,1.568,13.329,14.634,615.11,364.69,36808.16,0.9996,2.433,0.3379,23.923,5.2122,2543.11,0.2958,24.445,168.38,5.848,1.44503,3.1842,0.29671,41.882,10.015,0.07484,24.331,0.9996,0.8885,39424.91
325.75,1.5704,13.375,14.614,616.11,364.51,36886.8,0.9995,2.433,0.33971,23.958,5.2217,2543.18,0.29613,24.406,168.63,5.871,1.44123,3.1784,0.29744,41.837,10.024,0.07493,24.381,0.9996,0.8891,39385.61
326.36,1.5739,13.396,14.63,616.5,364.76,36917.47,0.9995,2.429,0.33954,23.97,5.2296,2544.44,0.29648,24.442,168.96,5.858,1.44239,3.1877,0.29886,41.85,10.031,0.07511,24.395,0.9995,0.8905,39448.7
325.35,1.5715,13.371,14.581,615.01,363.65,36830.13,0.9995,2.426,0.33818,23.833,5.2177,2539.83,0.2951,24.349,168.53,5.828,1.43885,3.1762,0.29693,41.909,10.013,0.07496,24.335,0.9995,0.8888,39273.82
323.79,1.5677,13.329,14.552,613.11,362.96,36729.45,0.9994,2.413,0.33716,23.736,5.1985,2536.89,0.2936,24.269,168.2,5.81,1.43548,3.1559,0.2957,41.795,9.973,0.07487,24.273,0.9996,0.8865,39168.72
322.02,1.5572,13.232,14.414,607.84,360.43,36500.0,0.9995,2.388,0.33431,23.525,5.1432,2519.59,0.29106,24.071,166.71,5.721,1.42506,3.1204,0.29244,41.407,9.905,0.07429,24.075,0.9995,0.8792,38953.58
321.35,1.5527,13.236,14.377,606.23,356.76,36466.14,0.9994,2.374,0.3331,23.449,5.1325,2516.05,0.28904,23.998,166.2,5.687,1.41969,3.1094,0.29262,41.299,9.857,0.07403,24.005,0.9996,0.8739,38753.55
320.85,1.5495,13.267,14.295,606.2,356.91,36430.55,0.9994,2.371,0.33257,23.4,5.1292,2513.72,0.28889,23.948,166.2,5.655,1.4129,3.1121,0.29123,41.356,9.825,0.07395,23.967,0.9997,0.8692,38743.76
321.21,1.5497,13.284,14.352,606.66,356.74,36462.01,0.9995,2.374,0.33322,23.411,5.1383,2515.19,0.28893,23.978,166.67,5.665,1.41628,3.1164,0.29221,41.497,9.835,0.07406,24.049,0.9997,0.8711,38795.17
320.95,1.5475,13.288,14.373,606.5,356.37,36408.86,0.9994,2.366,0.33246,23.364,5.1283,2512.2,0.28856,23.936,166.16,5.658,1.41259,3.103,0.29183,41.445,9.814,0.07397,23.986,0.9998,0.8698,38759.83
320.71,1.5478,13.306,14.377,606.06,355.2,36394.97,0.9994,2.364,0.33166,23.367,5.1282,2511.47,0.288,23.915,166.6,5.633,1.40545,3.1007,0.29228,41.36,9.824,0.07392,23.998,0.9997,0.8694,38799.79
320.0,1.5414,13.299,14.315,603.93,355.11,36355.33,0.9995,2.352,0.33091,23.198,5.1107,2506.48,0.28743,23.875,166.25,5.625,1.40586,3.0987,0.29188,41.332,9.742,0.07378,23.943,0.9995,0.869,38738.72
319.51,1.5415,13.28,14.272,602.73,354.48,36300.01,0.9995,2.345,0.32905,23.167,5.1004,2499.91,0.2865,23.803,166.03,5.582,1.39783,3.093,0.28918,41.244,9.725,0.0736,23.873,0.9995,0.8676,38658.52
