AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.38,1.7207,15.355,17.437,663.45,398.5,36365.17,0.9997,2.528,0.37538,24.811,5.9101,2765.02,0.34986,28.054,180.52,6.316,1.70098,3.2161,0.32635,42.499,11.57,0.07797,26.385,0.9999,0.9616,43732.23
373.14,1.7281,15.386,17.454,663.75,399.3,36425.9,0.9997,2.526,0.37587,24.847,5.9174,2769.37,0.35332,28.086,180.88,6.337,1.71142,3.2192,0.32666,42.524,11.571,0.07803,26.428,0.9998,0.9625,43784.98
372.91,1.7259,15.426,17.45,663.53,398.84,36392.93,0.9997,2.525,0.3756,24.911,5.9184,2767.38,0.35351,28.109,180.87,6.32,1.70326,3.2191,0.32687,42.596,11.532,0.07799,26.402,0.9999,0.9623,43695.07
376.28,1.7373,15.505,17.538,666.59,401.22,36490.0,0.9997,2.546,0.37658,25.054,5.9379,2793.52,0.3557,28.27,181.83,6.35,1.72321,3.2416,0.32872,42.955,11.599,0.07832,26.554,0.9999,0.9655,43997.61
375.86,1.7353,15.59,17.525,665.94,400.96,36500.01,0.9996,2.54,0.37646,24.961,5.9321,2790.61,0.35443,28.207,181.54,6.335,1.71682,3.2382,0.32776,43.038,11.603,0.07837,26.581,0.9999,0.9665,43973.77
375.83,1.7312,15.538,17.527,665.73,400.94,36476.86,0.9997,2.536,0.37635,24.929,5.9229,2788.89,0.35344,28.241,181.43,6.376,1.71814,3.2378,0.32672,42.976,11.607,0.07827,26.524,0.9997,0.9657,43972.95
375.2,1.7269,15.521,17.515,664.81,400.53,36445.46,0.9996,2.53,0.37587,24.853,5.9155,2782.48,0.35353,28.116,180.89,6.352,1.7128,3.2281,0.3265,42.81,11.6,0.07822,26.483,0.9998,0.9652,43943.7
374.39,1.7224,15.489,17.464,663.51,399.15,36313.98,0.9997,2.527,0.37477,24.797,5.9117,2773.54,0.352,28.095,180.62,6.322,1.70178,3.2163,0.32552,42.625,11.569,0.07803,26.45,0.9998,0.9634,43749.55
374.63,1.723,15.499,17.516,664.11,399.46,36295.53,0.9997,2.531,0.37488,24.884,5.9097,2777.7,0.35166,28.084,180.54,6.334,1.70228,3.2157,0.32634,42.678,11.556,0.07807,26.419,0.9998,0.964,43724.11
374.98,1.7204,15.482,17.547,664.46,400.28,36346.31,0.9996,2.532,0.37486,24.908,5.9116,2780.39,0.35018,28.179,179.94,6.352,1.71077,3.2195,0.32663,42.719,11.56,0.07819,26.37,0.9998,0.9636,43760.73
374.4,1.7227,15.468,17.563,664.25,400.12,36317.49,0.9997,2.525,0.37461,24.874,5.9034,2775.08,0.35058,28.207,180.06,6.343,1.70247,3.2178,0.32623,42.689,11.534,0.07809,26.347,0.9999,0.9626,43729.28
374.07,1.7238,15.441,17.542,663.83,400.04,36309.16,0.9996,2.509,0.3744,24.836,5.9057,2774.99,0.35,28.206,179.9,6.315,1.702,3.2168,0.32541,42.717,11.543,0.07803,26.342,0.9999,0.9636,43668.9
374.34,1.7251,15.42,17.566,663.93,400.43,36311.8,0.9996,2.513,0.37452,24.845,5.9064,2775.72,0.35032,28.2,179.96,6.328,1.69961,3.22,0.326,42.71,11.543,0.07797,26.389,0.9999,0.9626,43703.9
373.49,1.7209,15.381,17.523,662.43,398.77,36245.12,0.9996,2.502,0.37359,24.755,5.891,2767.0,0.34724,28.126,179.62,6.315,1.68319,3.2073,0.32583,42.52,11.516,0.0779,26.339,0.9999,0.9593,43612.36
374.21,1.7208,15.409,17.325,662.7,398.92,36250.01,0.9996,2.501,0.37377,24.814,5.8943,2768.06,0.34809,28.137,179.77,6.318,1.68193,3.2107,0.32604,42.53,11.519,0.07793,26.363,0.9999,0.9595,43637.77
374.75,1.7228,15.541,17.391,663.08,399.59,36291.24,0.9997,2.506,0.37468,24.848,5.9036,2778.27,0.34976,28.276,180.0,6.335,1.69535,3.2158,0.3274,42.796,11.553,0.07805,26.435,0.9999,0.9606,43728.28
374.84,1.7191,15.52,17.375,662.13,399.05,36218.23,0.9996,2.504,0.37398,24.794,5.8937,2770.72,0.34936,28.183,179.65,6.314,1.69615,3.2111,0.32793,42.611,11.53,0.07797,26.404,0.9999,0.9588,43637.7
374.87,1.7218,15.488,17.365,663.21,399.61,36266.16,0.9997,2.51,0.37438,24.821,5.902,2774.49,0.34862,28.243,180.14,6.327,1.69811,3.2232,0.32799,42.937,11.56,0.07802,26.503,0.9999,0.9604,43778.46
374.89,1.7238,15.481,17.38,663.58,399.81,36300.0,0.9996,2.523,0.37496,24.852,5.9051,2781.0,0.34947,28.255,180.15,6.331,1.69856,3.2255,0.32909,43.067,11.617,0.07803,26.494,0.9999,0.9616,43761.94
374.0,1.7216,15.447,17.373,662.84,399.16,36247.02,0.9996,2.519,0.37451,24.809,5.8769,2778.04,0.34821,28.164,179.79,6.316,1.70716,3.2162,0.3291,42.972,11.592,0.07792,26.4,0.9999,0.9601,43717.91
374.3,1.7199,15.441,17.407,662.84,399.11,36262.26,0.9996,2.523,0.37453,24.8,5.8847,2778.17,0.34851,28.174,179.86,6.318,1.70656,3.2165,0.32803,42.944,11.601,0.07794,26.44,1.0,0.9599,43742.9
372.99,1.7127,15.41,17.339,660.9,397.49,36192.36,0.9996,2.513,0.37358,24.737,5.8696,2768.52,0.34773,28.095,179.5,6.271,1.69698,3.2028,0.3262,43.123,11.562,0.07783,26.361,0.9999,0.9575,43583.13
374.0,1.7145,15.359,17.383,661.11,398.12,36216.28,0.9996,2.517,0.37356,24.749,5.8714,2771.84,0.34827,28.098,179.68,6.288,1.69741,3.2052,0.32598,43.331,11.587,0.07792,26.374,0.9998,0.9583,43655.58
374.76,1.7152,15.397,17.44,661.99,398.9,36305.25,0.9996,2.525,0.37385,24.759,5.8731,2777.98,0.34908,28.123,179.61,6.295,1.70069,3.2155,0.32708,43.406,11.594,0.07797,26.395,0.9998,0.9583,43720.49
375.83,1.7185,15.43,17.515,662.85,399.5,36346.32,0.9996,2.555,0.37429,24.857,5.888,2783.4,0.35093,28.216,179.92,6.308,1.70479,3.2191,0.32909,43.445,11.625,0.07804,26.491,1.0,0.9601,43897.33
375.5,1.7218,15.463,17.529,663.59,400.65,36372.49,0.9996,2.564,0.37482,24.89,5.8911,2789.85,0.35026,28.253,180.06,6.322,1.69967,3.2331,0.32884,43.574,11.669,0.07817,26.572,0.9998,0.9603,44089.82
375.3,1.7183,15.384,17.452,661.98,398.75,36289.33,0.9996,2.545,0.37423,24.789,5.8771,2786.09,0.34902,28.206,179.45,6.303,1.69433,3.227,0.32755,43.477,11.672,0.07805,26.496,0.9996,0.9597,44165.81
375.4,1.7154,15.334,17.372,660.43,397.29,36202.98,0.9996,2.536,0.37352,24.711,5.869,2779.19,0.34733,28.103,179.08,6.278,1.6851,3.2098,0.32557,43.378,11.627,0.07785,26.417,0.9996,0.9579,44000.01
375.43,1.7148,15.352,17.389,661.09,396.53,36216.31,0.9994,2.542,0.37338,24.789,5.871,2777.0,0.34685,28.063,179.16,6.287,1.68593,3.2157,0.32526,43.131,11.614,0.07781,26.418,0.9996,0.9581,44013.81
376.34,1.714,15.366,17.444,661.42,396.49,36275.2,0.9994,2.557,0.37336,24.848,5.8741,2783.43,0.34731,28.105,179.46,6.303,1.68707,3.2166,0.3266,43.105,11.628,0.07794,26.47,0.9995,0.9586,43939.32
376.8,1.714,15.351,17.431,661.49,396.77,36264.03,0.9992,2.564,0.37385,24.76,5.871,2785.01,0.34696,28.105,179.35,6.301,1.69061,3.2166,0.3273,43.233,11.623,0.07801,26.539,0.9996,0.9582,43907.83
377.6,1.7154,15.343,17.47,661.64,396.64,36245.08,0.9994,2.554,0.37401,24.749,5.8765,2784.33,0.34742,28.095,179.41,6.29,1.69145,3.2127,0.32633,43.274,11.647,0.07801,26.472,0.9996,0.9588,43868.48
375.51,1.7085,15.278,17.406,659.57,394.57,36142.99,0.9994,2.539,0.37271,24.64,5.8611,2771.69,0.34564,27.971,178.9,6.254,1.68466,3.2161,0.32481,43.107,11.572,0.07776,26.37,0.9996,0.9554,43706.67
375.74,1.7101,15.334,17.442,660.9,395.93,36179.04,0.9993,2.532,0.37345,24.737,5.8712,2773.68,0.34702,28.008,179.08,6.273,1.69247,3.2147,0.32469,43.363,11.609,0.07785,26.372,0.9997,0.9569,43730.49
375.71,1.7103,15.378,17.432,661.2,395.1,36180.61,0.9993,2.532,0.37314,24.696,5.8754,2773.38,0.3472,28.0,178.92,6.271,1.68995,3.2149,0.32491,43.692,11.59,0.07784,26.351,0.9997,0.9567,43699.98
372.97,1.7073,15.342,17.382,660.09,394.14,36090.92,0.9993,2.524,0.37259,24.585,5.8479,2768.1,0.34624,27.871,178.44,6.248,1.67978,3.1991,0.32428,43.692,11.537,0.07775,26.232,0.9996,0.9535,43615.21
373.39,1.7085,15.345,17.397,659.63,394.54,36135.64,0.9994,2.526,0.37255,24.586,5.853,2766.0,0.34491,27.884,178.38,6.242,1.67336,3.1895,0.32454,43.962,11.516,0.07771,26.222,0.9996,0.9551,43619.45
373.81,1.7089,15.394,17.427,660.4,395.59,36134.99,0.9994,2.527,0.37249,24.58,5.8509,2769.0,0.34496,27.901,178.49,6.262,1.67,3.1893,0.3244,43.947,11.508,0.07773,26.264,0.9996,0.9558,43668.67
372.81,1.7072,15.373,17.37,659.67,394.64,36070.17,0.9993,2.516,0.37151,24.494,5.8443,2760.99,0.34361,27.81,178.16,6.237,1.66915,3.1779,0.32416,43.964,11.464,0.07766,26.176,0.9996,0.9551,43530.91
372.31,1.7029,15.31,17.305,658.91,394.08,36005.56,0.9993,2.513,0.37115,24.489,5.8393,2752.61,0.34309,27.74,177.89,6.235,1.66429,3.1737,0.32386,43.646,11.433,0.07752,26.168,0.9995,0.953,43410.66
371.66,1.7002,15.298,17.308,658.07,393.63,35966.03,0.9992,2.503,0.37089,24.42,5.8308,2747.9,0.3428,27.692,177.7,6.226,1.66225,3.1675,0.32347,43.525,11.423,0.07749,26.095,0.9996,0.9518,43392.35
371.63,1.699,15.288,17.334,658.14,393.56,36008.1,0.9993,2.502,0.37163,24.447,5.8366,2751.19,0.34324,27.711,177.71,6.238,1.66672,3.1689,0.32367,43.569,11.438,0.0775,26.103,0.9994,0.9532,43383.3
370.07,1.6957,15.244,17.253,656.68,391.85,35962.77,0.9992,2.489,0.37096,24.407,5.8176,2742.7,0.34095,27.616,177.22,6.215,1.65654,3.1561,0.32238,43.368,11.382,0.07736,25.993,0.9993,0.9499,43284.41
371.52,1.701,15.287,17.345,658.29,394.37,36111.39,0.9993,2.504,0.37188,24.578,5.8346,2754.96,0.34248,27.749,177.72,6.255,1.66577,3.171,0.32375,43.796,11.441,0.07752,26.106,0.9997,0.953,43417.94
370.73,1.6996,15.294,17.387,657.51,394.09,36060.53,0.9993,2.503,0.37176,24.507,5.8285,2753.49,0.34228,27.706,177.56,6.246,1.66526,3.1673,0.32385,43.727,11.42,0.07738,26.065,0.9997,0.9523,43327.43
372.33,1.7054,15.35,17.416,658.9,395.73,36134.39,0.9994,2.516,0.3722,24.616,5.8431,2764.24,0.34322,27.812,177.97,6.271,1.67228,3.1892,0.3244,43.942,11.468,0.07754,26.193,0.9997,0.955,43432.92
373.29,1.7065,15.357,17.378,659.61,396.44,36164.45,0.9994,2.51,0.37305,24.689,5.8487,2764.91,0.3429,27.827,178.0,6.293,1.67092,3.1843,0.32394,43.914,11.476,0.07758,26.189,0.9996,0.9552,43351.98
372.82,1.7057,15.38,17.403,659.56,395.81,36123.03,0.9993,2.507,0.37238,24.653,5.8485,2764.22,0.34328,27.818,177.97,6.295,1.6735,3.2193,0.32446,43.9,11.469,0.07762,26.172,0.9996,0.9554,43322.11
372.75,1.7139,15.404,17.447,659.99,395.82,36124.42,0.9994,2.51,0.37261,24.701,5.8528,2763.53,0.34301,27.923,178.1,6.305,1.67871,3.2254,0.32435,43.821,11.49,0.07759,26.181,0.9996,0.9549,43356.59
372.25,1.7101,15.391,17.419,659.83,395.29,36118.04,0.9994,2.509,0.37256,24.682,5.8464,2762.73,0.34341,27.88,178.01,6.276,1.67252,3.23,0.32395,43.748,11.459,0.07762,26.166,0.9997,0.9536,43346.52
373.02,1.7101,15.396,17.429,659.46,395.3,36139.99,0.9994,2.513,0.37239,24.706,5.8438,2764.42,0.34288,27.881,177.92,6.289,1.67248,3.2299,0.3246,43.751,11.458,0.07758,26.172,0.9997,0.9535,43396.95
372.13,1.7051,15.423,17.373,659.15,393.91,36061.4,0.9994,2.502,0.37198,24.653,5.8385,2759.34,0.34234,27.882,177.75,6.286,1.66806,3.203,0.32408,43.901,11.44,0.07748,26.137,0.9997,0.952,43389.07
372.5,1.7016,15.406,17.356,658.74,393.88,36030.83,0.9993,2.498,0.37173,24.607,5.8329,2758.01,0.34238,27.828,177.58,6.264,1.6674,3.2007,0.32371,43.735,11.415,0.07733,26.102,0.9997,0.951,43269.67
371.98,1.6984,15.35,17.356,658.09,393.37,35987.63,0.9993,2.492,0.37133,24.567,5.8301,2755.12,0.34148,27.783,177.58,6.25,1.66179,3.1955,0.32413,43.669,11.415,0.07728,26.072,0.9995,0.9504,43160.11
371.54,1.6983,15.458,17.301,657.38,393.65,35950.48,0.9994,2.493,0.37087,24.528,5.8301,2749.6,0.34202,27.776,177.07,6.254,1.65883,3.1913,0.32271,43.555,11.391,0.07725,25.983,0.9995,0.9491,43024.94
370.61,1.6988,15.424,17.203,656.5,393.26,35924.97,0.9994,2.48,0.37016,24.454,5.8237,2746.4,0.34072,27.664,177.11,6.224,1.64788,3.1992,0.32243,43.38,11.371,0.0772,25.95,0.9995,0.947,43023.37
371.2,1.7016,15.507,17.253,656.0,393.21,35960.4,0.9993,2.484,0.37074,24.499,5.8292,2752.75,0.34182,27.779,177.07,6.226,1.64988,3.1984,0.32389,43.602,11.402,0.0773,26.02,0.9996,0.9482,43141.81
372.39,1.7055,15.537,17.331,657.72,394.74,36053.59,0.9995,2.484,0.37125,24.561,5.845,2758.98,0.34169,27.819,177.73,6.25,1.65333,3.2161,0.32639,43.831,11.425,0.07746,26.085,0.9996,0.9502,43211.56
372.33,1.7055,15.513,17.35,657.69,394.4,36063.72,0.9994,2.485,0.37121,24.545,5.8443,2758.52,0.34177,27.772,177.49,6.241,1.65342,3.2181,0.32487,43.641,11.411,0.07742,26.063,0.9995,0.9501,43172.88
372.15,1.7007,15.467,17.256,657.19,393.88,36043.5,0.9994,2.481,0.37071,24.492,5.8396,2756.98,0.34108,27.711,177.29,6.223,1.65189,3.2068,0.3235,43.682,11.403,0.07733,26.05,0.9995,0.9489,43145.25
371.25,1.6992,15.465,17.205,656.54,393.71,36036.98,0.9995,2.474,0.37038,24.496,5.8299,2751.57,0.34107,27.692,176.96,6.223,1.64747,3.2013,0.32305,43.61,11.394,0.07717,26.025,0.9996,0.9489,43075.76
372.44,1.7015,15.548,17.254,657.88,394.81,36120.01,0.9995,2.475,0.37104,24.545,5.8448,2759.89,0.34317,27.77,177.46,6.253,1.65257,3.2006,0.32397,43.695,11.43,0.07734,26.066,0.9996,0.9514,43155.14
371.5,1.6991,15.513,17.117,657.41,394.55,36103.26,0.9995,2.472,0.37105,24.494,5.8417,2757.43,0.34253,27.737,177.15,6.222,1.64981,3.1962,0.32356,43.645,11.412,0.07725,26.018,0.9996,0.9497,43041.87
369.94,1.6928,15.496,17.02,655.79,392.93,36030.31,0.9995,2.451,0.36955,24.401,5.8231,2748.0,0.34241,27.592,176.39,6.202,1.63463,3.1762,0.32332,43.378,11.382,0.07704,25.933,0.9995,0.9462,42929.98
371.72,1.697,15.51,16.972,657.18,393.79,36115.5,0.9994,2.463,0.37029,24.45,5.8356,2755.43,0.34308,27.694,177.07,6.22,1.63502,3.1891,0.32365,43.45,11.415,0.07722,26.013,0.9995,0.9497,43062.48
372.84,1.7053,15.612,17.04,660.85,396.03,36222.26,0.9993,2.483,0.37108,24.617,5.87,2772.05,0.34613,27.833,177.87,6.267,1.64732,3.2161,0.32456,43.65,11.465,0.07753,26.191,0.9996,0.9553,43224.24
