AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.75,1.4273,11.989,12.07,519.18,301.04,34543.21,0.9999,1.794,0.24235,15.688,3.9818,2264.81,0.23868,18.75,141.39,5.754,1.12382,2.2382,0.26908,33.974,7.697,0.06641,20.474,1.0,0.6801,32712.79
273.9,1.4293,11.993,12.094,519.57,301.47,34586.77,0.9999,1.793,0.24237,15.741,3.9858,2268.32,0.23881,18.787,141.55,5.773,1.1247,2.2373,0.26961,33.954,7.705,0.06644,20.507,1.0,0.6809,32702.86
273.18,1.4261,11.969,12.078,518.57,300.83,34558.05,1.0,1.784,0.24227,15.679,3.9784,2266.91,0.23772,18.757,141.33,5.765,1.12503,2.2338,0.26841,33.95,7.675,0.06646,20.306,1.0,0.6797,32678.6
274.98,1.4305,12.049,12.183,520.9,302.19,34630.18,1.0,1.799,0.24292,15.741,3.9938,2273.26,0.23992,18.848,141.93,5.789,1.12925,2.2438,0.27077,34.043,7.71,0.06659,20.488,1.0,0.6823,32829.94
273.98,1.425,12.025,12.154,519.32,301.37,34573.17,0.9999,1.794,0.24266,15.683,3.9866,2269.94,0.2389,18.785,141.55,5.784,1.12823,2.2401,0.27032,33.972,7.705,0.06642,20.422,0.9999,0.681,32717.59
274.36,1.423,12.028,12.167,518.96,301.1,34550.0,0.9999,1.795,0.24259,15.661,3.9873,2269.11,0.24003,18.778,141.7,5.79,1.12874,2.2482,0.27067,33.948,7.709,0.06648,20.412,0.9999,0.6816,32780.53
273.63,1.421,12.035,12.131,518.3,300.47,34429.9,1.0,1.794,0.24243,15.635,3.9828,2265.99,0.23944,18.73,141.62,5.783,1.12725,2.2486,0.2694,33.89,7.696,0.06637,20.295,0.9999,0.6799,32627.53
272.91,1.4172,12.047,12.159,516.75,299.94,34362.63,0.9999,1.787,0.242,15.633,3.9762,2257.94,0.23893,18.707,141.24,5.786,1.12491,2.2422,0.26941,33.777,7.68,0.06631,20.288,0.9999,0.6793,32663.61
273.43,1.4218,12.103,12.173,517.84,300.4,34430.01,0.9999,1.791,0.24273,15.679,3.9825,2259.33,0.23947,18.731,141.55,5.813,1.128,2.2451,0.26988,33.924,7.704,0.06655,20.343,0.9999,0.6801,32687.0
273.22,1.4261,12.088,12.148,517.92,300.65,34449.47,1.0,1.791,0.24258,15.661,3.9856,2262.89,0.23938,18.768,141.68,5.81,1.12803,2.2436,0.27006,33.893,7.703,0.06658,20.381,0.9999,0.681,32678.77
273.46,1.4252,12.08,12.15,517.89,300.75,34494.04,1.0,1.792,0.24268,15.685,3.9878,2265.0,0.23943,18.78,141.87,5.812,1.12963,2.2484,0.2709,33.952,7.703,0.06664,20.361,0.9999,0.6813,32744.29
272.98,1.4231,12.08,12.086,517.0,300.14,34480.52,1.0,1.787,0.24245,15.663,3.98,2262.55,0.23863,18.747,141.68,5.799,1.12808,2.2402,0.27006,33.904,7.685,0.06654,20.34,0.9998,0.6804,32693.1
272.68,1.4191,12.07,12.042,516.86,299.32,34426.8,1.0,1.784,0.24269,15.616,3.9755,2258.22,0.23766,18.713,141.44,5.798,1.12747,2.234,0.26988,33.865,7.688,0.06642,20.292,0.9998,0.6799,32631.91
271.8,1.4147,12.028,12.0,515.45,298.31,34368.0,1.0,1.779,0.24217,15.556,3.9633,2249.85,0.23637,18.646,141.08,5.766,1.12457,2.2282,0.26824,33.71,7.65,0.06632,20.195,0.9998,0.6786,32532.9
273.13,1.419,12.123,12.087,518.76,299.46,34439.97,0.9999,1.787,0.24268,15.62,3.9842,2258.38,0.23728,18.75,141.72,5.806,1.13198,2.2324,0.26965,33.843,7.68,0.06655,20.297,0.9999,0.6804,32693.57
271.99,1.4177,12.11,12.049,516.45,298.93,34415.23,0.9999,1.781,0.24241,15.577,3.9702,2254.35,0.2369,18.695,141.28,5.786,1.12892,2.2221,0.26942,33.748,7.657,0.0664,20.262,0.9999,0.6784,32561.65
274.14,1.421,12.19,12.153,519.5,300.42,34491.07,0.9999,1.791,0.24285,15.643,3.9887,2263.04,0.23837,18.812,141.96,5.823,1.13424,2.2342,0.27026,33.899,7.694,0.06671,20.41,0.9999,0.6807,32782.98
273.84,1.4209,12.257,12.148,519.61,300.47,34487.4,1.0,1.79,0.24279,15.646,3.9885,2263.38,0.2384,18.805,141.94,5.815,1.13399,2.2236,0.26993,33.887,7.705,0.06669,20.4,1.0,0.6803,32770.7
274.47,1.4264,12.413,12.175,519.51,301.37,34535.61,1.0,1.796,0.24326,15.675,3.9908,2267.79,0.2396,18.845,142.23,5.83,1.13736,2.2281,0.27009,33.938,7.702,0.06669,20.459,1.0,0.6813,32774.45
273.5,1.4245,12.397,12.171,518.57,300.89,34463.17,0.9999,1.795,0.24294,15.672,3.984,2264.01,0.23949,18.814,141.9,5.814,1.13626,2.2287,0.27063,33.83,7.696,0.0666,20.411,0.9999,0.6798,32746.46
273.53,1.4214,12.421,12.161,517.83,299.92,34438.98,0.9999,1.787,0.24259,15.631,3.9776,2261.45,0.23889,18.788,141.56,5.799,1.13484,2.2224,0.26821,33.756,7.673,0.06646,20.403,1.0,0.679,32631.17
271.47,1.4133,12.464,12.096,515.57,298.47,34354.77,0.9999,1.777,0.24225,15.547,3.9586,2252.31,0.23756,18.67,141.01,5.767,1.128,2.2119,0.26698,33.586,7.63,0.06624,20.277,1.0,0.6771,32498.97
273.26,1.4201,12.55,12.139,516.61,299.51,34377.91,1.0,1.78,0.24226,15.587,3.9673,2259.13,0.23737,18.721,141.33,5.784,1.1315,2.2222,0.26809,33.673,7.649,0.06629,20.321,1.0,0.6783,32614.73
273.75,1.4242,12.6,12.198,517.57,299.94,34400.0,1.0,1.784,0.24261,15.621,3.9807,2263.16,0.23929,18.783,141.55,5.811,1.13112,2.2219,0.26894,33.818,7.677,0.06644,20.41,1.0001,0.6786,32688.34
272.42,1.4202,12.567,12.141,515.41,298.55,34320.0,0.9999,1.775,0.24208,15.554,3.9626,2255.8,0.23746,18.677,140.88,5.777,1.12622,2.216,0.26806,33.58,7.639,0.06625,20.311,1.0,0.6772,32519.81
273.31,1.4202,12.616,12.124,515.83,299.31,34339.44,0.9999,1.777,0.242,15.576,3.968,2260.2,0.23774,18.708,140.84,5.79,1.12939,2.2237,0.26764,33.62,7.656,0.06637,20.314,1.0,0.6794,32559.64
274.08,1.4232,12.667,12.14,517.68,299.95,34350.89,0.9999,1.779,0.24188,15.556,3.9713,2264.2,0.23735,18.742,141.25,5.781,1.12988,2.2229,0.26876,33.63,7.657,0.0664,20.319,1.0,0.6788,32671.48
272.78,1.421,12.724,12.103,515.84,298.94,34265.27,1.0,1.771,0.24145,15.494,3.951,2262.94,0.23639,18.631,140.69,5.752,1.12543,2.2165,0.26671,33.57,7.616,0.06622,20.269,1.0,0.6764,32521.42
270.25,1.4173,12.612,12.026,515.42,298.05,34240.75,1.0,1.764,0.24053,15.452,3.9411,2256.59,0.23417,18.588,140.59,5.753,1.12313,2.2154,0.2639,33.423,7.591,0.06614,20.04,1.0001,0.675,32339.38
269.68,1.4175,12.617,12.032,516.31,298.15,34191.43,0.9999,1.765,0.24021,15.462,3.9489,2257.14,0.23364,18.63,140.69,5.765,1.11955,2.2114,0.26384,33.416,7.6,0.06616,20.095,1.0001,0.6745,32383.16
268.71,1.4137,12.523,12.018,514.71,297.52,34086.44,0.9999,1.762,0.24019,15.389,3.9387,2253.47,0.23352,18.548,140.48,5.739,1.11642,2.2018,0.26433,33.386,7.583,0.06609,20.064,1.0,0.6734,32306.61
270.37,1.4201,12.612,12.133,517.32,298.99,34206.49,0.9999,1.772,0.24146,15.486,3.9624,2263.71,0.23525,18.656,141.21,5.792,1.1235,2.2145,0.26646,33.634,7.643,0.06635,20.222,0.9999,0.677,32593.5
270.66,1.4216,12.621,12.143,518.34,299.72,34246.5,1.0,1.774,0.24172,15.51,3.9672,2262.99,0.23599,18.679,141.28,5.81,1.1246,2.2194,0.2668,33.668,7.645,0.06639,20.223,0.9999,0.6786,32612.02
272.46,1.4282,12.781,12.22,519.11,301.59,34361.15,1.0,1.784,0.24236,15.59,3.9798,2274.27,0.23668,18.764,141.89,5.841,1.12989,2.2287,0.26965,33.91,7.691,0.06654,20.37,1.0,0.6806,32733.01
272.57,1.4295,12.742,12.238,518.42,301.37,34349.99,0.9999,1.784,0.2426,15.581,3.9745,2274.45,0.23722,18.74,141.66,5.863,1.12854,2.2297,0.26975,33.862,7.696,0.06656,20.367,0.9999,0.68,32730.67
273.36,1.4322,12.829,12.267,518.31,301.3,34396.16,0.9999,1.789,0.24248,15.591,3.9769,2277.25,0.238,18.744,141.69,5.879,1.131,2.2298,0.26945,33.933,7.7,0.06655,20.401,1.0,0.68,32770.39
272.3,1.4264,12.782,12.206,517.13,300.41,34306.86,0.9999,1.777,0.24202,15.525,3.9668,2270.0,0.23688,18.68,141.17,5.859,1.12801,2.223,0.268,33.84,7.672,0.06644,20.356,0.9999,0.6784,32680.0
271.69,1.4247,12.724,12.169,515.92,299.69,34277.7,0.9999,1.781,0.24184,15.512,3.954,2269.01,0.23651,18.628,140.8,5.855,1.12931,2.2161,0.26814,33.808,7.665,0.06631,20.344,0.9999,0.6769,32586.63
269.92,1.4206,12.681,12.11,514.73,298.56,34200.14,0.9999,1.771,0.24154,15.456,3.9438,2263.82,0.23536,18.576,140.11,5.842,1.12526,2.2088,0.26681,33.709,7.629,0.06608,20.256,0.9999,0.6749,32455.37
271.15,1.4233,12.806,12.155,516.12,299.86,34287.8,1.0,1.781,0.24207,15.512,3.956,2268.28,0.23605,18.643,140.6,5.859,1.12853,2.2172,0.26809,33.799,7.623,0.06625,20.318,0.9999,0.6782,32500.35
271.97,1.425,12.857,12.214,516.84,300.12,34310.24,0.9999,1.781,0.24223,15.537,3.9627,2270.56,0.23673,18.68,140.86,5.865,1.12955,2.2268,0.26925,33.817,7.63,0.06631,20.316,0.9999,0.6781,32612.97
269.89,1.4185,12.744,12.137,514.3,298.51,34180.91,1.0,1.767,0.24142,15.451,3.9423,2261.48,0.23496,18.572,140.07,5.831,1.12501,2.2142,0.26661,33.734,7.585,0.06601,20.201,1.0,0.6739,32412.31
269.38,1.4152,12.729,12.067,513.33,298.42,34131.08,1.0,1.765,0.2411,15.396,3.9406,2255.99,0.23421,18.509,139.55,5.789,1.12348,2.2043,0.26588,33.718,7.576,0.06593,20.112,1.0,0.6734,32341.41
269.65,1.4152,12.708,12.1,513.86,298.99,34180.01,1.0,1.771,0.24119,15.428,3.9435,2260.1,0.23527,18.55,139.65,5.828,1.12438,2.2105,0.2666,33.782,7.589,0.06595,20.153,1.0001,0.6736,32389.82
268.59,1.4074,12.618,12.018,512.86,297.89,34116.93,0.9999,1.77,0.24066,15.396,3.936,2254.09,0.234,18.492,139.57,5.794,1.121,2.209,0.26527,33.675,7.579,0.06592,20.087,1.0001,0.6723,32356.96
268.43,1.4097,12.622,12.114,513.35,298.55,34150.0,0.9999,1.774,0.24087,15.428,3.9409,2256.77,0.23427,18.531,139.88,5.817,1.12365,2.21,0.26699,33.804,7.586,0.06594,20.212,1.0001,0.6732,32396.26
269.79,1.4114,12.641,12.209,514.39,299.15,34197.35,0.9999,1.783,0.24141,15.466,3.95,2260.0,0.23511,18.596,140.19,5.832,1.12632,2.2142,0.2684,33.81,7.607,0.06606,20.259,1.0001,0.6747,32504.2
270.07,1.4084,12.62,12.227,514.1,299.28,34201.47,1.0,1.781,0.24144,15.454,3.9537,2261.34,0.23528,18.604,140.2,5.82,1.1258,2.2154,0.26858,33.788,7.608,0.06607,20.29,1.0001,0.6745,32497.24
270.62,1.4116,12.566,12.283,514.49,299.33,34258.6,1.0,1.781,0.24144,15.472,3.9531,2264.01,0.23558,18.626,140.18,5.858,1.12703,2.2205,0.26886,33.85,7.615,0.0661,20.314,1.0001,0.675,32560.07
272.39,1.4151,12.648,12.379,515.93,299.7,34314.51,1.0,1.788,0.24183,15.528,3.9635,2269.36,0.23685,18.662,140.55,5.872,1.12998,2.2259,0.27047,33.971,7.653,0.0662,20.351,1.0002,0.6758,32687.76
272.45,1.4176,12.71,12.416,516.73,300.31,34347.21,1.0,1.789,0.24204,15.524,3.9637,2272.9,0.23741,18.681,140.63,5.872,1.13,2.229,0.27034,33.976,7.671,0.06626,20.408,1.0002,0.6762,32753.68
272.11,1.415,12.609,12.368,515.48,299.34,34289.1,1.0,1.786,0.24165,15.489,3.9518,2269.42,0.23637,18.63,140.31,5.854,1.129,2.2237,0.26844,33.906,7.644,0.06613,20.357,1.0002,0.6746,32666.57
272.97,1.4151,12.716,12.361,515.3,299.01,34266.88,1.0,1.791,0.24159,15.485,3.953,2272.0,0.23629,18.647,140.34,5.85,1.12866,2.2143,0.26894,33.953,7.64,0.06617,20.335,1.0001,0.6746,32663.55
275.0,1.4197,12.816,12.382,517.68,299.85,34337.55,1.0,1.8,0.24219,15.555,3.9672,2282.56,0.23707,18.746,140.81,5.871,1.1319,2.2248,0.27072,34.059,7.69,0.06636,20.436,1.0001,0.6759,32788.0
276.26,1.4253,12.835,12.374,519.11,301.36,34388.07,0.9999,1.803,0.24242,15.635,3.9734,2292.51,0.23768,18.793,141.26,5.878,1.13239,2.2262,0.27275,34.168,7.698,0.0665,20.481,1.0001,0.6777,32883.35
275.7,1.4214,12.789,12.327,517.82,300.28,34330.49,1.0,1.8,0.24206,15.595,3.9656,2286.0,0.23765,18.715,140.79,5.865,1.13014,2.2216,0.272,34.036,7.685,0.06636,20.374,1.0,0.6766,32781.04
274.81,1.4195,12.723,12.304,516.77,299.72,34274.82,0.9999,1.798,0.24189,15.552,3.9582,2278.17,0.23728,18.673,140.49,5.849,1.12789,2.2214,0.27127,34.03,7.656,0.06631,20.328,0.9999,0.6764,32710.57
274.36,1.4202,12.72,12.317,516.78,299.99,34275.95,0.9999,1.795,0.24192,15.536,3.9605,2278.36,0.23672,18.674,140.49,5.851,1.12927,2.221,0.27146,34.009,7.67,0.06632,20.311,1.0,0.6754,32705.2
274.89,1.4216,12.788,12.315,517.56,300.23,34350.0,0.9999,1.799,0.24219,15.572,3.9653,2284.5,0.23765,18.714,140.65,5.86,1.13193,2.2253,0.27265,34.073,7.681,0.06632,20.33,1.0,0.6758,32775.26
275.05,1.4224,12.844,12.313,517.2,300.2,34336.69,0.9999,1.798,0.24208,15.564,3.9604,2283.94,0.23722,18.71,140.52,5.875,1.13168,2.2259,0.27192,34.108,7.684,0.06633,20.346,0.9999,0.6757,32777.21
274.47,1.4195,12.784,12.26,516.52,299.53,34270.26,1.0,1.799,0.24184,15.524,3.9572,2280.77,0.23666,18.676,140.35,5.849,1.13007,2.2191,0.27194,34.097,7.673,0.06626,20.33,0.9999,0.6744,32722.69
275.2,1.4232,12.861,12.286,517.32,300.48,34324.98,0.9999,1.797,0.24231,15.589,3.9675,2287.01,0.23718,18.74,140.82,5.855,1.13089,2.231,0.27263,34.17,7.694,0.06642,20.341,0.9999,0.676,32836.25
275.1,1.4226,12.826,12.28,517.77,300.5,34311.99,1.0,1.794,0.24227,15.585,3.9657,2288.2,0.23682,18.748,140.78,5.849,1.13054,2.23,0.2722,34.198,7.695,0.06641,20.358,0.9999,0.6763,32851.61
273.23,1.4166,12.731,12.191,515.49,299.31,34200.13,0.9999,1.784,0.24181,15.519,3.9506,2276.09,0.23504,18.636,140.1,5.804,1.12591,2.2153,0.26837,34.05,7.638,0.06619,20.232,1.0,0.6735,32685.9
273.28,1.418,12.718,12.175,515.36,299.77,34228.07,1.0,1.785,0.24189,15.509,3.9509,2278.79,0.23562,18.651,140.28,5.804,1.12791,2.216,0.26922,34.063,7.645,0.06622,20.262,1.0,0.674,32657.89
271.86,1.4132,12.678,12.126,514.52,299.2,34132.89,0.9999,1.781,0.2417,15.452,3.9454,2269.92,0.23448,18.612,140.0,5.766,1.12522,2.2062,0.26765,33.927,7.62,0.06603,20.211,1.0,0.6725,32504.82
273.11,1.4156,12.681,12.11,514.95,299.28,34163.92,1.0,1.786,0.2418,15.481,3.9509,2271.5,0.23508,18.642,140.04,5.792,1.12605,2.2052,0.26826,33.969,7.643,0.06609,20.272,1.0001,0.6742,32600.22
272.4,1.4126,12.613,12.059,513.57,298.57,34119.09,0.9999,1.771,0.2413,15.445,3.937,2261.62,0.23419,18.598,139.59,5.761,1.12594,2.1967,0.26679,33.841,7.613,0.06599,20.098,1.0001,0.6726,32457.47
271.5,1.4149,12.632,12.097,513.85,298.81,34140.24,1.0,1.774,0.24147,15.465,3.9449,2263.96,0.23441,18.623,139.83,5.768,1.12651,2.2009,0.26747,33.806,7.609,0.06594,20.128,1.0001,0.674,32500.18
273.14,1.4194,12.679,12.151,515.78,299.82,34211.7,1.0,1.784,0.24153,15.519,3.9555,2270.23,0.23529,18.7,140.2,5.796,1.12986,2.2102,0.26933,33.941,7.646,0.06607,20.225,1.0001,0.6763,32672.36
273.07,1.4189,12.686,12.15,515.7,299.99,34216.99,1.0,1.783,0.24165,15.523,3.9532,2274.35,0.23552,18.708,140.23,5.8,1.12989,2.2127,0.26857,33.902,7.666,0.06609,20.225,1.0,0.676,32677.52
272.21,1.4171,12.651,12.104,514.53,299.47,34162.98,0.9999,1.78,0.24126,15.487,3.9454,2269.57,0.23505,18.66,140.13,5.774,1.12707,2.205,0.26784,33.854,7.648,0.06595,20.156,1.0001,0.6753,32535.61
272.96,1.4185,12.652,12.128,515.14,299.54,34184.01,1.0,1.782,0.24143,15.512,3.9511,2272.04,0.23531,18.683,140.19,5.786,1.12843,2.2079,0.26842,33.893,7.651,0.06596,20.18,1.0,0.6755,32586.65
273.39,1.4198,12.687,12.123,515.39,299.94,34233.61,1.0,1.786,0.24146,15.522,3.9564,2272.9,0.23534,18.696,140.32,5.801,1.12971,2.2131,0.26861,33.909,7.661,0.06603,20.208,1.0001,0.6761,32619.72
274.25,1.4206,12.737,12.135,516.02,300.19,34256.17,0.9999,1.786,0.24166,15.53,3.9547,2273.77,0.2363,18.74,140.54,5.806,1.13001,2.2202,0.27043,33.993,7.657,0.06602,20.237,1.0001,0.6767,32632.54
273.6,1.4173,12.613,12.096,514.31,299.73,34177.78,1.0,1.779,0.24111,15.488,3.9433,2267.2,0.23507,18.632,140.0,5.787,1.12752,2.2071,0.26929,33.824,7.616,0.06589,20.13,1.0,0.6757,32564.52
275.43,1.4177,12.717,12.141,515.97,300.59,34276.43,0.9999,1.78,0.24159,15.541,3.9553,2276.0,0.236,18.747,140.24,5.816,1.13105,2.2148,0.27079,33.897,7.649,0.06605,20.274,1.0001,0.6771,32629.01
274.35,1.416,12.81,12.1,514.46,300.18,34223.96,1.0,1.779,0.24128,15.474,3.9473,2272.09,0.23546,18.699,139.94,5.8,1.12952,2.2073,0.2709,33.84,7.636,0.06595,20.215,1.0,0.6758,32565.48
273.25,1.4152,12.841,12.059,513.76,299.92,34212.31,1.0,1.777,0.24116,15.446,3.9444,2268.61,0.23368,18.641,139.8,5.791,1.12682,2.2061,0.26957,33.774,7.628,0.06575,20.136,1.0,0.6746,32475.28
272.17,1.4123,12.761,12.027,512.77,299.26,34150.0,0.9999,1.774,0.24083,15.433,3.9362,2262.0,0.23262,18.601,139.51,5.783,1.1265,2.2021,0.26927,33.703,7.608,0.06563,20.072,1.0,0.6734,32426.73
272.42,1.412,12.729,12.04,512.48,299.49,34163.65,0.9999,1.774,0.2407,15.43,3.933,2264.06,0.23269,18.612,139.51,5.792,1.12732,2.2042,0.26978,33.732,7.612,0.06558,20.098,1.0,0.6739,32417.03
273.87,1.4154,12.773,12.126,513.76,300.03,34250.71,0.9999,1.783,0.24112,15.482,3.9351,2270.13,0.23379,18.689,139.86,5.822,1.12986,2.2172,0.271,33.751,7.641,0.06579,20.2,1.0,0.6761,32548.08
272.03,1.4117,12.707,12.078,511.94,299.63,34182.04,1.0,1.774,0.24086,15.422,3.9205,2263.57,0.23271,18.591,139.43,5.81,1.12709,2.203,0.26975,33.696,7.609,0.06556,20.134,1.0,0.674,32407.52
273.16,1.415,12.752,12.104,513.5,300.27,34208.19,0.9999,1.779,0.24119,15.446,3.9281,2266.58,0.23367,18.678,139.61,5.826,1.12912,2.2106,0.27175,33.765,7.628,0.06569,20.205,1.0,0.6759,32500.0
272.75,1.4151,12.821,12.127,513.12,299.97,34206.71,1.0,1.779,0.24127,15.437,3.9284,2267.28,0.23378,18.691,139.8,5.837,1.12853,2.2096,0.27128,33.725,7.625,0.06572,20.193,1.0001,0.6759,32501.07
273.2,1.4169,12.81,12.121,512.92,300.5,34249.51,1.0,1.78,0.24146,15.464,3.9315,2270.01,0.23427,18.708,139.99,5.842,1.12972,2.2103,0.27212,33.773,7.631,0.06581,20.207,1.0,0.676,32503.5
273.95,1.4188,12.806,12.156,513.56,300.88,34262.0,0.9999,1.781,0.24143,15.492,3.9391,2274.03,0.23416,18.745,140.2,5.845,1.13071,2.2156,0.27321,33.834,7.643,0.06588,20.259,1.0001,0.6765,32580.92
275.4,1.4229,12.892,12.225,516.0,302.44,34363.94,1.0,1.79,0.24227,15.586,3.9546,2286.0,0.23476,18.833,140.82,5.861,1.13461,2.2487,0.27711,33.947,7.695,0.06603,20.427,1.0,0.6786,32804.85
274.94,1.4233,12.917,12.24,515.95,302.45,34367.0,1.0,1.796,0.24222,15.572,3.9523,2283.75,0.23515,18.826,140.6,5.854,1.1344,2.2527,0.27694,33.93,7.694,0.06605,20.427,1.0,0.6785,32829.77
275.13,1.4255,12.957,12.294,516.91,302.62,34405.1,0.9999,1.797,0.24209,15.601,3.956,2286.06,0.23569,18.83,140.74,5.866,1.13506,2.252,0.279,33.98,7.695,0.06608,20.466,0.9999,0.6789,32781.03
275.0,1.4242,12.905,12.3,516.33,302.8,34379.42,0.9999,1.795,0.24224,15.6,3.9553,2284.3,0.23553,18.832,140.74,5.874,1.13437,2.2478,0.28082,33.992,7.695,0.06605,20.444,1.0,0.6795,32747.12
