AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.65,1.1299,19.364,22.712,785.51,517.53,50627.54,0.9992,2.469,0.26177,30.833,5.2959,2404.5,0.31775,32.795,232.42,17.82,0.41913,4.8119,0.4331,46.949,11.43,0.10538,35.422,0.9991,1.0929,41648.64
368.09,1.1374,19.584,22.89,789.83,519.08,50900.0,0.9991,2.483,0.26541,31.049,5.3316,2414.43,0.31581,33.058,232.5,17.853,0.42402,4.8716,0.43786,47.167,11.486,0.10632,35.318,0.999,1.1045,41777.51
366.59,1.1294,19.61,22.829,786.62,517.1,50666.12,0.9992,2.473,0.26317,31.234,5.3029,2409.91,0.31475,33.093,232.63,17.811,0.41964,4.876,0.43599,46.924,11.438,0.10577,35.22,0.9991,1.0938,41640.75
370.18,1.1347,19.816,22.954,792.15,519.31,50745.71,0.9991,2.489,0.26592,31.331,5.3348,2427.23,0.31883,33.642,232.58,17.804,0.41545,4.8876,0.44118,47.14,11.544,0.10614,35.632,0.9992,1.0972,41810.34
370.73,1.1324,19.807,22.93,789.06,521.62,50611.43,0.9992,2.497,0.26398,31.379,5.3186,2418.83,0.32048,33.58,231.98,17.768,0.41146,4.8687,0.44092,46.902,11.505,0.10565,35.377,0.9992,1.0878,41773.47
369.56,1.129,19.83,22.853,787.97,519.51,50551.6,0.9991,2.486,0.26192,31.206,5.284,2411.55,0.31657,33.357,231.03,17.75,0.41056,4.8148,0.44123,46.951,11.449,0.10532,35.071,0.9992,1.0876,41500.01
373.17,1.1337,19.815,22.856,790.45,520.07,50750.0,0.9991,2.481,0.26326,31.101,5.299,2416.0,0.31811,33.338,231.16,17.747,0.41313,4.813,0.4455,47.06,11.441,0.10584,35.203,0.9991,1.0956,41536.47
373.18,1.1361,19.771,22.875,792.07,521.54,50855.71,0.9992,2.488,0.26312,31.098,5.3062,2416.86,0.3204,33.274,231.6,17.787,0.41901,4.8354,0.44452,46.939,11.44,0.10617,35.323,0.9992,1.0978,41579.52
373.95,1.1465,19.907,23.172,798.67,525.34,51303.39,0.9992,2.516,0.26638,31.497,5.3755,2431.65,0.32107,33.734,234.5,17.761,0.42827,4.8856,0.44631,47.036,11.538,0.10767,35.722,0.9992,1.1182,41982.14
376.28,1.1537,19.983,23.283,802.14,529.0,51405.46,0.9993,2.528,0.26942,31.587,5.398,2444.55,0.32395,33.986,234.94,17.764,0.42713,4.934,0.44807,46.669,11.612,0.10833,35.743,0.9993,1.1302,42212.84
376.12,1.1555,19.827,23.173,801.92,526.86,51483.34,0.9993,2.522,0.26926,31.331,5.3845,2440.52,0.32127,33.879,234.66,17.724,0.4268,4.9001,0.4468,45.764,11.6,0.1082,35.597,0.9993,1.1336,41968.24
377.619,1.16615,20.137,23.293,805.0,529.04,51742.16,0.9992,2.536,0.26975,31.359,5.4192,2448.42,0.32493,34.012,235.64,17.77,0.42741,4.9259,0.44857,45.695,11.675,0.10869,35.918,0.9992,1.1425,42272.64
378.02,1.174,19.994,23.22,806.5,530.0,51913.78,0.9993,2.54,0.26918,31.58,5.3969,2452.59,0.32535,33.936,236.42,17.69,0.42378,4.925,0.4483,45.463,11.685,0.10925,35.829,0.9992,1.1388,42178.39
376.47,1.1716,19.97,23.225,803.45,528.82,51920.39,0.9993,2.535,0.269,31.562,5.3879,2446.95,0.32352,33.851,237.08,17.671,0.42474,4.9222,0.45049,45.443,11.697,0.10924,35.709,0.9993,1.1339,42141.74
376.94,1.18,20.075,23.353,811.05,531.99,52235.4,0.9992,2.534,0.27232,31.736,5.4023,2459.61,0.32626,34.022,238.2,17.68,0.423,4.9036,0.45002,44.948,11.726,0.10982,35.548,0.9991,1.136,42256.91
375.03,1.1704,20.143,23.333,807.16,528.21,52129.64,0.9992,2.525,0.26962,31.745,5.3876,2451.34,0.32427,33.892,237.29,17.631,0.42155,4.8556,0.44692,45.039,11.677,0.10899,35.307,0.9991,1.1312,42043.91
374.03,1.1675,20.126,23.275,805.85,525.95,52190.02,0.9992,2.534,0.26878,31.681,5.4044,2441.31,0.32355,33.852,236.52,17.676,0.41763,4.8489,0.44585,46.019,11.635,0.10865,35.282,0.9992,1.127,41916.54
372.0,1.1554,19.94,23.088,798.64,522.09,51854.3,0.9991,2.489,0.26333,31.366,5.3436,2424.27,0.3197,33.475,234.39,17.633,0.41738,4.7939,0.4414,45.47,11.495,0.10739,35.105,0.9991,1.1143,41568.4
374.71,1.1659,20.003,23.189,798.6,524.16,51882.98,0.9992,2.489,0.26396,31.534,5.353,2433.99,0.32155,33.573,234.21,17.675,0.4167,4.8258,0.44552,45.344,11.524,0.10756,35.374,0.9993,1.1175,41687.44
377.9,1.1686,20.048,23.279,799.14,524.34,51935.63,0.9992,2.493,0.26557,31.573,5.3559,2436.23,0.32522,33.641,234.23,17.717,0.41987,4.8499,0.4478,46.208,11.547,0.10777,35.284,0.9994,1.121,41830.08
374.49,1.1667,19.886,22.956,795.64,520.24,51737.17,0.9992,2.47,0.26031,31.431,5.3267,2422.99,0.32327,33.498,233.92,17.666,0.42011,4.7974,0.45209,45.979,11.467,0.10713,34.854,0.9991,1.1082,41635.1
375.96,1.1682,19.864,23.078,797.11,521.51,51859.99,0.9991,2.479,0.26185,31.38,5.3299,2429.04,0.32792,33.558,234.89,17.724,0.42748,4.8274,0.45479,46.763,11.501,0.10757,34.91,0.9992,1.1116,41654.48
378.59,1.1753,20.174,23.229,801.56,524.45,51938.81,0.9991,2.497,0.26273,31.557,5.3612,2437.33,0.32992,33.746,236.46,17.731,0.43128,4.8826,0.45705,46.482,11.599,0.1082,35.304,0.9993,1.119,41987.59
380.74,1.1764,20.283,23.28,803.44,526.3,51956.46,0.9993,2.516,0.26413,31.655,5.3835,2449.55,0.32769,33.8,239.5,17.756,0.43623,4.8919,0.45431,46.476,11.634,0.10848,35.306,0.9993,1.1245,42184.17
380.33,1.1707,20.232,23.227,802.44,526.98,51831.42,0.9993,2.505,0.26246,31.7,5.3638,2442.52,0.32677,33.697,237.55,17.732,0.43743,4.8772,0.45142,46.16,11.555,0.10806,35.378,0.9991,1.1186,42000.0
382.66,1.1754,20.23,23.313,803.98,529.38,51969.24,0.9992,2.514,0.26318,31.894,5.3858,2449.51,0.32771,33.762,238.79,17.767,0.44,4.8973,0.45474,46.462,11.609,0.10889,35.481,0.999,1.1314,42224.67
381.49,1.1781,20.241,23.42,807.53,529.05,52165.05,0.9992,2.526,0.26546,31.972,5.4024,2458.73,0.32967,33.95,238.82,17.778,0.44455,4.914,0.45625,47.041,11.655,0.1096,35.409,0.9991,1.1446,42447.88
380.35,1.1828,20.267,23.513,809.8,528.74,52187.1,0.9992,2.528,0.26618,31.88,5.4009,2456.31,0.32952,33.951,239.05,17.789,0.44574,4.898,0.45726,47.523,11.637,0.10958,35.471,0.9992,1.1393,42382.07
381.04,1.1811,20.276,23.544,810.62,531.52,52255.01,0.9992,2.537,0.26697,31.929,5.4113,2459.01,0.33144,34.029,238.98,17.813,0.44976,4.9119,0.4588,47.8,11.676,0.10959,35.488,0.9993,1.1408,42528.27
377.71,1.1738,20.193,23.412,806.16,529.74,52027.86,0.9992,2.525,0.26403,31.694,5.366,2440.94,0.33049,33.808,237.6,17.823,0.4405,4.8755,0.45677,46.896,11.626,0.10913,35.291,0.9992,1.1269,42252.67
378.4,1.1768,20.223,23.465,808.81,530.11,52140.42,0.9993,2.532,0.2646,31.603,5.3781,2446.86,0.33061,33.903,238.1,17.837,0.44017,4.9084,0.45791,47.165,11.663,0.10964,35.277,0.9993,1.13,42309.65
376.79,1.1735,20.068,23.41,804.41,529.47,51940.0,0.9993,2.511,0.2618,31.519,5.3542,2439.92,0.33043,33.814,236.74,17.834,0.44602,4.9125,0.45845,46.873,11.617,0.10925,35.101,0.9993,1.122,42251.72
374.77,1.1691,20.022,23.33,802.94,527.67,51959.73,0.9992,2.5,0.2618,31.527,5.3458,2438.27,0.33134,33.669,236.2,17.851,0.44763,4.8834,0.45611,47.286,11.61,0.10938,35.163,0.9992,1.1204,42097.0
376.9,1.1756,20.08,23.426,804.14,529.63,52049.0,0.9993,2.512,0.2628,31.633,5.3703,2443.93,0.33438,33.72,236.77,17.888,0.45978,4.904,0.45431,47.211,11.65,0.10922,35.165,0.9992,1.1248,42218.73
377.1,1.1733,20.08,23.433,803.81,528.82,52012.15,0.9992,2.512,0.26305,31.528,5.3728,2447.26,0.33437,33.725,237.05,17.912,0.45867,4.9063,0.4557,46.933,11.668,0.10917,35.192,0.9994,1.1226,42196.39
380.38,1.184,20.192,23.658,810.14,532.21,52369.62,0.9992,2.534,0.26572,31.7,5.4031,2456.65,0.33586,33.896,238.69,17.942,0.47167,4.929,0.45692,46.965,11.736,0.10985,35.461,0.9994,1.1364,42420.01
379.71,1.1781,20.124,23.615,808.08,530.39,52258.37,0.9993,2.526,0.2646,31.705,5.3983,2446.81,0.33586,33.833,238.01,17.989,0.46938,4.9225,0.4564,46.972,11.626,0.10993,35.443,0.9994,1.1299,42297.23
380.32,1.182,20.075,23.576,810.0,533.19,52398.99,0.9992,2.531,0.26481,31.795,5.4119,2455.16,0.33578,33.926,238.35,18.009,0.47391,4.9229,0.4566,47.189,11.63,0.11041,35.489,0.9993,1.1336,42379.36
380.38,1.1782,20.056,23.591,805.51,531.47,52250.01,0.9992,2.535,0.2648,31.613,5.3896,2457.05,0.33677,33.845,237.92,17.928,0.47791,4.9179,0.45597,47.077,11.613,0.10938,35.248,0.9993,1.1282,42451.75
380.32,1.182,20.044,23.581,806.06,531.76,52211.31,0.9992,2.544,0.26447,31.637,5.388,2467.48,0.33598,33.942,238.23,18.005,0.48365,4.9201,0.45582,46.67,11.63,0.1096,35.27,0.9993,1.1238,42485.31
380.95,1.1845,20.138,23.715,808.31,534.0,52213.04,0.9992,2.561,0.26413,31.702,5.3925,2471.26,0.33608,34.029,238.99,18.039,0.49699,4.9361,0.45573,46.549,11.671,0.1098,35.414,0.9992,1.1268,42620.68
380.17,1.179,20.065,23.669,805.46,530.69,52093.55,0.9993,2.551,0.26238,31.574,5.3763,2458.85,0.331,33.851,238.69,17.981,0.4861,4.9058,0.45528,46.604,11.63,0.10916,35.235,0.9992,1.12,42417.42
379.44,1.1747,20.035,23.642,805.08,529.68,52125.19,0.9993,2.56,0.2618,31.538,5.3609,2459.35,0.32926,33.83,238.0,17.959,0.48255,4.8993,0.45273,46.438,11.621,0.10906,35.196,0.9993,1.1198,42390.99
379.64,1.1766,20.152,23.658,805.85,530.44,52193.05,0.9992,2.563,0.26333,31.553,5.3626,2460.47,0.32973,33.835,238.56,17.955,0.48032,4.894,0.45272,46.517,11.622,0.10917,35.225,0.9992,1.1211,42441.98
382.05,1.1771,20.11,23.79,807.09,530.23,52292.11,0.9991,2.566,0.26413,31.598,5.3788,2457.8,0.32953,33.884,239.43,17.96,0.47626,4.9022,0.45364,46.391,11.637,0.10942,35.294,0.9993,1.1267,42426.33
386.54,1.1715,20.089,23.648,803.58,526.93,52079.79,0.9991,2.562,0.26284,31.505,5.364,2453.01,0.32834,33.782,237.82,17.94,0.4686,4.8909,0.45251,46.173,11.61,0.1091,35.317,0.9993,1.1202,42251.23
385.84,1.1732,20.155,23.683,804.27,527.57,52229.17,0.9991,2.562,0.26309,31.467,5.3795,2454.0,0.32924,33.833,237.9,18.006,0.47096,4.9039,0.45275,46.351,11.635,0.10899,35.358,0.9991,1.1269,42244.6
388.26,1.1749,20.265,23.836,808.19,529.15,52325.93,0.9992,2.577,0.26358,31.574,5.3878,2460.51,0.33069,33.907,238.7,18.011,0.47953,4.9273,0.45392,46.473,11.679,0.10934,35.364,0.9992,1.1299,42208.88
388.08,1.1711,20.243,23.855,808.12,528.41,52260.01,0.9991,2.559,0.26099,31.541,5.3828,2454.42,0.32957,33.821,238.1,17.968,0.47611,4.9002,0.45352,46.179,11.623,0.10918,35.29,0.9991,1.1222,42047.28
387.38,1.171,20.179,23.882,808.31,527.59,52299.99,0.9991,2.557,0.26181,31.545,5.3857,2453.42,0.33001,33.918,238.04,17.953,0.47223,4.9024,0.45301,46.0,11.647,0.1092,35.239,0.9992,1.1226,42042.37
387.76,1.1792,20.28,24.18,809.18,529.28,52344.77,0.9991,2.568,0.2615,31.663,5.4017,2457.38,0.33417,34.06,238.81,17.956,0.47917,4.9368,0.45401,46.241,11.681,0.10975,35.268,0.9991,1.1261,42170.63
383.64,1.172,20.109,23.838,803.67,526.43,52157.91,0.9991,2.539,0.258,31.455,5.3553,2439.77,0.33427,33.737,236.73,17.927,0.47159,4.907,0.452,46.018,11.572,0.10885,34.807,0.999,1.1175,41849.97
380.91,1.1675,20.069,23.668,800.93,524.11,52087.67,0.9991,2.525,0.25631,31.418,5.3433,2432.11,0.34449,33.577,236.0,17.924,0.466,4.8646,0.44859,45.7,11.539,0.10803,34.851,0.999,1.1142,41681.25
384.88,1.1719,20.141,23.897,804.88,526.39,52179.18,0.999,2.543,0.25806,31.636,5.3646,2440.9,0.3465,33.86,237.12,17.928,0.4683,4.9026,0.45063,46.253,11.586,0.10837,35.069,0.9991,1.1194,41895.99
385.26,1.1734,20.242,24.055,807.86,528.14,52286.31,0.999,2.552,0.25948,31.798,5.3781,2445.74,0.34712,33.998,237.91,17.896,0.47562,4.9045,0.45317,46.604,11.632,0.1087,35.301,0.9991,1.123,42020.79
388.23,1.1761,20.379,24.11,808.56,528.71,52304.64,0.9991,2.558,0.25947,31.942,5.3859,2451.9,0.34711,34.039,238.28,17.86,0.47492,4.9339,0.45567,46.6,11.682,0.1093,35.506,0.9991,1.1262,42228.44
390.32,1.178,20.424,24.225,805.43,530.45,52398.52,0.9991,2.57,0.26126,32.221,5.3992,2459.36,0.34855,34.245,238.59,17.833,0.47648,4.946,0.4607,47.001,11.71,0.10966,35.619,0.999,1.1321,42591.11
392.67,1.1771,20.442,24.269,807.1,531.22,52432.49,0.9992,2.578,0.26114,32.437,5.4128,2460.2,0.3489,34.278,239.26,17.8,0.47235,4.9584,0.46295,47.213,11.753,0.10988,35.566,0.9991,1.1338,42705.48
391.25,1.1788,20.371,24.175,808.81,531.59,52380.1,0.9991,2.593,0.26099,32.427,5.4205,2457.22,0.34833,34.193,239.4,17.794,0.47373,4.9731,0.46634,47.208,11.735,0.11017,35.498,0.9991,1.132,42633.12
391.38,1.1834,20.446,24.335,809.67,532.16,52401.9,0.9992,2.59,0.26252,32.663,5.4167,2459.75,0.34776,34.27,239.73,17.78,0.47618,4.9892,0.47047,46.974,11.744,0.11024,35.911,0.999,1.1349,42839.38
389.68,1.184,20.532,24.661,809.2,531.93,52361.92,0.9992,2.6,0.26337,32.986,5.4215,2456.15,0.34584,34.219,240.89,17.784,0.48192,4.9856,0.47849,46.64,11.75,0.11,35.932,0.999,1.1345,42751.66
392.27,1.1867,20.6,24.761,813.78,532.89,52535.23,0.999,2.609,0.26427,32.771,5.4646,2468.64,0.34772,34.441,241.88,17.79,0.49309,4.9917,0.47605,46.649,11.828,0.11091,36.331,0.9989,1.1592,42885.79
390.4,1.1848,20.516,24.71,814.41,535.82,52438.32,0.9991,2.587,0.2635,32.664,5.4776,2460.5,0.34764,34.261,241.02,17.754,0.49336,4.9696,0.47153,46.241,11.789,0.1108,36.327,0.9991,1.1494,42681.61
393.61,1.1956,20.609,24.994,819.61,542.22,52620.12,0.9992,2.605,0.2668,32.979,5.5172,2474.92,0.35169,34.46,242.75,17.751,0.49024,5.0122,0.47594,46.4,11.871,0.11172,36.861,0.999,1.1667,42860.84
393.88,1.1997,20.626,25.178,825.74,543.74,52821.38,0.9992,2.607,0.26839,33.207,5.5593,2486.93,0.35366,34.639,243.59,17.755,0.48507,5.0473,0.47644,46.283,11.937,0.11215,36.557,0.9989,1.1762,42968.73
392.63,1.202,20.651,25.136,823.49,545.3,52738.25,0.9991,2.612,0.26631,32.903,5.5246,2480.16,0.35284,34.583,243.16,17.732,0.48204,5.0177,0.47238,46.167,11.931,0.11221,36.383,0.999,1.1734,42945.86
391.43,1.2004,20.697,25.14,825.39,547.13,52768.58,0.999,2.626,0.26818,32.89,5.53,2484.74,0.35719,34.724,243.5,17.704,0.47966,5.0476,0.47339,46.669,11.979,0.1122,36.299,0.9989,1.1725,42981.21
388.98,1.1994,20.658,24.999,821.46,543.29,52623.87,0.9991,2.604,0.26816,32.85,5.5111,2477.36,0.34895,34.511,242.3,17.685,0.47724,5.0124,0.47055,47.139,11.96,0.11222,36.129,0.999,1.1679,42869.71
391.53,1.2091,20.757,25.089,824.98,547.3,52826.07,0.9991,2.606,0.2696,32.753,5.5396,2482.62,0.35233,34.581,243.27,17.674,0.47626,5.0251,0.47189,46.839,11.972,0.11267,36.16,0.9989,1.171,43050.0
391.33,1.21706,20.731,25.223,827.68,549.5,52759.12,0.9989,2.625,0.26739,32.665,5.565,2481.5,0.35719,34.694,243.0,17.71,0.48069,5.0553,0.47373,46.705,11.999,0.1126,36.278,0.9989,1.186,43240.71
390.0,1.2275,20.718,25.198,827.15,548.2,52962.68,0.9989,2.63,0.26882,32.751,5.5859,2485.54,0.35777,34.676,243.01,17.735,0.47844,5.0551,0.4751,46.473,11.99,0.11306,36.024,0.9989,1.1969,43306.1
389.83,1.22,20.664,25.2,821.01,544.85,52866.56,0.9988,2.651,0.26766,32.546,5.5519,2478.14,0.35558,34.61,241.87,17.716,0.47676,5.0193,0.47245,46.532,11.95,0.11285,36.235,0.9988,1.1868,43102.39
390.86,1.2269,20.706,25.183,823.72,544.48,52932.1,0.9987,2.637,0.26654,32.7,5.5697,2478.25,0.35212,34.672,242.67,17.698,0.48439,5.0294,0.47312,46.517,11.959,0.11385,36.112,0.9989,1.1991,43160.39
390.37,1.2234,20.577,25.246,822.66,542.81,52832.0,0.9985,2.621,0.2665,32.682,5.5619,2472.35,0.35545,34.567,242.07,17.679,0.48276,5.0195,0.47243,46.374,11.924,0.11298,36.009,0.9987,1.1923,43023.34
386.99,1.2045,20.278,24.737,816.33,537.67,52608.21,0.9988,2.585,0.26315,32.337,5.4626,2453.74,0.35053,34.145,239.98,17.609,0.47424,4.9509,0.46507,46.264,11.788,0.11115,35.744,0.9987,1.1742,42413.98
389.12,1.2069,20.415,24.915,818.37,540.44,52734.04,0.9988,2.597,0.26422,32.529,5.4868,2459.69,0.35349,34.233,240.78,17.589,0.47296,4.9845,0.46768,46.203,11.825,0.1114,35.659,0.9988,1.1766,42626.55
388.97,1.2062,20.387,24.937,818.98,539.26,52652.59,0.9989,2.591,0.2641,32.472,5.4755,2454.23,0.35228,34.198,240.59,17.561,0.47159,4.965,0.46774,46.553,11.835,0.11111,35.867,0.9988,1.176,42584.57
386.21,1.1977,20.224,24.988,813.58,535.51,52504.73,0.9989,2.575,0.26264,32.019,5.4379,2444.49,0.34845,33.993,239.29,17.333,0.46749,4.9406,0.46839,46.526,11.725,0.10995,35.469,0.9988,1.1642,42313.22
385.76,1.1981,20.277,25.055,814.54,536.32,52500.02,0.999,2.567,0.26283,32.06,5.4531,2449.78,0.3479,34.006,239.97,17.25,0.47203,4.9415,0.47301,46.329,11.74,0.11023,35.448,0.9988,1.1663,42304.44
389.47,1.2093,20.448,25.418,818.38,540.27,52703.98,0.9988,2.597,0.26441,32.264,5.5004,2457.72,0.35172,34.158,241.38,17.293,0.47747,4.9937,0.47841,46.868,11.839,0.11152,35.552,0.9986,1.175,42714.76
390.63,1.2136,20.524,25.272,820.86,542.65,52803.92,0.9988,2.596,0.26506,32.402,5.5033,2459.81,0.3565,34.304,241.53,17.334,0.47743,5.0012,0.481,47.136,11.852,0.11177,35.704,0.9986,1.182,42858.04
390.11,1.212,20.531,25.127,821.02,540.67,52720.33,0.9987,2.593,0.26449,32.376,5.4928,2454.86,0.356,34.271,241.12,17.35,0.479,5.0039,0.4851,47.742,11.846,0.11157,35.645,0.9986,1.1777,42807.51
391.66,1.2195,20.614,25.166,825.2,542.16,52929.77,0.9989,2.603,0.26709,32.431,5.5155,2464.86,0.35598,34.38,242.28,17.418,0.48574,5.042,0.48023,47.916,11.943,0.11222,35.773,0.9986,1.1884,43140.12
390.68,1.2181,20.534,25.051,822.55,540.03,52891.36,0.9989,2.601,0.26622,32.484,5.5425,2463.59,0.35575,34.371,242.09,17.409,0.48059,5.0229,0.475,47.657,11.874,0.11195,35.599,0.9986,1.1844,42996.3
387.69,1.2128,20.459,25.0,820.85,538.18,52766.75,0.9989,2.583,0.26513,32.386,5.5083,2450.2,0.35182,34.133,241.12,17.4,0.48757,4.9907,0.47556,47.572,11.795,0.11204,35.543,0.9987,1.1768,42730.59
387.86,1.2142,20.466,25.016,820.19,538.89,52801.37,0.9988,2.583,0.26562,32.42,5.507,2450.0,0.35058,34.243,241.21,17.45,0.49187,4.9858,0.4737,47.858,11.803,0.11214,35.553,0.9987,1.1813,42768.54
385.86,1.2068,20.302,24.915,817.04,537.69,52654.09,0.9988,2.569,0.26466,32.25,5.4767,2437.52,0.34861,34.115,239.72,17.4,0.48691,4.9507,0.46953,47.343,11.75,0.11147,35.438,0.9987,1.1711,42489.77
384.42,1.2015,20.327,25.16,815.46,537.0,52634.88,0.9988,2.561,0.26384,32.2,5.4573,2434.37,0.3486,34.092,239.36,17.399,0.50515,4.9356,0.47236,47.156,11.702,0.11105,35.341,0.9987,1.1672,42435.02
384.17,1.1997,20.294,25.118,814.51,536.95,52586.86,0.9987,2.557,0.26387,32.056,5.45,2432.9,0.35529,34.022,238.72,17.408,0.51321,4.9363,0.47088,47.312,11.686,0.11086,35.274,0.9988,1.1671,42306.82
385.43,1.2023,20.301,25.156,813.53,537.92,52569.22,0.9988,2.563,0.26329,32.077,5.4495,2434.67,0.35499,34.03,239.0,17.351,0.52124,4.9562,0.47105,47.442,11.702,0.11104,35.357,0.9987,1.1586,42334.74
387.7,1.2033,20.417,25.272,816.28,539.03,52705.61,0.9988,2.581,0.26379,32.205,5.4699,2445.26,0.35796,34.23,240.64,17.318,0.52415,4.9636,0.47114,47.751,11.754,0.11158,35.536,0.9986,1.1664,42500.0
386.07,1.2034,20.352,25.287,814.7,538.24,52686.99,0.9987,2.58,0.26334,32.213,5.4631,2440.99,0.36032,34.105,240.13,17.324,0.51876,4.9596,0.46864,47.812,11.735,0.1113,35.407,0.9987,1.1638,42381.33
385.68,1.201,20.301,25.098,813.31,538.23,52703.91,0.9988,2.571,0.26352,32.207,5.4499,2438.0,0.36416,34.065,239.39,17.288,0.50812,4.9561,0.46697,48.11,11.7,0.11083,35.347,0.9987,1.1579,42330.02
387.81,1.2044,20.392,25.299,818.38,541.49,52813.42,0.9988,2.587,0.26348,32.375,5.4807,2447.52,0.36704,34.245,240.23,17.314,0.51471,4.992,0.47002,48.205,11.781,0.11151,35.495,0.9986,1.1672,42553.34
385.85,1.1975,20.319,24.958,814.15,539.29,52646.98,0.9988,2.574,0.262,32.245,5.4602,2439.6,0.36722,34.148,239.17,17.25,0.50567,4.9535,0.46826,47.962,11.696,0.11071,35.478,0.9987,1.16,42353.72
382.52,1.1954,20.306,24.88,812.24,536.24,52581.64,0.9988,2.569,0.26093,32.139,5.4377,2431.41,0.36898,34.044,238.7,17.264,0.50317,4.9494,0.46685,47.549,11.675,0.11013,35.314,0.9987,1.1527,42294.37
383.0,1.1986,20.245,24.84,813.57,537.12,52635.49,0.9988,2.564,0.26139,32.08,5.4434,2436.11,0.36881,34.061,239.11,17.264,0.50737,4.9521,0.46759,47.582,11.677,0.11043,35.328,0.9989,1.1569,42344.7
383.73,1.1998,20.291,24.873,814.4,536.66,52584.19,0.9988,2.563,0.26226,32.093,5.4484,2437.8,0.36998,34.068,238.88,17.261,0.51497,4.9658,0.46931,47.486,11.679,0.11032,35.269,0.9987,1.1587,42275.4
386.82,1.1982,20.618,24.925,817.26,538.4,52603.26,0.9989,2.569,0.2635,32.131,5.4595,2438.3,0.37689,34.164,239.33,17.259,0.52255,4.9869,0.47154,47.661,11.706,0.11077,35.278,0.9987,1.1661,42322.29
385.43,1.192,20.513,24.755,812.85,535.63,52490.34,0.9989,2.556,0.26145,32.006,5.4391,2433.28,0.37497,34.126,238.34,17.25,0.52871,4.964,0.4671,47.413,11.692,0.11054,35.189,0.9987,1.1604,42195.25
384.15,1.1847,20.313,24.593,808.72,532.07,52408.73,0.9987,2.536,0.26026,31.859,5.3961,2429.83,0.369,33.896,237.25,17.224,0.52195,4.9251,0.46394,47.056,11.636,0.10956,35.109,0.9987,1.1475,41900.0
