AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
595.38,1.6143,23.854,35.11,1285.09,600.77,49801.23,0.9988,3.821,0.43194,36.267,10.7289,3906.8,0.6546,43.324,320.32,15.346,1.05237,5.1,0.42673,42.158,16.056,0.12,38.166,0.9988,1.3125,68683.24
588.0,1.6172,23.879,35.069,1281.6,600.03,49837.34,0.9989,3.847,0.43147,36.084,10.7241,3906.44,0.65468,43.202,321.24,15.365,1.05056,5.1152,0.42592,42.234,16.035,0.11985,38.207,0.999,1.3108,68554.48
585.9,1.6075,23.823,34.918,1276.54,600.23,49669.05,0.999,3.848,0.4295,35.985,10.6518,3885.67,0.64402,42.9,318.83,15.336,1.04577,5.1221,0.42481,42.2,15.95,0.11938,38.13,0.999,1.3072,68283.07
580.25,1.6012,23.642,34.641,1268.03,596.8,49565.0,0.9989,3.789,0.42582,36.053,10.6596,3860.29,0.64185,42.634,318.07,15.332,1.03175,5.1254,0.42271,42.053,15.863,0.11879,38.119,0.9989,1.3037,67672.86
589.05,1.6149,23.97,34.867,1282.01,599.39,49634.36,0.9991,3.829,0.43034,36.251,10.7312,3895.6,0.64564,43.065,320.61,15.326,1.03632,5.1272,0.42621,42.303,15.998,0.11962,38.188,0.999,1.315,68345.43
593.0,1.6256,24.253,35.248,1289.32,603.01,49932.02,0.999,3.929,0.43381,36.437,10.8755,3919.8,0.65129,43.431,323.17,15.37,1.05576,5.14,0.43011,42.529,16.106,0.12031,38.643,0.9991,1.3244,68998.23
599.36,1.6365,24.378,35.591,1302.04,607.54,50461.99,0.9989,3.962,0.43946,36.679,10.9633,3941.08,0.66105,43.689,325.15,15.408,1.06809,5.1858,0.43436,42.614,16.252,0.12128,39.101,0.999,1.3367,69773.64
611.02,1.649,24.413,36.043,1310.63,610.16,50841.1,0.9991,3.978,0.44062,36.836,11.0107,3968.56,0.66547,43.903,326.06,15.428,1.08238,5.2215,0.43834,42.626,16.376,0.12238,38.928,0.999,1.3451,70487.6
602.81,1.653,24.587,35.811,1315.61,611.57,50960.58,0.9991,3.903,0.44079,36.922,10.9829,3967.25,0.6663,44.041,327.85,15.445,1.08475,5.2053,0.43874,42.752,16.422,0.12245,38.907,0.9991,1.3485,70474.42
600.56,1.6545,24.566,35.841,1310.17,610.21,50910.08,0.999,3.918,0.43968,36.83,10.9421,3966.3,0.66807,44.039,327.76,15.456,1.09184,5.1912,0.43885,42.689,16.452,0.12228,38.985,0.9991,1.348,70364.43
601.04,1.6593,24.527,35.709,1305.9,607.83,50768.02,0.999,3.921,0.43731,36.791,10.8637,3941.33,0.66273,43.847,326.5,15.441,1.08592,5.1873,0.43628,42.714,16.373,0.12216,38.864,0.9991,1.3465,70303.43
595.95,1.6561,24.673,35.725,1308.41,607.11,50725.95,0.999,3.974,0.43814,36.88,10.9085,3938.63,0.66751,43.734,326.45,15.461,1.10673,5.1981,0.43572,42.691,16.354,0.12227,38.758,0.9991,1.3489,70336.47
602.44,1.6629,24.695,36.184,1315.95,610.73,50921.01,0.999,3.98,0.44642,37.363,11.0049,3956.06,0.6721,43.835,326.9,15.482,1.12702,5.2338,0.43942,43.085,16.45,0.12284,39.0,0.9993,1.3515,70824.33
590.54,1.6518,24.57,35.918,1304.99,608.6,50738.44,0.999,3.917,0.44455,37.368,10.9539,3934.38,0.66682,43.66,324.46,15.459,1.13709,5.1894,0.43654,42.738,16.332,0.12219,38.846,0.9991,1.347,70266.97
588.68,1.6525,24.484,35.789,1305.7,608.46,50681.59,0.999,3.873,0.44318,37.855,10.8729,3923.89,0.6648,43.596,323.81,15.476,1.1587,5.1489,0.43646,42.808,16.199,0.122,38.785,0.9991,1.3436,69929.94
591.13,1.641,24.223,35.64,1298.12,606.45,50606.3,0.999,3.822,0.44236,37.915,10.8207,3911.64,0.66107,43.441,323.61,15.428,1.17292,5.1373,0.43432,42.725,15.985,0.12163,38.555,0.9991,1.3408,69484.57
591.27,1.6384,24.137,35.752,1293.77,605.99,50505.62,0.9991,3.846,0.44043,38.283,10.7571,3911.44,0.66051,43.394,322.76,15.404,1.15382,5.126,0.43371,42.821,16.0,0.12191,38.543,0.999,1.3464,69652.6
584.94,1.6366,24.082,35.806,1291.41,608.2,50414.33,0.999,3.805,0.43898,39.587,10.843,3897.56,0.66047,43.472,322.69,15.35,1.14372,5.1123,0.43323,42.813,15.971,0.12289,38.72,0.9991,1.3461,69909.42
591.63,1.6487,24.237,35.879,1299.69,609.07,50445.87,0.999,3.827,0.43902,41.054,10.9276,3901.94,0.6655,43.673,323.99,15.375,1.14797,5.1432,0.436,42.848,16.038,0.12328,38.911,0.999,1.3478,70466.41
590.0,1.6586,24.527,36.197,1303.19,612.66,50550.13,0.999,3.816,0.44033,41.367,10.9661,3915.3,0.66881,43.882,325.55,15.392,1.14834,5.1864,0.43973,43.156,16.119,0.12344,39.132,0.999,1.3556,70628.95
592.74,1.671,24.634,36.559,1307.51,615.14,50865.37,0.999,3.882,0.44444,40.91,11.0299,3953.35,0.67742,43.958,327.15,15.426,1.16096,5.1999,0.4426,43.4,16.267,0.1243,39.486,0.9992,1.3578,71188.07
591.8,1.679,24.663,36.239,1311.0,616.05,50822.83,0.9991,3.847,0.44327,40.672,11.0296,3967.16,0.67866,44.018,327.74,15.441,1.15848,5.197,0.44227,43.069,16.296,0.12436,39.572,0.9992,1.3649,71196.28
601.37,1.6797,24.642,36.248,1309.31,615.3,50878.01,0.999,3.818,0.44609,40.672,11.0343,3961.16,0.6795,44.011,328.12,15.44,1.14882,5.207,0.44275,43.027,16.367,0.12413,39.566,0.9991,1.3601,71449.04
598.04,1.6823,24.76,36.278,1314.54,617.92,50945.03,0.9989,3.787,0.44592,40.814,11.1,3973.92,0.68099,44.216,329.0,15.468,1.1586,5.207,0.44304,43.237,16.39,0.12445,39.859,0.9991,1.3638,71643.9
605.99,1.6851,24.863,36.737,1316.62,621.92,51051.72,0.999,3.814,0.44454,40.943,11.0964,4001.77,0.68604,44.468,330.46,15.483,1.17591,5.2397,0.44614,43.578,16.504,0.12491,39.935,0.9989,1.3703,72143.04
605.18,1.6816,24.866,36.643,1322.14,623.42,51017.25,0.9989,3.779,0.44196,40.528,11.045,3983.62,0.68335,44.415,330.21,15.485,1.16489,5.2315,0.44569,43.433,16.495,0.12461,39.808,0.9989,1.3697,72257.77
598.71,1.692,24.855,36.421,1320.19,620.21,50965.37,0.9989,3.754,0.44074,40.326,11.0436,3975.47,0.68293,44.421,329.44,15.483,1.16966,5.2112,0.44453,42.932,16.458,0.12459,39.644,0.9988,1.3697,72350.27
609.28,1.6866,24.749,36.304,1320.7,623.18,51044.26,0.9989,3.793,0.44106,40.443,11.0901,3996.35,0.6853,44.427,329.99,15.494,1.16523,5.2265,0.44583,43.095,16.52,0.12488,39.797,0.9989,1.3705,72490.03
609.62,1.6887,24.744,36.36,1329.08,622.24,50935.24,0.9989,3.831,0.44092,40.143,11.0528,3999.56,0.69017,44.35,330.38,15.52,1.1507,5.2148,0.44479,42.909,16.557,0.12511,39.864,0.9988,1.364,74078.36
603.45,1.6958,24.652,36.135,1322.24,620.73,50840.92,0.9989,3.825,0.44243,39.822,10.999,3978.78,0.683,44.225,328.28,15.532,1.14729,5.2087,0.4436,42.732,16.45,0.12495,39.699,0.9988,1.377,72339.37
612.17,1.7047,24.758,36.198,1321.57,621.7,50884.09,0.9987,3.828,0.44119,39.821,10.9891,3987.98,0.6835,44.448,330.36,15.558,1.15093,5.2058,0.44281,42.919,16.452,0.1252,39.703,0.9987,1.3848,72498.52
618.8,1.7153,24.94,36.619,1326.11,625.24,51182.55,0.9987,3.93,0.44625,40.129,11.1103,4013.93,0.69098,44.682,330.83,15.586,1.16359,5.261,0.44699,43.379,16.623,0.1258,39.861,0.9986,1.3807,73766.14
615.07,1.7138,24.947,36.592,1321.96,626.64,51185.41,0.9986,3.873,0.44339,40.371,11.0996,4006.62,0.69517,44.713,331.25,15.603,1.16578,5.3397,0.4457,43.425,16.723,0.12608,39.816,0.9985,1.3864,73774.18
610.12,1.7071,24.845,36.413,1321.58,627.7,51022.45,0.9987,3.886,0.44198,40.529,11.0843,3999.81,0.69275,44.628,329.98,15.748,1.15252,5.3254,0.44618,43.887,16.656,0.12569,39.782,0.9985,1.3786,73687.41
605.61,1.723,24.823,36.369,1321.18,626.34,51052.64,0.9987,3.897,0.4419,40.662,11.1063,4001.81,0.69431,44.609,330.69,15.804,1.15919,5.4075,0.44577,44.058,16.617,0.12578,39.865,0.9986,1.3722,73018.77
603.37,1.7051,24.707,36.122,1311.58,623.75,50878.84,0.9986,3.845,0.43651,40.499,11.0418,3983.39,0.68606,44.327,327.81,15.85,1.14778,5.3975,0.44393,44.304,16.483,0.12502,39.833,0.9986,1.3686,72622.57
602.96,1.7063,24.692,35.977,1308.68,623.14,50842.29,0.9988,3.823,0.43731,40.94,11.0356,3983.59,0.68315,44.25,326.95,15.89,1.1348,5.3723,0.44332,44.153,16.46,0.12493,39.715,0.9985,1.3673,72582.74
598.18,1.7001,24.596,35.968,1308.32,623.5,50825.0,0.9987,3.836,0.43623,40.662,10.9987,3972.12,0.68313,44.08,326.46,15.92,1.13061,5.2859,0.442,43.904,16.436,0.12473,39.622,0.9985,1.3558,72371.32
604.37,1.695,24.907,36.136,1311.76,627.38,50935.74,0.9987,3.856,0.43736,41.661,11.042,3981.8,0.68763,44.243,327.75,15.944,1.13395,5.3144,0.44324,43.875,16.517,0.12544,39.74,0.9985,1.3615,72549.83
607.0,1.7047,25.14,36.438,1328.48,628.99,51061.39,0.9986,3.844,0.43858,41.646,11.111,3995.0,0.69289,44.427,329.91,16.01,1.12999,5.401,0.44426,44.36,16.606,0.12575,39.811,0.9986,1.3652,72891.2
611.13,1.7093,25.141,36.78,1336.52,629.76,51225.85,0.9987,3.831,0.44127,41.28,11.1206,4003.42,0.69642,44.66,330.48,16.168,1.13834,5.3752,0.44608,44.799,16.669,0.12607,40.035,0.9986,1.371,74015.3
605.7,1.7232,25.252,36.985,1339.38,629.54,51200.0,0.9986,3.908,0.44035,40.976,11.1202,4020.97,0.69888,44.79,331.11,16.241,1.13758,5.3913,0.44792,44.766,16.731,0.12635,40.25,0.9987,1.377,74196.41
604.54,1.7379,25.223,37.0,1342.44,633.06,51332.74,0.9987,3.925,0.44159,41.29,11.1229,4016.5,0.69869,44.91,332.13,16.363,1.13293,5.4268,0.44959,44.921,16.786,0.12655,40.214,0.9987,1.3787,74387.54
598.47,1.7375,25.053,36.724,1331.73,628.64,51218.42,0.9988,3.889,0.44026,40.874,11.0974,4005.66,0.69332,44.704,330.43,16.541,1.1286,5.3898,0.44849,44.4,16.664,0.12637,39.921,0.9986,1.3763,74251.95
596.74,1.7312,25.161,36.791,1341.67,627.72,51207.9,0.9987,3.877,0.43916,40.614,11.5369,3999.75,0.69317,44.73,330.65,16.781,1.12736,5.3906,0.4481,44.33,16.58,0.12613,39.848,0.9986,1.3785,73803.1
599.3,1.733,25.253,36.976,1341.63,629.62,51291.08,0.9987,3.927,0.44107,40.772,11.5442,4006.38,0.70101,44.723,330.64,16.721,1.12979,5.3997,0.44989,44.593,16.667,0.12648,39.903,0.9987,1.3872,75846.33
595.05,1.7231,25.037,36.696,1334.64,627.33,51131.14,0.9987,3.902,0.44106,40.645,11.5122,3989.3,0.69371,44.47,328.64,16.924,1.13231,5.3935,0.44879,44.295,16.561,0.12605,39.777,0.9986,1.376,75435.07
593.88,1.7179,24.905,36.402,1328.09,625.37,50971.89,0.9986,3.839,0.43831,40.335,11.3854,3977.64,0.68916,44.287,327.91,16.669,1.12365,5.3847,0.44042,44.276,16.408,0.12539,39.577,0.9987,1.3688,74618.82
593.14,1.7262,24.889,36.396,1325.38,625.31,50947.68,0.9985,3.821,0.43661,40.312,11.39,3974.16,0.69023,44.276,328.89,16.651,1.12849,5.3939,0.43948,44.419,16.353,0.12554,39.501,0.9986,1.3683,75000.0
592.32,1.724,24.799,36.314,1324.42,624.75,50900.04,0.9986,3.8,0.43402,40.41,11.245,3978.04,0.69174,44.24,328.8,16.62,1.12543,5.3425,0.43858,44.341,16.352,0.12522,39.587,0.9987,1.3653,74547.76
589.7,1.7162,24.742,36.085,1321.54,623.08,50850.01,0.9987,3.805,0.43236,40.185,11.1836,3972.21,0.68605,44.024,327.55,16.558,1.11229,5.3207,0.43768,44.121,16.302,0.12489,39.469,0.9986,1.3619,74280.38
583.77,1.7091,24.82,35.998,1316.62,622.33,50717.42,0.9987,3.782,0.43115,40.124,11.1411,3948.87,0.68217,43.863,326.16,16.515,1.11835,5.3058,0.43576,44.065,16.265,0.1244,39.309,0.9986,1.3602,74339.0
585.44,1.7149,24.833,36.281,1315.89,623.14,50751.42,0.9986,3.809,0.42988,40.202,11.1503,3958.27,0.68312,43.956,326.65,16.565,1.12289,5.2915,0.43734,44.203,16.272,0.12448,39.234,0.9987,1.3599,74598.97
583.68,1.7139,24.683,36.375,1313.87,621.6,50727.16,0.9987,3.768,0.4284,40.083,11.0295,3957.6,0.67952,43.89,325.9,16.554,1.12755,5.2653,0.438,44.046,16.231,0.12416,39.106,0.9986,1.3602,73847.79
586.56,1.728,24.655,36.541,1320.12,622.83,50879.72,0.9989,3.796,0.43038,40.257,11.0939,3968.0,0.68259,43.97,326.45,16.655,1.14953,5.27,0.43848,44.272,16.274,0.12432,39.149,0.9989,1.3634,74011.92
581.62,1.733,24.651,36.243,1311.07,623.04,50697.55,0.9988,3.774,0.42521,40.158,11.0042,3961.15,0.67977,43.99,326.11,16.645,1.13228,5.3036,0.43804,44.053,16.258,0.12422,39.099,0.9988,1.3579,74139.45
575.75,1.7186,24.591,35.825,1305.12,619.56,50657.05,0.9987,3.733,0.42287,39.993,10.9306,3941.18,0.67751,43.703,324.09,16.527,1.12556,5.2716,0.43568,43.922,16.116,0.12361,38.892,0.9989,1.3528,73975.6
571.58,1.7032,24.422,35.527,1297.83,614.28,50357.0,0.9989,3.701,0.41212,39.439,10.7716,3915.8,0.67055,43.529,322.35,16.433,1.10493,5.2247,0.4316,43.5,16.001,0.12266,38.637,0.9988,1.3413,73222.16
569.72,1.6909,24.39,35.382,1296.8,610.24,50267.75,0.9988,3.689,0.41501,39.014,10.7933,3906.58,0.66629,43.354,321.84,16.329,1.0945,5.1904,0.43,43.311,15.935,0.12233,38.571,0.9988,1.3346,73058.7
572.3,1.6992,24.65,35.542,1301.65,612.55,50396.45,0.9989,3.714,0.42035,38.981,10.8413,3915.26,0.67016,43.482,323.19,16.343,1.1047,5.2129,0.43306,43.379,16.013,0.12301,38.7,0.9989,1.342,73619.93
569.57,1.6986,24.564,35.578,1302.13,612.93,50476.23,0.9992,3.745,0.41936,39.365,10.8463,3920.0,0.6716,43.551,323.47,16.36,1.10513,5.2758,0.43361,43.313,16.101,0.1231,38.699,0.999,1.3419,74344.85
572.92,1.6963,24.633,35.702,1307.88,614.02,50555.35,0.9991,3.86,0.42198,39.35,10.8956,3919.28,0.67322,43.652,324.4,16.455,1.10759,5.2915,0.43416,43.388,16.111,0.12341,38.706,0.999,1.3479,74503.98
575.34,1.6957,24.512,35.654,1303.9,613.3,50497.64,0.9991,3.891,0.42178,39.392,10.8609,3910.6,0.67138,43.524,323.0,16.414,1.10323,5.2644,0.43333,43.287,16.053,0.12309,38.727,0.9991,1.3445,73949.58
565.28,1.6829,24.351,35.227,1293.38,609.11,50285.64,0.999,3.863,0.41639,39.005,10.7,3878.59,0.66709,43.153,320.06,16.299,1.08826,5.1838,0.42907,43.102,15.853,0.12234,38.389,0.999,1.3374,73082.26
565.96,1.6865,24.289,34.943,1291.84,608.1,50288.15,0.9991,3.861,0.41535,38.953,10.7249,3869.54,0.66602,43.194,320.49,16.221,1.0901,5.1807,0.42746,43.355,15.796,0.12218,38.362,0.9994,1.3322,72976.34
560.62,1.6756,24.096,34.66,1280.9,604.73,50018.23,0.999,3.821,0.40932,38.609,10.6676,3833.52,0.65619,42.922,318.7,16.183,1.07696,5.1288,0.42519,43.003,15.632,0.12124,38.097,0.9992,1.3205,72258.21
561.21,1.6626,23.931,34.371,1279.73,603.45,50015.82,0.999,3.79,0.41157,38.361,10.6516,3829.14,0.65547,42.766,318.23,16.104,1.07397,5.096,0.42422,42.835,15.578,0.1207,37.865,0.9993,1.3212,71713.87
568.12,1.6737,24.105,34.705,1293.54,606.83,50258.13,0.9991,3.875,0.41374,38.762,10.7631,3848.69,0.66186,42.999,320.95,16.225,1.0896,5.1428,0.42862,43.208,15.737,0.12171,38.287,0.9993,1.3322,72387.19
563.91,1.6733,23.88,34.587,1285.04,604.98,50271.18,0.9991,3.865,0.41109,38.766,10.6867,3851.29,0.65934,42.819,319.5,16.126,1.08214,5.1187,0.42663,42.972,15.693,0.12139,38.165,0.9993,1.3203,72620.96
554.4,1.6514,23.597,33.992,1259.07,594.38,49938.97,0.9992,3.774,0.40267,38.085,10.5029,3805.08,0.6502,42.298,316.56,16.001,1.06721,5.0726,0.42,42.503,15.456,0.11999,37.826,0.9992,1.3097,71314.42
