AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
354.955,1.20738,18.706,28.1412,502.84,252.3172,54776.38,0.9996,2.594,0.0539401,32.8084,4.1299,1697.01,0.3638,27.1501,182.6,18.5472,0.33476,5.3654,0.613205,14.8523,16.601,0.06401,28.9751,0.9993,0.56386,33109.22
354.705,1.20715,18.692,28.1803,504.67,252.579,54844.31,0.9996,2.592,0.0538531,32.8543,4.1323,1698.76,0.36317,27.1568,182.76,18.5167,0.33531,5.3443,0.612253,14.8956,16.587,0.06403,28.9753,0.9994,0.56333,33070.5
354.22,1.2053,18.653,28.1093,503.53,252.4445,54785.92,0.9996,2.583,0.0537929,32.7587,4.127,1696.02,0.3622,27.0974,182.53,18.4784,0.33381,5.3369,0.613532,14.9371,16.552,0.06399,28.8934,0.9996,0.56219,32976.97
353.61,1.20125,18.698,28.199,503.39,252.2552,54792.81,0.9995,2.581,0.0537797,32.7458,4.1195,1694.1,0.36244,27.1064,182.4,18.5089,0.33352,5.3488,0.612971,14.8834,16.549,0.06403,28.9228,0.9994,0.5619,32986.97
353.678,1.20456,18.719,28.2161,503.64,252.3122,54789.05,0.9995,2.574,0.0537602,32.6716,4.1225,1694.45,0.36299,27.0917,182.42,18.4999,0.33428,5.3308,0.623271,14.9178,16.527,0.06402,28.8741,0.9994,0.56133,32970.92
352.643,1.19794,18.642,28.0202,502.03,250.4538,54620.05,0.9996,2.561,0.0535622,32.3828,4.1029,1689.54,0.35989,27.011,181.79,18.4551,0.33134,5.31,0.626314,14.8375,16.439,0.06364,28.6687,0.9994,0.55828,32829.7
352.83,1.20271,18.642,28.1167,502.23,250.8848,54694.61,0.9995,2.566,0.0536381,32.4759,4.1117,1690.98,0.36064,27.058,182.02,18.5255,0.33252,5.3225,0.62227,14.8879,16.478,0.06373,28.6945,0.9996,0.55927,32879.81
352.545,1.19746,18.626,28.0078,502.14,250.7204,54682.64,0.9995,2.568,0.0536528,32.4872,4.1034,1691.3,0.36018,26.9999,181.81,18.4558,0.33395,5.3194,0.624587,14.946,16.461,0.06362,28.6224,0.9994,0.55741,32838.73
353.188,1.19989,18.615,28.064,502.59,251.0159,54711.0,0.9996,2.576,0.0535759,32.4732,4.1096,1694.81,0.36136,27.0175,182.03,18.4858,0.33571,5.3179,0.626431,14.9761,16.488,0.06374,28.6661,0.9995,0.55925,32868.0
354.161,1.2061,18.687,28.2158,503.45,251.4765,54799.94,0.9997,2.595,0.0537034,32.6779,4.1154,1697.9,0.3626,27.0817,182.44,18.5459,0.33582,5.3241,0.626903,15.0,16.579,0.06383,28.937,0.9996,0.55814,32929.09
353.331,1.20212,18.661,28.0775,502.89,251.5481,54827.81,0.9996,2.587,0.0537141,32.6302,4.1142,1696.0,0.36202,27.0658,182.21,18.4955,0.33479,5.3206,0.629132,15.0086,16.549,0.06385,29.0134,0.9996,0.55927,32946.11
354.851,1.20724,18.751,28.181,503.59,252.2796,54880.81,0.9996,2.6,0.054194,32.7359,4.1244,1698.89,0.36259,27.1415,182.54,18.5555,0.3369,5.339,0.638873,14.9869,16.605,0.06398,29.3987,0.9996,0.56001,33030.94
354.18,1.20457,18.751,28.0447,504.34,252.1486,54834.48,0.9996,2.596,0.0539689,32.6737,4.1198,1695.82,0.36182,27.105,182.44,18.4189,0.33555,5.322,0.646769,14.9425,16.58,0.06397,29.3097,0.9996,0.55972,32901.2
352.631,1.20014,18.655,27.8802,503.52,251.2851,54647.03,0.9996,2.608,0.0538026,32.5438,4.11,1691.34,0.36131,27.0176,181.74,18.3928,0.33291,5.2966,0.637549,14.8634,16.534,0.06361,29.2417,0.9994,0.55673,32799.99
353.0,1.20258,18.6,27.9194,502.97,251.5199,54657.41,0.9996,2.616,0.0538381,32.4678,4.1064,1693.39,0.36166,26.9736,182.0,18.4126,0.33479,5.2921,0.631965,14.9363,16.543,0.06348,29.3,0.9995,0.55781,32811.37
352.797,1.20232,18.601,27.9706,503.5,251.5006,54733.15,0.9997,2.623,0.0540174,32.4411,4.1136,1693.17,0.3631,27.0097,182.16,18.4594,0.3355,5.3005,0.640927,14.95,16.512,0.06356,29.1696,0.9995,0.55738,32850.0
353.09,1.20092,18.614,27.9363,503.41,251.7218,54814.74,0.9997,2.65,0.054059,32.4333,4.115,1696.62,0.36253,27.0337,182.42,18.495,0.33613,5.3067,0.646805,14.9644,16.51,0.06367,29.3126,0.9995,0.55818,32839.71
352.521,1.19729,18.572,27.8382,502.85,251.3864,54731.48,0.9997,2.673,0.0541406,32.3735,4.1108,1695.57,0.36132,26.999,182.05,18.4331,0.33475,5.2868,0.646,14.9564,16.447,0.06349,29.2939,0.9995,0.55652,32775.06
353.361,1.20112,18.603,27.8578,503.13,251.6327,54828.14,0.9996,2.683,0.05416,32.3905,4.1155,1698.21,0.36274,27.0007,182.18,18.4155,0.33436,5.2918,0.653088,14.9497,16.479,0.06436,29.3227,0.9994,0.55782,32821.52
352.984,1.1992,18.627,27.922,503.25,251.5336,54745.0,0.9997,2.708,0.0541911,32.3304,4.1238,1695.13,0.36192,26.994,181.96,18.3873,0.33373,5.2851,0.649795,14.9504,16.511,0.06491,29.2297,0.9994,0.55821,32819.72
352.492,1.19619,18.607,27.8234,502.45,251.0274,54703.42,0.9997,2.706,0.0540683,32.3092,4.1148,1692.93,0.36157,26.965,181.73,18.3741,0.334,5.29,0.646999,14.9243,16.471,0.06466,29.1146,0.9993,0.5585,32793.75
351.202,1.18651,18.526,27.8382,501.61,250.74,54705.79,0.9996,2.709,0.0539208,32.2363,4.1076,1692.15,0.36089,26.9161,181.55,18.347,0.33225,5.2747,0.641036,14.8907,16.437,0.06467,29.1513,0.9995,0.56098,32762.23
350.529,1.1791,18.464,27.7586,500.61,249.7834,54571.82,0.9996,2.699,0.0537454,32.1594,4.0992,1689.18,0.35924,26.819,181.12,18.3151,0.331,5.2606,0.636085,14.84,16.39,0.06448,28.9696,0.9996,0.55881,32683.7
352.248,1.18519,18.682,27.9287,502.31,250.6865,54668.27,0.9997,2.737,0.0539765,32.2397,4.109,1696.06,0.36097,26.9637,181.66,18.3359,0.33287,5.2731,0.637233,14.9224,16.451,0.0647,29.1372,0.9996,0.56039,32784.04
352.071,1.17685,18.72,27.868,501.19,250.364,54588.55,0.9996,2.798,0.053896,32.15,4.1014,1692.66,0.36015,26.9429,181.36,18.2573,0.33249,5.265,0.637032,14.8872,16.406,0.06427,29.0386,0.9995,0.55908,32623.63
352.794,1.18371,18.755,27.9566,501.7,251.1021,54691.85,0.9997,2.828,0.05399,32.2636,4.1092,1696.32,0.36264,27.0,181.66,18.2238,0.33347,5.2546,0.632412,14.9262,16.421,0.06442,29.0843,0.9996,0.56051,32656.67
353.221,1.18662,18.859,27.9628,502.07,251.5354,54716.0,0.9997,2.822,0.0540501,32.3814,4.1142,1696.17,0.36385,27.0649,181.81,18.2054,0.33387,5.2697,0.635949,14.9471,16.416,0.06453,29.2348,0.9996,0.56045,32653.78
352.729,1.18275,18.8,27.9217,502.14,251.2231,54655.74,0.9996,2.834,0.0539445,32.3656,4.1084,1692.38,0.36166,27.0045,181.54,18.1833,0.33344,5.2603,0.637564,14.9257,16.389,0.06426,29.1026,0.9995,0.56012,32539.31
352.672,1.18145,18.975,28.1481,502.31,251.6877,54717.65,0.9997,2.825,0.0540173,32.4229,4.1116,1693.93,0.36282,26.9901,181.72,18.1555,0.33374,5.2585,0.638148,14.9306,16.406,0.06438,29.1693,0.9996,0.55892,32585.89
350.9,1.17675,18.962,28.0784,501.68,251.5,54667.39,0.9997,2.788,0.0538324,32.2663,4.1159,1691.35,0.362,26.9191,181.41,18.1393,0.33311,5.2581,0.644376,14.8842,16.373,0.06435,29.0233,0.9996,0.55742,32501.85
352.001,1.18253,19.093,28.119,502.33,252.2068,54779.03,0.9996,2.824,0.0538109,32.3765,4.1166,1695.0,0.36447,26.9863,181.74,18.2361,0.33447,5.278,0.644373,14.882,16.391,0.0644,29.141,0.9995,0.55891,32627.4
351.339,1.18076,19.009,28.0649,502.21,252.0795,54760.97,0.9996,2.802,0.0537782,32.4309,4.115,1693.0,0.36361,26.954,181.64,18.2177,0.33465,5.2803,0.638004,14.8783,16.387,0.06435,29.0807,0.9995,0.55881,32595.94
351.22,1.1809,18.81,27.9704,501.82,252.1311,54669.35,0.9996,2.834,0.0536228,32.3951,4.1254,1691.16,0.36329,26.906,181.7,18.2114,0.33422,5.2777,0.63712,14.8592,16.367,0.06412,29.029,0.9995,0.55838,32572.15
352.91,1.18538,19.028,28.1316,502.62,252.5036,54806.74,0.9997,2.866,0.0537255,32.6014,4.1308,1694.95,0.36514,26.9516,182.1,18.3026,0.3367,5.2875,0.638949,14.8844,16.409,0.06421,29.1457,0.9996,0.55881,32704.84
353.287,1.19314,19.067,28.0757,503.15,253.1041,54969.56,0.9998,2.85,0.0538531,32.7253,4.1401,1695.97,0.36519,26.9773,182.38,18.4041,0.33991,5.3039,0.639123,14.8664,16.448,0.06462,29.1569,0.9996,0.56063,32726.14
352.118,1.18805,19.101,27.9011,502.35,252.7074,54869.0,0.9997,2.83,0.0537572,32.6594,4.1309,1693.62,0.36369,26.9055,182.09,18.3846,0.33666,5.2984,0.638131,14.8175,16.402,0.06461,29.1068,0.9996,0.5592,32670.69
352.874,1.19106,19.171,27.9722,502.8,253.3647,54997.6,0.9998,2.832,0.0539477,32.75,4.1383,1696.72,0.36501,26.9775,182.33,18.4435,0.33813,5.3172,0.639446,14.8204,16.447,0.06493,29.1686,0.9995,0.5644,32774.19
353.709,1.19517,19.111,28.03,504.23,254.11,55165.87,0.9997,2.815,0.054041,32.7419,4.1486,1702.0,0.36601,27.0379,182.75,18.5501,0.33902,5.3456,0.642517,14.8534,16.462,0.06489,29.1985,0.9995,0.56463,32838.63
352.637,1.19127,19.006,28.0069,503.3,253.5,55073.77,0.9997,2.805,0.0539159,32.6792,4.1337,1698.21,0.36397,26.9736,182.44,18.4281,0.33812,5.3323,0.636487,14.8953,16.416,0.06466,28.9857,0.9996,0.56256,32730.97
352.582,1.19411,19.024,28.0052,503.61,253.4023,55093.18,0.9996,2.796,0.053968,32.6349,4.134,1698.98,0.36346,26.9654,182.86,18.388,0.33875,5.3264,0.636723,14.904,16.412,0.06469,29.0147,0.9995,0.56203,32757.45
351.968,1.19295,19.111,28.1438,503.6,253.8065,55127.92,0.9997,2.791,0.0540959,32.7194,4.1368,1698.76,0.36459,26.9691,182.78,18.4213,0.34018,5.3313,0.637117,14.8943,16.445,0.06487,29.0,0.9995,0.56261,32746.96
352.123,1.18978,19.044,28.1933,503.97,253.9734,55155.9,0.9997,2.781,0.0541678,32.6905,4.1364,1700.84,0.36331,26.9857,182.84,18.4397,0.34068,5.3341,0.637312,14.9438,16.454,0.06493,28.9725,0.9996,0.56236,32743.68
351.872,1.19153,19.024,28.0562,503.24,253.9832,55076.83,0.9997,2.773,0.0543,32.6623,4.1328,1700.15,0.36286,26.9825,182.5,18.3863,0.33974,5.329,0.639626,14.9512,16.385,0.06474,29.1027,0.9996,0.56326,32726.67
351.111,1.18849,18.993,28.0254,501.95,253.3218,54944.72,0.9997,2.777,0.0542557,32.585,4.123,1696.1,0.36256,26.9282,182.13,18.4315,0.33934,5.3185,0.638562,14.9319,16.38,0.06464,28.9201,0.9997,0.56234,32720.91
351.5,1.18972,18.956,28.1523,502.53,253.4373,54938.95,0.9997,2.757,0.0542784,32.629,4.1246,1696.76,0.36214,26.9395,183.04,18.4205,0.33942,5.3161,0.636858,14.9512,16.362,0.06474,28.949,0.9997,0.56415,32683.92
350.47,1.187,18.935,28.1494,502.06,252.8,54916.64,0.9997,2.775,0.0542472,32.4937,4.1196,1694.18,0.36173,26.896,182.79,18.3539,0.33797,5.308,0.631744,14.9419,16.336,0.06463,28.9607,0.9997,0.56345,32660.07
349.923,1.18347,18.909,28.1018,501.89,252.6125,54814.99,0.9997,2.765,0.0541595,32.3762,4.1249,1693.58,0.36113,26.8655,182.56,18.3708,0.33709,5.2954,0.630646,14.9909,16.289,0.06451,28.9046,0.9997,0.56288,32674.63
349.724,1.18465,18.885,28.0863,501.55,251.9593,54719.99,0.9995,2.761,0.0541556,32.3976,4.1245,1692.86,0.361,26.8344,182.09,18.3635,0.33675,5.2992,0.634813,14.9732,16.296,0.06447,29.0097,0.9995,0.56066,32658.6
351.015,1.19122,18.952,28.1433,502.59,252.9571,54881.29,0.9997,2.783,0.0542631,32.5374,4.1324,1695.95,0.36227,26.8881,182.53,18.4054,0.33897,5.3132,0.635532,14.9393,16.348,0.06466,29.0235,0.9996,0.56176,32713.74
350.664,1.19274,18.986,28.25,501.52,253.1729,54875.71,0.9996,2.767,0.0542403,32.5711,4.1307,1695.74,0.36199,26.8964,182.49,18.4267,0.33846,5.3315,0.637471,14.9602,16.339,0.06463,29.0629,0.9996,0.56182,32717.95
350.644,1.19142,18.992,28.2475,502.12,253.3726,54986.25,0.9997,2.773,0.0542579,32.552,4.1305,1698.19,0.36355,26.8924,182.69,18.4561,0.34013,5.3445,0.638763,14.97,16.352,0.06477,29.0032,0.9996,0.56146,32776.95
350.787,1.19458,19.02,28.263,501.57,253.3154,54957.12,0.9996,2.778,0.0541733,32.5391,4.131,1696.99,0.36422,26.8527,182.87,18.473,0.34012,5.3471,0.639788,15.1748,16.32,0.06466,28.9869,0.9996,0.56127,32774.41
351.701,1.19597,19.061,28.3288,502.37,253.2077,55004.75,0.9996,2.779,0.0541625,32.5816,4.1335,1697.12,0.36468,26.8754,182.53,18.5061,0.34103,5.3504,0.64164,15.3662,16.346,0.06468,29.0273,0.9995,0.56106,32800.91
351.69,1.19176,18.9,28.2657,503.26,253.7525,55255.42,0.9996,2.773,0.0542421,32.6513,4.133,1700.62,0.36452,26.9058,183.0,18.5349,0.34133,5.3476,0.643702,15.4771,16.355,0.06479,28.8982,0.9996,0.56267,32786.0
350.82,1.19498,18.981,28.4258,503.69,253.806,55245.82,0.9996,2.765,0.054303,32.6511,4.1396,1701.47,0.36389,26.9419,183.17,18.4995,0.34076,5.3352,0.641265,15.5356,16.423,0.0649,28.9189,0.9995,0.56306,32777.63
350.389,1.19358,19.068,28.47,503.17,253.1652,55177.81,0.9997,2.76,0.0543113,32.6887,4.1402,1700.37,0.36437,26.942,183.05,18.5561,0.33931,5.3293,0.638827,15.5159,16.421,0.06495,28.9406,0.9995,0.56366,32819.99
351.006,1.19148,19.034,28.3424,502.86,252.9466,55143.83,0.9996,2.76,0.0542878,32.8219,4.1356,1699.65,0.36422,26.8711,182.96,18.5,0.3388,5.3202,0.64,15.48,16.417,0.06472,28.9412,0.9995,0.56441,32789.22
354.615,1.19226,19.196,28.3671,502.64,253.0546,55063.33,0.9997,2.79,0.0542132,33.1671,4.1362,1698.38,0.36434,26.8899,183.06,18.4885,0.33991,5.3402,0.64408,15.56,16.476,0.06482,29.109,0.9995,0.56426,32805.87
353.009,1.19461,19.145,28.2376,502.19,253.0393,55024.23,0.9996,2.796,0.0541053,33.0959,4.1321,1697.85,0.3629,26.8815,182.92,18.4693,0.33967,5.34,0.642178,15.4734,16.455,0.06482,28.9867,0.9995,0.56304,32728.58
353.512,1.19887,19.101,28.3293,503.33,253.4864,55177.64,0.9996,2.779,0.0541212,33.0729,4.1465,1701.52,0.36287,26.8966,183.24,18.464,0.341,5.3422,0.641917,15.4666,16.487,0.06509,28.9459,0.9996,0.56424,32726.41
353.669,1.19895,19.095,28.3095,503.59,253.5575,55224.47,0.9996,2.789,0.0541604,33.0584,4.1447,1703.74,0.36212,26.93,183.45,18.4748,0.34115,5.341,0.640289,15.4775,16.513,0.06516,29.0126,0.9995,0.56449,32733.89
353.732,1.19852,19.063,28.2771,504.12,253.4516,55158.65,0.9996,2.783,0.0541211,32.994,4.1434,1702.0,0.36164,26.8834,183.4,18.5649,0.34202,5.339,0.641691,15.7463,16.513,0.06542,28.8988,0.9995,0.56419,32725.43
353.589,1.19892,19.108,28.3377,503.35,253.585,55115.04,0.9995,2.79,0.0541312,33.0535,4.1386,1700.65,0.36221,26.8793,183.33,18.5455,0.34264,5.3765,0.639043,15.869,16.492,0.06538,28.9,0.9994,0.56318,32730.03
355.027,1.20879,19.159,28.49,503.58,253.5561,55107.45,0.9996,2.827,0.0542569,33.1705,4.1383,1700.73,0.3638,26.911,183.34,18.5447,0.34452,5.4697,0.64,15.9281,16.506,0.06543,29.0378,0.9996,0.56257,32815.16
355.016,1.21353,19.171,28.4976,504.2,253.9773,55098.0,0.9996,2.806,0.0542583,33.1658,4.1377,1701.69,0.3636,26.9527,183.43,18.5996,0.34617,5.4726,0.642654,15.9167,16.49,0.06544,29.1371,0.9996,0.5627,32863.2
355.302,1.20502,19.121,28.4612,503.62,253.8176,55053.11,0.9996,2.797,0.0541614,33.0952,4.1316,1700.62,0.36331,26.9055,183.17,18.6111,0.34508,5.4396,0.643229,15.9515,16.478,0.06524,29.0308,0.9995,0.56204,32871.0
354.461,1.20497,19.094,28.4884,503.73,253.9164,55053.62,0.9997,2.804,0.054177,33.0037,4.1348,1701.48,0.36299,26.8554,183.22,18.6,0.34616,5.4143,0.645095,16.0268,16.432,0.06513,29.013,0.9996,0.56179,32789.82
354.724,1.20244,19.083,28.4874,503.43,253.5722,55027.16,0.9997,2.801,0.0541578,32.9016,4.1258,1699.77,0.36621,26.833,183.06,18.5776,0.34606,5.4315,0.644414,16.0653,16.453,0.06511,29.0576,0.9996,0.56107,32843.79
354.243,1.20155,19.123,28.356,502.55,253.6557,55037.93,0.9995,2.78,0.0540754,32.9161,4.1223,1699.19,0.36505,26.8098,182.82,18.518,0.34265,5.4285,0.645467,15.9793,16.427,0.06502,29.0741,0.9995,0.55969,32811.49
354.535,1.20121,19.116,28.351,502.55,253.3761,54999.46,0.9996,2.776,0.0541136,32.8989,4.1186,1698.53,0.36549,26.8228,182.9,18.519,0.34412,5.4278,0.64821,15.9617,16.436,0.06531,29.0325,0.9995,0.55895,32817.87
354.298,1.19892,19.048,28.3209,502.06,253.0508,55017.91,0.9996,2.766,0.0540158,32.7918,4.1079,1698.36,0.3647,26.7546,182.79,18.4789,0.34394,5.415,0.64756,15.9417,16.416,0.06529,28.996,0.9996,0.55406,32738.64
353.564,1.19851,19.048,28.2656,502.04,252.9733,54990.12,0.9995,2.764,0.0539607,32.878,4.1091,1697.72,0.36537,26.7818,182.77,18.52,0.34382,5.4076,0.648751,15.9182,16.429,0.06545,28.9889,0.9995,0.5554,32773.87
353.539,1.19934,19.059,28.2616,502.04,253.4296,54985.0,0.9996,2.787,0.0539818,32.8752,4.1082,1697.01,0.36527,26.7741,182.83,18.4927,0.34351,5.4111,0.652876,15.935,16.417,0.06561,29.0921,0.9995,0.55654,32803.14
352.654,1.19629,19.005,28.293,501.93,253.4919,55026.19,0.9996,2.78,0.053944,32.8608,4.1116,1697.72,0.36462,26.7735,182.92,18.512,0.34351,5.419,0.655892,15.9488,16.403,0.06578,29.0919,0.9995,0.55689,32769.33
351.402,1.1932,18.885,28.2437,500.8,253.3182,54942.08,0.9995,2.76,0.0538012,32.8145,4.1041,1695.0,0.36409,26.7204,182.58,18.4383,0.34159,5.4126,0.651152,15.8961,16.36,0.06613,28.994,0.9996,0.55448,32730.69
350.302,1.19056,18.844,28.1726,497.77,252.6641,54846.26,0.9996,2.744,0.0536616,32.6484,4.0816,1691.78,0.36142,26.6593,182.12,18.428,0.34059,5.4007,0.647705,15.8394,16.327,0.06572,28.9034,0.9997,0.55219,32626.49
350.234,1.18961,18.802,28.1762,497.61,252.6516,54858.99,0.9997,2.75,0.0536574,32.6747,4.0877,1690.06,0.36057,26.6413,182.1,18.3852,0.34011,5.4215,0.64288,15.9182,16.304,0.06617,28.907,0.9997,0.55056,32524.13
349.711,1.19021,18.763,28.0943,497.43,251.7986,54821.77,0.9996,2.731,0.053658,32.5905,4.0802,1686.8,0.36031,26.6451,182.01,18.3697,0.33869,5.3932,0.641821,15.9412,16.282,0.06607,28.8217,0.9996,0.54901,32503.86
349.884,1.19217,18.798,28.133,498.07,252.1677,54894.86,0.9996,2.73,0.0537563,32.6447,4.0891,1689.0,0.36078,26.6429,182.26,18.3797,0.34053,5.4132,0.643177,15.9327,16.302,0.06667,28.8286,0.9996,0.55042,32503.89
350.191,1.19251,18.842,28.1437,498.4,252.4047,54950.28,0.9996,2.742,0.0537377,32.6689,4.0975,1692.06,0.36133,26.6947,182.49,18.3837,0.3415,5.4421,0.641887,16.027,16.32,0.06697,28.7824,0.9996,0.55195,32562.92
350.7,1.19636,18.862,28.1944,498.95,252.7214,55075.41,0.9997,2.74,0.0538314,32.738,4.107,1692.47,0.36219,26.7087,182.81,18.4438,0.34281,5.492,0.646308,16.1453,16.329,0.06721,28.8476,0.9996,0.5537,32585.66
350.146,1.19269,18.82,28.0072,498.39,252.4295,54927.44,0.9997,2.72,0.0538289,32.6835,4.0994,1690.71,0.36076,26.6482,182.4,18.3858,0.3424,5.4792,0.63534,15.9701,16.288,0.06738,28.7448,0.9996,0.55202,32491.73
349.587,1.18826,18.762,28.0111,497.71,252.489,54876.81,0.9997,2.703,0.0537091,32.6911,4.095,1691.1,0.3598,26.6456,182.26,18.3783,0.34111,5.446,0.634178,15.9442,16.28,0.06691,28.7431,0.9997,0.55064,32440.99
350.916,1.19464,18.81,28.1787,499.71,253.4686,54970.0,0.9996,2.728,0.0539,32.762,4.1117,1693.51,0.3608,26.6659,182.74,18.37,0.34224,5.4518,0.637635,16.0128,16.323,0.06673,28.7806,0.9996,0.55196,32502.34
349.1,1.19069,18.747,28.0997,498.65,252.808,54879.44,0.9997,2.713,0.053747,32.6323,4.092,1689.51,0.35896,26.6034,182.12,18.3298,0.33968,5.4122,0.634984,15.9614,16.251,0.06616,28.6988,0.9996,0.54778,32421.78
348.323,1.18877,18.715,28.0185,497.52,252.5421,54800.8,0.9996,2.721,0.0536565,32.6158,4.0922,1683.23,0.35753,26.5676,181.8,18.3158,0.33772,5.391,0.635382,15.871,16.19,0.06615,28.685,0.9996,0.54865,32361.99
348.383,1.19029,18.696,28.025,497.47,252.7816,54756.5,0.9997,2.72,0.0536645,32.5784,4.0887,1686.0,0.35762,26.5621,181.92,18.3552,0.33847,5.3903,0.640462,15.9069,16.2,0.06572,28.673,0.9996,0.55075,32385.05
348.655,1.19105,18.692,28.0419,497.19,253.2286,54771.44,0.9997,2.71,0.0535862,32.528,4.0854,1687.24,0.35745,26.558,181.89,18.338,0.3386,5.3941,0.642958,16.0247,16.241,0.06535,28.6371,0.9996,0.54861,32415.11
348.218,1.19116,18.765,28.0693,497.46,254.1618,54836.68,0.9996,2.716,0.053651,32.58,4.0876,1690.32,0.3578,26.61,181.99,18.3631,0.34011,5.4008,0.640152,16.0615,16.28,0.06501,28.6932,0.9995,0.54919,32437.92
