AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.2,1.239,22.06,107.42,434.1,527.4,46611.04,0.9996,4.243,0.1696,24.66,0.3683,3.215,3927.04,1.4126,18.9,153.9,78.23,2.187,8.957,0.4263,4.9879,179.13,5.335,0.07933,14.87,0.9998,0.8932,32208.68
184.3,1.241,22.08,107.31,434.6,527.2,46669.93,0.9996,4.243,0.1698,24.66,0.3673,3.218,3930.0,1.4138,18.87,154.1,78.22,2.179,8.966,0.426,4.9848,179.21,5.314,0.0793,14.86,0.9997,0.8874,32131.67
184.4,1.243,22.07,107.2,434.7,526.8,46704.47,0.9996,4.247,0.1701,24.7,0.3685,3.224,3930.0,1.4142,18.92,154.2,78.44,2.181,8.961,0.4267,4.9821,179.27,5.326,0.07937,14.87,0.9998,0.8974,32196.61
184.0,1.245,22.11,106.87,435.3,527.2,46741.77,0.9997,4.241,0.1704,24.73,0.3689,3.249,3925.78,1.417,18.92,154.4,78.39,2.182,8.969,0.4267,4.99,179.41,5.336,0.07943,14.89,0.9997,0.8956,32117.97
184.1,1.252,22.15,106.75,435.9,527.8,46784.49,0.9996,4.239,0.1703,24.78,0.368,3.275,3937.41,1.4183,18.94,154.6,78.85,2.182,8.974,0.4267,4.9939,179.69,5.344,0.07951,14.9,0.9998,0.8936,32086.46
183.3,1.245,22.1,106.22,434.8,527.3,46748.53,0.9996,4.228,0.1699,24.71,0.368,3.269,3930.84,1.4166,18.89,154.3,78.91,2.173,8.961,0.426,4.9864,179.46,5.341,0.07951,14.88,0.9997,0.8914,32023.58
182.8,1.242,22.01,106.07,433.4,526.6,46704.84,0.9996,4.204,0.1695,24.63,0.3675,3.234,3924.0,1.4094,18.84,153.8,78.73,2.173,8.93,0.4246,4.9722,179.3,5.324,0.07936,14.81,0.9997,0.8882,31933.05
182.6,1.237,21.97,105.93,433.3,526.4,46649.01,0.9996,4.179,0.1696,24.56,0.3668,3.228,3921.95,1.4076,18.8,153.7,78.98,2.166,8.903,0.4263,4.9582,179.07,5.313,0.07932,14.8,0.9998,0.8879,31859.16
182.6,1.24,22.02,105.87,434.4,527.2,46731.84,0.9997,4.193,0.1699,24.62,0.3666,3.242,3928.22,1.4074,18.8,154.2,79.08,2.16,8.921,0.4243,4.9594,179.38,5.321,0.07944,14.82,0.9998,0.8954,32077.17
182.6,1.241,22.04,106.3,435.2,527.7,46780.12,0.9996,4.193,0.1703,24.69,0.3666,3.261,3930.16,1.4139,18.85,154.6,79.36,2.165,8.933,0.4248,4.9628,179.61,5.349,0.07944,14.83,0.9997,0.9032,32147.22
182.7,1.241,22.03,106.52,435.5,527.5,46769.94,0.9997,4.196,0.1703,24.66,0.3669,3.265,3926.14,1.414,18.91,154.9,79.61,2.172,8.95,0.4253,4.9634,179.52,5.348,0.07947,14.82,0.9998,0.899,32076.95
182.3,1.236,22.01,106.14,434.5,526.8,46740.01,0.9997,4.187,0.17,24.62,0.3663,3.248,3917.22,1.4113,18.88,155.3,79.76,2.168,8.934,0.4242,4.9506,179.4,5.339,0.07938,14.8,0.9997,0.8967,31793.19
181.5,1.233,21.92,105.3,432.7,525.5,46561.12,0.9997,4.137,0.1695,24.51,0.365,3.231,3902.17,1.4008,18.76,154.2,79.0,2.15,8.892,0.4223,4.9362,178.69,5.313,0.07913,14.72,0.9997,0.8906,31607.96
181.2,1.232,21.87,105.19,433.0,525.7,46555.46,0.9997,4.113,0.1694,24.5,0.3649,3.231,3904.22,1.401,18.78,154.2,79.25,2.148,8.859,0.4233,4.9343,178.69,5.303,0.07909,14.71,0.9998,0.8898,31603.18
180.8,1.231,21.86,104.98,432.7,525.5,46543.85,0.9997,4.108,0.1693,24.51,0.3638,3.238,3896.96,1.3999,18.75,153.9,79.01,2.144,8.833,0.4226,4.8993,178.03,5.297,0.07896,14.68,0.9998,0.8926,31525.8
180.9,1.233,21.89,104.9,433.5,525.9,46571.36,0.9997,4.13,0.1694,24.56,0.364,3.267,3902.43,1.4025,18.8,154.3,79.86,2.143,8.861,0.4225,4.9102,177.83,5.318,0.07897,14.73,0.9998,0.8939,31607.62
180.4,1.229,21.81,104.27,433.0,525.7,46527.28,0.9996,4.11,0.1695,24.54,0.3639,3.256,3896.0,1.3958,18.75,153.7,79.86,2.139,8.847,0.4226,4.9034,177.33,5.304,0.07883,14.71,0.9997,0.8936,31525.12
180.5,1.23,21.78,104.14,433.7,525.9,46562.86,0.9997,4.104,0.1695,24.6,0.3643,3.264,3897.95,1.3969,18.77,154.0,79.93,2.138,8.856,0.423,4.9029,177.33,5.302,0.07878,14.7,0.9997,0.8968,31554.98
181.3,1.234,21.9,104.7,435.1,527.2,46677.83,0.9996,4.131,0.1698,24.65,0.365,3.279,3910.0,1.4051,18.85,154.7,80.95,2.145,8.884,0.4231,4.9253,178.34,5.333,0.07892,14.78,0.9998,0.9029,31703.22
181.4,1.233,21.92,105.15,435.4,527.5,46661.8,0.9996,4.124,0.1699,24.64,0.365,3.282,3911.11,1.4016,18.87,154.8,80.54,2.142,8.892,0.4248,4.928,178.14,5.325,0.07895,14.75,0.9998,0.909,31737.75
181.5,1.235,21.95,105.1,435.3,527.0,46687.22,0.9997,4.163,0.1699,24.58,0.364,3.284,3906.62,1.4016,18.88,154.8,80.19,2.14,8.895,0.4248,4.928,178.38,5.333,0.07899,14.74,0.9996,0.9089,31979.89
181.9,1.237,22.08,105.62,436.8,527.9,46807.44,0.9996,4.175,0.1703,24.65,0.364,3.295,3914.85,1.4105,18.94,155.2,80.62,2.148,8.92,0.4251,4.9424,178.59,5.362,0.0792,14.77,0.9996,0.9102,32350.17
181.8,1.235,22.05,105.28,435.9,527.1,46785.45,0.9996,4.143,0.1695,24.59,0.3655,3.276,3911.33,1.4063,18.87,155.0,80.85,2.142,8.867,0.426,4.9314,178.07,5.344,0.0792,14.76,0.9996,0.905,32464.46
181.9,1.239,22.09,105.56,436.6,527.6,46835.72,0.9997,4.148,0.1698,24.64,0.3661,3.301,3919.48,1.4127,18.91,155.7,80.7,2.149,8.879,0.4261,4.9326,178.4,5.364,0.07925,14.77,0.9997,0.8991,32343.59
182.2,1.244,22.25,105.83,437.7,527.8,46900.23,0.9997,4.162,0.17,24.73,0.3663,3.318,3922.45,1.416,18.97,156.0,80.51,2.163,8.884,0.4259,4.9496,178.96,5.363,0.07936,14.78,0.9997,0.9005,32742.49
181.1,1.238,22.19,105.23,436.7,526.2,46785.15,0.9996,4.133,0.1698,24.66,0.367,3.294,3911.03,1.4087,18.88,155.6,80.04,2.154,8.833,0.4262,4.9405,178.37,5.356,0.07922,14.73,0.9996,0.9027,32687.13
181.2,1.239,22.23,105.25,437.2,526.4,46826.27,0.9996,4.139,0.17,24.68,0.3673,3.28,3912.81,1.4109,18.89,156.0,80.31,2.168,8.829,0.4274,4.9449,178.55,5.364,0.07928,14.75,0.9996,0.9028,32548.15
181.6,1.244,22.23,105.67,438.4,527.4,46910.92,0.9997,4.15,0.1703,24.73,0.3666,3.301,3917.41,1.4145,18.94,156.1,80.23,2.171,8.855,0.428,4.9504,179.22,5.367,0.07942,14.77,0.9997,0.9037,32750.91
180.9,1.242,22.23,105.13,436.6,526.2,46788.05,0.9997,4.132,0.1698,24.68,0.3672,3.282,3906.69,1.409,18.89,155.9,80.12,2.163,8.843,0.4282,4.9446,178.84,5.352,0.07927,14.72,0.9996,0.8997,32657.68
181.2,1.245,22.26,105.08,437.5,527.2,46883.53,0.9997,4.119,0.1702,24.71,0.3675,3.287,3913.74,1.414,18.86,156.3,80.37,2.169,8.851,0.4268,4.9452,179.33,5.361,0.07937,14.76,0.9997,0.9002,32656.14
181.7,1.246,22.26,105.33,438.3,527.8,46979.99,0.9996,4.133,0.1705,24.75,0.3674,3.298,3922.0,1.4151,18.87,156.7,80.1,2.172,8.886,0.4282,4.9515,179.55,5.369,0.07945,14.78,0.9997,0.8998,32704.19
181.0,1.244,22.28,105.35,438.4,527.9,46999.8,0.9996,4.145,0.1703,24.75,0.3674,3.3,3924.01,1.4173,18.86,156.8,79.71,2.174,8.893,0.4282,4.9583,179.54,5.371,0.07946,14.79,0.9997,0.9009,32743.08
181.2,1.244,22.31,105.26,438.3,528.0,46967.48,0.9996,4.163,0.1704,24.78,0.3687,3.301,3925.64,1.4164,18.88,157.0,79.56,2.175,8.878,0.4282,4.9593,179.62,5.391,0.07948,14.79,0.9997,0.904,32758.73
181.7,1.249,22.37,105.78,439.8,528.4,47020.27,0.9996,4.199,0.1705,24.86,0.368,3.307,3930.2,1.4208,18.92,157.2,79.69,2.174,8.881,0.4291,4.9627,179.84,5.375,0.07961,14.8,0.9996,0.903,32527.73
181.4,1.246,22.37,105.55,438.1,527.8,46964.0,0.9997,4.174,0.17,24.83,0.368,3.299,3919.43,1.416,18.89,156.9,79.74,2.172,8.865,0.4296,4.9655,179.74,5.373,0.07947,14.77,0.9997,0.901,33179.73
180.8,1.246,22.33,105.64,438.3,527.4,46953.99,0.9996,4.182,0.1697,24.83,0.368,3.295,3922.08,1.4178,18.89,157.0,79.97,2.169,8.863,0.4275,4.9615,179.36,5.368,0.07948,14.78,0.9997,0.8996,32889.88
180.2,1.242,22.25,105.02,437.1,526.3,46839.03,0.9996,4.156,0.1694,24.72,0.3676,3.286,3912.22,1.4084,18.81,156.4,79.75,2.16,8.787,0.4263,4.945,178.73,5.344,0.07929,14.71,0.9996,0.8948,32726.12
180.3,1.241,22.25,105.25,437.5,526.6,46867.39,0.9997,4.157,0.1695,24.75,0.3666,3.293,3916.34,1.4079,18.84,156.3,79.94,2.159,8.78,0.4254,4.9449,179.14,5.343,0.07933,14.7,0.9996,0.8982,32882.93
179.7,1.238,22.13,104.86,435.8,525.6,46787.69,0.9996,4.143,0.1687,24.65,0.3666,3.276,3908.9,1.4026,18.78,155.6,80.5,2.152,8.779,0.4239,4.9306,178.41,5.322,0.07912,14.65,0.9997,0.8939,33328.65
179.3,1.235,22.09,104.75,435.4,525.5,46739.13,0.9996,4.133,0.1684,24.63,0.3662,3.283,3902.05,1.4025,18.77,155.3,79.9,2.156,8.743,0.4236,4.9187,178.01,5.305,0.07915,14.63,0.9997,0.8932,33023.52
178.9,1.233,22.03,104.51,433.9,524.4,46683.44,0.9996,4.111,0.1678,24.56,0.3649,3.262,3895.18,1.4003,18.72,155.1,78.84,2.148,8.716,0.4231,4.9016,177.5,5.301,0.07906,14.58,0.9996,0.8928,33103.64
177.6,1.23,21.92,104.05,432.6,522.6,46579.62,0.9997,4.078,0.1675,24.51,0.364,3.252,3873.27,1.3962,18.67,154.4,78.78,2.14,8.682,0.4206,4.8866,177.09,5.274,0.07901,14.51,0.9997,0.8886,32756.8
177.4,1.234,21.95,104.55,433.3,523.3,46613.41,0.9997,4.101,0.168,24.54,0.3635,3.253,3877.78,1.3987,18.69,154.6,78.62,2.135,8.72,0.4224,4.8995,176.86,5.288,0.07907,14.53,0.9997,0.8887,32921.54
177.0,1.23,21.87,104.21,431.8,522.1,46540.41,0.9996,4.091,0.1675,24.46,0.3635,3.242,3860.81,1.3878,18.62,153.4,78.53,2.123,8.719,0.4219,4.8856,176.16,5.272,0.07896,14.47,0.9997,0.8825,32820.84
174.7,1.224,21.76,103.58,429.2,520.6,46433.18,0.9996,4.045,0.1668,24.34,0.3627,3.23,3847.3,1.3771,18.49,150.5,78.34,2.113,8.65,0.419,4.863,175.45,5.248,0.07861,14.4,0.9997,0.8775,33002.12
175.2,1.228,21.82,103.94,430.2,521.6,46524.78,0.9997,4.033,0.1669,24.4,0.3631,3.244,3850.61,1.3821,18.58,151.1,78.78,2.125,8.641,0.419,4.8489,176.12,5.235,0.07864,14.44,0.9996,0.8803,33555.04
175.5,1.228,21.88,104.46,430.3,521.8,46562.48,0.9997,4.054,0.1669,24.41,0.3628,3.249,3850.24,1.3841,18.59,151.4,79.2,2.127,8.658,0.4198,4.8697,176.3,5.257,0.07878,14.46,0.9997,0.8795,33284.77
175.6,1.23,21.97,104.57,430.2,522.4,46600.63,0.9996,4.066,0.1667,24.44,0.3629,3.251,3855.72,1.3872,18.61,151.5,79.39,2.123,8.673,0.4178,4.8816,176.11,5.271,0.07879,14.49,0.9996,0.8818,33133.86
175.3,1.227,21.9,104.6,428.7,521.6,46541.83,0.9996,4.06,0.1667,24.37,0.3636,3.25,3849.53,1.3838,18.58,151.0,79.18,2.122,8.657,0.4178,4.8752,176.0,5.25,0.07875,14.46,0.9996,0.879,33099.7
175.0,1.226,21.89,104.84,428.6,521.0,46524.26,0.9996,4.052,0.1665,24.34,0.3636,3.248,3850.0,1.3804,18.54,150.9,78.98,2.116,8.641,0.4177,4.858,175.75,5.256,0.07867,14.45,0.9997,0.8793,33250.0
174.5,1.223,21.79,104.07,427.6,519.8,46388.68,0.9996,4.027,0.1661,24.27,0.3622,3.24,3834.24,1.3783,18.46,150.3,78.6,2.104,8.617,0.4164,4.8407,175.49,5.236,0.07848,14.4,0.9996,0.874,33133.06
174.4,1.225,21.76,104.22,427.6,519.6,46351.12,0.9996,4.034,0.1659,24.27,0.3619,3.239,3843.44,1.3787,18.46,150.2,77.55,2.104,8.611,0.416,4.8402,175.25,5.227,0.0784,14.39,0.9996,0.8731,32895.2
174.4,1.228,21.67,104.5,428.6,520.5,46394.61,0.9997,4.027,0.1661,24.31,0.3604,3.239,3848.0,1.3804,18.48,149.8,77.59,2.107,8.638,0.415,4.8411,175.53,5.242,0.0782,14.4,0.9997,0.8736,32791.16
174.7,1.231,21.78,104.75,429.1,520.8,46464.57,0.9997,4.04,0.1668,24.36,0.3616,3.24,3851.09,1.3835,18.53,150.1,77.83,2.11,8.659,0.4173,4.8573,175.75,5.263,0.07832,14.44,0.9997,0.8752,32894.0
175.0,1.236,21.88,105.14,429.8,521.8,46560.99,0.9997,4.062,0.167,24.47,0.3621,3.25,3857.99,1.3875,18.6,150.5,77.94,2.118,8.668,0.4193,4.8668,176.19,5.273,0.07847,14.53,0.9997,0.8784,32980.0
175.1,1.234,21.95,105.02,429.6,521.6,46543.61,0.9997,4.072,0.167,24.46,0.3617,3.256,3856.02,1.3853,18.6,150.5,77.64,2.117,8.649,0.4178,4.8682,176.18,5.271,0.07846,14.53,0.9996,0.8778,33131.97
175.3,1.233,21.94,105.0,430.1,521.3,46557.32,0.9997,4.07,0.1669,24.47,0.3615,3.274,3852.64,1.3858,18.6,151.0,77.69,2.118,8.669,0.4181,4.8681,176.15,5.271,0.07844,14.54,0.9996,0.8762,33208.2
174.3,1.226,21.79,103.83,428.3,519.4,46455.0,0.9996,4.045,0.1665,24.35,0.3614,3.254,3839.03,1.3746,18.48,149.9,76.79,2.1,8.625,0.4182,4.8545,175.5,5.257,0.07825,14.48,0.9996,0.8734,32987.0
173.4,1.224,21.76,103.8,427.5,518.2,46333.02,0.9997,4.032,0.166,24.26,0.3601,3.241,3817.76,1.3637,18.4,149.7,76.74,2.089,8.607,0.4173,4.8407,175.28,5.226,0.07807,14.39,0.9996,0.8711,32913.24
173.8,1.226,21.84,103.93,428.4,519.4,46341.35,0.9996,4.023,0.1664,24.3,0.3599,3.245,3827.85,1.3644,18.48,149.9,76.68,2.09,8.663,0.4153,4.8525,175.62,5.243,0.07823,14.43,0.9996,0.8695,32922.48
173.6,1.226,21.87,103.88,428.5,519.9,46272.2,0.9997,4.034,0.1661,24.33,0.3595,3.243,3822.99,1.3602,18.49,150.3,76.67,2.091,8.654,0.4128,4.8569,175.36,5.25,0.07804,14.41,0.9997,0.87,33082.55
173.7,1.229,21.91,104.2,428.9,520.4,46348.59,0.9997,4.043,0.1661,24.37,0.3593,3.249,3822.67,1.3648,18.54,150.3,76.6,2.094,8.69,0.4138,4.8528,175.34,5.259,0.07809,14.43,0.9997,0.8708,33242.23
174.0,1.228,21.92,104.0,429.0,520.0,46366.98,0.9997,4.049,0.1661,24.35,0.3601,3.236,3824.52,1.3658,18.54,150.3,76.44,2.097,8.707,0.4149,4.8516,175.43,5.261,0.07807,14.44,0.9997,0.8716,33978.41
174.1,1.228,21.94,104.32,429.2,520.6,46374.16,0.9996,4.053,0.1664,24.39,0.3603,3.248,3824.76,1.3692,18.58,150.5,76.74,2.098,8.735,0.4155,4.8564,175.52,5.25,0.07805,14.47,0.9997,0.8726,34134.9
174.0,1.227,21.94,104.2,429.2,520.6,46367.84,0.9997,4.049,0.1663,24.36,0.3599,3.244,3823.81,1.3667,18.56,150.3,76.63,2.1,8.755,0.4147,4.8572,175.54,5.234,0.07804,14.46,0.9997,0.8738,33911.56
174.6,1.23,21.98,104.67,429.7,521.6,46454.12,0.9997,4.057,0.1667,24.41,0.3603,3.252,3832.72,1.3722,18.6,150.8,77.06,2.107,8.841,0.4155,4.8726,175.77,5.253,0.07811,14.49,0.9996,0.8735,33902.0
174.3,1.23,21.95,104.74,429.4,520.9,46441.69,0.9996,4.057,0.1663,24.39,0.3607,3.253,3826.66,1.3694,18.58,150.5,76.69,2.105,8.778,0.4158,4.8704,175.41,5.25,0.07804,14.46,0.9997,0.8729,34251.91
173.7,1.229,21.93,104.87,428.7,520.6,46408.79,0.9996,4.055,0.1663,24.39,0.3602,3.245,3826.36,1.3689,18.57,150.5,76.58,2.101,8.804,0.4149,4.8586,175.34,5.253,0.07801,14.47,0.9996,0.8723,34194.83
173.8,1.229,21.91,104.72,428.6,520.6,46429.19,0.9996,4.031,0.1664,24.38,0.3597,3.237,3823.97,1.3702,18.56,150.2,76.49,2.101,8.754,0.4151,4.8619,175.35,5.258,0.07801,14.48,0.9997,0.8715,34566.97
173.8,1.225,21.87,104.45,427.2,519.4,46327.81,0.9996,4.023,0.166,24.33,0.3603,3.224,3811.09,1.3645,18.5,149.6,75.77,2.096,8.686,0.4138,4.8444,175.22,5.249,0.07795,14.43,0.9996,0.8673,35189.22
174.5,1.228,21.98,104.83,428.2,520.4,46400.0,0.9996,4.04,0.1664,24.37,0.3603,3.236,3823.54,1.3688,18.58,150.2,75.96,2.1,8.694,0.4151,4.8532,175.42,5.263,0.07807,14.54,0.9997,0.8708,35058.81
175.0,1.231,22.01,105.23,428.5,521.2,46479.21,0.9996,4.047,0.1665,24.44,0.3618,3.246,3827.12,1.3726,18.61,150.5,76.27,2.112,8.733,0.4161,4.874,175.85,5.259,0.07809,14.55,0.9997,0.8743,34934.69
175.1,1.231,21.99,104.94,428.7,521.3,46488.21,0.9996,4.053,0.1665,24.43,0.3621,3.25,3828.91,1.374,18.62,150.7,76.16,2.114,8.754,0.4174,4.8687,175.68,5.265,0.07811,14.55,0.9996,0.8749,35094.06
174.4,1.23,21.95,105.07,428.3,520.8,46470.51,0.9996,4.035,0.1664,24.42,0.3609,3.247,3824.36,1.373,18.59,150.6,75.67,2.107,8.728,0.4163,4.86,175.56,5.258,0.07805,14.51,0.9996,0.8741,35356.91
174.6,1.231,21.99,105.1,428.9,521.2,46505.81,0.9997,4.044,0.1666,24.46,0.3616,3.254,3828.47,1.3751,18.61,150.8,75.88,2.11,8.731,0.4162,4.867,175.78,5.261,0.07808,14.53,0.9997,0.8727,35494.76
174.0,1.227,21.79,104.34,427.4,520.0,46350.75,0.9996,4.014,0.1662,24.35,0.3614,3.236,3817.01,1.3672,18.53,150.0,75.59,2.099,8.677,0.4163,4.8518,175.48,5.241,0.07795,14.47,0.9996,0.8684,35222.53
173.8,1.224,21.72,104.21,427.2,519.2,46307.79,0.9997,4.016,0.1659,24.31,0.3604,3.233,3811.0,1.3662,18.52,150.0,75.47,2.092,8.686,0.4159,4.8478,175.04,5.237,0.07788,14.47,0.9997,0.8677,35206.54
173.9,1.223,21.68,103.86,427.7,519.3,46319.42,0.9996,4.022,0.1661,24.31,0.3602,3.232,3811.13,1.3659,18.52,149.9,75.55,2.097,8.658,0.4144,4.849,175.53,5.236,0.0778,14.48,0.9997,0.8687,35201.68
173.2,1.222,21.68,104.04,427.1,519.3,46283.0,0.9997,3.993,0.1659,24.28,0.3598,3.226,3810.59,1.361,18.5,150.2,75.43,2.096,8.666,0.413,4.8435,175.6,5.228,0.07781,14.45,0.9997,0.8669,35427.16
