AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
361.436,1.23517,18.99,28.4549,508.63,256.4492,55424.95,0.9995,2.619,0.0547764,33.4103,4.1842,1716.71,0.36919,27.4705,184.2,18.4681,0.34441,5.4695,0.624939,14.7958,16.9,0.06492,29.2481,0.9993,0.56529,33342.2
361.558,1.23801,19.014,28.49,508.56,256.5667,55470.78,0.9996,2.62,0.0547797,33.3491,4.1851,1716.4,0.3695,27.4688,184.24,18.4928,0.3445,5.4689,0.624755,14.8003,16.893,0.06492,29.255,0.9994,0.5647,33361.48
361.81,1.23226,19.027,28.4892,508.71,256.6419,55448.13,0.9995,2.617,0.0547102,33.4,4.1847,1716.02,0.36905,27.4566,184.2,18.5093,0.34277,5.4663,0.626591,14.79,16.886,0.06497,29.255,0.9994,0.56401,33350.0
361.676,1.2301,19.037,28.4999,508.77,256.6173,55511.55,0.9995,2.618,0.0545378,33.4567,4.179,1715.0,0.36876,27.4235,184.15,18.5205,0.34277,5.4586,0.626638,14.8002,16.867,0.06512,29.2484,0.9994,0.56591,33350.01
360.846,1.22946,19.048,28.4864,508.73,256.4495,55462.53,0.9996,2.616,0.0545122,33.4509,4.184,1712.8,0.36945,27.4043,184.14,18.5217,0.34413,5.4617,0.628767,14.8131,16.831,0.0656,29.2854,0.9994,0.56774,33352.32
361.391,1.22694,19.049,28.5342,508.87,256.6616,55518.69,0.9995,2.616,0.0544884,33.4928,4.1858,1714.01,0.36962,27.4045,184.22,18.5517,0.3443,5.4719,0.6286,14.8318,16.827,0.06587,29.2946,0.9993,0.56843,33376.9
361.759,1.22788,19.06,28.55,509.15,256.5096,55504.01,0.9995,2.62,0.0545008,33.47,4.1928,1713.7,0.36915,27.415,184.36,18.5474,0.345,5.4724,0.6285,14.8159,16.826,0.06579,29.2934,0.9993,0.56948,33379.3
360.621,1.22635,19.062,28.56,508.75,256.0708,55419.92,0.9995,2.614,0.054484,33.4167,4.1874,1711.46,0.36921,27.3873,184.35,18.5398,0.34451,5.469,0.627557,14.8037,16.802,0.0657,29.199,0.9994,0.56787,33331.66
360.304,1.22392,19.051,28.5347,508.82,255.6818,55379.86,0.9995,2.615,0.054588,33.3958,4.1888,1710.4,0.3692,27.4011,184.39,18.5564,0.34439,5.464,0.622504,14.8184,16.817,0.06568,29.1499,0.9994,0.5688,33334.0
359.939,1.2236,19.063,28.5764,508.43,255.62,55363.76,0.9995,2.618,0.0545182,33.3686,4.1882,1710.38,0.36993,27.401,184.46,18.5564,0.34421,5.4574,0.621282,14.8226,16.795,0.06559,29.0822,0.9994,0.56924,33304.15
360.273,1.22267,19.089,28.6,508.63,255.6105,55373.69,0.9995,2.624,0.0546416,33.3822,4.1887,1711.28,0.37039,27.4383,184.55,18.5682,0.34396,5.4662,0.6213,14.8248,16.821,0.06547,29.12,0.9994,0.56793,33323.51
360.263,1.22282,19.085,28.6139,508.56,255.957,55375.56,0.9996,2.624,0.0546415,33.3814,4.19,1714.59,0.3705,27.45,184.54,18.6139,0.34334,5.4689,0.624698,14.8282,16.834,0.06549,29.2168,0.9994,0.56793,33371.8
359.856,1.22197,19.076,28.6307,508.07,255.8228,55333.93,0.9996,2.624,0.054612,33.3639,4.181,1713.14,0.37195,27.4347,184.47,18.6455,0.34192,5.4625,0.622837,14.8226,16.868,0.06542,29.1858,0.9994,0.56688,33346.32
359.505,1.22123,19.074,28.6121,507.71,255.7529,55310.66,0.9995,2.624,0.0545372,33.3684,4.1783,1712.39,0.37212,27.4351,184.33,18.6512,0.34107,5.4595,0.622454,14.8226,16.865,0.06488,29.1588,0.9995,0.56693,33364.18
359.396,1.22274,19.077,28.612,507.78,255.8003,55299.98,0.9996,2.624,0.0545513,33.3573,4.1742,1713.11,0.37169,27.4389,184.48,18.6624,0.34141,5.4534,0.62364,14.836,16.867,0.06485,29.1556,0.9995,0.56766,33358.43
358.256,1.22069,19.042,28.4977,506.85,255.1919,55208.95,0.9995,2.616,0.0545001,33.2543,4.1693,1710.17,0.3723,27.4033,184.13,18.6452,0.34097,5.4502,0.62191,14.8579,16.844,0.0646,29.0772,0.9994,0.56762,33321.58
358.178,1.22111,19.015,28.45,506.58,254.8001,55169.01,0.9995,2.618,0.0544454,33.2029,4.1674,1710.43,0.37231,27.383,183.85,18.649,0.34081,5.4521,0.620516,14.8559,16.811,0.06447,29.0257,0.9994,0.5675,33312.9
358.631,1.2218,19.024,28.45,506.9,255.1479,55231.49,0.9995,2.619,0.0544824,33.2622,4.1701,1711.95,0.37217,27.422,184.1,18.6718,0.34155,5.4425,0.619595,14.8666,16.842,0.06481,29.0413,0.9994,0.56844,33307.45
359.111,1.2185,19.008,28.4535,506.5,255.1102,55279.56,0.9996,2.616,0.0544364,33.2546,4.165,1712.31,0.37275,27.3895,184.03,18.6708,0.34081,5.4425,0.621392,14.8705,16.81,0.0646,29.044,0.9993,0.57125,33292.12
358.901,1.21492,18.937,28.43,505.89,254.2824,55229.05,0.9996,2.61,0.054309,33.2589,4.1529,1710.63,0.37242,27.3694,183.77,18.6471,0.34084,5.438,0.619413,14.8634,16.8,0.06445,29.0168,0.9993,0.57239,33239.24
358.452,1.21263,18.912,28.4122,505.86,254.1242,55188.1,0.9995,2.603,0.0542537,33.2308,4.1495,1711.67,0.373,27.3242,183.59,18.6396,0.34087,5.4405,0.617797,14.8714,16.795,0.06438,29.0058,0.9993,0.57054,33206.17
358.424,1.21457,18.926,28.4,505.88,254.5264,55239.57,0.9995,2.603,0.0542347,33.2638,4.1508,1711.9,0.37391,27.2982,183.68,18.683,0.34095,5.4373,0.61768,14.8692,16.782,0.06435,29.057,0.9993,0.57022,33219.53
358.476,1.21488,18.932,28.4138,506.33,254.3605,55289.13,0.9995,2.605,0.054326,33.2854,4.1523,1712.13,0.37327,27.2799,183.69,18.6877,0.3413,5.44,0.617142,14.8664,16.77,0.06442,29.1137,0.9993,0.56987,33244.35
359.524,1.21598,18.954,28.4417,506.9,254.6716,55305.02,0.9996,2.608,0.0543487,33.2968,4.1619,1712.65,0.37328,27.29,183.66,18.6855,0.3411,5.4418,0.6167,14.8842,16.79,0.06438,29.1787,0.9994,0.57174,33293.03
358.439,1.21317,18.903,28.4417,506.76,254.6,55288.01,0.9996,2.605,0.0543022,33.3629,4.1588,1711.66,0.37249,27.2765,183.6,18.673,0.34088,5.435,0.616801,14.8704,16.79,0.06438,29.1134,0.9993,0.57398,33305.38
358.001,1.21289,18.841,28.391,506.42,254.3849,55229.89,0.9995,2.601,0.054252,33.2796,4.1506,1710.07,0.37175,27.2113,183.47,18.6964,0.33994,5.4351,0.616005,14.8545,16.747,0.06429,29.0288,0.9993,0.57353,33240.67
357.291,1.21228,18.864,28.2859,505.98,253.6961,55179.07,0.9995,2.591,0.0542271,33.1749,4.1551,1707.75,0.3715,27.2133,183.41,18.678,0.33826,5.435,0.616232,14.8793,16.75,0.0642,29.0463,0.9993,0.57232,33174.97
357.771,1.21275,18.879,28.3143,505.38,253.6883,55110.01,0.9995,2.594,0.0541865,33.1261,4.1527,1708.68,0.37157,27.196,183.32,18.6239,0.33793,5.4066,0.614027,14.8572,16.717,0.06407,29.0316,0.9993,0.57229,33170.36
357.771,1.21183,18.892,28.34,505.4,253.9613,55143.59,0.9996,2.598,0.0542072,33.1235,4.1516,1709.81,0.3713,27.2191,183.28,18.6337,0.3387,5.4163,0.614061,14.8736,16.745,0.06428,29.0425,0.9994,0.57155,33210.62
357.771,1.20868,18.888,28.3455,505.33,253.7001,55124.85,0.9996,2.599,0.05417,33.0744,4.148,1708.55,0.37112,27.1827,183.11,18.6077,0.33828,5.4143,0.613315,14.86,16.731,0.06414,29.0177,0.9994,0.57162,33194.34
357.482,1.20889,18.86,28.2774,504.2,253.3687,55040.0,0.9995,2.597,0.054126,33.0138,4.1395,1706.57,0.3698,27.1756,182.7,18.5707,0.33864,5.4122,0.612,14.8643,16.718,0.06406,28.9856,0.9993,0.56891,33140.64
357.059,1.20752,18.819,28.2778,503.88,252.6602,54983.84,0.9996,2.593,0.0540878,33.001,4.1348,1704.01,0.36944,27.1469,182.59,18.5298,0.3378,5.4066,0.610073,14.8412,16.686,0.06396,28.9,0.9993,0.56893,33081.34
357.62,1.21004,18.839,28.2931,504.22,253.6678,55086.31,0.9994,2.597,0.0541112,33.055,4.1444,1707.62,0.37065,27.1866,183.06,18.5551,0.338,5.4177,0.612457,14.848,16.71,0.06414,28.9961,0.9994,0.5698,33131.65
357.62,1.21148,18.795,28.3118,504.73,253.5053,55101.71,0.9995,2.597,0.054134,33.0538,4.1378,1707.12,0.37029,27.1874,183.05,18.5483,0.338,5.4216,0.6125,14.8503,16.727,0.0641,28.9756,0.9993,0.57067,33110.68
357.409,1.20761,18.772,28.2881,504.64,253.295,55093.33,0.9994,2.601,0.054042,33.0374,4.1385,1706.5,0.3695,27.172,182.94,18.5383,0.33795,5.416,0.612714,14.8475,16.702,0.06407,28.9203,0.9993,0.56959,33126.87
356.868,1.20528,18.783,28.3132,504.43,252.8372,55045.2,0.9994,2.6,0.054042,33.0055,4.136,1704.04,0.36954,27.1611,182.75,18.5432,0.33763,5.4118,0.610847,14.8032,16.703,0.064,28.9261,0.9993,0.56829,33065.6
356.547,1.20452,18.763,28.2411,503.83,252.6936,55012.88,0.9994,2.595,0.0539634,32.934,4.1321,1701.66,0.3677,27.1293,182.67,18.5289,0.33723,5.4066,0.609666,14.759,16.658,0.06395,28.9085,0.9994,0.56825,33047.05
356.808,1.2058,18.808,28.2802,503.97,253.2164,55027.23,0.9994,2.591,0.0540843,32.969,4.1377,1703.84,0.36755,27.1976,182.83,18.5217,0.33847,5.3977,0.611443,14.8298,16.694,0.06405,28.9599,0.9993,0.56898,33090.0
356.334,1.20259,18.782,28.1685,503.61,252.8181,54988.69,0.9995,2.59,0.0539516,32.9241,4.1312,1701.07,0.3665,27.1567,182.59,18.5026,0.33709,5.3948,0.610915,14.804,16.676,0.06392,28.9442,0.9993,0.5673,33040.82
356.082,1.20617,18.797,28.1922,504.04,253.285,54990.21,0.9995,2.592,0.054013,32.9129,4.1366,1702.9,0.36654,27.1782,182.67,18.5022,0.338,5.4092,0.610137,14.804,16.675,0.06392,28.9566,0.9993,0.56742,33081.54
355.882,1.2033,18.781,28.142,503.37,252.832,54934.56,0.9995,2.588,0.0539679,32.8946,4.1267,1700.14,0.36608,27.1418,182.47,18.4889,0.33711,5.3918,0.609414,14.821,16.629,0.06383,28.9073,0.9994,0.56605,33033.89
355.377,1.20062,18.759,28.0202,503.0,252.3367,54875.46,0.9995,2.584,0.0538751,32.839,4.1192,1698.83,0.36595,27.1089,182.17,18.4693,0.33629,5.3731,0.607772,14.8141,16.62,0.06378,28.8395,0.9993,0.56489,32978.89
355.39,1.20098,18.75,28.0279,502.88,251.5307,54886.72,0.9996,2.581,0.053872,32.8085,4.1156,1698.93,0.36584,27.0818,182.14,18.454,0.33627,5.3693,0.6075,14.8566,16.605,0.06373,28.822,0.9994,0.56541,32995.21
355.715,1.20298,18.76,28.0727,502.62,252.2382,54868.72,0.9995,2.583,0.0538757,32.8723,4.114,1698.43,0.36576,27.0872,182.17,18.4517,0.33707,5.37,0.606411,14.865,16.635,0.06399,28.8502,0.9993,0.56487,32983.05
354.762,1.19967,18.684,27.99,501.73,251.3929,54791.8,0.9996,2.58,0.0537152,32.763,4.1073,1695.21,0.365,27.0375,181.91,18.4439,0.33516,5.3566,0.606101,14.89,16.577,0.06376,28.7742,0.9993,0.56331,32929.46
354.386,1.20041,18.713,27.9447,501.84,251.6375,54793.25,0.9995,2.575,0.0538154,32.78,4.1073,1695.48,0.365,27.0435,181.99,18.4617,0.33533,5.3574,0.604507,14.9051,16.586,0.06367,28.7672,0.9994,0.5635,32916.85
353.9,1.19997,18.707,27.9118,501.54,251.5996,54745.38,0.9995,2.573,0.0537227,32.7452,4.1094,1694.45,0.36455,27.0241,182.0,18.4293,0.33415,5.3522,0.605289,14.8439,16.56,0.06358,28.7404,0.9993,0.56258,32927.45
354.473,1.2032,18.737,27.9958,502.7,252.0646,54841.92,0.9995,2.587,0.0537974,32.8645,4.1251,1698.11,0.36569,27.0668,182.41,18.43,0.33591,5.365,0.607235,14.9019,16.592,0.06392,28.8113,0.9994,0.56539,32969.57
354.952,1.20614,18.772,28.0378,502.43,252.4138,54840.0,0.9995,2.584,0.0538765,32.8563,4.1219,1698.12,0.36568,27.071,182.22,18.4819,0.33652,5.3671,0.60916,14.9302,16.589,0.0639,28.7909,0.9994,0.56442,33013.64
354.81,1.20415,18.754,28.049,502.15,251.998,54813.29,0.9996,2.588,0.0538688,32.8554,4.1177,1698.7,0.36496,27.102,182.14,18.5229,0.33612,5.3694,0.608464,14.9338,16.595,0.06368,28.8241,0.9994,0.56422,33010.0
355.27,1.20571,18.769,28.084,502.57,252.4885,54841.65,0.9996,2.582,0.0539092,32.9051,4.1179,1699.21,0.36561,27.1435,182.03,18.5021,0.33651,5.36,0.60808,14.9384,16.61,0.06386,28.8456,0.9994,0.56506,33103.9
355.476,1.20637,18.742,28.1219,502.22,252.3687,54837.31,0.9996,2.587,0.0538958,32.8737,4.1171,1699.17,0.36485,27.1257,181.99,18.5063,0.33668,5.359,0.609118,14.9442,16.599,0.06383,28.8501,0.9994,0.56438,33096.5
355.7,1.20691,18.763,28.1429,502.22,252.8723,54906.19,0.9996,2.589,0.0539316,32.919,4.1185,1700.8,0.36514,27.1369,182.2,18.5014,0.33683,5.3624,0.609,14.9726,16.629,0.06393,28.9033,0.9994,0.56499,33167.54
356.088,1.20897,18.77,28.1787,503.22,253.1394,54954.24,0.9996,2.595,0.053958,32.9571,4.1236,1703.27,0.36566,27.166,182.64,18.5244,0.33741,5.3773,0.610042,14.9838,16.656,0.06409,28.9912,0.9995,0.56601,33200.0
355.882,1.20793,18.778,28.1956,503.17,252.9271,54921.77,0.9995,2.587,0.0539032,32.894,4.1241,1702.47,0.36545,27.1818,182.46,18.5397,0.33652,5.3651,0.611786,14.9807,16.626,0.06393,28.9503,0.9994,0.56441,33152.7
356.081,1.20949,18.797,28.1497,503.03,252.9698,54932.05,0.9995,2.595,0.0539397,32.9023,4.1243,1703.45,0.3652,27.176,182.66,18.5619,0.33706,5.3747,0.61251,14.983,16.62,0.06396,28.9957,0.9994,0.56442,33211.59
355.834,1.20994,18.771,28.1139,503.07,252.791,54898.56,0.9995,2.592,0.0539266,32.8708,4.1201,1702.44,0.36401,27.1553,182.68,18.5707,0.33723,5.3665,0.613318,14.9852,16.621,0.06389,29.0,0.9993,0.56429,33169.45
356.103,1.21102,18.806,28.1162,503.1,253.1284,54920.55,0.9995,2.592,0.0539642,32.9224,4.1271,1703.68,0.36451,27.185,182.79,18.5671,0.33892,5.3739,0.612799,14.983,16.627,0.06398,29.0807,0.9994,0.56511,33149.95
356.35,1.21024,18.81,28.1518,503.3,253.0753,54890.6,0.9996,2.597,0.0539693,32.94,4.125,1705.0,0.36497,27.2008,182.9,18.5751,0.33965,5.3747,0.613879,14.996,16.673,0.064,29.1175,0.9994,0.56537,33142.59
356.172,1.20952,18.81,28.1365,503.34,253.0927,54920.69,0.9995,2.597,0.0539972,32.917,4.1271,1705.7,0.36498,27.2079,183.02,18.5808,0.33991,5.3828,0.618838,14.9954,16.667,0.06395,29.1613,0.9993,0.56488,33187.68
356.499,1.20712,18.818,28.168,503.61,252.9507,54946.86,0.9995,2.599,0.053984,32.935,4.1294,1705.03,0.36496,27.2087,183.15,18.5803,0.33846,5.3848,0.618306,14.9988,16.668,0.064,29.1457,0.9993,0.565,33176.84
356.526,1.20805,18.807,28.1399,503.64,252.9049,54969.99,0.9995,2.603,0.0539431,32.9139,4.1317,1705.67,0.36533,27.1973,183.18,18.5847,0.33917,5.377,0.613623,14.99,16.635,0.06407,29.1093,0.9993,0.56547,33168.65
356.021,1.20775,18.807,28.1295,503.13,252.9852,54920.0,0.9995,2.595,0.0539448,32.9153,4.1277,1702.08,0.36423,27.1609,182.66,18.5713,0.33865,5.3707,0.613188,14.9961,16.63,0.06406,29.1564,0.9993,0.56492,33156.08
355.366,1.20532,18.75,28.0502,502.31,252.301,54774.99,0.9995,2.586,0.0538066,32.7841,4.1193,1699.41,0.36321,27.1119,182.44,18.5523,0.3372,5.3605,0.612206,14.9632,16.593,0.06388,28.9739,0.9993,0.56402,33081.3
355.2,1.20452,18.725,28.083,502.31,252.4672,54813.63,0.9995,2.586,0.0538338,32.8083,4.1206,1700.79,0.36341,27.1286,182.66,18.5543,0.33657,5.3617,0.613974,14.9403,16.607,0.06402,28.9921,0.9993,0.56429,33119.1
356.042,1.20722,18.749,28.0837,503.37,252.7574,54850.96,0.9995,2.594,0.0539139,32.8701,4.1277,1701.18,0.3642,27.1714,182.94,18.57,0.3365,5.3719,0.614034,14.9269,16.628,0.06418,29.0589,0.9993,0.56576,33133.88
355.061,1.2062,18.706,28.0419,502.5,252.4282,54775.25,0.9995,2.588,0.0538246,32.7824,4.1192,1699.13,0.3635,27.1274,182.55,18.5508,0.33593,5.3662,0.610333,14.8685,16.58,0.064,29.008,0.9994,0.56398,33089.27
355.248,1.2076,18.727,28.0744,502.84,252.6957,54811.25,0.9996,2.592,0.0539127,32.7673,4.1238,1700.21,0.36405,27.1406,182.64,18.554,0.33528,5.3701,0.611903,14.8658,16.611,0.06413,29.0935,0.9994,0.56436,33062.95
355.718,1.2086,18.737,28.1008,503.14,252.7134,54817.82,0.9995,2.598,0.053913,32.8277,4.1282,1700.96,0.36417,27.1725,182.83,18.5626,0.33548,5.3668,0.611729,14.8532,16.609,0.06409,29.0521,0.9993,0.56414,33127.11
355.342,1.20894,18.705,28.111,502.84,252.5056,54775.32,0.9995,2.593,0.0539318,32.8006,4.1221,1699.07,0.36376,27.159,182.76,18.5528,0.33526,5.3667,0.612301,14.8504,16.608,0.064,28.9986,0.9993,0.56418,33086.2
355.554,1.20847,18.742,28.1582,503.39,252.7115,54811.79,0.9995,2.594,0.053969,32.8693,4.1352,1700.13,0.36452,27.1799,182.94,18.5581,0.33586,5.3669,0.612522,14.8532,16.635,0.06405,29.0525,0.9994,0.56432,33128.73
354.955,1.20738,18.706,28.1412,502.84,252.3172,54776.38,0.9996,2.594,0.0539401,32.8084,4.1299,1697.01,0.3638,27.1501,182.6,18.5472,0.33476,5.3654,0.613205,14.8523,16.601,0.06401,28.9751,0.9993,0.56386,33109.22
354.521,1.20582,18.694,28.0719,502.44,252.1536,54740.01,0.9996,2.592,0.0538601,32.8164,4.1258,1695.79,0.36327,27.138,182.41,18.5,0.33442,5.3627,0.611102,14.8545,16.577,0.06397,28.9537,0.9995,0.56299,33062.29
354.005,1.203,18.641,28.0438,502.07,251.7697,54700.09,0.9995,2.586,0.0538483,32.7741,4.122,1694.05,0.36231,27.0969,182.22,18.4786,0.33377,5.3362,0.610113,14.8321,16.553,0.0639,28.9094,0.9994,0.56197,33013.71
354.868,1.2052,18.662,28.1082,503.27,252.1158,54792.01,0.9995,2.59,0.0538859,32.8405,4.1276,1697.9,0.36299,27.1287,182.52,18.4882,0.33499,5.3412,0.611999,14.848,16.574,0.06398,28.9403,0.9995,0.56319,33061.57
354.497,1.20698,18.688,28.1037,502.97,252.4577,54831.01,0.9996,2.592,0.0538451,32.8299,4.1279,1698.97,0.36289,27.146,182.63,18.5255,0.33586,5.3481,0.612514,14.8731,16.59,0.06398,28.9358,0.9995,0.56325,33072.98
354.705,1.20715,18.692,28.1803,504.67,252.579,54844.31,0.9996,2.592,0.0538531,32.8543,4.1323,1698.76,0.36317,27.1568,182.76,18.5167,0.33531,5.3443,0.612253,14.8956,16.587,0.06403,28.9753,0.9994,0.56333,33070.5
354.836,1.20525,18.7,28.1906,505.33,252.7349,54836.15,0.9996,2.592,0.0538198,32.8359,4.1319,1698.45,0.36254,27.1645,182.73,18.4983,0.33571,5.335,0.612503,14.9108,16.579,0.06398,28.9421,0.9996,0.56326,33070.5
354.142,1.20249,18.641,28.1,503.8,252.1074,54752.95,0.9995,2.585,0.053795,32.7414,4.1235,1695.96,0.36183,27.1108,182.4,18.4581,0.33429,5.3294,0.611057,14.8758,16.557,0.06387,28.9066,0.9996,0.5616,32986.44
354.142,1.20277,18.656,28.1237,503.55,252.2469,54750.76,0.9996,2.581,0.0537879,32.75,4.1246,1695.88,0.36189,27.1008,182.38,18.4563,0.33396,5.3303,0.612271,14.8933,16.547,0.06393,28.8825,0.9997,0.56159,33003.96
353.986,1.20387,18.649,28.0546,503.48,252.1896,54746.2,0.9995,2.583,0.0537771,32.7521,4.1245,1694.63,0.36177,27.0789,182.36,18.4713,0.33392,5.33,0.612317,14.9307,16.526,0.06392,28.8786,0.9996,0.56176,32971.89
354.22,1.2053,18.653,28.1093,503.53,252.4445,54785.92,0.9996,2.583,0.0537929,32.7587,4.127,1696.02,0.3622,27.0974,182.53,18.4784,0.33381,5.3369,0.613532,14.9371,16.552,0.06399,28.8934,0.9996,0.56219,32976.97
353.986,1.20288,18.645,28.1343,503.5,252.123,54765.01,0.9995,2.579,0.0537325,32.7537,4.12,1695.27,0.36187,27.0897,182.33,18.4515,0.33386,5.3354,0.613571,14.8988,16.525,0.06392,28.87,0.9996,0.56081,32969.49
353.323,1.20174,18.645,28.0407,502.98,251.8636,54725.21,0.9995,2.576,0.0537163,32.697,4.1181,1692.94,0.36128,27.06,182.2,18.4517,0.33348,5.3373,0.612563,14.8674,16.492,0.06389,28.819,0.9997,0.56124,32929.63
354.331,1.20204,18.696,28.1361,503.52,252.1688,54793.47,0.9995,2.582,0.0537789,32.7574,4.1195,1695.23,0.36233,27.096,182.48,18.5193,0.33377,5.3382,0.613413,14.9111,16.541,0.06398,28.8875,0.9996,0.56125,33007.32
354.014,1.20104,18.698,28.2075,503.91,252.5193,54867.43,0.9995,2.587,0.0538105,32.8147,4.1238,1696.36,0.36268,27.1239,182.59,18.5164,0.3341,5.3462,0.613351,14.9023,16.541,0.06406,28.9027,0.9996,0.56191,33015.9
353.61,1.20125,18.698,28.199,503.39,252.2552,54792.81,0.9995,2.581,0.0537797,32.7458,4.1195,1694.1,0.36244,27.1064,182.4,18.5089,0.33352,5.3488,0.612971,14.8834,16.549,0.06403,28.9228,0.9994,0.5619,32986.97
353.782,1.20455,18.719,28.2146,503.31,252.4303,54834.14,0.9995,2.584,0.0538318,32.7794,4.125,1695.8,0.36267,27.1304,182.53,18.5488,0.33431,5.3526,0.620196,14.9018,16.54,0.06408,28.8872,0.9995,0.5623,32996.64
354.256,1.20436,18.741,28.2791,503.59,252.3305,54856.0,0.9996,2.584,0.053832,32.7687,4.1215,1696.28,0.3629,27.1325,182.56,18.5358,0.33411,5.35,0.619149,14.92,16.543,0.06402,28.9169,0.9994,0.56157,33008.53
353.464,1.202,18.708,28.2023,502.97,252.0174,54771.01,0.9995,2.574,0.0537377,32.6765,4.1171,1693.08,0.36205,27.097,182.32,18.4991,0.33363,5.342,0.623512,14.928,16.502,0.06389,28.8154,0.9995,0.56117,32958.66
353.239,1.20292,18.697,28.179,502.97,252.1497,54755.96,0.9996,2.563,0.0537344,32.6772,4.1175,1692.97,0.36201,27.0852,182.27,18.4774,0.33352,5.3436,0.621002,14.9185,16.511,0.06392,28.8332,0.9994,0.56142,32941.75
353.678,1.20456,18.719,28.2161,503.64,252.3122,54789.05,0.9995,2.574,0.0537602,32.6716,4.1225,1694.45,0.36299,27.0917,182.42,18.4999,0.33428,5.3308,0.623271,14.9178,16.527,0.06402,28.8741,0.9994,0.56133,32970.92
