AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
340.59,1.3641,12.712,13.504,539.69,332.08,39396.36,0.9999,1.595,0.19993,18.926,4.0526,2683.0,0.24103,23.662,141.14,14.272,1.0403,2.4112,0.62828,35.779,8.554,0.06823,23.269,0.9999,0.7228,32300.64
340.77,1.3674,12.712,13.54,541.32,332.29,39434.95,1.0,1.6,0.2001,18.941,4.0632,2692.95,0.24152,23.712,141.39,14.314,1.04229,2.4163,0.62785,35.822,8.586,0.06817,23.298,0.9999,0.7235,32354.01
339.72,1.3647,12.674,13.497,540.62,331.98,39369.67,0.9999,1.597,0.19981,18.894,4.0575,2684.49,0.24109,23.646,141.08,14.356,1.03986,2.4089,0.62879,35.726,8.566,0.06804,23.229,0.9999,0.7224,32316.64
339.63,1.364,12.656,13.479,540.25,331.66,39332.83,1.0,1.596,0.19987,18.836,4.0581,2683.53,0.24063,23.642,141.01,14.338,1.03858,2.4035,0.62688,35.72,8.548,0.06792,23.165,0.9999,0.7212,32337.44
339.61,1.365,12.655,13.463,540.52,331.66,39335.12,0.9999,1.596,0.19982,18.835,4.0584,2685.0,0.24085,23.609,141.06,14.336,1.03878,2.3982,0.62629,35.69,8.557,0.06788,23.175,1.0,0.7215,32307.43
339.86,1.3653,12.653,13.478,540.95,331.78,39361.01,1.0,1.597,0.1998,18.852,4.0596,2686.19,0.24077,23.626,141.15,14.306,1.03815,2.4029,0.62629,35.68,8.554,0.06794,23.173,1.0,0.722,32388.51
339.66,1.3641,12.648,13.446,540.54,331.35,39333.18,0.9999,1.593,0.19974,18.845,4.056,2682.61,0.24069,23.641,140.99,14.317,1.03768,2.3964,0.62584,35.631,8.551,0.06787,23.115,1.0,0.7212,32349.73
339.62,1.3651,12.643,13.466,540.5,331.57,39343.83,1.0,1.594,0.19977,18.86,4.0579,2684.62,0.2408,23.654,141.06,14.324,1.03899,2.3976,0.62609,35.65,8.563,0.06788,23.101,1.0,0.722,32377.98
339.31,1.3645,12.626,13.477,541.47,331.55,39322.31,0.9999,1.594,0.19981,18.816,4.0544,2683.02,0.24026,23.637,140.95,14.322,1.03846,2.3951,0.62568,35.57,8.572,0.06784,23.079,1.0,0.7219,32358.5
339.43,1.3655,12.652,13.501,541.07,331.92,39357.55,1.0,1.596,0.19979,18.818,4.0535,2685.06,0.24057,23.651,141.0,14.337,1.03903,2.3965,0.62627,35.577,8.573,0.06784,23.048,1.0,0.7219,32400.0
339.63,1.366,12.651,13.511,540.98,331.97,39374.74,1.0,1.596,0.19986,18.857,4.0539,2688.23,0.24054,23.662,140.99,14.354,1.03941,2.3971,0.62714,35.647,8.574,0.06785,23.043,1.0,0.7223,32366.09
339.6,1.3646,12.641,13.505,540.58,331.63,39359.31,1.0,1.594,0.19975,18.835,4.0505,2683.9,0.24054,23.655,140.89,14.345,1.0378,2.397,0.62743,35.587,8.552,0.06778,23.026,0.9999,0.7214,32347.14
339.94,1.3656,12.656,13.501,540.82,332.17,39390.21,1.0001,1.593,0.1998,18.857,4.0534,2686.68,0.24066,23.696,141.08,14.354,1.03899,2.4009,0.63022,35.66,8.561,0.06783,23.039,1.0,0.7216,32368.98
340.5,1.3664,12.666,13.511,541.01,332.35,39407.8,1.0001,1.595,0.19993,18.865,4.0561,2688.14,0.24095,23.704,141.11,14.379,1.03986,2.4037,0.63174,35.67,8.575,0.068,23.04,1.0,0.7225,32449.85
340.73,1.3687,12.695,13.566,541.56,332.58,39433.07,1.0,1.597,0.19998,18.883,4.0599,2692.27,0.24132,23.763,141.21,14.405,1.04078,2.4072,0.63226,35.7,8.584,0.06818,23.138,1.0,0.7237,32438.21
341.19,1.3686,12.7,13.57,541.38,332.58,39419.93,1.0001,1.598,0.19997,18.894,4.0663,2693.78,0.24151,23.753,141.25,14.385,1.04114,2.4045,0.63018,35.7,8.597,0.06828,23.162,0.9999,0.7236,32459.99
341.37,1.369,12.681,13.567,541.51,332.66,39422.2,1.0,1.598,0.19998,18.9,4.0659,2694.46,0.24161,23.766,141.2,14.394,1.04126,2.4043,0.63056,35.688,8.592,0.0684,23.19,1.0,0.7238,32449.4
341.24,1.3675,12.666,13.536,540.94,332.21,39383.38,1.0001,1.597,0.19991,18.864,4.0616,2690.74,0.24121,23.739,141.04,14.35,1.04036,2.4006,0.62893,35.664,8.582,0.06817,23.152,1.0,0.7232,32377.3
342.33,1.3704,12.696,13.551,541.39,332.63,39410.0,1.0001,1.597,0.20015,18.887,4.0676,2695.6,0.24186,23.789,141.22,14.373,1.04298,2.4057,0.62992,35.715,8.603,0.06823,23.233,1.0,0.7244,32445.31
342.02,1.37,12.7,13.538,541.19,332.62,39420.73,1.0,1.598,0.20012,18.899,4.0648,2694.44,0.24162,23.795,141.18,14.382,1.04187,2.4076,0.63042,35.735,8.596,0.06823,23.214,1.0,0.7239,32435.8
342.44,1.3701,12.693,13.54,541.27,332.78,39438.86,1.0,1.6,0.20012,18.907,4.0663,2694.19,0.24183,23.812,141.23,14.426,1.04246,2.4075,0.6312,35.751,8.602,0.06841,23.223,1.0,0.724,32405.56
342.57,1.3705,12.701,13.523,541.22,332.81,39449.99,1.0001,1.599,0.2002,18.907,4.0672,2694.58,0.24179,23.81,141.33,14.403,1.04245,2.4056,0.63155,35.719,8.598,0.06846,23.227,1.0,0.724,32424.38
342.63,1.3681,12.686,13.514,540.85,332.46,39382.09,1.0,1.598,0.19989,18.9,4.0626,2692.62,0.24135,23.767,141.25,14.397,1.0402,2.408,0.63026,35.655,8.582,0.06856,23.169,1.0,0.7233,32362.35
341.55,1.3657,12.651,13.463,540.12,332.12,39326.78,1.0,1.594,0.19976,18.854,4.0558,2686.24,0.24086,23.713,141.03,14.389,1.03819,2.3985,0.6264,35.611,8.559,0.06847,23.112,1.0,0.7226,32306.01
341.12,1.3654,12.62,13.477,539.94,332.05,39278.72,1.0001,1.593,0.19975,18.798,4.0531,2685.22,0.24077,23.69,140.97,14.376,1.03824,2.3949,0.62712,35.564,8.543,0.0686,23.084,1.0,0.7218,32293.33
340.89,1.3652,12.602,13.467,539.91,331.88,39256.51,1.0,1.592,0.19965,18.782,4.055,2682.59,0.24069,23.687,140.9,14.364,1.038,2.3938,0.62615,35.566,8.534,0.06865,23.03,1.0,0.7216,32241.46
340.61,1.364,12.593,13.448,539.2,331.53,39206.9,1.0,1.591,0.1996,18.74,4.0502,2673.33,0.24053,23.613,140.79,14.346,1.03635,2.3953,0.62574,35.546,8.519,0.06845,22.989,0.9999,0.7209,32201.86
340.52,1.3641,12.594,13.44,538.84,331.62,39221.46,1.0001,1.589,0.19942,18.703,4.0511,2672.56,0.24068,23.598,140.7,14.36,1.03681,2.3878,0.62571,35.559,8.517,0.06855,22.968,0.9999,0.7199,32183.84
341.34,1.3679,12.613,13.478,540.96,332.36,39285.71,1.0,1.593,0.19975,18.749,4.0614,2681.26,0.24123,23.673,141.03,14.405,1.0404,2.3979,0.62816,35.655,8.55,0.06898,23.023,1.0,0.7215,32316.2
341.33,1.3684,12.628,13.479,540.55,332.21,39282.27,1.0,1.596,0.19961,18.742,4.0615,2676.38,0.2413,23.66,141.08,14.406,1.03931,2.3995,0.62729,35.625,8.549,0.06888,22.994,1.0,0.7213,32332.69
341.64,1.3696,12.633,13.485,540.65,332.14,39283.07,1.0001,1.596,0.19967,18.751,4.0605,2678.1,0.24128,23.672,141.07,14.401,1.0403,2.4012,0.628,35.664,8.556,0.06897,22.997,1.0,0.7214,32327.19
342.0,1.3702,12.654,13.505,540.71,332.46,39327.68,1.0,1.596,0.19984,18.783,4.0668,2680.0,0.24135,23.73,141.12,14.428,1.04109,2.4026,0.62888,35.666,8.568,0.06894,23.021,0.9999,0.7218,32365.29
341.97,1.3686,12.647,13.506,540.5,332.22,39323.01,1.0,1.594,0.19981,18.768,4.0633,2678.28,0.24137,23.715,141.09,14.425,1.0399,2.4025,0.62888,35.645,8.574,0.06891,23.014,1.0,0.722,32347.72
343.1,1.369,12.652,13.505,540.66,332.42,39329.78,1.0001,1.594,0.1999,18.771,4.0664,2679.43,0.24166,23.722,141.1,14.426,1.04186,2.4043,0.63097,35.658,8.569,0.06893,23.057,0.9999,0.7226,32325.66
343.17,1.3694,12.666,13.51,540.63,332.44,39339.13,1.0,1.593,0.20005,18.782,4.0651,2680.32,0.24124,23.735,141.35,14.4,1.04125,2.4057,0.62906,35.645,8.572,0.06894,23.072,1.0,0.7224,32321.24
342.97,1.3672,12.636,13.471,539.64,331.94,39289.14,1.0001,1.592,0.1998,18.737,4.0577,2674.31,0.24115,23.682,141.04,14.403,1.04044,2.3992,0.628,35.558,8.549,0.06863,23.014,1.0,0.7212,32286.72
343.47,1.3688,12.653,13.485,540.03,332.24,39329.72,1.0001,1.592,0.19985,18.744,4.0621,2678.07,0.24138,23.718,141.09,14.397,1.04155,2.3953,0.62857,35.583,8.554,0.06868,23.054,1.0,0.7219,32284.22
343.14,1.3673,12.639,13.482,539.98,332.0,39308.0,1.0001,1.59,0.19975,18.741,4.0615,2676.67,0.2416,23.704,141.04,14.373,1.03984,2.3932,0.62861,35.577,8.552,0.06861,23.047,1.0,0.721,32262.23
344.48,1.3679,12.655,13.486,540.15,332.17,39319.26,1.0001,1.593,0.19985,18.772,4.0644,2678.11,0.24175,23.706,141.12,14.385,1.04065,2.3962,0.62869,35.636,8.569,0.06866,23.064,1.0,0.7211,32274.62
344.95,1.3685,12.656,13.496,540.67,332.63,39347.04,1.0001,1.594,0.19995,18.8,4.0676,2681.46,0.24191,23.732,141.18,14.396,1.04255,2.3995,0.62909,35.675,8.574,0.06874,23.09,1.0,0.7214,32296.22
345.07,1.3691,12.673,13.506,540.89,332.59,39359.21,1.0001,1.596,0.2,18.833,4.0679,2682.44,0.24183,23.74,141.29,14.407,1.0424,2.3996,0.62965,35.745,8.588,0.06879,23.097,1.0,0.7213,32343.93
344.99,1.3668,12.661,13.495,540.41,332.37,39329.6,1.0001,1.595,0.19981,18.814,4.0664,2681.88,0.24155,23.696,141.12,14.411,1.0407,2.3982,0.62909,35.714,8.568,0.06874,23.077,1.0001,0.7213,32294.1
344.77,1.3677,12.668,13.465,540.65,332.34,39316.73,1.0001,1.594,0.19976,18.807,4.0663,2680.43,0.24158,23.688,141.1,14.431,1.04069,2.3989,0.62944,35.646,8.56,0.06868,23.045,1.0001,0.7209,32298.99
344.69,1.3673,12.666,13.475,540.36,332.21,39290.91,1.0,1.592,0.19969,18.793,4.0638,2676.04,0.24148,23.668,140.98,14.458,1.04025,2.4,0.62943,35.705,8.553,0.06861,23.023,1.0001,0.7209,32284.48
345.5,1.3693,12.676,13.509,540.29,332.6,39343.5,1.0001,1.597,0.20001,18.828,4.0685,2682.95,0.24147,23.734,141.18,14.512,1.04208,2.4041,0.63093,35.812,8.575,0.06864,23.083,1.0001,0.722,32310.41
345.61,1.3687,12.688,13.51,540.29,332.56,39353.36,1.0,1.595,0.19997,18.828,4.0693,2684.42,0.24147,23.741,141.17,14.555,1.04235,2.4051,0.6308,35.83,8.574,0.06871,23.084,1.0001,0.7221,32310.41
345.11,1.3671,12.678,13.484,539.29,332.11,39287.21,1.0001,1.592,0.19972,18.773,4.0622,2678.42,0.24142,23.698,140.95,14.526,1.04023,2.401,0.63011,35.736,8.552,0.06864,23.032,1.0,0.7212,32264.42
344.71,1.3668,12.669,13.451,538.85,331.64,39237.27,1.0001,1.59,0.19932,18.738,4.0589,2672.65,0.24088,23.637,140.8,14.561,1.03853,2.3932,0.62855,35.677,8.539,0.06849,23.0,1.0,0.7208,32250.0
344.97,1.3682,12.732,13.489,539.43,332.07,39288.01,1.0001,1.592,0.19957,18.767,4.0641,2676.99,0.24168,23.699,141.0,14.597,1.0407,2.3954,0.62911,35.742,8.557,0.06864,23.054,1.0,0.7217,32312.27
344.89,1.3691,12.708,13.508,539.69,332.26,39308.51,1.0001,1.593,0.1996,18.769,4.0654,2677.74,0.24164,23.708,141.06,14.635,1.04046,2.4028,0.63122,35.781,8.57,0.0687,23.059,1.0001,0.7215,32314.84
