AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.19,1.5416,12.898,14.342,605.63,353.48,37071.36,0.9996,2.28,0.32694,22.946,5.1088,2489.32,0.28302,23.203,169.81,6.168,1.37493,2.9995,0.29928,41.228,9.522,0.07304,23.766,0.9998,0.8722,38050.09
313.92,1.5454,12.914,14.412,606.45,354.55,37169.13,0.9996,2.286,0.32753,23.046,5.1219,2494.64,0.28344,23.283,169.89,6.199,1.37722,3.0029,0.30044,41.298,9.547,0.07323,23.797,0.9996,0.8738,38126.55
314.04,1.545,12.933,14.385,606.48,355.05,37173.49,0.9996,2.288,0.32736,23.06,5.1234,2493.15,0.28381,23.37,169.76,6.21,1.37609,3.0112,0.30072,41.292,9.543,0.07332,23.838,0.9996,0.8741,38117.81
313.04,1.5389,12.908,14.317,604.76,353.8,37029.34,0.9996,2.281,0.32665,22.977,5.1095,2485.41,0.28223,23.258,169.45,6.181,1.36461,2.9997,0.30014,41.097,9.498,0.07321,23.745,0.9996,0.8709,38000.46
312.89,1.5362,12.87,14.313,604.22,353.54,37046.11,0.9995,2.277,0.3265,22.948,5.11,2484.77,0.28204,23.18,169.16,6.165,1.36617,2.9957,0.29884,41.023,9.499,0.07318,23.722,0.9997,0.8702,37964.93
313.77,1.5394,12.914,14.353,605.86,354.48,37149.68,0.9995,2.282,0.32728,23.024,5.1205,2490.31,0.28271,23.256,169.55,6.193,1.37227,3.0038,0.3006,41.068,9.529,0.07325,23.778,0.9997,0.8713,38115.98
314.06,1.5395,12.918,14.374,606.02,354.84,37131.53,0.9995,2.287,0.32734,23.078,5.1228,2490.77,0.28286,23.266,169.51,6.224,1.3709,3.0099,0.30222,41.104,9.527,0.07323,23.82,0.9997,0.8716,38129.37
313.53,1.5381,12.906,14.332,604.63,354.09,37085.45,0.9996,2.282,0.32711,23.003,5.1118,2486.08,0.28171,23.187,169.37,6.211,1.36949,2.9977,0.30139,40.96,9.502,0.07319,23.761,0.9996,0.87,38053.48
312.62,1.5338,12.849,14.263,603.91,353.1,37007.02,0.9995,2.276,0.32661,22.91,5.0994,2482.17,0.28099,23.116,168.97,6.216,1.36484,2.99,0.29989,40.915,9.473,0.07303,23.695,0.9996,0.8683,37985.0
312.17,1.5321,12.824,14.238,603.19,352.4,36992.63,0.9995,2.27,0.32629,22.884,5.0907,2480.11,0.27981,23.02,169.0,6.234,1.3632,2.9842,0.29932,40.842,9.443,0.07293,23.672,0.9996,0.8682,37858.76
311.15,1.5279,12.787,14.188,600.66,351.47,36940.0,0.9995,2.263,0.32546,22.859,5.0745,2473.77,0.27936,22.962,168.51,6.205,1.3603,2.9767,0.29952,40.702,9.424,0.07285,23.596,0.9996,0.8667,37756.75
310.55,1.5249,12.763,14.149,599.91,351.32,36909.9,0.9996,2.255,0.32519,22.816,5.0617,2470.77,0.27902,22.918,168.12,6.188,1.35896,2.9707,0.29941,40.642,9.406,0.07272,23.567,0.9996,0.8663,37726.93
309.67,1.5211,12.715,14.103,598.6,350.38,36858.29,0.9995,2.243,0.3247,22.754,5.0528,2465.97,0.27807,22.818,167.53,6.187,1.35383,2.9565,0.29771,40.55,9.375,0.07256,23.481,0.9996,0.8638,37644.78
310.07,1.5246,12.731,14.153,599.65,350.83,36920.01,0.9995,2.246,0.3254,22.726,5.0621,2469.05,0.27991,22.882,167.77,6.186,1.35738,2.9685,0.29891,40.705,9.389,0.07266,23.503,0.9996,0.8638,37652.16
309.9,1.5247,12.719,14.116,599.5,350.78,36935.69,0.9996,2.241,0.32534,22.74,5.0578,2469.44,0.27889,22.865,167.66,6.196,1.35904,2.9617,0.29808,40.718,9.398,0.07256,23.513,0.9997,0.8632,37581.43
309.27,1.5214,12.705,14.072,598.22,350.16,36892.01,0.9996,2.237,0.32486,22.699,5.0517,2466.25,0.27834,22.828,167.57,6.178,1.35619,2.9561,0.29745,40.499,9.378,0.07241,23.451,0.9996,0.8617,37527.11
309.01,1.5181,12.671,14.09,597.7,349.82,36860.01,0.9995,2.232,0.3242,22.601,5.0463,2462.03,0.27754,22.82,167.46,6.184,1.35413,2.9527,0.29712,40.436,9.362,0.07235,23.41,0.9996,0.8605,37492.42
308.2,1.517,12.637,14.02,596.62,349.32,36800.0,0.9995,2.226,0.32389,22.605,5.0329,2459.1,0.27695,22.79,167.11,6.163,1.35111,2.947,0.29723,40.412,9.341,0.07231,23.377,0.9997,0.8592,37423.2
307.89,1.5175,12.634,14.003,595.77,348.83,36711.13,0.9995,2.223,0.32365,22.58,5.0292,2457.52,0.2765,22.734,166.83,6.133,1.35074,2.94,0.29492,40.347,9.327,0.07222,23.356,0.9997,0.859,37362.54
307.43,1.5168,12.634,13.98,595.36,348.73,36687.63,0.9995,2.225,0.32363,22.557,5.0263,2456.62,0.27681,22.747,166.68,6.113,1.35124,2.9439,0.29434,40.42,9.326,0.0722,23.329,0.9996,0.8574,37379.92
306.95,1.5135,12.603,13.967,593.89,348.12,36589.54,0.9996,2.219,0.32279,22.479,5.0156,2452.29,0.27576,22.725,166.35,6.094,1.35048,2.935,0.29355,40.332,9.317,0.07204,23.301,0.9996,0.8573,37230.46
307.14,1.5142,12.6,13.979,594.07,348.08,36554.7,0.9995,2.221,0.32262,22.49,5.0192,2451.34,0.27547,22.737,166.47,6.098,1.34995,2.9362,0.29382,40.355,9.331,0.07208,23.275,0.9995,0.8578,37210.74
307.21,1.5145,12.602,13.949,593.97,348.18,36557.93,0.9996,2.222,0.32301,22.496,5.0146,2451.66,0.27547,22.724,166.44,6.098,1.35079,2.938,0.29446,40.365,9.318,0.07206,23.278,0.9995,0.857,37233.64
308.01,1.5169,12.643,13.975,594.88,349.36,36617.8,0.9996,2.228,0.32374,22.562,5.0233,2456.71,0.27659,22.753,166.62,6.113,1.35454,2.9443,0.29534,40.479,9.343,0.07212,23.293,0.9995,0.859,37307.18
308.16,1.5195,12.651,13.975,594.49,349.64,36646.45,0.9995,2.23,0.32403,22.559,5.0286,2458.39,0.27675,22.786,166.78,6.125,1.35549,2.95,0.29628,40.506,9.35,0.07216,23.338,0.9995,0.8596,37327.52
307.0,1.5138,12.598,13.917,592.37,348.13,36482.41,0.9996,2.219,0.32257,22.496,5.0084,2450.6,0.27531,22.674,165.89,6.077,1.34952,2.9311,0.29502,40.37,9.309,0.07204,23.254,0.9995,0.8563,37170.01
307.18,1.5133,12.619,13.921,592.83,347.77,36519.78,0.9996,2.219,0.32291,22.496,5.0129,2452.09,0.2763,22.68,166.0,6.095,1.35093,2.9328,0.29485,40.385,9.322,0.07209,23.263,0.9994,0.8572,37213.16
306.66,1.5114,12.606,13.893,592.52,347.61,36489.01,0.9996,2.218,0.32263,22.472,5.004,2449.71,0.27588,22.662,165.85,6.078,1.35102,2.9283,0.29432,40.372,9.307,0.07199,23.266,0.9994,0.8565,37190.68
306.74,1.5097,12.623,13.926,592.32,347.51,36473.37,0.9996,2.216,0.32304,22.436,5.0081,2449.51,0.27587,22.672,165.99,6.08,1.35193,2.9283,0.29473,40.315,9.32,0.072,23.255,0.9994,0.8559,37161.66
306.75,1.5101,12.617,13.916,593.87,347.41,36467.24,0.9995,2.215,0.32284,22.45,5.0132,2449.06,0.27615,22.703,165.98,6.082,1.3528,2.93,0.29507,40.327,9.334,0.07203,23.275,0.9994,0.8564,37197.39
306.73,1.5097,12.637,13.919,594.27,347.73,36504.24,0.9995,2.215,0.3229,22.468,5.0146,2448.59,0.27648,22.719,165.9,6.093,1.35493,2.9308,0.2955,40.358,9.353,0.07203,23.299,0.9994,0.8558,37201.31
307.65,1.5133,12.673,13.947,595.49,348.27,36555.54,0.9996,2.221,0.32355,22.504,5.0333,2452.36,0.27734,22.766,166.27,6.089,1.35742,2.9434,0.29693,40.482,9.376,0.07214,23.335,0.9995,0.857,37257.81
308.46,1.5137,12.674,13.975,596.42,348.74,36600.67,0.9996,2.226,0.32354,22.539,5.0329,2454.89,0.27728,22.774,166.18,6.113,1.35619,2.9478,0.29773,40.514,9.387,0.07216,23.364,0.9994,0.8581,37349.77
307.82,1.5106,12.653,13.971,595.78,348.22,36570.76,0.9996,2.221,0.32335,22.503,5.0265,2453.13,0.27663,22.749,166.07,6.103,1.35451,2.95,0.29831,40.404,9.377,0.07215,23.337,0.9994,0.8573,37291.72
307.68,1.5126,12.659,13.963,595.22,347.81,36581.44,0.9996,2.224,0.32352,22.485,5.0212,2452.75,0.27718,22.748,165.94,6.097,1.35429,2.9474,0.29664,40.4,9.378,0.07209,23.337,0.9994,0.8579,37288.93
307.53,1.5105,12.642,13.94,594.78,347.66,36580.63,0.9995,2.221,0.32341,22.507,5.0195,2450.07,0.27659,22.715,165.99,6.108,1.35329,2.9444,0.29614,40.357,9.37,0.07208,23.292,0.9994,0.8577,37242.19
308.27,1.513,12.664,13.99,595.27,347.83,36606.15,0.9995,2.225,0.32361,22.557,5.0326,2451.2,0.27715,22.749,166.14,6.119,1.35586,2.9485,0.2957,40.443,9.387,0.07217,23.327,0.9994,0.8571,37293.0
308.7,1.5136,12.68,13.999,595.79,348.21,36649.65,0.9995,2.23,0.32406,22.574,5.0373,2454.68,0.27741,22.795,166.32,6.139,1.35964,2.9494,0.29582,40.559,9.4,0.07224,23.358,0.9995,0.858,37320.37
307.93,1.5105,12.671,13.967,595.19,347.91,36608.86,0.9996,2.226,0.324,22.548,5.0338,2451.38,0.277,22.734,166.16,6.142,1.35851,2.9458,0.29582,40.565,9.378,0.07218,23.325,0.9994,0.8565,37320.88
307.0,1.5102,12.657,13.929,594.32,347.75,36543.57,0.9995,2.221,0.32356,22.5,5.0215,2449.85,0.27576,22.692,165.93,6.116,1.35708,2.9378,0.29507,40.551,9.366,0.07204,23.24,0.9994,0.8562,37221.68
307.76,1.5095,12.646,13.905,593.97,347.89,36592.72,0.9996,2.223,0.32385,22.522,5.0273,2451.69,0.27654,22.722,166.11,6.124,1.35821,2.9431,0.2954,40.615,9.372,0.0721,23.245,0.9994,0.8566,37258.58
307.28,1.5088,12.651,13.904,593.76,348.15,36574.42,0.9996,2.221,0.32335,22.493,5.0282,2450.73,0.27597,22.709,166.13,6.122,1.357,2.9426,0.29405,40.57,9.354,0.07207,23.253,0.9995,0.8558,37243.02
307.41,1.5097,12.656,13.928,594.02,347.94,36574.14,0.9996,2.222,0.32363,22.492,5.0275,2450.05,0.27631,22.723,166.19,6.114,1.35715,2.9416,0.29453,40.581,9.361,0.07206,23.239,0.9994,0.856,37262.36
307.7,1.5122,12.684,13.929,594.48,348.47,36622.98,0.9996,2.227,0.32426,22.514,5.0318,2452.35,0.27654,22.753,166.4,6.117,1.35954,2.9483,0.29455,40.608,9.383,0.07211,23.275,0.9994,0.8569,37280.01
306.89,1.5097,12.654,13.918,594.08,348.05,36587.45,0.9995,2.221,0.32365,22.51,5.0233,2450.01,0.27623,22.724,166.2,6.101,1.35822,2.944,0.29401,40.615,9.354,0.07207,23.24,0.9995,0.8563,37231.13
307.33,1.5128,12.675,13.942,594.34,348.37,36641.93,0.9995,2.224,0.32409,22.567,5.028,2453.85,0.27633,22.762,166.52,6.1,1.36147,2.9431,0.29611,40.683,9.372,0.07215,23.277,0.9994,0.858,37268.81
306.07,1.5076,12.621,13.87,591.35,347.34,36581.88,0.9996,2.218,0.3233,22.483,5.0148,2442.82,0.275,22.658,166.09,6.069,1.35706,2.9345,0.29325,40.586,9.33,0.07197,23.16,0.9995,0.8559,37100.0
306.23,1.5104,12.595,13.866,592.29,347.74,36635.63,0.9996,2.22,0.32333,22.493,5.0137,2443.51,0.27592,22.71,166.25,6.074,1.35843,2.9373,0.29323,40.598,9.337,0.07203,23.166,0.9994,0.8571,37157.43
304.9,1.5051,12.576,13.793,590.56,346.01,36500.01,0.9995,2.21,0.32244,22.342,4.9839,2435.13,0.2745,22.609,165.4,6.04,1.35362,2.9215,0.29209,40.44,9.295,0.07184,23.104,0.9994,0.854,36990.0
305.0,1.507,12.532,13.791,590.13,346.0,36421.28,0.9995,2.209,0.32232,22.346,4.9786,2437.07,0.27436,22.58,165.22,6.024,1.35051,2.9171,0.2922,40.4,9.295,0.07181,23.081,0.9994,0.8523,37025.07
306.14,1.5084,12.542,13.827,592.19,346.91,36463.6,0.9996,2.214,0.32296,22.389,4.995,2440.64,0.27535,22.653,165.69,6.051,1.35267,2.9254,0.29309,40.513,9.329,0.07196,23.162,0.9994,0.8538,36904.77
305.54,1.5058,12.534,13.829,591.15,347.03,36442.21,0.9996,2.213,0.32264,22.392,4.9899,2436.69,0.27492,22.622,165.72,6.062,1.35196,2.9242,0.29291,40.513,9.321,0.07192,23.151,0.9994,0.8528,36861.27
304.68,1.5048,12.525,13.796,589.92,346.35,36397.0,0.9995,2.212,0.32223,22.356,4.981,2431.52,0.2745,22.549,165.48,6.039,1.34992,2.9205,0.29262,40.427,9.302,0.07181,23.11,0.9994,0.8517,36777.79
303.76,1.5014,12.476,13.761,588.3,345.16,36265.57,0.9995,2.2,0.32145,22.291,4.9488,2425.47,0.27161,22.48,164.82,5.991,1.34446,2.9096,0.28926,40.297,9.232,0.07169,23.05,0.9994,0.8495,36785.78
304.6,1.5052,12.515,13.774,590.09,346.09,36317.44,0.9995,2.208,0.32275,22.357,4.968,2431.29,0.27235,22.537,165.36,6.019,1.34697,2.9192,0.28912,40.359,9.253,0.07175,23.117,0.9995,0.8524,36872.96
303.93,1.5038,12.488,13.754,589.56,345.67,36284.99,0.9995,2.205,0.32224,22.294,4.9602,2428.21,0.27158,22.488,165.23,5.996,1.34363,2.9131,0.28945,40.23,9.237,0.07171,23.064,0.9994,0.8513,36818.03
303.79,1.5039,12.508,13.754,590.38,345.77,36296.84,0.9995,2.207,0.32226,22.306,4.9675,2429.25,0.27235,22.513,165.79,6.0,1.34551,2.9193,0.2894,40.28,9.257,0.07182,23.083,0.9994,0.8515,36872.98
303.32,1.5028,12.487,13.752,589.58,345.63,36268.87,0.9996,2.204,0.32178,22.284,4.9614,2426.74,0.27183,22.446,165.66,5.984,1.34442,2.9047,0.28855,40.169,9.238,0.07172,23.072,0.9995,0.8509,36847.45
302.58,1.5005,12.461,13.731,587.64,344.91,36193.48,0.9996,2.199,0.32112,22.239,4.9425,2422.15,0.27144,22.407,165.31,5.962,1.34276,2.9073,0.28702,40.104,9.214,0.07163,23.016,0.9994,0.8493,36813.6
303.04,1.5004,12.434,13.711,587.69,344.56,36172.82,0.9996,2.197,0.32103,22.171,4.9351,2421.93,0.27145,22.355,165.22,5.966,1.34159,2.9076,0.28701,40.041,9.207,0.07159,22.984,0.9994,0.8494,36764.99
302.31,1.499,12.41,13.705,587.01,343.71,36138.84,0.9995,2.192,0.32093,22.152,4.9356,2419.59,0.27005,22.345,165.11,5.952,1.33674,2.9017,0.2852,39.908,9.188,0.07153,22.934,0.9994,0.8487,36733.17
301.64,1.4959,12.381,13.681,585.97,341.99,36087.64,0.9995,2.188,0.32042,22.128,4.9195,2413.37,0.26961,22.293,164.76,5.933,1.33475,2.8981,0.28567,39.842,9.17,0.07146,22.899,0.9995,0.847,36684.8
303.21,1.5024,12.459,13.791,588.3,343.61,36173.09,0.9996,2.201,0.321,22.191,4.9412,2418.65,0.27166,22.426,165.36,5.973,1.33784,2.909,0.28578,40.0,9.21,0.07168,23.009,0.9995,0.8494,36837.27
303.09,1.4998,12.443,13.746,587.04,343.59,36135.89,0.9996,2.196,0.32102,22.166,4.9352,2416.31,0.27056,22.419,165.02,5.951,1.33711,2.9053,0.28576,39.965,9.201,0.07155,22.979,0.9995,0.8489,36750.98
304.33,1.5039,12.478,13.802,588.83,344.63,36210.72,0.9995,2.205,0.32147,22.218,4.9501,2421.46,0.27203,22.521,165.41,5.98,1.34118,2.9266,0.28737,40.0,9.217,0.07171,23.013,0.9995,0.8504,36850.96
304.55,1.5062,12.494,13.813,589.63,345.04,36278.57,0.9996,2.212,0.32189,22.232,4.9567,2423.72,0.27194,22.536,165.67,5.978,1.34256,2.9208,0.28761,40.088,9.239,0.07187,23.052,0.9995,0.8518,36899.04
303.78,1.5037,12.491,13.792,589.35,344.57,36276.91,0.9996,2.207,0.3212,22.229,4.9585,2421.5,0.27184,22.48,165.66,6.0,1.34087,2.92,0.28735,40.065,9.24,0.0718,23.005,0.9995,0.8505,36908.42
302.58,1.5001,12.431,13.744,587.6,343.45,36154.83,0.9996,2.195,0.32046,22.147,4.9338,2413.99,0.27055,22.456,165.14,5.973,1.33541,2.9114,0.28525,39.947,9.214,0.07163,22.913,0.9996,0.8484,36830.33
303.25,1.5009,12.441,13.761,588.47,343.82,36185.43,0.9997,2.2,0.32053,22.179,4.9453,2416.1,0.27151,22.458,165.33,5.972,1.3353,2.9131,0.28527,39.938,9.211,0.0717,22.919,0.9996,0.8485,36890.25
302.79,1.4995,12.439,13.704,587.57,343.18,36145.72,0.9996,2.199,0.32006,22.136,4.9388,2412.9,0.2705,22.414,165.05,5.962,1.33349,2.9131,0.28455,39.97,9.216,0.07158,22.906,0.9999,0.8474,36840.73
303.35,1.5007,12.446,13.733,588.3,343.71,36209.49,0.9996,2.203,0.32064,22.164,4.9391,2416.83,0.27194,22.417,165.45,5.975,1.33637,2.9189,0.2858,39.98,9.218,0.07164,22.931,0.9998,0.848,36829.15
302.6,1.5012,12.415,13.7,587.03,343.25,36181.07,0.9997,2.198,0.3202,22.176,4.9307,2413.48,0.27127,22.359,165.14,5.965,1.335,2.915,0.28463,39.859,9.214,0.07153,22.885,0.9998,0.847,36805.42
303.67,1.5046,12.467,13.71,588.71,344.06,36269.03,0.9997,2.205,0.32084,22.213,4.94,2418.17,0.27215,22.471,165.73,5.992,1.33746,2.9166,0.28503,40.042,9.235,0.07173,22.94,0.9996,0.8495,36842.72
303.69,1.5032,12.439,13.701,588.43,343.95,36248.31,0.9997,2.201,0.32069,22.221,4.9397,2418.1,0.27223,22.437,165.59,5.972,1.33636,2.9166,0.28566,40.019,9.228,0.07159,22.931,0.9995,0.8495,36858.95
303.44,1.5017,12.444,13.699,587.67,343.65,36242.71,0.9997,2.201,0.32024,22.211,4.936,2419.0,0.27183,22.397,165.59,5.963,1.33464,2.9162,0.28512,39.927,9.223,0.07159,22.917,0.9995,0.8494,36805.78
303.0,1.5017,12.438,13.73,587.5,343.71,36223.35,0.9996,2.2,0.3203,22.225,4.9421,2417.22,0.27173,22.444,165.52,5.976,1.33377,2.9157,0.28526,39.951,9.226,0.07157,22.932,0.9995,0.8493,36847.06
302.58,1.4985,12.413,13.714,586.79,342.31,36127.36,0.9996,2.196,0.31915,22.172,4.9291,2410.81,0.27085,22.38,164.92,5.955,1.3304,2.9112,0.2844,39.733,9.2,0.07147,22.848,0.9995,0.8478,36762.03
301.77,1.4936,12.393,13.664,585.37,341.32,35968.66,0.9996,2.187,0.31848,22.113,4.901,2403.45,0.2702,22.335,164.58,5.929,1.32612,2.9,0.28338,39.688,9.178,0.07141,22.794,0.9995,0.8454,36650.0
302.7,1.4954,12.412,13.682,587.26,342.36,36062.35,0.9996,2.189,0.31898,22.163,4.9324,2410.04,0.27064,22.385,165.04,5.937,1.32933,2.9033,0.28427,39.725,9.199,0.07148,22.84,0.9995,0.8478,36731.86
302.98,1.4959,12.41,13.701,586.68,342.6,36072.15,0.9996,2.189,0.31933,22.149,4.9274,2410.33,0.27138,22.375,164.99,5.943,1.33131,2.9139,0.284,39.742,9.198,0.07148,22.87,0.9995,0.8484,36798.28
303.52,1.498,12.439,13.738,587.74,343.86,36148.0,0.9997,2.194,0.32005,22.224,4.9401,2414.38,0.27184,22.42,165.23,5.976,1.33608,2.9228,0.28483,39.9,9.226,0.07164,22.954,0.9996,0.8503,36795.82
303.66,1.4996,12.466,13.755,588.16,344.04,36167.27,0.9996,2.194,0.3201,22.267,4.9415,2416.0,0.27197,22.451,165.31,5.976,1.33768,2.9357,0.28557,39.838,9.235,0.07168,22.959,0.9996,0.8501,36834.34
304.33,1.502,12.509,13.805,589.18,344.95,36210.01,0.9997,2.199,0.3207,22.333,4.9562,2420.1,0.27255,22.517,165.6,6.009,1.34073,2.9591,0.28608,39.921,9.259,0.07181,23.039,0.9996,0.8512,36948.42
305.09,1.5021,12.532,13.836,589.98,345.29,36233.95,0.9996,2.204,0.32089,22.357,4.9622,2423.73,0.2732,22.562,165.78,6.005,1.3414,2.9638,0.2869,40.02,9.281,0.07192,23.079,0.9996,0.852,37073.57
303.78,1.5009,12.48,13.795,588.68,344.77,36166.83,0.9997,2.198,0.32017,22.317,4.9495,2419.53,0.27181,22.497,165.44,5.97,1.33485,2.9433,0.28499,39.888,9.263,0.07175,22.968,0.9996,0.8503,36931.31
304.19,1.5016,12.496,13.803,589.72,345.24,36197.15,0.9996,2.203,0.32067,22.336,4.9524,2420.79,0.27228,22.533,165.64,5.983,1.33777,2.9487,0.28633,39.952,9.259,0.0718,23.0,0.9995,0.8511,36961.45
303.96,1.501,12.484,13.801,589.01,345.23,36177.3,0.9996,2.203,0.32083,22.341,4.9461,2421.14,0.27224,22.521,165.54,5.983,1.33816,2.9466,0.28616,39.875,9.257,0.0718,22.979,0.9996,0.8511,36951.44
304.66,1.5036,12.514,13.839,590.25,345.58,36254.14,0.9996,2.208,0.3214,22.416,4.9579,2424.67,0.27335,22.57,165.89,6.007,1.34127,2.9626,0.28727,40.039,9.276,0.07193,23.064,0.9996,0.8523,36984.24
305.08,1.5076,12.52,13.877,590.72,345.86,36262.7,0.9996,2.22,0.32178,22.493,4.9629,2427.17,0.27334,22.625,166.09,6.022,1.34197,2.9651,0.28752,40.166,9.293,0.07192,23.081,0.9996,0.8535,37083.73
305.68,1.5078,12.521,13.89,590.54,345.37,36239.86,0.9996,2.226,0.32148,22.482,4.9601,2426.95,0.27299,22.607,166.07,6.024,1.34045,2.9647,0.28767,40.071,9.287,0.07188,23.062,0.9995,0.853,37060.2
305.14,1.5061,12.507,13.871,590.26,345.35,36232.72,0.9996,2.224,0.32175,22.43,4.9555,2423.65,0.27315,22.573,165.97,6.011,1.34101,2.961,0.28638,40.089,9.289,0.07185,23.063,0.9995,0.853,37027.71
305.41,1.5076,12.519,13.886,590.55,345.72,36269.23,0.9996,2.229,0.32214,22.482,4.96,2426.58,0.27356,22.563,166.09,6.035,1.34272,2.9614,0.28758,40.123,9.307,0.0719,23.083,0.9996,0.8526,37073.23
305.6,1.508,12.516,13.907,590.48,345.66,36274.06,0.9997,2.229,0.32197,22.48,4.9563,2426.58,0.27331,22.573,166.19,6.036,1.34307,2.961,0.28779,40.127,9.303,0.07186,23.113,0.9995,0.8524,37104.27
305.54,1.5084,12.522,13.882,590.28,345.72,36251.44,0.9997,2.227,0.32166,22.51,4.9544,2423.79,0.27349,22.569,166.13,6.033,1.34298,2.9567,0.28745,40.123,9.3,0.07182,23.11,0.9995,0.8528,37101.28
305.76,1.5101,12.552,13.903,590.78,346.52,36279.89,0.9996,2.23,0.3219,22.547,4.9612,2427.73,0.27397,22.615,166.33,6.043,1.34311,2.9583,0.28746,40.131,9.305,0.07189,23.115,0.9995,0.8527,37133.79
306.25,1.5155,12.563,13.951,591.3,347.2,36318.88,0.9996,2.235,0.32257,22.599,4.966,2430.75,0.27418,22.697,166.55,6.061,1.34716,2.9575,0.2884,40.183,9.326,0.07199,23.186,0.9995,0.8541,37154.58
305.78,1.5129,12.563,13.952,591.48,346.82,36321.34,0.9997,2.238,0.32298,22.598,4.9621,2429.42,0.27469,22.674,166.46,6.062,1.34798,2.9599,0.28832,40.243,9.32,0.07199,23.168,0.9995,0.8539,37160.11
306.41,1.5148,12.582,13.986,591.99,347.42,36372.43,0.9996,2.241,0.32331,22.597,4.9673,2431.62,0.27523,22.718,166.68,6.078,1.35037,2.9622,0.28904,40.304,9.327,0.07206,23.214,0.9995,0.855,37210.6
306.25,1.515,12.573,13.984,592.24,347.39,36366.51,0.9997,2.238,0.32281,22.588,4.97,2431.63,0.27525,22.727,166.76,6.069,1.34754,2.9586,0.28988,40.225,9.333,0.07205,23.173,0.9995,0.8542,37237.39
306.5,1.5146,12.586,14.006,592.59,347.57,36363.0,0.9997,2.24,0.32319,22.613,4.9756,2433.63,0.27534,22.761,167.1,6.094,1.34866,2.96,0.28988,40.224,9.338,0.07209,23.208,0.9995,0.8556,37281.48
306.09,1.5116,12.561,13.951,591.48,347.05,36285.52,0.9997,2.234,0.32258,22.578,4.9674,2429.57,0.27446,22.728,166.69,6.083,1.34626,2.9577,0.28873,39.998,9.328,0.07197,23.151,0.9996,0.8538,37211.18
