AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.7,2.137,37.3,67.06,488.5,336.2,42232.27,0.9996,2.38,0.2003,27.81,0.6159,3.834,2930.01,1.2841,23.07,145.3,36.68,1.09,6.883,0.6316,136.93,10.095,0.08592,22.57,0.9998,0.928,28686.57
272.8,2.133,37.1,67.03,487.5,335.8,42165.09,0.9996,2.372,0.2001,27.74,0.6123,3.825,2926.3,1.2814,23.03,145.0,36.55,1.088,6.86,0.6298,136.78,10.085,0.08578,22.51,0.9998,0.9262,28607.5
272.9,2.133,37.16,67.04,487.7,335.7,42169.11,0.9997,2.376,0.1999,27.79,0.612,3.826,2928.19,1.2879,23.05,145.0,36.55,1.088,6.853,0.6298,136.89,10.102,0.08594,22.52,0.9999,0.9266,28659.7
273.1,2.135,37.16,66.99,487.7,335.8,42164.16,0.9996,2.375,0.2001,27.81,0.6118,3.825,2927.81,1.2863,23.06,145.0,36.55,1.089,6.852,0.6304,136.78,10.09,0.08595,22.57,0.9998,0.9267,28635.46
273.2,2.134,37.12,67.04,487.5,335.7,42142.37,0.9996,2.373,0.1999,27.78,0.611,3.819,2926.03,1.2858,23.05,144.9,36.53,1.089,6.838,0.6295,136.76,10.101,0.08589,22.68,0.9998,0.9258,28634.39
273.0,2.137,37.14,67.12,487.4,335.9,42178.9,0.9997,2.374,0.2,27.81,0.611,3.823,2926.57,1.284,23.09,145.1,36.58,1.089,6.853,0.6298,136.91,10.091,0.08589,22.63,0.9999,0.9272,28632.49
273.0,2.136,37.11,67.05,487.6,335.8,42140.44,0.9997,2.378,0.1999,27.8,0.6113,3.824,2921.72,1.2964,23.09,145.0,36.57,1.087,6.847,0.6307,136.92,10.093,0.08592,22.62,0.9998,0.9271,28660.37
273.0,2.137,37.06,67.14,488.0,335.9,42178.13,0.9997,2.378,0.2,27.82,0.6098,3.823,2921.53,1.2966,23.07,144.9,36.51,1.088,6.851,0.6299,137.04,10.096,0.08592,22.62,0.9999,0.9278,28640.36
273.9,2.144,37.26,67.3,489.7,337.2,42278.86,0.9996,2.389,0.2007,27.94,0.612,3.837,2931.8,1.3142,23.18,145.4,36.7,1.093,6.871,0.6272,137.57,10.158,0.08615,22.77,0.9999,0.9307,28699.93
274.2,2.145,37.22,67.3,489.7,337.3,42285.1,0.9996,2.39,0.2006,27.93,0.612,3.839,2931.51,1.33,23.19,145.6,36.61,1.093,6.878,0.6279,137.95,10.153,0.08617,22.78,0.9998,0.9299,28730.59
274.4,2.147,37.28,67.46,489.9,337.4,42297.97,0.9997,2.392,0.2005,27.95,0.6119,3.841,2932.31,1.3329,23.21,145.6,36.64,1.093,6.881,0.6284,137.98,10.174,0.08619,22.86,0.9998,0.9301,28716.37
275.0,2.149,37.38,67.52,490.5,337.5,42340.43,0.9997,2.395,0.2008,28.01,0.6129,3.845,2935.73,1.3407,23.24,145.9,36.62,1.094,6.889,0.6295,138.07,10.199,0.08627,22.82,0.9999,0.931,28784.8
275.0,2.151,37.42,67.53,490.3,337.5,42352.05,0.9997,2.4,0.201,28.02,0.6145,3.846,2936.94,1.3501,23.22,145.9,36.59,1.093,6.891,0.6299,138.17,10.204,0.08628,22.81,0.9999,0.9308,28832.17
275.0,2.148,37.43,67.56,490.5,337.6,42359.41,0.9996,2.4,0.2008,28.0,0.6141,3.845,2938.74,1.3546,23.22,145.8,36.56,1.093,6.889,0.6299,138.07,10.181,0.08628,22.78,0.9998,0.9307,28820.87
274.7,2.149,37.44,67.49,490.1,337.5,42354.38,0.9997,2.399,0.2008,27.97,0.6136,3.842,2935.95,1.3447,23.22,145.7,36.55,1.094,6.886,0.63,137.97,10.176,0.08619,22.79,0.9998,0.9312,28804.49
274.1,2.143,37.34,67.37,489.1,336.8,42275.06,0.9996,2.388,0.2005,27.87,0.611,3.835,2929.75,1.3491,23.15,145.5,36.45,1.09,6.868,0.6293,137.55,10.125,0.08609,22.71,0.9998,0.9293,28773.49
273.9,2.141,37.28,67.31,488.8,336.8,42269.58,0.9996,2.391,0.2004,27.88,0.611,3.835,2929.09,1.3485,23.13,145.4,36.39,1.09,6.868,0.6285,137.57,10.134,0.08606,22.72,0.9998,0.9293,28718.43
273.9,2.141,37.22,67.17,488.7,336.5,42252.2,0.9997,2.392,0.2003,27.87,0.611,3.832,2929.91,1.3471,23.14,145.4,36.37,1.09,6.858,0.6282,137.66,10.142,0.08597,22.7,0.9998,0.9279,28645.44
273.8,2.142,37.26,67.33,488.7,336.9,42273.56,0.9996,2.392,0.2003,27.91,0.611,3.835,2932.43,1.3403,23.15,145.5,36.38,1.091,6.87,0.6286,137.7,10.191,0.08595,22.68,0.9999,0.928,28711.78
273.9,2.142,37.21,67.33,488.8,336.8,42254.69,0.9996,2.391,0.2003,27.9,0.611,3.833,2932.97,1.3365,23.17,145.5,36.36,1.091,6.867,0.6281,137.67,10.191,0.08598,22.66,0.9998,0.9279,28602.44
273.3,2.14,37.17,67.11,488.3,336.5,42176.99,0.9997,2.384,0.2001,27.84,0.6109,3.828,2929.71,1.3268,23.13,145.3,36.24,1.089,6.864,0.6277,137.34,10.153,0.08585,22.6,0.9998,0.9265,28555.83
274.7,2.147,37.32,67.52,489.9,337.7,42285.0,0.9997,2.396,0.2007,27.99,0.6104,3.845,2940.96,1.3468,23.25,145.8,36.52,1.093,6.89,0.6287,138.17,10.21,0.08614,22.74,0.9998,0.9295,28728.78
275.1,2.149,37.39,67.68,490.8,337.9,42310.0,0.9996,2.401,0.201,28.0,0.613,3.85,2945.65,1.3485,23.29,145.9,36.62,1.094,6.898,0.6299,137.99,10.252,0.08623,22.78,0.9998,0.93,28741.37
275.4,2.149,37.46,67.84,490.6,338.4,42353.32,0.9997,2.401,0.201,28.07,0.613,3.849,2947.51,1.354,23.32,146.0,36.64,1.094,6.912,0.6305,138.24,10.268,0.08629,22.84,0.9998,0.9308,28777.39
275.4,2.152,37.42,67.94,491.6,338.4,42362.24,0.9997,2.401,0.2011,28.07,0.613,3.852,2947.54,1.3554,23.33,146.1,36.59,1.095,6.912,0.6315,138.26,10.237,0.08628,22.83,0.9999,0.9309,28778.65
275.6,2.152,37.49,68.16,491.7,338.6,42375.59,0.9996,2.405,0.2011,28.09,0.6137,3.854,2948.99,1.3445,23.36,146.2,36.61,1.095,6.924,0.6324,138.46,10.246,0.08634,22.82,0.9999,0.9313,28808.44
275.7,2.152,37.52,67.95,492.0,338.4,42377.99,0.9997,2.402,0.2011,28.08,0.6137,3.852,2950.39,1.3412,23.36,146.3,36.59,1.095,6.926,0.6315,138.26,10.224,0.08637,22.83,0.9998,0.932,28838.33
275.1,2.15,37.45,67.82,490.8,338.1,42329.23,0.9996,2.401,0.2009,28.02,0.6129,3.848,2944.41,1.3426,23.28,146.1,36.56,1.094,6.907,0.631,138.0,10.196,0.08627,22.72,0.9998,0.9309,28765.59
275.0,2.149,37.52,67.87,490.8,338.0,42333.9,0.9997,2.406,0.2009,28.04,0.611,3.85,2943.91,1.3472,23.29,146.1,36.56,1.095,6.91,0.631,138.09,10.183,0.08628,22.74,0.9999,0.9307,28777.31
275.5,2.152,37.57,68.0,492.0,338.8,42384.3,0.9996,2.406,0.2012,28.11,0.6133,3.858,2948.91,1.3507,23.34,146.4,36.6,1.096,6.932,0.6319,138.35,10.203,0.08637,22.76,0.9998,0.9323,28808.87
275.3,2.151,37.56,67.91,491.5,338.4,42361.12,0.9996,2.407,0.2012,28.05,0.6131,3.856,2946.28,1.3457,23.33,146.4,36.55,1.096,6.915,0.6314,138.1,10.199,0.08636,22.75,0.9998,0.9316,28808.95
275.7,2.153,37.53,67.98,492.1,338.7,42395.99,0.9997,2.407,0.2014,28.12,0.6133,3.859,2949.3,1.3414,23.35,146.5,36.54,1.096,6.933,0.6314,138.22,10.214,0.08643,22.78,0.9999,0.9324,28821.94
275.4,2.153,37.47,67.87,491.4,338.4,42349.03,0.9997,2.405,0.2013,28.11,0.6111,3.854,2946.18,1.3369,23.33,146.5,36.62,1.096,6.93,0.6315,137.94,10.201,0.08642,22.76,0.9999,0.9317,28801.27
275.4,2.154,37.49,67.96,491.7,338.6,42373.94,0.9997,2.404,0.2013,28.1,0.6103,3.857,2947.09,1.3439,23.32,146.5,36.66,1.097,6.929,0.6307,138.22,10.209,0.08647,22.79,0.9999,0.9321,28818.6
275.4,2.155,37.48,67.94,491.9,338.8,42369.76,0.9997,2.405,0.2014,28.11,0.6103,3.858,2947.0,1.3451,23.33,146.6,36.65,1.097,6.926,0.6316,138.07,10.2,0.08651,22.79,0.9999,0.9319,28820.95
275.1,2.151,37.44,67.83,491.1,338.4,42328.4,0.9997,2.402,0.2012,28.04,0.6115,3.855,2941.76,1.3371,23.29,146.4,36.59,1.096,6.913,0.631,137.75,10.17,0.08645,22.72,0.9998,0.9312,28813.67
274.7,2.151,37.42,67.74,490.8,338.2,42329.99,0.9996,2.398,0.2011,28.02,0.6115,3.853,2940.39,1.3345,23.25,146.2,36.51,1.094,6.919,0.6302,137.79,10.163,0.08642,22.7,0.9998,0.9307,28740.66
274.7,2.149,37.39,67.44,490.7,337.9,42304.18,0.9997,2.395,0.2009,28.02,0.6115,3.849,2938.35,1.3295,23.23,146.1,36.47,1.092,6.913,0.63,137.5,10.132,0.08633,22.7,0.9999,0.9303,28743.01
274.6,2.146,37.33,67.47,490.5,337.7,42311.36,0.9997,2.39,0.2008,27.95,0.61,3.847,2937.4,1.3286,23.2,146.0,36.44,1.092,6.907,0.63,137.42,10.129,0.0863,22.67,0.9998,0.9291,28727.99
274.4,2.145,37.31,67.38,489.6,337.5,42305.38,0.9997,2.388,0.2005,27.91,0.6088,3.843,2935.29,1.3296,23.18,145.9,36.46,1.093,6.898,0.6292,137.44,10.119,0.08626,22.64,0.9999,0.9285,28697.33
273.7,2.143,37.23,67.23,489.2,337.2,42260.51,0.9997,2.385,0.2004,27.88,0.6079,3.838,2930.8,1.3245,23.14,145.7,36.37,1.089,6.877,0.629,136.98,10.1,0.08613,22.6,0.9999,0.927,28648.64
273.8,2.139,37.2,67.23,488.3,337.0,42232.59,0.9996,2.38,0.2003,27.82,0.606,3.834,2928.73,1.3169,23.1,145.5,36.23,1.089,6.865,0.6283,136.96,10.084,0.08607,22.57,0.9998,0.9262,28580.07
274.1,2.142,37.27,67.29,488.6,337.1,42264.78,0.9996,2.384,0.2002,27.82,0.6057,3.836,2931.38,1.3193,23.12,145.5,36.25,1.09,6.89,0.6285,137.02,10.1,0.08615,22.58,0.9999,0.9275,28627.32
273.5,2.138,37.04,67.16,488.1,336.5,42205.66,0.9996,2.379,0.2,27.75,0.6052,3.83,2924.86,1.3166,23.06,145.4,36.16,1.088,6.867,0.6276,136.63,10.072,0.086,22.49,0.9998,0.9258,28555.87
274.3,2.144,37.14,67.35,489.1,337.2,42278.87,0.9996,2.384,0.2001,27.84,0.6059,3.838,2931.78,1.3233,23.11,145.7,36.29,1.091,6.884,0.6292,137.07,10.114,0.08615,22.57,0.9998,0.9276,28648.15
274.0,2.142,37.13,67.23,488.7,337.0,42267.43,0.9996,2.384,0.2001,27.78,0.6065,3.832,2929.81,1.3228,23.11,145.5,36.21,1.089,6.877,0.6284,136.9,10.111,0.08611,22.55,0.9999,0.9266,28614.4
274.3,2.143,37.1,67.38,489.4,337.3,42310.27,0.9996,2.383,0.2003,27.79,0.6068,3.839,2932.23,1.322,23.13,145.7,36.33,1.09,6.885,0.629,137.09,10.113,0.08617,22.53,0.9999,0.9274,28642.54
274.4,2.144,37.11,67.38,490.5,337.1,42307.82,0.9997,2.383,0.2002,27.77,0.6068,3.837,2932.11,1.3233,23.15,145.7,36.32,1.091,6.883,0.6297,137.04,10.119,0.08615,22.58,0.9999,0.927,28626.71
273.6,2.14,37.01,67.16,489.4,336.6,42264.18,0.9996,2.378,0.2001,27.72,0.6059,3.831,2924.93,1.3186,23.07,145.4,36.02,1.088,6.872,0.6287,136.64,10.077,0.08603,22.53,0.9998,0.9255,28620.16
274.1,2.144,37.09,67.41,490.3,337.1,42333.0,0.9997,2.382,0.2003,27.77,0.6054,3.841,2931.65,1.3237,23.13,145.6,36.22,1.089,6.889,0.6295,137.22,10.118,0.08613,22.61,0.9999,0.9271,28609.87
273.4,2.14,36.99,67.19,489.8,336.4,42255.6,0.9996,2.381,0.1999,27.72,0.6055,3.831,2924.66,1.3168,23.07,145.4,36.02,1.087,6.874,0.6287,136.82,10.081,0.08598,22.51,0.9998,0.9251,28630.73
273.0,2.138,36.94,66.91,489.4,336.4,42277.54,0.9997,2.377,0.1999,27.68,0.6055,3.828,2925.87,1.317,23.06,145.4,36.04,1.087,6.865,0.6282,136.57,10.087,0.08598,22.49,0.9999,0.9249,28553.27
272.0,2.134,36.77,66.68,488.6,335.5,42207.72,0.9996,2.366,0.1993,27.55,0.6031,3.816,2914.58,1.3096,22.97,145.1,35.91,1.084,6.846,0.6264,135.95,10.003,0.08578,22.41,0.9998,0.9227,28465.57
271.9,2.133,36.7,66.5,488.7,335.5,42205.88,0.9997,2.367,0.1994,27.53,0.6021,3.816,2913.04,1.3097,22.98,145.1,35.94,1.085,6.846,0.6265,135.65,10.043,0.08577,22.4,0.9998,0.9225,28449.69
271.5,2.13,36.66,66.32,486.8,334.9,42160.01,0.9996,2.358,0.1992,27.53,0.6,3.811,2906.98,1.3036,22.95,144.8,35.85,1.082,6.839,0.6264,135.73,10.019,0.08566,22.36,0.9998,0.9218,28380.16
271.9,2.13,36.67,66.44,488.5,335.1,42161.94,0.9996,2.358,0.1995,27.5,0.5992,3.814,2908.78,1.3006,22.95,144.7,35.8,1.083,6.839,0.6256,135.55,10.021,0.0856,22.38,0.9998,0.9236,28424.39
271.4,2.132,36.71,66.57,488.4,335.5,42170.39,0.9997,2.361,0.1995,27.52,0.6002,3.815,2912.05,1.303,22.97,144.8,35.88,1.083,6.832,0.6255,135.57,10.033,0.08568,22.42,0.9998,0.9241,28396.23
271.9,2.132,36.74,66.57,488.5,335.7,42187.76,0.9997,2.359,0.1996,27.56,0.6001,3.816,2914.58,1.3033,22.99,144.7,35.94,1.083,6.845,0.6263,135.57,10.019,0.08567,22.41,0.9998,0.9242,28421.94
271.5,2.127,36.65,66.46,488.0,335.1,42147.95,0.9997,2.355,0.1994,27.5,0.5997,3.808,2907.94,1.3004,22.95,144.5,35.93,1.082,6.836,0.6255,135.42,10.014,0.0856,22.43,0.9998,0.9232,28421.4
271.4,2.13,36.66,66.38,487.6,335.1,42157.21,0.9997,2.356,0.1994,27.51,0.6004,3.807,2909.71,1.2999,22.96,144.6,35.89,1.081,6.839,0.6257,135.47,10.01,0.08565,22.46,0.9999,0.9235,28381.36
272.0,2.13,36.71,66.55,488.2,335.4,42175.02,0.9996,2.358,0.1995,27.55,0.5994,3.808,2913.22,1.3024,22.97,144.6,35.94,1.083,6.847,0.626,135.6,10.031,0.08566,22.5,0.9998,0.9242,28407.35
271.9,2.13,36.69,66.41,487.7,335.5,42164.08,0.9997,2.358,0.1995,27.53,0.6,3.808,2912.98,1.2986,22.95,144.6,35.96,1.081,6.837,0.6252,135.44,10.034,0.08568,22.49,0.9998,0.9239,28426.06
272.1,2.129,36.77,66.48,487.6,335.6,42173.0,0.9997,2.357,0.1996,27.54,0.5997,3.809,2913.23,1.3003,22.96,144.7,36.0,1.081,6.85,0.6245,135.46,10.038,0.08574,22.49,0.9999,0.9247,28436.13
271.9,2.129,36.73,66.52,487.6,335.6,42175.7,0.9996,2.356,0.1996,27.55,0.6005,3.81,2913.79,1.2992,22.96,144.7,36.0,1.081,6.847,0.6238,135.52,10.036,0.08575,22.53,0.9999,0.9246,28440.17
271.9,2.129,36.73,66.53,487.6,335.4,42178.39,0.9996,2.358,0.1995,27.52,0.5996,3.802,2911.51,1.297,22.95,144.6,35.97,1.081,6.842,0.6239,135.41,10.025,0.08573,22.5,0.9998,0.9248,28395.51
272.2,2.132,36.75,66.7,488.2,335.8,42213.7,0.9997,2.364,0.1996,27.58,0.5992,3.81,2916.82,1.3009,22.99,144.6,36.1,1.082,6.861,0.625,135.73,10.057,0.08583,22.52,0.9999,0.9255,28459.11
272.8,2.132,36.86,66.9,489.2,336.3,42241.39,0.9996,2.369,0.1999,27.66,0.6012,3.814,2919.77,1.3035,23.05,144.8,36.13,1.084,6.883,0.6258,135.82,10.058,0.08591,22.55,0.9999,0.9277,28489.32
272.6,2.131,36.92,66.76,489.2,336.2,42238.9,0.9996,2.367,0.1999,27.62,0.6012,3.813,2920.83,1.3058,23.0,144.8,36.14,1.084,6.871,0.6252,135.89,10.066,0.08589,22.51,0.9998,0.9275,28493.87
273.0,2.131,37.03,66.95,489.5,336.5,42269.28,0.9996,2.369,0.2001,27.66,0.602,3.822,2926.12,1.3078,23.05,145.3,36.22,1.086,6.869,0.6259,136.11,10.074,0.08602,22.55,0.9999,0.9289,28521.27
273.4,2.135,37.03,66.98,489.9,336.8,42292.55,0.9997,2.369,0.2004,27.7,0.6017,3.825,2927.87,1.3074,23.07,145.5,36.48,1.087,6.894,0.6266,136.57,10.089,0.08609,22.56,0.9998,0.9294,28540.24
273.1,2.134,36.97,66.78,489.4,336.3,42254.97,0.9996,2.366,0.2002,27.65,0.6023,3.818,2925.44,1.3037,23.03,145.2,36.41,1.084,6.886,0.6263,136.24,10.062,0.08596,22.55,0.9998,0.9286,28536.82
272.7,2.132,36.96,66.69,489.0,335.7,42250.6,0.9997,2.363,0.2001,27.65,0.6023,3.814,2922.81,1.2998,23.03,145.2,36.26,1.083,6.884,0.6258,136.12,10.056,0.08595,22.51,0.9998,0.9281,28533.52
272.5,2.13,36.93,66.69,488.5,335.6,42225.64,0.9997,2.359,0.1999,27.62,0.6013,3.81,2922.1,1.3013,22.98,145.0,36.23,1.083,6.868,0.6247,135.83,10.043,0.08591,22.5,0.9999,0.9276,28508.33
273.0,2.134,37.03,66.83,488.8,336.0,42265.13,0.9997,2.362,0.2001,27.64,0.6013,3.818,2926.87,1.3048,23.04,145.3,36.38,1.085,6.888,0.6255,136.25,10.07,0.08602,22.53,0.9998,0.9287,28552.29
272.8,2.133,36.97,66.73,488.6,335.5,42232.99,0.9997,2.361,0.2001,27.61,0.6016,3.816,2924.16,1.3012,23.01,145.2,36.28,1.083,6.879,0.6252,136.0,10.053,0.08598,22.5,0.9999,0.9281,28531.09
273.2,2.135,37.0,66.78,489.1,335.9,42261.94,0.9996,2.365,0.2001,27.65,0.6016,3.821,2927.01,1.3032,23.05,145.4,36.27,1.085,6.89,0.6258,136.05,10.066,0.08607,22.53,0.9998,0.9287,28531.5
273.0,2.133,36.94,66.73,489.0,335.8,42258.26,0.9997,2.36,0.2001,27.65,0.6014,3.816,2924.46,1.3004,23.03,145.1,36.28,1.085,6.895,0.6258,135.85,10.056,0.08602,22.52,0.9998,0.9288,28511.59
272.8,2.131,36.87,66.6,488.3,335.3,42212.12,0.9996,2.358,0.1999,27.58,0.6014,3.811,2920.29,1.295,22.98,145.0,36.12,1.083,6.877,0.6245,135.48,10.042,0.08593,22.48,0.9999,0.9277,28409.35
272.2,2.13,36.84,66.6,488.1,335.1,42189.75,0.9996,2.356,0.1998,27.55,0.6012,3.805,2919.85,1.2924,22.97,144.9,36.08,1.082,6.865,0.6239,135.54,10.018,0.08583,22.43,0.9999,0.9265,28427.21
271.2,2.13,36.91,66.64,488.2,335.1,42203.58,0.9996,2.36,0.1997,27.57,0.6017,3.811,2921.13,1.2883,22.99,144.9,36.09,1.083,6.873,0.6241,135.47,10.029,0.08585,22.47,0.9999,0.9271,28432.59
270.2,2.127,36.76,66.36,486.8,334.6,42153.71,0.9996,2.349,0.1995,27.5,0.6014,3.797,2915.38,1.2849,22.93,144.7,35.89,1.081,6.833,0.6225,135.18,9.994,0.08567,22.4,0.9999,0.9249,28335.47
272.4,2.137,37.0,67.03,488.8,335.7,42268.0,0.9996,2.36,0.2003,27.65,0.6022,3.813,2931.71,1.2948,23.04,145.2,36.15,1.086,6.887,0.6254,135.95,10.071,0.08597,22.56,0.9999,0.928,28508.59
272.8,2.137,37.03,67.06,489.2,335.9,42272.22,0.9997,2.355,0.2003,27.68,0.6022,3.816,2932.23,1.2992,23.05,145.1,36.23,1.087,6.886,0.6257,136.13,10.09,0.08604,22.63,0.9999,0.9291,28500.74
272.9,2.139,36.97,67.11,489.1,335.7,42270.11,0.9996,2.356,0.2003,27.66,0.6021,3.815,2932.06,1.2984,23.06,145.1,36.36,1.086,6.873,0.6256,135.93,10.094,0.08603,22.65,0.9998,0.9293,28529.85
272.7,2.139,36.99,67.2,488.9,335.7,42264.97,0.9996,2.355,0.2004,27.65,0.6021,3.817,2932.19,1.2971,23.05,145.2,36.54,1.086,6.881,0.6251,136.0,10.093,0.08606,22.62,0.9999,0.9312,28524.5
273.4,2.142,37.0,67.47,489.6,335.8,42302.28,0.9996,2.359,0.2006,27.7,0.602,3.822,2934.49,1.2987,23.11,145.5,36.38,1.088,6.897,0.6262,136.34,10.115,0.08614,22.63,0.9999,0.9318,28564.1
273.5,2.146,37.07,67.53,490.1,336.2,42346.33,0.9996,2.359,0.2008,27.74,0.6029,3.828,2938.29,1.2998,23.15,145.7,36.51,1.09,6.915,0.6269,136.26,10.123,0.08628,22.68,0.9998,0.9346,28611.07
273.7,2.145,37.08,67.74,489.8,336.1,42346.27,0.9997,2.36,0.2007,27.75,0.603,3.828,2939.09,1.3011,23.14,145.7,36.48,1.09,6.92,0.6272,136.17,10.138,0.08625,22.69,0.9998,0.9339,28606.64
274.4,2.148,37.28,67.91,490.9,336.6,42383.97,0.9997,2.367,0.201,27.82,0.6026,3.835,2941.9,1.3041,23.22,145.9,36.61,1.092,6.931,0.6278,136.44,10.167,0.08635,22.81,0.9998,0.935,28669.25
274.5,2.15,37.26,68.1,491.0,336.6,42385.36,0.9997,2.369,0.2009,27.82,0.6015,3.835,2942.67,1.3041,23.23,145.9,36.58,1.093,6.934,0.628,136.65,10.172,0.08639,22.83,0.9999,0.9345,28668.88
274.6,2.151,37.35,68.06,491.6,337.2,42408.98,0.9997,2.373,0.2011,27.89,0.603,3.842,2946.02,1.3065,23.27,146.0,36.59,1.095,6.946,0.6292,136.65,10.19,0.08647,22.89,0.9998,0.9347,28739.37
274.7,2.153,37.39,68.12,491.8,337.2,42445.07,0.9997,2.376,0.2011,27.91,0.6038,3.842,2946.93,1.3064,23.3,146.1,36.67,1.096,6.951,0.6295,136.96,10.199,0.08655,22.88,0.9999,0.9348,28732.69
274.9,2.155,37.42,68.15,492.7,337.7,42471.53,0.9997,2.378,0.2012,27.93,0.6038,3.849,2947.81,1.3074,23.33,146.2,36.63,1.097,6.951,0.6294,137.09,10.194,0.08669,22.87,0.9998,0.9351,28748.04
275.0,2.154,37.43,68.09,493.1,337.8,42476.18,0.9996,2.381,0.2014,27.94,0.6038,3.852,2948.2,1.3079,23.34,146.2,36.62,1.099,6.951,0.6301,137.0,10.199,0.08667,22.89,0.9999,0.9351,28707.8
274.8,2.151,37.37,68.17,493.1,337.8,42443.19,0.9996,2.389,0.2016,27.91,0.6035,3.851,2945.06,1.3098,23.34,146.1,36.65,1.097,6.949,0.6292,136.91,10.204,0.08662,22.96,0.9998,0.9345,28817.58
274.7,2.148,37.3,68.06,492.1,337.5,42409.55,0.9997,2.384,0.2013,27.84,0.6035,3.847,2940.84,1.3032,23.29,145.8,36.59,1.096,6.937,0.629,137.09,10.184,0.08652,22.8,0.9998,0.9331,28761.44
274.7,2.148,37.27,68.1,492.7,337.4,42400.0,0.9996,2.381,0.2012,27.82,0.6035,3.844,2938.01,1.2988,23.28,145.9,36.53,1.094,6.937,0.6287,137.01,10.179,0.08653,22.82,0.9999,0.9333,28738.55
274.4,2.145,37.32,68.0,492.3,337.2,42370.0,0.9996,2.379,0.2012,27.8,0.6035,3.839,2935.69,1.2988,23.26,145.7,36.44,1.092,6.922,0.6283,136.67,10.182,0.08636,22.79,0.9999,0.9323,28724.78
274.9,2.149,37.34,68.12,493.3,337.7,42419.3,0.9996,2.386,0.2013,27.87,0.6035,3.849,2942.23,1.3044,23.32,146.0,36.53,1.095,6.954,0.6295,137.26,10.217,0.08653,22.84,0.9998,0.9334,28751.26
275.4,2.154,37.42,68.38,494.1,337.9,42485.59,0.9996,2.388,0.2016,27.91,0.6035,3.853,2945.27,1.3099,23.36,146.2,36.61,1.097,6.962,0.63,137.44,10.232,0.08656,22.9,0.9999,0.9336,28826.58
