AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.73,1.5473,12.764,14.639,622.3,364.71,40041.07,1.0,2.211,0.31904,23.804,5.1527,2525.26,0.28668,24.272,174.42,6.507,1.61602,3.1916,0.28209,39.108,9.044,0.07129,23.22,0.9999,0.862,38588.55
310.3,1.5511,12.802,14.711,622.98,365.4,40106.75,0.9999,2.217,0.31961,23.842,5.1694,2531.09,0.28759,24.343,174.71,6.523,1.61971,3.2034,0.28328,39.245,9.054,0.07138,23.294,0.9999,0.8634,38671.27
310.25,1.5506,12.808,14.71,623.5,365.36,40114.43,0.9999,2.219,0.31985,23.851,5.17,2532.74,0.28697,24.372,174.88,6.532,1.61972,3.2072,0.28316,39.2,9.039,0.07139,23.271,0.9999,0.8636,38676.35
310.66,1.5512,12.817,14.748,623.68,365.34,40098.2,1.0,2.215,0.32035,23.905,5.1773,2533.7,0.28727,24.359,174.96,6.531,1.61105,3.2129,0.28411,39.154,9.045,0.07152,23.29,0.9999,0.8634,38698.68
310.56,1.5505,12.826,14.73,623.16,365.41,40112.68,1.0,2.218,0.32087,23.962,5.1681,2534.14,0.28738,24.344,174.97,6.529,1.61244,3.2052,0.28475,39.239,9.048,0.07146,23.294,0.9999,0.8636,38689.26
310.74,1.5518,12.817,14.739,623.82,365.42,40130.0,1.0,2.22,0.32109,24.035,5.1708,2534.48,0.2876,24.364,175.11,6.508,1.61267,3.2058,0.285,39.324,9.045,0.07148,23.302,0.9999,0.864,38690.81
310.91,1.5539,12.846,14.732,624.71,365.47,40125.42,0.9999,2.22,0.32126,24.085,5.1758,2536.48,0.28752,24.392,175.3,6.507,1.61594,3.2113,0.2855,39.281,9.05,0.07159,23.311,0.9999,0.8648,38709.14
310.83,1.5543,12.85,14.745,623.95,365.76,40120.0,0.9999,2.219,0.32127,24.028,5.1714,2536.21,0.28794,24.391,175.29,6.512,1.61602,3.2123,0.28575,39.277,9.05,0.07155,23.321,0.9999,0.8648,38709.14
310.61,1.5515,12.787,14.722,623.16,364.92,40035.03,0.9999,2.218,0.3208,23.968,5.1633,2532.91,0.28679,24.358,175.15,6.516,1.612,3.2058,0.28589,39.188,9.04,0.07149,23.285,0.9999,0.8633,38652.52
310.71,1.5531,12.826,14.717,623.44,365.34,40079.9,0.9999,2.218,0.32083,24.047,5.1673,2536.28,0.28735,24.399,175.25,6.529,1.61524,3.2054,0.28468,39.28,9.043,0.07147,23.311,0.9999,0.8644,38666.49
310.45,1.5509,12.793,14.716,622.47,364.98,40019.06,1.0,2.214,0.32028,23.982,5.1614,2533.4,0.28661,24.337,175.29,6.51,1.61223,3.202,0.28451,39.197,9.028,0.07146,23.257,0.9999,0.8637,38632.25
310.08,1.5506,12.784,14.706,622.81,364.88,40009.67,1.0,2.211,0.32032,23.999,5.1603,2532.98,0.28637,24.264,175.24,6.487,1.61156,3.1977,0.28412,39.191,9.008,0.0714,23.276,1.0,0.8632,38628.08
310.04,1.5516,12.79,14.712,623.56,365.04,40068.53,1.0,2.216,0.32097,23.984,5.1692,2535.24,0.28708,24.253,175.55,6.512,1.61629,3.2054,0.28432,39.222,9.024,0.07144,23.276,0.9999,0.8639,38642.69
310.17,1.5514,12.781,14.724,623.28,365.04,40069.11,1.0,2.213,0.32069,23.967,5.1675,2534.74,0.28753,24.225,175.63,6.51,1.61486,3.2043,0.28458,39.172,9.028,0.07143,23.292,1.0,0.8646,38665.33
309.53,1.5493,12.765,14.675,622.67,364.24,40044.65,0.9999,2.21,0.32024,23.924,5.1601,2530.71,0.28628,24.2,175.17,6.496,1.61135,3.1995,0.28461,39.094,9.014,0.07138,23.272,1.0,0.8643,38593.35
309.0,1.5473,12.74,14.661,621.53,363.78,40005.39,0.9999,2.206,0.31988,23.869,5.1564,2528.55,0.28545,24.172,174.95,6.487,1.60826,3.1997,0.28398,39.041,9.002,0.07127,23.227,0.9999,0.864,38548.79
309.46,1.5468,12.729,14.637,622.33,363.66,40000.0,1.0,2.202,0.31997,23.841,5.1565,2526.77,0.28524,24.14,174.8,6.481,1.60395,3.199,0.28289,39.0,8.995,0.07126,23.206,0.9999,0.8641,38501.93
308.55,1.5459,12.704,14.605,620.74,363.41,39945.8,0.9999,2.198,0.31968,23.794,5.1441,2525.49,0.28526,24.149,174.56,6.453,1.6032,3.1933,0.28176,39.007,8.978,0.07114,23.19,1.0,0.8626,38443.87
308.83,1.5469,12.712,14.63,621.57,363.59,39980.4,0.9999,2.203,0.31979,23.846,5.1471,2527.36,0.2854,24.138,174.68,6.471,1.60567,3.1927,0.28217,38.96,8.988,0.07121,23.197,1.0,0.8633,38460.57
308.55,1.5464,12.702,14.632,621.34,363.43,39969.96,1.0,2.199,0.31959,23.822,5.15,2525.76,0.28495,24.107,174.61,6.468,1.603,3.1917,0.28229,38.955,8.967,0.07123,23.191,1.0,0.8631,38486.6
309.06,1.5472,12.725,14.646,621.64,363.9,40000.0,0.9999,2.203,0.31965,23.894,5.15,2528.91,0.28524,24.191,174.94,6.462,1.60375,3.1987,0.28175,38.945,8.984,0.07127,23.214,1.0,0.8638,38479.57
309.56,1.5494,12.758,14.688,622.76,364.22,40053.64,0.9999,2.209,0.3198,23.957,5.1602,2531.78,0.28623,24.239,175.59,6.476,1.60942,3.2035,0.28299,39.096,9.0,0.07142,23.285,1.0,0.865,38537.53
308.77,1.5471,12.716,14.631,620.57,363.51,39976.59,0.9999,2.2,0.31901,23.871,5.1485,2526.27,0.28513,24.146,175.17,6.439,1.60511,3.1964,0.28235,39.009,8.968,0.07121,23.201,1.0,0.8637,38455.94
308.95,1.5481,12.735,14.661,621.35,364.14,40016.26,0.9999,2.207,0.31907,23.923,5.1547,2529.57,0.28544,24.195,175.51,6.445,1.60842,3.1999,0.28243,39.023,8.981,0.07128,23.23,0.9999,0.8649,38477.38
309.25,1.5476,12.744,14.654,621.03,364.06,39989.11,0.9999,2.203,0.31895,23.906,5.1557,2528.22,0.2852,24.198,175.56,6.435,1.6054,3.2008,0.2823,39.016,8.966,0.0713,23.225,1.0,0.8638,38447.59
308.44,1.5461,12.678,14.605,619.39,363.7,39962.42,1.0,2.196,0.31858,23.834,5.1501,2526.02,0.28413,24.032,175.21,6.378,1.6009,3.19,0.28136,38.967,8.939,0.07116,23.169,1.0,0.8639,38392.59
308.06,1.5453,12.671,14.589,619.29,363.3,39922.65,0.9999,2.196,0.31837,23.774,5.14,2523.04,0.28371,24.011,174.78,6.367,1.59367,3.1885,0.27991,38.894,8.924,0.07115,23.163,1.0,0.8629,38348.23
308.57,1.5458,12.696,14.621,620.02,363.97,39961.98,0.9999,2.204,0.31888,23.833,5.1405,2526.88,0.28425,24.092,174.96,6.373,1.5973,3.1898,0.28053,39.04,8.949,0.07123,23.201,1.0,0.8637,38382.17
308.41,1.547,12.692,14.648,620.31,364.05,39974.21,1.0,2.2,0.31882,23.83,5.1431,2526.39,0.28457,24.102,175.08,6.368,1.59684,3.1949,0.28069,39.024,8.934,0.07126,23.216,1.0,0.864,38458.87
308.29,1.5461,12.689,14.61,619.12,363.9,39982.97,0.9999,2.2,0.31845,23.798,5.1388,2525.94,0.28433,24.069,174.9,6.368,1.59684,3.1903,0.28069,38.95,8.921,0.07122,23.198,1.0,0.8635,38422.77
308.86,1.5477,12.696,14.647,619.86,364.17,39997.79,1.0,2.2,0.3186,23.807,5.1421,2528.62,0.28451,24.095,175.11,6.326,1.59305,3.1945,0.28081,38.98,8.92,0.07124,23.236,0.9999,0.8641,38446.98
308.85,1.5479,12.711,14.644,620.61,364.51,40014.96,1.0,2.204,0.31864,23.84,5.1437,2529.88,0.28502,24.112,175.22,6.33,1.59851,3.1907,0.28082,39.004,8.93,0.07127,23.265,1.0,0.8643,38446.98
309.16,1.5484,12.706,14.657,620.9,364.31,40002.74,0.9999,2.206,0.31879,23.869,5.1485,2531.41,0.28479,24.137,175.47,6.342,1.599,3.1936,0.28122,39.075,8.924,0.07129,23.26,1.0,0.865,38498.55
308.66,1.5462,12.677,14.637,619.32,364.12,39969.69,0.9999,2.199,0.31836,23.811,5.145,2527.28,0.28411,24.078,175.0,6.313,1.59782,3.1921,0.28057,39.054,8.918,0.07118,23.218,1.0,0.8641,38410.16
308.88,1.5479,12.685,14.661,619.97,364.13,39986.72,0.9999,2.204,0.31817,23.821,5.1452,2529.78,0.28464,24.121,175.02,6.328,1.60036,3.1948,0.28033,39.124,8.918,0.07125,23.25,1.0,0.8649,38484.49
309.57,1.5489,12.707,14.669,620.57,364.32,40016.45,1.0,2.206,0.31861,23.89,5.1526,2532.56,0.28516,24.179,175.28,6.334,1.60784,3.1987,0.28015,39.191,8.897,0.07136,23.285,1.0,0.8655,38471.95
309.73,1.5507,12.746,14.686,620.6,364.32,40027.27,1.0,2.21,0.31876,23.907,5.1582,2532.96,0.28549,24.194,175.58,6.322,1.60605,3.1885,0.28034,39.228,8.903,0.07143,23.308,1.0,0.8656,38517.6
309.49,1.549,12.7,14.638,620.27,364.2,40004.51,1.0,2.209,0.3188,23.891,5.1559,2530.66,0.28532,24.171,175.55,6.304,1.6062,3.1934,0.28011,39.182,8.892,0.07141,23.273,1.0,0.8653,38506.37
309.31,1.548,12.703,14.639,620.03,363.9,39995.46,0.9999,2.206,0.31868,23.869,5.1527,2529.42,0.28504,24.178,175.42,6.306,1.60496,3.1934,0.2796,39.135,8.863,0.07138,23.258,1.0,0.8645,38475.53
308.89,1.5465,12.681,14.587,619.63,363.56,39969.89,1.0,2.201,0.31872,23.85,5.1433,2528.0,0.28415,24.125,175.17,6.282,1.604,3.1875,0.27973,39.043,8.822,0.07128,23.225,1.0,0.8638,38411.63
308.64,1.5462,12.686,14.597,619.65,363.6,39979.98,1.0,2.201,0.31872,23.84,5.1421,2526.15,0.28418,24.132,175.13,6.293,1.60749,3.185,0.27976,39.047,8.786,0.07127,23.228,1.0,0.8642,38387.8
308.01,1.5451,12.646,14.545,618.7,363.01,39937.81,0.9999,2.192,0.31846,23.753,5.1302,2523.67,0.28292,24.071,174.73,6.264,1.60008,3.1852,0.27866,38.947,8.72,0.07119,23.177,0.9999,0.8632,38334.79
307.51,1.542,12.642,14.547,617.8,362.65,39900.84,1.0,2.188,0.31809,23.733,5.1274,2520.54,0.28238,24.057,174.37,6.254,1.59832,3.1805,0.27845,38.93,8.724,0.07109,23.16,1.0,0.8625,38294.2
308.15,1.5446,12.651,14.585,618.4,362.88,39921.67,0.9999,2.194,0.31827,23.756,5.133,2523.36,0.28285,24.088,174.5,6.291,1.60288,3.1778,0.27855,38.919,8.732,0.07117,23.181,1.0,0.8631,38412.68
307.76,1.5426,12.636,14.56,617.81,362.45,39897.48,0.9999,2.188,0.31803,23.718,5.1314,2520.82,0.28238,24.052,174.34,6.276,1.59869,3.1799,0.2788,38.892,8.73,0.07112,23.147,1.0,0.8629,38357.36
308.03,1.54,12.642,14.444,618.64,361.14,39905.45,0.9999,2.191,0.31804,23.715,5.1288,2522.15,0.28304,24.047,174.34,6.279,1.60053,3.1767,0.27867,38.95,8.749,0.07106,23.158,1.0,0.8633,38306.96
308.01,1.5391,12.636,14.493,619.59,361.73,39926.73,0.9999,2.195,0.3182,23.746,5.1336,2524.35,0.28304,24.076,174.59,6.274,1.5997,3.1845,0.27891,38.912,8.758,0.07114,23.177,1.0,0.8631,38404.96
307.57,1.539,12.64,14.504,618.62,361.35,39923.05,1.0,2.192,0.31809,23.742,5.1278,2521.97,0.28243,24.055,174.33,6.285,1.60015,3.1773,0.27843,38.976,8.754,0.07108,23.187,1.0,0.8634,38352.09
307.85,1.5404,12.66,14.497,619.52,361.49,39943.64,0.9999,2.198,0.3182,23.779,5.1291,2522.11,0.28305,24.066,174.48,6.287,1.60121,3.1838,0.27868,39.059,8.77,0.07111,23.196,1.0,0.8643,38379.27
307.04,1.5364,12.608,14.456,617.98,360.84,39880.03,0.9999,2.187,0.31754,23.677,5.1176,2518.79,0.28184,24.002,174.07,6.264,1.597,3.1718,0.27784,38.949,8.733,0.07101,23.131,0.9999,0.8628,38277.97
306.41,1.5341,12.596,14.407,617.3,360.12,39803.49,1.0,2.184,0.31692,23.639,5.1105,2513.67,0.28175,23.928,173.63,6.252,1.58709,3.1629,0.2769,38.877,8.716,0.0709,23.094,0.9999,0.8605,38181.68
306.98,1.5348,12.599,14.445,617.49,360.44,39827.44,1.0,2.185,0.31751,23.614,5.1071,2517.83,0.28216,23.956,173.81,6.261,1.58592,3.165,0.27674,38.896,8.739,0.071,23.111,1.0,0.8612,38208.66
306.92,1.5348,12.606,14.444,617.77,360.49,39823.76,0.9999,2.186,0.31733,23.624,5.1061,2517.51,0.28234,23.955,173.78,6.247,1.58021,3.1676,0.27755,38.876,8.735,0.07095,23.114,1.0,0.861,38244.8
306.71,1.5336,12.574,14.425,617.64,360.09,39812.78,1.0,2.183,0.31716,23.591,5.104,2516.15,0.2818,23.915,173.62,6.223,1.5817,3.1658,0.27718,38.814,8.724,0.07091,23.08,1.0,0.8606,38238.82
306.24,1.5324,12.567,14.428,616.96,359.73,39790.97,1.0,2.181,0.31678,23.547,5.0988,2514.01,0.28155,23.887,173.36,6.239,1.57811,3.1609,0.27708,38.79,8.703,0.07088,23.052,1.0,0.8599,38164.27
305.66,1.5311,12.547,14.349,616.13,359.13,39722.03,1.0,2.176,0.3156,23.5,5.0773,2513.25,0.28055,23.862,173.19,6.233,1.57572,3.1524,0.27627,38.819,8.693,0.07081,23.024,1.0,0.8582,38156.63
306.59,1.5331,12.58,14.423,617.52,359.75,39730.12,1.0,2.185,0.31562,23.566,5.0905,2515.88,0.28118,23.927,173.3,6.241,1.57872,3.1624,0.27647,38.818,8.717,0.07091,23.057,1.0,0.8599,38229.24
306.26,1.533,12.613,14.422,617.96,359.64,39747.12,0.9999,2.189,0.31577,23.586,5.0905,2514.33,0.28107,23.935,173.32,6.24,1.576,3.1542,0.27696,38.788,8.718,0.0709,23.064,1.0,0.8595,38214.96
307.04,1.5353,12.628,14.449,618.83,360.17,39772.0,1.0,2.189,0.31594,23.63,5.0984,2517.41,0.28171,23.988,173.5,6.243,1.57985,3.1503,0.27701,38.946,8.744,0.07096,23.083,1.0,0.8595,38225.79
306.45,1.5328,12.577,14.412,617.81,359.84,39747.1,1.0,2.186,0.31591,23.538,5.087,2514.41,0.28102,23.91,173.2,6.252,1.58057,3.1507,0.2763,38.902,8.727,0.07091,23.032,1.0,0.8594,38210.17
305.44,1.5289,12.54,14.362,615.77,358.78,39672.76,0.9999,2.171,0.31524,23.462,5.0699,2504.49,0.2801,23.843,172.71,6.236,1.5705,3.1378,0.27583,38.779,8.702,0.0707,22.973,1.0,0.8569,38083.73
305.6,1.5297,12.569,14.387,616.34,359.09,39686.11,1.0,2.171,0.31526,23.522,5.0758,2505.0,0.2801,23.861,172.82,6.24,1.56971,3.1437,0.27571,38.764,8.706,0.07073,23.028,1.0001,0.8576,38098.83
306.06,1.5299,12.549,14.391,616.79,358.56,39674.07,1.0,2.17,0.31522,23.556,5.0818,2506.79,0.27953,23.864,172.9,6.244,1.57123,3.1406,0.27605,38.816,8.706,0.07076,23.024,1.0001,0.8575,38123.29
307.08,1.5329,12.6,14.435,617.58,359.48,39749.67,0.9999,2.18,0.31557,23.613,5.0927,2512.18,0.28019,23.926,173.15,6.268,1.5772,3.1574,0.27618,38.972,8.734,0.07087,23.066,1.0001,0.8593,38237.3
307.17,1.5343,12.597,14.435,617.69,359.67,39812.11,0.9999,2.18,0.31585,23.673,5.0942,2513.56,0.2805,23.989,173.36,6.287,1.58052,3.1587,0.27674,39.014,8.744,0.07091,23.073,1.0001,0.8602,38220.73
307.86,1.5369,12.622,14.459,618.45,359.91,39840.77,1.0,2.183,0.31616,23.687,5.1002,2516.48,0.28101,24.011,173.58,6.31,1.58573,3.1643,0.27776,39.125,8.769,0.07101,23.127,1.0001,0.8613,38272.79
307.06,1.5349,12.614,14.434,617.45,359.63,39826.75,1.0,2.179,0.31587,23.626,5.094,2514.24,0.2798,23.994,173.36,6.277,1.57971,3.1524,0.27711,39.078,8.749,0.07091,23.081,1.0001,0.8605,38215.77
306.55,1.5322,12.572,14.411,616.38,359.1,39761.93,0.9999,2.174,0.31541,23.565,5.0804,2511.0,0.27978,23.936,173.2,6.27,1.57771,3.1509,0.27686,38.931,8.735,0.07085,23.042,1.0001,0.8589,38235.38
306.33,1.5315,12.565,14.392,616.38,359.09,39768.07,1.0,2.172,0.31528,23.574,5.0784,2509.52,0.27936,23.908,173.01,6.265,1.57505,3.1475,0.27671,38.906,8.724,0.0708,23.033,1.0,0.8586,38196.59
306.43,1.5333,12.6,14.422,616.85,359.52,39805.77,1.0,2.174,0.31558,23.592,5.0905,2512.53,0.27992,23.911,173.22,6.266,1.57847,3.15,0.27684,38.915,8.73,0.07082,23.046,1.0001,0.8592,38159.43
306.34,1.5338,12.583,14.405,616.85,359.56,39831.14,0.9999,2.172,0.31569,23.615,5.0891,2512.92,0.28013,23.91,173.12,6.277,1.57934,3.1521,0.27665,38.931,8.728,0.07084,23.051,1.0001,0.8592,38219.87
305.72,1.5324,12.558,14.379,615.06,358.94,39793.63,0.9999,2.171,0.31517,23.539,5.0761,2508.89,0.27875,23.86,172.86,6.262,1.57463,3.1507,0.27654,38.897,8.695,0.07075,23.001,1.0001,0.8582,38111.71
306.03,1.5307,12.536,14.365,614.37,358.61,39767.82,1.0,2.169,0.31503,23.533,5.0713,2507.58,0.27889,23.848,172.84,6.264,1.57046,3.15,0.27634,38.882,8.697,0.07069,23.003,1.0001,0.8576,38103.59
305.7,1.5299,12.524,14.36,614.25,358.11,39728.23,1.0,2.169,0.31433,23.48,5.0665,2505.47,0.27854,23.811,172.58,6.257,1.56591,3.1502,0.27599,38.772,8.685,0.07065,22.962,0.9998,0.8528,38054.38
305.64,1.5299,12.523,14.371,615.22,358.19,39742.43,0.9999,2.171,0.31465,23.516,5.0743,2506.46,0.27843,23.846,172.69,6.26,1.56782,3.15,0.27601,38.794,8.686,0.07067,23.0,0.9999,0.8546,38072.81
305.55,1.53,12.526,14.347,614.68,358.16,39752.64,1.0,2.17,0.31454,23.5,5.0754,2505.42,0.27736,23.803,172.52,6.259,1.56512,3.1482,0.27648,38.779,8.68,0.07068,22.984,0.9999,0.8545,38030.71
303.65,1.5278,12.477,14.287,612.52,357.1,39704.77,1.0,2.161,0.31358,23.464,5.0506,2500.35,0.27681,23.756,172.14,6.247,1.5631,3.146,0.27584,38.707,8.626,0.07058,22.848,0.9998,0.853,37910.61
304.75,1.5307,12.528,14.36,614.71,357.96,39772.61,1.0,2.175,0.31462,23.502,5.0718,2505.42,0.27781,23.864,172.46,6.273,1.5695,3.1474,0.276,38.842,8.663,0.07072,22.974,0.9999,0.8551,38049.3
305.78,1.5348,12.562,14.454,615.98,358.95,39877.02,1.0,2.182,0.31549,23.605,5.0813,2511.87,0.27916,23.946,172.91,6.302,1.57792,3.1612,0.27761,38.998,8.703,0.07084,23.045,0.9999,0.8575,38127.3
305.46,1.5323,12.535,14.443,615.1,358.76,39857.49,1.0,2.18,0.3151,23.586,5.0779,2507.94,0.27864,23.914,172.67,6.298,1.57544,3.1559,0.27694,38.976,8.693,0.0708,23.006,0.9998,0.8558,38087.24
306.2,1.5361,12.575,14.464,616.55,359.38,39916.95,0.9999,2.187,0.3155,23.638,5.0914,2511.9,0.27945,24.002,172.95,6.317,1.58047,3.1585,0.27819,39.11,8.725,0.07094,23.049,0.9998,0.8578,38168.8
306.73,1.5373,12.614,14.469,617.26,359.56,39952.41,1.0,2.191,0.31595,23.67,5.0963,2515.48,0.28014,24.029,173.05,6.322,1.58487,3.174,0.27825,39.171,8.732,0.07096,23.08,0.9999,0.8584,38188.83
306.39,1.537,12.606,14.434,616.93,359.5,39926.88,0.9999,2.187,0.31575,23.629,5.0974,2514.74,0.27969,24.04,172.99,6.317,1.58432,3.1655,0.27819,39.179,8.721,0.07092,23.058,0.9999,0.8579,38188.86
305.78,1.5362,12.597,14.421,616.51,358.96,39907.47,1.0,2.184,0.3155,23.593,5.0932,2514.6,0.27905,24.004,173.01,6.314,1.58112,3.158,0.27791,39.094,8.692,0.07093,23.023,0.9999,0.8582,38163.05
306.08,1.5364,12.602,14.453,617.17,359.1,39921.01,0.9999,2.193,0.31579,23.588,5.0934,2515.55,0.27947,24.006,173.07,6.317,1.58295,3.1558,0.27772,39.126,8.709,0.07094,23.035,0.9999,0.8584,38108.38
306.3,1.5381,12.623,14.482,617.76,359.67,39952.64,1.0,2.192,0.31619,23.651,5.0979,2517.7,0.28017,24.029,173.23,6.344,1.58492,3.1668,0.27792,39.23,8.72,0.07097,23.064,0.9999,0.8587,38215.02
306.18,1.5399,12.633,14.499,618.22,359.75,39965.04,1.0,2.194,0.31625,23.658,5.1014,2519.87,0.28034,24.072,173.24,6.339,1.58851,3.1641,0.27857,39.196,8.718,0.07098,23.078,0.9999,0.8589,38173.48
306.31,1.5413,12.629,14.479,618.05,359.73,39979.99,0.9999,2.191,0.31627,23.722,5.1014,2519.31,0.28057,24.062,173.22,6.344,1.58873,3.163,0.27857,39.261,8.702,0.07099,23.085,0.9999,0.8595,38172.06
306.13,1.5409,12.635,14.462,617.99,359.62,39950.26,0.9999,2.191,0.31609,23.721,5.1014,2518.19,0.27999,24.098,173.12,6.339,1.58627,3.163,0.27907,39.241,8.719,0.07098,23.109,0.9999,0.8593,38218.7
307.0,1.5417,12.661,14.501,618.94,360.41,40012.26,1.0,2.195,0.31658,23.743,5.108,2522.76,0.28067,24.115,173.38,6.366,1.59243,3.1746,0.27974,39.34,8.731,0.07104,23.15,0.9999,0.86,38264.05
307.06,1.5414,12.65,14.495,618.58,359.94,39981.68,0.9999,2.196,0.31591,23.705,5.1041,2519.01,0.28008,24.07,173.12,6.353,1.58874,3.166,0.27956,39.236,8.712,0.07097,23.109,0.9999,0.8592,38179.82
307.11,1.5416,12.655,14.504,618.79,360.22,39992.3,0.9999,2.197,0.31638,23.728,5.1072,2519.57,0.28013,24.103,173.37,6.357,1.58973,3.1718,0.27956,39.28,8.712,0.07099,23.113,0.9999,0.8604,38206.07
307.14,1.5426,12.665,14.518,618.98,360.47,40016.68,1.0,2.197,0.31696,23.756,5.1058,2521.83,0.28036,24.113,173.43,6.359,1.59399,3.1761,0.28,39.337,8.728,0.07104,23.125,1.0,0.8606,38286.59
306.5,1.5427,12.651,14.502,618.81,360.58,40016.7,1.0,2.195,0.31682,23.758,5.1072,2519.67,0.28056,24.097,173.44,6.354,1.59293,3.1699,0.2805,39.287,8.724,0.07104,23.126,0.9999,0.8605,38261.5
306.06,1.5422,12.632,14.484,618.75,360.32,40004.31,1.0,2.191,0.31652,23.699,5.1048,2518.2,0.27997,24.086,173.31,6.355,1.59172,3.1669,0.27986,39.25,8.706,0.07101,23.098,0.9999,0.86,38193.18
305.77,1.5405,12.606,14.456,618.39,359.85,39971.42,1.0,2.189,0.31635,23.668,5.1009,2516.49,0.27953,24.042,173.23,6.354,1.58768,3.1669,0.27896,39.159,8.682,0.07096,23.062,1.0,0.8598,38181.35
305.61,1.5401,12.612,14.473,618.29,359.99,39964.88,0.9999,2.192,0.31626,23.647,5.0997,2515.36,0.27967,24.044,172.95,6.358,1.58808,3.1661,0.27892,39.183,8.686,0.07099,23.061,1.0,0.8598,38179.46
305.57,1.5406,12.626,14.474,617.99,359.94,39973.62,0.9999,2.19,0.31625,23.687,5.0956,2515.91,0.27977,24.027,173.09,6.353,1.58931,3.1631,0.27871,39.234,8.672,0.07097,23.042,1.0,0.8595,38149.98
305.48,1.541,12.612,14.467,617.75,359.97,39974.71,1.0,2.191,0.3163,23.683,5.097,2515.02,0.27958,24.031,172.91,6.351,1.59004,3.1634,0.2784,39.143,8.673,0.07098,23.04,0.9999,0.8596,38189.7
304.89,1.5391,12.605,14.446,617.1,359.77,39955.82,0.9999,2.188,0.31578,23.635,5.0853,2513.47,0.27902,24.011,172.75,6.333,1.58864,3.1627,0.27814,39.052,8.664,0.07096,23.042,1.0,0.8591,38111.75
305.84,1.5425,12.654,14.478,618.64,360.56,40029.03,1.0,2.194,0.31645,23.733,5.1088,2519.01,0.2798,24.081,173.21,6.353,1.59625,3.1703,0.27903,39.209,8.692,0.07104,23.103,1.0001,0.8602,38189.71
306.1,1.543,12.677,14.499,619.03,360.75,40043.99,1.0,2.198,0.31674,23.799,5.1159,2520.41,0.2804,24.195,173.37,6.369,1.59772,3.1787,0.27992,39.263,8.703,0.07113,23.128,1.0,0.8606,38226.79
