AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.87,1.3447,13.956,12.354,497.2,321.27,34141.84,0.9999,1.747,0.21499,15.419,4.0489,2129.5,0.22992,18.246,133.79,8.339,1.0379,2.1595,0.47215,32.006,8.095,0.06168,20.673,1.0,0.6337,33537.8
300.5,1.3451,13.941,12.36,497.46,321.48,34150.0,0.9999,1.747,0.2151,15.424,4.0529,2129.89,0.23003,18.251,133.88,8.346,1.03799,2.1595,0.47226,32.021,8.094,0.06172,20.694,1.0,0.6353,33516.34
301.16,1.3461,13.984,12.377,497.68,322.03,34179.6,1.0,1.753,0.21523,15.44,4.0586,2131.98,0.22992,18.273,134.08,8.365,1.0389,2.163,0.47379,32.063,8.105,0.06176,20.744,1.0001,0.6356,33634.97
300.68,1.3445,13.966,12.375,497.63,321.93,34175.27,1.0,1.75,0.215,15.434,4.0595,2131.16,0.22992,18.262,134.04,8.359,1.03818,2.163,0.47371,32.089,8.1,0.06169,20.737,1.0,0.6352,33591.25
300.79,1.3439,13.947,12.35,497.55,321.89,34151.08,0.9999,1.749,0.215,15.43,4.0598,2130.64,0.22969,18.249,133.97,8.355,1.03763,2.1617,0.47333,32.118,8.095,0.06169,20.726,1.0001,0.6351,33601.93
300.49,1.3443,13.961,12.368,497.55,322.16,34158.6,0.9999,1.75,0.21501,15.432,4.0785,2130.77,0.22981,18.243,134.0,8.332,1.03812,2.1611,0.47321,32.066,8.094,0.06167,20.718,1.0001,0.6349,33560.11
301.06,1.3448,13.97,12.361,497.46,322.41,34170.35,0.9999,1.75,0.21497,15.44,4.0819,2132.12,0.23005,18.248,134.06,8.331,1.0381,2.1611,0.47231,32.108,8.1,0.06167,20.728,1.0001,0.6349,33601.93
300.47,1.3431,13.959,12.339,496.76,321.83,34136.9,0.9999,1.747,0.21472,15.417,4.0832,2129.02,0.22974,18.22,133.92,8.301,1.03773,2.1572,0.46951,32.037,8.089,0.06163,20.71,1.0001,0.6344,33523.32
300.33,1.344,13.968,12.349,497.84,322.05,34135.58,1.0,1.752,0.21474,15.428,4.1702,2130.64,0.22972,18.244,134.03,8.31,1.03762,2.1602,0.47035,32.041,8.092,0.06168,20.713,1.0001,0.6349,33628.01
300.57,1.3449,13.998,12.348,499.23,322.29,34149.34,0.9999,1.751,0.21486,15.444,4.2054,2131.7,0.22975,18.248,134.04,8.314,1.03825,2.1591,0.47141,32.042,8.106,0.06172,20.728,1.0001,0.6356,33639.6
301.08,1.3457,13.984,12.365,499.5,322.57,34159.75,0.9999,1.75,0.21486,15.445,4.2078,2131.68,0.23006,18.253,134.2,8.32,1.03861,2.1588,0.4709,32.054,8.098,0.06176,20.739,1.0001,0.6358,33639.62
301.24,1.3461,13.994,12.399,499.88,322.49,34159.22,1.0,1.751,0.21489,15.448,4.2239,2132.61,0.22994,18.252,134.27,8.317,1.03821,2.1617,0.47161,32.073,8.105,0.06178,20.74,1.0,0.6355,33709.93
301.47,1.3467,14.006,12.398,499.71,322.83,34191.92,1.0,1.753,0.2151,15.459,4.2164,2134.95,0.23024,18.262,134.35,8.321,1.03899,2.1629,0.4726,32.127,8.12,0.06186,20.776,1.0001,0.6359,33673.44
301.43,1.3459,13.991,12.376,499.25,322.76,34183.03,0.9999,1.753,0.21498,15.452,4.1905,2133.2,0.22994,18.243,134.28,8.296,1.0385,2.1605,0.47178,32.108,8.11,0.06184,20.759,1.0001,0.6355,33669.78
301.55,1.3465,13.999,12.397,499.09,322.95,34182.41,0.9999,1.753,0.21505,15.46,4.1967,2134.97,0.23014,18.252,134.31,8.292,1.03836,2.1605,0.47176,32.097,8.105,0.06185,20.756,1.0001,0.6356,33695.88
301.65,1.3467,14.001,12.388,498.84,323.11,34194.73,1.0,1.753,0.21517,15.464,4.1886,2135.12,0.23028,18.252,134.3,8.293,1.03819,2.1644,0.47068,32.105,8.112,0.06184,20.77,1.0001,0.6357,33656.95
301.96,1.3485,14.019,12.382,499.14,323.46,34200.47,1.0,1.753,0.21523,15.47,4.1848,2136.59,0.23037,18.256,134.42,8.266,1.0385,2.1613,0.471,32.118,8.113,0.06184,20.76,1.0001,0.6371,33728.44
302.47,1.3485,14.039,12.379,499.24,323.53,34205.73,1.0,1.753,0.2153,15.474,4.1856,2136.61,0.23047,18.262,134.59,8.26,1.0386,2.1613,0.47128,32.147,8.11,0.06182,20.752,1.0001,0.6383,33766.13
302.27,1.3488,14.043,12.383,499.32,323.77,34215.81,1.0,1.753,0.21538,15.491,4.184,2137.53,0.2308,18.274,134.69,8.296,1.03955,2.1683,0.47233,32.152,8.12,0.0619,20.757,1.0001,0.6423,33797.49
302.54,1.3499,14.075,12.383,500.12,323.99,34235.07,1.0,1.754,0.21579,15.509,4.1914,2138.27,0.23103,18.294,135.0,8.334,1.04018,2.1721,0.47379,32.177,8.13,0.06198,20.781,1.0,0.645,33865.71
302.59,1.3498,14.084,12.424,500.08,323.94,34233.44,1.0,1.758,0.21587,15.507,4.1839,2137.51,0.23121,18.304,134.92,8.33,1.03994,2.1721,0.47463,32.165,8.128,0.06198,20.763,1.0001,0.642,33828.55
302.85,1.3495,14.095,12.45,500.28,324.09,34247.68,0.9999,1.76,0.21596,15.506,4.1932,2138.25,0.2316,18.33,134.92,8.33,1.04054,2.1732,0.475,32.194,8.128,0.06201,20.761,1.0001,0.6427,33857.03
303.0,1.3513,14.117,12.45,500.88,324.45,34271.66,1.0001,1.762,0.21614,15.521,4.2209,2139.59,0.23202,18.368,135.08,8.34,1.04125,2.179,0.47581,32.211,8.14,0.06203,20.77,1.0001,0.6421,33845.97
302.7,1.3502,14.118,12.474,501.17,324.3,34265.54,1.0,1.761,0.21598,15.526,4.22,2139.31,0.23189,18.351,135.08,8.327,1.04008,2.1761,0.475,32.213,8.136,0.06201,20.766,1.0001,0.6416,33845.97
302.8,1.3491,14.111,12.457,501.1,323.99,34247.37,1.0001,1.761,0.21595,15.517,4.2046,2137.45,0.23183,18.339,134.95,8.327,1.03985,2.1752,0.47401,32.218,8.128,0.062,20.746,1.0001,0.6408,33845.96
302.81,1.3493,14.09,12.463,501.41,323.99,34245.0,1.0,1.762,0.21572,15.518,4.2199,2137.45,0.23184,18.344,134.93,8.333,1.03981,2.1744,0.47297,32.19,8.128,0.06203,20.731,1.0001,0.6403,33824.21
302.65,1.349,14.066,12.44,501.27,323.99,34238.55,1.0,1.758,0.21561,15.503,4.2131,2137.67,0.23189,18.349,134.88,8.333,1.03971,2.1734,0.47289,32.19,8.131,0.062,20.735,1.0001,0.6406,33850.2
302.07,1.3491,14.049,12.435,501.2,323.92,34217.82,1.0001,1.757,0.2156,15.503,4.1908,2135.87,0.23133,18.337,134.82,8.319,1.03952,2.1713,0.47285,32.17,8.121,0.06198,20.728,1.0001,0.6402,33839.36
302.64,1.3493,14.054,12.446,501.21,324.18,34234.65,1.0001,1.759,0.21564,15.506,4.1982,2136.58,0.23189,18.344,134.8,8.319,1.04002,2.1711,0.47367,32.205,8.127,0.06201,20.75,1.0001,0.6403,33826.99
302.66,1.3491,14.043,12.435,501.02,324.15,34231.03,1.0001,1.756,0.21552,15.511,4.1965,2134.97,0.23183,18.342,134.68,8.322,1.04049,2.1711,0.47288,32.181,8.125,0.062,20.736,1.0001,0.6398,33851.94
302.2,1.349,14.023,12.441,500.8,324.0,34215.34,1.0,1.757,0.21536,15.504,4.1929,2133.82,0.23157,18.332,134.62,8.325,1.04023,2.1711,0.47207,32.161,8.126,0.06197,20.725,1.0001,0.6395,33835.0
302.0,1.3481,14.008,12.419,500.04,323.54,34181.33,1.0,1.753,0.21524,15.475,4.1775,2131.37,0.23117,18.303,134.35,8.31,1.03965,2.1704,0.47082,32.139,8.115,0.06192,20.7,1.0,0.6389,33775.52
301.88,1.3486,14.004,12.407,500.11,323.55,34181.26,1.0,1.752,0.2153,15.477,4.1668,2131.83,0.23128,18.307,134.38,8.271,1.0396,2.1682,0.47022,32.126,8.111,0.06197,20.698,1.0,0.6393,33814.3
302.1,1.3478,13.987,12.397,499.35,323.46,34174.0,1.0,1.751,0.21525,15.473,4.1648,2129.93,0.23099,18.281,134.24,8.271,1.03863,2.1682,0.46998,32.141,8.105,0.06191,20.688,1.0001,0.6385,33692.79
302.11,1.3473,13.977,12.401,498.98,323.04,34160.18,1.0001,1.75,0.21514,15.46,4.1594,2129.69,0.2307,18.284,134.19,8.242,1.03851,2.1664,0.46978,32.138,8.099,0.06189,20.68,1.0,0.6384,33698.57
301.92,1.3471,13.995,12.409,499.21,323.26,34161.42,1.0001,1.75,0.21516,15.466,4.1615,2129.85,0.23101,18.3,134.22,8.216,1.03761,2.1653,0.47002,32.136,8.109,0.06189,20.684,1.0,0.6385,33735.0
302.18,1.3468,13.991,12.381,499.03,323.2,34163.19,1.0,1.75,0.21493,15.468,4.1682,2130.8,0.23079,18.289,134.16,8.239,1.03799,2.1652,0.4716,32.127,8.103,0.0619,20.685,1.0001,0.6385,33674.8
301.94,1.3465,13.968,12.364,498.98,322.98,34153.0,1.0001,1.749,0.21491,15.458,4.1612,2130.22,0.23037,18.279,134.07,8.208,1.03758,2.1655,0.47113,32.129,8.099,0.06188,20.681,1.0001,0.6385,33674.79
302.18,1.3467,13.959,12.37,499.16,323.18,34164.44,1.0001,1.75,0.21501,15.47,4.1595,2131.98,0.23053,18.288,134.13,8.226,1.03761,2.1666,0.47061,32.124,8.099,0.06188,20.704,1.0001,0.6386,33669.78
302.23,1.3472,13.988,12.381,499.6,323.48,34171.09,1.0001,1.752,0.21518,15.462,4.1607,2131.7,0.23089,18.283,134.16,8.25,1.03774,2.167,0.47118,32.137,8.105,0.06188,20.713,1.0001,0.6384,33707.73
302.62,1.3488,14.004,12.378,500.2,323.95,34192.44,1.0001,1.756,0.2153,15.478,4.1687,2134.42,0.23129,18.302,134.26,8.24,1.03864,2.1668,0.47238,32.178,8.108,0.06193,20.738,1.0001,0.6392,33824.55
302.22,1.3473,13.995,12.378,499.66,323.62,34167.33,1.0,1.753,0.21508,15.458,4.1569,2131.88,0.23083,18.28,134.11,8.222,1.03763,2.1646,0.47079,32.15,8.096,0.0619,20.716,1.0001,0.6388,33824.55
302.58,1.3484,13.999,12.39,499.89,323.99,34189.82,1.0001,1.751,0.21533,15.477,4.1595,2134.22,0.23111,18.295,134.22,8.247,1.03843,2.1646,0.47177,32.171,8.102,0.06194,20.73,1.0001,0.6408,33824.55
302.43,1.3483,13.99,12.393,500.09,324.02,34184.2,1.0001,1.753,0.21533,15.471,4.1597,2134.46,0.23119,18.306,134.24,8.237,1.03814,2.1665,0.4712,32.151,8.101,0.06193,20.738,1.0,0.6399,33815.54
302.3,1.3481,13.981,12.37,499.8,323.86,34185.66,1.0001,1.753,0.21526,15.467,4.1604,2133.16,0.23095,18.287,134.17,8.236,1.03852,2.1665,0.47109,32.15,8.1,0.06194,20.727,1.0001,0.6399,33815.54
302.27,1.3479,13.981,12.37,499.49,323.71,34171.26,1.0001,1.754,0.21529,15.461,4.1601,2131.71,0.23121,18.27,134.01,8.23,1.03735,2.165,0.4705,32.118,8.086,0.06188,20.699,1.0001,0.6398,33751.28
302.55,1.3483,13.965,12.366,499.74,323.99,34179.12,1.0,1.755,0.21527,15.463,4.1618,2134.01,0.23089,18.277,134.12,8.215,1.03728,2.1655,0.47101,32.15,8.094,0.06194,20.724,1.0,0.6402,33745.76
302.61,1.3484,13.962,12.373,499.52,324.01,34184.16,1.0001,1.755,0.2153,15.465,4.161,2134.22,0.23134,18.304,134.24,8.216,1.03701,2.1687,0.47157,32.144,8.094,0.06192,20.763,1.0001,0.6405,33787.31
302.0,1.3455,13.918,12.348,498.34,323.36,34126.78,1.0001,1.75,0.21482,15.448,4.156,2130.28,0.23024,18.257,133.93,8.174,1.03584,2.1626,0.46976,32.091,8.073,0.06187,20.7,1.0001,0.6391,33661.08
301.71,1.3439,13.904,12.324,497.64,322.97,34066.88,1.0001,1.747,0.21463,15.422,4.1557,2128.81,0.2299,18.233,133.75,8.157,1.03426,2.159,0.46625,32.04,8.061,0.0618,20.678,1.0001,0.6379,33629.24
301.91,1.3447,13.931,12.35,498.05,323.16,34090.56,1.0001,1.747,0.21478,15.436,4.156,2130.01,0.23007,18.253,133.9,8.16,1.03485,2.1602,0.46743,32.063,8.067,0.06182,20.705,1.0001,0.6381,33629.24
301.99,1.3447,13.902,12.337,497.89,323.03,34110.48,1.0001,1.748,0.21495,15.44,4.1579,2131.36,0.23004,18.259,133.88,8.107,1.035,2.1602,0.46625,32.055,8.063,0.06184,20.714,1.0001,0.6381,33626.55
301.91,1.3449,13.908,12.343,498.2,323.16,34116.01,1.0,1.749,0.21501,15.445,4.1622,2132.19,0.23005,18.278,133.91,8.124,1.03591,2.1614,0.46735,32.046,8.077,0.06186,20.724,1.0001,0.6385,33639.19
302.63,1.3461,13.95,12.38,499.16,323.45,34142.09,1.0,1.754,0.21523,15.461,4.2159,2134.35,0.23065,18.314,134.12,8.151,1.03604,2.1615,0.46834,32.067,8.083,0.06192,20.753,1.0001,0.6392,33687.08
302.66,1.3454,13.937,12.354,499.04,323.3,34133.35,1.0001,1.752,0.21504,15.454,4.2056,2133.18,0.23061,18.303,134.07,8.152,1.03503,2.1628,0.46671,32.048,8.084,0.06194,20.756,1.0001,0.6382,33687.08
302.56,1.3454,13.951,12.348,498.91,323.16,34132.01,1.0,1.749,0.21498,15.451,4.1978,2132.81,0.2304,18.294,134.0,8.154,1.03512,2.1581,0.46376,32.04,8.071,0.06193,20.738,1.0,0.638,33666.96
302.66,1.3446,13.932,12.354,498.76,322.98,34127.39,1.0,1.749,0.21494,15.449,4.1903,2132.59,0.23021,18.292,133.95,8.154,1.03515,2.1594,0.46111,32.025,8.07,0.06189,20.745,1.0001,0.6378,33670.89
302.62,1.3451,13.904,12.354,498.51,323.07,34128.16,1.0001,1.748,0.21491,15.441,4.186,2132.85,0.23039,18.296,133.96,8.185,1.03557,2.1589,0.46118,32.04,8.073,0.0619,20.73,1.0001,0.6378,33637.49
302.53,1.3449,13.903,12.366,498.42,322.94,34127.47,1.0,1.75,0.21494,15.437,4.1883,2132.52,0.23026,18.287,133.95,8.17,1.03576,2.1566,0.46104,32.032,8.081,0.0619,20.747,1.0001,0.6379,33620.95
302.65,1.3459,13.908,12.397,498.45,323.09,34140.89,1.0,1.75,0.21508,15.447,4.1934,2134.13,0.23059,18.3,134.01,8.18,1.03582,2.1606,0.46191,32.06,8.089,0.06192,20.755,1.0,0.6381,33649.75
302.88,1.3464,13.923,12.426,498.79,323.22,34145.01,1.0001,1.753,0.21516,15.448,4.196,2135.42,0.23053,18.306,134.1,8.184,1.03646,2.1646,0.462,32.06,8.097,0.06192,20.78,1.0001,0.6382,33729.7
302.75,1.346,13.902,12.424,498.16,322.96,34136.45,1.0,1.752,0.21501,15.442,4.1955,2133.59,0.23026,18.292,134.02,8.184,1.03561,2.1614,0.46308,32.045,8.09,0.06189,20.771,1.0001,0.638,33721.42
302.79,1.3462,13.901,12.418,498.4,323.28,34146.45,1.0001,1.75,0.21503,15.451,4.2005,2134.39,0.23026,18.306,134.12,8.18,1.03608,2.1621,0.46306,32.059,8.092,0.0619,20.778,1.0,0.6376,33721.42
302.98,1.3466,13.915,12.438,498.75,323.41,34150.31,1.0,1.75,0.21508,15.459,4.2035,2135.11,0.23026,18.316,134.13,8.176,1.03652,2.1623,0.46372,32.056,8.092,0.06188,20.772,1.0001,0.6382,33711.29
302.79,1.3459,13.886,12.424,498.14,323.17,34144.37,1.0001,1.749,0.21488,15.456,4.1997,2134.29,0.23025,18.307,134.01,8.168,1.03565,2.1622,0.46296,32.016,8.091,0.06187,20.763,1.0001,0.6379,33696.29
302.15,1.3445,13.825,12.397,497.52,323.03,34094.66,1.0,1.747,0.21474,15.434,4.2026,2131.58,0.22972,18.284,133.85,8.156,1.03449,2.1568,0.46001,31.983,8.067,0.06183,20.716,1.0,0.6372,33631.77
302.57,1.3457,13.84,12.409,498.03,323.66,34126.26,1.0,1.748,0.21501,15.458,4.2299,2133.46,0.23026,18.311,133.99,8.166,1.03503,2.1559,0.46002,32.023,8.086,0.06186,20.756,1.0001,0.6374,33652.37
302.7,1.347,13.856,12.442,498.35,323.83,34140.03,1.0,1.75,0.215,15.463,4.2753,2134.62,0.23026,18.322,134.14,8.168,1.03515,2.1578,0.4598,32.042,8.082,0.0619,20.758,1.0001,0.6378,33650.46
302.57,1.3458,13.834,12.412,498.17,323.67,34141.21,1.0001,1.749,0.21472,15.46,4.2643,2133.72,0.23001,18.313,134.03,8.17,1.03515,2.1592,0.45893,32.034,8.082,0.06186,20.753,1.0001,0.6372,33684.8
303.37,1.3475,13.858,12.445,499.48,324.03,34155.27,1.0,1.752,0.21493,15.481,4.294,2135.68,0.23048,18.337,134.26,8.183,1.03569,2.1631,0.46079,32.033,8.098,0.06191,20.778,1.0001,0.6383,33708.03
303.79,1.3477,13.882,12.462,499.56,324.15,34175.38,1.0001,1.754,0.215,15.486,4.2918,2136.83,0.23048,18.348,134.41,8.195,1.0365,2.1654,0.46172,32.094,8.101,0.06193,20.795,1.0001,0.6385,33708.03
303.73,1.3474,13.907,12.454,499.64,324.1,34174.65,1.0,1.751,0.21501,15.484,4.2892,2136.71,0.23071,18.354,134.48,8.197,1.03633,2.1641,0.4619,32.06,8.107,0.06193,20.807,1.0001,0.6384,33717.54
303.4,1.3475,13.928,12.456,499.55,324.22,34185.32,1.0,1.753,0.21512,15.498,4.2711,2136.59,0.23069,18.353,134.47,8.199,1.03623,2.1697,0.46224,32.05,8.101,0.06192,20.817,1.0,0.6384,33722.16
303.01,1.3464,13.922,12.446,499.34,324.04,34145.91,1.0,1.753,0.2149,15.481,4.2776,2135.43,0.23022,18.344,134.47,8.178,1.03573,2.1683,0.46265,32.039,8.083,0.06193,20.805,1.0001,0.6382,33707.44
303.36,1.3469,13.926,12.465,499.85,324.14,34163.82,1.0,1.752,0.21515,15.487,4.2687,2137.07,0.23029,18.372,134.48,8.17,1.03614,2.1683,0.46219,32.073,8.097,0.06193,20.842,1.0001,0.6386,33707.44
303.45,1.3476,13.925,12.444,500.11,324.39,34179.1,1.0,1.751,0.2152,15.496,4.2787,2138.0,0.23097,18.389,134.59,8.186,1.03645,2.1683,0.46217,32.074,8.092,0.06199,20.848,1.0,0.6387,33721.16
302.92,1.3463,13.902,12.483,499.67,323.68,34150.01,1.0,1.753,0.21507,15.48,4.2742,2136.08,0.23079,18.35,134.45,8.178,1.03559,2.1645,0.46071,32.038,8.088,0.06191,20.815,1.0001,0.6385,33721.16
303.02,1.3463,13.915,12.504,499.68,323.92,34161.54,1.0001,1.753,0.21504,15.491,4.2908,2136.8,0.23152,18.363,134.53,8.193,1.03575,2.1677,0.46217,32.085,8.092,0.06194,20.83,1.0001,0.6387,33721.16
302.99,1.346,13.889,12.463,499.48,323.7,34150.08,1.0,1.752,0.21508,15.493,4.2877,2136.15,0.23167,18.345,134.47,8.188,1.03561,2.1669,0.461,32.055,8.092,0.06193,20.819,1.0001,0.6388,33691.76
303.09,1.3477,13.915,12.484,500.07,323.9,34170.24,1.0,1.754,0.21509,15.513,4.3377,2137.75,0.23184,18.364,134.75,8.195,1.03617,2.166,0.462,32.077,8.107,0.06199,20.837,1.0,0.6397,33742.86
303.01,1.3468,13.9,12.47,499.69,323.88,34154.28,1.0001,1.755,0.21507,15.509,4.3431,2136.58,0.23228,18.35,134.67,8.185,1.03585,2.1667,0.46207,32.063,8.103,0.06199,20.813,1.0,0.6394,33745.42
302.7,1.3468,13.876,12.476,499.48,323.83,34134.62,1.0,1.754,0.21497,15.508,4.3407,2136.24,0.23192,18.339,134.66,8.176,1.03556,2.1666,0.46163,32.056,8.096,0.06199,20.804,1.0001,0.6397,33745.83
302.61,1.3466,13.884,12.461,499.51,323.81,34134.49,1.0,1.753,0.21488,15.508,4.3439,2135.75,0.23172,18.341,134.65,8.176,1.03551,2.167,0.46146,32.053,8.093,0.06197,20.809,1.0001,0.6394,33745.83
301.9,1.3462,13.873,12.458,499.01,323.64,34111.67,1.0001,1.752,0.21476,15.504,4.3594,2133.8,0.23163,18.324,134.48,8.165,1.03503,2.1642,0.461,32.028,8.073,0.06194,20.789,1.0001,0.6389,33721.16
301.91,1.3459,13.863,12.404,498.76,323.63,34096.8,1.0001,1.748,0.21476,15.488,4.3619,2133.32,0.23136,18.316,134.43,8.156,1.03506,2.1614,0.45956,32.023,8.079,0.06191,20.792,1.0,0.6388,33696.0
302.14,1.3473,13.867,12.422,498.7,323.73,34106.83,1.0001,1.752,0.2146,15.489,4.3422,2133.8,0.23162,18.319,134.35,8.177,1.03534,2.1625,0.46111,31.994,8.087,0.06189,20.801,1.0001,0.639,33679.36
302.21,1.3483,13.899,12.443,498.89,324.04,34121.99,1.0,1.751,0.21484,15.505,4.3209,2135.42,0.23179,18.336,134.42,8.171,1.03642,2.1625,0.46214,32.021,8.087,0.06193,20.845,1.0001,0.6392,33685.93
302.67,1.349,13.91,12.415,499.26,324.25,34150.0,1.0,1.755,0.21514,15.53,4.3248,2137.35,0.23215,18.351,134.56,8.184,1.0374,2.164,0.46287,32.023,8.1,0.06197,20.858,1.0001,0.6397,33739.37
303.13,1.3499,13.921,12.415,499.82,324.45,34166.13,1.0001,1.759,0.21545,15.558,4.3249,2137.94,0.23245,18.369,134.66,8.182,1.03866,2.1683,0.46382,32.051,8.111,0.062,20.866,1.0001,0.6421,33734.4
303.12,1.3503,13.965,12.405,500.08,324.64,34174.67,1.0,1.759,0.21555,15.566,4.3205,2138.08,0.23347,18.37,134.77,8.187,1.03855,2.1693,0.46393,32.087,8.111,0.06202,20.879,1.0001,0.6423,33754.97
303.21,1.3497,13.971,12.417,499.95,324.73,34184.97,1.0,1.76,0.21551,15.56,4.3158,2138.03,0.23309,18.376,134.77,8.191,1.03914,2.1694,0.46453,32.081,8.11,0.06205,20.88,1.0001,0.642,33777.1
303.11,1.3498,13.967,12.411,499.97,324.71,34175.99,1.0001,1.757,0.21551,15.554,4.3071,2137.4,0.23316,18.373,134.74,8.2,1.03896,2.1696,0.46499,32.08,8.109,0.06203,20.868,1.0,0.642,33754.97
302.67,1.3489,13.96,12.381,499.29,324.59,34157.16,1.0,1.754,0.21541,15.54,4.3004,2136.01,0.23284,18.352,134.64,8.205,1.03896,2.1696,0.46571,32.082,8.106,0.062,20.835,1.0,0.6415,33742.51
303.2,1.3496,13.96,12.399,499.47,324.64,34166.44,1.0,1.757,0.21553,15.545,4.3024,2137.25,0.23309,18.378,134.7,8.217,1.039,2.1728,0.46592,32.077,8.109,0.06204,20.848,1.0,0.6417,33758.25
302.82,1.3485,13.923,12.383,498.79,324.34,34132.47,1.0,1.754,0.21519,15.529,4.2982,2134.63,0.23256,18.363,134.51,8.21,1.03794,2.17,0.46606,32.057,8.094,0.06197,20.815,1.0,0.6407,33714.02
303.09,1.3488,13.935,12.383,498.84,324.6,34150.15,1.0001,1.755,0.21536,15.535,4.2906,2135.82,0.2332,18.366,134.53,8.221,1.03866,2.17,0.46606,32.069,8.102,0.06198,20.836,1.0,0.6411,33729.93
302.66,1.3481,13.921,12.363,498.7,324.22,34145.09,1.0,1.755,0.21532,15.533,4.2803,2134.28,0.23281,18.345,134.49,8.222,1.03854,2.17,0.46691,32.049,8.098,0.06195,20.793,1.0,0.6405,33729.93
302.52,1.3475,13.91,12.363,498.61,324.19,34130.0,1.0,1.755,0.21523,15.516,4.2853,2134.31,0.23229,18.334,134.46,8.226,1.03706,2.17,0.46535,32.031,8.099,0.06193,20.764,1.0,0.6401,33714.1
