AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
270.28,1.4191,11.83,13.859,552.78,338.12,35439.95,1.0002,1.901,0.27699,20.445,4.4742,2223.5,0.30543,21.477,153.85,5.837,1.3905,2.8815,0.23468,34.722,8.3,0.06693,20.459,1.0003,0.7668,35665.27
270.17,1.42,11.86,13.866,552.73,338.28,35467.19,1.0001,1.903,0.27722,20.457,4.474,2224.77,0.3052,21.499,153.86,5.834,1.39281,2.8777,0.23468,34.775,8.308,0.06696,20.472,1.0003,0.7669,35657.84
270.5,1.4207,11.863,13.877,552.88,338.46,35487.34,1.0002,1.902,0.27727,20.459,4.4744,2226.37,0.3054,21.498,153.83,5.84,1.39505,2.8775,0.23479,34.77,8.306,0.06698,20.479,1.0004,0.7668,35679.67
270.55,1.4211,11.866,13.874,553.0,338.56,35495.0,1.0002,1.906,0.27734,20.485,4.4752,2227.68,0.30565,21.511,153.9,5.837,1.39465,2.8776,0.23406,34.811,8.309,0.06698,20.488,1.0004,0.767,35688.73
270.51,1.4213,11.861,13.885,552.83,338.65,35483.47,1.0003,1.903,0.27737,20.484,4.4712,2228.39,0.30567,21.501,153.96,5.823,1.39549,2.877,0.23448,34.856,8.323,0.06694,20.482,1.0004,0.7672,35689.86
270.57,1.4231,11.867,13.919,552.85,338.85,35504.31,1.0003,1.905,0.27749,20.492,4.4742,2230.0,0.30593,21.534,153.99,5.826,1.39669,2.8787,0.2343,34.811,8.328,0.06694,20.492,1.0004,0.7669,35685.41
270.57,1.4222,11.888,13.958,553.07,338.94,35503.76,1.0003,1.903,0.27734,20.483,4.4719,2230.02,0.30566,21.542,154.02,5.826,1.39854,2.8787,0.2347,34.796,8.32,0.06693,20.486,1.0004,0.7668,35746.19
270.58,1.423,11.876,13.961,552.82,339.1,35499.14,1.0002,1.902,0.27718,20.486,4.4733,2231.47,0.30583,21.573,154.03,5.831,1.39668,2.8925,0.23445,34.815,8.327,0.067,20.542,1.0004,0.7667,35729.78
270.88,1.4246,11.893,13.978,553.03,339.47,35504.99,1.0003,1.904,0.27736,20.483,4.4764,2233.88,0.3063,21.601,154.14,5.83,1.39846,2.8948,0.23481,34.916,8.328,0.06704,20.548,1.0002,0.7671,35750.01
271.59,1.4271,11.928,13.966,553.64,339.77,35575.36,1.0002,1.907,0.2777,20.513,4.4793,2235.22,0.30659,21.626,154.34,5.848,1.40021,2.8982,0.23518,35.051,8.343,0.06712,20.569,1.0002,0.7678,35802.89
271.8,1.4272,11.926,13.946,553.63,339.96,35575.15,1.0002,1.908,0.27776,20.53,4.478,2238.38,0.30631,21.639,154.3,5.842,1.40115,2.8973,0.2353,35.023,8.356,0.06714,20.573,1.0002,0.768,35758.09
272.48,1.4265,11.939,13.96,554.19,339.97,35599.4,1.0003,1.913,0.27825,20.557,4.4833,2241.08,0.30691,21.684,154.4,5.847,1.4015,2.9032,0.23502,35.089,8.387,0.06722,20.61,1.0001,0.7684,35769.42
272.65,1.4289,11.958,13.989,554.48,339.65,35607.27,1.0002,1.914,0.27836,20.575,4.4897,2242.3,0.30765,21.7,154.47,5.847,1.40376,2.9113,0.23562,35.15,8.388,0.06729,20.641,0.9999,0.7692,35816.17
272.65,1.4295,11.963,13.98,554.61,339.57,35577.43,1.0002,1.916,0.27813,20.576,4.4853,2240.23,0.30724,21.695,154.5,5.846,1.40151,2.9081,0.23574,35.131,8.364,0.06725,20.617,1.0,0.7681,35829.36
272.49,1.4287,11.94,13.986,554.61,339.08,35529.2,1.0002,1.917,0.27811,20.536,4.4831,2236.85,0.30702,21.653,154.48,5.84,1.3993,2.9045,0.23593,35.078,8.359,0.06721,20.609,1.0,0.7682,35835.54
272.09,1.4271,11.938,13.998,554.7,339.15,35523.43,1.0002,1.919,0.27787,20.546,4.4836,2236.02,0.30806,21.639,154.39,5.84,1.39718,2.9265,0.23565,35.056,8.35,0.06725,20.619,1.0,0.7684,35848.09
271.73,1.4252,11.915,13.947,554.19,338.71,35502.65,1.0002,1.918,0.27756,20.515,4.4818,2233.75,0.30741,21.599,154.2,5.833,1.39547,2.9178,0.23569,34.896,8.337,0.06724,20.59,0.9999,0.7669,35828.81
271.91,1.4239,11.932,13.949,554.26,338.67,35510.0,1.0002,1.918,0.27743,20.518,4.4809,2233.25,0.30723,21.572,154.19,5.832,1.39607,2.9202,0.23582,34.903,8.34,0.06724,20.594,1.0,0.7671,35851.56
271.6,1.424,11.926,13.947,553.94,338.42,35512.97,1.0003,1.917,0.27749,20.522,4.4802,2232.95,0.3077,21.565,154.12,5.831,1.39486,2.92,0.23571,34.889,8.324,0.06719,20.577,0.9999,0.7664,35825.6
271.46,1.4227,11.91,13.921,553.72,338.06,35482.01,1.0002,1.914,0.27732,20.5,4.478,2232.0,0.30752,21.541,154.0,5.813,1.3931,2.9212,0.23557,34.881,8.326,0.06716,20.567,1.0,0.7654,35819.11
271.19,1.4216,11.879,13.885,553.02,338.04,35454.17,1.0002,1.91,0.27705,20.483,4.471,2229.18,0.30737,21.525,153.98,5.792,1.39205,2.9139,0.23478,34.821,8.311,0.0671,20.531,1.0,0.764,35739.64
270.57,1.4184,11.856,13.89,551.74,337.77,35435.06,1.0002,1.907,0.27678,20.458,4.4639,2225.8,0.3061,21.478,153.83,5.778,1.38977,2.9101,0.23446,34.743,8.295,0.06702,20.508,1.0,0.7633,35679.85
270.68,1.4183,11.844,13.877,551.94,337.67,35436.3,1.0002,1.906,0.27663,20.444,4.4633,2224.81,0.30595,21.466,153.79,5.784,1.389,2.9083,0.2343,34.735,8.292,0.06704,20.504,1.0,0.7631,35632.55
270.49,1.4187,11.854,13.891,551.99,337.81,35439.9,1.0003,1.905,0.27666,20.457,4.4635,2225.63,0.3059,21.482,153.79,5.791,1.3881,2.913,0.2343,34.75,8.307,0.06712,20.509,1.0,0.7635,35653.43
270.71,1.4187,11.855,13.898,551.87,337.78,35434.26,1.0002,1.906,0.27662,20.455,4.464,2225.65,0.30521,21.486,153.8,5.796,1.38881,2.9129,0.23427,34.702,8.305,0.06713,20.498,1.0,0.7637,35637.8
270.3,1.4181,11.84,13.865,551.57,337.56,35413.43,1.0002,1.903,0.27641,20.446,4.4568,2223.9,0.30462,21.46,153.73,5.789,1.38717,2.9094,0.23386,34.667,8.291,0.06707,20.45,1.0,0.7624,35613.73
270.13,1.4171,11.83,13.844,551.49,337.27,35400.01,1.0003,1.903,0.27606,20.411,4.4553,2222.01,0.30467,21.447,153.49,5.784,1.38525,2.9043,0.23386,34.612,8.267,0.06702,20.428,1.0,0.7604,35514.4
269.69,1.4161,11.825,13.811,551.08,337.01,35373.04,1.0003,1.897,0.27599,20.409,4.4542,2220.36,0.30447,21.427,153.47,5.78,1.38453,2.9039,0.2334,34.397,8.259,0.067,20.396,0.9999,0.761,35505.29
269.61,1.4155,11.819,13.815,550.96,336.73,35379.89,1.0003,1.893,0.27608,20.411,4.4553,2221.24,0.3043,21.445,153.48,5.787,1.38289,2.901,0.23351,34.478,8.259,0.06692,20.419,1.0,0.7611,35518.9
269.89,1.4157,11.817,13.804,550.99,337.04,35379.63,1.0003,1.894,0.27561,20.406,4.4526,2222.21,0.30405,21.453,153.47,5.784,1.38319,2.9022,0.2337,34.508,8.261,0.06694,20.424,1.0,0.7605,35522.14
269.23,1.4129,11.782,13.773,550.37,336.0,35333.97,1.0002,1.886,0.27485,20.356,4.4452,2219.95,0.30323,21.395,153.33,5.782,1.38064,2.8966,0.23333,34.383,8.253,0.06685,20.385,1.0001,0.7569,35442.97
269.88,1.414,11.793,13.792,550.66,336.79,35358.41,1.0003,1.889,0.275,20.371,4.4471,2220.68,0.30423,21.427,153.39,5.783,1.38069,2.8973,0.23333,34.427,8.254,0.06687,20.401,1.0,0.7581,35456.98
269.64,1.4134,11.792,13.801,550.62,336.48,35371.72,1.0002,1.891,0.27494,20.372,4.4465,2220.51,0.30383,21.44,153.41,5.787,1.379,2.901,0.23355,34.419,8.252,0.06687,20.398,1.0001,0.7586,35451.11
269.77,1.4145,11.792,13.81,550.6,336.9,35407.36,1.0002,1.892,0.27524,20.37,4.4474,2222.29,0.30363,21.459,153.47,5.792,1.37995,2.9005,0.23391,34.423,8.255,0.06693,20.402,1.0001,0.7596,35470.33
269.6,1.4128,11.795,13.79,550.45,336.56,35398.7,1.0003,1.892,0.27501,20.348,4.4475,2221.0,0.3039,21.445,153.41,5.782,1.38039,2.9028,0.23369,34.404,8.251,0.06694,20.371,1.0001,0.759,35483.82
268.41,1.4114,11.764,13.733,549.54,335.89,35350.32,1.0002,1.888,0.27443,20.311,4.4396,2214.53,0.30284,21.381,153.08,5.774,1.37663,2.8879,0.23319,34.255,8.235,0.06679,20.336,1.0,0.7573,35406.28
269.0,1.4131,11.795,13.776,549.96,336.65,35397.2,1.0003,1.889,0.27454,20.35,4.4451,2218.46,0.30359,21.417,153.32,5.779,1.38057,2.8935,0.23322,34.348,8.235,0.0669,20.368,1.0001,0.7587,35408.75
269.29,1.4146,11.796,13.803,549.97,336.83,35427.06,1.0003,1.89,0.27478,20.355,4.4484,2219.72,0.30408,21.414,153.46,5.786,1.382,2.9,0.23322,34.365,8.243,0.06692,20.4,1.0001,0.7592,35500.08
269.17,1.4144,11.786,13.82,550.1,337.02,35439.81,1.0002,1.892,0.27482,20.354,4.4486,2219.33,0.30415,21.41,153.45,5.789,1.38142,2.8954,0.23375,34.371,8.251,0.0669,20.405,1.0001,0.7585,35519.89
269.07,1.4134,11.795,13.806,549.98,336.67,35420.0,1.0003,1.888,0.27489,20.348,4.4466,2218.88,0.3038,21.401,153.34,5.784,1.3805,2.8944,0.23375,34.327,8.24,0.06686,20.397,1.0001,0.7582,35497.93
268.46,1.4101,11.765,13.762,549.45,336.1,35368.62,1.0002,1.884,0.2745,20.278,4.4427,2214.31,0.30357,21.352,153.13,5.775,1.37827,2.8911,0.23375,34.263,8.229,0.06674,20.338,1.0001,0.7569,35484.74
268.92,1.4117,11.777,13.802,550.14,336.77,35409.68,1.0003,1.885,0.27492,20.323,4.4523,2218.32,0.30362,21.38,153.39,5.785,1.3807,2.8931,0.2335,34.328,8.24,0.06685,20.393,1.0001,0.7582,35498.49
268.5,1.4113,11.772,13.801,550.07,336.69,35388.45,1.0003,1.885,0.27461,20.32,4.4484,2217.02,0.30277,21.348,153.37,5.771,1.37953,2.8898,0.2335,34.163,8.217,0.06675,20.39,1.0,0.758,35467.74
268.77,1.4133,11.791,13.846,550.57,337.39,35423.4,1.0003,1.886,0.27494,20.37,4.4527,2219.0,0.30375,21.386,153.51,5.783,1.3813,2.8914,0.2335,34.337,8.231,0.06684,20.446,1.0,0.759,35492.23
268.99,1.4152,11.802,13.864,551.29,337.77,35457.94,1.0002,1.893,0.27533,20.417,4.4579,2220.75,0.30378,21.415,153.63,5.791,1.38233,2.8937,0.2335,34.4,8.255,0.06687,20.489,1.0001,0.7595,35537.62
268.88,1.4139,11.811,13.869,551.42,337.28,35456.4,1.0002,1.892,0.27564,20.398,4.455,2219.46,0.30333,21.409,153.56,5.789,1.38106,2.8938,0.23388,34.393,8.254,0.06687,20.477,1.0,0.7594,35520.35
268.63,1.4121,11.802,13.844,550.59,337.12,35412.09,1.0003,1.892,0.2752,20.37,4.4495,2216.5,0.30314,21.343,153.44,5.78,1.37903,2.8922,0.23374,34.337,8.209,0.0668,20.453,1.0001,0.7582,35506.56
268.66,1.4127,11.794,13.805,550.79,337.38,35423.81,1.0002,1.891,0.27518,20.368,4.4508,2216.65,0.3029,21.346,153.5,5.778,1.37965,2.8931,0.23374,34.357,8.22,0.06682,20.46,1.0002,0.759,35498.53
267.82,1.4105,11.758,13.752,550.21,336.67,35380.83,1.0002,1.884,0.27489,20.313,4.4443,2212.99,0.30174,21.269,153.25,5.773,1.37477,2.8888,0.23374,34.269,8.208,0.06673,20.421,1.0001,0.7575,35430.16
267.82,1.4096,11.76,13.738,549.96,336.53,35376.79,1.0002,1.878,0.27494,20.298,4.4409,2211.28,0.30125,21.316,153.21,5.777,1.373,2.8859,0.23295,34.252,8.176,0.06676,20.41,1.0001,0.7582,35421.73
267.22,1.4051,11.72,13.715,548.46,335.58,35286.33,1.0002,1.874,0.27441,20.236,4.4266,2205.0,0.30049,21.262,152.73,5.76,1.36928,2.8807,0.23207,34.143,8.156,0.06657,20.346,1.0001,0.7537,35375.17
266.78,1.4045,11.695,13.718,548.22,335.42,35265.54,1.0002,1.873,0.27395,20.224,4.4235,2205.0,0.30024,21.243,152.75,5.757,1.36772,2.88,0.23165,34.045,8.151,0.06654,20.307,1.0001,0.7535,35374.7
266.47,1.4036,11.689,13.694,547.86,335.08,35231.07,1.0003,1.869,0.27364,20.192,4.4209,2202.68,0.2997,21.184,152.66,5.745,1.36712,2.8784,0.23115,34.029,8.135,0.06647,20.28,1.0002,0.7539,35223.66
266.54,1.4042,11.69,13.715,548.01,335.22,35259.62,1.0002,1.87,0.27315,20.202,4.4229,2204.6,0.29971,21.193,152.68,5.741,1.36797,2.8742,0.23104,34.047,8.142,0.06653,20.287,1.0002,0.7539,35217.2
266.6,1.4031,11.676,13.696,547.99,335.0,35244.9,1.0002,1.87,0.27296,20.192,4.4174,2204.61,0.29965,21.173,152.55,5.712,1.36741,2.8725,0.23107,34.038,8.137,0.06648,20.274,1.0002,0.7534,35198.9
266.52,1.4038,11.671,13.675,547.94,335.08,35257.4,1.0002,1.869,0.27342,20.189,4.4189,2205.75,0.29987,21.184,152.53,5.713,1.36899,2.8703,0.23094,34.104,8.144,0.06646,20.296,1.0001,0.7525,35154.16
266.75,1.4049,11.701,13.677,548.12,335.39,35284.01,1.0002,1.869,0.27393,20.198,4.4215,2206.41,0.29991,21.218,152.7,5.734,1.3708,2.8692,0.23108,34.125,8.155,0.06651,20.301,1.0002,0.7538,35123.49
266.97,1.4063,11.71,13.691,548.94,335.6,35310.01,1.0003,1.874,0.27407,20.205,4.4278,2208.89,0.30031,21.277,152.86,5.74,1.37231,2.8731,0.23097,34.229,8.167,0.06661,20.341,1.0001,0.7533,35214.58
267.06,1.4061,11.719,13.693,549.51,335.58,35309.68,1.0003,1.876,0.27325,20.232,4.4309,2209.66,0.30046,21.29,152.9,5.741,1.373,2.8723,0.23104,34.242,8.179,0.06664,20.353,1.0002,0.7538,35256.07
266.99,1.4062,11.718,13.696,549.67,335.56,35286.45,1.0003,1.874,0.27343,20.229,4.4335,2208.86,0.30064,21.272,152.91,5.739,1.37187,2.8718,0.23086,34.27,8.147,0.0666,20.357,1.0001,0.7535,35220.87
266.92,1.4064,11.717,13.689,549.77,335.32,35275.45,1.0002,1.875,0.27312,20.208,4.4314,2207.53,0.30039,21.274,152.87,5.736,1.37131,2.872,0.23068,34.227,8.137,0.06663,20.361,1.0002,0.7536,35198.04
267.19,1.4067,11.748,13.715,550.0,335.75,35309.52,1.0002,1.876,0.27357,20.26,4.4329,2210.06,0.30054,21.291,152.91,5.741,1.37315,2.8735,0.23087,34.3,8.151,0.06669,20.449,1.0002,0.7537,35258.97
