AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.75,1.3846,12.938,13.761,545.13,337.69,40693.38,0.9996,1.753,0.20077,18.964,4.1694,2816.11,0.26008,23.85,142.74,14.409,1.06357,2.4923,0.62804,37.278,9.577,0.07107,25.332,0.9996,0.732,32861.08
370.99,1.3844,12.964,13.762,545.61,337.91,40703.93,0.9997,1.754,0.20073,18.976,4.1731,2818.5,0.25976,23.849,142.75,14.405,1.0636,2.4918,0.62921,37.289,9.56,0.07103,25.32,0.9995,0.7321,32875.13
371.31,1.3869,12.974,13.805,546.5,338.33,40757.61,0.9997,1.756,0.20098,19.008,4.1783,2824.32,0.26016,23.904,143.1,14.417,1.06506,2.4961,0.62922,37.323,9.587,0.07105,25.412,0.9996,0.7329,32930.29
371.78,1.3875,12.977,13.809,546.91,338.81,40788.76,0.9996,1.758,0.20113,19.035,4.1856,2830.65,0.26057,23.932,143.15,14.418,1.06628,2.4977,0.63019,37.361,9.59,0.07113,25.458,0.9996,0.7338,32986.65
371.56,1.3875,12.971,13.8,547.08,338.7,40761.37,0.9996,1.758,0.20106,19.033,4.1879,2830.19,0.26127,23.924,143.07,14.405,1.06656,2.497,0.63101,37.36,9.581,0.07107,25.48,0.9995,0.7339,32976.29
371.86,1.3887,12.996,13.82,547.32,339.0,40809.26,0.9996,1.762,0.20117,19.057,4.1914,2833.26,0.26165,23.964,143.3,14.42,1.06764,2.4939,0.63131,37.4,9.604,0.07115,25.519,0.9996,0.7349,33018.25
372.66,1.3892,13.012,13.845,548.45,339.26,40858.31,0.9997,1.764,0.20131,19.098,4.1975,2841.0,0.26313,24.025,143.47,14.425,1.07083,2.4995,0.63122,37.4,9.646,0.07126,25.573,0.9996,0.7359,33129.67
372.76,1.3893,13.029,13.844,548.36,339.21,40844.65,0.9996,1.764,0.20136,19.072,4.1982,2836.16,0.26392,23.995,143.47,14.417,1.06941,2.5028,0.62995,37.382,9.633,0.07129,25.576,0.9995,0.7373,33136.81
372.72,1.3897,13.022,13.851,548.54,339.26,40864.77,0.9997,1.767,0.20147,19.082,4.2079,2836.26,0.2666,24.002,143.55,14.422,1.07044,2.5035,0.63094,37.384,9.647,0.0714,25.572,0.9996,0.7401,33158.12
371.97,1.3881,13.033,13.841,548.09,338.98,40806.57,0.9996,1.766,0.20124,19.034,4.2079,2831.24,0.26599,23.961,143.51,14.408,1.06992,2.5019,0.6306,37.377,9.638,0.0714,25.545,0.9995,0.7395,33122.29
372.15,1.3894,13.023,13.858,548.08,338.97,40836.73,0.9997,1.764,0.20123,19.052,4.2119,2834.85,0.26882,23.969,143.59,14.407,1.06944,2.5019,0.63175,37.407,9.646,0.07144,25.558,0.9996,0.7408,33142.85
371.68,1.3884,13.021,13.844,547.31,338.64,40800.24,0.9996,1.762,0.20112,19.015,4.2101,2831.49,0.26951,23.952,143.54,14.38,1.06835,2.4996,0.63118,37.383,9.626,0.07126,25.556,0.9995,0.7409,33085.25
371.76,1.3885,13.016,13.838,547.05,338.39,40767.9,0.9996,1.759,0.20106,19.008,4.2085,2829.48,0.26886,23.94,143.61,14.365,1.06749,2.4958,0.63078,37.363,9.608,0.07131,25.522,0.9996,0.7408,33070.7
371.14,1.3856,12.968,13.806,546.44,338.15,40714.31,0.9996,1.753,0.20087,18.967,4.1989,2824.33,0.26839,23.858,143.43,14.336,1.06458,2.4884,0.62993,37.232,9.581,0.07102,25.459,0.9996,0.738,33022.93
370.96,1.3849,12.944,13.773,545.4,338.0,40645.72,0.9996,1.751,0.20068,18.93,4.1803,2821.15,0.26812,23.841,143.29,14.328,1.06342,2.4802,0.62977,37.259,9.556,0.07088,25.403,0.9996,0.7353,32984.41
369.51,1.3814,12.882,13.692,544.0,337.29,40510.0,0.9997,1.744,0.20011,18.867,4.1702,2812.89,0.26724,23.731,142.88,14.323,1.05807,2.4729,0.62739,37.172,9.52,0.07069,25.32,0.9995,0.7322,32850.21
369.77,1.3815,12.911,13.72,544.54,337.46,40516.36,0.9997,1.75,0.20023,18.895,4.1749,2816.45,0.26687,23.747,143.01,14.336,1.05907,2.4795,0.62747,37.191,9.541,0.07071,25.324,0.9996,0.7314,32951.13
369.48,1.3797,12.87,13.697,543.67,336.97,40450.01,0.9996,1.744,0.20005,18.87,4.168,2809.08,0.26596,23.73,142.84,14.321,1.05733,2.4713,0.62461,37.182,9.514,0.07058,25.3,0.9996,0.7297,32875.59
369.64,1.3808,12.901,13.696,544.26,337.27,40471.39,0.9996,1.744,0.20011,18.874,4.1695,2810.65,0.26614,23.733,142.91,14.339,1.05807,2.4742,0.6271,37.183,9.515,0.07056,25.328,0.9996,0.73,32910.45
370.08,1.3814,12.892,13.724,544.5,337.52,40493.07,0.9996,1.745,0.20018,18.886,4.1736,2813.59,0.26648,23.785,142.93,14.33,1.0588,2.4755,0.62768,37.282,9.527,0.07061,25.373,0.9996,0.731,32944.15
369.6,1.3805,12.896,13.707,544.1,337.58,40458.91,0.9997,1.745,0.20009,18.87,4.1726,2810.15,0.2662,23.76,142.89,14.344,1.05764,2.4733,0.62743,37.236,9.515,0.07069,25.321,0.9996,0.7312,32887.8
370.44,1.3821,12.927,13.745,545.61,337.95,40520.4,0.9996,1.75,0.2003,18.925,4.1841,2816.88,0.267,23.814,143.1,14.382,1.06076,2.4837,0.62744,37.307,9.543,0.0709,25.4,0.9996,0.7333,32978.54
370.43,1.3816,12.929,13.753,545.41,337.98,40506.5,0.9997,1.751,0.20022,18.97,4.1795,2817.4,0.26832,23.808,143.1,14.367,1.06014,2.4859,0.6266,37.29,9.535,0.07096,25.413,0.9996,0.7331,32965.48
370.9,1.383,12.947,13.769,546.25,338.26,40546.69,0.9997,1.752,0.20034,19.002,4.1869,2820.23,0.26812,23.809,143.18,14.402,1.06044,2.4892,0.62861,37.295,9.544,0.07097,25.45,0.9996,0.735,32998.25
371.05,1.3834,12.947,13.761,546.45,338.28,40562.64,0.9996,1.753,0.20043,19.008,4.1951,2820.0,0.26881,23.823,143.19,14.421,1.06041,2.4892,0.62949,37.295,9.544,0.07099,25.48,0.9995,0.7353,33019.65
371.58,1.3833,12.974,13.787,546.84,338.41,40603.3,0.9996,1.755,0.20057,19.004,4.1987,2821.98,0.26902,23.843,143.31,14.417,1.06112,2.4905,0.629,37.323,9.554,0.07122,25.54,0.9996,0.7367,33029.17
371.64,1.3838,12.948,13.786,546.96,338.41,40609.99,0.9997,1.754,0.20053,18.984,4.1974,2821.99,0.26897,23.848,143.41,14.418,1.06146,2.491,0.62865,37.315,9.547,0.07126,25.519,0.9996,0.7361,33022.64
371.22,1.3836,12.966,13.769,546.91,338.33,40608.85,0.9996,1.753,0.20047,18.977,4.1967,2821.6,0.26818,23.844,143.43,14.415,1.06059,2.4904,0.62814,37.337,9.557,0.07124,25.498,0.9996,0.7357,33000.84
370.7,1.3836,12.94,13.762,546.64,338.09,40585.79,0.9996,1.753,0.20054,18.94,4.1942,2817.91,0.268,23.847,143.38,14.397,1.0594,2.4868,0.62747,37.331,9.552,0.07118,25.485,0.9996,0.7356,32996.83
370.88,1.3827,12.94,13.74,546.5,337.95,40586.91,0.9997,1.751,0.20051,18.94,4.189,2815.51,0.2676,23.824,143.38,14.382,1.05956,2.4869,0.62718,37.337,9.542,0.07117,25.52,0.9996,0.7347,32994.6
370.16,1.3811,12.92,13.723,546.17,337.68,40544.29,0.9997,1.748,0.20036,18.905,4.1831,2812.99,0.26727,23.789,143.1,14.372,1.05707,2.4811,0.62678,37.285,9.493,0.07113,25.427,0.9995,0.733,32932.65
369.93,1.381,12.917,13.732,546.42,337.67,40557.82,0.9996,1.749,0.20035,18.893,4.1836,2812.05,0.26814,23.775,143.18,14.377,1.05579,2.48,0.62772,37.307,9.498,0.07104,25.397,0.9996,0.7332,32914.67
370.1,1.3814,12.926,13.736,546.73,337.79,40571.67,0.9997,1.751,0.20029,18.937,4.1863,2813.39,0.26848,23.785,143.21,14.383,1.0563,2.4819,0.62749,37.343,9.504,0.071,25.405,0.9996,0.7336,32953.3
369.62,1.3804,12.925,13.71,546.51,337.55,40550.0,0.9997,1.75,0.20014,18.904,4.1816,2811.79,0.2686,23.787,143.05,14.385,1.05528,2.4818,0.62732,37.298,9.496,0.07087,25.402,0.9996,0.7332,32936.64
369.34,1.3795,12.908,13.722,546.11,337.19,40528.62,0.9996,1.747,0.20002,18.887,4.171,2809.86,0.26824,23.766,143.03,14.369,1.05468,2.4805,0.62714,37.278,9.485,0.07077,25.372,0.9995,0.7323,32899.27
368.75,1.3787,12.898,13.681,544.84,336.95,40463.45,0.9996,1.746,0.19978,18.865,4.1684,2805.97,0.26788,23.751,142.8,14.348,1.05426,2.4742,0.62651,37.229,9.47,0.07062,25.324,0.9996,0.7316,32799.2
368.84,1.3781,12.872,13.657,544.43,336.68,40408.35,0.9996,1.742,0.19976,18.844,4.1659,2802.55,0.26724,23.725,142.7,14.338,1.05165,2.4734,0.62622,37.146,9.454,0.07055,25.31,0.9995,0.7315,32798.77
367.97,1.3768,12.846,13.615,543.8,336.19,40336.29,0.9996,1.741,0.1996,18.766,4.1579,2798.09,0.26703,23.693,142.54,14.316,1.05057,2.4551,0.62318,36.992,9.424,0.07043,25.252,0.9996,0.7307,32681.53
367.48,1.3765,12.815,13.558,543.88,336.16,40272.13,0.9996,1.739,0.19952,18.77,4.1578,2794.75,0.2655,23.687,142.35,14.313,1.05003,2.4531,0.62431,36.95,9.43,0.07036,25.212,0.9996,0.7304,32672.39
367.71,1.3773,12.82,13.593,543.87,336.16,40239.84,0.9996,1.737,0.19949,18.794,4.1589,2797.84,0.26509,23.696,142.31,14.348,1.04959,2.455,0.6245,36.97,9.414,0.07033,25.223,0.9995,0.7303,32635.78
367.57,1.3771,12.788,13.595,544.22,336.03,40170.15,0.9997,1.737,0.19935,18.784,4.1556,2795.74,0.26538,23.692,142.19,14.336,1.0486,2.4543,0.62381,36.957,9.412,0.07024,25.247,0.9996,0.7299,32630.76
368.66,1.3786,12.84,13.653,545.74,336.6,40214.68,0.9996,1.742,0.19954,18.839,4.168,2798.92,0.26605,23.772,142.52,14.35,1.05028,2.4572,0.62518,37.031,9.408,0.0704,25.312,0.9996,0.7331,32764.0
368.63,1.3778,12.825,13.656,545.18,336.83,40249.99,0.9996,1.743,0.19966,18.849,4.1675,2799.97,0.2659,23.781,142.51,14.404,1.04962,2.464,0.62478,37.015,9.417,0.07043,25.329,0.9996,0.7324,32708.72
366.17,1.3755,12.794,13.581,543.8,335.79,40113.98,0.9996,1.732,0.199,18.762,4.1506,2777.0,0.26503,23.665,142.16,14.346,1.04647,2.45,0.62309,36.929,9.373,0.07016,25.187,0.9996,0.7301,32544.3
365.4,1.3746,12.775,13.568,543.38,335.42,40059.91,0.9995,1.729,0.19877,18.723,4.1464,2772.14,0.26464,23.62,141.99,14.333,1.04391,2.4495,0.62169,36.893,9.341,0.07,25.073,0.9995,0.7289,32470.09
366.51,1.3751,12.797,13.59,544.0,335.78,40097.69,0.9995,1.732,0.19906,18.771,4.1546,2777.98,0.26497,23.664,142.13,14.361,1.04692,2.4563,0.62281,36.871,9.369,0.07013,25.135,0.9996,0.7306,32511.61
366.38,1.3764,12.813,13.583,543.94,336.09,40107.0,0.9995,1.73,0.19912,18.758,4.1572,2780.07,0.26481,23.693,142.17,14.359,1.04662,2.4555,0.62293,36.901,9.378,0.07012,25.143,0.9995,0.7307,32504.98
365.58,1.3747,12.793,13.569,543.14,335.61,39996.78,0.9996,1.727,0.19874,18.728,4.1483,2772.78,0.26493,23.658,142.08,14.328,1.0445,2.4521,0.62217,36.84,9.365,0.06998,25.111,0.9995,0.7291,32503.82
365.73,1.374,12.806,13.599,543.43,335.66,40028.89,0.9995,1.727,0.19902,18.716,4.1522,2773.51,0.26529,23.651,142.19,14.354,1.044,2.45,0.6222,36.889,9.35,0.07,25.079,0.9996,0.7294,32467.25
365.99,1.3745,12.819,13.615,543.84,335.81,40061.99,0.9996,1.729,0.19924,18.746,4.1534,2777.57,0.26559,23.659,142.15,14.375,1.04569,2.4603,0.62317,36.897,9.348,0.07003,25.123,0.9995,0.7297,32503.43
367.34,1.376,12.822,13.62,544.75,336.22,40081.88,0.9996,1.731,0.19936,18.814,4.158,2783.27,0.26583,23.718,142.4,14.391,1.04791,2.4643,0.62418,36.778,9.385,0.07012,25.17,0.9995,0.7292,32570.54
367.88,1.3792,12.881,13.675,546.63,336.69,40176.99,0.9995,1.737,0.19963,18.856,4.1716,2789.61,0.26703,23.778,142.87,14.413,1.05008,2.4705,0.62458,36.775,9.392,0.07031,25.25,0.9996,0.7313,32671.0
368.59,1.3796,12.882,13.661,546.59,337.04,40238.42,0.9995,1.739,0.19977,18.865,4.1623,2794.99,0.26734,23.828,142.93,14.402,1.05063,2.4763,0.62382,36.79,9.406,0.07052,25.295,0.9996,0.7316,32718.74
367.79,1.3783,12.868,13.645,546.3,336.72,40182.42,0.9996,1.735,0.19951,18.818,4.1593,2790.85,0.26666,23.772,142.69,14.393,1.04859,2.4713,0.62376,36.78,9.388,0.07039,25.246,0.9996,0.7308,32684.4
367.93,1.3778,12.877,13.65,545.91,336.59,40172.66,0.9995,1.736,0.19946,18.805,4.1556,2790.55,0.26629,23.754,142.67,14.407,1.04777,2.4643,0.6238,36.786,9.383,0.07035,25.259,0.9995,0.7308,32657.4
367.98,1.3785,12.865,13.651,546.22,336.69,40188.67,0.9996,1.735,0.19949,18.814,4.158,2791.3,0.266,23.766,142.73,14.425,1.04839,2.4675,0.62398,36.775,9.381,0.07032,25.255,0.9995,0.7309,32685.49
368.0,1.3787,12.885,13.647,546.18,336.83,40218.57,0.9996,1.737,0.19953,18.84,4.1616,2794.26,0.26642,23.794,142.81,14.421,1.04821,2.4676,0.6241,36.759,9.373,0.07056,25.268,0.9996,0.7318,32691.0
368.3,1.3779,12.884,13.648,545.73,336.61,40179.16,0.9996,1.737,0.19948,18.824,4.1601,2791.91,0.26537,23.782,142.82,14.402,1.04884,2.47,0.62422,36.739,9.375,0.07048,25.275,0.9996,0.7318,32672.72
368.79,1.378,12.893,13.656,545.82,336.63,40192.45,0.9996,1.737,0.19967,18.836,4.1604,2794.07,0.2653,23.786,142.98,14.411,1.0496,2.4697,0.62424,36.764,9.375,0.07053,25.296,0.9996,0.7323,32658.47
368.57,1.3779,12.892,13.638,546.12,336.46,40174.93,0.9996,1.735,0.19962,18.813,4.1572,2791.9,0.26482,23.768,142.89,14.41,1.04889,2.4672,0.62379,36.61,9.359,0.0705,25.267,0.9995,0.7322,32643.61
368.03,1.3776,12.892,13.639,545.92,336.3,40159.67,0.9996,1.734,0.19963,18.804,4.1564,2790.12,0.26495,23.742,142.84,14.404,1.04837,2.4661,0.62396,36.324,9.365,0.07046,25.253,0.9995,0.732,32658.34
367.72,1.3749,12.869,13.614,544.99,335.93,40135.49,0.9996,1.734,0.19948,18.774,4.149,2786.81,0.265,23.72,142.7,14.395,1.04757,2.4615,0.62209,36.457,9.365,0.07041,25.215,0.9995,0.7313,32603.31
366.89,1.3754,12.846,13.609,544.81,336.0,40120.61,0.9995,1.733,0.19941,18.768,4.1471,2784.47,0.26483,23.709,142.63,14.383,1.0473,2.4588,0.62241,36.459,9.347,0.07035,25.181,0.9996,0.7306,32568.97
366.45,1.3721,12.824,13.561,543.88,335.3,39977.16,0.9995,1.73,0.19914,18.705,4.1409,2778.01,0.26368,23.648,142.3,14.349,1.04493,2.4553,0.62173,36.414,9.321,0.0702,25.111,0.9995,0.7291,32517.31
366.31,1.3722,12.817,13.591,543.69,335.31,39966.45,0.9995,1.73,0.19915,18.702,4.1429,2778.9,0.26396,23.658,142.33,14.351,1.04486,2.4557,0.62201,36.442,9.308,0.07019,25.107,0.9995,0.729,32512.26
365.89,1.3726,12.8,13.596,543.62,335.37,39950.01,0.9995,1.727,0.19908,18.671,4.1409,2777.49,0.26339,23.628,142.27,14.362,1.04434,2.4541,0.62214,36.43,9.294,0.07016,25.064,0.9995,0.7288,32452.08
366.57,1.3749,12.827,13.611,544.54,335.75,39997.0,0.9996,1.73,0.19917,18.682,4.1493,2784.61,0.26347,23.695,142.43,14.37,1.0463,2.4563,0.6227,36.474,9.332,0.07024,25.119,0.9996,0.7299,32548.19
366.82,1.3754,12.839,13.646,544.98,336.36,40066.9,0.9996,1.734,0.19929,18.708,4.15,2789.18,0.265,23.704,142.7,14.364,1.04785,2.4637,0.62352,36.528,9.332,0.0703,25.207,0.9995,0.7303,32570.8
367.31,1.3761,12.859,13.645,545.31,336.43,40103.22,0.9996,1.735,0.19933,18.716,4.1522,2790.44,0.2651,23.729,142.78,14.38,1.0484,2.4661,0.62304,36.561,9.348,0.07035,25.26,0.9996,0.7305,32580.21
367.16,1.3753,12.846,13.607,544.75,336.23,40087.53,0.9996,1.733,0.19938,18.7,4.1536,2790.61,0.26504,23.709,142.63,14.377,1.04665,2.4635,0.62354,36.532,9.344,0.07032,25.235,0.9996,0.7303,32547.29
367.4,1.3767,12.84,13.63,545.57,336.37,40137.84,0.9997,1.735,0.19948,18.708,4.1565,2794.5,0.26522,23.735,142.83,14.389,1.04849,2.4656,0.62337,36.579,9.358,0.07037,25.253,0.9995,0.7311,32606.44
367.28,1.3756,12.857,13.635,545.25,336.3,40145.29,0.9996,1.735,0.19947,18.7,4.1523,2793.92,0.2652,23.732,142.86,14.412,1.04799,2.4665,0.62342,36.54,9.357,0.07042,25.211,0.9996,0.731,32618.52
366.9,1.3748,12.834,13.616,545.1,336.36,40147.51,0.9996,1.732,0.19942,18.695,4.1514,2792.19,0.26468,23.727,142.81,14.4,1.04774,2.4605,0.62255,36.549,9.349,0.07038,25.189,0.9996,0.7304,32573.43
366.71,1.3755,12.828,13.618,544.91,336.28,40144.76,0.9996,1.73,0.19941,18.682,4.1517,2791.81,0.26489,23.711,142.83,14.402,1.04813,2.4605,0.62269,36.545,9.352,0.07039,25.234,0.9996,0.7307,32576.22
366.35,1.3756,12.833,13.609,544.49,336.15,40115.53,0.9995,1.729,0.19926,18.669,4.1507,2790.42,0.26453,23.701,142.73,14.398,1.04722,2.4578,0.62173,36.469,9.354,0.07035,25.223,0.9996,0.7303,32578.51
367.23,1.377,12.834,13.645,545.48,336.46,40177.97,0.9996,1.732,0.19947,18.703,4.1559,2795.0,0.26537,23.708,142.98,14.431,1.04872,2.4617,0.62266,36.586,9.369,0.07043,25.268,0.9996,0.7311,32576.29
366.92,1.376,12.843,13.653,545.06,336.3,40154.58,0.9995,1.733,0.19932,18.684,4.1523,2793.0,0.26512,23.68,142.89,14.408,1.04749,2.4598,0.62242,36.547,9.378,0.07041,25.258,0.9996,0.7307,32596.75
366.42,1.3762,12.823,13.654,544.83,336.23,40154.29,0.9995,1.732,0.19931,18.686,4.1497,2793.5,0.26496,23.686,142.86,14.397,1.04693,2.4613,0.62192,36.557,9.37,0.07039,25.27,0.9996,0.7305,32565.79
366.15,1.3762,12.811,13.634,544.61,335.95,40102.52,0.9996,1.729,0.19915,18.648,4.1464,2788.93,0.2645,23.639,142.71,14.381,1.04551,2.4572,0.62067,36.565,9.346,0.07034,25.257,0.9995,0.7299,32514.49
366.03,1.3758,12.811,13.62,544.54,335.78,40103.15,0.9996,1.73,0.19913,18.66,4.1491,2788.3,0.26464,23.649,142.77,14.389,1.04573,2.457,0.62005,36.546,9.338,0.07034,25.254,0.9996,0.7298,32541.65
366.78,1.3778,12.845,13.717,545.34,336.23,40161.89,0.9996,1.732,0.19929,18.699,4.1579,2792.48,0.26463,23.694,142.95,14.412,1.04788,2.4606,0.62108,36.579,9.371,0.07048,25.297,0.9996,0.7311,32566.21
367.17,1.378,12.858,13.718,545.14,336.3,40172.6,0.9996,1.737,0.19942,18.723,4.1564,2793.41,0.26514,23.725,142.94,14.426,1.04819,2.4603,0.62185,36.597,9.368,0.0705,25.336,0.9996,0.7312,32610.92
366.71,1.3779,12.859,13.708,545.09,336.32,40180.47,0.9995,1.736,0.19938,18.752,4.1564,2793.63,0.26578,23.732,142.89,14.414,1.04839,2.4613,0.62185,36.601,9.369,0.07048,25.363,0.9996,0.7314,32610.92
367.41,1.3785,12.866,13.704,545.48,336.45,40210.19,0.9995,1.736,0.19941,18.778,4.1587,2794.09,0.26622,23.726,142.97,14.423,1.04939,2.4652,0.62201,36.59,9.377,0.07055,25.395,0.9995,0.7315,32578.81
368.32,1.3809,12.879,13.75,546.27,336.88,40356.01,0.9996,1.739,0.19975,18.805,4.1658,2802.27,0.26694,23.8,143.3,14.455,1.05115,2.4685,0.62182,36.612,9.4,0.07068,25.457,0.9995,0.7326,32628.1
368.18,1.3808,12.892,13.753,546.51,337.09,40458.34,0.9995,1.742,0.1999,18.805,4.1642,2802.84,0.2669,23.817,143.39,14.461,1.05213,2.4668,0.62178,36.613,9.406,0.0704,25.482,0.9996,0.7329,32678.72
368.06,1.3796,12.889,13.73,546.01,336.86,40444.75,0.9995,1.741,0.19986,18.797,4.1595,2800.79,0.2665,23.785,143.33,14.454,1.05099,2.466,0.62225,36.603,9.399,0.07052,25.462,0.9995,0.7328,32675.1
367.74,1.3791,12.883,13.741,545.68,336.54,40380.01,0.9996,1.739,0.19974,18.79,4.1582,2797.76,0.26626,23.758,143.25,14.434,1.04963,2.4651,0.62244,36.598,9.38,0.07051,25.434,0.9996,0.7322,32652.66
367.62,1.3788,12.886,13.774,545.48,336.39,40370.52,0.9995,1.737,0.19961,18.765,4.1568,2798.25,0.2664,23.738,143.13,14.44,1.05072,2.4643,0.6228,36.609,9.388,0.07044,25.429,0.9996,0.7317,32630.36
367.66,1.3793,12.88,13.759,545.58,336.36,40353.82,0.9996,1.738,0.19963,18.775,4.1532,2797.96,0.26598,23.752,143.14,14.467,1.05089,2.463,0.6228,36.595,9.389,0.07044,25.448,0.9996,0.7318,32645.5
367.62,1.3786,12.863,13.745,545.13,336.11,40316.1,0.9996,1.739,0.19939,18.728,4.1501,2796.47,0.26556,23.717,143.0,14.44,1.04979,2.4614,0.62165,36.573,9.378,0.07042,25.436,0.9996,0.7318,32640.15
367.62,1.3785,12.863,13.743,545.04,336.16,40300.01,0.9995,1.737,0.19929,18.727,4.1516,2795.86,0.26569,23.725,143.04,14.421,1.04956,2.4618,0.62215,36.59,9.38,0.07052,25.415,0.9996,0.7319,32649.82
368.71,1.3796,12.887,13.741,545.65,336.52,40365.4,0.9996,1.74,0.19955,18.756,4.1567,2801.34,0.26578,23.757,143.34,14.426,1.05149,2.4638,0.62293,36.621,9.418,0.07066,25.467,0.9995,0.7329,32694.77
368.38,1.3795,12.883,13.71,545.42,336.45,40335.69,0.9996,1.74,0.1995,18.739,4.1552,2799.2,0.26559,23.75,143.32,14.422,1.0507,2.4654,0.62275,36.587,9.402,0.07068,25.459,0.9995,0.7326,32659.91
368.56,1.3795,12.869,13.719,545.41,336.47,40333.38,0.9995,1.738,0.19948,18.737,4.1581,2799.78,0.26588,23.75,143.35,14.418,1.05062,2.4636,0.62257,36.591,9.409,0.07064,25.474,0.9995,0.7325,32659.05
368.08,1.3793,12.862,13.715,545.3,336.45,40324.39,0.9995,1.735,0.19949,18.73,4.1559,2799.59,0.26556,23.754,143.25,14.424,1.04965,2.4632,0.62219,36.594,9.389,0.07067,25.459,0.9995,0.7322,32648.74
368.37,1.3797,12.867,13.712,545.1,336.41,40344.88,0.9995,1.737,0.19951,18.727,4.1554,2799.79,0.26543,23.771,143.27,14.421,1.04952,2.464,0.6225,36.598,9.391,0.07068,25.478,0.9996,0.7325,32660.35
369.28,1.3815,12.887,13.732,545.89,336.85,40439.23,0.9996,1.74,0.19985,18.778,4.1604,2802.68,0.26604,23.812,143.49,14.435,1.05163,2.465,0.62315,36.609,9.417,0.07072,25.509,0.9995,0.7334,32712.75
369.77,1.3828,12.901,13.742,546.07,337.09,40484.31,0.9995,1.742,0.19998,18.801,4.1639,2808.47,0.26533,23.831,143.62,14.442,1.05258,2.4663,0.62399,36.611,9.438,0.0708,25.553,0.9996,0.7337,32767.81
369.79,1.383,12.9,13.73,546.72,337.38,40566.99,0.9996,1.745,0.20002,18.841,4.1665,2810.02,0.26565,23.85,143.77,14.466,1.053,2.467,0.62486,36.631,9.463,0.07083,25.63,0.9996,0.7339,32775.9
369.97,1.3827,12.896,13.728,546.8,337.16,40552.52,0.9996,1.743,0.19986,18.826,4.1679,2810.14,0.26529,23.821,143.85,14.452,1.05312,2.47,0.62433,36.625,9.454,0.07078,25.578,0.9995,0.7339,32744.86
