AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.04,1.6769,15.175,17.35,658.4,394.53,35851.54,0.9997,2.453,0.3716,24.202,5.8653,2718.84,0.34131,27.461,177.15,6.245,1.58475,3.2022,0.32303,42.24,11.544,0.07765,25.836,0.9999,0.9703,42991.35
366.16,1.6798,15.235,17.409,660.56,395.23,36021.16,0.9998,2.463,0.37262,24.253,5.8802,2729.74,0.34267,27.54,177.7,6.264,1.59208,3.215,0.32476,42.396,11.566,0.07777,25.942,0.9998,0.9706,43138.38
366.58,1.6799,15.282,17.467,661.79,395.46,35972.25,0.9998,2.471,0.37252,24.272,5.8803,2728.59,0.34238,27.579,177.79,6.279,1.59035,3.2206,0.32457,42.395,11.586,0.07781,25.949,0.9999,0.9717,43167.61
366.43,1.6809,15.282,17.495,661.53,395.83,35998.24,0.9997,2.464,0.37284,24.297,5.8833,2731.74,0.34267,27.605,177.9,6.285,1.593,3.2222,0.32445,42.402,11.579,0.07785,25.977,0.9999,0.9718,43139.66
366.49,1.6805,15.261,17.519,661.28,396.3,36000.0,0.9997,2.461,0.37264,24.297,5.8784,2734.97,0.34245,27.606,177.81,6.299,1.59403,3.2241,0.3245,42.433,11.598,0.07784,25.961,0.9999,0.9715,43138.37
367.66,1.6863,15.32,17.591,662.62,398.51,36161.18,0.9998,2.471,0.37327,24.375,5.8935,2748.73,0.3446,27.724,178.5,6.325,1.60826,3.2431,0.32447,42.544,11.641,0.07798,26.054,0.9998,0.9734,43339.78
367.84,1.6875,15.301,17.597,662.21,398.1,36164.46,0.9998,2.472,0.37289,24.37,5.8973,2748.59,0.3452,27.749,178.49,6.327,1.61014,3.2416,0.32462,42.514,11.634,0.07798,26.069,0.9999,0.97,43396.63
367.93,1.6866,15.275,17.63,661.26,397.97,36131.39,0.9999,2.473,0.37307,24.382,5.8961,2746.23,0.34646,27.709,178.2,6.32,1.60799,3.2404,0.32444,42.517,11.629,0.0779,26.081,0.9999,0.9684,43334.39
367.64,1.685,15.211,17.559,661.32,397.33,36089.34,0.9999,2.467,0.3727,24.295,5.892,2743.27,0.34602,27.668,177.95,6.312,1.60675,3.2272,0.32428,42.43,11.596,0.0778,26.022,1.0,0.9667,43275.41
367.88,1.6865,15.235,17.609,662.9,398.29,36128.33,0.9998,2.467,0.37265,24.301,5.8994,2745.44,0.34803,27.693,177.93,6.324,1.61498,3.2358,0.32469,42.48,11.61,0.07789,26.034,0.9999,0.9677,43319.77
368.29,1.6876,15.248,17.612,662.83,398.56,36141.01,0.9998,2.47,0.37254,24.315,5.8979,2746.0,0.34769,27.7,177.91,6.323,1.62332,3.2366,0.32421,42.44,11.621,0.07791,26.082,1.0,0.969,43322.8
367.71,1.6875,15.232,17.614,661.74,397.71,36129.84,0.9998,2.472,0.37208,24.283,5.8957,2743.85,0.34728,27.665,177.91,6.332,1.62055,3.2273,0.32478,42.263,11.605,0.07786,26.084,1.0,0.9699,43275.17
367.55,1.6869,15.207,17.586,661.14,397.5,36108.98,0.9998,2.466,0.37208,24.261,5.8921,2738.38,0.34721,27.646,177.82,6.336,1.62785,3.2269,0.32487,42.298,11.587,0.07782,26.084,1.0,0.9694,43156.21
367.6,1.6871,15.216,17.625,662.27,398.46,36162.71,0.9998,2.471,0.37276,24.303,5.9015,2741.26,0.34786,27.688,178.04,6.348,1.63466,3.2347,0.32397,42.49,11.606,0.07786,26.093,1.0,0.9718,43212.77
367.47,1.686,15.213,17.633,661.62,398.36,36165.09,0.9998,2.472,0.37249,24.294,5.9006,2740.61,0.34753,27.701,178.16,6.345,1.63528,3.235,0.32397,42.535,11.624,0.07782,26.094,1.0,0.9715,43227.07
367.51,1.6865,15.216,17.648,660.96,398.05,36173.5,0.9999,2.474,0.37243,24.238,5.8942,2740.75,0.34954,27.702,177.92,6.336,1.64337,3.2303,0.32486,42.575,11.609,0.07783,26.067,0.9999,0.9703,43271.43
367.72,1.6874,15.155,17.642,659.98,397.99,36224.54,0.9999,2.466,0.37265,24.249,5.8928,2746.54,0.3488,27.701,178.05,6.331,1.63729,3.2299,0.32486,42.662,11.598,0.0779,26.035,1.0,0.969,43222.21
367.87,1.6865,15.116,17.573,659.35,398.18,36275.67,0.9998,2.46,0.37235,24.278,5.8799,2748.53,0.34931,27.636,177.69,6.319,1.64001,3.2268,0.3245,42.595,11.598,0.07788,26.032,1.0,0.9673,43214.18
367.95,1.6878,15.149,17.618,659.85,398.39,36322.34,0.9998,2.459,0.37249,24.306,5.8842,2750.33,0.34954,27.674,178.21,6.336,1.65627,3.2293,0.32446,42.684,11.609,0.0779,26.067,0.9999,0.9674,43284.84
367.39,1.6864,15.107,17.581,660.15,398.32,36282.19,0.9999,2.456,0.37221,24.278,5.879,2747.55,0.34886,27.617,177.93,6.331,1.65,3.2227,0.32375,42.617,11.588,0.07783,26.037,1.0,0.9667,43257.97
368.3,1.6871,15.141,17.554,660.83,398.87,36294.03,0.9999,2.461,0.37224,24.319,5.8833,2751.47,0.34887,27.647,177.98,6.322,1.65567,3.2225,0.32449,42.548,11.606,0.07792,26.073,1.0,0.9677,43302.48
367.49,1.6835,15.101,17.481,659.94,397.72,36237.41,0.9999,2.452,0.37173,24.25,5.8731,2744.39,0.3484,27.583,177.74,6.309,1.64108,3.2092,0.324,42.438,11.577,0.07779,26.037,1.0,0.9658,43180.11
367.35,1.6848,15.113,17.467,659.94,397.53,36254.06,0.9999,2.453,0.37182,24.274,5.8773,2742.48,0.34919,27.593,177.65,6.291,1.64709,3.2119,0.32389,42.487,11.601,0.0778,26.018,1.0,0.9664,43120.07
366.86,1.6835,15.109,17.442,658.58,397.05,36190.31,0.9998,2.453,0.37141,24.263,5.8702,2738.32,0.34764,27.534,177.49,6.291,1.64209,3.206,0.32389,42.436,11.595,0.07772,25.995,1.0,0.9641,43052.23
367.51,1.6817,15.108,17.469,659.03,396.89,36211.53,0.9999,2.464,0.37183,24.237,5.8719,2740.91,0.3478,27.559,177.46,6.291,1.64068,3.2063,0.32412,42.377,11.609,0.07773,26.04,1.0,0.9657,43138.85
366.76,1.6818,15.094,17.435,658.84,395.98,36168.56,0.9999,2.462,0.37135,24.205,5.8686,2738.73,0.34775,27.536,177.35,6.284,1.63968,3.2056,0.32351,42.323,11.604,0.07763,26.003,1.0,0.9641,43088.17
367.44,1.6819,15.071,17.477,659.74,396.96,36209.97,0.9998,2.461,0.37162,24.262,5.8737,2742.89,0.349,27.551,177.5,6.307,1.64979,3.2129,0.32351,42.425,11.637,0.07773,26.003,1.0,0.9657,43119.19
367.74,1.6845,15.09,17.484,660.2,397.07,36239.39,0.9999,2.47,0.37182,24.262,5.8755,2745.62,0.34827,27.558,177.64,6.321,1.65034,3.2201,0.32443,42.409,11.649,0.07777,26.063,0.9999,0.9652,43183.01
367.16,1.6818,15.078,17.51,660.44,396.48,36228.87,0.9999,2.466,0.37138,24.238,5.8748,2743.01,0.34694,27.547,177.44,6.312,1.64992,3.2232,0.32442,42.313,11.634,0.07772,26.065,1.0,0.9644,43175.99
368.34,1.6834,15.095,17.492,661.12,396.8,36242.15,0.9999,2.471,0.37169,24.269,5.8823,2743.63,0.34717,27.565,177.64,6.318,1.65917,3.2267,0.32462,42.348,11.648,0.07773,26.072,1.0,0.9646,43298.35
368.72,1.685,15.109,17.518,661.99,397.49,36253.72,0.9998,2.484,0.37184,24.276,5.8905,2745.54,0.34748,27.598,177.81,6.323,1.67421,3.2268,0.32479,42.394,11.669,0.07778,26.122,1.0,0.9672,43356.24
370.2,1.6896,15.169,17.582,663.58,398.47,36379.99,0.9999,2.49,0.37254,24.344,5.912,2758.05,0.34901,27.725,178.41,6.35,1.68198,3.2363,0.32646,42.444,11.717,0.07799,26.179,1.0,0.9726,43500.0
369.79,1.6892,15.155,17.585,662.76,397.85,36370.23,0.9999,2.483,0.3719,24.321,5.9004,2757.6,0.34807,27.71,178.2,6.344,1.67807,3.2295,0.32608,42.453,11.709,0.07786,26.143,0.9999,0.9686,43389.18
370.22,1.6906,15.141,17.588,663.53,398.08,36343.67,0.9998,2.488,0.37188,24.334,5.9051,2757.06,0.3489,27.764,178.47,6.358,1.6762,3.23,0.32535,42.556,11.736,0.07797,26.182,0.9999,0.9677,43434.77
369.64,1.6897,15.135,17.568,661.68,397.51,36309.6,0.9998,2.488,0.37145,24.351,5.8999,2754.1,0.34762,27.72,178.29,6.359,1.67833,3.229,0.32535,42.459,11.71,0.07788,26.152,0.9999,0.9659,43400.0
369.7,1.6875,15.153,17.583,661.92,396.89,36272.56,0.9999,2.492,0.37147,24.329,5.8939,2751.22,0.34773,27.694,178.19,6.356,1.67296,3.2312,0.32535,42.466,11.728,0.07788,26.178,0.9999,0.9686,43391.41
370.0,1.6885,15.175,17.573,662.25,397.14,36290.01,0.9998,2.502,0.37204,24.37,5.9057,2752.17,0.34866,27.736,178.09,6.355,1.67101,3.2367,0.32535,42.5,11.734,0.07793,26.163,0.9999,0.9676,43391.65
370.64,1.69,15.268,17.558,662.89,397.52,36336.44,0.9999,2.498,0.37237,24.387,5.9225,2755.33,0.3495,27.751,178.46,6.376,1.67551,3.2413,0.32584,42.504,11.748,0.07802,26.185,1.0,0.9707,43408.43
370.61,1.6891,15.287,17.57,662.93,397.0,36315.35,0.9999,2.503,0.37191,24.384,5.9108,2756.37,0.34985,27.748,178.36,6.367,1.67972,3.2415,0.32584,42.55,11.744,0.07799,26.184,0.9999,0.9699,43478.24
370.29,1.6891,15.284,17.569,662.2,397.0,36299.97,0.9999,2.508,0.3722,24.394,5.907,2754.5,0.34963,27.773,178.37,6.367,1.68398,3.2354,0.32598,42.559,11.752,0.07796,26.2,1.0,0.9688,43437.49
370.56,1.6891,15.292,17.6,662.31,396.94,36308.8,0.9999,2.507,0.37218,24.421,5.9086,2754.23,0.34964,27.775,178.37,6.365,1.68543,3.2344,0.32595,42.635,11.727,0.07796,26.178,0.9999,0.9695,43433.97
370.2,1.6887,15.228,17.58,661.58,396.7,36284.71,0.9998,2.499,0.37198,24.38,5.9061,2751.26,0.34926,27.741,178.2,6.335,1.67985,3.2331,0.32599,42.54,11.698,0.07792,26.126,1.0,0.9696,43350.0
370.31,1.6894,15.244,17.632,661.48,397.05,36295.24,0.9998,2.492,0.37203,24.423,5.9029,2752.37,0.3491,27.769,178.19,6.359,1.67404,3.2413,0.3267,42.62,11.713,0.07793,26.142,1.0,0.969,43373.27
370.07,1.6895,15.322,17.622,661.64,396.86,36285.67,0.9998,2.499,0.37176,24.506,5.9,2751.02,0.34931,27.775,178.15,6.353,1.67655,3.2427,0.3267,42.645,11.711,0.07788,26.141,0.9999,0.9687,43360.18
370.76,1.6915,15.311,17.688,663.7,397.8,36323.83,0.9998,2.5,0.37251,24.538,5.9156,2757.52,0.34933,27.873,179.04,6.358,1.68152,3.2396,0.32701,42.75,11.719,0.07794,26.188,0.9999,0.9692,43542.7
371.22,1.6912,15.323,17.714,664.41,398.7,36340.0,0.9998,2.504,0.37257,24.617,5.92,2767.81,0.34935,27.927,179.16,6.372,1.68392,3.2383,0.32646,42.892,11.746,0.07802,26.224,0.9998,0.9678,43554.59
370.53,1.6899,15.292,17.689,663.04,398.3,36321.98,0.9998,2.503,0.37245,24.641,5.908,2762.37,0.34897,27.903,178.8,6.365,1.67721,3.2366,0.32646,42.829,11.747,0.07794,26.205,0.9999,0.9675,43445.74
370.52,1.691,15.326,17.692,662.74,398.14,36319.0,0.9998,2.506,0.37228,24.578,5.9115,2764.25,0.34841,27.884,178.7,6.363,1.676,3.2358,0.32646,42.928,11.751,0.07792,26.2,0.9999,0.9676,43400.0
370.91,1.6898,15.309,17.698,662.82,398.12,36319.53,0.9999,2.505,0.37192,24.562,5.9109,2765.3,0.34838,27.886,178.58,6.363,1.68335,3.2392,0.3265,42.842,11.759,0.07789,26.201,0.9999,0.9664,43500.95
371.03,1.6899,15.292,17.717,662.62,398.31,36293.02,0.9998,2.517,0.37207,24.59,5.9092,2763.0,0.3497,27.876,178.72,6.343,1.67908,3.2389,0.32667,42.759,11.761,0.07783,26.234,0.9999,0.9666,43462.4
372.33,1.6941,15.349,17.765,664.55,399.57,36400.77,0.9999,2.516,0.37295,24.683,5.9254,2773.14,0.3519,27.982,179.25,6.376,1.68154,3.2385,0.32721,43.081,11.785,0.07801,26.322,0.9999,0.9686,43613.5
371.31,1.6927,15.332,17.823,663.6,399.17,36343.35,0.9999,2.512,0.37265,24.613,5.9144,2766.44,0.35221,27.934,179.09,6.361,1.68031,3.2362,0.32696,43.248,11.793,0.07797,26.289,0.9998,0.9658,43602.84
370.84,1.6912,15.343,17.824,663.96,399.07,36317.77,0.9998,2.515,0.37239,24.605,5.9172,2767.65,0.3532,27.944,179.01,6.365,1.67701,3.2376,0.32681,43.155,11.793,0.07803,26.294,0.9998,0.9667,43580.1
371.3,1.6918,15.324,17.82,663.36,399.16,36297.0,0.9999,2.508,0.37266,24.564,5.9159,2764.83,0.3522,27.936,179.01,6.354,1.66965,3.2382,0.32717,43.246,11.77,0.078,26.309,0.9999,0.966,43588.2
370.73,1.6918,15.336,17.857,663.13,398.78,36280.0,0.9998,2.51,0.37239,24.524,5.9095,2763.04,0.35152,27.944,178.9,6.353,1.66562,3.2352,0.32721,43.2,11.776,0.07794,26.259,0.9998,0.966,43498.45
371.28,1.6924,15.316,17.833,663.55,398.34,36310.0,0.9998,2.508,0.37247,24.567,5.9127,2765.59,0.35173,27.968,179.02,6.36,1.65779,3.2352,0.32769,43.169,11.773,0.07799,26.276,0.9998,0.9673,43558.37
370.51,1.6914,15.305,17.838,663.27,397.82,36290.39,0.9999,2.5,0.372,24.563,5.911,2763.79,0.3521,27.923,178.97,6.354,1.66307,3.2454,0.32745,42.925,11.75,0.07797,26.242,0.9998,0.9667,43521.95
370.88,1.6896,15.318,17.841,663.0,397.36,36271.52,0.9998,2.504,0.37195,24.58,5.9102,2762.49,0.35141,27.903,178.93,6.347,1.66155,3.2461,0.32667,43.035,11.738,0.07792,26.21,0.9998,0.9663,43473.48
370.38,1.6876,15.305,17.838,662.56,397.04,36252.42,0.9998,2.497,0.37189,24.563,5.903,2760.01,0.35121,27.881,178.85,6.348,1.65693,3.245,0.32601,42.868,11.726,0.07786,26.176,0.9998,0.9658,43505.77
370.2,1.6878,15.317,17.81,663.32,397.0,36250.8,0.9998,2.499,0.37175,24.563,5.9047,2757.07,0.3503,27.839,178.99,6.349,1.6587,3.245,0.32552,42.975,11.733,0.07788,26.193,0.9999,0.9665,43438.61
370.62,1.6888,15.298,17.851,663.74,397.61,36260.64,0.9998,2.495,0.37183,24.557,5.9043,2758.84,0.3509,27.85,179.14,6.352,1.66199,3.2508,0.32584,42.97,11.732,0.07795,26.166,0.9998,0.9657,43452.38
370.11,1.688,15.288,17.815,663.57,397.06,36246.45,0.9998,2.499,0.37193,24.573,5.9034,2754.78,0.35039,27.853,178.99,6.356,1.66355,3.2486,0.32559,43.092,11.725,0.07791,26.171,0.9999,0.9663,43396.38
370.6,1.6879,15.306,17.841,663.74,397.3,36222.28,0.9999,2.499,0.37185,24.614,5.9047,2756.66,0.34988,27.855,178.83,6.352,1.67118,3.2536,0.32529,43.345,11.71,0.07789,26.201,0.9999,0.9686,43403.92
370.37,1.6874,15.295,17.821,663.72,396.97,36187.55,0.9998,2.496,0.37164,24.601,5.8984,2755.8,0.34965,27.836,178.87,6.346,1.66304,3.2488,0.32522,43.227,11.711,0.07786,26.193,0.9999,0.9681,43451.5
370.48,1.6888,15.289,17.836,663.87,397.27,36223.09,0.9997,2.495,0.37175,24.586,5.9076,2757.64,0.34919,27.851,178.91,6.358,1.66548,3.2503,0.32495,43.233,11.7,0.07792,26.186,0.9999,0.9685,43382.85
369.65,1.6861,15.227,17.766,663.23,396.76,36189.38,0.9998,2.487,0.37103,24.6,5.8984,2753.59,0.34837,27.804,178.62,6.346,1.65912,3.241,0.32464,43.019,11.686,0.07785,26.152,0.9999,0.9665,43320.79
369.67,1.6851,15.225,17.781,663.0,396.4,36183.93,0.9998,2.488,0.37113,24.589,5.8997,2751.37,0.34834,27.782,178.52,6.337,1.65733,3.2371,0.32463,43.047,11.665,0.07782,26.133,0.9999,0.9662,43318.01
370.03,1.6849,15.231,17.809,663.55,396.78,36201.9,0.9997,2.491,0.37144,24.598,5.9019,2752.55,0.34871,27.773,178.57,6.351,1.65673,3.2387,0.32448,43.055,11.682,0.07785,26.137,0.9999,0.966,43341.69
370.04,1.6865,15.276,17.819,663.56,396.88,36222.83,0.9997,2.488,0.3716,24.597,5.9033,2753.87,0.34859,27.796,178.6,6.357,1.66024,3.2395,0.32432,43.049,11.688,0.07792,26.153,0.9999,0.966,43370.73
369.78,1.6853,15.27,17.844,662.68,396.66,36216.08,0.9997,2.485,0.37105,24.574,5.899,2753.79,0.34832,27.78,178.58,6.349,1.65938,3.241,0.32448,43.12,11.685,0.0779,26.151,0.9999,0.965,43351.58
369.63,1.6855,15.244,17.852,662.59,396.22,36219.77,0.9997,2.483,0.37118,24.576,5.9018,2753.81,0.34802,27.806,178.65,6.346,1.65808,3.2396,0.32448,43.188,11.679,0.07787,26.135,0.9999,0.965,43352.06
369.41,1.6826,15.211,17.838,662.2,396.58,36192.42,0.9998,2.48,0.37088,24.564,5.8969,2750.48,0.34757,27.782,178.52,6.34,1.65728,3.2396,0.32418,43.159,11.68,0.07779,26.123,0.9998,0.9652,43335.02
369.36,1.6822,15.226,17.841,661.77,396.35,36199.45,0.9998,2.482,0.37112,24.565,5.892,2750.43,0.34867,27.786,178.43,6.335,1.65247,3.2396,0.32386,43.104,11.673,0.07777,26.118,0.9998,0.9645,43323.14
369.51,1.6826,15.219,17.868,661.81,396.68,36199.85,0.9997,2.48,0.371,24.578,5.8899,2750.56,0.34902,27.773,178.32,6.339,1.64712,3.2404,0.32386,43.109,11.664,0.07775,26.11,0.9999,0.9654,43342.9
369.33,1.6833,15.208,17.861,661.75,396.52,36199.98,0.9998,2.477,0.37078,24.568,5.888,2750.29,0.34788,27.778,178.23,6.338,1.64736,3.2404,0.32429,42.98,11.663,0.07777,26.118,0.9998,0.9653,43358.9
369.23,1.683,15.215,17.886,662.12,396.88,36212.95,0.9997,2.478,0.37074,24.575,5.8936,2754.78,0.34818,27.801,178.51,6.338,1.64991,3.2492,0.32413,43.079,11.675,0.07779,26.114,0.9998,0.9656,43367.73
369.78,1.6853,15.224,17.911,662.59,397.73,36300.0,0.9997,2.484,0.37108,24.659,5.9,2762.38,0.35007,27.847,178.92,6.354,1.65742,3.2514,0.32413,43.215,11.691,0.07788,26.156,0.9999,0.9666,43434.77
369.82,1.6851,15.217,17.865,661.78,396.96,36272.23,0.9998,2.474,0.37099,24.637,5.8899,2757.92,0.34896,27.804,178.59,6.343,1.65522,3.2444,0.32439,43.13,11.66,0.07773,26.128,0.9999,0.9618,43448.76
369.84,1.6855,15.234,17.933,661.84,397.19,36270.25,0.9997,2.475,0.37092,24.651,5.8942,2758.99,0.34859,27.828,178.74,6.344,1.65762,3.2466,0.32418,43.142,11.675,0.07777,26.131,0.9999,0.9632,43384.37
370.44,1.6847,15.21,17.914,661.93,396.78,36257.88,0.9997,2.478,0.37084,24.649,5.8906,2757.33,0.34819,27.809,178.58,6.353,1.65457,3.2512,0.32418,43.139,11.659,0.07773,26.112,0.9999,0.9625,43410.2
370.67,1.686,15.242,17.935,662.24,397.56,36284.15,0.9997,2.479,0.37114,24.711,5.8974,2762.47,0.34956,27.845,178.72,6.363,1.66076,3.2498,0.32418,43.254,11.684,0.0778,26.157,0.9999,0.9632,43398.09
370.98,1.686,15.236,17.901,661.95,397.7,36292.09,0.9997,2.476,0.37114,24.742,5.8982,2761.53,0.34991,27.833,178.71,6.357,1.66366,3.2455,0.32418,43.27,11.677,0.07776,26.166,0.9999,0.9629,43398.09
370.39,1.6861,15.219,17.884,661.49,397.09,36277.01,0.9997,2.477,0.37088,24.735,5.8934,2760.44,0.34862,27.82,178.62,6.349,1.66287,3.2397,0.32486,43.278,11.668,0.07773,26.228,0.9999,0.962,43388.91
370.95,1.6884,15.229,17.888,662.01,397.74,36298.99,0.9998,2.477,0.3711,24.761,5.8969,2763.72,0.35061,27.844,178.66,6.352,1.66324,3.2453,0.32486,43.321,11.69,0.07778,26.235,0.9999,0.9627,43446.64
371.4,1.6885,15.25,17.87,663.12,397.65,36324.9,0.9997,2.477,0.37144,24.788,5.8949,2767.46,0.35078,27.846,178.58,6.353,1.6634,3.2512,0.32537,43.621,11.679,0.07784,26.234,0.9998,0.9623,43468.43
371.85,1.6895,15.265,17.861,663.09,397.8,36348.99,0.9997,2.482,0.37163,24.804,5.8962,2770.26,0.35142,27.865,178.86,6.356,1.66581,3.2524,0.32573,43.544,11.691,0.07785,26.266,0.9999,0.9628,43503.16
372.22,1.6904,15.275,17.884,662.87,397.85,36358.68,0.9998,2.487,0.37166,24.87,5.8959,2770.28,0.35204,27.868,178.9,6.389,1.67578,3.2527,0.32617,43.533,11.68,0.07788,26.296,0.9999,0.9629,43481.76
372.12,1.6919,15.268,17.891,663.03,398.03,36356.01,0.9998,2.48,0.37156,24.856,5.8989,2770.12,0.35242,27.876,178.93,6.408,1.67607,3.2528,0.32617,43.423,11.675,0.07784,26.298,0.9999,0.9626,43536.16
371.74,1.6902,15.324,17.864,662.73,398.16,36326.85,0.9997,2.483,0.37118,24.765,5.8956,2766.75,0.35252,27.867,178.83,6.412,1.67002,3.2549,0.32626,43.378,11.679,0.07783,26.259,0.9999,0.963,43523.78
372.06,1.6948,15.327,17.872,663.57,398.43,36340.1,0.9998,2.486,0.37148,24.819,5.8956,2767.36,0.35294,27.879,178.92,6.413,1.66906,3.254,0.32603,43.367,11.692,0.0779,26.264,0.9999,0.9641,43578.43
373.4,1.6946,15.327,17.908,663.76,398.47,36330.39,0.9998,2.491,0.37159,24.825,5.8985,2772.63,0.35366,27.9,178.87,6.411,1.6712,3.2517,0.3271,43.437,11.715,0.07795,26.302,1.0,0.964,43631.98
372.8,1.6951,15.369,17.871,663.67,398.89,36339.43,0.9997,2.492,0.37167,24.81,5.9001,2773.67,0.35361,27.896,178.91,6.413,1.67626,3.2539,0.32672,43.397,11.705,0.07796,26.284,0.9999,0.964,43670.75
372.97,1.6983,15.385,17.908,664.83,400.52,36374.96,0.9998,2.5,0.3718,24.838,5.9097,2777.74,0.35393,27.964,179.11,6.438,1.67298,3.2591,0.32713,43.516,11.72,0.07807,26.313,0.9999,0.966,43716.4
372.93,1.6999,15.378,17.896,664.61,401.86,36386.61,0.9998,2.5,0.37177,24.855,5.915,2779.77,0.35391,27.985,178.97,6.447,1.67787,3.2554,0.32618,43.476,11.728,0.07808,26.328,0.9999,0.9659,43764.99
372.78,1.6981,15.367,17.9,663.95,401.81,36358.25,0.9997,2.495,0.37154,24.93,5.9071,2777.73,0.35395,27.964,178.86,6.441,1.67653,3.2558,0.32617,43.517,11.734,0.07805,26.32,0.9999,0.9649,43692.4
374.14,1.7065,15.367,17.903,664.38,402.73,36408.62,0.9998,2.504,0.37195,24.927,5.9156,2785.66,0.35516,28.042,179.24,6.456,1.67931,3.2695,0.32665,43.683,11.739,0.07816,26.349,0.9999,0.9673,43782.05
375.09,1.7174,15.447,17.965,668.6,404.81,36681.08,0.9997,2.523,0.37317,24.983,5.9449,2793.49,0.35618,28.195,180.18,6.494,1.6895,3.2732,0.32801,43.889,11.796,0.07843,26.475,0.9999,0.9723,43978.56
375.3,1.7178,15.463,18.044,669.31,406.45,36709.64,0.9997,2.521,0.37365,25.049,5.9577,2795.47,0.35671,28.228,180.86,6.491,1.68862,3.277,0.32843,43.802,11.788,0.07847,26.496,0.9998,0.9719,44068.65
375.3,1.7184,15.39,18.022,670.0,406.83,36768.01,0.9997,2.521,0.37396,25.043,5.966,2795.75,0.35637,28.148,181.06,6.44,1.68557,3.2695,0.32779,43.775,11.793,0.07847,26.494,0.9999,0.9719,43986.52
374.57,1.7143,15.397,18.027,668.46,406.36,36743.9,0.9998,2.511,0.37352,24.995,5.9572,2795.27,0.35649,28.065,180.94,6.435,1.67901,3.2684,0.32746,43.768,11.762,0.07842,26.429,0.9999,0.9702,43910.69
374.23,1.7152,15.36,17.944,668.11,405.81,36730.28,0.9997,2.504,0.37362,24.939,5.9479,2795.38,0.35581,28.055,180.81,6.419,1.675,3.2617,0.32785,43.701,11.763,0.07838,26.366,0.9999,0.969,43944.83
