AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
205.7,1.239,9.53,11.422,473.13,294.01,33432.5,0.9998,1.508,0.23738,15.651,3.6759,1953.0,0.24446,18.219,128.87,5.137,1.17472,2.135,0.19009,30.591,7.02,0.06101,17.643,0.9998,0.6494,30684.92
206.01,1.2409,9.532,11.424,473.32,294.42,33444.99,0.9999,1.51,0.23711,15.652,3.6781,1954.15,0.2446,18.219,128.97,5.142,1.17584,2.1371,0.19049,30.591,7.028,0.06114,17.663,0.9997,0.6505,30684.92
206.02,1.2409,9.532,11.4,473.07,294.5,33433.84,0.9998,1.508,0.23705,15.639,3.6769,1954.1,0.2442,18.229,128.88,5.15,1.17985,2.1378,0.19049,30.573,7.019,0.06117,17.673,0.9997,0.6497,30717.15
205.79,1.2386,9.542,11.412,473.17,294.12,33426.12,0.9999,1.509,0.2365,15.624,3.6717,1952.03,0.24454,18.196,128.8,5.141,1.17982,2.1368,0.19029,30.488,7.011,0.06125,17.645,0.9997,0.6485,30711.77
205.78,1.2401,9.536,11.386,473.0,294.11,33434.26,0.9999,1.508,0.23638,15.615,3.67,1952.5,0.24432,18.189,128.81,5.14,1.17928,2.1354,0.19064,30.492,7.013,0.06123,17.646,0.9997,0.6481,30712.8
204.56,1.2353,9.501,11.356,471.84,293.01,33370.0,0.9999,1.499,0.23396,15.559,3.6627,1945.99,0.24328,18.133,128.51,5.115,1.1795,2.1252,0.18966,30.287,6.987,0.06086,17.586,0.9997,0.646,30626.53
204.73,1.2352,9.481,11.356,471.37,292.8,33356.57,0.9999,1.497,0.23373,15.559,3.6626,1946.05,0.24401,18.152,128.43,5.115,1.18215,2.1228,0.18934,30.243,6.978,0.06064,17.575,0.9997,0.6452,30573.69
205.0,1.2374,9.495,11.367,471.73,292.81,33387.76,0.9998,1.5,0.23392,15.587,3.6679,1947.05,0.24405,18.176,128.56,5.119,1.1842,2.1256,0.19039,30.261,6.993,0.0607,17.592,0.9998,0.6453,30610.34
203.99,1.2327,9.454,11.331,470.12,291.78,33291.97,0.9999,1.494,0.23282,15.534,3.6542,1941.85,0.24276,18.1,128.13,5.109,1.17857,2.1196,0.18953,30.083,6.964,0.06039,17.516,0.9998,0.6422,30497.61
203.69,1.232,9.428,11.321,470.01,291.41,33260.51,0.9998,1.49,0.23292,15.489,3.6504,1941.23,0.24196,18.077,127.98,5.108,1.18066,2.1159,0.18891,30.103,6.951,0.06026,17.489,0.9997,0.6416,30529.25
203.8,1.2326,9.445,11.344,470.78,292.23,33303.6,0.9999,1.492,0.23361,15.525,3.6617,1943.32,0.2424,18.105,128.18,5.113,1.185,2.1171,0.18876,30.209,6.957,0.06077,17.538,0.9998,0.6416,30502.06
203.17,1.2307,9.406,11.301,469.65,291.32,33230.67,0.9998,1.486,0.23239,15.461,3.651,1939.79,0.24147,18.051,127.94,5.096,1.18424,2.1137,0.18753,30.095,6.935,0.06052,17.477,0.9998,0.6395,30478.04
202.7,1.2305,9.375,11.259,469.33,291.09,33196.55,0.9999,1.483,0.2324,15.442,3.6444,1937.29,0.24094,18.03,127.66,5.085,1.18,2.1067,0.18706,29.927,6.93,0.06056,17.426,0.9997,0.639,30397.98
202.28,1.2287,9.359,11.241,469.23,291.04,33170.11,0.9998,1.482,0.2318,15.429,3.6389,1936.95,0.24111,18.007,127.59,5.076,1.17542,2.1051,0.18707,29.905,6.925,0.06044,17.421,0.9998,0.638,30338.73
202.35,1.2292,9.372,11.275,468.94,291.2,33186.98,0.9999,1.485,0.23225,15.45,3.6389,1937.86,0.24121,18.014,127.65,5.071,1.17705,2.1071,0.18734,29.952,6.932,0.06083,17.412,0.9998,0.6387,30350.66
202.12,1.2258,9.333,11.253,468.16,290.59,33129.79,0.9999,1.48,0.23128,15.39,3.6301,1933.52,0.24027,17.959,127.29,5.07,1.17411,2.1014,0.18656,29.882,6.92,0.06101,17.392,0.9998,0.6361,30281.56
201.46,1.2213,9.289,11.22,466.92,290.09,33073.09,0.9999,1.479,0.23035,15.342,3.6237,1930.54,0.23919,17.888,126.88,5.055,1.1722,2.0948,0.1857,29.807,6.903,0.06097,17.356,0.9997,0.6347,30233.28
201.87,1.2226,9.309,11.236,467.5,290.83,33126.13,0.9998,1.48,0.23148,15.365,3.632,1932.82,0.24003,17.911,127.18,5.063,1.17382,2.095,0.18575,29.928,6.911,0.06186,17.361,0.9998,0.6367,30276.17
201.68,1.2206,9.297,11.233,467.56,290.82,33119.41,0.9998,1.479,0.23107,15.333,3.6295,1931.99,0.2393,17.905,127.09,5.064,1.17322,2.095,0.18611,29.892,6.901,0.063,17.345,0.9998,0.6363,30263.42
202.15,1.2227,9.32,11.237,468.11,291.4,33126.72,0.9999,1.48,0.23122,15.38,3.634,1934.14,0.23997,17.914,127.15,5.06,1.17438,2.1005,0.18615,30.018,6.91,0.06343,17.356,0.9997,0.6387,30275.7
202.96,1.2274,9.367,11.29,469.06,292.4,33214.77,0.9998,1.486,0.23207,15.419,3.6432,1938.54,0.24141,17.982,127.49,5.08,1.17712,2.1113,0.18718,30.18,6.936,0.0629,17.417,0.9998,0.6401,30348.47
203.15,1.2287,9.381,11.255,469.38,292.64,33234.15,0.9998,1.486,0.232,15.421,3.6496,1939.51,0.24109,17.983,127.62,5.078,1.17785,2.1063,0.18709,30.173,6.939,0.06297,17.416,0.9998,0.6417,30335.89
202.66,1.2277,9.352,11.221,468.9,292.27,33200.94,0.9998,1.485,0.2315,15.4,3.6441,1937.39,0.24092,17.962,127.46,5.086,1.17737,2.1061,0.18671,30.099,6.929,0.06286,17.377,0.9998,0.6408,30272.49
202.91,1.2278,9.371,11.257,469.07,292.54,33205.85,0.9998,1.486,0.23163,15.413,3.6485,1938.31,0.24118,17.964,127.73,5.083,1.18026,2.1063,0.18701,30.127,6.926,0.06284,17.372,0.9998,0.6406,30295.33
202.67,1.2264,9.351,11.251,469.35,292.3,33200.03,0.9998,1.484,0.23173,15.397,3.6482,1937.38,0.24115,17.948,127.59,5.085,1.1787,2.1072,0.18678,30.113,6.914,0.06263,17.345,0.9998,0.6406,30240.36
202.86,1.2285,9.375,11.27,469.61,292.94,33243.13,0.9999,1.487,0.23261,15.428,3.6501,1938.96,0.24147,18.001,127.84,5.093,1.18171,2.1087,0.18759,30.206,6.925,0.06263,17.366,0.9998,0.6415,30288.2
203.06,1.231,9.382,11.27,469.7,292.83,33244.7,0.9999,1.49,0.23353,15.431,3.655,1940.53,0.24258,18.013,127.92,5.094,1.18349,2.1117,0.18759,30.233,6.929,0.06275,17.377,0.9997,0.6429,30293.13
202.99,1.2289,9.426,11.261,469.33,292.47,33226.31,0.9999,1.487,0.23324,15.403,3.652,1938.29,0.2426,17.991,127.81,5.088,1.18229,2.1091,0.18726,30.2,6.918,0.06262,17.378,0.9998,0.6415,30280.38
203.6,1.2305,9.461,11.288,470.04,293.22,33263.72,0.9999,1.492,0.23376,15.435,3.6571,1940.55,0.24332,18.026,127.9,5.097,1.18484,2.116,0.18822,30.298,6.941,0.0631,17.405,0.9998,0.6425,30318.65
203.01,1.2298,9.471,11.292,470.28,293.23,33277.5,0.9999,1.494,0.23319,15.435,3.6587,1940.54,0.2433,18.027,127.98,5.097,1.1866,2.1173,0.18786,30.329,6.935,0.06353,17.406,0.9998,0.6419,30307.1
202.46,1.2274,9.442,11.256,469.56,292.62,33234.68,0.9999,1.486,0.23215,15.409,3.6551,1938.05,0.24248,17.99,127.75,5.087,1.1831,2.115,0.18721,30.186,6.92,0.06344,17.355,0.9997,0.6394,30291.16
203.44,1.2323,9.491,11.326,471.11,293.71,33313.96,0.9998,1.495,0.23453,15.482,3.6704,1943.76,0.24388,18.058,128.23,5.11,1.18724,2.1233,0.1888,30.319,6.949,0.06388,17.428,0.9997,0.6437,30380.13
203.43,1.2323,9.505,11.327,471.74,293.7,33313.2,0.9999,1.495,0.23406,15.476,3.6863,1944.01,0.24448,18.082,128.44,5.109,1.18883,2.1223,0.18834,30.281,6.955,0.06406,17.429,0.9998,0.6441,30358.42
202.88,1.2298,9.479,11.299,471.13,293.02,33249.51,0.9998,1.491,0.23381,15.452,3.6801,1939.94,0.24393,18.058,128.05,5.095,1.18627,2.1184,0.18829,30.215,6.938,0.06412,17.403,0.9998,0.6428,30294.49
203.33,1.2304,9.462,11.305,471.47,293.2,33232.71,0.9998,1.49,0.23333,15.441,3.6823,1939.94,0.24308,18.072,128.09,5.084,1.1849,2.1186,0.18849,30.139,6.948,0.06496,17.388,0.9998,0.6427,30355.86
203.2,1.2295,9.463,11.297,470.99,292.39,33190.96,0.9999,1.489,0.23276,15.401,3.6799,1939.36,0.24283,18.042,128.01,5.086,1.18521,2.1122,0.18859,30.084,6.959,0.06451,17.412,0.9998,0.641,30324.97
204.02,1.2307,9.463,11.306,471.04,292.69,33226.99,0.9999,1.49,0.23279,15.409,3.6844,1941.21,0.24266,18.038,128.05,5.086,1.18588,2.1124,0.18826,30.182,6.958,0.06475,17.435,0.9998,0.6414,30344.94
204.09,1.2307,9.457,11.307,471.45,292.86,33225.26,0.9998,1.49,0.23312,15.388,3.6941,1940.16,0.24233,18.034,128.06,5.087,1.18622,2.1146,0.18835,30.149,6.958,0.0647,17.419,0.9997,0.6412,30346.26
203.64,1.2291,9.437,11.275,470.4,292.13,33195.36,0.9998,1.486,0.23188,15.386,3.6888,1938.83,0.24156,18.021,127.89,5.081,1.18414,2.1105,0.18772,30.08,6.952,0.06463,17.39,0.9998,0.6395,30308.44
203.27,1.2275,9.425,11.268,470.81,291.85,33161.01,0.9998,1.483,0.23119,15.367,3.6833,1937.43,0.24147,18.012,127.6,5.073,1.18285,2.11,0.18772,30.0,6.955,0.06484,17.381,0.9998,0.6382,30318.6
203.07,1.2245,9.4,11.258,469.82,291.23,33122.0,0.9998,1.48,0.23082,15.334,3.6683,1935.44,0.24102,18.01,127.48,5.072,1.18217,2.1049,0.18719,29.928,6.945,0.06492,17.374,0.9998,0.6365,30272.07
202.65,1.2243,9.388,11.233,469.61,290.93,33127.89,0.9998,1.479,0.23082,15.325,3.6699,1933.85,0.24037,18.0,127.5,5.067,1.18316,2.1025,0.1872,30.0,6.934,0.06544,17.346,0.9998,0.6357,30243.95
202.51,1.2245,9.374,11.222,469.86,290.94,33119.27,0.9998,1.478,0.23016,15.281,3.6691,1932.87,0.24018,17.959,127.32,5.072,1.18335,2.0976,0.18663,30.008,6.921,0.06552,17.308,0.9997,0.6363,30232.76
202.63,1.2248,9.396,11.237,469.37,290.88,33121.71,0.9998,1.478,0.23008,15.285,3.6715,1933.98,0.24075,17.955,127.26,5.062,1.18692,2.0992,0.18686,30.03,6.916,0.06536,17.317,0.9998,0.6354,30232.12
202.08,1.2234,9.37,11.221,468.59,290.4,33085.17,0.9998,1.474,0.22869,15.247,3.6659,1931.22,0.23989,17.92,126.93,5.061,1.18497,2.0961,0.1865,29.964,6.894,0.06588,17.269,0.9998,0.635,30141.35
202.35,1.225,9.395,11.23,469.25,290.77,33116.64,0.9998,1.478,0.22979,15.269,3.6709,1932.88,0.2404,17.928,127.26,5.065,1.18533,2.0995,0.18692,29.922,6.909,0.06535,17.325,0.9998,0.6368,30189.2
202.93,1.2257,9.4,11.207,469.47,291.37,33143.18,0.9998,1.481,0.22964,15.279,3.6663,1933.84,0.24051,17.942,127.46,5.076,1.18793,2.1007,0.18734,29.916,6.904,0.06546,17.336,0.9998,0.6375,30195.79
202.01,1.2206,9.356,11.158,468.34,290.26,33057.89,0.9998,1.474,0.22823,15.162,3.6485,1927.34,0.23925,17.87,126.87,5.066,1.18773,2.0909,0.18636,29.77,6.875,0.0651,17.261,0.9998,0.6336,30098.09
202.03,1.2212,9.362,11.154,467.95,290.02,33057.17,0.9998,1.475,0.22843,15.175,3.6465,1927.84,0.23893,17.883,126.77,5.064,1.18791,2.0894,0.18597,29.715,6.888,0.06506,17.272,0.9998,0.6326,30095.84
201.64,1.2189,9.341,11.153,467.41,289.31,33019.41,0.9998,1.471,0.22815,15.147,3.6431,1927.04,0.23801,17.865,126.67,5.046,1.1872,2.0868,0.18634,29.654,6.872,0.06553,17.235,0.9997,0.6312,30082.58
201.38,1.2177,9.316,11.137,467.04,288.73,32959.29,0.9999,1.469,0.22733,15.117,3.6394,1924.46,0.23783,17.835,126.5,5.053,1.185,2.08,0.18555,29.538,6.87,0.06509,17.219,0.9998,0.6298,30047.76
199.12,1.2152,9.277,11.09,465.77,288.11,32908.97,0.9998,1.467,0.22691,15.09,3.6253,1919.34,0.23682,17.784,126.24,5.036,1.17729,2.0701,0.18461,29.276,6.855,0.06481,17.173,0.9997,0.629,29980.11
199.06,1.2144,9.284,11.118,465.66,288.03,32873.2,0.9999,1.463,0.22697,15.083,3.62,1917.02,0.23673,17.759,126.17,5.038,1.17332,2.0734,0.18455,29.264,6.832,0.0647,17.175,0.9998,0.6293,29980.8
199.41,1.2174,9.299,11.14,465.9,288.77,32937.27,0.9999,1.468,0.22797,15.096,3.6308,1920.0,0.23775,17.783,126.28,5.051,1.17545,2.0809,0.18553,29.447,6.837,0.06508,17.204,0.9998,0.6305,30015.79
198.57,1.2117,9.238,11.082,463.66,287.28,32828.0,0.9998,1.458,0.2256,15.038,3.6153,1912.17,0.23576,17.672,125.73,5.036,1.16443,2.0682,0.18452,29.198,6.798,0.06497,17.128,0.9997,0.6275,29913.63
198.6,1.2116,9.257,11.071,463.94,287.52,32819.72,0.9999,1.46,0.22534,15.038,3.6059,1912.99,0.23572,17.681,125.75,5.044,1.16172,2.0688,0.1842,29.221,6.805,0.06509,17.144,0.9998,0.6273,29900.02
199.25,1.2141,9.264,11.092,464.05,288.56,32893.98,0.9998,1.464,0.22657,15.088,3.6114,1918.38,0.23643,17.737,125.8,5.053,1.16471,2.0752,0.18461,29.261,6.818,0.06516,17.187,0.9998,0.63,29999.58
198.55,1.2109,9.244,11.079,462.56,287.67,32842.38,0.9999,1.46,0.22589,15.037,3.5987,1913.43,0.2357,17.691,125.59,5.04,1.16009,2.07,0.18397,29.168,6.798,0.06504,17.114,0.9998,0.627,29900.19
198.72,1.2128,9.247,11.065,462.58,287.84,32877.13,0.9999,1.459,0.226,15.055,3.6036,1914.31,0.23603,17.697,125.64,5.035,1.16328,2.0712,0.18397,29.264,6.806,0.06548,17.143,0.9998,0.628,29924.78
198.7,1.2125,9.237,11.058,463.09,288.12,32886.0,0.9998,1.458,0.22652,15.054,3.605,1915.21,0.23588,17.682,125.61,5.036,1.16723,2.0736,0.18488,29.247,6.807,0.06617,17.13,0.9997,0.6283,29928.44
199.14,1.2154,9.281,11.092,463.77,288.78,32915.91,0.9998,1.463,0.22762,15.099,3.6111,1918.4,0.23648,17.718,125.84,5.038,1.17132,2.0761,0.18442,29.352,6.822,0.0661,17.147,0.9997,0.6298,29968.48
198.85,1.2135,9.257,11.069,463.28,288.23,32885.09,0.9999,1.462,0.2269,15.076,3.6096,1916.0,0.23615,17.681,125.71,5.04,1.17051,2.0732,0.18398,29.258,6.813,0.06591,17.123,0.9998,0.6287,29970.79
197.0,1.2052,9.197,11.04,462.0,286.91,32813.14,0.9999,1.457,0.22545,15.012,3.5937,1912.5,0.23512,17.618,125.27,5.021,1.16311,2.0666,0.18323,28.943,6.79,0.06547,17.073,0.9997,0.6251,29846.67
196.69,1.2021,9.17,11.02,460.38,285.9,32689.57,0.9998,1.449,0.22364,14.942,3.5795,1908.25,0.23375,17.561,124.88,5.003,1.15553,2.0559,0.18242,28.863,6.768,0.06506,17.006,0.9997,0.6232,29758.83
197.23,1.2057,9.166,11.022,460.38,285.58,32660.64,0.9999,1.457,0.22406,14.926,3.5824,1909.49,0.23431,17.559,124.96,5.009,1.15624,2.0584,0.18287,28.921,6.771,0.06512,16.989,0.9997,0.6236,29818.08
198.59,1.2104,9.201,11.057,461.6,286.73,32724.26,0.9999,1.463,0.22498,14.988,3.5955,1914.8,0.23541,17.614,125.39,5.01,1.16179,2.0649,0.18359,29.014,6.798,0.06504,17.048,0.9997,0.6264,29869.78
