AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.6,2.265,40.13,75.21,549.8,379.8,43782.56,0.9996,2.468,0.2243,31.8,0.8491,4.316,3095.74,1.2636,24.52,161.3,33.65,1.229,7.69,0.7063,151.06,10.538,0.09916,21.66,0.9994,1.0128,30655.99
303.4,2.265,40.03,75.08,548.7,379.6,43749.72,0.9997,2.468,0.2241,31.77,0.8496,4.319,3093.36,1.2595,24.56,161.3,33.73,1.231,7.668,0.7019,151.17,10.55,0.09914,21.65,0.9995,1.01,30637.45
303.0,2.26,39.97,74.88,547.0,378.4,43665.07,0.9996,2.465,0.2238,31.7,0.844,4.313,3085.4,1.2482,24.58,161.2,33.56,1.229,7.643,0.6986,150.63,10.503,0.09909,21.58,0.9995,1.0078,30528.76
303.0,2.262,39.6,74.93,546.9,378.2,43647.84,0.9995,2.467,0.2237,31.72,0.8432,4.312,3084.0,1.2459,24.63,161.2,33.67,1.226,7.646,0.6988,150.49,10.503,0.09913,21.6,0.9994,1.0075,30559.17
302.8,2.26,39.47,74.76,547.0,377.9,43622.79,0.9996,2.47,0.2237,31.73,0.8446,4.312,3080.95,1.2493,24.64,161.2,33.6,1.226,7.669,0.6983,149.91,10.491,0.0991,21.59,0.9994,1.0074,30532.38
302.0,2.252,39.55,74.49,545.1,377.3,43562.75,0.9995,2.462,0.2229,31.62,0.8369,4.289,3073.06,1.2454,24.55,160.6,33.54,1.221,7.655,0.6968,150.15,10.452,0.09873,21.52,0.9995,1.0023,30511.93
301.0,2.247,39.37,74.14,543.5,376.5,43483.1,0.9995,2.458,0.2225,31.49,0.8377,4.274,3065.76,1.2427,24.51,160.1,33.48,1.22,7.646,0.694,149.4,10.421,0.09859,21.45,0.9995,1.0003,30369.98
300.9,2.246,39.39,74.89,543.0,376.2,43485.0,0.9995,2.459,0.2225,31.45,0.8367,4.272,3067.01,1.2447,24.48,160.0,33.56,1.22,7.642,0.6952,149.56,10.421,0.09858,21.43,0.9995,1.0004,30389.57
300.7,2.247,39.43,75.26,542.9,376.1,43480.76,0.9996,2.462,0.2225,31.45,0.8368,4.269,3066.7,1.2419,24.45,160.1,33.49,1.219,7.637,0.6942,149.43,10.424,0.09858,21.41,0.9994,0.9994,30391.0
301.0,2.247,39.41,74.93,543.4,376.0,43476.42,0.9995,2.457,0.2225,31.43,0.8383,4.272,3067.11,1.2426,24.42,160.0,33.44,1.22,7.63,0.6959,148.97,10.419,0.09844,21.4,0.9995,0.9994,30392.15
301.0,2.244,39.69,74.85,543.1,375.8,43469.12,0.9995,2.458,0.2224,31.42,0.84,4.27,3065.45,1.2426,24.41,160.1,33.43,1.22,7.614,0.7081,148.93,10.42,0.09851,21.4,0.9994,0.9976,30421.61
300.5,2.245,39.82,74.9,542.6,375.6,43457.36,0.9996,2.46,0.2224,31.47,0.8407,4.269,3065.22,1.2417,24.37,160.0,33.44,1.218,7.606,0.7048,149.01,10.416,0.09845,21.39,0.9995,0.9975,30398.06
300.7,2.246,39.74,75.1,542.5,375.6,43448.48,0.9996,2.46,0.2224,31.49,0.8407,4.272,3066.7,1.2447,24.38,160.0,33.49,1.219,7.593,0.7062,148.99,10.417,0.09841,21.37,0.9994,0.9977,30398.06
300.7,2.246,39.66,75.24,542.2,375.7,43430.01,0.9996,2.455,0.2225,31.48,0.8407,4.273,3066.75,1.2434,24.38,159.9,33.52,1.218,7.603,0.7068,149.05,10.43,0.09838,21.4,0.9994,0.9977,30390.3
300.4,2.243,39.43,74.79,541.8,375.5,43377.07,0.9996,2.448,0.2221,31.42,0.8399,4.268,3062.02,1.2378,24.34,159.7,33.49,1.215,7.569,0.7045,148.49,10.403,0.09824,21.37,0.9994,0.9958,30343.5
300.3,2.243,39.39,75.09,541.5,375.3,43365.0,0.9995,2.446,0.222,31.4,0.8355,4.267,3058.98,1.2361,24.32,159.7,33.47,1.214,7.571,0.7026,148.27,10.396,0.09823,21.37,0.9994,0.9936,30365.73
300.1,2.241,39.44,75.03,540.8,375.1,43337.04,0.9995,2.441,0.2215,31.4,0.8328,4.266,3058.96,1.2365,24.33,159.6,33.49,1.212,7.574,0.7017,148.41,10.383,0.09834,21.35,0.9995,0.9898,30285.64
300.3,2.241,39.43,75.18,541.4,374.7,43350.01,0.9995,2.441,0.2215,31.39,0.8392,4.274,3062.31,1.2387,24.36,159.7,33.51,1.213,7.584,0.7045,149.0,10.396,0.09839,21.39,0.9995,0.99,30343.65
300.1,2.24,39.42,74.95,540.9,374.5,43325.22,0.9995,2.442,0.2217,31.37,0.8379,4.268,3061.67,1.2344,24.31,159.7,33.47,1.21,7.594,0.7048,148.8,10.398,0.09834,21.39,0.9995,0.9893,30343.65
299.4,2.236,39.28,74.88,539.9,374.0,43275.22,0.9995,2.437,0.2214,31.33,0.8354,4.262,3054.03,1.2312,24.25,159.6,33.36,1.21,7.558,0.7021,148.09,10.375,0.09834,21.35,0.9994,0.9885,30281.36
299.3,2.237,39.35,74.96,540.2,374.1,43268.02,0.9995,2.436,0.2215,31.32,0.8317,4.261,3051.88,1.2327,24.24,159.6,33.41,1.212,7.584,0.7013,148.31,10.376,0.09834,21.35,0.9994,0.9884,30297.75
299.3,2.238,39.37,74.89,540.0,374.4,43285.46,0.9996,2.44,0.2216,31.33,0.8217,4.26,3054.41,1.2311,24.23,159.7,33.35,1.214,7.57,0.701,148.33,10.384,0.09843,21.38,0.9995,0.989,30312.48
300.0,2.244,39.67,75.66,540.9,375.2,43340.46,0.9996,2.447,0.2219,31.42,0.8232,4.27,3060.88,1.2348,24.29,159.8,33.53,1.216,7.578,0.7048,148.87,10.422,0.0987,21.42,0.9995,0.9898,30356.54
301.1,2.256,39.93,76.44,541.6,375.9,43391.31,0.9995,2.457,0.222,31.53,0.8216,4.278,3066.51,1.2321,24.37,160.0,33.74,1.22,7.607,0.7072,149.31,10.469,0.09884,21.51,0.9995,0.99,30452.99
301.4,2.256,40.18,76.54,542.3,376.0,43416.78,0.9996,2.456,0.2223,31.54,0.8138,4.284,3068.46,1.2369,24.41,160.3,33.95,1.221,7.62,0.707,149.22,10.472,0.09888,21.54,0.9995,0.9924,30482.28
301.9,2.261,40.78,77.16,543.4,376.7,43487.66,0.9996,2.461,0.2227,31.64,0.8113,4.302,3074.6,1.2428,24.46,160.5,34.05,1.221,7.646,0.711,150.05,10.481,0.09909,21.58,0.9994,0.994,30562.89
302.1,2.263,40.69,77.23,543.7,376.7,43511.28,0.9995,2.462,0.2227,31.6,0.8136,4.302,3076.61,1.2439,24.48,160.6,33.97,1.223,7.67,0.7109,149.69,10.485,0.09914,21.61,0.9995,0.994,30603.07
301.9,2.261,40.7,77.39,543.3,376.3,43503.16,0.9996,2.462,0.2227,31.6,0.8132,4.294,3075.89,1.243,24.44,160.3,33.93,1.219,7.655,0.711,149.48,10.463,0.09912,21.59,0.9995,0.9936,30538.29
300.1,2.247,40.49,76.8,541.4,374.7,43377.58,0.9995,2.447,0.2221,31.42,0.8102,4.275,3061.77,1.2372,24.32,159.7,33.75,1.213,7.612,0.7068,148.49,10.413,0.09864,21.48,0.9994,0.9902,30424.58
300.0,2.246,40.56,76.81,540.9,374.3,43360.08,0.9995,2.446,0.2217,31.4,0.8156,4.27,3059.12,1.234,24.27,159.5,33.73,1.211,7.634,0.7067,148.6,10.392,0.09853,21.45,0.9995,0.9884,30378.04
299.6,2.242,40.54,76.7,540.4,374.1,43304.99,0.9996,2.442,0.2215,31.39,0.8131,4.266,3055.93,1.2374,24.27,159.3,33.68,1.209,7.62,0.7142,148.19,10.38,0.09844,21.41,0.9994,0.9877,30340.77
299.7,2.243,40.91,76.61,540.5,374.2,43321.88,0.9996,2.445,0.2216,31.42,0.8146,4.27,3057.79,1.236,24.29,159.4,33.7,1.209,7.624,0.7135,148.13,10.387,0.09855,21.42,0.9995,0.9884,30340.77
299.2,2.239,40.59,76.49,539.8,373.3,43249.99,0.9995,2.444,0.2216,31.36,0.8112,4.269,3051.0,1.2342,24.26,159.2,33.63,1.207,7.652,0.7178,147.68,10.359,0.0984,21.38,0.9994,0.9862,30337.66
299.7,2.245,40.53,76.71,540.2,373.8,43312.56,0.9995,2.446,0.2221,31.42,0.8142,4.276,3058.45,1.238,24.3,159.3,33.73,1.209,7.673,0.7233,147.69,10.393,0.09853,21.44,0.9995,0.9894,30301.9
299.4,2.243,40.4,76.46,540.0,373.3,43272.84,0.9996,2.445,0.2218,31.33,0.8134,4.271,3054.27,1.2362,24.26,159.2,33.56,1.206,7.644,0.7243,147.28,10.374,0.09842,21.41,0.9995,0.9881,30284.53
299.1,2.241,40.36,76.92,540.3,373.6,43268.23,0.9995,2.442,0.2219,31.3,0.8133,4.274,3054.04,1.2349,24.26,159.3,33.54,1.206,7.658,0.7334,147.28,10.368,0.09843,21.4,0.9995,0.9863,30242.82
298.8,2.238,40.15,76.32,539.4,373.1,43234.33,0.9995,2.436,0.2212,31.23,0.8113,4.269,3052.38,1.2298,24.22,159.3,33.46,1.203,7.622,0.73,146.43,10.348,0.09831,21.37,0.9994,0.9842,30210.58
298.4,2.236,40.0,75.4,539.1,372.6,43211.0,0.9996,2.428,0.2209,31.2,0.809,4.263,3050.0,1.2248,24.16,159.0,33.36,1.2,7.611,0.7385,146.2,10.322,0.0982,21.34,0.9995,0.983,30151.67
297.6,2.227,39.91,74.92,537.8,372.0,43138.81,0.9995,2.424,0.2203,31.12,0.81,4.248,3040.66,1.2202,24.1,158.5,33.27,1.199,7.55,0.7327,145.5,10.306,0.09801,21.29,0.9994,0.9786,30087.01
298.0,2.229,40.1,74.34,538.6,372.5,43186.0,0.9995,2.423,0.2209,31.15,0.8098,4.253,3045.43,1.2214,24.14,158.8,33.31,1.201,7.563,0.7292,145.49,10.309,0.09806,21.3,0.9994,0.9815,30104.62
297.4,2.22,39.93,73.82,537.7,372.2,43145.04,0.9996,2.423,0.2208,31.07,0.8095,4.243,3041.22,1.2187,24.08,158.6,33.21,1.2,7.544,0.7223,145.2,10.291,0.09788,21.26,0.9994,0.9804,30082.07
297.2,2.223,39.8,73.78,537.6,372.3,43149.99,0.9995,2.423,0.2209,31.07,0.8093,4.244,3040.87,1.22,24.07,158.8,33.19,1.2,7.526,0.719,144.89,10.304,0.09785,21.27,0.9994,0.9818,30079.07
297.4,2.226,39.78,73.79,537.6,372.6,43168.47,0.9995,2.419,0.2209,31.06,0.8073,4.246,3043.96,1.2219,24.08,158.9,33.15,1.2,7.535,0.72,144.93,10.304,0.09787,21.29,0.9995,0.9831,30083.65
297.4,2.228,39.83,74.08,537.9,373.1,43195.67,0.9995,2.42,0.221,31.11,0.8073,4.25,3044.26,1.2259,24.09,158.9,33.3,1.202,7.519,0.7176,145.4,10.308,0.09787,21.29,0.9995,0.9848,30091.96
297.9,2.23,40.12,74.56,537.9,373.4,43218.64,0.9996,2.421,0.2213,31.17,0.8046,4.251,3047.08,1.2253,24.11,158.9,33.35,1.202,7.538,0.7213,145.8,10.312,0.09789,21.31,0.9995,0.985,30145.22
298.2,2.234,40.2,74.86,538.3,373.9,43240.01,0.9995,2.424,0.2217,31.24,0.8094,4.257,3051.49,1.2267,24.14,159.1,33.38,1.204,7.556,0.7218,146.11,10.331,0.09794,21.33,0.9994,0.9866,30208.58
298.3,2.237,40.12,74.95,539.0,374.1,43264.95,0.9995,2.428,0.222,31.33,0.8099,4.262,3052.41,1.2309,24.15,159.0,33.42,1.207,7.573,0.7217,146.2,10.352,0.09814,21.35,0.9994,0.9875,30188.86
297.7,2.236,39.88,74.75,538.8,373.6,43230.35,0.9996,2.424,0.2218,31.3,0.81,4.256,3048.28,1.226,24.14,159.0,33.33,1.206,7.56,0.7205,145.82,10.332,0.09799,21.3,0.9995,0.9865,30219.14
297.5,2.229,39.81,74.09,538.2,373.1,43213.43,0.9995,2.421,0.2215,31.22,0.8105,4.25,3044.85,1.2235,24.09,158.9,33.3,1.203,7.577,0.7166,145.49,10.322,0.09793,21.28,0.9995,0.986,30188.86
297.1,2.225,39.65,74.05,537.7,372.8,43184.37,0.9995,2.417,0.2213,31.12,0.8094,4.248,3042.86,1.2207,24.07,158.7,33.34,1.2,7.563,0.7144,145.41,10.304,0.09788,21.27,0.9995,0.985,30132.89
296.6,2.218,39.33,73.37,536.9,372.0,43090.99,0.9996,2.409,0.2209,31.03,0.8061,4.237,3035.87,1.2124,24.02,158.5,33.0,1.199,7.542,0.7103,144.8,10.29,0.0977,21.2,0.9994,0.9821,30063.31
296.4,2.214,39.2,73.54,536.0,371.7,43094.25,0.9995,2.407,0.2206,30.94,0.8075,4.236,3036.3,1.2083,23.99,158.5,33.0,1.197,7.52,0.7116,144.82,10.291,0.09765,21.21,0.9995,0.9819,30031.2
295.8,2.214,39.19,72.98,535.4,371.8,43110.4,0.9995,2.391,0.2201,30.9,0.805,4.229,3035.72,1.2075,23.91,158.3,32.95,1.194,7.48,0.7082,144.9,10.277,0.09761,21.18,0.9995,0.9816,29986.04
296.8,2.224,39.39,73.66,536.7,373.1,43184.98,0.9995,2.404,0.2216,31.0,0.8077,4.233,3044.71,1.2134,24.0,158.7,33.05,1.2,7.51,0.7131,145.65,10.347,0.09773,21.24,0.9994,0.9844,30068.63
297.2,2.225,39.49,73.76,537.8,373.4,43182.32,0.9995,2.405,0.2216,31.09,0.8096,4.238,3047.53,1.2133,24.02,158.8,33.1,1.199,7.521,0.7161,146.1,10.366,0.09769,21.25,0.9995,0.9851,30121.63
297.8,2.23,39.65,74.18,538.4,373.9,43222.25,0.9995,2.412,0.2221,31.12,0.8108,4.248,3052.01,1.2167,24.06,159.1,33.3,1.202,7.568,0.7232,146.53,10.38,0.09787,21.29,0.9995,0.9868,30201.91
298.2,2.236,39.89,74.71,539.2,374.7,43264.56,0.9995,2.417,0.2223,31.23,0.813,4.255,3057.26,1.2214,24.09,159.3,33.38,1.205,7.574,0.7243,146.53,10.416,0.09796,21.33,0.9995,0.9881,30248.62
297.7,2.233,39.77,74.36,538.5,374.5,43224.55,0.9996,2.413,0.222,31.18,0.8099,4.25,3054.76,1.2188,24.07,159.2,33.35,1.204,7.571,0.7207,146.22,10.405,0.09792,21.32,0.9994,0.988,30219.1
297.3,2.23,39.81,74.18,538.1,374.3,43225.75,0.9995,2.408,0.222,31.15,0.8109,4.248,3053.43,1.2193,24.03,159.3,33.35,1.203,7.567,0.719,146.39,10.416,0.09789,21.29,0.9995,0.988,30205.25
297.1,2.228,39.95,73.96,537.8,373.9,43199.47,0.9996,2.412,0.2217,31.07,0.8113,4.244,3051.31,1.2167,24.01,159.2,33.39,1.201,7.561,0.7179,146.11,10.39,0.09775,21.28,0.9994,0.9866,30213.44
297.1,2.226,39.92,74.22,538.0,373.8,43227.86,0.9996,2.411,0.2219,31.08,0.813,4.247,3051.64,1.2198,24.0,159.2,33.45,1.201,7.556,0.7203,146.45,10.398,0.09779,21.26,0.9995,0.9866,30143.34
296.8,2.223,39.74,74.34,537.5,373.3,43197.66,0.9995,2.406,0.2215,31.05,0.8117,4.242,3047.41,1.2178,23.97,159.0,33.36,1.198,7.546,0.7195,146.1,10.403,0.0977,21.23,0.9995,0.9841,30169.36
296.3,2.217,39.7,74.06,536.8,372.8,43150.0,0.9995,2.406,0.2209,30.96,0.8101,4.238,3043.24,1.2153,23.93,158.9,33.28,1.197,7.52,0.7167,145.51,10.405,0.09761,21.19,0.9994,0.983,30033.32
296.4,2.215,39.6,74.1,536.2,372.6,43150.63,0.9996,2.404,0.2207,30.93,0.8093,4.234,3041.69,1.2125,23.91,158.8,33.19,1.196,7.509,0.7189,145.3,10.363,0.09757,21.19,0.9995,0.9822,30057.73
295.2,2.216,39.65,73.78,536.3,372.3,43126.34,0.9995,2.402,0.2204,30.9,0.81,4.229,3039.23,1.2119,23.9,158.7,33.24,1.195,7.522,0.7155,145.15,10.301,0.09757,21.17,0.9995,0.9817,30044.43
295.8,2.217,39.83,74.05,536.5,372.6,43148.61,0.9995,2.403,0.2212,30.85,0.8114,4.233,3041.96,1.2139,23.89,158.7,33.17,1.196,7.537,0.7241,145.41,10.306,0.09762,21.18,0.9994,0.9838,30064.52
295.8,2.213,39.97,74.27,536.2,372.8,43168.16,0.9996,2.405,0.2208,30.86,0.8092,4.233,3042.29,1.2142,23.89,158.7,33.26,1.196,7.524,0.7289,145.95,10.304,0.09759,21.17,0.9994,0.9838,30046.06
296.2,2.216,40.0,74.44,536.8,373.2,43223.06,0.9996,2.406,0.2206,30.87,0.8104,4.236,3046.13,1.2213,23.93,158.7,33.3,1.198,7.545,0.7291,145.94,10.319,0.09767,21.21,0.9995,0.9837,30034.67
296.6,2.214,40.02,74.53,536.9,373.5,43215.0,0.9995,2.41,0.2209,30.89,0.8111,4.238,3046.6,1.2227,23.95,158.7,33.26,1.199,7.544,0.7403,145.93,10.331,0.09758,21.21,0.9994,0.9839,30061.23
296.4,2.215,40.21,74.33,537.0,373.7,43220.13,0.9995,2.412,0.2209,30.94,0.8111,4.241,3047.82,1.2232,23.95,158.9,33.25,1.2,7.552,0.7373,145.92,10.336,0.0977,21.23,0.9995,0.9844,30068.09
297.1,2.218,40.18,74.46,537.3,374.2,43247.69,0.9996,2.413,0.2212,30.98,0.8129,4.242,3052.53,1.2248,23.98,158.9,33.27,1.201,7.59,0.7422,146.04,10.356,0.09778,21.25,0.9995,0.9855,30114.06
297.1,2.217,40.08,74.92,537.6,374.2,43253.15,0.9995,2.415,0.2213,31.0,0.8129,4.248,3051.3,1.2255,23.98,159.1,33.26,1.2,7.673,0.74,146.31,10.358,0.09775,21.25,0.9995,0.9862,30127.35
297.0,2.215,40.26,75.14,537.5,374.3,43273.24,0.9996,2.416,0.2213,31.0,0.8146,4.249,3050.34,1.229,23.95,159.1,33.21,1.2,7.66,0.7376,146.39,10.374,0.09773,21.25,0.9994,0.9864,30083.5
296.3,2.21,40.22,75.21,537.0,373.7,43238.18,0.9995,2.41,0.2207,30.94,0.8142,4.242,3046.03,1.2257,23.93,159.0,33.08,1.198,7.648,0.7332,145.94,10.352,0.09764,21.21,0.9994,0.9852,30097.04
296.0,2.208,40.16,74.95,536.6,373.0,43220.83,0.9996,2.408,0.2207,30.87,0.8128,4.237,3042.36,1.224,23.91,158.9,33.04,1.196,7.616,0.7319,145.75,10.35,0.09764,21.18,0.9994,0.9842,30073.99
295.7,2.203,40.04,74.89,536.4,373.1,43230.98,0.9995,2.404,0.2205,30.87,0.8095,4.237,3041.99,1.2209,23.88,158.7,33.01,1.196,7.62,0.7318,145.52,10.356,0.09763,21.19,0.9994,0.984,30008.15
296.4,2.207,40.36,75.18,537.4,373.7,43276.86,0.9995,2.41,0.2211,30.98,0.8106,4.247,3044.28,1.2236,23.92,159.0,33.06,1.199,7.662,0.7343,145.82,10.389,0.0977,21.21,0.9995,0.9859,30047.69
296.4,2.203,40.2,75.17,537.2,373.6,43265.89,0.9996,2.411,0.2211,30.96,0.8105,4.245,3044.0,1.222,23.92,159.0,33.03,1.198,7.678,0.7354,145.89,10.411,0.09767,21.21,0.9995,0.9856,30047.69
296.6,2.205,40.29,75.3,537.7,374.1,43326.08,0.9996,2.412,0.2214,31.06,0.8117,4.249,3049.0,1.2227,23.96,159.1,33.08,1.201,7.677,0.7399,146.3,10.428,0.09772,21.21,0.9994,0.9873,30111.08
296.8,2.204,40.4,75.26,537.6,373.9,43276.9,0.9996,2.415,0.2213,31.06,0.8123,4.247,3044.11,1.2223,23.94,159.1,33.11,1.2,7.656,0.7359,146.17,10.414,0.0977,21.22,0.9995,0.9866,30100.52
297.9,2.214,40.38,75.77,539.9,374.9,43369.2,0.9995,2.423,0.2221,31.21,0.8129,4.258,3052.18,1.2316,24.04,159.5,33.28,1.204,7.685,0.7378,146.75,10.44,0.09792,21.31,0.9994,0.9891,30158.25
298.0,2.214,40.45,75.44,540.2,374.8,43343.6,0.9995,2.424,0.222,31.18,0.8129,4.256,3052.01,1.2302,24.07,159.6,33.28,1.204,7.727,0.7315,146.74,10.444,0.09788,21.32,0.9994,0.9897,30193.09
298.3,2.217,40.7,75.45,540.4,375.1,43359.83,0.9996,2.427,0.2221,31.23,0.8129,4.261,3054.78,1.2308,24.1,159.6,33.25,1.204,7.731,0.7322,146.99,10.445,0.09803,21.33,0.9994,0.9908,30228.16
298.7,2.219,40.7,75.6,540.9,375.1,43399.53,0.9995,2.432,0.2222,31.25,0.8133,4.264,3056.78,1.2347,24.11,159.7,33.26,1.207,7.729,0.7351,147.38,10.456,0.09811,21.35,0.9995,0.9911,30224.5
298.6,2.221,40.62,75.75,540.9,375.2,43412.21,0.9996,2.428,0.2223,31.28,0.814,4.265,3058.38,1.2343,24.13,159.7,33.29,1.207,7.732,0.732,147.4,10.445,0.09815,21.37,0.9994,0.9912,30228.59
298.7,2.223,40.55,75.92,540.9,375.3,43402.15,0.9995,2.432,0.2223,31.3,0.8135,4.269,3060.44,1.236,24.14,159.9,33.49,1.206,7.744,0.7338,147.28,10.455,0.09815,21.37,0.9994,0.9914,30290.6
298.6,2.222,40.77,75.76,541.7,375.3,43396.2,0.9995,2.433,0.2222,31.33,0.8127,4.269,3058.2,1.2364,24.14,159.9,33.49,1.207,7.75,0.7327,147.11,10.43,0.09812,21.37,0.9995,0.9911,30251.2
299.1,2.226,40.78,75.9,543.6,375.6,43416.91,0.9995,2.432,0.2225,31.37,0.8135,4.272,3061.36,1.2361,24.16,160.2,33.54,1.208,7.744,0.7334,147.29,10.469,0.09817,21.4,0.9994,0.992,30309.64
299.1,2.23,40.67,75.51,543.0,375.8,43434.39,0.9995,2.434,0.2225,31.37,0.8135,4.276,3064.42,1.2379,24.18,160.3,33.63,1.213,7.767,0.733,147.34,10.477,0.09831,21.43,0.9994,0.9932,30355.38
299.3,2.229,40.61,75.55,543.5,376.1,43452.01,0.9996,2.434,0.2226,31.36,0.8134,4.278,3067.13,1.2399,24.18,160.3,33.7,1.213,7.789,0.7344,147.49,10.484,0.0983,21.43,0.9995,0.9935,30329.38
299.3,2.23,40.67,75.22,543.5,375.8,43423.9,0.9995,2.433,0.2224,31.34,0.8133,4.277,3063.4,1.2376,24.16,160.2,33.54,1.212,7.774,0.7327,147.65,10.488,0.09826,21.43,0.9995,0.9927,30332.32
298.8,2.225,40.47,75.12,542.8,375.6,43408.35,0.9995,2.429,0.2225,31.28,0.8128,4.272,3061.8,1.2355,24.12,160.0,33.55,1.209,7.739,0.7311,146.91,10.478,0.09817,21.39,0.9995,0.9918,30297.16
298.6,2.224,40.43,74.97,542.5,375.3,43405.0,0.9995,2.425,0.2223,31.24,0.8127,4.271,3060.8,1.2348,24.12,160.1,33.49,1.208,7.746,0.7293,146.79,10.483,0.09813,21.38,0.9995,0.9909,30243.94
298.6,2.225,40.44,74.83,542.7,375.4,43419.45,0.9995,2.428,0.2223,31.22,0.8114,4.269,3060.55,1.2353,24.11,160.0,33.5,1.208,7.753,0.7309,146.61,10.49,0.09809,21.38,0.9995,0.9913,30267.98
298.6,2.224,40.35,74.93,542.8,375.3,43421.35,0.9995,2.429,0.2223,31.23,0.8128,4.271,3058.11,1.2383,24.12,160.0,33.5,1.207,7.773,0.7281,146.7,10.495,0.09807,21.36,0.9995,0.9913,30268.09
299.4,2.229,40.47,75.1,543.2,375.7,43456.78,0.9996,2.433,0.2226,31.3,0.8136,4.278,3061.85,1.2438,24.15,160.2,33.59,1.21,7.828,0.7292,146.49,10.517,0.09822,21.42,0.9995,0.9926,30337.32
299.4,2.228,40.55,75.15,543.2,375.8,43465.99,0.9996,2.434,0.2226,31.3,0.8138,4.278,3063.3,1.2446,24.16,160.4,33.52,1.21,7.811,0.7316,146.15,10.52,0.09822,21.41,0.9995,0.9923,30333.34
299.3,2.23,40.64,75.38,543.0,375.9,43457.72,0.9996,2.432,0.2227,31.3,0.8134,4.277,3061.22,1.2404,24.17,160.4,33.47,1.211,7.795,0.7299,146.12,10.503,0.09818,21.42,0.9994,0.992,30356.38
299.6,2.23,40.56,75.28,542.9,375.8,43451.26,0.9995,2.433,0.2227,31.31,0.8132,4.277,3062.27,1.2413,24.19,160.4,33.45,1.208,7.847,0.7306,146.76,10.506,0.09816,21.43,0.9995,0.9918,30350.3
299.8,2.233,40.6,75.19,543.4,376.2,43517.01,0.9995,2.436,0.223,31.4,0.8155,4.28,3066.59,1.2449,24.22,160.6,33.49,1.21,7.85,0.7324,147.0,10.536,0.09829,21.45,0.9994,0.9944,30356.27
