AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.0,2.284,36.36,61.75,610.8,439.9,54046.08,0.9997,2.789,0.245,33.91,0.6872,4.733,3599.33,2.0146,26.9,180.3,48.26,1.287,8.548,0.7932,154.8,10.796,0.09586,25.54,0.9997,1.0741,32418.55
306.9,2.285,36.23,61.85,610.7,439.8,54039.35,0.9997,2.785,0.2453,33.93,0.6872,4.738,3599.1,2.013,26.89,180.2,48.2,1.287,8.543,0.7928,154.79,10.798,0.09586,25.56,0.9998,1.0738,32422.62
306.5,2.28,36.18,61.83,610.4,439.7,54008.0,0.9998,2.784,0.245,33.89,0.6872,4.733,3595.87,2.0116,26.87,180.1,48.02,1.285,8.572,0.7914,154.78,10.788,0.09584,25.5,0.9998,1.0734,32414.37
306.9,2.282,36.25,62.01,610.9,440.3,54032.47,0.9997,2.784,0.2453,33.94,0.6873,4.739,3596.87,2.0083,26.88,180.3,48.11,1.287,8.573,0.7928,154.83,10.795,0.09593,25.52,0.9997,1.0738,32423.51
307.0,2.28,36.29,62.19,610.8,440.3,54009.01,0.9997,2.785,0.2454,33.95,0.6874,4.739,3595.52,2.0061,26.88,180.3,47.95,1.286,8.55,0.793,154.95,10.785,0.09595,25.51,0.9997,1.0734,32426.76
306.9,2.281,36.29,62.22,610.7,440.7,54018.15,0.9997,2.786,0.2469,33.96,0.6877,4.74,3595.85,2.0006,26.89,180.3,47.84,1.286,8.55,0.7941,154.99,10.792,0.09598,25.52,0.9998,1.0733,32453.35
307.3,2.282,36.42,62.45,611.4,441.4,54058.85,0.9997,2.788,0.2474,34.0,0.6877,4.749,3599.92,2.012,26.93,180.5,47.79,1.29,8.565,0.7942,155.39,10.796,0.09606,25.57,0.9997,1.0746,32492.67
307.7,2.284,36.38,62.45,611.2,441.4,54079.99,0.9998,2.79,0.2474,34.01,0.6877,4.751,3602.43,2.0063,26.93,180.5,47.79,1.29,8.589,0.7941,155.57,10.81,0.09613,25.57,0.9997,1.0747,32500.0
307.3,2.283,36.35,62.44,611.4,441.1,54074.95,0.9998,2.785,0.2467,33.98,0.6877,4.748,3601.05,2.0005,26.91,180.4,47.79,1.29,8.566,0.7935,155.47,10.794,0.09605,25.54,0.9998,1.0745,32460.76
308.1,2.286,36.38,62.55,612.0,441.3,54170.3,0.9998,2.793,0.2467,34.01,0.6879,4.754,3605.67,1.9998,26.98,180.6,47.74,1.292,8.558,0.7947,155.58,10.802,0.09615,25.61,0.9997,1.0759,32527.18
307.7,2.285,36.36,62.49,612.1,441.1,54147.28,0.9998,2.79,0.2463,33.96,0.6879,4.751,3606.0,1.9953,26.95,180.4,47.57,1.292,8.551,0.794,155.35,10.801,0.09611,25.62,0.9997,1.076,32498.59
307.8,2.287,36.39,62.41,612.3,440.8,54160.19,0.9997,2.792,0.2459,33.97,0.6883,4.752,3607.34,1.9928,26.94,180.4,47.42,1.292,8.509,0.7942,155.46,10.815,0.09615,25.62,0.9998,1.0775,32533.41
307.6,2.285,36.31,62.35,611.8,440.5,54122.04,0.9997,2.785,0.2462,33.92,0.6887,4.75,3606.72,1.9916,26.89,180.5,47.52,1.292,8.517,0.7937,155.09,10.808,0.09611,25.6,0.9998,1.0759,32473.52
307.2,2.285,36.37,62.52,612.1,440.5,54128.4,0.9998,2.786,0.2462,33.98,0.6887,4.753,3605.78,1.9931,26.89,180.5,47.39,1.292,8.52,0.7941,155.2,10.816,0.09612,25.61,0.9997,1.0774,32490.34
307.5,2.292,36.45,62.7,612.7,441.0,54191.45,0.9997,2.792,0.2466,34.03,0.6887,4.759,3611.67,2.0057,26.91,180.7,47.38,1.294,8.553,0.795,155.57,10.824,0.09618,25.65,0.9998,1.078,32536.44
308.2,2.294,36.51,62.76,613.1,441.1,54199.99,0.9998,2.793,0.2466,34.02,0.6887,4.759,3612.08,2.0119,26.95,180.8,47.52,1.295,8.561,0.7959,155.5,10.836,0.09618,25.65,0.9997,1.0778,32569.24
308.0,2.292,36.49,62.77,612.7,440.9,54191.45,0.9998,2.793,0.2461,34.03,0.6887,4.758,3610.88,2.0238,26.96,180.8,47.58,1.296,8.589,0.7953,155.74,10.825,0.09614,25.67,0.9998,1.0774,32554.22
307.5,2.289,36.4,62.8,612.1,440.3,54144.02,0.9998,2.791,0.2459,34.0,0.6883,4.754,3606.65,2.0137,26.91,180.4,47.39,1.293,8.617,0.7943,155.76,10.808,0.09612,25.62,0.9998,1.0759,32514.77
307.5,2.29,36.43,62.73,612.0,440.3,54140.0,0.9997,2.791,0.2459,34.02,0.6883,4.753,3605.63,2.0072,26.89,180.3,47.45,1.294,8.601,0.7952,155.88,10.806,0.09608,25.63,0.9998,1.0759,32480.46
307.7,2.291,36.48,62.66,612.1,440.5,54139.93,0.9997,2.796,0.2461,34.04,0.6879,4.758,3607.44,2.0074,26.91,180.3,47.53,1.294,8.632,0.795,156.09,10.811,0.09617,25.65,0.9997,1.076,32502.55
307.5,2.288,36.41,62.53,611.8,440.2,54099.55,0.9997,2.795,0.2457,34.09,0.6873,4.754,3604.53,1.9999,26.88,180.4,47.34,1.294,8.679,0.795,155.92,10.802,0.09613,25.63,0.9998,1.0754,32502.55
307.9,2.29,36.49,62.7,612.3,440.5,54127.13,0.9998,2.799,0.246,34.13,0.6873,4.775,3607.17,2.0061,26.91,180.5,47.41,1.296,8.684,0.7947,156.24,10.814,0.09619,25.66,0.9997,1.0762,32518.63
308.1,2.289,36.49,62.59,612.5,440.6,54136.05,0.9997,2.797,0.246,34.09,0.6873,4.769,3607.67,1.9972,26.91,180.4,47.38,1.295,8.667,0.7951,156.33,10.818,0.0962,25.65,0.9998,1.0759,32518.21
308.1,2.289,36.48,62.54,612.3,440.4,54138.03,0.9998,2.793,0.246,34.09,0.6873,4.767,3606.96,1.9938,26.92,180.4,47.4,1.291,8.695,0.7947,156.26,10.804,0.09621,25.63,0.9997,1.0757,32564.4
308.0,2.288,36.49,62.5,611.7,440.0,54108.0,0.9998,2.794,0.2459,34.02,0.6873,4.773,3604.01,1.9938,26.9,180.5,47.29,1.29,8.686,0.7956,155.86,10.801,0.09619,25.59,0.9998,1.0751,32561.86
308.0,2.291,36.56,62.78,611.8,440.0,54148.37,0.9998,2.794,0.2463,34.05,0.6876,4.78,3605.05,2.0003,26.91,180.4,47.19,1.291,8.673,0.7964,156.25,10.814,0.09621,25.58,0.9998,1.0754,32558.85
308.4,2.29,36.52,62.79,611.8,440.1,54162.12,0.9998,2.796,0.246,34.04,0.6876,4.78,3606.22,2.0013,26.94,180.5,47.3,1.293,8.61,0.7966,156.4,10.815,0.0962,25.62,0.9998,1.0753,32622.27
308.7,2.29,36.6,62.81,612.1,440.2,54161.14,0.9998,2.796,0.2455,34.04,0.6876,4.778,3608.45,1.9895,26.95,180.6,47.31,1.297,8.615,0.7975,156.64,10.824,0.09622,25.63,0.9998,1.0756,32636.49
308.8,2.296,36.61,62.57,612.0,440.3,54173.26,0.9998,2.796,0.2457,34.03,0.6873,4.778,3610.64,1.9801,26.98,180.7,47.33,1.296,8.625,0.7978,156.59,10.827,0.09622,25.63,0.9998,1.0756,32642.2
308.3,2.293,36.6,62.55,612.2,440.3,54164.33,0.9998,2.796,0.2455,34.01,0.6876,4.77,3610.16,1.9809,26.96,180.5,47.29,1.295,8.615,0.7968,156.32,10.818,0.09617,25.64,0.9997,1.0752,32684.11
308.5,2.295,36.67,62.7,612.3,440.5,54186.59,0.9998,2.798,0.2456,34.04,0.6868,4.771,3612.44,1.978,26.96,180.5,47.31,1.299,8.636,0.7971,156.75,10.818,0.0962,25.65,0.9998,1.0747,32690.44
309.0,2.296,36.68,62.79,612.6,440.7,54217.64,0.9998,2.801,0.2456,34.12,0.6868,4.777,3614.91,1.9866,26.97,180.6,47.3,1.297,8.632,0.7979,156.7,10.83,0.09622,25.68,0.9998,1.0754,32709.23
309.2,2.295,36.67,62.85,614.0,440.7,54208.01,0.9998,2.801,0.2453,34.09,0.6868,4.778,3614.85,1.9781,26.99,180.8,47.35,1.298,8.616,0.7965,156.68,10.822,0.09627,25.68,0.9998,1.0752,32657.86
309.2,2.294,36.64,62.71,613.9,440.8,54203.33,0.9997,2.797,0.2454,34.07,0.6868,4.774,3613.64,1.9718,26.95,180.7,47.45,1.297,8.584,0.7954,156.5,10.822,0.09625,25.68,0.9998,1.075,32677.43
309.2,2.295,36.59,62.63,614.3,440.8,54219.56,0.9998,2.797,0.2455,34.09,0.6868,4.774,3615.24,1.9796,26.97,180.7,47.6,1.296,8.608,0.7975,156.49,10.824,0.09629,25.68,0.9998,1.0751,32600.32
308.3,2.29,36.55,62.55,613.0,440.0,54158.51,0.9997,2.79,0.2446,34.01,0.6868,4.752,3608.43,1.9777,26.91,180.3,47.53,1.295,8.59,0.7952,156.11,10.808,0.09611,25.61,0.9998,1.0738,32540.21
309.0,2.292,36.59,62.76,613.4,440.4,54178.11,0.9998,2.795,0.2452,34.03,0.6868,4.758,3610.48,1.981,26.92,180.5,47.54,1.296,8.641,0.7965,156.41,10.814,0.09613,25.64,0.9998,1.0744,32590.77
308.5,2.291,36.56,62.61,613.5,440.2,54139.99,0.9998,2.793,0.245,34.0,0.6868,4.767,3607.68,1.9785,26.89,180.3,47.49,1.295,8.65,0.7954,156.27,10.809,0.09615,25.63,0.9998,1.0739,32615.0
309.0,2.291,36.62,62.58,613.5,440.5,54167.39,0.9998,2.795,0.2451,34.0,0.6867,4.763,3609.9,1.9786,26.91,180.4,47.48,1.297,8.644,0.7954,156.52,10.819,0.09616,25.64,0.9997,1.0748,32655.41
309.1,2.292,36.61,62.66,613.6,440.8,54189.29,0.9997,2.796,0.2453,34.02,0.6856,4.769,3612.41,1.979,26.93,180.6,47.45,1.3,8.69,0.7964,156.67,10.827,0.0962,25.67,0.9998,1.0768,32730.16
309.2,2.291,36.64,62.48,613.9,440.8,54178.63,0.9997,2.797,0.2452,34.05,0.6852,4.764,3611.74,1.9793,26.97,180.6,47.52,1.3,8.692,0.796,156.46,10.826,0.09621,25.66,0.9998,1.0769,32738.61
308.7,2.289,36.57,62.42,613.3,440.4,54136.98,0.9997,2.792,0.2449,33.99,0.6861,4.762,3608.67,1.9779,26.95,180.6,47.43,1.297,8.653,0.7948,156.29,10.81,0.09612,25.64,0.9998,1.0769,32765.27
308.3,2.287,36.57,62.27,612.8,440.2,54100.0,0.9998,2.791,0.2447,33.92,0.6861,4.752,3605.0,1.9705,26.89,180.3,47.28,1.294,8.621,0.7945,156.3,10.806,0.09597,25.61,0.9997,1.0758,32740.81
308.1,2.285,36.57,62.25,612.3,440.2,54063.81,0.9998,2.789,0.2445,33.9,0.686,4.758,3600.01,1.9642,26.89,180.3,47.23,1.294,8.599,0.794,156.56,10.788,0.09598,25.6,0.9998,1.0755,32698.08
308.3,2.288,36.57,62.24,612.4,440.4,54066.55,0.9998,2.794,0.2447,33.91,0.6852,4.76,3600.17,1.9637,26.88,180.4,47.42,1.295,8.61,0.7945,156.84,10.797,0.09604,25.62,0.9998,1.0761,32655.31
308.2,2.287,36.49,62.2,612.5,440.2,54058.0,0.9998,2.788,0.2446,33.88,0.6852,4.757,3599.49,1.9592,26.85,180.2,47.31,1.294,8.6,0.7928,156.64,10.793,0.09596,25.58,0.9997,1.0755,32643.63
308.4,2.288,36.55,62.31,612.5,440.4,54085.99,0.9998,2.792,0.2448,33.88,0.685,4.759,3601.54,1.9589,26.88,180.1,47.36,1.294,8.585,0.7929,156.87,10.804,0.09602,25.6,0.9998,1.0762,32694.41
308.3,2.289,36.52,62.29,612.4,440.4,54100.0,0.9998,2.788,0.245,33.9,0.6848,4.757,3601.95,1.9644,26.87,180.2,47.3,1.294,8.568,0.7924,156.83,10.813,0.09604,25.6,0.9997,1.0765,32764.52
308.7,2.291,36.54,62.35,613.2,440.3,54152.4,0.9998,2.791,0.2453,33.92,0.6853,4.755,3604.26,1.9705,26.89,180.3,47.27,1.293,8.578,0.7933,156.78,10.82,0.09609,25.64,0.9998,1.0763,32682.96
308.5,2.288,36.54,62.23,611.9,440.2,54134.48,0.9997,2.791,0.245,33.87,0.6858,4.75,3602.49,1.9622,26.85,180.1,47.28,1.293,8.576,0.7936,156.37,10.821,0.09609,25.63,0.9998,1.0764,32620.06
308.8,2.29,36.58,62.31,610.9,440.3,54184.59,0.9998,2.79,0.2445,33.88,0.6874,4.752,3607.38,1.9653,26.86,180.1,47.2,1.295,8.625,0.7936,156.59,10.822,0.09622,25.64,0.9998,1.0763,32639.5
309.0,2.291,36.53,62.31,611.1,440.3,54205.95,0.9998,2.791,0.2446,33.9,0.6859,4.755,3607.87,1.9696,26.87,180.2,47.19,1.296,8.642,0.7939,156.73,10.833,0.09633,25.67,0.9998,1.0767,32647.51
309.2,2.291,36.55,62.35,611.8,440.5,54264.42,0.9997,2.795,0.2449,33.97,0.6859,4.754,3609.44,1.9718,26.86,180.3,47.26,1.296,8.618,0.7942,156.87,10.843,0.09636,25.7,0.9998,1.0772,32660.59
308.8,2.292,36.54,62.35,611.7,440.5,54270.0,0.9997,2.791,0.2448,33.96,0.6871,4.753,3609.55,1.9653,26.86,180.2,47.22,1.296,8.632,0.7936,156.81,10.845,0.09633,25.69,0.9997,1.0776,32653.41
309.1,2.292,36.54,62.45,610.8,440.3,54269.99,0.9998,2.788,0.2449,33.95,0.6871,4.746,3608.99,1.96,26.84,180.1,47.19,1.295,8.617,0.7927,156.5,10.814,0.09631,25.67,0.9998,1.0773,32637.5
308.1,2.287,36.43,62.39,609.6,440.0,54226.93,0.9997,2.782,0.2443,33.85,0.6865,4.737,3600.06,1.9643,26.78,179.5,47.13,1.291,8.63,0.7914,156.57,10.768,0.09621,25.59,0.9997,1.0753,32559.61
308.1,2.288,36.38,62.38,609.6,440.2,54211.74,0.9997,2.784,0.2446,33.87,0.6871,4.741,3600.3,1.9685,26.78,179.4,47.08,1.291,8.647,0.7914,156.72,10.771,0.09618,25.56,0.9997,1.0758,32573.08
307.8,2.287,36.35,62.42,609.6,439.5,54209.43,0.9997,2.785,0.2446,33.84,0.6871,4.75,3596.92,1.9731,26.76,179.5,47.03,1.291,8.632,0.791,156.63,10.764,0.09618,25.55,0.9997,1.0752,32654.8
307.9,2.288,36.37,62.43,610.3,439.6,54266.16,0.9998,2.786,0.2446,33.86,0.686,4.754,3600.69,1.974,26.79,179.6,46.91,1.293,8.614,0.7911,156.51,10.774,0.09628,25.57,0.9998,1.0761,32657.89
307.9,2.289,36.32,62.55,610.1,439.4,54287.08,0.9998,2.78,0.2444,33.83,0.6861,4.748,3601.63,1.9728,26.77,179.6,46.93,1.292,8.575,0.7913,156.39,10.762,0.09632,25.56,0.9997,1.0756,32659.37
307.5,2.286,36.38,62.57,609.4,439.1,54256.59,0.9997,2.779,0.2445,33.79,0.6859,4.747,3597.68,1.9647,26.75,179.5,47.01,1.292,8.587,0.7901,156.15,10.748,0.09627,25.54,0.9997,1.0756,32707.48
307.9,2.29,36.49,62.65,609.8,439.7,54346.92,0.9998,2.786,0.2448,33.82,0.6859,4.753,3602.86,1.9659,26.8,179.6,47.16,1.294,8.64,0.7919,156.33,10.768,0.09649,25.59,0.9997,1.0775,32742.98
308.3,2.292,36.45,62.92,609.5,439.8,54377.01,0.9998,2.784,0.2448,33.79,0.6859,4.755,3608.23,1.9669,26.8,179.7,47.08,1.294,8.593,0.7925,156.12,10.769,0.09661,25.59,0.9998,1.0776,32823.46
308.0,2.292,36.42,62.87,609.3,439.9,54364.42,0.9998,2.78,0.245,33.8,0.687,4.752,3609.81,1.9657,26.78,179.6,46.97,1.295,8.586,0.7923,156.18,10.772,0.09664,25.55,0.9997,1.0779,32823.15
307.7,2.291,36.41,62.95,609.4,439.7,54381.23,0.9998,2.779,0.2452,33.78,0.6875,4.759,3608.54,1.9732,26.79,179.7,46.91,1.294,8.587,0.7922,156.22,10.755,0.09664,25.51,0.9997,1.0775,32845.76
307.5,2.29,36.36,62.78,608.5,439.3,54316.27,0.9997,2.778,0.2448,33.71,0.687,4.75,3602.01,1.9664,26.74,179.5,46.73,1.293,8.574,0.7906,155.82,10.753,0.09652,25.48,0.9998,1.0764,32748.44
307.1,2.288,36.3,62.81,608.3,439.2,54301.86,0.9998,2.781,0.2446,33.7,0.6873,4.745,3599.18,1.9612,26.72,179.4,46.71,1.291,8.551,0.7896,155.89,10.735,0.0965,25.47,0.9997,1.0763,32710.92
307.4,2.289,36.29,63.0,608.5,439.2,54329.11,0.9998,2.776,0.2447,33.7,0.6873,4.754,3599.33,1.9549,26.71,179.4,46.73,1.291,8.542,0.7904,155.75,10.753,0.09652,25.47,0.9997,1.0766,32757.58
307.3,2.289,36.23,62.84,608.3,439.2,54312.27,0.9998,2.775,0.245,33.68,0.6862,4.748,3598.08,1.9525,26.71,179.3,46.69,1.291,8.554,0.7912,155.73,10.755,0.09657,25.47,0.9998,1.0765,32779.11
306.9,2.289,36.26,62.8,607.8,439.0,54279.79,0.9998,2.781,0.2449,33.68,0.6855,4.745,3595.2,1.9531,26.7,179.4,46.65,1.29,8.548,0.79,155.48,10.755,0.09644,25.44,0.9998,1.076,32725.23
307.0,2.287,36.23,62.54,608.4,438.8,54255.4,0.9998,2.777,0.2448,33.67,0.6855,4.746,3593.58,1.9569,26.71,179.4,46.64,1.29,8.556,0.7899,155.22,10.757,0.09643,25.46,0.9998,1.0748,32749.81
306.7,2.286,36.16,62.49,608.0,438.6,54199.99,0.9998,2.777,0.2447,33.65,0.685,4.744,3590.18,1.9511,26.7,179.3,46.68,1.287,8.544,0.7891,155.19,10.744,0.0963,25.44,0.9997,1.0749,32693.14
306.5,2.283,36.07,62.43,607.1,438.4,54186.7,0.9997,2.773,0.2446,33.6,0.6845,4.733,3590.51,1.952,26.67,179.1,46.65,1.285,8.556,0.7886,155.18,10.739,0.09624,25.38,0.9997,1.0748,32621.37
307.0,2.286,36.12,62.67,607.8,438.4,54228.14,0.9997,2.778,0.2446,33.64,0.6856,4.743,3599.48,1.963,26.72,179.8,46.77,1.287,8.586,0.7895,155.42,10.765,0.09636,25.42,0.9998,1.0758,32661.67
307.4,2.287,36.23,62.88,608.4,438.3,54242.45,0.9998,2.781,0.2446,33.66,0.685,4.749,3603.88,1.9748,26.75,180.2,46.83,1.289,8.583,0.7883,155.64,10.769,0.09638,25.44,0.9998,1.0772,32708.22
