AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
485.77,1.8401,17.102,26.018,838.13,409.26,41733.95,0.9981,2.281,0.40638,30.227,6.825,2890.19,0.47236,31.405,216.72,10.704,1.89252,4.2764,0.33052,45.119,15.817,0.09262,27.152,0.9982,1.2026,53181.08
487.8,1.8442,17.18,26.111,846.98,409.38,41709.59,0.9981,2.293,0.40694,30.15,6.8336,2891.26,0.4736,31.428,217.19,10.71,1.88424,4.2842,0.33062,45.2,15.961,0.09265,27.204,0.9982,1.2031,53318.51
486.36,1.8394,17.153,26.132,842.93,407.89,41650.01,0.9981,2.291,0.40652,30.09,6.8221,2884.93,0.47259,31.327,216.2,10.713,1.86868,4.2774,0.33067,45.075,15.995,0.09245,27.282,0.9982,1.1991,53264.83
488.13,1.8474,17.236,26.253,845.37,410.15,41767.81,0.9981,2.305,0.40678,30.265,6.8489,2900.18,0.47539,31.495,217.44,10.743,1.8805,4.3055,0.3325,45.389,16.125,0.09263,27.453,0.9983,1.2016,53693.24
487.35,1.8446,17.241,26.195,844.05,409.59,41677.29,0.9982,2.304,0.40676,30.364,6.851,2894.5,0.4745,31.526,217.27,10.728,1.88785,4.2969,0.33406,45.37,16.051,0.0926,27.385,0.9982,1.1992,53671.35
488.3,1.8527,17.337,26.217,843.91,409.94,41769.58,0.9982,2.31,0.40805,30.418,6.8596,2901.18,0.4746,31.617,217.27,10.747,1.88909,4.3049,0.33581,45.477,16.077,0.09287,27.422,0.9983,1.1998,53686.6
490.21,1.8575,17.332,26.257,843.56,410.86,41820.03,0.9982,2.312,0.40872,30.527,6.8766,2908.93,0.47562,31.626,217.59,10.764,1.89181,4.3151,0.33828,45.605,16.122,0.09296,27.423,0.9983,1.2002,53772.53
488.88,1.853,17.27,26.224,842.83,409.71,41665.66,0.9981,2.309,0.40811,30.393,6.8444,2901.31,0.4743,31.558,217.26,10.755,1.89361,4.3065,0.33801,45.501,16.1,0.09278,27.365,0.9982,1.1984,53863.67
492.54,1.8651,17.398,26.341,847.81,411.82,41795.69,0.9982,2.33,0.41031,30.57,6.8982,2918.12,0.47705,31.787,218.82,10.793,1.9118,4.3332,0.33914,45.649,16.216,0.09301,27.525,0.9981,1.2026,54300.39
491.84,1.8599,17.382,26.317,845.61,410.53,41695.5,0.9982,2.338,0.40976,30.429,6.8617,2907.94,0.4771,31.737,217.96,10.782,1.90326,4.3285,0.33857,45.644,16.115,0.09288,27.505,0.9981,1.1999,54336.97
489.74,1.865,17.362,26.296,844.08,410.07,41720.99,0.9981,2.343,0.4116,30.506,6.8465,2904.42,0.47678,31.767,217.52,10.772,1.90394,4.3351,0.33855,45.623,16.115,0.09284,27.506,0.9981,1.1991,54069.35
489.23,1.8615,17.344,26.488,843.88,410.12,41725.59,0.9981,2.332,0.41087,30.425,6.8504,2903.92,0.47758,31.749,217.53,10.78,1.90529,4.3321,0.33899,45.64,16.131,0.09301,27.519,0.998,1.2008,53806.43
488.31,1.8551,17.327,26.448,843.26,409.01,41702.99,0.9981,2.332,0.40914,30.348,6.8199,2900.93,0.4768,31.651,216.69,10.771,1.88853,4.3279,0.34109,45.721,16.11,0.0926,27.493,0.9981,1.2002,53796.98
486.45,1.8488,17.241,26.381,840.74,408.43,41658.17,0.998,2.319,0.40853,30.293,6.7972,2896.73,0.47372,31.573,216.34,10.743,1.88179,4.3183,0.33988,45.617,16.056,0.09253,27.381,0.9981,1.1997,53544.45
487.01,1.8493,17.273,26.308,839.66,407.75,41644.28,0.9981,2.318,0.40926,30.294,6.801,2894.35,0.474,31.557,216.21,10.761,1.88722,4.3153,0.33943,45.635,16.03,0.09251,27.356,0.9981,1.2006,53584.84
487.51,1.8467,17.31,26.3,839.75,408.64,41694.95,0.998,2.319,0.41073,30.356,6.8002,2895.01,0.47427,31.619,216.23,10.767,1.89201,4.3112,0.33904,45.706,16.074,0.09278,27.42,0.9981,1.2008,53660.99
489.07,1.8529,17.346,26.429,840.8,409.9,41789.49,0.998,2.32,0.41141,30.295,6.8088,2895.66,0.47541,31.639,216.48,10.793,1.90549,4.3146,0.33968,45.636,16.094,0.09288,27.455,0.9981,1.2021,53825.97
490.31,1.845,17.361,26.355,841.72,408.12,41647.45,0.998,2.311,0.40974,30.203,6.7926,2889.18,0.47301,31.623,215.91,10.758,1.90001,4.3063,0.33534,45.444,16.069,0.0925,27.339,0.9981,1.1984,53606.37
488.21,1.8443,17.346,26.319,840.68,407.47,41646.37,0.998,2.31,0.40985,30.154,6.7806,2886.59,0.47288,31.571,215.93,10.735,1.89852,4.3053,0.33399,45.586,16.037,0.09246,27.347,0.9981,1.1979,53750.29
489.0,1.8461,17.361,26.358,841.31,408.28,41660.41,0.9981,2.309,0.40998,30.157,6.7885,2892.44,0.47237,31.64,216.2,10.744,1.89847,4.3104,0.33444,45.548,16.051,0.09245,27.333,0.9982,1.1986,53885.84
489.18,1.8488,17.416,26.401,843.63,408.98,41682.76,0.9981,2.318,0.40994,30.233,6.8023,2897.42,0.473,31.77,216.82,10.763,1.89588,4.3227,0.33468,45.5,16.141,0.09265,27.389,0.9982,1.2004,54039.75
493.27,1.8509,17.43,26.541,846.91,410.19,41729.0,0.9981,2.323,0.40911,30.429,6.825,2905.75,0.4758,31.898,217.4,10.794,1.89274,4.352,0.3369,45.739,16.218,0.0929,27.714,0.9982,1.2037,54206.81
491.46,1.8481,17.383,26.461,847.55,409.38,41687.65,0.998,2.32,0.40866,30.378,6.8201,2905.12,0.47343,31.803,216.84,10.781,1.88897,4.3424,0.33661,45.744,16.116,0.09271,27.557,0.9981,1.2027,53892.5
488.46,1.8422,17.333,26.35,846.78,408.5,41633.02,0.998,2.314,0.40814,30.235,6.8066,2896.86,0.47081,31.627,216.45,10.756,1.88337,4.3218,0.33535,45.433,16.067,0.09241,27.449,0.9981,1.201,53712.45
490.98,1.8439,17.386,26.391,848.74,409.03,41688.0,0.9979,2.32,0.40793,30.249,6.8242,2904.35,0.47311,31.766,216.96,10.778,1.87993,4.3529,0.33555,45.63,16.102,0.09269,27.534,0.9981,1.2026,54146.93
488.56,1.8425,17.338,26.355,847.05,408.63,41667.83,0.9979,2.321,0.40788,30.131,6.8148,2904.64,0.47134,31.742,216.66,10.755,1.87794,4.3315,0.33308,45.602,16.066,0.09252,27.497,0.9981,1.2027,53999.38
488.29,1.8392,17.262,26.359,845.95,408.19,41602.5,0.9979,2.313,0.40815,30.027,6.8093,2900.94,0.47,31.67,216.32,10.756,1.88563,4.3183,0.33157,45.559,16.05,0.09224,27.455,0.9981,1.2006,53845.68
486.54,1.8321,17.188,26.172,844.05,405.7,41475.2,0.998,2.302,0.4073,29.923,6.7795,2885.15,0.46874,31.511,215.58,10.7,1.88091,4.3,0.32976,45.347,15.954,0.09211,27.335,0.998,1.1959,53649.06
486.71,1.8312,17.173,26.151,841.73,405.37,41491.01,0.998,2.303,0.40606,29.837,6.7798,2885.42,0.4678,31.471,215.56,10.702,1.88177,4.289,0.33018,45.37,15.939,0.09195,27.276,0.9981,1.1936,53600.43
487.37,1.8352,17.237,26.296,847.56,406.18,41596.83,0.9979,2.306,0.40681,30.011,6.8085,2896.71,0.47018,31.628,216.53,10.72,1.88344,4.312,0.33132,45.684,16.038,0.09212,27.392,0.998,1.1978,53625.29
487.23,1.8388,17.274,26.367,850.04,406.57,41601.99,0.9979,2.313,0.407,30.018,6.8199,2900.54,0.47083,31.73,216.56,10.725,1.88087,4.3165,0.33231,45.724,16.114,0.09226,27.417,0.998,1.1967,53715.96
486.25,1.8357,17.276,26.276,845.51,405.87,41549.37,0.9981,2.306,0.40658,29.946,6.8129,2895.95,0.47,31.651,215.88,10.708,1.88138,4.3032,0.33288,45.763,16.069,0.09219,27.423,0.998,1.194,53426.96
485.92,1.8321,17.252,26.238,842.46,404.89,41506.24,0.998,2.299,0.40573,29.868,6.8018,2887.83,0.46925,31.578,215.72,10.7,1.87901,4.2916,0.33274,46.107,16.007,0.09198,27.579,0.998,1.1906,53280.16
486.16,1.8338,17.262,26.24,841.62,405.53,41523.51,0.9981,2.298,0.40533,29.866,6.7846,2887.3,0.46836,31.527,215.65,10.703,1.88309,4.2925,0.33307,46.413,16.003,0.09191,27.569,0.998,1.1898,53351.54
487.33,1.8353,17.346,26.351,842.89,406.01,41563.68,0.998,2.3,0.40534,29.929,6.7966,2894.06,0.46921,31.632,215.83,10.715,1.88238,4.3028,0.33439,46.579,16.068,0.092,27.668,0.9981,1.1904,53592.53
487.99,1.8391,17.437,26.444,844.58,406.55,41615.01,0.9981,2.302,0.4061,30.01,6.8021,2898.54,0.4703,31.74,216.24,10.732,1.88119,4.3129,0.33444,46.696,16.092,0.09212,27.86,0.9981,1.1922,53634.35
487.66,1.8379,17.371,26.391,843.12,405.83,41588.25,0.9981,2.301,0.40613,29.91,6.7929,2898.53,0.4704,31.64,215.92,10.781,1.88217,4.321,0.33461,46.497,16.05,0.09204,27.764,0.998,1.1892,53552.69
488.81,1.8373,17.385,26.412,844.89,406.94,41639.83,0.998,2.297,0.40745,29.94,6.8117,2902.58,0.47156,31.65,216.25,10.871,1.89718,4.3265,0.33529,46.349,16.018,0.09213,27.7,0.9981,1.1886,53642.13
488.23,1.8374,17.318,26.416,846.55,406.34,41602.63,0.998,2.296,0.40676,29.978,6.81,2904.58,0.47075,31.642,216.24,10.883,1.90394,4.3233,0.33542,46.284,16.021,0.09211,27.674,0.9981,1.189,53680.42
487.82,1.8345,17.314,26.41,844.15,405.85,41583.0,0.998,2.294,0.40652,29.953,6.8062,2899.86,0.4724,31.567,215.85,10.942,1.90115,4.3198,0.33402,46.454,16.016,0.09208,27.585,0.9981,1.1871,53634.36
486.56,1.8318,17.262,26.356,841.94,404.83,41530.0,0.998,2.292,0.40611,29.952,6.7988,2895.68,0.4708,31.52,215.67,11.01,1.90333,4.3089,0.33381,46.46,15.961,0.09194,27.524,0.998,1.1869,53602.44
487.01,1.829,17.241,26.332,841.84,403.86,41499.17,0.9979,2.294,0.40541,29.913,6.7921,2894.43,0.46963,31.515,215.49,10.993,1.90006,4.3193,0.33306,46.317,15.995,0.09188,27.541,0.9981,1.1828,53719.94
487.24,1.8313,17.283,26.409,844.36,405.63,41615.81,0.998,2.302,0.40621,30.024,6.8146,2907.42,0.47156,31.575,216.14,11.047,1.89324,4.3199,0.33383,46.488,16.056,0.09205,27.62,0.998,1.1874,53758.69
488.52,1.8278,17.339,26.397,845.65,405.34,41633.86,0.998,2.309,0.40626,30.041,6.8117,2907.7,0.47043,31.662,215.84,11.046,1.877,4.332,0.33298,46.504,16.068,0.09215,27.657,0.998,1.1862,53682.0
487.82,1.8277,17.283,26.42,844.03,406.01,41643.9,0.998,2.308,0.40718,30.063,6.7951,2906.68,0.47248,31.613,215.75,11.051,1.87149,4.3219,0.33213,46.55,16.099,0.09226,27.631,0.998,1.188,53579.88
488.07,1.8288,17.31,26.477,845.9,406.72,41639.0,0.9981,2.313,0.40719,30.093,6.7912,2907.86,0.4724,31.677,216.01,11.055,1.85934,4.3292,0.33214,46.573,16.113,0.09231,27.618,0.998,1.1878,53666.56
488.58,1.8292,17.375,26.481,846.23,407.61,41689.02,0.9981,2.313,0.40805,30.157,6.7993,2911.85,0.47404,31.772,216.34,11.071,1.8627,4.3339,0.33373,46.6,16.191,0.09235,27.608,0.998,1.1904,53747.05
491.72,1.8304,17.395,26.533,849.76,407.2,41664.33,0.998,2.318,0.40895,30.184,6.8171,2915.27,0.475,31.842,216.49,11.054,1.86697,4.3497,0.33293,46.672,16.229,0.09251,27.625,0.998,1.1903,53981.61
489.52,1.8265,17.379,26.474,848.29,406.06,41636.7,0.998,2.315,0.40882,30.197,6.8255,2911.51,0.47307,31.733,216.21,11.084,1.86263,4.3347,0.33323,46.692,16.202,0.09244,27.6,0.998,1.188,53695.07
490.06,1.8272,17.392,26.443,848.5,406.24,41647.5,0.998,2.316,0.40901,30.231,6.8293,2908.49,0.47512,31.749,215.9,11.124,1.85827,4.3329,0.3335,46.793,16.211,0.09242,27.595,0.998,1.187,53756.92
490.29,1.8279,17.382,26.461,848.51,407.2,41670.9,0.9981,2.315,0.40948,30.224,6.8306,2910.8,0.4755,31.715,216.15,11.142,1.86649,4.3407,0.3338,46.867,16.241,0.09252,27.668,0.998,1.1871,53877.75
490.78,1.8301,17.367,26.437,847.55,407.68,41729.72,0.998,2.315,0.40925,30.25,6.8468,2915.0,0.4761,31.749,216.41,11.106,1.87251,4.3409,0.33398,46.888,16.26,0.09263,27.65,0.9979,1.188,53895.7
491.66,1.8323,17.409,26.506,849.31,408.06,41729.57,0.998,2.323,0.40881,30.228,6.8586,2916.16,0.47616,31.703,216.9,11.157,1.87513,4.3557,0.33522,47.086,16.276,0.09263,27.741,0.9979,1.1911,53901.37
493.16,1.8346,17.472,26.556,850.26,408.93,41742.56,0.998,2.328,0.40843,30.299,6.8683,2931.91,0.47791,31.763,217.19,11.232,1.88154,4.361,0.33561,47.121,16.36,0.09266,27.885,0.998,1.1924,53950.19
492.47,1.8297,17.45,26.502,847.71,408.05,41668.99,0.998,2.338,0.40769,30.503,6.8595,2929.01,0.47822,31.821,217.07,11.229,1.87455,4.368,0.33499,47.098,16.301,0.0927,27.808,0.9982,1.1929,53900.0
491.82,1.8284,17.471,26.485,847.76,407.33,41650.25,0.998,2.332,0.40736,30.591,6.8444,2919.01,0.4781,31.749,216.9,11.21,1.87839,4.3613,0.33491,46.753,16.277,0.09259,27.862,0.9982,1.1934,53848.89
492.1,1.8312,17.488,26.528,847.71,407.47,41669.76,0.998,2.334,0.40725,30.679,6.8429,2919.2,0.47821,31.773,217.12,11.222,1.8814,4.3621,0.33454,46.785,16.304,0.09265,27.895,0.9981,1.1946,53755.47
490.03,1.8272,17.432,26.396,844.04,406.59,41625.49,0.9981,2.318,0.40634,30.488,6.8306,2912.42,0.47632,31.721,216.68,11.178,1.87989,4.3495,0.33392,46.728,16.204,0.09248,27.744,0.9981,1.1924,53461.68
487.38,1.8216,17.34,26.374,842.56,405.34,41515.45,0.998,2.31,0.40594,30.347,6.8068,2901.0,0.47342,31.588,216.19,11.158,1.87572,4.3294,0.3327,46.645,16.135,0.09234,27.65,0.9981,1.1912,53344.33
486.75,1.8197,17.386,26.337,841.0,405.24,41482.77,0.998,2.307,0.40565,30.422,6.7959,2897.98,0.47366,31.564,215.48,11.131,1.87471,4.3268,0.33241,46.797,16.159,0.09226,27.642,0.9981,1.1896,53338.25
488.26,1.8248,17.455,26.412,841.07,406.42,41540.02,0.9981,2.313,0.40603,30.707,6.8087,2901.63,0.47551,31.634,216.08,11.133,1.88243,4.3336,0.33131,46.943,16.226,0.09242,27.701,0.9981,1.1916,53436.95
488.88,1.8285,17.498,26.524,842.45,407.95,41627.52,0.9981,2.317,0.40677,30.85,6.826,2907.18,0.47607,31.799,216.62,11.139,1.89093,4.3492,0.3331,47.043,16.228,0.09265,27.818,0.9982,1.1957,53713.31
488.38,1.8236,17.472,26.5,843.44,407.39,41546.01,0.9981,2.316,0.40663,30.94,6.8096,2900.83,0.47551,31.702,216.13,11.102,1.88235,4.3463,0.3323,47.302,16.206,0.09263,27.687,0.9981,1.195,53623.44
489.78,1.8206,17.456,26.597,841.64,407.1,41520.57,0.9981,2.316,0.40723,30.836,6.8036,2896.78,0.47732,31.678,216.0,11.076,1.88189,4.3432,0.33169,47.449,16.226,0.0926,27.661,0.9981,1.1922,53579.37
