AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.64,1.2672,12.183,11.937,467.19,308.36,32696.41,1.0,1.606,0.19965,14.131,3.9071,1941.2,0.22277,16.893,131.48,7.148,0.94818,1.9498,0.44331,29.231,7.165,0.05939,18.462,1.0002,0.6201,32323.64
271.05,1.2657,12.159,11.908,466.33,308.03,32669.36,1.0,1.6,0.19945,14.107,3.9001,1937.94,0.22196,16.861,131.25,7.12,0.94583,1.9452,0.44542,29.144,7.144,0.05931,18.413,1.0001,0.6192,32258.63
270.46,1.264,12.103,11.891,465.26,307.64,32639.49,1.0001,1.598,0.19925,14.086,3.8913,1936.19,0.2218,16.841,131.13,7.11,0.94353,1.9438,0.44996,29.069,7.14,0.05925,18.385,1.0001,0.6187,32197.25
270.2,1.2629,12.09,11.879,464.44,307.34,32619.62,1.0,1.597,0.19915,14.078,3.8843,1934.6,0.22139,16.83,130.98,7.1,0.94305,1.9413,0.44907,29.05,7.122,0.0592,18.348,1.0001,0.618,32155.79
270.12,1.2625,12.09,11.874,464.2,307.27,32624.81,1.0001,1.595,0.19911,14.067,3.8808,1933.62,0.22123,16.82,130.88,7.083,0.94275,1.9412,0.45055,29.043,7.127,0.05918,18.337,1.0001,0.6182,32145.0
270.02,1.2625,12.085,11.877,464.16,307.35,32626.81,1.0,1.595,0.19907,14.06,3.8776,1934.32,0.22131,16.821,130.93,7.085,0.94291,1.9426,0.44947,29.056,7.117,0.05914,18.34,1.0001,0.6183,32159.9
270.01,1.2621,12.068,11.88,463.97,307.35,32626.51,1.0001,1.594,0.19906,14.046,3.8762,1933.34,0.22112,16.815,130.83,7.087,0.94297,1.9415,0.44865,29.057,7.119,0.05913,18.344,1.0002,0.618,32100.7
269.09,1.2609,12.038,11.848,463.25,307.1,32608.97,1.0001,1.591,0.1988,14.038,3.8722,1931.34,0.22047,16.802,130.68,7.075,0.94225,1.9356,0.44745,29.012,7.091,0.05906,18.305,1.0002,0.6171,32099.6
269.34,1.2602,12.027,11.855,462.94,307.06,32611.13,1.0,1.591,0.19887,14.036,3.87,1931.64,0.22023,16.791,130.61,7.05,0.94188,1.9379,0.44561,29.023,7.1,0.05905,18.303,1.0002,0.6168,32102.17
268.4,1.2595,12.009,11.81,462.56,306.93,32610.51,1.0001,1.586,0.19862,14.012,3.8653,1931.0,0.21991,16.771,130.41,7.04,0.94086,1.9334,0.44525,28.988,7.081,0.05903,18.282,1.0002,0.6161,32000.0
268.32,1.2588,11.993,11.813,461.91,306.85,32601.22,1.0,1.584,0.19844,13.972,3.8625,1928.81,0.21985,16.758,130.19,7.022,0.94084,1.9298,0.44146,28.977,7.077,0.05898,18.272,1.0002,0.6159,31983.56
266.79,1.2574,11.979,11.796,461.2,306.41,32580.36,1.0,1.581,0.198,13.938,3.855,1927.43,0.21912,16.713,130.04,6.975,0.93923,1.9251,0.44342,28.953,7.064,0.05888,18.234,1.0001,0.6137,31985.61
267.38,1.2572,11.969,11.79,461.35,306.29,32602.1,1.0001,1.582,0.19809,13.958,3.841,1928.61,0.21911,16.719,130.05,6.985,0.93944,1.9289,0.44483,28.948,7.06,0.05888,18.244,1.0001,0.614,31953.48
266.74,1.2555,11.941,11.769,460.2,306.02,32582.89,1.0,1.577,0.1972,13.934,3.834,1925.81,0.21894,16.668,129.69,6.976,0.93796,1.922,0.44388,28.933,7.053,0.05875,18.215,1.0001,0.6127,31856.75
266.97,1.256,11.935,11.779,460.55,305.99,32595.23,1.0001,1.578,0.19766,13.935,3.8336,1927.04,0.21898,16.694,129.93,6.981,0.93902,1.9249,0.44468,28.896,7.056,0.05876,18.235,1.0002,0.6132,31912.05
267.32,1.2561,11.93,11.78,460.72,306.19,32621.06,1.0,1.578,0.1977,13.944,3.839,1929.08,0.21911,16.696,129.97,7.001,0.93949,1.9258,0.44608,28.909,7.061,0.05879,18.257,1.0002,0.6135,31926.56
267.95,1.2554,11.896,11.784,461.03,305.98,32649.99,1.0,1.578,0.19782,13.963,3.8383,1930.79,0.21902,16.712,130.01,7.003,0.94068,1.9266,0.449,28.904,7.064,0.05876,18.288,1.0001,0.6118,31945.48
267.66,1.255,11.91,11.788,461.28,306.0,32647.13,1.0,1.578,0.19769,13.952,3.8448,1929.32,0.21912,16.702,130.09,6.987,0.94,1.924,0.44894,28.972,7.055,0.05872,18.298,1.0001,0.6117,31960.46
267.57,1.2549,11.913,11.768,461.28,305.91,32642.04,1.0,1.576,0.19757,13.945,3.839,1928.17,0.21891,16.687,129.92,6.964,0.93928,1.9224,0.45073,28.962,7.055,0.05871,18.28,1.0001,0.611,31916.97
266.19,1.2522,11.834,11.717,459.72,305.35,32573.0,1.0,1.568,0.19651,13.864,3.8175,1922.27,0.21825,16.642,129.56,6.928,0.93488,1.9147,0.45579,28.814,7.029,0.05854,18.222,1.0002,0.6103,31800.07
265.46,1.251,11.771,11.694,458.46,305.03,32516.5,1.0,1.565,0.19548,13.82,3.8064,1916.78,0.21726,16.612,129.19,6.915,0.93352,1.9123,0.45326,28.657,7.017,0.05845,18.145,1.0001,0.6093,31778.1
266.29,1.2508,11.781,11.704,458.86,305.35,32557.0,1.0001,1.567,0.19591,13.851,3.8124,1919.65,0.21791,16.628,129.31,6.922,0.93397,1.915,0.45113,28.705,7.019,0.05847,18.174,1.0,0.6097,31793.45
266.24,1.2507,11.771,11.718,458.69,305.19,32574.85,1.0001,1.567,0.19596,13.865,3.8079,1920.35,0.21759,16.615,129.38,6.928,0.93448,1.9158,0.45104,28.741,7.019,0.05847,18.185,1.0001,0.6098,31796.35
266.1,1.2495,11.784,11.707,458.33,305.04,32575.18,1.0001,1.566,0.19585,13.853,3.8069,1918.7,0.21728,16.602,129.21,6.919,0.93318,1.9143,0.45232,28.736,7.01,0.05841,18.17,1.0001,0.6098,31777.0
265.61,1.2494,11.739,11.69,457.97,304.28,32546.81,1.0,1.563,0.19548,13.782,3.8024,1915.88,0.21716,16.58,129.16,6.922,0.93131,1.9103,0.45404,28.709,6.992,0.05838,18.136,1.0001,0.6096,31756.0
264.75,1.2479,11.709,11.642,457.26,304.03,32494.47,1.0,1.559,0.19517,13.76,3.7898,1911.69,0.21644,16.543,128.8,6.876,0.9297,1.9048,0.45142,28.629,6.982,0.05829,18.077,1.0,0.609,31672.59
264.08,1.2466,11.67,11.617,456.22,303.55,32474.76,1.0001,1.556,0.1949,13.764,3.776,1908.65,0.21605,16.523,128.47,6.881,0.92817,1.9039,0.44952,28.538,6.972,0.05817,18.086,1.0,0.6078,31572.0
263.93,1.2458,11.664,11.626,456.16,303.46,32475.87,1.0001,1.555,0.19482,13.756,3.7831,1908.19,0.21632,16.506,128.43,6.868,0.92749,1.9032,0.45538,28.575,6.963,0.05818,18.094,1.0001,0.608,31560.03
263.61,1.2455,11.635,11.624,456.23,303.28,32473.55,1.0001,1.553,0.19459,13.76,3.786,1906.63,0.21624,16.475,128.38,6.875,0.92563,1.9013,0.45208,28.566,6.961,0.05816,18.079,1.0,0.6076,31547.87
264.0,1.247,11.652,11.644,456.65,303.71,32491.0,1.0001,1.556,0.19493,13.782,3.7889,1909.48,0.21657,16.493,128.57,6.895,0.92622,1.905,0.45332,28.592,6.971,0.05821,18.084,1.0,0.6085,31638.71
263.77,1.2458,11.64,11.647,456.31,303.62,32478.83,1.0,1.554,0.19486,13.769,3.7864,1909.02,0.2161,16.485,128.43,6.898,0.92578,1.9044,0.45203,28.551,6.977,0.05815,18.089,1.0,0.6079,31584.65
263.31,1.2441,11.598,11.611,455.52,302.81,32454.55,1.0,1.554,0.19448,13.747,3.786,1906.78,0.21645,16.466,128.3,6.874,0.92275,1.9016,0.45033,28.492,6.955,0.05814,18.065,1.0,0.6067,31580.47
263.58,1.2424,11.628,11.615,455.72,302.55,32462.56,1.0,1.553,0.19451,13.742,3.7898,1907.39,0.21649,16.476,128.34,6.87,0.9217,1.9026,0.44889,28.562,6.95,0.05813,18.118,1.0001,0.6073,31647.22
264.37,1.2442,11.611,11.645,456.27,303.14,32493.71,1.0,1.556,0.19478,13.771,3.7994,1910.66,0.2167,16.503,128.58,6.888,0.92431,1.9011,0.45063,28.654,6.959,0.05818,18.122,1.0,0.6081,31685.86
264.7,1.2453,11.64,11.669,456.75,303.55,32507.58,1.0001,1.561,0.19525,13.782,3.8007,1911.97,0.21712,16.519,128.69,6.892,0.92555,1.9056,0.45185,28.681,6.982,0.0582,18.17,1.0,0.6087,31692.56
264.05,1.2429,11.619,11.647,456.38,302.94,32491.87,1.0,1.556,0.19507,13.765,3.7964,1908.72,0.2168,16.49,128.5,6.883,0.92322,1.9018,0.45012,28.649,6.968,0.05812,18.156,1.0,0.6077,31595.43
263.91,1.2416,11.605,11.641,456.42,302.71,32494.29,1.0001,1.557,0.19519,13.76,3.7967,1908.13,0.21682,16.491,128.39,6.882,0.92351,1.9021,0.45053,28.676,6.966,0.05811,18.125,1.0001,0.6075,31657.04
263.17,1.2413,11.574,11.636,455.96,302.43,32473.55,1.0,1.553,0.19468,13.741,3.792,1906.43,0.21672,16.478,128.33,6.862,0.92245,1.902,0.44911,28.617,6.956,0.05807,18.102,1.0,0.6058,31580.88
263.41,1.2412,11.599,11.624,456.29,302.35,32488.94,1.0001,1.553,0.1948,13.733,3.7908,1905.6,0.21636,16.492,128.43,6.861,0.92093,1.9005,0.44783,28.632,6.961,0.05807,18.099,1.0001,0.6054,31552.49
263.89,1.2442,11.615,11.64,456.76,302.77,32505.07,1.0001,1.554,0.19516,13.758,3.7953,1907.52,0.21699,16.512,128.6,6.869,0.92207,1.9032,0.44692,28.647,6.974,0.05814,18.112,1.0001,0.6063,31599.75
263.0,1.2409,11.569,11.615,455.69,302.26,32461.33,1.0,1.548,0.19462,13.717,3.7848,1903.93,0.21631,16.467,128.29,6.858,0.92089,1.8971,0.44353,28.585,6.95,0.05802,18.067,1.0001,0.6049,31520.22
262.05,1.2384,11.552,11.562,454.75,302.01,32383.1,1.0001,1.541,0.19293,13.653,3.762,1897.33,0.21688,16.409,127.88,6.821,0.91571,1.894,0.44195,28.487,6.926,0.05792,18.007,1.0001,0.6049,31396.93
262.64,1.2392,11.539,11.57,455.3,302.04,32386.74,1.0,1.542,0.19358,13.66,3.7539,1897.43,0.21707,16.427,127.92,6.812,0.91703,1.8933,0.43994,28.471,6.929,0.05797,17.979,1.0,0.6056,31402.67
263.17,1.2412,11.569,11.57,455.81,302.11,32419.79,1.0001,1.546,0.19367,13.694,3.7674,1903.57,0.21674,16.438,128.14,6.829,0.92183,1.896,0.43975,28.548,6.941,0.05799,18.036,1.0001,0.6053,31486.11
263.45,1.2417,11.587,11.596,456.28,302.23,32424.65,1.0,1.546,0.19386,13.689,3.7654,1905.89,0.21685,16.442,128.2,6.824,0.9225,1.8963,0.44255,28.57,6.944,0.05802,18.045,1.0001,0.6055,31455.05
262.97,1.2394,11.611,11.57,456.15,301.93,32421.69,1.0,1.541,0.19373,13.668,3.7633,1903.33,0.21667,16.377,128.03,6.821,0.91998,1.8952,0.44089,28.563,6.945,0.05795,17.989,1.0001,0.605,31379.48
262.17,1.2373,11.574,11.567,455.62,301.9,32404.76,1.0001,1.536,0.19326,13.664,3.7609,1900.03,0.21654,16.378,127.87,6.807,0.9182,1.8906,0.44161,28.516,6.926,0.05789,17.949,1.0001,0.6042,31369.1
262.62,1.2376,11.603,11.565,455.41,301.99,32409.34,1.0,1.539,0.19313,13.674,3.7593,1899.47,0.21691,16.401,127.84,6.82,0.91955,1.8931,0.44212,28.526,6.927,0.05789,17.94,1.0001,0.6039,31438.13
262.39,1.237,11.55,11.541,454.8,301.88,32393.56,1.0001,1.537,0.19188,13.658,3.7448,1896.47,0.21677,16.399,127.63,6.81,0.91665,1.8908,0.43949,28.52,6.916,0.05784,17.915,1.0001,0.6035,31416.88
263.52,1.2403,11.608,11.6,455.53,302.45,32452.61,1.0001,1.546,0.1925,13.692,3.7489,1902.18,0.21745,16.434,127.81,6.814,0.91932,1.8955,0.44261,28.62,6.933,0.05796,17.985,1.0001,0.6045,31480.76
263.59,1.2406,11.607,11.609,455.55,302.46,32458.84,1.0,1.544,0.19233,13.701,3.7557,1903.32,0.21753,16.425,127.9,6.828,0.92074,1.8974,0.44474,28.655,6.937,0.05794,17.983,1.0002,0.6041,31526.55
262.62,1.2396,11.548,11.588,454.96,302.25,32422.56,1.0001,1.54,0.19148,13.665,3.7552,1900.84,0.21696,16.425,127.81,6.814,0.91666,1.8947,0.44549,28.588,6.923,0.05787,17.939,1.0001,0.6039,31460.77
262.59,1.239,11.483,11.573,454.63,301.86,32410.18,1.0001,1.542,0.19154,13.662,3.7508,1898.48,0.21713,16.414,127.69,6.811,0.91619,1.8935,0.44616,28.555,6.918,0.05784,17.91,1.0001,0.6033,31439.03
262.86,1.2396,11.419,11.577,455.18,301.82,32430.77,1.0001,1.542,0.19218,13.681,3.7508,1901.5,0.2172,16.429,127.84,6.817,0.91702,1.8942,0.44904,28.584,6.925,0.05787,17.933,1.0002,0.604,31440.4
261.62,1.2348,11.362,11.529,454.18,300.84,32360.0,1.0,1.535,0.19054,13.62,3.7338,1894.8,0.21643,16.373,127.46,6.771,0.91278,1.8887,0.44545,28.497,6.885,0.05774,17.857,1.0002,0.6022,31326.0
262.45,1.2368,11.389,11.55,454.94,301.05,32390.1,1.0,1.538,0.1911,13.635,3.7387,1897.49,0.21695,16.414,127.59,6.794,0.91413,1.8926,0.44672,28.507,6.886,0.05781,17.874,1.0002,0.6031,31400.18
261.22,1.2324,11.37,11.536,454.04,300.59,32333.23,1.0,1.534,0.19092,13.58,3.7296,1891.34,0.21646,16.363,127.21,6.764,0.91178,1.8865,0.44286,28.438,6.878,0.05773,17.81,1.0001,0.6022,31319.75
261.0,1.2277,11.343,11.521,453.77,300.17,32319.16,1.0001,1.533,0.1908,13.565,3.7276,1890.05,0.21607,16.342,127.13,6.759,0.91041,1.8857,0.44385,28.408,6.867,0.05772,17.791,1.0001,0.6022,31250.84
260.95,1.2268,11.327,11.449,452.48,297.92,32278.12,1.0,1.526,0.1901,13.526,3.7179,1888.0,0.21556,16.314,126.73,6.747,0.9088,1.8827,0.44328,28.345,6.849,0.05761,17.748,1.0001,0.601,31239.12
261.21,1.227,11.355,11.477,452.65,297.92,32298.99,1.0,1.53,0.18908,13.55,3.7243,1888.36,0.21582,16.325,126.7,6.749,0.90798,1.8861,0.44339,28.375,6.869,0.05764,17.781,1.0001,0.601,31280.86
261.04,1.2259,11.316,11.409,451.88,296.68,32263.42,1.0,1.526,0.18836,13.526,3.7086,1885.21,0.21522,16.298,126.62,6.711,0.90549,1.8812,0.43993,28.286,6.848,0.05754,17.721,1.0001,0.5999,31201.04
262.0,1.233,11.406,11.493,454.07,297.69,32329.21,1.0,1.536,0.19059,13.588,3.7326,1893.01,0.21563,16.387,127.28,6.741,0.91197,1.8864,0.44273,28.376,6.897,0.05773,17.848,1.0002,0.6031,31330.45
260.98,1.227,11.381,11.458,452.78,296.9,32259.28,1.0,1.53,0.19015,13.547,3.7218,1885.71,0.21551,16.312,126.83,6.725,0.90744,1.8843,0.44051,28.267,6.854,0.05761,17.797,1.0001,0.6013,31170.1
261.33,1.2282,11.4,11.456,453.13,297.53,32268.77,1.0,1.532,0.19047,13.559,3.7297,1888.93,0.21541,16.337,127.03,6.732,0.90727,1.8847,0.44178,28.252,6.862,0.05765,17.834,1.0002,0.602,31157.76
261.65,1.2294,11.439,11.479,454.0,298.0,32306.8,1.0001,1.537,0.19096,13.599,3.7315,1891.72,0.21602,16.358,127.26,6.737,0.91021,1.8893,0.44249,28.287,6.877,0.05772,17.881,1.0002,0.6025,31252.01
261.61,1.2295,11.435,11.483,454.0,298.12,32314.25,1.0,1.534,0.19087,13.601,3.7334,1891.79,0.216,16.361,127.32,6.754,0.91108,1.8899,0.44144,28.323,6.878,0.0577,17.881,1.0001,0.6022,31250.89
262.27,1.2327,11.454,11.52,454.79,298.78,32357.76,1.0,1.54,0.19151,13.647,3.7431,1896.49,0.21627,16.395,127.51,6.773,0.9146,1.8941,0.4437,28.425,6.896,0.05775,17.964,1.0001,0.6026,31325.22
262.44,1.2326,11.468,11.531,454.55,299.03,32358.8,1.0001,1.539,0.19168,13.642,3.7448,1895.84,0.21604,16.388,127.41,6.802,0.91401,1.8998,0.44473,28.516,6.888,0.05776,17.954,1.0002,0.6031,31331.37
262.18,1.2307,11.443,11.503,454.12,298.64,32330.23,1.0,1.534,0.1912,13.617,3.7366,1893.67,0.21549,16.35,127.32,6.796,0.91244,1.8962,0.44387,28.463,6.88,0.05764,17.911,1.0001,0.6029,31279.56
262.68,1.2323,11.442,11.529,454.48,299.17,32357.84,1.0001,1.536,0.19176,13.642,3.7433,1896.87,0.21615,16.367,127.57,6.817,0.91325,1.9005,0.44465,28.48,6.892,0.05771,17.944,1.0001,0.604,31313.07
262.77,1.2309,11.46,11.536,455.0,299.05,32366.53,1.0,1.536,0.19175,13.657,3.7442,1898.46,0.21612,16.37,127.48,6.823,0.91289,1.9021,0.44528,28.565,6.899,0.05773,17.97,1.0001,0.6042,31313.79
262.73,1.2312,11.442,11.526,454.92,298.92,32348.87,1.0,1.535,0.19173,13.649,3.7427,1898.57,0.21599,16.362,127.49,6.824,0.91202,1.9021,0.44408,28.525,6.897,0.05774,17.959,1.0001,0.604,31300.0
261.53,1.2295,11.4,11.477,454.3,298.36,32314.93,1.0,1.53,0.1913,13.598,3.7302,1894.99,0.21537,16.341,127.33,6.821,0.9098,1.897,0.44367,28.438,6.878,0.05763,17.894,1.0002,0.603,31258.46
261.8,1.2305,11.417,11.5,454.58,298.59,32332.26,1.0,1.532,0.1915,13.608,3.736,1896.6,0.21563,16.358,127.41,6.856,0.9106,1.8998,0.4433,28.465,6.885,0.05767,17.942,1.0002,0.6038,31297.29
261.64,1.2302,11.404,11.497,454.3,298.31,32328.79,1.0,1.528,0.19156,13.522,3.733,1895.33,0.21553,16.339,127.38,6.863,0.91043,1.8966,0.44364,28.443,6.876,0.05766,17.912,1.0001,0.6033,31255.19
261.57,1.2305,11.393,11.507,454.33,298.4,32348.37,1.0,1.528,0.19144,13.519,3.7279,1895.6,0.21549,16.344,127.4,6.862,0.90993,1.9003,0.44452,28.452,6.881,0.05764,17.925,1.0002,0.6029,31213.44
261.23,1.2281,11.389,11.496,453.73,297.65,32307.44,1.0,1.528,0.19096,13.447,3.7231,1892.92,0.21553,16.333,127.15,6.864,0.90825,1.8988,0.44258,28.399,6.868,0.05757,17.899,1.0001,0.6021,31200.0
261.02,1.2285,11.388,11.491,453.59,297.44,32297.9,1.0001,1.528,0.19106,13.441,3.722,1893.2,0.21521,16.326,127.14,6.899,0.90689,1.8994,0.44291,28.385,6.858,0.05756,17.889,1.0002,0.6016,31223.69
262.14,1.23,11.425,11.527,454.2,298.28,32326.96,1.0001,1.533,0.19127,13.511,3.7256,1897.82,0.21558,16.337,127.3,6.953,0.9107,1.903,0.4441,28.456,6.88,0.05758,17.938,1.0002,0.6028,31329.0
261.8,1.2273,11.402,11.503,453.51,298.03,32290.59,1.0,1.532,0.19092,13.462,3.7204,1896.12,0.21496,16.309,127.17,6.944,0.91007,1.9024,0.44231,28.388,6.868,0.05757,17.911,1.0002,0.602,31222.84
262.43,1.2294,11.437,11.555,454.26,298.66,32323.86,1.0001,1.536,0.19139,13.503,3.7271,1897.96,0.21528,16.335,127.39,6.947,0.91356,1.9053,0.44403,28.431,6.886,0.05762,17.928,1.0002,0.6029,31327.78
263.48,1.2332,11.45,11.59,455.23,298.99,32348.97,1.0001,1.542,0.19174,13.538,3.742,1901.09,0.21604,16.375,127.64,7.001,0.91528,1.9132,0.44681,28.503,6.907,0.05779,18.003,1.0001,0.6042,31412.2
264.47,1.2357,11.518,11.625,456.43,299.75,32442.67,1.0,1.547,0.19243,13.605,3.7519,1905.31,0.21659,16.397,127.96,7.05,0.9177,1.919,0.44855,28.618,6.93,0.05793,18.053,1.0001,0.6062,31430.86
263.83,1.2357,11.492,11.615,456.23,299.6,32386.51,1.0001,1.547,0.19223,13.562,3.7486,1903.27,0.21667,16.4,127.82,7.041,0.91701,1.9166,0.44769,28.582,6.929,0.05789,18.026,1.0001,0.6057,31411.75
264.47,1.2373,11.543,11.635,456.85,300.18,32430.95,1.0001,1.55,0.19289,13.612,3.7576,1907.18,0.21709,16.437,128.0,7.085,0.91818,1.9206,0.44955,28.642,6.94,0.05794,18.07,1.0001,0.6073,31529.99
264.98,1.2364,11.542,11.63,456.78,300.26,32426.75,1.0001,1.551,0.19326,13.614,3.7606,1907.81,0.21704,16.457,128.05,7.09,0.91883,1.9212,0.451,28.668,6.943,0.05796,18.059,1.0001,0.607,31472.59
264.83,1.2359,11.537,11.633,456.59,299.9,32405.0,1.0,1.547,0.19331,13.604,3.7639,1905.68,0.21681,16.461,127.9,7.127,0.91813,1.9197,0.44912,28.629,6.944,0.05795,18.041,1.0001,0.6064,31484.67
264.7,1.2363,11.545,11.626,456.39,299.77,32392.98,1.0,1.548,0.19326,13.601,3.7622,1905.33,0.21718,16.463,127.74,7.136,0.91804,1.918,0.4492,28.64,6.941,0.05796,18.035,1.0001,0.6061,31469.4
265.12,1.2378,11.552,11.659,457.01,300.21,32431.0,1.0001,1.549,0.1934,13.63,3.7687,1909.63,0.21691,16.47,127.92,7.177,0.91897,1.9191,0.44995,28.649,6.959,0.05798,18.072,1.0001,0.6067,31522.05
264.86,1.238,11.556,11.64,456.73,299.99,32409.78,1.0,1.546,0.19366,13.628,3.7653,1908.0,0.21686,16.458,127.77,7.159,0.91832,1.9187,0.44967,28.64,6.957,0.05797,18.068,1.0001,0.6064,31482.19
265.06,1.2381,11.546,11.66,456.9,299.99,32407.32,1.0,1.546,0.19398,13.634,3.7658,1909.86,0.21676,16.461,127.86,7.134,0.91784,1.9187,0.4505,28.645,6.967,0.05798,18.088,1.0,0.6067,31534.89
265.25,1.2383,11.543,11.662,457.48,299.85,32420.72,1.0001,1.548,0.19385,13.666,3.7669,1911.38,0.21718,16.465,127.9,7.228,0.91808,1.9201,0.44971,28.665,6.978,0.05806,18.118,1.0001,0.6068,31606.39
265.19,1.2386,11.555,11.671,457.54,299.96,32437.55,1.0,1.549,0.19448,13.684,3.7691,1911.72,0.21725,16.483,127.86,7.245,0.91831,1.9217,0.45037,28.682,6.981,0.05808,18.087,1.0,0.6071,31552.66
265.4,1.2404,11.583,11.708,457.95,300.19,32452.72,1.0,1.551,0.19456,13.727,3.7728,1915.15,0.21748,16.507,127.96,7.274,0.91961,1.9254,0.45092,28.703,7.015,0.05811,18.133,1.0,0.6078,31674.97
265.75,1.2391,11.612,11.692,458.13,300.34,32455.42,1.0,1.553,0.19446,13.75,3.772,1913.42,0.21772,16.528,128.08,7.27,0.91982,1.9251,0.4504,28.754,7.0,0.05817,18.134,1.0001,0.6082,31641.17
265.73,1.2391,11.616,11.681,458.35,300.18,32437.82,1.0,1.549,0.19431,13.738,3.7742,1912.32,0.21753,16.534,128.08,7.331,0.92063,1.9258,0.44925,28.727,6.998,0.05818,18.129,1.0001,0.6079,31598.26
265.42,1.2388,11.594,11.685,458.21,299.83,32418.79,1.0,1.549,0.19374,13.725,3.7695,1910.0,0.21769,16.533,127.92,7.314,0.91967,1.9249,0.44791,28.7,6.999,0.05817,18.114,1.0001,0.6076,31605.17
265.41,1.239,11.591,11.676,457.81,299.82,32414.0,1.0,1.549,0.19354,13.726,3.7708,1910.22,0.21769,16.53,127.8,7.373,0.91865,1.9249,0.44751,28.681,6.992,0.05818,18.097,1.0,0.6077,31527.28
