AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
379.238,29.7078,527.09,0.9997,3.24,0.0541347,34.0002,1842.32,0.42825,18.5943,6.3296,0.820571,18.8609,15.402,28.4313,35429.77
378.866,29.6624,526.1,0.9997,3.231,0.0541046,33.9564,1840.7,0.42606,18.6044,6.3092,0.820934,18.8116,15.373,28.4253,35376.98
378.739,29.6306,526.24,0.9998,3.237,0.0540739,33.9823,1840.01,0.42718,18.5982,6.3061,0.821109,18.8388,15.369,28.44,35373.64
377.985,29.62,526.01,0.9997,3.233,0.0540723,34.0046,1841.0,0.42716,18.6058,6.3103,0.81595,18.8298,15.352,28.472,35347.75
378.361,29.6455,526.15,0.9997,3.226,0.0540805,33.9693,1840.57,0.42651,18.5973,6.3003,0.815963,18.8427,15.387,28.4908,35338.51
379.054,29.7076,526.74,0.9997,3.237,0.0541877,34.0333,1842.38,0.42875,18.6328,6.3228,0.820052,18.8649,15.414,28.5485,35398.96
379.173,29.6835,527.33,0.9998,3.238,0.05421,34.0335,1843.73,0.42783,18.6323,6.3456,0.821538,18.8824,15.425,28.5092,35422.77
379.656,29.7213,527.24,0.9997,3.237,0.0542328,34.0773,1843.64,0.42978,18.6317,6.3609,0.820846,18.9046,15.432,28.5229,35482.78
380.227,29.7532,527.49,0.9997,3.241,0.0542288,34.1297,1845.19,0.4308,18.6291,6.3759,0.821062,18.9089,15.47,28.6109,35500.0
381.209,29.7738,528.19,0.9998,3.241,0.0542901,34.1794,1846.85,0.43067,18.6357,6.3795,0.820332,18.9191,15.477,28.6844,35560.28
381.788,29.8399,528.74,0.9997,3.244,0.0542697,34.1879,1849.45,0.43251,18.6464,6.3772,0.820172,18.9246,15.491,28.7221,35594.95
382.882,29.8999,528.53,0.9998,3.264,0.0542449,34.1997,1850.86,0.4342,18.6643,6.3915,0.82269,18.9314,15.521,28.7431,35718.41
382.913,29.8778,528.86,0.9998,3.259,0.0542408,34.1263,1851.22,0.43379,18.6677,6.3652,0.8216,18.9429,15.513,28.8192,35732.45
383.514,29.8846,528.97,0.9998,3.262,0.0542439,34.1754,1851.95,0.4335,18.6733,6.3716,0.82209,18.9493,15.53,28.8179,35730.89
383.246,29.8163,528.01,0.9997,3.253,0.0542016,34.0828,1849.0,0.43149,18.6516,6.3648,0.821515,18.9058,15.52,28.7245,35671.38
382.821,29.7179,528.23,0.9998,3.242,0.0541796,34.0409,1850.19,0.43061,18.6707,6.3558,0.818754,18.8895,15.497,28.6557,35625.83
383.246,29.6564,528.44,0.9998,3.242,0.0541759,34.0606,1849.62,0.42947,18.6784,6.3461,0.818222,18.8921,15.501,28.6785,35715.79
384.62,29.7224,528.8,0.9997,3.257,0.054241,34.0862,1851.0,0.43142,18.6793,6.358,0.81764,18.8994,15.519,28.7045,35726.38
384.852,29.7991,529.23,0.9997,3.26,0.0542794,34.1315,1852.96,0.43195,18.6983,6.3698,0.819804,18.9236,15.567,28.7148,35760.02
385.224,29.79,529.28,0.9998,3.262,0.0542747,34.1093,1853.08,0.43265,18.7134,6.3829,0.819121,18.9354,15.596,28.7422,35755.0
385.399,29.8228,529.89,0.9997,3.26,0.0542871,34.1557,1854.38,0.43187,18.7137,6.3904,0.820655,18.97,15.621,28.7541,35741.41
385.047,29.7874,529.49,0.9997,3.251,0.0542791,34.0932,1854.23,0.43136,18.7008,6.3857,0.818095,18.9675,15.59,28.7628,35688.47
384.895,29.7696,529.82,0.9998,3.262,0.0542822,34.154,1856.37,0.43228,18.7007,6.3865,0.818532,18.96,15.612,28.7901,35682.28
385.2,29.7565,529.9,0.9998,3.262,0.054265,34.1022,1855.02,0.43099,18.7119,6.3883,0.818877,18.9782,15.623,28.7431,35665.72
384.879,29.7766,530.59,0.9997,3.272,0.05429,34.1324,1855.24,0.43112,18.7131,6.3932,0.818718,19.0048,15.616,28.7555,35686.71
384.911,29.735,530.12,0.9998,3.272,0.0542661,34.1542,1856.73,0.43164,18.6968,6.3864,0.818454,18.9854,15.638,28.8318,35681.24
383.285,29.6927,529.57,0.9997,3.266,0.054257,34.145,1854.24,0.43051,18.7116,6.3838,0.81712,18.9885,15.608,28.8104,35628.61
383.64,29.7054,529.55,0.9998,3.267,0.0542518,34.1383,1854.98,0.43061,18.7079,6.3835,0.816686,18.9932,15.572,28.818,35635.7
383.5,29.7062,530.46,0.9998,3.265,0.0542543,34.1603,1855.79,0.43094,18.73,6.3857,0.817255,18.99,15.582,28.8093,35654.0
383.517,29.6938,530.07,0.9997,3.264,0.0542553,34.1527,1855.26,0.43002,18.7182,6.3822,0.817024,19.0064,15.568,28.8741,35649.47
384.512,29.7,529.92,0.9997,3.267,0.054254,34.1562,1855.85,0.4301,18.7342,6.3832,0.815322,19.0007,15.594,28.9505,35647.66
384.604,29.7025,529.87,0.9997,3.28,0.0542348,34.1578,1855.95,0.43007,18.7246,6.38,0.814032,19.0049,15.595,28.9659,35670.0
384.611,29.6774,529.37,0.9998,3.288,0.0542238,34.2029,1855.9,0.43061,18.713,6.3828,0.812,19.0122,15.579,28.926,35670.0
384.745,29.6464,530.19,0.9997,3.283,0.054217,34.2015,1858.2,0.43058,18.7156,6.3866,0.813562,19.0341,15.593,28.9614,35659.81
384.9,29.6654,530.46,0.9997,3.289,0.0542498,34.255,1858.03,0.4308,18.7244,6.3872,0.813823,19.048,15.596,28.9546,35701.31
385.133,29.6527,530.05,0.9998,3.289,0.0542483,34.3189,1862.0,0.43103,18.7369,6.385,0.814928,19.055,15.62,28.9722,35731.54
384.633,29.6465,529.82,0.9997,3.289,0.0542348,34.3263,1860.68,0.4305,18.7377,6.3662,0.815902,19.0402,15.636,28.9442,35741.69
384.526,29.6,529.68,0.9997,3.288,0.0542427,34.3797,1858.66,0.43123,18.739,6.3652,0.815915,19.0663,15.629,28.93,35700.0
384.359,29.5137,529.95,0.9997,3.286,0.0542579,34.4297,1857.86,0.43087,18.741,6.3744,0.817345,19.0521,15.659,28.8919,35707.85
383.992,29.5067,529.33,0.9998,3.277,0.0542816,34.4168,1855.63,0.43093,18.7251,6.3623,0.817587,19.0587,15.657,28.8446,35719.86
382.741,29.4576,529.93,0.9997,3.268,0.0542582,34.4375,1856.47,0.4315,18.7571,6.3623,0.81818,19.0532,15.657,28.8885,35671.76
382.669,29.5253,529.92,0.9997,3.263,0.054291,34.513,1855.38,0.43103,18.7608,6.3572,0.819834,19.0644,15.633,28.8646,35670.29
382.264,29.4785,529.79,0.9998,3.269,0.0542785,34.5015,1855.77,0.4318,18.7653,6.3636,0.819313,19.0415,15.642,28.8748,35666.69
382.983,29.4809,531.0,0.9998,3.269,0.0542776,34.5284,1855.06,0.43231,18.766,6.3629,0.819401,19.0305,15.628,28.8531,35659.88
383.069,29.439,530.48,0.9997,3.267,0.0542961,34.5324,1855.54,0.43219,18.7696,6.3548,0.820443,19.0,15.628,28.8586,35667.19
382.934,29.4366,530.23,0.9997,3.265,0.0543164,34.56,1854.74,0.43214,18.7714,6.3526,0.821845,19.0274,15.611,28.8297,35643.27
383.083,29.4351,529.77,0.9997,3.268,0.0542896,34.5746,1853.89,0.43273,18.7399,6.3418,0.824375,19.0038,15.603,28.85,35643.27
383.141,29.4379,529.84,0.9997,3.267,0.0543066,34.5663,1854.39,0.43222,18.733,6.34,0.822142,18.996,15.61,28.8226,35680.31
383.087,29.4497,530.06,0.9997,3.264,0.0543701,34.5082,1854.33,0.43221,18.7035,6.3368,0.821779,19.0193,15.6,28.8388,35680.31
383.131,29.4135,529.73,0.9997,3.265,0.0543612,34.4887,1852.96,0.43195,18.7192,6.3403,0.817013,19.026,15.632,28.8461,35704.0
383.648,29.4226,530.06,0.9997,3.267,0.0543612,34.5378,1853.35,0.43177,18.7212,6.3425,0.816476,19.054,15.647,28.843,35740.73
384.082,29.4342,530.12,0.9998,3.266,0.054385,34.5011,1853.6,0.43266,18.7133,6.3418,0.814993,19.08,15.64,28.8586,35760.69
384.03,29.426,530.12,0.9998,3.26,0.0543961,34.4858,1852.66,0.43233,18.76,6.3404,0.81725,19.0875,15.616,28.7121,35680.3
383.791,29.4234,530.43,0.9997,3.258,0.054375,34.4658,1850.99,0.43214,18.7487,6.3373,0.815234,19.078,15.635,28.7391,35671.76
384.521,29.4272,531.29,0.9997,3.258,0.0543722,34.4664,1851.24,0.43204,18.7555,6.324,0.813215,19.1077,15.641,28.7072,35669.0
384.528,29.4226,531.12,0.9997,3.263,0.054356,34.4754,1849.7,0.43206,18.7148,6.3189,0.812095,19.1204,15.632,28.6973,35643.28
384.94,29.3608,531.03,0.9998,3.261,0.0543627,34.4774,1849.38,0.43082,18.729,6.3191,0.811963,19.1416,15.603,28.6921,35630.84
384.771,29.3622,530.88,0.9997,3.25,0.0543845,34.4959,1849.91,0.42979,18.7358,6.3135,0.812726,19.1401,15.592,28.684,35617.92
385.0,29.3563,530.64,0.9997,3.25,0.0543996,34.5592,1849.66,0.42984,18.7353,6.2997,0.813235,19.159,15.584,28.6782,35627.88
385.414,29.3585,530.89,0.9998,3.251,0.0543953,34.6337,1851.11,0.42993,18.734,6.2992,0.812647,19.163,15.592,28.7054,35641.1
385.46,29.3618,530.49,0.9997,3.249,0.0544029,34.661,1850.7,0.42937,18.7193,6.2993,0.813339,19.159,15.591,28.6652,35593.04
385.342,29.3773,530.82,0.9997,3.25,0.0544281,34.6065,1851.52,0.42981,18.7501,6.2945,0.814516,19.1745,15.612,28.6718,35616.71
385.282,29.3879,531.01,0.9997,3.249,0.0544351,34.6847,1851.59,0.42968,18.7414,6.2947,0.814976,19.1652,15.612,28.6839,35637.14
385.48,29.2892,531.04,0.9997,3.248,0.05441,34.7416,1851.55,0.4296,18.7314,6.2983,0.815551,19.1612,15.624,28.6961,35626.27
385.868,29.2842,531.19,0.9998,3.247,0.0544312,34.7763,1851.08,0.42987,18.7327,6.2984,0.816577,19.1337,15.62,28.7178,35630.93
385.9,29.3007,531.28,0.9998,3.249,0.0545,34.8233,1852.24,0.42912,18.7542,6.3077,0.816317,19.1218,15.621,28.7392,35658.67
385.95,29.2952,531.21,0.9997,3.244,0.0544489,34.6713,1851.62,0.42929,18.7441,6.3081,0.815342,19.1336,15.58,28.66,35630.88
385.959,29.2866,531.25,0.9998,3.247,0.0544411,34.6991,1851.22,0.42839,18.75,6.3072,0.81645,19.1265,15.556,28.6583,35612.7
386.039,29.2822,531.15,0.9997,3.244,0.0544554,34.6667,1849.62,0.42787,18.746,6.3055,0.815553,19.1249,15.553,28.69,35622.47
386.067,29.2804,531.51,0.9997,3.244,0.05444,34.6255,1849.57,0.42781,18.7459,6.3,0.815193,19.1285,15.556,28.785,35637.14
386.041,29.259,531.76,0.9998,3.243,0.0544336,34.6508,1849.12,0.42714,18.7491,6.2999,0.815525,19.1303,15.543,28.8144,35620.9
386.107,29.2609,531.66,0.9997,3.244,0.0544481,34.6638,1849.18,0.42606,18.7574,6.3171,0.81314,19.1712,15.552,28.8441,35626.05
385.811,29.227,531.25,0.9997,3.248,0.0544398,34.6676,1848.66,0.42611,18.7593,6.3157,0.813404,19.1595,15.536,28.8937,35641.78
385.638,29.248,531.15,0.9997,3.25,0.0544099,34.7312,1847.9,0.42592,18.7582,6.31,0.812085,19.1666,15.551,28.9372,35641.78
385.663,29.2717,531.13,0.9998,3.252,0.0544074,34.7318,1847.21,0.42673,18.7569,6.3173,0.81223,19.1799,15.558,28.93,35640.32
385.901,29.24,531.42,0.9998,3.253,0.0544188,34.8219,1846.99,0.42779,18.7658,6.3106,0.812117,19.1798,15.555,28.9015,35624.66
386.193,29.229,531.41,0.9998,3.254,0.0544236,34.8227,1846.01,0.42657,18.7537,6.3155,0.812045,19.1822,15.553,28.8991,35568.79
386.442,29.213,531.82,0.9998,3.253,0.0544115,34.8312,1846.52,0.42695,18.7492,6.3152,0.810049,19.18,15.554,28.9343,35564.45
386.229,29.2351,532.38,0.9997,3.25,0.0544467,34.7693,1848.14,0.42664,18.7456,6.3128,0.810367,19.1826,15.555,28.9855,35579.26
386.077,29.2523,532.63,0.9997,3.249,0.0544403,34.739,1846.93,0.42674,18.7471,6.3097,0.810936,19.1581,15.545,28.9874,35579.27
385.694,29.2256,532.9,0.9998,3.249,0.054422,34.7287,1845.14,0.42622,18.7293,6.3085,0.809183,19.1028,15.517,28.98,35514.39
385.977,29.1943,532.43,0.9998,3.244,0.0544262,34.7128,1844.22,0.42629,18.7426,6.3068,0.807171,19.0886,15.513,28.9411,35503.9
385.714,29.2,532.04,0.9997,3.25,0.0544283,34.7158,1846.21,0.4263,18.7446,6.3043,0.808936,19.1239,15.505,29.0119,35524.81
386.09,29.2153,532.22,0.9998,3.257,0.054442,34.7598,1846.98,0.42622,18.7477,6.3085,0.810071,19.1136,15.519,29.0009,35476.96
386.62,29.2225,532.56,0.9997,3.253,0.0544456,34.805,1848.55,0.42743,18.7191,6.3081,0.811903,19.1115,15.495,28.9899,35470.29
387.639,29.2575,532.41,0.9998,3.255,0.0544561,34.7335,1848.0,0.4272,18.735,6.3145,0.815413,19.1572,15.536,29.0144,35495.26
388.025,29.2623,532.55,0.9997,3.257,0.0544648,34.7758,1849.0,0.42736,18.7373,6.3104,0.813518,19.1509,15.539,28.9941,35517.0
388.227,29.2382,532.64,0.9998,3.255,0.0544286,34.755,1848.31,0.42663,18.7133,6.3194,0.814861,19.1546,15.52,29.0008,35437.9
388.099,29.1358,532.2,0.9998,3.247,0.0544511,34.7481,1848.43,0.42663,18.7067,6.3101,0.814871,19.1682,15.51,28.9566,35430.03
388.355,29.15,532.5,0.9997,3.252,0.0544731,34.7116,1848.75,0.42701,18.6906,6.3111,0.813618,19.1856,15.51,28.9085,35420.05
388.073,29.13,532.53,0.9997,3.245,0.0544551,34.6779,1848.75,0.42675,18.6462,6.3132,0.813101,19.1786,15.488,28.9212,35401.31
387.782,29.12,532.81,0.9997,3.244,0.05445,34.658,1848.98,0.42671,18.6768,6.3033,0.812651,19.1697,15.48,28.9009,35385.7
387.359,29.1183,533.34,0.9998,3.243,0.0544435,34.6022,1848.79,0.426,18.6943,6.3,0.812623,19.1639,15.478,28.8954,35301.96
387.212,29.1331,532.76,0.9997,3.237,0.0544191,34.6245,1847.41,0.42488,18.6445,6.2992,0.816919,19.1549,15.488,28.867,35325.03
387.143,29.1185,532.23,0.9998,3.236,0.0543357,34.6127,1847.62,0.42527,18.63,6.2853,0.818208,19.1532,15.447,28.8555,35290.0
387.404,29.1396,531.21,0.9998,3.234,0.0543318,34.5785,1846.04,0.42604,18.642,6.2784,0.824268,19.1077,15.453,28.8188,35293.06
387.95,29.1252,531.8,0.9998,3.237,0.0543901,34.5774,1846.71,0.42667,18.6516,6.2798,0.822312,19.1123,15.453,28.8353,35300.0
388.24,29.1114,530.94,0.9997,3.23,0.0542743,34.5146,1844.89,0.426,18.6362,6.2627,0.819207,19.076,15.419,28.8,35256.36
388.237,29.1,530.59,0.9997,3.218,0.0542802,34.5053,1844.22,0.42523,18.6192,6.261,0.819738,19.0926,15.414,28.8049,35164.9
386.77,29.1059,530.43,0.9998,3.208,0.0542144,34.4783,1842.3,0.4252,18.6269,6.2483,0.815228,19.0583,15.388,28.8006,35105.09
385.817,29.1046,530.17,0.9997,3.22,0.054196,34.5691,1841.5,0.42451,18.599,6.2515,0.813243,19.055,15.378,28.7972,34957.29
385.444,29.1,529.52,0.9997,3.212,0.0541672,34.4941,1839.96,0.4231,18.5785,6.2465,0.811458,19.0233,15.365,28.7675,34924.42
386.244,29.1131,529.39,0.9997,3.216,0.0541139,34.5713,1840.59,0.42325,18.5746,6.2389,0.809853,19.0083,15.39,28.75,34867.86
386.532,29.1238,529.5,0.9997,3.224,0.0541,34.5397,1840.15,0.42368,18.5744,6.2385,0.809475,19.0033,15.41,28.7709,34879.97
385.892,29.1,528.66,0.9997,3.213,0.0540624,34.4958,1839.64,0.42332,18.6116,6.2362,0.808742,19.0037,15.38,28.7196,34853.6
385.944,29.1065,528.4,0.9997,3.21,0.0540837,34.4138,1839.82,0.4225,18.597,6.2315,0.807434,19.0,15.393,28.7029,34828.55
385.828,29.1001,528.91,0.9997,3.21,0.0540474,34.459,1840.65,0.42205,18.6122,6.225,0.806818,19.0,15.358,28.7037,34851.27
386.183,29.1149,528.76,0.9997,3.206,0.0540316,34.4755,1840.35,0.42294,18.6304,6.2335,0.805714,18.9929,15.363,28.6769,34788.15
385.989,29.1587,529.04,0.9997,3.217,0.0540372,34.5063,1840.79,0.42267,18.6702,6.2363,0.806323,18.953,15.395,28.7391,34812.37
386.304,29.1265,529.16,0.9998,3.209,0.0541304,34.4837,1842.64,0.42246,18.6877,6.2314,0.807736,18.942,15.38,28.7231,34844.57
386.259,29.1301,529.88,0.9997,3.218,0.0541836,34.5007,1843.18,0.42344,18.682,6.2495,0.809221,18.9715,15.424,28.7819,34863.19
386.096,29.1534,529.7,0.9998,3.222,0.0541285,34.5349,1843.26,0.42449,18.6968,6.2514,0.808735,19.0161,15.435,28.755,34877.93
386.167,29.1336,529.43,0.9999,3.22,0.0541083,34.5188,1842.3,0.42453,18.6855,6.26,0.809563,19.0319,15.42,28.7677,34887.99
386.113,29.1912,529.0,0.9998,3.229,0.0541264,34.5455,1843.07,0.42451,18.6721,6.2653,0.812945,19.0401,15.41,28.7837,34888.0
385.926,29.1791,528.68,0.9999,3.226,0.0540659,34.5895,1842.48,0.42433,18.6629,6.2558,0.810435,19.03,15.402,28.75,34888.0
386.041,29.21,528.47,0.9998,3.228,0.0540724,34.5633,1842.37,0.42391,18.6829,6.2558,0.809453,19.0223,15.382,28.7564,34874.55
386.072,29.2069,528.86,0.9998,3.23,0.0541001,34.5898,1844.23,0.4243,18.6705,6.2601,0.810889,19.0299,15.416,28.771,34888.0
386.313,29.1998,528.96,0.9999,3.224,0.0541065,34.5724,1843.75,0.42416,18.6979,6.2588,0.810505,19.0447,15.385,28.7583,34877.56
385.581,29.1977,528.81,0.9998,3.225,0.0540995,34.5687,1842.61,0.4238,18.6851,6.2549,0.811116,19.0413,15.404,28.7591,34877.51
386.086,29.2172,529.55,0.9999,3.229,0.0540852,34.5654,1844.95,0.42417,18.6928,6.2635,0.812569,19.048,15.438,28.7632,34889.28
386.273,29.2915,528.74,0.9998,3.223,0.05402,34.5717,1842.63,0.42397,18.6878,6.2424,0.811176,19.0055,15.433,28.7716,34898.63
386.554,29.2633,528.94,0.9998,3.226,0.0540368,34.5661,1842.9,0.42431,18.7,6.2384,0.811176,19.022,15.441,28.8709,34881.24
386.445,29.251,529.35,0.9999,3.229,0.0540765,34.5495,1843.79,0.42428,18.7264,6.237,0.80941,18.9873,15.429,28.8726,34860.91
386.53,29.2433,529.35,0.9998,3.223,0.0540679,34.5174,1843.85,0.4233,18.7336,6.2344,0.808232,18.974,15.43,28.8144,34869.77
386.702,29.2223,529.63,0.9998,3.224,0.0540198,34.5336,1843.49,0.42456,18.7169,6.2416,0.808075,19.0034,15.419,28.8461,34897.87
386.425,29.1407,528.98,0.9998,3.21,0.0540128,34.5393,1842.39,0.42403,18.7361,6.2282,0.806595,18.9292,15.395,28.7653,34858.0
386.694,29.18,528.88,0.9998,3.216,0.0540073,34.539,1842.82,0.42384,18.7222,6.2278,0.807705,19.0281,15.435,28.8076,34873.98
387.37,29.2241,529.31,0.9998,3.222,0.0540619,34.5888,1845.05,0.42539,18.7294,6.233,0.808398,19.0515,15.471,28.8349,34902.97
387.985,29.172,528.98,0.9998,3.219,0.0540365,34.5969,1844.17,0.42522,18.747,6.233,0.80616,19.0591,15.473,28.8812,34858.83
388.077,29.151,528.69,0.9998,3.215,0.0540112,34.5299,1842.86,0.42503,18.7187,6.23,0.806092,19.06,15.455,28.7896,34864.1
388.101,29.1407,527.99,0.9998,3.212,0.0540127,34.5666,1842.44,0.42427,18.7133,6.233,0.807186,19.0617,15.441,28.7724,34878.82
388.725,29.172,529.03,0.9997,3.214,0.0540037,34.5815,1845.35,0.42489,18.7034,6.2333,0.807093,19.0892,15.457,28.7923,34906.2
387.651,29.1526,528.78,0.9997,3.215,0.0539438,34.5488,1843.16,0.42442,18.6854,6.2332,0.80516,19.0723,15.46,28.7974,34871.66
387.341,29.1461,528.26,0.9998,3.212,0.0539234,34.5122,1841.3,0.42312,18.6774,6.2315,0.806398,19.0723,15.45,28.7553,34820.28
387.172,29.1199,528.42,0.9997,3.215,0.0539757,34.5731,1842.36,0.424,18.5849,6.2315,0.806435,19.0837,15.452,28.7935,34843.1
386.859,29.13,528.48,0.9997,3.217,0.0539938,34.5658,1843.42,0.4235,18.4423,6.236,0.805743,19.0868,15.474,28.8284,34881.52
386.226,29.1283,528.71,0.9997,3.209,0.0538775,34.501,1843.96,0.42374,18.0549,6.2314,0.80438,19.0872,15.486,28.8046,34825.42
385.558,29.1201,528.54,0.9997,3.208,0.0539371,34.4469,1843.76,0.42302,18.3515,6.2203,0.80624,19.0859,15.478,28.8016,34800.0
386.151,29.1657,528.79,0.9998,3.216,0.053987,34.475,1844.93,0.42373,18.3834,6.2289,0.805737,19.1463,15.468,28.8467,34840.22
386.033,29.186,528.6,0.9997,3.21,0.0539852,34.4438,1842.17,0.42336,18.3904,6.2295,0.803604,19.1393,15.479,28.813,34814.28
385.729,29.1609,528.55,0.9997,3.213,0.0539977,34.4961,1842.42,0.42323,18.4854,6.2349,0.8062,19.0831,15.481,28.8195,34814.52
385.664,29.1322,528.51,0.9998,3.208,0.0540127,34.5195,1842.0,0.42421,18.5082,6.2628,0.807367,19.0897,15.471,28.8679,34870.11
385.775,29.1506,528.41,0.9997,3.209,0.053969,34.4913,1840.9,0.424,18.4554,6.2629,0.806942,19.0947,15.467,28.8472,34826.46
386.191,29.1322,528.38,0.9997,3.207,0.0539748,34.4818,1840.87,0.42336,18.4505,6.2608,0.805405,19.0691,15.474,28.8148,34770.88
386.391,29.1526,528.45,0.9997,3.207,0.0539999,34.5076,1841.45,0.42392,18.4521,6.2717,0.804992,19.0688,15.468,28.8461,34779.61
386.527,29.1412,528.6,0.9997,3.21,0.0539969,34.5246,1842.47,0.42287,18.4683,6.2711,0.803614,19.0698,15.462,28.8504,34794.94
386.731,29.1526,528.56,0.9998,3.206,0.0539718,34.4982,1839.79,0.42267,18.4955,6.2703,0.803179,19.0318,15.475,28.847,34779.48
385.998,29.1396,528.27,0.9997,3.205,0.0539725,34.4795,1840.07,0.42149,18.5005,6.2575,0.804,19.0078,15.456,28.8334,34731.32
385.962,29.148,528.59,0.9997,3.208,0.0539592,34.5166,1841.59,0.42187,18.5302,6.261,0.80461,19.0454,15.464,28.8623,34745.55
385.893,29.16,528.61,0.9997,3.204,0.0539715,34.4896,1839.8,0.42185,18.5093,6.2592,0.803274,18.9957,15.48,28.8331,34739.09
385.225,29.1574,528.5,0.9997,3.204,0.053913,34.4409,1839.93,0.42169,18.5049,6.2566,0.804363,19.011,15.458,28.8208,34729.69
384.949,29.1347,528.07,0.9998,3.204,0.0539272,34.4405,1838.49,0.4207,18.5007,6.2425,0.803256,19.0037,15.464,28.8204,34700.51
384.79,29.1512,528.36,0.9997,3.201,0.05395,34.4171,1839.32,0.42045,18.5001,6.2476,0.804117,18.9925,15.466,28.8517,34753.87
384.474,29.1433,528.33,0.9997,3.197,0.0539085,34.3793,1838.95,0.42054,18.4529,6.2413,0.804313,18.963,15.44,28.808,34784.1
384.493,29.1345,528.32,0.9997,3.195,0.05393,34.4029,1839.16,0.42005,18.4194,6.2379,0.803569,18.9597,15.449,28.8198,34749.22
