AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
247.58,1.3675,11.836,11.801,519.86,299.44,34803.92,0.9999,1.799,0.25129,16.157,4.0714,2240.88,0.23515,19.173,142.38,6.451,1.14873,2.0493,0.24027,35.193,8.007,0.06733,18.988,0.9998,0.694,33537.02
247.22,1.3676,11.835,11.8,519.68,299.14,34774.34,0.9999,1.798,0.2508,16.138,4.0691,2238.98,0.2344,19.172,142.48,6.445,1.14843,2.0432,0.24008,35.16,8.0,0.06727,18.996,0.9997,0.6929,33512.3
247.46,1.3685,11.85,11.803,520.08,299.48,34793.55,0.9998,1.799,0.25104,16.147,4.0752,2240.75,0.2344,19.167,142.63,6.452,1.15069,2.044,0.24036,35.177,8.006,0.0673,19.024,0.9998,0.6925,33545.85
247.33,1.3686,11.849,11.8,519.87,299.52,34795.66,0.9998,1.799,0.25125,16.146,4.0751,2241.01,0.23512,19.169,142.61,6.452,1.14933,2.0432,0.24016,35.17,8.003,0.06734,19.021,0.9997,0.6925,33632.03
247.72,1.3699,11.852,11.821,520.37,299.85,34816.56,0.9999,1.803,0.25152,16.171,4.077,2243.05,0.23578,19.17,142.61,6.459,1.14982,2.0485,0.24096,35.209,7.997,0.06736,19.04,0.9998,0.6936,33572.46
247.92,1.3717,11.858,11.83,520.68,299.56,34835.03,0.9998,1.804,0.25151,16.174,4.088,2243.84,0.2371,19.172,142.73,6.455,1.1492,2.0546,0.24145,35.282,8.002,0.06753,19.061,0.9998,0.6944,33593.75
248.53,1.3726,11.859,11.842,521.19,299.81,34858.82,0.9999,1.809,0.25182,16.207,4.0966,2248.0,0.23753,19.196,142.95,6.476,1.15208,2.0583,0.24162,35.311,8.023,0.06759,19.089,0.9998,0.6949,33673.65
248.43,1.3737,11.869,11.841,521.0,299.97,34874.98,0.9999,1.81,0.25199,16.206,4.0999,2249.39,0.23738,19.202,143.08,6.467,1.15481,2.0625,0.2417,35.336,8.02,0.06758,19.09,0.9998,0.6955,33683.02
248.33,1.373,11.849,11.836,521.23,299.99,34875.0,0.9999,1.81,0.25178,16.207,4.0972,2248.67,0.23697,19.2,143.03,6.48,1.15379,2.0592,0.24202,35.364,8.022,0.06752,19.099,0.9999,0.6954,33726.65
247.76,1.37,11.823,11.8,520.37,299.74,34800.0,0.9998,1.806,0.25147,16.168,4.0872,2245.21,0.2363,19.17,142.82,6.47,1.15192,2.0565,0.24126,35.316,8.015,0.06737,19.069,0.9999,0.6937,33633.59
246.86,1.3673,11.799,11.78,519.04,299.34,34744.88,0.9999,1.804,0.25086,16.13,4.0719,2239.96,0.23548,19.12,142.55,6.459,1.14969,2.0494,0.24134,35.202,7.996,0.06727,19.013,0.9998,0.692,33581.72
247.51,1.3687,11.818,11.819,519.99,299.71,34780.1,0.9999,1.805,0.2512,16.15,4.0827,2244.62,0.23631,19.137,142.78,6.465,1.14999,2.0505,0.242,35.213,8.011,0.0673,19.035,0.9999,0.6933,33597.0
247.36,1.3696,11.81,11.82,519.9,299.93,34787.93,0.9999,1.808,0.2512,16.171,4.0809,2245.45,0.23636,19.164,142.85,6.46,1.15124,2.0509,0.24338,35.229,8.006,0.0673,19.047,0.9998,0.6934,33600.05
247.46,1.3701,11.818,11.84,519.79,300.06,34789.58,0.9999,1.808,0.25136,16.195,4.0862,2246.0,0.23647,19.17,142.86,6.47,1.14964,2.0525,0.246,35.248,8.007,0.06733,19.083,0.9999,0.6931,33641.91
247.65,1.3695,11.807,11.835,519.86,300.0,34790.44,0.9999,1.809,0.2513,16.201,4.0834,2245.53,0.2368,19.157,142.88,6.473,1.1488,2.0551,0.24755,35.246,8.005,0.06733,19.09,0.9999,0.6928,33597.82
247.45,1.3698,11.81,11.839,519.9,300.43,34784.03,0.9998,1.81,0.25137,16.217,4.0899,2246.02,0.23748,19.182,142.8,6.47,1.1467,2.0592,0.24641,35.289,8.007,0.06742,19.085,0.9998,0.6935,33601.5
247.74,1.3715,11.811,11.85,520.08,300.74,34799.99,0.9999,1.81,0.25166,16.265,4.093,2249.42,0.23776,19.2,143.09,6.478,1.1469,2.059,0.24805,35.305,8.023,0.06743,19.097,0.9999,0.6945,33647.21
247.16,1.3714,11.802,11.859,519.82,300.91,34798.76,0.9999,1.807,0.25155,16.256,4.0927,2248.39,0.23776,19.185,143.02,6.48,1.14648,2.0577,0.24818,35.268,8.01,0.0674,19.101,0.9998,0.6943,33613.13
247.79,1.3717,11.818,11.869,520.08,301.34,34814.0,0.9999,1.81,0.25143,16.28,4.0971,2251.0,0.23846,19.206,143.15,6.485,1.14618,2.0578,0.24902,35.327,8.011,0.0674,19.112,0.9999,0.6946,33672.74
247.97,1.3721,11.82,11.889,520.21,301.42,34831.07,0.9999,1.812,0.25178,16.294,4.0992,2251.47,0.23871,19.209,143.18,6.496,1.14653,2.0572,0.24979,35.342,8.017,0.06744,19.117,0.9999,0.695,33672.54
247.56,1.3709,11.784,11.87,519.65,301.24,34799.85,0.9999,1.807,0.25152,16.273,4.0939,2249.23,0.23858,19.188,143.18,6.486,1.14601,2.0572,0.2495,35.332,8.006,0.06741,19.092,0.9999,0.6942,33622.78
247.89,1.3715,11.786,11.879,520.18,301.49,34795.9,0.9999,1.808,0.25155,16.299,4.0966,2250.51,0.23877,19.216,143.28,6.488,1.14584,2.0567,0.25042,35.284,8.013,0.06742,19.098,0.9999,0.695,33644.44
247.77,1.3712,11.792,11.892,520.21,301.82,34815.42,0.9998,1.808,0.25153,16.268,4.098,2250.64,0.23864,19.2,143.32,6.488,1.14662,2.0571,0.25156,35.319,7.994,0.06737,19.088,0.9999,0.6951,33678.54
247.65,1.3699,11.774,11.874,520.07,301.67,34794.11,0.9998,1.807,0.25132,16.247,4.099,2249.82,0.23825,19.191,143.23,6.487,1.1457,2.0581,0.25204,35.245,7.983,0.06736,19.054,0.9999,0.6944,33659.86
247.84,1.3709,11.804,11.884,520.68,302.25,34799.96,0.9998,1.808,0.25139,16.267,4.1016,2252.71,0.23827,19.218,143.3,6.488,1.14623,2.0587,0.2513,35.278,7.997,0.06739,19.067,0.9999,0.6952,33678.84
248.31,1.3714,11.805,11.887,521.06,302.59,34816.63,0.9999,1.81,0.25147,16.28,4.1043,2253.95,0.23833,19.228,143.43,6.487,1.14763,2.06,0.25009,35.331,8.007,0.06745,19.088,0.9999,0.6961,33700.21
248.65,1.3706,11.795,11.887,520.72,302.3,34790.01,0.9998,1.808,0.2512,16.256,4.1015,2252.48,0.23752,19.216,143.28,6.483,1.14564,2.0587,0.2497,35.305,8.004,0.0674,19.071,0.9998,0.6955,33697.6
247.87,1.3682,11.759,11.846,520.2,301.48,34754.47,0.9999,1.802,0.25084,16.231,4.0916,2249.46,0.23672,19.187,143.08,6.455,1.14348,2.0532,0.24972,35.242,7.989,0.0673,19.041,0.9998,0.6937,33651.09
247.71,1.3666,11.762,11.847,520.22,301.2,34768.42,0.9998,1.801,0.25085,16.211,4.0874,2246.88,0.23686,19.169,143.01,6.454,1.142,2.0555,0.25029,35.23,7.983,0.06726,19.024,0.9999,0.6928,33687.17
247.61,1.3661,11.77,11.851,520.15,301.02,34762.64,0.9998,1.803,0.25062,16.211,4.0818,2243.74,0.23714,19.164,142.93,6.452,1.14234,2.0555,0.2502,35.191,7.976,0.06726,19.026,0.9998,0.6918,33629.05
248.52,1.3686,11.813,11.86,520.93,301.37,34800.0,0.9998,1.805,0.2511,16.255,4.0922,2248.88,0.23849,19.191,143.06,6.464,1.14491,2.0582,0.25028,35.236,7.993,0.06737,19.069,0.9999,0.6933,33643.08
248.91,1.3697,11.818,11.889,521.26,301.69,34807.43,0.9999,1.808,0.25101,16.251,4.0976,2249.3,0.23871,19.204,143.11,6.474,1.1448,2.0616,0.25048,35.249,7.996,0.0674,19.096,0.9999,0.6942,33673.22
248.25,1.3693,11.784,11.889,520.69,301.24,34797.81,0.9998,1.806,0.25098,16.224,4.0914,2247.6,0.2385,19.177,142.99,6.46,1.14426,2.0595,0.25009,35.274,7.988,0.06737,19.098,0.9999,0.6934,33661.86
248.92,1.3702,11.797,11.896,521.36,301.49,34813.29,0.9999,1.806,0.25111,16.238,4.0949,2249.03,0.23917,19.2,143.0,6.473,1.14508,2.06,0.25048,35.32,8.002,0.06738,19.091,0.9999,0.6942,33759.88
249.0,1.3709,11.808,11.9,521.61,301.7,34826.32,0.9999,1.807,0.25113,16.242,4.0944,2250.45,0.23903,19.2,143.09,6.47,1.14476,2.0641,0.25138,35.305,8.013,0.06741,19.128,0.9999,0.6945,33719.4
249.29,1.3712,11.808,11.897,521.71,302.0,34840.23,0.9998,1.808,0.25129,16.256,4.0955,2251.97,0.23943,19.213,143.12,6.47,1.1451,2.0631,0.25201,35.392,8.021,0.06744,19.14,0.9999,0.6948,33745.57
249.6,1.3714,11.795,11.909,522.08,302.2,34845.36,0.9999,1.808,0.25126,16.258,4.0955,2252.45,0.23939,19.22,143.13,6.475,1.14528,2.0629,0.25233,35.367,8.029,0.06743,19.139,0.9999,0.6948,33735.2
249.05,1.3683,11.745,11.867,521.46,301.61,34811.71,0.9999,1.806,0.25098,16.23,4.0918,2250.53,0.23861,19.18,143.0,6.461,1.13956,2.0614,0.25116,35.309,7.997,0.06735,19.097,0.9998,0.6938,33733.84
248.48,1.3672,11.739,11.859,521.05,301.08,34797.18,0.9998,1.8,0.24976,16.209,4.0887,2248.95,0.23798,19.163,142.88,6.44,1.13712,2.0539,0.25156,35.287,7.982,0.06725,19.054,0.9999,0.6927,33668.98
248.87,1.3683,11.756,11.865,520.93,301.15,34800.61,0.9998,1.8,0.24992,16.221,4.0889,2250.29,0.23816,19.177,142.93,6.438,1.13721,2.056,0.252,35.299,7.983,0.06728,19.07,0.9998,0.6934,33697.78
249.19,1.3688,11.768,11.895,521.97,301.65,34828.99,0.9998,1.805,0.25022,16.19,4.095,2253.3,0.23932,19.208,143.07,6.444,1.13838,2.0608,0.25235,35.371,8.003,0.06735,19.095,0.9999,0.6945,33735.14
248.52,1.3681,11.744,11.862,521.72,301.25,34815.92,0.9998,1.805,0.25003,16.167,4.0945,2250.94,0.23897,19.182,142.95,6.444,1.1371,2.0568,0.25113,35.343,7.988,0.06727,19.058,0.9998,0.6945,33693.86
247.83,1.3657,11.705,11.866,520.13,300.49,34753.51,0.9998,1.798,0.24951,16.138,4.0865,2246.72,0.23775,19.144,142.7,6.396,1.13546,2.0476,0.25025,35.263,7.967,0.06714,19.02,0.9998,0.6923,33628.58
247.63,1.3656,11.682,11.831,519.86,300.03,34726.3,0.9999,1.799,0.24925,16.125,4.0809,2245.01,0.23759,19.138,142.6,6.371,1.1341,2.0451,0.248,35.233,7.972,0.06713,19.007,0.9998,0.6912,33661.48
248.13,1.3659,11.699,11.831,519.84,300.19,34727.83,0.9998,1.8,0.24953,16.118,4.0818,2245.54,0.2381,19.15,142.59,6.383,1.13426,2.0451,0.24827,35.223,7.968,0.06713,19.015,0.9998,0.6916,33635.57
248.39,1.3669,11.721,11.838,520.32,300.31,34721.74,0.9999,1.803,0.2498,16.133,4.0869,2246.14,0.23821,19.153,142.72,6.38,1.136,2.0494,0.24841,35.216,7.981,0.0672,19.046,0.9998,0.6921,33614.18
248.93,1.3698,11.758,11.88,521.42,301.0,34756.48,0.9999,1.807,0.25018,16.17,4.0985,2249.31,0.23935,19.188,143.05,6.403,1.138,2.0543,0.25,35.34,8.012,0.06742,19.091,0.9999,0.6939,33695.82
248.88,1.3709,11.784,11.894,521.88,301.08,34778.91,0.9999,1.809,0.25025,16.174,4.0986,2250.6,0.23877,19.202,143.09,6.418,1.13912,2.0535,0.25142,35.324,8.018,0.06754,19.122,0.9999,0.6947,33708.13
249.64,1.3707,11.781,11.915,521.97,301.38,34794.93,0.9998,1.808,0.25014,16.177,4.0998,2251.38,0.23948,19.212,143.18,6.417,1.13908,2.0571,0.25172,35.335,8.029,0.06759,19.154,0.9999,0.6948,33727.98
248.75,1.3686,11.739,11.897,521.25,300.48,34771.23,0.9999,1.803,0.24962,16.151,4.0934,2249.03,0.23878,19.15,142.99,6.383,1.13548,2.0524,0.25102,35.221,8.007,0.06744,19.081,0.9999,0.6924,33691.54
249.12,1.3717,11.774,11.912,522.37,301.33,34819.22,0.9998,1.806,0.25019,16.174,4.1,2253.53,0.23965,19.191,143.26,6.413,1.13889,2.058,0.25163,35.321,8.034,0.06761,19.118,0.9999,0.6943,33700.11
248.84,1.3719,11.757,11.922,522.06,301.26,34804.96,0.9999,1.808,0.25063,16.143,4.099,2253.23,0.23949,19.176,143.14,6.398,1.13848,2.058,0.25659,35.33,8.031,0.06756,19.108,0.9998,0.6943,33754.44
248.99,1.3716,11.75,11.937,522.32,301.08,34805.01,0.9998,1.807,0.25054,16.154,4.0986,2253.24,0.23939,19.18,143.15,6.405,1.1378,2.0576,0.25725,35.364,8.029,0.06754,19.136,0.9999,0.6943,33772.19
249.1,1.372,11.756,11.926,522.4,301.37,34814.67,0.9998,1.806,0.25066,16.171,4.099,2253.33,0.23906,19.181,143.18,6.405,1.13741,2.0576,0.25755,35.375,8.02,0.06754,19.124,0.9999,0.6944,33773.22
248.56,1.3689,11.735,11.928,522.01,300.96,34804.16,0.9998,1.807,0.25033,16.143,4.0983,2251.0,0.239,19.16,143.02,6.404,1.13623,2.0535,0.25644,35.251,7.996,0.06745,19.104,0.9998,0.6929,33720.7
248.72,1.3704,11.748,11.918,521.61,300.94,34823.61,0.9998,1.809,0.25043,16.153,4.0993,2251.32,0.23928,19.163,143.07,6.399,1.13671,2.0552,0.25629,35.232,8.005,0.0674,19.102,0.9999,0.6931,33749.73
248.89,1.3687,11.75,11.919,521.39,300.75,34820.9,0.9999,1.808,0.25044,16.15,4.1033,2251.08,0.2393,19.168,143.1,6.397,1.1366,2.055,0.25727,35.216,8.012,0.06739,19.109,0.9999,0.6934,33728.26
247.97,1.3674,11.712,11.883,520.45,300.1,34762.76,0.9998,1.804,0.24987,16.137,4.0947,2246.19,0.23798,19.116,142.83,6.372,1.13366,2.0479,0.25717,35.153,7.972,0.0673,19.066,0.9998,0.6922,33697.78
248.69,1.3692,11.743,11.904,521.53,300.76,34806.24,0.9999,1.809,0.25043,16.148,4.1033,2250.04,0.23882,19.151,143.08,6.386,1.13653,2.055,0.25711,35.21,7.99,0.06738,19.093,0.9999,0.693,33755.67
248.59,1.37,11.752,11.923,521.6,300.63,34809.6,0.9998,1.808,0.2506,16.141,4.1055,2251.9,0.239,19.166,143.01,6.388,1.13626,2.055,0.25586,35.218,7.993,0.06739,19.099,0.9998,0.6936,33747.52
248.26,1.3667,11.751,11.887,521.06,300.32,34793.16,0.9999,1.813,0.25023,16.128,4.0985,2248.3,0.23864,19.133,142.82,6.379,1.13443,2.048,0.25434,35.166,7.987,0.06732,19.034,0.9999,0.6917,33709.94
249.06,1.3697,11.78,11.887,522.0,300.75,34824.19,0.9999,1.826,0.25104,16.156,4.1026,2251.11,0.23899,19.173,142.99,6.397,1.13698,2.0543,0.25467,35.265,8.006,0.06748,19.088,0.9999,0.6932,33796.25
249.38,1.3697,11.786,11.943,522.04,300.99,34828.18,0.9998,1.841,0.25145,16.162,4.1027,2252.04,0.23922,19.192,143.1,6.407,1.13908,2.0538,0.25485,35.289,8.014,0.06752,19.094,0.9998,0.6935,33778.05
249.24,1.37,11.792,11.95,522.05,300.99,34830.0,0.9998,1.843,0.25137,16.166,4.1036,2252.87,0.23939,19.194,143.08,6.406,1.13919,2.0524,0.25499,35.262,8.011,0.06754,19.102,0.9999,0.6937,33851.05
250.06,1.3721,11.812,12.046,523.17,301.8,34860.09,0.9999,1.85,0.25162,16.201,4.1136,2262.4,0.24073,19.25,143.46,6.417,1.14325,2.061,0.25688,35.321,8.053,0.06768,19.195,0.9999,0.6948,33994.1
250.05,1.3717,11.794,12.022,523.33,302.0,34868.73,0.9998,1.837,0.2515,16.212,4.1083,2263.02,0.24029,19.268,143.43,6.431,1.1415,2.0581,0.2573,35.329,8.053,0.06769,19.18,0.9998,0.6942,33923.27
250.0,1.3721,11.795,12.033,523.63,302.2,34864.9,0.9999,1.852,0.25136,16.236,4.1099,2259.53,0.24062,19.259,143.38,6.424,1.14072,2.0585,0.25848,35.246,8.044,0.06771,19.181,0.9999,0.6944,33953.49
250.37,1.3733,11.832,12.053,524.14,302.49,34905.43,0.9999,1.854,0.25172,16.241,4.1169,2265.01,0.24108,19.295,143.59,6.433,1.14212,2.0601,0.25994,35.327,8.069,0.06776,19.21,0.9999,0.6953,33966.27
251.1,1.3743,11.857,12.052,524.91,302.66,34903.89,0.9999,1.852,0.25184,16.254,4.1241,2265.78,0.24176,19.316,143.68,6.431,1.14435,2.0607,0.25945,35.315,8.064,0.06781,19.229,0.9998,0.6958,33981.14
250.75,1.3768,11.848,12.068,525.28,302.94,34921.31,0.9999,1.848,0.25208,16.259,4.1421,2265.91,0.24273,19.334,143.77,6.437,1.14408,2.0617,0.25894,35.329,8.068,0.06785,19.219,0.9998,0.6962,33980.75
250.53,1.3759,11.816,12.024,524.95,302.43,34912.16,0.9998,1.851,0.25272,16.283,4.136,2261.9,0.24181,19.312,143.69,6.439,1.14458,2.0608,0.259,35.42,8.069,0.06785,19.199,0.9999,0.6962,33975.17
249.62,1.3737,11.781,11.979,523.69,301.9,34874.75,0.9998,1.85,0.252,16.247,4.1302,2257.26,0.24098,19.261,143.4,6.43,1.14111,2.0601,0.25763,35.417,8.037,0.06768,19.149,0.9998,0.6941,33858.61
249.6,1.3741,11.805,11.991,524.16,302.06,34890.77,0.9998,1.85,0.25197,16.253,4.1357,2259.3,0.24079,19.294,143.53,6.433,1.14151,2.058,0.25753,35.448,8.042,0.06784,19.159,0.9998,0.6954,33894.62
249.35,1.3738,11.784,11.981,523.68,302.06,34895.06,0.9998,1.848,0.25186,16.257,4.135,2259.62,0.24079,19.281,143.53,6.419,1.1415,2.058,0.25704,35.281,8.042,0.06781,19.146,0.9999,0.6952,33908.08
249.2,1.3731,11.782,11.963,523.13,301.71,34882.35,0.9998,1.852,0.25157,16.243,4.1336,2258.13,0.24063,19.255,143.49,6.429,1.14024,2.0569,0.25691,35.267,8.044,0.06782,19.114,0.9999,0.6949,33856.78
248.6,1.3708,11.752,11.936,522.59,301.14,34863.77,0.9998,1.843,0.25142,16.202,4.1253,2256.33,0.23977,19.228,143.26,6.416,1.13786,2.053,0.25567,35.163,8.025,0.06762,19.09,0.9999,0.6938,33797.07
248.44,1.3692,11.762,11.898,522.36,300.83,34843.52,0.9998,1.838,0.2511,16.178,4.1224,2255.16,0.23884,19.212,143.15,6.399,1.13687,2.0498,0.25616,34.996,8.001,0.06763,19.108,0.9998,0.6935,33765.06
248.92,1.3724,11.8,11.921,523.14,301.28,34899.13,0.9998,1.84,0.25158,16.24,4.1256,2258.6,0.23994,19.262,143.4,6.414,1.1405,2.0516,0.25653,35.024,8.019,0.06777,19.161,0.9999,0.6948,33811.81
249.37,1.3727,11.808,11.95,523.68,301.73,34932.45,0.9999,1.846,0.25186,16.245,4.1324,2261.45,0.23995,19.285,143.57,6.42,1.14246,2.0552,0.2575,35.1,8.033,0.06781,19.164,0.9999,0.6952,33844.47
249.57,1.3738,11.821,11.943,524.14,301.91,34972.46,0.9999,1.845,0.25212,16.246,4.1345,2261.27,0.24053,19.3,143.68,6.428,1.1432,2.0609,0.25998,35.064,8.03,0.06783,19.151,0.9999,0.6954,33860.31
249.53,1.3721,11.809,11.946,523.68,301.31,34954.41,0.9999,1.84,0.25196,16.222,4.1333,2259.76,0.24004,19.273,143.5,6.417,1.14314,2.057,0.26071,35.029,8.024,0.06772,19.112,0.9998,0.6941,33798.36
249.5,1.371,11.81,11.932,523.48,301.04,34919.31,0.9998,1.845,0.25172,16.209,4.1288,2258.95,0.24005,19.257,143.44,6.409,1.14249,2.0576,0.25881,34.995,8.029,0.06766,19.119,0.9999,0.694,33842.56
249.51,1.3725,11.802,11.927,523.37,300.99,34925.86,0.9998,1.844,0.25183,16.2,4.1387,2259.29,0.24025,19.272,143.44,6.409,1.14225,2.0548,0.25772,34.946,8.023,0.06763,19.107,0.9998,0.6939,33782.53
249.06,1.3713,11.791,11.907,523.39,300.78,34909.38,0.9998,1.839,0.25144,16.189,4.1367,2257.49,0.24013,19.253,143.4,6.41,1.14156,2.0524,0.25746,34.654,8.018,0.0676,19.091,0.9999,0.6937,33795.52
248.93,1.3712,11.789,11.897,523.39,300.95,34914.47,0.9998,1.839,0.25137,16.184,4.1272,2257.22,0.23976,19.25,143.51,6.4,1.14244,2.0515,0.25711,34.788,8.018,0.06762,19.091,0.9998,0.6931,33781.92
248.69,1.3693,11.771,11.883,522.69,300.68,34875.76,0.9998,1.839,0.2508,16.17,4.1221,2253.98,0.23912,19.219,143.18,6.385,1.14115,2.0512,0.25617,34.734,8.008,0.06755,19.065,0.9998,0.6923,33746.88
248.8,1.3692,11.779,11.883,522.67,300.52,34868.11,0.9998,1.842,0.25094,16.175,4.1204,2253.41,0.2387,19.208,143.17,6.39,1.14141,2.0514,0.25617,34.6,8.005,0.06755,19.066,0.9998,0.6923,33728.38
248.3,1.3693,11.777,11.881,522.62,300.65,34869.55,0.9999,1.841,0.25108,16.175,4.12,2252.82,0.23897,19.214,143.16,6.395,1.14217,2.0472,0.25598,34.73,8.0,0.06753,19.06,0.9997,0.6927,33711.0
248.86,1.3703,11.795,11.897,523.23,300.87,34890.02,0.9999,1.842,0.25129,16.191,4.1187,2254.7,0.23977,19.224,143.23,6.391,1.14342,2.0526,0.258,34.798,8.014,0.06757,19.065,0.9997,0.6927,33754.0
249.11,1.3703,11.807,11.916,523.46,301.27,34913.02,0.9998,1.846,0.25142,16.208,4.1211,2258.73,0.24,19.254,143.3,6.403,1.14452,2.053,0.25833,34.835,8.036,0.06767,19.083,0.9997,0.6932,33831.75
248.72,1.3704,11.806,11.92,523.43,301.19,34903.29,0.9998,1.844,0.25116,16.196,4.1157,2258.19,0.23976,19.246,143.24,6.402,1.14364,2.053,0.25731,34.907,8.037,0.06765,19.082,0.9998,0.6934,33798.54
249.37,1.372,11.838,11.946,523.94,301.7,34940.95,0.9999,1.847,0.2515,16.223,4.121,2259.54,0.24054,19.271,143.46,6.406,1.14513,2.0574,0.2588,34.929,8.045,0.06768,19.102,0.9998,0.6947,33823.21
249.61,1.372,11.836,11.946,524.16,301.9,34972.8,0.9999,1.847,0.25157,16.249,4.123,2260.86,0.24052,19.279,143.47,6.416,1.14622,2.0565,0.25872,34.916,8.05,0.0677,19.11,0.9997,0.695,33850.0
249.83,1.3719,11.822,11.932,523.99,301.97,34963.54,0.9999,1.844,0.2517,16.246,4.1213,2260.49,0.24069,19.281,143.51,6.41,1.147,2.0562,0.25696,34.726,8.047,0.06769,19.1,0.9998,0.6947,33873.14
249.48,1.3709,11.83,11.932,523.67,301.87,34956.04,0.9998,1.844,0.25185,16.239,4.1185,2259.83,0.24064,19.256,143.54,6.414,1.14632,2.0548,0.25594,34.78,8.043,0.0677,19.083,0.9997,0.6944,33873.14
250.12,1.3716,11.839,11.941,523.82,301.9,34962.9,0.9999,1.845,0.25189,16.254,4.1203,2263.29,0.2412,19.276,143.72,6.413,1.14698,2.056,0.25671,34.822,8.05,0.06772,19.1,0.9997,0.695,33859.34
