AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.5,2.143,35.13,70.63,619.9,484.2,62878.09,1.0001,5.201,0.2649,44.28,0.5891,4.801,4209.49,3.0305,32.19,194.8,43.47,1.658,12.178,0.8011,209.11,10.754,0.10066,26.6,1.0002,1.0936,34770.88
312.5,2.142,35.15,70.74,619.8,484.1,62860.05,1.0001,5.201,0.2647,44.18,0.5891,4.8,4207.19,3.0313,32.16,194.8,43.6,1.657,12.152,0.8004,208.92,10.749,0.10051,26.59,1.0003,1.0934,34761.27
312.8,2.142,35.2,70.99,620.0,484.3,62896.87,1.0001,5.216,0.2651,44.23,0.5884,4.801,4211.38,3.0422,32.19,194.8,43.87,1.658,12.166,0.8008,209.41,10.763,0.10051,26.61,1.0003,1.0936,34780.48
313.2,2.142,35.26,71.22,620.3,484.8,62920.72,1.0002,5.172,0.2651,44.28,0.5878,4.806,4213.94,3.0523,32.3,195.0,43.97,1.66,12.174,0.8009,209.89,10.763,0.10051,26.62,1.0003,1.0935,34827.45
313.1,2.141,35.26,70.99,620.7,484.9,62939.99,1.0001,5.131,0.2653,44.3,0.5874,4.806,4214.54,3.0735,32.31,195.1,43.87,1.661,12.231,0.8014,210.2,10.768,0.10046,26.6,1.0003,1.0936,34853.65
313.2,2.142,35.24,71.67,620.7,484.7,62938.45,1.0001,5.071,0.2653,44.28,0.5874,4.806,4213.19,3.0822,32.26,195.0,43.92,1.665,12.275,0.8012,210.73,10.776,0.10049,26.59,1.0002,1.0942,34871.53
313.3,2.143,35.26,71.65,620.9,484.7,62930.28,1.0001,5.043,0.2651,44.24,0.5881,4.805,4213.0,3.07,32.21,195.0,43.79,1.666,12.412,0.8003,210.88,10.779,0.10051,26.59,1.0002,1.0941,34858.41
313.6,2.144,35.28,71.84,621.0,484.9,62990.81,1.0001,5.068,0.265,44.26,0.5881,4.806,4217.31,3.0877,32.21,195.1,44.42,1.67,12.586,0.8014,211.49,10.795,0.10059,26.63,1.0002,1.0945,34871.58
313.7,2.146,35.43,71.82,621.2,485.1,63000.0,1.0002,5.058,0.2648,44.27,0.5888,4.808,4219.49,3.0887,32.21,195.1,44.47,1.671,12.511,0.8005,211.88,10.8,0.10062,26.62,1.0002,1.0952,34895.07
314.1,2.146,35.47,71.89,621.6,485.2,63015.95,1.0001,5.034,0.2646,44.31,0.5888,4.814,4225.6,3.0872,32.25,195.4,44.45,1.675,12.445,0.8013,211.3,10.8,0.10074,26.66,1.0002,1.0965,35001.72
314.9,2.149,35.53,71.59,623.1,485.5,63103.97,1.0001,5.066,0.2648,44.35,0.5892,4.842,4234.46,3.0981,32.35,195.7,44.65,1.678,12.391,0.8031,211.44,10.8,0.1009,26.7,1.0003,1.0979,35060.32
315.5,2.15,35.6,71.33,623.6,485.6,63120.68,1.0002,5.085,0.2651,44.41,0.5895,4.843,4241.4,3.092,32.41,195.9,44.57,1.679,12.403,0.8038,211.55,10.805,0.10095,26.73,1.0003,1.0987,35064.36
315.8,2.151,35.62,71.56,623.9,486.2,63259.27,1.0002,5.127,0.2649,44.45,0.59,4.847,4244.84,3.0987,32.43,196.2,44.54,1.678,12.425,0.8043,212.15,10.837,0.10099,26.76,1.0003,1.0993,34936.63
315.7,2.152,35.58,71.47,624.3,486.2,63251.15,1.0002,5.101,0.2651,44.48,0.59,4.847,4244.98,3.1085,32.45,196.2,44.52,1.678,12.425,0.8051,212.65,10.825,0.10101,26.78,1.0003,1.099,34984.91
316.1,2.156,35.67,71.54,624.6,486.1,63235.55,1.0001,5.184,0.2651,44.49,0.5899,4.848,4243.75,3.1176,32.47,196.0,44.39,1.679,12.382,0.805,212.95,10.839,0.10106,26.79,1.0003,1.0996,35056.27
316.3,2.156,35.71,71.45,625.4,486.5,63232.25,1.0001,5.198,0.265,44.51,0.5895,4.85,4250.01,3.1174,32.52,196.4,44.53,1.684,12.325,0.805,212.37,10.847,0.10109,26.81,1.0003,1.0998,35066.45
316.4,2.157,35.66,71.16,625.5,486.4,63209.87,1.0002,5.156,0.2649,44.52,0.5891,4.863,4249.4,3.1044,32.53,196.5,44.47,1.683,12.291,0.8065,212.88,10.85,0.10108,26.83,1.0002,1.0991,35094.98
316.7,2.156,35.58,71.2,625.5,486.6,63196.3,1.0002,5.204,0.2647,44.5,0.5891,4.863,4252.92,3.1164,32.48,196.7,44.43,1.681,12.285,0.8069,212.53,10.862,0.10106,26.84,1.0002,1.0992,35071.09
316.8,2.155,35.51,71.04,625.8,486.7,63200.71,1.0001,5.249,0.2647,44.49,0.5891,4.864,4254.68,3.1432,32.49,196.6,44.31,1.683,12.263,0.8064,212.83,10.862,0.10109,26.86,1.0003,1.0999,35110.08
317.0,2.155,35.59,71.02,625.7,486.9,63253.29,1.0001,5.251,0.2649,44.51,0.5891,4.868,4256.75,3.1469,32.54,196.5,44.43,1.687,12.269,0.8078,213.43,10.877,0.10115,26.93,1.0003,1.1016,35136.14
317.0,2.153,35.54,70.76,625.3,486.7,63198.56,1.0002,5.15,0.2646,44.43,0.5891,4.861,4249.81,3.133,32.43,196.2,44.24,1.683,12.198,0.8084,213.44,10.892,0.10118,26.91,1.0002,1.0997,35093.14
316.6,2.151,35.47,71.0,625.0,486.8,63201.9,1.0002,5.135,0.2646,44.42,0.5891,4.854,4247.63,3.1328,32.46,196.0,44.33,1.682,12.167,0.8098,214.12,10.904,0.10121,26.89,1.0003,1.0997,35124.66
316.1,2.152,35.44,70.99,624.2,486.8,63157.99,1.0001,5.103,0.2646,44.38,0.5892,4.847,4241.98,3.1154,32.39,196.0,44.33,1.678,12.19,0.8102,213.61,10.895,0.10119,26.85,1.0003,1.0996,35108.19
315.5,2.151,35.48,71.33,623.9,486.8,63145.0,1.0002,5.117,0.2647,44.35,0.5892,4.848,4243.67,3.1315,32.42,195.7,44.31,1.678,12.185,0.8102,213.93,10.9,0.10117,26.86,1.0002,1.0989,35106.89
315.0,2.151,35.45,71.09,623.8,486.6,63133.14,1.0002,5.107,0.2643,44.31,0.5878,4.845,4238.78,3.1264,32.35,195.6,44.25,1.673,12.159,0.8106,212.96,10.897,0.1011,26.83,1.0002,1.0984,35043.24
315.1,2.152,35.47,71.31,623.5,486.3,63132.41,1.0002,5.071,0.2639,44.31,0.5878,4.844,4237.18,3.1215,32.35,195.5,44.22,1.672,12.139,0.8127,213.12,10.892,0.10111,26.85,1.0002,1.0988,35063.82
315.2,2.151,35.49,71.43,623.5,486.4,63160.0,1.0001,5.076,0.2637,44.35,0.5878,4.842,4237.0,3.1059,32.32,195.6,44.34,1.67,12.151,0.813,213.49,10.891,0.10114,26.85,1.0002,1.099,35066.52
314.8,2.151,35.47,71.59,623.2,486.0,63122.55,1.0001,5.034,0.2632,44.32,0.5878,4.841,4233.63,3.1028,32.27,195.6,44.39,1.668,12.168,0.8128,213.28,10.88,0.10113,26.82,1.0003,1.0983,35054.91
314.7,2.154,35.52,71.89,623.3,486.3,63121.99,1.0001,5.035,0.2635,44.34,0.5878,4.844,4236.6,3.1109,32.29,195.5,44.55,1.675,12.152,0.8134,214.1,10.903,0.10116,26.82,1.0002,1.0989,35029.8
314.8,2.154,35.54,71.62,623.2,486.2,63120.52,1.0002,5.049,0.2633,44.34,0.5878,4.846,4237.62,3.1174,32.25,195.7,44.46,1.68,12.133,0.8146,213.94,10.912,0.10116,26.83,1.0002,1.0992,35071.59
314.6,2.154,35.6,71.52,622.9,485.8,63092.01,1.0001,5.061,0.2633,44.32,0.5878,4.844,4233.78,3.1131,32.22,195.5,44.36,1.681,12.114,0.8149,213.54,10.934,0.10117,26.8,1.0002,1.0996,35068.11
314.4,2.152,35.71,71.59,622.8,485.7,63051.29,1.0002,5.046,0.2633,44.28,0.5877,4.841,4230.92,3.1145,32.18,195.4,44.36,1.677,12.099,0.8162,213.53,10.941,0.10115,26.75,1.0002,1.0998,35046.2
314.4,2.154,35.81,71.62,622.9,485.8,63050.68,1.0002,5.024,0.263,44.29,0.5874,4.841,4236.48,3.1183,32.21,195.4,44.45,1.681,12.095,0.817,213.35,10.942,0.10118,26.77,1.0003,1.0994,35041.39
314.5,2.155,35.85,71.8,622.6,485.7,63054.11,1.0001,4.973,0.2631,44.28,0.5874,4.841,4237.46,3.1179,32.2,195.5,44.41,1.684,12.1,0.8175,212.84,10.956,0.10119,26.75,1.0002,1.0999,35041.39
314.5,2.154,35.78,71.73,622.9,485.7,63048.26,1.0001,4.975,0.263,44.27,0.5874,4.842,4236.5,3.1163,32.2,195.5,44.36,1.687,12.075,0.8174,212.94,10.975,0.10125,26.76,1.0003,1.1004,35061.21
314.3,2.151,35.75,71.45,622.3,485.2,62974.62,1.0001,4.929,0.2624,44.18,0.5874,4.837,4230.12,3.1094,32.12,195.3,44.27,1.682,12.051,0.8149,212.44,10.951,0.10115,26.67,1.0002,1.0991,35054.65
314.2,2.15,35.82,71.79,622.1,485.1,62979.97,1.0002,4.96,0.2622,44.18,0.5872,4.833,4227.08,3.1198,32.11,195.2,44.22,1.675,12.027,0.8139,212.03,10.946,0.10115,26.65,1.0003,1.0992,34935.49
314.3,2.149,35.88,71.94,622.1,485.0,62938.6,1.0002,4.988,0.2621,44.17,0.5864,4.832,4225.56,3.1325,32.07,195.2,44.34,1.678,12.02,0.8132,211.63,10.963,0.10112,26.61,1.0003,1.0994,34954.11
314.8,2.15,35.96,71.92,621.8,485.1,62982.06,1.0002,4.981,0.2624,44.2,0.5864,4.833,4228.41,3.127,32.1,195.2,44.41,1.679,12.017,0.8125,212.04,10.991,0.10114,26.63,1.0003,1.0996,34968.64
315.3,2.153,35.94,71.97,622.1,485.4,63014.8,1.0002,4.987,0.2626,44.23,0.5864,4.837,4230.93,3.1323,32.13,195.3,44.42,1.685,11.991,0.8146,212.15,11.005,0.10122,26.66,1.0002,1.0999,34996.07
315.6,2.152,35.97,71.83,622.1,486.1,63032.47,1.0002,4.986,0.2628,44.25,0.5865,4.838,4230.22,3.1427,32.16,195.2,44.4,1.686,12.006,0.816,211.82,11.014,0.10125,26.66,1.0003,1.1,35008.54
315.5,2.153,36.15,71.71,622.1,486.1,63038.51,1.0001,5.02,0.2631,44.24,0.5865,4.835,4232.11,3.1564,32.14,195.4,44.38,1.69,12.074,0.8169,211.98,11.038,0.10126,26.66,1.0002,1.1,35014.3
315.6,2.155,36.17,71.95,622.1,486.3,63045.32,1.0001,5.003,0.2632,44.23,0.5865,4.836,4230.7,3.1635,32.11,195.4,44.33,1.692,12.095,0.8173,211.89,11.057,0.10128,26.68,1.0003,1.1,35041.16
315.8,2.156,36.15,72.14,622.2,486.4,63045.54,1.0002,4.982,0.2634,44.27,0.5865,4.837,4233.25,3.1615,32.17,195.5,44.34,1.699,12.126,0.8174,211.99,11.07,0.10127,26.69,1.0003,1.1006,35047.25
316.2,2.161,36.2,71.98,622.2,486.5,63048.74,1.0002,4.963,0.2636,44.33,0.5849,4.842,4236.01,3.15,32.2,195.7,44.35,1.696,12.082,0.8176,212.21,11.078,0.10133,26.72,1.0002,1.1006,35069.87
316.5,2.162,36.37,71.86,622.2,486.6,63041.15,1.0001,4.962,0.2635,44.34,0.5849,4.842,4236.28,3.1512,32.22,195.8,44.33,1.698,12.126,0.8171,212.26,11.029,0.10138,26.69,1.0002,1.101,35070.32
316.4,2.164,36.31,71.98,622.5,486.7,63059.55,1.0001,4.976,0.2638,44.35,0.5859,4.844,4239.87,3.1555,32.23,195.8,44.33,1.7,12.145,0.8172,212.37,11.041,0.1014,26.69,1.0002,1.1014,35069.59
316.4,2.165,36.23,71.9,622.6,486.7,63098.99,1.0001,5.015,0.2638,44.33,0.5859,4.847,4238.64,3.1635,32.22,195.8,44.31,1.7,12.147,0.8177,212.1,11.047,0.10139,26.72,1.0003,1.1018,35091.05
316.0,2.162,36.11,71.66,622.0,486.0,63046.34,1.0001,4.999,0.2634,44.27,0.5856,4.841,4233.84,3.1552,32.14,195.5,44.23,1.693,12.105,0.8163,209.94,11.012,0.10131,26.66,1.0003,1.1009,35056.94
316.5,2.164,36.26,72.27,622.0,486.6,63100.0,1.0001,4.977,0.2638,44.34,0.5862,4.851,4239.53,3.1572,32.19,195.8,44.33,1.697,12.127,0.8191,210.89,11.04,0.10138,26.69,1.0002,1.1033,35095.07
315.1,2.16,36.19,72.37,621.5,485.5,62978.73,1.0001,4.957,0.2632,44.2,0.5852,4.843,4230.11,3.1477,32.07,195.4,44.29,1.692,12.078,0.8179,209.8,10.998,0.10118,26.62,1.0003,1.1014,35023.19
315.0,2.16,36.3,72.67,622.1,485.5,62992.35,1.0001,4.991,0.2634,44.2,0.5843,4.84,4230.54,3.1566,32.07,195.7,44.27,1.69,12.092,0.8215,209.77,11.0,0.10122,26.61,1.0002,1.1012,35021.4
315.1,2.159,36.38,72.87,621.8,485.4,62992.33,1.0002,5.032,0.2635,44.17,0.5846,4.838,4231.06,3.163,32.05,195.6,44.27,1.687,12.065,0.8213,209.89,11.079,0.10122,26.6,1.0003,1.1028,35013.33
314.9,2.157,36.37,72.83,621.6,485.3,62985.37,1.0001,5.078,0.2635,44.13,0.5846,4.837,4228.65,3.1717,32.06,195.6,44.25,1.684,12.04,0.8203,209.71,11.107,0.1012,26.58,1.0002,1.1021,35029.35
315.1,2.157,36.39,72.76,621.6,485.0,62984.7,1.0002,5.117,0.2635,44.11,0.5845,4.836,4230.01,3.1674,32.06,195.6,44.27,1.687,12.005,0.8219,209.85,11.111,0.10121,26.62,1.0003,1.1023,35029.29
315.0,2.157,36.48,72.55,621.9,485.0,62985.77,1.0002,5.088,0.2634,44.07,0.5846,4.834,4229.59,3.1641,32.05,195.6,44.2,1.683,12.008,0.8215,209.65,11.093,0.10122,26.61,1.0002,1.1021,35067.2
315.1,2.158,36.47,72.41,621.6,485.0,62985.0,1.0001,5.097,0.2634,44.07,0.5846,4.837,4230.33,3.169,32.08,195.6,44.12,1.684,12.054,0.8208,209.55,11.14,0.10125,26.6,1.0002,1.1027,35065.77
314.9,2.155,36.37,72.05,621.2,485.0,62950.0,1.0001,5.071,0.2633,44.03,0.5846,4.832,4226.5,3.1642,32.03,195.3,44.08,1.682,12.041,0.8194,209.35,11.137,0.10119,26.59,1.0002,1.1024,35060.78
314.8,2.155,36.3,71.98,621.4,484.9,62948.53,1.0002,5.075,0.2628,44.03,0.5846,4.831,4226.18,3.1609,32.02,195.2,44.07,1.683,12.043,0.8183,209.27,11.145,0.10114,26.59,1.0002,1.1025,35085.94
314.5,2.153,36.24,71.9,621.3,484.6,62906.12,1.0001,5.043,0.2627,44.01,0.5846,4.827,4224.44,3.1569,32.02,195.0,44.03,1.685,12.0,0.8191,209.18,11.08,0.10107,26.55,1.0002,1.1011,35060.23
314.9,2.156,36.14,71.73,621.6,485.1,62936.16,1.0001,5.03,0.2628,44.06,0.5846,4.835,4226.43,3.1671,32.07,195.3,44.02,1.687,12.038,0.823,209.7,11.07,0.10111,26.57,1.0003,1.1023,35080.39
314.9,2.155,36.18,71.65,621.7,485.2,62923.93,1.0002,5.003,0.2627,44.06,0.5852,4.834,4225.8,3.167,32.06,195.2,44.1,1.688,12.046,0.8228,209.74,11.061,0.1011,26.6,1.0003,1.1018,35107.69
314.9,2.155,36.14,71.63,621.7,485.1,62934.13,1.0001,5.013,0.2629,44.07,0.5851,4.834,4225.99,3.1582,32.05,195.3,44.09,1.691,12.074,0.8235,209.85,11.058,0.10106,26.61,1.0003,1.1023,35114.96
314.6,2.156,36.09,71.54,621.4,484.9,62885.71,1.0002,5.006,0.2628,44.03,0.5851,4.832,4222.57,3.161,32.04,195.1,44.09,1.687,12.173,0.823,209.65,11.05,0.10107,26.59,1.0003,1.1025,35048.08
314.7,2.154,36.09,71.66,621.5,485.2,62875.39,1.0001,5.029,0.2626,44.03,0.5851,4.833,4224.59,3.1574,32.04,195.1,44.13,1.69,12.104,0.823,209.75,11.042,0.10101,26.59,1.0002,1.1033,35040.32
314.9,2.156,36.14,71.76,621.8,485.8,62888.5,1.0001,5.071,0.2633,44.08,0.5853,4.836,4227.03,3.1586,32.08,195.2,44.1,1.693,12.164,0.8218,209.96,11.031,0.10104,26.6,1.0002,1.1068,35071.24
315.2,2.156,36.13,71.95,622.0,486.1,62956.17,1.0002,5.036,0.2633,44.15,0.5853,4.837,4229.99,3.1661,32.12,195.5,44.22,1.691,12.156,0.8235,210.5,11.038,0.10103,26.6,1.0002,1.1082,35098.13
315.5,2.157,36.06,72.08,622.6,486.1,62954.2,1.0001,5.053,0.2633,44.19,0.5845,4.841,4231.73,3.1717,32.13,195.5,44.26,1.697,12.156,0.8236,210.43,11.057,0.10106,26.62,1.0003,1.1097,35120.75
316.0,2.158,36.03,71.95,622.8,486.3,62969.99,1.0002,5.047,0.2633,44.17,0.5845,4.847,4232.86,3.1647,32.12,195.7,44.29,1.698,12.125,0.8235,210.49,11.111,0.10111,26.63,1.0002,1.113,35123.02
316.3,2.161,35.99,71.76,623.2,486.5,62991.39,1.0002,5.019,0.2645,44.18,0.5845,4.851,4233.68,3.1571,32.14,195.8,44.22,1.705,12.135,0.8239,210.49,11.132,0.10114,26.65,1.0003,1.113,35127.45
316.3,2.162,35.98,71.77,623.5,486.6,63000.31,1.0002,5.01,0.2648,44.16,0.5845,4.849,4232.6,3.1612,32.15,195.8,44.21,1.705,12.152,0.8236,210.37,11.137,0.10114,26.65,1.0002,1.1111,35141.11
316.6,2.161,35.99,71.86,623.6,486.5,63032.0,1.0002,5.041,0.265,44.2,0.5858,4.849,4235.77,3.16,32.19,195.8,44.21,1.71,12.154,0.8254,210.41,11.139,0.10115,26.66,1.0002,1.1109,35149.9
316.4,2.162,35.99,71.91,623.4,486.6,63019.49,1.0002,5.029,0.2648,44.17,0.5858,4.849,4233.88,3.1582,32.16,195.8,44.25,1.705,12.139,0.8256,210.31,11.144,0.10112,26.67,1.0003,1.1073,35137.22
316.5,2.162,35.91,71.93,623.5,486.7,62998.46,1.0001,5.059,0.2648,44.18,0.5854,4.849,4234.62,3.1594,32.13,195.9,44.37,1.706,12.128,0.8263,210.2,11.17,0.10116,26.67,1.0002,1.1094,35172.51
316.1,2.159,35.82,71.93,622.7,486.1,62923.31,1.0001,5.084,0.264,44.07,0.5854,4.84,4227.2,3.1575,32.06,195.5,44.23,1.702,12.106,0.8248,209.9,11.142,0.10105,26.62,1.0003,1.107,35094.32
315.6,2.157,35.89,72.03,622.9,485.9,62908.36,1.0001,5.089,0.2641,44.08,0.5854,4.844,4226.73,3.1563,32.08,195.5,44.21,1.701,12.097,0.8262,210.12,11.172,0.10104,26.64,1.0002,1.1065,35114.26
315.3,2.157,35.88,71.93,622.5,485.7,62884.05,1.0001,5.103,0.2641,44.08,0.5854,4.841,4222.4,3.1531,32.07,195.5,44.1,1.696,12.062,0.8265,210.01,11.159,0.101,26.62,1.0002,1.1062,35093.39
315.1,2.157,35.93,71.81,622.4,485.8,62871.99,1.0001,5.09,0.264,44.08,0.5854,4.841,4224.91,3.1492,32.08,195.5,44.12,1.705,12.036,0.8264,210.01,11.182,0.10102,26.62,1.0003,1.1056,35090.21
315.5,2.159,35.93,71.72,622.5,485.9,62854.55,1.0001,5.114,0.2644,44.07,0.5854,4.844,4225.54,3.1417,32.1,195.6,44.16,1.71,12.029,0.8265,210.04,11.179,0.101,26.65,1.0002,1.1063,35123.38
315.3,2.159,35.89,71.91,622.0,485.8,62840.02,1.0001,5.102,0.2641,44.0,0.5854,4.843,4224.23,3.1324,32.08,195.4,44.14,1.708,12.04,0.8236,209.8,11.173,0.10096,26.63,1.0002,1.1059,35130.96
315.7,2.16,35.94,72.08,622.4,486.0,62884.11,1.0001,5.096,0.2645,44.08,0.5854,4.848,4228.58,3.1404,32.15,195.7,44.09,1.708,12.08,0.8222,210.18,11.181,0.1015,26.65,1.0002,1.1084,35173.75
315.6,2.161,35.96,72.04,622.4,486.0,62888.17,1.0001,5.086,0.2644,44.1,0.5858,4.847,4228.44,3.1464,32.15,195.7,44.07,1.706,12.083,0.8245,210.56,11.17,0.1022,26.64,1.0002,1.1073,35151.6
315.4,2.16,35.93,71.88,622.4,485.8,62871.84,1.0001,5.102,0.2643,44.08,0.5858,4.846,4226.0,3.1517,32.12,195.6,44.05,1.701,12.072,0.8262,210.28,11.176,0.10257,26.64,1.0003,1.1072,35121.99
315.3,2.16,35.93,72.09,622.3,486.1,62871.04,1.0001,5.088,0.2646,44.1,0.5859,4.846,4227.61,3.1466,32.12,195.7,44.09,1.705,12.067,0.8285,210.52,11.19,0.10234,26.65,1.0003,1.1078,35119.18
315.4,2.16,35.98,72.05,622.2,486.1,62858.07,1.0001,5.087,0.2649,44.09,0.5859,4.846,4225.59,3.1562,32.12,195.6,44.05,1.704,12.063,0.8281,210.43,11.177,0.10252,26.65,1.0002,1.1079,35131.28
315.2,2.16,35.96,71.99,622.4,485.7,62821.82,1.0001,5.06,0.2647,44.06,0.5858,4.847,4223.14,3.1503,32.09,195.5,43.94,1.701,12.08,0.829,210.45,11.191,0.10271,26.63,1.0003,1.1085,35139.08
315.5,2.159,35.97,72.16,622.4,485.9,62816.26,1.0002,5.071,0.265,44.03,0.5858,4.846,4222.27,3.1552,32.08,195.4,43.89,1.701,12.123,0.829,210.66,11.187,0.10259,26.62,1.0003,1.1083,35144.27
315.8,2.159,35.94,72.23,622.3,486.1,62827.24,1.0001,5.051,0.2655,44.05,0.5858,4.847,4223.84,3.1526,32.12,195.6,43.93,1.702,12.136,0.8292,210.61,11.187,0.1026,26.63,1.0002,1.1094,35144.27
315.9,2.159,35.92,72.35,622.2,486.1,62824.77,1.0002,5.015,0.265,44.04,0.5858,4.845,4223.47,3.1511,32.11,195.6,43.94,1.704,12.116,0.8281,210.52,11.189,0.1027,26.63,1.0003,1.1095,35150.12
315.6,2.159,35.86,72.21,622.2,485.7,62802.35,1.0001,5.022,0.2646,43.9,0.5858,4.845,4220.0,3.1474,32.07,195.5,43.89,1.7,12.092,0.8271,210.25,11.174,0.10264,26.61,1.0002,1.1093,35113.7
315.6,2.158,35.79,72.11,622.2,485.7,62811.61,1.0002,5.012,0.2647,43.92,0.5851,4.845,4220.67,3.1546,32.07,195.4,43.88,1.702,12.082,0.8271,210.08,11.153,0.10267,26.63,1.0002,1.1081,35097.12
315.8,2.158,35.84,72.23,622.2,485.8,62812.71,1.0001,5.014,0.2648,43.96,0.5851,4.845,4220.98,3.1546,32.09,195.4,43.95,1.709,12.1,0.8268,210.13,11.147,0.10268,26.63,1.0003,1.1082,35089.82
316.0,2.158,35.81,72.4,622.5,485.7,62799.99,1.0001,5.032,0.2645,43.94,0.5851,4.843,4221.15,3.1502,32.07,195.4,43.94,1.718,12.082,0.8269,209.99,11.142,0.10285,26.61,1.0003,1.1081,35116.74
316.2,2.158,35.87,72.39,622.4,485.8,62797.71,1.0001,5.019,0.2646,43.93,0.5851,4.844,4222.71,3.1465,32.08,195.3,43.94,1.717,12.062,0.8272,209.85,11.16,0.10275,26.61,1.0003,1.1082,35087.9
316.2,2.158,35.88,72.38,622.5,485.8,62805.65,1.0001,5.013,0.2648,43.97,0.5851,4.843,4221.16,3.1532,32.09,195.6,43.94,1.72,12.047,0.8273,209.85,11.146,0.10285,26.61,1.0003,1.1084,35110.69
316.1,2.158,35.88,72.43,622.2,485.6,62766.96,1.0001,5.009,0.2643,43.92,0.5851,4.838,4219.82,3.1484,32.08,195.4,43.85,1.721,12.067,0.8279,209.53,11.142,0.10318,26.59,1.0002,1.1076,35089.42
316.7,2.157,35.87,72.5,622.4,485.5,62771.29,1.0002,5.059,0.2641,43.91,0.5851,4.839,4224.59,3.1433,32.08,195.5,43.88,1.72,12.043,0.8289,209.31,11.143,0.10336,26.6,1.0002,1.1087,35089.42
316.5,2.157,35.87,72.42,622.2,485.3,62755.96,1.0001,5.042,0.2641,43.9,0.5851,4.838,4224.58,3.1552,32.06,195.4,43.85,1.716,12.025,0.8281,209.42,11.143,0.1029,26.59,1.0003,1.1091,35072.43
316.3,2.157,35.9,72.44,622.2,485.3,62770.51,1.0001,5.05,0.2643,43.9,0.5852,4.839,4224.08,3.1562,32.08,195.5,43.83,1.719,12.017,0.8289,209.52,11.148,0.1029,26.6,1.0002,1.1094,35069.96
316.6,2.156,35.87,72.3,622.0,485.2,62763.55,1.0001,5.06,0.2643,43.87,0.5852,4.84,4222.09,3.1657,32.06,195.5,43.82,1.717,12.026,0.8292,209.27,11.133,0.10273,26.59,1.0002,1.1092,35069.96
