AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.3,2.27,39.48,70.39,555.8,432.5,47759.15,0.9996,2.566,0.2201,32.38,0.67,4.36,3409.13,1.4707,27.38,170.3,43.4,1.308,7.936,0.7923,170.64,10.968,0.09436,26.34,0.9994,1.0487,32142.26
316.3,2.271,39.44,70.49,555.9,432.5,47760.05,0.9995,2.566,0.22,32.36,0.6705,4.357,3407.73,1.4713,27.38,170.3,43.45,1.31,7.943,0.7946,170.91,10.965,0.09438,26.37,0.9994,1.0479,32122.3
317.1,2.274,39.38,70.55,555.5,432.5,47721.23,0.9995,2.566,0.2198,32.35,0.6688,4.357,3405.58,1.4704,27.36,170.1,43.19,1.31,7.941,0.7945,170.68,10.956,0.09432,26.36,0.9994,1.0477,32152.21
317.0,2.273,39.35,70.7,555.9,432.7,47735.1,0.9996,2.567,0.2199,32.33,0.6694,4.357,3405.24,1.4725,27.38,170.2,43.23,1.311,7.945,0.7926,170.99,10.969,0.09433,26.4,0.9994,1.0478,32178.36
317.0,2.275,39.35,70.64,555.7,432.4,47743.0,0.9996,2.567,0.22,32.33,0.6694,4.357,3405.31,1.4718,27.39,170.2,43.19,1.311,7.95,0.792,171.11,10.96,0.09437,26.38,0.9994,1.0482,32164.92
316.9,2.277,39.25,70.49,555.6,432.8,47730.59,0.9996,2.57,0.2199,32.35,0.6703,4.357,3403.52,1.476,27.39,170.3,43.33,1.311,7.954,0.7919,171.16,10.965,0.09436,26.39,0.9993,1.0478,32174.71
316.5,2.273,39.22,70.46,555.0,432.0,47682.33,0.9995,2.561,0.2197,32.27,0.67,4.35,3396.67,1.4688,27.31,170.0,43.23,1.309,7.937,0.7905,170.86,10.936,0.09416,26.35,0.9993,1.0464,32137.65
316.8,2.27,39.27,70.44,555.1,431.4,47683.92,0.9996,2.56,0.2195,32.22,0.6701,4.352,3393.31,1.4725,27.3,170.1,42.99,1.309,7.926,0.79,170.66,10.941,0.09422,26.34,0.9994,1.0469,32110.61
316.3,2.265,39.21,70.26,554.6,431.2,47652.61,0.9995,2.555,0.2193,32.21,0.6696,4.344,3389.62,1.4709,27.24,169.8,42.83,1.305,7.909,0.7879,170.43,10.926,0.09415,26.31,0.9994,1.0455,32045.53
316.2,2.262,39.16,70.05,554.3,430.7,47633.07,0.9995,2.553,0.2191,32.19,0.668,4.339,3387.29,1.4679,27.21,169.6,42.78,1.305,7.897,0.7872,170.09,10.915,0.09409,26.27,0.9994,1.0426,32045.52
315.2,2.256,38.96,69.72,553.6,429.9,47603.34,0.9995,2.546,0.2186,32.11,0.668,4.329,3381.23,1.463,27.17,169.3,42.49,1.301,7.867,0.7848,169.5,10.881,0.09396,26.24,0.9994,1.0382,32014.08
315.3,2.259,39.05,69.74,553.5,430.2,47601.09,0.9996,2.549,0.2188,32.11,0.668,4.334,3381.79,1.4634,27.18,169.3,42.69,1.302,7.871,0.785,169.73,10.885,0.09398,26.26,0.9993,1.0396,32058.5
315.8,2.261,39.05,69.77,553.8,430.2,47624.35,0.9996,2.551,0.2191,32.12,0.6676,4.339,3387.25,1.4651,27.21,169.5,42.7,1.305,7.879,0.7864,170.15,10.896,0.09405,26.3,0.9994,1.0408,32068.5
315.4,2.257,39.03,69.69,553.5,429.4,47616.8,0.9995,2.548,0.2189,32.12,0.6676,4.331,3386.15,1.463,27.15,169.3,42.67,1.302,7.858,0.786,169.71,10.88,0.09397,26.26,0.9994,1.0402,32036.59
314.8,2.254,38.93,69.56,552.7,428.4,47568.64,0.9995,2.544,0.2184,32.09,0.6676,4.323,3380.47,1.4566,27.09,169.0,42.51,1.299,7.823,0.7843,169.44,10.861,0.09385,26.22,0.9994,1.037,32008.31
314.6,2.251,38.92,69.3,552.5,428.5,47559.15,0.9995,2.541,0.2183,32.06,0.6676,4.32,3378.67,1.4569,27.08,168.9,42.53,1.3,7.819,0.7838,169.28,10.848,0.09385,26.22,0.9994,1.0368,31995.92
314.3,2.252,38.91,69.2,552.3,428.2,47560.0,0.9995,2.538,0.2182,32.03,0.6676,4.32,3377.43,1.4568,27.09,169.0,42.58,1.299,7.803,0.7841,169.26,10.843,0.09382,26.19,0.9994,1.0362,32004.48
314.0,2.253,38.88,69.02,552.4,428.6,47555.35,0.9996,2.538,0.2181,32.01,0.6676,4.317,3375.61,1.4583,27.08,169.1,42.7,1.297,7.8,0.7818,168.8,10.846,0.09383,26.21,0.9994,1.0359,32030.88
313.4,2.248,38.64,68.83,551.1,427.4,47533.94,0.9995,2.532,0.2179,31.94,0.6671,4.303,3373.9,1.4518,27.01,168.6,42.79,1.296,7.792,0.7815,168.4,10.819,0.09367,26.19,0.9994,1.0334,31986.82
313.3,2.246,38.55,68.86,550.5,427.2,47514.56,0.9996,2.532,0.2178,31.94,0.6648,4.298,3374.61,1.4475,27.0,168.5,42.78,1.294,7.767,0.7798,167.83,10.819,0.09354,26.18,0.9994,1.0332,31926.36
313.6,2.248,38.68,68.7,550.6,427.6,47565.26,0.9996,2.534,0.218,31.99,0.6648,4.301,3380.42,1.4517,27.02,168.7,43.21,1.297,7.806,0.7816,168.15,10.833,0.09367,26.22,0.9994,1.0353,31945.98
312.3,2.241,38.47,68.34,549.5,425.8,47470.27,0.9995,2.523,0.2173,31.86,0.6598,4.284,3371.81,1.4406,26.9,168.3,42.81,1.289,7.742,0.7767,167.28,10.779,0.0934,26.12,0.9993,1.0299,31873.24
310.5,2.227,38.15,67.86,546.8,423.3,47194.43,0.9995,2.502,0.2165,31.62,0.6563,4.252,3364.1,1.4271,26.75,167.3,42.35,1.285,7.681,0.7724,166.3,10.718,0.093,25.96,0.9994,1.0254,31638.32
310.4,2.226,38.03,67.91,546.2,423.2,47198.17,0.9995,2.492,0.2165,31.5,0.6518,4.248,3356.16,1.4297,26.66,167.2,42.06,1.28,7.67,0.7699,166.33,10.707,0.09288,25.93,0.9994,1.0249,31604.57
310.2,2.227,38.09,68.03,546.0,423.6,47206.29,0.9995,2.493,0.2164,31.49,0.65,4.238,3357.59,1.4283,26.66,167.0,41.91,1.281,7.658,0.7662,166.81,10.701,0.09283,25.89,0.9993,1.0253,31593.22
309.0,2.222,37.79,67.6,544.7,421.8,47118.0,0.9996,2.482,0.2157,31.32,0.6462,4.225,3346.55,1.4065,26.53,166.3,41.68,1.276,7.63,0.758,165.77,10.665,0.09266,25.78,0.9993,1.0218,31467.24
310.6,2.231,38.16,68.07,545.4,423.7,47215.77,0.9996,2.495,0.2165,31.45,0.6444,4.247,3357.42,1.4184,26.67,166.9,42.29,1.282,7.696,0.7628,166.46,10.708,0.0929,25.87,0.9993,1.0262,31633.71
310.9,2.236,38.25,68.47,546.3,425.0,47244.63,0.9996,2.5,0.2171,31.54,0.6479,4.259,3359.79,1.4198,26.74,167.3,42.74,1.282,7.687,0.766,167.18,10.734,0.09294,25.94,0.9994,1.0287,31744.52
311.3,2.237,38.25,68.45,546.7,425.0,47327.5,0.9996,2.503,0.2171,31.6,0.6508,4.261,3366.36,1.4227,26.77,167.4,42.84,1.281,7.707,0.7678,167.27,10.759,0.0931,25.96,0.9994,1.0297,31718.44
310.5,2.232,38.22,68.31,546.5,424.7,47264.9,0.9995,2.493,0.2166,31.53,0.6508,4.252,3362.75,1.418,26.69,167.1,42.68,1.277,7.71,0.7663,166.91,10.726,0.09292,25.87,0.9994,1.0273,31578.81
310.1,2.229,38.07,68.26,545.7,423.8,47230.12,0.9995,2.485,0.2164,31.47,0.6504,4.247,3361.15,1.4199,26.68,166.9,42.68,1.278,7.688,0.7641,166.79,10.706,0.0928,25.87,0.9994,1.0265,31597.02
310.9,2.234,38.2,68.51,546.3,424.8,47287.99,0.9996,2.495,0.2167,31.58,0.6482,4.262,3365.98,1.4235,26.74,167.2,42.75,1.28,7.708,0.7652,167.45,10.729,0.09295,25.96,0.9993,1.0309,31643.69
310.7,2.234,38.29,68.66,546.1,424.7,47279.79,0.9995,2.496,0.2168,31.55,0.6474,4.26,3366.18,1.4305,26.75,167.1,42.96,1.28,7.736,0.7667,167.41,10.728,0.09294,25.97,0.9994,1.0301,31618.65
311.8,2.238,38.37,68.87,547.1,425.1,47313.13,0.9995,2.5,0.2172,31.63,0.6502,4.267,3369.46,1.4323,26.81,167.3,43.62,1.282,7.73,0.7685,167.97,10.755,0.09303,26.03,0.9994,1.0303,31710.54
311.1,2.231,38.27,68.61,546.2,424.1,47272.06,0.9996,2.495,0.2167,31.51,0.6487,4.256,3364.61,1.4315,26.71,167.0,43.67,1.277,7.707,0.7667,167.75,10.711,0.09288,25.96,0.9994,1.0289,31560.07
311.8,2.236,38.41,68.94,547.3,425.0,47344.89,0.9996,2.505,0.2173,31.64,0.6507,4.268,3371.97,1.4369,26.83,167.4,43.92,1.282,7.75,0.769,168.42,10.756,0.09311,26.02,0.9994,1.0322,31650.11
312.1,2.241,38.43,69.09,548.2,425.3,47362.16,0.9996,2.513,0.2175,31.67,0.6533,4.273,3373.87,1.4385,26.82,167.7,43.92,1.284,7.763,0.7708,168.42,10.779,0.09317,26.08,0.9993,1.0325,31711.46
312.1,2.241,38.49,69.19,548.3,425.1,47369.99,0.9995,2.51,0.2175,31.67,0.6556,4.28,3374.19,1.4399,26.8,167.8,44.06,1.284,7.766,0.7705,168.67,10.784,0.09316,26.07,0.9993,1.0337,31764.16
312.3,2.241,38.55,69.35,548.4,425.2,47389.99,0.9996,2.51,0.2176,31.73,0.6556,4.278,3375.53,1.4393,26.86,167.9,43.98,1.287,7.771,0.7713,168.71,10.781,0.09321,26.08,0.9994,1.0344,31772.57
312.2,2.238,38.5,69.25,548.1,424.6,47360.64,0.9996,2.509,0.2174,31.7,0.6547,4.279,3373.6,1.4375,26.85,167.7,44.3,1.286,7.783,0.7702,168.62,10.773,0.09309,26.05,0.9994,1.0335,31708.22
311.5,2.233,38.33,68.95,547.8,423.9,47316.0,0.9995,2.505,0.2171,31.64,0.6526,4.275,3370.59,1.4298,26.77,167.6,44.14,1.283,7.742,0.7693,167.87,10.732,0.09299,26.0,0.9994,1.031,31638.33
311.7,2.235,38.41,68.9,548.1,424.3,47320.32,0.9996,2.503,0.2172,31.64,0.6504,4.275,3371.34,1.4355,26.79,167.7,44.28,1.28,7.741,0.768,168.27,10.734,0.0931,25.98,0.9994,1.032,31676.78
311.8,2.238,38.52,68.94,548.7,425.1,47354.02,0.9996,2.507,0.2175,31.69,0.6505,4.278,3374.38,1.4285,26.82,167.7,44.91,1.282,7.76,0.7691,168.27,10.752,0.0931,26.03,0.9994,1.0327,31667.06
312.1,2.239,38.52,69.01,549.0,425.3,47370.0,0.9996,2.508,0.2176,31.68,0.6542,4.282,3376.47,1.435,26.85,168.0,44.76,1.284,7.766,0.7703,168.53,10.759,0.09316,26.08,0.9994,1.0327,31731.25
311.9,2.239,38.55,69.1,548.8,425.1,47365.42,0.9995,2.505,0.2175,31.67,0.6542,4.279,3376.29,1.4358,26.81,167.9,44.59,1.283,7.763,0.7707,168.49,10.768,0.09313,26.07,0.9994,1.0326,31702.71
312.1,2.239,38.67,69.14,548.8,425.1,47360.29,0.9995,2.506,0.2172,31.64,0.6542,4.28,3377.56,1.4367,26.83,167.8,44.85,1.285,7.772,0.7703,168.46,10.771,0.09315,26.05,0.9994,1.0321,31681.38
311.4,2.235,38.63,68.9,548.6,425.1,47324.48,0.9995,2.503,0.217,31.63,0.6509,4.276,3373.11,1.4335,26.77,167.6,44.82,1.284,7.757,0.7684,168.31,10.739,0.09306,26.04,0.9994,1.0309,31667.05
310.8,2.233,38.63,68.94,548.0,424.7,47300.0,0.9995,2.497,0.2169,31.55,0.649,4.271,3369.43,1.4303,26.75,167.3,44.55,1.282,7.731,0.7678,167.99,10.723,0.09296,26.0,0.9994,1.0301,31614.45
311.1,2.234,38.59,69.02,548.3,424.7,47323.89,0.9995,2.5,0.2168,31.6,0.6517,4.277,3369.78,1.4309,26.74,167.5,44.18,1.282,7.754,0.7678,168.1,10.731,0.09304,26.0,0.9994,1.0312,31622.7
310.5,2.23,38.48,68.82,547.3,423.9,47294.43,0.9996,2.494,0.2166,31.52,0.6517,4.268,3368.02,1.4269,26.7,167.2,43.78,1.281,7.715,0.7663,167.91,10.7,0.09289,25.98,0.9994,1.0295,31560.1
310.4,2.227,38.43,68.77,547.1,423.9,47268.22,0.9995,2.493,0.2166,31.45,0.6507,4.265,3365.56,1.4241,26.66,167.2,43.67,1.278,7.722,0.765,167.68,10.701,0.09284,25.97,0.9993,1.0289,31529.68
310.0,2.226,38.37,68.73,546.7,423.4,47283.9,0.9995,2.492,0.2164,31.41,0.6491,4.261,3364.66,1.4238,26.65,167.0,43.64,1.277,7.701,0.7641,167.58,10.687,0.09279,25.96,0.9994,1.0282,31455.68
311.2,2.231,38.53,69.03,547.6,424.9,47351.15,0.9996,2.504,0.2172,31.55,0.6491,4.275,3373.64,1.4326,26.77,167.4,44.33,1.29,7.756,0.7669,168.16,10.733,0.09302,26.02,0.9994,1.0317,31618.07
311.5,2.237,38.66,69.4,548.4,425.5,47367.11,0.9996,2.511,0.2173,31.62,0.649,4.28,3376.05,1.4364,26.81,167.6,44.39,1.291,7.777,0.7687,168.5,10.756,0.09312,26.1,0.9993,1.033,31715.47
311.6,2.239,38.7,69.46,549.1,425.7,47382.46,0.9995,2.513,0.2174,31.66,0.6527,4.282,3379.53,1.4359,26.83,167.8,44.16,1.292,7.77,0.7692,168.7,10.776,0.09317,26.12,0.9994,1.0332,31742.69
312.4,2.242,38.93,69.39,549.4,426.1,47387.62,0.9996,2.515,0.2177,31.67,0.652,4.289,3380.88,1.4379,26.87,168.1,44.33,1.291,7.764,0.7695,168.84,10.787,0.09323,26.17,0.9994,1.0347,31744.72
312.1,2.235,39.22,69.31,548.7,425.3,47351.35,0.9996,2.511,0.2172,31.61,0.652,4.284,3377.46,1.4364,26.82,167.8,44.12,1.288,7.765,0.768,168.51,10.761,0.09317,26.12,0.9993,1.0319,31691.3
311.5,2.234,39.41,69.14,548.6,424.9,47313.95,0.9996,2.507,0.2169,31.57,0.652,4.279,3373.91,1.4358,26.77,167.6,44.21,1.285,7.741,0.7682,168.2,10.742,0.09311,26.1,0.9993,1.0306,31638.49
311.5,2.235,39.26,69.23,548.4,424.8,47311.94,0.9995,2.509,0.2169,31.6,0.652,4.278,3373.82,1.4358,26.77,167.7,44.3,1.286,7.73,0.7682,168.11,10.737,0.0931,26.11,0.9993,1.0312,31661.27
310.2,2.228,39.06,68.84,547.1,423.6,47240.47,0.9995,2.496,0.2162,31.51,0.6512,4.266,3366.91,1.428,26.68,167.2,43.78,1.282,7.7,0.7642,167.68,10.689,0.09281,26.01,0.9994,1.0285,31523.61
310.1,2.228,39.16,68.83,546.9,423.6,47279.27,0.9995,2.497,0.2162,31.46,0.6512,4.266,3366.78,1.4277,26.67,167.2,43.89,1.283,7.711,0.7658,167.34,10.688,0.0928,26.02,0.9993,1.0288,31517.46
310.3,2.226,39.09,68.79,546.6,423.4,47265.84,0.9995,2.501,0.2163,31.47,0.6492,4.267,3367.01,1.428,26.68,167.1,43.8,1.283,7.718,0.7654,167.24,10.69,0.09285,26.0,0.9994,1.0289,31543.7
310.5,2.23,38.97,68.84,547.1,423.9,47296.97,0.9995,2.503,0.2162,31.51,0.6484,4.269,3370.72,1.429,26.71,167.2,44.04,1.285,7.728,0.7664,167.46,10.699,0.09289,26.04,0.9994,1.0303,31551.19
311.4,2.235,39.19,69.07,548.5,424.7,47351.54,0.9995,2.515,0.2168,31.6,0.6484,4.273,3375.66,1.4351,26.79,167.5,44.28,1.29,7.772,0.7687,167.77,10.735,0.0931,26.1,0.9994,1.0321,31652.23
311.1,2.234,39.15,68.91,548.5,424.4,47334.56,0.9996,2.513,0.2167,31.58,0.6484,4.276,3374.29,1.4329,26.74,167.4,44.14,1.287,7.744,0.7674,167.46,10.729,0.09303,26.08,0.9994,1.0318,31618.66
311.0,2.233,39.14,68.95,547.9,424.2,47327.52,0.9995,2.509,0.2167,31.56,0.6484,4.271,3371.91,1.436,26.73,167.4,44.0,1.288,7.763,0.7692,167.65,10.749,0.09303,26.06,0.9994,1.0317,31625.26
311.6,2.237,39.08,69.08,548.5,424.9,47369.54,0.9996,2.513,0.2172,31.61,0.6484,4.279,3373.96,1.4353,26.78,167.4,43.96,1.289,7.778,0.7706,168.04,10.749,0.09313,26.1,0.9994,1.0333,31630.27
311.1,2.232,39.04,68.88,548.3,424.0,47328.56,0.9995,2.51,0.2168,31.57,0.6492,4.269,3370.35,1.4314,26.73,167.0,43.89,1.288,7.765,0.7691,167.6,10.735,0.09304,26.07,0.9994,1.0309,31627.17
310.6,2.231,38.86,68.76,547.8,424.1,47312.77,0.9996,2.506,0.2166,31.53,0.6492,4.27,3369.19,1.429,26.69,166.9,43.79,1.287,7.75,0.7677,167.44,10.706,0.09296,26.04,0.9994,1.0305,31599.23
310.7,2.231,38.83,68.74,547.8,423.6,47314.53,0.9996,2.504,0.2165,31.51,0.6492,4.269,3369.86,1.4248,26.7,166.9,43.76,1.285,7.742,0.7689,167.74,10.728,0.09296,26.05,0.9993,1.0304,31587.01
311.1,2.231,38.89,68.86,548.0,423.9,47335.94,0.9995,2.51,0.2167,31.51,0.6495,4.271,3372.38,1.4291,26.72,166.9,43.77,1.289,7.756,0.7697,167.86,10.726,0.09298,26.08,0.9994,1.0314,31563.43
311.9,2.235,39.07,68.97,548.5,424.8,47376.57,0.9995,2.514,0.217,31.59,0.6496,4.278,3375.69,1.4301,26.79,167.2,44.0,1.289,7.778,0.7711,168.26,10.75,0.09314,26.15,0.9994,1.0335,31705.87
311.9,2.236,39.05,68.96,548.3,425.1,47366.94,0.9995,2.516,0.2169,31.6,0.6496,4.279,3374.25,1.4295,26.79,167.0,43.91,1.288,7.772,0.7712,168.25,10.757,0.09313,26.12,0.9994,1.0325,31679.76
311.4,2.235,39.05,68.83,548.2,425.0,47350.54,0.9996,2.512,0.2169,31.58,0.6504,4.275,3372.92,1.4299,26.75,167.0,43.82,1.287,7.762,0.771,168.05,10.733,0.0931,26.06,0.9994,1.0319,31674.76
312.4,2.238,39.22,69.09,549.0,425.7,47391.7,0.9996,2.522,0.2172,31.67,0.6499,4.283,3377.02,1.4322,26.83,167.2,43.92,1.291,7.794,0.773,168.66,10.757,0.09326,26.13,0.9994,1.0346,31711.35
312.6,2.24,39.23,69.07,549.2,425.9,47420.58,0.9996,2.523,0.2175,31.69,0.6499,4.289,3378.52,1.4345,26.86,167.5,44.11,1.292,7.805,0.7737,169.06,10.772,0.09329,26.15,0.9994,1.0352,31752.54
313.3,2.244,39.4,69.28,549.8,426.5,47434.37,0.9996,2.527,0.2177,31.74,0.6499,4.301,3380.85,1.4396,26.88,167.6,44.34,1.295,7.812,0.7762,169.4,10.784,0.09339,26.19,0.9994,1.0361,31815.33
313.2,2.242,39.3,69.39,550.1,426.6,47429.42,0.9995,2.526,0.2177,31.76,0.6499,4.303,3381.39,1.4392,26.88,167.7,44.3,1.296,7.812,0.7738,169.35,10.79,0.0934,26.19,0.9994,1.0355,31799.44
313.3,2.244,39.22,69.38,550.2,427.0,47445.28,0.9996,2.528,0.2178,31.81,0.653,4.3,3384.16,1.4415,26.87,167.7,44.57,1.297,7.807,0.7745,169.62,10.801,0.09348,26.22,0.9994,1.0362,31848.65
313.4,2.245,39.21,69.42,550.4,427.3,47477.96,0.9995,2.531,0.2178,31.81,0.6538,4.3,3385.62,1.4414,26.9,167.8,44.81,1.298,7.822,0.7745,169.88,10.799,0.09352,26.24,0.9994,1.0363,31838.14
313.7,2.244,39.18,69.45,550.3,427.3,47499.99,0.9996,2.529,0.2178,31.81,0.6542,4.3,3386.17,1.4432,26.92,167.8,44.56,1.298,7.83,0.7753,169.88,10.804,0.09353,26.21,0.9994,1.036,31809.29
313.9,2.247,39.25,69.44,550.5,427.4,47531.09,0.9995,2.534,0.2179,31.83,0.6542,4.301,3390.39,1.445,26.95,167.9,44.72,1.298,7.835,0.7761,169.89,10.812,0.0936,26.23,0.9994,1.0362,31873.54
313.7,2.246,39.3,69.5,550.8,427.5,47549.8,0.9996,2.534,0.2179,31.83,0.6542,4.301,3391.92,1.4452,26.96,167.8,44.64,1.299,7.83,0.7755,169.74,10.815,0.09356,26.23,0.9994,1.036,31861.07
314.0,2.248,39.25,69.73,550.7,427.7,47572.75,0.9995,2.534,0.2182,31.86,0.6537,4.302,3393.1,1.4473,26.98,167.9,44.62,1.3,7.834,0.7785,170.06,10.835,0.09361,26.24,0.9994,1.0362,31838.13
313.8,2.246,39.18,69.63,550.7,427.7,47563.81,0.9996,2.53,0.2181,31.86,0.6537,4.302,3390.53,1.444,26.96,167.9,44.71,1.298,7.84,0.7764,170.17,10.828,0.09358,26.23,0.9994,1.0356,31866.45
